customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,spending_vs_income_ratio,loyalty_score_based_on_demographics,customer_lifetime_value,income_bucket,discount_usage_rate,average_purchase_amount,category_popularity_score,is_premium_product,is_married,average_purchase_time_in_seconds,age_bucket,preferred_product_category,most_common_purchase_channel,purchase_during_peak_hours
2683,2024-03-06,40,149.34,2023-01-05,1,0,0.005611471430845138,0.8,564.11,high_income,0.0,496.67,0.1719047619047619,0,1,49728.0,below_25,Home,Online,0
189,2023-06-04,42,476.06,2021-08-10,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,263.13,0.1719047619047619,0,0,,60_and_above,,,0
695,2020-12-07,71,297.83,2023-05-05,1,0,0.02085029392719747,0.8,1642.19,high_income,0.6,762.43,0.17238095238095238,0,1,15510.4,below_25,Home,In-store,0
2800,2024-10-22,6,150.21,2020-01-25,1,0,0.008288797026283184,0.9,755.9300000000001,high_income,0.5,819.22,0.14523809523809525,0,0,62970.5,40-59,Electronics,In-store,0
1530,2022-01-13,17,308.98,2020-03-21,1,0,0.0020321265149049416,0.9,106.14,mid_income,0.0,368.53,0.2719047619047619,1,0,64104.0,60_and_above,Clothing,Online,0
23,2021-12-28,48,290.13,2024-02-12,1,0,0.08532780013413815,0.5,2035.58,low_income,0.6666666666666666,130.32,0.2719047619047619,0,0,62822.666666666664,below_25,Clothing,Online,0
2299,2020-10-16,6,263.89,2024-07-04,1,0,0.006026707624045394,0.9,565.04,high_income,0.0,819.22,0.14523809523809525,0,0,38934.5,40-59,Electronics,In-store,0
1153,2022-04-12,13,120.14,2024-12-21,1,0,0.05575741414890903,0.8,2404.6499999999996,mid_income,0.6,358.35,0.14523809523809525,1,1,45014.6,40-59,Electronics,Online,0
1335,2020-07-24,78,97.49,2024-06-12,1,0,0.02971618969570187,1.0,2755.82,high_income,0.3333333333333333,106.14,0.1719047619047619,1,1,33575.666666666664,40-59,Home,In-store,0
1199,2023-07-22,95,479.55,2020-03-29,1,0,0.006359044831524843,1.0,712.62,high_income,0.5,723.48,0.2719047619047619,1,1,71395.5,60_and_above,Clothing,Online,0
1957,2020-09-13,32,87.68,2020-09-28,1,0,0.03309743248488881,0.9,2984.23,high_income,0.4,904.62,0.1719047619047619,1,0,26240.0,40-59,Home,In-store,0
2676,2024-08-12,32,448.23,2024-10-11,1,0,0.09099838652552045,0.6000000000000001,2312.36,low_income,1.0,904.62,0.1719047619047619,1,1,56034.25,25-39,Clothing,In-store,0
83,2025-04-11,56,184.2,2020-07-10,1,0,0.021464427698332643,0.7000000000000001,723.48,mid_income,1.0,343.19,0.2719047619047619,0,0,24595.0,40-59,Beauty,Online,0
361,2021-03-08,87,174.63,2024-02-12,1,0,0.0,0.7000000000000001,0.0,mid_income,0.0,352.54,0.2719047619047619,1,0,,40-59,,,0
169,2020-03-01,63,207.92,2022-11-07,1,0,0.1181635861280488,0.7000000000000001,2480.4900000000002,low_income,1.0,402.63,0.23857142857142857,0,0,28100.2,60_and_above,Beauty,Online,0
171,2023-09-28,39,230.17,2021-06-17,1,0,0.1511905468209236,0.7000000000000001,3057.9800000000005,low_income,0.8333333333333334,397.28,0.17238095238095238,1,0,35483.166666666664,60_and_above,Electronics,In-store,0
2613,2024-10-07,46,408.54,2020-08-25,1,0,0.0170443332268484,0.9,1920.76,high_income,0.6666666666666666,797.93,0.2719047619047619,0,0,48494.333333333336,60_and_above,Beauty,In-store,0
2216,2024-09-04,28,221.56,2024-07-29,1,1,0.010158947503283047,0.9,1268.69,high_income,0.5,35.49,0.1719047619047619,0,0,29076.0,40-59,Beauty,Online,0
236,2021-01-28,42,370.6,2023-10-15,1,1,0.0007898419687082317,0.7000000000000001,100.46,high_income,0.0,263.13,0.1719047619047619,0,0,49957.0,25-39,Electronics,Online,0
262,2020-03-07,60,112.01,2024-05-17,1,0,0.05134587226792322,0.9,3857.41,high_income,0.5,511.58,0.14523809523809525,1,0,25450.166666666668,40-59,Home,In-store,0
925,2021-09-04,7,69.47,2021-05-23,1,0,0.04314386561021691,0.9,2945.82,high_income,0.5,819.19,0.14523809523809525,1,0,35309.0,60_and_above,Beauty,In-store,0
2748,2023-09-28,17,297.18,2021-08-23,1,0,0.03842506789394034,0.7000000000000001,1853.51,mid_income,0.4,368.53,0.2719047619047619,1,0,27194.6,60_and_above,Electronics,Online,0
1629,2022-08-13,45,170.94,2022-10-04,1,1,0.015040144756774955,0.9,1787.0700000000002,high_income,0.5,781.46,0.2719047619047619,0,0,40663.166666666664,40-59,Clothing,In-store,0
196,2023-06-08,26,86.83,2021-07-30,1,1,0.008292963684652137,0.9,1195.92,high_income,0.6666666666666666,930.36,0.23857142857142857,0,0,65764.33333333333,60_and_above,Clothing,In-store,0
747,2023-01-25,67,205.03,2023-06-01,1,0,0.053479712095821544,0.7000000000000001,3893.4299999999994,high_income,0.6,177.73,0.23857142857142857,0,0,32195.0,below_25,Sports,In-store,0
1638,2024-01-28,59,217.34,2024-02-29,1,0,0.024084769823565198,0.8,593.81,low_income,1.0,338.02,0.14523809523809525,0,1,68803.0,40-59,Electronics,In-store,0
584,2022-08-25,59,458.05,2022-03-26,1,0,0.008024908017041053,0.7000000000000001,663.05,high_income,1.0,338.02,0.14523809523809525,0,0,56794.0,below_25,Beauty,In-store,0
822,2024-10-31,83,402.72,2020-09-07,1,0,0.029339035521654486,0.9,1838.56,high_income,0.25,920.84,0.23857142857142857,0,0,38866.75,40-59,Beauty,Online,0
1433,2021-08-27,31,157.66,2022-01-19,1,0,0.0186335801994165,0.9,1162.4,high_income,0.0,697.25,0.17238095238095238,1,0,47918.0,60_and_above,Home,Online,0
1146,2024-05-15,45,331.41,2021-01-19,1,0,0.038599072042585336,0.7000000000000001,2146.34,mid_income,0.6666666666666666,781.46,0.2719047619047619,0,0,69127.33333333333,25-39,Beauty,Online,0
1157,2020-05-01,29,320.92,2024-12-11,1,0,0.015060665606188205,0.5,482.86,mid_income,0.5,64.76,0.2719047619047619,1,0,44198.5,25-39,Beauty,Online,0
948,2022-08-19,38,55.25,2023-05-16,1,0,0.05244730875808212,0.7000000000000001,2498.38,mid_income,0.5,262.22,0.14523809523809525,0,0,44810.75,40-59,Home,Online,0
1186,2024-03-02,6,10.33,2020-05-15,1,0,0.006207078901508323,1.0,516.46,high_income,1.0,819.22,0.14523809523809525,0,1,52858.0,60_and_above,Clothing,In-store,0
1239,2020-01-24,56,217.64,2022-12-23,1,0,0.037872357736806986,0.7000000000000001,2327.37,high_income,0.75,343.19,0.2719047619047619,0,0,48914.5,25-39,Clothing,In-store,0
1507,2020-12-17,54,284.78,2020-03-30,1,0,0.011768812777869259,1.0,1429.44,high_income,0.75,93.14,0.2719047619047619,1,1,62901.0,40-59,Electronics,Online,0
1385,2025-03-13,97,464.65,2024-07-24,1,0,0.010753959873284055,0.8,814.72,high_income,1.0,270.51,0.1719047619047619,1,1,23187.0,25-39,Electronics,In-store,0
2487,2023-03-08,95,52.87,2021-02-23,1,1,0.0023375133072488213,0.7000000000000001,338.14,high_income,1.0,723.48,0.2719047619047619,1,0,63818.0,25-39,Beauty,In-store,0
1291,2022-06-23,88,39.61,2020-08-05,1,0,0.011107972177635098,0.9,1557.06,high_income,0.75,456.58,0.23857142857142857,0,0,11476.25,60_and_above,Home,Online,0
2081,2023-03-24,18,42.35,2021-09-20,1,0,0.03765458599574015,0.8,2262.89,high_income,0.5,667.15,0.23857142857142857,1,1,29747.75,25-39,Beauty,In-store,0
2038,2023-06-18,13,162.39,2022-10-07,1,1,0.011427084306476798,0.9,1712.44,high_income,0.75,358.35,0.14523809523809525,1,0,51974.25,60_and_above,Beauty,In-store,0
2803,2022-05-07,41,407.93,2023-10-16,1,0,0.04830301164352888,0.6000000000000001,1725.77,mid_income,1.0,54.89,0.2719047619047619,0,1,43090.333333333336,25-39,Sports,In-store,0
2616,2024-07-15,43,323.74,2023-07-28,1,1,0.008059171679362426,0.7000000000000001,1166.96,high_income,1.0,598.29,0.2719047619047619,1,0,26949.0,25-39,Beauty,In-store,0
2792,2024-02-14,100,44.87,2020-11-24,1,0,0.02471259561270538,0.7000000000000001,2836.66,high_income,0.6,633.01,0.23857142857142857,0,0,31615.0,25-39,Home,In-store,0
2780,2022-11-08,66,100.39,2024-10-27,1,0,0.028490928939023757,0.9,1644.24,mid_income,0.25,279.39,0.23857142857142857,1,0,48830.5,60_and_above,Electronics,In-store,0
1986,2023-08-22,66,189.34,2025-03-25,1,0,0.012005558128763315,0.8,1503.36,high_income,0.6,279.39,0.23857142857142857,1,1,30342.6,25-39,Beauty,In-store,0
1158,2023-04-02,88,429.35,2021-05-28,1,0,0.027947600411132194,0.7000000000000001,2827.8499999999995,high_income,0.8,456.58,0.23857142857142857,0,0,45707.2,25-39,Beauty,In-store,0
890,2023-02-22,4,391.14,2025-01-18,1,0,0.03968416127271309,0.9,2035.48,mid_income,0.6666666666666666,933.89,0.23857142857142857,1,0,27320.666666666668,40-59,Beauty,In-store,0
1149,2023-03-17,20,252.68,2024-08-03,1,0,0.016518906297077432,0.7000000000000001,877.22,mid_income,0.5,86.67,0.14523809523809525,1,0,52745.0,25-39,Clothing,In-store,0
2186,2023-02-16,100,427.88,2024-07-20,1,1,0.005120073119636343,1.0,633.01,high_income,1.0,633.01,0.23857142857142857,0,1,63891.0,40-59,Home,Online,0
490,2021-11-22,77,477.36,2024-02-26,1,0,0.021957069708033322,0.7000000000000001,1942.52,high_income,0.25,973.4,0.2719047619047619,0,0,56253.75,25-39,Electronics,In-store,0
2937,2023-04-13,80,413.36,2024-03-27,1,0,0.0032033284685658073,1.0,397.28,high_income,1.0,564.11,0.23857142857142857,1,1,31405.0,40-59,Electronics,In-store,0
2223,2022-10-19,19,464.87,2024-04-15,1,0,0.014576548208127154,0.9,972.1099999999999,high_income,0.4,841.73,0.2719047619047619,0,0,50395.2,60_and_above,Electronics,Online,0
312,2021-05-14,5,359.0,2023-05-11,1,0,0.012213479364328532,1.0,1342.6399999999999,high_income,0.0,193.56,0.1719047619047619,0,1,28904.5,40-59,Home,Online,0
335,2024-12-10,42,28.31,2025-04-01,1,0,0.028428849413093968,0.9,2264.5,high_income,1.0,263.13,0.1719047619047619,0,0,26492.0,60_and_above,Beauty,Online,0
1280,2024-08-15,29,300.5,2021-04-20,1,1,0.008742336936138293,0.9,1282.02,high_income,0.0,64.76,0.2719047619047619,1,0,31951.666666666668,40-59,Sports,In-store,0
2874,2022-03-23,49,118.57,2020-04-26,1,0,0.023595994510242465,1.0,2321.02,high_income,0.5,745.74,0.2719047619047619,0,1,49455.5,60_and_above,Electronics,In-store,0
1150,2022-10-03,16,367.02,2022-02-05,1,1,0.017994422770672952,0.9,2587.58,high_income,0.4,27.94,0.14523809523809525,0,0,47169.4,60_and_above,Home,Online,0
859,2023-12-25,63,72.51,2021-06-25,1,0,0.0006340160936356986,0.9,86.67,high_income,0.0,402.63,0.23857142857142857,0,0,30512.0,60_and_above,Sports,In-store,0
2957,2025-03-07,26,63.93,2020-04-14,1,0,0.04693582085160227,0.9,3190.04,high_income,0.8,930.36,0.23857142857142857,0,0,21881.2,60_and_above,Beauty,Online,0
879,2024-10-21,58,356.32,2023-01-17,1,0,0.018739462015962164,0.7000000000000001,1584.8900000000003,high_income,0.3333333333333333,76.28,0.2719047619047619,1,0,42195.666666666664,below_25,Home,In-store,0
25,2022-12-16,7,480.16,2025-02-01,1,0,0.012731782618447615,0.8,964.98,high_income,0.5,819.19,0.14523809523809525,1,1,46902.0,25-39,Beauty,Online,0
959,2023-01-27,100,96.22,2025-04-18,1,0,0.007275109371049426,0.9,949.54,high_income,0.5,633.01,0.23857142857142857,0,0,67579.0,60_and_above,Sports,In-store,0
2939,2021-06-26,69,321.29,2022-12-03,1,0,0.00417210485565756,0.8,452.64,high_income,1.0,124.78,0.23857142857142857,0,1,70236.0,25-39,Clothing,Online,0
1136,2020-01-03,74,106.33,2024-08-01,1,0,0.021726207406564647,0.9,1527.6999999999998,high_income,0.5,450.28,0.1719047619047619,0,0,53965.5,40-59,Electronics,Online,0
1799,2022-11-14,88,307.97,2025-04-24,1,0,0.016016939071681772,0.9,1346.48,high_income,0.75,456.58,0.23857142857142857,0,0,49562.5,60_and_above,Clothing,In-store,0
2654,2021-02-24,46,35.82,2021-04-15,1,1,0.02975031017369727,0.9,3261.11,high_income,0.5714285714285714,797.93,0.2719047619047619,0,0,48559.42857142857,40-59,Beauty,In-store,0
1145,2021-08-01,15,46.91,2024-09-15,1,1,0.027969912569466567,0.7000000000000001,3950.8899999999994,high_income,0.5714285714285714,349.95,0.2719047619047619,0,0,42966.57142857143,below_25,Home,Online,0
1616,2024-09-06,14,237.83,2025-03-26,1,1,0.0061006174186689945,0.9,866.55,high_income,0.6666666666666666,345.72,0.17238095238095238,0,0,52775.333333333336,60_and_above,Electronics,Online,0
4,2023-07-07,91,355.07,2020-08-01,1,0,0.013007142857142856,0.7000000000000001,1711.7399999999998,high_income,1.0,119.55,0.2719047619047619,0,0,66767.66666666667,25-39,Clothing,In-store,0
1709,2024-03-27,47,490.55,2023-05-05,1,0,0.021388025058590228,0.8,1898.23,high_income,0.5,72.48,0.2719047619047619,1,1,49638.75,below_25,Sports,In-store,0
253,2023-01-22,74,126.8,2023-03-23,1,0,0.012172923007552698,0.7000000000000001,539.93,mid_income,0.3333333333333333,450.28,0.1719047619047619,0,0,24657.333333333332,40-59,Beauty,In-store,0
1268,2020-08-28,71,185.63,2023-01-22,1,1,0.006165550532005302,0.9,906.8599999999999,high_income,1.0,762.43,0.17238095238095238,0,0,59814.0,40-59,Clothing,Online,0
2394,2023-05-26,95,452.92,2023-10-30,1,0,0.01435989476045767,0.7000000000000001,1408.16,high_income,0.75,723.48,0.2719047619047619,1,0,50343.5,25-39,Beauty,Online,0
64,2022-03-31,82,489.86,2024-09-30,1,0,0.016895787405348413,0.9,1410.19,high_income,0.3333333333333333,114.33,0.17238095238095238,1,0,35343.666666666664,60_and_above,Electronics,Online,0
2236,2022-12-21,42,66.1,2023-05-03,1,0,0.023541477326146226,0.9,1502.37,high_income,1.0,263.13,0.1719047619047619,0,0,37394.5,60_and_above,Home,Online,0
494,2023-09-22,94,345.96,2025-03-26,1,0,0.014677870622476762,0.9,781.6700000000001,mid_income,0.6666666666666666,568.94,0.23857142857142857,0,0,50375.333333333336,40-59,Beauty,Online,0
2678,2023-06-17,13,479.29,2025-02-16,1,1,0.023403766070596046,0.7000000000000001,2961.77,high_income,0.5,358.35,0.14523809523809525,1,0,34393.0,below_25,Beauty,In-store,0
2084,2024-05-14,52,452.47,2024-04-03,1,1,0.0008230824891461649,1.0,122.85,high_income,0.5,908.56,0.23857142857142857,0,1,19428.5,40-59,Clothing,Online,0
100,2022-08-17,79,109.99,2021-07-03,1,0,0.08499246136449302,0.7000000000000001,1803.8799999999999,low_income,0.5,80.12,0.17238095238095238,1,0,31733.5,40-59,Beauty,Online,0
645,2023-06-20,11,434.47,2024-06-06,1,0,0.02916058124953898,0.5,790.66,low_income,0.0,802.15,0.23857142857142857,1,0,34273.0,25-39,Sports,Online,0
112,2024-09-06,54,208.71,2025-01-30,1,0,0.02554772234273319,0.8,565.32,low_income,1.0,93.14,0.2719047619047619,1,1,47168.0,40-59,Beauty,Online,0
2326,2024-09-27,85,200.27,2021-08-16,1,0,0.03072351529359232,0.7000000000000001,2201.77,high_income,1.0,629.19,0.14523809523809525,0,0,43410.25,25-39,Beauty,Online,0
254,2020-01-19,65,369.92,2024-11-26,1,0,0.08560548811533618,0.7000000000000001,3194.54,mid_income,0.6666666666666666,196.51,0.17238095238095238,0,0,46052.333333333336,60_and_above,Beauty,In-store,0
2215,2024-11-15,60,291.82,2020-02-11,1,0,0.01041457168243349,1.0,996.31,high_income,0.6666666666666666,511.58,0.14523809523809525,1,1,42397.333333333336,40-59,Electronics,In-store,0
741,2022-11-26,49,106.31,2022-01-06,1,0,0.012814893180275063,0.9,811.58,high_income,1.0,745.74,0.2719047619047619,0,0,58409.5,60_and_above,Electronics,In-store,0
2661,2021-08-22,51,475.95,2025-04-01,1,0,0.004262760365608865,0.9,456.58,high_income,1.0,179.7,0.1719047619047619,0,0,52842.0,60_and_above,Home,In-store,0
1543,2024-01-21,81,299.01,2023-01-11,1,0,0.0020840005773235556,0.7000000000000001,303.22,high_income,0.0,219.6,0.17238095238095238,0,0,30994.5,25-39,Beauty,In-store,0
940,2023-06-27,95,429.48,2021-10-04,1,1,0.008177110410435416,0.7000000000000001,1211.12,high_income,1.0,723.48,0.2719047619047619,1,0,35431.75,25-39,Home,Online,0
1102,2023-01-02,18,117.09,2022-03-26,1,0,0.03535059760956175,0.7000000000000001,1242.22,mid_income,0.0,667.15,0.23857142857142857,1,0,44045.333333333336,60_and_above,Beauty,In-store,0
1594,2025-03-08,18,173.9,2022-07-02,1,0,0.009401135517123356,0.9,933.89,high_income,1.0,667.15,0.23857142857142857,1,0,74746.0,40-59,Home,Online,0
400,2020-10-04,89,459.95,2020-06-24,1,1,0.00620952178984201,0.9,878.43,high_income,1.0,355.77,0.23857142857142857,0,0,74140.0,60_and_above,Home,In-store,0
1181,2023-10-07,2,402.35,2021-11-29,1,0,0.00018053482907082454,0.9,21.05,high_income,0.0,419.1,0.2719047619047619,0,0,81265.0,60_and_above,Clothing,Online,0
66,2024-12-09,34,292.23,2022-12-14,1,1,0.010781775116508177,0.9,1543.12,high_income,0.5,215.52,0.1719047619047619,1,0,41440.0,40-59,Home,Online,0
599,2023-07-25,77,143.67,2023-07-24,1,0,0.0020394524863658605,0.7000000000000001,170.9,high_income,1.0,973.4,0.2719047619047619,0,0,13996.0,below_25,Clothing,Online,0
2520,2021-02-25,34,239.59,2020-12-07,1,0,0.012437277351265883,0.9,1305.74,high_income,0.3333333333333333,215.52,0.1719047619047619,1,0,59216.666666666664,40-59,Beauty,Online,0
2955,2024-08-09,54,331.71,2020-02-16,1,0,0.011238083627940997,0.8,921.8600000000001,high_income,0.2,93.14,0.2719047619047619,1,1,46277.0,25-39,Electronics,In-store,0
2267,2021-10-27,45,173.89,2020-03-06,1,1,0.020054921056037275,1.0,2479.4300000000003,high_income,0.6,781.46,0.2719047619047619,0,1,24126.2,40-59,Beauty,Online,0
2037,2023-12-10,77,499.47,2022-07-19,1,0,0.033648637421070125,1.0,2429.9700000000003,high_income,0.4,973.4,0.2719047619047619,0,1,40834.2,60_and_above,Home,In-store,0
1641,2023-08-09,95,202.05,2021-08-16,1,0,0.009605576265127917,0.7000000000000001,940.53,high_income,0.3333333333333333,723.48,0.2719047619047619,1,0,45412.666666666664,25-39,Electronics,In-store,0
243,2021-08-27,10,341.85,2021-05-18,1,0,0.07544218732842868,0.8,3435.2599999999998,mid_income,0.5,173.87,0.1719047619047619,0,1,20262.166666666668,60_and_above,Beauty,In-store,0
634,2024-06-23,66,438.75,2020-06-09,1,1,0.011746937661545376,0.7000000000000001,1463.4099999999999,high_income,0.3333333333333333,279.39,0.23857142857142857,1,0,28532.333333333332,25-39,Electronics,Online,0
1023,2024-08-18,36,352.28,2024-07-15,1,0,0.009828495822654196,0.9,1181.1100000000001,high_income,0.3333333333333333,736.22,0.17238095238095238,1,0,32027.0,60_and_above,Sports,Online,0
1835,2023-07-08,90,137.27,2024-03-16,1,0,0.0279536236320502,0.5,1095.81,mid_income,0.6666666666666666,87.36,0.17238095238095238,0,0,50716.0,25-39,Sports,In-store,0
43,2022-01-30,35,242.17,2021-01-14,1,0,0.004791579987518202,0.9,368.53,high_income,0.0,79.46,0.14523809523809525,1,0,85882.0,40-59,Beauty,Online,0
2488,2024-12-26,84,137.06,2023-04-07,1,0,0.050987080948487334,0.7000000000000001,1558.9300000000003,mid_income,0.5,818.13,0.2719047619047619,0,0,49921.5,60_and_above,Electronics,Online,0
915,2021-06-11,6,200.71,2022-12-18,1,0,0.034841613442496464,0.7000000000000001,812.8199999999999,low_income,1.0,819.22,0.14523809523809525,0,0,50130.0,60_and_above,Beauty,In-store,0
2567,2023-01-23,27,474.24,2023-04-12,1,1,0.021036770205897407,0.7000000000000001,2137.42,high_income,0.5,445.67,0.14523809523809525,0,0,51365.5,25-39,Electronics,Online,0
963,2024-08-21,6,279.14,2022-07-19,1,0,0.009070994872234976,0.9,845.5799999999999,high_income,0.6666666666666666,819.22,0.14523809523809525,0,0,56128.0,60_and_above,Electronics,Online,0
1621,2020-07-24,13,33.8,2023-04-17,1,0,0.00833815117154897,0.7000000000000001,819.19,high_income,0.0,358.35,0.14523809523809525,1,0,82413.0,40-59,Sports,In-store,0
909,2021-09-13,62,297.74,2020-08-29,1,0,0.025831615665133978,0.7000000000000001,977.52,mid_income,1.0,277.74,0.23857142857142857,1,0,62834.0,60_and_above,Beauty,In-store,0
777,2020-06-28,57,390.37,2024-06-21,1,0,0.03638849522148334,0.8,2002.75,mid_income,0.3333333333333333,745.19,0.23857142857142857,0,1,30260.666666666668,below_25,Beauty,In-store,0
2840,2020-12-12,33,412.61,2023-02-28,1,0,0.016210964673146703,0.9,1724.4900000000002,high_income,0.3333333333333333,546.56,0.2719047619047619,1,0,25496.333333333332,60_and_above,Home,In-store,0
2686,2024-12-19,73,484.86,2022-12-22,1,1,0.008963960540515892,0.7000000000000001,1179.46,high_income,0.3333333333333333,636.17,0.17238095238095238,1,0,45855.333333333336,25-39,Electronics,In-store,0
2953,2023-04-06,8,208.64,2020-12-05,1,0,0.008500355189902695,1.0,1029.0700000000002,high_income,0.6666666666666666,972.24,0.14523809523809525,0,1,18779.666666666668,60_and_above,Beauty,Online,0
2303,2022-05-13,16,480.56,2023-12-19,1,0,0.007865310625016816,1.0,876.99,high_income,0.0,27.94,0.14523809523809525,0,1,45950.0,60_and_above,Clothing,Online,0
1590,2024-05-19,21,289.74,2022-12-06,1,0,0.003190963000691236,0.7000000000000001,263.13,high_income,1.0,631.57,0.1719047619047619,0,0,19060.0,25-39,Clothing,In-store,0
666,2021-02-15,62,365.79,2021-06-01,1,1,0.0065907356719333,0.9,941.48,high_income,0.5,277.74,0.23857142857142857,1,0,47640.5,60_and_above,Beauty,In-store,0
2852,2022-08-25,78,319.8,2024-05-28,1,0,0.038688322800486355,0.9,2577.2999999999997,high_income,0.25,106.14,0.1719047619047619,1,0,39835.75,40-59,Home,In-store,0
1665,2022-09-16,92,320.96,2022-11-19,1,0,0.08553322363265946,0.8,2183.15,low_income,0.6666666666666666,639.5,0.2719047619047619,0,1,47102.333333333336,40-59,Home,In-store,0
2513,2023-12-09,9,157.23,2023-03-02,1,0,0.002162137733259928,0.9,263.13,high_income,0.0,452.64,0.1719047619047619,0,0,72583.0,40-59,Clothing,Online,0
2627,2023-01-14,72,465.58,2023-05-31,1,0,0.0017328240803892148,0.7000000000000001,114.33,high_income,1.0,593.81,0.17238095238095238,0,0,66461.0,below_25,Electronics,In-store,0
1599,2024-01-24,74,145.27,2022-10-04,1,1,0.005003680119924642,0.8,741.01,high_income,0.3333333333333333,450.28,0.1719047619047619,0,1,53399.0,25-39,Electronics,In-store,0
