discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
2487,485,107,38.356124,2023-10-21,102.14,0.0,0,102.14390253199998,0.3464770313520951,Low,18
1291,148,635,26.437956,2024-12-11,299.8,0.0,0,299.802110322,0.3314180523682471,Low,19
2081,328,707,48.773658,2025-01-04,183.12,0.0,0,183.11880474740002,0.3464770313520951,High,21
2038,121,631,37.819538,2024-03-14,59.69,0.0,1,59.69324352,0.3314180523682471,Medium,16
2803,189,369,9.606883,2024-05-11,371.95,0.111111,0,371.94959783160004,0.3314180523682471,High,22
2616,268,557,20.44058,2025-01-01,340.71,0.0,0,340.71321615,0.3464770313520951,Medium,18
2792,75,423,22.000116,2024-10-17,146.6,0.0,0,146.600781978,0.3464770313520951,High,18
2780,98,314,46.702726,2023-11-30,83.47,0.0,1,83.47419053879999,0.3464770313520951,Medium,22
1986,47,460,9.084006,2024-04-03,369.59,0.0,0,369.5916988088,0.3314180523682471,High,16
1158,281,536,18.968387,2024-11-19,109.89,0.0,0,109.88697038930002,0.3464770313520951,Low,15
890,241,989,45.161832,2025-01-12,74.76,0.0,0,74.75539061760001,0.3314180523682471,Medium,14
1149,307,250,37.439668,2024-09-25,260.55,0.0,0,260.5450146804,0.3221049162796578,Medium,17
2186,155,601,39.745836,2024-02-16,279.56,0.0,0,279.56124471080005,0.3464770313520951,Medium,19
490,240,297,42.680691,2024-04-30,134.39,0.0,0,134.39085188139998,0.3314180523682471,High,21
2937,343,232,45.668213,2024-08-12,218.46,0.0,0,218.46268234829998,0.3221049162796578,Medium,19
2223,333,904,17.164854,2024-12-10,333.49,0.0,0,333.494297796,0.3221049162796578,Low,24
312,376,229,29.882744,2025-03-04,14.54,0.0,1,14.5423188944,0.3221049162796578,Medium,21
335,350,170,9.569002,2024-06-09,241.6,0.090909,0,241.60449735660004,0.3314180523682471,Low,20
1280,58,177,16.053432,2024-01-12,97.55,0.111111,1,97.545912016,0.3221049162796578,Medium,17
2874,81,329,22.678572,2025-02-22,311.79,0.0,0,311.7909262672,0.3221049162796578,Medium,18
1150,29,800,18.233205,2025-03-21,242.77,0.0,0,242.7737910345,0.3221049162796578,High,15
859,270,313,41.686608,2024-06-22,112.88,0.0,0,112.87723289440001,0.3464770313520951,High,25
2957,468,43,46.446719,2023-11-21,267.42,0.0,1,267.4236640016,0.3221049162796578,Medium,18
879,29,809,12.798681,2024-03-26,258.91,0.0,1,258.90943624290003,0.3464770313520951,High,15
25,286,219,48.082648,2025-03-23,87.01,0.0,1,87.013481952,0.3221049162796578,Low,27
959,132,416,49.843335,2024-08-26,42.85,0.0,0,42.853854575999996,0.3221049162796578,Medium,23
2939,71,944,27.642788,2023-06-30,284.66,0.0,0,284.66050772920005,0.3464770313520951,Medium,19
1136,102,93,30.192073,2023-12-29,184.1,0.0,0,184.10444587710003,0.3221049162796578,High,23
1799,167,859,40.379124,2024-04-22,35.7,0.0,0,35.6950184612,0.3314180523682471,Medium,15
2654,245,659,30.778309,2025-04-21,153.06,0.0,0,153.0630031392,0.3314180523682471,High,17
1145,414,58,46.666404,2024-01-20,146.99,0.0,1,146.99272393560003,0.3464770313520951,Low,23
1616,312,727,25.128582,2024-06-23,202.77,0.0,0,202.7667742276,0.3221049162796578,Low,24
4,339,285,9.957292,2023-11-22,71.57,0.0,0,71.5749485892,0.3464770313520951,Medium,25
1709,128,79,38.230772,2025-03-11,60.41,0.111111,1,60.410304984,0.3314180523682471,Medium,16
253,437,34,37.051347,2023-12-06,225.55,0.0,0,225.5513185643,0.3221049162796578,High,23
1268,150,558,24.494534,2023-06-24,217.16,0.0,0,217.1612707626,0.3221049162796578,Low,15
2394,84,642,32.623839,2024-06-24,181.77,0.0,0,181.76740714579998,0.3464770313520951,Medium,21
64,458,853,19.793585,2025-02-17,158.38,0.0,0,158.3836077005,0.3314180523682471,Low,18
2236,359,992,25.887864,2024-10-11,112.11,0.0,0,112.1094281272,0.3464770313520951,Low,21
494,149,103,19.219202,2023-08-21,106.98,0.0,0,106.97801079140001,0.3221049162796578,High,19
2678,119,21,17.305494,2024-03-12,289.97,0.0,0,289.968285289,0.3464770313520951,Low,20
2084,49,285,18.710919,2024-07-24,172.02,0.0,0,172.02395321219998,0.3464770313520951,Medium,17
100,64,262,16.248956,2024-12-28,377.88,0.0,0,377.8763354236,0.3464770313520951,Low,16
645,81,699,19.477118,2025-01-29,324.7,0.0,0,324.7004693768,0.3314180523682471,Medium,18
112,209,68,32.753054,2024-04-14,179.33,0.0,0,179.32743089820002,0.3314180523682471,Low,15
2326,95,170,49.831851,2024-12-04,17.09,0.090909,1,17.0872715494,0.3314180523682471,Low,20
254,418,670,25.69058,2025-01-15,276.19,0.0,1,276.185821314,0.3221049162796578,Medium,17
2215,289,257,44.983967,2025-01-28,244.37,0.0,0,244.37021537939998,0.3221049162796578,High,21
741,301,509,30.967446,2023-10-22,179.79,0.0,0,179.7883836376,0.3221049162796578,Low,17
2661,428,885,34.452496,2024-09-19,185.31,0.0,0,185.3093485584,0.3221049162796578,High,15
1543,112,721,21.133253,2023-08-19,146.99,0.0,0,146.9918430586,0.3464770313520951,High,24
940,44,508,15.095772,2023-09-22,327.25,0.0,0,327.2548564032,0.3464770313520951,High,23
1102,239,973,21.394227,2024-08-31,337.02,0.142857,1,337.0222517375,0.3314180523682471,Low,26
1594,338,380,5.561867,2024-02-07,338.82,0.0,0,338.8156897641,0.3221049162796578,High,19
400,16,990,7.646439,2023-05-23,312.85,0.0,1,312.8476878875,0.3221049162796578,High,31
1181,241,568,36.196735,2024-12-24,86.98,0.0,0,86.97661084799999,0.3221049162796578,Low,14
66,285,237,32.583895,2023-11-10,90.64,0.0,0,90.64095317249999,0.3464770313520951,High,24
599,365,656,44.364428,2024-07-31,144.76,0.0,0,144.7581947868,0.3314180523682471,Low,17
2520,248,818,38.242492,2025-02-15,234.3,0.0,0,234.29563385039998,0.3464770313520951,High,19
2955,143,251,28.868437,2025-03-14,107.59,0.0,0,107.5864890375,0.3314180523682471,High,21
2267,77,872,33.495066,2024-09-19,330.96,0.0,1,330.96180405099994,0.3464770313520951,Low,11
2037,380,551,11.967985,2024-03-02,222.43,0.076923,0,222.4304923005,0.3314180523682471,High,14
1641,130,840,44.686034,2023-06-08,91.49,0.0,0,91.4948311606,0.3314180523682471,High,15
243,166,462,16.741579,2025-02-03,226.12,0.0,0,226.12154559389998,0.3314180523682471,Medium,14
634,423,747,9.086442,2024-11-06,10.86,0.0,0,10.8550788252,0.3464770313520951,High,16
1023,8,747,24.863107,2024-12-05,232.62,0.0,0,232.6163070387,0.3464770313520951,High,22
1835,204,536,42.682508,2023-06-16,19.25,0.0,0,19.2472138136,0.3464770313520951,Low,20
43,94,201,49.792874,2024-01-09,49.03,0.0,0,49.027258539,0.3464770313520951,Medium,16
2488,305,938,35.513366,2023-05-17,32.64,0.0,0,32.63668546740001,0.3314180523682471,Medium,21
915,354,555,18.598566,2024-02-04,352.01,0.0,1,352.01236118959997,0.3314180523682471,Low,16
2567,438,923,7.727048,2025-01-18,194.67,0.142857,0,194.66824683439998,0.3221049162796578,High,13
963,135,27,38.724553,2025-03-23,42.35,0.0,0,42.353588966400004,0.3314180523682471,Low,14
1621,475,917,35.520522,2024-01-30,42.03,0.0,1,42.0341717082,0.3464770313520951,Low,23
909,174,519,31.608773,2025-03-05,287.95,0.0,0,287.9544221608,0.3221049162796578,High,18
777,43,436,37.289615,2024-07-08,44.45,0.0,0,44.449120887999996,0.3221049162796578,High,15
2840,348,619,42.067372,2024-08-19,115.45,0.0,0,115.45393434120001,0.3221049162796578,Low,19
2686,159,964,26.346891,2024-03-23,209.11,0.0,0,209.1085417619,0.3221049162796578,High,26
2953,280,31,31.466863,2024-09-28,170.3,0.0,0,170.304845445,0.3464770313520951,High,20
2303,271,314,16.532342,2025-01-12,88.12,0.0,0,88.11680655059999,0.3464770313520951,Medium,15
1590,4,755,38.312858,2024-07-25,211.97,0.0,0,211.96935734040002,0.3464770313520951,High,23
666,363,480,29.43407,2025-02-16,155.2,0.0,0,155.202706442,0.3314180523682471,High,21
2852,473,205,21.087444,2023-07-01,388.19,0.0,1,388.1945367308,0.3221049162796578,Low,15
1665,399,105,30.647472,2023-06-15,152.17,0.0,0,152.1733169376,0.3221049162796578,Medium,30
2513,405,536,11.409649,2023-07-14,272.28,0.0,0,272.2824437985,0.3464770313520951,Low,15
2627,205,249,18.459831,2025-01-25,153.52,0.0,0,153.5156761763,0.3221049162796578,Medium,21
1599,111,412,13.478541,2025-03-15,153.58,0.05,0,153.5842418709,0.3464770313520951,Low,28
1630,10,839,22.222925,2023-08-07,17.04,0.0,0,17.0409571325,0.3221049162796578,Low,18
2398,200,217,5.435896,2023-05-28,10.21,0.0,1,10.212923232000001,0.3314180523682471,Medium,25
1225,350,430,30.234909,2024-01-01,186.39,0.0,0,186.39139362470002,0.3314180523682471,Low,20
2542,179,250,26.069246,2023-11-23,159.76,0.0,0,159.764359394,0.3221049162796578,Medium,21
1965,408,973,21.804627,2024-10-16,285.91,0.142857,1,285.9135618372,0.3314180523682471,Low,12
2783,159,515,25.515551,2024-04-06,211.47,0.0,0,211.4687991559,0.3314180523682471,Medium,26
134,139,968,8.543643,2024-01-18,291.64,0.0,0,291.6360312016,0.3464770313520951,Medium,18
681,283,525,22.830568,2025-03-02,372.68,0.0,1,372.68205490080004,0.3464770313520951,Low,19
88,490,60,38.22515,2023-08-13,61.0,0.0,0,60.99648689,0.3464770313520951,Low,17
798,96,865,15.991023,2025-02-01,304.53,0.0,0,304.53254162499996,0.3314180523682471,High,32
1733,129,870,44.862884,2024-04-17,127.44,0.0,0,127.43841621079999,0.3314180523682471,Medium,17
1438,409,149,44.530337,2024-10-13,252.91,0.0,0,252.9139284485,0.3464770313520951,Medium,20
102,103,495,21.450782,2024-02-14,192.95,0.0,0,192.94829909519999,0.3464770313520951,Medium,11
374,74,355,16.27557,2023-07-04,145.93,0.0,0,145.93168149000002,0.3314180523682471,Low,26
2990,262,500,16.294821,2025-02-21,141.6,0.0,1,141.6040513143,0.3464770313520951,Medium,14
2615,237,499,12.928682,2025-03-10,304.88,0.0,0,304.88021997699997,0.3464770313520951,High,22
2956,273,661,35.737236,2025-03-24,317.43,0.0,1,317.43234905439994,0.3314180523682471,Medium,20
842,54,273,29.145153,2024-11-24,270.76,0.0,0,270.76471232579996,0.3221049162796578,Medium,16
1360,270,88,49.002623,2025-02-04,98.72,0.0,0,98.71562265889999,0.3221049162796578,High,25
209,170,852,15.419232,2024-11-20,332.68,0.0,0,332.6815347744,0.3314180523682471,High,30
2404,118,902,44.002791,2023-08-27,226.65,0.0,0,226.6487034275,0.3314180523682471,Low,18
804,312,91,21.191103,2023-05-17,213.43,0.0,0,213.4302548554,0.3314180523682471,High,24
2951,279,944,7.626284,2023-07-20,221.88,0.0,0,221.88166583199998,0.3464770313520951,Medium,22
1031,352,870,28.162487,2023-04-30,154.37,0.0,0,154.3716316857,0.3314180523682471,Medium,23
1779,48,631,15.71797,2024-06-30,225.13,0.0,0,225.134158536,0.3314180523682471,Medium,24
479,146,979,43.215049,2023-11-02,146.92,0.0,0,146.91970372230003,0.3221049162796578,High,20
2335,479,605,34.76348,2024-07-12,298.72,0.0,0,298.71802507999996,0.3221049162796578,Medium,18
1273,98,920,44.262678,2024-08-02,87.3,0.0,1,87.2957937164,0.3314180523682471,Low,22
2598,56,882,38.989839,2025-01-01,63.7,0.0,1,63.70070910009999,0.3221049162796578,High,21
680,341,554,33.040685,2023-09-16,207.75,0.0,0,207.747970719,0.3314180523682471,High,28
1670,356,231,23.590556,2025-01-22,340.51,0.0,0,340.5110462416,0.3464770313520951,Low,14
258,320,172,17.785457,2023-07-10,202.62,0.0,0,202.6177412235,0.3464770313520951,Low,14
1690,498,89,35.045902,2023-09-10,235.21,0.0,0,235.20528426780004,0.3464770313520951,Medium,19
2325,117,663,27.988398,2024-08-16,132.32,0.0,0,132.32131867500001,0.3464770313520951,High,24
417,357,162,46.243079,2024-02-14,193.72,0.0,0,193.7238162077,0.3314180523682471,Low,30
1523,187,857,37.024237,2024-09-12,80.66,0.0,0,80.65935725040002,0.3314180523682471,Low,15
2640,466,966,8.698472,2024-07-23,362.66,0.0,0,362.6587993688,0.3221049162796578,Low,22
950,466,151,31.987085,2024-04-06,270.15,0.0,0,270.1540996715,0.3464770313520951,Medium,22
685,321,438,31.760113,2024-12-12,23.9,0.0,0,23.9044324161,0.3314180523682471,Medium,21
309,273,834,7.693691,2024-09-12,455.96,0.0,1,455.95624393639997,0.3314180523682471,High,20
183,415,454,7.118686,2024-05-26,378.68,0.1,0,378.677117178,0.3464770313520951,Medium,24
1219,422,109,17.382865,2023-10-20,283.86,0.0,0,283.8642141465,0.3464770313520951,Medium,26
2740,364,377,38.056994,2024-11-14,63.58,0.0,0,63.5783013584,0.3221049162796578,Medium,26
2320,170,120,10.661847,2023-06-04,351.39,0.0,0,351.3937571949,0.3464770313520951,High,30
1279,164,425,25.963921,2024-05-08,231.13,0.0,0,231.1258314222,0.3464770313520951,High,22
1772,71,853,39.709516,2023-11-21,237.19,0.0,0,237.18879310440002,0.3314180523682471,Low,19
1959,469,398,25.363531,2023-06-13,351.69,0.0,0,351.68704192800004,0.3464770313520951,High,19
2208,176,759,41.441495,2024-07-07,171.01,0.0,1,171.014258002,0.3221049162796578,Low,28
2574,337,318,8.526102,2023-09-02,90.86,0.0,0,90.8610228834,0.3464770313520951,High,14
2842,131,233,25.981952,2024-04-27,254.9,0.111111,1,254.8959518976,0.3464770313520951,Low,22
159,95,509,6.363551,2024-05-07,31.89,0.0,0,31.8925745294,0.3221049162796578,Low,20
2298,281,102,24.930933,2025-01-15,101.8,0.0,0,101.8011617587,0.3464770313520951,High,15
1838,430,540,11.398523,2023-12-13,421.99,0.0,0,421.9911146556,0.3314180523682471,High,15
2704,424,846,22.252138,2024-12-31,19.16,0.0,0,19.164847982999998,0.3464770313520951,Medium,21
569,403,630,18.720914,2024-02-24,148.76,0.0,0,148.75698319720001,0.3221049162796578,High,24
1489,195,402,41.833588,2025-03-21,267.62,0.0,0,267.62366161200003,0.3314180523682471,Medium,18
1366,411,105,41.452527,2024-07-11,259.53,0.0,0,259.52923831439995,0.3221049162796578,Medium,13
2597,285,841,24.040845,2024-04-04,102.13,0.0,0,102.12708389749999,0.3464770313520951,High,24
989,201,296,12.287737,2023-09-19,331.78,0.0,0,331.78040602379997,0.3464770313520951,High,14
438,107,744,9.174303,2024-09-26,130.69,0.0,0,130.6890954133,0.3221049162796578,Medium,16
1458,99,594,9.511375,2024-09-21,274.87,0.0,0,274.8682473,0.3314180523682471,High,24
1446,463,89,28.083433,2023-07-26,55.96,0.0,1,55.9582807827,0.3464770313520951,Medium,16
1585,339,532,33.253522,2024-07-22,53.06,0.0,0,53.05677536219999,0.3221049162796578,Medium,25
338,210,468,13.872973,2024-05-21,158.34,0.0,0,158.3445391395,0.3314180523682471,Low,24
2151,394,686,28.415879,2025-02-15,196.76,0.0,0,196.75611498060002,0.3464770313520951,Low,21
566,471,626,35.909067,2025-03-27,6.55,0.0,0,6.5500933526,0.3464770313520951,High,14
825,180,706,31.696165,2023-08-02,126.33,0.058824,0,126.334773216,0.3314180523682471,Medium,18
2439,293,728,45.153237,2023-06-30,90.95,0.0,1,90.9523870829,0.3314180523682471,Low,15
2849,9,829,13.250414,2024-09-13,192.03,0.0,0,192.02888356960003,0.3464770313520951,Low,23
35,179,20,26.022151,2023-08-06,159.87,0.0,0,159.86613168899999,0.3221049162796578,Low,21
2646,428,169,13.882188,2024-06-25,243.46,0.0,0,243.4636663052,0.3464770313520951,High,15
1969,75,79,7.913642,2024-03-29,173.08,0.111111,0,173.076309861,0.3314180523682471,Medium,18
2945,136,344,42.852299,2024-04-08,181.2,0.0,0,181.1982155607,0.3314180523682471,Low,16
923,470,589,13.846222,2023-08-09,66.04,0.076923,0,66.03687083700001,0.3221049162796578,High,13
757,380,412,12.469908,2024-06-20,221.16,0.05,0,221.1622834564,0.3464770313520951,Low,14
1846,205,439,47.059871,2024-12-02,99.67,0.0,0,99.67038086830001,0.3464770313520951,High,21
2447,107,169,12.084296,2024-05-09,126.5,0.0,0,126.50190648559997,0.3464770313520951,High,16
1606,152,109,42.723418,2024-09-18,59.64,0.0,0,59.6421048366,0.3464770313520951,Medium,11
1070,155,347,21.192969,2024-10-04,365.64,0.0,0,365.6409817307,0.3314180523682471,Medium,19
1851,466,219,35.285319,2023-11-15,257.05,0.0,0,257.05318440009995,0.3221049162796578,Low,22
2089,228,640,39.627516,2023-09-03,119.12,0.0,0,119.12094818039999,0.3464770313520951,Low,23
56,250,601,22.674641,2024-07-09,328.74,0.0,0,328.74103125259995,0.3464770313520951,Medium,11
1782,145,637,29.306047,2023-12-01,325.83,0.0,0,325.82842937699996,0.3464770313520951,Medium,18
2090,305,54,10.931286,2023-10-08,45.08,0.0,1,45.0776761554,0.3221049162796578,Low,21
282,312,232,41.071315,2023-12-02,159.59,0.0,0,159.590664717,0.3221049162796578,Medium,24
1096,364,807,32.651813,2024-09-05,69.13,0.0,0,69.1261791368,0.3314180523682471,High,26
1311,114,86,36.370013,2024-07-21,20.45,0.0,0,20.4506778218,0.3314180523682471,Medium,14
225,184,600,32.380647,2024-02-16,103.78,0.0,0,103.77542104909999,0.3464770313520951,High,22
1780,28,162,18.46733,2025-03-19,341.64,0.0,0,341.638193834,0.3314180523682471,Low,22
2007,316,225,41.630966,2023-08-25,31.57,0.0,0,31.5659735872,0.3314180523682471,High,24
1701,410,703,45.85375,2024-12-12,42.85,0.0,0,42.851342249999995,0.3221049162796578,High,25
2872,387,533,47.922958,2024-09-27,225.84,0.285714,1,225.84250804140004,0.3464770313520951,Low,17
389,262,664,12.835655,2025-01-20,147.46,0.0,0,147.45592243649997,0.3464770313520951,High,14
292,136,929,25.361682,2024-07-31,236.66,0.0,0,236.6557148826,0.3314180523682471,Medium,16
1080,267,317,25.354874,2024-12-13,189.81,0.0,0,189.8076263928,0.3314180523682471,Low,28
1742,81,638,29.328516,2024-06-24,284.98,0.0,0,284.9756920816,0.3221049162796578,Low,18
2663,466,241,49.191779,2024-11-04,201.82,0.0,0,201.81533463409997,0.3221049162796578,Medium,22
95,426,814,6.508656,2024-12-07,451.43,0.0,0,451.4323036384,0.3314180523682471,Medium,22
2864,239,1,7.574015,2024-05-19,396.28,0.0,0,396.2764106875,0.3221049162796578,Low,26
862,470,949,41.777751,2025-02-02,44.63,0.0,0,44.6273538585,0.3221049162796578,Low,13
1029,284,368,10.436333,2024-05-21,337.37,0.0,1,337.3684208556,0.3314180523682471,High,22
2596,431,532,27.42856,2024-09-23,16.09,0.0,0,16.089088248,0.3221049162796578,Medium,16
316,189,35,13.970174,2024-02-16,354.0,0.0,0,353.9955280248,0.3464770313520951,High,22
2169,320,581,38.536276,2025-03-14,151.48,0.0,1,151.47734779799998,0.3221049162796578,High,14
1112,76,331,23.074005,2023-05-06,187.48,0.0,0,187.4763424145,0.3464770313520951,Low,28
1627,21,553,49.829947,2024-12-20,88.11,0.071429,1,88.10864707860001,0.3221049162796578,Low,19
1703,77,149,34.238582,2023-05-11,327.26,0.0,1,327.261696677,0.3464770313520951,Medium,11
719,280,688,42.810898,2024-02-12,142.11,0.0,0,142.11491847000002,0.3314180523682471,High,20
2312,250,630,31.097035,2023-11-05,292.93,0.0,0,292.93406540099994,0.3221049162796578,High,11
734,37,719,26.142519,2023-11-04,311.68,0.0,0,311.67856982,0.3314180523682471,High,23
2132,162,748,47.218829,2023-12-30,183.39,0.0,0,183.38817863949998,0.3221049162796578,High,25
854,474,923,46.350243,2024-05-27,27.15,0.142857,0,27.146777042000004,0.3221049162796578,High,20
701,344,47,8.820074,2024-05-04,216.47,0.0,0,216.47026231659999,0.3221049162796578,High,22
238,186,268,36.985559,2023-09-11,310.71,0.0,1,310.7116056828,0.3314180523682471,Low,29
1865,332,35,7.768592,2023-09-30,28.96,0.0,0,28.960662112,0.3464770313520951,High,27
653,317,357,46.402934,2023-09-30,104.12,0.0,1,104.1176604116,0.3464770313520951,Low,26
736,195,831,18.187183,2024-01-01,376.42,0.0,1,376.42077101700005,0.3221049162796578,High,18
1184,332,58,23.386688,2024-09-19,24.06,0.0,0,24.056579967999998,0.3464770313520951,Low,27
2906,409,221,6.188108,2024-07-05,427.74,0.0,0,427.73532157399995,0.3314180523682471,High,20
2480,197,306,16.545506,2024-12-07,160.96,0.0,0,160.9586825778,0.3221049162796578,Medium,18
2893,135,887,32.428157,2024-10-11,46.71,0.133333,1,46.70565788160001,0.3464770313520951,Low,14
2579,436,867,14.257353,2024-03-03,248.11,0.0,0,248.11349762390003,0.3221049162796578,Low,12
2910,319,244,40.452936,2024-09-25,159.56,0.142857,0,159.556357988,0.3221049162796578,Low,17
2210,8,702,14.997043,2024-09-20,263.16,0.0,1,263.1606545763,0.3314180523682471,Low,22
2417,100,564,16.595645,2024-01-02,286.81,0.0,0,286.810895974,0.3314180523682471,Low,19
273,495,335,6.681268,2023-09-20,436.27,0.0,0,436.27440397320004,0.3464770313520951,High,15
2469,16,437,11.563397,2024-12-11,299.58,0.0,1,299.5789926625,0.3464770313520951,High,31
51,207,492,8.375768,2024-05-14,270.25,0.0,0,270.245672284,0.3464770313520951,Low,13
1480,180,568,23.001542,2024-03-14,142.42,0.0,0,142.41634791680002,0.3221049162796578,Low,18
2650,56,432,34.293806,2023-07-10,68.6,0.0,0,68.60383715539999,0.3314180523682471,Medium,21
181,57,693,38.434506,2023-11-07,287.84,0.0,1,287.83715409819996,0.3221049162796578,High,20
748,94,361,22.038159,2025-03-29,76.13,0.0,1,76.1297377365,0.3221049162796578,High,16
819,107,415,18.388996,2024-10-25,117.43,0.0,0,117.43007365559998,0.3464770313520951,Low,16
1205,366,489,37.249431,2024-02-02,61.07,0.0,0,61.068853750799995,0.3314180523682471,Low,14
2742,204,58,35.444742,2023-08-30,21.68,0.0,0,21.6776556364,0.3464770313520951,Low,20
1647,40,472,32.257793,2025-01-22,56.41,0.111111,0,56.408935768899994,0.3464770313520951,Medium,25
1597,306,519,35.698795,2024-10-03,189.88,0.0,0,189.87502824450004,0.3221049162796578,High,18
1502,453,435,29.00712,2024-07-17,43.76,0.0,1,43.760011232,0.3221049162796578,Low,17
2012,490,436,20.727953,2024-05-20,78.27,0.0,0,78.2732192078,0.3221049162796578,High,17
