product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,discount_effectiveness,competitor_pricing,price_elasticity,market_trend_influence
product_1,customer_138,2024-11-19,7,34.420000,240.940000,0,-8.759800,68.940000,-0.000000,25.140000
product_29,customer_898,2024-07-13,14,14.510000,203.140000,0,-25.702600,38.290000,2.266992,83.590000
product_79,customer_805,2023-05-23,16,71.770000,1148.320000,0,0.000000,0.000000,0.956938,132.300000
product_65,customer_579,2023-12-13,6,15.330000,91.980000,0,-14.858400,28.720000,-0.355822,147.640000
product_81,customer_724,2024-04-25,13,66.840000,868.920000,0,-27.487200,85.850000,0.032209,111.440000
product_25,customer_324,2024-09-29,5,41.580000,207.900000,0,-7.555500,92.170000,-0.122590,51.110000
product_27,customer_410,2024-10-31,8,45.210000,361.680000,0,-10.816800,55.960000,-6.249778,35.210000
product_36,customer_361,2024-01-15,18,50.500000,909.000000,0,45.196200,18.640000,-1.713234,151.090000
product_64,customer_496,2024-09-05,2,70.510000,141.020000,0,3.238000,37.150000,-1.700319,61.900000
product_90,customer_472,2024-10-17,10,93.830000,938.300000,0,14.313000,83.230000,-0.921245,43.130000
product_62,customer_884,2024-10-30,4,53.570000,214.280000,0,5.479200,13.340000,62.929565,36.980000
product_79,customer_523,2023-07-24,12,61.630000,739.560000,0,0.000000,0.000000,0.956938,133.650000
product_46,customer_544,2024-06-21,8,41.520000,332.160000,0,15.299200,13.110000,-0.086684,91.240000
product_14,customer_988,2023-05-21,9,40.890000,368.010000,0,20.907000,24.960000,0.000000,132.300000
product_54,customer_505,2023-06-24,13,71.980000,935.740000,0,30.199000,21.310000,-0.601547,132.300000
product_6,customer_588,2024-06-02,13,41.120000,534.560000,0,-25.425400,79.240000,-0.453804,95.580000
product_36,customer_266,2023-11-09,8,77.420000,619.360000,0,19.723200,18.640000,-1.713234,146.540000
product_20,customer_259,2023-02-22,11,65.290000,718.190000,0,-24.544300,71.000000,0.031082,123.130000
product_30,customer_723,2024-09-25,17,49.360000,839.120000,0,25.851900,44.940000,-0.219667,52.070000
product_85,customer_535,2023-08-12,15,97.550000,1463.250000,1,35.724000,81.790000,-0.249835,138.160000
product_31,customer_645,2024-05-02,11,96.370000,1060.070000,0,22.993300,71.980000,-1.235856,109.030000
product_46,customer_646,2024-11-17,9,66.920000,602.280000,0,11.262600,13.110000,-0.086684,25.140000
product_4,customer_264,2024-12-14,3,12.670000,38.010000,0,-3.544800,97.610000,0.610824,18.160000
product_55,customer_95,2024-06-21,11,98.980000,1088.780000,0,-21.036400,99.090000,0.869328,91.240000
product_74,customer_295,2023-12-03,6,46.390000,278.340000,0,-14.858400,73.040000,0.515430,147.640000
product_58,customer_714,2023-03-10,18,74.270000,1336.860000,0,40.681800,17.260000,-2.930853,126.010000
product_38,customer_802,2024-11-05,4,57.580000,230.320000,0,0.000000,0.000000,0.543431,33.960000
product_94,customer_672,2024-08-08,5,99.380000,496.900000,0,8.440000,24.760000,-15.020173,68.800000
product_71,customer_431,2024-09-06,11,38.240000,420.640000,0,-17.716600,71.050000,-2.066220,61.060000
product_85,customer_253,2023-03-18,16,90.510000,1448.160000,1,36.161600,81.790000,-0.249835,126.010000
product_48,customer_401,2023-10-11,5,83.280000,416.400000,0,12.041000,56.200000,1.669535,140.820000
product_52,customer_823,2023-02-16,1,11.780000,11.780000,0,-2.225100,67.860000,26.406958,122.510000
product_1,customer_32,2023-11-06,18,56.590000,1018.620000,0,-44.377200,68.940000,-0.000000,146.540000
product_16,customer_668,2024-10-20,5,84.660000,423.300000,0,7.102000,62.690000,23.361878,42.040000
product_23,customer_945,2024-12-23,14,86.000000,1204.000000,0,16.210600,63.250000,-5.351491,15.790000
product_92,customer_4,2023-11-01,19,39.040000,741.760000,0,-46.842600,54.300000,0.803471,146.540000
product_61,customer_744,2024-12-05,4,55.180000,220.720000,0,-4.790000,94.310000,-12.808256,19.750000
product_95,customer_77,2024-04-09,8,57.710000,461.680000,0,0.000000,0.000000,-818.860465,122.440000
product_49,customer_172,2024-05-21,9,25.900000,233.100000,0,-18.042300,51.370000,23.995680,100.470000
product_98,customer_795,2023-12-24,14,69.990000,979.860000,0,0.000000,0.000000,0.000000,150.550000
product_85,customer_721,2024-06-30,18,54.280000,977.040000,0,-34.065000,81.790000,-0.249835,89.250000
product_31,customer_516,2024-10-14,6,21.550000,129.300000,0,-8.679600,71.980000,-1.235856,44.660000
product_29,customer_261,2024-04-26,3,69.460000,208.380000,0,6.343200,38.290000,2.266992,111.440000
product_39,customer_674,2024-11-18,10,50.760000,507.600000,0,12.514000,36.140000,0.000000,25.140000
product_63,customer_657,2023-04-02,7,76.920000,538.440000,0,16.044700,20.030000,0.430336,129.210000
product_90,customer_731,2023-03-17,18,85.480000,1538.640000,1,40.681800,83.230000,-0.921245,126.010000
product_69,customer_258,2023-04-15,13,10.720000,139.360000,0,-29.797300,92.870000,0.773047,129.210000
product_14,customer_849,2024-10-27,14,70.580000,988.120000,0,19.287800,24.960000,0.000000,37.770000
product_23,customer_461,2024-12-15,7,45.740000,320.180000,0,-8.271200,63.250000,-5.351491,18.160000
product_53,customer_460,2023-05-09,14,68.210000,954.940000,0,-32.356800,93.870000,-21.742995,131.120000
product_62,customer_285,2023-02-27,13,75.760000,984.880000,1,29.191500,13.340000,62.929565,124.550000
product_74,customer_755,2023-10-03,6,73.890000,443.340000,1,14.449200,73.040000,0.515430,140.820000
product_65,customer_88,2023-08-25,11,66.240000,728.640000,1,26.197600,28.720000,-0.355822,138.160000
product_79,customer_10,2024-07-18,4,88.490000,353.960000,0,0.000000,0.000000,0.956938,79.040000
product_84,customer_524,2024-01-07,18,61.120000,1100.160000,0,0.000000,0.000000,-0.651909,151.090000
product_61,customer_976,2023-10-20,5,83.630000,418.150000,1,-12.041000,94.310000,-12.808256,140.820000
product_61,customer_575,2024-12-02,14,63.090000,883.260000,0,-16.765000,94.310000,-12.808256,19.750000
product_44,customer_975,2023-05-15,17,56.430000,959.310000,0,-39.290400,86.760000,-0.162228,131.120000
product_95,customer_572,2024-11-03,6,95.670000,574.020000,0,0.000000,0.000000,-818.860465,33.960000
product_18,customer_711,2024-01-18,10,44.660000,446.600000,0,-25.325000,85.090000,-1.780137,153.250000
product_23,customer_155,2024-07-15,11,47.810000,525.910000,0,-19.824200,63.250000,-5.351491,80.220000
product_71,customer_31,2023-11-16,11,56.410000,620.510000,0,-27.240400,71.050000,-2.066220,147.640000
product_19,customer_320,2023-04-05,2,93.700000,187.400000,0,0.000000,0.000000,0.300167,129.210000
product_9,customer_40,2024-11-23,1,76.850000,76.850000,0,0.000000,0.000000,0.000000,23.270000
product_62,customer_227,2024-12-10,19,24.420000,463.980000,0,22.642300,13.340000,62.929565,19.170000
product_86,customer_265,2024-12-24,13,57.570000,748.410000,0,15.052700,35.810000,-196.932203,15.790000
product_8,customer_870,2024-08-26,2,66.080000,132.160000,0,3.250800,33.320000,-0.095301,62.540000
product_73,customer_762,2024-11-06,15,59.840000,897.600000,0,0.000000,0.000000,16.945455,33.960000
product_55,customer_667,2024-08-22,8,58.960000,471.680000,0,-13.222400,99.090000,0.869328,65.280000
product_49,customer_762,2023-05-29,17,40.120000,682.040000,0,-39.491000,51.370000,23.995680,132.300000
product_80,customer_276,2023-02-16,16,99.270000,1588.320000,0,35.601600,22.970000,-3.039003,122.510000
product_60,customer_24,2023-04-21,16,60.710000,971.360000,1,36.673600,25.200000,-0.078085,129.210000
product_81,customer_748,2023-01-30,17,81.400000,1383.800000,0,-37.039600,85.850000,0.032209,117.880000
product_31,customer_361,2024-04-01,18,49.740000,895.320000,0,-40.824000,71.980000,-1.235856,126.800000
product_80,customer_79,2023-08-04,4,55.520000,222.080000,0,9.489600,22.970000,-3.039003,137.240000
product_18,customer_613,2024-04-13,4,66.830000,267.320000,0,-8.820800,85.090000,-1.780137,120.520000
product_18,customer_785,2024-05-04,13,18.530000,240.890000,0,-27.036100,85.090000,-1.780137,107.970000
product_86,customer_387,2024-10-03,3,58.620000,175.860000,0,4.495800,35.810000,-196.932203,49.860000
product_59,customer_520,2023-06-18,6,15.550000,93.300000,0,-13.938000,57.990000,1.362758,132.300000
product_55,customer_940,2024-10-24,1,79.890000,79.890000,0,-1.409400,99.090000,0.869328,40.940000
product_57,customer_275,2023-04-11,18,54.910000,988.380000,1,41.257800,42.240000,23.534884,129.210000
product_11,customer_830,2023-06-12,15,97.970000,1469.550000,1,34.845000,38.770000,0.140968,132.300000
product_11,customer_588,2024-05-18,15,17.120000,256.800000,0,-30.070500,38.770000,0.140968,100.470000
product_25,customer_702,2023-11-16,8,69.940000,559.520000,1,-19.811200,92.170000,-0.122590,147.640000
product_27,customer_496,2024-06-14,4,52.850000,211.400000,0,-7.707600,55.960000,-6.249778,92.690000
product_92,customer_686,2024-04-24,3,57.910000,173.730000,0,6.343200,54.300000,0.803471,111.440000
product_10,customer_434,2024-01-07,12,43.570000,522.840000,0,0.000000,0.000000,-0.289560,151.090000
product_77,customer_774,2024-09-13,14,72.220000,1011.080000,0,-22.297800,78.540000,-4.534600,59.270000
product_31,customer_956,2024-06-14,8,63.960000,511.680000,0,-15.415200,71.980000,-1.235856,92.690000
product_29,customer_884,2024-02-26,4,63.510000,254.040000,0,9.610800,38.290000,2.266992,140.270000
product_98,customer_719,2023-07-22,7,37.060000,259.420000,0,0.000000,0.000000,0.000000,133.650000
product_91,customer_659,2024-08-16,10,94.090000,940.900000,0,16.627000,60.780000,-1.709756,66.270000
product_65,customer_480,2023-03-06,7,70.210000,491.470000,0,15.718500,28.720000,-0.355822,124.550000
product_37,customer_695,2024-02-08,9,96.070000,864.630000,0,-22.180500,99.050000,-0.222066,146.450000
product_22,customer_474,2023-08-23,1,50.690000,50.690000,0,-2.381600,67.450000,2.585652,138.160000
product_5,customer_95,2023-03-15,11,13.840000,152.240000,0,-24.861100,22.080000,-0.973113,126.010000
product_29,customer_726,2024-04-08,2,21.310000,42.620000,0,-4.448800,38.290000,2.266992,122.440000
product_73,customer_572,2023-06-04,9,50.890000,458.010000,0,0.000000,0.000000,16.945455,132.300000
product_74,customer_99,2024-01-28,17,73.640000,1251.880000,1,42.896100,73.040000,0.515430,152.330000
product_9,customer_408,2024-02-07,8,76.410000,611.280000,0,0.000000,0.000000,0.000000,146.450000
product_65,customer_267,2024-10-17,12,47.340000,568.080000,0,17.175600,28.720000,-0.355822,43.130000
product_70,customer_256,2023-09-14,15,13.790000,206.850000,0,-35.887500,63.590000,-0.515000,139.250000
product_6,customer_798,2024-10-02,5,52.340000,261.700000,0,-7.493000,79.240000,-0.453804,49.860000
product_79,customer_571,2023-11-26,7,93.260000,652.820000,0,0.000000,0.000000,0.956938,147.640000
product_55,customer_210,2024-12-21,19,22.250000,422.750000,0,-22.450400,99.090000,0.869328,18.160000
product_87,customer_786,2024-04-12,6,59.830000,358.980000,0,13.231200,27.030000,-8.403782,120.520000
product_75,customer_825,2024-01-05,12,60.370000,724.440000,0,-30.130800,61.490000,-0.352272,151.090000
product_16,customer_380,2023-06-21,15,78.610000,1179.150000,1,34.845000,62.690000,23.361878,132.300000
product_50,customer_451,2024-06-28,7,99.660000,697.620000,1,13.247500,98.540000,0.167853,89.250000
product_29,customer_747,2024-06-23,8,75.450000,603.600000,0,15.299200,38.290000,2.266992,91.240000
product_2,customer_700,2023-04-27,9,20.870000,187.830000,0,-20.800800,90.470000,0.388211,131.120000
product_81,customer_123,2024-04-23,4,27.040000,108.160000,1,-8.457600,85.850000,0.032209,111.440000
product_20,customer_402,2024-02-21,9,55.450000,499.050000,0,-21.770100,71.000000,0.031082,141.890000
product_71,customer_942,2024-11-17,10,81.420000,814.200000,0,12.514000,71.050000,-2.066220,25.140000
product_7,customer_595,2024-12-27,2,47.620000,95.240000,0,-2.277200,85.380000,-8.694842,13.860000
product_25,customer_531,2023-05-04,7,47.230000,330.610000,0,-16.178400,92.170000,-0.122590,131.120000
product_76,customer_772,2023-04-01,17,95.070000,1616.190000,1,38.732800,42.620000,0.373736,127.840000
product_6,customer_319,2024-06-15,6,50.920000,305.520000,0,-11.528400,79.240000,-0.453804,92.140000
product_66,customer_857,2023-05-08,2,56.890000,113.780000,0,4.622400,10.560000,3.222029,131.120000
product_19,customer_315,2024-03-27,3,20.730000,62.190000,0,0.000000,0.000000,0.300167,129.160000
product_99,customer_410,2023-12-30,15,99.590000,1493.850000,1,37.582500,51.160000,0.247890,150.550000
product_36,customer_328,2024-01-09,5,64.940000,324.700000,0,12.554500,18.640000,-1.713234,151.090000
product_75,customer_260,2023-05-11,6,35.360000,212.160000,0,-13.867200,61.490000,-0.352272,131.120000
product_39,customer_170,2024-03-22,15,86.100000,1291.500000,1,34.689000,36.140000,0.000000,131.260000
product_66,customer_878,2024-09-03,12,36.170000,434.040000,0,19.428000,10.560000,3.222029,61.900000
product_7,customer_930,2024-02-09,9,52.790000,475.110000,0,-22.049100,85.380000,-8.694842,144.990000
product_94,customer_913,2024-06-20,5,33.580000,167.900000,0,9.562000,24.760000,-15.020173,91.240000
product_73,customer_540,2024-07-06,10,95.870000,958.700000,0,0.000000,0.000000,16.945455,86.690000
product_46,customer_399,2023-08-17,5,43.070000,215.350000,0,11.908000,13.110000,-0.086684,138.160000
product_6,customer_317,2023-06-05,18,18.570000,334.260000,0,-41.814000,79.240000,-0.453804,132.300000
product_55,customer_560,2024-04-10,11,64.970000,714.670000,0,-24.468400,99.090000,0.869328,122.440000
product_4,customer_645,2023-09-02,3,75.500000,226.500000,0,-7.144800,97.610000,0.610824,138.160000
product_77,customer_53,2023-07-10,15,71.580000,1073.700000,0,-35.047500,78.540000,-4.534600,133.650000
product_91,customer_590,2023-09-03,14,93.450000,1308.300000,1,33.342400,60.780000,-1.709756,138.160000
product_91,customer_81,2024-06-07,5,31.720000,158.600000,0,-9.752000,60.780000,-1.709756,95.040000
product_76,customer_612,2024-04-22,13,45.270000,588.510000,1,27.758900,42.620000,0.373736,113.530000
product_90,customer_803,2023-11-18,11,31.000000,341.000000,0,-27.240400,83.230000,-0.921245,147.640000
product_43,customer_866,2024-12-19,18,54.740000,985.320000,0,-21.268800,93.920000,-0.026480,18.160000
product_77,customer_114,2023-05-27,5,93.710000,468.550000,0,11.615000,78.540000,-4.534600,132.300000
product_24,customer_550,2024-09-13,13,77.230000,1003.990000,0,-20.705100,77.280000,-8.720330,59.270000
product_31,customer_921,2024-06-29,10,73.780000,737.800000,0,18.925000,71.980000,-1.235856,89.250000
product_26,customer_946,2024-10-22,18,34.320000,617.760000,0,25.567200,33.080000,-3.246180,42.040000
product_35,customer_169,2024-05-02,19,85.510000,1624.690000,0,-39.715700,99.810000,0.000000,109.030000
product_5,customer_137,2024-09-14,1,81.070000,81.070000,0,1.587500,22.080000,-0.973113,58.750000
product_32,customer_479,2024-03-26,15,91.080000,1366.200000,0,-34.459500,94.900000,-71.314115,129.730000
product_4,customer_907,2024-08-06,13,29.070000,377.910000,0,-21.944000,97.610000,0.610824,68.800000
product_17,customer_604,2024-09-08,14,19.270000,269.780000,0,-22.548400,62.800000,0.000000,61.060000
product_37,customer_74,2024-02-19,7,70.520000,493.640000,1,-16.932300,99.050000,-0.222066,141.890000
product_14,customer_894,2024-11-04,7,72.440000,507.080000,0,9.377200,24.960000,0.000000,33.960000
product_22,customer_134,2024-02-21,19,20.010000,380.190000,0,-45.959100,67.450000,2.585652,141.890000
product_3,customer_952,2024-06-25,16,74.120000,1185.920000,0,30.280000,29.060000,-6.195950,89.250000
product_39,customer_811,2023-11-18,3,14.320000,42.960000,0,-7.429200,36.140000,0.000000,147.640000
product_36,customer_431,2024-12-14,4,45.940000,183.760000,0,4.726400,18.640000,-1.713234,18.160000
product_18,customer_557,2023-02-05,5,20.840000,104.200000,0,-10.894000,85.090000,-1.780137,117.880000
product_24,customer_23,2024-09-21,2,32.660000,65.320000,0,-3.109200,77.280000,-8.720330,55.460000
product_58,customer_993,2023-02-10,17,91.950000,1563.150000,0,37.439100,17.260000,-2.930853,120.230000
product_73,customer_546,2023-11-14,6,64.990000,389.940000,1,0.000000,0.000000,16.945455,146.540000
product_56,customer_1,2023-08-07,10,59.390000,593.900000,0,23.724000,55.510000,2.969900,137.240000
product_44,customer_624,2023-08-06,11,60.250000,662.750000,0,-26.096400,86.760000,-0.162228,137.240000
product_56,customer_638,2023-10-01,8,31.810000,254.480000,0,-19.265600,55.510000,2.969900,140.820000
product_39,customer_398,2024-02-27,7,56.580000,396.060000,0,16.655100,36.140000,0.000000,137.930000
product_90,customer_699,2024-02-04,10,40.250000,402.500000,0,-24.834000,83.230000,-0.921245,148.340000
product_93,customer_255,2023-06-13,11,82.740000,910.140000,0,-25.553000,98.550000,-0.488399,132.300000
product_61,customer_445,2023-07-02,9,18.090000,162.810000,0,-20.907000,94.310000,-12.808256,132.300000
product_78,customer_292,2023-07-02,7,69.300000,485.100000,0,16.261000,39.470000,-0.135048,132.300000
product_90,customer_696,2023-10-03,14,22.720000,318.080000,0,-33.714800,83.230000,-0.921245,140.820000
product_46,customer_737,2024-06-21,17,81.810000,1390.770000,0,32.510800,13.110000,-0.086684,91.240000
product_61,customer_476,2024-04-06,1,37.100000,37.100000,0,-2.247600,94.310000,-12.808256,124.760000
product_25,customer_115,2024-09-08,1,70.340000,70.340000,0,-1.610600,92.170000,-0.122590,61.060000
product_76,customer_964,2024-07-13,6,93.730000,562.380000,0,11.015400,42.620000,0.373736,83.590000
product_62,customer_793,2023-12-04,14,16.740000,234.360000,1,34.669600,13.340000,62.929565,147.640000
product_84,customer_233,2024-06-27,15,40.350000,605.250000,0,0.000000,0.000000,-0.651909,89.250000
product_97,customer_206,2024-06-22,5,38.600000,193.000000,0,-9.562000,64.970000,0.495577,91.240000
product_27,customer_84,2023-10-04,19,24.540000,466.260000,0,-45.755800,55.960000,-6.249778,140.820000
product_70,customer_141,2023-06-22,9,18.210000,163.890000,0,-20.907000,63.590000,-0.515000,132.300000
product_35,customer_671,2024-09-12,16,26.360000,421.760000,0,-25.483200,99.810000,0.000000,59.270000
