cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,repayment_to_spending_ratio,income_utilization_rate,remaining_balance_ratio,spending_diff,scaled_credit_score,days_since_last_transaction,high_value_transaction_frequency
CH_740,2025-01-29,inactive,4853.39,2107.64,0,1.325055,0,1.325055,0.0431242209186578,3.195979023628731,2745.7500000000005,0.7094117647058824,-79,0
CH_2660,2025-03-22,inactive,4441.86,1365.26,0,0.670074,0,0.670074,0.07734156710933136,6.438800711559386,3076.5999999999995,0.8117647058823529,-14,0
CH_1542,2025-01-19,inactive,311.51,1014.04,0,0.793397,0,0.793397,0.0026109179131129498,1.7888314029173202,-702.53,0.9741176470588235,-94,0
CH_939,2025-01-24,active,1717.57,3989.33,0,0.270081,0,0.270081,0.01229594309118221,9.807204502814258,-2271.76,0.4188235294117647,-89,0
CH_1101,2025-03-19,active,2354.77,3503.13,0,0.448251,0,0.448251,0.025206707159050802,8.108128395767801,-1148.3600000000001,0.5882352941176471,-27,0
CH_1593,2025-02-15,suspended,1776.9,461.53,0,0.463322,0,0.463322,0.05145049630661936,2.605427125004425,1315.3700000000001,0.6823529411764706,-68,0
CH_399,2025-01-05,inactive,2716.83,1085.34,0,0.575491,0,0.575491,0.05473814810688247,0.2735788257255878,1631.49,0.4388235294117647,-106,0
CH_1180,2025-04-05,inactive,651.6,3965.73,0,0.390518,0,0.390518,0.007894295910824987,3.6794309922939266,-3314.13,0.4023529411764706,-11,0
CH_65,2025-02-01,inactive,3990.34,2197.73,0,0.867792,0,0.867792,0.06159124003317926,3.935811605672363,1792.6100000000001,0.9729411764705882,-80,0
CH_598,2025-03-14,active,3634.12,383.56,0,0.161528,0,0.161528,0.046534813844482305,4.464004755078494,3250.56,0.5211764705882352,-37,0
CH_2519,2025-04-14,active,1356.08,4663.01,0,0.738006,0,0.738006,0.00955992063478076,8.453468837498704,-3306.9300000000003,0.6223529411764706,-7,0
CH_2954,2025-04-18,inactive,2361.54,1768.0,0,0.627232,0,0.627232,0.02266395580339555,1.7344858066300952,593.54,0.5247058823529411,-2,0
CH_2266,2025-03-22,suspended,3392.41,3542.82,0,0.48667,0,0.48667,0.025678155949905794,4.202198060930182,-150.4100000000003,0.668235294117647,-33,0
CH_2036,2025-02-18,active,1234.76,1439.93,0,0.398159,0,0.398159,0.009035202576418646,1.3464737502017305,-205.17000000000007,0.9705882352941176,-64,0
CH_1640,2025-01-07,active,1792.22,1239.7,0,1.068749,0,1.068749,0.08681019914004515,1.2641295401304264,552.52,0.42470588235294116,-98,0
CH_242,2025-04-12,suspended,4428.34,4889.1,0,1.398371,1,1.398371,0.038867300040330066,5.116729848639974,-460.7600000000002,0.3729411764705882,4,0
CH_633,2025-03-29,active,1027.5,142.21,0,2.614645,1,2.614645,0.007556625601523944,0.006160210563098479,885.29,0.9388235294117647,-24,0
CH_1022,2025-04-03,inactive,2592.55,4417.11,0,0.798053,0,0.798053,0.019170073463776544,4.5524019824328965,-1824.5599999999995,0.7505882352941177,-16,0
CH_1834,2025-01-09,inactive,1416.83,2758.7,0,1.112797,0,1.112797,0.011266777047147456,0.3429009868007885,-1341.87,0.9188235294117647,-98,0
CH_42,2025-02-10,suspended,4449.73,2973.39,0,1.342022,1,1.342022,0.03324689115233842,20.642268454581902,1476.3399999999997,0.8623529411764705,-72,0
CH_2487,2025-01-04,inactive,4324.95,2781.44,0,1.182558,0,1.182558,0.03110941260146461,1.1035149239307507,1543.5099999999998,0.7823529411764706,-108,0
CH_914,2025-02-14,active,537.33,1071.38,0,0.342984,0,0.342984,0.017061859680151656,6.404064528736131,-534.0500000000001,0.8047058823529412,-61,0
CH_2566,2025-04-10,inactive,3757.18,993.3,0,0.769625,0,0.769625,0.02754249511028676,1.3653471545846667,2763.88,0.6752941176470588,-12,0
CH_962,2025-04-19,active,3030.12,1438.27,0,0.745498,0,0.745498,0.032856837692565435,2.8256858632808073,1591.85,0.7141176470588235,-3,0
CH_1620,2025-02-13,active,1410.92,1713.89,0,0.631977,0,0.631977,0.009685013955859918,0.3981037201464507,-302.97,0.528235294117647,-62,0
CH_908,2025-04-17,active,4663.08,344.81,0,0.280531,0,0.280531,0.04793647944621209,1.2994026004451213,4318.2699999999995,0.9364705882352942,2,0
CH_776,2025-03-10,active,3670.46,2249.58,0,1.031244,1,1.031244,0.04161688195507256,30.90354366299042,1420.88,0.9141176470588235,-45,0
CH_2839,2025-03-17,inactive,3046.59,1903.77,0,0.334617,0,0.334617,0.029603862176885067,1.7261326987506653,1142.8200000000002,0.9988235294117647,-28,0
CH_2685,2025-02-22,suspended,4893.65,505.98,0,0.189154,0,0.189154,0.1662843958762326,6.886623956513298,4387.67,0.3635294117647059,-43,0
CH_2952,2025-03-23,inactive,3794.88,4339.82,0,0.331265,0,0.331265,0.0347135079973487,3.2000190971807783,-544.9399999999996,0.5435294117647059,-20,0
CH_2302,2025-04-09,active,3460.56,3336.49,0,0.566834,0,0.566834,0.0819866947176892,0.2643220927940917,124.07000000000016,0.88,-11,0
CH_1589,2025-03-13,active,844.35,2869.16,0,0.593717,0,0.593717,0.00585796764772853,6.1293922905467415,-2024.81,0.9305882352941176,-27,0
CH_665,2025-04-14,active,2934.18,460.07,0,1.708436,1,1.708436,0.08085211913796096,0.045042285162595966,2474.1099999999997,0.7,-7,0
CH_2851,2025-01-11,inactive,438.93,4608.07,0,1.732456,0,1.732456,0.0042796811041349095,0.7343438411741013,-4169.139999999999,0.5070588235294118,-94,0
CH_1664,2025-01-09,active,4243.93,3690.16,0,1.180863,1,1.180863,0.05433739675532276,0.13095144243150486,553.7700000000004,0.9176470588235294,-100,0
CH_2512,2025-01-13,suspended,135.78,3066.07,0,0.633895,0,0.633895,0.0036449401959215756,23.609245926487308,-2930.29,0.36823529411764705,-89,0
CH_2626,2025-04-11,suspended,204.69,522.29,0,0.23167,0,0.23167,0.0017153910696082215,1.2301894202592067,-317.59999999999997,0.4611764705882353,-8,0
CH_1598,2025-04-18,inactive,3243.13,4504.22,0,0.639674,0,0.639674,0.030821944496873546,6.234621434922372,-1261.0900000000001,0.5811764705882353,2,0
CH_1629,2025-01-17,suspended,2792.93,4553.93,0,0.48126,1,0.48126,0.07992601864586533,2.736471268880302,-1761.0000000000005,0.5988235294117648,-95,0
CH_2397,2025-01-06,active,3929.12,3405.26,0,1.070338,0,1.070338,0.06459514760419985,7.490292443190112,523.8599999999997,0.43176470588235294,-107,0
CH_1224,2025-02-09,suspended,4977.86,2605.5,0,1.218044,1,1.218044,0.09551579307297224,2.551556159105623,2372.3599999999997,0.5364705882352941,-57,0
CH_2541,2025-02-03,active,4331.48,2613.2,0,0.467451,0,0.467451,0.17285782413236464,1.074361820199778,1718.2799999999997,0.8552941176470589,-72,0
CH_1964,2025-03-26,suspended,2512.66,1527.66,0,0.841795,1,0.841795,0.10095082591601265,5.310231078647525,984.9999999999998,0.7776470588235294,-17,0
CH_2782,2025-02-24,active,4280.86,3146.6,0,0.386464,0,0.386464,0.07354248071830384,4.122756914569482,1134.2599999999998,0.45647058823529413,-56,0
CH_133,2025-02-11,suspended,3959.79,4272.57,0,0.2145,0,0.2145,0.08996073550890828,3.8351590302491103,-312.77999999999975,0.3905882352941176,-63,0
CH_680,2025-04-16,suspended,2747.28,595.36,0,0.469512,0,0.469512,0.019636726843371574,2.774486001413688,2151.92,0.46352941176470586,-2,0
CH_87,2025-01-18,suspended,4016.61,1514.51,0,1.434685,1,1.434685,0.06616081752863623,7.949987196722361,2502.1000000000004,0.4505882352941176,-96,0
CH_797,2025-04-12,inactive,995.75,4487.47,0,0.7842,0,0.7842,0.03260744985673352,5.027368609424107,-3491.7200000000003,0.5752941176470588,-6,0
CH_1732,2025-02-25,inactive,356.21,696.13,0,0.195666,0,0.195666,0.0026163981714225947,3.3039832492172763,-339.92,0.648235294117647,-50,0
CH_1437,2025-03-25,inactive,1977.26,2462.96,0,0.773334,0,0.773334,0.0202287316002342,3.296611174819091,-485.70000000000005,0.7517647058823529,-27,0
CH_101,2025-02-16,suspended,1096.55,1647.68,0,0.337818,0,0.337818,0.03323539467239548,21.02326098558975,-551.1300000000001,0.8247058823529412,-67,0
CH_373,2025-01-11,active,3193.56,592.11,0,0.244972,0,0.244972,0.033752161587961016,0.05172969193177086,2601.45,0.4811764705882353,-103,0
CH_2989,2025-04-15,active,3541.72,328.66,0,0.203283,0,0.203283,0.03319563522554665,2.248089300705824,3213.06,0.5647058823529412,-6,0
CH_2614,2025-04-17,suspended,1138.36,3955.29,0,1.105015,0,1.105015,0.010391347858302091,2.5223866997916526,-2816.9300000000003,0.9576470588235294,-1,0
CH_2955,2025-04-20,active,1316.42,2789.72,0,0.397758,0,0.397758,0.012394855064596986,1.2731188765176982,-1473.2999999999997,0.5647058823529412,9,0
CH_841,2025-04-01,inactive,2827.74,1602.11,0,0.49882,1,0.49882,0.0253511520145709,7.327697301487331,1225.6299999999999,0.6835294117647058,-21,0
CH_1359,2025-04-12,inactive,1456.18,3112.95,0,0.285668,0,0.285668,0.07254085273785452,0.006067713644707322,-1656.7699999999998,0.6141176470588235,-11,0
CH_208,2025-03-31,inactive,3952.24,516.22,0,1.040375,0,1.040375,0.06360421526144541,0.3085209648985785,3436.0199999999995,0.8741176470588236,-22,0
CH_2403,2025-01-20,suspended,1348.64,2587.3,0,2.630187,1,2.630187,0.03189054532255528,0.3860203404443587,-1238.66,0.6729411764705883,-85,0
CH_803,2025-01-04,suspended,2213.1,1274.25,0,1.012721,0,1.012721,0.015078914416276153,6.785384734479022,938.8499999999999,0.5070588235294118,-105,0
CH_2950,2025-01-14,suspended,4537.4,261.74,0,0.772032,0,0.772032,0.031226861074190527,0.6164690315028755,4275.66,0.9305882352941176,-86,0
CH_1030,2025-01-01,active,3339.3,2503.84,0,0.262866,0,0.262866,0.03517837277508091,0.9083400398153246,835.46,0.41058823529411764,-111,0
CH_1778,2025-03-09,active,2747.16,1236.68,0,0.804953,0,0.804953,0.05879132755369987,3.287348326764047,1510.4799999999998,0.8764705882352941,-42,0
CH_478,2025-01-30,inactive,2354.66,3523.77,0,0.167172,0,0.167172,0.033718022501115864,6.182088260744159,-1169.1100000000001,0.8435294117647059,-84,0
CH_2334,2025-03-11,inactive,3702.98,3218.93,0,0.610753,0,0.610753,0.16628459472457816,8.946644957259604,484.0500000000002,0.5047058823529412,-29,0
CH_1272,2025-03-14,inactive,4195.4,3921.15,0,0.913015,0,0.913015,0.14912794241899782,5.096387064173825,274.24999999999955,0.6494117647058824,-14,0
CH_2597,2025-04-07,inactive,4773.1,4567.78,0,0.557556,1,0.557556,0.05745617598820326,9.759923226614774,205.32000000000062,0.74,-7,0
CH_679,2025-01-23,suspended,1187.69,687.39,0,0.17759,0,0.17759,0.01164481990379927,3.9847106545375994,500.30000000000007,0.6952941176470588,-91,0
CH_1669,2025-04-10,active,4689.4,3317.08,0,0.548547,0,0.548547,0.16997310891595838,5.873578167710078,1372.3199999999997,0.6764705882352942,-12,0
CH_257,2025-01-12,active,1419.5,3104.16,0,1.033167,0,1.033167,0.01133057328709789,3.429880402035075,-1684.6599999999999,0.7952941176470588,-97,0
CH_1689,2025-01-22,active,4601.26,3277.73,0,1.065618,0,1.065618,0.05728764491984043,3.050579216354344,1323.5300000000002,0.7658823529411765,-86,0
CH_2324,2025-03-16,active,1067.96,517.94,0,0.363281,0,0.363281,0.05234990260004452,7.581839616322375,550.02,0.4835294117647059,-26,0
CH_416,2025-02-16,inactive,177.26,1230.78,0,0.0,0,0.0,0.0015544275447437223,0.3279993240959784,-1053.52,0.5388235294117647,-64,0
CH_1522,2025-03-20,inactive,3295.91,724.29,0,0.098886,0,0.098886,0.029105651454545196,18.3215859030837,2571.62,0.49058823529411766,-26,0
CH_2639,2025-03-12,inactive,2685.33,233.41,0,0.579447,0,0.579447,0.02361436544301833,7.349928650705565,2451.92,0.5870588235294117,-33,0
CH_949,2025-02-24,active,2658.34,4018.15,0,0.786393,0,0.786393,0.05586774865586737,0.3535357058767103,-1359.81,0.9,-58,0
CH_684,2025-04-04,suspended,4754.32,3445.98,0,0.339981,0,0.339981,0.1583149549611948,0.48070691042374397,1308.3399999999997,0.6717647058823529,-5,0
CH_308,2025-03-20,active,1468.47,2903.55,0,0.305627,0,0.305627,0.012104120809918642,1.3594828290252767,-1435.0800000000002,0.9364705882352942,-14,0
CH_182,2025-03-03,inactive,600.7,2635.6,0,1.412431,0,1.412431,0.004325745407955167,1.8205722672140128,-2034.8999999999999,0.6588235294117647,-47,0
CH_1218,2025-01-28,suspended,4255.88,4958.36,0,1.170256,1,1.170256,0.047487636798600324,7.59260714064212,-702.4799999999996,0.5647058823529412,-79,0
CH_2739,2025-03-30,suspended,1378.46,1690.41,0,0.666187,0,0.666187,0.015035066479063731,0.8649301552858208,-311.95000000000005,0.9129411764705883,-21,0
CH_2319,2025-01-07,inactive,1705.2,4353.45,0,1.6034,1,1.6034,0.015356680795557479,2.3116277463037167,-2648.25,0.6294117647058823,-102,0
CH_1278,2025-03-01,active,1893.59,830.59,0,0.570715,0,0.570715,0.02028215653503189,1.7087392060293465,1063.0,0.7611764705882353,-52,0
CH_1771,2025-02-02,suspended,3736.56,1511.29,0,0.448204,0,0.448204,0.07222985135561454,0.03365681269983732,2225.27,0.58,-69,0
CH_1958,2025-01-08,suspended,4914.7,2863.31,0,0.989218,0,0.989218,0.13286398709288827,2.6873619496392287,2051.39,0.4388235294117647,-105,0
CH_2207,2025-03-10,active,290.55,2419.02,0,0.481849,0,0.481849,0.002073311376902819,2.7640321658863805,-2128.47,0.4176470588235294,-41,0
CH_2573,2025-01-21,suspended,472.31,4920.28,0,0.928103,0,0.928103,0.004075129895790013,3.2322798910801223,-4447.969999999999,0.8011764705882353,-86,0
CH_2841,2025-02-27,suspended,3822.39,2915.1,0,0.426468,0,0.426468,0.05020503551624148,0.4363133784081913,907.29,0.8411764705882353,-50,0
CH_158,2025-03-01,active,3322.98,2407.38,0,0.766267,0,0.766267,0.048667301703351165,2.2279512969825306,915.5999999999999,0.94,-50,0
CH_2297,2025-04-09,inactive,4722.49,4640.86,0,0.145358,0,0.145358,0.05491663991085868,13.883497492295605,81.63000000000011,0.7470588235294118,-9,0
CH_1837,2025-02-06,suspended,4450.89,1951.3,0,1.842374,0,1.842374,0.062290798997556594,0.3895089535847957,2499.59,0.7541176470588236,-66,0
CH_2703,2025-04-07,active,3837.16,1467.33,0,0.36111,0,0.36111,0.03730885720258438,2.8305985436991663,2369.83,0.7188235294117648,-13,0
CH_568,2025-02-17,suspended,3689.69,2025.43,0,0.333613,0,0.333613,0.034178030813203496,6.437301897103599,1664.26,0.5905882352941176,-58,0
CH_1488,2025-04-19,active,1749.63,174.23,0,0.67079,0,0.67079,0.018675933596538224,0.23583923365264473,1575.4,0.6564705882352941,1,0
CH_1365,2025-03-11,active,3430.49,2918.24,0,0.732834,0,0.732834,0.032809059515836146,0.5099084518352874,512.25,0.6670588235294118,-40,0
CH_2596,2025-02-23,suspended,2018.99,1126.54,0,0.40336,0,0.40336,0.013794771994656702,3.9126762759433142,892.45,0.3588235294117647,-44,0
CH_988,2025-01-24,inactive,4150.15,4194.52,0,0.431797,0,0.431797,0.05790890546775658,5.423767178658044,-44.3700000000008,0.78,-88,0
CH_437,2025-03-23,suspended,2158.79,471.92,0,1.544374,1,1.544374,0.08348860863276522,30.98145796291593,1686.87,0.5952941176470589,-31,0
CH_1457,2025-03-22,active,4624.77,533.07,0,0.356092,0,0.356092,0.22180523428833432,24.488576657417795,4091.7000000000003,0.5152941176470588,-26,0
CH_1445,2025-01-15,suspended,3227.58,1697.87,0,0.45171,0,0.45171,0.04660255911375463,1.4582888235201255,1529.71,0.7588235294117647,-90,0
CH_1584,2025-03-12,inactive,3163.82,3177.09,0,0.362889,0,0.362889,0.02160429482854303,0.6026074466909733,-13.269999999999982,0.5776470588235294,-40,0
CH_337,2025-03-03,active,876.9,3755.15,0,0.632744,0,0.632744,0.00807238096851265,2.234483872456278,-2878.25,0.5047058823529412,-48,0
CH_2150,2025-04-14,active,3191.29,4166.83,0,0.770541,1,0.770541,0.021994771357870035,2.2563586550435866,-975.54,0.9105882352941177,7,0
CH_565,2025-04-20,suspended,2112.58,2066.48,0,1.994035,0,1.994035,0.019905433690232486,1.066060037771233,46.09999999999991,0.7211764705882353,3,0
CH_824,2025-01-16,active,1186.51,1993.8,0,0.459803,0,0.459803,0.011331155554205824,4.475434555361288,-807.29,0.5588235294117647,-95,0
CH_2438,2025-01-11,suspended,4270.14,4930.81,0,0.44892,0,0.44892,0.035092350258166864,15.678604668478464,-660.6700000000001,0.8764705882352941,-88,0
CH_2848,2025-03-21,active,2855.09,4665.24,0,1.697378,1,1.697378,0.03198912650477206,16.511587043729072,-1810.1499999999996,0.9423529411764706,-33,0
CH_34,2025-01-17,active,346.12,4869.05,0,0.315529,0,0.315529,0.009182307212536241,0.6989549590442982,-4522.93,0.7941176470588235,-91,0
CH_2645,2025-03-08,active,290.4,1340.1,0,0.690276,0,0.690276,0.0023924657102570787,3.1553169509035173,-1049.6999999999998,0.5211764705882352,-44,0
CH_1968,2025-02-22,active,3393.87,3933.38,0,0.194968,0,0.194968,0.08571536811160094,15.990077653149266,-539.5100000000002,0.6588235294117647,-61,0
CH_2944,2025-02-24,suspended,2926.16,1050.07,0,1.342753,0,1.342753,0.05379786456585787,4.559304473174467,1876.09,0.38588235294117645,-54,0
CH_922,2025-01-17,inactive,1690.76,554.25,0,0.370518,0,0.370518,0.02952310707495708,0.9029872836560244,1136.51,0.7141176470588235,-90,0
CH_756,2025-03-07,inactive,4953.13,1270.82,0,0.817281,1,0.817281,0.08443469446966415,38.56561889540046,3682.3100000000004,0.5388235294117647,-39,0
CH_1845,2025-04-02,inactive,3209.66,2208.03,0,1.248201,1,1.248201,0.11248033137902878,1.471859764115636,1001.6299999999997,0.78,-7,0
CH_2446,2025-03-01,active,363.09,1398.21,0,0.345716,0,0.345716,0.00718469528711771,0.7693267759238073,-1035.1200000000001,0.9729411764705882,-54,0
CH_1605,2025-03-21,inactive,4641.39,3859.96,0,1.012269,1,1.012269,0.03863688921010059,0.47658295889957825,781.4300000000003,0.37411764705882355,-28,0
CH_1069,2025-03-24,suspended,1901.16,4116.9,0,0.745566,1,0.745566,0.047507217940574255,46.72830461252708,-2215.74,0.8376470588235294,-26,0
CH_1850,2025-02-01,inactive,829.07,1165.97,0,0.827645,0,0.827645,0.018350477813622253,1.697773297098273,-336.9,0.9811764705882353,-74,0
CH_2088,2025-01-21,inactive,2577.78,1102.96,0,0.419331,0,0.419331,0.0531890791726556,1.613476490188819,1474.8200000000002,0.48,-83,0
CH_55,2025-03-10,inactive,2283.23,2570.86,0,1.681591,1,1.681591,0.048556013491385,2.2306482971617814,-287.6300000000001,0.5329411764705883,-45,0
CH_1781,2025-02-04,inactive,1740.14,1567.84,0,0.602496,1,0.602496,0.02420738326998187,6.883185911707484,172.30000000000018,0.5952941176470589,-74,0
CH_2089,2025-01-26,suspended,3189.18,1141.9,0,1.128768,0,1.128768,0.05003703535766616,6.526748845318569,2047.2799999999997,0.8270588235294117,-88,0
CH_281,2025-02-04,suspended,2169.23,3607.79,0,0.645867,1,0.645867,0.018275960148645565,1.6486021809274831,-1438.56,0.6811764705882353,-75,0
CH_1095,2025-03-19,active,1842.46,3181.36,0,0.774392,0,0.774392,0.030646491162557677,0.0275969477189347,-1338.9,0.4470588235294118,-30,0
CH_1310,2025-03-12,inactive,4547.67,3404.28,0,0.032716,0,0.032716,0.06695029860409982,1.613668818187011,1143.3899999999999,0.7717647058823529,-37,0
CH_224,2025-02-16,active,3281.71,380.34,0,0.284972,0,0.284972,0.024131563793661163,3.972610298728335,2901.37,0.9258823529411765,-66,0
CH_1779,2025-04-19,suspended,1728.98,1729.54,0,0.599166,0,0.599166,0.011638155660146846,0.5210858081413415,-0.5599999999999454,0.7517647058823529,0,0
CH_2006,2025-01-20,suspended,3956.63,4554.12,0,0.594349,0,0.594349,0.06408099870109257,1.1834622743532153,-597.4899999999998,0.3788235294117647,-88,0
CH_1700,2025-04-04,suspended,4843.24,1221.6,0,0.510089,0,0.510089,0.09953054653392748,6.282093029412543,3621.64,0.5458823529411765,-14,0
CH_2871,2025-03-23,inactive,4241.05,4392.14,0,0.2638,1,0.2638,0.05387488065349295,0.4894071891003962,-151.09000000000015,0.7188235294117648,-32,0
CH_388,2025-04-10,active,3370.72,2640.5,0,0.341423,1,0.341423,0.12660290298166904,6.474606246663107,730.2199999999998,0.9341176470588235,-11,0
CH_291,2025-03-14,inactive,2683.7,2126.32,0,1.665765,1,1.665765,0.06826988239172772,0.05882053007821662,557.3799999999997,0.46705882352941175,-14,0
CH_1079,2025-04-04,active,2066.27,4256.1,0,0.71845,0,0.71845,0.021205407883419566,4.040926337825462,-2189.8300000000004,0.7129411764705882,0,0
CH_1741,2025-03-08,active,2135.74,4377.55,0,0.257542,0,0.257542,0.04899268323567248,0.6671170014403269,-2241.8100000000004,0.6894117647058824,-25,0
CH_2662,2025-03-29,active,644.11,166.01,0,0.7989,0,0.7989,0.005913347892618722,3.6705460003978807,478.1,0.928235294117647,-19,0
CH_94,2025-04-03,suspended,1403.61,1978.75,0,0.419433,0,0.419433,0.013749028533634824,9.781901304289363,-575.1400000000001,0.6388235294117647,-9,0
CH_2863,2025-03-02,inactive,4994.9,2755.99,0,0.594057,0,0.594057,0.049785573875197275,41.611785556047856,2238.91,0.8858823529411765,-48,0
CH_861,2025-04-12,suspended,2283.3,529.27,0,0.859509,0,0.859509,0.033849483726067206,10.344431150184676,1754.0300000000002,0.6458823529411765,-5,0
CH_1028,2025-03-03,inactive,373.09,3086.23,0,0.429712,0,0.429712,0.004402704236787108,0.12351006987258528,-2713.14,0.5905882352941176,-51,0
CH_2595,2025-03-22,inactive,4265.77,3624.1,0,0.592586,0,0.592586,0.12012845933561946,13.268537074148295,641.6700000000005,0.48823529411764705,-23,0
CH_315,2025-02-16,inactive,692.05,382.72,0,0.449745,0,0.449745,0.006617983376482591,10.668123288469383,309.3299999999999,0.43176470588235294,-67,0
