customer_id,signup_date,current_plan,upsell_potential,avg_billing_amount,avg_rating,max_warranty_age,total_reviews,account_age,unique_device_types,billing_frequency,total_device_value,avg_device_value,total_billing,most_common_payment_method,has_valid_warranty
1543,2022-02-06,Standard,0,30.746397142857145,3.0,288.0,1,1208,3,1.75,2346.425251,782.1417503333333,215.22478,Credit Card,False
940,2022-02-12,Premium,0,65.08848,3.3333333333333335,34.0,3,1202,2,1.3333333333333333,1597.217408,798.608704,260.35392,Bank Transfer,False
1102,2023-01-09,Basic,0,36.092125857142854,3.0,129.0,1,871,2,1.75,1808.800936,602.9336453333334,252.644881,Credit Card,False
1594,2021-05-13,Premium,1,51.47238033333334,2.8,,5,1477,0,1.5,0.0,,308.83428200000003,Bank Transfer,False
400,2021-12-16,Premium,0,56.85580783333334,4.0,,5,1260,0,1.5,0.0,,341.13484700000004,Credit Card,False
1181,2021-10-29,Basic,0,78.48674799999999,2.0,538.0,1,1308,1,1.5,459.34485,459.34485,470.920488,Credit Card,False
66,2022-11-27,Standard,0,73.17646528571429,2.25,191.0,4,914,1,1.75,348.556412,348.556412,512.235257,Bank Transfer,False
599,2023-07-03,Standard,0,64.47404785714285,5.0,461.0,1,696,1,1.75,320.403706,320.403706,451.318335,PayPal,False
2520,2022-09-17,Premium,0,40.22951799999999,3.0,528.0,2,985,1,0.75,452.892067,452.892067,120.68855399999998,Bank Transfer,False
2955,2022-06-08,Standard,1,69.87179442857142,2.0,351.0,4,1086,1,1.75,257.952843,257.952843,489.102561,Bank Transfer,False
2267,2022-12-08,Premium,0,38.12262644444444,1.0,345.0,1,903,2,2.25,1540.622979,770.3114895,343.103638,PayPal,False
2037,2024-12-31,Basic,0,80.43268524999999,2.0,,1,149,0,2.0,0.0,,643.4614819999999,Bank Transfer,False
1641,2021-12-20,Basic,0,30.603524333333336,3.0,230.0,2,1256,2,1.5,1033.660434,344.553478,91.810573,Bank Transfer,False
243,2022-05-10,Premium,1,62.6159895,3.2,95.0,5,1115,2,2.0,844.882081,281.62736033333334,500.927916,Bank Transfer,False
634,2024-09-11,Basic,0,38.56277,0.0,47.0,0,260,2,1.5,775.042548,387.521274,231.37662,Credit Card,False
1023,2023-02-07,Basic,0,57.6398322,0.0,304.0,0,842,1,1.25,254.684789,254.684789,288.199161,PayPal,False
1835,2023-01-24,Basic,1,50.65119266666667,0.0,38.0,0,856,2,1.5,735.966092,367.983046,303.907156,Bank Transfer,False
43,2024-11-08,Standard,1,41.44437733333333,0.0,351.0,0,202,2,1.5,2030.589048,1015.294524,248.66626399999998,Bank Transfer,False
2488,2022-08-24,Premium,0,83.76644742857142,5.0,45.0,1,1009,3,2.3333333333333335,2183.6064109999998,545.9016027499999,586.365132,Bank Transfer,False
915,2021-12-29,Premium,0,38.508192125,2.5,126.0,2,1247,2,2.6666666666666665,821.6680759999999,410.83403799999996,308.065537,PayPal,False
2567,2025-02-12,Standard,0,40.197289399999995,3.6666666666666665,54.0,6,106,2,1.25,829.792458,414.896229,200.98644699999997,Bank Transfer,False
963,2024-01-27,Premium,0,77.296692,1.0,321.0,1,488,1,2.3333333333333335,2571.967286,857.3224286666667,541.0768439999999,Credit Card,False
1621,2022-09-12,Basic,0,74.59070299999999,3.0,607.0,1,990,2,1.6666666666666667,637.75794,318.87897,372.953515,PayPal,False
909,2022-08-07,Standard,0,41.6497535,3.75,58.0,4,1026,2,2.0,2392.861358,598.2153395,249.89852100000002,Credit Card,False
777,2023-08-24,Basic,0,54.9835925,2.5,150.0,4,644,1,1.0,296.301023,296.301023,219.93437,Credit Card,False
2840,2023-02-11,Premium,0,80.74100633333332,1.6666666666666667,161.0,3,838,1,1.0,1457.5252110000001,728.7626055000001,242.22301899999997,Credit Card,False
2686,2021-03-22,Premium,0,60.768894875,0.0,49.0,0,1529,1,2.6666666666666665,262.028589,262.028589,486.151159,PayPal,False
2953,2022-04-04,Standard,0,53.73824875,2.0,172.0,4,1151,1,1.3333333333333333,1090.676565,363.558855,214.952995,Credit Card,False
2303,2020-03-02,Basic,0,39.6131185,1.0,,1,1914,0,1.0,0.0,,158.452474,PayPal,False
1590,2021-01-02,Basic,0,34.958931666666665,3.5,1073.0,2,1608,1,1.5,961.006336,961.006336,209.75358999999997,Bank Transfer,False
666,2020-06-14,Premium,1,36.39552233333333,3.5,,2,1810,0,3.0,0.0,,218.373134,Bank Transfer,False
2852,2024-09-09,Premium,0,78.03005375000001,3.0,98.0,3,262,1,2.6666666666666665,920.0010090000001,460.00050450000003,624.2404300000001,PayPal,False
1665,2022-12-19,Basic,0,69.35853445454546,2.0,103.0,4,892,2,2.75,1114.128463,371.3761543333333,762.943879,Credit Card,False
2513,2020-02-26,Premium,0,90.50122488888888,0.0,,0,1919,0,2.25,0.0,,814.511024,Bank Transfer,False
2627,2021-07-23,Basic,0,39.908193999999995,3.5,,2,1406,0,1.0,0.0,,159.63277599999998,Bank Transfer,False
1599,2023-11-01,Basic,0,102.85155950000001,0.0,,0,575,0,0.6666666666666666,0.0,,205.70311900000002,Bank Transfer,False
1630,2022-05-17,Premium,0,57.4792044,3.5,,2,1108,0,1.25,0.0,,287.396022,Bank Transfer,False
2398,2024-03-06,Premium,0,19.774182,1.0,769.0,1,449,1,0.0,504.769679,504.769679,19.774182,PayPal,False
1225,2023-10-29,Standard,0,39.97657400000001,0.0,95.0,0,578,1,2.3333333333333335,993.118337,993.118337,279.836018,PayPal,False
2542,2022-07-02,Basic,0,82.84614066666667,3.0,204.0,1,1062,1,1.0,2002.0526679999998,1001.0263339999999,248.53842200000003,Bank Transfer,False
1965,2023-10-01,Standard,0,86.35020475,2.6,243.0,5,606,1,1.3333333333333333,625.41887,312.709435,345.400819,Credit Card,False
2783,2022-07-21,Premium,0,64.21703442857144,2.0,98.0,4,1043,1,1.75,292.23703,292.23703,449.519241,PayPal,False
134,2020-05-05,Premium,1,42.95452083333333,1.0,1566.0,1,1850,1,1.5,528.538516,528.538516,257.727125,Bank Transfer,False
681,2022-05-05,Basic,0,52.460118666666666,0.0,1527.0,0,1120,1,1.5,485.472669,485.472669,314.760712,Credit Card,False
88,2024-11-03,Standard,0,100.00634500000001,1.0,125.0,1,207,2,1.0,1245.6385930000001,622.8192965000001,200.01269000000002,Credit Card,False
798,2020-09-02,Standard,0,64.26765,3.6666666666666665,462.0,3,1730,1,1.25,1048.304272,1048.304272,321.33825,Bank Transfer,False
1733,2023-12-03,Basic,0,41.20537818181818,2.3333333333333335,42.0,3,543,2,2.75,1833.2884490000001,611.0961496666667,453.25916,Bank Transfer,False
1438,2021-01-02,Basic,1,59.7229416,4.0,39.0,1,1608,1,1.25,324.652645,324.652645,298.614708,Credit Card,False
102,2021-03-09,Premium,0,60.7708983,3.5,235.0,2,1542,2,2.5,655.680443,327.8402215,607.708983,Credit Card,False
374,2023-12-01,Standard,0,52.96812277777778,3.0,43.0,1,545,2,2.25,610.635228,305.317614,476.713105,Credit Card,False
2990,2020-11-06,Premium,0,54.535237,3.0,158.0,1,1665,1,1.5,1877.25262,625.7508733333333,327.211422,PayPal,False
2615,2020-08-03,Basic,1,66.909678,3.5,,4,1760,0,1.3333333333333333,0.0,,267.638712,Credit Card,False
2956,2020-04-05,Premium,0,66.22629775,0.0,,0,1880,0,1.3333333333333333,0.0,,264.905191,Bank Transfer,False
842,2020-05-19,Basic,0,73.13793514285715,3.0,36.0,2,1836,1,2.3333333333333335,1092.759241,364.25308033333334,511.965546,Credit Card,False
1360,2021-10-29,Standard,0,57.721372428571435,0.0,1781.0,0,1308,1,2.3333333333333335,507.224316,507.224316,404.04960700000004,Bank Transfer,False
209,2021-09-10,Premium,0,69.3661308,1.0,,1,1357,0,2.5,0.0,,693.661308,Bank Transfer,False
2404,2020-11-03,Premium,1,63.8041905,2.0,,1,1668,0,1.3333333333333333,0.0,,255.216762,PayPal,False
804,2023-06-25,Basic,0,58.52584928571428,2.5,118.0,4,704,1,1.75,2049.846231,1024.9231155,409.68094499999995,Bank Transfer,False
2951,2020-03-17,Premium,0,64.47554742857143,1.3333333333333333,375.0,3,1899,2,1.75,929.837162,464.918581,451.32883200000003,PayPal,False
1031,2020-10-10,Standard,1,60.220140833333325,2.5,37.0,2,1692,2,1.5,1458.451022,729.225511,361.32084499999996,Credit Card,False
1779,2024-10-18,Basic,0,40.62141325,2.0,1309.0,4,223,1,2.6666666666666665,298.211711,298.211711,324.971306,Credit Card,False
479,2022-05-19,Standard,0,46.140176999999994,3.0,60.0,1,1106,2,2.0,1488.0366950000002,744.0183475000001,369.12141599999995,Bank Transfer,False
2335,2025-03-21,Standard,0,44.125116916666656,4.0,,2,69,0,3.0,0.0,,529.5014029999999,Bank Transfer,False
1273,2025-02-08,Basic,0,52.36778939999999,0.0,180.0,0,110,2,2.5,1031.496355,515.7481775,523.6778939999999,Credit Card,False
2598,2023-05-12,Standard,0,51.74953111111111,4.0,1149.0,1,748,1,2.25,300.939853,300.939853,465.74578,PayPal,False
680,2024-11-16,Basic,0,103.212933,3.0,375.0,4,194,2,1.0,799.186332,399.593166,309.638799,Bank Transfer,False
1670,2020-10-20,Basic,0,80.6518638,0.0,35.0,0,1682,1,1.25,996.750956,996.750956,403.259319,Bank Transfer,False
258,2021-09-02,Basic,0,34.261961142857146,1.5,223.0,2,1365,2,2.3333333333333335,2214.780413,553.69510325,239.833728,Bank Transfer,False
1690,2022-05-26,Standard,1,33.96161575,3.2,531.0,5,1099,1,1.0,291.027311,291.027311,135.846463,PayPal,False
2325,2022-12-08,Premium,0,49.574847999999996,0.0,,0,903,0,2.25,0.0,,446.17363199999994,Bank Transfer,False
417,2022-09-05,Premium,0,56.38436588888889,0.0,,0,997,0,2.25,0.0,,507.459293,Bank Transfer,False
1523,2023-12-05,Standard,1,55.81124199999999,2.3333333333333335,47.0,3,541,2,1.0,740.1155249999999,370.05776249999997,167.43372599999998,Bank Transfer,False
2640,2022-02-21,Standard,0,66.25052137499999,1.0,68.0,1,1193,1,2.0,1039.195907,1039.195907,530.0041709999999,Credit Card,False
950,2021-01-20,Standard,0,67.453709625,2.0,546.0,1,1590,1,2.0,1026.567419,1026.567419,539.629677,Bank Transfer,False
685,2023-03-07,Premium,0,68.724904875,2.25,826.0,4,814,1,2.0,468.304291,468.304291,549.799239,Bank Transfer,False
309,2024-07-06,Standard,0,48.575233,0.0,161.0,0,327,1,1.0,276.638469,276.638469,97.150466,Bank Transfer,False
183,2020-02-11,Premium,0,38.489733125,2.25,120.0,4,1934,1,2.0,969.549537,969.549537,307.917865,PayPal,False
1219,2024-06-10,Standard,1,50.747884,4.0,1020.0,2,353,1,0.0,1040.798316,1040.798316,50.747884,Bank Transfer,False
2740,2020-10-13,Standard,0,60.5231535,3.5,557.0,2,1689,1,1.0,997.329905,997.329905,242.092614,PayPal,False
2320,2024-04-21,Premium,0,47.844070599999995,3.0,350.0,1,403,2,1.6666666666666667,1424.246754,712.123377,239.220353,Credit Card,False
1279,2022-09-04,Standard,0,65.77524614285714,2.0,197.0,2,998,1,3.5,766.9554820000001,383.47774100000004,920.8534460000001,Bank Transfer,False
1772,2022-03-17,Basic,0,46.427528624999994,3.0,,1,1169,0,2.0,0.0,,371.42022899999995,Credit Card,False
1959,2024-12-12,Standard,0,47.681446333333334,5.0,368.0,1,168,1,1.5,302.454553,302.454553,286.088678,Bank Transfer,False
2208,2021-04-22,Premium,0,37.409351,2.0,123.0,1,1498,1,0.6666666666666666,2009.444132,669.8147106666667,74.818702,Bank Transfer,False
2574,2022-10-06,Premium,0,67.74196144444444,3.0,503.0,1,966,2,2.25,2053.603653,1026.8018265,609.677653,Bank Transfer,False
2842,2021-04-15,Standard,0,54.95086185714286,1.0,179.0,1,1505,1,1.75,325.639339,325.639339,384.65603300000004,Bank Transfer,False
159,2020-03-06,Standard,0,59.3664295,3.75,99.0,4,1910,2,1.5,874.079661,437.0398305,356.198577,Bank Transfer,False
2298,2020-03-25,Standard,0,39.562124375,4.5,,2,1891,0,2.0,0.0,,316.496995,Bank Transfer,False
1838,2023-07-08,Basic,0,52.99154575,4.0,923.0,3,691,1,2.0,342.194387,342.194387,423.932366,Bank Transfer,False
2704,2022-02-09,Premium,0,43.538362166666666,3.0,,1,1205,0,2.0,0.0,,261.230173,Bank Transfer,False
569,2022-08-31,Standard,0,52.601594999999996,2.0,231.0,2,1002,2,2.0,552.631294,276.315647,315.60956999999996,Bank Transfer,False
1489,2022-04-11,Standard,0,41.918998,3.0,,3,1144,0,1.75,0.0,,293.432986,PayPal,False
1366,2022-05-15,Basic,0,102.5936015,3.0,159.0,1,1110,2,2.0,1276.777686,638.388843,205.187203,Bank Transfer,False
2597,2021-05-14,Premium,0,64.13431375,4.0,391.0,4,1476,1,1.0,283.190338,283.190338,256.537255,PayPal,False
989,2022-09-15,Premium,0,49.5284204,2.0,306.0,1,987,1,2.5,583.888025,291.9440125,247.64210200000002,PayPal,False
438,2024-08-02,Standard,0,72.529797,0.0,,0,300,0,1.0,0.0,,145.059594,Bank Transfer,False
1458,2021-02-26,Premium,0,89.53429679999999,2.0,258.0,2,1553,1,1.25,1445.295617,481.76520566666665,447.67148399999996,PayPal,False
1446,2021-06-14,Basic,0,66.40180866666667,2.4,,5,1445,0,0.75,0.0,,199.205426,Credit Card,False
1585,2020-02-28,Standard,0,52.65797571428571,4.5,,2,1917,0,2.3333333333333335,0.0,,368.60582999999997,PayPal,False
338,2022-03-10,Basic,0,63.80628625,5.0,717.0,1,1176,1,1.0,1018.191564,1018.191564,255.225145,Bank Transfer,False
2151,2023-09-01,Premium,0,54.982234,2.5,124.0,2,636,2,2.0,1806.9597979999999,602.3199326666667,439.857872,Bank Transfer,False
566,2022-03-16,Premium,0,62.48165839999999,2.6666666666666665,414.0,3,1170,3,1.6666666666666667,3382.1756689999997,676.4351337999999,312.40829199999996,Credit Card,False
825,2024-11-20,Standard,0,59.996169249999994,4.0,204.0,2,190,2,2.0,2037.550399,679.1834663333333,479.96935399999995,Bank Transfer,False
2439,2020-06-11,Standard,0,54.79457,2.0,1241.0,1,1813,1,0.75,1043.717471,1043.717471,164.38371,PayPal,False
2849,2022-04-07,Premium,0,49.0664305,4.0,104.0,3,1148,1,1.5,1149.809713,383.2699043333334,294.39858300000003,PayPal,False
35,2021-09-21,Basic,0,51.01890733333333,1.0,389.0,1,1346,1,3.0,1532.025173,766.0125865,459.170166,PayPal,False
2646,2023-01-04,Basic,0,79.33360580000002,5.0,126.0,1,876,2,1.6666666666666667,816.7159509999999,408.35797549999995,396.66802900000005,Credit Card,False
1969,2023-04-25,Basic,0,62.97714525,4.0,56.0,2,765,1,2.0,528.860896,528.860896,251.908581,PayPal,False
2945,2020-04-27,Standard,0,78.2713624,3.3333333333333335,80.0,3,1858,1,1.6666666666666667,270.03737,270.03737,391.356812,PayPal,False
923,2020-03-10,Basic,0,78.08198277777778,1.6666666666666667,1752.0,3,1906,1,2.25,1046.50473,1046.50473,702.737845,Bank Transfer,False
757,2024-12-04,Standard,0,58.543903,1.0,,1,176,0,1.25,0.0,,292.719515,Credit Card,False
1846,2020-11-06,Standard,0,57.979588,0.0,,0,1665,0,5.0,0.0,,289.89794,Bank Transfer,False
2447,2025-02-17,Standard,0,72.40350020000001,3.5,,2,101,0,1.6666666666666667,0.0,,362.01750100000004,Bank Transfer,False
1606,2021-11-01,Premium,0,82.39932833333334,3.5,135.0,4,1305,2,3.0,2004.620065,1002.3100325,247.19798500000002,PayPal,False
1070,2025-03-11,Standard,0,30.43691366666667,2.5,86.0,2,79,1,0.75,538.881509,538.881509,91.31074100000001,PayPal,False
1851,2021-03-02,Standard,1,62.28505233333333,1.5,129.0,2,1549,1,3.0,256.756799,256.756799,560.565471,Bank Transfer,False
2089,2021-08-17,Basic,0,63.72771433333334,3.8,84.0,5,1381,1,2.25,1497.894535,748.9472675,573.549429,Credit Card,False
56,2021-12-08,Standard,1,30.59331,4.0,218.0,1,1268,2,1.0,1985.636826,992.818413,91.77993,Credit Card,False
1782,2023-09-19,Premium,0,74.37812914285715,3.0,52.0,1,618,2,1.75,1311.6497319999999,655.8248659999999,520.6469040000001,Credit Card,False
2090,2024-11-05,Standard,0,39.30684575000001,1.5,186.0,2,205,2,1.3333333333333333,1529.040066,764.520033,157.22738300000003,PayPal,False
282,2020-04-27,Basic,0,58.84192753846155,3.0,105.0,3,1858,2,3.25,1606.927482,535.642494,764.9450580000001,Credit Card,False
1096,2025-03-16,Basic,1,62.944681200000005,3.0,176.0,3,74,2,1.6666666666666667,656.364049,328.1820245,314.723406,Credit Card,False
1311,2021-12-02,Standard,0,54.562343166666665,2.5,69.0,2,1274,3,1.5,2746.722747,457.78712449999995,327.374059,Credit Card,False
225,2024-08-21,Basic,1,74.22707725000001,3.75,168.0,4,281,1,1.0,518.992215,518.992215,296.90830900000003,Credit Card,False
1780,2022-02-28,Standard,0,56.290510624999996,2.0,324.0,2,1186,2,2.0,648.061684,324.030842,450.32408499999997,Credit Card,False
2007,2023-11-03,Premium,0,56.68301,5.0,94.0,1,573,1,0.75,253.743071,253.743071,170.04903000000002,Bank Transfer,False
1701,2024-04-10,Premium,1,65.1402894,3.0,38.0,2,414,2,1.25,795.035534,397.517767,325.701447,Credit Card,False
2872,2020-01-02,Premium,1,66.0519367,2.6666666666666665,204.0,3,1974,2,2.5,1325.2992399999998,662.6496199999999,660.519367,Credit Card,False
389,2020-11-29,Standard,0,74.2963395,4.0,159.0,2,1642,1,2.0,268.187896,268.187896,297.185358,PayPal,False
292,2023-08-16,Premium,0,55.3380755,4.5,39.0,2,652,1,1.5,289.197344,289.197344,332.028453,PayPal,False
1080,2020-05-22,Premium,0,79.46306974999999,3.5,543.0,2,1833,1,1.0,474.911112,474.911112,317.85227899999995,PayPal,False
1742,2020-03-17,Premium,0,58.9680182,0.0,206.0,0,1899,1,1.6666666666666667,458.815974,458.815974,294.84009100000003,PayPal,False
2663,2020-02-05,Standard,1,57.164704666666665,2.5,521.0,2,1940,1,2.0,523.063167,523.063167,342.988228,PayPal,False
95,2020-05-25,Standard,0,30.64871266666667,3.0,1119.0,3,1830,1,2.0,542.964366,542.964366,183.892276,Bank Transfer,False
2864,2024-01-23,Basic,0,94.18044857142858,3.5,376.0,4,492,1,2.3333333333333335,1034.467758,1034.467758,659.2631400000001,PayPal,False
862,2025-02-20,Standard,0,59.31327833333333,2.0,144.0,3,98,2,1.5,1974.858906,987.429453,355.87967,PayPal,False
1029,2021-11-30,Basic,0,44.5061805,2.0,,3,1276,0,2.0,0.0,,267.037083,Credit Card,False
2596,2021-05-29,Standard,0,46.796146,1.5,270.0,2,1461,2,1.5,1549.447208,516.4824026666666,140.388438,PayPal,False
316,2021-08-30,Basic,0,43.604423399999995,4.0,144.0,1,1368,3,1.25,2709.218935,677.30473375,218.02211699999998,Bank Transfer,False
2169,2024-08-13,Premium,0,88.99206099999999,0.0,249.0,0,289,1,1.75,542.216434,542.216434,622.9444269999999,Bank Transfer,False
1112,2025-02-22,Standard,1,52.9112707,4.5,84.0,2,96,3,3.3333333333333335,2302.922591,575.73064775,529.112707,Credit Card,False
1627,2021-12-01,Standard,0,66.29867166666666,3.3333333333333335,581.0,3,1275,1,1.0,279.905299,279.905299,198.896015,Bank Transfer,False
1703,2023-08-26,Premium,0,76.61220183333334,4.0,307.0,2,642,2,1.5,612.6267270000001,306.31336350000004,459.67321100000004,Bank Transfer,False
719,2021-07-18,Premium,1,68.78116225,4.0,84.0,3,1411,2,1.3333333333333333,928.4309020000001,464.21545100000003,275.124649,Bank Transfer,False
2312,2020-01-05,Premium,0,86.2198714,0.0,98.0,0,1971,1,1.25,502.285764,502.285764,431.099357,Bank Transfer,False
734,2022-08-05,Basic,1,60.25117216666666,4.0,63.0,2,1028,2,1.5,2071.254947,517.81373675,361.507033,Bank Transfer,False
2132,2024-03-04,Basic,0,67.38348933333333,1.0,,2,451,0,1.5,0.0,,202.150468,Bank Transfer,False
854,2020-06-06,Basic,0,53.07862125,1.0,,1,1818,0,2.6666666666666665,0.0,,424.62897,Bank Transfer,False
701,2024-05-31,Premium,0,59.2304842,2.0,552.0,1,363,1,1.6666666666666667,259.586926,259.586926,296.152421,Bank Transfer,False
238,2023-03-10,Basic,0,68.75652025,5.0,442.0,3,811,1,1.0,476.476717,476.476717,275.026081,Bank Transfer,False
1865,2022-02-27,Basic,0,52.40657625,2.0,56.0,3,1187,2,1.3333333333333333,2259.752685,753.250895,209.626305,Credit Card,False
653,2022-01-17,Premium,0,30.68209333333333,3.25,381.0,4,1228,1,1.0,1031.562043,1031.562043,92.04628,Credit Card,False
736,2021-01-18,Standard,1,78.78785666666667,2.5,73.0,2,1592,1,3.0,251.798323,251.798323,472.72714,Credit Card,False
1184,2020-04-27,Standard,0,43.26162471428571,3.0,143.0,1,1858,2,2.3333333333333335,1339.414578,669.707289,302.831373,Bank Transfer,False
2906,2021-03-12,Basic,0,32.85427855555556,2.6666666666666665,213.0,6,1539,1,2.25,453.169439,453.169439,295.688507,Credit Card,False
2480,2024-01-01,Standard,0,40.59335075,2.25,,4,514,0,1.0,0.0,,162.373403,Credit Card,False
2893,2020-05-30,Basic,1,36.2841092,0.0,141.0,0,1825,2,1.6666666666666667,2369.7640539999998,789.9213513333333,181.42054600000003,Credit Card,False
2579,2022-04-24,Standard,0,83.67607366666668,2.5,,4,1131,0,1.5,0.0,,251.02822100000003,Credit Card,False
2910,2023-04-02,Premium,0,52.857784571428574,1.0,37.0,1,788,3,1.75,2279.859891,759.953297,370.004492,Bank Transfer,False
2210,2024-03-02,Standard,1,58.359389599999986,3.3333333333333335,65.0,9,453,2,1.25,1772.446948,590.8156493333333,291.79694799999993,Bank Transfer,False
2417,2025-01-23,Standard,0,75.45337512500001,2.0,126.0,1,126,2,2.0,2365.629209,473.12584180000005,603.6270010000001,Credit Card,False
273,2020-12-08,Premium,0,70.9476035,2.5,789.0,2,1633,2,2.0,1991.964123,995.9820615,567.580828,Credit Card,False
2469,2020-05-30,Basic,0,55.4331048,0.0,83.0,0,1825,1,1.6666666666666667,454.768712,454.768712,277.165524,Credit Card,False
51,2023-10-22,Standard,0,41.309897375000006,3.0,194.0,4,585,2,2.0,1311.281066,437.09368866666665,330.47917900000004,Credit Card,False
1480,2023-08-23,Standard,0,36.218265714285714,0.0,1173.0,0,645,1,1.75,475.298212,475.298212,253.52786,Credit Card,False
2650,2021-07-31,Basic,1,56.833895999999996,4.0,277.0,2,1398,2,2.0,2970.9351540000002,990.311718,454.67116799999997,PayPal,False
181,2024-09-16,Basic,0,23.10066225,3.3333333333333335,567.0,3,255,1,2.6666666666666665,983.854067,983.854067,184.805298,PayPal,False
748,2021-03-25,Premium,0,38.8083166,0.0,71.0,0,1526,2,1.6666666666666667,1298.515726,649.257863,194.041583,Bank Transfer,False
819,2022-05-10,Basic,0,59.71105066666668,0.0,492.0,0,1115,2,2.25,1853.390189,617.7967296666667,537.3994560000001,Credit Card,False
1205,2024-08-28,Standard,0,49.359669999999994,1.6666666666666667,169.0,3,274,1,1.5,1010.909721,1010.909721,148.07900999999998,Bank Transfer,False
