customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
189,40,Male,Joannafort,2021-12-04,0,9600,670,129,2400.0,167.5,32.25,2021,12,5
695,51,Male,East Jamesmouth,2020-07-23,0,4901,388,127,2450.5,194.0,63.5,2020,7,3
2800,35,Female,North Christopher,2023-03-23,1,14266,1232,239,2377.6666666666665,205.33333333333334,39.833333333333336,2023,3,3
1530,28,Female,Larsonton,2023-12-11,0,0,0,0,0.0,0.0,0.0,2023,12,0
23,75,Female,North Joseph,2022-08-16,0,10007,970,164,2001.4,194.0,32.8,2022,8,1
2299,53,Female,Martinezside,2024-09-16,0,5687,452,224,1421.75,113.0,56.0,2024,9,0
1153,65,Female,West Mariamouth,2024-01-18,0,4919,619,81,1639.6666666666667,206.33333333333334,27.0,2024,1,3
1335,28,Female,South Parkerborough,2024-03-22,0,0,0,0,0.0,0.0,0.0,2024,3,4
1199,35,Female,Alexborough,2023-02-05,0,7348,473,185,2449.3333333333335,157.66666666666666,61.666666666666664,2023,2,6
1957,57,Male,West Hector,2021-04-24,0,5317,413,245,1772.3333333333333,137.66666666666666,81.66666666666667,2021,4,5
2676,61,Male,Reedstad,2022-09-27,0,3211,365,72,1605.5,182.5,36.0,2022,9,1
83,57,Female,Port Alicia,2020-05-16,0,3262,451,70,1631.0,225.5,35.0,2020,5,5
361,59,Female,West Erinburgh,2021-10-30,0,5667,306,154,2833.5,153.0,77.0,2021,10,5
169,71,Female,Port Annamouth,2021-03-24,0,3066,121,4,3066.0,121.0,4.0,2021,3,2
171,78,Male,Nancymouth,2021-03-10,1,7834,521,166,2611.3333333333335,173.66666666666666,55.333333333333336,2021,3,2
2613,68,Male,North Brian,2020-12-26,1,12771,821,340,1824.4285714285713,117.28571428571429,48.57142857142857,2020,12,5
2216,80,Female,Mitchellside,2020-07-03,0,10659,790,209,2664.75,197.5,52.25,2020,7,4
236,72,Female,Michaelbury,2021-02-19,0,8206,559,240,2735.3333333333335,186.33333333333334,80.0,2021,2,4
262,66,Male,Williammouth,2021-11-17,0,3068,38,88,1534.0,19.0,44.0,2021,11,2
925,20,Male,Port Jenniferchester,2024-10-17,0,6695,235,22,3347.5,117.5,11.0,2024,10,3
2748,25,Female,Port Jessicamouth,2022-02-10,0,10373,557,230,2593.25,139.25,57.5,2022,2,3
1629,47,Male,Williamburgh,2024-09-20,0,10743,723,172,3581.0,241.0,57.333333333333336,2024,9,4
196,32,Female,Lake Victoriaport,2022-03-12,0,4733,505,115,1577.6666666666667,168.33333333333334,38.333333333333336,2022,3,5
747,24,Male,Port Rachel,2024-09-22,1,10868,406,142,2717.0,101.5,35.5,2024,9,6
1638,72,Female,East Bethshire,2024-11-11,0,2253,73,5,2253.0,73.0,5.0,2024,11,0
584,48,Female,Vaughnfort,2020-03-05,0,10050,389,312,2010.0,77.8,62.4,2020,3,3
822,51,Male,North Stephen,2021-02-05,0,6797,649,49,2265.6666666666665,216.33333333333334,16.333333333333332,2021,2,4
1433,20,Male,Kennedymouth,2023-06-10,0,8962,64,59,4481.0,32.0,29.5,2023,6,5
1146,63,Female,Lake Lindaborough,2022-06-10,0,8321,723,150,2080.25,180.75,37.5,2022,6,4
1157,53,Female,Port Patricia,2021-12-17,0,1319,56,71,1319.0,56.0,71.0,2021,12,4
948,45,Male,Laurashire,2023-01-26,0,2599,154,159,1299.5,77.0,79.5,2023,1,3
1186,34,Female,Johnhaven,2021-06-13,1,8116,659,136,1623.2,131.8,27.2,2021,6,6
1239,69,Male,Lake Deborah,2020-11-07,0,8273,506,84,2757.6666666666665,168.66666666666666,28.0,2020,11,5
1507,18,Female,East Michaelmouth,2023-04-02,0,0,0,0,0.0,0.0,0.0,2023,4,6
1385,65,Male,East Tylerfort,2022-04-18,0,1371,419,102,685.5,209.5,51.0,2022,4,0
2487,68,Male,New Jennifer,2021-06-11,1,10167,682,187,2541.75,170.5,46.75,2021,6,4
1291,77,Male,Hillberg,2024-04-02,1,12762,736,304,2552.4,147.2,60.8,2024,4,1
2081,20,Female,Lake Sarahmouth,2023-08-10,1,21688,1214,322,2711.0,151.75,40.25,2023,8,3
2038,64,Female,Littletown,2020-12-26,0,2138,338,110,1069.0,169.0,55.0,2020,12,5
2803,65,Female,Youngshire,2021-10-18,0,1377,363,55,688.5,181.5,27.5,2021,10,0
2616,76,Male,Jennaburgh,2020-11-26,0,9415,443,154,3138.3333333333335,147.66666666666666,51.333333333333336,2020,11,3
2792,71,Female,South Heather,2020-08-08,1,7276,180,16,3638.0,90.0,8.0,2020,8,5
2780,52,Male,East Harold,2024-02-16,0,3427,98,178,1713.5,49.0,89.0,2024,2,4
1986,35,Female,Simmonsville,2021-01-22,0,1094,112,63,1094.0,112.0,63.0,2021,1,4
1158,53,Female,Michaelside,2024-12-09,0,1962,55,147,981.0,27.5,73.5,2024,12,0
890,19,Female,Port Douglas,2021-08-01,1,9542,751,182,2385.5,187.75,45.5,2021,8,6
1149,45,Female,Lake Brandon,2024-07-18,0,1257,70,47,1257.0,70.0,47.0,2024,7,3
2186,25,Male,Staffordport,2023-12-04,0,11540,630,258,2308.0,126.0,51.6,2023,12,0
490,40,Male,Port Kenneth,2020-10-11,0,7132,153,175,3566.0,76.5,87.5,2020,10,6
2937,50,Male,West Brookehaven,2023-07-21,0,1365,263,22,1365.0,263.0,22.0,2023,7,4
2223,25,Female,Garymouth,2022-07-18,0,5803,419,173,1934.3333333333333,139.66666666666666,57.666666666666664,2022,7,0
312,74,Male,East Laceychester,2022-10-20,0,11211,812,236,2802.75,203.0,59.0,2022,10,3
335,79,Male,Andreatown,2023-08-27,0,3889,43,99,3889.0,43.0,99.0,2023,8,6
1280,52,Female,East Robin,2020-10-04,0,9265,321,171,3088.3333333333335,107.0,57.0,2020,10,6
2874,34,Female,South Lisa,2021-01-31,0,5013,302,123,2506.5,151.0,61.5,2021,1,6
1150,33,Male,South Jill,2020-03-03,0,8115,310,64,4057.5,155.0,32.0,2020,3,1
859,41,Male,Danielburgh,2021-02-24,1,12293,823,322,2458.6,164.6,64.4,2021,2,2
2957,79,Female,Janetchester,2023-04-17,0,8352,626,270,2784.0,208.66666666666666,90.0,2023,4,0
879,24,Male,Lake Joshua,2020-03-06,0,2084,578,142,1042.0,289.0,71.0,2020,3,4
25,41,Male,Port Debra,2024-04-23,0,418,273,74,418.0,273.0,74.0,2024,4,1
959,18,Male,North Jorgeside,2022-08-19,0,3435,47,19,3435.0,47.0,19.0,2022,8,4
2939,64,Male,Haleyview,2021-02-04,0,8255,670,263,1651.0,134.0,52.6,2021,2,3
1136,79,Male,Elizabethburgh,2024-10-26,0,6295,292,70,3147.5,146.0,35.0,2024,10,5
1799,37,Female,Madelineburgh,2023-04-08,0,7087,435,94,2362.3333333333335,145.0,31.333333333333332,2023,4,5
2654,18,Female,Lake Paulaville,2021-10-30,0,9102,891,348,1820.4,178.2,69.6,2021,10,5
1145,64,Male,Port Danny,2020-04-18,0,4172,673,261,1043.0,168.25,65.25,2020,4,5
1616,32,Male,Kevinhaven,2021-04-13,0,7645,647,185,1911.25,161.75,46.25,2021,4,1
4,36,Male,West Amber,2024-06-21,0,6844,106,90,3422.0,53.0,45.0,2024,6,4
1709,26,Male,North Jonathan,2024-05-11,0,10242,784,150,3414.0,261.3333333333333,50.0,2024,5,5
253,58,Female,Cochranview,2021-03-25,0,5041,375,150,2520.5,187.5,75.0,2021,3,3
1268,39,Male,New Micheleton,2023-04-03,0,8576,233,77,2858.6666666666665,77.66666666666667,25.666666666666668,2023,4,0
2394,75,Female,Port Chadview,2024-06-03,0,10152,675,256,2030.4,135.0,51.2,2024,6,0
64,52,Male,Hugheston,2022-09-15,0,9176,497,161,3058.6666666666665,165.66666666666666,53.666666666666664,2022,9,3
2236,58,Male,East Cynthiamouth,2020-12-28,0,9124,272,104,3041.3333333333335,90.66666666666667,34.666666666666664,2020,12,0
494,33,Male,Wendyville,2020-03-03,0,9243,668,136,2310.75,167.0,34.0,2020,3,1
2678,53,Male,West Lee,2025-01-20,1,15804,688,153,3160.8,137.6,30.6,2025,1,0
2084,36,Female,Katherineville,2021-12-08,0,7262,453,148,1815.5,113.25,37.0,2021,12,2
100,31,Male,South Jennifer,2024-12-27,1,9147,411,144,2286.75,102.75,36.0,2024,12,4
645,28,Female,New Jerryborough,2024-03-06,0,11435,1024,275,2287.0,204.8,55.0,2024,3,2
112,45,Male,Ortegaton,2022-11-29,0,8341,975,302,1668.2,195.0,60.4,2022,11,1
2326,26,Female,Port Ryanberg,2020-11-17,0,4019,242,56,2009.5,121.0,28.0,2020,11,1
254,24,Female,East Bethland,2021-11-04,0,10153,313,168,3384.3333333333335,104.33333333333333,56.0,2021,11,3
2215,40,Female,Loganchester,2024-05-31,0,885,198,99,885.0,198.0,99.0,2024,5,4
741,36,Male,Robinsonfort,2021-08-05,0,1959,194,27,1959.0,194.0,27.0,2021,8,3
2661,49,Male,Wrightfort,2025-01-23,0,0,0,0,0.0,0.0,0.0,2025,1,3
1543,43,Male,West Michaeltown,2023-04-27,0,6220,11,98,3110.0,5.5,49.0,2023,4,3
940,31,Male,Lake Sandra,2022-06-26,1,2942,142,55,2942.0,142.0,55.0,2022,6,6
1102,32,Male,Nancyhaven,2021-11-26,0,1747,556,162,582.3333333333334,185.33333333333334,54.0,2021,11,4
1594,78,Male,Stevensland,2022-07-19,0,3116,191,12,3116.0,191.0,12.0,2022,7,1
400,44,Female,Friedmanshire,2022-08-06,0,2928,223,162,1464.0,111.5,81.0,2022,8,5
1181,33,Male,Lake Thomas,2020-06-15,0,3708,275,33,3708.0,275.0,33.0,2020,6,0
66,54,Male,Carolview,2022-11-23,0,4758,273,78,2379.0,136.5,39.0,2022,11,2
599,45,Female,Huffmanside,2021-04-03,0,7142,169,74,3571.0,84.5,37.0,2021,4,5
2520,59,Female,Lake Maryside,2020-03-26,0,3856,82,65,3856.0,82.0,65.0,2020,3,3
2955,40,Female,Port Cynthiafurt,2023-11-27,0,10261,319,166,2565.25,79.75,41.5,2023,11,0
2267,54,Male,Port Brandonbury,2022-01-30,1,13300,718,245,3325.0,179.5,61.25,2022,1,6
2037,40,Female,Samanthachester,2021-11-29,0,5676,328,67,2838.0,164.0,33.5,2021,11,0
1641,39,Male,Josephshire,2022-10-10,0,2941,183,10,2941.0,183.0,10.0,2022,10,0
243,21,Female,North Sydney,2024-06-01,0,6668,438,118,3334.0,219.0,59.0,2024,6,5
634,30,Male,New David,2024-11-12,0,1116,7,83,1116.0,7.0,83.0,2024,11,1
1023,20,Male,Silvatown,2022-01-07,0,1532,145,38,766.0,72.5,19.0,2022,1,4
1835,45,Female,North Brandonton,2022-06-06,0,5290,379,148,2645.0,189.5,74.0,2022,6,0
43,48,Male,New Todd,2022-03-28,0,7118,245,161,3559.0,122.5,80.5,2022,3,0
2488,76,Male,Gregoryborough,2024-01-09,0,4645,328,60,2322.5,164.0,30.0,2024,1,1
915,53,Female,West Garystad,2023-01-14,0,78,221,89,78.0,221.0,89.0,2023,1,5
2567,31,Female,Spencerville,2022-10-05,0,9531,454,220,3177.0,151.33333333333334,73.33333333333333,2022,10,2
963,70,Male,West Stanley,2022-11-10,0,2590,275,55,1295.0,137.5,27.5,2022,11,3
1621,56,Female,West Stephen,2021-06-06,1,9583,393,217,2395.75,98.25,54.25,2021,6,6
909,59,Female,Tracyberg,2024-05-04,0,7265,175,108,3632.5,87.5,54.0,2024,5,5
777,59,Female,Nicoleville,2020-08-17,0,8479,550,186,2119.75,137.5,46.5,2020,8,0
2840,71,Male,Kingchester,2023-08-21,0,10789,239,233,2697.25,59.75,58.25,2023,8,0
2686,78,Male,Anthonyburgh,2020-10-24,0,8570,322,121,2856.6666666666665,107.33333333333333,40.333333333333336,2020,10,5
2953,34,Male,West Gary,2023-12-06,0,6733,456,77,3366.5,228.0,38.5,2023,12,2
2303,57,Female,Port Christopherstad,2025-01-21,0,6541,166,44,3270.5,83.0,22.0,2025,1,1
1590,41,Male,Johnmouth,2023-02-26,0,8378,215,43,4189.0,107.5,21.5,2023,2,6
666,24,Male,Lake Ronaldville,2024-05-06,0,4834,569,91,1208.5,142.25,22.75,2024,5,0
2852,33,Female,South Melissamouth,2023-05-22,0,5739,524,220,1913.0,174.66666666666666,73.33333333333333,2023,5,0
1665,41,Female,New Robertstad,2023-02-02,0,11536,613,89,2884.0,153.25,22.25,2023,2,3
2513,60,Male,Lake Jo,2020-03-07,0,1875,53,77,1875.0,53.0,77.0,2020,3,5
2627,43,Female,South Jeremyhaven,2022-05-25,0,4405,671,220,1101.25,167.75,55.0,2022,5,2
1599,72,Female,Port Glenn,2021-08-18,0,5938,201,99,2969.0,100.5,49.5,2021,8,2
1630,53,Male,Amberside,2022-10-21,0,3727,345,190,931.75,86.25,47.5,2022,10,4
2398,22,Female,West Jasonside,2023-05-18,0,6890,410,130,3445.0,205.0,65.0,2023,5,3
1225,38,Female,Justinville,2020-05-29,0,12880,599,317,3220.0,149.75,79.25,2020,5,4
2542,38,Female,East Jenniferville,2020-02-16,1,9208,648,239,2302.0,162.0,59.75,2020,2,6
1965,32,Female,Wolfestad,2022-08-15,0,11536,666,200,2307.2,133.2,40.0,2022,8,0
2783,75,Female,Hardingtown,2023-09-10,0,1638,59,1,1638.0,59.0,1.0,2023,9,6
134,23,Female,West Johnside,2022-11-21,0,5939,342,142,1484.75,85.5,35.5,2022,11,0
681,34,Female,Matthewport,2023-01-04,1,12579,556,267,3144.75,139.0,66.75,2023,1,2
88,55,Male,Shortfurt,2023-04-15,0,6392,50,48,3196.0,25.0,24.0,2023,4,5
798,48,Female,Johnsonshire,2024-08-05,1,6092,766,213,1523.0,191.5,53.25,2024,8,0
1733,69,Male,Washingtonport,2021-09-29,0,13704,394,177,3426.0,98.5,44.25,2021,9,2
1438,48,Male,North Crystal,2024-11-10,1,15132,696,304,3026.4,139.2,60.8,2024,11,6
102,51,Male,Patricialand,2023-03-07,1,14498,1022,273,2899.6,204.4,54.6,2023,3,1
374,50,Male,Jamesmouth,2024-09-30,1,16456,771,240,4114.0,192.75,60.0,2024,9,0
2990,27,Female,Greenmouth,2021-10-28,0,3253,190,31,3253.0,190.0,31.0,2021,10,3
2615,57,Female,Curtisshire,2024-01-30,0,2219,573,167,739.6666666666666,191.0,55.666666666666664,2024,1,1
2956,41,Male,Holtland,2024-06-01,0,2276,127,65,1138.0,63.5,32.5,2024,6,5
842,47,Male,East Erinton,2023-06-17,0,9631,530,212,3210.3333333333335,176.66666666666666,70.66666666666667,2023,6,5
1360,63,Female,Port Danielside,2024-02-11,0,7330,580,117,2443.3333333333335,193.33333333333334,39.0,2024,2,6
209,28,Female,Lake James,2022-06-16,0,15091,400,309,3772.75,100.0,77.25,2022,6,3
2404,37,Male,New Amy,2022-07-11,0,5370,16,61,2685.0,8.0,30.5,2022,7,0
804,33,Female,Paulfurt,2022-01-26,0,12879,861,229,3219.75,215.25,57.25,2022,1,2
2951,69,Female,Lake Brandon,2023-10-16,0,675,275,1,675.0,275.0,1.0,2023,10,0
1031,34,Male,Tonyahaven,2024-12-15,1,12637,806,375,2106.1666666666665,134.33333333333334,62.5,2024,12,6
1779,50,Female,Jonfort,2024-03-18,1,9528,843,173,2382.0,210.75,43.25,2024,3,0
479,32,Female,Evansmouth,2020-01-23,0,4734,164,123,2367.0,82.0,61.5,2020,1,3
2335,79,Female,Jadeton,2022-03-29,0,8230,465,43,2743.3333333333335,155.0,14.333333333333334,2022,3,1
1273,24,Male,Fernandezside,2025-01-19,0,7569,408,160,2523.0,136.0,53.333333333333336,2025,1,6
2598,74,Female,Turnerhaven,2020-11-22,0,4690,306,90,2345.0,153.0,45.0,2020,11,6
680,37,Female,North Janet,2021-08-29,0,3619,472,97,1809.5,236.0,48.5,2021,8,6
1670,69,Female,Christinastad,2024-09-13,0,14998,636,273,2999.6,127.2,54.6,2024,9,4
258,73,Female,Bakerfort,2022-02-17,0,10418,382,226,2083.6,76.4,45.2,2022,2,3
1690,65,Female,Jenniferborough,2020-10-19,0,2225,44,98,2225.0,44.0,98.0,2020,10,0
2325,77,Female,East Vanessahaven,2022-05-16,0,8762,314,54,4381.0,157.0,27.0,2022,5,0
417,54,Male,Cookfort,2023-08-09,1,14603,504,281,2920.6,100.8,56.2,2023,8,2
1523,23,Female,South Monicachester,2025-01-23,0,0,100,29,0.0,100.0,29.0,2025,1,3
2640,38,Male,West Angelaland,2020-04-13,0,54,59,2,54.0,59.0,2.0,2020,4,0
950,65,Male,South Stanley,2024-11-26,0,1100,16,5,1100.0,16.0,5.0,2024,11,1
685,79,Female,Lake Robertmouth,2023-04-21,0,4937,219,140,2468.5,109.5,70.0,2023,4,4
309,47,Male,West Scott,2023-03-13,0,1782,61,50,1782.0,61.0,50.0,2023,3,0
183,31,Male,East Katrinahaven,2024-03-05,0,7047,441,95,3523.5,220.5,47.5,2024,3,1
1219,50,Female,Thomasburgh,2022-07-23,0,11809,381,385,2361.8,76.2,77.0,2022,7,5
2740,51,Female,Andrewstad,2023-07-11,0,7399,286,21,3699.5,143.0,10.5,2023,7,1
2320,43,Male,New Teresashire,2024-11-29,0,9239,703,216,2309.75,175.75,54.0,2024,11,4
1279,48,Male,North Joseph,2020-08-28,1,14770,678,264,2954.0,135.6,52.8,2020,8,4
1772,70,Female,New Carol,2021-09-16,0,6803,503,141,1700.75,125.75,35.25,2021,9,3
1959,25,Male,North Jeremyfurt,2024-08-28,1,16345,789,245,2724.1666666666665,131.5,40.833333333333336,2024,8,2
2208,42,Female,Hernandezton,2020-01-26,0,8258,367,76,4129.0,183.5,38.0,2020,1,6
2574,27,Female,Jeremyside,2024-02-08,0,1588,152,17,1588.0,152.0,17.0,2024,2,3
2842,44,Male,South Jacob,2023-08-22,0,3300,276,93,1650.0,138.0,46.5,2023,8,1
159,38,Male,Michaelchester,2024-07-24,1,10354,1020,213,2588.5,255.0,53.25,2024,7,2
2298,28,Female,South Jesustown,2021-05-18,0,5893,625,225,1178.6,125.0,45.0,2021,5,1
1838,65,Male,South Mary,2021-08-09,0,4297,387,142,1074.25,96.75,35.5,2021,8,0
2704,40,Female,Lake Sandra,2024-03-22,0,1123,237,51,1123.0,237.0,51.0,2024,3,4
569,37,Female,Port Stephaniemouth,2020-12-21,0,7835,610,172,2611.6666666666665,203.33333333333334,57.333333333333336,2020,12,0
1489,68,Male,Bethland,2022-04-08,0,8117,314,121,2705.6666666666665,104.66666666666667,40.333333333333336,2022,4,4
1366,20,Male,North Kathy,2023-02-16,0,9819,346,164,3273.0,115.33333333333333,54.666666666666664,2023,2,3
2597,57,Female,East Andrewmouth,2024-08-11,0,4171,457,121,2085.5,228.5,60.5,2024,8,6
989,76,Male,South Tonyashire,2022-03-22,0,1900,93,70,1900.0,93.0,70.0,2022,3,1
438,47,Female,Port Elizabethfurt,2021-03-03,0,2092,401,116,1046.0,200.5,58.0,2021,3,2
1458,44,Female,North Raymond,2024-05-07,0,76,485,63,38.0,242.5,31.5,2024,5,1
1446,19,Male,Freemanchester,2024-05-28,0,1477,208,6,738.5,104.0,3.0,2024,5,1
1585,43,Male,Barkerbury,2023-08-04,1,11820,722,184,2364.0,144.4,36.8,2023,8,4
338,25,Male,Port Donaldfurt,2023-02-18,0,4455,258,216,1485.0,86.0,72.0,2023,2,5
2151,73,Male,South Jerryville,2024-01-03,0,10653,777,244,1775.5,129.5,40.666666666666664,2024,1,2
566,67,Male,Burkeborough,2022-03-21,0,1987,175,26,1987.0,175.0,26.0,2022,3,0
825,80,Female,Caseyland,2024-10-26,0,8558,494,240,2139.5,123.5,60.0,2024,10,5
2439,68,Male,Jaimefort,2022-02-19,1,14177,899,401,2025.2857142857142,128.42857142857142,57.285714285714285,2022,2,5
2849,58,Male,Walkerport,2024-11-09,1,17187,524,261,3437.4,104.8,52.2,2024,11,5
35,76,Female,Trevorchester,2020-06-09,0,13177,685,219,2635.4,137.0,43.8,2020,6,1
2646,56,Female,Lake Cynthia,2020-09-24,0,12559,381,202,4186.333333333333,127.0,67.33333333333333,2020,9,3
1969,66,Male,Port Lisahaven,2023-06-29,0,2795,286,65,2795.0,286.0,65.0,2023,6,3
2945,50,Female,Feliciafort,2024-11-26,0,6431,283,45,3215.5,141.5,22.5,2024,11,1
923,54,Male,Wilkinsonshire,2020-12-05,0,7046,290,52,3523.0,145.0,26.0,2020,12,5
757,70,Male,Sanchezport,2020-04-20,1,11126,802,265,1854.3333333333333,133.66666666666666,44.166666666666664,2020,4,0
1846,55,Female,Jonesmouth,2021-06-24,1,16642,819,279,3328.4,163.8,55.8,2021,6,3
2447,24,Male,East Carlosmouth,2024-06-03,0,3511,273,85,3511.0,273.0,85.0,2024,6,0
1606,55,Male,Kennedyshire,2021-11-28,1,11600,521,255,2900.0,130.25,63.75,2021,11,6
1070,72,Male,West Ricktown,2022-11-23,0,1799,221,82,1799.0,221.0,82.0,2022,11,2
1851,48,Male,Jacobstown,2023-05-10,0,5185,321,95,2592.5,160.5,47.5,2023,5,2
2089,48,Male,New James,2021-01-03,1,8551,370,124,2850.3333333333335,123.33333333333333,41.333333333333336,2021,1,6
56,69,Female,West Amandamouth,2023-09-24,0,6515,96,141,3257.5,48.0,70.5,2023,9,6
1782,46,Female,Lake Melindashire,2020-11-12,0,4679,19,4,4679.0,19.0,4.0,2020,11,3
2090,21,Male,South Justin,2024-04-26,0,3665,76,91,3665.0,76.0,91.0,2024,4,4
282,68,Male,Jenkinsview,2023-04-13,0,11098,579,291,2774.5,144.75,72.75,2023,4,3
1096,41,Male,Stephentown,2024-01-11,1,7697,287,102,3848.5,143.5,51.0,2024,1,3
1311,28,Female,North Michael,2021-10-07,0,0,0,0,0.0,0.0,0.0,2021,10,3
225,57,Female,New Tammyborough,2024-07-20,0,4978,103,134,2489.0,51.5,67.0,2024,7,5
1780,23,Female,Lake Terranceton,2021-10-08,0,5399,255,47,2699.5,127.5,23.5,2021,10,4
2007,40,Female,Lake Ashleyport,2021-02-20,1,9955,501,130,2488.75,125.25,32.5,2021,2,5
1701,71,Male,Moyerbury,2020-10-11,0,2758,211,22,1379.0,105.5,11.0,2020,10,6
2872,40,Male,East Melissaberg,2023-11-22,0,7034,390,167,2344.6666666666665,130.0,55.666666666666664,2023,11,2
389,48,Female,Williambury,2024-01-17,0,6662,1301,327,1110.3333333333333,216.83333333333334,54.5,2024,1,2
292,34,Male,North Monicaborough,2023-08-07,0,1256,116,96,628.0,58.0,48.0,2023,8,0
1080,67,Female,Mariaville,2024-04-25,0,4190,186,50,4190.0,186.0,50.0,2024,4,3
1742,70,Female,Elizabethmouth,2024-11-01,0,6729,661,93,2243.0,220.33333333333334,31.0,2024,11,4
2663,26,Female,West Kaitlyn,2024-03-15,0,6198,216,89,2066.0,72.0,29.666666666666668,2024,3,4
95,46,Male,Brianburgh,2022-04-25,0,7531,584,192,1882.75,146.0,48.0,2022,4,0
2864,39,Female,Brandontown,2021-06-15,0,8404,434,148,1680.8,86.8,29.6,2021,6,1
862,70,Female,New Andresmouth,2024-01-30,0,506,144,98,506.0,144.0,98.0,2024,1,1
1029,77,Male,Port Frankburgh,2021-10-17,0,8294,47,203,2764.6666666666665,15.666666666666666,67.66666666666667,2021,10,6
2596,48,Male,East Bradleyburgh,2020-06-15,0,0,0,0,0.0,0.0,0.0,2020,6,0
316,30,Male,East Jenniferberg,2022-10-30,0,8278,377,51,4139.0,188.5,25.5,2022,10,6
2169,67,Female,South Christinamouth,2021-05-26,1,12185,583,165,3046.25,145.75,41.25,2021,5,2
1112,70,Male,Kennethland,2024-02-07,0,2113,224,1,2113.0,224.0,1.0,2024,2,2
1627,18,Female,East Kimberly,2023-01-27,0,785,249,38,785.0,249.0,38.0,2023,1,4
1703,75,Male,Bryanfort,2022-02-16,0,7398,298,133,2466.0,99.33333333333333,44.333333333333336,2022,2,2
719,75,Male,Colemanburgh,2020-08-13,0,3527,353,89,1763.5,176.5,44.5,2020,8,3
2312,20,Female,Nicholashaven,2024-07-10,1,18422,573,300,3070.3333333333335,95.5,50.0,2024,7,2
734,64,Male,Barbaraport,2024-12-09,0,8793,750,237,2198.25,187.5,59.25,2024,12,0
2132,18,Male,Taylorfort,2020-09-21,0,2214,16,32,2214.0,16.0,32.0,2020,9,0
854,40,Female,Bentleyhaven,2021-04-08,1,13481,471,183,4493.666666666667,157.0,61.0,2021,4,3
701,70,Female,New Roberta,2023-02-18,0,5250,489,155,1750.0,163.0,51.666666666666664,2023,2,5
238,20,Female,Port Chadfurt,2023-06-10,0,5274,507,112,1758.0,169.0,37.333333333333336,2023,6,5
1865,68,Male,Seantown,2021-02-26,0,9889,370,98,3296.3333333333335,123.33333333333333,32.666666666666664,2021,2,4
653,73,Female,Mooreburgh,2023-07-21,0,2964,58,11,2964.0,58.0,11.0,2023,7,4
736,60,Male,Lake Tony,2022-07-09,0,3910,192,56,3910.0,192.0,56.0,2022,7,5
1184,78,Female,West Johnny,2024-12-17,1,16073,509,322,2678.8333333333335,84.83333333333333,53.666666666666664,2024,12,1
2906,44,Female,Carlsonhaven,2025-01-21,0,7667,125,15,3833.5,62.5,7.5,2025,1,1
2480,43,Female,New Anthony,2023-04-10,0,4358,469,196,1452.6666666666667,156.33333333333334,65.33333333333333,2023,4,0
2893,65,Male,Jessicaborough,2020-03-05,0,0,0,0,0.0,0.0,0.0,2020,3,3
2579,77,Female,West Brianfort,2024-09-15,0,6444,751,224,2148.0,250.33333333333334,74.66666666666667,2024,9,6
2910,64,Female,Jonesborough,2020-09-17,0,5466,487,63,1822.0,162.33333333333334,21.0,2020,9,3
2210,39,Male,Daltonport,2021-08-28,0,4422,353,119,2211.0,176.5,59.5,2021,8,5
2417,65,Male,West Sara,2020-08-23,1,11080,1108,351,1846.6666666666667,184.66666666666666,58.5,2020,8,6
273,44,Female,Stephenberg,2023-01-15,1,10648,857,188,2129.6,171.4,37.6,2023,1,6
2469,53,Female,Lake Kayla,2024-11-06,0,6424,531,84,2141.3333333333335,177.0,28.0,2024,11,2
51,34,Male,Richardsonbury,2020-01-15,0,1265,180,65,632.5,90.0,32.5,2020,1,2
1480,45,Female,Smithbury,2023-07-10,0,0,0,0,0.0,0.0,0.0,2023,7,0
2650,78,Male,Lake Lynnport,2024-05-27,1,9752,956,306,1950.4,191.2,61.2,2024,5,0
181,46,Male,North Rhonda,2023-12-01,0,10829,504,146,3609.6666666666665,168.0,48.666666666666664,2023,12,4
748,53,Female,South Joyhaven,2020-02-02,0,11740,354,264,2935.0,88.5,66.0,2020,2,6
819,51,Female,Maryhaven,2020-04-17,0,10901,740,148,2725.25,185.0,37.0,2020,4,4
1205,55,Female,Port Nicholaschester,2023-06-26,0,4426,412,157,2213.0,206.0,78.5,2023,6,0
2742,60,Female,South Anthony,2020-05-09,1,10196,704,63,2549.0,176.0,15.75,2020,5,5
1647,25,Male,East Jerome,2022-07-09,0,10119,1065,390,1686.5,177.5,65.0,2022,7,5
1597,37,Male,Ericatown,2022-09-12,0,7007,143,175,2335.6666666666665,47.666666666666664,58.333333333333336,2022,9,0
1502,67,Male,Port Jenna,2020-05-18,1,12049,691,270,3012.25,172.75,67.5,2020,5,0
2012,40,Female,Jacquelinemouth,2024-09-17,1,23588,1024,139,3369.714285714286,146.28571428571428,19.857142857142858,2024,9,1
