transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency_days,days_since_account_creation,transaction_to_balance_ratio,account_age_days,avg_transaction_amount,mean_transaction_amount_per_account,transaction_amount_z_score,transaction_frequency_repeated_colname1,days_since_last_transaction,std_transaction_amount_per_account,region_transaction_density,transaction_day_of_week,normalized_risk_level,geospatial_risk_level,transactions_in_high_risk_region,transaction_frequency,transaction_merchant_diversity,high_risk_employment,geospatial_distance_flag
2779,82,2022-03-16 17:51:19.775027,240.39,purchase,133,electronics,True,0,1169,-1071,0.0769476996354115,99,402.8325,402.8325,-0.49527436288896903,0.005383580080753701,283.0,327.9848749942595,17,2,1.0,1,1,4,2,1,1
1194,445,2022-06-30 18:50:50.795063,838.51,withdrawal,61,grocery,True,0,1063,427,0.1850447655134517,1491,635.9300000000001,635.9300000000001,0.7071067811865474,0.005390835579514825,371.0,286.49138346554156,14,3,3.0,3,2,2,2,1,0
1421,330,2020-11-13 17:13:23.005378,417.44,purchase,143,electronics,True,0,1657,-963,0.1776484056157732,695,618.715,618.715,-0.7071067811865476,0.020618556701030927,97.0,284.6458347666447,10,4,1.0,1,0,2,2,1,0
934,338,2024-10-30 23:11:21.399221,605.12,purchase,96,electronics,False,0,210,1439,0.425400887189185,1650,605.12,605.12,,1.0,,,14,2,1.0,1,0,1,1,0,0
970,24,2024-05-10 22:03:01.254278,701.88,withdrawal,165,grocery,True,1,383,-131,0.18665581643968948,253,643.525,643.525,0.24674443095772344,0.003110419906687403,554.0,236.49976525710693,12,4,5.0,5,3,4,2,1,0
2185,411,2023-05-27 20:12:08.993501,680.38,withdrawal,185,grocery,True,0,447,344,1.6083873102926576,1077,608.0666666666667,608.0666666666667,0.33317781337626307,0.006072874493927126,208.0,217.04126274359288,12,5,2.0,2,1,3,2,1,0
2114,818,2024-04-18 12:16:21.031016,456.85,withdrawal,53,clothing,True,0,406,-89,0.06757866179901098,317,527.4066666666666,527.4066666666666,-0.17335875596091632,0.0026666666666666666,193.0,406.9979983161261,7,3,2.0,2,0,3,2,1,0
2434,712,2024-01-10 15:48:51.903980,75.03,purchase,78,clothing,True,0,504,1174,0.00797745939767683,1679,218.71,218.71,-1.055689600604997,0.00423728813559322,465.0,136.10061131383648,10,2,2.0,2,1,3,2,1,0
2753,682,2023-09-14 03:36:47.919168,194.75,purchase,163,grocery,True,0,113,-326,0.026849144342930092,297,578.1533333333333,578.1533333333333,-1.0955579145377887,0.001800720288115246,1157.0,349.96172109722704,11,3,3.0,3,1,3,1,1,1
2397,569,2023-07-23 08:39:26.961458,489.74,withdrawal,196,electronics,True,0,676,554,0.11568479236547458,1230,730.845,730.845,-0.7071067811865476,0.00408997955010225,489.0,340.9739609559651,10,6,2.0,2,0,2,2,1,0
2845,697,2020-11-24 16:02:19.130427,368.17,withdrawal,148,electronics,True,0,290,-1142,0.05058899345532293,505,511.46,511.46,-0.4843529735508255,0.004492939666238768,202.0,295.83796905288085,16,1,4.0,4,5,7,4,1,0
637,458,2022-09-23 04:19:10.182649,381.33,withdrawal,122,electronics,False,0,347,-883,0.04271226763800589,96,687.685,687.685,-0.7071067811865475,0.003169572107765452,,433.25139590080954,13,4,3.0,3,1,2,1,0,0
2192,311,2023-09-09 19:19:49.904055,706.79,transfer,59,restaurant,True,0,627,246,0.13512237274267122,874,639.8833333333333,639.8833333333333,0.20957306726237207,0.00340522133938706,680.0,319.25221852531166,15,5,3.0,3,2,3,3,1,1
1560,941,2024-06-05 14:48:34.216197,619.74,purchase,77,electronics,True,1,357,-311,0.14078440726479707,47,569.09,569.09,0.7071067811865475,0.0021208907741251328,943.0,71.62991693419724,13,2,3.0,3,2,2,2,1,1
993,465,2020-07-14 00:34:07.723500,227.44,transfer,9,grocery,True,0,651,-503,0.024387785519591507,1277,555.8633333333333,555.8633333333333,-0.9325643869666204,0.002657218777679362,,352.17228742950994,10,1,1.0,1,1,3,2,1,0
1060,460,2021-02-11 17:19:19.442590,99.85,purchase,175,restaurant,True,0,1411,-474,0.019444303802398356,1094,171.57999999999998,171.57999999999998,-0.7071067811865475,0.01282051282051282,,101.4415388290221,11,3,1.0,1,0,2,2,1,0
2607,829,2021-06-16 03:53:22.474783,307.97,transfer,80,clothing,True,0,518,265,0.06077823453605705,1708,499.0125,499.0125,-0.538652422759516,0.0034393809114359416,239.0,354.6674848713933,12,2,1.0,1,2,4,2,1,0
1403,684,2020-07-03 22:02:52.928164,524.76,transfer,156,restaurant,True,1,1790,-1548,0.0785041192372193,243,524.76,524.76,,1.0,,,12,4,3.0,3,1,1,1,1,0
2036,736,2023-03-11 01:57:27.800849,958.09,withdrawal,93,electronics,False,0,243,-229,0.13625393755377474,581,435.9783333333333,435.9783333333333,1.542366780887589,0.003605769230769231,283.0,338.5132986112461,15,5,1.0,1,5,6,3,0,1
2296,862,2020-04-29 08:39:20.413018,92.71,withdrawal,104,electronics,True,0,647,-101,0.03484277344117017,1755,559.23,559.23,-1.247536066493043,0.003218020917135961,34.0,373.95311649100256,10,2,5.0,5,2,4,3,1,0
1989,125,2022-07-15 01:16:49.460136,207.0,withdrawal,155,clothing,True,0,1049,-729,0.04931988592095952,320,185.935,185.935,0.7071067811865475,0.00966183574879227,207.0,29.790408691389246,5,4,5.0,5,1,2,2,1,0
1475,525,2020-02-10 05:58:57.365807,803.21,withdrawal,22,restaurant,True,0,211,-1629,0.10563284888193915,306,601.425,601.425,0.48890193486555183,0.002320185614849188,,412.7310317466651,16,0,5.0,5,3,4,3,1,1
2811,762,2021-04-12 16:12:55.216738,305.32,transfer,171,electronics,True,1,547,-1295,0.04609125561384308,213,227.96666666666667,227.96666666666667,0.7194870834825075,0.003125,,107.51177485900479,13,0,5.0,5,1,3,2,1,0
1208,833,2022-08-23 13:23:07.004134,182.98,purchase,39,clothing,True,0,64,-952,0.0260788636924011,58,447.29799999999994,447.29799999999994,-0.7855477762672322,0.005291005291005291,,336.47603364875783,12,1,1.0,1,2,5,4,1,0
1582,806,2023-08-30 19:32:04.786570,348.51,purchase,72,electronics,True,0,637,-220,0.03948683319019531,418,348.51,348.51,,1.0,,,12,2,2.0,2,0,1,1,1,0
1238,103,2021-02-09 15:22:32.648457,320.46,purchase,133,electronics,True,1,332,41,0.03919400703256382,1611,462.82,462.82,-0.6961756615105756,0.0032336297493936943,,204.48861956923997,17,1,1.0,1,0,4,3,1,1
1195,705,2025-02-26 18:14:26.470788,701.65,purchase,190,clothing,True,0,91,316,0.07553566103526864,408,588.9649999999999,588.9649999999999,0.7071067811865479,0.0013605442176870747,1470.0,159.36065527601227,13,2,1.0,1,1,2,2,1,1
1134,426,2021-01-08 07:32:58.274188,428.77,withdrawal,131,grocery,True,0,1552,256,1.5505930854911039,1858,598.615,598.615,-0.7071067811865475,0.04081632653061224,,240.19710250125837,8,4,4.0,4,2,2,2,1,0
1411,874,2021-02-07 19:49:11.318417,89.37,purchase,155,grocery,True,0,402,-1372,0.014720270390465178,200,542.25,542.25,-0.7071067811865476,0.0017123287671232876,,640.4690381275273,5,6,5.0,5,1,2,2,1,0
2182,484,2021-12-21 10:53:58.497035,34.01,transfer,157,grocery,True,1,285,-756,0.00504782895859771,499,505.02125,505.02125,-1.9492051206521854,0.006379585326953748,284.0,241.6427317010147,11,1,1.0,1,6,8,4,1,0
2683,342,2020-08-20 04:22:11.884216,391.16,withdrawal,140,clothing,True,1,609,-490,0.44516268536116266,1253,606.8133333333334,606.8133333333334,-0.8841818825170299,0.00264783759929391,,243.9015519289152,5,3,4.0,4,2,3,1,1,0
189,381,2021-10-20 19:20:56.053084,405.52,withdrawal,71,electronics,True,0,1316,-325,0.47387671633070405,992,405.52,405.52,,1.0,,,13,2,2.0,2,0,1,1,1,1
695,817,2021-02-21 15:18:06.664981,345.72,transfer,114,restaurant,True,0,599,-187,0.05993332651458548,1371,658.755,658.755,-0.7071067811865476,0.0020876826722338203,,442.69834249746174,11,6,2.0,2,0,2,2,1,1
2800,798,2021-12-10 21:09:05.785256,98.6,transfer,135,restaurant,True,0,418,-985,0.011031155742913657,281,494.288,494.288,-1.2020153530185953,0.004642525533890436,231.0,329.18714308125703,9,4,5.0,5,2,5,2,1,0
1530,141,2024-02-09 21:49:55.795426,288.78,transfer,69,clothing,True,1,206,385,0.03600204956608791,860,802.575,802.575,-1.4978701293876713,0.008547008547008548,13.0,343.0170546294553,12,4,5.0,5,2,4,3,1,1
23,930,2023-10-02 03:08:47.228191,220.27,transfer,79,clothing,False,0,605,1356,0.04531511978357695,1961,631.2125,631.2125,-1.4020231507691068,0.004640371229698376,339.0,293.10678627137474,7,0,2.0,2,1,4,3,0,0
2299,902,2022-10-04 02:28:07.816746,255.76,transfer,137,clothing,True,0,333,584,0.027308593729145646,1552,141.79999999999998,141.79999999999998,1.0195212310439863,0.0019035532994923859,942.0,111.77795668198627,15,1,2.0,2,1,3,2,1,0
1153,978,2023-11-06 16:35:29.230892,205.4,purchase,165,restaurant,True,0,569,235,0.05648940617368155,805,205.4,205.4,,1.0,,,12,0,5.0,5,1,1,1,1,0
1335,799,2020-10-12 14:36:18.591458,255.59,withdrawal,171,clothing,True,0,118,12,0.07962057256783278,1702,408.9625,408.9625,-0.5462560708015363,0.004576659038901602,176.0,280.7703350096455,13,0,5.0,5,5,8,3,1,0
1199,639,2021-01-04 13:46:31.239890,172.97,withdrawal,32,restaurant,True,1,1108,125,0.01759466656901459,1731,402.45,402.45,-0.7071067811865476,0.004024144869215292,,324.5337282933778,9,0,4.0,4,1,2,2,1,0
1957,184,2023-07-17 03:31:24.021593,741.74,transfer,124,clothing,True,0,563,-579,0.15211185575889818,103,361.746,361.746,1.251225649583662,0.0049261083743842365,210.0,303.6974187081609,10,0,1.0,1,2,5,3,1,1
2676,835,2022-03-20 03:05:28.542962,682.86,withdrawal,61,clothing,True,0,1023,-563,0.13807564376055242,603,647.98,647.98,0.19422163269160436,0.01744186046511628,29.0,179.58864579922644,14,6,3.0,3,1,3,3,1,0
83,983,2025-02-06 20:21:29.710631,992.98,withdrawal,8,clothing,True,0,111,483,0.16726521756707588,595,533.69,533.69,0.7071067811865474,0.013157894736842105,152.0,649.5341470623388,10,3,2.0,2,0,2,2,1,0
361,497,2025-02-04 21:22:12.075225,925.88,transfer,133,restaurant,True,0,113,487,0.22908805692809017,601,839.71,839.71,0.707106781186547,0.015267175572519083,131.0,121.86278266968966,17,1,1.0,1,1,2,1,1,1
169,651,2020-02-20 19:07:13.250651,936.09,transfer,137,restaurant,True,0,414,-1437,0.11763146188277696,488,586.8399999999999,586.8399999999999,1.225979221970269,0.0033112582781456954,,284.8743222896722,15,3,2.0,2,2,5,3,1,0
171,57,2024-01-14 10:21:24.582775,573.78,purchase,117,clothing,True,0,501,147,0.5969475337862441,648,648.4549999999999,648.4549999999999,-0.707106781186547,0.0035971223021582736,556.0,105.60639777021093,11,6,1.0,1,1,2,2,1,0
2613,616,2021-11-25 23:52:05.304767,552.4,purchase,69,restaurant,True,0,100,-1241,0.07029948548005105,40,658.555,658.555,-0.46424311616611386,0.003403289846851957,406.0,228.66251820095047,12,3,5.0,5,3,6,3,1,1
2216,740,2025-02-12 13:41:47.204348,908.38,purchase,76,grocery,True,0,105,1296,0.17551032237496741,1402,634.8275,634.8275,0.853916153444588,0.0023894862604540022,200.0,320.3505389803488,9,2,3.0,3,3,4,3,1,0
236,233,2021-04-16 02:29:19.840739,385.89,withdrawal,33,electronics,True,1,183,-609,0.0800279555531591,895,461.8877777777777,461.8877777777777,-0.2584858611432773,0.0055900621118012426,60.0,294.0113530451579,4,4,4.0,4,3,9,3,1,0
262,474,2024-02-11 18:03:39.985840,83.94,withdrawal,94,clothing,True,1,351,1373,0.014921764728887498,1846,510.11,510.11,-0.7071067811865475,0.01652892561983471,,602.695393876542,11,6,4.0,4,1,2,2,1,0
925,624,2022-07-14 04:02:35.925591,318.85,transfer,73,restaurant,True,0,500,-148,0.052251304439025675,902,568.0775,568.0775,-0.6845303344438312,0.0041797283176593526,407.0,364.08539908241306,9,3,3.0,3,4,4,2,1,1
2748,350,2021-08-24 08:34:56.248622,349.01,withdrawal,35,grocery,True,1,309,294,0.10886558448850236,1668,650.2775,650.2775,-0.9556170143889549,0.0028530670470756064,338.0,315.2596651835859,11,1,1.0,1,2,4,3,1,0
1629,588,2020-12-12 05:55:06.767246,525.36,transfer,28,electronics,True,0,1629,-1136,0.17761009351102455,493,525.36,525.36,,1.0,,,11,5,3.0,3,1,1,1,1,0
196,961,2021-10-11 01:39:02.477838,226.16,withdrawal,149,grocery,True,0,325,-324,0.11483875554111214,1002,388.59999999999997,388.59999999999997,-0.6921578220752556,0.0025252525252525255,187.0,234.6863602768597,17,0,2.0,2,1,3,2,1,1
747,746,2021-09-01 22:05:44.271057,120.43,transfer,95,grocery,True,0,388,-502,0.07734100556793588,864,270.0133333333333,270.0133333333333,-0.8649684581379216,0.0030737704918032786,,172.93501505864373,8,2,1.0,1,1,3,3,1,0
1638,50,2021-03-26 19:27:02.924469,864.75,withdrawal,58,restaurant,True,0,583,194,0.1833526987142518,1719,761.9933333333333,761.9933333333333,0.8807214341306742,0.0031914893617021275,,116.67328928822285,7,4,1.0,1,1,3,1,1,1
584,209,2021-06-20 06:05:00.966264,384.54,purchase,148,restaurant,True,1,1439,-242,0.05561115288945451,1197,384.54,384.54,,1.0,,,16,6,4.0,4,1,1,1,1,0
822,694,2021-01-05 03:46:06.695262,965.71,purchase,16,restaurant,True,1,1432,-49,0.15940175031444256,1556,517.0666666666667,517.0666666666667,0.9794789377046156,0.01327433628318584,53.0,458.0428593847233,16,1,3.0,3,2,3,3,1,1
1433,525,2022-03-25 09:13:39.860188,621.81,withdrawal,165,electronics,True,0,211,-855,0.08177632470123451,306,601.425,601.425,0.04939051932618513,0.002320185614849188,718.0,412.7310317466651,12,4,5.0,5,3,4,3,1,0
1146,143,2023-04-08 10:17:15.544608,649.2,withdrawal,95,restaurant,True,0,144,110,0.09827251094439703,892,679.1525,679.1525,-0.25127436634021866,0.004484304932735426,254.0,119.20237004774691,8,5,1.0,1,0,4,3,1,0
1157,568,2022-07-21 20:32:20.877796,782.84,transfer,122,electronics,True,0,273,-913,0.132378928001921,130,420.71500000000003,420.71500000000003,1.204458832384898,0.005208333333333333,,300.65369630190816,13,3,3.0,3,3,4,3,1,0
948,928,2022-06-11 23:37:55.841188,705.23,purchase,2,electronics,True,0,804,99,0.08247956811175201,1182,501.18199999999996,501.18199999999996,0.6023151402120249,0.005,189.0,338.77282236035404,7,5,2.0,2,2,5,4,1,0
1186,233,2023-03-11 21:47:32.986750,377.01,purchase,157,electronics,True,0,183,85,0.0781863731195328,895,461.8877777777777,461.8877777777777,-0.2886887764661972,0.0055900621118012426,694.0,294.0113530451579,11,5,1.0,1,3,9,3,1,0
1239,663,2022-01-04 01:35:11.236851,515.74,purchase,43,electronics,True,1,361,-802,0.05460096849121603,439,601.7975,601.7975,-0.5609999427407181,0.0036068530207394047,229.0,153.40019391013382,10,1,3.0,3,2,4,3,1,0
1507,104,2021-11-13 22:01:06.610491,464.21,purchase,59,restaurant,True,0,553,-661,0.1712933067161618,632,633.3425,633.3425,-0.7125561187333632,0.003000750187546887,594.0,237.3602521309469,15,5,3.0,3,2,4,3,1,1
1385,570,2023-08-04 12:54:28.037591,822.6,purchase,194,clothing,True,0,663,791,0.11753880094991241,1455,443.3075,443.3075,0.9264213148506479,0.0034393809114359416,891.0,409.4168537790468,11,4,4.0,4,3,4,4,1,1
2487,880,2021-04-21 15:12:06.666159,50.39,withdrawal,161,clothing,True,0,529,-413,0.008016405074246006,1086,434.09999999999997,434.09999999999997,-0.7071067811865475,0.0020639834881320948,,542.6478860181803,11,2,4.0,4,2,2,1,1,0
1291,11,2024-05-03 02:29:47.352377,738.14,withdrawal,115,electronics,True,0,279,856,0.28180166147455865,1247,487.3833333333334,487.3833333333334,1.0669366784414263,0.005639097744360902,419.0,235.02488173241005,11,4,5.0,5,1,3,2,1,1
2081,961,2024-07-07 13:31:13.996465,657.67,transfer,83,clothing,True,0,325,676,0.33394943560631063,1002,388.59999999999997,388.59999999999997,1.1465088967359582,0.0025252525252525255,1000.0,234.6863602768597,9,6,5.0,5,1,3,2,1,1
2038,81,2022-05-12 23:28:36.762681,261.92,purchase,151,clothing,True,0,238,656,0.02874224161391989,1769,320.25666666666666,320.25666666666666,-0.327619170957911,0.0023273855702094647,415.0,178.06243296477032,9,3,1.0,1,0,3,2,1,0
2803,706,2022-10-14 02:01:53.141053,899.29,withdrawal,46,clothing,True,0,616,349,0.2776906307318911,1307,680.1866666666666,680.1866666666666,0.690955213573407,0.004739336492890996,292.0,317.1020769930928,12,4,5.0,5,1,3,3,1,1
2616,364,2024-06-28 18:09:55.101579,766.28,purchase,97,grocery,True,0,334,1493,0.4925565011698763,1828,766.28,766.28,,1.0,,,15,4,5.0,5,1,1,1,1,0
2792,45,2023-12-08 08:46:21.077365,619.78,withdrawal,114,grocery,True,0,538,-141,0.23141662310507058,397,549.5899999999999,549.5899999999999,1.5273944003351803,0.0040290088638195,89.0,45.95407707701242,11,4,2.0,2,0,5,3,1,1
2780,649,2021-08-05 06:15:59.974432,963.08,purchase,116,clothing,True,0,1393,-1332,0.15026805719385622,61,566.6750000000001,566.6750000000001,0.7071067811865474,0.0061162079510703364,327.0,560.6013271925068,10,3,1.0,1,1,2,2,1,0
1986,657,2022-07-04 22:29:32.517547,873.68,purchase,104,clothing,True,0,158,-137,0.09603950274208566,923,329.81333333333333,329.81333333333333,1.1546218203536438,0.002223869532987398,447.0,471.03446087662553,10,0,5.0,5,2,3,2,1,0
1158,793,2024-03-07 06:02:14.258484,424.22,transfer,146,restaurant,True,0,283,-410,0.5650691317899673,38,487.01500000000004,487.01500000000004,-0.879151089974021,0.0039177277179236044,509.0,71.42685792706644,10,3,2.0,2,0,4,2,1,1
890,717,2024-07-28 11:02:18.232888,81.35,withdrawal,153,clothing,True,1,305,301,0.014906365668633416,606,321.81333333333333,321.81333333333333,-0.7144435564451809,0.002531645569620253,495.0,336.57429080863164,10,6,1.0,1,1,3,2,1,0
1149,856,2023-10-11 12:16:33.353069,361.93,purchase,168,electronics,False,0,55,1258,0.04963159922823021,1854,454.38599999999997,454.38599999999997,-0.3940855097194302,0.0030303030303030303,372.0,234.60898134981963,12,2,3.0,3,2,5,4,0,1
2186,415,2022-02-28 12:06:58.799907,356.61,withdrawal,38,clothing,True,0,955,692,0.0941850422711534,1878,628.7850000000001,628.7850000000001,-0.7071067811865476,0.008695652173913044,,384.9135763388972,9,0,2.0,2,0,2,2,1,1
490,298,2022-09-14 07:57:56.498535,541.59,withdrawal,163,clothing,False,0,142,865,0.06930506821863748,1853,369.34999999999997,369.34999999999997,0.652773286504017,0.0035460992907801418,,263.85883669113684,11,2,3.0,3,1,3,3,0,1
2937,437,2023-06-17 03:40:26.020357,293.13,transfer,160,electronics,False,0,712,208,0.03287851001901173,920,613.52,613.52,-1.1536936221189251,0.0028735632183908046,639.0,277.70804471602906,8,5,1.0,1,1,3,3,0,0
2223,816,2024-04-30 17:36:05.857004,133.89,transfer,44,restaurant,True,1,393,694,0.013588671945568178,1088,133.89,133.89,,1.0,,,14,1,1.0,1,0,1,1,1,0
312,615,2024-12-10 18:33:43.119060,482.81,purchase,159,grocery,False,0,169,716,0.054446708624798,886,358.12,358.12,0.7071067811865476,0.0023837902264600714,839.0,176.3382890923012,13,1,4.0,4,1,2,1,0,0
335,47,2022-12-30 00:11:27.068382,150.07,purchase,70,grocery,True,0,831,34,0.04191747227056,915,304.29499999999996,304.29499999999996,-0.7071067811865474,0.04,,218.10708665699056,12,4,2.0,2,0,2,2,1,1
1280,10,2021-11-27 06:19:53.597617,466.53,withdrawal,169,electronics,True,0,515,-290,0.09051066851362519,989,283.215,283.215,1.1048907892967994,0.00644468313641246,10.0,165.9123252504165,14,5,4.0,4,3,6,3,1,0
2874,427,2024-11-13 00:31:06.096404,262.42,transfer,144,clothing,False,0,197,863,0.15959763054504764,1060,262.42,262.42,,1.0,,,15,2,1.0,1,0,1,1,0,1
1150,181,2025-01-23 03:15:05.064240,686.52,withdrawal,190,grocery,True,0,126,1309,0.08131204081946883,1435,745.7,745.7,-0.7071067811865482,0.0022346368715083797,895.0,83.69315862123973,13,3,1.0,1,1,2,2,1,1
859,638,2023-02-01 15:45:47.151476,258.17,transfer,155,clothing,True,0,847,930,0.09383802880893273,1778,581.46,581.46,-0.7071067811865476,0.002317497103128621,863.0,457.2011025795979,5,2,5.0,5,1,2,2,1,0
2957,577,2021-07-12 05:53:08.386558,224.34,withdrawal,147,restaurant,True,0,885,8,0.05539997925649346,1425,512.21,512.21,-0.9068585367568799,0.0058309037900874635,240.0,317.4365001067143,13,0,2.0,2,4,6,3,1,0
879,319,2022-06-12 16:29:06.906196,905.41,withdrawal,81,grocery,True,0,1081,43,0.27372217536285776,1125,719.92,719.92,0.7071067811865475,0.029411764705882353,68.0,262.3224736845854,11,6,5.0,5,2,2,2,1,1
25,708,2025-01-28 20:41:39.460503,773.26,withdrawal,169,restaurant,True,0,120,488,0.14947161284211788,609,773.26,773.26,,1.0,,,14,1,4.0,4,1,1,1,1,0
959,634,2023-07-23 23:31:43.311356,448.61,purchase,19,clothing,True,0,675,-597,0.05446900581103101,79,448.61,448.61,,1.0,,,10,6,1.0,1,0,1,1,1,0
2939,376,2020-06-25 18:54:26.074517,784.25,withdrawal,38,clothing,True,1,1674,-762,0.24230973626319302,1037,801.03,801.03,-0.7071067811865476,0.016129032258064516,,23.730503576620496,9,3,2.0,2,0,2,2,1,1
1136,8,2021-10-22 02:57:50.036685,789.03,withdrawal,104,restaurant,True,1,210,-527,0.15806586027429093,788,714.574,714.574,0.5972304536851664,0.00294811320754717,591.0,124.66879332856315,10,4,5.0,5,1,5,3,1,0
1799,615,2022-08-24 10:07:54.635138,233.43,transfer,90,grocery,True,1,169,-123,0.02632400984711708,886,358.12,358.12,-0.7071067811865476,0.0023837902264600714,,176.3382890923012,16,2,1.0,1,1,2,1,1,1
2654,405,2025-04-16 22:47:08.128334,724.48,purchase,191,restaurant,True,0,42,1113,0.12269173971359283,1156,594.548,594.548,0.4018985215275801,0.005827505827505828,146.0,323.29554113844506,8,2,4.0,4,4,5,3,1,1
1145,700,2021-12-18 23:51:21.273066,628.17,purchase,179,electronics,True,1,1257,-67,0.10171640461809997,1191,628.17,628.17,,1.0,,,5,5,1.0,1,0,1,1,1,0
1616,707,2023-02-05 06:48:22.610388,282.77,purchase,52,electronics,True,0,216,-388,0.02960173693114249,456,264.93,264.93,0.707106781186547,0.003189792663476874,,25.22956995273601,8,6,5.0,5,2,2,1,1,0
4,259,2021-07-16 10:02:25.619050,861.11,withdrawal,164,restaurant,False,0,195,-531,0.34969360032812585,882,562.4325,562.4325,0.7759530348365526,0.003276003276003276,4.0,384.9169815579285,12,4,1.0,1,1,4,4,0,1
