customer_id,signup_date,last_purchase_date,churned,activity_count,total_lifetime_value,days_since_last_purchase,recent_discounted_purchase_flag,unique_product_categories,proportion_discounted_purchases,income_bracket_encoding,most_common_purchase_category,recent_activity_type,average_spend_per_transaction,purchase_frequency_per_month,account_duration,normalized_account_duration,gender_encoding,purchase_value_variance,total_purchases_in_discount_category
1149,2023-05-03,2024-08-21,1,4,2648.0299999999997,-694.0,0,5,0.625,0,Toys,Support,331.00374999999997,1.0,476,0.6513533714423365,0,12190.393855357144,0
2186,2023-04-06,2024-08-08,1,3,1023.18,-676.0,1,2,1.0,1,Electronics,Support,341.06,1.0,490,0.6698985326711967,2,24432.0489,0
490,2022-02-05,2024-03-24,0,2,875.79,-718.0,1,3,0.25,0,Books,Login,218.9475,1.0,778,1.05139899223632,0,5649.979625,0
2937,2023-05-28,2024-04-21,0,9,1351.64,-192.0,0,3,0.25,1,Books,Purchase,337.91,1.0,329,0.4566291785393048,2,20532.215799999998,0
2223,2022-12-14,2024-05-09,0,4,1908.98,-346.0,1,5,0.6666666666666666,0,Electronics,Support,212.10888888888888,1.125,512,0.699040928887977,2,18523.02136111111,0
312,2021-08-09,2023-06-24,0,6,1844.1999999999998,-1132.0,0,4,0.2,0,Groceries,Support,368.84,1.0,684,0.926881481128259,0,16303.21015,0
335,2024-12-20,2025-04-05,0,3,2015.96,348.0,0,4,0.3333333333333333,2,Books,Review,335.99333333333334,1.0,106,0.16123125325103213,2,22570.577986666667,0
1280,2024-09-01,2021-07-17,0,9,2255.38,-188.0,1,4,0.625,2,Toys,Review,281.9225,1.0,-1142,-1.4919374048645027,2,22990.39505,0
2874,2022-05-30,2020-08-13,0,6,2221.8999999999996,-665.0,0,4,0.5714285714285714,1,Electronics,Login,317.41428571428565,1.0,-655,-0.8468307249748669,0,7808.140895238095,0
1150,2022-11-29,2022-04-17,1,3,1521.23,-863.0,1,3,0.3333333333333333,1,Electronics,Purchase,253.53833333333333,1.0,-226,-0.2785539987476518,0,24408.481136666665,0
859,2024-01-25,2021-09-17,0,4,1799.37,-238.0,0,4,0.5,2,Books,Support,224.92125,1.6,-860,-1.1183848715403193,1,24691.048126785718,0
2957,2025-03-11,2020-08-02,0,1,1132.7800000000002,91.0,0,4,0.7142857142857143,0,Clothing,Review,161.82571428571433,1.1666666666666667,-1682,-2.207250766549109,0,7820.580028571431,0
879,2024-11-03,2023-03-08,1,4,1444.16,-122.0,1,3,0.6666666666666666,2,Books,Purchase,240.69333333333336,1.0,-606,-0.7819226606738563,2,22452.877546666663,0
25,2023-02-07,2025-02-08,0,2,1165.95,-606.0,1,2,0.75,0,Groceries,Support,291.4875,1.0,732,0.9904648910557795,2,39341.77275833333,0
959,2023-03-18,2025-04-21,0,6,1254.8100000000002,-252.0,1,4,0.5,2,Books,Review,209.13500000000002,1.0,765,1.03417848538095,2,11928.304150000002,0
2939,2021-09-18,2023-01-26,0,4,1460.57,-1244.0,1,3,0.8,0,Books,Login,292.114,1.0,495,0.6765218045386467,1,26515.57968,0
1136,2020-04-28,2024-08-19,1,5,1800.12,-1600.0,0,3,0.16666666666666666,0,Groceries,Browse,300.02,1.0,1574,2.1058238735343693,1,36778.8502,0
1799,2023-01-07,2025-04-26,0,5,1122.8600000000001,-280.0,0,3,0.3333333333333333,0,Books,Browse,187.14333333333335,1.0,840,1.1335275633927009,0,10336.248066666665,0
2654,2021-05-26,2021-07-12,0,2,2833.3399999999997,-617.0,0,3,0.3333333333333333,0,Books,Login,314.81555555555553,1.0,47,0.08307664521512144,0,24939.720802777778,0
1145,2021-10-22,2024-09-30,1,9,2730.67,-1238.0,1,5,0.6666666666666666,1,Toys,Review,303.40777777777777,1.0,1074,1.4434966867893635,1,19363.838244444447,0
1616,2024-09-22,2025-03-30,0,7,1225.66,225.0,1,2,0.6,0,Books,Support,245.132,1.0,189,0.2711775662507031,2,20080.037870000004,0
4,2023-08-17,2020-11-13,0,4,2611.1800000000003,-456.0,0,5,0.3333333333333333,1,Toys,Review,290.1311111111111,1.125,-1007,-1.313109064443351,1,20693.750711111108,0
1709,2024-04-21,2023-06-18,0,8,1291.33,-306.0,0,3,0.25,2,Books,Review,322.8325,1.0,-308,-0.38717565737383275,2,8778.828158333334,0
253,2023-03-13,2023-05-09,0,3,2293.6400000000003,-730.0,0,4,0.5454545454545454,1,Books,Login,208.5127272727273,1.1,57,0.09632318895002155,2,20968.363361818185,0
1268,2020-12-08,2023-03-13,0,5,1356.77,-1038.0,1,4,0.375,2,Clothing,Support,169.59625,1.1428571428571428,825,1.1136577477903506,2,6666.777969642856,0
2394,2023-07-08,2023-12-03,0,5,1445.4199999999998,-615.0,0,4,0.6666666666666666,0,Clothing,Login,240.9033333333333,1.0,148,0.21686673693761263,1,27412.403226666665,0
64,2022-06-07,2024-10-14,0,7,476.57,-950.0,0,2,0.0,1,Clothing,Purchase,238.285,1.0,860,1.160020650862501,2,100257.94205,0
2236,2023-02-11,2023-06-16,0,3,2338.69,-648.0,0,4,0.6666666666666666,0,Books,Login,389.7816666666667,1.0,125,0.18639968634734236,1,10873.661616666664,0
494,2023-10-28,2025-03-30,0,3,1175.02,-275.0,1,3,0.5,2,Toys,Support,293.755,1.0,519,0.708313509502407,0,19666.0451,0
2678,2023-07-29,2025-02-22,1,4,2612.4900000000002,-573.0,0,5,0.6666666666666666,2,Books,Login,290.2766666666667,1.0,574,0.7811695000443577,1,22321.735050000003,0
2084,2024-06-05,2024-04-28,0,5,2499.96,486.0,0,4,0.6666666666666666,0,Books,Support,416.66,1.0,-38,-0.029518976531529566,0,11517.77548,0
100,2022-10-16,2021-09-25,0,4,772.11,-361.0,0,1,0.0,0,Clothing,Purchase,386.055,1.0,-386,-0.49049869850605365,1,1347.3240499999984,0
645,2023-07-31,2024-06-27,0,3,1351.5500000000002,-239.0,0,4,0.6666666666666666,2,Clothing,Purchase,225.25833333333335,1.0,332,0.4606031416597748,2,11137.366216666664,0
112,2024-09-21,2025-02-06,1,4,731.87,-138.0,1,3,0.4,2,Toys,Purchase,146.374,1.0,138,0.20362019320271252,0,14707.268280000002,0
2326,2024-10-11,2021-11-05,0,4,1360.6,138.0,1,3,0.8571428571428571,0,Groceries,Review,194.37142857142857,1.0,-1071,-1.3978869443467117,1,19752.77084761905,0
254,2020-05-13,2024-12-07,0,6,1203.03,-1737.0,1,4,0.2857142857142857,0,Toys,Purchase,171.86142857142858,1.0,1669,2.2316660390159204,1,8088.873847619046,0
2215,2024-11-26,2020-06-04,1,5,1583.79,-103.0,0,3,0.5,1,Electronics,Browse,263.965,1.0,-1636,-2.1463166653685684,0,20568.00283,0
741,2023-01-19,2022-03-19,0,5,1881.92,-761.0,0,5,0.14285714285714285,2,Clothing,Login,268.8457142857143,1.0,-306,-0.38452634862685275,0,21993.62742857143,0
2661,2021-11-11,2025-04-04,1,3,992.69,-1197.0,0,2,0.0,1,Electronics,Review,248.1725,1.0,1240,1.6633893127887056,2,5806.401158333333,0
1543,2024-02-19,2023-03-03,0,4,1159.6399999999999,-198.0,1,4,0.2857142857142857,2,Electronics,Browse,165.66285714285712,1.0,-353,-0.4467851041808833,2,19541.134323809525,0
940,2023-08-07,2021-12-21,1,5,1047.22,-592.0,1,3,0.8,1,Clothing,Support,209.44400000000002,1.0,-594,-0.7660268081919761,0,29302.31243,0
1102,2023-02-23,2022-06-02,0,1,1354.8400000000001,-785.0,1,5,0.625,1,Clothing,Login,169.35500000000002,1.0,-266,-0.33154017368725225,1,12014.891142857143,0
1594,2025-03-12,2022-09-02,0,10,1449.0800000000002,196.0,0,3,0.3333333333333333,0,Electronics,Support,241.51333333333335,1.2,-922,-1.2005134426967,1,26086.726146666668,0
400,2021-01-11,2020-10-07,0,5,833.81,-1186.0,1,2,0.5,1,Clothing,Support,208.4525,1.0,-96,-0.10634893019395025,2,36681.806625000005,0
1181,2023-11-11,2022-02-12,0,5,1364.0,-438.0,1,3,0.6,2,Books,Support,272.8,1.0,-637,-0.8229869462520466,2,19106.94775,0
66,2024-12-19,2023-02-05,0,6,1551.11,-5.0,1,3,0.7142857142857143,2,Books,Support,221.58714285714285,1.1666666666666667,-683,-0.8839210474325871,2,19213.765923809522,0
599,2023-09-03,2023-09-02,0,5,3629.39,-303.0,0,5,0.5,2,Electronics,Review,362.93899999999996,1.0,-1,0.019493235287600875,0,13370.62432111111,0
2520,2021-05-27,2021-03-13,0,6,1514.56,-852.0,1,4,0.7142857142857143,1,Clothing,Support,216.3657142857143,1.0,-75,-0.07853118835066,2,30655.747461904768,0
2955,2024-08-26,2020-06-08,0,5,1077.21,529.0,0,4,0.75,0,Books,Login,269.3025,1.0,-1540,-2.0191498455135273,2,26659.335624999996,0
2267,2022-01-12,2020-06-26,0,5,1452.0,-787.0,0,3,0.5,2,Toys,Browse,363.0,1.0,-565,-0.7276118313607658,0,31590.671400000003,0
2037,2024-01-11,2022-09-18,1,6,2210.84,-275.0,0,3,0.125,0,Groceries,Purchase,276.355,1.0,-480,-0.6150162096141147,2,19203.005028571428,0
1641,2023-09-17,2021-11-05,0,2,726.61,480.0,0,3,0.5,2,Toys,Login,181.6525,1.3333333333333333,-681,-0.8812717386856072,2,15075.834758333333,0
243,2021-11-15,2021-08-13,1,6,1386.9,-1243.0,1,5,0.6,2,Books,Browse,277.38,1.0,-94,-0.10369962144697023,2,21842.68605,0
634,2024-07-13,2020-09-23,1,7,429.90999999999997,252.0,1,2,0.5,2,Books,Purchase,214.95499999999998,1.0,-1389,-1.8191270351165356,2,21108.96045,0
1023,2024-09-03,2024-08-03,0,3,2336.1,-140.0,0,4,0.375,0,Toys,Review,292.0125,1.0,-31,-0.02024639591709948,2,6525.327221428571,0
1835,2023-08-18,2024-04-11,0,6,1045.62,-121.0,0,3,0.4,0,Toys,Browse,209.12399999999997,1.0,237,0.3347609761782237,1,21040.45928,0
43,2022-04-11,2021-04-18,0,3,820.0899999999999,-1036.0,0,3,0.3333333333333333,2,Clothing,Review,273.3633333333333,1.0,-358,-0.45340837604833334,2,960.8260333333335,0
2488,2025-01-04,2023-05-23,0,2,1550.82,371.0,0,3,0.6,0,Groceries,Review,310.164,1.0,-592,-0.7633774994449961,1,26774.409429999996,0
915,2021-09-04,2023-02-08,0,1,698.5899999999999,-964.0,0,2,0.5,1,Groceries,Support,349.29499999999996,1.0,522,0.7122874726228771,0,23183.504449999997,0
2567,2023-03-14,2023-05-28,0,4,2726.4100000000003,-747.0,1,4,0.4444444444444444,1,Books,Support,302.93444444444447,1.125,75,0.12016696767284177,0,20951.194302777778,0
963,2024-09-07,2022-09-18,0,4,1078.7199999999998,-150.0,1,4,0.6666666666666666,2,Books,Purchase,179.78666666666663,1.0,-720,-0.9329332592517177,0,13867.286266666666,0
1621,2020-11-05,2023-06-01,0,3,298.86,-1263.0,0,2,0.0,2,Groceries,Support,149.43,1.0,938,1.263343691994722,2,4862.952200000001,0
909,2021-12-01,2020-12-09,0,4,466.03,-913.0,1,2,1.0,1,Books,Browse,233.015,1.0,-357,-0.45208372167484334,0,57206.53125,0
777,2020-10-11,2024-07-11,0,7,910.82,-1319.0,0,3,0.6666666666666666,2,Books,Login,303.6066666666667,1.0,1369,1.834269726968917,2,7539.543333333333,0
2840,2021-03-17,2023-04-18,0,1,626.77,-1458.0,1,2,1.0,2,Books,Purchase,313.385,1.0,762,1.0302045222604799,2,6876.126449999998,0
2686,2024-12-29,2023-02-12,0,5,882.23,-93.0,0,2,0.6666666666666666,2,Books,Support,294.07666666666665,1.0,-686,-0.8878950105530572,0,3103.5001333333316,0
2953,2023-05-22,2021-03-11,0,6,149.13,373.0,0,1,0.0,0,Clothing,Review,149.13,1.0,-802,-1.0415549178778987,0,,0
2303,2022-07-17,2024-01-18,0,1,1752.9099999999999,-783.0,0,4,0.5,0,Books,Support,292.15166666666664,1.0,550,0.7493777950805974,0,18639.53265666667,0
1590,2024-06-10,2023-01-28,0,3,795.23,341.0,0,2,0.0,1,Books,Browse,265.07666666666665,1.0,-499,-0.640184642710425,1,20204.738233333337,0
666,2021-05-18,2021-08-26,0,0,1494.67,-1415.0,1,5,0.7142857142857143,0,Groceries,Unknown,213.52428571428572,1.0,100,0.15328332701009206,2,23376.27222857143,0
2852,2022-10-24,2024-06-18,1,7,1534.1,-660.0,1,3,0.5,0,Groceries,Review,383.525,1.0,603,0.819584476875568,2,33286.3335,0
1665,2022-11-13,2023-01-12,0,5,2431.19,-764.0,0,5,0.5555555555555556,2,Electronics,Login,270.13222222222225,1.125,60,0.1002971520704916,0,33149.271969444446,0
2513,2024-01-10,2023-04-19,0,4,757.79,-65.0,0,2,0.25,1,Clothing,Review,189.4475,1.0,-266,-0.33154017368725225,1,9416.826225000003,0
2627,2023-03-06,2023-07-13,0,4,966.77,-460.0,0,4,0.6666666666666666,2,Books,Browse,161.12833333333333,1.0,129,0.1916983038413024,0,19746.697256666666,0
1599,2024-02-22,2022-11-30,0,1,1364.0,-421.0,1,3,0.14285714285714285,2,Clothing,Login,194.85714285714286,1.0,-449,-0.5739519240359244,1,10774.104890476188,0
1630,2021-01-25,2024-12-27,1,4,1445.15,-1538.0,0,3,0.42857142857142855,2,Clothing,Purchase,206.45000000000002,1.4,1432,1.9177229524987878,0,25442.185466666666,0
2398,2021-09-26,2022-06-17,0,4,568.9300000000001,-1195.0,1,2,0.3333333333333333,0,Electronics,Review,189.64333333333335,1.0,264,0.370526644262454,2,1406.0654333333332,0
1225,2020-10-12,2023-03-15,0,5,2395.59,-1543.0,1,4,0.4444444444444444,0,Toys,Browse,266.1766666666667,1.0,884,1.1918123558262614,1,33031.580625,0
2542,2023-06-19,2022-06-13,0,4,940.2800000000001,251.0,1,3,1.0,0,Books,Review,313.4266666666667,1.0,-371,-0.47062888290370347,2,19038.11423333333,0
1965,2020-12-15,2024-09-12,0,3,2188.01,-1393.0,0,4,0.2857142857142857,2,Clothing,Review,312.5728571428572,1.0,1367,1.831620418221937,0,5904.315023809523,0
2783,2021-05-01,2024-12-07,1,8,2048.06,-1435.0,0,4,0.16666666666666666,1,Groceries,Support,341.3433333333333,1.0,1316,1.7640630451739465,2,14137.374906666668,0
134,2024-07-07,2022-07-01,0,3,2466.3599999999997,-251.0,1,5,0.25,2,Toys,Review,308.29499999999996,1.1428571428571428,-737,-0.9554523836010478,1,28008.319628571422,0
681,2023-08-06,2024-08-24,0,4,2143.23,-386.0,0,5,0.2,0,Books,Review,214.323,1.25,384,0.5294851690812554,2,19199.590445555557,0
88,2024-04-15,2022-06-17,0,2,860.3499999999999,-272.0,1,2,0.75,0,Groceries,Review,215.08749999999998,1.0,-668,-0.864051231830237,1,15613.142291666669,0
798,2020-08-22,2024-12-06,1,3,1811.35,-1706.0,0,5,0.14285714285714285,2,Electronics,Purchase,258.7642857142857,1.0,1567,2.0965512929199392,1,18484.642295238096,0
1733,2024-10-02,2022-10-16,0,6,1444.47,-111.0,1,4,0.4444444444444444,0,Toys,Review,160.49666666666667,1.125,-717,-0.9289592961312476,0,16351.271249999998,0
1438,2022-03-15,2023-11-23,0,3,1888.98,-822.0,1,3,0.6666666666666666,0,Clothing,Browse,314.83,1.0,618,0.8394542924779181,0,11987.64908,0
102,2023-09-22,2021-11-14,0,5,3095.2000000000003,-458.0,0,3,0.4444444444444444,2,Clothing,Purchase,343.91111111111115,1.125,-677,-0.8759731211916472,1,11610.06673611111,0
374,2021-11-20,2025-02-19,0,5,1992.7599999999998,-935.0,1,4,0.4,1,Toys,Browse,398.55199999999996,1.0,1187,1.593182630993735,1,15750.255820000002,0
2990,2023-05-13,2023-12-03,0,3,1615.79,-652.0,1,5,0.625,1,Groceries,Support,201.97375,1.0,204,0.2910473818530533,1,19937.571798214285,0
2615,2021-12-29,2025-02-27,0,4,2454.15,-1119.0,0,3,0.3333333333333333,0,Clothing,Review,272.68333333333334,1.2857142857142858,1156,1.5521183454155445,2,17891.823300000004,0
2956,2021-06-11,2021-07-23,0,1,947.49,-1151.0,0,2,0.5,2,Books,Browse,236.8725,1.0,42,0.07645337334767138,0,42240.26475833334,0
842,2023-09-24,2021-10-22,1,3,2635.73,-564.0,0,4,0.5,1,Groceries,Support,329.46625,1.1428571428571428,-702,-0.9090894805288974,1,5074.482283928571,0
1360,2023-11-24,2020-07-10,1,3,1372.37,-412.0,1,3,0.42857142857142855,1,Books,Login,196.05285714285714,1.4,-1232,-1.6111562984786036,1,20554.711757142857,0
209,2022-05-05,2020-12-18,1,2,1104.21,-978.0,0,2,0.6,0,Groceries,Purchase,220.842,1.0,-503,-0.6454832602043851,1,35242.74407000001,0
2404,2021-09-14,2023-11-29,1,2,1790.87,-1065.0,1,5,0.3,2,Groceries,Purchase,179.087,1.0,806,1.0884893146940404,2,22516.205956666665,0
804,2021-04-01,2021-07-16,0,5,3012.3900000000003,-949.0,0,5,0.5555555555555556,2,Books,Purchase,334.71000000000004,1.0,106,0.16123125325103213,1,17184.193900000006,0
2951,2021-10-30,2020-05-29,0,4,962.2,-1173.0,0,3,0.25,1,Clothing,Browse,240.55,1.0,-519,-0.6666777301802252,1,15604.341000000002,0
1031,2024-04-09,2020-04-27,0,1,2410.8999999999996,95.0,1,4,0.5,2,Electronics,Review,301.36249999999995,1.0,-1443,-1.8906583712849963,0,30040.688850000002,0
1779,2023-12-14,2021-05-24,0,6,1457.98,48.0,1,3,0.6,2,Clothing,Login,291.596,1.0,-934,-1.21640929517858,1,32155.75683,0
479,2021-05-30,2022-08-12,0,5,2577.0,-1156.0,1,4,0.5,1,Books,Login,257.7,1.25,439,0.6023411596232061,0,23718.493222222223,0
2335,2024-03-07,2023-05-23,1,2,1119.99,-342.0,1,3,0.8,1,Clothing,Review,223.998,1.0,-289,-0.3620072242775225,0,23822.523620000004,0
1273,2021-01-27,2022-02-14,0,3,923.51,-1097.0,0,3,0.5,0,Electronics,Login,230.8775,1.0,383,0.5281605147077654,1,49836.22709166667,0
2598,2023-09-22,2020-05-28,0,4,1877.4499999999998,-358.0,0,4,0.5,2,Electronics,Login,312.9083333333333,1.0,-1212,-1.5846632110088035,2,24077.611656666668,0
680,2020-05-22,2024-10-09,0,3,793.6600000000001,-1080.0,0,2,0.6666666666666666,1,Toys,Support,264.55333333333334,1.0,1601,2.1415895416186,0,19444.628233333337,0
1670,2021-11-20,2024-10-12,1,6,1034.76,-1171.0,1,2,0.5,0,Groceries,Review,258.69,1.0,1057,1.4209775624400334,2,34646.2518,0
258,2023-03-24,2024-07-13,1,6,1692.53,-694.0,1,3,0.5,0,Electronics,Purchase,282.0883333333333,1.0,477,0.6526780258158266,0,30670.034776666667,0
1690,2023-04-08,2022-07-16,0,4,2148.03,-512.0,0,4,0.16666666666666666,2,Books,Login,358.00500000000005,1.0,-266,-0.33154017368725225,1,6715.8082699999995,0
2325,2022-09-04,2021-12-23,0,5,2653.15,-710.0,0,5,0.5454545454545454,1,Books,Support,241.19545454545457,1.0,-255,-0.3169689755788621,2,15072.367987272728,0
417,2023-08-02,2023-09-20,0,2,2353.48,-549.0,1,3,0.5,0,Clothing,Browse,294.185,1.0,49,0.08572595396210146,2,23839.950685714284,0
1523,2023-09-16,2024-07-11,0,4,1441.31,-572.0,0,3,0.6,2,Clothing,Review,288.262,1.0,299,0.4168895473346044,0,28874.75197,0
2640,2021-08-24,2023-06-10,1,1,1144.37,-1287.0,0,3,0.25,1,Clothing,Review,286.0925,1.0,655,0.8884665042970487,2,24267.421224999995,0
950,2022-11-23,2025-04-26,0,4,1809.7000000000003,-813.0,0,5,0.4,0,Electronics,Login,180.97000000000003,1.0,885,1.1931370101997514,0,13393.478244444443,0
685,2020-09-09,2023-01-08,0,3,1950.0399999999997,-1194.0,1,2,0.42857142857142855,2,Electronics,Login,278.5771428571428,1.1666666666666667,851,1.148098761501091,1,14271.121657142858,0
309,2024-09-21,2021-09-06,0,6,145.04000000000002,285.0,1,1,0.5,1,Groceries,Review,72.52000000000001,1.0,-1111,-1.4508731192863122,0,2424.8648000000003,0
183,2024-01-13,2021-01-13,1,2,1267.8400000000001,-447.0,1,3,0.6666666666666666,2,Books,Support,140.87111111111113,1.0,-1095,-1.429678649310472,1,19000.37141111111,0
1219,2021-03-01,2021-04-02,0,7,2308.84,-1289.0,1,4,0.5,1,Electronics,Login,384.8066666666667,1.2,32,0.06320682961277126,0,12141.383146666665,0
2740,2023-07-06,2021-11-08,0,1,1919.88,-560.0,1,5,0.5714285714285714,2,Books,Browse,274.2685714285714,1.0,-605,-0.7805980063003662,2,20946.655747619046,0
2320,2022-07-17,2020-08-23,0,1,1050.32,-800.0,0,4,0.5,1,Books,Support,262.58,1.0,-693,-0.8971675911674873,1,33491.839,0
1279,2023-03-12,2023-01-15,0,3,1389.12,-375.0,1,3,0.6,0,Clothing,Browse,277.82399999999996,1.0,-56,-0.053362755254349775,2,36816.49568,0
1772,2020-06-04,2022-03-10,0,3,631.37,-972.0,1,2,1.0,1,Electronics,Login,315.685,1.0,644,0.8738953061886585,2,25009.661249999994,0
1959,2023-08-25,2021-06-19,0,4,1188.45,-231.0,1,3,0.6,0,Electronics,Login,237.69,1.0,-797,-1.0349316460104485,0,31392.444350000005,0
2208,2024-05-03,2023-04-01,0,6,737.19,454.0,0,2,0.3333333333333333,0,Books,Login,245.73000000000002,1.0,-398,-0.5063945509879338,2,16468.932900000003,0
2574,2022-04-29,2023-07-19,0,7,1599.92,-768.0,0,3,0.5,1,Groceries,Review,399.98,1.3333333333333333,446,0.6116137402376361,2,4907.660199999999,0
2842,2024-09-12,2025-01-13,0,3,1551.6399999999999,150.0,0,5,0.5,0,Toys,Support,258.6066666666666,1.0,123,0.18375037760036234,0,6213.245146666668,0
159,2025-03-17,2022-09-22,0,5,1466.48,137.0,0,4,0.6,0,Clothing,Login,293.296,1.0,-907,-1.18064362709435,0,22494.75518,0
2298,2024-05-18,2025-03-22,0,2,2537.38,-166.0,0,5,0.375,0,Electronics,Purchase,317.1725,1.0,308,0.4288114366960145,0,19306.777564285712,0
1838,2022-01-03,2023-03-29,0,4,2190.9,-1029.0,1,5,0.3333333333333333,1,Clothing,Purchase,243.43333333333334,1.0,450,0.6169123577315963,0,14534.161599999998,0
2704,2022-04-30,2022-01-24,0,2,632.73,-922.0,0,2,0.3333333333333333,1,Clothing,Purchase,210.91,1.0,-96,-0.10634893019395025,1,16928.298899999998,0
569,2020-05-24,2024-06-14,0,7,2165.38,-1680.0,0,4,0.2857142857142857,1,Clothing,Browse,309.34000000000003,1.75,1482,1.9839556711732884,0,13778.964566666667,0
1489,2023-02-18,2021-11-05,1,3,1829.77,-648.0,0,4,0.5,2,Groceries,Purchase,304.96166666666664,1.0,-470,-0.6017696658792147,0,22207.257576666667,0
1366,2022-06-26,2025-03-31,0,2,645.6700000000001,-222.0,0,3,0.3333333333333333,1,Clothing,Browse,215.22333333333336,1.0,1009,1.3573941525125128,2,7182.358633333333,0
2597,2020-07-29,2024-01-08,1,3,1126.0700000000002,-1681.0,1,3,0.6,2,Books,Support,225.21400000000003,1.0,1258,1.6872330915115257,0,4551.951479999999,0
989,2021-09-13,2021-07-20,0,7,503.82000000000005,-1062.0,1,2,0.6666666666666666,1,Books,Purchase,167.94000000000003,1.0,-55,-0.052038100880859764,2,21972.855900000006,0
438,2024-10-05,2021-11-07,1,2,720.27,-161.0,1,3,0.6666666666666666,2,Books,Support,240.09,1.0,-1063,-1.3872897093587917,1,11173.819899999999,0
1458,2022-01-01,2022-05-12,0,3,1201.09,-1077.0,1,3,0.6666666666666666,0,Books,Support,200.18166666666664,1.0,131,0.19434761258828243,0,10918.533936666665,0
1446,2024-02-01,2021-10-26,0,3,2737.7799999999997,-344.0,1,5,0.6666666666666666,2,Electronics,Review,304.19777777777773,1.125,-828,-1.075995931588639,2,29876.109694444443,0
1585,2024-10-26,2022-12-18,0,2,1128.57,118.0,0,3,0.4,0,Clothing,Purchase,225.714,1.25,-678,-0.8772977755651371,1,17724.035480000002,0
338,2024-02-05,2022-10-11,0,2,1152.75,-345.0,0,4,0.6,1,Groceries,Support,230.55,1.0,-482,-0.6176655183610948,0,4423.83545,0
2151,2022-09-23,2023-06-30,1,6,1132.17,-884.0,0,4,0.125,1,Clothing,Browse,141.52125,1.1428571428571428,280,0.3917211142382942,1,6075.967155357143,0
566,2021-02-26,2024-12-27,0,5,1401.27,-965.0,0,3,0.3333333333333333,1,Groceries,Browse,233.545,1.0,1400,1.8753340125471074,0,19678.920229999996,0
825,2021-05-10,2021-10-21,0,2,1513.56,-1409.0,1,4,0.375,1,Books,Browse,189.195,1.0,164,0.2380612069134528,2,27024.42337142857,0
2439,2022-02-16,2022-08-24,0,6,1486.55,-996.0,0,4,0.3333333333333333,0,Groceries,Review,247.75833333333333,1.2,189,0.2711775662507031,2,24835.177856666658,0
2849,2022-03-20,2023-02-14,0,5,489.94,-776.0,1,3,1.0,1,Books,Purchase,163.31333333333333,1.0,331,0.4592784872862848,1,18592.237633333334,0
35,2022-01-21,2022-08-27,1,5,647.0999999999999,-1079.0,1,2,0.6666666666666666,2,Groceries,Purchase,215.69999999999996,1.0,218,0.3095925430819135,1,57359.061300000016,0
2646,2020-09-07,2021-10-17,0,9,1044.69,-969.0,1,3,0.25,2,Toys,Support,261.1725,1.0,405,0.5573029109245456,2,31156.686091666674,0
1969,2022-05-26,2023-07-16,0,2,692.58,-571.0,0,3,0.3333333333333333,2,Books,Review,230.86,1.0,416,0.5718741090329358,0,27784.6879,0
2945,2022-02-18,2020-12-28,0,2,1439.4600000000003,-691.0,1,3,0.5,2,Clothing,Browse,239.91000000000005,1.0,-417,-0.5315629840842441,2,3901.815079999999,0
923,2023-08-01,2024-05-03,0,4,2316.65,-498.0,0,3,0.2857142857142857,2,Electronics,Review,330.95,1.1666666666666667,276,0.38642249674433415,0,20968.662200000002,0
757,2024-03-28,2020-10-23,1,6,1639.43,119.0,1,5,0.5714285714285714,1,Books,Login,234.20428571428573,1.1666666666666667,-1252,-1.6376493859484038,1,22223.46806190476,0
