customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
1784,2004-11-02,Male,Single,Employed,75157,382,New Hampshire,89073,0,26,3,2020.0,0.3939393939393939,33.0,0.3434343434343434,1.044021225759849,156.0,20,965.3182514433842,13,0,0.9578349322085767,5.41,3
1788,1981-01-01,Male,Widowed,Self-employed,137911,686,Nebraska,3670,1,72,7,2020.0,0.35964912280701755,32.57142857142857,0.32456140350877194,0.5575225174237156,376.0,44,1264.6834158915524,18,1,1.793649527593883,6.924285714285714,7
1796,1991-02-10,Other,Divorced,Unemployed,62090,386,Michigan,18369,0,45,3,2023.0,0.3106060606060606,44.0,0.3484848484848485,0.5464370264109762,212.0,34,889.2908357075024,16,0,1.8300370430020938,7.313333333333333,3
1797,1989-07-04,Female,Divorced,Retired,113581,495,Virginia,36520,0,14,2,2024.0,0.38596491228070173,28.5,0.3684210526315789,1.5787856884712685,158.0,35,1279.533108108108,8,0,0.6333981915989471,8.225,2
1798,1979-12-24,Female,Divorced,Self-employed,92137,453,Pennsylvania,75610,0,31,3,2021.0,0.3541666666666667,32.0,0.3229166666666667,1.8341196377027968,363.0,45,589.1346153846154,8,1,0.5452207039517241,5.183333333333333,3
1800,1960-05-08,Female,Single,Employed,125012,405,West Virginia,9111,0,34,2,2021.0,0.3333333333333333,45.0,0.28888888888888886,1.8347961370240995,132.0,65,796.25,5,0,0.5450196781109014,8.120000000000001,2
1801,1997-09-25,Other,Divorced,Unemployed,102366,850,Colorado,90476,0,43,4,2020.0,0.32666666666666666,37.5,0.38666666666666666,0.7185242898355408,548.0,27,1109.9688390870533,14,0,1.3917413985112244,7.737500000000001,4
1803,1997-09-21,Female,Widowed,Retired,48590,767,Alaska,54577,0,44,3,2021.0,0.3023255813953488,43.0,0.35658914728682173,0.39647828712241134,205.0,27,1034.0044279907086,12,0,2.5222062152706317,5.8500000000000005,3
1804,1973-11-21,Male,Divorced,Retired,51900,756,Missouri,78281,0,25,3,2023.0,0.37362637362637363,30.333333333333332,0.3516483516483517,0.7744188128562476,136.0,51,1187.0333333333333,5,0,1.291290944123314,9.186666666666666,3
1805,1964-06-30,Male,Widowed,Unemployed,96658,549,Delaware,12661,0,12,1,2024.0,0.3023255813953488,43.0,0.4186046511627907,10.891042253521126,492.0,60,206.3953488372093,12,0,0.0918185768379234,1.44,1
1806,1969-10-04,Male,Married,Self-employed,137127,724,New Mexico,89474,0,17,1,2024.0,0.3125,48.0,0.3333333333333333,10.645679683254405,321.0,55,268.3541666666667,17,1,0.09393481954684343,9.94,1
1809,2001-06-30,Female,Married,Employed,78994,592,Massachusetts,93653,0,33,3,2021.0,0.33636363636363636,36.666666666666664,0.36363636363636365,1.011265586194536,304.0,23,680.6786897313212,11,0,0.9888599134111451,7.693333333333334,3
1811,1960-12-17,Other,Single,Employed,99395,473,South Dakota,83617,1,56,3,2022.0,0.2692307692307692,52.0,0.3717948717948718,0.9825621052007236,225.0,64,650.0424499448515,14,0,1.0177473715981689,7.883333333333333,3
1812,1978-03-03,Other,Single,Employed,48902,769,Montana,72211,0,26,3,2022.0,0.30952380952380953,28.0,0.38095238095238093,0.6937733199029609,428.0,47,1117.795138888889,14,0,1.4413929900617561,3.2099999999999995,3
1814,1976-09-05,Female,Divorced,Employed,25995,705,New York,97707,0,46,3,2020.0,0.2857142857142857,42.0,0.3492063492063492,0.27225311842146604,240.0,48,754.1152114951815,14,0,3.673052510098096,4.403333333333333,3
1817,1971-01-24,Male,Married,Retired,129042,500,Arkansas,79343,1,36,2,2020.0,0.23931623931623933,58.5,0.452991452991453,1.609062683142761,837.0,54,685.8655756867329,16,0,0.6214798282729654,5.12,2
1819,1998-08-10,Other,Married,Employed,73772,658,Pennsylvania,92956,0,36,3,2021.0,0.2972972972972973,37.0,0.3783783783783784,0.9221961098054903,818.0,26,1188.6113530778166,19,0,1.084368052919807,6.976666666666667,3
1822,1974-08-18,Female,Single,Self-employed,131977,588,Montana,3884,0,25,3,2021.0,0.3626373626373626,30.333333333333332,0.3626373626373626,1.4731877748755386,1143.0,50,990.2667388167388,9,1,0.678800093955765,11.186666666666667,3
1824,2005-07-31,Male,Divorced,Retired,46505,579,Vermont,31372,0,34,4,2020.0,0.2717391304347826,23.0,0.358695652173913,0.4018891078156867,413.0,19,1291.2574414715718,10,0,2.4882485754219976,6.515,4
1825,1976-03-22,Male,Widowed,Retired,91217,826,California,78769,0,47,4,2021.0,0.3333333333333333,40.5,0.3765432098765432,0.8692300362111682,678.0,49,777.4257136332383,13,0,1.1504434480414836,3.2700000000000005,4
1827,2001-11-03,Female,Married,Unemployed,41390,366,Connecticut,20446,0,22,3,2020.0,0.40540540540540543,24.666666666666668,0.2972972972972973,0.37351213305298114,1245.0,23,1622.8355263157894,11,0,2.677289200289925,13.603333333333333,3
1831,2006-06-10,Other,Married,Retired,116253,771,Tennessee,39202,1,76,5,2020.0,0.3565217391304348,46.0,0.3130434782608696,1.0572683618902106,205.0,18,698.1246339458214,16,0,0.945833655905654,6.246,5
1836,1992-07-02,Male,Single,Employed,131351,328,Montana,3156,0,19,2,2020.0,0.4166666666666667,30.0,0.26666666666666666,3.0792367020653115,195.0,32,1260.684659090909,14,0,0.32475580695997747,7.305,2
1837,1991-11-21,Male,Married,Retired,113549,568,Massachusetts,31218,1,81,6,2021.0,0.3425196850393701,42.333333333333336,0.33858267716535434,1.0811204524464673,254.0,33,592.3815444877138,7,0,0.9249663141022818,7.338333333333332,6
1839,1959-10-24,Other,Single,Retired,143309,631,Maine,24139,0,41,3,2020.0,0.31932773109243695,39.666666666666664,0.33613445378151263,4.68299457551794,323.0,65,288.24087941628267,10,0,0.21353857747943256,9.343333333333334,3
1843,1999-07-21,Female,Divorced,Self-employed,48683,395,Nebraska,5639,0,18,1,2020.0,0.3333333333333333,48.0,0.2916666666666667,27.755416191562144,1669.0,25,36.541666666666664,18,1,0.0360290039644229,6.11,1
1844,1998-01-30,Other,Widowed,Self-employed,31116,654,Hawaii,76128,0,43,3,2021.0,0.4222222222222222,45.0,0.25925925925925924,0.7084376849870224,406.0,27,295.07788354301186,11,1,1.4115567553670139,6.536666666666666,3
1845,1982-09-03,Male,Married,Retired,41465,690,Nevada,55528,1,82,5,2020.0,0.30416666666666664,48.0,0.3541666666666667,0.40272921522921523,307.0,42,622.4133250618515,18,0,2.483058000723502,6.75,5
1853,1979-08-13,Male,Widowed,Self-employed,31971,743,Georgia,41513,0,28,3,2021.0,0.3614457831325301,27.666666666666668,0.30120481927710846,0.43119563018409873,1099.0,45,1331.913608178314,6,1,2.3191329642488507,7.579999999999999,3
1857,1998-02-02,Male,Divorced,Retired,53914,601,California,32967,0,19,1,2021.0,0.36,50.0,0.26,3.566684308017994,1372.0,27,302.32,19,0,0.28037244500500796,7.31,1
1858,1984-07-03,Female,Divorced,Retired,36457,557,Massachusetts,90295,0,27,4,2020.0,0.3942307692307692,26.0,0.34615384615384615,0.5575658397822164,1252.0,40,668.8783653846153,8,0,1.7935101626573773,6.9375,4
1862,2001-09-10,Other,Divorced,Retired,23488,376,Mississippi,74606,0,36,4,2020.0,0.3986013986013986,35.75,0.34965034965034963,0.3173153564528985,893.0,23,525.5715937762826,7,0,3.1514390326975477,5.9775,4
1863,1963-07-17,Other,Married,Retired,85290,483,Texas,9285,1,69,5,2020.0,0.34763948497854075,46.6,0.3562231759656652,0.525048940544933,1543.0,61,765.139299719888,9,0,1.904584359244929,11.144000000000002,5
1864,1966-06-08,Male,Widowed,Unemployed,106485,465,Massachusetts,2853,0,42,5,2022.0,0.37735849056603776,31.8,0.3584905660377358,0.9145524503152,659.0,59,696.1419747042024,12,0,1.0934309996713152,9.654,5
1868,1958-08-15,Other,Widowed,Retired,131922,473,Texas,65561,0,46,4,2020.0,0.3092105263157895,38.0,0.3881578947368421,2.150773595056817,1195.0,66,455.7382815460402,5,0,0.4649489850062916,5.852499999999999,4
1870,1989-10-10,Female,Divorced,Self-employed,54039,533,Connecticut,31779,0,36,3,2021.0,0.31521739130434784,30.666666666666668,0.29347826086956524,0.891129763691232,186.0,35,580.7868906455864,17,1,1.1221710246303596,2.8033333333333332,3
1873,2006-08-30,Female,Divorced,Employed,37411,366,Nevada,19262,0,17,2,2024.0,0.28,25.0,0.38,0.733089042169619,162.0,18,1171.3583333333333,9,0,1.3640907754403786,8.125,2
1875,1977-06-03,Other,Single,Self-employed,86614,644,Connecticut,90845,0,0,0,,,0.0,,,,48,,0,1,0.0,,0
1880,1987-05-01,Male,Widowed,Employed,35259,547,North Dakota,14857,0,0,0,,,0.0,,,,38,,0,0,0.0,,0
1885,1976-06-11,Other,Married,Self-employed,71887,481,Idaho,10926,0,25,3,2022.0,0.36363636363636365,22.0,0.25757575757575757,0.9751224210197909,526.0,48,1276.8083333333334,3,1,1.025512262300555,7.366666666666666,3
1886,1990-07-21,Male,Divorced,Employed,129118,352,Nebraska,87078,0,26,2,2022.0,0.313953488372093,43.0,0.38372093023255816,1.8596056630132647,173.0,34,805.9877250409165,12,0,0.5377484161774501,10.855,2
1888,1962-02-18,Other,Widowed,Employed,38868,756,Montana,70203,0,52,5,2020.0,0.3269230769230769,31.2,0.33974358974358976,0.39359601421757756,216.0,63,729.9614067172763,11,0,2.5406761346094475,9.992,5
1892,1995-04-24,Female,Divorced,Self-employed,67354,496,South Carolina,93108,0,11,2,2020.0,0.40425531914893614,23.5,0.3617021276595745,2.837750157994523,1380.0,30,512.8021978021977,5,1,0.35239184012827746,8.565000000000001,2
1893,1954-08-08,Other,Single,Unemployed,61902,522,Oklahoma,55831,0,49,5,2020.0,0.3516483516483517,36.4,0.3791208791208791,0.6130064071458987,834.0,70,711.1819819376026,3,0,1.631304319731188,7.35,5
1894,1962-03-10,Male,Single,Employed,37122,594,Arizona,74400,0,54,3,2024.0,0.25396825396825395,42.0,0.31746031746031744,0.5494752734646753,241.0,63,659.6153434910452,19,0,1.819918107860568,4.090000000000001,3
1896,1979-11-02,Male,Widowed,Unemployed,55369,816,Massachusetts,42886,0,19,2,2020.0,0.26,25.0,0.36,1.304549631270174,230.0,45,848.86,9,0,0.7665480684137334,6.4,2
1897,1993-09-15,Other,Single,Self-employed,75570,714,New York,17579,0,35,2,2022.0,0.32098765432098764,40.5,0.24691358024691357,1.4684907016964304,334.0,31,568.5142045454545,10,1,0.6809712849014159,8.41,2
1901,1981-05-27,Female,Married,Self-employed,144881,664,Wisconsin,69055,1,102,8,2020.0,0.34507042253521125,35.5,0.29577464788732394,0.8468710178982686,417.0,44,713.8400122058392,15,1,1.1808173604544419,7.715,8
1902,1977-01-15,Female,Single,Employed,126461,755,Hawaii,11592,0,27,2,2020.0,0.32222222222222224,45.0,0.37777777777777777,5.017497222663069,1240.0,48,274.2681840672934,13,0,0.19930255177485548,8.57,2
1904,1969-08-14,Female,Married,Employed,82308,692,Mississippi,87157,0,13,1,2020.0,0.3333333333333333,45.0,0.37777777777777777,9.793907663017611,1653.0,55,186.75555555555556,13,0,0.1021042911989114,4.35,1
1912,1991-07-06,Female,Widowed,Self-employed,41217,540,Massachusetts,59778,0,25,3,2020.0,0.3855421686746988,27.666666666666668,0.3132530120481928,0.3438388961651081,996.0,33,1437.148433048433,8,1,2.908338792245918,8.423333333333334,3
1913,1976-08-24,Other,Divorced,Unemployed,145823,698,Arkansas,82470,0,29,2,2022.0,0.3191489361702128,47.0,0.3723404255319149,2.6984270910436714,257.0,48,589.8104003681547,16,0,0.37058625868347245,9.635,2
1916,1977-07-28,Male,Single,Unemployed,39783,434,Hawaii,83183,0,62,4,2020.0,0.34782608695652173,40.25,0.2670807453416149,0.3131163669277085,673.0,47,831.2644878269879,20,0,3.1937008269864013,8.687500000000002,4
1919,1967-12-02,Other,Single,Retired,31675,587,Alaska,91006,0,15,1,2020.0,0.36585365853658536,41.0,0.2682926829268293,1.0561149639903975,1958.0,57,731.5121951219512,15,0,0.9468666140489345,8.46,1
1920,1997-12-07,Male,Single,Retired,114856,388,Wisconsin,79417,1,50,4,2022.0,0.3391812865497076,42.75,0.3684210526315789,1.7175756306919292,498.0,27,436.5193597658499,16,0,0.5822159921989274,8.2375,4
1921,1961-12-03,Male,Divorced,Self-employed,126841,607,Kansas,45283,0,29,2,2020.0,0.38095238095238093,52.5,0.34285714285714286,1.8193175461495432,1465.0,63,678.5927272727273,12,1,0.5496566567592498,11.89,2
1922,1987-09-06,Male,Married,Employed,102372,461,Texas,59955,0,16,1,2022.0,0.3333333333333333,45.0,0.3111111111111111,16.21606209409156,964.0,37,140.2888888888889,16,0,0.06166725276442777,12.6,1
1924,1992-08-11,Other,Married,Retired,60862,556,Florida,9262,0,31,3,2020.0,0.4491525423728814,39.333333333333336,0.288135593220339,0.8546593270797057,324.0,32,628.2513888888889,13,0,1.1700568499227761,9.326666666666666,3
1925,1960-07-04,Male,Divorced,Retired,134114,669,Pennsylvania,28145,0,6,1,2024.0,0.38461538461538464,26.0,0.38461538461538464,4.87244323342416,191.0,64,1058.6538461538462,6,0,0.2052358441326036,10.62,1
1926,1979-12-23,Other,Single,Self-employed,31960,767,Missouri,57245,0,47,4,2021.0,0.36363636363636365,41.25,0.3515151515151515,0.3421365334589404,232.0,45,819.2729437229438,19,1,2.9228097622027533,6.6175,4
1928,1956-12-24,Other,Single,Retired,86513,333,Maine,58034,0,26,3,2020.0,0.3116883116883117,25.666666666666668,0.35064935064935066,0.8800378410269973,226.0,68,2059.069349507397,5,0,1.1363147735022483,7.946666666666665,3
1930,1973-08-01,Male,Married,Retired,81320,531,North Carolina,37971,0,16,1,2020.0,0.2727272727272727,44.0,0.36363636363636365,2.0315271428214543,1706.0,51,909.75,16,0,0.49224053123462863,9.86,1
1935,1969-01-11,Male,Divorced,Employed,106036,637,Colorado,9468,0,29,3,2021.0,0.35185185185185186,36.0,0.37962962962962965,2.245478802253187,858.0,56,540.5129870129871,14,0,0.4453393187219435,4.783333333333334,3
1948,1978-11-25,Male,Widowed,Self-employed,68726,518,Delaware,45537,0,25,3,2020.0,0.3333333333333333,31.0,0.3978494623655914,2.272384605210951,566.0,46,397.64796782118356,12,1,0.440066350435061,6.4433333333333325,3
1949,1999-03-13,Female,Divorced,Unemployed,22523,816,Arkansas,31946,1,39,2,2022.0,0.25263157894736843,47.5,0.3368421052631579,0.7070253641386238,709.0,26,330.41666666666663,23,0,1.4143764152199974,5.24,2
1956,1984-06-17,Other,Single,Unemployed,32619,749,Oklahoma,74154,0,41,4,2020.0,0.3877551020408163,36.75,0.3333333333333333,0.4947820283347996,1485.0,40,619.2369956140351,6,0,2.021092001594163,8.9125,4
1960,1998-02-09,Male,Married,Employed,68239,842,Maine,88180,0,38,5,2020.0,0.38926174496644295,29.8,0.35570469798657717,0.6133126016735123,131.0,27,979.8800508094057,10,0,1.6304898958073828,10.883999999999999,5
1966,1991-04-19,Other,Divorced,Self-employed,36449,416,New Hampshire,45877,0,0,0,,,0.0,,,,34,,0,1,0.0,,0
1967,1955-08-16,Female,Single,Self-employed,36848,700,Rhode Island,74368,0,27,3,2022.0,0.3333333333333333,23.0,0.2753623188405797,0.6477858059525693,545.0,69,995.7352272727272,16,1,1.5437201476335214,6.44,3
1971,1960-03-11,Male,Married,Retired,140432,397,North Dakota,45723,0,21,1,2020.0,0.29411764705882354,51.0,0.29411764705882354,16.65267401873592,1833.0,65,165.35294117647058,21,0,0.06005041585963313,7.67,1
1972,1965-02-01,Female,Widowed,Unemployed,110659,468,Kentucky,68842,0,38,2,2021.0,0.2828282828282828,49.5,0.3333333333333333,2.2222913947183454,512.0,60,461.6113636363636,23,0,0.44998599300553954,13.07,2
1976,1964-04-20,Female,Widowed,Retired,62566,772,Kansas,28124,0,29,3,2021.0,0.35772357723577236,41.0,0.4065040650406504,1.0104980941921313,511.0,61,521.2222222222223,5,0,0.9896109708148195,6.0566666666666675,3
1977,1956-06-30,Other,Divorced,Retired,146483,491,Rhode Island,90483,0,46,4,2021.0,0.3546099290780142,35.25,0.3191489361702128,1.6849133865513355,703.0,68,713.8600503663004,8,0,0.5935023176750885,5.165,4
1980,1984-02-13,Female,Divorced,Employed,135150,417,Indiana,28171,0,7,1,2023.0,0.2,15.0,0.3333333333333333,6.549234347741811,557.0,41,1375.7333333333333,7,0,0.1526896041435442,12.79,1
1981,1977-10-09,Female,Single,Self-employed,48928,709,Washington,70320,0,44,4,2021.0,0.3333333333333333,32.25,0.32558139534883723,0.6226441506216516,524.0,47,786.5322791048238,7,1,1.6060537933289731,6.062500000000001,4
1988,1971-07-10,Male,Single,Employed,143271,575,Connecticut,43078,1,92,6,2022.0,0.3187250996015936,41.833333333333336,0.3147410358565737,1.327751262684769,277.0,53,527.0635077710014,19,0,0.7531531154246149,9.493333333333332,6
1992,1997-06-20,Male,Divorced,Unemployed,98866,448,Florida,23057,0,54,4,2020.0,0.29927007299270075,34.25,0.30656934306569344,0.8926468994907725,686.0,27,830.915404040404,7,0,1.1202637913944127,7.6675,4
1995,1990-02-06,Male,Single,Unemployed,143341,741,Connecticut,69771,1,67,5,2020.0,0.32367149758454106,41.4,0.3526570048309179,0.7179902024624077,873.0,35,1103.922858220211,19,0,1.3927766654341744,4.462,5
1997,1993-10-21,Male,Widowed,Self-employed,56541,347,Wyoming,55324,0,42,3,2023.0,0.35135135135135137,37.0,0.2702702702702703,0.6617936232969708,401.0,31,761.8887653711023,19,1,1.5110450823296369,9.583333333333334,3
1999,2000-08-27,Male,Divorced,Unemployed,20619,666,Minnesota,85332,0,20,1,2021.0,0.3018867924528302,53.0,0.32075471698113206,0.6045918367346939,1549.0,24,643.4716981132076,20,0,1.6540084388185654,12.98,1
2000,1989-06-04,Other,Divorced,Unemployed,132770,787,Utah,62387,0,22,2,2023.0,0.2545454545454545,27.5,0.34545454545454546,2.8974532440041028,515.0,36,1345.036858974359,7,0,0.3451306771107931,8.629999999999999,2
2002,1986-10-18,Male,Widowed,Self-employed,41473,800,Oklahoma,37521,0,45,3,2020.0,0.34814814814814815,45.0,0.31851851851851853,0.426444428449508,717.0,38,751.3208408875075,24,1,2.3449714271935957,11.54,3
2004,1993-07-11,Other,Married,Unemployed,48480,550,Michigan,96026,0,59,4,2020.0,0.2911392405063291,39.5,0.33544303797468356,0.3512203603486123,810.0,31,859.6360375501176,13,0,2.8472153465346532,8.6175,4
2008,2001-07-23,Female,Married,Retired,47081,766,New Mexico,61728,0,14,1,2024.0,0.36363636363636365,44.0,0.3181818181818182,22.98876953125,219.0,23,46.54545454545455,14,0,0.04349950086021962,12.68,1
2010,1986-05-25,Male,Divorced,Employed,29564,486,Oregon,25514,0,35,5,2021.0,0.29411764705882354,23.8,0.4117647058823529,0.21629293631342136,574.0,39,1106.4332121212121,7,0,4.62335949127317,6.862,5
2014,1961-09-26,Other,Widowed,Employed,138703,462,Louisiana,83468,0,46,4,2020.0,0.3161764705882353,34.0,0.34558823529411764,0.9800185118454614,703.0,63,1237.2127772409078,8,0,1.0203888884883527,10.697500000000002,4
2018,1978-09-29,Other,Widowed,Self-employed,94176,693,California,13403,0,14,1,2022.0,0.25,40.0,0.4,3.2650117875468037,1103.0,46,721.1,14,1,0.3062776078831125,1.18,1
2023,1965-06-29,Other,Widowed,Employed,44428,457,Oklahoma,94451,0,45,3,2020.0,0.3090909090909091,36.666666666666664,0.2818181818181818,0.5396200748190254,580.0,59,630.6192592592593,20,0,1.853155667597011,10.256666666666666,3
2027,1981-09-16,Female,Widowed,Employed,68648,563,Virginia,46884,1,45,3,2020.0,0.31896551724137934,38.666666666666664,0.29310344827586204,0.6960436396082169,472.0,43,975.1141421568627,9,0,1.4366915277939634,3.966666666666667,3
2029,1990-02-26,Other,Divorced,Employed,76166,766,Vermont,99562,0,29,2,2021.0,0.3048780487804878,41.0,0.34146341463414637,3.117851733595317,385.0,35,308.94424567680386,20,0,0.3207336606884962,6.5649999999999995,2
2034,1994-02-04,Female,Divorced,Self-employed,104202,461,Maryland,58640,0,30,4,2022.0,0.4049586776859504,30.25,0.34710743801652894,1.0665288325725164,152.0,31,1281.443745015949,12,1,0.9376211589029001,8.1,4
2039,1992-01-19,Female,Widowed,Self-employed,22320,652,Rhode Island,80392,0,11,1,2022.0,0.375,40.0,0.35,14.474708171206226,978.0,33,38.55,11,1,0.06908602150537635,6.85,1
2040,1977-02-04,Other,Divorced,Employed,101711,375,Idaho,38997,0,67,5,2020.0,0.24725274725274726,36.4,0.38461538461538464,0.5744858709834112,502.0,48,1098.1275416012559,12,0,1.7406868480302031,9.651999999999997,5
2044,1955-07-14,Female,Divorced,Retired,35973,771,Wyoming,32519,0,23,1,2020.0,0.23333333333333334,60.0,0.38333333333333336,16.80981308411215,1764.0,69,35.666666666666664,23,0,0.05948906124037472,2.99,1
2045,1969-02-22,Female,Divorced,Self-employed,106080,367,Michigan,5970,0,17,1,2021.0,0.4,60.0,0.31666666666666665,5.802428618313095,1555.0,56,304.7,17,1,0.17234162895927602,11.94,1
2046,2000-10-16,Male,Divorced,Employed,72017,645,Maine,64393,0,45,4,2020.0,0.2982456140350877,28.5,0.30701754385964913,0.8830265948968207,335.0,24,816.875377782692,8,0,1.1324687226627046,6.102499999999999,4
2047,1993-02-10,Male,Divorced,Employed,40194,759,North Carolina,65976,0,9,1,2023.0,0.32,25.0,0.32,0.9323374544779754,647.0,32,1724.44,9,0,1.0725730208488828,8.79,1
