customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,loan_start_year,missed_payment_ratio,average_loan_term,on_time_payment_ratio,income_to_loan_ratio,loan_recency,age,loan_amount_per_term,count_late_payments,employment_stability,loan_to_income_ratio,average_interest_rate,count_loans
2318,1978-07-23,Female,Divorced,Self-employed,47399,633,Nevada,48490,1,71,7,2021.0,0.27692307692307694,27.857142857142858,0.358974358974359,0.23936471063528936,421.0,46,1038.2780143137286,9,1,4.177725268465579,7.325714285714286,7
1374,1976-11-05,Other,Divorced,Employed,60475,422,North Dakota,68850,0,0,0,,,0.0,,,,48,,0,0,0.0,,0
2148,1982-02-28,Other,Married,Employed,42359,607,West Virginia,10844,0,0,0,,,0.0,,,,43,,0,0,0.0,,0
1676,1957-01-19,Other,Single,Employed,40929,597,Alabama,58273,0,52,3,2021.0,0.2846715328467153,45.666666666666664,0.3357664233576642,0.382156862745098,457.0,68,855.3215834258232,15,0,2.616726526423807,7.11,3
2826,1974-08-13,Female,Widowed,Employed,145785,325,Michigan,54214,0,49,5,2021.0,0.38181818181818183,33.0,0.3212121212121212,0.9107008995502249,425.0,50,995.9830227299583,12,0,1.0980553554892478,7.122,5
390,1990-08-02,Other,Married,Unemployed,104579,348,Tennessee,47089,0,31,2,2020.0,0.30434782608695654,34.5,0.2463768115942029,1.5438521383545667,1056.0,34,979.7142241379311,14,0,0.6477304238900735,10.96,2
1144,1973-01-14,Male,Divorced,Self-employed,139433,364,North Dakota,23707,0,25,3,2022.0,0.2535211267605634,23.666666666666668,0.39436619718309857,1.2470530364010375,414.0,52,1600.961474867725,12,1,0.8018905137234371,11.223333333333334,3
418,1996-09-01,Other,Married,Self-employed,24666,366,South Dakota,70846,1,43,3,2020.0,0.36231884057971014,46.0,0.32608695652173914,0.3610891523935002,383.0,28,632.0926887926888,11,1,2.7693991729506204,4.653333333333333,3
727,1979-04-09,Female,Widowed,Unemployed,20348,642,Wyoming,2933,0,59,5,2020.0,0.2865853658536585,32.8,0.35365853658536583,0.26323415265200517,306.0,46,718.4022402597403,4,0,3.7988991547080793,10.427999999999999,5
1163,1964-11-20,Other,Married,Retired,146246,421,Mississippi,22397,0,24,2,2020.0,0.3382352941176471,34.0,0.3088235294117647,2.043655063512248,1215.0,60,1077.9131944444443,15,0,0.48931936599975384,10.985,2
57,1995-08-09,Other,Widowed,Unemployed,95485,410,Rhode Island,70178,1,60,4,2021.0,0.3355263157894737,38.0,0.26973684210526316,0.8063385633940786,202.0,29,766.7244934264029,10,0,1.2401738492957008,7.1325,4
488,1959-03-20,Female,Divorced,Employed,26540,667,North Dakota,85443,1,59,5,2021.0,0.3915343915343915,37.8,0.2962962962962963,0.18551786325921474,355.0,66,821.755674476467,19,0,5.390316503391108,10.058,5
795,1976-09-08,Female,Widowed,Unemployed,125338,646,Missouri,41150,0,31,3,2021.0,0.3522727272727273,29.333333333333332,0.29545454545454547,2.100554726910121,436.0,48,874.4928330928332,10,0,0.47606472099443103,9.316666666666668,3
1409,1999-08-01,Female,Divorced,Employed,39866,586,Delaware,74032,1,95,9,2020.0,0.3146853146853147,31.77777777777778,0.3531468531468531,0.2510722180586083,226.0,25,871.7447716513506,15,0,3.982917774544725,9.40777777777778,9
2963,1971-06-23,Female,Married,Unemployed,56886,778,Montana,2675,0,56,5,2020.0,0.33714285714285713,35.0,0.34285714285714286,0.3304136705272818,879.0,53,1201.358727938728,9,0,3.0265091586682136,4.514,5
558,1983-02-02,Female,Single,Employed,40828,766,South Carolina,69045,0,27,3,2020.0,0.22093023255813954,28.666666666666668,0.46511627906976744,0.616793062815361,125.0,42,1009.8208097928436,18,0,1.6212893112569806,10.036666666666667,3
39,1958-04-03,Other,Single,Retired,81850,553,Tennessee,27387,0,37,3,2021.0,0.41379310344827586,29.0,0.16091954022988506,0.8939590864906781,646.0,67,1122.2463624338625,4,0,1.1186194257788638,6.323333333333333,3
2220,1995-04-13,Female,Widowed,Self-employed,66824,521,Colorado,85573,0,13,2,2020.0,0.35135135135135137,18.5,0.2972972972972973,1.229421937667881,1134.0,30,1490.5847953216373,6,1,0.8133903986591644,3.105,2
1677,1972-05-05,Other,Married,Retired,31885,698,Texas,37330,0,51,5,2021.0,0.36666666666666664,36.0,0.35,0.2594090176871634,706.0,53,775.8733591554644,8,0,3.8549161047514504,5.15,5
2224,1956-05-28,Female,Divorced,Employed,34690,663,Idaho,63543,0,42,3,2023.0,0.3709677419354839,41.333333333333336,0.2903225806451613,0.9030091628488129,336.0,69,383.16450609281827,12,0,1.1074084750648603,5.8066666666666675,3
388,1986-04-06,Other,Single,Unemployed,143860,821,Wisconsin,91686,1,37,2,2020.0,0.32038834951456313,51.5,0.32038834951456313,4.394416104102392,631.0,39,320.11104826546,19,0,0.22756151814263867,9.184999999999999,2
218,1964-10-14,Female,Divorced,Self-employed,95050,586,Nebraska,68809,0,38,2,2023.0,0.3541666666666667,48.0,0.25,5.656054745611425,511.0,60,155.80535390199637,15,1,0.17680168332456603,7.49,2
746,1958-12-18,Male,Divorced,Employed,132709,308,Arizona,17889,0,23,2,2023.0,0.25333333333333335,37.5,0.44,2.6671959160704235,171.0,66,643.031862745098,7,0,0.37492558907082413,9.53,2
1138,1987-10-06,Male,Widowed,Unemployed,123520,846,Texas,63357,0,3,1,2022.0,0.5,14.0,0.2857142857142857,7.3964071856287426,1085.0,37,1192.857142857143,3,0,0.13520077720207255,10.37,1
1128,1973-01-02,Other,Single,Retired,56353,744,Arkansas,32657,0,52,5,2020.0,0.27611940298507465,26.8,0.3358208955223881,0.3677194127243067,494.0,52,1504.9142292778586,6,0,2.7194648022288077,9.072,5
1687,2005-08-03,Other,Married,Employed,22791,454,Texas,76601,0,0,0,,,0.0,,,,19,,0,0,0.0,,0
1963,1961-11-02,Female,Widowed,Retired,35539,688,Ohio,94841,0,17,1,2021.0,0.36538461538461536,52.0,0.3076923076923077,1.049121771217712,1256.0,63,651.4423076923077,17,0,0.9531781985987225,6.54,1
2940,2000-09-03,Female,Married,Retired,73162,644,South Dakota,31895,0,19,2,2022.0,0.32727272727272727,27.5,0.32727272727272727,1.2866815567788115,623.0,24,1175.090909090909,6,0,0.7771930783740193,12.675,2
772,1998-08-30,Female,Widowed,Retired,49510,306,Arizona,45674,0,35,2,2020.0,0.31313131313131315,49.5,0.3333333333333333,0.9194228305075303,821.0,26,586.2680824222035,13,0,1.0876388608361947,2.7800000000000002,2
403,2000-02-11,Male,Widowed,Self-employed,21006,704,Hawaii,24342,0,0,0,,,0.0,,,,25,,0,1,0.0,,0
2241,1968-04-18,Male,Widowed,Retired,58715,342,Nebraska,26943,0,0,0,,,0.0,,,,57,,0,0,0.0,,0
346,1999-02-24,Other,Single,Retired,25398,389,South Carolina,27693,1,90,6,2020.0,0.3333333333333333,41.5,0.30522088353413657,0.1498283327630756,212.0,26,806.0486485784863,2,0,6.674305063390818,7.686666666666667,6
1408,1972-04-28,Other,Widowed,Self-employed,39862,642,Wyoming,47355,0,21,2,2022.0,0.35384615384615387,32.5,0.3230769230769231,0.6253647516551096,404.0,53,993.797619047619,9,1,1.5990667803923537,9.015,2
1953,1990-12-10,Other,Divorced,Retired,52677,323,Montana,98857,1,51,3,2020.0,0.34532374100719426,46.333333333333336,0.28776978417266186,0.5054113177134304,878.0,34,697.5375169558079,16,0,1.978586479867874,8.586666666666666,3
2553,1983-09-20,Female,Married,Retired,119944,332,Georgia,52400,0,29,3,2021.0,0.3076923076923077,26.0,0.32051282051282054,3.5430833308717102,400.0,41,406.15138870193385,10,0,0.28224004535449876,8.636666666666667,3
1834,1963-11-01,Female,Divorced,Unemployed,33741,502,California,10406,0,24,2,2021.0,0.37142857142857144,35.0,0.2857142857142857,0.7770485007599834,1313.0,61,1061.2024291497976,21,0,1.2869209566995643,2.9,2
384,1960-11-26,Female,Single,Unemployed,88769,550,Hawaii,42603,1,46,3,2021.0,0.2937062937062937,47.666666666666664,0.38461538461538464,0.8539997113858291,947.0,64,806.1182386174809,13,0,1.1709605830864378,9.073333333333332,3
1685,1968-11-13,Male,Single,Employed,82979,648,Michigan,27928,0,21,2,2022.0,0.2711864406779661,29.5,0.3728813559322034,2.3449006697374744,1062.0,56,609.4275862068965,11,0,0.42645729642439656,8.295,2
2374,2000-10-10,Male,Widowed,Self-employed,64203,829,Missouri,12846,0,27,3,2021.0,0.4,25.0,0.24,0.6425633275618764,911.0,24,1390.1108932461873,16,1,1.5562668411133436,8.549999999999999,3
639,1973-01-12,Male,Married,Employed,119347,547,Alaska,97842,0,20,2,2023.0,0.39436619718309857,35.5,0.323943661971831,6.23156850459482,392.0,52,339.8192934782609,7,0,0.16047324189129178,3.865,2
2243,1970-01-04,Male,Married,Unemployed,87186,455,Delaware,53938,0,45,3,2021.0,0.3873239436619718,47.333333333333336,0.29577464788732394,0.9428673393245304,508.0,55,676.8024265644955,15,0,1.0605945908746817,6.683333333333334,3
1562,1998-09-25,Other,Widowed,Employed,51296,839,Nevada,32489,0,2,1,2023.0,0.5,22.0,0.4090909090909091,1.7684007308580687,579.0,26,1318.5,2,0,0.5654826887086712,3.72,1
1958,1962-07-09,Other,Married,Self-employed,101270,465,Kentucky,63780,0,27,4,2021.0,0.3584905660377358,26.5,0.3867924528301887,2.0277927954986885,614.0,62,566.855171624714,7,1,0.49314703268490173,9.1525,4
158,1965-05-18,Other,Divorced,Employed,129877,501,Illinois,44661,1,44,4,2020.0,0.4276729559748428,39.75,0.29559748427672955,1.7190411901736553,153.0,60,456.6359803264811,15,0,0.58171962703173,9.487499999999999,4
2966,1990-12-25,Other,Divorced,Unemployed,62995,741,Maryland,35711,0,27,4,2021.0,0.39285714285714285,21.0,0.2857142857142857,0.9220849556485846,949.0,34,859.1247311827957,8,0,1.0844987697436304,8.002500000000001,4
2140,1974-11-02,Male,Widowed,Employed,54471,358,Florida,27420,0,28,3,2020.0,0.4270833333333333,32.0,0.28125,0.5239611388995767,398.0,50,1512.6765765765765,5,0,1.9085384883699583,5.493333333333333,3
2088,1998-07-25,Other,Married,Self-employed,55932,497,Arkansas,73331,0,32,5,2020.0,0.3983739837398374,24.6,0.34146341463414637,0.6225665342104384,598.0,26,674.6146616541353,5,1,1.6062540227419009,4.566,5
726,1969-01-08,Male,Widowed,Employed,112725,590,Illinois,73669,0,51,4,2020.0,0.3282442748091603,32.75,0.2824427480916031,0.8393022009113381,225.0,56,1443.3506861416654,21,0,1.191465956974939,7.355,4
1444,1955-02-26,Male,Married,Retired,137793,537,Rhode Island,94786,0,45,4,2020.0,0.323943661971831,35.5,0.3591549295774648,0.792765788519846,224.0,70,1473.8641440110323,14,0,1.2614066026576096,10.7425,4
2729,1956-01-13,Female,Widowed,Employed,52917,767,Rhode Island,89863,0,42,5,2020.0,0.35877862595419846,26.2,0.32061068702290074,0.34545858113710104,254.0,69,1462.802039059914,18,0,2.8947030254927526,8.87,5
2110,1978-10-03,Male,Married,Unemployed,79387,629,Delaware,86588,1,65,4,2021.0,0.30412371134020616,48.5,0.36082474226804123,0.514791326226234,409.0,46,775.0526679882162,16,0,1.9425346719236147,10.3575,4
1437,1961-06-02,Male,Married,Unemployed,102665,477,Utah,51881,0,44,4,2020.0,0.34507042253521125,35.5,0.34507042253521125,0.8644236193555449,213.0,64,961.0599880604043,12,0,1.1568402084449423,11.7025,4
1012,1989-12-27,Female,Married,Self-employed,40246,741,South Carolina,46409,0,41,3,2020.0,0.328,41.666666666666664,0.344,0.36211007440864473,377.0,35,1052.8956349206348,7,1,2.7615912140336927,7.286666666666666,3
554,1993-05-31,Female,Widowed,Employed,85638,648,Montana,37226,0,17,2,2022.0,0.46296296296296297,27.0,0.2222222222222222,1.2427153471093568,626.0,32,1307.0427631578946,4,0,0.8046895069945585,5.970000000000001,2
1962,1971-09-04,Female,Divorced,Unemployed,91089,735,Maryland,30525,0,0,0,,,0.0,,,,53,,0,0,0.0,,0
1847,1980-07-17,Other,Married,Self-employed,91974,566,Tennessee,84329,0,45,4,2020.0,0.3959731543624161,37.25,0.30201342281879195,0.6539629268847633,879.0,44,1093.3661187698833,5,1,1.5291386696240241,7.915000000000001,4
2352,1956-03-01,Female,Married,Unemployed,64674,769,Texas,40954,0,18,1,2020.0,0.3137254901960784,51.0,0.3333333333333333,4.978752886836028,1688.0,69,254.7058823529412,18,0,0.20085351145746358,12.26,1
1794,2003-08-04,Other,Divorced,Unemployed,105738,650,Alabama,58257,1,67,5,2021.0,0.3238095238095238,42.0,0.35714285714285715,0.9277053466458439,175.0,21,642.1835106482783,22,0,1.0779284646957574,5.747999999999999,5
1496,1980-12-12,Male,Married,Retired,132668,843,Idaho,59125,1,65,5,2021.0,0.3798076923076923,41.6,0.3076923076923077,0.9320303773280035,973.0,44,726.5755950483639,7,0,1.0729264027497212,10.736,5
1726,1966-04-20,Female,Divorced,Retired,48685,750,Texas,4259,0,6,1,2022.0,0.3125,16.0,0.3125,0.9891505312988886,992.0,59,3076.1875,6,0,1.010968470781555,3.02,1
2672,1986-03-16,Other,Married,Employed,77528,838,Massachusetts,64396,0,47,4,2020.0,0.2962962962962963,40.5,0.41358024691358025,0.6178219084200628,597.0,39,823.1354708732127,9,0,1.6185894128572902,7.965,4
1728,1969-09-10,Other,Married,Unemployed,67400,819,Hawaii,1633,0,26,3,2020.0,0.3516483516483517,30.333333333333332,0.3626373626373626,0.8334260736234249,510.0,55,1133.0279411764704,8,0,1.19986646884273,13.416666666666666,3
1346,1960-01-16,Male,Single,Employed,30152,608,Michigan,5605,0,34,2,2021.0,0.3163265306122449,49.0,0.336734693877551,0.8802475623284872,1407.0,65,338.2657488527326,20,0,1.136044043512868,7.535,2
1936,2004-06-04,Male,Single,Employed,136377,307,Missouri,98172,0,34,4,2022.0,0.2967032967032967,22.75,0.32967032967032966,1.19431989350895,196.0,20,1300.7029761904762,4,0,0.83729661159873,10.245,4
265,1963-11-02,Other,Married,Retired,87183,616,Illinois,74278,0,25,2,2023.0,0.42105263157894735,38.0,0.25,1.779644409969585,456.0,61,537.4469230769231,11,0,0.5619100053909593,8.955,2
2316,1977-08-14,Other,Married,Employed,132891,478,Vermont,71207,0,37,3,2022.0,0.22988505747126436,29.0,0.3448275862068966,1.7061806696795399,524.0,47,875.9560723514211,23,0,0.5861044013514836,9.653333333333334,3
2162,1958-12-23,Male,Married,Self-employed,117755,824,Vermont,49860,0,46,3,2021.0,0.3161764705882353,45.333333333333336,0.34558823529411764,1.1693180012710518,343.0,66,975.1121330503347,8,1,0.8551993545921617,9.299999999999999,3
2253,1978-02-21,Male,Widowed,Self-employed,87714,832,Colorado,3408,1,38,4,2020.0,0.3418803418803419,29.25,0.3333333333333333,1.3071157141792713,330.0,47,858.2307636469221,7,1,0.7650432086098,5.775,4
1494,2006-12-24,Female,Widowed,Unemployed,133278,831,Tennessee,86233,0,9,1,2022.0,0.43243243243243246,37.0,0.32432432432432434,3.171850829386706,1027.0,18,1135.6486486486488,9,0,0.3152733384354507,13.65,1
1003,1975-02-19,Female,Divorced,Unemployed,111731,754,Alaska,2711,0,39,3,2020.0,0.25,36.0,0.3888888888888889,1.4510707931271836,385.0,50,1070.4444444444443,20,0,0.6891462530542105,10.033333333333333,3
2246,1965-06-10,Male,Divorced,Employed,148548,745,Idaho,16412,0,36,3,2020.0,0.3135593220338983,39.333333333333336,0.3813559322033898,1.7708529534481732,766.0,60,1264.5982142857144,13,0,0.5646996257102082,8.75,3
723,1978-06-14,Male,Divorced,Self-employed,125687,415,North Dakota,70713,0,17,1,2023.0,0.35185185185185186,54.0,0.3333333333333333,2.704574797727664,758.0,46,860.5925925925926,17,1,0.36974388759378457,2.94,1
2319,1954-02-06,Other,Married,Retired,46862,364,North Dakota,83011,0,20,2,2024.0,0.4444444444444444,31.5,0.23809523809523808,0.5065395507706941,357.0,71,1850.128516624041,7,0,1.9741795057829372,6.26,2
621,1980-09-30,Other,Single,Employed,71975,334,Massachusetts,74114,1,37,2,2024.0,0.3584905660377358,53.0,0.29245283018867924,1.794619258963746,171.0,44,396.48214929679045,15,0,0.5572212573810351,12.475,2
1686,1957-09-16,Female,Divorced,Employed,117599,484,Iowa,28272,1,48,4,2020.0,0.3496932515337423,40.75,0.3558282208588957,1.1185842559829549,247.0,67,642.759631072302,14,0,0.8939871937686545,11.4625,4
2943,1980-01-25,Female,Divorced,Employed,73485,662,Florida,71450,1,67,5,2021.0,0.3422459893048128,37.4,0.2994652406417112,1.0238244514106583,412.0,45,459.7963276235725,6,0,0.9767299448867116,8.6,5
2365,1961-11-16,Female,Divorced,Unemployed,79919,573,New Jersey,96692,0,15,2,2020.0,0.30952380952380953,21.0,0.3333333333333333,1.728314699076577,1071.0,63,1133.5386363636362,9,0,0.578598330809945,9.955,2
1218,1955-08-04,Other,Single,Retired,31908,752,California,65733,0,16,2,2020.0,0.3230769230769231,32.5,0.4307692307692308,0.5207428925808663,776.0,69,1412.8340336134454,5,0,1.9203334586937446,5.739999999999999,2
1441,1968-05-13,Male,Widowed,Self-employed,72941,789,New York,63152,0,51,3,2020.0,0.33076923076923076,43.333333333333336,0.27692307692307694,1.0633728897571215,1312.0,57,554.1300250626566,14,1,0.9404038880739227,8.143333333333333,3
1877,1985-07-03,Male,Widowed,Retired,142079,507,Michigan,17226,1,53,5,2020.0,0.3675675675675676,37.0,0.34594594594594597,1.054890634512867,338.0,39,879.7622183372183,11,0,0.9479655684513545,9.898,5
1292,1996-11-21,Male,Married,Self-employed,52546,844,Illinois,20397,0,16,1,2025.0,0.38181818181818183,55.0,0.32727272727272727,3.3560707670690424,125.0,28,284.6727272727273,16,1,0.2979674951471092,8.68,1
1175,1962-02-17,Male,Widowed,Employed,148193,621,Louisiana,65923,1,62,6,2021.0,0.38497652582159625,35.5,0.323943661971831,0.8526737937145422,366.0,63,837.0624879943442,9,0,1.1727814404189132,5.358333333333334,6
313,1997-01-24,Male,Married,Retired,130359,319,Florida,55564,1,59,4,2020.0,0.3448275862068966,43.5,0.3160919540229885,1.2277517729828493,289.0,28,654.4332166988418,13,0,0.8144968893593845,10.7875,4
1626,1957-07-29,Other,Divorced,Self-employed,61699,496,Nevada,56044,0,21,2,2023.0,0.38961038961038963,38.5,0.33766233766233766,1.762375389185638,574.0,67,460.85775862068965,15,1,0.5674160035008671,9.01,2
578,1976-11-06,Other,Married,Self-employed,149406,725,Oklahoma,8759,0,17,2,2024.0,0.36065573770491804,30.5,0.36065573770491804,6.120688242523556,384.0,48,496.44821428571424,6,1,0.16338031939815,7.6,2
931,1982-06-26,Male,Divorced,Retired,22930,771,Arizona,1492,0,25,3,2022.0,0.36363636363636365,29.333333333333332,0.3522727272727273,0.2729761904761905,298.0,42,1108.2262479871176,16,0,3.663323157435674,11.966666666666669,3
356,1979-05-09,Other,Married,Employed,115342,483,California,91618,0,54,4,2020.0,0.3227848101265823,39.5,0.33544303797468356,1.5819994788023426,740.0,46,447.5113617125546,15,0,0.6321114598324982,9.5125,4
996,1978-04-22,Female,Married,Retired,105988,812,Louisiana,61395,1,50,3,2022.0,0.3161764705882353,45.333333333333336,0.3161764705882353,0.8198265793117319,181.0,47,1268.368487131199,21,0,1.2197701626599238,10.976666666666667,3
852,1955-07-08,Other,Single,Self-employed,140111,359,Louisiana,8641,0,0,0,,,0.0,,,,69,,0,1,0.0,,0
1336,1981-05-05,Male,Widowed,Retired,136905,751,Michigan,64692,0,16,1,2024.0,0.35185185185185186,54.0,0.35185185185185186,31.853187529083293,203.0,44,79.5925925925926,16,0,0.03139403235820459,8.98,1
1348,1980-04-10,Male,Divorced,Unemployed,33981,315,New Jersey,86273,0,29,4,2020.0,0.3711340206185567,24.25,0.32989690721649484,0.5096054348315112,535.0,45,891.7702898550725,13,0,1.9623024631411672,10.355,4
2837,2005-11-03,Female,Divorced,Unemployed,135590,474,North Dakota,83789,0,37,4,2020.0,0.3173076923076923,26.0,0.3269230769230769,1.8359195168846643,466.0,19,725.0105486425339,14,0,0.5446861862969246,5.1625,4
93,1971-04-13,Male,Widowed,Unemployed,90537,727,Tennessee,35006,0,42,3,2020.0,0.296,41.666666666666664,0.368,2.1614066080977845,129.0,54,380.43871669798364,4,0,0.46266167423263416,10.346666666666666,3
2665,1975-03-09,Other,Widowed,Self-employed,25567,666,Alaska,50061,0,17,2,2021.0,0.3409090909090909,22.0,0.2727272727272727,0.4985472768753778,1209.0,50,1141.0089285714284,7,1,2.0058278249305745,3.805,2
1202,1968-11-20,Male,Single,Retired,22127,429,Missouri,90911,0,23,2,2022.0,0.3076923076923077,32.5,0.3384615384615385,0.32051857753313534,401.0,56,1269.7224842767296,1,0,3.1199439598680345,9.844999999999999,2
2759,2001-09-19,Male,Married,Self-employed,37065,627,Louisiana,8132,1,58,4,2020.0,0.35185185185185186,40.5,0.29012345679012347,0.3290338044172999,150.0,23,691.5180028222512,18,1,3.0392014029407797,8.16,4
555,1956-04-29,Other,Divorced,Employed,87517,727,Maine,33729,0,74,5,2020.0,0.28651685393258425,35.6,0.29775280898876405,0.49422574105342815,803.0,69,1105.802630549982,10,0,2.0233668887187632,8.5,5
2651,1988-07-06,Other,Married,Self-employed,29653,360,Arizona,31785,0,47,4,2021.0,0.3197278911564626,36.75,0.36054421768707484,0.31774589329532915,655.0,36,659.0557901334864,8,1,3.147168920513945,10.73,4
184,1957-04-29,Other,Married,Self-employed,81162,527,Nevada,63255,0,30,3,2020.0,0.35789473684210527,31.666666666666668,0.3263157894736842,1.7572857575888798,1174.0,68,456.4509222543731,12,1,0.5690594120401173,7.993333333333333,3
377,1993-03-31,Male,Widowed,Self-employed,105398,439,Massachusetts,89544,1,105,7,2020.0,0.3696369636963696,43.285714285714285,0.2838283828382838,0.8855188869471703,164.0,32,559.7486108476695,15,1,1.12928139053872,6.645714285714286,7
