product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_42,customer_956,2024-11-17,5,38.96,194.8,0,45.16,1.8950461735799446,-6.199999999999996,-6.199999999999996,17,17.877715178400177,86.2710363153233,38.96,25,-20.79,25.14,68.0,1.0056,11,6,2,-1.0,1,1
product_76,customer_562,2024-03-18,7,37.55,262.85,0,42.62,,-5.07,-5.07,27,32.689650247950546,88.10417644298451,37.550000000000004,132,-40.8,133.25,16.0,1.009469696969697,3,0,2,-1.0,0,1
product_18,customer_225,2023-08-03,10,53.62,536.2,0,83.23,2.630437226013956,-29.610000000000007,-29.610000000000007,29,9.726052642259345,64.42388561816652,53.620000000000005,133,-29.380000000000003,134.89,11.0,1.0142105263157895,8,3,4,1.0,0,1
product_39,customer_607,2023-06-12,10,24.69,246.9,0,51.46333333333333,31.161858630918232,-26.77333333333333,-26.77333333333333,19,35.78754846311772,47.975905175205654,24.69,131,-73.56,132.3,4.0,1.0099236641221374,6,0,0,1.0,0,1
product_25,customer_163,2023-06-11,2,32.71,65.42,1,60.01000000000001,34.10831511523253,-27.299999999999997,-27.30000000000001,36,29.02643054183549,54.507582069655044,32.71,131,-48.550000000000004,132.3,38.0,1.0099236641221374,6,6,3,-1.0,1,1
product_48,customer_464,2024-08-23,14,31.76,444.64,0,70.525,20.258609280994584,-38.765,-38.765,23,14.545759323105626,45.03367600141794,31.759999999999998,63,-61.36,63.06,1.0,1.000952380952381,8,4,1,1.0,0,1
product_33,customer_28,2025-01-06,18,83.8,1508.4,0,71.81,29.330789283617992,11.989999999999995,11.989999999999995,20,35.299108109601484,116.69683888037876,83.80000000000001,9,-1.8599999999999994,10.149999999999999,22.0,1.1277777777777775,1,0,2,1.0,0,1
product_65,customer_466,2024-12-13,6,55.01,330.06,0,45.055,23.10117854136451,9.954999999999998,9.954999999999998,21,27.145829329751567,122.09521695705247,55.01,18,-40.61000000000001,18.16,26.0,1.008888888888889,12,4,3,-1.0,0,1
product_85,customer_429,2024-06-10,6,50.56,303.36,1,81.79,,-31.230000000000004,-31.230000000000004,15,26.639777338909322,61.81684802543098,50.56,95,-45.86,94.47000000000001,13.0,0.9944210526315791,6,0,2,-1.0,0,1
product_51,customer_532,2024-07-31,7,46.9,328.3,1,95.55,,-48.65,-48.65,13,29.894534952061054,49.08424908424908,46.9,73,-6.829999999999998,71.77,16.0,0.9831506849315068,7,2,0,1.0,0,1
product_88,customer_498,2023-07-26,7,38.15,267.05,1,85.66,,-47.51,-47.51,23,29.28972927617168,44.53653980854541,38.15,132,-60.43,133.65,36.0,1.0125,7,2,4,-1.0,0,1
product_32,customer_108,2024-04-23,8,63.03,504.24,1,93.08500000000001,2.5667976157071792,-30.055000000000007,-30.055000000000007,14,17.93040072056395,67.7123059569211,63.03,111,-29.310000000000002,111.44000000000003,28.0,1.0039639639639641,4,1,0,-1.0,0,1
product_14,customer_823,2023-07-24,17,66.39,1128.63,0,29.2325,12.171243089074073,37.1575,37.1575,24,,227.11023689386815,66.39,132,55.39,133.65,58.0,1.0125,7,0,3,0.0,0,1
product_32,customer_275,2024-03-30,3,56.37,169.11,1,93.08500000000001,2.5667976157071792,-36.71500000000001,-36.71500000000001,14,17.93040072056395,60.55755492291991,56.370000000000005,125,-35.970000000000006,126.80000000000001,4.0,1.0144000000000002,3,5,4,-1.0,1,1
product_99,customer_149,2024-12-04,5,13.14,65.7,0,51.015,0.2050609665441007,-37.875,-37.875,21,35.54081972418006,25.757130255807116,13.14,20,-81.32,19.749999999999996,14.0,0.9874999999999998,12,2,3,-1.0,0,1
product_40,customer_296,2023-08-07,18,86.76,1561.68,0,,,,,19,29.25918659156471,,86.76,135,-7.929999999999993,137.24,13.0,1.0165925925925927,8,0,1,-1.0,0,1
product_51,customer_721,2025-01-20,13,90.54,1177.02,0,95.55,,-5.009999999999991,-5.009999999999991,13,29.894534952061054,94.75667189952905,90.53999999999999,2,36.81000000000001,2.33,28.0,1.165,1,0,1,1.0,0,1
product_62,customer_354,2023-11-28,6,65.93,395.58,0,57.5325,34.95701777421333,8.397500000000008,8.397500000000008,28,17.768431275720435,114.59609785773259,65.92999999999999,145,-25.25,147.64,105.0,1.0182068965517241,11,1,2,1.0,0,1
product_94,customer_793,2024-08-22,2,50.79,101.58,0,31.375,9.355022715098023,19.415,19.415,29,23.826003161811816,161.8804780876494,50.79,65,-46.059999999999995,65.28,14.0,1.0043076923076923,8,3,3,-1.0,0,1
product_39,customer_443,2024-03-31,1,80.6,80.6,0,51.46333333333333,31.161858630918232,29.136666666666663,29.136666666666663,19,35.78754846311772,156.61636116328776,80.6,125,-17.650000000000006,126.80000000000001,9.0,1.0144000000000002,3,6,0,1.0,1,1
product_83,customer_112,2024-04-02,6,83.85,503.1,0,54.56,,29.289999999999992,29.289999999999992,18,29.423868348186794,153.6840175953079,83.85000000000001,125,-2.6000000000000085,126.80000000000001,5.0,1.0144000000000002,4,1,3,-1.0,0,1
product_74,customer_424,2023-04-08,10,94.97,949.7,1,55.870000000000005,33.36202781606658,39.099999999999994,39.099999999999994,24,29.212420303699588,169.98389117594414,94.97,128,7.849999999999994,129.21,29.0,1.009453125,4,5,2,1.0,1,1
product_31,customer_730,2023-09-15,11,37.57,413.27,0,54.86,33.447171778791706,-17.29,-17.29,18,28.18220052917562,68.48341232227489,37.57,137,-13.5,139.25,56.0,1.0164233576642336,9,4,2,-1.0,0,1
product_96,customer_916,2024-12-11,3,78.15,234.45,0,45.135000000000005,22.323361082059307,33.015,33.015,17,24.939492777520556,173.1472249916916,78.14999999999999,19,-11.719999999999999,19.169999999999998,17.0,1.0089473684210526,12,2,2,1.0,0,1
product_51,customer_932,2023-08-07,18,22.61,406.98,1,95.55,,-72.94,-72.94,13,29.894534952061054,23.66300366300366,22.61,135,-28.700000000000003,137.24,27.0,1.0165925925925927,8,0,0,1.0,0,1
product_42,customer_741,2023-05-27,9,21.83,196.47,0,45.16,1.8950461735799446,-23.33,-23.33,17,17.877715178400177,48.3392382639504,21.83,131,-29.230000000000004,132.3,62.0,1.0099236641221374,5,5,1,-1.0,1,1
product_57,customer_649,2023-04-17,4,63.27,253.08,0,73.20666666666666,28.54899180940254,-9.93666666666666,-9.93666666666666,25,14.046805212099539,86.42655495856481,63.27,128,-21.009999999999998,129.21,6.0,1.009453125,4,0,2,-1.0,0,1
product_33,customer_363,2023-02-11,12,66.34,796.08,0,71.81,29.330789283617992,-5.469999999999999,-5.469999999999999,20,35.299108109601484,92.38267650745023,66.34,120,46.09,120.22999999999999,,1.0019166666666666,2,5,1,1.0,1,1
product_46,customer_662,2024-05-06,4,82.37,329.48,0,13.11,,69.26,69.26,23,31.16897442436415,628.2990083905416,82.37,107,0.960000000000008,107.02000000000001,61.0,1.0001869158878505,5,0,1,1.0,0,1
product_92,customer_152,2024-02-23,5,66.16,330.8,0,51.474999999999994,3.995153313703995,14.685000000000002,14.685000000000002,24,23.138855416809186,128.52841185041285,66.16,138,11.059999999999995,140.26999999999998,2.0,1.0164492753623187,2,4,2,-1.0,0,1
product_81,customer_455,2023-08-21,4,50.21,200.84,1,85.85,,-35.63999999999999,-35.63999999999999,23,21.707019525182783,58.48573092603379,50.21,136,-32.85999999999999,138.15999999999997,25.0,1.0158823529411762,8,0,2,1.0,0,1
product_97,customer_4,2024-06-04,4,55.86,223.44,0,64.97,,-9.11,-9.11,16,13.208914414137146,85.97814375865784,55.86,97,-21.450000000000003,95.58,14.0,0.985360824742268,6,1,3,-1.0,0,1
product_77,customer_500,2023-04-15,3,70.76,212.28,0,78.54,,-7.780000000000001,-7.780000000000001,22,25.167102932200997,90.09421950598421,70.76,128,-22.289999999999992,129.21,40.0,1.009453125,4,5,0,1.0,1,1
product_60,customer_657,2024-02-24,11,22.27,244.97,0,46.372499999999995,33.39485726375644,-24.102499999999996,-24.102499999999996,26,21.463985106840404,48.02415224540407,22.27,138,-76.21000000000001,140.26999999999998,7.0,1.0164492753623187,2,5,4,1.0,1,1
product_30,customer_969,2024-05-15,15,75.64,1134.6,0,43.715,1.7324116139070358,31.924999999999997,31.924999999999997,24,46.3237433720549,173.02985245339127,75.64,104,54.94,103.21000000000001,17.0,0.9924038461538462,5,2,1,1.0,0,1
product_91,customer_413,2025-01-09,12,72.35,868.2,0,39.63,29.91061684419096,32.71999999999999,32.71999999999999,17,34.65347486183745,182.56371435780972,72.35000000000001,7,-25.790000000000006,8.030000000000001,29.0,1.1471428571428572,1,3,2,1.0,0,1
product_37,customer_689,2023-08-20,2,18.56,37.12,1,83.99000000000001,21.29805624933881,-65.43,-65.43,23,27.86063695730352,22.097868793904034,18.56,136,-76.09,138.15999999999997,12.0,1.0158823529411762,8,6,1,1.0,1,1
product_87,customer_870,2024-06-05,14,49.96,699.44,0,53.245,37.07360853761068,-3.2849999999999966,-3.2849999999999966,18,21.770884915409386,93.8304066109494,49.96,96,-25.589999999999996,95.04,20.0,0.9900000000000001,6,2,1,-1.0,0,1
product_46,customer_734,2024-11-13,14,72.19,1010.66,0,13.11,,59.08,59.08,23,31.16897442436415,550.6483600305111,72.19,30,-9.219999999999999,30.740000000000002,58.0,1.0246666666666668,11,2,1,1.0,0,1
product_98,customer_695,2024-09-30,9,31.28,281.52,0,,,,,19,,,31.279999999999998,49,-32.0,49.86,3.0,1.0175510204081633,9,0,2,0.0,0,1
product_13,customer_314,2024-09-07,10,30.6,306.0,0,59.946666666666665,29.753554969672678,-29.346666666666664,-29.346666666666664,17,24.263912160518,51.04537366548043,30.6,60,-33.16,61.06,212.0,1.0176666666666667,9,5,3,-1.0,1,1
product_83,customer_223,2024-07-08,13,67.33,875.29,0,54.56,,12.769999999999996,12.769999999999996,18,29.423868348186794,123.40542521994134,67.33,85,-19.120000000000005,84.55000000000001,76.0,0.9947058823529413,7,0,2,-1.0,0,1
product_11,customer_817,2023-07-09,19,34.64,658.16,0,66.19333333333334,28.729789882048674,-31.55333333333334,-31.55333333333334,19,36.50792311266145,52.331554033638824,34.64,132,,133.65,27.0,1.0125,7,6,1,-1.0,1,1
product_98,customer_751,2024-07-07,18,14.2,255.6,0,,,,,19,,,14.2,85,,84.55000000000001,44.0,0.9947058823529413,7,6,0,0.0,1,1
product_27,customer_392,2023-06-06,18,58.46,1052.28,0,65.805,13.922932521563126,-7.345000000000006,-7.345000000000006,24,33.42854842795302,88.83823417673429,58.46,131,-41.21,132.3,18.0,1.0099236641221374,6,1,5,-1.0,0,1
product_22,customer_556,2023-09-24,7,44.65,312.55,0,67.45,,-22.800000000000004,-22.800000000000004,18,9.74140475838401,66.19718309859155,44.65,139,-20.890000000000008,140.82000000000002,3.0,1.0130935251798563,9,6,2,-1.0,1,1
product_32,customer_180,2023-04-22,10,75.37,753.7,1,93.08500000000001,2.5667976157071792,-17.715000000000003,-17.715000000000003,14,17.93040072056395,80.96900682172208,75.37,128,2.6400000000000006,129.21,,1.009453125,4,5,3,-1.0,1,1
product_68,customer_964,2024-08-15,7,37.26,260.82,0,44.98,,-7.719999999999999,-7.719999999999999,21,32.25436280567328,82.83681636282793,37.26,66,-49.98,66.27000000000001,24.0,1.0040909090909091,8,3,2,-1.0,0,1
product_24,customer_407,2024-04-18,1,78.36,78.36,1,77.28,,1.0799999999999983,1.0799999999999983,21,28.486685580410068,101.3975155279503,78.36,116,-17.14,117.24000000000001,37.0,1.0106896551724138,4,3,2,1.0,0,1
product_87,customer_847,2023-09-21,13,81.26,1056.38,0,53.245,37.07360853761068,28.015000000000008,28.015000000000008,18,21.770884915409386,152.61526903934643,81.26,139,5.710000000000008,140.82000000000002,9.0,1.0130935251798563,9,3,2,-1.0,0,1
product_78,customer_317,2023-04-14,14,59.9,838.6,0,46.72,25.335329088054095,13.18,13.18,17,17.592816715921302,128.21061643835617,59.9,128,49.82,129.21,,1.009453125,4,4,4,1.0,0,1
product_62,customer_74,2023-01-30,10,38.9,389.0,0,57.5325,34.95701777421333,-18.6325,-18.6325,28,17.768431275720435,67.61395732846653,38.9,118,-52.28000000000001,117.88000000000001,,0.9989830508474578,1,0,6,1.0,0,1
product_83,customer_68,2024-05-02,14,75.84,1061.76,0,54.56,,21.28,21.28,18,29.423868348186794,139.00293255131965,75.84,109,-10.61,109.03,9.0,1.0002752293577981,5,3,3,-1.0,0,1
product_99,customer_72,2024-06-07,7,13.48,94.36,0,51.015,0.2050609665441007,-37.535,-37.535,21,35.54081972418006,26.423600901695583,13.48,96,-80.97999999999999,95.04,14.0,0.9900000000000001,6,4,1,-1.0,0,1
product_24,customer_42,2024-05-07,3,80.21,240.63,1,77.28,,2.9299999999999926,2.9299999999999926,21,28.486685580410068,103.79140786749481,80.21,106,-15.290000000000006,105.62,56.0,0.9964150943396227,5,1,4,1.0,0,1
product_93,customer_641,2024-10-26,16,61.07,977.12,1,61.61749999999999,40.78250390792601,-0.5474999999999994,-0.5474999999999923,22,33.161414626037896,99.11145372661989,61.07,37,-35.32,37.77,12.0,1.020810810810811,10,5,2,-1.0,1,1
product_96,customer_853,2024-01-30,13,34.59,449.67,0,45.135000000000005,22.323361082059307,-10.545000000000002,-10.545000000000002,17,24.939492777520556,76.63675639747424,34.59,148,-19.159999999999997,151.14000000000001,6.0,1.0212162162162164,1,1,3,1.0,0,1
product_16,customer_36,2024-07-17,11,52.84,581.24,0,71.86500000000001,12.975409434773148,-19.025000000000006,-19.025000000000006,25,18.15429494637564,73.52675154804146,52.84,80,-31.72999999999999,79.03999999999999,61.0,0.9879999999999999,7,2,1,1.0,0,1
product_2,customer_967,2024-03-13,6,60.46,362.76,1,61.682500000000005,31.663029308643228,-1.2225000000000037,-1.2225000000000037,20,18.10536792277494,98.01807643983301,60.46,134,-3.6000000000000014,135.53000000000003,114.0,1.0114179104477614,3,2,0,1.0,0,1
product_31,customer_515,2024-04-07,1,73.37,73.37,0,54.86,33.447171778791706,18.510000000000005,18.510000000000005,18,28.18220052917562,133.74043018592783,73.37,121,-25.33,122.44000000000001,6.0,1.011900826446281,4,6,1,-1.0,1,1
product_90,customer_112,2023-04-09,9,57.96,521.64,0,83.23,,-25.270000000000003,-25.270000000000003,31,17.578289734783645,69.63835155592935,57.96,128,0.7199999999999989,129.21,23.0,1.009453125,4,6,3,1.0,1,1
product_14,customer_316,2024-10-04,7,27.89,195.23,0,29.2325,12.171243089074073,-1.3425000000000011,-1.3425000000000011,24,,95.40750876592833,27.889999999999997,49,16.89,49.86,32.0,1.0175510204081633,10,4,3,0.0,0,1
product_71,customer_250,2024-05-31,13,33.9,440.7,0,72.40249999999999,33.56335836891177,-38.502500000000005,-38.50249999999999,17,15.029374571152323,46.82158765236007,33.9,98,-20.200000000000003,96.12,40.0,0.9808163265306122,5,4,1,1.0,0,1
product_72,customer_97,2024-04-11,8,38.43,307.44,0,76.47,,-38.04,-38.04,14,30.70099484453956,50.255001961553546,38.43,120,-47.559999999999995,121.68,51.0,1.014,4,3,4,1.0,0,1
product_86,customer_914,2023-09-19,2,65.2,130.4,0,55.94666666666668,20.368839764044814,9.253333333333337,9.253333333333323,27,26.10709274635279,116.53956148713058,65.2,138,-12.259999999999991,140.03,35.0,1.0147101449275362,9,1,2,1.0,0,1
product_14,customer_312,2024-10-24,12,16.77,201.24,0,29.2325,12.171243089074073,-12.462500000000002,-12.462500000000002,24,,57.367655862481826,16.77,40,5.77,40.94,20.0,1.0234999999999999,10,3,1,0.0,0,1
product_71,customer_314,2024-01-10,4,67.07,268.28,0,72.40249999999999,33.56335836891177,-5.33250000000001,-5.332499999999996,17,15.029374571152323,92.63492282725045,67.07,148,12.969999999999992,151.09,50.0,1.0208783783783784,1,2,3,1.0,0,1
product_18,customer_387,2023-05-07,14,35.43,496.02,0,83.23,2.630437226013956,-47.800000000000004,-47.800000000000004,29,9.726052642259345,42.568785293764265,35.43,130,-47.57,131.12,17.0,1.0086153846153847,5,6,2,1.0,1,1
product_6,customer_819,2023-11-26,6,88.79,532.74,0,83.53333333333333,5.977201128733527,5.256666666666675,5.256666666666675,22,23.08852054490242,106.292897047087,88.79,145,5.320000000000007,147.64,19.0,1.0182068965517241,11,6,4,1.0,1,1
product_83,customer_568,2023-09-11,13,48.51,630.63,0,54.56,,-6.050000000000004,-6.050000000000004,18,29.423868348186794,88.91129032258064,48.51,137,-37.940000000000005,139.25,126.0,1.0164233576642336,9,0,3,-1.0,0,1
product_62,customer_687,2023-03-27,6,37.61,225.66,0,57.5325,34.95701777421333,-19.9225,-19.9225,28,17.768431275720435,65.37174640420632,37.61,125,-53.57000000000001,126.01000000000002,28.0,1.00808,3,0,1,1.0,0,1
product_63,customer_208,2023-11-24,4,10.45,41.8,0,20.03,,-9.580000000000002,-9.580000000000002,26,27.012086800788516,52.17174238642036,10.45,145,-83.33,147.64,13.0,1.0182068965517241,11,4,4,1.0,0,1
product_76,customer_771,2024-07-21,6,69.79,418.74,0,42.62,,27.17000000000001,27.17000000000001,27,32.689650247950546,163.74941342092916,69.79,76,-8.559999999999988,75.0,8.0,0.9868421052631579,7,6,3,-1.0,1,1
product_30,customer_716,2024-09-15,2,44.3,88.6,0,43.715,1.7324116139070358,0.5849999999999937,0.5849999999999937,24,46.3237433720549,101.33821342788517,44.3,57,-53.5,58.75,14.0,1.030701754385965,9,6,0,1.0,1,1
product_78,customer_552,2023-10-20,9,32.87,295.83,0,46.72,25.335329088054095,-13.850000000000001,-13.850000000000001,17,17.592816715921302,70.35530821917808,32.87,139,22.79,140.82000000000002,57.0,1.0130935251798563,10,4,1,1.0,0,1
product_23,customer_958,2023-10-28,17,51.78,880.26,0,45.69333333333333,16.274994111622078,6.086666666666673,6.086666666666673,21,19.992254333449573,113.32068864896412,51.78,144,-32.739999999999995,146.54,33.0,1.0176388888888888,10,5,1,-1.0,1,1
product_44,customer_252,2024-08-16,12,37.72,452.64,0,81.885,6.894291116568838,-44.165000000000006,-44.165000000000006,22,32.435968075579304,46.064602796604994,37.72,66,-57.09,66.27000000000001,25.0,1.0040909090909091,8,4,3,1.0,0,1
product_23,customer_192,2025-01-03,12,16.76,201.12,0,45.69333333333333,16.274994111622078,-28.933333333333326,-28.933333333333326,21,19.992254333449573,36.6793113510359,16.76,9,-67.75999999999999,10.149999999999999,11.0,1.1277777777777775,1,4,2,-1.0,0,1
product_86,customer_13,2023-11-21,14,88.7,1241.8,0,55.94666666666668,20.368839764044814,32.75333333333334,32.75333333333332,27,26.10709274635279,158.5438512869399,88.7,145,11.240000000000009,147.64,27.0,1.0182068965517241,11,1,2,1.0,0,1
product_58,customer_21,2023-08-15,2,75.27,150.54,0,32.2125,25.884828729070883,43.0575,43.0575,19,8.138799051457159,233.66705471478463,75.27,136,,138.15999999999997,73.0,1.0158823529411762,8,1,3,1.0,0,1
product_46,customer_689,2023-05-03,1,42.9,42.9,0,13.11,,29.79,29.79,23,31.16897442436415,327.23112128146454,42.9,130,4.829999999999998,131.12,,1.0086153846153847,5,2,1,1.0,0,1
product_25,customer_11,2024-08-20,13,62.52,812.76,1,60.01000000000001,34.10831511523253,2.510000000000005,2.509999999999991,36,29.02643054183549,104.18263622729545,62.519999999999996,66,-18.740000000000002,66.27000000000001,13.0,1.0040909090909091,8,1,1,-1.0,0,1
product_76,customer_445,2025-01-21,8,44.22,353.76,0,42.62,,1.6000000000000014,1.6000000000000014,27,32.689650247950546,103.75410605349602,44.22,2,-34.129999999999995,2.33,42.0,1.165,1,1,5,-1.0,0,1
product_78,customer_935,2024-12-12,3,49.43,148.29,0,46.72,25.335329088054095,2.710000000000001,2.710000000000001,17,17.592816715921302,105.80051369863016,49.43,18,14.469999999999999,18.16,35.0,1.008888888888889,12,3,1,1.0,0,1
product_32,customer_847,2023-08-23,6,56.71,340.26,1,93.08500000000001,2.5667976157071792,-36.37500000000001,-36.37500000000001,14,17.93040072056395,60.92281248321426,56.71,136,-16.020000000000003,138.15999999999997,,1.0158823529411762,8,2,2,-1.0,0,1
product_36,customer_661,2024-02-08,9,15.05,135.45,0,27.444999999999997,13.45232693625902,-12.395,-12.394999999999996,17,10.44318415226387,54.83694662051376,15.049999999999999,144,-56.980000000000004,146.45,14.0,1.0170138888888889,2,3,1,1.0,0,1
product_12,customer_794,2024-03-20,10,86.81,868.1,1,90.26,,-3.450000000000003,-3.450000000000003,20,20.414885908734995,96.17770884112564,86.81,132,31.92,133.25,16.0,1.009469696969697,3,2,7,1.0,0,1
product_58,customer_507,2023-11-16,8,15.19,121.52,0,32.2125,25.884828729070883,-17.0225,-17.0225,19,8.138799051457159,47.15560729530462,15.19,145,-32.6,147.64,22.0,1.0182068965517241,11,3,3,1.0,0,1
product_26,customer_413,2024-08-02,18,74.38,1338.84,0,34.79,2.4183051916579936,39.589999999999996,39.589999999999996,18,13.735975705112056,213.79706812302385,74.38,71,-10.030000000000001,70.60000000000002,108.0,0.9943661971830989,8,4,2,1.0,0,1
product_56,customer_152,2023-06-27,9,95.37,858.33,0,55.51,,39.86000000000001,39.86000000000001,18,19.60083501622656,171.80688164294725,95.37,131,11.800000000000011,132.3,102.0,1.0099236641221374,6,1,2,-1.0,0,1
