product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,competitor_price_volatility,price_gap_with_competitors,price_difference_with_competitor,product_sale_recurrence,historical_price_volatility,price_percentage_with_competitor,revenue_per_unit,product_exposure_to_positive_trends,lagged_price_difference,total_impact_of_trends,days_since_last_sale,weighted_sales_impact_active_trends,month_of_year,day_of_week,customer_recurrence,price_change_trend,is_weekend,active_market_trend
product_55,customer_95,2024-06-21,11,98.98,1088.78,1,96.59,3.5355339059327378,2.3900000000000006,2.3900000000000006,23,29.976525260054185,102.47437622942334,98.98,91,0.4100000000000108,91.24,12.0,1.0026373626373626,6,4,3,-1.0,0,1
product_74,customer_295,2023-12-03,6,46.39,278.34,0,55.870000000000005,33.36202781606658,-9.480000000000004,-9.480000000000004,24,29.212420303699588,83.03203866117774,46.38999999999999,145,-40.730000000000004,147.64,23.0,1.0182068965517241,12,6,4,1.0,1,1
product_58,customer_714,2023-03-10,18,74.27,1336.86,0,32.2125,25.884828729070883,42.0575,42.0575,19,8.138799051457159,230.56266977105162,74.27,125,,126.01000000000002,28.0,1.00808,3,4,4,1.0,0,1
product_38,customer_802,2024-11-05,4,57.58,230.32,0,,,,,29,34.59255377486124,,57.58,33,-34.989999999999995,33.96,42.0,1.029090909090909,11,1,4,-1.0,0,1
product_94,customer_672,2024-08-08,5,99.38,496.9,0,31.375,9.355022715098023,68.005,68.005,29,23.826003161811816,316.74900398406373,99.38,68,2.530000000000001,68.8,49.0,1.011764705882353,8,3,4,-1.0,0,1
product_71,customer_431,2024-09-06,11,38.24,420.64,0,72.40249999999999,33.56335836891177,-34.1625,-34.16249999999999,17,15.029374571152323,52.81585580608406,38.24,60,-15.86,61.06,50.0,1.0176666666666667,9,4,3,1.0,0,1
product_85,customer_253,2023-03-18,16,90.51,1448.16,1,81.79,,8.719999999999999,8.719999999999999,15,26.639777338909322,110.66145005501895,90.51,125,8.600000000000009,126.01000000000002,,1.00808,3,5,5,-1.0,1,1
product_48,customer_401,2023-10-11,5,83.28,416.4,0,70.525,20.258609280994584,12.754999999999995,12.754999999999995,23,14.545759323105626,118.08578518255936,83.28,139,-9.840000000000003,140.82000000000002,52.0,1.0130935251798563,10,2,2,1.0,0,1
product_52,customer_823,2023-02-16,1,11.78,11.78,0,67.86,,-56.08,-56.08,17,26.417246260728994,17.359269083407014,11.78,122,,122.51,,1.0041803278688526,2,3,3,1.0,0,1
product_1,customer_32,2023-11-06,18,56.59,1018.62,0,80.465,16.298811306349926,-23.875,-23.875,15,28.04029957043969,70.32871434785311,56.59,144,33.480000000000004,146.54,44.0,1.0176388888888888,11,0,2,-1.0,0,1
product_16,customer_668,2024-10-20,5,84.66,423.3,0,71.86500000000001,12.975409434773148,12.794999999999987,12.794999999999987,25,18.15429494637564,117.80421623878104,84.66,41,-7.150000000000006,42.040000000000006,15.0,1.0253658536585368,10,6,4,1.0,1,1
product_23,customer_945,2024-12-23,14,86.0,1204.0,0,45.69333333333333,16.274994111622078,40.30666666666667,40.30666666666667,21,19.992254333449573,188.21126349576892,86.0,15,1.480000000000004,15.790000000000003,8.0,1.0526666666666669,12,0,3,-1.0,0,1
product_92,customer_4,2023-11-01,19,39.04,741.76,0,51.474999999999994,3.995153313703995,-12.434999999999995,-12.434999999999995,24,23.138855416809186,75.84264205925207,39.04,144,-16.060000000000002,146.54,18.0,1.0176388888888888,11,2,3,-1.0,0,1
product_61,customer_744,2024-12-05,4,55.18,220.72,1,78.62333333333333,28.760669904112685,-23.443333333333335,-23.443333333333335,30,29.22629971854281,70.18272777377369,55.18,20,-39.13999999999999,19.749999999999996,3.0,0.9874999999999998,12,3,3,1.0,0,1
product_95,customer_77,2024-04-09,8,57.71,461.68,0,,,,,26,9.286853970353288,,57.71,121,-9.869999999999997,122.44000000000001,78.0,1.011900826446281,4,1,4,1.0,0,1
product_49,customer_172,2024-05-21,9,25.9,233.1,0,69.575,25.7457579030022,-43.675000000000004,-43.675000000000004,23,9.696621118261305,37.22601509162774,25.9,102,-73.6,100.47000000000001,46.0,0.9850000000000001,5,1,3,1.0,0,1
product_98,customer_795,2023-12-24,14,69.99,979.86,0,,,,,19,,,69.99,147,,150.55,99.0,1.0241496598639457,12,6,1,0.0,1,1
product_85,customer_721,2024-06-30,18,54.28,977.04,0,81.79,,-27.510000000000005,-27.510000000000005,15,26.639777338909322,66.36508130578311,54.28,89,-42.14,89.25,33.0,1.002808988764045,6,6,1,-1.0,1,1
product_31,customer_516,2024-10-14,6,21.55,129.3,0,54.86,33.447171778791706,-33.31,-33.31,18,28.18220052917562,39.281808239154216,21.55,44,-77.15,44.660000000000004,21.0,1.0150000000000001,10,0,5,-1.0,0,1
product_29,customer_261,2024-04-26,3,69.46,208.38,0,38.29,,31.169999999999995,31.169999999999995,20,34.752770084864146,181.4050665970227,69.46,111,-23.840000000000003,111.44000000000003,18.0,1.0039639639639641,4,4,2,-1.0,0,1
product_39,customer_674,2024-11-18,10,50.76,507.6,0,51.46333333333333,31.161858630918232,-0.7033333333333331,-0.7033333333333331,19,35.78754846311772,98.63333117429886,50.760000000000005,25,-47.49,25.14,28.0,1.0056,11,0,1,1.0,0,1
product_63,customer_657,2023-04-02,7,76.92,538.44,0,20.03,,56.89,56.89,26,27.012086800788516,384.0239640539191,76.92,128,-16.86,129.21,2.0,1.009453125,4,6,4,1.0,1,1
product_90,customer_731,2023-03-17,18,85.48,1538.64,1,83.23,,2.25,2.25,31,17.578289734783645,102.70335215667427,85.48,125,28.240000000000002,126.01000000000002,28.0,1.00808,3,4,3,1.0,0,1
product_69,customer_258,2023-04-15,13,10.72,139.36,1,74.06,26.60135710823792,-63.34,-63.34,18,32.01418935409735,14.474750202538484,10.72,128,-85.88,129.21,15.0,1.009453125,4,5,3,1.0,1,1
product_14,customer_849,2024-10-27,14,70.58,988.12,0,29.2325,12.171243089074073,41.3475,41.3475,24,,241.44359873428547,70.58,37,59.58,37.77,23.0,1.020810810810811,10,6,3,0.0,1,1
product_23,customer_461,2024-12-15,7,45.74,320.18,0,45.69333333333333,16.274994111622078,0.04666666666667396,0.04666666666667396,21,19.992254333449573,100.10213014298222,45.74,18,-38.779999999999994,18.16,10.0,1.008888888888889,12,6,3,-1.0,1,1
product_53,customer_460,2023-05-09,14,68.21,954.94,1,93.87,,-25.66000000000001,-25.66000000000001,24,18.015795846978286,72.66432299989346,68.21000000000001,130,0.5799999999999983,131.12,6.0,1.0086153846153847,5,1,6,1.0,0,1
product_62,customer_285,2023-02-27,13,75.76,984.88,0,57.5325,34.95701777421333,18.227500000000006,18.227500000000006,28,17.768431275720435,131.682092730196,75.76,124,-15.420000000000002,124.55000000000001,8.0,1.004435483870968,2,0,3,1.0,0,1
product_74,customer_755,2023-10-03,6,73.89,443.34,0,55.870000000000005,33.36202781606658,18.019999999999996,18.019999999999996,24,29.212420303699588,132.25344549847858,73.89,139,-13.230000000000004,140.82000000000002,9.0,1.0130935251798563,10,1,3,1.0,0,1
product_65,customer_88,2023-08-25,11,66.24,728.64,0,45.055,23.10117854136451,21.184999999999995,21.184999999999995,21,27.145829329751567,147.02030851181888,66.24,136,-29.38000000000001,138.15999999999997,18.0,1.0158823529411762,8,4,4,-1.0,0,1
product_79,customer_10,2024-07-18,4,88.49,353.96,0,,,,,28,19.200769732834498,,88.49,80,47.69,79.03999999999999,41.0,0.9879999999999999,7,3,2,1.0,0,1
product_84,customer_524,2024-01-07,18,61.12,1100.16,0,,,,,20,20.171321580048104,,61.120000000000005,148,-2.6400000000000006,151.09,21.0,1.0208783783783784,1,6,5,1.0,1,1
product_61,customer_976,2023-10-20,5,83.63,418.15,1,78.62333333333333,28.760669904112685,5.006666666666661,5.006666666666661,30,29.22629971854281,106.36791452918982,83.63,139,-10.689999999999998,140.82000000000002,31.0,1.0130935251798563,10,4,3,1.0,0,1
product_61,customer_575,2024-12-02,14,63.09,883.26,1,78.62333333333333,28.760669904112685,-15.533333333333331,-15.533333333333331,30,29.22629971854281,80.24335439013016,63.089999999999996,20,-31.22999999999999,19.749999999999996,5.0,0.9874999999999998,12,0,5,1.0,0,1
product_44,customer_975,2023-05-15,17,56.43,959.31,1,81.885,6.894291116568838,-25.455000000000005,-25.455000000000005,22,32.435968075579304,68.913720461623,56.43,130,-38.38,131.12,17.0,1.0086153846153847,5,0,5,1.0,0,1
product_95,customer_572,2024-11-03,6,95.67,574.02,0,,,,,26,9.286853970353288,,95.67,33,28.090000000000003,33.96,14.0,1.029090909090909,11,6,3,1.0,1,1
product_18,customer_711,2024-01-18,10,44.66,446.6,0,83.23,2.630437226013956,-38.57000000000001,-38.57000000000001,29,9.726052642259345,53.658536585365844,44.660000000000004,150,-38.34,153.25000000000003,48.0,1.021666666666667,1,3,2,1.0,0,1
product_23,customer_155,2024-07-15,11,47.81,525.91,0,45.69333333333333,16.274994111622078,2.1166666666666742,2.1166666666666742,21,19.992254333449573,104.6323314852641,47.809999999999995,81,-36.709999999999994,80.22000000000001,19.0,0.9903703703703706,7,0,2,-1.0,0,1
product_71,customer_31,2023-11-16,11,56.41,620.51,0,72.40249999999999,33.56335836891177,-15.992500000000007,-15.992499999999993,17,15.029374571152323,77.9116743206381,56.41,145,2.309999999999995,147.64,18.0,1.0182068965517241,11,3,1,1.0,0,1
product_19,customer_320,2023-04-05,2,93.7,187.4,0,,,,,11,31.759874804839008,,93.7,128,28.950000000000003,129.21,,1.009453125,4,2,2,-1.0,0,1
product_9,customer_40,2024-11-23,1,76.85,76.85,0,,,,,26,,,76.85,23,27.25999999999999,23.269999999999996,4.0,1.0117391304347825,11,5,2,0.0,1,1
product_62,customer_227,2024-12-10,19,24.42,463.98,0,57.5325,34.95701777421333,-33.1125,-33.1125,28,17.768431275720435,42.44557424064659,24.42,19,-66.76,19.169999999999998,41.0,1.0089473684210526,12,1,3,1.0,0,1
product_86,customer_265,2024-12-24,13,57.57,748.41,0,55.94666666666668,20.368839764044814,1.6233333333333348,1.6233333333333206,27,26.10709274635279,102.90157292659674,57.57,15,-19.889999999999993,15.790000000000003,10.0,1.0526666666666669,12,1,4,1.0,0,1
product_8,customer_870,2024-08-26,2,66.08,132.16,0,50.910000000000004,22.122738302479647,15.169999999999995,15.169999999999995,22,43.08401617769633,129.7976821842467,66.08,62,31.239999999999995,62.54,29.0,1.008709677419355,8,0,1,1.0,0,1
product_73,customer_762,2024-11-06,15,59.84,897.6,0,,,,,27,16.847246065752113,,59.84,33,-28.700000000000003,33.96,17.0,1.029090909090909,11,2,2,1.0,0,1
product_55,customer_667,2024-08-22,8,58.96,471.68,1,96.59,3.5355339059327378,-37.63,-37.63,23,29.976525260054185,61.0415156848535,58.96,65,-39.60999999999999,65.28,62.0,1.0043076923076923,8,3,4,-1.0,0,1
product_49,customer_762,2023-05-29,17,40.12,682.04,0,69.575,25.7457579030022,-29.455000000000005,-29.455000000000005,23,9.696621118261305,57.66439094502335,40.12,131,-59.38,132.3,19.0,1.0099236641221374,5,0,2,1.0,0,1
product_80,customer_276,2023-02-16,16,99.27,1588.32,0,59.12,34.32524581121015,40.14999999999999,40.15,28,20.76191144058433,167.9127198917456,99.27,122,23.689999999999998,122.51,18.0,1.0041803278688526,2,3,4,-1.0,0,1
product_60,customer_24,2023-04-21,16,60.71,971.36,0,46.372499999999995,33.39485726375644,14.337500000000006,14.337500000000006,26,21.463985106840404,130.91810879292686,60.71,128,11.810000000000002,129.21,33.0,1.009453125,4,4,2,1.0,0,1
product_81,customer_748,2023-01-30,17,81.4,1383.8,0,85.85,,-4.449999999999989,-4.449999999999989,23,21.707019525182783,94.81654047757718,81.39999999999999,118,-1.6699999999999875,117.88000000000001,,0.9989830508474578,1,0,2,1.0,0,1
product_31,customer_361,2024-04-01,18,49.74,895.32,0,54.86,33.447171778791706,-5.119999999999997,-5.119999999999997,18,28.18220052917562,90.66715275246081,49.74,125,-48.96,126.80000000000001,60.0,1.0144000000000002,4,0,2,-1.0,0,1
product_80,customer_79,2023-08-04,4,55.52,222.08,0,59.12,34.32524581121015,-3.6000000000000014,-3.5999999999999943,28,20.76191144058433,93.91069012178622,55.52,135,-20.059999999999995,137.24,21.0,1.0165925925925927,8,4,2,-1.0,0,1
product_18,customer_613,2024-04-13,4,66.83,267.32,1,83.23,2.630437226013956,-16.400000000000006,-16.400000000000006,29,9.726052642259345,80.29556650246305,66.83,119,-16.17,120.52000000000002,8.0,1.0127731092436978,4,5,2,1.0,1,1
product_18,customer_785,2024-05-04,13,18.53,240.89,0,83.23,2.630437226013956,-64.7,-64.7,29,9.726052642259345,22.263606872521926,18.529999999999998,108,-64.47,107.97,11.0,0.9997222222222222,5,5,4,1.0,1,1
product_86,customer_387,2024-10-03,3,58.62,175.86,0,55.94666666666668,20.368839764044814,2.673333333333332,2.673333333333318,27,26.10709274635279,104.77836034318395,58.620000000000005,49,-18.839999999999996,49.86,43.0,1.0175510204081633,10,3,2,1.0,0,1
product_59,customer_520,2023-06-18,6,15.55,93.3,0,55.656666666666666,9.634299836175606,-40.10666666666667,-40.10666666666667,21,35.56537771016451,27.939150745642934,15.549999999999999,131,-18.290000000000003,132.3,84.0,1.0099236641221374,6,6,4,1.0,1,1
product_55,customer_940,2024-10-24,1,79.89,79.89,1,96.59,3.5355339059327378,-16.700000000000003,-16.700000000000003,23,29.976525260054185,82.71042550988716,79.89,40,-18.679999999999993,40.94,43.0,1.0234999999999999,10,3,1,-1.0,0,1
product_57,customer_275,2023-04-11,18,54.91,988.38,0,73.20666666666666,28.54899180940254,-18.296666666666667,-18.296666666666667,25,14.046805212099539,75.00682997905473,54.91,128,-29.370000000000005,129.21,1.0,1.009453125,4,1,4,-1.0,0,1
product_11,customer_830,2023-06-12,15,97.97,1469.55,0,66.19333333333334,28.729789882048674,31.776666666666657,31.776666666666657,19,36.50792311266145,148.00584147446872,97.97,131,,132.3,88.0,1.0099236641221374,6,0,4,-1.0,0,1
product_11,customer_588,2024-05-18,15,17.12,256.8,0,66.19333333333334,28.729789882048674,-49.07333333333334,-49.07333333333334,19,36.50792311266145,25.863631785678315,17.12,102,,100.47000000000001,115.0,0.9850000000000001,5,5,5,-1.0,1,1
product_25,customer_702,2023-11-16,8,69.94,559.52,1,60.01000000000001,34.10831511523253,9.93,9.929999999999986,36,29.02643054183549,116.54724212631224,69.94,145,-11.320000000000007,147.64,28.0,1.0182068965517241,11,3,3,-1.0,0,1
product_27,customer_496,2024-06-14,4,52.85,211.4,0,65.805,13.922932521563126,-12.955000000000005,-12.955000000000005,24,33.42854842795302,80.3130461211154,52.85,93,-46.82,92.69000000000001,34.0,0.9966666666666668,6,4,4,-1.0,0,1
product_92,customer_686,2024-04-24,3,57.91,173.73,0,51.474999999999994,3.995153313703995,6.435000000000002,6.435000000000002,24,23.138855416809186,112.50121418164159,57.91,111,2.809999999999995,111.44000000000003,12.0,1.0039639639639641,4,2,2,-1.0,0,1
product_10,customer_434,2024-01-07,12,43.57,522.84,0,,,,,19,26.30812469561447,,43.57,148,-30.979999999999997,151.09,36.0,1.0208783783783784,1,6,4,-1.0,1,1
product_77,customer_774,2024-09-13,14,72.22,1011.08,0,78.54,,-6.320000000000007,-6.320000000000007,22,25.167102932200997,91.95314489432135,72.22,58,-20.83,59.269999999999996,42.0,1.0218965517241378,9,4,3,1.0,0,1
product_31,customer_956,2024-06-14,8,63.96,511.68,0,54.86,33.447171778791706,9.100000000000001,9.100000000000001,18,28.18220052917562,116.58767772511848,63.96,93,-34.74,92.69000000000001,13.0,0.9966666666666668,6,4,2,-1.0,0,1
product_29,customer_884,2024-02-26,4,63.51,254.04,0,38.29,,25.22,25.22,20,34.752770084864146,165.86576129537738,63.51,138,-29.79,140.26999999999998,84.0,1.0164492753623187,2,0,6,-1.0,0,1
product_98,customer_719,2023-07-22,7,37.06,259.42,0,,,,,19,,,37.06,132,,133.65,38.0,1.0125,7,5,2,0.0,1,1
product_91,customer_659,2024-08-16,10,94.09,940.9,0,39.63,29.91061684419096,54.46,54.46,17,34.65347486183745,237.42114559677012,94.09,66,-4.049999999999997,66.27000000000001,60.0,1.0040909090909091,8,4,3,1.0,0,1
product_65,customer_480,2023-03-06,7,70.21,491.47,0,45.055,23.10117854136451,25.154999999999994,25.154999999999994,21,27.145829329751567,155.83176118077904,70.21000000000001,124,-25.41000000000001,124.55000000000001,,1.004435483870968,3,0,4,-1.0,0,1
product_37,customer_695,2024-02-08,9,96.07,864.63,1,83.99000000000001,21.29805624933881,12.079999999999984,12.079999999999984,23,27.86063695730352,114.3826646029289,96.07,144,1.4199999999999875,146.45,115.0,1.0170138888888889,2,3,2,1.0,0,1
product_22,customer_474,2023-08-23,1,50.69,50.69,0,67.45,,-16.760000000000005,-16.760000000000005,18,9.74140475838401,75.15196441808747,50.69,136,-14.850000000000009,138.15999999999997,11.0,1.0158823529411762,8,2,5,-1.0,0,1
product_5,customer_95,2023-03-15,11,13.84,152.24,0,46.67,34.77551149875441,-32.83,-32.83,31,15.683628406717622,29.65502464109706,13.840000000000002,125,,126.01000000000002,16.0,1.00808,3,2,3,-1.0,0,1
product_29,customer_726,2024-04-08,2,21.31,42.62,0,38.29,,-16.98,-16.98,20,34.752770084864146,55.65421781143901,21.31,121,-71.99,122.44000000000001,42.0,1.011900826446281,4,0,5,-1.0,0,1
product_73,customer_572,2023-06-04,9,50.89,458.01,0,,,,,27,16.847246065752113,,50.89,131,,132.3,108.0,1.0099236641221374,6,6,3,1.0,1,1
product_74,customer_99,2024-01-28,17,73.64,1251.88,1,55.870000000000005,33.36202781606658,17.769999999999996,17.769999999999996,24,29.212420303699588,131.80597816359406,73.64,149,-13.480000000000004,152.33,56.0,1.0223489932885907,1,6,3,1.0,1,1
product_9,customer_408,2024-02-07,8,76.41,611.28,0,,,,,26,,,76.41,144,26.819999999999993,146.45,89.0,1.0170138888888889,2,2,4,0.0,0,1
product_65,customer_267,2024-10-17,12,47.34,568.08,0,45.055,23.10117854136451,2.2850000000000037,2.2850000000000037,21,27.145829329751567,105.07157918100101,47.34,42,-48.28,43.13,12.0,1.026904761904762,10,3,2,-1.0,0,1
product_70,customer_256,2023-09-14,15,13.79,206.85,0,63.59,,-49.800000000000004,-49.800000000000004,15,24.964362399228225,21.685799654033648,13.79,137,-78.11000000000001,139.25,42.0,1.0164233576642336,9,3,4,1.0,0,1
product_6,customer_798,2024-10-02,5,52.34,261.7,0,83.53333333333333,5.977201128733527,-31.193333333333328,-31.193333333333328,22,23.08852054490242,62.65762170790104,52.339999999999996,49,-35.94,49.86,16.0,1.0175510204081633,10,2,2,1.0,0,1
product_79,customer_571,2023-11-26,7,93.26,652.82,0,,,,,28,19.200769732834498,,93.26,145,52.46000000000001,147.64,34.0,1.0182068965517241,11,6,2,1.0,1,1
product_55,customer_210,2024-12-21,19,22.25,422.75,1,96.59,3.5355339059327378,-74.34,-74.34,23,29.976525260054185,23.03551092245574,22.25,18,-76.32,18.16,58.0,1.008888888888889,12,5,3,-1.0,1,1
product_87,customer_786,2024-04-12,6,59.83,358.98,0,53.245,37.07360853761068,6.585000000000001,6.585000000000001,18,21.770884915409386,112.36735843741197,59.830000000000005,119,-15.719999999999999,120.52000000000002,66.0,1.0127731092436978,4,4,2,-1.0,0,1
product_75,customer_825,2024-01-05,12,60.37,724.44,0,61.49,,-1.1200000000000045,-1.1200000000000045,21,28.340852668894772,98.17856562042608,60.370000000000005,148,-7.93,151.09,15.0,1.0208783783783784,1,4,3,1.0,0,1
product_16,customer_380,2023-06-21,15,78.61,1179.15,0,71.86500000000001,12.975409434773148,6.74499999999999,6.74499999999999,25,18.15429494637564,109.38565365616084,78.61,131,-5.959999999999994,132.3,22.0,1.0099236641221374,6,2,5,1.0,0,1
product_50,customer_451,2024-06-28,7,99.66,697.62,1,98.54,,1.1199999999999903,1.1199999999999903,17,28.8994455925292,101.13659427643596,99.66,89,5.719999999999999,89.25,71.0,1.002808988764045,6,4,4,-1.0,0,1
product_29,customer_747,2024-06-23,8,75.45,603.6,0,38.29,,37.160000000000004,37.160000000000004,20,34.752770084864146,197.04883781666234,75.45,91,-17.849999999999994,91.24,20.0,1.0026373626373626,6,6,2,-1.0,1,1
product_2,customer_700,2023-04-27,9,20.87,187.83,1,61.682500000000005,31.663029308643228,-40.8125,-40.8125,20,18.10536792277494,33.83455599238033,20.87,130,,131.12,1.0,1.0086153846153847,4,3,3,1.0,0,1
product_81,customer_123,2024-04-23,4,27.04,108.16,1,85.85,,-58.809999999999995,-58.809999999999995,23,21.707019525182783,31.49679673849738,27.04,111,-56.029999999999994,111.44000000000003,5.0,1.0039639639639641,4,1,1,1.0,0,1
product_20,customer_402,2024-02-21,9,55.45,499.05,0,71.0,,-15.549999999999997,-15.549999999999997,27,19.875150942823048,78.09859154929578,55.45,140,2.6500000000000057,141.89,13.0,1.0134999999999998,2,2,3,1.0,0,1
product_71,customer_942,2024-11-17,10,81.42,814.2,0,72.40249999999999,33.56335836891177,9.017499999999998,9.017500000000013,17,15.029374571152323,112.45468043230554,81.42,25,8.409999999999997,25.14,6.0,1.0056,11,6,3,1.0,1,1
product_7,customer_595,2024-12-27,2,47.62,95.24,0,71.97333333333333,11.698244882602394,-24.353333333333346,-24.35333333333333,28,34.83287264448149,66.16339384957392,47.62,13,-41.50000000000001,13.86,16.0,1.066153846153846,12,4,5,-1.0,0,1
product_25,customer_531,2023-05-04,7,47.23,330.61,1,60.01000000000001,34.10831511523253,-12.780000000000001,-12.780000000000015,36,29.02643054183549,78.70354940843191,47.230000000000004,130,-34.03000000000001,131.12,7.0,1.0086153846153847,5,3,4,-1.0,0,1
