loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_513,2022-08-03,2244,2021-10-04,Missed,0,0,0.9199208107101554,21257.083333333332,6.122137954207267,0,41666,0,2410553.25,39,0.00034101410390136993,1.0,Low,0
LOAN_980,2024-08-08,1666,2022-09-24,On Time,0,0,0.5310165188830204,2770.5666666666666,2.7146893116681636,0,61235,1,4887235.51,36,0.0007404879594522018,5.0,Medium,0
LOAN_722,2022-07-23,1744,2021-04-20,On Time,0,0,1.7914119521321923,6747.75,2.4539875441334686,1,65993,0,1901246.04,20,0.00021649987286751968,2.0,Medium,0
LOAN_2910,2021-02-05,3413,2024-03-05,On Time,0,1,10.860797233983915,1108.6944444444443,0.47936058032979834,1,83263,0,4820260.18,61,0.0005670070522214001,3.0,Medium,0
LOAN_1900,2023-04-20,4416,2021-04-12,On Time,0,0,1.1922111030782694,5256.2,7.935883241066935,1,39740,1,17984323.99,57,0.001909658928878824,5.0,Low,0
LOAN_949,2023-11-17,3374,2021-11-22,On Time,0,0,0.5326060004959088,4705.166666666667,1.8438136788755943,0,153112,0,4573804.78,66,0.0009854242790103777,5.0,High,0
LOAN_1371,2020-05-15,564,2024-07-09,Missed,0,0,15.71120704908171,1177.4583333333333,0.16708053969042297,1,169134,0,86472.54000000001,71,3.777845644451384e-05,2.0,High,0
LOAN_1304,2023-12-05,3072,2025-02-05,Missed,0,0,2.3116635156268237,5950.416666666667,1.8598603900050357,1,115178,0,2575529.57,66,0.00048189423124413904,3.0,High,0
LOAN_2731,2022-04-05,463,2020-08-27,Missed,0,0,1.3175962419220653,3966.5666666666666,1.9912983090271676,1,119517,1,1615979.26,23,0.0003181657511962782,5.0,High,0
LOAN_1071,2023-11-16,715,2022-03-11,On Time,0,0,0.4869614697150353,7674.05,2.6433984361544556,0,174186,0,9169973.61,63,0.0012173796434011297,5.0,High,0
LOAN_2183,2023-06-17,1087,2024-03-02,On Time,0,0,2.0227455836715205,3723.5555555555557,1.5262384861492218,1,87829,1,1148791.36,65,0.00017920402453994094,3.0,Medium,0
LOAN_1705,2023-11-28,731,2020-05-18,Missed,0,0,0.29199265711310807,3985.7166666666667,2.167505052976951,0,110331,1,2336177.6999999997,40,0.0004918351563342485,5.0,High,0
LOAN_2382,2023-08-31,1206,2024-09-22,Missed,0,0,1.0616948893390925,3052.116666666667,5.976339664512761,1,30642,0,1805632.22,59,0.00024481600174508956,5.0,Low,0
LOAN_306,2020-07-09,2812,2023-10-20,Missed,0,0,2.8280616626330928,4625.527777777777,1.3902302593130624,1,119778,0,3182821.0050000004,61,0.0008782251181442384,3.0,High,0
LOAN_575,2022-10-20,4949,2020-07-26,Missed,0,0,0.5596265897310003,38358.166666666664,4.52185786981551,0,101794,1,15735530.348000001,18,0.0020019293228701308,1.0,High,0
LOAN_2869,2020-07-26,528,2022-09-20,On Time,0,0,6.971492604213357,743.6666666666666,0.5463851880877743,1,81664,1,6383490.6274999995,29,0.0010902411471774079,5.0,Medium,0
LOAN_825,2022-04-28,2916,2021-12-28,On Time,0,0,1.6480920566368604,11500.166666666666,0.9696599213041034,1,142320,0,1631183.6400000001,74,0.00018448998712819982,1.0,High,0
LOAN_1447,2020-07-25,934,2024-06-04,Late,0,0,0.5339682514403112,10465.041666666666,1.485632319886431,0,169060,2,10492263.280000001,32,0.0015698640454833953,2.0,High,0
LOAN_757,2025-04-09,1506,2022-08-18,Missed,0,1,36.47622684743173,218.20833333333334,0.14647517026305118,1,71507,3,4544484.630000001,64,0.0008426297615749462,4.0,Medium,0
LOAN_1703,2023-08-24,2368,2024-03-27,On Time,0,0,0.27551366089664947,25336.916666666668,9.137829471343132,0,33273,0,3621152.13,20,0.00040646432049114696,1.0,Low,0
LOAN_866,2024-01-22,4499,2025-01-12,Late,0,0,23.034613034057447,749.9583333333334,0.5376527167906324,1,33477,1,7059999.554999999,56,0.0008727011936589866,2.0,Low,0
LOAN_2902,2024-11-25,2539,2022-12-30,Late,696,0,1.9221474720427538,3000.116666666667,1.7461827988281629,1,103086,1,2340821.0900000003,71,0.0006969623221359315,5.0,High,0
LOAN_2243,2021-11-29,813,2020-12-14,On Time,0,0,0.26875271234157144,4493.35,1.7116871738219497,0,157506,0,7159002.47,37,0.0007494609945792614,5.0,High,0
LOAN_2497,2021-08-04,1835,2021-12-04,Missed,0,0,0.25561510038138985,23838.25,4.248737523764259,0,67328,1,6462235.5200000005,42,0.0010383574324454082,1.0,Medium,0
LOAN_72,2021-04-21,3222,2020-09-01,Missed,0,0,1.284587184263291,4682.611111111111,4.881533605536733,1,34533,0,2098746.3,47,0.00022536061136903203,3.0,Low,0
LOAN_2452,2024-12-15,2264,2023-12-16,Missed,0,0,1.1237220924934503,11705.333333333334,3.479070689057314,1,80748,1,3522640.6699999995,41,0.0005309237400768134,2.0,Medium,0
LOAN_2091,2025-01-18,4985,2022-09-15,On Time,0,0,0.9237839824301977,38095.666666666664,2.336942408162848,0,195618,1,6890435.865,40,0.001225759110650297,1.0,High,0
LOAN_1516,2021-02-27,2884,2022-05-08,On Time,0,0,0.02807953896474742,13375.694444444445,9.196779861721227,0,52358,0,8459995.56,35,0.0008746998062208092,3.0,Medium,0
LOAN_2286,2023-09-04,3121,2023-11-24,Missed,0,0,0.5612854916475917,13688.666666666666,0.977081437332334,0,168117,1,7128986.3774999995,36,0.0010510603197781436,1.0,High,0
LOAN_1787,2023-08-08,565,2022-10-22,Late,290,1,2.167841900167007,11676.166666666666,1.2075982314461289,1,116027,0,4076042.5700000003,60,0.0005254693325502337,1.0,High,0
LOAN_2914,2021-11-04,3358,2022-10-15,Missed,0,0,8.304486680168251,4279.333333333333,0.40620797671217707,1,126418,0,611602.3200000001,69,6.865067041787306e-05,1.0,High,0
LOAN_1686,2024-06-01,4087,2022-02-15,Missed,0,0,0.07509386733416772,17910.916666666668,8.384769929974448,0,51267,1,4045001.42,28,0.0005746672863212289,2.0,Medium,0
LOAN_2817,2021-08-06,4366,2022-03-07,Late,0,0,0.5317692150681514,7348.833333333333,2.227290406987023,0,197967,0,5904230.5,26,0.0009125036630925303,5.0,High,0
LOAN_1027,2020-10-14,4616,2023-01-31,On Time,0,0,0.7827868350085805,13596.666666666666,3.24557651949912,0,100543,1,9708964.649999999,37,0.0010630279315864627,2.0,High,0
LOAN_2946,2024-09-30,558,2021-09-25,Missed,0,0,0.1234723233244105,11943.972222222223,2.4337650135277404,0,176674,1,4759911.8100000005,18,0.0005748290469366006,3.0,High,0
LOAN_2179,2021-09-10,1039,2025-02-15,Missed,0,0,0.9021688266268663,8458.875,3.299629424958554,0,123052,0,12359926.830000002,34,0.0013466624704269678,4.0,High,0
LOAN_43,2023-05-09,426,2024-03-26,Late,0,0,1.0600169061707523,11008.472222222223,3.599238929051477,1,110108,2,9688091.136666665,54,0.0012602983441936091,3.0,High,0
LOAN_2613,2022-10-19,2608,2024-07-20,Missed,0,0,1.2733273684617068,8630.777777777777,1.755164524784635,1,177025,2,12702522.624,43,0.0020101269765350786,3.0,High,0
LOAN_526,2022-09-11,4816,2021-10-11,Late,335,0,3.0845502871807406,2727.6666666666665,0.8200117745794345,1,79833,1,522402.72000000003,69,8.751650350980764e-05,2.0,Medium,0
LOAN_2002,2023-02-21,2784,2025-05-03,Missed,0,0,4.3032626752608145,2090.1388888888887,0.38768696512388773,1,194087,0,579386.5,62,0.00010059237606311065,3.0,High,0
LOAN_1198,2023-03-05,3342,2021-09-19,Missed,0,0,2.1649370246050563,2164.866666666667,4.117803702764393,1,31544,2,5044213.226666667,72,0.0006619859338717391,5.0,Low,0
LOAN_2035,2022-05-08,3433,2025-02-21,Missed,0,0,4.213379196863075,3173.6666666666665,4.125812509027878,1,27692,1,1088821.5599999998,54,0.00015273945311931048,3.0,Low,0
LOAN_2497,2022-09-27,3142,2023-10-23,Late,0,0,0.25561510038138985,23838.25,4.248737523764259,0,67328,1,6462235.5200000005,42,0.0010383574324454082,1.0,Medium,0
LOAN_2904,2021-05-31,1337,2022-05-22,Late,0,1,0.4371107826693459,2509.0416666666665,1.1309312524063067,0,106491,3,9497820.06,36,0.0015991560855115542,4.0,High,0
LOAN_2604,2024-08-19,3738,2024-01-13,Missed,0,0,0.5322535828408375,31190.333333333332,2.8982584926553145,0,129141,1,4297499.79,58,0.0005516250882506093,1.0,High,0
LOAN_728,2024-02-12,4119,2020-06-06,Missed,0,0,1.1848558479851479,10174.444444444445,4.612865850586872,1,79404,0,4838558.800000001,50,0.0004896667619695152,3.0,Medium,0
LOAN_913,2023-01-16,4283,2023-05-02,Late,0,1,0.030875069999968714,5327.383333333333,7.118522147740685,0,44903,0,2506001.12,71,0.0004273194080927753,5.0,Low,0
LOAN_2520,2020-05-30,4249,2024-09-06,Missed,0,1,36.577066006016636,94.18333333333334,0.03352455758381139,1,168563,0,373258.8,73,4.8921222800896684e-05,5.0,High,0
LOAN_1836,2023-08-22,2511,2021-06-17,Missed,0,0,0.6654299208482676,8928.0,4.250458724695754,0,100823,0,6517392.916666667,38,0.0016085301800155681,4.0,High,0
LOAN_714,2022-08-14,3330,2020-12-02,On Time,0,0,0.031359627349748474,8057.6,3.152076256544332,0,153377,0,2982923.52,39,0.0006463152071495412,5.0,High,0
LOAN_2583,2022-11-26,2682,2020-10-12,Late,775,0,1.2567797441852857,5094.833333333333,0.9453111712408195,1,194025,0,915235.86,23,0.0002451996818823759,3.0,High,0
LOAN_2064,2023-09-07,528,2022-09-30,Missed,0,0,1.7512059095711139,5087.791666666667,4.422083801108173,1,55226,4,18661965.923333332,36,0.0021566219351552094,4.0,Medium,0
LOAN_618,2022-10-30,3525,2023-01-20,Late,0,0,1.135664238960081,3615.6666666666665,4.805191928588832,1,45147,1,7151922.54,66,0.0008431350963899088,5.0,Low,0
LOAN_2492,2022-05-08,3854,2024-08-22,On Time,0,0,0.8461654323505149,8990.583333333334,10.666831450676026,0,40457,0,14549440.762500001,63,0.0020329900347506587,4.0,Low,0
LOAN_2631,2022-09-28,391,2022-06-08,Missed,0,1,1.9549074794897898,278.31666666666666,0.1684029003338006,1,99161,0,8862798.206666667,50,0.0011805075811485329,5.0,Medium,0
LOAN_60,2022-07-25,4727,2020-09-23,On Time,0,1,0.004179011383128021,2672.0833333333335,1.0044167397569226,0,159620,1,4008562.3374999994,24,0.0007872060294090291,5.0,High,0
LOAN_73,2023-12-03,2227,2022-06-22,Late,529,0,0.9067659323714744,20293.458333333332,4.691451139045418,0,103815,0,3462875.73,37,0.0006511105404333258,2.0,High,0
LOAN_288,2022-11-26,4736,2023-05-03,Late,0,0,0.6156800700518423,8374.75,1.5289443123095101,0,197189,0,5685495.1466666665,48,0.0014635565732986845,3.0,High,0
LOAN_642,2024-09-25,2267,2024-10-15,On Time,0,0,0.5624700418174906,10083.5,1.2527448635721274,0,193179,1,6533456.52,69,0.0011070147871862304,2.0,High,0
LOAN_225,2021-10-16,4010,2024-10-02,Late,0,1,0.40424549932693304,9389.027777777777,1.894806177649466,0,178385,2,5910921.899999999,72,0.000706806992975572,3.0,High,0
LOAN_1764,2024-10-12,3476,2025-04-16,On Time,0,0,1.6892296744718482,8080.458333333333,1.5734128432923613,1,123255,0,1208190.1300000001,73,0.00025925948677380705,2.0,High,0
LOAN_420,2025-05-01,4583,2023-05-29,Late,703,0,0.5535550189808037,7889.55,3.4786631295056547,0,136079,2,11331947.323333334,72,0.0015053937506379767,5.0,High,0
LOAN_1950,2023-04-21,1732,2024-06-07,Missed,0,0,1.696425912664932,4701.433333333333,1.4597551256973123,1,193242,2,3419411.94,75,0.0005675097133071829,5.0,High,0
LOAN_2800,2024-05-02,4600,2021-10-05,Late,940,0,0.255148229553658,9996.694444444445,5.145420491264191,0,69942,1,6732444.5,68,0.0007659886515035518,3.0,Medium,0
LOAN_379,2024-01-23,1637,2021-06-05,On Time,0,0,0.4920092042584744,7614.229166666667,5.060269155151884,0,72226,0,1754318.4,38,0.0004886012808914063,4.0,Medium,0
LOAN_2420,2024-03-27,222,2021-06-17,Late,1014,1,1.0892456125758962,250.47916666666666,0.07600065741232395,1,158196,0,7999043.666666667,60,0.001034868215865905,4.0,High,0
LOAN_1939,2023-12-07,2558,2024-12-28,On Time,0,0,0.7864007069814417,3300.4166666666665,5.486520932036683,0,36093,1,2362510.78,69,0.00038500898068867686,5.0,Low,0
LOAN_707,2024-05-13,2354,2021-08-02,Late,1015,0,0.4703093796853323,10046.3125,13.203630688352225,0,36522,0,9316714.299999999,70,0.0012074828348424852,4.0,Low,0
LOAN_1788,2024-05-18,1722,2023-07-13,Missed,0,0,0.0874165382639959,40562.5,2.895305055407841,0,168117,1,7128986.3774999995,36,0.0010510603197781436,1.0,High,0
LOAN_438,2024-11-07,3083,2021-08-14,Late,1181,0,0.11879526387037101,10203.479166666666,14.578134301702583,0,33596,1,9814471.040000001,37,0.0014428832992812756,4.0,Low,0
LOAN_2583,2024-07-05,920,2023-07-24,On Time,0,0,1.2567797441852857,5094.833333333333,0.9453111712408195,1,194025,0,915235.86,23,0.0002451996818823759,3.0,High,0
LOAN_2387,2024-03-25,3028,2024-12-07,On Time,0,1,25.76049975294699,236.11666666666667,0.19749076461978113,1,71735,2,2612571.5,62,0.0003628731768099741,5.0,Medium,0
LOAN_2840,2023-07-15,1111,2024-08-26,Late,0,0,0.24941288375754395,8468.888888888889,1.5782253764643155,0,193179,0,2015256.8,59,0.0004075832761528497,3.0,High,0
LOAN_1546,2021-03-25,3483,2021-05-14,Missed,0,0,1.7795597334705473,3854.483333333333,1.8147569798647185,1,127438,2,9038082.549999999,22,0.00111361221393713,5.0,High,0
LOAN_2099,2023-11-15,3539,2024-04-13,Missed,0,0,0.8261191384371056,9794.861111111111,2.6049970080008276,0,135361,0,7331055.419999999,57,0.0010926007131784896,3.0,High,0
LOAN_2979,2021-11-28,2798,2023-02-03,Late,0,0,0.12120947797264153,10827.444444444445,2.684860173577628,0,145180,1,3137793.4000000004,73,0.0005210937747476612,3.0,High,0
LOAN_1257,2022-10-27,2033,2020-08-03,On Time,0,1,0.5354390718943179,656.0555555555555,0.17784102888467215,0,132804,0,240431.24,47,3.1574067883029404e-05,3.0,High,0
LOAN_2144,2025-02-19,3427,2024-06-04,Missed,0,1,0.0013950976568359785,11110.333333333334,1.004747765535744,0,132694,0,4757026.606666667,20,0.0006527027461598348,1.0,High,0
LOAN_2505,2024-01-27,3971,2025-03-28,On Time,0,0,1.0757208107336569,5838.333333333333,1.5839450163534146,1,132694,0,4757026.606666667,20,0.0006527027461598348,3.0,High,0
LOAN_1276,2021-07-27,3742,2020-11-25,Late,244,1,41.34067446662078,181.625,0.32337994732742315,1,26959,2,4261814.106666666,32,0.0006033323368567491,4.0,Low,0
LOAN_2639,2022-10-21,3652,2022-01-19,On Time,0,1,5.712778585271318,3440.0,2.805491368764442,1,29428,1,3572828.78,57,0.0004375985599241164,2.0,Low,0
LOAN_313,2023-08-17,4985,2024-07-22,Late,0,0,0.15908222117431714,14932.791666666666,5.679937239488407,0,63097,1,7040018.369999999,29,0.0009613433371534461,2.0,Medium,0
LOAN_2421,2020-05-27,1045,2024-08-06,Late,0,0,0.06800190983215199,10166.6875,4.681289270468608,0,104245,0,3626922.51,60,0.0009342397444588684,4.0,High,0
LOAN_794,2025-03-28,3976,2023-01-22,Missed,0,0,1.0044051551540085,9094.458333333334,2.3345936839853465,1,186985,0,8970730.08,48,0.0016843611501455146,4.0,High,0
LOAN_1137,2024-07-12,1866,2025-03-26,Missed,0,0,0.48182059241003883,1068.5166666666667,3.088049708588218,0,20761,0,525069.09,19,8.570772571974333e-05,5.0,Low,0
LOAN_249,2020-10-16,616,2023-04-02,Late,0,1,0.3201238979978578,16182.666666666666,1.984365579750871,0,195722,1,16935566.734285712,72,0.002280672274176382,2.0,High,0
LOAN_2397,2023-12-14,1656,2024-10-06,On Time,0,1,1.6724912426836434,5602.458333333333,10.030511003356956,1,26810,1,6830447.399999999,46,0.0011399979103469595,4.0,Low,0
LOAN_1321,2021-06-02,3969,2025-01-07,Missed,0,0,2.9605960015088644,5522.916666666667,0.927344597194529,1,142935,1,3899661.64,74,0.0006311524889714854,2.0,High,0
LOAN_188,2022-03-28,2387,2024-05-21,Late,0,0,0.31846139182878036,8218.683333333332,9.46017342592948,0,52126,1,4413973.5,50,0.0012141738421146742,5.0,Medium,0
LOAN_1375,2021-11-02,1869,2024-04-20,Missed,0,0,0.2373020192524423,30316.5,2.5572574352774127,0,142261,0,3205060.3800000004,35,0.0004863486640575125,1.0,High,0
LOAN_2053,2021-12-17,3539,2022-09-21,On Time,0,1,0.5032303692942885,6975.466666666666,2.6865744455499567,0,155785,3,10531029.299999999,57,0.001939195615126925,5.0,High,0
LOAN_2153,2021-11-07,2087,2023-08-21,Late,0,1,0.24156142685639304,35817.666666666664,4.222370670177024,0,101794,1,15735530.348000001,18,0.0020019293228701308,1.0,High,0
LOAN_282,2023-12-23,2660,2023-08-29,Missed,0,1,6.207921813352588,1077.1944444444443,0.20042691309785923,1,193482,1,364427.42000000004,29,7.934692400124667e-05,3.0,High,0
LOAN_2999,2022-06-12,2579,2023-09-04,On Time,0,0,2.7590296829555063,2423.95,2.4488878411827106,1,59389,0,1996850.01,72,0.0001944295753537195,5.0,Medium,0
LOAN_1164,2020-10-04,2901,2023-10-01,Missed,0,0,0.6481878016475966,18466.291666666668,6.687152018106375,0,66275,0,8152100.66,37,0.0009346702148567994,2.0,Medium,0
LOAN_2478,2024-07-31,2143,2022-09-08,Late,692,0,5.905937324167625,1703.2083333333333,1.0062402304085074,1,81247,0,1066072.16,24,0.0001092940276784311,4.0,Medium,0
LOAN_2781,2023-10-29,101,2022-11-02,Missed,0,0,1.4797125666197268,8245.388888888889,1.5428684293963855,1,192391,1,4805827.02,36,0.0007309146721243005,3.0,High,0
LOAN_2558,2024-12-18,2922,2025-03-31,Missed,0,0,0.9482525023502737,4018.4444444444443,2.825358384438108,0,51202,2,2953173.7575,30,0.000699069220729532,3.0,Medium,0
LOAN_2713,2020-07-26,3048,2025-02-04,Late,0,1,4.663204961777009,2888.75,0.24423667671842855,1,141932,1,1891483.4166666667,27,0.00029460083907102805,1.0,High,0
LOAN_628,2024-02-03,1842,2024-09-10,On Time,0,0,0.04384603717229229,4285.45,4.943038948056442,0,52018,2,10369696.934999999,60,0.0011622620532262878,5.0,Medium,0
LOAN_1766,2021-10-22,3772,2021-11-17,Missed,0,0,1.025594768294058,9238.541666666666,1.685083712694082,1,131581,0,1199532.25,34,0.0002964163011840416,2.0,High,0
LOAN_1565,2021-01-05,568,2021-05-08,On Time,0,0,1.407212905059693,11726.666666666666,1.571342430265538,1,179108,0,2062510.3450000002,74,0.0005348781855335837,2.0,High,0
LOAN_259,2024-11-18,954,2023-03-21,Late,608,1,1.2359166714755612,10830.625,1.3045082028917139,1,199259,1,3501071.4666666673,34,0.0006212997969443059,2.0,High,0
LOAN_2178,2021-01-02,4163,2023-12-03,On Time,0,0,2.6230465104440635,9822.166666666666,4.986504209502052,1,23637,0,1505958.4050000003,49,0.00034444182470974013,1.0,Low,0
LOAN_2434,2023-10-14,3674,2024-07-02,Missed,0,0,2.4365812905818407,1970.0416666666667,1.4107204129432651,1,67031,1,677063.92,42,0.00012641658934520392,4.0,Medium,0
LOAN_1127,2024-08-12,1233,2025-01-24,Missed,0,0,1.2153048430145508,29442.75,3.2819310011704164,1,107654,4,6055793.5025,74,0.0012585737888727053,1.0,High,0
LOAN_330,2023-04-23,1602,2025-02-25,Late,0,0,0.7003940721487413,13251.944444444445,6.528051450465243,0,73080,1,4329079.425,54,0.0009653699732980682,3.0,Medium,0
LOAN_1809,2021-05-06,4004,2021-03-26,On Time,0,0,0.16973859725405516,11307.583333333334,2.5781083751329987,0,105264,1,6017751.63,34,0.0009029089859311913,2.0,High,0
LOAN_2801,2024-12-03,3754,2021-10-08,Late,1152,0,1.0696966658606066,14129.083333333334,2.1536048165836803,1,157456,2,14158870.125,51,0.0020347747489781057,2.0,High,0
LOAN_481,2025-03-04,117,2021-11-21,Late,1199,0,2.80445433011728,4808.055555555556,0.9575097775638791,1,180771,1,2286518.9000000004,73,0.00023139789185678547,3.0,High,0
LOAN_2571,2025-04-03,853,2022-02-07,On Time,0,1,2.041648387212773,2896.7708333333335,1.301541687337945,1,106831,1,951067.7999999999,46,0.00018588433689541126,4.0,High,0
LOAN_1892,2022-03-22,3628,2025-05-07,Missed,0,0,1.280534036591396,6370.35,2.745761616045516,1,139204,0,4084474.17,44,0.0005938432719980082,5.0,High,0
LOAN_1724,2023-11-25,3450,2020-06-18,On Time,0,0,0.5883083402926546,5737.708333333333,3.231298103998498,0,42616,0,5586558.25,39,0.0009848534378305127,2.0,Low,0
LOAN_1502,2023-08-22,1375,2024-11-18,Missed,0,1,24.040925266903916,257.5833333333333,0.043273740357557856,1,142858,1,3890352.375,62,0.00035561533895168946,2.0,High,0
LOAN_1393,2023-04-22,3194,2021-06-12,Missed,0,0,0.036819538314028046,17773.625,4.982386264089237,0,85615,0,6134033.46,26,0.0005702623174976798,2.0,Medium,0
LOAN_290,2022-06-12,3114,2021-01-28,Missed,0,0,0.9494529628787894,7846.816666666667,3.615461407914238,0,130221,1,3875845.925,53,0.0006638669023496551,5.0,High,0
LOAN_2933,2024-11-25,3303,2023-01-25,On Time,0,1,1.1153960939738325,9307.555555555555,2.6319171163528683,1,127311,3,5221981.548,40,0.0008542685046941627,3.0,High,0
LOAN_2473,2023-08-01,1055,2021-06-21,Missed,0,0,0.9709945327824381,9983.75,4.107177547452262,0,87509,0,5029672.44,28,0.0009358372976437367,3.0,Medium,0
LOAN_2364,2023-10-09,1986,2021-08-27,On Time,0,0,0.21484625561257217,33258.666666666664,5.049073312669998,0,79045,1,5755169.16,55,0.0007013565960427618,1.0,Medium,0
LOAN_624,2025-02-02,2083,2024-09-01,Missed,0,0,3.2023922816919894,1692.9444444444443,0.328395846691848,1,185587,2,4790515.123333332,18,0.0005750616613752341,3.0,High,0
LOAN_2962,2021-11-02,3941,2021-11-24,Missed,0,0,0.23059877276744747,19705.583333333332,1.4996924091655726,0,157677,0,1633986.97,19,0.00031612435896758036,1.0,High,0
LOAN_1539,2020-08-26,937,2024-04-09,On Time,0,0,0.40696086895416306,16602.333333333332,4.879212382445141,0,81664,1,6383490.6274999995,29,0.0010902411471774079,2.0,Medium,0
LOAN_2128,2025-03-05,1617,2021-04-20,Late,1415,1,0.5591587720614852,12584.777777777777,2.513422800175309,0,180253,0,5298123.36,66,0.0009762747777574582,3.0,High,0
LOAN_1676,2023-02-10,2723,2021-11-07,On Time,0,0,0.6362016756664332,15108.416666666666,4.288153833418087,0,84559,1,10655436.74,57,0.0015951708921692173,2.0,Medium,0
LOAN_1853,2022-09-24,2156,2020-06-20,Missed,0,0,0.7009187161713037,28082.666666666668,3.2484600776949843,0,103739,0,6295213.695,30,0.0007626505006227015,1.0,High,0
LOAN_850,2024-01-27,4399,2024-05-13,Missed,0,1,0.5775044762100443,2839.0833333333335,0.1972613050778762,0,172710,0,4057846.56,24,0.00044777477318203913,1.0,High,0
LOAN_586,2024-03-02,1131,2023-09-10,On Time,0,0,1.3119389950025069,10305.166666666666,5.899341665871577,1,62886,1,7035692.573333333,61,0.0010305808911262625,3.0,Medium,0
