sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
1805,2024-04-10,91,40,0.77,30.8,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.0006065016981955589,5.095000000000001,0.019249999518750012,8.314262990367824,0,3.92839605374259e-05,0.7699999807500005,0.0,0,2,0
1806,2023-02-08,50,71,0.96,68.16,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0019115311094442685,4.8460526315789485,0.013521126570124978,0.38023602362004527,1,0.001956933677807725,0.9599999864788734,0.0,0,2,0
1809,2023-09-29,49,88,0.76,66.88,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0009310888449109532,5.795945945945945,0.008636363538223142,3.7233409688583654,0,0.0003070594284860654,0.7599999913636364,0.0,0,4,0
1811,2024-07-21,52,46,0.54,24.84,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0007373685560281905,5.352380952380952,0.011739130179584127,12.329885100399334,0,3.782324485063652e-05,0.5399999882608698,3.552713678800501e-15,1,6,0
1812,2023-07-05,15,4,0.1,0.4,0,0.5713333333333334,7,0.0028000000000000004,Summer,0.3029081961207057,7.315021396303811e-05,5.352380952380952,0.024999993750001562,24.768331234444865,0,4.5180178552014607e-07,0.09999997500000625,0.0,0,2,0
1814,2024-12-03,30,60,0.34,20.4,0,0.55,12,0.0,Winter,0.7931060825865467,0.035294117626297576,5.768686868686869,0.005666666572222224,4.956835011149733,0,6.848372336581224e-05,0.33999999433333344,3.552713678800501e-15,0,1,0
1817,2024-02-13,75,77,0.73,56.21,1,0.5412244897959184,2,0.0024,Winter,1.0770773203379287,0.03078768491371944,4.8460526315789485,0.009480519357395852,0.48498809398048515,1,0.0059995730594514275,0.7299999905194807,0.0,0,1,0
1819,2024-11-01,89,45,0.5,22.5,0,0.5481176470588236,11,0.0,Autumn,2.0379405076715638,0.0028119727549327017,5.5592592592592585,0.011111110864197537,13.086064568325048,0,7.026507107680357e-05,0.4999999888888892,0.0,0,4,0
1822,2024-05-14,67,7,0.35,2.45,0,0.5505785123966942,5,0.0,Spring,1.0770773203379287,8.493908653976438e-05,5.760240963855421,0.04999999285714388,2.9163705132391184,0,1.0662604721964258e-05,0.34999995000000717,-4.440892098500626e-16,0,1,0
1824,2023-02-13,14,66,0.86,56.76,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0007615618942033421,4.8460526315789485,0.013030302832874199,0.31149455878413335,0,0.0026942611666258003,0.8599999869696971,0.0,0,0,0
1825,2024-09-07,57,49,0.51,24.99,0,0.5547368421052632,9,0.0,Autumn,2.0379405076715638,0.000525553708365683,5.795945945945945,0.010408163052894633,14.067630932750253,0,2.6111897683965463e-05,0.5099999895918369,3.552713678800501e-15,1,5,0
1827,2024-06-26,75,19,0.7,13.3,0,0.5532824427480918,6,0.0074,Summer,1.0770773203379287,0.007596961212476225,6.1499999999999995,0.03684210332409982,0.48498809398048515,0,0.0014195751946398149,0.6999999631578967,-1.7763568394002505e-15,0,2,0
1831,2024-10-01,50,55,0.24,13.2,0,0.5515000000000001,10,0.0,Autumn,2.0379405076715638,0.0014807635354849968,5.7011111111111115,0.004363636284297522,0.38023602362004527,0,0.0003789836347867073,0.2399999956363637,0.0,0,1,0
1836,2024-03-28,45,43,0.49,21.07,1,0.5480555555555555,3,0.0,Spring,1.0770773203379287,0.0007160103238578635,5.869230769230768,0.011395348572201196,49.1161482216183,0,2.7742556449548257e-05,0.48999998860465144,0.0,0,3,0
1837,2024-09-28,59,32,0.73,23.36,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0005027652086396625,5.795945945945945,0.0228124992871094,15.264107277430586,0,2.511879274950228e-05,0.7299999771875008,0.0,1,5,0
1839,2024-06-23,20,21,0.61,12.81,0,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.00046303441888159475,6.1499999999999995,0.02904761766439916,12.707298861087324,0,1.7107303255973726e-05,0.6099999709523823,0.0,1,6,0
1843,2023-02-25,5,28,0.69,19.32,0,0.6553846153846153,2,0.0052,Winter,0.3029081961207057,0.0004624048354257856,4.8460526315789485,0.02464285626275513,33.35786718823695,1,3.1576366756506374e-05,0.6899999753571437,0.0,1,5,0
1844,2024-07-09,93,66,0.29,19.14,0,0.5578358208955224,7,0.0,Summer,1.0770773203379287,0.001962766906502029,5.352380952380952,0.004393939327364555,6.7534745271992485,0,3.0345597351608846e-05,0.2899999956060607,-3.552713678800501e-15,0,1,0
1845,2023-03-09,36,31,0.11,3.41,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0013529437436672219,5.869230769230768,0.003548386982310097,8.58490674306191,0,5.698834162245142e-06,0.10999999645161301,0.0,0,3,0
1853,2023-02-20,74,32,0.45,14.4,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.0003274226719702923,4.8460526315789485,0.014062499560546891,146.15866917909193,1,3.1517295115625754e-05,0.4499999859375005,0.0,0,0,0
1857,2024-01-03,98,51,0.17,8.67,0,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.0005827905382175433,5.666666666666667,0.003333333267973858,17.86901366094171,1,1.8210383489214054e-05,0.16999999666666674,0.0,0,2,0
1858,2024-06-02,94,22,0.56,12.32,0,0.5503968253968254,6,0.0,Summer,1.0770773203379287,0.0012462470967401435,6.1499999999999995,0.025454544297520715,14.700227499959956,0,1.5253112526352163e-05,0.5599999745454557,0.0,1,6,0
1862,2023-06-29,97,9,0.62,5.58,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.00021655437920556895,6.1499999999999995,0.06888888123456875,10.0396838001388,0,6.7906508072029694e-06,0.6199999311111188,0.0,0,3,0
1863,2024-02-28,24,69,0.13,8.97,1,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.0010249858878602308,4.8460526315789485,0.0018840579437093053,23.38784984668431,1,1.2718280862726621e-05,0.12999999811594207,0.0,0,2,0
1864,2024-01-19,7,77,0.24,18.48,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0010614540541884503,5.666666666666667,0.003116883076404116,6.890292838037916,1,3.482934938090298e-05,0.23999999688311693,0.0,0,4,0
1868,2024-10-06,19,33,0.33,10.89,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0003559448177632002,5.7011111111111115,0.009999999696969707,9.181418854947077,0,1.867389615664351e-05,0.32999999000000035,0.0,1,6,0
1870,2024-02-03,86,55,0.2,11.0,1,0.5492307692307692,2,0.0,Winter,1.0770773203379287,0.0011448077763431758,4.8460526315789485,0.0036363635702479353,38.72660755622249,1,1.2225292128898785e-05,0.19999999636363644,0.0,1,5,0
1873,2024-01-25,12,63,0.92,57.96,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.0006634442232893834,5.666666666666667,0.014603174371378185,7.118268366603047,1,0.00010604469392291077,0.9199999853968257,0.0,0,3,0
1875,2023-04-10,19,9,0.18,1.62,0,0.6343478260869565,4,0.0,Spring,0.3029081961207057,9.707585938996371e-05,5.095000000000001,0.019999997777778025,9.181418854947077,0,2.7779349654511007e-06,0.17999998000000225,-2.220446049250313e-16,0,0,0
1880,2025-01-21,16,67,0.49,32.83,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.004802523116278222,5.666666666666667,0.007313432726665184,9.062527417760032,0,5.2972972972887494e-05,0.48999999268656724,0.0,0,1,0
1885,2023-05-09,55,30,0.22,6.6,0,0.6067857142857143,5,0.0,Spring,0.3029081961207057,0.002457002456801228,5.760240963855421,0.007333333088888897,14.982942851721637,0,7.252595824914367e-06,0.2199999926666669,0.0,0,1,0
1886,2024-09-13,37,40,0.74,29.6,0,0.5533116883116883,9,0.0,Autumn,2.0379405076715638,0.0028589807731499548,5.795945945945945,0.018499999537500013,28.05461956437033,0,3.185642224392779e-05,0.7399999815000006,0.0,0,4,0
1888,2023-11-23,79,64,0.7,44.8,0,0.5714285714285714,11,0.0051,Autumn,1.0770773203379287,0.001163297949666219,5.5592592592592585,0.010937499829101565,95.64850292715428,0,4.509305979556629e-05,0.6999999890625002,0.0,0,3,0
1892,2023-06-16,19,53,0.58,30.74,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0005716689497408974,6.1499999999999995,0.010943396019935924,9.181418854947077,0,5.2712173356769647e-05,0.579999989056604,0.0,0,4,0
1893,2024-10-17,16,6,0.64,3.84,0,0.550122699386503,10,0.0092,Autumn,2.0379405076715638,0.0004300766969801393,5.7011111111111115,0.10666664888889185,9.062527417760032,0,6.19604679305172e-06,0.639999893333351,0.0,0,3,0
1894,2023-04-23,65,13,0.25,3.25,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.00020568969336087956,5.095000000000001,0.019230767751479406,4.2457830666454015,0,2.0892663139422253e-05,0.24999998076923227,0.0,1,6,0
1896,2023-09-26,69,69,0.14,9.66,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0008282617306969612,5.795945945945945,0.0020289854778407905,14.708810940389196,0,3.2309205113174836e-05,0.13999999797101453,0.0,0,1,0
1897,2023-02-26,13,58,0.56,32.48,0,0.6553846153846153,2,0.0,Winter,0.3029081961207057,0.0009933037625491376,4.8460526315789485,0.009655172247324617,16.70069397681511,0,0.00014512568921233064,0.5599999903448277,7.105427357601002e-15,1,6,0
1901,2023-06-09,37,76,0.77,58.52,0,0.5764102564102562,6,0.0,Summer,0.3029081961207057,0.005432063468984914,6.1499999999999995,0.010131578814058174,28.05461956437033,0,6.298100776063022e-05,0.7699999898684212,0.0,0,4,0
1902,2023-03-08,1,10,0.84,8.4,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.00015279072254499243,5.869230769230768,0.08399999160000084,4.47713261916319,0,3.614473384121212e-05,0.8399999160000085,0.0,0,2,0
1904,2023-06-04,77,66,0.57,37.62,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.0029542097487599388,6.1499999999999995,0.008636363505509644,5.732968639135963,0,0.00014533232890944606,0.5699999913636364,0.0,1,6,0
1912,2024-01-24,75,56,0.5,28.0,0,0.5564367816091954,1,0.0,Winter,1.0770773203379287,0.022391043573614138,5.666666666666667,0.008928571269132657,0.48498809398048515,0,0.0029885793571364522,0.49999999107142873,0.0,0,2,0
1913,2024-11-07,42,60,0.33,19.8,0,0.5474269005847954,11,0.0,Autumn,2.0379405076715638,0.0013887602999400805,5.5592592592592585,0.005499999908333335,60.76227156758483,0,2.670327802963969e-05,0.3299999945000001,0.0,0,3,0
1916,2024-09-22,31,94,0.65,61.1,0,0.5523076923076923,9,0.0,Autumn,2.0379405076715638,0.0010580938551643074,5.795945945945945,0.0069148935434585794,77.69259622419465,0,7.023602061781232e-05,0.6499999930851065,0.0,1,6,0
1919,2024-09-27,43,94,0.1,9.4,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.0011880687563044987,5.795945945945945,0.0010638297759167047,20.60741194269036,0,1.2144153688125027e-05,0.09999999893617023,0.0,0,4,0
1920,2024-04-29,90,80,0.39,31.2,1,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.0013997270532001308,5.095000000000001,0.004874999939062501,2.153778135019376,0,0.0001940805434243143,0.38999999512500005,3.552713678800501e-15,0,0,0
1921,2025-01-21,35,99,0.92,91.08,0,0.5561809045226132,1,0.0,Winter,1.0615229797763845,0.0012218601895583796,5.666666666666667,0.009292929199061321,19.571790675004554,0,9.28795411088919e-05,0.9199999907070708,0.0,0,1,0
1922,2023-10-03,10,37,0.11,4.07,0,0.5846268656716417,10,0.0067,Autumn,0.2784655282040993,0.0011732251006381957,5.7011111111111115,0.0029729728926223544,409.07129430326995,0,6.222242606299873e-06,0.10999999702702712,0.0,0,1,0
1924,2023-10-31,94,87,0.87,75.69,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.004928340791654204,5.7011111111111115,0.009999999885057472,14.700227499959956,0,9.371007200646064e-05,0.8699999900000002,0.0,0,1,0
1925,2024-09-18,73,28,0.94,26.32,0,0.5518064516129032,9,0.0,Autumn,2.0379405076715638,0.001008391255770937,5.795945945945945,0.03357142737244902,64.40613217155821,0,2.9071404981649148e-05,0.9399999664285726,0.0,0,2,0
1926,2024-08-20,30,60,0.63,37.8,0,0.555,8,0.0,Summer,2.0379405076715638,0.035294117626297576,5.690804597701151,0.010499999825000004,4.956835011149733,0,0.00012689631094253443,0.6299999895000001,0.0,0,1,0
1928,2024-10-23,28,25,0.11,2.75,0,0.5447904191616766,10,0.0,Autumn,2.0379405076715638,0.00040095587880866455,5.7011111111111115,0.004399999824000007,9.0452172646093,0,5.5298946102519626e-06,0.10999999560000018,0.0,0,2,0
1930,2024-01-29,88,26,0.92,23.92,1,0.5478651685393259,1,0.009399999999999999,Winter,1.0770773203379287,0.0011292564280260052,5.666666666666667,0.035384614023668694,19.34527164680776,1,2.6806526806496765e-05,0.919999964615386,0.0,0,0,0
1935,2023-02-05,79,10,0.16,1.6,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0001817653046353467,4.8460526315789485,0.015999998400000163,95.64850292715428,0,1.6104664212702248e-06,0.15999998400000162,0.0,1,6,0
1948,2023-06-29,99,93,0.3,27.9,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.003318584070678041,6.1499999999999995,0.003225806416926813,0.1794704495687461,0,0.0016359798286832425,0.2999999967741936,0.0,0,3,0
1949,2023-09-16,32,3,0.53,1.59,0,0.59,9,0.0,Autumn,1.0770773203379287,4.274722142999791e-05,5.795945945945945,0.1766666077777974,62.22242702895827,0,2.6168445791774603e-06,0.5299998233333922,0.0,1,5,0
1956,2024-06-06,18,95,0.5,47.5,1,0.54734375,6,0.0091,Summer,1.0770773203379287,0.0013257602188017116,6.1499999999999995,0.00526315783933518,25.881473129429484,0,6.896992330534514e-05,0.4999999947368422,0.0,0,3,0
1960,2024-02-01,91,6,0.21,1.26,0,0.5492307692307692,2,0.0,Winter,1.0770773203379287,9.097525472933383e-05,4.8460526315789485,0.03499999416666764,8.314262990367824,1,1.607071112894696e-06,0.20999996500000584,0.0,0,3,0
1966,2023-05-22,21,48,0.33,15.84,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0010513174321341455,5.760240963855421,0.006874999856770837,21.737733350598486,0,3.325970284632241e-05,0.32999999312500017,0.0,0,0,0
1967,2023-04-25,47,84,0.11,9.24,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0012734604772251682,5.095000000000001,0.0013095237939342406,12.644466834003184,0,9.319777293624102e-06,0.1099999986904762,0.0,0,1,0
1971,2023-01-31,38,71,0.14,9.94,0,0.7700000000000001,1,0.0,Winter,0.3029081961207057,0.0010976609000649682,5.666666666666667,0.001971830958143226,1.561564206425908,1,8.625103041271855e-05,0.13999999802816904,1.7763568394002505e-15,0,1,0
1972,2024-04-26,31,12,0.87,10.44,0,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.00013507581129757116,5.095000000000001,0.07249999395833384,77.69259622419465,0,1.2001048367429796e-05,0.8699999275000061,0.0,0,4,0
1976,2023-06-16,39,25,0.49,12.25,0,0.568780487804878,6,0.0,Summer,0.3029081961207057,0.0002544322090796227,6.1499999999999995,0.01959999921600003,34.16356163006909,0,1.601971012822827e-05,0.48999998040000076,0.0,0,4,0
1977,2023-03-01,78,33,0.98,32.34,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0003457742199087809,5.869230769230768,0.029696968797061553,2.243733437795864,0,0.00014861859156932493,0.9799999703030314,-7.105427357601002e-15,0,2,0
1980,2023-06-01,22,58,0.1,5.8,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.0008045275481217816,6.1499999999999995,0.0017241379013079674,83.09726281485541,0,6.1828085940973545e-06,0.0999999982758621,8.881784197001252e-16,0,3,0
1981,2023-02-11,29,72,0.41,29.52,0,0.7066666666666667,2,0.0,Winter,0.3029081961207057,0.0007576714231515168,4.8460526315789485,0.005694444365354939,7.889365978259424,1,8.545919844342248e-05,0.40999999430555567,0.0,1,5,0
1988,2023-04-12,87,9,0.27,2.43,0,0.6491666666666666,4,0.0033,Spring,0.3029081961207057,0.00017790077089982405,5.095000000000001,0.029999996666667042,8.674126285796527,0,5.155667202731962e-06,0.26999997000000336,0.0,0,2,0
1992,2023-06-10,22,32,0.43,13.76,0,0.568780487804878,6,0.0067,Summer,0.3029081961207057,0.0004438772679292588,6.1499999999999995,0.013437499580078139,83.09726281485541,0,1.4668180388755104e-05,0.42999998656250044,0.0,1,5,0
1995,2023-10-09,72,34,0.52,17.68,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0004019815324907251,5.7011111111111115,0.015294117197231848,5.79192655845901,0,4.88200891351863e-05,0.5199999847058828,0.0,0,0,0
1997,2024-02-27,82,35,0.25,8.75,0,0.5400970873786407,2,0.0,Winter,1.0770773203379287,0.00044223746887984744,4.8460526315789485,0.007142856938775517,39.664888649175566,1,1.4708502691211025e-05,0.24999999285714308,0.0,0,1,0
1999,2023-03-14,35,39,0.28,10.92,0,0.6613333333333333,3,0.0,Spring,0.3029081961207057,0.0004813388625533011,5.869230769230768,0.007179486995397771,19.571790675004554,0,1.1135755258114838e-05,0.279999992820513,1.7763568394002505e-15,0,1,0
2000,2023-05-14,8,72,0.58,41.76,0,0.6000000000000001,5,0.0,Spring,0.3029081961207057,0.0021473307485193162,5.760240963855421,0.00805555544367284,39.04598701124265,0,7.159168055286127e-05,0.5799999919444445,0.0,1,6,0
2002,2024-03-29,44,5,0.45,2.25,1,0.5441284403669725,3,0.0032,Spring,1.0770773203379287,5.501881643461544e-05,5.869230769230768,0.0899999820000036,6.456468438186912,0,5.307054372528547e-06,0.449999910000018,0.0,0,4,0
2004,2024-06-07,6,39,0.68,26.52,0,0.54734375,6,0.0,Summer,1.0770773203379287,0.0017736140796864972,6.1499999999999995,0.017435896988823158,76.5867266957139,0,3.38952722996461e-05,0.679999982564103,3.552713678800501e-15,0,4,0
2008,2023-02-18,11,58,0.39,22.62,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.001119799208396181,4.8460526315789485,0.006724137815101072,10.782093306495575,1,7.996351797029839e-05,0.3899999932758622,0.0,1,5,0
2010,2024-05-29,60,95,0.45,42.75,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0013680087552363344,5.760240963855421,0.004736842055401663,8.165934185071405,0,7.101222739183133e-05,0.449999995263158,0.0,0,2,0
2014,2023-01-30,47,82,0.28,22.96,0,0.7700000000000001,1,0.0024,Winter,0.3029081961207057,0.001243139989672188,5.666666666666667,0.0034146341046995847,12.644466834003184,1,2.3158234487187165e-05,0.2799999965853659,0.0,0,0,0
2018,2023-06-25,10,99,0.51,50.49,0,0.5676744186046512,6,0.0,Summer,0.3029081961207057,0.0031391698638697668,6.1499999999999995,0.005151515099479646,409.07129430326995,0,7.718944206193625e-05,0.5099999948484849,0.0,1,6,0
2023,2023-04-11,2,25,0.29,7.25,0,0.6343478260869565,4,0.0,Spring,0.3029081961207057,0.00040775717244201273,5.095000000000001,0.011599999536000017,20.799390849833106,0,2.0416324047837794e-05,0.28999998840000046,-8.881784197001252e-16,0,1,0
2027,2024-07-11,28,3,0.63,1.89,1,0.5589629629629629,7,0.008199999999999999,Summer,1.0770773203379287,4.811470545703975e-05,5.352380952380952,0.20999993000002332,9.0452172646093,0,3.800545750318621e-06,0.6299997900000699,2.220446049250313e-16,0,3,0
2029,2023-09-29,56,83,0.52,43.16,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0015983054110995897,5.795945945945945,0.006265060165481204,8.097045547706957,0,6.433101556842722e-05,0.5199999937349398,7.105427357601002e-15,0,4,0
2034,2023-12-27,88,1,0.96,0.96,0,0.5627710843373495,12,0.0,Winter,1.0770773203379287,4.343293953946174e-05,5.768686868686869,0.95999904000096,19.34527164680776,1,1.0758472296921778e-06,0.95999904000096,0.0,0,2,0
2039,2024-05-10,99,7,0.13,0.91,0,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0002497858977929708,5.760240963855421,0.018571425918367725,0.1794704495687461,0,5.335991555920254e-05,0.12999998142857408,0.0,0,4,0
2040,2024-10-30,46,21,0.46,9.66,0,0.549112426035503,10,0.0021,Autumn,2.0379405076715638,0.0009910802774557043,5.7011111111111115,0.021904760861678054,33.7210304765089,0,1.4527517313440167e-05,0.4599999780952391,0.0,0,2,0
2044,2023-03-29,72,86,0.34,29.24,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.00101677681747654,5.869230769230768,0.003953488326122229,5.79192655845901,0,8.074091664665427e-05,0.33999999604651165,3.552713678800501e-15,0,2,0
2045,2024-06-12,5,26,0.38,9.88,0,0.54734375,6,0.0,Summer,1.0770773203379287,0.00042937591860965803,6.1499999999999995,0.014615384053254458,33.35786718823695,0,1.6147748631174067e-05,0.37999998538461593,0.0,0,2,0
2046,2023-04-28,39,53,0.52,27.56,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,0.0005393962832488002,5.095000000000001,0.009811320569597727,34.16356163006909,0,3.6041078459916016e-05,0.5199999901886795,3.552713678800501e-15,0,4,0
2047,2024-12-14,100,87,0.89,77.43,0,0.5490810810810811,12,0.009399999999999999,Winter,0.7931060825865467,0.0022064977554032187,5.768686868686869,0.01022988493988638,1.6254354520718575,0,0.0012025159186022285,0.8899999897701152,0.0,1,5,0
2048,2023-09-29,66,21,0.89,18.69,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0002903841367254296,5.795945945945945,0.042380950362811885,0.49183317601478455,0,0.0006079234972479859,0.8899999576190497,0.0,0,4,0
