sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,aggregate_gdp_growth,month,unemployment_modifier,season_of_sale,marketing_effectiveness,sales_to_budget_ratio,average_monthly_precipitation,price_to_quantity_ratio,impressions_to_clicks_ratio,is_weather_favorable,revenue_per_impression,revenue_per_unit,profit_margin,is_weekend,day_of_week,average_channel_clicks
2990,2023-11-18,3,66,0.43,28.38,0,0.5736,11,0.0052,Autumn,1.0770773203379287,0.002005164818410902,5.5592592592592585,0.0065151514164370995,27.999633306216868,0,2.8590339124913395e-05,0.4299999934848486,0.0,1,5,0
2615,2024-10-31,88,58,0.59,34.22,0,0.5481176470588236,10,0.0026,Autumn,2.0379405076715638,0.0025191104932887807,5.7011111111111115,0.010172413617717006,19.34527164680776,0,3.8349471041735756e-05,0.5899999898275864,0.0,0,3,0
2956,2024-07-21,94,24,0.31,7.44,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0013595422873528837,5.352380952380952,0.012916666128472244,14.700227499959956,0,9.21129522695293e-06,0.30999998708333387,-8.881784197001252e-16,1,6,0
842,2024-04-03,21,67,0.13,8.71,1,0.5458558558558558,4,0.0,Spring,1.0770773203379287,0.0014674639156872448,5.095000000000001,0.0019402984785030079,21.737733350598486,0,1.8288637108047236e-05,0.12999999805970153,0.0,0,2,0
1360,2024-01-16,62,80,0.34,27.2,0,0.5615116279069767,1,0.0,Winter,1.0770773203379287,0.001692799255132508,5.666666666666667,0.004249999946875001,8.901892423921772,1,3.831914210197637e-05,0.33999999575000006,3.552713678800501e-15,0,1,0
209,2024-08-08,48,5,0.35,1.75,0,0.5591034482758621,8,0.0031,Summer,2.0379405076715638,6.882880898534182e-05,5.690804597701151,0.06999998600000279,13.302086952695008,0,2.6890890595522757e-06,0.349999930000014,0.0,0,3,0
2404,2023-07-09,8,59,0.51,30.09,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.001759618252258884,5.352380952380952,0.008644067650100548,39.04598701124265,0,5.1585097409856224e-05,0.5099999913559323,0.0,1,6,0
804,2023-10-18,86,80,0.74,59.2,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0016651749474082555,5.7011111111111115,0.009249999884375002,38.72660755622249,0,6.579429945734618e-05,0.7399999907500002,0.0,0,2,0
2951,2024-10-06,18,60,0.28,16.8,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.0008373222434537126,5.7011111111111115,0.004666666588888891,25.881473129429484,0,2.4393572874311545e-05,0.2799999953333334,0.0,1,6,0
1031,2024-07-25,12,49,0.95,46.55,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0005160121736695204,5.352380952380952,0.019387754706372353,7.118268366603047,0,8.51687457231107e-05,0.9499999806122453,0.0,0,3,0
1779,2023-02-22,67,60,0.74,44.4,0,0.6758333333333333,2,0.0079,Winter,0.3029081961207057,0.0007280493131979804,4.8460526315789485,0.012333333127777782,2.9163705132391184,1,0.00019323251006335225,0.7399999876666669,0.0,0,2,0
479,2023-02-05,79,34,0.67,22.78,0,0.67625,2,0.0,Winter,0.3029081961207057,0.0006180020357601788,4.8460526315789485,0.019705881773356422,95.64850292715428,0,2.2929015672834826e-05,0.6699999802941183,0.0,1,6,0
2335,2024-03-11,31,36,0.93,33.48,1,0.54375,3,0.0,Spring,1.0770773203379287,0.0004052274338927135,5.869230769230768,0.025833332615740764,77.69259622419465,0,3.848612062658521e-05,0.9299999741666674,7.105427357601002e-15,0,0,0
1273,2023-04-29,88,98,0.37,36.26,0,0.6253846153846154,4,0.0,Spring,0.3029081961207057,0.00425642807486725,5.095000000000001,0.0037755101655560187,19.34527164680776,0,4.063564640483163e-05,0.3699999962244898,0.0,1,5,0
2598,2024-07-25,49,72,0.38,27.36,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0007617999640180526,5.352380952380952,0.00527777770447531,3.7233409688583654,0,0.00012561522074429948,0.3799999947222223,0.0,0,3,0
680,2024-04-26,70,14,0.25,3.5,0,0.5488135593220338,4,0.0,Spring,1.0770773203379287,0.0004457604992375661,5.095000000000001,0.017857141581632745,19.45717027360151,0,3.835851844054171e-06,0.24999998214285843,0.0,0,4,0
1670,2023-02-08,29,16,0.58,9.28,0,0.67625,2,0.0,Winter,0.3029081961207057,0.00016837142736700372,4.8460526315789485,0.036249997734375136,7.889365978259424,1,2.6865222274897037e-05,0.5799999637500022,0.0,0,2,0
258,2023-08-16,5,4,0.65,2.6,0,0.5908928571428572,8,0.0,Summer,1.0770773203379287,6.605783363225509e-05,5.690804597701151,0.16249995937501016,33.35786718823695,0,4.249407534519491e-06,0.6499998375000406,0.0,0,2,0
1690,2024-04-17,96,5,0.37,1.85,0,0.5502654867256637,4,0.0,Spring,1.0770773203379287,7.003193456117946e-05,5.095000000000001,0.07399998520000296,10.513824884080115,0,1.1924559435794791e-05,0.3699999260000148,0.0,0,2,0
2325,2025-01-23,10,99,0.59,58.41,0,0.55805,1,0.005699999999999999,Winter,1.0615229797763845,0.0031391698638697668,5.666666666666667,0.005959595899398021,409.07129430326995,1,8.929758983635762e-05,0.589999994040404,0.0,0,3,0
417,2023-09-03,54,40,0.75,30.0,0,0.5889830508474576,9,0.0,Autumn,1.0770773203379287,0.0006199820205117954,5.795945945945945,0.018749999531250013,36.9753994401737,0,4.115395695290457e-05,0.7499999812500006,0.0,1,6,0
1523,2023-04-25,77,65,0.6,39.0,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.0029094489949908486,5.095000000000001,0.009230769088757399,5.732968639135963,0,0.0001506634988694417,0.5999999907692309,0.0,0,1,0
2640,2023-03-18,84,38,0.51,19.38,0,0.6694444444444444,3,0.0,Spring,0.3029081961207057,0.0009746588693707126,5.869230769230768,0.013421052278393361,54.92257025359173,0,2.5824092359072378e-05,0.5099999865789477,0.0,1,5,0
950,2024-05-21,39,65,0.57,37.05,0,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.0006615237436070191,5.760240963855421,0.008769230634319529,34.16356163006909,0,4.845144981639653e-05,0.5699999912307694,0.0,0,1,0
685,2024-07-17,88,27,0.1,2.7,1,0.5642028985507247,7,0.009899999999999999,Summer,1.0770773203379287,0.001172689367565467,5.352380952380952,0.0037037035665294974,19.34527164680776,0,3.0258203335092505e-06,0.09999999629629644,0.0,0,2,0
309,2024-05-10,84,69,0.82,56.58,0,0.5505785123966942,5,0.0,Spring,1.0770773203379287,0.0017697753154362937,5.760240963855421,0.011884057798781772,54.92257025359173,0,7.539355756843732e-05,0.8199999881159422,0.0,0,4,0
183,2023-10-16,15,65,0.37,24.05,0,0.5894202898550723,10,0.0,Autumn,1.0770773203379287,0.0011886909768993692,5.7011111111111115,0.005692307604733729,24.768331234444865,0,2.7164582354398783e-05,0.3699999943076924,0.0,0,0,0
1219,2023-05-24,99,81,0.45,36.45,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0028903796744615194,5.760240963855421,0.005555555486968451,0.1794704495687461,0,0.0021373284858603654,0.44999999444444455,0.0,0,2,0
2740,2023-02-21,30,59,0.15,8.85,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.03470588233252595,4.8460526315789485,0.002542372838264867,4.956835011149733,1,2.9709850577815602e-05,0.14999999745762715,0.0,0,1,0
2320,2023-11-16,85,32,0.61,19.52,0,0.571891891891892,11,0.0,Autumn,1.0770773203379287,0.007575757573964072,5.5592592592592585,0.019062499404296895,10.792825179476273,0,4.5467568253655296e-05,0.6099999809375006,0.0,0,3,0
1279,2024-10-21,44,36,0.66,23.76,0,0.549939393939394,10,0.0059,Autumn,2.0379405076715638,0.00039613547832923114,5.7011111111111115,0.01833333282407409,6.456468438186912,0,5.604249417390146e-05,0.6599999816666673,0.0,0,0,0
1772,2024-01-28,10,7,0.47,3.29,0,0.5529545454545454,1,0.0084,Winter,1.0770773203379287,0.0002219615055261451,5.666666666666667,0.06714284755102178,409.07129430326995,1,5.029773507303828e-06,0.46999993285715247,0.0,1,6,0
1959,2023-07-25,69,34,0.52,17.68,0,0.5777083333333334,7,0.0,Summer,1.0770773203379287,0.0004081289687492272,5.352380952380952,0.015294117197231848,14.708810940389196,0,5.913320356117298e-05,0.5199999847058828,0.0,0,1,0
2208,2023-07-11,58,12,0.28,3.36,0,0.5713333333333334,7,0.0,Summer,1.0770773203379287,0.00013856812932865395,5.352380952380952,0.023333331388889055,4.667646144061819,0,7.719807740008546e-06,0.2799999766666686,4.440892098500626e-16,0,1,0
2574,2023-07-19,81,33,0.37,12.21,0,0.5831914893617022,7,0.0,Summer,1.0770773203379287,0.0003458974466443137,5.352380952380952,0.011212120872359975,3.4311279702523056,0,4.053717567756001e-05,0.3699999887878792,-1.7763568394002505e-15,0,2,0
2842,2024-06-21,66,18,0.33,5.94,0,0.551923076923077,6,0.0,Summer,1.0770773203379287,0.0002489006886217968,6.1499999999999995,0.018333332314814873,0.49183317601478455,0,0.00019320843090706453,0.32999998166666766,0.0,0,4,0
159,2023-03-31,14,32,0.73,23.36,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.00036924213052283255,5.869230769230768,0.0228124992871094,0.31149455878413335,0,0.0011088432144534654,0.7299999771875008,0.0,0,4,0
2298,2023-12-12,58,68,0.48,32.64,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.0007852193995290391,5.768686868686869,0.0070588234256055375,4.667646144061819,1,7.499241804579732e-05,0.4799999929411766,0.0,0,1,0
1838,2024-10-03,32,98,0.61,59.78,0,0.5515000000000001,10,0.0,Autumn,2.0379405076715638,0.0013964092333799316,5.7011111111111115,0.006224489732403166,62.22242702895827,0,9.838677292026954e-05,0.6099999937755103,0.0,0,3,0
2704,2023-02-16,19,38,0.81,30.78,0,0.67,2,0.0,Winter,0.3029081961207057,0.00040987585075762453,4.8460526315789485,0.0213157889127424,9.181418854947077,0,5.278076434357092e-05,0.8099999786842111,0.0,0,3,0
569,2024-07-02,11,36,0.93,33.48,0,0.5532824427480918,7,0.0,Summer,1.0770773203379287,0.0006950477845217676,5.352380952380952,0.025833332615740764,10.782093306495575,0,0.00011835449078892969,0.9299999741666674,7.105427357601002e-15,0,1,0
1489,2023-05-12,26,36,0.44,15.84,0,0.5909999999999999,5,0.0086,Spring,0.3029081961207057,0.0038261239234960013,5.760240963855421,0.01222222188271606,41.113248260357175,0,3.614911509970412e-05,0.43999998777777816,0.0,0,4,0
1366,2024-10-21,44,63,0.4,25.2,0,0.549939393939394,10,0.0059,Autumn,2.0379405076715638,0.0006932370870761545,5.7011111111111115,0.006349206248425298,6.456468438186912,0,5.9439008972319725e-05,0.39999999365079375,3.552713678800501e-15,0,0,0
2597,2023-09-29,81,74,0.68,50.32,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.000775648819747855,5.795945945945945,0.009189189065010959,3.4311279702523056,0,0.0001670622997620655,0.679999990810811,0.0,0,4,0
989,2024-04-13,63,88,0.46,40.48,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.037383177554212756,5.095000000000001,0.005227272667871902,5.7350561261803366,0,0.00013998540665919712,0.4599999947727273,7.105427357601002e-15,1,5,0
438,2023-01-28,32,53,0.44,23.32,0,0.9466666666666667,1,0.0,Winter,0.3029081961207057,0.000755200911929963,5.666666666666667,0.00830188663581346,62.22242702895827,1,3.8380387161269415e-05,0.4399999916981134,0.0,1,5,0
1458,2023-09-29,46,7,0.15,1.05,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,0.0003303600924852348,5.795945945945945,0.021428568367347373,33.7210304765089,0,1.5790779688521922e-06,0.14999997857143163,0.0,0,4,0
1446,2024-12-02,74,98,0.87,85.26,0,0.55,12,0.0,Winter,0.7931060825865467,0.0010027319329090202,5.768686868686869,0.00887755092982091,146.15866917909193,1,0.00018660865149710084,0.8699999911224492,0.0,0,0,0
1585,2023-12-03,82,55,0.52,28.6,0,0.5722784810126581,12,0.0,Winter,1.0770773203379287,0.000694944593954046,5.768686868686869,0.009454545282644632,39.664888649175566,1,4.807579165355832e-05,0.5199999905454548,0.0,1,6,0
338,2023-08-02,13,86,0.55,47.3,0,0.5818367346938775,8,0.0,Summer,1.0770773203379287,0.001472829716883204,5.690804597701151,0.0063953487628447825,16.70069397681511,0,0.00021134375307091253,0.5499999936046512,7.105427357601002e-15,0,2,0
2151,2024-05-30,33,19,0.12,2.28,1,0.5528799999999999,5,0.0028000000000000004,Spring,1.0770773203379287,0.00020987981618714787,5.760240963855421,0.006315789141274255,1.2448769291875117,0,2.144671244453535e-05,0.11999999368421084,0.0,0,3,0
566,2024-02-21,21,51,0.33,16.83,1,0.5403921568627451,2,0.0046,Winter,1.0770773203379287,0.0011170247716425297,4.8460526315789485,0.006470588108419842,21.737733350598486,1,3.533843427421756e-05,0.3299999935294119,3.552713678800501e-15,0,2,0
825,2023-03-29,93,13,0.1,1.3,0,0.6631578947368421,3,0.0,Spring,0.3029081961207057,0.00038660560279585424,5.869230769230768,0.007692307100591762,6.7534745271992485,0,2.0610907292106323e-06,0.09999999230769291,0.0,0,2,0
2439,2024-03-21,34,53,0.37,19.61,1,0.544766355140187,3,0.0,Spring,1.0770773203379287,0.001205476959441262,5.869230769230768,0.006981131943752228,2.162373995019652,0,0.00010168682945494776,0.36999999301886805,0.0,0,3,0
2849,2023-08-21,14,11,0.78,8.58,0,0.5954385964912281,8,0.0,Summer,1.0770773203379287,0.0001269269823672237,5.690804597701151,0.07090908446281051,0.31149455878413335,0,0.000407272036815528,0.7799999290909156,0.0,0,0,0
35,2023-07-08,34,74,0.3,22.2,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.0016831187735594979,5.352380952380952,0.0040540539992695405,2.162373995019652,0,0.00011511716542069559,0.299999995945946,0.0,1,5,0
2646,2023-07-14,18,77,0.84,64.68,0,0.5795652173913044,7,0.0064,Summer,1.0770773203379287,0.0010745635457655978,5.352380952380952,0.010909090767414406,25.881473129429484,0,9.391525556609945e-05,0.8399999890909093,-1.4210854715202004e-14,0,4,0
1969,2023-02-22,61,80,0.26,20.8,0,0.6758333333333333,2,0.0079,Winter,0.3029081961207057,0.0009236275471809314,4.8460526315789485,0.003249999959375001,21.244586939033137,1,2.8152886415246746e-05,0.2599999967500001,0.0,0,2,0
2945,2024-01-02,13,86,0.16,13.76,1,0.5611764705882353,1,0.0,Winter,1.0770773203379287,0.001472829716883204,5.666666666666667,0.0018604650946457547,16.70069397681511,1,6.148181907517456e-05,0.15999999813953492,0.0,0,1,0
923,2024-12-25,90,95,0.92,87.4,0,0.5481182795698925,12,0.0,Winter,2.0379405076715638,0.0016621758756751553,5.768686868686869,0.009684210424376734,2.153778135019376,1,0.0005436743427975984,0.9199999903157896,0.0,0,2,0
757,2025-01-09,62,90,0.17,15.3,0,0.5546632124352332,1,0.0,Winter,2.0379405076715638,0.0019043991620240717,5.666666666666667,0.001888888867901235,8.901892423921772,1,2.1554517432361708e-05,0.16999999811111113,0.0,0,3,0
1846,2024-07-29,67,51,0.25,12.75,0,0.5659285714285714,7,0.0,Summer,1.0770773203379287,0.0006188419162182833,5.352380952380952,0.00490196068819685,2.9163705132391184,0,5.5489065389813996e-05,0.24999999509803933,0.0,0,0,0
2447,2024-10-11,35,9,0.24,2.16,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.00011107819905076178,5.7011111111111115,0.026666663703704033,19.571790675004554,0,2.202676864242496e-06,0.23999997333333634,0.0,0,4,0
1606,2023-07-07,37,23,0.64,14.72,0,0.5713333333333334,7,0.0,Summer,0.3029081961207057,0.001643913944561224,5.352380952380952,0.027826085746691924,28.05461956437033,0,1.5842112683466794e-05,0.6399999721739142,0.0,0,4,0
1070,2024-03-12,98,73,0.94,68.62,1,0.54375,3,0.0,Spring,1.0770773203379287,0.0008341903782329541,5.869230769230768,0.012876712152373807,17.86901366094171,0,0.0001441287791268591,0.9399999871232879,-1.4210854715202004e-14,0,1,0
1851,2023-02-18,7,93,0.83,77.19,0,0.6954545454545454,2,0.0,Winter,0.3029081961207057,0.001282015935578258,4.8460526315789485,0.008924731086830848,6.890292838037916,1,0.0001454803830471808,0.8299999910752689,0.0,1,5,0
2089,2023-12-23,2,48,0.65,31.2,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.0007828937710886645,5.768686868686869,0.013541666384548618,20.799390849833106,1,8.786059452310885e-05,0.6499999864583337,3.552713678800501e-15,1,5,0
56,2023-12-23,98,29,0.93,26.97,0,0.5658536585365854,12,0.0,Winter,1.0770773203379287,0.0003313906982021325,5.768686868686869,0.03206896441141502,17.86901366094171,1,5.6647525110046484e-05,0.9299999679310356,3.552713678800501e-15,1,5,0
1782,2024-11-29,32,70,0.49,34.3,0,0.5471823204419889,11,0.0027,Autumn,0.7931060825865467,0.0009974351666999512,5.5592592592592585,0.006999999900000001,62.22242702895827,0,5.645142708540055e-05,0.4899999930000001,0.0,0,4,0
2090,2023-03-01,4,61,0.52,31.72,0,0.6378571428571428,3,0.0,Spring,0.3029081961207057,0.0028893520271462032,5.869230769230768,0.00852459002418705,18.499895409215576,0,3.985134894047192e-05,0.51999999147541,3.552713678800501e-15,0,2,0
282,2023-10-24,100,8,0.49,3.92,0,0.5835714285714285,10,0.0058,Autumn,1.0770773203379287,0.0002028963453244339,5.7011111111111115,0.06124999234375096,1.6254354520718575,0,6.087901848018513e-05,0.4899999387500077,0.0,0,1,0
1096,2023-04-06,99,13,0.18,2.34,0,0.645,4,0.0,Spring,0.3029081961207057,0.0004638880959012315,5.095000000000001,0.013846152781065171,0.1794704495687461,0,0.00013721121143794938,0.1799999861538472,0.0,0,3,0
1311,2024-05-25,30,27,0.25,6.75,1,0.5497580645161291,5,0.0,Spring,1.0770773203379287,0.015882352931833908,5.760240963855421,0.009259258916323744,4.956835011149733,0,2.266005552545258e-05,0.24999999074074108,0.0,1,5,0
225,2023-04-19,35,42,0.88,36.96,0,0.6396000000000001,4,0.0,Spring,0.3029081961207057,0.000518364928903555,5.095000000000001,0.020952380453514753,19.571790675004554,0,3.7690248565927146e-05,0.8799999790476196,0.0,0,2,0
1780,2024-04-12,49,19,0.5,9.5,1,0.5475892857142857,4,0.0,Spring,1.0770773203379287,0.00020103054606031943,5.095000000000001,0.02631578808864273,3.7233409688583654,0,4.361639609177066e-05,0.4999999736842119,0.0,0,4,0
2007,2023-05-25,84,26,0.65,16.9,0,0.6005714285714285,5,0.0,Spring,0.3029081961207057,0.0006668718579904876,5.760240963855421,0.024999999038461576,54.92257025359173,0,2.2519461345114715e-05,0.6499999750000008,3.552713678800501e-15,0,3,0
1701,2024-10-11,67,19,0.88,16.72,0,0.5509937888198758,10,0.0,Autumn,2.0379405076715638,0.00023054894917936045,5.7011111111111115,0.046315787036011205,2.9163705132391184,0,7.276683712295607e-05,0.8799999536842129,0.0,0,4,0
2872,2023-07-22,26,46,0.21,9.66,0,0.5777083333333334,7,0.0,Summer,1.0770773203379287,0.004888936124467113,5.352380952380952,0.004565217292060494,41.113248260357175,0,2.2045483072168045e-05,0.20999999543478273,0.0,1,5,0
389,2023-09-12,60,52,0.32,16.64,0,0.5879365079365078,9,0.006,Autumn,1.0770773203379287,0.0007488047923398883,5.795945945945945,0.006153846035502961,8.165934185071405,0,2.7640782778949085e-05,0.319999993846154,0.0,0,1,0
292,2023-09-06,15,69,0.68,46.92,0,0.5856666666666666,9,0.0017000000000000001,Autumn,1.0770773203379287,0.0012618411908624074,5.795945945945945,0.009855072320940982,24.768331234444865,0,5.299634944151313e-05,0.6799999901449277,0.0,0,2,0
1080,2023-09-17,28,52,0.34,17.68,0,0.59,9,0.0,Autumn,1.0770773203379287,0.0008339882279220223,5.795945945945945,0.006538461412721896,9.0452172646093,0,3.555219516700171e-05,0.3399999934615386,0.0,1,6,0
1742,2023-09-08,21,81,0.88,71.28,0,0.5893442622950819,9,0.001,Autumn,1.0770773203379287,0.0017740981667263706,5.795945945945945,0.010864197396738304,21.737733350598486,0,0.00014966866280845086,0.8799999891358027,0.0,0,4,0
2663,2023-10-05,23,98,0.99,97.02,0,0.5842647058823529,10,0.0,Autumn,0.2784655282040993,0.0012239596342955494,5.7011111111111115,0.010102040713244482,0.8501297951874782,0,0.0032917147315161934,0.9899999898979592,0.0,0,3,0
95,2023-07-12,82,49,0.19,9.31,0,0.5713333333333334,7,0.0,Summer,1.0770773203379287,0.0006191324564317865,5.352380952380952,0.0038775509412744707,39.664888649175566,0,1.564984686344853e-05,0.18999999612244908,0.0,0,2,0
2864,2024-10-20,82,69,0.56,38.64,0,0.5496951219512195,10,0.0037,Autumn,2.0379405076715638,0.000871839581505985,5.7011111111111115,0.008115941911363162,39.664888649175566,0,6.495274788438788e-05,0.5599999918840581,0.0,1,6,0
862,2023-06-04,32,58,0.41,23.78,0,0.5836842105263157,6,0.0,Summer,0.3029081961207057,0.0008264462809799596,6.1499999999999995,0.007068965395362665,62.22242702895827,0,3.913746169361007e-05,0.4099999929310346,-3.552713678800501e-15,1,6,0
1029,2024-09-27,55,56,0.45,25.2,0,0.5524683544303797,9,0.0,Autumn,2.0379405076715638,0.004586404586028959,5.795945945945945,0.00803571414221939,14.982942851721637,0,2.76917295133094e-05,0.44999999196428586,0.0,0,4,0
2596,2023-10-31,50,73,0.55,40.15,0,0.5835714285714285,10,0.0,Autumn,1.0770773203379287,0.0019653770561891774,5.7011111111111115,0.0075342464721336105,0.38023602362004527,0,0.0011527418891429013,0.5499999924657535,7.105427357601002e-15,0,1,0
316,2023-12-27,26,8,0.7,5.6,0,0.5627710843373495,12,0.0,Winter,1.0770773203379287,0.0008502497607768892,5.768686868686869,0.08749998906250137,41.113248260357175,1,1.2779990186764082e-05,0.6999999125000109,0.0,0,2,0
2169,2023-09-25,43,5,0.46,2.3,0,0.5886363636363635,9,0.0,Autumn,1.0770773203379287,6.319514661194143e-05,5.795945945945945,0.09199998160000368,20.60741194269036,0,2.9714418598603787e-06,0.45999990800001833,4.440892098500626e-16,0,0,0
