planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,route_distance_kilometers,carrier_delay_frequency,route_complexity,planned_departure_month,carrier_maintenance_frequency,maintenance_to_fleet_size_ratio,shipment_delay_in_hours,carrier_fleet_size,departure_hour,precipitation_at_departure,precipitation_at_departure,route_distance,route_transit_hub_count,delay_in_arrival
2025-03-27 22:17:48.171972,Medium,Clothing,166.716479,CRR0011,RT0862,2025-03-30 17:50:48.171972,2025-03-27 23:12:57.990199,2025-03-30 16:53:30.660894,98.19,0.795432,32.5,0,4053,0.6190476190476191,5,3,8,0.14869888475836432,-0.9548641883333333,269,23,0,9.237007,4053,5,-3437.511078
2025-02-10 01:25:09.947401,High,Perishables,352.046452,CRR0044,RT1867,2025-02-10 19:44:57.947401,2025-02-10 02:47:29.598467,2025-02-10 21:46:18.925941,85.58,0.795432,18.0,0,1100,0.0625,10,2,1,0.07,2.022494038888889,300,2,0,66.898174,1100,10,7280.97854
2025-05-13 05:19:18.131292,Medium,Electronics,999.893223,CRR0012,RT1029,2025-05-15 04:04:18.131292,2025-05-13 04:16:36.626955,2025-05-15 07:49:39.583243,74.25,0.795432,25.098039,0,2805,0.029411764705882353,1,5,7,0.10094637223974763,3.7559588752777775,317,4,0,118.030932,2805,1,13521.451951
2025-04-22 10:38:04.677844,Low,Perishables,965.555815,CRR0007,RT1340,2025-04-23 11:35:04.677844,2025-04-22 12:46:42.090909,2025-04-23 12:11:28.657748,93.75,0.795432,6.705882,0,1497,0.05555555555555555,2,4,4,0.02112676056338028,0.6066610844444444,426,12,0,173.221115,1497,2,2183.979904
2025-04-16 07:24:03.726604,Low,Electronics,754.558182,CRR0047,RT0043,2025-04-18 19:43:51.726604,2025-04-16 08:39:04.389196,2025-04-19 02:21:31.719867,79.1,0.795432,19.157895,0,3620,0.045454545454545456,7,4,6,0.23728813559322035,6.627775906388889,118,8,0,58.711221,3620,7,23859.993263
2025-05-15 06:33:30.848158,Medium,Electronics,168.525499,CRR0045,RT1531,2025-05-17 08:43:42.848158,2025-05-15 06:13:03.444957,2025-05-17 13:24:31.057906,75.07,0.795432,12.366667,1,3010,0.11627906976744186,10,5,9,0.0457516339869281,4.680058263333334,306,6,0,18.56166,3010,10,16848.209748
2025-02-08 03:15:24.455463,High,Perishables,870.719325,CRR0046,RT0068,2025-02-08 14:01:36.455463,2025-02-08 02:10:18.551791,2025-02-08 10:16:47.532440,79.4,0.795432,35.368421,0,646,0.4,4,2,3,0.14860681114551083,-3.7469230619444445,323,2,0,113.743734,646,4,-13488.923023
2025-04-11 21:40:45.472573,High,Electronics,968.187665,CRR0037,RT1224,2025-04-11 23:52:45.472573,2025-04-11 22:29:40.560422,2025-04-12 01:01:44.597392,85.97,0.795432,31.090909,0,132,0.36666666666666664,7,4,5,0.288,1.1497568941666665,125,22,0,110.428454,132,7,4139.124819
2025-03-18 05:56:15.199536,High,Electronics,256.419965,CRR0041,RT1973,2025-03-19 17:06:27.199536,2025-03-18 09:54:57.760174,2025-03-19 18:50:05.828553,72.32,0.795432,39.428571,0,2110,0.2,10,3,8,0.20253164556962025,1.7273969491666668,237,9,0,170.824114,2110,10,6218.629017
2025-02-14 15:09:33.552805,Medium,Perishables,982.973726,CRR0007,RT0497,2025-02-15 19:26:21.552805,2025-02-14 17:17:37.506701,2025-02-15 20:50:46.800310,93.75,0.795432,6.157895,0,1697,0.0,10,2,4,0.02112676056338028,1.4070131958333334,426,17,0,179.445261,1697,10,5065.247505
2025-05-02 07:10:41.777491,Medium,Clothing,863.350008,CRR0010,RT0313,2025-05-04 02:58:41.777491,2025-05-02 06:23:03.310365,2025-05-04 07:24:52.089329,72.08,0.795432,4.375,1,2628,0.0425531914893617,1,5,7,0.01483679525222552,4.436197732777778,337,6,0,84.518866,2628,1,15970.311838
2025-03-14 22:35:11.871915,Low,Perishables,248.853122,CRR0011,RT0972,2025-03-18 02:27:23.871915,2025-03-14 21:27:14.032661,2025-03-17 22:29:56.498891,98.19,0.795432,34.782609,1,4552,0.7058823529411765,7,3,8,0.14869888475836432,-3.957603617777778,269,21,0,157.383928,4552,7,-14247.373024
2025-04-20 19:48:03.586214,High,Clothing,836.711571,CRR0006,RT2300,2025-04-22 18:16:51.586214,2025-04-20 18:45:12.885994,2025-04-22 20:40:41.518822,99.95,0.795432,6.0,0,2789,0.02857142857142857,5,4,1,0.1,2.397203502222222,80,18,0,35.453692,2789,5,8629.932608
2025-05-02 10:42:39.767980,Medium,Perishables,576.888576,CRR0007,RT2173,2025-05-04 16:12:39.767980,2025-05-02 15:01:33.217383,2025-05-04 22:53:12.644789,93.75,0.795432,6.666667,0,3210,0.05405405405405406,1,5,4,0.02112676056338028,6.675799113611111,426,15,0,103.107042,3210,1,24032.876809
2025-01-18 20:31:40.454139,Low,Electronics,154.753802,CRR0001,RT2321,2025-01-20 15:01:40.454139,2025-01-18 18:59:02.439523,2025-01-20 17:39:33.370984,75.24,0.795432,45.0,0,2550,0.4,5,1,12,0.2848101265822785,2.6313657902777776,158,18,0,97.736983,2550,5,9472.916845
2025-02-26 23:49:45.763598,High,Clothing,652.460702,CRR0027,RT1040,2025-03-02 02:11:57.763598,2025-02-27 01:01:10.265453,2025-03-02 03:37:42.796398,99.6,0.795432,0.9,0,4462,0.08333333333333333,0,2,8,0.002544529262086514,1.4291757777777778,393,1,0,154.4225,4462,0,5145.0328
2025-04-15 04:44:07.252327,Medium,Clothing,989.248477,CRR0039,RT1585,2025-04-17 06:24:55.252327,2025-04-15 05:45:29.290079,2025-04-17 06:27:41.970484,84.6,0.795432,26.137255,0,2981,0.05555555555555555,3,4,7,0.0668103448275862,0.04631059916666667,464,5,0,159.149587,2981,3,166.718157
2025-03-22 22:35:18.497463,Low,Electronics,181.619006,CRR0025,RT1134,2025-03-26 04:36:30.497463,2025-03-23 02:59:26.594495,2025-03-26 11:15:28.516428,78.18,0.795432,2.6,0,4681,0.0,5,3,11,0.0076726342710997444,6.6494497125,391,2,0,96.649137,4681,5,23938.018965
2025-01-07 06:56:35.843483,Low,Electronics,5.986073,CRR0047,RT1180,2025-01-09 21:02:35.843483,2025-01-07 09:25:40.427247,2025-01-09 20:45:53.206807,79.1,0.795432,18.666667,0,3726,0.0,4,1,6,0.23728813559322035,-0.27851018777777775,118,9,0,127.303458,3726,4,-1002.636676
2025-02-28 00:56:47.403533,Low,Clothing,705.16751,CRR0009,RT0508,2025-03-03 03:03:59.403533,2025-02-28 02:41:50.923311,2025-03-03 06:04:34.180022,79.93,0.795432,32.34375,0,4447,0.0,9,2,2,0.38461538461538464,3.0096601358333332,117,2,0,130.829581,4447,9,10834.776489
2025-01-18 06:54:13.680233,Medium,Perishables,201.182606,CRR0043,RT1584,2025-01-18 22:56:01.680233,2025-01-18 09:04:51.118625,2025-01-19 01:08:23.612889,87.94,0.795432,21.6,0,962,0.125,9,1,12,0.1836734693877551,2.2060924044444445,196,9,0,109.482467,962,9,7941.932656
2025-02-19 23:28:08.008729,Low,Electronics,885.008286,CRR0028,RT0868,2025-02-22 15:32:20.008729,2025-02-20 00:49:23.632517,2025-02-22 14:42:19.773665,86.93,0.795432,5.090909,0,3844,0.0,6,2,11,0.024464831804281346,-0.8333986288888888,327,0,0,166.595092,3844,6,-3000.235064
2025-02-24 18:55:52.953318,High,Electronics,628.217375,CRR0001,RT2471,2025-02-26 04:00:40.953318,2025-02-24 23:19:30.415990,2025-02-26 06:06:26.386281,75.24,0.795432,42.428571,1,1985,0.52,10,2,12,0.2848101265822785,2.0959536008333335,158,23,0,154.522464,1985,10,7545.432963
2025-01-28 11:47:13.502043,High,Clothing,279.915368,CRR0036,RT2356,2025-01-29 06:16:01.502043,2025-01-28 10:59:19.454715,2025-01-29 04:55:48.717722,72.55,0.795432,11.666667,0,1109,0.0,10,1,11,0.05226480836236934,-1.336884533611111,287,10,0,168.906406,1109,10,-4812.784321
2025-03-28 19:02:19.231192,High,Perishables,180.760718,CRR0043,RT1203,2025-03-30 10:09:31.231192,2025-03-28 20:07:00.587838,2025-03-30 10:51:44.318237,87.94,0.795432,24.685714,0,2347,0.2962962962962963,7,3,12,0.1836734693877551,0.7036352902777778,196,20,0,35.122737,2347,7,2533.087045
2025-04-14 01:53:05.450529,Medium,Clothing,934.600106,CRR0002,RT1151,2025-04-14 04:12:53.450529,2025-04-14 02:11:32.423719,2025-04-14 06:02:07.434777,89.84,0.795432,0.727273,0,140,0.0,6,4,2,0.0034965034965034965,1.8205511799999998,286,2,0,176.19225,140,6,6553.984248
2025-04-04 23:27:31.485607,Low,Clothing,804.662086,CRR0037,RT0541,2025-04-05 11:49:43.485607,2025-04-05 04:08:47.586023,2025-04-05 22:10:03.682875,85.97,0.795432,31.609756,0,742,0.36666666666666664,9,4,5,0.288,10.338943685555556,125,4,0,165.15345,742,9,37220.197268
2025-05-13 05:00:21.826492,Medium,Electronics,958.2896,CRR0036,RT0588,2025-05-16 00:31:33.826492,2025-05-13 06:20:58.574037,2025-05-16 02:49:51.929425,72.55,0.795432,11.854839,1,4051,0.13333333333333333,9,5,11,0.05226480836236934,2.3050285925000003,287,6,0,118.030932,4051,9,8298.102933
2025-04-27 09:23:14.109664,High,Clothing,137.004226,CRR0018,RT0760,2025-04-28 14:12:26.109664,2025-04-27 09:17:36.574155,2025-04-28 17:57:57.213832,80.79,0.795432,3.254237,0,1729,0.0,4,4,5,0.008,3.7586400466666667,500,9,0,34.430892,1729,4,13531.104168
2025-02-23 14:09:50.516920,Low,Perishables,336.724013,CRR0015,RT0113,2025-02-23 19:08:02.516920,2025-02-23 16:07:32.848154,2025-02-24 02:59:19.275059,98.79,0.795432,31.714286,0,298,0.4666666666666667,4,2,6,1.0571428571428572,7.854655038611112,35,16,0,133.461002,298,4,28276.758139
2025-05-08 15:58:59.268489,Medium,Perishables,517.650956,CRR0044,RT1011,2025-05-08 22:19:59.268489,2025-05-08 14:05:52.302133,2025-05-09 01:28:57.106136,85.58,0.795432,16.868852,0,381,0.0425531914893617,7,5,1,0.07,3.149399346388889,300,14,0,66.107098,381,7,11337.837647
2025-04-26 19:48:47.908289,Medium,Electronics,677.127691,CRR0030,RT0852,2025-04-29 12:16:59.908289,2025-04-26 21:18:00.187314,2025-04-29 11:10:44.406205,75.87,0.795432,7.269231,0,3868,0.03125,7,4,5,0.08737864077669903,-1.1043061344444445,103,21,0,86.68701,3868,7,-3975.502084
2025-03-31 20:19:22.376785,High,Perishables,696.996534,CRR0020,RT1899,2025-04-01 23:25:22.376785,2025-04-01 00:48:59.740010,2025-04-02 02:28:34.072964,86.67,0.795432,6.564103,1,1626,0.0,9,3,9,0.018433179723502304,3.0532489386111115,434,0,0,181.265529,1626,9,10991.696179
2025-01-21 10:54:20.124337,Medium,Clothing,811.370618,CRR0024,RT1950,2025-01-24 15:00:20.124337,2025-01-21 15:46:57.600983,2025-01-24 21:41:32.737085,99.72,0.795432,24.538462,0,4566,0.0,9,1,1,0.07341772151898734,6.686836874444444,395,15,0,64.450943,4566,9,24072.612748
2025-02-13 17:05:43.968416,Medium,Perishables,54.0491,CRR0002,RT0103,2025-02-15 23:40:31.968416,2025-02-13 16:18:37.210195,2025-02-16 03:21:30.775411,89.84,0.795432,0.666667,0,3275,0.0,3,2,2,0.0034965034965034965,3.683001943055556,286,16,0,127.60063,3275,3,13258.806995
2025-03-01 04:53:29.731662,Medium,Perishables,743.855198,CRR0002,RT1181,2025-03-01 09:11:29.731662,2025-03-01 06:18:11.241070,2025-03-01 13:33:39.459136,89.84,0.795432,0.703704,0,258,0.0,9,3,2,0.0034965034965034965,4.369368742777778,286,6,0,163.031939,258,9,15729.727474
2025-01-17 01:08:40.491736,Medium,Clothing,851.123731,CRR0047,RT0641,2025-01-19 06:06:52.491736,2025-01-17 05:36:17.472837,2025-01-19 15:15:13.359402,79.1,0.795432,16.8,0,3178,0.0,6,1,6,0.23728813559322035,9.139129907222221,118,5,0,113.415169,3178,6,32900.867666
2025-05-11 12:51:20.650517,Low,Electronics,92.530791,CRR0015,RT1410,2025-05-13 22:07:32.650517,2025-05-11 15:08:14.887170,2025-05-13 22:34:38.364469,98.79,0.795432,30.327869,1,3436,0.6046511627906976,9,5,6,1.0571428571428572,0.4515872088888889,35,15,0,188.158968,3436,9,1625.713952
2025-01-23 23:09:45.819928,High,Perishables,39.378736,CRR0033,RT0705,2025-01-26 09:19:57.819928,2025-01-24 02:40:18.328209,2025-01-26 15:04:38.762357,79.48,0.795432,23.833333,0,3490,0.0,4,1,3,0.0611764705882353,5.744706230277777,425,2,0,42.594735,3490,4,20680.942429
2025-03-05 16:51:57.779634,Low,Electronics,880.922715,CRR0026,RT1317,2025-03-06 19:20:45.779634,2025-03-05 17:21:15.365357,2025-03-06 18:54:49.642394,75.95,0.795432,2.666667,0,1589,0.0,6,3,5,0.010443864229765013,-0.43226034444444444,383,17,0,22.627256,1589,6,-1556.13724
2025-02-04 15:49:45.305161,Medium,Perishables,33.346588,CRR0026,RT2198,2025-02-04 22:40:45.305161,2025-02-04 20:07:41.235834,2025-02-05 06:33:16.826926,75.95,0.795432,2.461538,0,411,0.0,8,2,5,0.010443864229765013,7.875422712500001,383,20,0,146.078912,411,8,28351.521765
2025-02-11 09:59:45.136850,Low,Electronics,236.270696,CRR0031,RT1985,2025-02-13 18:58:33.136850,2025-02-11 09:52:40.534586,2025-02-13 22:37:02.505796,73.31,0.795432,2.470588,0,3419,0.0,2,2,4,0.008426966292134831,3.641491373888889,356,9,0,98.231418,3419,2,13109.368946
2025-02-25 15:38:29.353580,Low,Electronics,864.713203,CRR0037,RT1419,2025-02-26 09:29:29.353580,2025-02-25 17:11:03.382793,2025-02-26 10:29:59.557407,85.97,0.795432,32.0,0,1071,0.47368421052631576,1,2,5,0.288,1.0083899519444444,125,17,0,164.583388,1071,1,3630.203827
2025-03-23 12:36:59.601839,Low,Perishables,472.584975,CRR0002,RT1777,2025-03-24 01:14:47.601839,2025-03-23 13:05:26.592965,2025-03-24 04:16:03.428770,89.84,0.795432,0.710526,0,758,0.0,8,3,2,0.0034965034965034965,3.0210630363888886,286,13,0,121.660764,758,8,10875.826931
2025-03-09 09:28:20.207428,Medium,Perishables,369.232653,CRR0047,RT0328,2025-03-09 17:48:08.207428,2025-03-09 12:34:03.753036,2025-03-09 19:14:16.127692,79.1,0.795432,18.666667,0,500,0.06666666666666667,9,3,6,0.23728813559322035,1.4355334066666667,118,12,0,26.23613,500,9,5167.920264
2025-04-17 08:20:28.072790,High,Clothing,670.018888,CRR0031,RT0448,2025-04-17 17:02:28.072790,2025-04-17 11:56:24.520953,2025-04-17 21:11:48.422466,73.31,0.795432,2.266667,0,522,0.0,3,4,4,0.008426966292134831,4.155652687777778,356,11,0,125.115738,522,3,14960.349676
2025-04-04 08:31:48.323529,High,Clothing,681.602848,CRR0006,RT0076,2025-04-04 23:33:36.323529,2025-04-04 10:21:55.222356,2025-04-04 23:40:30.998827,99.95,0.795432,6.0,0,902,0.03333333333333333,10,4,1,0.1,0.11518758277777778,80,10,0,46.898119,902,10,414.675298
2025-03-13 10:08:48.249510,Medium,Clothing,559.192201,CRR0016,RT1187,2025-03-15 06:20:48.249510,2025-03-13 11:03:01.730881,2025-03-15 10:25:06.565596,70.15,0.795432,12.083333,0,2652,0.0,5,3,7,0.03694581280788178,4.071754468333333,406,11,0,181.89881,2652,5,14658.316086
2025-01-26 20:54:19.177477,Medium,Clothing,28.670292,CRR0038,RT2043,2025-01-27 13:57:19.177477,2025-01-26 20:15:05.362957,2025-01-27 16:32:54.227249,94.04,0.795432,46.0,0,1023,0.4,6,1,1,0.4946236559139785,2.5930693811111114,93,20,0,83.964558,1023,6,9335.049772
2025-01-04 08:00:41.426914,Medium,Electronics,784.869787,CRR0044,RT2028,2025-01-04 22:10:53.426914,2025-01-04 07:25:46.387126,2025-01-05 01:02:00.183306,85.58,0.795432,21.0,0,850,0.0,7,1,1,0.07,2.851876775555555,300,7,0,101.585112,850,7,10266.756392
2025-01-31 06:54:04.665962,Medium,Clothing,314.750692,CRR0009,RT1654,2025-02-02 01:30:04.665962,2025-01-31 06:39:40.519127,2025-02-01 22:36:23.694468,79.93,0.795432,27.692308,0,2556,0.0,5,1,2,0.38461538461538464,-2.8947143038888887,117,6,0,17.961205,2556,5,-10420.971494
2025-04-11 03:58:15.605028,High,Electronics,969.781702,CRR0036,RT0375,2025-04-14 04:48:03.605028,2025-04-11 03:13:16.171725,2025-04-14 08:41:41.901540,72.55,0.795432,11.666667,0,4370,0.07692307692307693,6,4,11,0.05226480836236934,3.8939712533333335,287,3,0,149.901236,4370,6,14018.296512
2025-05-07 18:48:46.935312,High,Perishables,70.823174,CRR0041,RT0193,2025-05-10 20:34:58.935312,2025-05-07 17:09:45.159823,2025-05-10 20:03:23.521681,72.32,0.795432,38.769231,1,4426,0.17647058823529413,8,5,8,0.20253164556962025,-0.5265037863888888,237,17,0,110.590834,4426,8,-1895.413631
2025-01-19 09:32:11.671183,Low,Perishables,549.939646,CRR0049,RT1538,2025-01-21 02:00:59.671183,2025-01-19 12:10:25.313985,2025-01-21 06:37:13.040088,75.76,0.795432,39.375,1,2429,0.6666666666666666,7,1,10,3.0,4.603713584722222,15,12,0,0.620977,2429,7,16573.368905
2025-05-12 13:12:23.260011,Low,Perishables,309.32275,CRR0018,RT1289,2025-05-14 10:31:35.260011,2025-05-12 12:35:06.924411,2025-05-14 11:17:46.018706,80.79,0.795432,3.246377,1,2719,0.023255813953488372,4,5,5,0.008,0.7696551930555555,500,12,0,112.001765,2719,4,2770.758695
2025-04-25 08:01:44.270362,Medium,Electronics,908.112688,CRR0019,RT2050,2025-04-27 03:18:32.270362,2025-04-25 07:39:01.978540,2025-04-27 07:35:25.162283,78.26,0.795432,33.128205,1,2597,0.6071428571428571,6,4,12,0.09223300970873786,4.281358866944444,412,7,0,106.887187,2597,6,15412.891921
2025-04-08 07:47:48.697823,Medium,Electronics,706.198064,CRR0048,RT0567,2025-04-10 19:29:48.697823,2025-04-08 08:17:10.504282,2025-04-11 00:20:45.521563,72.8,0.795432,26.680851,0,3582,0.058823529411764705,6,4,2,0.10576923076923077,4.849117705555556,312,8,0,18.602601,3582,6,17456.82374
2025-02-18 20:19:36.966682,Medium,Electronics,798.942626,CRR0030,RT1494,2025-02-21 06:21:24.966682,2025-02-18 19:32:08.450769,2025-02-21 02:52:34.965786,75.87,0.795432,7.714286,0,3482,0.0,8,2,5,0.08737864077669903,-3.4805558044444442,103,19,0,106.429471,3482,8,-12530.000896
2025-02-22 10:10:00.373584,High,Electronics,95.693149,CRR0001,RT0298,2025-02-22 15:25:00.373584,2025-02-22 14:39:50.572790,2025-02-22 18:34:03.754789,75.24,0.795432,42.096774,0,315,0.5,3,2,12,0.2848101265822785,3.150939223611111,158,14,0,77.437031,315,3,11343.381205
2025-04-13 06:12:55.941589,High,Perishables,867.821843,CRR0049,RT0389,2025-04-13 15:24:55.941589,2025-04-13 08:37:01.785407,2025-04-13 23:08:45.844081,75.76,0.795432,34.875,1,552,0.48484848484848486,3,4,10,3.0,7.73052847,15,8,0,22.040862,552,3,27829.902492
2025-03-05 08:58:22.384025,Medium,Electronics,115.56653,CRR0028,RT1463,2025-03-06 10:05:34.384025,2025-03-05 08:13:25.763208,2025-03-06 13:04:15.146308,86.93,0.795432,5.866667,0,1507,0.0,9,3,11,0.024464831804281346,2.9779895230555558,327,8,0,133.508643,1507,9,10720.762283
2025-04-23 23:10:29.111880,High,Perishables,383.066836,CRR0049,RT1973,2025-04-25 10:20:41.111880,2025-04-24 03:25:50.188514,2025-04-25 18:10:05.881300,75.76,0.795432,35.581395,1,2110,0.5142857142857142,10,4,10,3.0,7.823547061111111,15,3,0,165.33379,2110,10,28164.76942
2025-01-05 16:31:03.835791,Medium,Clothing,283.544769,CRR0039,RT2452,2025-01-07 15:17:51.835791,2025-01-05 14:45:47.261257,2025-01-07 13:03:57.808209,84.6,0.795432,20.666667,0,2807,0.0,10,1,7,0.0668103448275862,-2.2316743283333333,464,14,0,40.533859,2807,10,-8034.027582
2025-05-15 13:01:35.174244,Low,Perishables,146.919687,CRR0047,RT2271,2025-05-16 20:23:47.174244,2025-05-15 16:25:16.018938,2025-05-16 21:01:29.019791,79.1,0.795432,21.28,0,1882,0.034482758620689655,6,5,6,0.23728813559322035,0.6282904297222222,118,16,0,150.676706,1882,6,2261.845547
2025-01-09 14:20:56.461848,Low,Clothing,208.738678,CRR0031,RT1788,2025-01-12 03:10:08.461848,2025-01-09 18:00:45.935546,2025-01-12 12:05:24.523157,73.31,0.795432,3.0,0,3649,0.0,10,1,4,0.008426966292134831,8.92112814138889,356,18,0,22.18552,3649,10,32116.061309
2025-01-26 21:16:29.052372,Low,Electronics,6.318299,CRR0000,RT0236,2025-01-28 05:08:41.052372,2025-01-26 23:15:44.160732,2025-01-28 04:52:54.905005,82.43,0.795432,7.666667,0,1912,0.0,3,1,5,0.08303249097472924,-0.26281871305555554,277,23,0,83.964558,1912,3,-946.147367
2025-01-26 01:02:25.589497,Low,Clothing,237.328061,CRR0022,RT0818,2025-01-28 12:30:37.589497,2025-01-26 05:52:10.571616,2025-01-28 16:11:28.458171,79.96,0.795432,30.272727,1,3568,0.2,6,1,10,0.38144329896907214,3.680796853888889,97,5,0,96.258968,3568,6,13250.868674
2025-01-04 12:26:24.952609,Low,Electronics,395.684275,CRR0010,RT2201,2025-01-07 02:34:12.952609,2025-01-04 17:24:55.104374,2025-01-07 11:17:49.372824,72.08,0.795432,5.0,0,3728,0.0,3,1,7,0.01483679525222552,8.726783393055555,337,17,0,41.577084,3728,3,31416.420215
2025-04-25 10:28:29.526404,Low,Clothing,583.071909,CRR0010,RT1339,2025-04-25 13:56:41.526404,2025-04-25 12:51:31.955812,2025-04-25 21:04:35.440820,72.08,0.795432,4.344262,0,208,0.043478260869565216,7,4,7,0.01483679525222552,7.131642893333333,337,12,0,189.827263,208,7,25673.914416
2025-03-27 07:02:16.965556,High,Electronics,57.017277,CRR0028,RT1934,2025-03-29 08:25:04.965556,2025-03-27 09:19:46.280946,2025-03-29 09:36:24.808331,86.93,0.795432,6.571429,0,2963,0.0,2,3,11,0.024464831804281346,1.1888452152777778,327,9,0,163.56242,2963,2,4279.842775
2025-03-19 10:28:32.168704,High,Perishables,692.377166,CRR0030,RT0818,2025-03-21 21:56:44.168704,2025-03-19 12:02:16.313440,2025-03-22 05:15:52.755225,75.87,0.795432,7.457143,0,3568,0.043478260869565216,6,3,5,0.08737864077669903,7.319051811388889,103,12,0,26.896091,3568,6,26348.586521
2025-02-04 00:52:41.251014,Low,Clothing,313.817936,CRR0038,RT0341,2025-02-06 07:19:41.251014,2025-02-04 02:11:47.257807,2025-02-06 13:59:17.177480,94.04,0.795432,46.0,1,3267,0.42857142857142855,8,2,1,0.4946236559139785,6.659979573888889,93,2,0,169.357983,3267,8,23975.926466
2025-05-03 23:52:07.354205,High,Perishables,618.1082,CRR0038,RT1390,2025-05-04 08:19:07.354205,2025-05-04 01:56:47.381212,2025-05-04 15:58:35.406676,94.04,0.795432,40.888889,0,507,0.631578947368421,9,5,1,0.4946236559139785,7.657792353055555,93,1,0,62.749138,507,9,27568.052471
2025-01-13 09:57:05.586731,High,Clothing,774.49944,CRR0049,RT2137,2025-01-14 23:57:05.586731,2025-01-13 10:46:59.630222,2025-01-15 01:48:30.988359,75.76,0.795432,45.0,1,2280,0.5,0,1,10,3.0,1.8570560077777776,15,10,0,15.848419,2280,0,6685.401628
2025-04-26 02:19:49.497169,Medium,Electronics,95.548084,CRR0017,RT0739,2025-04-27 08:58:49.497169,2025-04-26 07:10:57.634426,2025-04-27 18:40:58.969683,86.7,0.795432,24.75,0,1839,0.16129032258064516,3,4,4,0.4782608695652174,9.702631253888889,69,7,0,114.380631,1839,3,34929.472514
2025-01-15 10:23:46.702964,Low,Perishables,498.820465,CRR0018,RT0915,2025-01-18 17:21:58.702964,2025-01-15 11:17:26.215394,2025-01-18 18:01:52.195197,80.79,0.795432,2.285714,0,4738,0.0,0,1,5,0.008,0.6648589536111111,500,11,0,186.207467,4738,0,2393.492233
2025-04-04 00:03:05.889270,Low,Clothing,885.559952,CRR0023,RT1039,2025-04-05 13:21:05.889270,2025-04-03 22:43:32.512148,2025-04-05 10:32:23.170292,78.18,0.795432,2.4,0,2238,0.0,3,4,1,0.007317073170731708,-2.811866382777778,410,22,0,149.030721,2238,3,-10122.718978
2025-02-14 00:06:27.060780,Low,Perishables,334.809492,CRR0005,RT0365,2025-02-15 17:28:39.060780,2025-02-14 00:04:14.539915,2025-02-15 15:01:00.452512,90.53,0.795432,17.1875,0,2482,0.21428571428571427,2,2,12,0.056433408577878104,-2.4607245188888887,443,0,0,92.788477,2482,2,-8858.608268
2025-03-30 22:52:25.398219,Low,Clothing,408.89861,CRR0040,RT2288,2025-04-01 04:48:13.398219,2025-03-31 02:17:32.062580,2025-04-01 08:15:17.523479,86.62,0.795432,31.219512,0,1796,0.2962962962962963,1,3,9,0.3252032520325203,3.451145905555556,123,2,0,39.29217,1796,1,12424.12526
