customer_id,signup_date,age,FullMembership,membership_count,is_active_member,total_membership_duration,is_gold_member,trial_count,num_basic_trials,is_customer_retrying,num_premium_trials,is_trial_converted,avg_trial_gap,days_since_signup,signup_year,days_since_last_trial,signup_month,most_recent_membership_type,age_group
1629,2023-03-16,44,1,3,0,0,1,1,1,1,0,1,,199,2023,-150.0,3,gold,40-59
196,2020-06-19,32,0,2,1,20237,0,0,0,0,0,0,,1199,2020,,6,silver,25-39
747,2021-05-16,56,1,2,1,20237,1,1,0,0,1,0,,868,2021,71.0,5,gold,40-59
1638,2024-08-23,55,0,1,0,0,1,1,1,0,0,1,,-327,2024,339.0,8,gold,40-59
584,2022-10-12,51,0,1,1,20237,0,1,0,0,1,0,,354,2022,868.0,10,platinum,40-59
822,2021-07-31,31,1,3,1,20237,1,1,1,0,0,0,,792,2021,261.0,7,gold,25-39
1433,2022-03-10,45,0,0,0,0,0,3,1,0,2,1,669.0,570,2022,-461.0,3,,40-59
1146,2020-03-27,42,0,0,0,0,0,1,0,1,1,0,,1283,2020,-286.0,3,,40-59
1157,2022-05-10,52,0,0,0,0,0,0,0,0,0,0,,509,2022,,5,,40-59
948,2023-10-06,67,0,0,0,0,0,2,0,1,2,1,907.0,-5,2023,314.0,10,,60+
1186,2023-09-11,58,1,2,0,0,1,1,0,0,1,0,,20,2023,-285.0,9,gold,40-59
1239,2023-12-21,27,0,1,0,0,1,4,1,1,3,0,189.66666666666666,-81,2023,741.0,12,gold,25-39
1507,2020-12-22,58,0,0,0,0,0,1,0,1,1,0,,1013,2020,786.0,12,,40-59
1385,2022-05-29,25,1,3,0,0,1,1,0,1,1,0,,490,2022,1264.0,5,silver,25-39
2487,2020-08-22,27,0,0,0,0,0,0,0,0,0,0,,1135,2020,,8,,25-39
1291,2024-01-26,59,0,1,1,20237,0,2,2,1,0,0,706.0,-117,2024,168.0,1,silver,40-59
2081,2024-05-01,67,1,3,1,20237,0,3,0,1,3,0,209.5,-213,2024,-379.0,5,platinum,60+
2038,2022-11-29,69,0,1,1,20237,0,1,1,1,0,0,,306,2022,95.0,11,silver,60+
2803,2022-03-25,53,0,1,1,20237,1,1,1,1,0,0,,555,2022,120.0,3,gold,40-59
2616,2022-09-06,62,0,1,0,0,0,2,1,1,1,0,716.0,390,2022,220.0,9,silver,60+
2792,2020-08-03,61,0,1,0,0,1,1,1,1,0,0,,1154,2020,1107.0,8,gold,60+
2780,2021-04-04,56,0,1,0,0,1,0,0,1,0,0,,910,2021,,4,gold,40-59
1986,2020-10-24,42,0,1,1,20237,0,0,0,0,0,0,,1072,2020,,10,silver,40-59
1158,2020-05-12,60,0,1,1,20237,0,0,0,0,0,0,,1237,2020,,5,silver,60+
890,2022-05-08,44,0,1,0,0,0,1,1,1,0,0,,511,2022,706.0,5,platinum,40-59
1149,2023-09-09,25,0,0,0,0,0,2,1,1,1,0,1243.0,22,2023,-327.0,9,,25-39
2186,2022-04-09,24,0,0,0,0,0,2,1,0,1,0,329.0,540,2022,188.0,4,,Under 25
490,2022-02-27,59,1,2,0,0,0,1,0,1,1,0,,581,2022,544.0,2,silver,40-59
2937,2022-11-12,56,0,1,0,0,0,1,1,1,0,1,,323,2022,123.0,11,silver,40-59
2223,2024-01-30,36,0,0,0,0,0,2,0,0,2,0,556.0,-121,2024,-371.0,1,,25-39
312,2023-06-09,64,1,2,1,20237,0,4,2,1,2,0,403.6666666666667,114,2023,-471.0,6,silver,60+
335,2020-01-04,41,0,2,0,0,0,0,0,0,0,0,,1366,2020,,1,platinum,40-59
1280,2023-06-18,28,0,1,0,0,0,1,0,1,1,0,,105,2023,762.0,6,silver,25-39
2874,2024-10-08,64,0,0,0,0,0,1,0,0,1,1,,-373,2024,1244.0,10,,60+
1150,2022-01-25,35,0,0,0,0,0,1,1,1,0,0,,614,2022,-257.0,1,,25-39
859,2022-04-18,22,0,2,0,0,0,3,3,1,0,0,485.0,531,2022,-186.0,4,platinum,Under 25
2957,2024-09-02,63,1,2,0,0,1,4,3,1,1,1,241.33333333333334,-337,2024,16.0,9,gold,60+
879,2022-10-09,38,0,1,1,20237,0,1,0,0,1,0,,357,2022,-450.0,10,platinum,25-39
25,2023-03-03,58,1,2,1,20237,1,2,2,0,0,0,210.0,212,2023,347.0,3,gold,40-59
959,2023-08-05,52,0,2,0,0,1,0,0,0,0,0,,57,2023,,8,gold,40-59
2939,2024-04-20,23,1,2,1,20237,0,1,1,1,0,0,,-202,2024,-474.0,4,silver,Under 25
1136,2022-03-12,57,0,1,0,0,0,2,1,1,1,0,610.0,568,2022,-20.0,3,silver,40-59
1799,2023-10-15,64,0,2,1,20237,1,0,0,1,0,0,,-14,2023,,10,silver,60+
2654,2022-07-31,29,0,1,0,0,0,2,1,0,1,0,792.0,427,2022,-470.0,7,silver,25-39
1145,2022-11-28,30,0,2,1,20237,0,0,0,0,0,0,,307,2022,,11,silver,25-39
1616,2022-05-11,56,1,1,0,0,1,2,0,0,2,0,1015.0,508,2022,-3.0,5,gold,40-59
4,2024-07-18,37,0,0,0,0,0,1,1,0,0,1,,-291,2024,1116.0,7,,25-39
1709,2021-03-11,55,0,1,0,0,0,1,1,0,0,0,,934,2021,-423.0,3,platinum,40-59
253,2023-03-17,39,1,2,1,20237,1,4,4,0,0,0,310.6666666666667,198,2023,151.0,3,gold,25-39
1268,2022-04-13,70,0,1,0,0,1,2,1,1,1,0,1145.0,536,2022,-212.0,4,gold,60+
2394,2022-02-15,19,0,0,0,0,0,0,0,0,0,0,,593,2022,,2,,Under 25
64,2022-01-26,45,0,0,0,0,0,1,1,1,0,0,,613,2022,721.0,1,,40-59
2236,2023-11-08,59,0,1,0,0,0,1,1,1,0,0,,-38,2023,-230.0,11,platinum,40-59
494,2023-08-03,45,0,1,0,0,1,1,1,0,0,0,,59,2023,747.0,8,gold,40-59
2678,2021-10-29,56,0,1,0,0,1,1,0,1,1,0,,702,2021,786.0,10,gold,40-59
2084,2020-10-04,60,0,0,0,0,0,1,0,1,1,0,,1092,2020,158.0,10,,60+
100,2022-02-26,40,1,1,0,0,1,4,1,1,3,0,159.66666666666666,582,2022,99.0,2,gold,40-59
645,2020-03-21,37,0,0,0,0,0,3,2,1,1,1,354.5,1289,2020,615.0,3,,25-39
112,2021-09-23,66,0,0,0,0,0,3,1,1,2,0,371.0,738,2021,557.0,9,,60+
2326,2023-07-13,51,0,0,0,0,0,0,0,0,0,0,,80,2023,,7,,40-59
254,2022-02-01,66,1,3,1,20237,1,1,0,1,1,1,,607,2022,1203.0,2,silver,60+
2215,2024-08-07,47,0,0,0,0,0,2,2,1,0,0,898.0,-311,2024,-21.0,8,,40-59
741,2020-11-10,68,1,2,1,20237,1,2,2,1,0,0,353.0,1055,2020,-302.0,11,silver,60+
2661,2023-11-05,19,0,1,0,0,0,1,0,0,1,1,,-35,2023,742.0,11,platinum,Under 25
1543,2020-04-30,44,0,1,0,0,1,1,1,0,0,0,,1249,2020,-438.0,4,gold,40-59
940,2024-11-28,44,0,3,1,20237,1,1,1,1,0,0,,-424,2024,-270.0,11,platinum,40-59
1102,2024-10-29,41,0,0,0,0,0,3,1,0,2,1,378.0,-394,2024,554.0,10,,40-59
1594,2020-01-18,45,0,0,0,0,0,1,0,1,1,0,,1352,2020,838.0,1,,40-59
400,2022-11-12,33,0,0,0,0,0,0,0,0,0,0,,323,2022,,11,,25-39
1181,2024-07-07,37,0,0,0,0,0,3,2,0,1,1,53.0,-280,2024,6.0,7,,25-39
66,2024-11-23,54,0,0,0,0,0,2,2,1,0,0,30.0,-419,2024,688.0,11,,40-59
599,2021-05-05,27,0,0,0,0,0,1,1,1,0,0,,879,2021,802.0,5,,25-39
2520,2023-11-29,23,0,0,0,0,0,1,1,0,0,1,,-59,2023,1192.0,11,,Under 25
2955,2020-05-06,34,0,1,0,0,0,1,1,1,0,0,,1243,2020,1072.0,5,platinum,25-39
2267,2022-10-05,43,1,1,1,20237,0,3,3,0,0,0,565.0,361,2022,-128.0,10,platinum,40-59
2037,2021-07-05,35,0,0,0,0,0,0,0,0,0,0,,818,2021,,7,,25-39
1641,2024-04-22,47,0,1,0,0,1,0,0,0,0,0,,-204,2024,,4,gold,40-59
243,2021-10-23,53,0,0,0,0,0,1,1,0,0,1,,708,2021,-33.0,10,,40-59
634,2021-04-13,66,0,1,1,20237,0,1,0,1,1,0,,901,2021,838.0,4,platinum,60+
1023,2020-02-04,34,0,1,0,0,0,3,1,1,2,0,352.0,1335,2020,210.0,2,platinum,25-39
1835,2023-05-30,24,0,2,0,0,1,1,1,1,0,0,,124,2023,-435.0,5,gold,Under 25
43,2023-07-20,39,0,1,1,20237,0,1,1,0,0,0,,73,2023,533.0,7,platinum,25-39
2488,2021-03-10,57,1,1,0,0,0,2,1,1,1,1,128.0,935,2021,-14.0,3,platinum,40-59
915,2023-04-13,24,0,1,1,20237,0,0,0,0,0,0,,171,2023,,4,silver,Under 25
2567,2023-07-16,41,0,1,0,0,1,1,0,1,1,0,,77,2023,264.0,7,gold,40-59
963,2021-08-05,27,0,1,0,0,0,0,0,1,0,0,,787,2021,,8,platinum,25-39
1621,2020-06-21,36,0,0,0,0,0,1,1,1,0,0,,1197,2020,1129.0,6,,25-39
909,2021-07-13,38,0,0,0,0,0,1,0,0,1,0,,810,2021,54.0,7,,25-39
777,2021-03-18,30,0,1,0,0,1,1,1,0,0,1,,927,2021,-301.0,3,gold,25-39
2840,2022-10-04,31,0,1,0,0,0,1,1,1,0,0,,362,2022,1007.0,10,silver,25-39
2686,2022-06-27,52,0,1,0,0,0,0,0,0,0,0,,461,2022,,6,silver,40-59
2953,2024-01-22,45,0,0,0,0,0,1,0,0,1,0,,-113,2024,163.0,1,,40-59
2303,2022-05-03,55,0,2,1,20237,0,0,0,1,0,0,,516,2022,,5,platinum,40-59
1590,2020-03-07,32,0,1,0,0,1,3,1,1,2,1,224.5,1303,2020,226.0,3,gold,25-39
666,2024-02-18,23,0,1,0,0,1,2,1,1,1,0,185.0,-140,2024,935.0,2,gold,Under 25
2852,2021-08-21,20,1,2,0,0,0,2,1,1,1,0,61.0,771,2021,-87.0,8,platinum,Under 25
1665,2024-11-15,43,1,1,1,20237,0,3,2,1,1,1,248.0,-411,2024,802.0,11,platinum,40-59
2513,2022-12-29,51,0,0,0,0,0,0,0,0,0,0,,276,2022,,12,,40-59
2627,2024-10-01,68,1,2,1,20237,1,2,1,0,1,0,933.0,-366,2024,-20.0,10,platinum,60+
1599,2024-04-25,61,0,0,0,0,0,1,0,0,1,0,,-207,2024,936.0,4,,60+
1630,2020-12-25,45,0,0,0,0,0,3,3,1,0,0,118.5,1010,2020,876.0,12,,40-59
2398,2021-01-28,57,1,2,1,20237,1,1,0,1,1,0,,976,2021,1300.0,1,silver,40-59
1225,2023-12-20,30,0,1,0,0,0,0,0,1,0,0,,-80,2023,,12,platinum,25-39
2542,2024-09-30,53,0,1,1,20237,0,2,2,0,0,1,607.0,-365,2024,164.0,9,silver,40-59
1965,2021-07-15,52,0,2,1,20237,0,0,0,0,0,0,,808,2021,,7,silver,40-59
2783,2020-06-28,58,0,0,0,0,0,4,2,1,2,0,266.3333333333333,1190,2020,390.0,6,,40-59
134,2022-11-11,26,0,0,0,0,0,1,0,0,1,0,,324,2022,793.0,11,,25-39
681,2020-03-12,54,0,1,0,0,0,2,1,1,1,1,1288.0,1298,2020,-231.0,3,silver,40-59
88,2021-05-18,68,0,0,0,0,0,3,2,1,1,0,303.0,866,2021,531.0,5,,60+
798,2024-11-24,24,0,0,0,0,0,4,2,0,2,1,350.6666666666667,-420,2024,-18.0,11,,Under 25
1733,2023-10-10,35,0,2,1,20237,1,2,1,1,1,0,1562.0,-9,2023,-450.0,10,gold,25-39
1438,2023-07-14,69,0,1,0,0,0,0,0,1,0,0,,79,2023,,7,silver,60+
102,2022-03-26,28,1,4,0,0,1,1,1,1,0,1,,554,2022,26.0,3,platinum,25-39
374,2023-05-21,53,0,0,0,0,0,5,3,1,2,0,331.0,133,2023,-217.0,5,,40-59
2990,2021-05-02,35,1,3,0,0,1,2,0,1,2,1,11.0,882,2021,74.0,5,platinum,25-39
2615,2022-10-10,19,0,1,1,20237,1,0,0,0,0,0,,356,2022,,10,gold,Under 25
2956,2024-10-24,55,0,2,1,20237,1,0,0,0,0,0,,-389,2024,,10,platinum,40-59
842,2022-09-14,49,0,1,0,0,0,2,0,1,2,0,8.0,382,2022,-319.0,9,platinum,40-59
1360,2022-11-17,63,1,2,1,20237,1,2,2,0,0,0,1224.0,318,2022,-314.0,11,gold,60+
209,2020-10-17,21,0,1,1,20237,1,1,0,0,1,0,,1079,2020,-255.0,10,gold,Under 25
2404,2024-07-17,21,0,0,0,0,0,0,0,0,0,0,,-290,2024,,7,,Under 25
804,2023-03-11,34,0,1,0,0,0,0,0,1,0,0,,204,2023,,3,silver,25-39
2951,2020-01-06,63,1,1,0,0,0,3,2,1,1,1,284.5,1364,2020,36.0,1,silver,60+
1031,2020-08-02,18,1,3,1,20237,1,3,1,0,2,1,590.5,1155,2020,-17.0,8,silver,Under 25
1779,2020-12-13,70,0,1,0,0,1,2,0,1,2,0,394.0,1022,2020,438.0,12,gold,60+
479,2021-07-10,30,0,2,0,0,1,1,0,1,1,0,,813,2021,693.0,7,silver,25-39
2335,2023-08-23,23,0,1,0,0,0,3,1,1,2,0,576.5,39,2023,-455.0,8,silver,Under 25
1273,2022-06-02,54,0,1,1,20237,0,1,0,0,1,0,,486,2022,325.0,6,platinum,40-59
2598,2020-06-08,64,0,0,0,0,0,2,0,0,2,0,372.0,1210,2020,533.0,6,,60+
680,2020-06-02,34,1,3,1,20237,1,3,2,1,1,0,572.5,1216,2020,34.0,6,gold,25-39
1670,2022-04-19,56,0,1,0,0,0,1,1,1,0,1,,530,2022,243.0,4,silver,40-59
258,2021-07-20,35,0,3,0,0,1,0,0,1,0,0,,803,2021,,7,gold,25-39
1690,2022-07-20,70,0,2,0,0,0,1,1,1,0,0,,438,2022,-243.0,7,silver,60+
2325,2021-12-07,26,0,0,0,0,0,5,3,1,2,0,129.5,663,2021,196.0,12,,25-39
417,2021-06-25,54,1,4,1,20237,1,5,3,1,2,1,314.5,828,2021,-298.0,6,gold,40-59
1523,2022-06-07,27,0,0,0,0,0,1,0,0,1,1,,481,2022,27.0,6,,25-39
2640,2023-01-12,25,1,3,0,0,1,2,2,1,0,0,241.0,262,2023,724.0,1,platinum,25-39
950,2020-12-28,59,0,1,0,0,0,1,0,1,1,1,,1007,2020,1056.0,12,silver,40-59
685,2022-06-02,65,0,2,0,0,1,0,0,1,0,0,,486,2022,,6,gold,60+
309,2023-06-20,68,0,1,1,20237,0,0,0,0,0,0,,103,2023,,6,platinum,60+
183,2022-09-23,43,0,1,0,0,0,1,1,1,0,0,,373,2022,-200.0,9,silver,40-59
1219,2022-08-26,53,0,0,0,0,0,1,1,0,0,0,,401,2022,-213.0,8,,40-59
2740,2022-09-18,18,0,2,1,20237,0,1,1,1,0,0,,378,2022,991.0,9,platinum,Under 25
2320,2020-08-05,59,1,1,0,0,1,3,2,1,1,0,630.0,1152,2020,-250.0,8,gold,40-59
1279,2024-01-07,62,1,1,0,0,0,3,1,1,2,1,268.5,-98,2024,460.0,1,silver,60+
1772,2020-12-22,43,0,3,1,20237,1,2,1,1,1,0,1744.0,1013,2020,-411.0,12,gold,40-59
1959,2022-02-12,39,1,1,1,20237,1,3,2,1,1,0,206.0,596,2022,-272.0,2,gold,25-39
2208,2024-08-23,49,1,2,0,0,1,2,1,1,1,0,75.0,-327,2024,933.0,8,gold,40-59
2574,2023-04-27,38,0,0,0,0,0,1,1,0,0,1,,157,2023,391.0,4,,25-39
2842,2020-10-18,21,1,2,1,20237,0,1,1,1,0,0,,1078,2020,1038.0,10,platinum,Under 25
159,2023-09-09,62,1,2,1,20237,0,1,1,1,0,0,,22,2023,592.0,9,platinum,60+
2298,2021-08-30,58,0,2,1,20237,0,3,1,1,2,0,256.5,762,2021,694.0,8,platinum,40-59
1838,2022-07-05,48,0,0,0,0,0,1,0,1,1,0,,453,2022,233.0,7,,40-59
2704,2023-08-24,68,0,0,0,0,0,0,0,0,0,0,,38,2023,,8,,60+
569,2021-04-03,41,0,1,1,20237,1,0,0,0,0,0,,911,2021,,4,gold,40-59
1489,2022-03-02,50,0,0,0,0,0,0,0,0,0,0,,578,2022,,3,,40-59
1366,2024-04-10,45,0,0,0,0,0,2,0,1,2,0,815.0,-192,2024,191.0,4,,40-59
2597,2020-07-19,29,0,1,0,0,0,2,0,1,2,0,989.0,1169,2020,360.0,7,silver,25-39
989,2024-05-25,48,0,2,1,20237,1,1,1,1,0,1,,-237,2024,63.0,5,gold,40-59
438,2020-12-31,35,1,2,1,20237,1,1,1,0,0,1,,1004,2020,301.0,12,platinum,25-39
1458,2024-01-13,64,0,1,1,20237,1,4,1,1,3,0,563.6666666666666,-104,2024,-405.0,1,gold,60+
1446,2024-11-10,36,0,0,0,0,0,2,1,1,1,0,1072.0,-406,2024,-163.0,11,,25-39
1585,2020-11-20,42,0,0,0,0,0,2,1,0,1,1,953.0,1045,2020,236.0,11,,40-59
338,2023-06-14,50,0,1,1,20237,0,0,0,0,0,0,,109,2023,,6,silver,40-59
2151,2022-04-28,39,0,1,1,20237,0,1,0,1,1,0,,521,2022,509.0,4,platinum,25-39
566,2020-02-25,24,0,0,0,0,0,3,3,1,0,1,91.0,1314,2020,1106.0,2,,Under 25
825,2020-07-19,40,0,1,1,20237,0,2,0,0,2,1,110.0,1169,2020,426.0,7,platinum,40-59
2439,2022-06-16,49,0,2,1,20237,1,1,0,1,1,0,,472,2022,-6.0,6,gold,40-59
2849,2024-09-04,49,0,1,0,0,0,2,0,1,2,0,140.0,-339,2024,340.0,9,silver,40-59
35,2022-05-03,30,1,2,1,20237,1,1,0,1,1,0,,516,2022,1268.0,5,gold,25-39
2646,2021-12-12,51,0,0,0,0,0,1,0,1,1,0,,658,2021,224.0,12,,40-59
1969,2023-06-06,44,0,1,0,0,1,0,0,1,0,0,,117,2023,,6,gold,40-59
2945,2024-12-29,53,0,1,0,0,0,0,0,0,0,0,,-455,2024,,12,platinum,40-59
923,2024-06-26,69,1,5,1,20237,1,1,0,1,1,1,,-269,2024,1222.0,6,gold,60+
757,2023-06-25,25,0,2,0,0,1,1,0,1,1,0,,98,2023,589.0,6,gold,25-39
1846,2020-12-24,68,0,0,0,0,0,2,2,0,0,0,156.0,1011,2020,740.0,12,,60+
2447,2020-03-31,62,0,0,0,0,0,1,1,0,0,1,,1279,2020,347.0,3,,60+
1606,2021-10-17,26,0,1,0,0,0,0,0,1,0,0,,714,2021,,10,silver,25-39
1070,2020-10-08,65,0,0,0,0,0,3,1,1,2,0,234.0,1088,2020,-173.0,10,,60+
1851,2020-10-02,20,0,2,0,0,0,0,0,1,0,0,,1094,2020,,10,platinum,Under 25
2089,2024-10-04,40,0,0,0,0,0,1,0,1,1,0,,-369,2024,175.0,10,,40-59
56,2024-11-22,27,0,4,1,20237,0,0,0,1,0,0,,-418,2024,,11,silver,25-39
1782,2024-10-04,32,0,0,0,0,0,0,0,0,0,0,,-369,2024,,10,,25-39
2090,2022-04-17,42,0,1,0,0,1,4,3,1,1,0,344.0,532,2022,-64.0,4,gold,40-59
282,2024-11-16,19,0,2,1,20237,1,0,0,0,0,0,,-412,2024,,11,gold,Under 25
1096,2024-06-14,23,0,0,0,0,0,3,1,1,2,0,238.5,-257,2024,7.0,6,,Under 25
1311,2024-01-16,39,0,1,1,20237,1,1,1,0,0,0,,-107,2024,1024.0,1,gold,25-39
225,2023-02-28,55,0,1,1,20237,1,0,0,0,0,0,,215,2023,,2,gold,40-59
1780,2025-01-11,28,0,0,0,0,0,0,0,0,0,0,,-468,2025,,1,,25-39
2007,2020-05-12,42,0,0,0,0,0,0,0,0,0,0,,1237,2020,,5,,40-59
1701,2020-06-14,28,1,0,0,0,0,4,2,1,2,0,333.3333333333333,1204,2020,-362.0,6,,25-39
2872,2021-01-23,65,1,2,1,20237,1,2,2,0,0,1,1164.0,981,2021,133.0,1,platinum,60+
389,2021-08-26,41,1,2,0,0,1,1,0,1,1,1,,766,2021,631.0,8,gold,40-59
292,2020-10-19,52,0,1,0,0,1,1,0,1,1,0,,1077,2020,1304.0,10,gold,40-59
1080,2024-05-14,52,0,0,0,0,0,2,0,0,2,0,1181.0,-226,2024,-82.0,5,,40-59
1742,2020-04-30,45,0,1,0,0,0,1,1,1,0,0,,1249,2020,-478.0,4,platinum,40-59
2663,2023-06-18,42,0,1,0,0,0,1,0,1,1,0,,105,2023,-67.0,6,silver,40-59
95,2020-06-17,53,0,0,0,0,0,0,0,0,0,0,,1201,2020,,6,,40-59
2864,2023-07-08,26,1,1,1,20237,0,3,0,1,3,0,67.5,85,2023,261.0,7,platinum,25-39
862,2023-12-18,36,0,0,0,0,0,0,0,0,0,0,,-78,2023,,12,,25-39
1029,2020-12-22,70,1,1,0,0,0,3,2,1,1,0,487.0,1013,2020,-269.0,12,silver,60+
2596,2022-05-12,67,0,0,0,0,0,3,1,1,2,0,472.5,507,2022,-165.0,5,,60+
316,2020-02-15,25,0,1,0,0,0,0,0,1,0,0,,1324,2020,,2,platinum,25-39
2169,2024-10-17,62,0,2,1,20237,1,0,0,0,0,0,,-382,2024,,10,platinum,60+
1112,2021-12-31,63,1,2,0,0,0,2,1,1,1,0,578.0,639,2021,-420.0,12,platinum,60+
1627,2023-11-23,30,0,0,0,0,0,0,0,0,0,0,,-53,2023,,11,,25-39
1703,2020-06-24,32,1,0,0,0,0,3,2,1,1,0,391.0,1194,2020,-76.0,6,,25-39
719,2024-07-17,21,0,3,1,20237,1,0,0,1,0,0,,-290,2024,,7,platinum,Under 25
2312,2024-06-07,69,0,0,0,0,0,2,1,1,1,1,1091.0,-250,2024,224.0,6,,60+
734,2020-01-20,52,1,2,1,20237,0,3,0,1,3,0,411.0,1350,2020,460.0,1,silver,40-59
2132,2020-12-04,31,0,0,0,0,0,3,2,0,1,1,92.5,1031,2020,1150.0,12,,25-39
854,2024-11-01,47,0,0,0,0,0,1,0,0,1,0,,-397,2024,44.0,11,,40-59
701,2024-04-21,24,0,1,0,0,0,0,0,0,0,0,,-203,2024,,4,platinum,Under 25
238,2020-07-23,47,0,0,0,0,0,1,1,0,0,1,,1165,2020,625.0,7,,40-59
1865,2023-12-22,42,1,3,0,0,1,1,0,1,1,1,,-82,2023,167.0,12,silver,40-59
653,2023-07-18,22,0,0,0,0,0,2,2,0,0,0,478.0,75,2023,-373.0,7,,Under 25
736,2022-09-12,38,0,1,0,0,0,1,0,1,1,0,,384,2022,53.0,9,silver,25-39
1184,2022-04-02,56,1,4,1,20237,1,3,2,1,1,0,720.0,547,2022,-407.0,4,platinum,40-59
2906,2020-02-08,43,0,0,0,0,0,0,0,0,0,0,,1331,2020,,2,,40-59
2480,2023-07-18,20,0,1,1,20237,1,3,2,1,1,0,686.0,75,2023,-57.0,7,gold,Under 25
2893,2022-11-24,50,0,1,0,0,1,0,0,1,0,0,,311,2022,,11,gold,40-59
2579,2021-08-04,63,0,2,0,0,1,2,2,0,0,1,587.0,788,2021,-400.0,8,gold,60+
2910,2023-07-15,37,1,5,1,20237,1,4,3,1,1,0,297.3333333333333,78,2023,-467.0,7,platinum,25-39
2210,2024-04-23,19,0,0,0,0,0,2,0,1,2,1,622.0,-205,2024,158.0,4,,Under 25
2417,2020-10-12,63,1,2,1,20237,1,1,0,0,1,1,,1084,2020,405.0,10,platinum,60+
273,2022-02-18,67,0,0,0,0,0,2,1,1,1,1,893.0,590,2022,193.0,2,,60+
2469,2020-09-11,45,0,0,0,0,0,0,0,0,0,0,,1115,2020,,9,,40-59
51,2022-06-23,23,0,0,0,0,0,2,1,1,1,0,892.0,465,2022,-465.0,6,,Under 25
1480,2023-04-07,37,0,1,0,0,1,1,0,1,1,0,,177,2023,760.0,4,gold,25-39
2650,2020-09-24,42,0,0,0,0,0,3,2,1,1,0,383.0,1102,2020,-401.0,9,,40-59
181,2021-01-07,49,0,0,0,0,0,2,2,0,0,0,413.0,997,2021,-262.0,1,,40-59
748,2024-01-13,60,0,1,0,0,0,2,0,0,2,0,610.0,-104,2024,-438.0,1,silver,60+
819,2020-12-10,28,0,1,0,0,0,2,1,1,1,0,75.0,1025,2020,-470.0,12,silver,25-39
1205,2020-08-19,35,0,0,0,0,0,1,0,0,1,0,,1138,2020,77.0,8,,25-39
2742,2024-10-04,51,0,1,0,0,0,1,0,0,1,0,,-369,2024,128.0,10,silver,40-59
1647,2020-11-08,55,1,3,1,20237,1,3,2,1,1,0,815.5,1057,2020,-273.0,11,platinum,40-59
1597,2022-08-08,35,0,0,0,0,0,1,1,1,0,0,,419,2022,1357.0,8,,25-39
1502,2022-08-22,36,1,2,0,0,1,1,1,1,0,0,,405,2022,679.0,8,gold,25-39
2012,2022-11-16,68,0,2,1,20237,1,2,1,1,1,0,816.0,319,2022,425.0,11,silver,60+
1906,2021-07-23,26,0,1,0,0,1,0,0,1,0,0,,800,2021,,7,gold,25-39
485,2022-12-09,55,0,0,0,0,0,4,4,1,0,0,312.6666666666667,296,2022,-385.0,12,,40-59
1200,2023-11-09,47,0,0,0,0,0,3,2,1,1,0,499.5,-39,2023,34.0,11,,40-59
563,2020-09-13,31,1,5,1,20237,1,1,0,1,1,0,,1113,2020,1138.0,9,platinum,25-39
