portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
1620,188,2937619.377476,0.452004,0.058092,Technology,2018-07-16 16:01:30.353713,2937618.925472,0.0,Moderate,0,0.03285185714285714,0.644269,1.5386744908673633e-07,0.9999998461325476,0.07725564218754204,0.058092,1,49898847.285703,0.09028770761927742,1.1641954305554568e-09,5.210958904109589,1902,2,0.5848114571428571,0.12852098369658269,1,4.816329744680851
1622,999,3774479.722799,0.277912,-0.088863,Technology,2020-09-17 13:29:21.239502,3774479.444887,0.0,Conservative,0,0.033205500000000006,0.709392,7.362922055755835e-08,0.999999926370777,0.08788774793830291,0.088863,1,30605605.387754,0.09028770761927742,-2.903487412654027e-09,3.0356164383561643,1108,1,0.5848114571428571,-0.31975228418519946,0,4.816329744680851
1623,2274,6451878.744194,0.297451,0.168433,Healthcare,2023-06-27 16:06:30.893625,6451878.446743,0.0,Moderate,0,-0.005616399999999999,,4.6103005309526873e-08,0.9999999538969931,0.07516435466562592,0.168433,3,29845202.53637,0.00803935636949909,5.6435539277960645e-09,0.2602739726027397,95,2,0.5095739782608696,0.5662545909660888,0,4.816329744680851
1625,113,8370562.380822,0.163169,0.143817,Finance,2024-10-04 02:09:31.274922,8370562.217653,0.0,Moderate,1,0.089781,0.270428,1.9493194432651297e-08,0.9999999805068043,0.02877592592776121,0.143817,3,4930157.722309,-0.1301050053961797,2.917087405727954e-08,-1.0136986301369864,-370,2,0.464393,0.8813989862413212,0,4.816329744680851
1628,271,8564385.584297,0.348012,0.031001,Finance,2017-07-25 09:39:11.191582,8564385.236286,0.0,Moderate,0,0.05237780000000001,0.7610730000000001,4.0634788867755686e-08,0.9999999593653268,0.0982898409333335,0.031001,2,32089501.01886,-0.1301050053961797,9.660795280605872e-10,6.186301369863013,2258,2,0.464393,0.08908025904048542,1,4.816329744680851
1632,1974,6268956.011566,0.204552,-0.005706,Finance,2018-12-10 20:24:29.989450,6268955.807014,0.0,Conservative,1,0.06905633333333333,,3.262935640680977e-08,0.9999999673706419,0.09613847258754774,0.005706,1,27508993.151322,-0.1301050053961797,-2.0742271331460153e-10,4.808219178082192,1755,1,0.464393,-0.02789510599284749,0,4.816329744680851
1636,1611,5282244.902601,0.229179,0.02394,Consumer Goods,2023-01-15 06:55:55.039484,5282244.673422,0.0,Conservative,0,0.038717,0.32263299999999995,4.338666688610951e-08,0.9999999566133313,0.11203824105188372,0.02394,1,805321.026883,0.07140687988110524,2.9727287877556055e-08,0.7068493150684931,258,1,0.5373508181818182,0.10445982814918348,0,4.816329744680851
1642,2442,9971788.313801,0.375604,0.193174,Healthcare,2015-08-11 17:21:56.760533,9971787.938197,0.0,Moderate,0,0.069681375,0.970734,3.766666401052277e-08,0.9999999623333351,0.07862415307004676,0.193174,2,5764043.504983,0.00803935636949909,3.3513628034382734e-08,8.142465753424657,2972,2,0.5095739782608696,0.5143022834074642,1,4.816329744680851
1643,1717,7248135.78064,0.227245,0.193015,Consumer Goods,2025-01-24 15:31:32.187304,7248135.553395,0.0,Moderate,0,-0.004306333333333335,0.13461299999999998,3.1352199638281925e-08,0.999999968647799,0.04517841834696444,0.193015,1,8469748.54292,0.07140687988110524,2.2788753293194794e-08,-1.3205479452054794,-482,2,0.5373508181818182,0.8493695857171957,0,4.816329744680851
1648,2981,3507394.54672,0.110742,0.173259,Technology,2024-06-03 21:36:20.498260,3507394.435978,0.0,Moderate,1,0.11766966666666666,,3.157386445262109e-08,0.9999999684261328,0.06893291122775341,0.173259,1,2458419.198291,0.09028770761927742,7.047577976955399e-08,-0.6767123287671233,-247,2,0.5848114571428571,1.564528221945764,0,4.816329744680851
1660,1176,9256579.092679,0.402984,0.114826,Healthcare,2024-08-19 07:09:48.203312,9256578.689694,0.0,Moderate,0,0.020646333333333333,,4.3534873517016875e-08,0.9999999564650175,0.09485086222767473,0.114826,1,39931207.69513,0.00803935636949909,2.875595721438802e-09,-0.8876712328767123,-324,2,0.5095739782608696,0.28493934536012977,0,4.816329744680851
1664,1114,147391.288873,0.31246,0.178829,Finance,2019-05-08 10:54:31.812988,147390.976413,2e-06,Moderate,0,-0.010419333333333336,,2.119935325819768e-06,0.9999978800646061,0.08272344440564194,0.178829,3,41936237.217755,-0.1301050053961797,4.264307478790377e-09,4.4,1606,2,0.464393,0.5723260394186123,0,4.816329744680851
1669,405,8624419.045836,0.322085,0.139658,Finance,2017-04-07 11:55:18.730971,8624418.723751,0.0,Moderate,0,0.08651625000000002,0.011871999999999994,3.734570390054356e-08,0.9999999626542949,0.013657560991992675,0.139658,3,4134687.871176,-0.1301050053961797,3.37771590870481e-08,6.484931506849315,2367,2,0.464393,0.43360602221134104,1,4.816329744680851
1672,1741,8886537.285617,0.307487,0.117315,Finance,2024-08-13 14:35:41.237726,8886536.97813,0.0,Moderate,0,0.04986366666666667,0.8641789999999999,3.460144149709159e-08,0.9999999653985575,0.10204171530637196,0.117315,1,9313608.353627,-0.1301050053961797,1.2596085807528507e-08,-0.8712328767123287,-318,2,0.464393,0.38152831236675655,0,4.816329744680851
1673,1003,1040103.970709,0.260025,-0.027327,Healthcare,2023-07-10 23:45:46.998031,1040103.710684,0.0,Moderate,0,-0.013908666666666665,0.17214900000000002,2.4999904559805515e-07,0.9999997500009448,0.06520116567465135,0.027327,2,15630406.998683,0.00803935636949909,-1.7483223566924738e-09,0.22465753424657534,82,2,0.5095739782608696,-0.10509373694476543,0,4.816329744680851
1681,2072,8287711.806924,0.459629,0.115765,Healthcare,2020-06-17 05:29:00.651175,8287711.347295,0.0,Moderate,0,0.0681318888888889,,5.5459095430417914e-08,0.9999999445409034,0.08423115490933929,0.115765,1,45718953.626657,0.00803935636949909,2.5321010394363397e-09,3.287671232876712,1200,2,0.5095739782608696,0.25186617354722673,0,4.816329744680851
1683,2973,1949537.286541,0.456456,0.057526,Consumer Goods,2016-07-26 04:02:42.238082,1949536.830085,0.0,Moderate,0,0.1053435,,2.3413555778144285e-07,0.9999997658644371,0.038669548542748726,0.057526,1,17291174.214474,0.07140687988110524,3.326900144921705e-09,7.183561643835616,2622,2,0.5373508181818182,0.1260274785296397,1,4.816329744680851
1688,2668,5240926.737676,0.173079,-0.027096,Consumer Goods,2020-03-22 10:51:31.264622,5240926.564597,0.0,Conservative,0,0.03191866666666666,0.332227,3.3024502852857774e-08,0.9999999669754952,0.1377995497827672,0.027096,1,8549119.019821,0.07140687988110524,-3.169448212988773e-09,3.526027397260274,1287,1,0.5373508181818182,-0.15655277898804712,0,4.816329744680851
1689,1669,2190316.198361,0.312692,-0.044123,Technology,2019-08-29 19:44:53.301558,2190315.885669,0.0,Moderate,0,0.03403899999999999,,1.4276112290726978e-07,0.9999998572388726,0.140980761378991,0.044123,3,19397663.738304,0.09028770761927742,-2.2746548551035874e-09,4.090410958904109,1493,2,0.5848114571428571,-0.14110689940558444,0,4.816329744680851
1691,1373,5412276.97169,0.481941,0.164674,Consumer Goods,2018-07-06 13:20:42.650410,5412276.489748,0.0,Moderate,0,0.092405,0.09253,8.904588632861497e-08,0.999999910953927,0.12217059759205569,0.164674,3,46481682.658368,0.07140687988110524,3.5427721326339304e-09,5.238356164383561,1912,2,0.5373508181818182,0.34168912083244374,1,4.816329744680851
1693,872,7481672.263784,0.403432,0.030186,Finance,2019-01-27 09:26:40.005490,7481671.860352,0.0,Moderate,1,0.08561083333333332,0.563962,5.392270414635296e-08,0.9999999460772946,0.09204829928122879,0.030186,2,4463571.741675,-0.1301050053961797,6.762747805342186e-09,4.676712328767123,1707,2,0.464393,0.07482301664659678,0,4.816329744680851
1704,261,6955009.016721,0.482626,0.062187,Finance,2023-01-19 20:49:52.680946,6955008.534095,0.0,Moderate,0,0.041228714285714285,,6.939257718281687e-08,0.9999999306074213,0.08259007630402554,0.062187,1,1983970.737386,-0.1301050053961797,3.134472138532401e-08,0.6958904109589041,254,2,0.464393,0.1288513232015821,0,4.816329744680851
1705,2436,4099977.199794,0.187596,0.143806,Healthcare,2018-08-13 04:07:32.356458,4099977.012198,0.0,Moderate,1,,,4.57553763980505e-08,0.9999999542446213,,0.143806,1,28833793.521584,0.00803935636949909,4.987412075776698e-09,5.134246575342465,1874,2,0.5095739782608696,0.766572807172178,1,4.816329744680851
1708,2558,4821302.903901,0.380152,0.000819,Technology,2015-08-01 18:24:53.793689,4821302.523749,0.0,Conservative,0,0.05381080000000001,,7.884839587498466e-08,0.9999999211516022,0.11049842064713464,0.000819,1,48372543.993207,0.09028770761927742,1.693129888134505e-11,8.169863013698631,2982,1,0.5848114571428571,0.0021544013406636993,1,4.816329744680851
1710,2231,7869823.807614,0.33501,0.102571,Technology,2024-11-05 12:42:30.689234,7869823.472604,0.0,Moderate,0,0.025353999999999998,,4.256893269654649e-08,0.9999999574310661,0.04719158964794468,0.102571,2,38298128.399549,0.09028770761927742,2.678225132307193e-09,-1.1013698630136985,-402,2,0.5848114571428571,0.3061729409219743,0,4.816329744680851
1711,1145,4680143.052113,0.371938,-0.057866,Healthcare,2024-11-04 09:09:01.421888,4680142.680175,0.0,Conservative,0,0.09573533333333334,,7.94715024430879e-08,0.9999999205284953,0.0896498774697062,0.057866,1,30702534.373371,0.00803935636949909,-1.8847300778592557e-09,-1.0986301369863014,-401,1,0.5095739782608696,-0.15557968920681164,0,4.816329744680851
1712,195,5756157.726654,0.105942,0.133076,Energy,2025-05-07 06:07:56.801792,5756157.620713,0.0,Moderate,0,-0.030342666666666667,0.227279,1.840498558776715e-08,0.9999999815951864,0.055612001369608456,0.133076,1,18229727.444773,-0.021255405701925082,7.299945125518418e-09,-1.6027397260273972,-585,2,0.46806060975609753,1.2561211553377174,0,4.816329744680851
1713,912,2750717.964953,0.347301,0.027851,Finance,2017-09-19 10:49:35.226924,2750717.617652,0.0,Moderate,0,0.042590333333333334,0.576132,1.2625830943956224e-07,0.9999998737416869,0.02621657022444647,0.027851,2,34916855.231185,-0.1301050053961797,7.976379835926823e-10,6.032876712328767,2202,2,0.464393,0.08019268357440135,1,4.816329744680851
1714,1386,4008949.399826,0.493015,-0.044211,Finance,2019-08-10 15:51:21.601244,4008948.906811,0.0,Moderate,0,0.11608759999999999,,1.22978603826079e-07,0.9999998770213937,0.057685345091279455,0.044211,2,7114543.289277,-0.1301050053961797,-6.214171198681798e-09,4.142465753424657,1512,2,0.464393,-0.0896747545272506,0,4.816329744680851
1716,118,2911734.962677,0.314046,0.110194,Healthcare,2017-06-29 17:30:18.112512,2911734.648631,0.0,Moderate,0,0.013076250000000001,0.5750400000000001,1.0785528354245207e-07,0.9999998921447131,0.07041395315501514,0.110194,2,38176880.736164,0.00803935636949909,2.8864068482058035e-09,6.257534246575342,2284,2,0.5095739782608696,0.35088489103873666,1,4.816329744680851
1731,2450,1631783.363046,0.425891,0.108877,Healthcare,2015-11-02 08:17:49.260954,1631782.937155,0.0,Moderate,0,0.039899750000000005,,2.6099726816983827e-07,0.9999997390027257,0.09711307049474167,0.108877,1,31832947.344949,0.00803935636949909,3.4202616810873384e-09,7.9150684931506845,2889,2,0.5095739782608696,0.2556452177753177,1,4.816329744680851
1735,1717,1447742.311119,0.108503,0.107391,Finance,2022-05-17 03:30:55.664998,1447742.202616,0.0,Moderate,0,0.050466000000000004,0.13461299999999998,7.494634864690407e-08,0.9999999250536445,0.18819929823992437,0.107391,1,8469748.54292,-0.1301050053961797,1.2679362256836995e-08,1.3726027397260274,501,2,0.464393,0.9897513442253815,0,4.816329744680851
1736,1591,1071300.608155,0.470416,0.148771,Technology,2018-04-02 02:24:53.475091,1071300.137739,0.0,Moderate,0,0.049527,1.31891,4.3910737697624266e-07,0.9999995608926135,0.10802161210609662,0.148771,3,39550903.928202,0.09028770761927742,3.76150720271953e-09,5.498630136986302,2007,2,0.5848114571428571,0.31625411728652686,1,4.816329744680851
1737,876,4569768.695845,0.440978,-0.047562,Consumer Goods,2018-01-19 16:27:54.182123,4569768.254868,0.0,Moderate,0,0.04082855555555556,,9.649897606433685e-08,0.9999999035012404,0.12474799021237888,0.047562,3,18144529.927306,0.07140687988110524,-2.6212853234860154e-09,5.698630136986301,2080,2,0.5373508181818182,-0.10785571824771943,1,4.816329744680851
1739,2127,4169883.499247,0.482012,0.1777,Consumer Goods,2023-04-11 01:57:46.434007,4169883.017235,0.0,Moderate,0,0.09639985714285715,0.9253640000000001,1.1559363710929595e-07,0.9999998844063606,0.07736903615880747,0.1777,1,43492195.685412,0.07140687988110524,4.0857907309472425e-09,0.4712328767123288,172,2,0.5373508181818182,0.36866301318923567,0,4.816329744680851
1740,2653,7582206.662369,0.399615,-0.038149,Healthcare,2021-11-02 01:11:49.722954,7582206.262754,0.0,Moderate,0,0.05197466666666667,0.775441,5.2704313901560545e-08,0.9999999472956848,0.08742852098867203,0.038149,2,31323303.339411,0.00803935636949909,-1.2179108182373893e-09,1.9095890410958904,697,2,0.5095739782608696,-0.09546438208114355,0,4.816329744680851
1741,1114,6586741.52224,0.195698,0.093079,Energy,2018-10-25 11:10:15.978337,6586741.326542,0.0,Moderate,0,0.09761614285714286,,2.9710897162007853e-08,0.9999999702891014,0.08438920832552896,0.093079,3,41936237.217755,-0.021255405701925082,2.2195365196139277e-09,4.934246575342466,1801,2,0.46806060975609753,0.47562568469653826,0,4.816329744680851
1747,2050,9126309.802916,0.234407,0.128726,Healthcare,2017-12-12 13:04:48.582720,9126309.568509,0.0,Moderate,0,0.06699259999999999,,2.568475156575367e-08,0.9999999743152473,0.12069972633481818,0.128726,3,15618836.14502,0.00803935636949909,8.241715887457066e-09,5.802739726027397,2118,2,0.5095739782608696,0.5491559318127901,1,4.816329744680851
1752,2191,9645885.91704,0.327711,0.111185,Technology,2018-09-29 11:39:29.753124,9645885.589329,0.0,Moderate,0,0.07022685714285715,,3.397417332306199e-08,0.9999999660258257,0.08772390781390703,0.111185,1,26569824.898101,0.09028770761927742,4.184634653273407e-09,5.005479452054795,1827,2,0.5848114571428571,0.33927758484525744,1,4.816329744680851
1758,824,7522918.552624,0.352697,0.035044,Finance,2024-03-10 14:09:01.487635,7522918.199927,0.0,Moderate,0,0.07765,0.42578400000000005,4.6883001262452656e-08,0.9999999531169974,0.022003748816962983,0.035044,1,2157118.288303,-0.1301050053961797,1.624575258112945e-08,-0.4438356164383562,-162,2,0.464393,0.09936007112733959,0,4.816329744680851
1760,2558,9731992.178903,0.129747,-0.060285,Consumer Goods,2023-02-24 06:46:42.661272,9731992.049156,0.0,Conservative,0,0.0127955,,1.3332008248143196e-08,0.9999999866679908,0.042808951639814775,0.060285,1,48372543.993207,0.07140687988110524,-1.2462646167310504e-09,0.5972602739726027,218,1,0.5373508181818182,-0.46463498465205477,0,4.816329744680851
1766,347,8445387.822569,0.263856,0.037271,Healthcare,2016-10-19 01:21:39.264976,8445387.558712,0.0,Moderate,0,0.027640600000000005,,3.124261496848213e-08,0.9999999687572656,0.06858419845926611,0.037271,2,3010794.606338,0.00803935636949909,1.2379127397644825e-08,6.950684931506849,2537,2,0.5095739782608696,0.14125507317419073,1,4.816329744680851
1770,209,7563350.584561,0.109384,0.029542,Energy,2017-03-12 09:47:57.689120,7563350.475177,0.0,Conservative,0,0.022288333333333334,0.630696,1.4462373359141174e-08,0.9999999855376254,0.09677684024083448,0.029542,1,21626392.852922,-0.021255405701925082,1.3660165243880929e-09,6.556164383561644,2393,1,0.46806060975609753,0.27007603762195226,1,4.816329744680851
1771,2632,3334276.927667,0.232572,0.162612,Energy,2020-09-29 09:28:28.535039,3334276.695095,0.0,Moderate,0,0.059023,0.773262,6.975185476352451e-08,0.9999999302481423,0.09750861091206253,0.162612,3,11936407.142551,-0.021255405701925082,1.3623195661642556e-08,3.0027397260273974,1096,2,0.46806060975609753,0.6991898982169007,0,4.816329744680851
1778,1352,3891759.09979,0.332017,0.021743,Healthcare,2020-02-19 14:47:18.121354,3891758.767774,0.0,Conservative,0,0.024420333333333336,0.35101299999999996,8.531283450145451e-08,0.9999999146874199,0.0959137876532879,0.021743,1,27304713.531918,0.00803935636949909,7.963097644142424e-10,3.6136986301369864,1319,1,0.5095739782608696,0.06548760860174001,0,4.816329744680851
1784,2567,6061631.468825,0.485468,-0.009179,Consumer Goods,2016-01-29 05:55:32.414541,6061630.983357,0.0,Conservative,0,0.07250485714285715,,8.008866960928975e-08,0.9999999199113286,0.0803143005332354,0.009179,1,33236217.065079,0.07140687988110524,-2.761743306112982e-10,7.673972602739726,2801,1,0.5373508181818182,-0.018907528016109648,1,4.816329744680851
1788,1432,4076028.64915,0.24233,0.067031,Energy,2020-09-18 08:32:33.125450,4076028.40682,0.0,Moderate,0,0.010183428571428569,0.046796,5.9452477119005044e-08,0.9999999405475205,0.09588181662661094,0.067031,1,2814425.954587,-0.021255405701925082,2.3816938545052745e-08,3.032876712328767,1107,2,0.46806060975609753,0.27661039588122,0,4.816329744680851
1796,1645,6269841.641772,0.438161,-0.00827,Finance,2022-10-02 14:42:13.147527,6269841.203611,0.0,Moderate,1,0.01947814285714286,0.724892,6.988390218355898e-08,0.9999999301160962,0.06854271648013514,0.00827,2,41820394.048774,-0.1301050053961797,-1.9775016922018796e-10,0.9945205479452055,363,2,0.464393,-0.018874340279615476,0,4.816329744680851
1797,2846,9721520.6221,0.451513,0.098277,Energy,2018-02-10 09:05:30.100401,9721520.170588,0.0,Moderate,0,-0.008756,,4.6444688804498906e-08,0.9999999535554132,0.06529230602452328,0.098277,2,29462673.123393,-0.021255405701925082,3.3356447186039365e-09,5.638356164383562,2058,2,0.46806060975609753,0.21766150215693675,1,4.816329744680851
1798,59,8740252.172653,0.340796,0.14358,Energy,2020-12-16 15:15:59.539773,8740251.831857,0.0,Moderate,1,0.1337125,,3.899155233373033e-08,0.9999999610084465,0.0783454736131365,0.14358,2,18551857.050101,-0.021255405701925082,7.73938747006561e-09,2.789041095890411,1018,2,0.46806060975609753,0.42130774946572885,0,4.816329744680851
1800,806,2253995.149115,0.221674,-0.068451,Finance,2022-09-12 09:32:38.500141,2253994.927441,0.0,Moderate,0,0.06455633333333334,,9.834715043066365e-08,0.9999999016528452,0.11731766467302925,0.068451,2,49006114.726371,-0.1301050053961797,-1.3967846743656543e-09,1.0493150684931507,383,2,0.464393,-0.30879127417778923,0,4.816329744680851
1801,596,4447313.025325,0.334388,0.067076,Energy,2023-12-16 02:00:55.772298,4447312.690936,0.0,Moderate,1,0.0707706,,7.518877085914996e-08,0.999999924811002,0.0993371239557498,0.067076,3,14737610.177257,-0.021255405701925082,4.551349180310884e-09,-0.21095890410958903,-77,2,0.46806060975609753,0.20059331672807285,0,4.816329744680851
1803,1683,6453237.764548,0.157939,-0.075512,Finance,2017-05-04 01:48:26.856768,6453237.606608,0.0,Moderate,0,0.038040875,,2.447438104135725e-08,0.9999999755254624,0.10660238541881764,0.075512,3,32065088.524491,-0.1301050053961797,-2.3549596609510274e-09,6.410958904109589,2340,2,0.464393,-0.4781086066070694,1,4.816329744680851
1804,1483,3195655.112939,0.170456,0.099504,Technology,2023-01-28 10:21:36.943888,3195654.942483,0.0,Moderate,0,0.019795499999999997,,5.33399237326438e-08,0.9999999466600732,0.09207923028294708,0.099504,3,6769825.724003,0.09028770761927742,1.4698164185704213e-08,0.6712328767123288,245,2,0.5848114571428571,0.5837517844046684,0,4.816329744680851
