portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,historical_performance_mean,total_client_returns,risk_asset_concentration,low_risk_ratio,historical_volatility,portfolio_volatility,client_risk_appetite,client_net_worth,normalized_trend_impact,income_net_worth_ratio,portfolio_age_years,portfolio_age,risk_appetite_numeric,current_sector_impact,adjusted_risk_return_ratio,portfolio_older_than_5_years,recent_gdp_growth
1733,1088,344031.158267,0.493024,0.064668,Technology,2023-12-22 11:54:16.504679,344030.665243,1e-06,Moderate,0,0.025257400000000003,0.41641400000000006,1.4330794992044104e-06,0.9999985669204718,0.06450382203637238,0.064668,3,16835025.665796,0.09028770761927742,3.841277779064339e-09,-0.2273972602739726,-83,2,0.5848114571428571,0.1311660257681974,0,4.816329744680851
1438,2270,1216421.9042,0.276455,0.124468,Healthcare,2017-07-31 14:50:57.553150,1216421.627745,0.0,Moderate,0,0.06465499999999999,0.12930999999999998,2.2726900842994352e-07,0.9999997727309833,0.1483962575269336,0.124468,1,27409299.443563,0.00803935636949909,4.541086876601327e-09,6.16986301369863,2252,2,0.5095739782608696,0.45022877320978916,1,4.816329744680851
102,1406,2620541.198433,0.412762,-0.00841,Consumer Goods,2015-07-31 19:33:31.678783,2620540.785671,0.0,Moderate,1,-0.018368166666666668,0.432156,1.5751021210687966e-07,0.9999998424897841,0.06847449581681246,0.00841,2,33495974.135036,0.07140687988110524,-2.5107465052653445e-10,8.172602739726027,2983,2,0.5373508181818182,-0.02037493712175692,1,4.816329744680851
374,1190,2082536.718208,0.306403,-0.036965,Finance,2022-02-03 19:10:47.120579,2082536.411804,0.0,Moderate,0,0.013320599999999998,0.066603,1.4712969875690937e-07,0.9999998528698162,0.051615735452476115,0.036965,2,15410940.63506,-0.1301050053961797,-2.398619972352913e-09,1.6547945205479453,604,2,0.464393,-0.12064176523592246,0,4.816329744680851
2990,391,800802.26464,0.292603,-0.047569,Energy,2016-09-30 01:22:56.203019,800801.972037,0.0,Conservative,0,0.030912666666666668,0.092738,3.653873283332132e-07,0.9999996346126592,0.1020647028817178,0.047569,1,33300345.388441,-0.021255405701925082,-1.428483381932484e-09,7.002739726027397,2556,1,0.46806060975609753,-0.16257180676302682,1,4.816329744680851
2615,1619,1739321.43478,0.176498,0.071995,Consumer Goods,2016-12-07 10:59:34.084934,1739321.258282,0.0,Moderate,0,0.031214142857142857,0.7409029999999999,1.0147520548570916e-07,0.9999998985247888,0.08648737656334318,0.071995,3,44685411.446661,0.07140687988110524,1.6111524470561774e-09,6.816438356164384,2488,2,0.5373508181818182,0.40790828179875804,1,4.816329744680851
2956,713,2730816.653762,0.236297,-0.042347,Consumer Goods,2017-08-07 03:11:09.003368,2730816.417465,0.0,Conservative,0,0.049168333333333335,0.37452699999999994,8.652979308386525e-08,0.9999999134702032,0.09022602615579757,0.042347,1,25500514.173113,0.07140687988110524,-1.6606327900889714e-09,6.1506849315068495,2245,1,0.5373508181818182,-0.17921090072193466,1,4.816329744680851
842,60,1048138.370549,0.288433,0.14395,Technology,2021-11-02 02:33:01.689030,1048138.082116,0.0,Moderate,0,0.041621000000000005,0.7602249999999999,2.7518599462103475e-07,0.9999997248139958,0.14996037772691825,0.14395,1,8350606.196636,0.09028770761927742,1.7238270684826395e-08,1.9095890410958904,697,2,0.5848114571428571,0.4990760246200669,0,4.816329744680851
1360,1426,7122340.891162,0.38894,0.149822,Energy,2022-07-18 11:04:48.141578,7122340.502222,0.0,Moderate,0,0.0416594,0.20829699999999998,5.4608450500119837e-08,0.999999945391548,0.08517496544349167,0.149822,1,23274526.106697,-0.021255405701925082,6.437166940077473e-09,1.2027397260273973,439,2,0.46806060975609753,0.3852059344576044,0,4.816329744680851
209,955,1859307.794753,0.479882,0.110782,Technology,2017-11-10 21:23:17.892112,1859307.314872,0.0,Moderate,0,0.04111449999999999,0.24668699999999996,2.580971269813287e-07,0.9999997419034055,0.07992156641795754,0.110782,2,38875364.913561,0.09028770761927742,2.8496712570112905e-09,5.890410958904109,2150,2,0.5848114571428571,0.23085257978310128,1,4.816329744680851
2404,1342,4586280.857242,0.145739,0.199235,Energy,2015-10-29 07:36:29.924523,4586280.711503,0.0,Moderate,0,0.08257033333333333,1.2673510000000001,3.177716422880414e-08,0.9999999682228334,0.10254151140814467,0.199235,3,20845843.071376,-0.021255405701925082,9.557541487663555e-09,7.926027397260274,2893,2,0.46806060975609753,1.367067060493961,1,4.816329744680851
804,657,4466960.768027,0.342119,0.051914,Energy,2023-05-11 20:28:42.648785,4466960.425909,0.0,Moderate,0,0.015868714285714285,0.111081,7.658876309115923e-08,0.9999999234114586,0.0810269145607686,0.051914,2,45149286.180875,-0.021255405701925082,1.1498301388869023e-09,0.38904109589041097,142,2,0.46806060975609753,0.15174251790334597,0,4.816329744680851
2951,1223,4335919.220011,0.453701,-0.030777,Healthcare,2021-09-30 14:45:49.159333,4335918.766309,0.0,Moderate,0,0.05025466666666667,1.1612749999999998,1.0463778889288271e-07,0.9999998953619781,0.11215549422238157,0.030777,3,11640360.698392,0.00803935636949909,-2.6439893743371313e-09,2.0,730,2,0.5095739782608696,-0.06783542315676132,0,4.816329744680851
1031,1661,6422373.036054,0.411331,0.16095,Technology,2015-09-26 14:46:19.839448,6422372.624723,0.0,Moderate,1,0.08273566666666667,0.4329689999999999,6.404657557118904e-08,0.9999999359534228,0.03884297734897948,0.16095,1,11518360.497395,0.09028770761927742,1.3973343692134013e-08,8.016438356164384,2926,2,0.5848114571428571,0.3912907028332243,1,4.816329744680851
1779,1016,271027.41366,0.252923,0.105215,Consumer Goods,2024-12-29 13:51:10.239208,271027.160736,1e-06,Moderate,0,-0.0045155,-0.018062,9.332008027727119e-07,0.9999990667954706,0.047458759293376666,0.105215,2,525262.526459,0.07140687988110524,2.003093780728953e-07,-1.2493150684931507,-456,2,0.5373508181818182,0.41599615630068615,0,4.816329744680851
479,1678,1839255.84406,0.234579,0.186178,Energy,2023-12-18 10:55:02.130695,1839255.609481,0.0,Moderate,1,0.15433249999999998,1.060306,1.2754016835536358e-07,0.9999998724598262,0.009836562433086057,0.186178,3,11014066.39519,-0.021255405701925082,1.690365786076127e-08,-0.21643835616438356,-79,2,0.46806060975609753,0.7936686236334615,0,4.816329744680851
2335,1132,7426489.494164,0.458393,0.020277,Healthcare,2020-10-19 15:20:02.257505,7426489.035771,0.0,Conservative,0,0.06372925,0.219096,6.172404880666981e-08,0.9999999382759498,0.08263663531943122,0.020277,1,16412187.334525,0.00803935636949909,1.2354849226796774e-09,2.947945205479452,1076,1,0.5095739782608696,0.04423496771907582,0,4.816329744680851
1273,1764,6100363.210801,0.186932,0.079283,Consumer Goods,2021-09-16 02:49:10.378197,6100363.023869,0.0,Moderate,0,0.04932628571428572,0.584395,3.064276560927178e-08,0.9999999693572328,0.08081400444789728,0.079283,1,31592069.989193,0.07140687988110524,2.5095857924827684e-09,2.0383561643835617,744,2,0.5373508181818182,0.42412746752148023,0,4.816329744680851
2598,1675,523255.443411,0.287135,0.190239,Technology,2016-06-21 04:06:42.880515,523255.156276,1e-06,Moderate,1,0.0686968,0.591395,5.487472774830922e-07,0.9999994512527034,0.09665970009626554,0.190239,1,36876793.587073,0.09028770761927742,5.158773079085907e-09,7.279452054794521,2657,2,0.5848114571428571,0.6625419867817582,1,4.816329744680851
680,2047,6914470.309985,0.190773,0.035871,Technology,2023-04-30 06:34:50.323193,6914470.119212,0.0,Moderate,0,0.09379749999999999,0.667273,2.759039976272797e-08,0.9999999724095987,0.03565235117539001,0.035871,2,39835732.249073,0.09028770761927742,9.004732177562706e-10,0.4191780821917808,153,2,0.5848114571428571,0.18802974278174886,0,4.816329744680851
1670,629,8005664.159478,0.457082,-0.018914,Technology,2017-03-04 15:25:23.266285,8005663.702396,0.0,Conservative,0,0.01972516666666667,0.11835100000000001,5.70948257252154e-08,0.9999999429051729,0.05385292571965488,0.018914,1,49652203.390356,0.09028770761927742,-3.809295199107656e-10,6.578082191780822,2401,1,0.5848114571428571,-0.04137988279171171,1,4.816329744680851
258,2420,5494643.317219,0.4838,0.171761,Healthcare,2019-02-12 11:18:44.731456,5494642.833419,0.0,Moderate,1,0.1390566,0.695283,8.80493913924998e-08,0.9999999119506067,0.048799787364290845,0.171761,3,25501763.98697,0.00803935636949909,6.735259964281703e-09,4.632876712328767,1691,2,0.5095739782608696,0.3550247962996115,0,4.816329744680851
1690,63,9262172.978417,0.403864,0.12098,Technology,2023-06-10 03:05:25.869831,9262172.574552,0.0,Moderate,0,-0.03408875,0.29729300000000003,4.360359074929172e-08,0.9999999563963002,0.02752020007648927,0.12098,3,37530684.223188,0.09028770761927742,3.2234959874580057e-09,0.30684931506849317,112,2,0.5848114571428571,0.2995562788573312,0,4.816329744680851
2325,2095,7739218.964747,0.156935,-0.095278,Technology,2018-10-12 03:07:12.377144,7739218.807812,0.0,Moderate,0,-0.011631499999999998,0.020628000000000004,2.0277886013415064e-08,0.9999999797221126,0.06346134416319907,0.095278,2,6034732.154259,0.09028770761927742,-1.5788271552824056e-08,4.96986301369863,1814,2,0.5848114571428571,-0.6071175577712074,0,4.816329744680851
417,2356,3663266.259795,0.37286,0.100062,Technology,2016-07-01 20:46:47.812923,3663265.886935,0.0,Moderate,0,0.07452700000000001,0.3811380000000001,1.017834832516009e-07,0.999999898216514,0.11761769628475698,0.100062,2,9058616.866381,0.09028770761927742,1.1046058297415958e-08,7.252054794520548,2647,2,0.5848114571428571,0.2683634536189601,1,4.816329744680851
1523,1741,8871211.384113,0.295667,0.112161,Healthcare,2018-10-22 09:20:51.685377,8871211.088445,0.0,Moderate,1,0.08030742857142857,0.8641789999999999,3.332881916550066e-08,0.999999966671067,0.1011346915106403,0.112161,1,9313608.353627,0.00803935636949909,1.2042702005643292e-08,4.942465753424657,1804,2,0.5095739782608696,0.3793490521651367,0,4.816329744680851
2640,80,3332646.751354,0.37467,0.168137,Finance,2019-12-06 19:03:05.329786,3332646.376684,0.0,Moderate,0,0.0342948,0.3669759999999999,1.1242415651997219e-07,0.9999998875758405,0.06620167657015946,0.168137,2,10045504.867753,-0.1301050053961797,1.6737537058962098e-08,3.819178082191781,1394,2,0.464393,0.4487602303691187,0,4.816329744680851
950,1140,7984696.93647,0.177582,-0.052287,Healthcare,2020-07-11 22:42:37.719351,7984696.758888,0.0,Moderate,1,0.09854514285714286,1.063761,2.2240293077235816e-08,0.9999999777597056,0.0727573762295585,0.052287,2,14264995.786973,0.00803935636949909,-3.6654052185384615e-09,3.221917808219178,1176,2,0.5095739782608696,-0.294438608955941,0,4.816329744680851
685,1685,7134504.608326,0.220522,0.036829,Healthcare,2022-09-19 23:32:51.019177,7134504.387804,0.0,Moderate,0,0.011209124999999997,0.08967299999999997,3.090922385033566e-08,0.9999999690907746,0.08954693289704488,0.036829,1,39533015.304295,0.00803935636949909,9.316013391975888e-10,1.0301369863013699,376,2,0.5095739782608696,0.16700827277966496,0,4.816329744680851
309,1278,9067139.093464,0.369085,-0.00486,Energy,2015-06-21 11:23:55.047858,9067138.724379,0.0,Moderate,0,0.07502533333333333,0.225076,4.070578340041707e-08,0.9999999592942155,0.09201716640026106,0.00486,2,6124247.457692,-0.021255405701925082,-7.935652557435275e-10,8.282191780821918,3023,2,0.46806060975609753,-0.01316769814087004,1,4.816329744680851
183,765,6195546.196071,0.233263,0.012727,Finance,2015-06-14 07:38:37.978177,6195545.962808,0.0,Conservative,1,0.073607,0.294428,3.765011067917255e-08,0.9999999623498876,0.11235187549539764,0.012727,1,46258178.160403,-0.1301050053961797,2.7512994471741476e-10,8.301369863013699,3030,1,0.464393,0.054560729538729695,1,4.816329744680851
1219,1830,2666859.822877,0.401249,0.084961,Energy,2016-09-03 05:33:03.965565,2666859.421628,0.0,Moderate,0,-0.046038,-0.046038,1.5045747682648442e-07,0.9999998495425195,,0.084961,2,34339649.950377,-0.021255405701925082,2.4741373346197208e-09,7.076712328767123,2583,2,0.46806060975609753,0.21174133239605997,1,4.816329744680851
2740,2835,5285870.523351,0.100987,-0.078454,Finance,2024-08-15 14:44:50.357342,5285870.422364,0.0,Conservative,0,0.050993,0.374739,1.9105083931563773e-08,0.9999999808949143,0.10328609379453428,0.078454,1,12030639.711057,-0.1301050053961797,-6.521181905887788e-09,-0.8767123287671232,-320,1,0.464393,-0.7768721937603659,0,4.816329744680851
2320,1285,4097541.394753,0.447121,-0.084583,Energy,2018-05-04 02:04:51.326077,4097540.947632,0.0,Conservative,0,0.033076,0.198456,1.0911933692056122e-07,0.9999998908806607,0.07040179909348908,0.084583,1,41642910.977854,-0.021255405701925082,-2.031149792697774e-09,5.410958904109589,1975,1,0.46806060975609753,-0.1891725016455836,1,4.816329744680851
1279,1163,6443079.150964,0.3969,-0.000578,Finance,2018-07-20 09:49:12.811273,6443078.754064,0.0,Conservative,0,0.129644,0.7355290000000001,6.16009815649426e-08,0.9999999383990168,0.07017327696495299,0.000578,1,9690557.402204,-0.1301050053961797,-5.9644659848828e-11,5.2,1898,1,0.464393,-0.0014562861814994663,1,4.816329744680851
1772,1312,7644968.020511,0.17554,0.08678,Energy,2024-08-13 13:43:25.730685,7644967.844971,0.0,Moderate,1,0.10684350000000001,0.21368700000000002,2.2961508737385984e-08,0.9999999770384899,0.12592228270048159,0.08678,2,45968189.35799,-0.021255405701925082,1.8878274565956178e-09,-0.8712328767123287,-318,2,0.46806060975609753,0.4943602316075976,0,4.816329744680851
1959,666,3451617.950842,0.428502,0.056102,Finance,2017-07-10 22:36:59.172135,3451617.52234,0.0,Moderate,0,0.04201183333333333,0.252071,1.2414525770312108e-07,0.9999998758547395,0.07683379866026843,0.056102,1,21230557.422154,-0.1301050053961797,2.6425123412660747e-09,6.227397260273973,2273,2,0.464393,0.13092587360325333,1,4.816329744680851
2208,2842,5183266.913688,0.139388,0.079858,Energy,2019-04-27 14:26:21.188669,5183266.7743,0.0,Moderate,0,0.04862166666666667,0.145865,2.689192015790334e-08,0.9999999731080778,0.023663296670864215,0.079858,3,12010643.566727,-0.021255405701925082,6.648936799792317e-09,4.4301369863013695,1617,2,0.46806060975609753,0.5729187180446869,0,4.816329744680851
2574,1661,4280451.794928,0.254704,0.198507,Technology,2024-10-20 08:59:32.717721,4280451.540224,0.0,Moderate,0,0.02547866666666666,0.4329689999999999,5.950399915770659e-08,0.9999999404959984,0.09424457056333095,0.198507,1,11518360.497395,0.09028770761927742,1.7233963986879422e-08,-1.0575342465753426,-386,2,0.5848114571428571,0.7793634658519903,0,4.816329744680851
2842,1051,8848700.186563,0.190975,0.118181,Healthcare,2024-02-29 12:05:01.932005,8848699.995589,0.0,Moderate,0,-0.004759999999999998,-0.014279999999999994,2.1582265866570906e-08,0.999999978417846,0.1008368028697856,0.118181,1,14898015.502818,0.00803935636949909,7.932667943434864e-09,-0.41643835616438357,-152,2,0.5095739782608696,0.6188296573462674,0,4.816329744680851
159,940,8530105.169386,0.418158,0.008737,Energy,2025-04-03 02:56:46.389972,8530104.751228,0.0,Conservative,0,-0.0827945,-0.091568,4.902143545670946e-08,0.9999999509785634,0.019235425768617642,0.008737,1,6279642.68946,-0.021255405701925082,1.3913227920856934e-09,-1.5095890410958903,-551,1,0.46806060975609753,0.02089401563777291,0,4.816329744680851
2298,2200,3554034.501954,0.317253,-0.013848,Technology,2018-02-01 12:38:25.552532,3554034.184701,0.0,Conservative,1,0.06098657142857143,0.426906,8.926559374299101e-08,0.9999999107344035,0.0970046326674782,0.013848,1,4003361.060535,0.09028770761927742,-3.4590909464831996e-09,5.663013698630137,2067,1,0.5848114571428571,-0.043649704064273494,1,4.816329744680851
1838,852,9278636.899053,0.392609,0.06982,Consumer Goods,2024-03-10 13:03:23.892340,9278636.506443,0.0,Moderate,1,0.12204899999999999,1.5689560000000002,4.231321952474642e-08,0.9999999576866716,0.081021709201917,0.06982,1,28914930.595716,0.07140687988110524,2.4146698111163523e-09,-0.4438356164383562,-162,2,0.5373508181818182,0.17783595949568248,0,4.816329744680851
2704,2707,6956278.487979,0.338771,0.185674,Technology,2021-11-02 06:43:29.367936,6956278.149208,0.0,Moderate,0,0.0180135,0.144108,4.870003416128647e-08,0.9999999512999643,0.07630239730178863,0.185674,3,22890130.837848,0.09028770761927742,8.111531179760438e-09,1.9095890410958904,697,2,0.5848114571428571,0.5480811359862228,0,4.816329744680851
569,360,5545228.579711,0.327248,0.147358,Consumer Goods,2016-09-08 20:13:42.632560,5545228.252462,0.0,Moderate,1,0.05908725,0.46660399999999996,5.9014339137867166e-08,0.9999999409854785,0.11799802618794096,0.147358,3,9283514.107784,0.07140687988110524,1.587308515817775e-08,7.063013698630137,2578,2,0.5373508181818182,0.4502945640525056,1,4.816329744680851
1489,257,616127.242366,0.462471,0.071631,Energy,2024-06-03 06:12:50.360430,616126.779895,1e-06,Moderate,0,0.0875818,0.7696240000000001,7.506095627650714e-07,0.9999992493904211,0.10350656094518841,0.071631,1,26617122.287938,-0.021255405701925082,2.691162824632654e-09,-0.6767123287671233,-247,2,0.46806060975609753,0.15488754635668947,0,4.816329744680851
1366,2991,2325284.380426,0.400934,0.084696,Technology,2022-08-07 11:49:46.196568,2325283.979491,0.0,Moderate,0,0.026916750000000003,0.10766700000000001,1.724236413297191e-07,0.9999998275759245,0.08480579915066737,0.084696,2,27498132.273932,0.09028770761927742,3.0800640987639406e-09,1.1479452054794521,419,2,0.5848114571428571,0.21124673359588525,0,4.816329744680851
2597,2414,1387154.144581,0.430094,-0.083044,Technology,2019-09-30 04:48:58.133182,1387153.714487,0.0,Moderate,0,0.06861966666666668,0.49705299999999997,3.1005494355489233e-07,0.9999996899450491,0.15180177624894028,0.083044,3,33857426.74771,0.09028770761927742,-2.4527555097085704e-09,4.002739726027397,1461,2,0.5848114571428571,-0.1930833679827348,0,4.816329744680851
989,2701,7224327.682114,0.356371,0.00541,Technology,2016-02-24 09:46:56.184297,7224327.325744,0.0,Conservative,1,0.09996039999999999,1.6962979999999999,4.932929618935391e-08,0.9999999506708408,0.07961122597536104,0.00541,1,22476043.091125,0.09028770761927742,2.4070117582824097e-10,7.602739726027397,2775,1,0.5848114571428571,0.015180808337917273,1,4.816329744680851
438,2904,7574102.820133,0.351292,0.05911,Finance,2019-01-27 21:28:06.680804,7574102.468841,0.0,Moderate,0,0.0428875,0.085775,4.6380674826095225e-08,0.9999999536193239,0.1727596216727161,0.05911,3,39497412.765439,-0.1301050053961797,1.4965539730673802e-09,4.676712328767123,1707,2,0.464393,0.16826457282646423,0,4.816329744680851
1458,648,5403890.424552,0.392505,-0.036215,Consumer Goods,2023-02-20 14:18:23.402631,5403890.032047,0.0,Conservative,0,0.0996614,0.845757,7.263378217602167e-08,0.9999999273662159,0.08712675207592672,0.036215,1,34407574.298804,0.07140687988110524,-1.0525295879767618e-09,0.6082191780821918,222,1,0.5373508181818182,-0.09226633820546647,0,4.816329744680851
1446,278,9291842.41963,0.279705,-0.023781,Energy,2022-09-14 23:08:27.723114,9291842.139925,0.0,Moderate,1,0.1707654,1.0805220000000002,3.0102210882213555e-08,0.999999969897788,0.026247334708499458,0.023781,3,13472001.792317,-0.021255405701925082,-1.7652157687183616e-09,1.0438356164383562,381,2,0.46806060975609753,-0.08502171627172499,0,4.816329744680851
1585,1629,1954285.417977,0.442585,0.062013,Energy,2024-02-09 02:48:34.576549,1954284.975392,0.0,Moderate,0,0.0471332,0.8332620000000001,2.264689670857517e-07,0.9999997735310279,0.11421531060326369,0.062013,1,11029928.263771,-0.021255405701925082,5.622249620941641e-09,-0.36164383561643837,-132,2,0.46806060975609753,0.14011545488176383,0,4.816329744680851
