transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,anomalous_transaction_rate,high_risk_employment,transaction_month,regional_risk_mean,transaction_hour,average_daily_spending,transaction_day,spending_trend_slope,account_status_risk,transaction_type_ratio,transaction_count_per_merchant_category,max_transaction_amount,days_since_account_creation,mean_transaction_amount,count_transactions,transaction_is_weekend,transaction_to_balance_ratio,most_frequent_merchant_category,severity_level_multiplier
637,458,2022-09-23 04:19:10.182649,381.33,withdrawal,122,electronics,False,0,0.0,0,9,3.0,4,2.1762183544303797,4,0.9710142630744848,1,1.0,2,994.04,96,687.685,2,0,0.04271226763800589,electronics,1
2192,311,2023-09-09 19:19:49.904055,706.79,transfer,59,restaurant,True,0,0.3333333333333333,1,9,3.0,19,2.1764739229024945,5,-0.024695004851857952,1,0.3333333333333333,1,920.38,874,639.8833333333333,3,1,0.13512237274267122,clothing,1
1560,941,2024-06-05 14:48:34.216197,619.74,purchase,77,electronics,True,1,0.5,1,6,3.0,14,1.205699152542373,2,0.10742311770943777,3,0.0,1,619.74,47,569.09,2,0,0.14078440726479707,electronics,1
993,465,2020-07-14 00:34:07.723500,227.44,transfer,9,grocery,True,0,0.0,1,7,1.0,0,1.4757433628318586,1,0.6169064834418567,3,0.0,2,927.75,1277,555.8633333333333,3,0,0.024387785519591507,grocery,1
1060,460,2021-02-11 17:19:19.442590,99.85,purchase,175,restaurant,True,0,0.0,1,2,1.0,17,2.185732484076433,3,0.9196153846153843,1,0.0,1,243.31,1094,171.57999999999998,2,0,0.019444303802398356,clothing,1
2607,829,2021-06-16 03:53:22.474783,307.97,transfer,80,clothing,True,0,0.75,1,6,1.0,3,1.7148195876288659,2,0.20482611381257562,2,0.5,3,965.55,1708,499.0125,4,0,0.06077823453605705,clothing,1
1403,684,2020-07-03 22:02:52.928164,524.76,transfer,156,restaurant,True,1,1.0,1,7,3.0,22,524.76,4,0.0,1,0.0,1,524.76,243,524.76,1,0,0.0785041192372193,restaurant,1
2036,736,2023-03-11 01:57:27.800849,958.09,withdrawal,93,electronics,False,0,0.3333333333333333,0,3,1.0,1,1.571093093093093,5,-0.21430212031881193,1,0.3333333333333333,3,958.09,581,435.9783333333333,6,1,0.13625393755377474,electronics,1
2296,862,2020-04-29 08:39:20.413018,92.71,withdrawal,104,electronics,True,0,0.25,1,4,5.0,8,1.7981672025723474,2,0.4126039968079802,2,0.5,1,978.79,1755,559.23,4,0,0.03484277344117017,grocery,1
1989,125,2022-07-15 01:16:49.460136,207.0,withdrawal,155,clothing,True,0,0.5,1,7,5.0,1,1.7878365384615384,4,0.20352657004830893,2,1.0,1,207.0,320,185.935,2,0,0.04931988592095952,clothing,1
1475,525,2020-02-10 05:58:57.365807,803.21,withdrawal,22,restaurant,True,0,0.0,1,2,5.0,5,1.3946086956521737,0,-0.49840470458842107,1,0.75,2,962.16,306,601.425,4,0,0.10563284888193915,restaurant,1
2811,762,2021-04-12 16:12:55.216738,305.32,transfer,171,electronics,True,1,0.3333333333333333,1,4,5.0,16,0.7116545265348595,0,-0.19916526008899785,1,0.3333333333333333,2,305.32,213,227.96666666666667,3,0,0.04609125561384308,electronics,1
1208,833,2022-08-23 13:23:07.004134,182.98,purchase,39,clothing,True,0,0.0,1,8,1.0,13,2.364154334038055,1,0.07293197770094713,1,0.4,1,889.2,58,447.29799999999994,5,0,0.0260788636924011,electronics,1
1582,806,2023-08-30 19:32:04.786570,348.51,purchase,72,electronics,True,0,0.0,1,8,2.0,19,348.51,2,0.0,1,0.0,1,348.51,418,348.51,1,0,0.03948683319019531,electronics,1
1238,103,2021-02-09 15:22:32.648457,320.46,purchase,133,electronics,True,1,0.5,1,2,1.0,15,1.4953796445880454,1,0.047711049264573195,3,0.25,2,755.19,1611,462.82,4,0,0.03919400703256382,electronics,1
1195,705,2025-02-26 18:14:26.470788,701.65,purchase,190,clothing,True,0,0.0,1,2,1.0,18,0.8007681849082255,2,0.15331292517006795,3,0.5,1,701.65,408,588.9649999999999,2,0,0.07553566103526864,clothing,1
1134,426,2021-01-08 07:32:58.274188,428.77,withdrawal,131,grocery,True,0,0.0,1,1,4.0,7,23.9446,4,6.932448979591835,1,1.0,1,768.46,1858,598.615,2,0,1.5505930854911039,electronics,1
1411,874,2021-02-07 19:49:11.318417,89.37,purchase,155,grocery,True,0,0.0,1,2,5.0,19,0.927715996578272,6,0.7754794520547943,3,0.5,1,995.13,200,542.25,2,1,0.014720270390465178,electronics,1
2182,484,2021-12-21 10:53:58.497035,34.01,transfer,157,grocery,True,1,0.5,1,12,1.0,10,3.2192589641434264,1,0.2528474119053957,1,0.25,1,838.35,499,505.02125,8,0,0.00504782895859771,clothing,1
2683,342,2020-08-20 04:22:11.884216,391.16,withdrawal,140,clothing,True,0,0.0,1,8,4.0,4,1.605326278659612,3,0.4270510395423285,3,0.3333333333333333,3,871.51,1253,606.8133333333334,3,0,0.44516268536116266,clothing,1
189,381,2021-10-20 19:20:56.053084,405.52,withdrawal,71,electronics,True,0,0.0,1,10,2.0,19,405.52,2,0.0,1,1.0,1,405.52,992,405.52,1,0,0.47387671633070405,electronics,1
695,817,2021-02-21 15:18:06.664981,345.72,transfer,114,restaurant,True,0,0.0,1,2,2.0,15,1.373837330552659,6,0.6535177453027137,3,0.5,1,971.79,1371,658.755,2,1,0.05993332651458548,clothing,1
2800,798,2021-12-10 21:09:05.785256,98.6,transfer,135,restaurant,True,0,0.4,1,12,5.0,21,2.2926159554730985,4,-0.25575064614057413,1,0.2,2,989.38,281,494.288,5,0,0.011031155742913657,clothing,1
1530,141,2024-02-09 21:49:55.795426,288.78,transfer,69,clothing,True,1,0.25,1,2,5.0,21,6.8449893390191905,4,0.10566723934647211,1,0.5,2,998.46,860,802.575,4,0,0.03600204956608791,clothing,1
23,930,2023-10-02 03:08:47.228191,220.27,transfer,79,clothing,False,0,0.0,0,10,2.0,3,2.925666280417149,0,-0.6090479041691274,1,0.5,1,915.27,1961,631.2125,4,0,0.04531511978357695,electronics,1
2299,902,2022-10-04 02:28:07.816746,255.76,transfer,137,clothing,True,0,0.3333333333333333,1,10,2.0,2,0.26975269499048826,1,0.07971569236510281,2,0.3333333333333333,2,255.76,1552,141.79999999999998,3,0,0.027308593729145646,clothing,1
1153,978,2023-11-06 16:35:29.230892,205.4,purchase,165,restaurant,True,0,0.0,1,11,5.0,16,205.4,0,0.0,3,0.0,1,205.4,805,205.4,1,0,0.05648940617368155,restaurant,1
1335,799,2020-10-12 14:36:18.591458,255.59,withdrawal,171,clothing,True,0,0.0,1,10,5.0,14,1.870611778158948,0,0.2795255921238619,3,0.375,3,890.4,1702,408.9625,8,0,0.07962057256783278,clothing,1
1199,639,2021-01-04 13:46:31.239890,172.97,withdrawal,32,restaurant,True,1,0.5,1,1,4.0,13,1.6162650602409638,0,0.9234607645875248,1,1.0,1,631.93,1731,402.45,2,0,0.01759466656901459,clothing,1
1957,184,2023-07-17 03:31:24.021593,741.74,transfer,124,clothing,True,0,0.4,1,7,1.0,3,1.780246062992126,0,0.3750947964103364,2,0.2,2,741.74,103,361.746,5,0,0.15211185575889818,clothing,1
2676,835,2022-03-20 03:05:28.542962,682.86,withdrawal,61,clothing,True,0,0.0,1,3,3.0,3,11.236647398843932,6,1.6783229154381427,2,0.3333333333333333,1,807.57,603,647.98,3,1,0.13807564376055242,clothing,1
83,983,2025-02-06 20:21:29.710631,992.98,withdrawal,8,clothing,True,0,0.0,1,2,2.0,20,6.9763398692810465,3,6.043289473684209,3,1.0,1,992.98,595,533.69,2,0,0.16726521756707588,clothing,1
361,497,2025-02-04 21:22:12.075225,925.88,transfer,133,restaurant,True,0,0.0,1,2,1.0,21,12.722878787878788,1,1.3155725190839693,3,0.5,2,925.88,601,839.71,2,0,0.22908805692809017,restaurant,1
169,651,2020-02-20 19:07:13.250651,936.09,transfer,137,restaurant,True,0,0.0,1,2,2.0,19,1.941892786234282,3,-0.10865551762896283,2,0.2,3,936.09,488,586.8399999999999,5,0,0.11763146188277696,restaurant,1
171,57,2024-01-14 10:21:24.582775,573.78,purchase,117,clothing,True,0,0.5,1,1,1.0,10,2.328384201077199,6,-0.2686151079136694,3,0.5,1,723.13,648,648.4549999999999,2,1,0.5969475337862441,clothing,1
2613,616,2021-11-25 23:52:05.304767,552.4,purchase,69,restaurant,True,0,0.0,1,11,5.0,23,2.239982993197279,3,0.09613621376935044,3,0.0,3,909.11,40,658.555,6,0,0.07029948548005105,restaurant,1
2216,740,2025-02-12 13:41:47.204348,908.38,purchase,76,grocery,True,0,0.0,1,2,3.0,13,1.5160059701492536,2,0.4257756210404232,1,0.5,2,908.38,1402,634.8275,4,0,0.17551032237496741,grocery,1
236,233,2021-04-16 02:29:19.840739,385.89,withdrawal,33,electronics,True,1,0.2222222222222222,1,4,4.0,2,2.5803786468032275,4,-0.024017703094281462,3,0.3333333333333333,5,931.91,895,461.8877777777777,9,0,0.0800279555531591,electronics,1
262,474,2024-02-11 18:03:39.985840,83.94,withdrawal,94,clothing,True,1,0.5,1,2,4.0,18,8.362459016393442,6,7.044132231404956,1,0.5,1,936.28,1846,510.11,2,1,0.014921764728887498,clothing,1
925,624,2022-07-14 04:02:35.925591,318.85,transfer,73,restaurant,True,0,0.25,1,7,3.0,4,2.3719311064718163,3,-0.27105009431384075,3,0.0,2,976.57,902,568.0775,4,0,0.052251304439025675,clothing,1
2748,350,2021-08-24 08:34:56.248622,349.01,withdrawal,35,grocery,True,0,0.5,1,8,1.0,8,1.8539629365645045,1,0.32607585242246956,2,0.5,2,965.53,1668,650.2775,4,0,0.10886558448850236,grocery,1
1629,588,2020-12-12 05:55:06.767246,525.36,transfer,28,electronics,True,0,0.0,1,12,3.0,5,525.36,5,0.0,3,0.0,1,525.36,493,525.36,1,1,0.17761009351102455,electronics,1
196,961,2021-10-11 01:39:02.477838,226.16,withdrawal,149,grocery,True,0,0.0,1,10,2.0,1,0.9804878048780488,0,0.3544629651262052,3,0.3333333333333333,2,657.67,1002,388.59999999999997,3,0,0.11483875554111214,grocery,1
747,746,2021-09-01 22:05:44.271057,120.43,transfer,95,grocery,True,0,0.3333333333333333,1,9,1.0,22,0.8291095189355169,2,0.3505657992192417,3,0.0,1,459.37,864,270.0133333333333,3,0,0.07734100556793588,clothing,1
1638,50,2021-03-26 19:27:02.924469,864.75,withdrawal,58,restaurant,True,0,0.3333333333333333,1,3,1.0,19,2.429309245483528,4,-0.026502850060542447,3,0.6666666666666666,3,864.75,1719,761.9933333333333,3,0,0.1833526987142518,restaurant,1
584,209,2021-06-20 06:05:00.966264,384.54,purchase,148,restaurant,True,1,1.0,1,6,4.0,6,384.54,6,0.0,2,0.0,1,384.54,1197,384.54,1,1,0.05561115288945451,restaurant,1
822,694,2021-01-05 03:46:06.695262,965.71,purchase,16,restaurant,True,1,0.3333333333333333,1,1,3.0,3,6.833480176211455,1,-2.9257838785883026,2,0.3333333333333333,1,965.71,1556,517.0666666666667,3,0,0.15940175031444256,clothing,1
1433,525,2022-03-25 09:13:39.860188,621.81,withdrawal,165,electronics,True,0,0.0,1,3,5.0,9,1.3946086956521737,4,-0.49840470458842107,1,0.75,1,962.16,306,601.425,4,0,0.08177632470123451,restaurant,1
1146,143,2023-04-08 10:17:15.544608,649.2,withdrawal,95,restaurant,True,0,0.25,1,4,1.0,10,3.042116461366181,5,0.17034414855439162,3,0.5,2,837.29,892,679.1525,4,1,0.09827251094439703,restaurant,1
1157,568,2022-07-21 20:32:20.877796,782.84,transfer,122,electronics,True,0,0.5,1,7,3.0,20,2.188374512353706,3,-0.7986721756848538,2,0.0,2,782.84,130,420.71500000000003,4,0,0.132378928001921,electronics,1
948,928,2022-06-11 23:37:55.841188,705.23,purchase,2,electronics,True,0,0.2,1,6,2.0,23,2.503406593406593,5,0.5168694702629888,1,0.4,2,881.39,1182,501.18199999999996,5,1,0.08247956811175201,electronics,1
1186,233,2023-03-11 21:47:32.986750,377.01,purchase,157,electronics,True,0,0.2222222222222222,1,3,1.0,21,2.5803786468032275,5,-0.024017703094281462,3,0.3333333333333333,5,931.91,895,461.8877777777777,9,1,0.0781863731195328,electronics,1
1239,663,2022-01-04 01:35:11.236851,515.74,purchase,43,electronics,True,1,0.75,1,1,3.0,1,2.16863963963964,1,0.12262684540651538,2,0.25,1,831.02,439,601.7975,4,0,0.05460096849121603,restaurant,1
1507,104,2021-11-13 22:01:06.610491,464.21,purchase,59,restaurant,True,0,0.0,1,11,3.0,22,1.8990779610194901,5,0.3545698597282289,3,0.0,2,861.04,632,633.3425,4,1,0.1712933067161618,restaurant,1
1385,570,2023-08-04 12:54:28.037591,822.6,purchase,194,clothing,True,0,0.25,1,8,4.0,12,1.5233934707903782,4,0.38011829571317557,1,0.5,1,822.6,1455,443.3075,4,0,0.11753880094991241,clothing,1
2487,880,2021-04-21 15:12:06.666159,50.39,withdrawal,161,clothing,True,0,0.0,1,4,4.0,15,0.8950515463917526,2,0.7919711042311659,1,0.5,2,817.81,1086,434.09999999999997,2,0,0.008016405074246006,clothing,1
1291,11,2024-05-03 02:29:47.352377,738.14,withdrawal,115,electronics,True,0,0.3333333333333333,1,5,5.0,2,2.7432457786116324,4,0.5485002991382275,1,0.3333333333333333,2,738.14,1247,487.3833333333334,3,0,0.28180166147455865,electronics,1
2081,961,2024-07-07 13:31:13.996465,657.67,transfer,83,clothing,True,0,0.0,1,7,5.0,13,0.9804878048780488,6,0.3544629651262052,3,0.3333333333333333,1,657.67,1002,388.59999999999997,3,1,0.33394943560631063,grocery,1
2038,81,2022-05-12 23:28:36.762681,261.92,purchase,151,clothing,True,0,0.0,1,5,1.0,23,0.7447829457364341,3,0.2696449714392623,2,0.3333333333333333,2,520.17,1769,320.25666666666666,3,0,0.02874224161391989,clothing,1
2803,706,2022-10-14 02:01:53.141053,899.29,withdrawal,46,clothing,True,0,0.3333333333333333,1,10,5.0,2,3.2185488958990534,4,-0.8278734345785863,2,0.3333333333333333,1,899.29,1307,680.1866666666666,3,0,0.2776906307318911,clothing,1
2616,364,2024-06-28 18:09:55.101579,766.28,purchase,97,grocery,True,0,0.0,1,6,5.0,18,766.28,4,0.0,3,0.0,1,766.28,1828,766.28,1,0,0.4925565011698763,grocery,1
2792,45,2023-12-08 08:46:21.077365,619.78,withdrawal,114,grocery,True,0,0.2,1,12,2.0,8,2.2125201288244765,4,0.01959174463715668,1,0.4,2,619.78,397,549.5899999999999,5,0,0.23141662310507058,clothing,1
2780,649,2021-08-05 06:15:59.974432,963.08,purchase,116,clothing,True,0,0.0,1,8,1.0,6,3.4553353658536587,3,2.424495412844036,2,0.0,1,963.08,61,566.6750000000001,2,0,0.15026805719385622,clothing,1
1986,657,2022-07-04 22:29:32.517547,873.68,purchase,104,clothing,True,0,0.3333333333333333,1,7,5.0,22,0.7329185185185185,0,-0.12315712826493128,3,0.3333333333333333,2,873.68,923,329.81333333333333,3,0,0.09603950274208566,clothing,1
1158,793,2024-03-07 06:02:14.258484,424.22,transfer,146,restaurant,True,0,0.25,1,3,2.0,6,1.9061252446183954,3,-0.05343418407979068,3,0.25,1,589.71,38,487.01500000000004,4,0,0.5650691317899673,electronics,1
890,717,2024-07-28 11:02:18.232888,81.35,withdrawal,153,clothing,True,1,0.6666666666666666,1,7,1.0,11,0.8140303541315346,6,-0.028133439562684038,1,0.6666666666666666,2,706.46,606,321.81333333333333,3,1,0.014906365668633416,clothing,1
1149,856,2023-10-11 12:16:33.353069,361.93,purchase,168,electronics,False,0,0.0,0,10,3.0,12,1.376093276801938,2,-0.07065105125524583,1,0.4,1,746.07,1854,454.38599999999997,5,0,0.04963159922823021,restaurant,1
2186,415,2022-02-28 12:06:58.799907,356.61,withdrawal,38,clothing,True,0,0.0,1,2,2.0,12,5.444025974025974,0,2.3667391304347816,2,0.5,1,900.96,1878,628.7850000000001,2,0,0.0941850422711534,clothing,1
490,298,2022-09-14 07:57:56.498535,541.59,withdrawal,163,clothing,False,0,0.0,0,9,3.0,7,1.3082054309327036,2,0.09945265368327176,1,0.6666666666666666,1,541.59,1853,369.34999999999997,3,0,0.06930506821863748,clothing,1
2937,437,2023-06-17 03:40:26.020357,293.13,transfer,160,electronics,False,0,0.0,0,6,1.0,3,1.7613014354066985,5,-0.49517804218548517,1,0.3333333333333333,1,785.31,920,613.52,3,1,0.03287851001901173,electronics,1
2223,816,2024-04-30 17:36:05.857004,133.89,transfer,44,restaurant,True,1,1.0,1,4,1.0,17,133.89,1,0.0,2,0.0,1,133.89,1088,133.89,1,0,0.013588671945568178,restaurant,1
312,615,2024-12-10 18:33:43.119060,482.81,purchase,159,grocery,False,0,0.0,0,12,4.0,18,0.8526666666666667,1,0.2972348033373062,1,0.0,2,482.81,886,358.12,2,0,0.054446708624798,grocery,1
335,47,2022-12-30 00:11:27.068382,150.07,purchase,70,grocery,True,0,0.0,1,12,2.0,0,11.93313725490196,4,6.168999999999998,1,0.0,1,458.52,915,304.29499999999996,2,0,0.04191747227056,grocery,1
1280,10,2021-11-27 06:19:53.597617,466.53,withdrawal,169,electronics,True,0,0.5,1,11,4.0,6,1.8232725321888412,5,0.0625770519408,2,0.5,2,501.53,989,283.215,6,1,0.09051066851362519,restaurant,1
2874,427,2024-11-13 00:31:06.096404,262.42,transfer,144,clothing,False,0,0.0,0,11,1.0,0,262.42,2,0.0,1,0.0,1,262.42,1060,262.42,1,0,0.15959763054504764,clothing,1
1150,181,2025-01-23 03:15:05.064240,686.52,withdrawal,190,grocery,True,0,0.0,1,1,1.0,3,1.6645089285714287,3,-0.13224581005586594,2,0.5,1,804.88,1435,745.7,2,0,0.08131204081946883,grocery,1
859,638,2023-02-01 15:45:47.151476,258.17,transfer,155,clothing,True,0,0.0,1,2,5.0,15,1.3459722222222223,2,-0.7492236384704518,1,0.0,1,904.75,1778,581.46,2,0,0.09383802880893273,clothing,1
2957,577,2021-07-12 05:53:08.386558,224.34,withdrawal,147,restaurant,True,0,0.0,1,7,2.0,5,2.9837475728155343,0,0.0027201805116623436,2,0.8333333333333334,1,970.24,1425,512.21,6,0,0.05539997925649346,electronics,1
879,319,2022-06-12 16:29:06.906196,905.41,withdrawal,81,grocery,True,0,0.0,1,6,5.0,16,20.867246376811593,6,5.455588235294115,2,0.5,1,905.41,1125,719.92,2,1,0.27372217536285776,grocery,1
25,708,2025-01-28 20:41:39.460503,773.26,withdrawal,169,restaurant,True,0,0.0,1,1,4.0,20,773.26,1,0.0,3,1.0,1,773.26,609,773.26,1,0,0.14947161284211788,restaurant,1
959,634,2023-07-23 23:31:43.311356,448.61,purchase,19,clothing,True,0,0.0,1,7,1.0,23,448.61,6,0.0,1,0.0,1,448.61,79,448.61,1,1,0.05446900581103101,clothing,1
2939,376,2020-06-25 18:54:26.074517,784.25,withdrawal,38,clothing,True,1,0.5,1,6,2.0,18,12.81648,3,0.27064516129032173,1,1.0,1,817.81,1037,801.03,2,0,0.24230973626319302,clothing,1
1136,8,2021-10-22 02:57:50.036685,789.03,withdrawal,104,restaurant,True,1,0.2,1,10,5.0,2,2.1054036535061873,4,0.03671458069475741,2,0.2,1,870.51,788,714.574,5,0,0.15806586027429093,electronics,1
1799,615,2022-08-24 10:07:54.635138,233.43,transfer,90,grocery,True,0,0.0,1,8,1.0,10,0.8526666666666667,2,0.2972348033373062,1,0.0,2,482.81,886,358.12,2,0,0.02632400984711708,grocery,1
2654,405,2025-04-16 22:47:08.128334,724.48,purchase,191,restaurant,True,0,0.0,1,4,4.0,22,3.4606984866123396,2,0.7542629966284358,1,0.6,2,960.66,1156,594.548,5,0,0.12269173971359283,electronics,1
1145,700,2021-12-18 23:51:21.273066,628.17,purchase,179,electronics,True,1,1.0,1,12,1.0,23,628.17,5,0.0,2,0.0,1,628.17,1191,628.17,1,1,0.10171640461809997,electronics,1
1616,707,2023-02-05 06:48:22.610388,282.77,purchase,52,electronics,True,0,0.0,1,2,5.0,6,0.8437261146496815,6,-0.056905901116427446,1,0.5,2,282.77,456,264.93,2,1,0.02960173693114249,electronics,1
4,259,2021-07-16 10:02:25.619050,861.11,withdrawal,164,restaurant,False,0,0.0,0,7,1.0,10,1.8410229132569558,4,0.398556096593278,1,0.75,1,926.77,882,562.4325,4,0,0.34969360032812585,clothing,1
1709,303,2024-12-28 11:14:01.264542,521.81,transfer,14,clothing,True,0,0.0,1,12,3.0,11,1.1758053691275168,5,0.5762016806722686,1,0.0,1,521.81,256,350.39,2,1,0.06628852359053837,clothing,1
253,461,2021-08-21 16:40:54.023247,770.21,purchase,57,clothing,False,0,0.0,0,8,1.0,16,1.0431060606060607,5,-0.2537573715248526,1,0.0,1,770.21,1261,619.605,2,1,0.49285869690415557,clothing,1
1268,594,2020-06-09 07:39:13.219254,404.05,purchase,194,electronics,True,1,0.5,1,6,4.0,7,0.4492656449553001,1,-0.0668051118210863,1,0.0,1,404.05,82,351.775,2,0,0.041134562602314656,electronics,1
2394,751,2023-02-06 07:34:09.273482,798.91,transfer,178,restaurant,True,1,1.0,1,2,1.0,7,3.0777075812274366,0,0.19390596745027114,1,0.0,1,906.14,1820,852.525,2,0,0.25161013986564584,electronics,1
64,73,2024-10-31 06:00:02.553875,931.55,purchase,74,clothing,True,0,0.0,1,10,5.0,6,1.507102546455609,3,0.2839713686553111,3,0.3333333333333333,2,931.55,990,729.94,3,0,0.13277395005173842,clothing,1
2236,252,2023-11-23 09:16:47.699885,827.96,purchase,159,clothing,True,0,0.0,1,11,4.0,9,827.96,3,0.0,3,0.0,1,827.96,472,827.96,1,0,0.09903342060975479,clothing,1
494,333,2020-11-10 01:54:49.458648,457.05,transfer,139,grocery,True,0,0.0,1,11,1.0,1,457.05,1,0.0,3,0.0,1,457.05,1955,457.05,1,0,0.12487431968700138,grocery,1
2678,750,2022-05-05 18:07:50.346138,821.29,purchase,130,grocery,True,0,0.5,1,5,1.0,18,2.5022384784198977,3,0.03847503886013507,2,0.0,1,963.85,1260,855.14,4,0,0.21728800734443993,restaurant,1
2084,838,2023-04-28 05:21:09.233055,390.17,purchase,127,clothing,True,0,0.0,1,4,2.0,5,4.931132075471698,4,-1.9939772727272722,1,0.5,1,916.58,457,653.375,2,0,0.10885589295479148,clothing,1
100,566,2024-06-17 03:06:26.960528,26.48,purchase,99,grocery,True,0,0.0,1,6,3.0,3,0.2844917257683215,0,-0.13172545713569206,2,0.0,2,149.26,282,80.22666666666666,3,0,0.042385632423088,grocery,1
645,776,2024-09-11 07:55:59.156052,819.85,purchase,44,electronics,True,0,0.0,1,9,1.0,7,6.801333333333334,2,0.4883928571428564,3,0.5,1,819.85,326,765.1500000000001,2,0,0.42978988865356793,electronics,1
112,855,2022-08-03 08:02:15.826115,212.94,transfer,120,electronics,True,1,1.0,1,8,1.0,8,212.94,2,0.0,2,0.0,1,212.94,1680,212.94,1,0,0.21550450359275375,electronics,1
2326,734,2024-04-15 09:40:42.524505,173.8,transfer,44,grocery,True,1,0.5,1,4,1.0,9,2.0542504409171074,0,-1.4437455830388695,3,0.0,2,990.96,51,582.38,2,0,0.021245515277090173,grocery,1
254,508,2024-08-03 16:16:51.434748,856.01,purchase,4,clothing,True,1,0.5,1,8,1.0,16,1.4762262262262262,5,0.23774549098196382,2,0.0,1,856.01,173,737.375,2,1,0.5165087793398901,clothing,1
2215,974,2024-09-07 15:13:20.424129,664.53,withdrawal,82,clothing,True,1,0.5,1,9,1.0,15,3.4317832957110608,5,-0.4190489672107475,2,0.5,3,763.41,1554,380.07,4,1,0.17206041132103805,clothing,1
741,798,2021-04-23 18:52:17.487092,989.38,transfer,19,clothing,True,1,0.4,1,4,1.0,18,2.2926159554730985,4,-0.25575064614057413,1,0.2,3,989.38,281,494.288,5,0,0.11068970455298088,clothing,1
2661,683,2023-09-27 06:50:50.653114,829.9,purchase,80,grocery,False,0,0.3333333333333333,0,9,1.0,6,2.0369730941704036,2,0.5659382924767543,1,0.0,1,917.21,1209,605.66,3,0,1.1407716944562811,electronics,1
1543,698,2020-11-04 13:38:24.863171,383.2,purchase,175,restaurant,True,0,0.0,1,11,1.0,13,3.891178571428571,2,1.1581720430107523,3,0.5,2,706.33,67,544.765,2,0,0.12520379924263464,restaurant,1
940,88,2021-02-03 22:06:40.668410,799.64,purchase,182,restaurant,True,1,1.0,1,2,4.0,22,0.8915712900096994,2,-0.6602621359223303,1,0.5,2,799.64,1087,459.605,2,0,0.17063646179650122,restaurant,1
1102,504,2023-08-07 18:01:47.173553,848.22,purchase,91,restaurant,True,0,0.25,1,8,5.0,18,2.0117692907248634,0,0.374821768344808,3,0.0,3,963.78,1594,645.275,4,0,0.322258568220933,restaurant,1
1594,922,2022-02-05 15:40:31.964643,366.53,transfer,97,restaurant,True,0,0.0,1,2,5.0,15,366.53,5,0.0,3,0.0,1,366.53,1020,366.53,1,1,0.045026762011579465,restaurant,1
