equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_060,2025-03-18 09:24:07.479745,99.67111,46.043414,8.70244,idle,0,3.0,1,30.333447,4.1877415000000004,True,1.0,4.646132785763176,9,81.982784
EQUIP_007,2025-04-08 10:48:31.579683,221.857718,30.585451,0.5017,stopped,0,1.0,1,11.389883,,True,42.0,3.277207392197125,10,93.988314
EQUIP_097,2025-03-10 00:23:54.838549,275.83017,30.280455,9.386736,idle,0,1.0,0,84.089566,6.218351,False,9.0,3.028062970568104,0,72.007156
EQUIP_076,2025-01-15 21:59:01.447449,392.066636,25.268055,4.88515,idle,0,1.0,2,9.286521,8.105557,False,,4.292950034223135,21,39.965477
EQUIP_088,2025-03-28 05:05:40.332361,215.897257,36.039086,9.691011,stopped,0,5.0,4,2.979503,,True,36.0,2.2258726899383983,5,26.610863
EQUIP_099,2025-02-18 17:47:20.600471,110.63856,82.712706,3.204319,idle,0,0.0,1,81.403603,3.5363249999999997,False,,3.8193018480492813,17,76.811364
EQUIP_037,2025-01-26 09:31:36.218944,476.921202,37.333088,2.424264,stopped,1,1.0,6,68.635848,6.178785,False,2.0,3.36208076659822,9,61.90887
EQUIP_073,2025-04-10 19:48:36.280310,257.551315,84.275797,0.170804,running,0,3.0,3,53.69256,1.4191735,False,15.0,4.005475701574264,19,32.440222
EQUIP_032,2025-04-19 09:04:56.529615,405.795187,95.576892,5.816816,running,1,2.0,5,54.328434,8.310271,False,11.0,4.63791923340178,9,88.719757
EQUIP_093,2025-03-18 00:53:46.680515,311.25711,45.855972,2.60924,idle,0,1.0,1,73.222284,,True,22.0,0.9527720739219713,0,46.197551
EQUIP_036,2025-04-10 22:16:08.635920,262.088666,89.760818,1.892857,running,0,1.0,3,95.435728,2.0472,False,10.0,1.995893223819302,22,47.041722
EQUIP_005,2025-01-03 22:33:31.848037,311.316351,96.546535,8.398301,idle,0,0.0,4,58.836817,,False,1.0,4.574948665297741,22,47.259691
EQUIP_098,2025-03-16 04:15:43.341905,69.457198,41.114814,0.825575,stopped,1,3.0,6,23.948514,6.14741,True,21.0,1.943874058863792,4,55.626456
EQUIP_094,2025-02-23 13:19:41.045644,84.569958,44.773051,6.037361,stopped,0,0.0,6,21.716021,5.598139,True,22.0,1.7385352498288844,13,75.975936
EQUIP_067,2025-03-02 17:34:19.462607,98.910623,35.64029,0.501266,idle,0,0.0,6,98.810771,5.680512500000001,True,43.0,1.0677618069815196,17,87.564278
EQUIP_069,2025-02-05 02:27:25.723392,384.072691,51.742025,4.803874,running,0,4.0,2,67.976209,4.992688,False,11.0,2.7624914442162902,2,82.130709
EQUIP_023,2025-02-12 22:36:40.607774,268.719327,78.15301,8.426694,running,0,3.0,2,6.988761,4.431743,True,12.0,2.729637234770705,22,74.668151
EQUIP_009,2025-01-23 12:22:25.425436,185.210084,32.341149,5.847448,stopped,0,0.0,3,68.641024,6.0784460000000005,True,7.0,0.6598220396988365,12,79.521386
EQUIP_015,2025-03-27 04:57:31.862955,468.304689,96.130196,6.168794,idle,0,1.0,3,98.816535,1.450237,True,0.0,0.31485284052019163,4,58.768243
EQUIP_037,2025-01-02 05:38:52.920726,492.591004,62.05631,0.64175,idle,1,0.0,3,96.20619,7.324784,False,,3.29637234770705,5,41.032258
EQUIP_046,2025-01-15 17:11:04.497930,435.592014,35.531279,8.085185,stopped,0,0.0,2,28.266967,9.444879,True,,4.035592060232717,17,34.604726
EQUIP_048,2025-03-03 15:16:56.151809,482.606978,81.517877,9.054771,stopped,0,2.0,0,93.704715,,True,29.0,0.8459958932238193,15,91.105818
EQUIP_076,2025-04-10 09:30:05.811467,445.917447,64.39636,7.339223,running,0,1.0,3,31.639097,4.5067595,False,40.0,4.525667351129363,9,77.421019
EQUIP_075,2025-02-17 01:09:37.397623,369.98285,49.11689,4.649582,running,0,1.0,0,10.138156,,False,46.0,4.210814510609172,1,50.189499
EQUIP_075,2025-01-24 21:15:13.777534,161.538308,21.874249,3.822036,stopped,0,0.0,4,18.183502,3.6822540000000004,False,22.0,4.145106091718001,21,47.649648
EQUIP_087,2025-01-14 23:11:29.682373,415.872024,32.470717,7.514582,stopped,0,0.0,1,29.869494,6.3302485,False,,3.7973990417522243,23,81.039615
EQUIP_065,2025-01-17 14:56:51.399676,434.990464,83.148906,1.424366,stopped,0,0.0,4,39.952885,,False,,1.0704996577686516,14,40.567921
EQUIP_074,2025-01-28 18:29:49.449723,109.636133,29.085665,6.145611,running,1,0.0,1,29.381216,9.82223,True,10.0,0.30390143737166325,18,51.473676
EQUIP_066,2025-03-26 11:51:28.617859,429.877824,69.92314,7.638107,stopped,0,0.0,2,4.477875,0.011155,True,15.0,3.055441478439425,11,70.99734
EQUIP_097,2025-02-11 23:59:14.026281,435.447334,26.469212,7.708698,stopped,0,1.0,1,17.842687,,True,17.0,2.954140999315537,23,42.146719
EQUIP_052,2025-03-14 10:48:23.068637,62.044095,64.205003,1.372087,stopped,1,0.0,4,79.018248,5.895214666666667,False,11.0,4.3668720054757015,10,67.006778
EQUIP_002,2025-03-25 04:44:27.111449,394.662071,78.559983,0.657675,stopped,0,0.0,1,87.256787,5.8407305,True,7.0,0.9664613278576317,4,55.886042
EQUIP_093,2025-01-09 01:56:36.279414,149.912226,52.908686,4.111181,idle,0,0.0,3,54.859396,3.777167,True,,0.7665982203969883,1,28.662577
EQUIP_090,2025-02-26 00:59:01.533408,244.881742,43.393926,1.136074,idle,0,1.0,2,32.7486,3.3855560000000002,True,14.0,1.270362765229295,0,92.535713
EQUIP_030,2025-04-18 14:16:47.790579,317.461224,70.747217,1.605234,running,0,0.0,4,37.803054,,True,0.0,4.865160848733744,14,90.219261
EQUIP_044,2025-04-14 11:36:08.615487,282.582619,56.25886,1.671576,running,0,0.0,0,72.19742,7.48329,False,0.0,5.221081451060917,11,30.063146
EQUIP_096,2025-02-11 15:24:05.242273,66.456412,90.204963,2.156863,running,0,2.0,1,13.74732,4.246980000000001,True,3.0,-0.01642710472279261,15,62.489612
EQUIP_012,2025-03-31 02:16:29.871987,146.947049,88.47724,3.898675,running,0,1.0,0,48.316694,0.351864,True,28.0,1.270362765229295,2,22.635335
EQUIP_075,2025-04-14 14:39:17.784637,353.972461,97.668125,2.45154,idle,0,1.0,0,38.349536,3.256943,False,26.0,4.3641341546885695,14,97.463768
EQUIP_008,2025-03-09 19:53:35.976416,308.03785,99.781746,6.639539,running,0,0.0,6,74.574121,5.184746,True,0.0,0.09856262833675565,19,20.539971
EQUIP_099,2025-04-24 00:02:37.215904,338.700397,73.944236,1.006353,running,0,1.0,3,86.81771,3.7888115000000004,False,3.0,3.997262149212868,0,78.624767
EQUIP_071,2025-02-22 17:26:37.640622,256.014776,37.564962,4.075657,running,1,0.0,5,33.169758,,True,48.0,1.3935660506502396,17,62.351215
EQUIP_084,2025-01-04 17:34:01.176879,480.453789,74.907239,0.576785,running,0,0.0,5,47.118833,,True,,3.2306639288158796,17,75.361702
EQUIP_084,2025-01-18 02:26:24.752013,61.27267,95.9912,3.139839,running,0,1.0,5,39.563248,4.992052,True,,3.268993839835729,2,70.508518
EQUIP_023,2025-01-24 03:48:45.899204,64.84162,41.406087,1.832872,idle,0,0.0,4,27.256738,3.3994,True,14.0,2.6776180698151952,3,23.991704
EQUIP_064,2025-01-31 14:34:14.866506,441.670158,33.442961,9.449051,stopped,1,0.0,4,99.860651,6.534585,False,,1.486652977412731,14,27.114326
EQUIP_010,2025-01-16 21:17:36.419029,232.959653,77.636954,5.642892,stopped,0,0.0,3,74.169485,5.2866215,False,,3.2799452429842573,21,45.486924
EQUIP_052,2025-02-27 08:38:32.282334,106.223629,65.525683,3.732579,running,0,1.0,3,96.324398,1.098522,False,9.0,4.32580424366872,8,35.655686
EQUIP_054,2025-03-08 10:13:59.892979,182.645203,87.767924,2.014089,idle,0,1.0,5,77.71155,2.586758,True,17.0,2.433949349760438,10,62.118926
EQUIP_030,2025-03-30 09:46:51.480433,59.327123,91.005338,6.996427,running,0,0.0,6,39.077193,5.452061666666666,True,52.0,4.813141683778234,9,35.378128
EQUIP_006,2025-01-23 13:43:39.940829,297.164967,29.131505,8.983551,stopped,1,1.0,3,68.641024,7.6554365,False,,4.969199178644764,13,79.521386
EQUIP_016,2025-02-01 03:45:03.469496,233.243852,88.59568,5.029599,running,0,3.0,5,96.957521,3.416394333333333,False,10.0,4.689938398357289,3,42.905919
EQUIP_042,2025-02-10 08:27:03.227115,452.142966,52.856759,5.505087,stopped,1,4.0,0,33.506125,9.100598999999999,True,5.0,2.7953456536618755,8,96.041839
EQUIP_095,2025-03-26 02:46:57.446270,296.802457,76.893329,5.769105,idle,0,0.0,2,34.841725,3.510933,False,0.0,4.306639288158795,2,23.933857
EQUIP_096,2025-02-23 07:55:37.165974,339.54672,70.001109,3.025411,idle,0,2.0,6,75.136569,,True,15.0,0.01642710472279261,7,50.039822
EQUIP_031,2025-03-27 09:52:09.541858,150.118688,31.870841,6.80995,running,0,2.0,3,20.128546,9.848637,False,,4.61327857631759,9,79.603732
EQUIP_016,2025-02-19 12:12:03.439050,118.334582,44.31517,7.389844,running,0,3.0,2,24.452194,6.803296,False,28.0,4.739219712525667,12,24.397735
EQUIP_064,2025-02-04 05:47:25.292558,84.586175,26.926138,5.152397,running,0,1.0,1,38.374974,9.449051,False,,1.4976043805612593,5,63.562838
EQUIP_004,2025-03-30 18:58:04.735421,478.058945,94.145195,7.673394,stopped,0,1.0,6,69.234559,,True,5.0,3.485284052019165,18,74.674332
EQUIP_047,2025-03-21 18:19:32.268356,198.651605,48.713513,0.028789,stopped,1,1.0,4,80.636632,2.931268,False,14.0,4.8405201916495555,18,45.442188
EQUIP_036,2025-04-19 23:56:20.100015,368.888713,93.928731,9.746385,stopped,0,1.0,5,99.674505,,False,5.0,2.020533880903491,23,62.301606
EQUIP_044,2025-01-26 23:11:41.770200,428.198856,45.186932,9.600707,stopped,0,0.0,6,62.132603,8.2972845,False,8.0,5.007529089664613,23,21.066884
EQUIP_030,2025-03-27 12:13:32.931972,488.610618,92.066009,5.369501,running,0,0.0,3,44.823496,5.493342,True,49.0,4.804928131416838,12,84.901452
EQUIP_047,2025-01-18 19:50:49.912446,280.30191,56.393168,7.338808,idle,0,0.0,5,61.361151,2.61656,False,,4.670773442847365,19,84.73081
EQUIP_087,2025-04-08 05:20:51.685600,57.822778,57.013525,3.657589,idle,0,3.0,1,5.435798,4.672984,False,10.0,4.027378507871321,5,89.567402
EQUIP_061,2025-04-14 01:14:15.507344,253.762339,43.538975,1.840448,running,0,2.0,0,86.786634,6.850310499999999,True,4.0,2.0643394934976045,1,23.545369
EQUIP_085,2025-03-31 08:10:56.914840,401.654515,99.092869,1.58629,running,0,3.0,0,56.461132,0.931024,True,2.0,1.9274469541409993,8,57.848967
EQUIP_040,2025-02-26 23:05:24.206486,58.649492,51.841978,5.83611,running,1,2.0,2,50.959376,6.197422666666667,True,6.0,0.2108145106091718,23,35.932496
EQUIP_024,2025-01-10 19:27:48.841321,62.861346,75.224352,8.844389,stopped,0,0.0,4,42.319439,4.11888,True,7.0,4.963723477070499,19,75.992881
EQUIP_067,2025-03-12 12:47:43.899351,341.922929,69.68289,9.717482,idle,1,0.0,2,52.907292,4.801881,True,0.0,1.0951403148528405,12,97.04077
EQUIP_014,2025-02-07 21:29:14.768905,416.681662,50.487143,0.563718,stopped,0,0.0,4,96.268352,,False,3.0,4.837782340862423,21,39.057365
EQUIP_097,2025-01-05 13:54:47.141015,433.106837,80.391051,4.198277,stopped,0,0.0,6,57.23676,6.455422666666666,True,,2.8528405201916494,13,83.369924
EQUIP_087,2025-04-13 23:38:10.064414,420.679816,28.901315,5.012511,stopped,0,3.0,6,86.786634,2.8328515000000003,False,4.0,4.041067761806982,23,23.545369
EQUIP_032,2025-01-03 01:36:20.472023,100.686807,91.674178,5.160156,idle,0,0.0,4,14.508375,,False,,4.347707049965777,1,36.918675
EQUIP_066,2025-02-23 10:19:54.637211,121.237798,41.1612,6.064681,idle,0,1.0,6,9.469555,5.4977085,True,8.0,2.97056810403833,10,65.526168
EQUIP_064,2025-03-22 10:36:34.304338,430.332774,58.010968,9.27549,idle,0,1.0,5,33.948815,5.97041,False,21.0,1.623545516769336,10,46.835198
EQUIP_094,2025-02-04 21:08:17.476560,169.096364,37.255084,5.76818,running,0,1.0,1,31.895462,6.59504,True,3.0,1.6865160848733745,21,95.496887
EQUIP_045,2025-02-09 00:01:13.332833,438.001097,69.111563,2.204207,stopped,0,1.0,6,39.363201,4.758794666666666,False,8.0,3.7316906228610542,0,88.639378
EQUIP_029,2025-01-21 22:07:14.912682,490.084825,88.319899,8.629344,stopped,0,0.0,1,40.681473,6.9428405,True,1.0,0.06297056810403832,22,57.843474
EQUIP_033,2025-02-17 06:33:58.184632,209.309515,39.946899,1.389361,idle,0,2.0,0,43.235733,,False,1.0,3.189596167008898,6,33.448775
EQUIP_082,2025-02-20 19:24:27.790722,484.965179,21.05145,2.326927,stopped,0,1.0,3,25.908531,,False,4.0,4.024640657084189,19,55.118744
EQUIP_049,2025-03-15 13:41:29.468158,224.260917,60.771118,5.425074,idle,1,1.0,5,56.174221,8.2674305,False,0.0,3.19233401779603,13,62.509832
EQUIP_019,2025-03-19 14:21:48.188439,380.74237,59.122831,8.447521,idle,0,1.0,2,1.198941,8.41441,True,4.0,2.647501711156742,14,93.330007
EQUIP_061,2025-04-24 18:23:07.368816,289.532789,66.777832,6.639846,running,0,1.0,3,27.178759,2.623457,True,14.0,2.0917180013689256,18,63.588068
EQUIP_031,2025-02-26 01:05:58.480318,453.523917,96.501232,5.672588,idle,0,1.0,2,32.7486,,False,,4.5338809034907595,1,92.535713
EQUIP_034,2025-01-07 00:54:28.899755,442.446619,35.577932,2.57681,stopped,0,0.0,1,20.014198,,False,,2.702258726899384,0,30.295066
EQUIP_016,2025-03-23 13:29:05.284671,64.201173,38.759248,9.906984,stopped,0,0.0,6,51.061637,0.576287,False,11.0,4.826830937713894,13,48.657322
EQUIP_095,2025-02-04 11:50:26.599558,490.361972,41.51435,5.862305,idle,0,0.0,1,42.334548,4.163855,False,0.0,4.16974674880219,11,48.622221
EQUIP_016,2025-02-23 20:08:19.598943,247.222596,42.288446,9.669239,running,0,3.0,6,32.032462,7.433372666666666,False,32.0,4.7501711156741955,20,42.212018
EQUIP_073,2025-03-02 18:19:58.372175,275.726445,52.383305,1.293728,stopped,1,0.0,6,98.810771,,True,30.0,3.898699520876112,18,87.564278
EQUIP_076,2025-03-09 21:46:25.597167,352.487258,65.403162,5.086844,running,1,1.0,6,74.574121,,False,8.0,4.438056125941136,21,20.539971
EQUIP_035,2025-03-30 13:22:11.815770,467.205042,95.252792,4.479092,running,0,1.0,6,60.299939,,True,4.0,4.369609856262834,13,74.708207
EQUIP_020,2025-01-14 00:11:55.681377,406.376555,73.83827,2.837597,stopped,0,0.0,1,18.818222,,True,2.0,2.2778918548939084,0,42.538666
EQUIP_077,2025-01-27 15:43:35.786261,296.544991,36.450332,2.667251,stopped,0,0.0,0,90.49656,,True,19.0,3.9014373716632442,15,86.654755
EQUIP_014,2025-03-23 08:32:11.527154,356.374601,30.277725,9.763818,running,0,1.0,6,10.368538,,False,5.0,4.958247775496235,8,70.263218
EQUIP_036,2025-02-18 04:09:11.901010,103.543118,43.105852,3.724453,idle,0,0.0,1,86.258216,6.279772,False,18.0,1.8562628336755647,4,44.38248
EQUIP_032,2025-01-21 17:07:03.245100,436.474884,68.032081,6.272299,stopped,0,0.0,1,81.919266,9.784749,False,1.0,4.396988364134154,17,21.009365
EQUIP_063,2025-01-15 18:42:16.954187,284.426112,68.433313,4.012799,running,0,0.0,2,9.286521,,False,,2.2039698836413417,18,39.965477
EQUIP_022,2025-01-26 08:17:22.786422,100.373293,40.501501,5.967136,stopped,0,1.0,6,2.087396,2.0544785,True,0.0,3.1813826146475015,8,48.141236
EQUIP_044,2025-01-05 13:31:09.386470,209.508652,31.115219,0.172582,stopped,0,0.0,6,57.23676,,False,,4.950034223134839,13,83.369924
EQUIP_013,2025-02-04 06:35:00.627550,481.779697,34.717097,0.303011,idle,0,1.0,1,97.539088,6.0579295,True,,1.2073921971252566,6,24.324705
EQUIP_042,2025-03-18 17:59:00.099663,217.772342,60.620038,2.170434,running,0,0.0,1,77.256579,6.835568,True,21.0,2.8939082819986313,17,91.426786
EQUIP_012,2025-01-30 03:30:45.700377,265.718591,72.131583,5.205465,stopped,1,0.0,3,69.375618,4.556442333333334,True,2.0,1.106091718001369,3,86.245583
EQUIP_015,2025-03-26 16:19:14.291988,459.62545,63.835458,1.450237,running,0,1.0,2,87.961457,,True,10.0,0.31211498973305957,16,20.892135
EQUIP_059,2025-03-07 11:23:56.493888,218.336398,33.248485,5.468424,stopped,0,1.0,4,19.787421,5.473485,True,38.0,1.730321697467488,11,75.684451
EQUIP_096,2025-02-02 11:24:00.488834,364.726581,50.607856,8.669614,running,0,1.0,6,41.478364,5.4178675,True,11.0,-0.04106776180698152,11,79.052139
EQUIP_046,2025-04-07 08:32:31.155741,340.002707,76.680475,1.874881,stopped,0,3.0,0,34.407269,9.331227,True,72.0,4.26009582477755,8,86.261149
EQUIP_046,2025-01-05 14:15:31.985674,352.056404,92.657118,6.741926,idle,0,0.0,6,57.23676,8.195857,True,,4.008213552361396,14,83.369924
EQUIP_041,2025-02-12 18:27:01.596405,318.787356,40.283646,4.201597,stopped,0,1.0,2,64.309984,,True,16.0,1.1663244353182751,18,90.482389
EQUIP_009,2025-02-11 19:22:13.341621,489.3068,86.844973,1.550872,stopped,1,1.0,1,45.818404,,True,26.0,0.7118412046543463,19,26.405655
EQUIP_062,2025-03-23 04:09:02.347976,216.36583,49.510915,1.757333,running,0,0.0,6,79.379858,6.367291,False,63.0,2.3737166324435317,4,34.485433
EQUIP_001,2025-01-31 06:43:35.245430,76.04696,83.161796,2.258083,idle,0,0.0,4,30.757465,,False,12.0,4.501026694045175,6,33.744553
EQUIP_063,2025-04-13 22:06:06.133990,130.695952,93.291081,4.871057,idle,0,2.0,6,62.901711,,False,75.0,2.4449007529089664,22,33.362058
EQUIP_060,2025-01-11 09:21:17.532746,327.416339,44.764933,5.462812,stopped,0,0.0,5,31.620327,,True,4.0,4.465434633812457,9,29.955051
EQUIP_084,2025-03-09 02:25:32.006350,192.63697,37.470112,8.265816,idle,0,2.0,6,47.236433,4.657825,True,38.0,3.405886379192334,2,60.418112
EQUIP_015,2025-02-08 01:56:09.115566,156.484782,58.664087,5.097291,idle,0,1.0,5,84.648918,,True,7.0,0.1861738535249829,1,48.529091
EQUIP_030,2025-02-15 23:28:05.295849,235.67537,29.107048,3.618781,running,0,1.0,5,89.244593,3.939753,True,9.0,4.695414099931554,23,87.824172
EQUIP_071,2025-03-12 10:00:56.532571,63.317983,97.049726,6.222744,idle,0,1.0,2,46.332143,5.456506,True,66.0,1.4428473648186173,10,58.951017
EQUIP_061,2025-01-09 05:11:35.985074,472.871296,62.103204,6.153585,stopped,0,1.0,3,87.807537,5.54608,True,,1.8042436687200547,5,92.809055
EQUIP_002,2025-04-23 20:21:49.462674,449.025499,60.673288,8.819455,stopped,0,0.0,2,14.933279,,True,36.0,1.0458590006844628,20,94.092012
EQUIP_016,2025-01-30 17:12:09.678707,457.608752,53.883593,6.141175,idle,1,1.0,3,65.193422,3.563052,False,8.0,4.684462696783025,17,42.485504
EQUIP_060,2025-02-11 09:57:08.801093,135.179353,42.325488,7.877858,idle,0,1.0,1,92.747885,,True,7.0,4.550308008213553,9,87.900921
EQUIP_087,2025-04-24 17:22:55.576650,303.165763,28.26405,2.326706,running,0,1.0,3,45.592406,9.119538,False,15.0,4.071184120465435,17,85.234624
EQUIP_023,2025-01-29 02:33:25.928861,210.505413,47.313009,3.162673,stopped,1,0.0,2,90.652851,2.2295065000000003,True,19.0,2.6913073237508556,2,62.351507
EQUIP_003,2025-01-29 13:34:40.173655,385.963155,29.654391,9.46955,idle,1,1.0,2,25.660181,2.506534,True,7.0,0.7611225188227242,13,70.743888
EQUIP_043,2025-04-10 13:54:48.591574,313.907266,91.777797,7.030876,running,0,1.0,3,64.570538,3.3921215,True,34.0,0.6625598904859685,13,37.092953
EQUIP_047,2025-04-13 21:06:01.639270,121.212607,63.077308,2.956063,idle,0,2.0,6,62.901711,,False,17.0,4.903490759753593,21,33.362058
EQUIP_063,2025-03-18 03:35:15.588272,465.451619,22.590074,7.639697,stopped,0,4.0,1,47.292305,0.599382,False,49.0,2.3737166324435317,3,31.075571
EQUIP_095,2025-02-04 05:39:25.202855,427.425137,30.869417,4.163855,running,0,0.0,1,87.739826,,False,0.0,4.16974674880219,5,65.346294
EQUIP_091,2025-03-23 23:31:03.679803,154.572423,71.194195,6.208524,running,0,1.0,6,51.401199,8.433523,True,30.0,4.1040383299110195,23,72.167536
EQUIP_094,2025-02-04 22:51:30.061001,275.161874,50.640303,1.729779,idle,0,1.0,1,67.976209,6.18161,True,3.0,1.6865160848733745,22,82.130709
EQUIP_004,2025-02-04 03:32:46.589823,403.55847,84.795618,9.027054,running,0,1.0,1,63.087948,,True,1.0,3.3374401095140316,3,75.459637
EQUIP_021,2025-04-06 19:16:37.863307,449.763496,88.687515,5.150323,idle,0,0.0,6,40.102351,3.006739,False,24.0,4.035592060232717,19,57.115391
EQUIP_036,2025-01-22 08:44:03.709276,52.110649,75.456752,2.712039,idle,0,0.0,2,87.635152,6.355975,False,,1.782340862422998,8,61.744145
EQUIP_020,2025-02-15 23:25:39.571893,57.656407,40.632622,4.021088,running,0,4.0,5,89.244593,5.2201445,True,15.0,2.3655030800821355,23,87.824172
EQUIP_031,2025-04-07 08:46:00.595325,499.87911,29.693235,0.970482,stopped,0,1.0,0,34.407269,3.068395,False,,4.643394934976044,8,86.261149
EQUIP_019,2025-04-24 21:22:13.084831,240.508522,81.962728,9.955215,running,0,0.0,3,76.791752,8.545552,True,40.0,2.746064339493498,21,88.137645
EQUIP_060,2025-02-03 16:28:57.307754,382.021911,42.109766,2.478177,stopped,0,1.0,0,24.529365,,True,27.0,4.528405201916495,16,33.899572
EQUIP_043,2025-03-06 01:26:11.165308,301.87364,72.781794,9.486757,idle,0,1.0,3,78.356059,8.932749,True,3.0,0.5667351129363449,1,57.989454
EQUIP_015,2025-03-14 02:56:55.558380,166.793739,61.652592,5.422744,idle,1,0.0,4,52.92184,3.473173,True,15.0,0.2792607802874743,2,94.172154
EQUIP_077,2025-02-18 17:35:43.712769,406.1915,20.596433,4.256284,idle,0,0.0,1,13.9209,3.097626,True,10.0,3.9616700889801506,17,34.510254
EQUIP_005,2025-01-10 17:27:44.204969,496.613568,61.322177,3.583981,stopped,0,2.0,4,58.964547,5.08755,False,8.0,4.594113620807666,17,86.624038
EQUIP_043,2025-03-26 07:58:00.089825,429.578615,25.693376,8.514354,idle,0,2.0,2,68.517871,1.623208,True,19.0,0.621492128678987,7,38.149552
EQUIP_028,2025-01-12 18:54:41.067152,490.469661,84.478504,5.2152,idle,0,0.0,6,79.467432,6.392074,True,6.0,-0.04654346338124572,18,51.983001
EQUIP_050,2025-01-03 05:30:17.110476,362.332263,34.057819,0.016241,stopped,0,0.0,4,14.33578,4.916452,True,,0.06844626967830253,5,66.150545
EQUIP_003,2025-03-13 11:21:18.867140,164.242878,21.565356,1.302518,idle,0,0.0,3,12.469288,,True,27.0,0.8788501026694046,11,60.955331
EQUIP_046,2025-02-14 19:28:57.773108,132.0919,35.176661,9.267272,running,1,0.0,4,30.842995,9.984989,True,20.0,4.117727583846681,19,67.544647
EQUIP_052,2025-04-09 05:21:22.242139,221.883263,55.199773,2.033178,running,0,2.0,2,49.830599,5.999316,False,22.0,4.438056125941136,5,38.301923
EQUIP_055,2025-02-10 14:10:31.190326,374.758252,98.859407,2.081823,stopped,1,2.0,0,98.030427,5.537152,True,2.0,0.2327173169062286,14,85.009814
EQUIP_033,2025-02-04 02:28:22.564112,382.500856,54.37855,8.85354,stopped,0,2.0,1,63.087948,5.476073333333333,False,33.0,3.154004106776181,2,75.459637
EQUIP_084,2025-01-05 22:43:40.428651,363.140805,59.15657,3.530022,idle,1,0.0,6,25.09445,0.576785,True,,3.2334017796030117,22,77.646295
