log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_elapsed_first_log,severity_performance_interaction,fault_time_to_total_log_span,time_since_last_fault,fault_rate,recent_maintenance_flag,prior_fault_count,weighted_faults,severity_weighted_fault_rate,rolling_perf_metric,device_age_in_days,time_since_installation_in_years,recent_fault_frequency,recent_faults_7_days,device_error_count,avg_performance_metric,error_code_frequency,unique_error_codes,exceeds_threshold_flag
1752,2024-10-26 10:50:43.059222,62,19.015228,E003,low,0,1684,19.015228,0.2445054945054945,1239,0.2222222222222222,1,4.0,2.1666666666666665,2.25,42.73161772222223,1941,5.317808219178082,0.0,0,21,43.26429342857143,434,4,0
1758,2023-01-17 17:15:14.807076,90,70.056548,E002,low,0,1052,70.056548,0.4703643284393692,179,0.17647058823529413,1,3.0,1.1666666666666665,2.6666666666666665,54.38203129411765,87,0.23835616438356164,0.0,0,27,51.753084925925926,416,5,0
1760,2021-05-22 06:10:13.262564,99,75.723983,E005,medium,1,439,151.447966,0.4511059371362049,198,0.6,1,3.0,1.0,2.6666666666666665,68.4361586,1503,4.117808219178082,0.0,0,21,56.247013095238096,418,5,0
1766,2021-01-02 10:38:36.370532,9,39.704478,E002,medium,0,42,79.408956,0.33291457286432163,42,0.5,1,1.0,1.0,2.0,22.457999,69,0.18904109589041096,0.0,0,23,56.72576360869566,416,5,0
1770,2020-12-31 02:17:33.739884,62,30.047775,E005,high,1,289,90.143325,0.2445054945054945,63,0.6,1,3.0,1.8333333333333333,2.25,46.5234344,1941,5.317808219178082,0.0,0,21,43.26429342857143,418,4,0
1771,2024-03-12 12:34:42.192366,46,12.35868,E004,medium,0,1389,24.71736,0.3630097645031591,384,0.15384615384615385,1,2.0,1.5,1.5,45.45595076923076,959,2.627397260273973,0.0,0,17,47.142123,436,5,0
1778,2025-03-06 18:28:45.772552,97,93.265462,E004,low,0,1888,93.265462,0.29347826086956524,1127,0.15,1,3.0,1.3333333333333333,2.3333333333333335,47.7856163,110,0.3013698630136986,0.0,0,21,45.83368514285714,436,5,0
1784,2025-01-03 12:40:31.500170,76,75.592011,E004,medium,0,1691,151.184022,0.7929618768328446,339,0.30434782608695654,0,7.0,4.666666666666667,1.8571428571428572,56.12831852173913,1735,4.7534246575342465,0.0,0,24,56.378899499999996,436,5,0
1788,2023-08-27 11:37:04.932549,55,25.712924,E004,medium,1,1232,51.425848,0.39132882882882886,291,0.17647058823529413,1,3.0,1.0,2.2,48.21706323529412,1159,3.175342465753425,0.0,0,23,48.95466873913043,436,5,0
1796,2024-01-11 14:05:57.602933,87,23.019287,E004,high,0,1225,69.057861,0.41955445544554454,25,0.375,0,6.0,3.0,2.2857142857142856,52.9101724375,1471,4.03013698630137,1.0,0,22,48.70226431818182,436,5,0
1797,2021-04-30 10:04:02.806910,71,32.682518,E003,medium,0,318,65.365036,0.6713800904977375,2,0.6,1,6.0,4.0,1.8888888888888888,57.1902224,766,2.0986301369863014,1.0,1,27,46.79111462962963,434,5,0
1798,2023-04-22 12:02:05.647267,29,29.40487,E003,medium,0,1143,58.80974,0.7459105779716467,461,0.375,0,6.0,3.333333333333333,2.2857142857142856,48.94002462499999,1960,5.36986301369863,0.0,0,23,48.32842791304348,434,5,0
1800,2021-04-24 02:42:33.618240,46,73.739045,E004,medium,0,335,147.47809,0.3630097645031591,-1,0.0,1,0.0,0.0,1.5,73.104218,959,2.627397260273973,0.0,0,17,47.142123,436,5,0
1801,2023-02-16 18:53:19.428547,55,16.005862,E001,medium,0,1040,32.011724,0.39132882882882886,100,0.2,1,3.0,1.0,2.2,47.088336866666666,1159,3.175342465753425,0.0,0,23,48.95466873913043,396,5,0
1803,2024-12-11 04:56:27.343432,40,24.863995,E005,low,0,1640,24.863995,0.4844544940644432,783,0.46153846153846156,0,6.0,3.0,2.3333333333333335,43.676162846153844,611,1.673972602739726,0.0,0,16,45.4398439375,418,5,0
1804,2021-05-31 03:55:41.887084,16,36.483645,E003,medium,0,329,72.96729,0.7721068249258161,329,0.16666666666666666,1,1.0,0.3333333333333333,2.5,44.50804766666667,235,0.6438356164383562,0.0,0,26,52.24413669230769,434,5,0
1805,2025-04-12 15:58:48.867900,91,81.785555,E004,medium,0,1913,163.57111,0.7677699403147042,498,0.15625,0,5.0,3.3333333333333335,1.8,49.452338031249994,1718,4.706849315068493,0.0,0,32,49.45233803125,436,5,0
1806,2022-03-27 08:29:45.770934,43,24.020857,E003,high,0,757,72.06257099999999,0.45959051724137934,57,0.2857142857142857,1,2.0,1.3333333333333333,2.0,54.847411571428566,1815,4.972602739726027,0.0,0,15,55.56859266666667,434,5,0
1809,2024-03-09 18:36:39.613800,83,27.380979,E005,medium,0,1509,54.761958,0.7020010816657652,211,0.35714285714285715,1,5.0,2.5,2.4,54.784514428571434,1331,3.6465753424657534,0.0,0,24,51.56182958333333,418,4,0
1811,2023-02-21 05:47:20.350725,90,38.620651,E002,medium,0,1086,77.241302,0.4703643284393692,213,0.17647058823529413,1,3.0,1.1666666666666665,2.6666666666666665,54.38203129411765,87,0.23835616438356164,0.0,0,27,51.753084925925926,416,5,0
1812,2023-02-24 06:08:43.870506,35,32.049959,E004,high,0,1061,96.149877,0.3867435158501441,390,0.6,1,6.0,3.6666666666666665,2.0,38.9227676,1524,4.175342465753425,0.0,0,16,40.916897875000004,436,5,0
1814,2020-07-15 07:31:23.776875,74,91.618847,E003,medium,1,-88,183.237694,0.0,-1,0.0,1,0.0,0.0,0.0,91.618847,1329,3.6410958904109587,0.0,0,16,49.127976375,434,5,0
1817,2021-09-13 13:57:45.343957,3,66.14955,E004,medium,1,465,132.2991,0.8368753589890867,52,0.7142857142857143,1,5.0,3.8333333333333335,1.7142857142857142,43.275389857142855,551,1.5095890410958903,0.0,0,26,44.06866234615385,436,5,0
1819,2024-12-28 14:30:49.063618,19,28.615354,E003,medium,0,1781,57.230708,0.8291284403669725,335,0.2857142857142857,0,6.0,3.3333333333333335,2.0,54.988568238095226,1282,3.5123287671232877,0.0,0,21,54.98856823809524,434,5,0
1822,2021-06-01 06:45:09.906570,60,80.352337,E004,high,1,489,241.05701100000002,0.4503415659485024,321,0.5,1,3.0,1.8333333333333333,2.25,40.115843166666664,1771,4.852054794520548,0.0,0,26,38.69784907692308,436,5,0
1824,2020-11-22 15:36:15.475039,24,5.986724,E003,medium,0,179,11.973448,0.030005770340450086,-1,0.0,1,0.0,0.0,1.0,89.117049,1118,3.063013698630137,0.0,0,13,54.122294230769235,434,4,0
1825,2020-08-06 14:43:29.323565,51,22.661629,E001,medium,0,183,45.323258,0.8196286472148541,23,0.6,1,3.0,2.0,1.6,59.732216400000006,1193,3.2684931506849315,1.0,0,25,51.59428808,396,5,0
1827,2020-02-15 11:26:35.035338,29,69.367376,E005,high,0,-19,208.102128,0.7459105779716467,-1,0.0,1,0.0,0.0,2.2857142857142856,69.367376,1960,5.36986301369863,0.0,0,23,48.32842791304348,418,5,0
1831,2023-05-26 06:16:53.707304,25,67.424371,E002,medium,0,1169,134.848742,0.361353711790393,506,0.3181818181818182,1,7.0,5.166666666666667,1.7142857142857142,42.22704668181819,198,0.5424657534246575,0.0,0,28,41.900203392857144,416,5,0
1836,2022-11-14 01:43:31.793928,3,44.372835,E002,high,0,891,133.118505,0.8368753589890867,478,0.3333333333333333,1,5.0,3.8333333333333335,1.7142857142857142,38.92528313333333,551,1.5095890410958903,0.0,0,26,44.06866234615385,416,5,0
1837,2021-07-08 17:13:40.672098,89,50.267244,E001,high,0,491,150.801732,0.47913279132791325,34,0.25,1,1.0,0.3333333333333333,2.6666666666666665,67.527859,1537,4.210958904109589,0.0,0,18,59.01073455555556,396,5,0
1839,2023-08-11 19:13:03.127851,96,1.263471,E005,medium,0,1289,2.526942,0.49254555494202096,396,0.2857142857142857,0,4.0,2.5,1.75,50.089095642857146,1334,3.654794520547945,0.0,0,20,49.6661703,418,5,0
1843,2020-08-03 02:06:11.152826,67,53.301372,E002,medium,0,-111,106.602744,0.0,-1,0.0,1,0.0,0.0,1.0,53.301372,1690,4.63013698630137,0.0,0,18,32.85519272222222,416,5,0
1844,2022-11-16 16:09:15.939410,50,29.854846,E001,low,0,905,29.854846,0.11373011196228638,94,0.375,1,3.0,1.1666666666666665,2.6666666666666665,40.281094625,1780,4.876712328767123,0.0,0,14,44.463349,396,4,0
1845,2023-06-21 00:34:43.742198,43,74.610102,E002,high,0,1208,223.830306,0.45959051724137934,341,0.25,1,3.0,1.8333333333333333,2.0,55.356967749999995,1815,4.972602739726027,0.0,0,15,55.56859266666667,416,5,0
1853,2025-03-15 06:51:05.163696,71,64.493781,E004,low,0,1733,64.493781,0.6713800904977375,533,0.34615384615384615,0,9.0,6.0,1.8888888888888888,48.02070419230768,766,2.0986301369863014,0.0,0,27,46.79111462962963,436,5,0
1857,2021-07-06 02:44:26.181147,56,24.495485,E003,high,0,481,73.48645499999999,0.4784250269687163,44,0.3333333333333333,1,1.0,0.5,2.0,37.276517,33,0.09041095890410959,0.0,0,15,43.78702526666667,434,4,0
1858,2023-08-15 18:31:23.665629,58,23.516544,E001,medium,0,1305,47.033088,0.5460055096418733,300,0.42857142857142855,1,6.0,4.833333333333333,1.5,55.74690792857143,1478,4.049315068493151,0.0,0,23,50.90674404347826,396,5,0
1862,2024-10-14 01:42:52.329522,51,66.698599,E002,low,0,1713,66.698599,0.8196286472148541,167,0.21739130434782608,0,5.0,3.5,1.6,54.13793326086956,1193,3.2684931506849315,0.0,0,25,51.59428808,416,5,0
1863,2024-06-19 03:42:24.287475,86,93.611944,E003,high,0,1590,280.835832,0.10491803278688525,1397,0.17647058823529413,0,3.0,1.3333333333333333,2.3333333333333335,53.22933429411765,459,1.2575342465753425,0.0,0,21,52.27739938095239,434,5,0
1864,2024-04-19 02:47:43.459713,6,5.61282,E005,medium,0,1469,11.22564,0.7005780346820809,190,0.16666666666666666,0,3.0,2.3333333333333335,1.6666666666666667,46.704624888888894,373,1.021917808219178,0.0,0,27,50.86696255555556,418,5,0
1868,2023-11-10 21:42:38.811834,30,16.664147,E001,low,0,1351,16.664147,0.723463687150838,1120,0.06666666666666667,1,1.0,0.3333333333333333,3.0,42.330477200000004,1514,4.147945205479452,0.0,0,24,41.3007595,396,5,0
1870,2021-03-15 21:02:15.449155,3,62.121293,E004,medium,0,283,124.242586,0.8368753589890867,237,0.75,1,3.0,1.8333333333333333,1.7142857142857142,42.959275000000005,551,1.5095890410958903,0.0,0,26,44.06866234615385,436,5,0
1873,2023-11-08 12:46:53.389328,75,25.23401,E004,low,0,1121,25.23401,0.0,-1,0.0,1,0.0,0.0,0.0,40.789464,1654,4.531506849315068,0.0,0,21,43.890901047619046,436,5,0
1875,2020-12-17 14:21:19.595760,63,73.663838,E004,medium,0,314,147.327676,0.18358038768529075,154,0.25,1,1.0,1.0,1.0,37.42455575,780,2.136986301369863,0.0,0,19,42.39446984210526,436,5,0
1880,2021-10-04 20:59:30.063487,90,21.233845,E001,high,0,582,63.70153499999999,0.4703643284393692,574,0.1,1,1.0,0.5,2.6666666666666665,49.824136599999996,87,0.23835616438356164,0.0,0,27,51.753084925925926,396,5,0
1885,2020-08-19 21:20:36.430495,55,83.533038,E003,medium,0,129,167.066076,0.39132882882882886,-1,0.0,1,0.0,0.0,2.2,39.5826035,1159,3.175342465753425,0.0,0,23,48.95466873913043,434,5,0
1886,2024-02-19 16:20:09.307115,52,84.934576,E002,medium,0,1464,169.869152,0.21350762527233116,999,0.2727272727272727,0,3.0,2.5,1.3333333333333333,49.688292000000004,1248,3.419178082191781,0.0,0,17,50.31847782352941,416,5,0
1888,2023-04-08 05:20:00.781319,30,26.708627,E002,medium,0,1134,53.417254,0.723463687150838,904,0.08333333333333333,1,1.0,0.3333333333333333,3.0,37.42105633333333,1514,4.147945205479452,0.0,0,24,41.3007595,416,5,0
1892,2021-09-28 11:32:05.336360,10,50.180994,E004,medium,1,592,100.361988,0.6833422032996275,161,0.5,1,5.0,2.6666666666666665,2.2857142857142856,52.1478781,1873,5.131506849315069,0.0,0,17,53.497709470588234,436,5,0
1893,2020-07-28 22:18:04.313118,40,88.107123,E005,high,1,44,264.321369,0.4844544940644432,11,1.0,1,2.0,0.6666666666666666,2.3333333333333335,73.65027,611,1.673972602739726,1.0,0,16,45.4398439375,418,5,0
1894,2020-01-16 01:56:26.314805,62,61.294693,E001,high,0,-61,183.884079,0.2445054945054945,-1,0.0,1,0.0,0.0,2.25,61.294693,1941,5.317808219178082,0.0,0,21,43.26429342857143,396,4,0
1896,2023-05-17 04:14:40.105372,99,70.475039,E003,low,0,1164,70.475039,0.4511059371362049,389,0.42857142857142855,0,6.0,2.333333333333333,2.6666666666666665,66.41013028571429,1503,4.117808219178082,0.0,0,21,56.247013095238096,434,5,0
1897,2023-08-20 21:55:32.359235,49,69.443906,E004,high,1,1218,208.331718,0.6758849557522124,392,0.2777777777777778,1,5.0,2.0,2.5,50.67718522222222,1868,5.117808219178082,0.0,0,28,49.53734071428572,436,5,0
1901,2023-05-29 08:28:20.864594,37,23.256818,E004,medium,0,892,46.513636,0.8217168011738811,31,0.3076923076923077,0,4.0,2.6666666666666665,2.3333333333333335,60.61539784615385,426,1.167123287671233,0.0,0,20,57.25985825,436,5,0
1902,2024-08-28 04:31:54.947900,47,26.976042,E005,medium,0,1696,53.952084,0.5970952124798279,395,0.1875,0,3.0,1.5,2.0,51.914628375,533,1.4602739726027398,0.0,0,17,51.53013158823529,418,5,0
1904,2022-09-10 11:00:36.943717,28,30.395353,E004,low,0,955,30.395353,0.7191192266380236,90,0.375,1,3.0,2.5,1.75,56.591138875,104,0.28493150684931506,0.0,0,20,52.971548399999996,436,5,0
1912,2023-12-03 07:37:07.125881,52,77.149722,E004,low,0,1385,77.149722,0.21350762527233116,920,0.2727272727272727,1,3.0,2.5,1.3333333333333333,49.688292000000004,1248,3.419178082191781,0.0,0,17,50.31847782352941,436,5,0
1913,2023-01-02 20:40:38.087400,98,50.917599,E004,low,0,1073,50.917599,0.3451279259662493,62,0.2,0,2.0,0.8333333333333333,2.6666666666666665,37.75093880000001,1480,4.054794520547945,0.0,0,21,40.484069,436,5,0
1916,2023-03-10 13:38:31.856217,33,46.74638,E004,medium,0,1151,93.49276,0.6326748531767218,105,0.3125,0,5.0,2.3333333333333335,2.0,40.7802541875,1055,2.8904109589041096,0.0,0,26,40.84172096153846,436,5,0
1919,2020-07-16 07:06:34.229394,5,49.489591,E004,medium,1,51,98.979182,0.046291132180702736,-1,0.0,1,0.0,0.0,2.0,32.205613,1241,3.4,0.0,0,30,44.483763700000004,436,5,0
1920,2024-06-30 13:54:24.374979,16,28.977679,E004,medium,0,1455,57.955358,0.7721068249258161,153,0.16,1,4.0,2.0,2.5,51.3749124,235,0.6438356164383562,0.0,0,26,52.24413669230769,436,5,0
1921,2023-08-02 01:09:22.536677,65,0.914493,E005,low,0,1202,0.914493,0.2812846068660022,234,0.1111111111111111,0,1.0,0.5,1.5,50.001388666666664,1639,4.49041095890411,0.0,0,15,44.810410733333335,418,5,0
1922,2023-03-22 08:22:31.000699,18,61.488836,E001,low,0,906,61.488836,0.6055995130858186,66,0.5,1,8.0,4.333333333333333,2.0,44.2116120625,1509,4.134246575342465,0.0,0,26,48.048479038461544,396,5,0
1924,2021-09-22 17:51:08.129858,100,18.919287,E004,low,0,543,18.919287,0.062143671607753706,-1,0.0,1,0.0,0.0,2.6666666666666665,82.094963,346,0.947945205479452,0.0,0,19,53.03253063157894,436,5,0
1925,2024-08-22 14:17:16.637494,14,82.646966,E002,low,0,1680,82.646966,0.6346782988004362,444,0.15789473684210525,1,3.0,2.5,1.3333333333333333,55.38411500000001,668,1.83013698630137,0.0,0,21,53.41058314285715,416,5,0
1926,2022-07-19 12:41:27.231601,82,71.537859,E002,high,0,689,214.613577,0.0,-1,0.0,1,0.0,0.0,2.0,43.01984116666667,584,1.6,0.0,0,13,42.44275038461539,416,5,0
1928,2020-09-30 00:43:56.000985,16,64.460672,E002,high,1,86,193.38201600000002,0.7721068249258161,86,0.3333333333333333,1,1.0,0.3333333333333333,2.5,12.542388666666668,235,0.6438356164383562,0.0,0,26,52.24413669230769,416,5,0
1930,2022-03-21 20:51:53.230002,37,93.009696,E005,high,1,458,279.029088,0.8217168011738811,458,0.16666666666666666,0,1.0,1.0,2.3333333333333335,47.13617516666667,426,1.167123287671233,0.0,0,20,57.25985825,418,5,0
1935,2021-09-02 08:48:05.386651,56,13.002424,E004,low,0,539,13.002424,0.4784250269687163,32,0.5,1,2.0,1.5,2.0,41.098676999999995,33,0.09041095890410959,0.0,0,15,43.78702526666667,436,4,0
1948,2020-06-12 19:15:07.828148,16,7.166952,E005,medium,1,-24,14.333904,0.7721068249258161,-1,0.0,1,0.0,0.0,2.5,7.166952,235,0.6438356164383562,0.0,0,26,52.24413669230769,418,5,0
1949,2022-03-16 18:07:09.485765,29,55.848658,E005,medium,0,742,111.697316,0.7459105779716467,59,0.6,1,6.0,3.333333333333333,2.2857142857142856,48.9221877,1960,5.36986301369863,0.0,0,23,48.32842791304348,418,5,0
1956,2023-12-15 06:26:48.507105,65,3.567735,E002,low,0,1337,3.567735,0.2812846068660022,369,0.1,0,1.0,0.5,1.5,52.22878849999999,1639,4.49041095890411,0.0,0,15,44.810410733333335,416,5,0
1960,2024-05-11 15:40:46.875264,25,95.794263,E002,medium,1,1520,191.588526,0.361353711790393,857,0.28,0,7.0,5.166666666666667,1.7142857142857142,39.446895479999995,198,0.5424657534246575,0.0,0,28,41.900203392857144,416,5,0
1966,2021-12-14 10:11:00.956690,85,4.090958,E004,high,0,677,12.272873999999998,0.8202959830866807,215,0.36363636363636365,1,4.0,2.5,2.0,49.421214181818186,1495,4.095890410958904,0.0,0,26,50.00703046153846,436,5,0
1967,2022-01-03 18:17:59.597261,59,37.720711,E003,medium,0,721,75.441422,0.5266792215944758,203,0.1111111111111111,1,1.0,1.0,2.0,62.765459,1531,4.1945205479452055,0.0,0,23,61.29494908695652,434,5,0
1971,2024-02-22 12:27:07.860773,48,10.359496,E004,low,0,1373,10.359496,0.22826086956521738,974,0.2,1,4.0,2.3333333333333335,2.0,52.59690115000001,1913,5.241095890410959,0.0,0,28,49.45035128571429,436,5,0
1972,2025-02-26 18:34:37.769517,50,11.11645,E002,low,0,1738,11.11645,0.11373011196228638,927,0.21428571428571427,0,3.0,1.1666666666666665,2.6666666666666665,44.463349,1780,4.876712328767123,0.0,0,14,44.463349,416,4,0
1976,2022-03-08 22:41:34.053246,33,8.522861,E003,low,0,784,8.522861,0.6326748531767218,55,0.3076923076923077,0,4.0,1.8333333333333333,2.0,40.394171923076925,1055,2.8904109589041096,0.0,0,26,40.84172096153846,434,5,0
1977,2021-06-21 08:46:36.073396,38,97.538771,E003,low,1,476,97.538771,0.06670252824098978,351,0.4,1,2.0,0.6666666666666666,3.0,49.4885484,1306,3.578082191780822,0.0,0,15,50.30973633333333,434,5,0
1980,2020-09-19 03:41:47.681178,100,66.40041,E004,medium,0,174,132.80082,0.062143671607753706,-1,0.0,1,0.0,0.0,2.6666666666666665,93.877052,346,0.947945205479452,0.0,0,19,53.03253063157894,436,5,0
1981,2024-03-03 08:18:38.723196,25,85.084104,E005,high,0,1451,255.252312,0.361353711790393,788,0.28,0,7.0,5.166666666666667,1.7142857142857142,39.446895479999995,198,0.5424657534246575,0.0,0,28,41.900203392857144,418,5,0
1988,2025-04-16 11:35:02.823358,83,57.449492,E004,medium,0,1912,114.898984,0.7020010816657652,614,0.20833333333333334,1,5.0,2.5,2.4,51.56182958333333,1331,3.6465753424657534,0.0,0,24,51.56182958333333,436,4,0
1992,2024-12-31 18:41:35.233373,10,43.044877,E004,high,0,1782,129.134631,0.6833422032996275,498,0.4666666666666667,0,7.0,3.5,2.2857142857142856,58.645745,1873,5.131506849315069,0.0,0,17,53.497709470588234,436,5,0
1995,2021-07-13 22:32:15.882024,64,72.892018,E005,high,0,328,218.67605399999997,0.5312693498452012,36,0.2,1,1.0,0.5,2.5,36.449064799999995,1453,3.9808219178082194,0.0,0,13,45.39380576923077,418,5,0
1997,2022-10-04 00:13:24.852743,17,74.989926,E003,high,0,992,224.969778,0.0,-1,0.0,1,0.0,0.0,2.0,40.891172133333335,94,0.25753424657534246,0.0,0,32,47.18473196875,434,5,0
1999,2023-01-21 17:04:39.290533,20,68.527411,E002,low,0,694,68.527411,0.6661880832735104,330,0.18181818181818182,1,2.0,2.0,1.3333333333333333,55.95661690909091,112,0.30684931506849317,0.0,0,18,54.90824288888889,416,5,0
2000,2022-02-24 01:45:18.198617,16,99.194906,E002,low,0,598,99.194906,0.7721068249258161,5,0.2857142857142857,1,2.0,1.3333333333333333,2.5,46.92447657142857,235,0.6438356164383562,1.0,1,26,52.24413669230769,416,5,0
2002,2024-01-15 01:45:54.471737,96,9.076822,E003,medium,0,1445,18.153644,0.49254555494202096,552,0.2857142857142857,0,4.0,2.5,1.75,50.089095642857146,1334,3.654794520547945,0.0,0,20,49.6661703,434,5,0
2004,2021-02-12 20:48:51.310826,52,71.524287,E005,medium,1,362,143.048574,0.21350762527233116,35,0.6666666666666666,1,2.0,1.5,1.3333333333333333,56.69106466666667,1248,3.419178082191781,0.0,0,17,50.31847782352941,418,5,0
2008,2023-11-10 01:57:07.197786,13,63.155167,E004,low,1,1381,63.155167,0.47763074984247006,623,0.15384615384615385,1,2.0,1.5,1.5,53.83997800000001,1279,3.504109589041096,0.0,0,16,57.2637371875,436,5,0
2010,2021-10-09 16:43:57.701903,37,96.046819,E004,high,0,295,288.14045699999997,0.8217168011738811,295,0.25,0,1.0,1.0,2.3333333333333335,54.20384525,426,1.167123287671233,0.0,0,20,57.25985825,436,5,0
2014,2021-06-22 20:46:57.348569,77,30.734492,E004,medium,1,427,61.468984,0.5739313244569026,87,0.625,1,5.0,3.8333333333333335,1.875,44.298487125,1822,4.991780821917808,0.0,0,19,49.31849168421053,436,5,0
2018,2023-02-27 11:30:03.071913,34,52.347926,E002,medium,0,1111,104.695852,0.7827606290040768,366,0.4166666666666667,1,5.0,5.0,1.1666666666666667,46.10611766666667,1620,4.438356164383562,0.0,0,23,51.507819652173914,416,5,0
2023,2022-02-27 03:12:13.501677,22,57.116888,E003,medium,1,786,114.233776,0.0,34,0.16666666666666666,1,1.0,0.5,2.0,45.21738183333333,1169,3.202739726027397,0.0,0,15,45.551341533333336,434,5,0
2027,2021-10-29 03:23:21.627652,15,68.886811,E002,medium,0,570,137.773622,0.7879818594104309,155,0.6666666666666666,0,4.0,1.5,2.5,26.062790166666662,1863,5.104109589041096,0.0,0,17,43.118642470588235,416,4,0
2029,2024-03-23 14:10:10.500195,63,66.206633,E005,medium,0,1506,132.413266,0.18358038768529075,1023,0.11764705882352941,1,2.0,2.0,1.0,37.248911529411764,780,2.136986301369863,0.0,0,19,42.39446984210526,418,5,0
2034,2021-11-22 04:10:29.869717,39,1.703544,E001,low,0,680,1.703544,0.0,22,0.1111111111111111,1,1.0,1.0,1.0,57.07859033333333,619,1.6958904109589041,1.0,0,21,53.98844757142857,396,4,0
2039,2023-08-10 11:43:20.087627,30,1.421894,E002,medium,0,1258,2.843788,0.723463687150838,1028,0.07142857142857142,1,1.0,0.3333333333333333,3.0,43.207409285714284,1514,4.147945205479452,0.0,0,24,41.3007595,416,5,0
2040,2024-09-14 17:38:27.936709,87,23.85773,E002,low,0,1472,23.85773,0.41955445544554454,200,0.3684210526315789,0,7.0,3.5,2.2857142857142856,48.721011052631575,1471,4.03013698630137,0.0,0,22,48.70226431818182,416,5,0
2044,2020-07-23 16:01:48.514704,51,27.829634,E002,medium,0,170,55.659268,0.8196286472148541,9,0.6,1,3.0,2.0,1.6,59.732216400000006,1193,3.2684931506849315,1.0,0,25,51.59428808,416,5,0
2045,2024-08-19 00:35:30.426099,77,14.778564,E005,low,0,1580,14.778564,0.5739313244569026,761,0.42105263157894735,1,8.0,5.166666666666667,1.875,49.31849168421053,1822,4.991780821917808,0.0,0,19,49.31849168421053,418,5,0
2046,2024-07-16 02:31:37.930843,15,40.01503,E002,high,0,1561,120.04509000000002,0.7879818594104309,171,0.5333333333333333,0,8.0,3.333333333333333,2.5,38.821430400000004,1863,5.104109589041096,0.0,0,17,43.118642470588235,416,4,0
