application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
2666,481,276843.73,335,4.15,2023-01-12,Business,2914047.16129,1,0.23809523809523808,0.0012100689439489924,4,903354.62,9.9775,227.0,0.31000000000000005,38,735.0,0,2,199.5,735.0,5.920510666035644,24.57011926404793,6.62,225838.655,0
2655,1596,209119.26,95,2.85,2020-11-10,Education,27500.323956,1,0.13692946058091288,0.0004542862288246429,2,322578.8,8.56,-117.0,0.69,28,610.25,1,3,126.5,32.411764705882355,0.9150858421121264,2.6079946500195605,4.155,161289.4,0
2621,420,76713.2,119,4.7,2020-08-06,Education,222961.136223,0,0.1252847380410023,0.001551232382432228,3,720164.47,4.546666666666667,-1423.0,0.18999999999999995,35,755.5,1,3,140.66666666666666,46.1764705882353,0.15878993989810336,0.7463127175210857,4.7,240054.82333333333,0
738,2657,292131.19,313,6.78,2021-06-24,Education,32121432.5,0,0.1040339702760085,0.0010714364323782064,3,1284857.3,9.933333333333334,-641.0,0.010000000000000009,49,546.0,1,3,100.66666666666667,177.75,0.6033593552208433,4.090776428397318,6.415,428285.76666666666,0
1631,2926,363802.25,30,13.84,2021-04-19,Debt Consolidation,257953.471698,1,0.13692946058091288,8.246238169225176e-05,2,820292.04,11.475,-1157.0,0.53,25,568.0,1,4,98.5,67.0,0.7964426816466437,11.022766713989547,13.84,410146.02,0
2305,1943,119087.67,321,13.19,2021-12-12,Home Purchase,96204615.0,1,0.14065510597302505,0.002695493160626957,2,682701.84,5.055,1824.0,0.0,60,,1,1,171.0,,0.31673447152874007,4.177727679464081,13.19,341350.92,0
1828,836,49558.77,358,2.28,2024-04-25,Business,0.0,1,0.1040339702760085,0.007223746674907388,0,0.0,,,0.010000000000000009,52,615.0,1,2,,51.25,0.11026168153727109,0.2513966339049781,7.4399999999999995,0.0,0
2229,2043,499694.49,357,4.8,2020-06-27,Debt Consolidation,96204615.0,0,0.13245033112582782,0.0007144365350116228,2,503800.88,12.219999999999999,625.0,0.0,60,,1,4,138.0,,1.173639135502489,5.633467850411947,4.86,251900.44,0
1724,907,18813.86,312,3.63,2021-10-13,Home Purchase,1180121.3,0,0.1040339702760085,0.016583518746285983,5,1298133.43,6.178,-761.0,0.21999999999999997,43,427.0,1,1,85.2,85.4,0.04195084801926819,0.15228157830994354,8.72,259626.686,0
779,1368,288400.87,44,3.21,2021-10-13,Debt Consolidation,185819.636364,0,0.10204081632653061,0.00015256542048572877,2,490563.84,9.934999999999999,-1129.0,0.24,19,303.0,1,4,63.5,27.545454545454547,2.733348446948132,8.774048514703502,3.21,245281.92,0
2050,2592,166745.72,288,14.91,2023-08-08,Home Purchase,96204615.0,0,0.1040339702760085,0.0017271807636201997,3,1012772.8699999999,4.9366666666666665,206.0,0.0,48,,1,1,216.33333333333334,,0.36828257970954953,5.491093263469384,12.89,337590.9566666666,0
1615,137,215166.06,83,8.62,2020-08-21,Home Purchase,1226302.067308,0,0.037037037037037035,0.0003857485701973629,4,1275354.15,8.93,-1697.0,0.52,39,553.3333333333334,1,1,285.0,317.5,1.5453932475485637,13.321289793868617,8.62,318838.5375,0
2657,551,477669.18,356,5.3,2020-07-10,Home Purchase,96204615.0,0,0.13692946058091288,0.0007452856807717844,2,456914.72,8.405000000000001,-1371.0,0.0,27,,1,1,124.5,,1.6970701641144663,8.994471869806672,6.66,228457.36,0
1008,2628,73600.21,47,6.81,2023-01-07,Debt Consolidation,96204615.0,1,0.1040339702760085,0.000638585134471763,5,1357436.27,9.842,-773.0,0.0,51,,1,4,102.4,,0.1488764893826486,1.013848892695837,6.265,271487.254,0
1909,1551,30570.9,252,3.58,2022-05-15,Debt Consolidation,863164.463235,0,0.13692946058091288,0.008243133175667055,3,1173903.67,10.19,-1082.0,0.33999999999999997,26,642.0,1,4,126.33333333333333,123.75,0.06264175173392879,0.22425747120746506,3.73,391301.2233333333,0
1910,447,398529.34,132,13.98,2024-04-01,Home Purchase,96204615.0,0,0.13692946058091288,0.00033121777182076477,5,671573.99,9.494000000000002,414.0,0.0,32,,1,1,181.6,,0.947266479339595,13.242785381167536,6.22,134314.798,0
11,2506,434523.43,166,6.45,2024-03-08,Debt Consolidation,103332.341463,0,0.13692946058091288,0.00038202773093271405,5,847325.2000000001,8.538,-372.0,0.41000000000000003,26,636.0,1,4,120.0,31.8,0.904764558079244,5.835731399611124,5.625,169465.04,0
2741,2451,180639.28,245,2.36,2024-05-18,Education,96204615.0,0,0.13245033112582782,0.0013562941570626277,10,2232264.42,8.983,-329.0,0.0,67,,1,3,212.4,,0.4133077669062118,0.9754063298986597,2.36,223226.44199999998,0
839,1372,81290.68,197,8.85,2021-11-17,Business,199178.28022,0,0.14065510597302505,0.0024234020431370485,3,1087513.41,7.62,-76.0,0.78,51,387.0,1,2,268.0,55.285714285714285,0.16768550556684816,1.4840167242666062,8.85,362504.47,0
547,2039,430344.59,166,6.25,2022-12-05,Business,96204615.0,0,0.125,0.0003857373924463649,1,5525.78,9.42,1748.0,0.0,64,,1,2,70.0,,3.7898142672647435,23.686339170404644,9.15,5525.78,0
2237,82,121594.5,290,7.15,2024-09-24,Home Purchase,1577645.166667,0,0.13636363636363635,0.0023849762941580417,4,1325221.94,9.212499999999999,21.0,0.42000000000000004,21,636.0,0,1,281.25,318.0,1.8302085674192186,13.085991257047414,7.405,331305.485,0
157,2797,193941.83,192,11.55,2020-07-13,Home Purchase,728208.107692,0,0.10377358490566038,0.0009899875648280724,3,473335.27,6.346666666666667,-1560.0,0.050000000000000044,18,521.5,1,1,173.33333333333334,38.15384615384615,0.6604558498591035,7.628265065872647,7.245,157778.42333333334,0
686,933,321425.11,214,12.46,2021-03-23,Home Purchase,96204615.0,0,0.13692946058091288,0.0006657849475419018,7,1105226.1199999999,8.667142857142855,-1298.0,0.0,23,,1,1,250.57142857142858,,0.9288408056264053,11.57335643810501,12.46,157889.44571428568,0
1174,2118,284903.06,140,6.12,2023-08-25,Home Purchase,50362.396842,0,0.13692946058091288,0.0004913952135157832,4,956885.5399999999,10.334999999999999,-592.0,1.0,28,544.5,1,1,184.0,32.26315789473684,0.794640847949938,4.86320198945362,6.15,239221.38499999998,0
1564,978,312952.71,17,6.41,2021-02-09,Debt Consolidation,126458.104167,0,0.1040339702760085,5.432130624463996e-05,3,424899.23,5.786666666666666,-238.0,0.84,43,685.0,1,4,237.33333333333334,163.75,0.9910490629798547,6.352624493700868,6.41,141633.07666666666,0
2022,1243,153411.94,250,8.11,2021-12-03,Business,45149.065854,0,0.13636363636363635,0.0016295993649516457,3,555333.51,6.626666666666668,-646.0,0.8200000000000001,20,490.0,1,2,168.33333333333334,32.666666666666664,1.8790012477115998,15.238700118941074,8.11,185111.17,0
1520,2905,249800.94,278,8.2,2021-07-08,Business,96204615.0,0,0.14065510597302505,0.0011128861244477303,5,1239806.02,6.846000000000001,-953.0,0.0,51,,1,2,204.6,,1.4667966462038147,12.027732498871279,11.54,247961.204,0
420,1078,292155.09,45,2.39,2025-04-07,Business,96204615.0,0,0.1252847380410023,0.00015402778024507463,3,947161.2,8.583333333333334,275.0,0.0,36,,1,2,45.0,,1.8411389163162588,4.400322009995858,3.35,315720.39999999997,0
568,694,213343.17,251,8.53,2021-04-01,Home Purchase,16685.747741,0,0.06896551724137931,0.0011765082519398207,2,221586.72999999998,7.515000000000001,322.0,0.83,29,703.0,1,1,156.0,43.6875,2.659232418869625,22.6832525329579,8.53,110793.36499999999,0
2816,2229,267199.96,348,12.71,2024-10-17,Debt Consolidation,96204615.0,0,0.11764705882352941,0.0013023954045502102,3,758395.39,6.56,1233.0,0.0,38,,0,4,133.0,,3.6913270930739532,46.91676735296995,12.74,252798.46333333335,0
1774,899,489075.21,72,13.84,2024-11-20,Business,94830.921212,0,0.13692946058091288,0.00014721662134541637,1,156471.02,2.16,665.0,0.55,29,650.0,1,2,86.0,183.0,1.0020692724151423,13.868638730225571,13.84,156471.02,0
2639,1133,476366.9,151,12.3,2020-10-11,Debt Consolidation,96204615.0,0,0.10204081632653061,0.0003169825611309266,2,875511.6799999999,11.39,135.0,0.0,18,,1,4,179.0,,3.402999176408405,41.85688986982339,10.865,437755.83999999997,0
2097,2629,44639.45,151,5.97,2020-08-01,Education,939136.528455,0,0.1252847380410023,0.0033826581644711127,8,2310275.8600000003,9.853750000000002,-1502.0,0.8200000000000001,34,697.0,1,3,142.875,210.33333333333334,0.1701143964816373,1.0155829469953745,5.97,288784.48250000004,0
1232,2879,317449.5,85,3.65,2022-05-31,Debt Consolidation,138217.696386,1,0.1040339702760085,0.0002677591238921466,4,1147206.8800000001,6.2675,-1049.0,0.83,46,721.0,1,4,257.25,72.1,0.9228039622058204,3.3682344620512445,4.89,286801.72000000003,0
46,2895,104676.24,189,10.74,2023-10-04,Home Purchase,96204615.0,0,0.10377358490566038,0.0018055673379173726,2,819778.44,7.845000000000001,199.0,0.0,18,,1,1,227.0,,0.6195563218411215,6.654034896573646,11.875,409889.22,0
571,1775,255806.69,326,2.8,2022-07-19,Business,96204615.0,0,0.07692307692307693,0.0012743998212087417,1,288169.86,7.45,2568.0,0.0,49,,0,2,285.0,,6.928877930340325,19.400858204952907,3.14,288169.86,0
320,2354,499273.43,23,8.49,2021-04-04,Home Purchase,96204615.0,0,0.13692946058091288,4.606694171568473e-05,3,670079.64,9.81,-749.0,0.0,23,,1,1,170.0,,1.9364486411209394,16.440448963116776,8.49,223359.88,0
2726,710,24910.81,271,2.5,2023-08-26,Education,470801.727273,1,0.13692946058091288,0.010878811247004815,4,1553645.7000000002,5.98,-604.0,0.21999999999999997,25,420.0,1,3,236.0,24.066666666666666,0.12601966500499132,0.3150491625124783,7.33,388411.42500000005,0
18,388,379221.18,38,9.11,2021-03-29,Home Purchase,67820.11152,0,0.13692946058091288,0.0001002053735500744,2,553412.11,13.21,76.0,0.6799999999999999,26,653.0,1,1,53.5,54.416666666666664,0.9194934155509803,8.37658501566943,5.275,276706.055,0
2086,1580,463448.4,179,5.33,2025-02-24,Debt Consolidation,96204615.0,0,0.1252847380410023,0.0003862350155918113,4,1282412.71,9.8025,364.0,0.0,34,,1,4,95.0,,1.5949155794796204,8.500900038626376,5.33,320603.1775,0
2535,628,103876.41,15,3.41,2020-12-05,Business,96204615.0,1,0.1040339702760085,0.0001444023720111236,4,1210668.19,10.757499999999999,-1273.0,0.0,40,,1,2,268.25,,0.40067220987617846,1.3662922356777685,4.77,302667.0475,0
486,2448,396485.41,286,3.81,2022-12-12,Debt Consolidation,96204615.0,1,0.1040339702760085,0.0007213380184657993,1,324342.72,2.77,49.0,0.0,51,,1,4,357.0,,1.6272388131217979,6.199779877994049,3.81,324342.72,0
2667,495,99757.56,312,7.6,2024-08-18,Debt Consolidation,85890.35461,1,0.13692946058091288,0.003127582511039765,3,242210.8,7.863333333333333,1210.0,0.94,27,654.5,1,4,244.33333333333334,163.33333333333334,0.5636627629880802,4.2838369987094085,6.84,80736.93333333333,0
2363,1669,24015.32,204,11.77,2023-07-22,Home Purchase,3843366.631579,1,0.22916666666666666,0.008494577627947494,11,2920958.64,10.163636363636364,-14.0,0.38,47,784.0,0,1,180.72727272727272,392.0,1.5839881804330764,18.643540883697312,10.68,265541.6945454546,0
55,2484,318872.62,274,8.14,2020-11-05,Home Purchase,38178.264615,0,0.1252847380410023,0.0008592772875890065,2,496317.44,6.57,156.0,0.65,31,676.5,1,1,233.0,35.25,0.7403420827348639,6.026384553461792,7.615,248158.72,0
2173,848,305577.79,330,9.83,2021-01-30,Business,96204615.0,0,0.04081632653061224,0.0010799214170637205,2,639751.47,8.83,-89.0,0.0,55,,1,2,259.5,,3.2561229096723574,32.00768820207927,9.83,319875.735,0
2414,148,122188.13,13,10.72,2022-09-16,Education,1190041.178571,0,0.125,0.00010639331332757117,3,999634.5900000001,9.983333333333334,48.0,0.84,67,386.5,1,3,137.33333333333334,373.0,1.134784016713965,12.164884659173705,10.72,333211.53,0
960,787,228260.89,350,10.99,2022-02-13,Business,96204615.0,0,0.13692946058091288,0.0015333331960635042,1,92973.97,2.46,1380.0,0.0,30,,1,2,56.0,,0.7111023751025792,7.8150151023773455,11.42,92973.97,0
1113,1582,130661.19,204,13.46,2025-04-25,Business,202433.828313,0,0.10377358490566038,0.0015612899285549137,5,1344160.62,6.223999999999999,2618.0,0.83,20,679.0,1,2,189.8,105.75,0.43273993921095866,5.824679581779503,13.46,268832.124,0
857,199,126640.5,97,10.71,2022-07-07,Education,96204615.0,1,0.14065510597302505,0.0007659477023543021,2,528304.63,3.9299999999999997,587.0,0.0,53,,1,3,242.0,,0.45692311555678516,4.893646567613169,10.71,264152.315,0
1559,2051,276351.52,39,4.81,2024-12-26,Home Purchase,11570.916219,0,0.13692946058091288,0.0001411246082525618,1,215450.46,9.44,1947.0,0.98,29,566.5,1,1,201.0,38.94736842105263,0.6085241800878155,2.927001306222392,7.215,215450.46,0
2028,2917,268957.08,67,12.15,2020-08-05,Debt Consolidation,96204615.0,0,0.037037037037037035,0.00024911037850351437,1,50128.78,6.38,709.0,0.0,37,,1,4,345.0,,2.131277703602585,25.895024098771405,12.15,50128.78,0
1579,1178,218714.31,21,4.4,2024-05-19,Business,96204615.0,0,0.10377358490566038,9.601566536730038e-05,4,997690.32,5.835,456.0,0.0,18,,1,2,156.0,,0.5707043361506765,2.511099079062977,4.52,249422.58,0
2892,1341,1024.57,132,2.67,2025-01-24,Business,96204615.0,1,0.13793103448275862,0.12883453546365795,2,338176.94,9.370000000000001,670.0,0.0,66,,1,2,251.5,,0.013236288490809643,0.03534089027046174,9.47,169088.47,0
1761,218,370822.81,334,13.55,2020-07-23,Education,96204615.0,0,0.14065510597302505,0.0009006997169348887,5,825456.47,7.952000000000001,-1448.0,0.0,58,,1,3,168.4,,1.1378648334709294,15.418068493531095,13.55,165091.294,0
1990,382,170976.35,137,2.8,2023-08-02,Debt Consolidation,96204615.0,0,0.1252847380410023,0.0008012804110042119,4,892186.72,8.7925,-177.0,0.0,36,,1,4,131.75,,0.7200912528145353,2.016255507880699,10.73,223046.68,0
2779,2100,177891.09,82,10.42,2021-04-29,Debt Consolidation,96204615.0,0,0.13692946058091288,0.00046095619516413105,3,848157.3300000001,9.843333333333334,-1424.0,0.0,24,,1,4,126.0,,0.6768102871185213,7.052363191774991,10.42,282719.11000000004,0
1194,454,165095.83,220,6.48,2022-03-09,Education,1603714.277778,0,0.13692946058091288,0.0013325593989866372,2,288668.57,8.885000000000002,-503.0,0.020000000000000018,21,624.5,1,3,266.0,74.11111111111111,0.4076477992080173,2.6415577388679523,8.54,144334.285,0
1421,1279,156630.39,288,10.87,2021-04-14,Home Purchase,34256.203947,0,0.13245033112582782,0.0018387236346662993,2,468624.87,4.890000000000001,-591.0,0.76,65,437.0,1,1,221.0,24.27777777777778,0.43058331399383215,4.680440623112956,12.89,234312.435,0
934,675,412963.0,114,4.82,2023-04-25,Debt Consolidation,0.0,0,0.10204081632653061,0.0002760537869010057,0,0.0,,,0.7,22,737.0,1,4,,81.88888888888889,3.569645749636153,17.20569251324626,7.47,0.0,0
970,1601,114015.78,121,9.46,2024-03-29,Home Purchase,96204615.0,0,0.1252847380410023,0.001061256608515067,5,361438.58999999997,10.931999999999999,444.0,0.0,39,,1,1,117.2,,0.7537081273923616,7.1300788851317405,9.46,72287.718,0
2185,1461,181756.84,141,4.83,2023-11-10,Business,96204615.0,1,0.13692946058091288,0.0007757617264912836,2,160860.54,9.0,1367.0,0.0,23,,1,2,221.0,,0.6995208299072214,3.37868560845188,4.83,80430.27,0
2114,2488,293557.12,299,14.65,2024-06-15,Debt Consolidation,37770.82193,0,0.1252847380410023,0.0010185411275325225,1,430587.37,9.24,1860.0,0.95,39,337.0,1,4,41.0,28.083333333333332,1.679344461149447,24.602396355839403,11.77,430587.37,0
2434,2591,195062.53,77,12.65,2025-02-28,Education,108656.770408,0,0.13692946058091288,0.00039474521324008255,1,212967.27,8.47,972.0,0.14,27,384.5,1,3,46.0,22.5,1.2624186543009146,15.969595976906572,12.65,212967.27,0
2753,1586,119187.58,223,5.55,2020-10-03,Education,519699.35,0,0.1252847380410023,0.0018710003173149417,4,935458.8300000001,8.3225,-1488.0,0.08999999999999997,36,621.0,1,3,167.0,26.1,0.29604676277630787,1.6430595334085087,8.525,233864.70750000002,0
2397,1217,69489.75,241,4.17,2024-10-19,Home Purchase,50681.121134,0,0.1252847380410023,0.003468137387168611,4,786571.0,10.852500000000001,217.0,0.97,36,806.5,1,1,154.5,50.75,0.44091350703954035,1.8386093243548833,7.67,196642.75,0
2845,1269,251431.45,104,6.09,2024-12-24,Business,0.0,0,0.14065510597302505,0.0004136316280242587,0,0.0,,,0.0,59,,1,2,,,0.5480880691334681,3.33785634102282,6.09,0.0,0
637,1082,55722.77,41,8.72,2020-09-08,Home Purchase,148306.031915,0,0.18604651162790697,0.0007357853889890973,4,1533484.37,10.1975,-1541.0,0.94,45,573.0,1,1,228.75,70.0909090909091,0.41061586739211087,3.580570363659207,10.51,383371.0925,0
2192,2642,19831.59,254,2.89,2021-04-19,Home Purchase,648827.390625,1,0.17391304347826086,0.012807848488194844,4,1245748.59,8.0925,-1360.0,0.48,39,790.5,0,1,64.25,190.75,1.1574292772862649,3.3449706113573057,7.63,311437.1475,0
1560,1609,426946.9,239,10.69,2021-06-25,Debt Consolidation,96204615.0,0,0.10377358490566038,0.0005597885826082821,3,952708.27,10.926666666666668,-994.0,0.0,14,,1,4,200.0,,2.088394896795515,22.324941446744052,10.69,317569.42333333334,0
993,700,231768.3,111,6.25,2021-02-02,Business,1080420.647887,0,0.1252847380410023,0.00047892658314359647,2,767098.66,7.4,-1469.0,0.71,35,816.0,1,2,185.5,816.0,0.8264147290242284,5.165092056401427,7.04,383549.33,0
1060,2917,270487.97,219,9.56,2020-09-06,Debt Consolidation,96204615.0,0,0.037037037037037035,0.0008096478375729613,1,50128.78,6.38,741.0,0.0,38,,1,4,345.0,,2.1434088277346137,20.49098839314291,8.625,50128.78,0
2607,849,388401.21,265,13.15,2020-07-03,Debt Consolidation,730241.944444,0,0.037037037037037035,0.0006822841772300348,3,920104.8500000001,10.533333333333333,-915.0,0.14,32,475.0,1,4,110.33333333333333,52.77777777777778,2.9250215535159794,38.46403342873513,3.9699999999999998,306701.6166666667,0
1403,2414,7529.92,271,13.45,2024-05-08,Debt Consolidation,57418.700752,0,0.14065510597302505,0.03598975819132209,3,381834.36,10.326666666666666,299.0,0.95,61,381.0,1,4,169.0,54.42857142857143,0.01632141132244589,0.2195229822868972,5.15,127278.12,0
2036,1961,273417.88,70,10.22,2025-03-16,Education,77865.64359,1,0.13692946058091288,0.0002560183701226855,3,911028.0299999999,7.69,1609.0,0.78,29,391.0,1,3,234.0,26.066666666666666,0.5817417421532182,5.945400604805891,9.5,303676.00999999995,0
2296,1343,394562.77,166,9.15,2022-04-24,Business,397471.882353,0,0.16279069767441862,0.00042071886305948227,1,337851.1,12.04,1381.0,0.050000000000000044,52,438.3333333333333,0,2,248.0,20.764705882352942,10.375541966795133,94.93620899617547,9.15,337851.1,0
1989,825,37357.84,120,4.32,2023-09-21,Home Purchase,325749.045977,0,0.06896551724137931,0.00321217714942834,2,566803.34,8.745000000000001,9.0,0.29000000000000004,31,541.5,1,1,261.0,68.5,0.4106372632213937,1.7739529771164209,4.630000000000001,283401.67,0
1475,165,266094.36,202,13.43,2025-04-07,Debt Consolidation,224892.563786,0,0.1252847380410023,0.000759129205143619,3,1092977.8599999999,8.186666666666666,1504.0,0.54,43,423.75,1,4,203.66666666666666,53.55555555555556,0.8703554952584737,11.6888743013213,10.37,364325.9533333333,0
2811,2363,292110.86,139,9.56,2021-09-20,Education,31777.306402,0,0.1040339702760085,0.00047584673846087067,1,208459.13,6.73,2036.0,0.8200000000000001,42,431.5,1,3,279.0,52.375,1.876499811072209,17.939338193850322,9.355,208459.13,0
1208,2847,90435.34,266,11.99,2022-06-02,Debt Consolidation,7857855.666667,1,0.06896551724137931,0.0029413280250839995,3,471471.33999999997,9.623333333333333,1552.0,0.020000000000000018,27,669.0,1,4,245.0,168.33333333333334,1.0119978957774214,12.133854770371284,9.555,157157.1133333333,0
1582,2110,262242.64,123,2.99,2023-09-21,Debt Consolidation,96204615.0,0,0.06896551724137931,0.00046903127576812065,5,1092123.4900000002,10.706,-257.0,0.0,32,,1,4,115.2,,2.818677679003954,8.427846260221822,2.99,218424.69800000003,0
1238,2644,149835.44,252,13.27,2024-05-20,Business,1016278.8,0,0.13692946058091288,0.0016818450961935307,5,609767.2799999999,11.758000000000001,607.0,0.040000000000000036,25,584.0,1,2,134.8,45.333333333333336,0.6452778235112304,8.562836717994028,13.27,121953.45599999998,0
1195,2468,71190.47,71,10.87,2020-06-28,Education,96509.387324,0,0.11764705882352941,0.0009973245014395888,5,1233389.97,7.19,-1654.0,0.71,33,537.0,1,3,224.4,33.72222222222222,0.8031969487066404,8.73075083244118,10.87,246677.994,0
1134,1647,399840.54,66,5.51,2021-11-09,Debt Consolidation,136643.483333,0,0.13692946058091288,0.00016506580348255834,1,81986.09,9.21,-882.0,0.6,26,317.0,1,4,24.0,317.0,1.8165449293050406,10.009162560470772,9.42,81986.09,0
