application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,demographic_approval_rate,loan_term_to_amount_ratio,previous_loans_count,total_previous_loan_amount,average_previous_interest_rate,days_since_last_loan,utilization_risk_score,calculate_age,average_credit_score,is_high_income,loan_purpose_category,average_previous_loan_term,credit_utilization_ratio,debt_to_income_ratio,monthly_payment_to_income,median_interest_rate_similar_loans,average_previous_loan_amount,employment_stability
1798,208,87128.74,310,12.74,2024-11-20,Home Purchase,563933.757576,1,0.1252847380410023,0.003557953437637225,2,372196.28,5.8100000000000005,1429.0,0.06000000000000005,37,420.0,1,1,107.0,38.18181818181818,0.17620486444497022,2.2448499730289204,,186098.14,0
1800,1859,453454.42,270,6.24,2021-10-28,Home Purchase,100354.251082,0,0.13692946058091288,0.0005954291944050298,1,463636.64,2.35,-932.0,0.42000000000000004,22,655.5,1,1,143.0,76.63636363636364,1.8449835104553132,11.512697105241154,10.31,463636.64,0
1801,1404,480489.4,19,9.55,2020-07-27,Home Purchase,22501.178962,0,0.1111111111111111,3.9543015933337966e-05,1,164708.63,14.3,1283.0,0.61,13,335.0,0,1,197.0,27.916666666666668,12.868987867263037,122.89883413236203,2.06,164708.63,0
1803,550,103925.0,38,8.85,2020-12-05,Education,1637192.530612,0,0.14065510597302505,0.0003656483040654318,5,1604448.6800000002,11.108,-423.0,0.06999999999999995,50,538.0,1,3,91.4,25.5,0.5847863381757075,5.175359092855011,5.595000000000001,320889.73600000003,0
1804,221,382897.68,157,4.55,2023-07-25,Home Purchase,145834.862069,0,0.14065510597302505,0.0004100312125160957,2,338336.88,3.645,-116.0,0.5800000000000001,58,706.0,1,1,340.0,176.5,1.228544435540732,5.58987718171033,,169168.44,0
1805,1520,231439.05,292,8.32,2024-09-07,Home Purchase,261796.5,0,0.14065510597302505,0.0012616712693903644,2,612603.81,7.455,2088.0,0.39,56,512.0,1,1,227.5,85.33333333333333,0.9737319743775835,8.101450026821494,6.255,306301.905,0
1806,2177,361738.85,137,13.22,2023-09-17,Business,1912502.0,0,0.10377358490566038,0.00037872625514234927,4,956251.0,5.88,435.0,0.5,16,739.0,1,2,208.0,714.0,2.007149779436986,26.53452008415696,,239062.75,0
1809,1921,436665.14,179,14.65,2023-12-12,Business,446879.993506,0,0.1040339702760085,0.0004099250972953783,5,688195.19,7.572,-382.0,0.14,47,435.0,1,2,154.6,39.54545454545455,1.1123467713614505,16.295880200445247,8.46,137639.038,0
1811,71,378545.31,315,3.62,2021-07-24,Home Purchase,46444.278571,0,0.1252847380410023,0.0008321328825867635,1,260087.96,3.04,735.0,0.56,39,574.0,1,1,240.0,57.4,0.8129302457908031,2.942807489762707,8.22,260087.96,0
1812,2327,265013.51,131,5.35,2024-05-14,Education,96204615.0,0,0.14065510597302505,0.0004943144219326781,2,874045.75,7.720000000000001,-233.0,0.0,60,524.0,1,3,267.5,27.57894736842105,1.2166934409747596,6.509309909214964,11.5,437022.875,0
1814,1399,430916.31,34,9.94,2022-05-08,Education,96204615.0,0,0.13692946058091288,7.890163173447763e-05,2,336199.95,10.515,-828.0,0.0,25,,1,3,94.5,,1.4271442768050373,14.185814111442072,4.87,168099.975,0
1817,2544,310795.85,128,13.77,2020-08-18,Debt Consolidation,96204615.0,0,0.13692946058091288,0.0004118459110699194,2,402774.2,10.870000000000001,369.0,0.0,20,,1,4,239.0,,0.7295331301191821,10.045671201741136,13.09,201387.1,0
1819,1125,119708.67,165,4.93,2021-04-23,Business,96204615.0,0,0.13793103448275862,0.001378346280181711,4,972644.14,8.1775,-914.0,0.0,63,,0,2,167.0,,1.8726026321536218,9.231930976517354,,243161.035,0
1822,1874,229608.88,249,13.46,2024-12-26,Education,96204615.0,0,0.14065510597302505,0.0010844528312668046,3,668998.6799999999,11.56,1367.0,0.0,63,,1,3,255.33333333333334,,1.275564141701029,17.169093347295853,6.62,222999.55999999997,0
1824,2332,435514.06,171,2.63,2020-06-12,Debt Consolidation,96204615.0,0,0.1252847380410023,0.0003926394477367734,4,1330622.1099999999,7.0125,-890.0,0.0,38,,1,4,205.5,,1.5061097493544253,3.9610686408021385,10.65,332655.52749999997,0
1825,2566,396811.82,188,7.36,2020-12-15,Debt Consolidation,183499.735088,0,0.1040339702760085,0.0004737762095897244,4,1045948.49,7.9825,-1242.0,0.38,49,718.0,1,4,261.75,44.2,1.2540187369721274,9.229577904114858,,261487.1225,0
1827,2310,63668.82,174,14.93,2021-04-13,Business,280554.392857,0,0.16279069767441862,0.0027328918613537994,2,392776.15,12.8,-1059.0,0.06999999999999995,53,837.0,0,2,79.5,41.85,1.2604936506924629,18.81917020483847,13.91,196388.075,0
1831,2632,453598.9,272,8.37,2022-11-27,Business,65642.862745,0,0.1252847380410023,0.0005996487204885197,6,836946.5,9.586666666666666,-674.0,0.75,37,674.0,1,2,193.33333333333334,39.64705882352941,2.010645810273388,16.829105431988257,7.255,139491.08333333334,0
1836,27,146576.33,321,3.45,2023-12-24,Business,239001.833333,0,0.07692307692307693,0.00218998524523025,1,129060.99,4.26,1351.0,0.54,48,625.25,0,2,127.0,396.0,3.058392386252622,10.551453732571545,4.63,129060.99,0
1837,1336,246848.67,81,11.36,2025-02-28,Education,96204615.0,0,0.14065510597302505,0.0003281362625935963,5,1535329.08,8.878,138.0,0.0,61,,1,3,209.8,,1.5751918046447893,17.894178900764803,9.21,307065.816,0
1839,2506,389205.74,112,5.26,2022-07-04,Business,103332.341463,0,0.13692946058091288,0.0002877655401485086,5,847325.2000000001,8.538,-985.0,0.41000000000000003,24,636.0,1,2,120.0,31.8,0.8104040772968333,4.262725446581343,,169465.04,0
1843,1919,153055.24,218,5.12,2022-03-19,Home Purchase,46874.678472,1,0.14065510597302505,0.001424322355771681,2,674995.37,9.625,591.0,0.9,57,778.0,1,1,183.0,48.625,0.39470997907425326,2.020915092860177,8.97,337497.685,0
1844,311,110403.1,94,11.87,2022-01-11,Debt Consolidation,569480.704545,1,0.18604651162790697,0.000851425367584787,4,1252857.55,8.6175,-918.0,0.43999999999999995,45,693.0,1,4,164.25,138.6,0.7843799941542596,9.310590530611062,,313214.3875,0
1845,2695,318147.74,109,9.65,2021-05-01,Debt Consolidation,1777447.84375,0,0.10204081632653061,0.00034260812288026943,5,1706349.93,6.858,-1452.0,0.48,15,728.0,1,4,156.0,364.0,2.9938103953664537,28.89027031528628,5.8,341269.986,0
1853,2481,368501.69,30,9.06,2020-12-02,Home Purchase,117958.409091,0,0.1040339702760085,8.141075282449858e-05,2,467115.3,5.26,-969.0,0.6599999999999999,41,459.0,1,1,213.5,76.5,1.8817046399049153,17.04824403753853,4.52,233557.65,0
1857,940,412376.19,286,4.8,2023-02-25,Business,0.0,0,0.13692946058091288,0.0006935414966610948,0,0.0,,,0.030000000000000027,30,691.0,1,2,,43.1875,1.2658090305095702,6.075883346445936,9.64,0.0,0
1858,484,98785.39,210,5.68,2020-06-19,Business,897738.375,0,0.1252847380410023,0.0021258204274943898,6,1220924.19,8.798333333333332,-680.0,0.17000000000000004,33,387.5,1,2,106.83333333333333,48.375,0.2918541188375882,1.6577313949975012,,203487.365,0
1862,935,177015.28,312,9.59,2025-05-08,Education,212502.577825,1,0.14065510597302505,0.0017625597067100647,4,996637.09,6.305,2068.0,0.6699999999999999,63,688.0,1,3,202.25,98.28571428571429,0.5582538896766668,5.353654801999235,2.64,249159.2725,0
1863,2407,212092.12,42,9.9,2021-07-14,Home Purchase,77190.857971,0,0.1040339702760085,0.0001980271591419804,2,798925.38,4.95,1222.0,0.69,41,548.0,1,1,290.0,36.53333333333333,1.3649981770386677,13.51348195268281,2.51,399462.69,0
1864,1207,77666.44,127,4.54,2022-06-24,Education,2759799.740741,0,0.037037037037037035,0.0016351979052986077,4,745145.9299999999,9.825,-784.0,0.27,40,787.5,1,3,239.0,730.0,0.5506907206239264,2.500135871632626,9.0,186286.48249999998,0
1868,1559,141351.92,326,9.57,2023-12-29,Debt Consolidation,96204615.0,0,0.13245033112582782,0.002306300473315113,2,124410.72,5.79,-64.0,0.0,63,,1,4,156.0,,0.3515301800165703,3.3641438227585785,13.76,62205.36,0
1870,2692,381844.31,351,8.34,2022-10-01,Debt Consolidation,220058.767241,0,0.1111111111111111,0.0009192228109933077,2,765804.51,8.755,264.0,0.5800000000000001,20,732.0,0,4,187.0,113.5,8.222931218790729,68.57924636471466,,382902.255,0
1873,1946,68488.18,162,5.18,2021-04-23,Debt Consolidation,96204615.0,0,0.13245033112582782,0.0023653716597520917,2,160200.44,9.66,-649.0,0.0,60,,1,4,221.5,,0.19927932234268042,1.0322668897350846,8.36,80100.22,0
1875,2798,418719.39,318,4.86,2024-11-11,Debt Consolidation,548912.05,0,0.18604651162790697,0.0007594585003574828,1,439129.64,2.15,1376.0,0.4,48,563.5,1,4,189.0,282.5,3.5943874012211596,17.468722769934836,6.08,439129.64,0
1880,1836,447307.72,184,6.86,2020-06-05,Business,96204615.0,0,0.1111111111111111,0.0004113499315415348,4,956285.35,12.455,-1494.0,0.0,14,,0,2,174.0,,9.481587215318825,65.04368829708716,12.75,239071.3375,0
1885,2406,138661.52,135,12.21,2023-11-12,Debt Consolidation,96204615.0,0,0.10377358490566038,0.0009735938276170636,3,1044217.89,7.556666666666666,1300.0,0.0,17,,1,4,100.33333333333333,,0.35499622004598613,4.334503846761491,14.45,348072.63,0
1886,604,201760.4,199,5.56,2021-10-19,Home Purchase,98173.732794,0,0.1252847380410023,0.000986318425221203,1,242489.12,12.11,1509.0,0.13,36,433.0,1,1,216.0,17.57894736842105,0.5479161142526667,3.0464135952448266,9.38,242489.12,0
1888,2022,291183.15,348,2.41,2024-11-08,Education,206578.371951,0,0.14065510597302505,0.001195124099728985,3,1355154.12,9.549999999999999,833.0,0.8200000000000001,54,487.0,1,3,184.0,60.875,0.6893333552392414,1.6612933861265724,11.36,451718.04000000004,0
1892,1905,368110.44,235,3.51,2023-03-22,Debt Consolidation,3799040.25,0,0.23809523809523808,0.0006383953685203821,3,455884.83,8.286666666666667,-274.0,0.040000000000000036,38,383.0,0,4,252.66666666666666,155.0,7.7913303430374015,27.347569504061276,10.7,151961.61000000002,0
1893,574,388200.4,313,2.35,2023-07-28,Debt Consolidation,35361.348112,0,0.1040339702760085,0.0008062845890936742,1,215350.61,6.43,160.0,0.87,46,321.0,1,4,154.0,45.857142857142854,1.1023523129128032,2.5905279353450874,12.52,215350.61,0
1894,821,327224.43,224,7.49,2020-11-05,Education,42737.506863,0,0.031746031746031744,0.0006845454662416251,3,435922.57,12.553333333333333,-765.0,0.6799999999999999,50,431.0,1,3,172.33333333333334,28.733333333333334,2.683648304949912,20.100525804074845,10.45,145307.52333333335,0
1896,503,358618.98,31,10.23,2023-09-28,Home Purchase,96204615.0,0,0.023255813953488372,8.64427197913507e-05,6,2138776.54,8.341666666666667,-543.0,0.0,26,,0,1,190.16666666666666,,7.65261811956999,78.286283363201,,356462.75666666665,0
1897,635,445678.21,262,5.45,2021-08-25,Business,231834.293333,0,0.10377358490566038,0.0005878680943364944,5,1391005.76,9.006,-354.0,0.30000000000000004,15,580.0,1,2,127.6,29.0,0.9111471185490411,4.965751796092274,,278201.152,0
1901,1137,9556.4,80,2.93,2022-04-08,Education,76144.349282,0,0.13245033112582782,0.008371353229249508,1,159141.69,6.04,53.0,0.10999999999999999,63,656.0,1,3,18.0,38.68421052631579,0.01961219432572533,0.05746372937437522,14.59,159141.69,0
1902,1758,491318.65,241,12.67,2022-01-18,Debt Consolidation,96204615.0,1,0.13692946058091288,0.0004905166942064991,1,42522.78,9.83,192.0,0.0,26,,1,4,141.0,,1.3213194286931709,16.741117161542476,2.5,42522.78,0
1904,491,107199.74,281,13.53,2023-07-15,Business,521811.857143,1,0.14065510597302505,0.002621275014286415,1,328741.47,10.81,2092.0,0.63,52,476.0,1,2,139.0,489.0,0.24003659850476544,3.2476951777694762,13.19,328741.47,0
1912,2415,363140.28,323,6.27,2021-03-21,Home Purchase,96204615.0,0,0.17391304347826086,0.0008894634326987906,1,219389.38,11.81,133.0,0.0,37,,0,1,331.0,,19.012181943833635,119.2063807878369,8.47,219389.38,0
1913,1326,124979.04,272,9.6,2022-10-23,Business,360658.916883,1,0.16279069767441862,0.0021763649328719443,6,1388536.83,8.938333333333334,435.0,0.77,61,794.0,0,2,158.33333333333334,158.8,2.866677156641783,27.520100703761116,7.255,231422.80500000002,0
1916,783,176304.69,89,13.65,2021-01-27,Education,0.0,0,0.10377358490566038,0.0005048078981903431,0,0.0,,,0.39,13,317.0,1,3,,17.61111111111111,0.4146793672937371,5.660373363559511,11.07,0.0,0
1919,1846,351766.63,51,4.23,2024-12-30,Home Purchase,49772.372024,0,0.1040339702760085,0.00014498248455232948,3,501705.51,6.02,897.0,0.84,47,770.0,1,1,180.33333333333334,64.16666666666667,0.8538328608043951,3.611713001202592,6.34,167235.17,0
1920,2436,61770.44,154,11.66,2021-04-10,Education,1377105.851852,0,0.14065510597302505,0.0024931018785036983,2,371818.58,8.19,-1377.0,0.030000000000000027,56,498.0,1,3,86.0,47.111111111111114,0.18560220319693838,2.164121689276302,12.155,185909.29,0
1921,1637,75922.24,41,13.72,2023-01-18,Home Purchase,207958.830941,0,0.05263157894736842,0.0005400262162970956,6,1303901.87,7.1383333333333345,-139.0,0.32999999999999996,60,644.0,0,1,253.33333333333334,33.89473684210526,3.0806246114843208,42.26616966956488,10.51,217316.97833333336,0
1922,1659,404853.25,351,9.57,2024-12-26,Home Purchase,0.0,1,0.10377358490566038,0.0008669808134181954,0,0.0,,,0.0,19,,1,1,,,0.8680114915780299,8.306869974401746,,0.0,0
1924,2451,69623.87,359,10.51,2023-03-15,Home Purchase,96204615.0,0,0.13245033112582782,0.005156277581237585,10,2232264.42,8.983,-759.0,0.0,66,,1,1,212.4,,0.15930137804506522,1.6742574832536352,13.69,223226.44199999998,0
1925,1274,93911.78,200,6.3,2024-11-21,Business,113123.29386,0,0.18604651162790697,0.002129658281421138,4,515842.22,6.452500000000001,305.0,0.76,52,746.3333333333334,1,2,175.0,129.83333333333334,0.8097672758646588,5.10153383794735,3.06,128960.555,0
1926,2794,339909.2,53,8.61,2022-05-03,Education,96204615.0,0,0.14065510597302505,0.00015592399381952592,4,952113.71,10.51,-974.0,0.0,53,,1,3,264.5,,1.0685095374390547,9.19986711735026,7.154999999999999,238028.4275,0
1928,1752,429997.97,95,13.33,2022-09-29,Home Purchase,96204615.0,0,0.037037037037037035,0.00022093127555927766,3,518149.72000000003,9.43,1159.0,0.0,34,,1,1,273.0,,3.4670380285070888,46.21561691999949,,172716.57333333333,0
1930,1881,3017.84,128,14.66,2025-02-20,Business,1497495.325,0,0.13636363636363635,0.04241444211754102,3,598998.13,11.183333333333335,1035.0,0.09999999999999998,18,828.0,0,2,200.33333333333334,207.0,0.04206664976291301,0.6166970855243047,9.54,199666.04333333333,0
1935,1498,352592.9,171,6.57,2021-12-11,Education,96204615.0,1,0.13793103448275862,0.00048497856876868477,10,1690914.9799999997,8.728,-95.0,0.0,64,,1,3,226.1,,4.120038078985969,27.068650178937816,,169091.49799999996,0
1948,506,195725.47,165,14.0,2023-02-26,Business,96204615.0,1,0.14065510597302505,0.0008430175183638594,6,1091655.89,8.415000000000001,-645.0,0.0,55,,1,2,209.16666666666666,,0.8449482554887725,11.829275576842814,,181942.64833333332,0
1949,2582,289224.98,179,10.94,2023-12-31,Debt Consolidation,217902.117347,0,0.05714285714285714,0.0006188953665067243,4,854176.3,7.265,92.0,0.28,45,435.0,1,4,268.0,31.785714285714285,3.1630443531629897,34.60370522360311,5.33,213544.075,0
1956,2285,26053.89,47,2.36,2022-04-18,Business,99785.260784,0,0.13692946058091288,0.0018039532676310524,4,1017809.66,8.5825,-1117.0,0.6799999999999999,30,342.0,1,2,180.25,22.8,0.11545873281223501,0.27248260943687463,,254452.415,0
1960,2970,332807.25,55,11.83,2024-09-09,Debt Consolidation,96204615.0,0,0.13692946058091288,0.00016526082289373202,6,1653035.9900000002,7.206666666666667,647.0,0.0,26,,1,4,212.33333333333334,,1.963340198975003,23.22631455387429,7.03,275505.99833333335,0
1966,808,52694.58,48,7.2,2020-10-19,Business,648502.626543,0,0.1252847380410023,0.0009109096229631207,5,2101148.5100000002,6.838000000000001,-1620.0,0.54,33,689.5,1,2,245.0,105.0,0.2855757645126566,2.0561455044911274,11.93,420229.70200000005,0
1967,2064,469892.26,180,8.6,2024-08-26,Debt Consolidation,96204615.0,0,0.04081632653061224,0.00038306653529470775,4,939073.5800000001,8.615,57.0,0.0,57,,1,4,197.0,,5.9387013303466185,51.07283144098092,,234768.39500000002,0
1971,1518,352139.7,178,2.02,2025-04-23,Business,103895.071429,0,0.16279069767441862,0.0005054812053284535,4,799992.05,10.885,179.0,0.55,58,354.0,0,2,234.0,25.285714285714285,6.913830322985354,13.965937252430416,,199998.0125,0
1972,1404,156761.1,237,7.78,2025-04-08,Business,22501.178962,0,0.1111111111111111,0.001511854662923391,1,164708.63,14.3,2999.0,0.61,18,335.0,0,2,197.0,27.916666666666668,4.198545678549428,32.66468537911455,4.765,164708.63,0
1976,2872,87178.2,315,12.92,2025-01-27,Home Purchase,96204615.0,0,0.037037037037037035,0.003613288643261733,4,699194.88,11.43,184.0,0.0,37,,1,1,149.5,,0.663131666301422,8.567661128614372,8.22,174798.72,0
1977,1453,460418.82,98,7.37,2020-07-13,Business,513400.578947,0,0.13245033112582782,0.00021284968325143615,8,2341106.6399999997,8.623750000000001,-456.0,0.5700000000000001,64,488.0,1,2,158.5,48.5,0.9494335336568576,6.99732514305104,11.37,292638.32999999996,0
1980,2703,211463.27,12,2.46,2023-10-19,Debt Consolidation,96204615.0,0,0.13692946058091288,5.674744365770945e-05,1,325308.95,6.45,-83.0,0.0,24,,1,4,168.0,,1.1842821099385024,2.9133339904487157,14.13,325308.95,0
1981,1604,425970.34,68,14.44,2025-02-21,Business,96204615.0,0,0.13793103448275862,0.00015963552767547147,5,1551213.42,11.197999999999999,455.0,0.0,70,,1,2,229.0,,4.7632642664107,68.7815360069705,14.72,310242.684,0
1988,1275,414282.42,324,3.93,2024-10-09,Debt Consolidation,1008934.470588,0,0.125,0.0007820751843633626,2,343037.72000000003,7.255,372.0,0.020000000000000018,68,574.0,1,4,63.0,41.05882352941177,3.723528123851796,14.633465526737556,3.48,171518.86000000002,0
1992,1170,367988.92,346,5.19,2024-05-15,Home Purchase,0.0,0,0.10377358490566038,0.0009402457008759938,0,0.0,,,0.0,22,,1,1,,,0.8821282483373178,4.57824560887068,,0.0,0
1995,1249,454032.69,296,14.39,2024-12-27,Debt Consolidation,1706871.0,1,0.1040339702760085,0.0006519354366312258,6,2150657.46,8.206666666666667,510.0,0.63,52,466.0,1,4,167.0,233.0,0.9325146074878817,13.418885201750621,12.46,358442.91,0
1997,931,419362.08,322,13.49,2022-08-05,Debt Consolidation,341078.116162,0,0.1040339702760085,0.0007678328951439767,3,675334.6699999999,7.126666666666668,377.0,0.10999999999999999,42,446.0,1,4,276.6666666666667,24.77777777777778,1.0409287552387168,14.04212890817029,5.54,225111.55666666664,0
1999,2748,337812.48,65,12.78,2020-12-02,Debt Consolidation,119486.849432,0,0.031746031746031744,0.00019241444247412057,1,420593.71,13.87,-1129.0,0.31999999999999995,56,578.0,1,4,50.0,64.0,2.5725288890489786,32.87691920204594,5.115,420593.71,0
2000,2729,42387.78,215,6.0,2025-04-28,Education,96204615.0,0,0.1252847380410023,0.005072216568076932,2,306850.13,7.640000000000001,657.0,0.0,37,,1,3,224.5,,0.13825224420519405,0.8295134652311643,,153425.065,0
2002,2273,147891.38,303,7.74,2023-10-24,Education,117570.226959,0,0.1040339702760085,0.002048800951076391,3,1020509.5700000001,9.663333333333332,-365.0,0.62,51,486.0,1,3,190.0,23.285714285714285,0.48026124877021276,3.717222065481447,9.78,340169.8566666667,0
2004,2073,340802.66,89,11.78,2025-04-19,Home Purchase,32132.600289,0,0.14065510597302505,0.0002611481964371992,1,445357.84,10.43,779.0,0.99,61,700.0,1,1,157.0,50.0,1.9058455876719593,22.45086102277568,12.13,445357.84,0
2008,974,158748.0,296,4.29,2022-12-21,Home Purchase,52614.819643,0,0.1040339702760085,0.0018645904200367879,4,883928.97,9.1025,318.0,0.84,47,445.3333333333333,1,1,252.75,21.4,0.49079200761038627,2.1054977126485572,12.094999999999999,220982.2425,0
2010,601,407858.78,78,9.06,2023-06-10,Business,780642.94902,0,0.10377358490566038,0.00019124266492436424,7,1990639.52,7.954285714285713,-654.0,0.17000000000000004,19,676.0,1,2,158.14285714285714,45.06666666666667,1.7295665032522658,15.669872519465532,10.030000000000001,284377.0742857143,0
2014,88,86238.99,178,2.18,2022-01-25,Business,71708.779909,0,0.14065510597302505,0.002064031594062036,3,785211.1399999999,5.913333333333334,1140.0,0.73,55,454.0,1,2,148.0,30.266666666666666,0.43542048812702877,0.9492166641169228,,261737.04666666663,0
2018,163,225091.11,310,6.86,2020-10-08,Business,18369.084485,0,0.1040339702760085,0.0013772200954537922,2,239165.48,12.605,-807.0,0.9299999999999999,42,735.0,1,2,216.5,54.357142857142854,0.5006040512365686,3.4341437914828603,4.52,119582.74,0
2023,1558,248390.94,134,12.79,2024-03-12,Business,96204615.0,0,0.023255813953488372,0.0005394721723747251,3,231186.2,7.263333333333333,1381.0,0.0,27,,0,2,247.66666666666666,,5.906492813504961,75.54404308472846,6.46,77062.06666666667,0
2027,1878,137451.29,346,7.69,2022-07-20,Home Purchase,96204615.0,0,0.1040339702760085,0.0025172553855260286,4,966938.01,7.807500000000001,-976.0,0.0,46,,1,1,197.25,,0.30810924489644637,2.369360093253673,,241734.5025,0
