customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,recent_to_lifetime_billing_ratio,max_billing_last_year,total_feedback_count,total_billing_last_6_months,min_billing_last_6_months,topup_to_feedback_ratio,days_as_customer,topup_frequency_variance,positive_feedback_percentage,avg_monthly_billing,age_of_customer,feedback_sentiment_variance,max_topup_last_year,avg_feedback_score,median_feedback_score,avg_billing_last_3_months,avg_topup_last_3,recent_billing_trend,num_topups_last_30_days
859,2024-11-02,57,Other,Premium,Monthly,0,0.1728009259259259,746,7,4517,181,0.8571428571428571,208,13619.0,0.2857142857142857,864.0,57,2.2857142857142856,72,2.5714285714285716,2.0,701.6666666666666,57.0,-531,0
2957,2024-01-15,18,Male,Basic,Monthly,0,0.1271702032942573,233,3,2926,256,1.6666666666666667,500,3078.0,0.3333333333333333,673.9,18,1.3333333333333333,53,3.6666666666666665,3.0,456.0,19.0,-221,0
879,2024-07-25,22,Other,Basic,Yearly,0,0.0,777,2,2397,299,1.5,308,72580.5,0.5,624.625,22,4.5,73,2.5,2.5,534.3333333333334,64.0,48,0
25,2025-04-14,24,Male,Premium,Monthly,0,0.02029520295202952,754,1,3213,55,3.0,45,9248.0,0.0,481.77777777777777,24,0.0,0,1.0,1.0,596.0,71.66666666666667,-10,0
959,2020-10-28,57,Other,Premium,Monthly,0,0.0513189448441247,689,1,3179,425,6.0,1674,1489.3000000000004,0.0,758.1818181818181,57,0.0,96,2.0,2.0,506.6666666666667,83.33333333333333,-75,0
2939,2024-04-16,52,Female,Standard,Yearly,0,0.21729070256625999,872,5,2435,100,1.6,408,5731.238095238095,0.6,432.1818181818182,52,1.3,58,3.6,4.0,479.0,31.333333333333332,277,0
1136,2022-08-24,73,Other,Standard,Monthly,0,0.05986530306809678,728,4,3260,239,1.0,1009,11137.333333333332,0.5,668.1666666666666,73,3.6666666666666665,10,3.5,4.0,444.6666666666667,6.666666666666667,-139,0
1799,2023-03-27,60,Other,Basic,Yearly,1,0.02033686837180287,483,3,3263,228,1.6666666666666667,794,20.666666666666668,0.0,801.5,60,0.33333333333333326,72,2.3333333333333335,2.0,479.6666666666667,43.666666666666664,81,0
2654,2021-04-04,20,Female,Premium,Monthly,1,0.033061399742378705,902,5,2383,242,1.0,1516,4130.0,0.4,635.1818181818181,20,1.7999999999999998,44,3.6,3.0,518.3333333333334,36.333333333333336,724,0
1145,2022-08-30,79,Female,Standard,Monthly,0,0.0,401,3,2187,171,2.0,1003,16726.800000000003,0.6666666666666666,633.625,79,3.0,76,4.0,5.0,495.0,52.666666666666664,-212,0
1616,2024-01-30,44,Female,Premium,Monthly,0,0.0,88,7,3046,83,0.5714285714285714,485,3811.0,0.42857142857142855,722.1111111111111,44,2.238095238095238,0,3.2857142857142856,3.0,367.3333333333333,43.666666666666664,-672,0
4,2024-05-19,74,Male,Premium,Monthly,1,0.0946615934509397,515,1,3092,9,12.0,375,2457.054545454545,1.0,722.75,74,0.0,87,5.0,5.0,532.3333333333334,61.666666666666664,-714,0
1709,2023-05-15,32,Female,Basic,Yearly,0,0.0,544,7,1860,66,0.8571428571428571,745,11242.800000000001,0.42857142857142855,364.625,32,2.4761904761904767,57,2.857142857142857,3.0,494.3333333333333,32.333333333333336,656,0
253,2023-11-27,65,Female,Standard,Yearly,0,0.28308400460299193,330,4,3562,186,0.75,549,74498.0,0.75,579.3333333333334,65,3.0,72,3.5,4.0,644.6666666666666,58.0,-428,0
1268,2022-10-18,78,Female,Basic,Monthly,0,0.11401634192331866,770,3,2495,180,1.3333333333333333,954,21411.0,0.3333333333333333,723.1818181818181,78,2.3333333333333335,95,2.3333333333333335,2.0,477.0,54.666666666666664,249,0
2394,2022-11-09,37,Male,Basic,Monthly,0,0.07128804536511978,282,3,4055,94,1.3333333333333333,932,100897.33333333331,0.0,864.1,37,1.3333333333333333,29,2.3333333333333335,3.0,395.6666666666667,20.0,-368,0
64,2021-05-11,45,Female,Basic,Monthly,0,0.15245300320953692,742,4,2759,253,1.25,1479,3087.5833333333335,0.5,545.25,45,1.6666666666666667,88,3.5,3.5,877.0,70.0,163,0
2236,2022-02-16,50,Male,Standard,Yearly,0,0.0,540,4,2641,24,1.0,1198,950.3333333333333,0.5,650.3076923076923,50,2.0,0,3.0,3.5,559.6666666666666,76.66666666666667,658,0
494,2020-12-08,79,Male,Basic,Monthly,0,0.0,197,3,3679,60,2.3333333333333335,1633,1656.3,0.3333333333333333,824.0,79,4.333333333333333,97,2.6666666666666665,2.0,303.0,48.666666666666664,-535,0
2678,2024-02-20,51,Male,Basic,Monthly,0,0.0914490780843955,497,0,3040,93,0.0,464,16256.300000000001,0.0,673.4166666666666,51,0.0,84,0.0,0.0,176.33333333333334,56.0,-158,0
2084,2021-10-23,42,Male,Basic,Yearly,1,0.011286242459622495,106,3,3222,86,1.3333333333333333,1314,8532.0,0.3333333333333333,642.375,42,5.333333333333334,85,2.3333333333333335,1.0,221.0,54.333333333333336,-55,0
100,2022-10-11,62,Other,Premium,Monthly,0,0.0,547,5,3185,69,0.6,961,1458.0,0.4,584.0,62,2.3,90,2.6,3.0,458.3333333333333,42.666666666666664,16,0
645,2021-10-30,30,Male,Basic,Monthly,0,0.10382513661202186,400,4,3051,24,1.25,1307,2193.6666666666665,0.75,732.0,30,1.0,85,3.5,4.0,276.6666666666667,72.66666666666667,452,0
112,2024-09-04,44,Other,Basic,Yearly,0,0.0,-599,1,3540,10,4.0,267,14961.333333333332,0.0,624.1111111111111,44,0.0,95,3.0,3.0,112.66666666666667,52.333333333333336,-289,0
2326,2022-10-29,45,Female,Standard,Yearly,0,0.0278954802259887,703,4,1976,181,1.75,943,6641.366666666666,0.25,629.3333333333334,45,2.2500000000000004,39,2.25,2.0,616.0,26.666666666666668,-533,0
254,2022-06-23,58,Other,Basic,Yearly,0,0.08148584905660378,465,2,2394,200,2.5,1071,13484.666666666666,0.5,706.6666666666666,58,4.5,99,2.5,2.5,664.6666666666666,41.666666666666664,664,0
2215,2022-11-03,57,Female,Premium,Yearly,1,0.0,643,2,2088,115,1.5,938,4.5,0.5,522.0,57,8.0,99,3.0,3.0,339.3333333333333,38.0,613,0
741,2021-03-19,68,Male,Basic,Yearly,0,0.0,368,5,3164,9,1.4,1532,18921.066666666666,0.6,656.1666666666666,68,2.3,64,3.4,4.0,409.6666666666667,34.333333333333336,398,0
2661,2021-04-24,74,Female,Standard,Monthly,1,0.13583309016632622,847,2,2817,17,1.0,1496,,0.0,685.4,74,2.0,49,2.0,2.0,518.6666666666666,39.5,299,0
1543,2025-04-09,76,Male,Basic,Monthly,0,0.12722886511432768,528,5,3289,284,0.6,50,32.0,0.6,794.5,76,2.0,59,4.0,5.0,441.3333333333333,27.666666666666668,445,0
940,2020-07-17,74,Male,Standard,Yearly,1,0.25868725868725867,94,2,4698,219,0.5,1777,0.0,1.0,892.1111111111111,74,0.0,67,4.0,4.0,429.0,67.0,416,0
1102,2025-02-04,65,Other,Premium,Yearly,0,0.03468634686346864,570,2,2825,94,2.5,114,9159.583333333334,0.5,580.7142857142857,65,2.0,81,3.0,3.0,239.0,50.0,-53,0
1594,2021-05-22,72,Other,Standard,Yearly,0,0.1781160551652355,392,1,2597,140,3.0,1468,8712.0,1.0,768.6,72,0.0,0,5.0,5.0,577.3333333333334,75.33333333333333,607,0
400,2023-05-20,44,Other,Standard,Yearly,0,0.16982783775897287,753,5,2407,38,0.8,740,73329.33333333333,0.4,623.0909090909091,44,2.2,12,3.2,3.0,492.6666666666667,9.666666666666666,611,0
1181,2022-07-17,71,Other,Premium,Monthly,1,0.0353661301292224,937,4,3561,271,1.5,1047,17286.699999999997,0.25,802.0,71,3.6666666666666665,70,2.5,2.0,541.6666666666666,56.666666666666664,497,0
66,2022-12-28,51,Male,Premium,Yearly,0,0.0,309,3,3549,210,2.0,883,12022.8,0.0,619.125,51,1.3333333333333335,35,2.3333333333333335,3.0,447.0,63.0,-49,0
599,2023-11-11,29,Male,Basic,Monthly,0,0.12913793103448276,883,2,1867,335,4.0,565,1465.8095238095239,0.0,446.15384615384613,29,0.5,72,2.5,2.5,610.3333333333334,44.333333333333336,-196,0
2520,2024-09-06,77,Male,Basic,Monthly,0,0.0,181,2,3483,233,2.5,265,14926.0,0.0,484.6,77,2.0,19,2.0,2.0,761.3333333333334,13.666666666666666,-75,0
2955,2020-10-06,63,Other,Basic,Monthly,0,0.0,341,3,2174,19,2.3333333333333335,1696,13060.0,1.0,435.55555555555554,63,0.33333333333333326,98,4.666666666666667,5.0,156.0,52.333333333333336,355,0
2267,2021-09-27,52,Other,Standard,Yearly,0,0.24301272798845297,-306,2,4105,14,1.0,1340,,0.5,762.1,52,0.5,0,3.5,3.5,147.0,83.5,-378,0
2037,2023-09-01,41,Female,Premium,Monthly,0,0.02238339377266475,469,4,2356,91,1.0,636,3342.333333333334,0.25,727.0,41,0.9166666666666666,0,2.75,2.5,467.0,40.666666666666664,-14,0
1641,2021-06-12,44,Male,Basic,Monthly,0,0.18176304084108372,93,2,3216,43,2.0,1447,11790.333333333332,0.5,618.25,44,8.0,81,3.0,3.0,67.66666666666667,68.33333333333333,0,0
243,2024-09-07,72,Female,Standard,Monthly,0,0.0,118,3,2717,24,1.6666666666666667,264,6549.666666666667,0.6666666666666666,633.8,72,4.333333333333333,91,3.3333333333333335,4.0,508.3333333333333,60.333333333333336,-643,0
634,2023-07-09,62,Male,Standard,Monthly,0,0.05986206896551724,390,2,4052,17,2.0,690,30343.0,0.0,906.25,62,0.5,15,1.5,1.5,485.3333333333333,45.666666666666664,754,0
1023,2023-11-23,70,Female,Premium,Monthly,0,0.05279698302954117,183,8,2266,108,1.25,553,1438.6111111111113,0.25,578.5454545454545,70,1.2678571428571428,91,2.875,2.5,322.3333333333333,44.666666666666664,312,0
1835,2022-10-18,37,Male,Standard,Yearly,0,0.0,517,3,2796,30,0.3333333333333333,954,0.0,0.0,693.625,37,1.3333333333333335,87,1.6666666666666667,1.0,518.6666666666666,87.0,-178,0
43,2021-06-20,58,Female,Premium,Monthly,0,0.12650240384615385,128,2,3692,102,3.5,1439,2468.9666666666662,0.5,665.6,58,4.5,13,3.5,3.5,512.0,17.666666666666668,492,0
2488,2023-02-09,46,Male,Basic,Monthly,0,0.0,22,4,1926,64,0.5,840,,0.5,950.5,46,2.9166666666666665,0,3.25,3.5,132.0,47.5,-25,0
915,2023-01-23,47,Male,Standard,Yearly,1,0.23102310231023102,267,5,3271,17,0.4,857,,1.0,545.4,47,0.30000000000000016,91,4.4,4.0,593.0,67.5,-57,0
2567,2021-03-24,77,Female,Premium,Monthly,0,0.14461686130219165,454,3,2946,44,2.3333333333333335,1527,7028.966666666667,0.0,568.2727272727273,77,1.3333333333333335,95,1.6666666666666667,1.0,359.3333333333333,70.0,291,0
963,2020-11-03,63,Male,Premium,Monthly,0,0.0,502,1,3086,48,7.0,1668,3333.4666666666662,0.0,712.2222222222222,63,0.0,86,2.0,2.0,589.0,61.333333333333336,-690,0
1621,2024-06-07,29,Other,Basic,Yearly,1,0.27538586515028435,778,4,2210,75,0.5,356,,0.25,351.7142857142857,29,1.5833333333333333,15,2.75,3.0,198.0,20.0,36,0
909,2022-09-27,61,Male,Standard,Yearly,0,0.0,875,4,1131,375,1.0,975,48389.33333333333,0.25,413.8888888888889,61,3.0,81,2.5,2.0,908.0,56.666666666666664,179,0
777,2020-09-20,67,Other,Basic,Yearly,0,0.0,783,6,2807,309,1.1666666666666667,1712,4291.5,0.16666666666666666,809.4285714285714,67,1.3666666666666667,97,2.1666666666666665,2.0,909.0,37.0,-18,0
2840,2021-07-09,39,Female,Basic,Monthly,0,0.11913771356495814,698,5,3566,130,1.0,1420,8380.916666666666,0.4,726.75,39,0.30000000000000004,92,3.4,3.0,631.3333333333334,79.33333333333333,800,0
2686,2022-08-17,53,Other,Basic,Monthly,0,0.0,629,4,2678,94,1.0,1016,2767.0,0.0,775.8181818181819,53,0.9166666666666666,80,1.75,1.5,778.0,67.33333333333333,-196,0
2953,2021-02-18,60,Male,Premium,Yearly,1,0.0,-208,3,3386,211,1.0,1561,31250.0,0.3333333333333333,599.6666666666666,60,4.0,35,3.0,3.0,288.0,25.666666666666668,-192,0
2303,2022-05-24,37,Female,Premium,Yearly,0,0.0,411,4,2390,42,2.5,1101,10773.444444444445,0.75,710.6666666666666,37,1.5833333333333333,83,3.75,4.0,618.3333333333334,56.666666666666664,-343,0
1590,2021-02-26,49,Male,Basic,Monthly,0,0.0,504,4,2408,181,0.75,1553,5832.0,0.0,454.85714285714283,49,0.9166666666666666,0,2.25,2.5,594.6666666666666,23.666666666666668,734,0
666,2020-09-08,51,Other,Standard,Monthly,0,0.18615384615384614,719,6,2881,377,0.5,1724,6498.0,0.3333333333333333,531.8181818181819,51,0.9666666666666668,73,2.8333333333333335,2.5,649.6666666666666,71.33333333333333,-269,0
2852,2020-06-08,66,Female,Basic,Yearly,0,0.04568617114742576,664,4,2528,62,1.5,1816,9176.800000000001,0.25,517.3636363636364,66,1.6666666666666667,83,2.5,2.5,665.3333333333334,42.666666666666664,187,0
1665,2023-07-30,75,Male,Standard,Monthly,0,0.11756677714954182,833,3,2369,32,1.3333333333333333,669,2809.333333333333,0.0,466.27272727272725,75,0.33333333333333337,79,2.6666666666666665,3.0,567.6666666666666,73.0,116,0
2513,2023-09-03,37,Male,Standard,Monthly,1,0.05586477015048444,588,0,3255,330,0.0,634,0.0,0.0,693.0,37,0.0,60,0.0,0.0,554.3333333333334,60.0,385,0
2627,2020-05-31,61,Other,Premium,Monthly,1,0.15691197238349286,803,1,2248,1,5.0,1824,18942.0,0.0,579.3636363636364,61,0.0,36,1.0,1.0,520.3333333333334,27.0,620,0
1599,2023-09-21,66,Female,Basic,Monthly,0,0.0,326,4,3100,354,1.25,616,46008.0,0.0,547.1428571428571,66,1.0,95,2.5,3.0,571.3333333333334,61.0,47,0
1630,2021-12-25,75,Other,Basic,Yearly,1,0.1509879091713359,636,3,3391,231,2.6666666666666665,1251,9616.285714285716,1.0,678.2,75,0.3333333333333335,74,4.333333333333333,4.0,864.3333333333334,38.333333333333336,-50,0
2398,2024-04-10,23,Other,Standard,Yearly,1,0.09073123012961604,541,0,3259,45,0.0,414,571.6666666666666,0.0,511.125,23,0.0,0,0.0,0.0,716.6666666666666,37.0,435,0
1225,2024-07-05,79,Female,Standard,Monthly,0,0.3418269230769231,554,2,2631,226,1.0,328,,0.0,520.0,79,0.5,82,2.5,2.5,656.6666666666666,48.0,-58,0
2542,2021-05-08,75,Male,Basic,Monthly,0,0.0,311,5,2841,366,0.8,1482,18396.333333333336,0.4,482.125,75,2.5,43,3.0,3.0,678.3333333333334,27.333333333333332,251,0
1965,2024-11-18,33,Female,Premium,Yearly,1,0.0,312,2,1996,75,5.0,192,23288.527777777777,0.5,457.55555555555554,33,4.5,93,2.5,2.5,453.0,84.33333333333333,-109,0
2783,2024-03-01,74,Other,Standard,Yearly,0,0.0496684069422887,806,4,2758,47,0.75,454,11858.0,0.5,590.5833333333334,74,3.3333333333333335,67,3.0,3.0,432.0,39.0,745,0
134,2021-01-20,75,Male,Standard,Yearly,1,0.13113651647612642,362,4,2304,308,1.25,1590,1716.6666666666667,0.25,330.44444444444446,75,3.0,0,2.5,2.0,441.0,16.666666666666668,372,0
681,2023-01-06,63,Female,Basic,Yearly,0,0.0,96,3,3487,38,2.6666666666666665,874,1270.2857142857142,0.3333333333333333,696.25,63,1.0,83,3.0,3.0,468.3333333333333,61.666666666666664,403,0
88,2022-04-04,61,Male,Standard,Monthly,0,0.0,487,3,3972,53,2.3333333333333335,1151,3214.166666666667,0.3333333333333333,791.25,61,2.333333333333333,99,2.6666666666666665,3.0,445.0,62.0,-172,0
798,2020-12-08,21,Other,Premium,Yearly,0,0.10257050162216122,726,4,2997,182,1.25,1633,6600.0,0.5,1001.75,21,3.0,42,3.5,3.5,539.0,20.666666666666668,298,0
1733,2023-12-19,58,Female,Premium,Yearly,0,0.18898785425101214,670,3,2945,70,2.0,527,6150.5,0.3333333333333333,617.5,58,4.333333333333333,92,2.6666666666666665,2.0,93.66666666666667,48.0,57,0
1438,2022-08-30,49,Female,Standard,Yearly,0,0.06756756756756757,912,2,1953,97,1.0,1003,,1.0,555.0,49,0.0,95,4.0,4.0,484.6666666666667,84.5,-823,0
102,2022-04-02,65,Male,Basic,Yearly,0,0.14534431835846418,499,2,3084,476,4.5,1153,7781.928571428572,0.0,643.3,65,0.0,15,2.0,2.0,605.0,9.666666666666666,68,0
374,2021-09-06,21,Other,Premium,Yearly,0,0.0,68,2,2298,49,2.0,1361,14361.333333333334,0.5,336.42857142857144,21,8.0,35,3.0,3.0,396.0,60.666666666666664,890,0
2990,2022-03-17,38,Other,Premium,Monthly,0,0.0,569,3,3340,173,2.0,1169,1234.0,1.0,673.8571428571429,38,0.33333333333333326,85,4.333333333333333,4.0,487.6666666666667,77.33333333333333,490,0
2615,2021-03-31,43,Other,Basic,Yearly,0,0.0,66,4,4493,34,0.75,1520,128.0,0.25,1008.0,43,2.0,35,3.0,2.5,674.3333333333334,24.333333333333332,-67,0
2956,2024-02-27,48,Male,Premium,Yearly,0,0.20242576327896278,298,2,3199,193,2.0,457,4431.0,0.5,531.3333333333334,48,4.5,30,2.5,2.5,590.0,40.333333333333336,353,0
842,2021-03-31,36,Other,Premium,Monthly,0,0.08170310701956271,662,4,1357,118,0.75,1520,97240.5,0.5,434.5,36,2.9166666666666665,41,3.25,3.5,656.0,45.666666666666664,547,0
1360,2021-09-27,21,Female,Standard,Monthly,0,0.0,683,5,2159,245,0.8,1340,1983.0,0.6,707.9090909090909,21,2.8,63,3.6,4.0,690.0,25.333333333333332,-676,0
209,2020-07-08,64,Other,Premium,Monthly,1,0.003878116343490305,653,3,3198,35,0.3333333333333333,1786,0.0,0.3333333333333333,902.5,64,4.333333333333333,91,2.6666666666666665,2.0,342.0,91.0,-522,0
2404,2023-02-07,18,Male,Premium,Monthly,1,0.0,376,5,2607,16,2.0,842,1093.0,0.6,497.0,18,1.1999999999999997,92,4.2,5.0,210.66666666666666,59.666666666666664,-296,0
804,2025-01-09,59,Male,Premium,Monthly,0,0.0,845,3,3451,63,2.0,140,1378.8,0.3333333333333333,660.0,59,2.3333333333333335,89,3.3333333333333335,3.0,362.6666666666667,59.333333333333336,-32,0
2951,2020-11-26,53,Other,Standard,Yearly,0,0.17407342350254698,653,4,2549,98,1.25,1645,4256.333333333333,0.75,711.625,53,4.000000000000001,96,4.0,5.0,573.3333333333334,64.33333333333333,244,0
1031,2021-02-10,49,Other,Basic,Yearly,0,0.20657084188911704,-57,3,2078,393,1.6666666666666667,1569,18048.333333333332,0.6666666666666666,487.0,49,2.333333333333333,39,3.6666666666666665,4.0,432.3333333333333,37.666666666666664,-34,0
1779,2024-02-18,69,Female,Standard,Yearly,0,0.07647690655209452,227,3,2226,26,1.6666666666666667,466,1957.6666666666667,0.3333333333333333,581.875,69,4.0,82,3.0,3.0,442.0,65.66666666666667,557,0
479,2021-04-22,65,Female,Basic,Monthly,0,0.0,282,4,3566,67,1.25,1498,18506.25,0.25,924.3,65,3.0,90,2.5,2.0,495.3333333333333,73.66666666666667,231,0
2335,2021-06-11,27,Female,Premium,Monthly,0,0.18950301904319555,325,1,3407,1,5.0,1448,1174.9166666666667,0.0,538.25,27,0.0,87,2.0,2.0,584.3333333333334,60.666666666666664,-261,0
1273,2020-11-09,30,Female,Basic,Yearly,0,0.20092409240924092,226,6,3985,67,0.6666666666666666,1662,33804.0,0.3333333333333333,757.5,30,1.0666666666666667,72,3.3333333333333335,3.0,488.0,48.666666666666664,632,0
2598,2024-05-23,79,Female,Standard,Monthly,0,0.1336196611787163,418,5,3797,16,0.8,371,18646.33333333333,0.2,598.7142857142857,79,2.0,0,2.0,1.0,673.6666666666666,23.666666666666668,195,0
680,2025-03-22,27,Other,Basic,Monthly,0,0.11689679382167095,564,1,3720,49,3.0,68,137812.5,1.0,712.1666666666666,27,0.0,30,4.0,4.0,652.0,29.0,-1,0
1670,2022-03-07,69,Other,Standard,Monthly,0,0.050045614492375864,535,3,2458,54,1.6666666666666667,1179,248.0,0.3333333333333333,639.4166666666666,69,1.0,30,3.0,3.0,374.6666666666667,21.0,33,0
258,2024-08-13,76,Male,Standard,Monthly,0,0.08241992882562278,730,3,4065,134,1.6666666666666667,289,36.916666666666664,1.0,702.5,76,0.0,83,4.0,4.0,585.0,70.0,-28,0
1690,2022-05-14,19,Male,Basic,Monthly,0,0.0970293548954122,635,1,3171,260,7.0,1111,6042.7,0.0,812.7142857142857,19,0.0,25,2.0,2.0,397.0,20.666666666666668,121,0
2325,2024-03-09,51,Male,Basic,Monthly,0,0.11168495803744351,823,2,3336,361,2.5,446,947.5833333333334,1.0,595.7692307692307,51,0.5,77,4.5,4.5,603.3333333333334,44.0,290,0
417,2025-02-06,21,Female,Basic,Monthly,1,0.0,461,3,3158,277,1.3333333333333333,112,2206.333333333333,0.3333333333333333,677.5,21,2.333333333333333,0,3.3333333333333335,3.0,573.0,73.66666666666667,-199,0
1523,2024-06-30,34,Male,Premium,Yearly,0,0.0,451,6,3368,98,1.0,333,16022.2,0.6666666666666666,729.0,34,2.7,45,3.5,4.0,641.3333333333334,41.333333333333336,-819,0
2640,2025-02-08,18,Female,Standard,Yearly,0,0.0,741,2,2882,314,3.0,110,12240.300000000001,0.0,720.5,18,0.0,78,3.0,3.0,816.3333333333334,45.333333333333336,252,0
950,2020-10-25,80,Other,Basic,Yearly,0,0.25,41,2,4047,113,2.5,1677,12841.0,0.0,722.5,80,0.5,41,1.5,1.5,530.3333333333334,20.0,-530,0
685,2025-04-04,28,Male,Standard,Yearly,0,0.19448314293675117,-665,0,3082,33,0.0,55,5945.333333333333,0.0,512.7142857142857,28,0.0,65,0.0,0.0,310.6666666666667,26.0,-548,0
309,2024-07-06,19,Other,Premium,Monthly,1,0.0,162,2,4573,75,1.5,327,2812.5,0.5,748.5,19,4.5,0,3.5,3.5,455.6666666666667,77.33333333333333,622,0
183,2024-11-08,19,Other,Basic,Monthly,0,0.076976325626471,188,7,3394,57,0.5714285714285714,202,18602.333333333332,0.42857142857142855,722.3,19,3.2380952380952377,0,3.2857142857142856,3.0,657.3333333333334,58.0,263,0
1219,2022-10-17,56,Male,Basic,Monthly,1,0.32710280373831774,587,3,2854,272,2.0,955,2906.2999999999993,0.6666666666666666,618.2222222222222,56,1.333333333333333,75,4.333333333333333,5.0,461.3333333333333,32.0,178,0
2740,2022-05-11,34,Other,Premium,Yearly,0,0.1145449763282483,332,6,3288,311,0.6666666666666666,1114,65016.33333333334,0.3333333333333333,691.2727272727273,34,2.1666666666666665,62,2.8333333333333335,2.5,487.6666666666667,44.333333333333336,232,0
2320,2021-06-09,26,Other,Premium,Yearly,0,0.14199229499174462,-255,5,1817,3,1.8,1450,1408.0,0.4,363.4,26,2.5,71,3.0,3.0,269.6666666666667,55.666666666666664,-306,0
1279,2024-05-31,28,Male,Premium,Yearly,0,0.0,35,3,2313,19,1.3333333333333333,363,50844.0,0.3333333333333333,780.3636363636364,28,1.0,44,3.0,3.0,177.66666666666666,18.333333333333332,-139,0
1772,2023-05-28,80,Female,Premium,Monthly,0,0.07086876771719193,681,4,2766,168,2.5,732,2929.2500000000005,0.75,599.7,80,0.9166666666666664,81,4.25,4.5,440.6666666666667,41.333333333333336,227,0
1959,2021-11-29,21,Other,Standard,Yearly,0,0.0,587,6,2168,127,0.8333333333333334,1277,10990.25,0.3333333333333333,478.6666666666667,21,2.666666666666667,95,2.6666666666666665,2.5,435.6666666666667,80.66666666666667,648,0
2208,2021-02-28,55,Male,Basic,Yearly,1,0.14262237351801854,463,4,4032,96,1.75,1551,1611.0666666666668,0.5,774.4545454545455,55,1.6666666666666667,89,3.5,3.5,849.6666666666666,17.0,30,0
2574,2020-07-03,57,Male,Standard,Monthly,0,0.17658249740574194,237,7,3654,151,0.7142857142857143,1791,5833.583333333333,0.7142857142857143,642.4444444444445,57,1.6190476190476188,52,3.5714285714285716,4.0,438.0,48.333333333333336,-270,0
2842,2022-05-13,51,Female,Premium,Monthly,0,0.0634465820712239,456,5,2443,21,1.6,1112,4271.666666666667,0.0,488.6,51,1.2,79,1.8,1.0,597.6666666666666,58.0,101,0
159,2024-04-30,80,Male,Premium,Yearly,1,0.15843071786310517,771,3,3401,54,1.6666666666666667,394,4116.916666666667,0.0,544.5454545454545,80,1.3333333333333333,31,2.3333333333333335,3.0,513.6666666666666,63.333333333333336,524,0
2298,2021-04-18,76,Female,Standard,Monthly,0,0.004526935264825713,930,9,2105,40,0.6666666666666666,1502,11457.8,0.4444444444444444,441.8,76,2.4444444444444446,84,2.7777777777777777,3.0,412.6666666666667,4.0,290,0
1838,2025-03-23,40,Female,Premium,Yearly,0,0.0,870,3,3242,306,3.0,67,2035.9285714285713,0.0,725.2,40,0.33333333333333337,97,2.3333333333333335,2.0,446.0,37.666666666666664,-146,0
2704,2020-09-03,20,Other,Standard,Monthly,0,0.1250256200040992,-266,1,3279,131,1.0,1729,0.0,0.0,609.875,20,0.0,0,2.0,2.0,385.3333333333333,35.0,132,0
569,2024-03-30,34,Female,Basic,Monthly,1,0.24070021881838075,201,4,4016,43,1.25,425,9744.916666666666,0.75,664.7272727272727,34,2.25,27,4.25,5.0,430.3333333333333,36.666666666666664,-289,0
1489,2023-06-23,43,Other,Basic,Yearly,0,0.03878902554399243,649,2,2603,276,3.0,706,7022.200000000001,0.5,480.45454545454544,43,4.5,96,3.5,3.5,684.3333333333334,79.66666666666667,164,0
1366,2021-11-02,39,Male,Standard,Monthly,0,0.0,650,1,3156,82,5.0,1304,2169.6666666666665,1.0,485.27272727272725,39,0.0,88,4.0,4.0,547.6666666666666,45.666666666666664,-196,0
2597,2021-08-13,59,Other,Standard,Yearly,0,0.0,182,1,3677,0,6.0,1385,1668.7,0.0,642.875,59,0.0,28,3.0,3.0,392.3333333333333,66.0,889,0
