customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_consumption_variance,days_since_last_interaction,payment_to_energy_ratio,prop_complaints,prop_inquiries,most_common_complaint_type,most_common_channel
2363,2016-10-05,82,West,Closed,Fixed,185.5,Phone,0.0,0,248626.2997747368,155,0.05610584684997511,0.0,0.3333333333333333,Technical,Email
55,2017-04-23,44,East,Active,Fixed,176.42,In-Person,0.0,0,267669.41320934065,128,0.07765570584726683,0.0,0.4,Other,In-Person
2173,2020-02-01,33,East,Inactive,Variable,70.44,In-Person,0.0,0,378501.5421661906,372,0.0722167538135039,0.25,0.25,Service,In-Person
2414,2019-01-27,62,West,Active,Variable,28.72,Online,0.333333,0,338592.0067956044,62,0.09857357603138488,0.0,0.4444444444444444,Billing,Chat
960,2017-02-05,38,West,Active,Variable,130.65,In-Person,0.0,0,241144.2365552381,195,0.06035369181289311,0.0,0.25,Other,In-Person
1113,2017-09-09,21,North,Closed,Prepaid,165.69,Phone,0.0,0,200876.726484585,48,0.053004577545591965,0.0,0.5,Other,Chat
857,2020-06-18,83,North,Active,Variable,108.57,Phone,0.0,0,170487.4493944444,225,0.051848487786458196,0.3333333333333333,0.5,Service,Chat
1559,2022-07-19,80,North,Active,Variable,75.65,Phone,0.5,1,255307.83088128653,60,0.09505927112507259,0.25,0.5,Billing,Phone
2028,2023-09-11,44,East,Inactive,Prepaid,56.83,Phone,0.0,0,286054.1813873627,307,0.07112053682047499,0.15384615384615385,0.3076923076923077,Technical,In-Person
1579,2017-04-19,66,East,Active,Prepaid,167.49,Online,0.666667,1,365257.6229273333,20,0.03823802489903328,0.14285714285714285,0.2857142857142857,Billing,Email
2892,2018-05-20,42,East,Inactive,Variable,108.62,In-Person,0.0,0,336453.93088999996,176,0.11548104803925795,0.4444444444444444,0.3333333333333333,Technical,Phone
1761,2019-07-20,43,East,Active,Prepaid,102.19,In-Person,0.0,0,288222.67642566666,45,0.02004652636683443,0.0,0.3333333333333333,Other,Chat
1990,2025-04-29,35,West,Inactive,Prepaid,52.16,In-Person,0.0,0,339514.5638090477,315,0.06712890207895746,0.0,0.5,Other,In-Person
2779,2019-07-13,41,South,Closed,Fixed,127.62,Online,0.0,1,392192.1950378947,108,0.04978373414112087,0.0,0.2857142857142857,Technical,Phone
1194,2020-01-29,35,West,Active,Fixed,116.5,In-Person,1.0,0,218810.8348022727,115,0.18954236058617874,0.0,0.0,Technical,Phone
1421,2017-01-06,69,West,Closed,Fixed,91.96,In-Person,1.0,1,392121.9613758242,61,0.1462160998939438,0.0,0.6666666666666666,Billing,Email
934,2024-06-21,69,East,Closed,Variable,70.87,In-Person,0.0,1,303288.83814285713,59,0.06971511186076257,0.125,0.125,Billing,In-Person
970,2023-07-31,52,North,Closed,Variable,83.06,In-Person,0.0,0,341667.40256619046,252,0.04870259587063179,0.3333333333333333,0.3333333333333333,Billing,In-Person
2185,2021-10-12,66,West,Closed,Variable,104.64,Online,0.0,0,386806.4107360294,175,0.06994603466713088,0.4,0.0,Billing,Chat
2114,2023-06-19,71,South,Active,Fixed,136.28,In-Person,0.0,0,169978.87256969698,289,0.11776553925193631,0.2,0.0,Billing,Chat
2434,2022-12-15,80,North,Active,Prepaid,48.63,Phone,0.0,0,400689.1209220589,84,0.04367204064528577,0.6666666666666666,0.0,Billing,Phone
2753,2022-05-06,28,East,Active,Prepaid,182.81,In-Person,0.0,0,175655.55391994302,196,0.06588893510546359,0.3333333333333333,0.2222222222222222,Service,Email
2397,2022-01-27,77,West,Closed,Variable,116.41,In-Person,0.0,0,332895.2835663399,50,0.08365701591664419,0.0,0.25,Other,Phone
2845,2017-01-27,62,West,Inactive,Prepaid,122.22,In-Person,0.0,0,296398.39897836256,241,0.05954785123252579,0.14285714285714285,0.14285714285714285,Service,In-Person
637,2020-07-05,43,East,Inactive,Prepaid,183.62,Phone,0.0,0,318239.12331102946,51,0.08233093607283211,0.2857142857142857,0.2857142857142857,Billing,In-Person
2192,2022-04-28,81,West,Active,Fixed,167.66,Phone,0.0,0,296944.82684233336,249,0.06780815710201833,0.3333333333333333,0.3333333333333333,Service,In-Person
1560,2023-09-18,18,West,Closed,Fixed,125.63,Online,0.0,0,354853.62189532164,163,0.08435209719812085,0.0,0.8,Billing,Chat
993,2016-05-20,48,South,Active,Fixed,154.83,In-Person,0.0,0,369783.8191566176,419,0.05040751861055559,0.3333333333333333,0.0,Technical,In-Person
1060,2017-06-24,40,South,Closed,Fixed,173.83,Online,0.0,0,235871.0063944737,156,0.10510690716820605,0.2857142857142857,0.14285714285714285,Other,Chat
2607,2018-02-14,76,South,Inactive,Variable,189.3,Online,0.0,0,393290.37193809525,193,0.05221524658574676,0.16666666666666666,0.16666666666666666,Billing,Chat
1403,2016-05-01,50,West,Active,Variable,29.77,In-Person,1.0,0,227213.06836944443,11,0.14722609018908586,0.2222222222222222,0.2222222222222222,Billing,Chat
2036,2021-05-19,61,South,Inactive,Prepaid,49.73,Phone,0.0,0,379302.2735134199,1078,0.05942769601675348,0.0,1.0,Billing,Chat
2296,2015-12-30,24,East,Active,Prepaid,199.15,Online,0.0,0,368922.91192571435,221,0.04211978108982447,0.5,0.25,Billing,Chat
1989,2020-02-25,31,South,Active,Prepaid,99.35,Phone,0.0,0,307073.9700025641,335,0.06381305712661699,0.625,0.0,Technical,Phone
1475,2015-08-03,18,South,Inactive,Fixed,102.44,Online,0.0,0,261716.7476028947,295,0.07497224065250169,0.6,0.4,Technical,Chat
2811,2017-10-15,28,West,Active,Variable,161.03,Online,0.0,0,303642.67485,117,0.05008261091399172,0.2857142857142857,0.14285714285714285,Other,Chat
1208,2020-05-09,68,East,Active,Fixed,161.1,Phone,0.0,0,334544.0943144616,264,0.07241619452523737,0.75,0.0,Service,Chat
1582,2022-04-09,34,West,Closed,Prepaid,59.97,Phone,0.0,0,238127.19532424246,325,0.1886941164621478,0.0,0.5,Other,Chat
1238,2017-06-21,36,North,Closed,Prepaid,140.37,In-Person,0.0,0,312263.1174407895,21,0.08456690190654326,0.2,0.4,Billing,Chat
1195,2025-01-30,86,North,Active,Prepaid,87.85,Online,0.0,0,369479.18422908493,31,0.08132958474578479,0.0,0.0,Other,Chat
1134,2017-04-21,43,North,Inactive,Prepaid,133.76,Online,0.0,0,257588.62678614716,183,0.053093607138755446,0.0,0.5,Billing,Chat
1411,2017-06-17,86,South,Inactive,Variable,180.03,In-Person,0.0,0,414569.32269705884,673,0.07679140993170239,0.5,0.0,Service,Chat
2182,2019-02-03,55,East,Inactive,Fixed,154.35,In-Person,0.0,0,292643.42150897434,254,0.08665488597504678,0.0,0.4,Service,In-Person
2683,2016-07-29,21,South,Active,Prepaid,180.45,Phone,0.0,0,262050.9019142857,240,0.1462914619497578,0.25,0.25,Technical,In-Person
189,2018-10-10,24,East,Active,Fixed,136.04,In-Person,0.0,0,236252.1439186814,74,0.07938362701605033,0.3333333333333333,0.0,Billing,Chat
695,2017-07-13,26,West,Inactive,Variable,89.05,Phone,0.0,0,328150.06983789476,89,0.031099124756505517,0.3,0.2,Billing,In-Person
2800,2019-01-14,30,North,Closed,Variable,120.43,In-Person,0.0,1,368115.8907199999,98,0.13892782860179395,0.0,0.5,Other,In-Person
1530,2023-02-10,37,North,Closed,Fixed,116.2,In-Person,0.0,0,394088.11155294115,228,0.08247046703813156,0.3333333333333333,0.16666666666666666,Other,Phone
23,2022-06-09,80,West,Inactive,Fixed,119.72,In-Person,0.0,0,208452.73977487683,41,0.09429706798410482,0.3333333333333333,0.3333333333333333,Other,In-Person
2299,2020-07-26,19,West,Active,Variable,146.18,Phone,0.0,1,353336.170275,135,0.09556329897662924,0.25,0.5,Service,Chat
1153,2022-08-15,81,West,Inactive,Variable,156.38,Online,0.0,1,460896.71918415383,69,0.05449853292047114,0.0,0.0,Billing,Email
1335,2016-11-07,84,West,Inactive,Variable,157.31,In-Person,0.0,1,406545.054967647,273,0.06736599107565353,0.0,0.0,Service,Email
1199,2017-04-14,23,North,Closed,Variable,175.86,In-Person,1.0,0,385555.42529945064,25,0.05165241721365138,0.25,0.25,Service,Chat
1957,2022-01-15,85,South,Inactive,Variable,132.85,Phone,0.0,0,194689.88346666665,95,0.055500352067003905,0.2857142857142857,0.42857142857142855,Billing,In-Person
2676,2019-07-20,35,North,Active,Fixed,118.47,In-Person,0.0,1,395251.3569648351,190,0.0871196069893243,0.2,0.4,Billing,Phone
83,2024-12-24,31,West,Active,Variable,112.63,Phone,0.0,0,232161.45263999997,209,0.14130292840586334,0.5,0.0,Billing,In-Person
361,2024-12-20,57,East,Active,Variable,152.34,Online,0.0,0,202153.05880904762,78,0.032870519632665816,0.4,0.0,Billing,Chat
169,2015-08-23,30,North,Closed,Variable,50.82,In-Person,0.0,0,292630.82808888884,433,0.12419530572149474,0.5,0.0,Billing,Chat
171,2022-12-22,38,North,Inactive,Fixed,162.68,Online,0.0,0,204333.40916710524,368,0.0605049393675169,0.6666666666666666,0.3333333333333333,Billing,In-Person
2613,2018-12-17,58,West,Inactive,Variable,52.65,Online,0.0,0,350356.4102047619,691,0.07740655895073949,0.0,0.5,Other,Chat
2216,2025-01-03,83,East,Active,Prepaid,166.22,Online,0.0,0,301990.3831777778,160,0.0730189970366618,0.5,0.5,Billing,Phone
236,2017-10-22,44,West,Active,Variable,169.14,Online,1.0,0,265245.24406666664,72,0.1258661655958298,0.5,0.0,Service,In-Person
262,2023-02-13,55,North,Inactive,Prepaid,156.76,Online,0.0,1,381752.36655958334,205,0.061847345484943264,0.6,0.0,Technical,Chat
925,2020-02-23,42,West,Inactive,Prepaid,156.9,Phone,0.0,0,365786.66208846157,544,0.10950948468346736,0.16666666666666666,0.3333333333333333,Technical,Phone
2748,2018-06-24,82,West,Closed,Variable,151.63,Phone,0.0,0,363242.9195873627,140,0.05663948136001113,0.25,0.125,Technical,Chat
1629,2017-03-01,87,South,Active,Fixed,120.81,Phone,0.0,0,253989.050228655,190,0.07449782344879219,0.42857142857142855,0.14285714285714285,Other,Chat
196,2018-09-22,39,West,Inactive,Variable,192.05,Online,0.0,0,438181.9480060606,80,0.048357005671870665,0.75,0.0,Billing,Chat
747,2018-07-10,40,South,Inactive,Fixed,164.25,Phone,0.0,0,268471.8375523684,162,0.09734388831184061,0.2,0.2,Technical,Chat
1638,2017-09-14,21,West,Active,Prepaid,41.9,In-Person,1.0,1,419122.2376764706,90,0.09431710723162816,0.3333333333333333,0.3333333333333333,Billing,In-Person
584,2018-02-21,32,West,Closed,Variable,127.46,In-Person,0.0,0,305759.23434954026,15,0.05965321293879942,0.5,0.0,Billing,Chat
822,2017-04-15,86,South,Active,Fixed,109.99,Phone,0.0,1,445058.4778941176,541,0.06811017480602989,0.0,0.5,Technical,Email
1433,2019-07-29,52,West,Active,Variable,52.28,Phone,0.0,0,253706.1105203464,291,0.058777979599282965,0.16666666666666666,0.16666666666666666,Billing,Email
1146,2021-07-12,34,East,Closed,Fixed,83.64,In-Person,0.0,0,314377.45396969694,57,0.04457985840283194,0.6,0.0,Billing,Chat
1157,2020-03-08,30,North,Closed,Variable,99.72,Phone,0.0,0,166519.04691944446,987,0.18161615691024718,0.5,0.5,Service,Chat
948,2019-12-24,74,South,Active,Fixed,138.98,Online,0.0,1,438546.8091506614,404,0.037875301899336036,0.25,0.25,Billing,Chat
1186,2021-05-21,52,West,Closed,Prepaid,149.23,Phone,0.0,0,288449.7540708791,188,0.1405451920179876,0.14285714285714285,0.42857142857142855,,Email
1239,2019-02-28,55,East,Inactive,Fixed,133.52,Online,0.0,0,263122.89366815786,35,0.060956808282330695,0.2,0.2,Other,Chat
1507,2018-11-24,25,East,Closed,Fixed,97.35,Online,0.0,0,359075.3706839869,197,0.05305141511622641,0.4,0.0,Billing,Email
1385,2022-02-19,24,West,Inactive,Variable,116.31,Phone,0.0,0,234059.37506666666,64,0.0912728778933032,0.125,0.125,Service,In-Person
2487,2017-11-01,35,North,Active,Prepaid,99.06,Online,0.0,0,293802.55474,18,0.04761461903876189,0.0,0.5,Billing,Chat
1291,2023-07-16,36,East,Inactive,Variable,111.77,In-Person,1.0,0,338478.4248988304,20,0.13768445017650296,0.75,0.0,,In-Person
2081,2023-11-17,72,East,Inactive,Prepaid,22.84,Phone,1.0,0,333752.9849346154,23,0.1398182757468016,0.5,0.16666666666666666,Other,In-Person
2038,2019-10-29,34,West,Closed,Prepaid,38.78,Online,0.0,1,475275.6474215579,45,0.06539763031618329,0.25,0.25,Billing,In-Person
2803,2020-08-14,49,East,Inactive,Variable,154.44,Phone,0.0,0,273502.967248538,325,0.07245706428256371,0.25,0.25,Other,Email
2616,2023-10-31,84,East,Inactive,Variable,175.95,Phone,0.0,0,342309.0611158103,54,0.035895898601098174,0.3333333333333333,0.16666666666666666,Billing,Email
2792,2022-10-13,87,South,Inactive,Fixed,112.95,Online,0.0,0,386875.8102329166,86,0.10435285917402717,0.3333333333333333,0.16666666666666666,Billing,Email
2780,2018-05-19,90,West,Inactive,Fixed,169.79,Phone,0.0,0,341564.704013421,359,0.08411390901139404,0.5714285714285714,0.2857142857142857,Billing,Chat
1986,2020-02-06,87,South,Closed,Fixed,122.71,In-Person,0.0,0,269012.2828923077,534,0.0533049834433047,0.0,0.2857142857142857,Service,Chat
1158,2023-04-01,60,North,Closed,Prepaid,26.46,Online,0.666667,0,315900.0657308823,49,0.03766080681133979,0.2,0.4,Billing,Phone
890,2023-12-26,81,East,Closed,Variable,127.89,Online,0.0,0,308585.7357066666,31,0.037023514921293875,0.0,0.6666666666666666,Service,Phone
1149,2022-06-27,84,South,Active,Prepaid,101.05,Online,0.0,1,463342.2301609891,31,0.0838065728616411,0.42857142857142855,0.14285714285714285,Service,Chat
2186,2019-06-13,44,South,Closed,Prepaid,57.24,Online,0.0,0,271790.75418571435,251,0.08863452461227243,0.0,0.0,Service,Chat
490,2020-06-19,29,West,Closed,Prepaid,85.21,Online,0.0,1,367498.73482205876,215,0.053513888751037055,0.5,0.0,Billing,Phone
2937,2021-11-20,18,North,Inactive,Variable,39.06,Online,0.0,1,389114.4092923977,33,0.12198685770317141,0.5714285714285714,0.14285714285714285,Service,Chat
2223,2023-07-12,43,West,Closed,Variable,72.05,Online,0.0,0,182046.79229010985,381,0.08607403577394872,0.5,0.25,Other,In-Person
312,2024-09-05,50,West,Closed,Variable,36.19,In-Person,0.0,1,404820.0473882353,235,0.09799212173603088,0.16666666666666666,0.16666666666666666,Service,Chat
335,2021-01-06,65,North,Active,Variable,162.82,Online,0.0,0,415370.5915128572,222,0.07659695784086845,0.3333333333333333,0.3333333333333333,Billing,Chat
1280,2018-12-19,65,West,Active,Fixed,104.97,In-Person,0.0,0,305912.96171633987,161,0.15869503072273095,0.25,0.25,Billing,Email
2874,2024-07-15,49,North,Closed,Fixed,152.28,Online,0.0,0,372948.93069999997,337,0.12564623269584105,0.125,0.375,Billing,Email
1150,2024-11-26,63,South,Active,Variable,186.81,Online,0.0,0,375616.7491983333,397,0.08052756808757583,0.0,0.5,Billing,Email
859,2021-03-10,87,South,Closed,Fixed,164.34,Phone,0.0,0,269151.1786894737,194,0.0760776287994238,0.5,0.0,Service,Email
2957,2018-04-04,34,South,Closed,Prepaid,71.0,Phone,0.0,0,252791.9110871345,372,0.06876601192535864,0.0,0.0,Other,In-Person
879,2019-12-26,39,East,Closed,Prepaid,144.81,Online,0.0,0,106502.50636190477,59,0.2227699866829822,0.6666666666666666,0.0,Other,In-Person
25,2024-12-07,42,East,Closed,Fixed,193.08,In-Person,0.0,0,249782.1368552381,135,0.08177945770702555,0.5,0.0,,Chat
959,2022-01-28,60,North,Active,Fixed,138.79,Online,0.0,0,274589.47398161766,591,0.03580563460337055,0.5,0.5,Billing,In-Person
2939,2016-04-16,36,East,Closed,Fixed,160.82,In-Person,0.0,0,276970.13338947366,210,0.07705478921480836,0.4444444444444444,0.2222222222222222,Billing,In-Person
1136,2018-10-12,86,North,Inactive,Variable,28.59,Online,0.0,0,227687.62534926474,457,0.12889833729414565,0.0,0.0,Billing,Email
1799,2020-05-10,69,East,Closed,Variable,40.47,Online,1.0,0,284308.677225731,58,0.050861378556438255,0.16666666666666666,0.16666666666666666,Technical,Email
2654,2025-05-03,36,South,Active,Prepaid,150.61,Phone,0.0,0,281141.4714290909,148,0.08481212516912942,0.3333333333333333,0.3333333333333333,Service,Email
1145,2019-01-29,41,North,Closed,Fixed,179.2,In-Person,0.0,1,401205.0788941177,89,0.0883243100667192,0.2,0.4,Other,In-Person
1616,2021-03-17,49,West,Closed,Fixed,25.94,In-Person,0.0,0,289365.9922529412,57,0.055159449133051076,0.5,0.25,Other,Chat
4,2018-04-12,69,South,Closed,Fixed,45.18,Online,0.0,0,271665.70025984617,778,0.05030629353846466,0.0,0.0,Service,In-Person
1709,2024-10-09,47,West,Closed,Prepaid,107.66,In-Person,0.0,0,425111.6676066177,340,0.0608564892239466,0.7142857142857143,0.0,Billing,Phone
253,2018-06-19,71,East,Closed,Fixed,183.28,Online,0.0,0,375981.7942142856,587,0.09909054290497589,0.25,0.5,Billing,Phone
1268,2016-03-16,70,North,Active,Prepaid,48.84,Online,0.0,0,318807.3163957895,182,0.07756509566196856,0.0,0.25,,Chat
2394,2021-03-19,36,North,Active,Prepaid,94.39,Phone,0.0,0,266468.5373514286,135,0.04019175059002055,0.2857142857142857,0.0,Billing,In-Person
64,2024-06-21,19,West,Active,Variable,177.17,In-Person,0.0,0,289954.39957516344,276,0.07120202437322137,0.3333333333333333,0.3333333333333333,Other,Phone
2236,2022-09-15,55,West,Inactive,Fixed,164.08,Phone,0.0,0,313614.2554482212,240,0.06928865754512109,0.2857142857142857,0.2857142857142857,,Chat
494,2016-12-30,47,East,Closed,Fixed,85.72,In-Person,0.0,0,305751.59527121217,145,0.07630836054504257,0.2,0.4,Technical,Chat
2678,2019-10-15,66,West,Active,Prepaid,112.77,Online,0.0,0,426013.6981974359,563,0.06148218966529314,0.0,0.25,Other,Phone
2084,2021-08-18,32,South,Closed,Fixed,93.98,Phone,0.0,0,286865.64802692307,61,0.16681676059318942,0.16666666666666666,0.0,Service,In-Person
100,2023-10-09,75,East,Closed,Variable,21.43,Phone,0.0,0,203177.80848106064,384,0.05012196621071848,0.0,0.0,Service,Chat
645,2024-03-19,22,East,Inactive,Fixed,146.74,In-Person,0.0,0,126302.59291923077,297,0.14635972715622633,0.6666666666666666,0.0,Other,Email
112,2020-04-01,30,North,Inactive,Prepaid,40.53,Online,0.0,0,157428.0816888889,194,0.09238619498566047,0.4,0.0,Billing,Chat
2326,2023-06-13,54,North,Closed,Variable,28.76,In-Person,0.0,0,196281.77256291665,-1,0.08060164744755884,0.0,0.0,Other,
254,2024-01-07,82,South,Active,Variable,164.83,Online,1.0,0,311151.436145671,102,0.047202437589692454,1.0,0.0,Other,Email
2215,2024-03-12,38,West,Active,Fixed,187.64,In-Person,0.0,0,253059.3206230769,147,0.06958903779696322,0.0,0.5,Other,Phone
741,2017-11-05,29,North,Active,Variable,40.0,In-Person,0.0,0,313320.245334762,388,0.044031035090812916,0.125,0.375,Service,In-Person
2661,2022-05-31,57,South,Closed,Prepaid,66.91,Online,0.5,0,255739.75047291667,109,0.09037299229454938,0.16666666666666666,0.5,Other,In-Person
1543,2016-12-20,80,West,Inactive,Variable,68.86,In-Person,0.0,0,313101.23566830065,107,0.075848530753915,0.0,0.75,Billing,Chat
940,2017-06-10,69,East,Closed,Variable,76.7,Phone,0.0,1,365603.95177476195,228,0.07596566272690954,0.4,0.4,Service,Phone
1102,2022-02-25,57,North,Closed,Variable,186.91,In-Person,0.0,0,256216.63161410255,168,0.09427817087668677,0.0,0.0,Other,Phone
1594,2019-05-01,66,West,Closed,Prepaid,83.92,Phone,1.0,0,253062.4817754941,56,0.055013513301584466,0.5,0.25,Billing,In-Person
400,2015-10-09,71,West,Closed,Prepaid,80.46,In-Person,0.0,1,330316.24845766666,88,0.09332320518968343,0.25,0.0,Other,Chat
1181,2023-09-18,48,North,Active,Fixed,95.07,In-Person,0.0,0,276213.63378394744,108,0.055825649375694314,0.5,0.0,Billing,Chat
66,2018-02-08,34,South,Active,Variable,46.4,Online,0.0,1,413717.63763300655,303,0.08938938113388865,0.5,0.0,Technical,Chat
599,2021-09-20,74,South,Closed,Prepaid,67.64,Online,0.0,0,200796.01769011852,46,0.06208359269722486,0.16666666666666666,0.3333333333333333,Service,Chat
2520,2024-06-09,70,East,Inactive,Prepaid,66.28,Online,0.0,0,327328.6938933333,221,0.049339108549549766,0.25,0.5,Service,Email
2955,2024-10-24,56,North,Active,Variable,180.67,Online,0.0,0,319796.6122786843,13,0.044767458957859024,0.6666666666666666,0.16666666666666666,Service,Email
2267,2022-05-28,53,West,Closed,Prepaid,166.49,In-Person,0.0,0,230759.32651838238,519,0.1062859621883277,0.0,0.4,Service,Email
2037,2019-08-28,20,East,Closed,Prepaid,59.56,Online,0.0,0,325328.2166118576,454,0.04848234716051718,0.3333333333333333,0.0,Other,Phone
1641,2015-12-30,22,East,Inactive,Fixed,68.09,Phone,0.0,0,392539.58978161763,10,0.06061774546934752,0.0,0.3333333333333333,Technical,In-Person
243,2024-04-12,28,East,Active,Variable,62.22,In-Person,0.0,0,304903.8290854545,71,0.13105432046236218,0.2,0.2,Service,Email
634,2023-01-26,47,South,Closed,Fixed,154.84,Online,0.0,0,332399.55639894743,56,0.0569460368742498,0.5,0.0,Service,Email
1023,2023-06-18,86,West,Closed,Fixed,22.33,Phone,0.0,0,351157.96545129875,196,0.05170980761627392,0.6666666666666666,0.2222222222222222,Billing,Chat
1835,2016-02-07,82,South,Closed,Variable,103.91,Phone,0.0,0,302666.13217941177,356,0.05236352630553456,0.2857142857142857,0.2857142857142857,Service,Phone
43,2018-12-05,67,South,Closed,Prepaid,45.68,In-Person,0.0,0,271827.4091583334,47,0.06439238031671085,0.0,0.2,,Chat
2488,2015-09-07,30,West,Active,Variable,95.31,In-Person,0.0,0,349855.09033523814,507,0.07059297698537892,0.16666666666666666,0.16666666666666666,Other,Chat
915,2019-04-18,89,West,Closed,Fixed,38.25,Phone,0.0,0,482262.0484787878,82,0.07002691757765779,0.6666666666666666,0.0,Service,Chat
2567,2024-01-26,87,South,Closed,Variable,55.88,Online,0.0,0,239779.18591904762,112,0.09035234040265101,0.3333333333333333,0.5,Service,In-Person
