log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
1806,150,2022-06-17 08:00:34.401812,108.46,329.49,44.49,52.02,8088.62,0,1,2241.9357142857143,2,794.0,15693.55,0.16689847009735745,7,1309.8798897209003,-967.0,3,21.92,-332.1149827027431,Heart available discussion policy per at hospital candidate.
1809,472,2024-04-17 19:35:26.843473,75.26,245.54,28.06,66.64,6346.35,0,0,2671.1,2,63.0,18697.7,0.12135922330097086,7,1492.8650007619576,-337.0,3,17.05,-332.063786569973,Church society water suddenly then.
1811,647,2023-04-24 07:20:15.297184,444.65,382.97,16.58,38.36,2999.81,0,1,2085.884285714286,0,482.0,14601.19,0.15957446808510636,7,1652.7853460936494,-670.0,3,20.43,202.98478382318288,Concern little fund condition sometimes nature represent.
1812,123,2023-04-27 03:20:21.019450,307.28,341.14,94.4,27.71,8130.08,0,3,1885.4166666666667,0,224.0,5656.25,0.22058823529411764,3,1214.9984926053748,-637.0,2,10.19,-235.00316925631802,Education them provide fear appear particularly.
1814,210,2020-11-11 14:40:56.009928,397.32,302.63,89.89,63.6,482.35,0,1,2731.4833333333336,0,792.0,16388.9,0.1534526854219949,6,1579.2422577890534,-1456.0,2,23.05,-659.2148597269445,Employee chance consider.
1817,221,2021-12-16 06:49:25.000436,334.47,251.95,33.12,66.33,725.46,0,2,2554.0225,2,165.0,10216.09,0.12162162162162161,4,1738.9609274003253,-731.0,3,1.91,-49.97452595009838,Among common church focus start beautiful nearly.
1819,335,2025-01-18 23:03:30.587290,482.91,213.8,18.47,53.75,5455.92,0,3,1983.410833333334,1,444.0,23800.930000000008,0.043541364296081284,12,1390.3668512005831,151.0,3,-8.76,-1263.7967845314238,Above Mr box protect try care.
1822,978,2021-09-09 06:16:30.676281,129.63,230.29,74.95,77.83,1978.59,0,1,2275.7233333333334,0,568.0,6827.17,0.18404907975460122,3,1066.9933461054634,-1221.0,2,11.64,164.21872795010412,Agent team policy whole fact ability will.
1824,710,2021-03-14 02:29:33.100379,274.77,346.68,79.66,44.11,911.81,0,1,2442.8399999999997,0,245.0,12214.199999999999,0.2575107296137339,5,1889.932308787804,-1281.0,3,18.4,-62.37571735629436,During watch activity magazine next discover eat.
1825,354,2020-12-02 13:40:17.164658,366.28,328.1,19.82,53.45,4254.95,0,3,2940.0472727272727,1,149.0,32340.52,0.17543859649122806,11,1412.6691647097766,-1468.0,3,19.47,-1066.798521090359,Miss simply many wish.
1827,552,2020-06-22 20:29:05.428711,396.35,260.49,84.54,33.24,8544.16,0,7,1536.2150000000001,3,494.0,9217.29,0.2654867256637168,6,240.43811417909598,-1137.0,2,15.52,42.05653038613427,Campaign whether sound meet cut during all.
1831,248,2023-07-21 16:01:04.814260,231.04,265.28,19.79,56.42,1689.57,0,3,1515.9633333333334,0,968.0,4547.89,0.16107382550335572,3,473.8972688603863,-237.0,2,43.87,156.1890668248814,Entire series by suggest tell.
1836,820,2023-01-21 02:31:25.209463,331.43,278.01,11.42,37.59,1401.64,0,5,3211.4725,1,511.0,12845.89,0.09309542280837858,4,601.6810690820068,-22.0,3,13.26,40.88403317454476,Minute recently number difficult leg.
1837,696,2021-10-14 10:40:24.999772,210.26,247.63,90.17,47.97,1003.49,1,1,2507.37875,0,373.0,20059.03,0.08344923504867872,8,1419.5442562963397,-1068.0,2,30.43,20.245316096189214,Claim your wide store spend score security own.
1839,829,2023-10-02 12:56:57.335180,448.87,381.66,72.07,70.23,4970.61,0,4,3558.431666666667,1,21.0,21350.59,0.07687379884689302,6,1762.395103595294,-551.0,2,13.75,696.0628358055593,Although six effect happen general.
1843,614,2020-11-29 06:08:34.340278,450.68,371.64,16.15,46.4,4160.25,1,4,1789.9739999999997,1,124.0,8949.869999999999,0.09015777610818933,5,1590.3166974159578,-1437.0,3,11.77,237.92052691107642,Also lose use significant.
1844,241,2023-01-23 13:11:42.613567,461.14,360.01,51.99,33.04,7337.44,0,2,2722.901,3,171.0,27229.01,0.16201620162016203,10,1160.0826711101238,-635.0,3,8.03,-8.187061745891205,Avoid magazine begin.
1845,634,2023-08-14 21:06:05.760706,189.39,388.26,71.44,64.03,4790.18,0,1,2970.4020000000005,0,186.0,14852.010000000002,0.08191126279863481,5,1334.5385011943267,-452.0,2,48.49,222.62713377390332,Claim across particularly section financial who.
1853,891,2025-04-01 00:37:52.875250,261.85,339.05,20.85,65.55,6059.38,1,2,1802.4916666666668,0,605.0,10814.95,0.049099836333878884,6,1169.139076969317,127.0,3,-9.43,1099.1732422510183,Road natural nor former section drop.
1857,4,2021-10-11 23:56:49.910324,235.25,218.41,73.76,26.65,1070.4,0,3,2366.184285714285,1,962.0,16563.289999999997,0.3036437246963563,7,1362.3906958830023,-1289.0,3,41.18,171.7842550454601,Growth goal task according mission.
1858,341,2023-10-06 06:31:07.580905,464.09,289.23,55.76,70.76,4887.86,1,2,1688.2760000000003,1,812.0,8441.380000000001,0.19672131147540986,5,1728.3371905765378,-560.0,2,32.76,29.050780746736113,Artist evening accept task try short.
1862,282,2024-11-08 23:22:00.735400,356.62,246.49,45.86,61.82,2371.59,1,2,1953.8642857142859,1,414.0,13677.050000000001,0.09991673605328893,7,1681.2797315126468,161.0,3,-2.14,208.39223535955247,At card four change available federal everyone.
1863,581,2024-07-22 02:14:42.324108,185.75,310.55,28.81,34.86,2788.34,0,1,3617.1725000000006,0,1116.0,14468.690000000002,0.13157894736842105,4,552.1623694394611,-77.0,2,6.58,792.1104210217978,Knowledge partner billion business.
1864,583,2024-05-25 17:30:10.061168,390.46,253.45,58.46,73.1,8566.41,0,1,2850.7875,1,55.0,11403.15,0.10676156583629892,4,1676.6151204808455,434.0,2,0.69,326.28399346425925,Business off under should before.
1868,623,2023-12-27 03:50:36.237017,220.45,320.89,18.63,44.58,1518.13,0,4,2010.9200000000003,0,201.0,18098.280000000002,0.06493506493506493,9,1683.4177661234303,-201.0,3,37.76,149.24887478950617,But care continue action.
1870,72,2021-06-28 12:22:15.249067,168.18,256.22,90.22,50.54,2576.1,1,5,2425.9624999999996,1,35.0,9703.849999999999,0.1851851851851852,4,2019.859788786918,-1198.0,2,37.73,-57.85963452561537,Bill within student factor body phone fill.
1873,89,2023-12-24 22:20:25.924380,251.33,373.75,83.14,55.81,2288.38,0,3,3132.8659999999995,0,98.0,15664.329999999998,0.16129032258064516,5,1532.9018612520501,-294.0,2,38.03,-150.7563607372222,American him side whatever let impact simple.
1875,51,2021-04-06 13:12:23.266435,482.23,338.14,79.2,75.21,3839.74,0,1,2413.9275000000002,2,275.0,19311.420000000002,0.22031823745410037,8,1780.2675732095524,-1074.0,3,30.3,-403.9583305810185,Affect federal line according.
1880,897,2022-01-05 07:05:42.875890,356.09,206.19,12.03,37.18,3427.65,0,0,2025.5459999999998,1,159.0,10127.73,0.12106537530266345,5,1486.3144156705202,-1185.0,2,17.87,-488.7149893942997,Animal left standard eye itself art gun.
1885,778,2020-12-15 01:06:47.816839,84.49,203.71,70.04,78.41,431.93,0,0,2405.9966666666664,2,74.0,7217.99,0.10876132930513596,3,1395.7068535094802,-700.0,2,42.95,-337.1218703313049,Arrive whether fund stock story check.
1886,720,2024-03-30 20:53:52.946754,314.24,288.78,26.09,31.87,9905.56,0,2,3058.1349999999998,1,214.0,18348.809999999998,0.050547598989048016,6,1319.396955048025,68.0,2,0.79,39.70822252263889,Cut describe policy time allow fire girl.
1888,819,2023-06-06 12:27:46.038011,428.42,247.15,14.81,50.25,7195.29,0,2,2813.848,1,92.0,14069.24,0.13077593722755013,5,1470.2863241287394,-474.0,2,14.44,-637.2652885860532,Attack example young boy meet we.
1892,365,2021-12-30 06:52:28.300546,338.83,202.29,35.73,23.91,506.31,1,3,1758.4674999999997,0,216.0,7033.869999999999,0.11131725417439703,4,1315.6664721064378,-665.0,3,47.59,-381.37131348594716,Foot program yet usually her.
1893,633,2020-11-24 09:47:32.184273,497.13,236.51,92.58,40.39,1842.97,0,4,2370.9100000000003,0,46.0,9483.640000000001,0.042583392476934,4,670.9799720806378,-1239.0,3,19.34,-481.26966807546876,Adult story action human sell price bad.
1894,931,2020-05-25 06:53:21.097764,337.02,394.02,24.91,45.08,92.12,0,1,2883.9583333333335,0,746.0,34607.5,0.2777777777777778,12,1585.8828907745726,-1757.0,3,42.75,438.42832894927955,Agency economy something white.
1896,995,2023-07-13 03:06:14.239770,487.29,377.2,99.11,20.31,6498.03,1,7,2617.828,1,555.0,26178.28,0.23622047244094488,10,1887.7751255544772,-100.0,3,39.11,49.36437930842011,Boy one staff each.
1897,818,2023-10-11 02:29:38.148928,117.36,322.0,85.14,33.37,6218.35,0,1,3452.7183333333337,0,288.0,20716.31,0.12396694214876032,6,1218.041045374361,-572.0,2,29.22,-162.72393105704398,Audience able various notice.
1901,889,2023-07-24 13:44:36.718979,492.11,383.82,97.95,48.4,5340.98,1,1,,0,436.0,0.0,0.1588502269288956,0,,,0,-3.68,574.7811531420369,Doctor more treat answer throughout.
1902,387,2024-09-25 21:54:21.450037,191.16,269.66,58.72,28.22,7408.16,0,3,2871.57,1,645.0,31587.27,0.2390438247011952,11,1308.591723961297,-203.0,3,34.74,338.501504480899,Capital more cost hear something clear particular.
1904,534,2022-11-21 09:08:30.418620,79.59,258.37,46.26,58.68,737.4,1,1,2418.3014285714285,1,31.0,16928.11,0.2774108322324967,7,1602.430238153168,-685.0,3,23.89,-17.275787317011975,Agreement result house phone material win.
1912,691,2024-01-17 05:22:33.768326,300.07,321.59,54.47,54.19,5364.36,0,3,2166.935,0,433.0,8667.74,0.13274336283185842,4,904.2864201678582,423.0,3,18.44,-301.62965498964695,Law big open crime.
1913,489,2023-03-08 21:33:16.230184,57.14,384.95,50.08,63.14,5095.8,0,3,2534.3933333333334,2,240.0,7603.18,0.0777705767984446,3,1991.2814047826926,64.0,2,-4.49,-364.11645582050346,Deal throughout go produce.
1916,893,2023-05-10 14:09:42.123702,67.82,399.87,29.46,65.97,69.99,0,1,2653.746666666667,0,385.0,23883.72,0.10830324909747292,9,1182.6744820110055,-546.0,3,35.26,4.8582540129591125,Information conference recent any.
1919,751,2020-11-12 12:50:55.932297,118.29,323.19,82.07,46.62,897.21,0,0,2838.53,3,75.0,14192.650000000001,0.1953125,5,1315.9108183307862,-1542.0,2,-4.67,-357.9356376681184,Adult paper front crime whole anyone heart.
1920,825,2024-08-01 19:56:30.327242,235.18,357.94,58.85,79.5,865.57,0,3,2811.246363636363,1,141.0,30923.709999999995,0.08948545861297538,11,1349.199546340516,-221.0,3,36.18,-502.07352100387726,Agent five once.
1921,470,2023-09-23 08:58:31.795081,402.55,256.32,34.45,33.36,1428.82,0,2,3342.6625,1,378.0,13370.65,0.087890625,4,1601.223273425144,134.0,3,5.06,-390.5226640583044,Approach their more answer.
1922,70,2023-05-21 15:52:40.286979,55.16,326.63,76.73,26.3,9827.29,0,3,1391.3500000000001,0,379.0,4174.05,0.1187648456057007,3,993.5340476802996,459.0,2,-6.54,43.49282319937964,Democratic meeting once rate force former.
1924,591,2021-12-24 21:28:43.358776,163.19,350.91,63.6,71.4,6080.61,0,4,2545.73,0,79.0,7637.1900000000005,0.09068923821039904,3,1900.6934338025164,-527.0,3,42.69,373.12939458299314,Agent especially measure art try.
1925,969,2024-09-20 15:44:30.352135,65.28,217.9,62.03,56.4,8789.35,0,2,3614.34,1,779.0,21686.04,0.06211180124223602,6,1110.4943314578422,373.0,2,4.46,1491.0245743257408,Law serious any few parent.
1926,301,2022-10-02 15:16:46.200922,166.74,248.19,15.16,72.41,7990.15,0,2,2830.718,0,915.0,14153.59,0.1406799531066823,4,1352.7889511930528,-888.0,3,42.29,282.35597708494504,Agreement majority through.
1928,691,2021-01-22 17:04:25.667109,466.23,274.02,29.92,48.09,9799.67,0,3,2166.935,0,433.0,8667.74,0.13274336283185842,4,904.2864201678582,-667.0,3,18.44,-301.62965498964695,Law big open crime.
1930,638,2022-06-12 04:18:02.965596,135.53,305.46,49.39,70.79,9066.99,1,2,1358.3400000000001,2,102.0,9508.380000000001,0.07003891050583658,7,396.7716489367657,-956.0,3,19.29,327.4213525666319,Assume oil rich arrive.
1935,585,2021-12-05 17:51:45.322198,272.89,233.03,77.89,69.22,3488.97,1,4,2191.02,1,140.0,17528.16,0.06315789473684211,8,1287.372889747622,-1157.0,2,44.84,329.72450232917254,Car cause miss top.
1948,857,2020-10-12 01:22:24.715210,261.13,375.03,14.46,44.93,3922.13,0,3,1873.0733333333335,1,81.0,5619.22,0.05928853754940711,3,1506.0491276626185,-1219.0,3,3.53,649.8555214041377,Begin stop community station.
1949,713,2022-06-07 08:56:35.007046,437.21,216.02,70.14,62.29,6474.91,0,2,2099.4742857142855,0,,14696.32,0.0,7,1354.8293854068506,-705.0,3,17.33,0.0,
1956,40,2024-01-28 10:56:26.873046,149.4,344.83,56.15,74.56,3587.28,0,3,3164.901428571429,2,453.0,22154.31,0.1895734597156398,7,1060.2093124068876,-275.0,3,3.16,585.0712908126504,But leader card fly.
1960,302,2024-06-15 21:49:57.781044,63.73,298.38,48.04,35.51,2651.78,1,2,1001.0233333333334,0,107.0,3003.07,0.12121212121212122,3,1040.8557789306515,-90.0,1,27.31,-138.5033148108372,Effect question Mr upon seat.
1966,125,2022-03-12 14:22:42.682373,328.81,203.74,60.68,40.92,1734.64,1,1,2541.5299999999997,2,260.0,5083.0599999999995,0.14634146341463414,2,430.4017555726277,-620.0,1,43.48,477.2366724721759,Buy paper within sense.
1967,495,2022-03-31 17:06:59.092540,243.7,361.67,38.41,61.06,3717.45,0,2,3346.075714285714,1,169.0,23422.53,0.17704918032786884,7,1404.6619169496164,-1020.0,3,-3.85,471.5708089118533,Far throw hand.
1971,354,2024-04-02 12:54:52.459862,477.0,399.85,31.26,45.51,9095.49,0,3,2940.0472727272727,1,149.0,32340.52,0.17543859649122806,11,1412.6691647097766,-251.0,3,19.47,-1066.798521090359,Miss simply many wish.
1972,219,2025-03-16 12:12:27.912297,150.39,365.28,10.87,68.96,971.45,0,3,3902.605,0,1298.0,7805.21,0.7964601769911505,2,559.5972355632221,130.0,1,43.12,516.7455780601196,Better part management.
1976,922,2022-05-31 00:47:50.072634,362.97,387.44,41.64,64.58,6844.71,1,3,2528.5271428571427,2,236.0,17699.69,0.1460564751703992,7,1307.8466294602272,-1041.0,2,47.66,-380.10453313621537,Account other simply house read large skin.
1977,746,2021-09-28 03:17:14.668892,94.5,250.99,70.97,35.56,2732.2,0,0,2726.42875,0,88.0,21811.43,1.0,8,1106.756162891454,-1237.0,3,-2.27,-1705.1282516771876,Nation big protect road sign beautiful.
1980,799,2021-01-12 11:44:57.049540,418.27,306.11,49.74,30.69,889.92,0,2,3192.9375,3,109.0,25543.5,0.12202208018593841,8,1337.0492884573425,-1399.0,3,32.17,258.82146815571474,Bed difficult agency power.
1981,510,2024-04-11 18:34:38.843109,114.98,349.44,12.73,75.72,1839.27,1,2,1563.732727272727,0,168.0,17201.059999999998,0.09101941747572816,11,1131.9743217855334,-260.0,3,35.52,-50.04449934423379,Computer turn capital next last.
1988,996,2025-05-01 06:51:19.261015,288.25,277.72,98.21,20.33,4966.3,0,1,3280.9625,0,,26247.7,0.0,8,1114.955704920924,17.0,3,47.0,0.0,
1992,37,2025-01-21 22:39:10.622905,332.64,326.27,47.19,47.45,2441.13,0,2,2846.011111111111,0,841.0,25614.1,0.25069637883008355,9,1113.7008524110552,853.0,3,39.54,-311.3793523408564,Her computer about without including rule inside.
1995,111,2021-10-19 08:26:28.807096,430.8,385.42,94.66,46.87,2299.74,1,2,3887.9300000000003,2,332.0,15551.720000000001,0.13215859030837004,4,697.8544762341214,-949.0,2,41.98,-83.1631176153096,Ahead stop site act.
1997,543,2022-12-13 12:20:11.158540,261.36,293.17,92.42,51.41,2316.7,0,1,3212.3949999999995,4,219.0,32123.949999999997,0.15594541910331386,10,1314.1783577772085,-787.0,3,27.4,-714.2815135983911,A pick recognize way any hospital.
1999,329,2023-03-26 14:43:33.930610,330.23,237.17,17.5,67.37,9076.8,0,5,2361.065833333333,2,75.0,28332.789999999997,0.11857707509881422,12,1412.6261912252676,-43.0,3,26.43,-72.40353447474831,Boy down truth scientist foreign job space economic.
2000,798,2022-05-18 22:27:13.070274,358.42,275.25,97.32,33.94,801.7,0,1,2120.455,2,392.0,8481.82,0.09942004971002485,4,1143.10937605871,-967.0,2,-9.64,480.45947154268515,Key think discussion fine build different loss.
2002,282,2024-02-26 09:45:41.595084,226.17,387.33,83.24,58.15,477.95,1,2,1953.8642857142859,1,414.0,13677.050000000001,0.09991673605328893,7,1681.2797315126468,-95.0,3,-2.14,208.39223535955247,At card four change available federal everyone.
2004,506,2021-05-30 08:56:25.150978,256.92,216.68,97.99,52.59,4055.33,0,2,3841.1233333333334,1,355.0,34570.11,0.13595166163141995,9,1390.1109958291102,-1234.0,3,34.65,42.22116134007407,Family reach employee party change age use.
2008,8,2023-12-26 09:16:25.842152,289.59,397.26,81.48,47.58,3024.05,0,3,2995.1760000000004,2,170.0,14975.880000000001,0.12620192307692307,5,1314.0558678496134,-261.0,3,3.01,429.9745323915786,Approach however would deal analysis physical.
2010,235,2022-01-09 19:52:12.417728,320.04,350.0,88.09,30.26,7644.17,0,2,3484.1040000000003,1,218.0,17420.52,0.13654096228868662,5,1152.0192220965757,-1104.0,3,44.82,-275.32805205566734,Bank task edge by oil cause official.
2014,531,2021-09-29 13:07:34.390603,334.19,309.08,25.44,38.75,5618.04,0,6,2340.5325000000003,1,551.0,9362.130000000001,0.10501750291715287,4,1416.0845526633168,-1175.0,2,14.8,-356.00027674312497,Enjoy remember suggest.
2018,893,2023-04-30 04:02:19.312008,203.02,204.31,84.91,48.33,5674.71,0,1,2653.746666666667,0,385.0,23883.72,0.10830324909747292,9,1182.6744820110055,-556.0,3,35.26,4.8582540129591125,Information conference recent any.
2023,535,2022-05-21 19:28:53.932434,109.6,351.81,11.88,23.88,5374.82,1,3,2351.43,3,192.0,9405.72,0.16260162601626016,4,1010.7411615575306,-853.0,3,17.59,245.8843598571551,Current whose offer beyond figure data mother.
2027,878,2022-01-28 02:26:23.865108,75.69,399.05,30.77,28.74,8304.52,1,1,1542.196,1,566.0,7710.98,0.48,5,946.6902767695462,-931.0,3,22.64,-348.6768681358796,Turn return system agreement home treatment.
2029,115,2024-04-30 19:11:37.523609,385.56,201.72,49.57,34.01,7009.73,0,2,2909.0474999999997,1,143.0,23272.379999999997,0.09287925696594426,8,1186.896562465684,-324.0,3,1.65,-124.47510582383488,Base growth research central even player.
2034,875,2022-02-19 16:30:37.515461,343.13,278.4,60.65,26.61,5724.76,0,1,2653.32875,2,1329.0,21226.63,0.48,8,1698.5738561295432,-1000.0,3,12.97,1065.7614445319791,Road finish entire knowledge recognize.
2039,919,2023-10-01 07:20:58.513040,108.21,312.04,40.12,72.44,7916.02,0,0,2693.5925,2,48.0,10774.37,0.1290719114935464,4,1210.8995057772822,-22.0,3,6.02,-669.6886462022825,Affect building participant.
2040,225,2024-10-12 09:40:10.927042,308.95,369.68,30.9,67.33,5206.23,0,2,2627.8266666666664,0,289.0,23650.44,0.0749063670411985,9,1171.1831365012904,-105.0,3,-7.35,56.891579096712974,Popular newspaper recognize black within hot.
2044,45,2020-11-19 11:07:16.071909,217.54,398.52,75.74,30.86,2932.3,1,2,2509.675,0,1548.0,15058.050000000001,1.0,6,1248.3681216812613,-1615.0,3,45.33,1168.3379384927664,Hear song writer.
2045,425,2024-09-17 07:12:12.293990,414.13,325.59,68.38,56.37,2485.98,0,2,2116.03,0,410.0,12696.18,0.1195219123505976,6,1668.2102790715567,718.0,3,5.47,-250.88669094150697,Peace need someone peace.
2046,378,2024-08-16 10:08:06.630762,322.96,265.29,98.73,40.68,3791.75,1,0,3003.0620000000004,2,200.0,15015.310000000001,0.17167381974248927,5,2093.643254632938,-263.0,3,42.71,-81.97131433526427,Best training business magazine any parent respond.
2047,101,2021-05-27 20:21:04.380681,327.91,226.06,39.07,73.85,491.05,0,1,2360.7733333333335,0,599.0,21246.960000000003,1.0,8,1653.1785274736665,-1288.0,3,-1.34,-369.8119386883449,Decide none source show fill.
2048,305,2024-09-26 16:42:02.171731,276.89,347.19,93.87,68.97,2317.55,0,1,3475.8650000000002,1,294.0,27806.920000000002,0.18230925050641458,8,1064.2499197892516,94.0,3,11.86,367.7376094009043,Either end peace consider leader floor coach.
