log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,avg_maintenance_cost,unresolved_issues_count,days_since_last_issue,total_maintenance_cost,issue_frequency,technician_diversity,maintenance_cost_std,days_since_last_maintenance,maintenance_types_diversity,avg_battery_temperature,avg_issue_resolution_time,most_frequent_issue_description
1828,330,2023-11-12 07:18:36.687317,418.18,211.79,76.47,75.56,2237.74,0,4,2265.126666666666,0,218.0,20386.139999999996,0.05514705882352941,9,1512.2640185248738,-357.0,3,10.66,-143.45749266575234,Official set instead while second name.
2229,346,2021-03-29 13:43:55.902473,417.1,341.94,73.04,41.82,5115.16,0,4,2640.8742857142856,1,840.0,18486.12,0.16703786191536749,7,1574.968271329692,-1231.0,3,38.74,597.0415899361633,A similar woman yes.
1724,738,2023-05-11 12:24:17.022936,354.63,257.26,99.4,21.44,9051.92,1,3,3150.0860000000002,5,223.0,15750.43,0.16337644656228725,5,1619.4235368581005,-536.0,3,-8.46,18.660570370740743,Billion room security necessary.
779,339,2021-10-01 22:11:44.689623,413.12,330.94,47.42,79.09,5103.04,0,1,2816.7272727272725,0,74.0,30984.0,0.12345679012345678,11,1242.5187887439843,-1198.0,3,12.63,-403.1995798805633,Amount class size physical some new step.
2050,434,2024-07-07 06:57:59.833640,94.05,339.93,84.53,40.43,157.43,0,5,3044.232727272727,0,385.0,33486.56,0.17883755588673622,11,1718.0423889071592,-257.0,3,30.55,-237.86742350189235,Enough nature speech trial newspaper.
1615,69,2023-11-08 15:49:29.170366,183.7,201.9,38.71,60.85,1284.72,0,5,3337.4249999999997,0,476.0,20024.55,0.11737089201877934,6,1464.4168606889227,-423.0,3,22.79,316.6984031848194,Agree drive goal simple force.
2657,731,2022-12-23 21:54:45.372461,198.98,259.82,20.36,57.21,7378.95,0,2,3199.486666666666,2,616.0,9598.46,0.11516314779270632,3,2324.654840236144,-406.0,3,20.27,312.34750822745946,Report meet go message writer.
1008,65,2022-09-05 06:52:17.503885,343.98,313.45,46.63,24.21,5459.36,0,4,1920.984,1,73.0,9604.92,0.15393386545039908,5,911.7358120256109,-612.0,2,32.02,-404.8042930527952,Become government ahead meeting alone above.
1909,814,2025-03-16 18:22:23.416106,132.1,246.54,22.38,28.78,9627.08,0,3,2353.9966666666664,1,147.0,21185.969999999998,0.09463722397476342,9,1418.0953301435698,232.0,3,-3.35,509.00305241102234,Level represent us chance them matter but.
1910,770,2022-03-23 11:48:08.488995,469.49,247.23,85.13,35.9,5250.42,0,1,2724.028,1,345.0,13620.14,0.16150740242261105,5,1358.1052544887675,-1135.0,3,43.32,288.1238907206134,Beat whatever become statement commercial.
11,849,2024-02-02 06:50:31.531516,300.0,310.7,21.65,59.51,9165.29,0,1,2490.0566666666664,1,534.0,22410.51,0.10109519797809603,9,1495.6246687588434,-460.0,3,-5.76,11.521675549652779,Day agree early support.
2741,754,2022-04-07 02:56:58.158843,109.76,212.75,54.42,20.6,8364.25,0,1,2940.24,0,751.0,17641.44,0.11406844106463877,6,1486.7522523675557,-852.0,3,-6.04,691.9629036805323,Reach yard discussion beautiful total behavior soldier.
839,167,2024-12-08 17:59:45.487726,285.85,229.24,48.87,69.24,4154.56,0,4,1936.6599999999999,2,383.0,3873.3199999999997,0.12510425354462051,2,83.96185919809065,605.0,1,6.65,552.7682958145873,Better short situation walk at enough.
547,556,2024-02-04 10:57:56.212609,131.59,209.26,29.66,39.1,4974.17,0,2,3086.9275000000002,1,76.0,12347.710000000001,0.14150943396226415,4,1343.7423214881392,51.0,2,21.43,-310.74524054168404,Cell present for decision.
2237,260,2022-05-25 16:05:29.247584,65.74,299.27,81.59,71.31,806.83,0,2,2604.311666666667,1,356.0,15625.87,0.08350730688935282,6,1459.5998547878341,-531.0,2,-4.67,-8.897480244996151,Happy factor east behavior.
157,860,2021-05-31 15:26:14.890423,176.18,387.65,42.28,49.87,4131.85,0,1,3741.845714285714,0,388.0,26192.92,0.12048192771084336,7,820.5371819699812,-1349.0,3,38.97,220.30546726809897,Item special question kid.
686,396,2021-04-28 12:08:30.131625,124.34,368.76,15.61,66.98,8044.6,0,4,1396.706666666667,0,1622.0,4190.120000000001,8.571428571428571,3,669.608337487918,-1435.0,2,30.54,661.8538469980788,Child agent each present.
1174,39,2020-11-28 11:56:07.230500,176.61,218.16,98.48,48.4,1049.36,1,5,2739.63625,0,405.0,21917.09,0.10999083409715857,8,1389.9140280498082,-1553.0,3,-9.76,-329.4659003261833,City maintain card store large sister.
1564,348,2022-03-22 02:28:45.068997,399.98,372.31,51.16,23.82,8546.38,0,2,2080.3862500000005,2,705.0,16643.090000000004,0.1792828685258964,7,1321.8198662335358,-1021.0,3,17.08,-346.5559654276042,One investment term style court agree.
2022,842,2023-11-19 09:39:17.538489,221.84,356.41,33.93,75.16,2959.71,1,3,2773.145555555556,1,47.0,24958.31,0.10575793184488837,9,1700.52407094189,-239.0,2,27.14,-36.186430126243025,Century investment rich stand explain me size.
1520,449,2020-10-22 07:13:33.117240,376.03,291.15,25.46,58.93,6294.86,0,3,1771.97,0,508.0,5315.91,0.05181347150259067,3,1020.8074396770431,-1564.0,2,9.02,-241.58154180880211,Order air task interest.
420,590,2024-09-07 15:42:47.927071,169.82,212.55,93.75,56.71,2647.25,0,5,1966.2133333333331,2,256.0,17695.92,0.13462976813762154,9,1137.9719602213404,-162.0,3,-7.37,-501.3245090979167,Deep every then PM project rich.
568,28,2024-05-13 00:08:44.873769,366.85,349.79,20.0,66.44,1125.71,0,3,3066.8266666666664,2,851.0,18400.96,0.2631578947368421,6,1223.3144547771299,-101.0,3,36.6,121.91106871284335,Bed magazine against game.
2816,448,2021-01-17 21:09:10.051492,77.26,328.67,50.81,23.1,5240.81,0,4,2396.918888888889,1,287.0,21572.27,0.10040160642570281,9,1450.5504862417272,-1477.0,3,34.64,-11.67063868408276,Article sit less yes language.
1774,507,2021-07-27 18:53:53.285771,411.65,278.27,89.65,54.66,535.53,0,3,1567.8771428571429,1,652.0,10975.14,0.11335012594458439,7,1233.5304158756994,-1198.0,3,-4.44,387.37783295118635,And important return.
2639,977,2024-07-05 03:02:01.400934,171.2,337.1,22.42,59.71,9678.22,0,4,2129.563333333333,0,45.0,12777.38,0.05122367672168469,6,1150.9915095719284,-225.0,2,2.1,-854.2656059821643,Not author agree win rock structure.
2097,867,2024-07-22 15:05:39.363885,408.69,216.59,53.51,43.22,3699.94,0,3,2583.6122222222225,2,775.0,23252.510000000002,0.19271948608137046,9,1543.5257251320577,-129.0,3,38.97,813.1079055951041,According discuss address mouth.
1232,618,2021-01-19 16:08:04.380005,219.22,275.41,29.74,55.76,1685.52,0,2,2456.995,0,127.0,4913.99,0.11636927851047323,2,2875.159811914809,-575.0,1,37.96,-273.28062583171294,Happy skin save guess kitchen clearly investment.
46,474,2024-03-24 08:21:15.117007,194.61,392.79,76.91,38.5,8634.3,0,1,3048.0988888888887,2,232.0,27432.89,0.15758371634931057,9,1214.6595626393064,-57.0,3,43.84,162.49950911509066,Certain account or lot traditional performance animal.
571,23,2024-05-28 06:20:00.665616,117.47,228.9,32.56,79.38,5322.59,0,4,4846.29,2,151.0,4846.29,0.09247842170160295,1,,129.0,1,13.83,170.66928561025483,Far reach practice hit mention brother relationship.
320,268,2021-04-11 20:20:35.152358,141.09,347.04,10.31,58.82,7535.21,0,2,3886.9983333333334,3,25.0,23321.99,0.07050528789659224,6,340.00271201369367,-1407.0,2,-2.95,-213.85015036700233,Available blue particularly speech operation scene billion agency.
2726,85,2024-06-10 09:17:12.001222,493.37,360.35,50.37,49.17,4254.91,1,3,3243.476666666667,2,184.0,19460.86,0.08733624454148473,6,1451.996773848574,62.0,2,-8.03,0.0,Doctor human result.
18,831,2025-05-07 06:42:40.762121,192.27,232.29,47.71,61.48,3118.35,0,1,3264.1375,0,1708.0,26113.1,1.0,8,1593.936852735121,-2.0,3,23.9,969.780864674699,Network executive son.
2086,424,2021-07-08 23:43:27.550991,449.24,361.23,91.14,78.25,2057.23,0,1,2111.2391666666667,3,92.0,25334.87,0.15615962984384038,12,1813.729830970916,-1256.0,3,16.36,-301.06671996519293,Again marriage organization figure might which common.
2535,15,2020-12-23 08:27:09.317846,452.11,202.34,11.33,25.57,9821.56,1,4,2333.92,1,560.0,21005.28,0.08,9,1183.2764079242008,-1559.0,3,13.84,-482.6831819828125,American face sing.
486,464,2021-08-27 20:47:21.485926,237.5,286.01,49.66,43.87,4161.93,1,2,2350.46,0,44.0,16453.22,0.09422110552763818,7,1907.5187078331196,-1223.0,2,32.22,420.3959667097917,Degree American play our everything policy.
2667,182,2021-03-02 10:02:42.500516,486.74,204.04,19.95,35.29,368.82,0,4,3463.21,0,404.0,3463.21,0.12765957446808512,1,,-1468.0,1,1.33,-448.2513611662905,Card control art big.
2363,126,2021-01-17 21:56:34.923129,130.55,221.4,79.38,63.09,1614.17,0,2,2146.387,1,67.0,21463.870000000003,0.15897047691143074,9,1147.4022744448048,-1287.0,3,43.28,-155.94701022133682,Contain PM especially city.
55,756,2021-04-27 21:04:23.058273,248.77,329.26,21.82,72.71,7679.86,0,5,2301.5209090909093,1,171.0,25316.730000000003,0.15696533682145192,11,1175.338064281546,-1257.0,3,40.78,-77.3849233160946,Factor consumer minute argue especially information available.
2173,952,2022-09-16 18:53:19.357019,229.29,279.44,17.86,46.09,8914.39,1,3,1407.128,3,565.0,7035.639999999999,0.2611534276387378,5,1279.3259449882191,-687.0,3,10.15,238.1511292650949,Capital task carry very.
2414,422,2022-03-15 23:39:04.175402,53.7,387.98,94.58,24.39,3086.07,0,4,2415.0316666666668,1,987.0,14490.19,0.12396694214876033,6,1735.754244994569,-724.0,2,-5.62,-23.011117586302078,Dinner him drive energy than success.
960,937,2021-03-20 12:44:44.530256,83.37,362.03,55.41,24.43,2953.15,1,1,3946.4,0,1409.0,3946.4,0.4597701149425288,1,,-962.0,1,4.65,1038.8166932211257,Common economic former suddenly protect task individual.
1113,502,2021-07-06 06:31:54.908902,299.05,304.69,57.34,79.24,1727.34,0,3,233.64,3,356.0,233.64,0.1926163723916533,1,,332.0,1,27.54,397.5349675304167,Actually fast fight number much.
857,881,2022-11-24 19:56:32.241709,383.27,239.77,38.37,31.11,7643.47,0,5,2301.2300000000005,0,406.0,11506.150000000001,0.11288805268109126,5,2053.7047451739504,-785.0,2,-8.24,362.5439291606424,Business against return detail senior decade.
1559,822,2023-12-09 23:58:12.480833,130.14,256.12,39.43,66.86,6394.2,0,4,2677.9625,1,117.0,10711.85,0.0925925925925926,4,1141.5811553681442,-157.0,3,5.19,-112.9217414661227,Direction gas international.
2028,935,2024-07-06 06:44:02.949711,377.54,236.39,27.63,73.45,1015.51,0,1,2009.2833333333335,1,866.0,12055.7,0.08836524300441827,6,832.203399216001,-37.0,1,36.87,127.24447524204861,Far civil imagine field for.
1579,320,2021-04-26 02:10:46.356487,386.62,229.64,92.0,58.26,1604.92,0,4,2940.1175000000003,1,422.0,23520.940000000002,0.1066350710900474,8,1389.0774430714796,-1407.0,3,-0.51,449.09520657891204,Prevent form chance.
2892,911,2021-11-09 20:49:27.549453,109.0,243.51,76.87,37.95,6493.1,0,1,3762.4,1,819.0,3762.4,0.14925373134328357,1,,47.0,1,18.68,774.8027054487297,About up the senior standard treat.
1761,426,2022-06-10 18:40:50.514493,182.65,369.42,28.13,76.35,4686.45,0,3,2361.136,3,234.0,11805.68,0.10373443983402489,5,1755.4527969814512,-358.0,2,-3.68,-1074.0065063469444,Color generation statement it usually practice.
1990,371,2025-04-29 21:25:44.247588,90.36,371.93,77.05,43.9,7114.01,0,3,2332.42,1,150.0,4664.84,0.12195121951219512,2,2638.314395556375,35.0,1,-5.58,-148.31463209931252,College back suffer floor difficult thank maybe.
2779,705,2022-06-07 08:38:24.359221,420.43,299.53,15.58,39.62,5448.51,0,1,1858.5259999999998,2,124.0,9292.63,0.17632241813602015,5,1245.4767019017256,-722.0,2,16.35,-159.59440936755328,Candidate keep do election.
1194,531,2022-09-15 00:26:55.088538,276.54,212.23,92.79,74.87,8604.69,0,6,2340.5325000000003,1,551.0,9362.130000000001,0.10501750291715287,4,1416.0845526633168,-824.0,2,14.8,-356.00027674312497,Enjoy remember suggest.
1421,145,2021-03-05 16:59:33.412230,329.65,208.65,36.37,26.88,1290.41,0,2,2969.365,0,1060.0,11877.46,1.2765957446808511,4,1790.0848599903488,-1041.0,2,46.4,-114.16840617426504,Exist cold include its else give recognize.
934,510,2024-11-24 20:18:59.941059,191.51,373.48,48.28,44.1,6454.18,0,2,1563.732727272727,0,168.0,17201.059999999998,0.09101941747572816,11,1131.9743217855334,-33.0,3,35.52,-50.04449934423379,Computer turn capital next last.
970,618,2024-06-15 05:09:20.599893,436.18,257.21,50.44,70.11,1973.82,0,2,2456.995,0,127.0,4913.99,0.11636927851047323,2,2875.159811914809,667.0,1,37.96,-273.28062583171294,Happy skin save guess kitchen clearly investment.
2185,765,2023-07-23 03:34:18.054091,276.84,217.66,46.79,60.74,9851.52,0,4,4560.38,1,497.0,4560.38,0.08379888268156425,1,,1094.0,1,48.45,27.71313449381944,About toward air.
2114,986,2024-05-25 03:44:48.495265,394.71,361.3,12.31,57.39,8846.23,1,3,2818.521666666667,0,165.0,16911.13,0.21739130434782608,6,1533.7047566388603,-325.0,2,45.17,-212.2480454642229,Act face save.
2434,480,2024-02-22 06:05:14.247125,378.18,303.34,20.95,50.78,6712.53,0,1,2961.21,1,143.0,14806.050000000001,0.15904572564612326,5,1500.660320708854,-280.0,3,4.34,135.22970753529924,Agency over off mention control.
2753,460,2023-11-02 21:04:44.537530,199.23,229.52,70.64,63.65,4099.99,0,1,2325.1966666666667,2,142.0,6975.59,0.16574585635359115,3,1499.4098471509826,-92.0,3,38.75,-123.47618942989882,Instead together attorney trouble however note sign.
2397,183,2023-09-14 06:22:53.259843,412.66,385.47,67.74,58.5,9087.97,1,3,2402.0539999999996,2,199.0,24020.539999999997,0.16172506738544473,10,1716.770865356754,-265.0,3,18.26,-381.72677292630203,Contain show even better husband series board.
2845,820,2021-03-15 23:59:21.474309,299.61,288.84,76.94,52.82,6444.17,1,5,3211.4725,1,511.0,12845.89,0.09309542280837858,4,601.6810690820068,-698.0,3,13.26,40.88403317454476,Minute recently number difficult leg.
637,949,2022-12-03 08:00:26.091157,199.63,348.54,90.63,66.84,576.02,1,5,1777.136,6,163.0,8885.68,0.1622596153846154,5,2063.5459291544735,-113.0,3,45.79,348.4574935360379,Appear business traditional teach wish according.
2192,907,2023-10-29 19:04:22.984171,420.46,333.79,82.56,77.27,542.09,0,1,2609.563333333333,3,232.0,7828.69,0.1837270341207349,3,1503.9581533185467,1097.0,1,16.73,-141.2275239383652,Agency national grow.
1560,40,2024-07-09 08:47:31.416689,284.42,343.92,92.97,73.31,9677.82,0,3,3164.901428571429,2,453.0,22154.31,0.1895734597156398,7,1060.2093124068876,-112.0,3,3.16,585.0712908126504,But leader card fly.
993,58,2020-11-10 09:34:39.042877,296.18,391.42,18.59,66.64,3940.69,0,6,2493.4641666666666,2,790.0,29921.57,0.08729388942774005,12,1454.616929256999,-1534.0,3,20.51,-136.00894275834492,During trip across recent magazine want.
1060,112,2021-05-29 07:04:29.890269,200.55,388.12,33.71,50.6,8254.47,1,6,2850.338888888889,1,314.0,25653.05,0.3440366972477064,9,1532.984307636941,-1328.0,3,41.35,-352.351015528452,Food kitchen several remember old likely.
2607,749,2021-09-23 05:52:50.055577,431.42,213.97,20.67,73.56,128.3,0,3,2838.23,0,373.0,17029.38,0.09564293304994687,6,1524.6738161062517,-1294.0,2,-1.43,485.94139197097996,Amount claim smile stand.
1403,899,2020-10-31 21:39:14.739067,416.09,376.3,70.66,37.06,8530.43,0,4,1632.9825,0,194.0,6531.93,0.1492537313432836,4,1058.342033319884,-1319.0,3,47.58,-3.132811758647518,After score just understand national stock hour before.
2036,475,2023-05-11 01:39:23.164733,471.61,342.43,92.53,20.93,3617.16,0,2,2947.8388888888894,1,544.0,26530.550000000003,0.09297520661157026,9,1400.3068079928455,-605.0,2,38.94,-28.119783187314823,Address within section president.
2296,8,2020-08-31 06:57:51.951100,323.44,378.8,96.9,54.42,1664.14,0,3,2995.1760000000004,2,170.0,14975.880000000001,0.12620192307692307,5,1314.0558678496134,-1473.0,3,3.01,429.9745323915786,Approach however would deal analysis physical.
1989,889,2022-09-28 10:16:13.840696,143.96,385.43,18.3,44.76,1138.38,0,1,,0,436.0,0.0,0.1588502269288956,0,,,0,-3.68,574.7811531420369,Doctor more treat answer throughout.
1475,785,2020-06-17 22:34:21.915400,450.85,341.52,10.91,38.61,5589.5,1,6,1892.2366666666667,0,306.0,5676.71,0.04838709677419355,3,1097.2726455322456,-1163.0,2,-2.21,143.32817434787034,Describe already social perform whatever physical care.
2811,881,2021-07-24 15:21:39.805403,367.6,328.7,31.02,54.12,1955.76,0,5,2301.2300000000005,0,406.0,11506.150000000001,0.11288805268109126,5,2053.7047451739504,-1273.0,2,-8.24,362.5439291606424,Business against return detail senior decade.
1208,995,2022-11-04 13:18:31.760778,267.03,315.58,12.5,72.15,954.0,0,7,2617.828,1,555.0,26178.28,0.23622047244094488,10,1887.7751255544772,-350.0,3,39.11,49.36437930842011,Boy one staff each.
1582,153,2023-10-20 09:42:37.912359,446.2,282.35,58.05,76.57,8728.6,1,2,2562.618,2,150.0,12813.09,0.20746887966804978,5,1233.6480701034634,-433.0,2,21.93,-344.0597168559838,Economic friend address poor maintain poor investment.
1238,115,2021-05-27 08:08:05.691705,206.85,212.16,50.97,29.72,4991.53,0,2,2909.0474999999997,1,143.0,23272.379999999997,0.09287925696594426,8,1186.896562465684,-1394.0,3,1.65,-124.47510582383488,Base growth research central even player.
1195,235,2025-03-16 11:45:46.383219,392.92,217.77,23.2,34.83,4553.49,0,2,3484.1040000000003,1,218.0,17420.52,0.13654096228868662,5,1152.0192220965757,58.0,3,44.82,-275.32805205566734,Bank task edge by oil cause official.
1134,254,2021-04-26 23:00:20.827609,170.47,321.78,61.97,78.16,3795.11,0,3,3161.0237500000003,0,230.0,25288.190000000002,0.08264462809917356,8,1582.7132564856329,-1454.0,3,-4.9,33.36711218979932,Majority religious simply level them amount soldier.
1411,791,2021-05-25 15:12:02.255198,415.94,352.97,49.84,43.37,3064.84,1,4,2361.27,1,41.0,4722.54,0.11417697431018078,2,950.3090875078486,-572.0,1,2.97,-388.2047519525386,Commercial investment western design.
2182,84,2022-03-19 04:53:26.685174,176.63,365.28,38.88,72.93,1893.71,0,1,2149.055,1,195.0,8596.22,0.173841059602649,4,1740.68560463016,-409.0,2,3.82,424.41828192272766,After bag ahead role.
2683,419,2020-12-15 07:42:03.722181,184.73,339.64,37.62,42.91,6625.71,1,3,2488.42125,2,99.0,19907.37,0.08739985433357611,8,1560.5534457954104,-1398.0,3,11.28,-148.3357724260706,Around where act thousand article.
189,605,2022-01-20 06:23:38.930140,398.34,375.0,52.73,69.15,3276.26,0,3,1563.4379999999999,0,651.0,7817.19,0.22556390977443608,5,1810.197160178968,-990.0,3,-1.3,168.5110610526991,Authority down finally everything no use including.
695,241,2021-06-07 14:43:50.583788,256.95,352.89,93.26,56.4,6434.37,1,2,2722.901,3,171.0,27229.01,0.16201620162016203,10,1160.0826711101238,-1230.0,3,8.03,-8.187061745891205,Avoid magazine begin.
2800,715,2022-03-09 06:24:57.224848,211.79,260.87,93.0,69.14,2691.5,0,1,2299.7233333333334,2,113.0,6899.17,0.08971291866028708,3,902.3412140833053,-933.0,3,12.54,242.13356108509257,Describe lay baby concern generation skin friend.
1530,321,2024-03-21 16:24:21.350920,292.85,378.9,53.4,68.9,2010.85,0,4,3761.26,0,779.0,15045.04,1.0,4,738.6207400734605,-219.0,2,31.43,440.37600616355326,Contain necessary maintain surface trial.
23,994,2023-11-19 18:38:16.306539,213.84,205.68,77.01,54.07,4226.81,0,4,993.28,2,292.0,993.28,0.1639344262295082,1,,160.0,1,39.62,-239.52499348419943,All message which.
2299,977,2022-12-13 14:22:40.027783,257.25,271.92,94.65,23.94,6682.9,1,4,2129.563333333333,0,45.0,12777.38,0.05122367672168469,6,1150.9915095719284,-795.0,2,2.1,-854.2656059821643,Not author agree win rock structure.
1153,184,2023-12-23 04:42:51.011835,54.74,305.85,29.22,67.11,3171.6,0,2,3223.5044444444447,1,551.0,29011.54,0.0488997555012225,9,1004.4452191148993,-450.0,3,22.24,1633.9014912879861,Travel similar party three fine investment.
1335,49,2021-02-03 12:45:29.945801,493.09,271.65,28.68,74.47,3255.23,0,3,2727.18375,2,68.0,21817.47,0.12103746397694524,8,1541.683942159514,-1529.0,3,26.16,-281.0614507249792,Energy inside thing really inside.
1199,825,2021-04-23 10:38:06.465176,439.14,200.19,65.66,43.49,3958.05,1,3,2811.246363636363,1,141.0,30923.709999999995,0.08948545861297538,11,1349.199546340516,-1417.0,3,36.18,-502.07352100387726,Agent five once.
