loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_collateral_value,total_loan_amount,closed_loans,active_loans,loan_to_income_ratio,has_multiple_loans,age,income_per_dependent,max_payment_amount,is_high_risk,avg_payment_amount_to_income_ratio,total_repayments,loan_to_collateral_ratio,payment_failure_rate,average_loan_term,payment_compliance,repayment_consistency
LOAN_1779,2022-01-06,3479,2023-03-08,Missed,0,1,615647,1119415,1,0,10.825435661373614,1,64,25851.5,4090,1,0.02065966513870891,11632,1.8182741083770408,0.2857142857142857,36.0,0.0,0.0
LOAN_170,2020-12-25,3243,2022-06-10,Late,0,1,577698,871450,3,0,7.324648035301534,1,57,118975.0,3126,1,0.021692486962501673,6745,1.5084871334157293,0.22727272727272727,42.0,0.0,0.0
LOAN_2033,2024-09-11,4953,2020-08-31,Missed,0,0,1181050,814268,1,3,4.879888770361137,1,46,166862.0,3924,0,0.012050197168918027,11455,0.6894441386901486,0.28,36.0,0.25,0.0
LOAN_2226,2024-01-09,3751,2021-02-13,Late,1060,1,1181745,1437186,2,1,24.735994216967004,1,58,19367.0,3720,1,0.04699189105297612,16161,1.2161557696457357,0.41379310344827586,38.4,0.14285714285714285,0.0
LOAN_2268,2021-11-28,285,2021-07-25,Late,126,0,280284,908225,0,1,17.423646548747268,1,50,52126.0,4189,1,0.04082141623867442,6373,3.24037404917869,0.42857142857142855,42.0,0.5,0.0
LOAN_2322,2023-10-24,3262,2024-03-29,On Time,0,0,255806,46511,0,0,1.675649385740534,0,40,6939.25,4241,0,0.0642090283532082,7129,0.18182138026473188,0.25,36.0,0.75,0.0
LOAN_1774,2022-07-27,4534,2023-11-18,On Time,0,0,516107,144540,2,0,2.3354338342220067,1,74,15472.5,4482,0,0.0501534981418646,4482,0.2800582049846253,0.125,36.0,0.0,0.0
LOAN_1992,2021-09-09,2317,2020-07-22,Missed,0,0,810262,1077315,2,2,9.312486493495268,1,39,115685.0,2802,1,0.02244271698392803,7779,1.3295884541049685,0.2857142857142857,27.0,0.0,0.0
LOAN_908,2021-08-15,2762,2021-04-23,Late,114,0,797171,269112,2,0,1.677891599693242,1,55,160387.0,4137,0,0.016942542951508766,13290,0.33758378064430344,0.18181818181818182,42.0,0.75,0.0
LOAN_112,2023-10-30,1237,2020-10-26,Late,1099,0,742246,668754,1,2,9.600120583970945,1,72,17415.25,4458,0,0.05330385725154677,4458,0.9009870043085446,0.2,48.0,1.0,0.0
LOAN_2303,2023-09-13,3850,2025-01-14,On Time,0,0,324543,273508,0,1,1.7354788766354903,0,38,78799.0,4169,0,0.013411760724543881,6341,0.8427481104198827,0.6666666666666666,12.0,0.0,0.0
LOAN_1504,2022-07-11,1488,2021-01-05,Missed,0,0,893051,930822,2,1,5.68864741975701,1,49,54542.666666666664,4094,1,0.0167175638549731,13187,1.042294337053539,0.23076923076923078,44.0,0.4,0.0
LOAN_1731,2024-07-26,2269,2023-07-07,On Time,0,0,696209,125796,0,1,1.8835402099210925,1,23,66787.0,3479,0,0.03179152933303214,14129,0.18068712125238254,0.30434782608695654,44.0,0.42857142857142855,0.0
LOAN_2838,2023-08-17,273,2024-06-08,On Time,0,0,231320,92056,1,0,0.6222228230379798,1,49,36986.75,4795,0,0.019275330170448014,15220,0.3979595365727131,0.2727272727272727,30.0,0.3333333333333333,0.0
LOAN_2231,2022-06-20,663,2022-08-24,Missed,0,0,833062,630303,1,3,8.814563609157146,1,64,71507.0,3388,0,0.03812167573337808,11401,0.7566099522004365,0.3333333333333333,30.0,0.6,0.0
LOAN_39,2022-09-25,3352,2022-02-16,On Time,0,0,384174,109017,1,0,2.639956411187795,0,71,41295.0,4980,0,0.08805424385518827,18181,0.2837698542847772,0.4,12.0,0.0,0.0
LOAN_345,2024-08-07,3676,2020-05-11,Missed,0,0,391176,381080,1,1,3.7537431048069347,1,47,101520.0,4574,0,0.02210566062516417,10012,0.9741906456428819,0.5,48.0,0.25,0.0
LOAN_1115,2021-08-21,1423,2022-11-26,Missed,0,0,193439,196272,0,0,1.0747268993839836,0,71,182625.0,4668,1,0.014491053094749195,18525,1.0146454437833115,0.0,12.0,0.8571428571428571,0.0
LOAN_334,2021-10-06,1245,2023-12-02,Late,0,0,480772,495956,1,0,2.80653028888323,1,63,176715.0,3035,1,0.010001666210816537,8172,1.0315825380845807,0.2222222222222222,12.0,0.2,0.0
LOAN_1735,2024-08-26,4552,2023-02-17,Late,556,0,315206,498448,1,1,3.9609348304606606,1,50,125841.0,3888,1,0.017495291677593155,9179,1.5813404567171945,0.125,30.0,0.2,0.0
LOAN_1703,2023-03-07,1051,2021-06-24,Missed,0,0,83768,304043,0,0,9.137829471343132,0,20,16636.5,3583,1,0.0641861769803344,6407,3.629584089389743,0.3333333333333333,12.0,0.3333333333333333,0.0
LOAN_2582,2023-12-10,4393,2024-03-07,On Time,0,0,307553,488480,2,0,6.232440639473315,1,74,26125.666666666668,4128,1,0.03353220774147832,10488,1.5882790933595186,0.38461538461538464,18.0,0.0,0.0
LOAN_2173,2024-07-22,2779,2025-01-31,Late,0,0,269145,167364,1,0,2.5562292853542683,0,30,32736.5,3238,0,0.037229086799138576,9750,0.6218358134091289,0.0,12.0,0.0,0.0
LOAN_725,2024-01-17,4230,2025-02-02,On Time,0,0,925953,789495,1,0,7.980581641008016,1,63,24731.75,4932,0,0.032838788774984154,30062,0.8526296691084753,0.14285714285714285,56.0,0.375,0.0
LOAN_1820,2023-10-06,1685,2021-11-22,Missed,0,0,768220,980018,1,1,5.837610197760305,1,63,55960.0,4343,1,0.019015205666385083,9632,1.2756996693655462,0.18181818181818182,40.0,0.3333333333333333,0.0
LOAN_348,2025-02-10,2294,2022-02-05,Late,1101,0,638000,894121,3,0,4.953304526065038,1,20,45127.5,4681,1,0.015950310100218693,18306,1.4014435736677116,0.38095238095238093,44.0,0.2857142857142857,0.0
LOAN_758,2024-05-03,1285,2021-06-10,Late,1058,1,1365752,869394,1,2,16.713330001153448,1,60,52018.0,2562,0,0.04052336584344735,3321,0.6365679859886715,0.3333333333333333,42.0,0.25,0.0
LOAN_246,2024-08-25,3744,2022-04-22,Late,856,0,392444,313905,0,0,1.974381875475662,1,22,158989.0,4968,0,0.01401354810710175,9354,0.7998720836603439,0.3333333333333333,24.0,0.0,0.0
LOAN_2739,2024-07-07,3656,2021-05-19,Missed,0,0,1147908,974739,0,2,6.297211042128317,1,43,51596.333333333336,4657,0,0.019389150861671516,25604,0.8491438338264042,0.2727272727272727,45.0,0.5,0.0
LOAN_1402,2024-06-12,3701,2023-04-27,Late,412,0,234060,215388,0,1,1.2899493334291567,0,63,41743.5,4753,0,0.02782469126929941,9292,0.920225583183799,1.0,12.0,0.0,0.0
LOAN_263,2023-11-06,4021,2024-04-04,Late,0,0,313725,294711,1,0,7.446898294377764,1,23,39575.0,2487,0,0.05151737207833228,7691,0.9393927803012192,0.3,12.0,0.0,0.0
LOAN_272,2020-06-29,4263,2024-03-08,Late,0,1,981253,188584,0,1,0.9599201865029675,1,56,65486.0,4855,0,0.01222279910549159,17900,0.19218692834569678,0.13333333333333333,28.0,0.42857142857142855,0.0
LOAN_374,2021-05-18,2233,2025-02-11,Missed,0,0,772118,1196790,0,4,7.1037073969870725,1,39,84237.0,4825,1,0.01310439593052934,14618,1.550009195485664,0.2916666666666667,38.4,0.4444444444444444,0.0
LOAN_218,2020-07-17,2155,2023-08-20,Missed,0,1,893713,1126220,2,1,9.888490850981631,1,66,37964.0,4891,1,0.022135444104941525,17702,1.260158462504182,0.45,45.0,0.0,0.0
LOAN_565,2023-04-03,3617,2023-03-20,Late,14,0,883791,471293,0,0,11.120121749799443,1,41,14127.333333333334,2040,0,0.06268833804108212,2233,0.5332629547030916,0.5714285714285714,52.0,0.5,0.0
LOAN_507,2023-07-12,1771,2022-01-03,Missed,0,0,844740,734315,1,0,4.022982523420808,1,70,182530.0,4658,0,0.018275717233696743,15027,0.8692793048748727,0.4,40.0,0.2,0.0
LOAN_1302,2023-08-29,4945,2020-07-06,On Time,0,0,957387,1151559,1,1,29.4614321897306,1,66,39087.0,4896,1,0.07572549320595534,17495,1.2028145358146705,0.35294117647058826,32.0,0.4,0.0
LOAN_1637,2023-06-29,3561,2022-09-08,Late,294,0,499894,78955,0,0,0.45393394083996896,0,71,57978.333333333336,4069,0,0.01718362223435958,17933,0.15794348401861194,0.5,60.0,0.3333333333333333,0.0
LOAN_2849,2023-03-01,1254,2024-10-25,Missed,0,0,739643,556890,1,0,8.261359759082614,1,30,67409.0,3835,0,0.03789965401916329,10659,0.7529172857716493,0.2222222222222222,54.0,0.25,0.0
LOAN_2919,2022-07-30,1280,2023-04-03,On Time,0,0,638035,691895,0,1,9.674552903505461,1,45,35758.5,4829,1,0.0348277721070204,14235,1.0844154317553112,0.2222222222222222,28.0,0.4,0.0
LOAN_1209,2024-05-13,4772,2023-07-28,Late,290,0,396788,21273,0,1,0.2335741578461944,0,73,30358.666666666668,4306,0,0.027632599879953736,22650,0.05361301249029708,0.3333333333333333,12.0,0.3333333333333333,0.0
LOAN_2757,2022-05-06,4062,2022-03-19,Missed,0,1,377995,550296,1,1,8.19270794562968,1,66,67169.0,3420,1,0.03694462227118661,15153,1.455828780803979,0.4666666666666667,44.0,0.16666666666666666,0.0
LOAN_1486,2020-06-02,3695,2020-07-24,On Time,0,0,1014780,690741,0,2,4.703718079673136,1,66,146850.0,3296,0,0.015225967540574283,7931,0.6806805415952226,0.4666666666666667,32.0,1.0,0.0
LOAN_734,2022-09-21,691,2022-12-20,Late,0,0,412129,791071,1,0,4.664828814378884,1,75,169582.0,2499,1,0.022813742024507318,2499,1.9194742422882156,0.4,42.0,0.0,0.0
LOAN_2700,2022-07-24,2485,2021-06-27,Missed,0,0,414446,272082,1,0,1.4593229066100277,0,29,186444.0,4199,0,0.009731250849227293,5443,0.656495659265622,1.0,24.0,0.0,0.0
LOAN_729,2024-12-26,3099,2021-01-01,Late,1455,0,634857,1085616,1,0,11.750489776921494,1,64,30796.333333333332,3583,1,0.03367500460011473,11704,1.710016586412373,0.3,40.0,0.0,0.0
LOAN_709,2021-01-02,1855,2023-06-17,On Time,0,0,104950,371148,0,0,1.9103669427272867,0,52,64760.333333333336,3032,1,0.0069821547140482085,8139,3.5364268699380657,0.3333333333333333,36.0,0.16666666666666666,0.0
LOAN_1976,2021-10-27,1298,2025-03-10,Late,0,1,259890,563956,1,2,5.2463951476361474,1,45,53747.0,4695,1,0.028576013544942044,20097,2.1699796067567045,0.375,27.0,0.2,0.0
LOAN_1657,2021-09-09,3411,2021-03-17,Late,176,0,299905,362368,0,0,8.618780325373418,0,69,21022.0,3271,1,0.055223099609932456,11609,1.2082759540521164,0.2,12.0,0.4,0.0
LOAN_2633,2021-11-01,260,2021-11-03,On Time,0,0,1055883,571866,3,0,14.137252478307088,1,75,40451.0,2777,0,0.06241359441527546,8716,0.5415997795210264,0.5384615384615384,28.0,0.2,0.0
LOAN_2021,2023-09-03,4989,2025-02-12,Missed,0,0,167343,208814,0,0,1.22867902324213,0,70,56650.0,4963,1,0.010313817789545944,10517,1.2478203450398284,0.16666666666666666,48.0,0.16666666666666666,0.0
LOAN_2493,2021-04-10,4536,2023-08-17,On Time,0,0,531021,189628,1,1,1.0373069012297056,1,47,60936.0,4162,0,0.010921925652134396,7724,0.3571007549607266,0.6153846153846154,12.0,0.5,0.0
LOAN_1463,2023-07-02,2131,2023-03-26,Late,98,0,404265,406551,1,0,2.9406943942133816,1,59,138250.0,4573,1,0.02190355635925256,13536,1.0056547066899186,0.5,60.0,0.2,0.0
LOAN_1959,2021-02-16,2152,2020-11-25,On Time,0,0,801858,656514,1,1,5.210015078168399,1,59,126010.0,4979,0,0.018605190064280613,31332,0.8187409740876813,0.4,20.0,0.35714285714285715,0.0
LOAN_1691,2024-09-17,4282,2024-03-04,Missed,0,1,577698,871450,3,0,7.324648035301534,1,57,118975.0,4898,1,0.021692486962501673,22444,1.5084871334157293,0.22727272727272727,42.0,0.5,0.0
LOAN_687,2021-06-26,4175,2023-03-07,On Time,0,0,1023597,317966,3,0,2.355408388520971,1,24,33748.5,2873,0,0.018333160486145063,6123,0.31063592409903507,0.4666666666666667,44.0,0.0,0.0
LOAN_1700,2023-12-14,1120,2024-01-18,On Time,0,1,1165575,800588,2,2,4.139737629982781,1,48,48347.75,4609,0,0.013889410347543263,17983,0.6868609913561976,0.4782608695652174,50.4,0.2,0.0
LOAN_2675,2024-04-24,3630,2020-12-29,Late,1212,0,294279,108602,0,2,3.1494359539483225,1,64,8620.75,4830,0,0.08822265516868655,21390,0.3690443422738286,0.36363636363636365,48.0,0.3333333333333333,0.0
LOAN_2365,2023-09-01,997,2024-11-20,Late,0,1,968330,1038267,2,0,5.674768531170407,1,63,182962.0,4828,1,0.015642592450891443,13912,1.072224345006351,0.36363636363636365,21.0,0.0,0.0
LOAN_848,2020-06-11,941,2024-09-03,Missed,0,0,130977,402997,0,1,12.084592779177163,0,65,33348.0,3357,1,0.05668791446049452,13233,3.076853187964299,0.0,48.0,0.14285714285714285,0.0
LOAN_2509,2024-11-05,1023,2022-07-08,Late,851,1,769390,674248,0,2,5.535152530128395,1,64,30453.0,4804,0,0.01675368600794667,10481,0.8763409974135354,0.0,16.0,0.4,0.0
LOAN_1281,2021-02-13,1915,2021-11-06,Missed,0,0,651584,514799,1,2,5.947445643383627,1,42,43279.0,3664,0,0.030344340841348627,11442,0.7900731141341715,0.45454545454545453,20.0,0.25,0.0
LOAN_1893,2023-08-19,3038,2022-10-04,On Time,0,0,434469,180540,2,0,1.0999281092739037,1,71,41034.5,4025,0,0.017957684762446607,11136,0.41554173025002933,0.15384615384615385,36.0,0.5,0.0
LOAN_1569,2023-02-03,4814,2021-06-22,Late,591,0,314642,293652,2,0,1.9132417711292382,1,50,153484.0,4628,0,0.015643324385603712,8252,0.9332892620819853,0.3333333333333333,30.0,0.0,0.0
LOAN_1411,2022-10-02,4027,2021-10-16,On Time,0,0,325707,361560,1,0,2.133600849758055,0,42,56486.666666666664,4979,1,0.014237135607222944,19301,1.1100774622590242,0.5,36.0,0.25,0.0
LOAN_1449,2025-01-20,889,2024-08-31,Late,142,0,221036,395545,0,0,4.203587787070789,0,61,23524.25,3784,1,0.04021382190718089,3784,1.7895048770336053,0.0,12.0,1.0,0.0
LOAN_2650,2023-05-26,4969,2021-04-02,Late,784,1,400057,280676,0,2,3.7635227546997774,1,38,74578.0,4962,0,0.047310007164119636,32251,0.7015900234216624,0.42857142857142855,24.0,0.1111111111111111,0.0
LOAN_2090,2025-01-24,220,2024-09-13,Missed,0,0,412529,562984,0,1,4.043931416421845,1,69,34804.25,4770,1,0.01968778956592945,30181,1.3647137534573326,0.3125,32.0,0.1111111111111111,0.0
LOAN_1877,2024-06-05,1373,2024-10-29,Missed,0,0,47847,497663,0,0,8.282787430930032,0,47,30042.0,4791,1,0.05420744291325478,26056,10.401132777394611,0.625,48.0,0.125,0.0
LOAN_2283,2023-08-01,1896,2022-05-08,Late,450,0,1132507,498070,1,1,2.7701180749828977,1,47,179801.0,4613,0,0.016229707549228443,14843,0.4397941911175825,0.23529411764705882,45.0,0.25,0.0
LOAN_908,2022-07-10,1785,2024-10-01,On Time,0,0,797171,269112,2,0,1.677891599693242,1,55,160387.0,4137,0,0.016942542951508766,13290,0.33758378064430344,0.18181818181818182,42.0,0.75,0.0
LOAN_2994,2021-05-14,1747,2021-12-18,On Time,0,0,833177,451304,1,2,16.740383545383732,1,32,8986.333333333334,3829,0,0.09287251010794169,7253,0.5416664166197579,0.25,32.0,0.0,0.0
LOAN_1655,2020-10-06,2619,2025-03-07,Late,0,1,698606,788074,0,1,5.251271048089929,1,55,37518.25,4852,1,0.021466745832817505,43959,1.1280664637864548,0.3684210526315789,40.0,0.38461538461538464,0.0
LOAN_543,2024-12-25,3438,2023-09-15,Missed,0,0,539607,1050654,1,2,12.355838321592794,1,73,28344.333333333332,2014,1,0.025952016014697564,5395,1.9470725917195293,0.3888888888888889,42.0,0.4,0.0
LOAN_1897,2025-02-01,2997,2023-09-20,Missed,0,0,663528,725781,1,1,5.013615451568782,1,50,144762.0,3717,1,0.0187543904955933,6525,1.0938212102578941,0.3076923076923077,36.0,0.5,0.0
LOAN_1019,2020-05-28,1013,2021-07-03,Missed,0,0,743939,673161,2,1,7.716904347028613,1,70,29077.333333333332,4796,0,0.026821370806376307,12364,0.9048604791521886,0.2727272727272727,36.0,0.4,0.0
LOAN_1242,2024-12-06,713,2023-10-03,On Time,0,1,1096092,1401652,0,2,9.803338998580191,1,22,47659.0,4759,1,0.017374822523902444,24968,1.2787722198501585,0.4,36.0,0.0,0.0
LOAN_781,2020-07-19,1877,2022-04-19,Late,0,0,638000,894121,3,0,4.953304526065038,1,20,45127.5,4899,1,0.015950310100218693,14671,1.4014435736677116,0.38095238095238093,44.0,0.2,0.0
LOAN_71,2024-03-27,3736,2022-05-04,Late,693,1,1242748,1705986,3,1,8.716373223245215,1,72,97861.0,3838,1,0.013406770828011158,8583,1.3727529635935845,0.4375,37.714285714285715,0.25,0.0
LOAN_2499,2023-07-26,116,2022-06-03,Late,418,0,1077069,579678,0,0,4.527390306002905,1,47,42679.333333333336,4466,0,0.021085406936482396,11431,0.5381995025388345,0.26666666666666666,32.0,0.0,0.0
LOAN_1372,2022-03-20,3461,2021-12-31,Late,79,0,430651,427306,0,1,3.091469458331223,0,43,138221.0,4815,0,0.01912697781089704,10575,0.9922326895792649,0.5,24.0,0.5,0.0
LOAN_2789,2023-11-22,4059,2024-05-04,Missed,0,0,492364,139208,0,0,1.3689179089800574,0,75,101692.0,4968,0,0.03189587731144589,29192,0.2827339123087797,0.1111111111111111,24.0,0.4444444444444444,0.0
LOAN_1130,2023-05-17,1377,2024-06-06,Missed,0,1,1335663,834707,0,1,5.08902518579938,1,25,164021.0,3432,0,0.015781515781515782,8382,0.6249383265090072,0.45454545454545453,33.0,0.6,0.0
LOAN_423,2021-03-11,1001,2022-02-25,On Time,0,1,663528,725781,1,1,5.013615451568782,1,50,144762.0,4793,1,0.0187543904955933,13334,1.0938212102578941,0.3076923076923077,36.0,0.3333333333333333,0.0
LOAN_235,2021-03-12,531,2024-08-10,On Time,0,1,1088554,1312309,0,3,8.050135875399498,1,70,54339.0,3563,1,0.012633505649571459,14123,1.2055525035965142,0.2857142857142857,30.0,0.0,0.0
LOAN_106,2023-09-01,870,2021-10-10,Late,691,0,247526,315750,1,0,3.0795564268367617,0,28,34177.0,4589,1,0.041106267047689646,12644,1.2756235708572028,0.0,48.0,0.3333333333333333,0.0
LOAN_480,2023-12-18,2473,2024-10-09,Late,0,0,122010,437621,0,0,4.325386706202125,0,19,101175.0,3931,1,0.016974549048678032,8587,3.5867633800508156,0.2,36.0,0.2,0.0
LOAN_1083,2021-07-19,2374,2023-04-13,Missed,0,1,2154973,1799872,0,3,12.799453851131766,1,64,140621.0,4848,0,0.018094851615564234,22046,0.8352178890408372,0.3548387096774194,32.0,0.2222222222222222,0.0
LOAN_1335,2022-06-30,3521,2024-02-07,On Time,0,0,842429,602286,1,2,5.200863520573377,1,72,115805.0,1394,0,0.01782121423328625,5131,0.7149397753401177,0.35714285714285715,32.0,0.5,0.0
LOAN_2780,2023-09-15,427,2020-05-09,Late,1224,0,302449,700171,0,0,29.25057442453106,1,41,11968.5,3800,1,0.11459626975355763,14434,2.3150051744261018,0.2727272727272727,48.0,0.4,0.0
LOAN_2970,2020-05-30,2167,2022-06-21,Missed,0,0,1042688,1313722,2,1,6.812356101304681,1,39,96422.0,4363,1,0.012016089529520074,11408,1.2599377762091823,0.38461538461538464,42.0,0.6,0.0
LOAN_2512,2021-11-15,2000,2021-06-20,Missed,0,0,592323,972175,1,1,8.307270971656113,1,67,117027.0,4991,1,0.024800415133415212,31138,1.6412919977782392,0.5,32.0,0.1111111111111111,0.0
LOAN_667,2021-09-11,2159,2023-08-29,On Time,0,0,369162,569472,0,1,5.393646644314372,1,62,26395.5,4746,1,0.03219140888914146,4881,1.5426073106116014,0.0,24.0,0.5,0.0
LOAN_657,2023-01-16,4660,2021-11-14,Late,428,0,355508,248616,0,0,2.9166588456123885,0,35,85240.0,4814,0,0.038598578802708325,23031,0.6993260348571622,0.14285714285714285,12.0,0.2857142857142857,0.0
LOAN_1918,2024-11-16,4889,2023-06-23,Late,512,0,478498,770130,1,1,3.878810161774483,1,37,198548.0,4332,1,0.010568812915096936,11671,1.609473811802766,0.5833333333333334,24.0,0.25,0.0
LOAN_1095,2022-06-18,3665,2022-03-03,Late,107,0,1040503,1206059,1,2,9.084026904275913,1,33,33191.75,4852,1,0.021054930818652225,9862,1.1591115066463047,0.25,48.0,0.6666666666666666,0.0
LOAN_1007,2021-09-26,3387,2024-05-17,Missed,0,0,319782,883042,2,0,8.905134074888313,1,50,24790.25,4423,1,0.026698284319728236,20070,2.7613874451970406,0.19047619047619047,40.0,0.7777777777777778,0.0
LOAN_1666,2024-09-20,4706,2024-05-04,Late,139,0,857860,654794,0,2,18.42828999211978,1,18,35532.0,4930,0,0.08061002178649238,21036,0.7632877159443265,0.47058823529411764,40.0,0.14285714285714285,0.0
LOAN_2178,2022-05-02,3553,2022-06-04,Missed,0,0,741463,257649,1,0,10.900241147353725,1,49,11818.5,4783,0,0.1076419737417326,20257,0.34748733247646885,0.26666666666666666,24.0,0.5714285714285714,0.0
LOAN_1220,2023-02-01,2679,2024-02-14,Late,0,0,181018,109027,1,0,0.9048033992265432,0,73,120498.0,2033,0,0.011780278510846653,2839,0.6022992188622126,0.5,12.0,0.0,0.0
LOAN_249,2024-09-07,2003,2024-02-03,On Time,0,1,1242748,1705986,3,1,8.716373223245215,1,72,97861.0,4669,1,0.013406770828011158,11992,1.3727529635935845,0.4375,37.714285714285715,0.25,0.0
LOAN_95,2022-02-01,2866,2022-07-01,On Time,0,1,800625,1053798,1,1,5.513600904110879,1,70,47781.75,4479,1,0.01284776905175907,15021,1.3162192037470726,0.2777777777777778,36.0,0.0,0.0
LOAN_1047,2021-05-31,3897,2023-11-01,On Time,0,0,646727,254482,0,2,1.4913122718189435,1,29,170643.0,3405,0,0.012066126357365963,10138,0.39349215356711564,0.45454545454545453,42.0,0.2,0.0
LOAN_2326,2023-03-24,1870,2024-11-03,On Time,0,1,985072,1401554,3,1,11.588166717653188,1,53,60473.5,4643,1,0.0256050761313397,15408,1.422793460782562,0.25,26.4,0.6,0.0
LOAN_2468,2021-01-19,3127,2023-04-15,On Time,0,0,96952,531374,1,0,2.781465758659136,1,49,47760.25,4650,1,0.016472903722237635,22243,5.480794620018154,0.18181818181818182,18.0,0.42857142857142855,0.0
LOAN_2583,2025-03-10,3044,2022-02-27,On Time,0,0,230511,183414,1,0,0.9453111712408195,0,23,97012.5,4635,0,0.015437873126315338,17972,0.7956843708109375,0.16666666666666666,36.0,0.3333333333333333,0.0
LOAN_2524,2021-09-24,3123,2020-05-16,Missed,0,0,644966,564328,1,0,17.71552346570397,1,33,31855.0,3540,0,0.07976769737874745,12510,0.8749732544041081,0.4,36.0,0.2,0.0
LOAN_1297,2025-02-28,3981,2023-10-16,Missed,0,1,713833,897178,1,0,5.031478355476045,1,61,44578.25,4970,1,0.01598943991744853,14621,1.25684578886098,0.25,16.0,0.6,0.0
LOAN_2509,2020-09-17,3560,2024-02-14,On Time,0,0,769390,674248,0,2,5.535152530128395,1,64,30453.0,4804,0,0.01675368600794667,10481,0.8763409974135354,0.0,16.0,0.4,0.0
LOAN_1776,2021-07-03,1791,2021-03-23,Missed,0,0,501344,161035,1,0,0.8935517342788496,1,26,45054.75,4768,0,0.01279693040134503,19399,0.321206596668156,0.5,60.0,0.25,0.0
LOAN_150,2021-12-21,4878,2023-12-27,Late,0,0,445317,210203,0,0,7.466185977125808,0,59,28154.0,3064,0,0.037593237195425164,5292,0.47203003702980123,0.4,36.0,0.0,0.0
LOAN_1779,2020-10-03,170,2023-05-04,On Time,0,1,615647,1119415,1,0,10.825435661373614,1,64,25851.5,4090,1,0.02065966513870891,11632,1.8182741083770408,0.2857142857142857,36.0,0.0,0.0
LOAN_427,2022-05-10,2672,2023-11-27,On Time,0,0,400158,649596,0,1,3.6057617051983013,1,30,180155.0,3688,1,0.01316952377428079,12862,1.6233487772329929,0.2222222222222222,18.0,0.0,0.0
LOAN_2958,2021-01-08,1643,2023-12-27,On Time,0,0,366219,407943,1,0,7.203146519758449,1,56,56634.0,4990,1,0.05519148013056266,15508,1.113931827676882,0.0,12.0,0.4,0.0
LOAN_625,2022-07-05,1485,2020-10-09,Missed,0,0,374679,485145,1,0,10.270879644331535,1,58,15745.0,1551,1,0.03439187043505875,3472,1.2948283730873629,0.2,30.0,0.0,0.0
LOAN_1438,2023-06-01,428,2022-04-03,Late,424,0,804300,809159,0,0,9.108765886551168,1,65,44416.5,4268,1,0.024003842415919012,14030,1.006041278130051,0.1111111111111111,54.0,0.3333333333333333,0.0
LOAN_394,2024-10-30,3638,2021-04-13,On Time,0,0,635772,466214,0,2,2.5955283873912993,1,42,89811.0,2806,0,0.011956394979163846,8311,0.7333037629842145,0.2631578947368421,28.0,0.4,0.0
LOAN_1324,2024-11-10,2408,2024-06-07,Missed,0,0,1023597,317966,3,0,2.355408388520971,1,24,33748.5,4702,0,0.018333160486145063,12907,0.31063592409903507,0.4666666666666667,44.0,0.75,0.0
