customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,total_data_usage,standard_deviation_data_usage,average_payment_delay,average_data_usage
customer_22,2020-04-22,Basic,Premium,0.583333,0,175.32,36.110484627044265,0.5833333333333334,58.44
customer_2298,2024-11-08,Premium,Standard,0.583333,0,161.49,38.19659147096767,-14.083333333333334,53.830000000000005
customer_1152,2022-01-30,Basic,Premium,0.583333,1,256.77,7.927805497109526,-14.916666666666666,85.58999999999999
customer_1334,2022-07-15,Premium,Standard,0.25,0,103.7,52.64381286849703,11.666666666666666,34.56666666666667
customer_1198,2020-06-01,Standard,Premium,0.166667,0,136.76,10.74739658397946,28.416666666666668,45.586666666666666
customer_1956,2023-06-03,Standard,Premium,0.666667,0,139.44,25.130656577176808,-22.75,46.48
customer_2675,2020-02-02,Premium,Premium,0.416667,1,185.87,48.98830098435067,9.666666666666666,61.95666666666667
customer_82,2022-11-10,Basic,Premium,0.666667,0,116.97,35.68549285073698,-1.1666666666666667,38.99
customer_360,2021-11-13,Basic,Premium,0.583333,0,98.98,40.882052704497774,-18.833333333333332,32.99333333333333
customer_168,2021-09-17,Basic,Standard,0.583333,0,150.53,34.81525001107034,10.666666666666666,50.17666666666667
customer_170,2021-01-23,Standard,Ultimate,0.666667,0,172.47,31.965875555035247,-9.166666666666666,57.49
customer_2612,2023-08-14,Basic,Standard,0.416667,0,62.71,20.672180178523345,1.6666666666666667,20.903333333333332
customer_2215,2024-06-12,Premium,Ultimate,0.75,0,163.8,37.63870746983748,-15.5,54.6
customer_235,2022-08-28,Basic,Premium,0.666667,0,156.01999999999998,40.27538992155549,-20.25,52.00666666666666
customer_261,2021-07-08,Premium,Standard,0.75,0,136.01999999999998,20.468395149595874,-7.666666666666667,45.339999999999996
customer_924,2020-05-29,Standard,Premium,0.5,0,233.56,24.740198732696822,0.5833333333333334,77.85333333333334
customer_2747,2020-06-22,Basic,Standard,0.5,0,146.27,6.075033607588795,-7.583333333333333,48.75666666666667
customer_1628,2021-01-30,Basic,Ultimate,0.583333,0,157.38,23.914516511943116,-13.833333333333334,52.46
customer_195,2022-09-12,Premium,Premium,0.416667,0,150.84,42.15477315797109,-2.1666666666666665,50.28
customer_746,2024-09-20,Premium,Premium,0.416667,0,161.46,11.296056834134646,6.5,53.82
customer_1637,2024-04-26,Premium,Premium,0.75,0,129.56,31.225429273803964,-8.666666666666666,43.18666666666667
customer_583,2022-12-06,Standard,Premium,0.416667,0,158.76,35.40673382281964,11.666666666666666,52.919999999999995
customer_821,2021-09-22,Basic,Premium,0.583333,0,174.45,32.31976639767064,2.75,58.15
customer_1432,2023-12-12,Basic,Ultimate,0.333333,0,122.96,43.98490006051319,10.083333333333334,40.986666666666665
customer_1145,2022-05-29,Basic,Premium,0.75,0,181.17,27.860996033882202,-24.666666666666668,60.38999999999999
customer_1156,2021-07-11,Basic,Ultimate,0.583333,1,218.28,19.53097027799694,-17.333333333333332,72.76
customer_947,2023-09-27,Basic,Ultimate,0.416667,0,231.13000000000002,20.950993612078005,10.833333333333334,77.04333333333334
customer_1185,2023-12-04,Basic,Premium,0.416667,1,219.12,22.253788441521593,14.583333333333334,73.04
customer_1238,2023-03-01,Premium,Premium,0.583333,0,69.42999999999999,14.58026863035566,-5.416666666666667,23.14333333333333
customer_1506,2023-01-27,Basic,Standard,0.583333,0,209.11,37.64116408047622,-10.583333333333334,69.70333333333333
customer_1384,2024-09-06,Basic,Premium,0.666667,0,79.89,37.679969479817785,-17.833333333333332,26.63
customer_2486,2020-04-21,Basic,Ultimate,0.75,0,163.5,46.07858179241197,-22.166666666666668,54.5
customer_1290,2020-04-19,Basic,Standard,0.666667,0,124.33000000000001,34.44568526438883,-10.25,41.443333333333335
customer_2080,2020-01-19,Standard,Ultimate,0.583333,0,106.56000000000002,39.466240003324366,-2.0,35.52
customer_2037,2022-07-08,Basic,Standard,0.333333,0,123.22,46.85444518221653,1.0,41.07333333333333
customer_2802,2021-05-29,Premium,Premium,0.333333,0,105.19,42.21218110135194,7.333333333333333,35.06333333333333
customer_2615,2024-11-16,Basic,Ultimate,0.5,0,129.54,22.920058900447877,-13.0,43.18
customer_2791,2023-04-09,Basic,Premium,0.25,0,115.48999999999998,8.429907077384264,12.75,38.49666666666666
customer_2779,2021-03-07,Basic,Ultimate,0.25,0,144.49,23.999859027363748,21.166666666666668,48.163333333333334
customer_1985,2021-02-20,Basic,Ultimate,0.333333,0,158.11,46.83202572314519,12.25,52.70333333333334
customer_1157,2021-09-18,Standard,Premium,0.5,0,74.0,17.023857768829405,13.166666666666666,24.666666666666668
customer_889,2020-03-13,Premium,Ultimate,0.416667,0,113.05,12.210361720003764,6.416666666666667,37.68333333333333
customer_1148,2020-06-04,Standard,Standard,0.666667,0,139.47,35.87643098191346,-13.75,46.49
customer_2185,2021-10-21,Basic,Premium,0.75,0,99.69,30.983674733639972,-14.583333333333334,33.23
customer_489,2022-08-03,Premium,Ultimate,0.416667,1,176.26000000000002,12.093553379107952,10.416666666666666,58.75333333333334
customer_2936,2021-05-12,Premium,Ultimate,0.416667,0,132.83,36.587927426042235,19.166666666666668,44.27666666666667
customer_2222,2020-07-21,Premium,Premium,0.416667,0,144.54,30.13597849747043,7.833333333333333,48.18
customer_311,2023-01-09,Standard,Standard,0.583333,0,173.43,16.977376122357658,-10.666666666666666,57.81
customer_334,2021-03-13,Premium,Standard,0.416667,1,187.42000000000002,15.941312158455881,-3.6666666666666665,62.473333333333336
customer_1279,2022-02-15,Basic,Standard,0.416667,1,235.03,3.5548042609028863,12.083333333333334,78.34333333333333
customer_2873,2020-01-28,Basic,Premium,0.166667,0,138.13,37.152437784529475,22.75,46.04333333333333
customer_1149,2024-03-02,Standard,Premium,0.583333,0,193.51,28.859096197444114,-6.083333333333333,64.50333333333333
customer_858,2024-01-25,Basic,Premium,0.583333,0,160.88,22.849385841491085,-5.25,53.626666666666665
customer_2956,2022-11-02,Basic,Ultimate,0.416667,0,125.86000000000001,33.15075313372734,12.333333333333334,41.95333333333334
customer_878,2022-11-19,Standard,Standard,0.666667,0,56.620000000000005,8.17265154850819,-3.5,18.873333333333335
customer_24,2022-10-31,Basic,Premium,0.416667,0,67.80000000000001,21.375857877521547,1.8333333333333333,22.600000000000005
customer_958,2022-12-16,Standard,Ultimate,0.5,0,170.86,7.574261240103443,1.8333333333333333,56.95333333333334
customer_2938,2020-01-07,Premium,Standard,0.583333,0,95.02,27.08557611226561,-19.75,31.673333333333332
customer_1135,2025-04-16,Basic,Ultimate,0.333333,0,155.17000000000002,39.97163285798234,18.583333333333332,51.723333333333336
customer_1798,2024-06-16,Standard,Ultimate,0.416667,0,71.17,19.580322605445836,5.583333333333333,23.723333333333333
customer_2653,2024-01-27,Standard,Premium,0.666667,0,122.89,45.690430434975475,-20.0,40.96333333333333
customer_1144,2024-10-15,Basic,Ultimate,0.583333,0,109.9,31.743283279039257,-10.333333333333334,36.63333333333333
customer_1615,2020-04-29,Premium,Ultimate,0.416667,1,243.51000000000002,10.0638759928767,18.0,81.17
customer_3,2024-11-15,Basic,Premium,0.25,1,201.07999999999998,44.95721113829608,9.0,67.02666666666666
customer_1708,2024-12-18,Premium,Standard,0.666667,0,84.88,8.937350464949517,-20.083333333333332,28.293333333333333
customer_252,2020-08-24,Premium,Ultimate,0.583333,0,116.36999999999999,33.226609818035904,8.666666666666666,38.79
customer_1267,2020-07-21,Basic,Ultimate,0.416667,0,112.05000000000001,32.51567006844546,13.416666666666666,37.35
customer_2393,2022-05-22,Premium,Ultimate,0.5,0,160.68,40.47987648202499,0.5833333333333334,53.56
customer_63,2022-11-06,Standard,Premium,0.583333,0,112.78999999999999,24.729822751757304,0.16666666666666666,37.596666666666664
customer_2235,2021-06-03,Standard,Ultimate,0.25,0,85.17,33.98367696409557,-0.6666666666666666,28.39
customer_493,2023-05-29,Standard,Premium,0.416667,0,129.25,33.88059966017917,3.3333333333333335,43.083333333333336
customer_2677,2022-03-04,Standard,Standard,0.333333,0,50.17,21.59609301085114,19.666666666666668,16.723333333333333
customer_2083,2022-03-21,Basic,Premium,0.583333,1,178.23000000000002,18.777276160295454,-2.1666666666666665,59.410000000000004
customer_99,2021-05-01,Basic,Premium,0.5,0,152.81,32.75683796298619,-9.166666666666666,50.93666666666667
customer_644,2022-11-14,Premium,Standard,0.5,1,245.21999999999997,13.012121272106251,-1.9166666666666667,81.74
customer_111,2024-06-16,Standard,Premium,0.75,0,139.35,37.32053456208793,-19.25,46.449999999999996
customer_2325,2025-01-19,Premium,Premium,0.583333,0,194.64999999999998,27.322555395374962,-4.833333333333333,64.88333333333333
customer_253,2021-12-03,Standard,Ultimate,0.416667,0,111.5,45.61969019330725,-2.6666666666666665,37.166666666666664
customer_2214,2023-04-30,Standard,Premium,0.916667,0,26.25,5.603900427380915,-34.333333333333336,8.75
customer_740,2023-10-30,Standard,Premium,0.416667,0,195.89000000000001,46.82063896758922,1.0833333333333333,65.29666666666667
customer_2660,2021-08-29,Standard,Standard,0.416667,0,225.18,15.126093348911999,15.583333333333334,75.06
customer_1542,2022-11-14,Premium,Ultimate,0.583333,1,159.18,33.20897619620334,-22.75,53.06
customer_939,2022-01-20,Basic,Standard,0.416667,0,49.790000000000006,15.628775810450842,-0.3333333333333333,16.596666666666668
customer_1101,2020-01-04,Standard,Standard,0.083333,0,97.89999999999999,33.45502254271148,39.333333333333336,32.63333333333333
customer_1593,2020-04-11,Premium,Standard,0.333333,0,249.27999999999997,8.833642132967201,9.25,83.09333333333332
customer_399,2022-02-10,Basic,Premium,0.666667,0,158.76999999999998,25.569619342753878,-14.75,52.923333333333325
customer_1180,2024-11-21,Basic,Premium,0.333333,0,159.45,36.668956898172056,21.666666666666668,53.15
customer_65,2025-04-01,Standard,Premium,0.666667,0,95.64,8.881323099628794,-11.083333333333334,31.88
customer_598,2022-10-19,Basic,Premium,0.416667,0,84.81,20.335813236750575,9.416666666666666,28.27
customer_2519,2021-12-14,Basic,Standard,0.5,0,174.46,17.579113553684476,1.25,58.153333333333336
customer_2954,2023-10-19,Standard,Standard,0.666667,0,79.57,9.038762820946975,-22.666666666666668,26.52333333333333
customer_2266,2021-11-10,Standard,Standard,0.5,0,175.45999999999998,20.767978556742907,0.3333333333333333,58.48666666666666
customer_2036,2024-07-17,Basic,Ultimate,0.583333,0,128.73000000000002,12.604534898202314,-3.75,42.910000000000004
customer_1640,2021-06-26,Standard,Standard,0.5,0,150.3,41.37674105098177,5.083333333333333,50.1
customer_242,2022-03-12,Basic,Premium,0.583333,0,108.92999999999999,32.21500116405399,12.75,36.309999999999995
customer_633,2023-11-07,Basic,Premium,0.333333,0,105.47999999999999,27.592895824831437,20.166666666666668,35.16
customer_1022,2024-03-08,Premium,Ultimate,0.25,1,211.82,37.24581229256965,10.666666666666666,70.60666666666667
customer_1834,2024-04-13,Basic,Premium,0.25,1,240.41000000000003,19.538910750943447,15.75,80.13666666666667
customer_42,2023-06-30,Standard,Premium,0.333333,0,197.94,37.12454848210278,4.666666666666667,65.98
customer_2487,2023-05-25,Basic,Ultimate,0.5,0,126.58000000000001,31.080685856868307,-6.416666666666667,42.193333333333335
customer_914,2020-01-24,Premium,Standard,0.416667,0,136.55,9.238535237435277,13.916666666666666,45.51666666666667
customer_2566,2020-02-04,Standard,Standard,0.5,0,89.75,29.252973068276898,10.833333333333334,29.916666666666668
customer_962,2024-05-02,Standard,Premium,0.583333,0,122.31,30.54508307403992,-2.8333333333333335,40.77
customer_1620,2020-11-16,Standard,Standard,0.666667,0,172.45,12.32174635891087,-15.0,57.48333333333333
customer_908,2024-11-22,Standard,Premium,0.75,0,97.88000000000001,17.969202356624887,-25.5,32.62666666666667
customer_776,2020-08-29,Basic,Ultimate,0.583333,0,163.38,36.56539484266511,-1.3333333333333333,54.46
customer_2839,2021-01-30,Basic,Premium,0.333333,0,174.74,29.636623176963553,3.4166666666666665,58.24666666666667
customer_2685,2022-07-14,Premium,Premium,0.75,1,153.3,26.95162518290873,-24.916666666666668,51.1
customer_2952,2024-07-31,Premium,Standard,0.416667,0,112.94,38.97761451568494,0.9166666666666666,37.64666666666667
customer_2302,2020-10-10,Basic,Premium,0.666667,0,162.87,7.978953565474608,-16.666666666666668,54.29
customer_1589,2024-02-22,Standard,Premium,0.5,0,100.06,15.229790981275261,-12.333333333333334,33.35333333333333
customer_665,2023-09-23,Premium,Ultimate,0.666667,0,150.51,31.288242200545557,-2.5833333333333335,50.169999999999995
customer_2851,2021-03-06,Premium,Premium,0.25,0,194.56,39.012026778076184,19.416666666666668,64.85333333333334
customer_1664,2020-01-30,Basic,Premium,0.5,0,97.00999999999999,38.96730082175738,-4.0,32.336666666666666
customer_2512,2022-07-03,Premium,Premium,0.5,0,203.14,39.280699247000854,7.416666666666667,67.71333333333332
customer_2626,2021-03-06,Standard,Premium,0.5,0,206.03,21.59583370313203,8.666666666666666,68.67666666666666
customer_1598,2024-07-25,Standard,Premium,0.5,0,92.08,15.682558252190022,-1.1666666666666667,30.69333333333333
customer_1629,2020-12-16,Premium,Ultimate,0.333333,0,213.54,26.21917618843125,10.833333333333334,71.17999999999999
customer_2397,2020-05-05,Basic,Premium,0.333333,0,120.02,30.680759986241107,11.25,40.00666666666667
customer_1224,2024-06-03,Premium,Premium,0.75,1,155.86,11.847304897458045,-18.333333333333332,51.95333333333334
customer_2541,2021-05-11,Basic,Premium,0.333333,0,169.75,23.654516129765444,15.666666666666666,56.583333333333336
customer_1964,2024-09-10,Premium,Premium,0.75,1,190.06,31.035272406301406,-11.666666666666666,63.35333333333333
customer_2782,2022-08-24,Standard,Premium,0.5,0,166.14,31.727191807659253,3.3333333333333335,55.379999999999995
customer_133,2022-07-23,Basic,Premium,0.583333,0,119.24000000000001,34.817165785476185,-13.833333333333334,39.74666666666667
customer_680,2022-07-24,Basic,Premium,0.75,1,171.99,19.3105489305716,-23.5,57.330000000000005
customer_87,2022-09-06,Premium,Standard,0.5,0,72.83,19.480144592208067,7.333333333333333,24.276666666666667
customer_797,2023-07-22,Premium,Standard,0.666667,0,104.22,27.889078507544852,-22.0,34.74
customer_1732,2020-06-22,Basic,Premium,0.666667,1,217.12,22.095375835982818,-4.25,72.37333333333333
customer_1437,2023-04-13,Basic,Ultimate,0.5,0,72.36,16.32254882057334,-2.8333333333333335,24.12
customer_101,2022-08-14,Standard,Standard,0.416667,1,180.68,16.35876625339862,16.416666666666668,60.22666666666667
customer_373,2020-04-26,Premium,Premium,0.333333,0,108.83000000000001,34.899779846488045,0.6666666666666666,36.27666666666667
customer_2989,2021-09-18,Premium,Ultimate,0.5,0,48.62,18.45867366127191,14.833333333333334,16.206666666666667
customer_2614,2020-09-15,Standard,Standard,0.5,0,92.57000000000001,31.60952757213137,0.4166666666666667,30.85666666666667
customer_2955,2023-06-05,Basic,Premium,0.416667,1,201.17000000000002,26.372988706882147,13.75,67.05666666666667
customer_841,2024-02-21,Premium,Premium,0.416667,0,143.42000000000002,32.447422599234805,-16.416666666666668,47.80666666666667
customer_1359,2025-03-09,Basic,Premium,0.5,0,133.35,42.66319725477686,-9.25,44.449999999999996
customer_208,2022-09-13,Basic,Premium,0.5,1,229.57,8.928013963549416,4.083333333333333,76.52333333333333
customer_2403,2024-09-12,Premium,Standard,0.416667,0,120.04,50.91512578137594,1.1666666666666667,40.013333333333335
customer_803,2021-01-08,Basic,Standard,0.666667,0,172.14,32.26098107621652,-12.916666666666666,57.379999999999995
customer_2950,2022-03-22,Standard,Premium,0.75,0,131.43,19.749559488758223,-14.416666666666666,43.81
customer_1030,2020-11-26,Premium,Ultimate,0.333333,0,167.45999999999998,29.769499491929658,10.333333333333334,55.81999999999999
customer_1778,2024-04-13,Premium,Premium,0.416667,0,169.89,25.21003966676769,11.666666666666666,56.629999999999995
customer_478,2020-06-18,Premium,Standard,0.5,0,168.35,22.38859605543262,-0.08333333333333333,56.11666666666667
customer_2334,2024-08-13,Basic,Ultimate,0.25,0,209.91,25.354859494779298,20.5,69.97
customer_1272,2020-10-22,Standard,Premium,0.5,0,157.48000000000002,26.978688502841155,-17.25,52.49333333333334
customer_2597,2023-03-03,Premium,Premium,0.916667,1,168.48,18.622180323474474,-23.583333333333332,56.16
customer_679,2020-03-28,Premium,Standard,0.5,1,228.62,12.70029264754688,-1.9166666666666667,76.20666666666666
customer_1669,2021-08-19,Premium,Standard,0.583333,0,129.52999999999997,34.89112828977208,-4.833333333333333,43.176666666666655
customer_257,2022-02-03,Premium,Premium,0.5,1,252.39000000000001,14.381435950557924,-9.916666666666666,84.13000000000001
customer_1689,2022-01-06,Premium,Premium,0.5,1,205.61,27.190201053565843,-7.833333333333333,68.53666666666668
customer_2324,2020-12-23,Premium,Standard,0.583333,0,154.64999999999998,29.034309015370074,-10.666666666666666,51.54999999999999
customer_416,2020-06-13,Premium,Premium,0.5,0,142.60000000000002,38.796783801409795,3.6666666666666665,47.53333333333334
customer_1522,2020-02-03,Basic,Standard,0.416667,0,172.34,48.3288085238332,11.0,57.446666666666665
customer_2639,2022-08-12,Basic,Standard,0.416667,0,104.39,24.5135581532615,8.083333333333334,34.79666666666667
customer_949,2021-04-08,Premium,Ultimate,0.25,0,192.94000000000003,35.06855619117122,15.583333333333334,64.31333333333335
customer_684,2025-01-27,Premium,Standard,0.666667,0,183.78000000000003,35.83055120982651,-20.333333333333332,61.26000000000001
customer_308,2021-12-21,Premium,Premium,0.75,0,146.16,5.979698989079635,-16.833333333333332,48.72
customer_182,2021-12-09,Standard,Ultimate,0.5,0,83.08000000000001,23.98986522124152,9.5,27.69333333333334
customer_1218,2020-11-24,Basic,Standard,0.416667,0,157.97,32.848537765528214,19.583333333333332,52.656666666666666
customer_2739,2021-02-17,Standard,Premium,0.333333,0,51.74999999999999,26.92271345908506,15.166666666666666,17.249999999999996
customer_2319,2021-01-12,Basic,Premium,0.75,1,254.51,11.365814239786488,-15.75,84.83666666666666
customer_1278,2024-05-29,Standard,Ultimate,0.5,1,233.49,17.84954901391069,7.5,77.83
customer_1771,2022-05-15,Standard,Premium,0.416667,1,215.75,36.602090559602374,9.916666666666666,71.91666666666667
