customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
859,2020-05-26,1942-08-12,Male,1,3,1606.1,1829.0,5,3,704.02,321.21999999999997,43.83413237033808,2,82,1,PayPal,0.0
2957,2024-11-05,1976-02-04,Male,0,3,2399.23,205.0,5,3,1219.4,479.846,50.82463957186264,2,49,1,Bank Transfer,0.0
879,2023-10-22,1937-05-13,Male,0,3,1942.73,585.0,5,3,1224.18,388.546,63.01338837615109,2,88,1,Bank Transfer,0.0
25,2021-05-31,1959-06-03,Male,0,1,2222.5699999999997,1459.0,4,2,2222.5699999999997,555.6424999999999,100.0,4,66,1,Credit Card,0.0
959,2020-11-30,1947-01-28,Other,0,2,3127.8,1641.0,5,3,1889.31,625.5600000000001,60.40379819681565,3,78,0,Bank Transfer,0.0
2939,2023-12-17,2003-08-02,Female,0,3,3291.3700000000003,529.0,7,5,2697.7200000000003,470.19571428571436,81.96343771742465,5,21,2,Bank Transfer,0.0
1136,2021-09-11,1936-10-25,Male,0,3,3531.44,1356.0,7,3,1666.1100000000001,504.49142857142857,47.17933760732166,4,88,1,Bank Transfer,0.0
1799,2020-12-07,1996-03-17,Male,0,1,1307.08,1634.0,2,1,1307.08,653.54,100.0,2,29,1,Bank Transfer,0.0
2654,2021-04-11,1934-03-31,Female,0,3,1102.82,1509.0,3,2,184.87,367.6066666666666,16.763388404272682,1,91,2,PayPal,0.0
1145,2023-01-29,1974-09-09,Other,0,2,1301.8899999999999,851.0,3,2,876.19,433.9633333333333,67.3013849096314,2,50,0,PayPal,0.0
1616,2020-03-20,1943-03-24,Male,1,3,3333.6000000000004,1896.0,7,3,1051.8,476.22857142857146,31.55147588192944,3,82,1,Bank Transfer,0.0
4,2023-04-06,1956-08-21,Female,0,3,3684.5400000000004,784.0,5,2,1351.71,736.9080000000001,36.6859906528359,2,68,2,Credit Card,0.0
1709,2020-02-01,1965-06-11,Male,0,2,2596.34,1944.0,4,3,2058.1,649.085,79.26927906206429,3,60,1,Credit Card,0.0
253,2023-04-12,1945-12-06,Male,0,3,4210.18,778.0,9,5,1506.47,467.7977777777778,35.78160553705542,3,79,1,Credit Card,0.0
1268,2022-09-18,1948-11-24,Other,0,2,1047.6100000000001,984.0,2,2,634.86,523.8050000000001,60.60079609778447,1,76,0,PayPal,0.0
2394,2022-02-01,1937-11-02,Other,0,2,791.84,1213.0,2,1,214.26,395.92,27.058496665993125,1,87,0,Bank Transfer,0.0
64,2022-05-03,1945-03-28,Other,1,3,3454.89,1122.0,5,2,1534.01,690.978,44.40112420366495,2,80,0,Credit Card,0.0
2236,2021-07-27,1944-01-15,Male,0,2,1687.88,1402.0,3,2,1402.3899999999999,562.6266666666667,83.08588288266937,2,81,1,Credit Card,0.0
494,2021-08-07,1975-12-31,Other,0,3,2579.37,1391.0,5,3,1492.07,515.874,57.84629580091263,3,49,0,Bank Transfer,0.0
2678,2024-01-10,1984-12-18,Female,0,3,5649.75,505.0,9,6,2950.3,627.75,52.22000973494403,5,40,2,PayPal,0.0
2084,2023-02-09,1965-03-18,Male,0,2,2873.58,840.0,5,4,1160.1100000000001,574.716,40.37159222990138,3,60,1,Credit Card,0.0
100,2023-01-31,1980-07-26,Male,0,1,1623.62,849.0,2,1,1623.62,811.81,100.0,2,44,1,Bank Transfer,0.0
645,2022-04-16,1938-11-06,Other,1,3,2837.07,1139.0,5,2,1477.7,567.414,52.08542616149761,3,86,0,Credit Card,0.0
112,2023-10-04,2004-08-08,Other,0,3,2231.37,603.0,8,3,1239.7,278.92125,55.55779633140179,4,20,0,Bank Transfer,0.0
2326,2020-07-27,1986-04-23,Other,0,2,2388.95,1767.0,5,4,1916.4,477.78999999999996,80.21934322610352,4,39,0,Credit Card,0.0
254,2022-12-29,1989-01-28,Female,0,3,3334.8199999999997,882.0,8,3,1701.3200000000002,416.85249999999996,51.016846486467045,4,36,2,Bank Transfer,0.0
2215,2022-06-19,1938-07-15,Female,1,3,4051.2700000000004,1075.0,7,3,2428.08,578.7528571428572,59.933798537248805,4,86,2,Bank Transfer,0.0
741,2021-09-11,1962-03-13,Female,0,2,2353.07,1356.0,5,2,1461.62,470.61400000000003,62.11544917915744,4,63,2,Bank Transfer,0.0
2661,2024-07-18,1993-10-17,Other,0,3,1846.9899999999998,315.0,4,2,1462.35,461.74749999999995,79.17476542915772,2,31,0,Bank Transfer,0.0
1543,2021-11-20,2004-04-28,Female,0,2,2004.1699999999996,1286.0,6,2,1515.92,334.02833333333325,75.63829415668333,4,21,2,Bank Transfer,0.0
940,2022-02-24,1946-10-03,Other,0,2,1411.38,1190.0,4,3,909.36,352.845,64.43055732687158,3,78,0,Credit Card,0.0
1102,2023-06-12,1978-05-30,Male,0,3,4162.09,717.0,9,5,2098.39,462.45444444444445,50.41673774473882,5,47,1,PayPal,0.0
1594,2020-08-06,1957-12-15,Other,0,2,1178.91,1757.0,3,3,1143.89,392.97,97.02945941590113,2,67,0,Credit Card,0.0
400,2021-03-25,1945-07-03,Other,0,2,1959.88,1526.0,5,2,1133.5,391.976,57.83517358205604,4,79,0,Bank Transfer,0.0
1181,2024-08-06,1989-04-25,Male,0,2,1537.03,296.0,2,1,874.23,768.515,56.87787486255962,1,36,1,Credit Card,0.0
66,2020-10-25,1950-03-15,Female,1,3,4199.5599999999995,1677.0,7,3,2232.02,599.9371428571428,53.148901313470944,4,75,2,Credit Card,0.0
599,2023-09-20,2005-01-19,Female,0,2,1240.3999999999999,617.0,3,1,1099.6499999999999,413.46666666666664,88.65285391809094,2,20,2,Bank Transfer,0.0
2520,2023-06-13,2002-02-23,Other,0,2,400.15,716.0,2,1,218.1,200.075,54.50456078970386,1,23,0,Bank Transfer,0.0
2955,2022-01-29,1997-06-03,Female,0,3,3803.1799999999994,1216.0,7,3,1454.45,543.3114285714285,38.242996650171705,3,28,2,Bank Transfer,0.0
2267,2024-10-19,1986-12-02,Other,1,3,3576.82,222.0,5,2,2451.12,715.364,68.52791026666144,3,38,0,Bank Transfer,0.0
2037,2021-11-08,2004-08-22,Male,0,2,4093.6699999999996,1298.0,7,3,2409.47,584.81,58.8584326533404,5,20,1,Bank Transfer,0.0
1641,2022-01-15,1987-10-05,Male,0,3,3860.5,1230.0,7,3,1089.61,551.5,28.22458230799119,3,37,1,PayPal,0.0
243,2023-06-06,1998-12-01,Other,0,1,872.64,723.0,2,2,872.64,436.32,100.0,2,26,0,Bank Transfer,0.0
634,2021-03-12,1953-09-09,Male,1,3,3676.04,1539.0,6,3,2170.93,612.6733333333333,59.056212663627164,3,71,1,Bank Transfer,0.0
1023,2021-02-07,2000-05-02,Male,1,3,2714.03,1572.0,6,3,986.23,452.33833333333337,36.33821291584838,2,25,1,PayPal,0.0
1835,2023-07-06,1972-08-28,Male,0,2,2310.3,693.0,3,2,1418.07,770.1,61.380340215556416,2,52,1,Credit Card,0.0
43,2024-10-27,2001-12-13,Female,0,3,4909.870000000001,214.0,10,6,3046.19,490.9870000000001,62.04217219600518,6,23,2,Credit Card,0.0
2488,2025-01-14,2000-02-12,Other,0,3,3356.64,135.0,5,2,2016.71,671.328,60.081212164545505,3,25,0,Credit Card,0.0
915,2024-08-21,1996-11-17,Other,0,3,895.37,281.0,4,2,511.37,223.8425,57.11270201145895,2,28,0,Bank Transfer,0.0
2567,2023-09-02,1947-11-16,Female,1,3,3923.03,635.0,6,3,2480.34,653.8383333333334,63.22510916307038,3,77,2,Bank Transfer,0.0
963,2022-01-24,1985-06-17,Other,0,3,3535.21,1221.0,8,3,1541.2500000000002,441.90125,43.59712718622091,4,39,0,Credit Card,0.0
1621,2023-03-09,2002-12-06,Male,0,3,914.8599999999999,812.0,3,2,436.83,304.9533333333333,47.748289355748426,1,22,1,PayPal,0.0
909,2021-11-19,1958-02-18,Female,0,1,1560.01,1287.0,2,1,1560.01,780.005,100.0,2,67,2,Credit Card,0.0
777,2024-09-13,1973-07-15,Male,0,2,1425.3999999999999,258.0,3,1,1116.1999999999998,475.13333333333327,78.30784341237546,2,51,1,Bank Transfer,0.0
2840,2020-06-04,1994-06-02,Other,0,2,1438.25,1820.0,4,2,376.16999999999996,359.5625,26.154701894663653,2,31,0,Bank Transfer,0.0
2686,2020-10-10,1989-08-24,Other,0,2,486.74,1692.0,2,1,470.2,243.37,96.60188190820561,1,35,0,Bank Transfer,0.0
2953,2021-12-15,1940-09-10,Female,1,3,2479.9800000000005,1261.0,5,2,1833.6799999999998,495.9960000000001,73.93930596214483,2,84,2,Bank Transfer,0.0
2303,2021-06-04,1969-06-28,Male,1,3,1977.4,1455.0,4,2,1453.62,494.35,73.51168200667543,2,55,1,Bank Transfer,0.0
1590,2024-09-25,2005-11-13,Male,0,2,1837.62,246.0,3,2,908.3,612.54,49.42806456177012,2,19,1,Bank Transfer,0.0
666,2021-03-26,1947-11-11,Other,0,3,1804.22,1525.0,6,3,1280.1100000000001,300.7033333333333,70.95088182150737,3,77,0,Credit Card,0.0
2852,2022-07-06,1996-05-10,Other,0,2,1115.1599999999999,1058.0,3,1,311.87,371.71999999999997,27.966390473115972,2,29,0,Bank Transfer,0.0
1665,2020-05-18,1988-01-21,Male,0,3,1146.8600000000001,1837.0,5,2,719.8100000000001,229.372,62.76354568125142,2,37,1,Credit Card,0.0
2513,2024-12-10,1953-04-03,Other,0,2,2693.5099999999998,170.0,5,2,1596.77,538.702,59.282126296171164,3,72,0,Bank Transfer,0.0
2627,2024-09-01,1966-11-10,Male,0,3,2412.7799999999997,270.0,6,4,1167.82,402.12999999999994,48.40142905693847,3,58,1,Bank Transfer,0.0
1599,2024-08-09,1955-10-18,Male,0,2,2822.0699999999997,293.0,5,3,1585.9,564.414,56.19633814894741,3,69,1,Bank Transfer,0.0
1630,2020-11-08,1948-02-19,Other,0,2,3024.58,1663.0,4,2,1226.77,756.145,40.560011637979485,2,77,0,Bank Transfer,0.0
2398,2020-09-28,1981-03-21,Other,0,2,490.18,1704.0,2,1,36.2,245.09,7.385042229385125,1,44,0,Bank Transfer,0.0
1225,2023-08-17,1944-09-23,Female,0,1,1913.3700000000001,651.0,5,3,1913.3700000000001,382.67400000000004,100.0,5,80,2,Credit Card,0.0
2542,2022-01-25,2004-06-10,Male,0,2,1660.76,1220.0,3,1,1049.08,553.5866666666667,63.168669765649454,2,20,1,Bank Transfer,0.0
1965,2021-12-14,1961-05-29,Female,0,2,1024.81,1262.0,4,2,785.91,256.2025,76.68836174510398,2,64,2,PayPal,0.0
2783,2022-12-14,1964-09-10,Other,0,2,1045.7800000000002,897.0,3,1,920.5600000000001,348.5933333333334,88.02616229034787,2,60,0,Bank Transfer,0.0
134,2023-11-27,2003-11-04,Other,0,2,899.71,549.0,2,1,752.37,449.855,83.62361205277256,1,21,0,Credit Card,0.0
681,2021-08-24,2003-05-24,Male,0,2,3289.25,1374.0,6,3,2253.38,548.2083333333334,68.50741050391427,3,22,1,Bank Transfer,0.0
88,2023-11-29,1960-11-18,Female,0,3,2706.49,547.0,6,4,1429.1,451.08166666666665,52.80270756588792,4,64,2,Credit Card,0.0
798,2024-06-02,1983-07-25,Female,1,3,4784.179999999999,361.0,7,5,2408.13,683.4542857142857,50.33527166619985,3,41,2,PayPal,0.0
1733,2023-09-11,1960-04-06,Male,0,1,673.1,626.0,1,1,673.1,673.1,100.0,1,65,1,Bank Transfer,0.0
1438,2023-01-19,1950-10-09,Male,0,2,1247.75,861.0,4,2,843.54,311.9375,67.60488879983971,3,74,1,Bank Transfer,0.0
102,2021-02-27,1979-03-08,Other,1,3,5111.36,1552.0,10,5,3190.7500000000005,511.13599999999997,62.42467758091781,5,46,0,PayPal,0.0
374,2022-01-10,1945-04-02,Female,1,3,2685.6000000000004,1235.0,6,3,636.3,447.6000000000001,23.693029490616617,3,80,2,Credit Card,0.0
2990,2023-11-25,1939-05-02,Other,0,2,2433.29,551.0,6,4,1799.5600000000002,405.54833333333335,73.95583756971016,4,86,0,Bank Transfer,0.0
2615,2022-03-30,1967-04-07,Male,0,3,1487.6200000000001,1156.0,4,3,702.4200000000001,371.90500000000003,47.21770344577244,2,58,1,Credit Card,0.0
2956,2024-05-18,1999-05-05,Other,0,2,1787.4099999999999,376.0,4,2,875.56,446.85249999999996,48.98484399214506,2,26,0,Bank Transfer,0.0
842,2024-04-06,1986-01-22,Male,1,3,3321.73,418.0,5,4,1374.46,664.346,41.37783624797922,2,39,1,Bank Transfer,0.0
1360,2021-04-01,2002-07-25,Female,1,3,4961.13,1519.0,9,5,2669.37,551.2366666666667,53.80568539828627,4,22,2,PayPal,0.0
209,2020-04-11,1944-12-23,Other,1,3,3400.58,1874.0,7,4,1215.09,485.79714285714283,35.73184574396132,3,80,0,PayPal,0.0
2404,2024-09-30,1994-08-22,Other,0,3,1990.8700000000001,241.0,5,4,993.74,398.17400000000004,49.91486134202635,2,30,0,PayPal,0.0
804,2025-01-04,2000-06-24,Male,0,2,2999.2799999999997,145.0,5,3,2081.7799999999997,599.856,69.40932490464378,4,24,1,Bank Transfer,0.0
2951,2020-03-22,1936-08-07,Other,0,3,992.55,1894.0,3,2,623.26,330.84999999999997,62.79381391365675,1,88,0,PayPal,0.0
1031,2022-10-12,1966-03-27,Female,0,3,2153.31,960.0,7,4,450.7,307.61571428571426,20.930567359089032,3,59,2,Bank Transfer,0.0
1779,2024-03-23,1946-09-11,Male,0,3,4178.48,432.0,7,4,1467.0500000000002,596.9257142857142,35.10965710018955,3,78,1,PayPal,0.0
479,2025-01-17,1942-09-15,Female,0,2,1528.08,132.0,3,1,1177.1599999999999,509.35999999999996,77.03523375739489,2,82,2,Bank Transfer,0.0
2335,2022-12-20,1966-12-23,Female,0,1,1186.3400000000001,891.0,3,2,1186.3400000000001,395.4466666666667,100.0,3,58,2,Credit Card,0.0
1273,2024-07-12,1986-06-08,Male,0,2,720.86,321.0,2,1,215.36,360.43,29.87542657381461,1,39,1,Credit Card,0.0
2598,2021-08-10,1943-12-18,Female,0,2,1760.0099999999998,1388.0,4,2,1050.55,440.00249999999994,59.69000176135364,3,81,2,PayPal,0.0
680,2021-02-03,1940-08-26,Male,0,2,1241.98,1576.0,2,2,299.27,620.99,24.096201227072896,1,84,1,Credit Card,0.0
1670,2024-01-19,1968-02-06,Male,0,3,2994.2299999999996,496.0,5,2,1474.83,598.8459999999999,49.25573519736293,2,57,1,Credit Card,0.0
258,2021-05-30,1976-11-10,Male,0,2,2045.44,1460.0,3,1,1488.43,681.8133333333334,72.76820635168961,2,48,1,Bank Transfer,0.0
1690,2024-10-21,1970-03-18,Female,0,3,2511.16,220.0,4,3,1453.9,627.79,57.89754535752402,2,55,2,Credit Card,0.0
2325,2024-08-07,1980-07-15,Other,0,3,2469.79,295.0,6,3,1311.3899999999999,411.63166666666666,53.09722688973556,3,44,0,Credit Card,0.0
417,2021-07-25,1992-07-02,Other,0,3,3006.84,1404.0,7,3,1258.9299999999998,429.54857142857145,41.86887230447912,3,32,0,PayPal,0.0
1523,2024-02-04,2004-06-04,Female,0,2,779.98,480.0,3,1,502.96999999999997,259.99333333333334,64.48498679453319,2,20,2,Bank Transfer,0.0
2640,2020-04-13,1952-01-10,Female,0,2,2895.38,1872.0,4,2,1675.58,723.845,57.870814884402044,2,73,2,Bank Transfer,0.0
950,2023-02-04,1997-11-13,Female,0,2,1347.62,845.0,3,2,705.96,449.20666666666665,52.385687359938274,2,27,2,Credit Card,0.0
685,2022-12-04,1999-03-16,Other,0,2,3009.4399999999996,907.0,5,4,1773.62,601.8879999999999,58.93521718326333,3,26,0,Bank Transfer,0.0
309,2024-05-16,1960-03-31,Female,0,3,2670.8900000000003,378.0,4,2,1766.44,667.7225000000001,66.13675591282306,2,65,2,Credit Card,0.0
183,2024-12-16,1961-10-27,Other,0,3,4852.82,164.0,9,4,1944.9899999999998,539.2022222222222,40.07958259321384,4,63,0,PayPal,0.0
1219,2020-08-19,1991-02-05,Female,0,3,1305.27,1744.0,4,2,868.13,326.3175,66.50961103832923,2,34,2,Credit Card,0.0
2740,2024-08-04,1937-05-21,Female,0,2,2208.16,298.0,5,2,1536.34,441.63199999999995,69.57557423375118,4,88,2,Credit Card,0.0
2320,2021-02-05,1977-05-15,Other,1,3,1944.8099999999997,1574.0,4,2,153.14,486.20249999999993,7.874291061851801,2,48,0,Credit Card,0.0
1279,2024-10-16,1950-08-30,Female,0,2,940.06,225.0,3,2,609.16,313.3533333333333,64.80011914133141,2,74,2,Bank Transfer,0.0
1772,2024-12-19,1968-07-05,Male,0,3,3416.34,161.0,7,3,1094.6999999999998,488.04857142857145,32.04306362949823,3,56,1,Bank Transfer,0.0
1959,2023-11-15,1969-06-26,Female,0,2,1855.6,561.0,5,3,1647.4499999999998,371.12,88.7826040094848,4,55,2,Credit Card,0.0
2208,2022-02-20,1988-12-23,Other,0,3,1630.69,1194.0,7,4,1474.82,232.9557142857143,90.44146956196457,5,36,0,Credit Card,0.0
2574,2021-05-03,1986-12-27,Other,0,2,330.51,1487.0,2,2,26.0,165.255,7.866630359141932,1,38,0,Bank Transfer,0.0
2842,2022-09-22,1960-11-18,Female,0,1,697.36,980.0,2,1,697.36,348.68,100.0,2,64,2,Bank Transfer,0.0
159,2023-05-23,2003-03-21,Female,0,2,1704.67,737.0,6,5,1010.6400000000001,284.1116666666667,59.28654812955001,3,22,2,Bank Transfer,0.0
2298,2021-04-17,1989-12-20,Female,1,3,4129.83,1503.0,8,4,2170.29,516.22875,52.551557812307045,4,35,2,Bank Transfer,0.0
1838,2021-03-26,1963-05-22,Male,0,3,1631.01,1525.0,4,2,878.0799999999999,407.7525,53.83657978798413,2,62,1,PayPal,0.0
2704,2023-10-21,1943-04-20,Other,0,2,722.27,586.0,2,1,607.97,361.135,84.17489304553699,1,82,0,Credit Card,0.0
569,2023-06-29,1993-02-26,Female,0,3,2057.8,700.0,5,3,1622.81,411.56000000000006,78.86140538439109,3,32,2,PayPal,0.0
1489,2021-09-02,1996-12-23,Female,0,2,3048.67,1365.0,9,4,1649.14,338.74111111111114,54.093752357585444,5,28,2,PayPal,0.0
1366,2025-01-01,1976-03-15,Male,0,3,2179.95,148.0,4,2,769.69,544.9875,35.30769054336109,2,49,1,Credit Card,0.0
2597,2023-11-07,1949-02-27,Other,0,3,2192.3900000000003,569.0,4,2,944.59,548.0975000000001,43.084943828424684,2,76,0,Credit Card,0.0
989,2023-03-31,1985-02-13,Other,0,2,1882.0300000000002,790.0,3,2,1089.96,627.3433333333334,57.91406088106991,2,40,0,Credit Card,0.0
438,2022-10-17,2002-08-29,Female,0,2,1108.15,955.0,2,1,701.52,554.075,63.305509181969946,1,22,2,Bank Transfer,0.0
1458,2024-06-02,1984-01-29,Other,0,3,3718.3899999999994,361.0,9,5,1845.3799999999999,413.1544444444444,49.62846823490813,5,41,0,Credit Card,0.0
1446,2022-03-09,1980-07-17,Male,1,3,3489.0700000000006,1177.0,6,4,2243.5,581.5116666666668,64.3008022195026,3,44,1,Credit Card,0.0
1585,2022-05-02,1991-11-18,Female,0,3,3549.46,1123.0,11,5,655.7800000000001,322.6781818181818,18.475486412017606,4,33,2,PayPal,0.0
338,2021-08-02,1946-03-15,Male,1,3,3213.4100000000003,1396.0,6,4,1515.4,535.5683333333334,47.158625883407346,3,79,1,PayPal,0.0
2151,2020-07-13,1973-10-11,Other,0,2,1236.81,1781.0,6,3,669.17,206.135,54.10451079793987,4,51,0,Credit Card,0.0
566,2024-01-15,1970-01-14,Other,0,3,4144.5199999999995,500.0,10,4,1581.31,414.45199999999994,38.15423740264253,4,55,0,Bank Transfer,0.0
825,2024-06-19,1944-04-21,Female,0,2,2694.7799999999997,344.0,7,3,2081.0,384.9685714285714,77.2233725944233,4,81,2,Bank Transfer,0.0
2439,2021-05-13,1981-05-29,Female,1,3,2869.59,1477.0,5,4,1180.36,573.918,41.133402332737425,2,44,2,Credit Card,0.0
2849,2024-04-02,1964-04-18,Other,0,3,1983.1599999999999,422.0,5,4,1303.2199999999998,396.63199999999995,65.71431452832852,3,61,0,PayPal,0.0
35,2024-05-20,2001-05-10,Male,1,3,3564.13,374.0,5,2,1339.38,712.826,37.57943733814423,2,24,1,Bank Transfer,0.0
2646,2022-07-16,1977-11-11,Male,0,1,2118.8199999999997,1048.0,4,2,2118.8199999999997,529.7049999999999,100.0,4,47,1,PayPal,0.0
1969,2023-10-04,1935-09-04,Male,0,1,778.98,603.0,2,1,778.98,389.49,100.0,2,89,1,Credit Card,0.0
2945,2024-12-03,1952-09-13,Female,0,2,1820.06,177.0,3,2,933.04,606.6866666666666,51.2642440359109,2,72,2,PayPal,0.0
923,2024-09-08,1999-04-27,Male,0,3,4737.9400000000005,263.0,8,4,1907.43,592.2425000000001,40.258635609568714,4,26,1,Bank Transfer,0.0
757,2020-03-13,1941-09-26,Female,1,3,4053.14,1903.0,6,3,2313.06,675.5233333333333,57.06834700997252,3,83,2,Bank Transfer,0.0
1846,2024-07-26,1965-09-27,Female,0,2,3992.81,307.0,6,4,1958.25,665.4683333333334,49.04440732216159,3,59,2,Credit Card,0.0
2447,2024-01-01,1978-08-06,Female,0,1,835.05,514.0,3,1,835.05,278.34999999999997,100.0,3,46,2,Bank Transfer,0.0
1606,2020-10-27,1938-05-20,Other,1,3,4838.2,1675.0,10,4,1626.75,483.82,33.623041627051386,5,87,0,Bank Transfer,0.0
1070,2024-03-10,1944-07-31,Female,0,3,3204.7700000000004,445.0,7,3,2108.59,457.8242857142858,65.79536128957771,3,80,2,Credit Card,0.0
1851,2024-11-29,2002-08-14,Female,0,3,2308.71,181.0,5,3,201.20999999999998,461.742,8.715256571851812,2,22,2,Credit Card,0.0
2089,2023-08-22,1950-10-11,Male,0,2,2507.56,646.0,4,2,1792.13,626.89,71.46907750961094,3,74,1,Credit Card,0.0
56,2023-06-17,1997-11-21,Female,0,1,1193.6399999999999,712.0,3,2,1193.6399999999999,397.87999999999994,100.0,3,27,2,Bank Transfer,0.0
1782,2022-07-08,1979-03-07,Other,0,2,891.49,1056.0,3,2,96.03,297.16333333333336,10.771853862634465,2,46,0,PayPal,0.0
2090,2020-12-02,1953-03-21,Female,0,1,436.48,1639.0,2,2,436.48,218.24,100.0,2,72,2,Credit Card,0.0
282,2024-12-20,1984-07-10,Male,0,3,4454.23,160.0,8,4,2367.29,556.77875,53.147008573872476,4,40,1,Bank Transfer,0.0
1096,2023-03-15,1993-10-20,Male,0,2,1411.8899999999999,806.0,3,2,894.71,470.62999999999994,63.369667608666404,2,31,1,PayPal,0.0
1311,2024-05-12,1937-12-16,Female,0,3,2184.58,382.0,6,4,1208.32,364.09666666666664,55.311318422763186,3,87,2,Credit Card,0.0
225,2021-07-17,1967-03-23,Male,0,2,2176.12,1412.0,6,3,1984.2799999999997,362.68666666666667,91.18430968880392,4,58,1,Credit Card,0.0
1780,2021-09-19,1960-04-07,Female,1,3,3636.01,1348.0,7,3,2324.5800000000004,519.4300000000001,63.93216740327997,4,65,2,Bank Transfer,0.0
2007,2024-01-27,1960-07-21,Other,0,2,2693.42,488.0,5,3,2674.64,538.684,99.30274520869378,4,64,0,Credit Card,0.0
1701,2024-06-20,1997-09-01,Other,0,2,1119.02,343.0,2,1,601.66,559.51,53.7666887097639,1,27,0,Bank Transfer,0.0
2872,2023-01-02,1986-12-08,Other,0,3,3911.4700000000003,878.0,6,3,2277.98,651.9116666666667,58.238462777421276,3,38,0,Bank Transfer,0.0
389,2023-12-18,1953-08-05,Female,0,2,1691.0800000000002,528.0,3,3,1344.92,563.6933333333334,79.53024102940132,2,71,2,PayPal,0.0
292,2023-01-16,1966-06-22,Other,0,3,1256.49,864.0,3,3,484.0,418.83,38.520004138512846,1,58,0,Credit Card,0.0
1080,2024-10-23,1986-03-27,Other,0,2,2205.12,218.0,3,1,1459.99,735.04,66.2090951966333,2,39,0,Bank Transfer,0.0
1742,2021-08-13,1938-09-21,Other,0,1,826.6099999999999,1385.0,2,1,826.6099999999999,413.30499999999995,100.0,2,86,0,Bank Transfer,0.0
2663,2024-08-29,1965-07-03,Female,0,2,1208.87,273.0,3,2,998.84,402.95666666666665,82.62592338299405,2,59,2,PayPal,0.0
95,2020-03-11,1957-10-19,Female,0,2,711.7099999999999,1905.0,2,1,137.4,355.85499999999996,19.305616051481643,1,67,2,Bank Transfer,0.0
2864,2023-08-05,1945-05-05,Male,0,3,2806.1099999999997,663.0,5,2,1478.65,561.222,52.693942860401066,3,80,1,Bank Transfer,0.0
862,2022-01-18,2001-05-09,Female,0,2,1962.4900000000002,1227.0,4,3,1036.83,490.62250000000006,52.83237112036239,2,24,2,PayPal,0.0
1029,2023-02-05,1969-12-24,Male,0,3,3731.84,844.0,8,4,3041.2200000000003,466.48,81.4938475390156,4,55,1,Credit Card,0.0
2596,2022-04-07,1961-04-29,Female,1,3,2478.61,1148.0,4,2,1090.11,619.6525,43.980698859441375,2,64,2,Credit Card,0.0
316,2024-04-04,1983-02-23,Male,0,3,1883.73,420.0,6,3,531.61,313.955,28.22113572539589,2,42,1,PayPal,0.0
2169,2023-06-17,1966-11-12,Other,0,3,2929.84,712.0,7,5,1473.49,418.54857142857145,50.29250744067936,3,58,0,Bank Transfer,0.0
1112,2022-06-22,1975-06-15,Female,0,2,663.68,1072.0,2,2,144.65,331.84,21.795142237222763,1,49,2,Credit Card,0.0
1627,2024-08-25,1958-10-19,Female,0,2,2548.38,277.0,4,2,1730.35,637.095,67.89999921518768,3,66,2,Credit Card,0.0
1703,2021-11-21,1975-11-15,Other,0,3,3582.19,1285.0,8,5,1183.35,447.77375,33.034261164259846,4,49,0,Bank Transfer,0.0
719,2023-12-28,1942-06-05,Other,0,2,3010.7599999999998,518.0,5,2,1450.9900000000002,602.1519999999999,48.193479387264354,3,83,0,Bank Transfer,0.0
2312,2022-05-12,1961-10-11,Other,0,2,1568.69,1113.0,3,2,838.95,522.8966666666666,53.480929947918334,2,63,0,Bank Transfer,0.0
734,2023-03-10,1973-05-28,Male,0,2,334.97,811.0,2,1,130.35,167.485,38.91393259097829,1,52,1,Credit Card,0.0
2132,2020-09-11,1984-04-10,Male,1,3,2425.08,1721.0,4,2,796.7,606.27,32.85252445280156,2,41,1,PayPal,0.0
854,2023-07-28,1966-04-03,Male,1,3,2569.99,671.0,6,4,1387.94,428.33166666666665,54.00565760956268,3,59,1,Bank Transfer,0.0
701,2023-09-10,1936-11-23,Other,0,1,1483.23,627.0,3,2,1483.23,494.41,100.0,3,88,0,PayPal,0.0
238,2022-10-31,1975-04-29,Male,0,2,1356.9199999999998,941.0,4,3,1121.4099999999999,339.22999999999996,82.64378150517348,3,50,1,Bank Transfer,0.0
1865,2020-09-09,1991-11-16,Male,1,3,3136.99,1723.0,5,3,943.94,627.3979999999999,30.09062827742518,2,33,1,PayPal,0.0
653,2022-08-15,1947-06-21,Other,0,2,1163.55,1018.0,3,2,653.01,387.84999999999997,56.12221219543638,2,77,0,Credit Card,0.0
736,2024-11-13,1939-11-13,Female,0,2,1521.1399999999999,197.0,4,2,1188.33,380.28499999999997,78.12101450228118,3,85,2,Bank Transfer,0.0
1184,2024-07-21,1941-03-07,Female,0,3,4007.8199999999997,312.0,5,2,1323.63,801.564,33.02618381065018,2,84,2,Credit Card,0.0
