log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
158,60,2021-09-10 16:50:21.946887,160.18,299.27,78.35,48.76,523.28,0,,-1276.0,4,14662.7,-0.8915737608532405,3.8196553924696874,1.868335622424772,87.21333333333332,16,6,-1.4872047619047635,0.0,1.3852718078381794,Repair,
2966,533,2023-09-20 19:59:17.710672,148.68,307.6,58.18,55.2,3625.96,0,,183.0,2,17816.469999999998,-0.980586181225587,5.287040220006876,2.068872746838849,517.9942857142858,19,2,4.952795238095241,5.0,2.598323170731707,Repair,
2140,994,2020-12-31 18:48:43.177995,446.37,240.57,98.86,29.78,5337.66,0,,-893.0,3,993.28,1.3235970727434454,2.4334412300222534,0.5389475099133006,5337.66,18,6,-20.46720476190476,7.0,,Inspection,
2088,966,2022-01-07 02:00:43.714130,121.49,301.19,76.72,50.47,600.85,1,,-1195.0,4,10633.29,-1.1910425038276833,3.925834202294056,2.4791340851098855,120.17,2,3,0.22279523809523738,0.0,1.061156304474143,Replacement,
726,306,2024-10-09 16:11:18.205643,446.34,225.94,94.4,30.32,5956.23,0,,-101.0,2,6947.87,1.3233648664294304,2.3934322033898305,0.5062060312766054,1985.4099999999999,16,1,-19.92720476190476,8.0,0.6445588235294117,Inspection,
1444,783,2020-05-13 19:29:06.655204,488.99,397.91,13.64,26.58,8587.05,1,,-1623.0,2,3073.73,1.6534848428538294,29.172287390029325,0.813738522260169,4293.525,19,3,-23.667204761904763,11.0,2.853515625,Inspection,
2729,704,2023-07-13 06:36:42.057761,152.4,375.78,18.16,29.5,4241.23,0,,-501.0,3,23232.65,-0.9517925982877498,20.69273127753304,2.4657480314960627,530.15375,6,2,-20.74720476190476,5.0,1.9904632152588557,Inspection,
2110,215,2020-07-07 08:45:40.571034,167.18,394.96,69.11,60.94,1644.0,0,,-1382.0,1,9916.42,-0.8373922875831163,5.714947185646071,2.362483550663955,411.0,8,3,10.692795238095236,2.0,1.1076573161485974,Repair,
1437,949,2022-09-12 10:45:50.293565,386.53,361.1,49.79,61.5,8770.34,0,,-195.0,0,8885.68,0.8604228783885562,7.252460333400282,0.9342095050836935,1754.068,10,3,11.252795238095239,12.0,1.744269340974212,Replacement,
1012,151,2025-03-20 20:59:46.806691,164.55,202.97,52.03,45.72,8012.27,0,,-12.0,3,13437.090000000002,-0.8577490411117487,3.9010186430905245,1.233485262838043,1335.3783333333333,20,3,-4.527204761904763,11.0,1.3791692888609188,Inspection,
554,668,2022-03-03 14:59:32.775494,335.72,361.59,79.44,29.25,2309.85,0,,-1154.0,3,11844.26,0.46714278455212765,4.551737160120846,1.0770582628380792,577.4625,14,4,-20.99720476190476,3.0,0.837729357798165,Replacement,
1962,248,2021-03-21 10:30:05.955606,67.62,360.66,27.59,52.83,4630.76,0,,-1089.0,6,4547.89,-1.6080076416936235,13.072127582457414,5.333629103815439,1543.5866666666668,10,4,2.582795238095237,6.0,0.8244920993227991,Inspection,
1847,106,2022-08-03 14:04:58.357230,337.88,366.77,72.61,34.55,1552.21,0,,265.0,2,5535.76,0.48386163916119423,5.051232612587798,1.085503729134604,517.4033333333333,14,4,-15.697204761904764,2.0,4.166349809885932,Repair,
2352,833,2023-03-20 20:30:05.218422,53.54,373.76,37.17,46.28,1573.03,0,,143.0,0,11841.81,-1.7169898050712447,10.055421038471886,6.980948823309675,393.2575,20,3,-3.9672047619047603,2.0,1.7773722627737225,Replacement,
1794,253,2024-06-29 18:37:46.560064,194.34,214.76,81.01,35.04,2127.99,0,,-271.0,5,11007.22,-0.6271681712950351,2.6510307369460557,1.1050735823813933,354.66499999999996,18,1,-15.207204761904762,2.0,1.2508561643835616,Replacement,
1496,969,2022-09-03 11:39:51.038390,482.05,261.2,65.67,46.25,32.45,0,,-376.0,5,21686.04,1.5997677822117349,3.9774630729404596,0.5418525049268748,5.408333333333334,11,1,-3.9972047619047615,0.0,1.8066776586974445,Repair,
1726,531,2021-07-22 18:28:31.888601,75.09,260.06,26.64,48.92,6029.46,0,,-1244.0,3,9362.130000000001,-1.5501882695039342,9.762012012012011,3.4633106938340656,1507.365,18,2,-1.3272047619047598,8.0,1.1458823529411766,Repair,
2672,185,2022-02-11 00:34:59.092970,359.75,331.39,98.09,62.3,6628.58,0,,-1118.0,4,21647.300000000003,0.6531400420779961,3.3784279743093073,0.9211674774148714,946.9399999999999,0,2,12.052795238095236,9.0,1.553311057108141,Repair,
1728,241,2023-11-04 14:37:28.977785,163.67,204.62,12.21,55.98,1457.9,1,,-350.0,5,27229.01,-0.8645604263228501,16.758394758394758,1.2501985702938843,145.79000000000002,14,2,5.732795238095235,2.0,2.506863417982155,Replacement,
1346,108,2021-10-22 05:32:02.663888,248.3,369.89,89.44,67.93,2815.04,0,,-646.0,4,18753.93,-0.20950641448705024,4.135621645796064,1.4896898912605718,469.17333333333335,5,6,17.682795238095245,3.0,2.3768980477223427,Replacement,
1936,552,2020-12-10 05:50:34.435360,374.21,375.37,84.63,58.64,4276.28,0,,-967.0,3,9217.29,0.765063485433138,4.4354247902635,1.0030998637128885,712.7133333333333,5,4,8.392795238095239,5.0,1.8908541846419327,Inspection,
265,56,2021-06-04 06:14:21.354391,107.13,340.92,80.0,34.68,4588.74,0,,-355.0,4,14882.900000000001,-1.3021919261361092,4.2615,3.1823018762251474,1147.185,6,5,-15.567204761904762,6.0,2.0405027932960893,Replacement,
2316,531,2021-09-06 05:40:37.362763,80.77,312.1,61.05,27.74,735.39,0,,-1198.0,0,9362.130000000001,-1.506223874050462,5.112203112203113,3.8640584375386906,183.8475,5,2,-22.507204761904763,1.0,1.1458823529411766,Repair,
2162,912,2022-08-10 06:14:18.281756,165.38,366.15,46.02,60.73,8857.75,0,,-836.0,2,7071.67,-0.8513246664240055,7.956323337679269,2.213992018381908,4428.875,6,3,10.482795238095235,12.0,3.634328358208955,Replacement,
2253,313,2022-08-22 10:41:34.419746,419.96,390.4,38.53,33.1,8265.82,0,,-978.0,0,19995.2,1.1191781143057344,10.132364391383337,0.929612344032765,1033.2275,10,2,-17.14720476190476,11.0,1.7238938053097344,Inspection,
1494,237,2023-07-28 10:21:16.340498,393.12,376.75,76.51,42.83,4325.19,0,,-382.0,4,9233.46,0.9114308653671447,4.924192915958698,0.9583587708587709,1081.2975,10,3,-7.417204761904763,6.0,1.521875,Inspection,
1003,445,2021-02-27 14:06:28.936653,434.9,323.37,82.86,22.15,5774.71,0,,-944.0,5,10959.64,1.2348168586851134,3.902606806661839,0.7435502414348126,1924.9033333333334,14,0,-28.097204761904763,8.0,0.9925271739130435,Replacement,
2246,668,2020-10-28 20:47:12.461195,114.81,347.99,31.26,53.16,2691.85,1,,-1645.0,2,11844.26,-1.2427471097483158,11.132117722328854,3.0310077519379846,672.9625,20,4,2.912795238095235,3.0,0.837729357798165,Replacement,
723,414,2021-05-02 05:16:24.330019,156.3,330.07,58.35,66.39,9939.46,0,,-1416.0,6,14589.27,-0.9216057774658235,5.656726649528705,2.1117722328854764,1656.5766666666666,5,2,16.14279523809524,13.0,1.2891176470588235,Repair,
2319,383,2023-12-17 17:20:35.099915,249.2,231.14,82.75,40.53,2723.09,0,,-362.0,6,11217.509999999998,-0.2025402250666059,2.7932326283987914,0.9275280898876405,389.0128571428572,17,4,-9.71720476190476,3.0,2.297169811320755,Replacement,
621,331,2023-01-08 23:22:14.193991,197.32,337.2,85.87,30.99,7431.83,1,,-678.0,6,17507.78,-0.6041023441028966,3.9268661930825663,1.708899249949321,1061.69,23,5,-19.257204761904763,10.0,1.6831797235023043,Inspection,
1686,6,2025-02-27 12:26:55.458205,133.8,322.78,15.49,56.04,4683.28,0,,629.0,3,11222.43,-1.0957605129769366,20.837959974176886,2.4124065769805676,936.656,12,2,5.792795238095238,6.0,2.399802890932983,Inspection,
2943,309,2023-10-23 12:34:37.712436,247.84,246.84,40.47,49.14,953.93,1,,-427.0,0,24409.56,-0.21306691130194416,6.099332839140104,0.9959651387992253,105.99222222222221,12,2,-1.107204761904761,1.0,2.1915,Inspection,
2365,21,2024-08-02 22:38:48.344676,406.76,363.51,42.48,58.17,2143.11,0,,309.0,4,16126.36,1.017007336139215,8.557203389830509,0.893671944143967,535.7775,22,0,7.92279523809524,2.0,1.7188235294117646,Replacement,
1218,737,2024-05-28 18:43:28.411589,151.4,393.04,82.51,64.9,3969.48,0,,357.0,1,11049.82,-0.9595328087549103,4.763543812871167,2.5960369881109644,793.896,18,1,14.652795238095244,5.0,1.8983887733887734,Replacement,
1441,788,2021-09-01 02:35:22.623000,482.24,392.27,86.39,46.67,8288.24,0,,-1333.0,2,14905.58,1.6012384222004954,4.54068757958097,0.8134331453218314,1381.3733333333332,2,5,-3.5772047619047598,11.0,1.6602272727272729,Replacement,
1877,336,2024-09-23 12:57:37.407088,214.2,287.19,47.25,41.17,707.74,0,,-80.0,0,12249.58,-0.47344759141722614,6.078095238095238,1.3407563025210085,117.95666666666666,12,2,-9.07720476190476,0.0,1.3783018867924528,Inspection,
1292,112,2025-02-26 21:06:47.882913,89.04,354.68,86.55,53.4,9470.16,1,,42.0,2,25653.05,-1.4422123334870438,4.097978047371462,3.9833782569631624,1052.24,21,1,3.152795238095237,13.0,2.126293661060802,Replacement,
1175,727,2023-03-06 06:44:41.551682,137.38,243.28,69.38,67.25,1606.15,1,,-538.0,0,20250.129999999997,-1.0680505595045018,3.506486019025656,1.7708545639831126,229.45000000000002,6,4,17.00279523809524,2.0,1.7428425357873212,Repair,
313,512,2024-08-23 14:26:40.744244,168.06,324.47,64.95,71.92,4474.58,0,,-222.0,4,11558.94,-0.8305809023720151,4.995688991531948,1.9306795192193265,639.2257142857143,14,0,21.67279523809524,6.0,2.2626106194690268,Inspection,
1626,196,2020-11-22 10:46:02.912891,257.06,267.54,85.52,22.18,2276.07,0,,-1455.0,6,17689.73,-0.14170217079472364,3.128391019644528,1.0407686921341321,284.50875,10,2,-28.06720476190476,3.0,1.916065573770492,Repair,
578,281,2023-04-24 21:28:15.239800,158.42,325.43,67.59,42.93,4422.25,0,,-372.0,0,24032.479999999996,-0.9051965312754432,4.8147654978547125,2.0542229516475197,491.3611111111111,21,3,-7.317204761904762,6.0,2.9993156934306566,Repair,
931,462,2023-03-17 20:36:47.843059,358.85,211.54,13.87,49.68,7579.66,0,,-720.0,4,17939.37,0.6461738526575518,15.251622206200432,0.5894942176396822,947.4575,20,1,-0.5672047619047618,10.0,1.738251041046996,Replacement,
356,256,2020-12-04 09:35:17.961881,80.59,364.03,16.02,30.33,6100.63,1,,-1456.0,4,11341.03,-1.507617111934551,22.72347066167291,4.517061670182405,1220.126,9,5,-19.917204761904763,8.0,1.875,Replacement,
996,782,2021-01-12 23:50:07.126992,231.14,385.2,24.58,75.72,813.66,0,,-1406.0,1,18986.66,-0.342328426103526,15.671277461350693,1.6665224539240289,116.23714285714286,23,5,25.472795238095237,1.0,2.1630710659898478,Inspection,
852,923,2021-08-30 02:10:52.991259,247.15,262.72,15.34,79.4,6465.76,0,,-1181.0,0,21079.489999999998,-0.21840765652428495,17.1264667535854,1.0629981792433745,718.4177777777778,2,6,29.152795238095244,8.0,2.151341623036649,Replacement,
1336,579,2021-12-09 06:15:21.232025,462.17,370.14,93.11,45.94,1364.73,1,,-1245.0,3,15687.119999999999,1.4458923981245826,3.9752980345827513,0.8008741372222342,227.455,6,3,-4.307204761904764,1.0,1.4600266489007327,Replacement,
1348,111,2023-11-30 15:05:33.612825,325.91,319.84,38.87,53.76,9148.2,0,,-177.0,3,15551.720000000001,0.39121131986928237,8.228453820427065,0.9813752262894663,2287.05,15,2,3.5127952380952365,12.0,2.3526570048309177,Repair,
2837,846,2020-08-12 09:34:54.194234,333.24,395.97,45.78,58.18,5344.27,0,,,2,0.0,0.44794706259356926,8.649410222804718,1.1882427079582283,,9,6,7.932795238095238,7.0,,,
93,873,2024-05-19 02:55:09.982375,64.57,352.79,68.83,44.66,3351.85,0,59.89,-262.0,6,13014.5,-1.6316152836184634,5.1255266598866775,5.463682824841259,558.6416666666667,2,3,-5.587204761904765,4.0,1.6489841986455982,Repair,
2665,714,2022-09-01 11:32:57.405892,452.63,213.53,26.83,29.94,7500.26,0,,-826.0,3,8787.83,1.3720507902678707,7.958628401043608,0.4717539712347834,3750.13,11,1,-20.30720476190476,10.0,0.8822463768115942,Repair,
1202,920,2024-04-09 18:49:50.941060,379.4,213.15,75.24,45.85,327.33,0,,-90.0,1,15258.139999999998,0.8052351777577014,2.832934609250399,0.5618081180811808,65.466,18,2,-4.39720476190476,0.0,2.5577731092436973,Inspection,
2759,165,2023-11-14 23:26:34.009600,189.72,371.98,10.72,43.64,8837.59,1,,-82.0,1,18035.390000000003,-0.662927943653317,34.69962686567164,1.9606788952139997,1472.9316666666666,23,1,-6.607204761904761,12.0,1.6627465857359636,Replacement,
555,519,2020-12-05 05:40:03.873896,357.07,255.55,44.47,22.5,4674.48,0,,-1479.0,5,19133.010000000002,0.6323962780260057,5.746570721834945,0.7156859999439886,779.0799999999999,5,2,-27.74720476190476,6.0,1.574353448275862,Replacement,
2651,257,2021-02-25 18:34:45.897012,181.44,224.71,59.7,72.0,1765.06,0,,-1419.0,3,19666.739999999998,-0.7270168863214066,3.7639865996649915,1.238481040564374,220.6325,18,1,21.75279523809524,2.0,1.8470290771175726,Repair,
184,272,2024-06-14 20:35:16.571084,260.37,394.49,63.76,53.09,2596.44,0,,-291.0,4,11989.98,-0.11608207414842212,6.187107904642409,1.515113108269002,519.288,20,1,2.842795238095242,3.0,1.2339527027027026,Repair,
377,661,2023-07-30 13:14:16.001283,283.19,376.57,42.26,60.22,3452.51,0,,-593.0,6,20553.100000000002,0.060549528712182235,8.91079034548036,1.3297432818955472,690.5020000000001,13,0,9.972795238095237,4.0,1.616150442477876,Replacement,
1547,67,2021-08-15 09:20:33.650518,376.83,353.81,13.71,73.45,5485.97,0,,-1084.0,6,11554.15,0.7853428368570987,25.806710430342815,0.938911445479394,1371.4925,9,6,23.20279523809524,7.0,1.3796033994334278,Replacement,
2881,130,2023-12-02 03:34:23.636320,193.33,231.02,64.67,41.22,9624.43,1,,515.0,5,4712.95,-0.6349857838668672,3.5722900881397868,1.1949516370971913,4812.215,3,4,-9.027204761904763,13.0,0.9353393085787451,Replacement,
186,106,2022-05-21 04:56:03.552769,477.07,361.57,35.83,76.89,5041.4,0,,190.0,5,5535.76,1.561221534085275,10.091264303656155,0.7578971639382062,1680.4666666666665,4,4,26.64279523809524,7.0,4.166349809885932,Repair,
796,434,2020-06-19 16:52:22.603639,484.55,249.14,42.12,55.68,6341.25,0,,-1736.0,4,33486.56,1.6191183083796363,5.915004748338082,0.5141677845423589,576.4772727272727,16,4,5.432795238095238,8.0,2.3578345070422535,Replacement,
759,686,2024-12-14 11:13:17.062615,296.09,307.73,82.17,42.94,8967.2,0,,453.0,5,7941.450000000001,0.16039824373855352,3.745040769137155,1.0393123712384749,2241.8,11,1,-7.307204761904764,12.0,1.344066237350506,Replacement,
2367,841,2023-06-13 14:12:35.620472,281.75,395.4,12.64,31.47,5778.57,0,,-543.0,1,11960.3,0.04940362563947102,31.28164556962025,1.403371783496007,825.51,14,1,-18.777204761904763,8.0,2.107790601813685,Replacement,
1911,277,2021-04-21 20:18:18.938011,229.75,222.76,23.09,74.33,864.57,0,,-1467.0,2,21839.979999999996,-0.35308731865287907,9.647466435686445,0.969575625680087,108.07125,20,5,24.082795238095237,1.0,1.8564167725540026,Replacement,
1898,215,2023-09-04 15:12:40.470968,338.01,247.18,15.61,34.76,9432.87,1,,-228.0,0,9916.42,0.4848678665219251,15.83472133247918,0.731280139640839,2358.2175,15,2,-15.487204761904763,13.0,1.1076573161485974,Repair,
2161,633,2025-05-01 03:19:48.389559,59.3,333.42,91.87,66.45,6137.42,0,,380.0,3,9483.640000000001,-1.6724061927803995,3.629258735169261,5.622596964586847,1534.355,3,0,16.20279523809524,8.0,1.6659064994298747,Repair,
607,354,2024-02-12 17:58:50.362002,260.78,313.21,60.79,44.27,1949.68,0,,-301.0,0,32340.52,-0.11290858785688652,5.152327685474584,1.2010506940716312,177.24363636363637,17,0,-5.977204761904758,2.0,2.797876044568245,Replacement,
2575,625,2021-07-28 00:32:17.336290,463.88,204.93,74.38,38.21,8044.22,0,,-1154.0,2,16242.619999999999,1.4591281580234272,2.755176122613606,0.441773734586531,1340.7033333333334,0,0,-12.03720476190476,11.0,1.6527149321266967,Inspection,
737,227,2021-03-04 16:22:59.075994,460.66,278.01,40.98,45.5,4730.48,0,,-1327.0,3,11374.170000000002,1.4342046803191704,6.784040995607614,0.6035036686493291,946.0959999999999,16,0,-4.7472047619047615,6.0,1.1273148148148149,Replacement,
539,876,2023-03-11 14:55:37.494832,95.59,349.71,11.27,38.39,5034.73,1,,-198.0,5,10684.54,-1.3915139549271422,31.0301685891748,3.658437075007846,839.1216666666666,14,2,-11.857204761904761,6.0,2.527681660899654,Repair,
2107,67,2024-02-14 07:18:28.865343,238.72,354.52,30.2,31.12,9383.65,0,,-171.0,2,11554.15,-0.28365763076244865,11.739072847682118,1.4850871313672922,2345.9125,7,3,-19.12720476190476,13.0,1.3796033994334278,Replacement,
745,903,2020-12-21 12:15:19.715580,382.4,381.45,80.12,22.4,8225.72,0,,-707.0,0,10335.89,0.828455809159183,4.76098352471293,0.9975156903765691,2056.43,12,6,-27.847204761904763,11.0,1.7413587604290823,Inspection,
91,367,2024-07-25 19:23:46.869406,101.17,208.06,41.89,39.59,2098.21,0,59.74,-109.0,3,18728.0,-1.3483235805203861,4.966817856290284,2.056538499555204,299.7442857142857,19,1,-10.657204761904758,2.0,2.1288509575353873,Repair,
268,317,2022-07-16 02:44:34.334545,359.68,245.41,82.81,33.63,4466.57,0,,-642.0,5,9128.91,0.6525982273452949,2.9635309745199856,0.6823009341637011,1116.6425,2,6,-16.61720476190476,6.0,1.1697357886309048,Repair,
760,980,2024-01-09 13:18:44.136015,235.93,240.28,42.77,54.3,1311.13,0,,-180.0,1,17537.300000000003,-0.30525281796582665,5.617956511573532,1.018437672190904,262.226,13,0,4.052795238095236,1.0,4.358591885441528,Inspection,
1013,437,2023-05-06 04:25:58.722476,88.43,211.72,79.81,30.15,2328.71,0,,-390.0,5,24871.36,-1.446933861872012,2.6528004009522617,2.394210109691281,291.08875,4,4,-20.097204761904763,3.0,2.1548672566371683,Replacement,
1375,891,2023-11-08 20:50:49.636055,157.04,261.84,35.03,53.74,9316.81,1,,-383.0,2,10814.95,-0.9158780217201248,7.474735940622323,1.6673458991339785,1552.8016666666665,20,2,3.4927952380952405,12.0,2.1338851022395326,Repair,
1738,354,2024-02-02 04:54:56.377349,371.96,348.98,27.52,79.07,3509.92,0,,-311.0,4,32340.52,0.7476480118820267,12.680959302325583,0.938219163350898,319.08363636363634,4,0,28.82279523809523,4.0,2.797876044568245,Replacement,
442,312,2023-02-26 10:34:28.392720,173.28,351.47,55.93,21.29,1696.51,1,,-79.0,6,16566.370000000003,-0.7901770037334369,6.284105131414268,2.028335641735919,282.75166666666667,10,2,-28.957204761904762,2.0,2.4513422818791946,Replacement,
1473,918,2021-11-26 06:04:44.405112,218.18,318.59,17.33,42.91,6144.49,0,,-858.0,4,14853.15,-0.4426415537579269,18.383727639930758,1.460216335136126,768.06125,6,1,-7.337204761904765,8.0,2.356451612903226,Inspection,
655,585,2020-08-19 13:56:59.089705,171.05,271.89,52.65,49.71,8499.66,0,,-1630.0,2,17528.16,-0.807437673075205,5.164102564102564,1.5895352236188247,1062.4575,13,2,-0.5372047619047606,11.0,1.8239700374531835,Repair,
2668,257,2021-07-01 05:08:56.327666,457.71,258.85,76.24,38.65,4753.39,0,,-1294.0,3,19666.739999999998,1.4113710594410462,3.3951993704092347,0.5655327609184856,594.17375,5,1,-11.597204761904763,6.0,1.8470290771175726,Repair,
1420,576,2022-07-12 22:28:13.689703,158.31,213.94,38.38,42.24,3872.16,0,,-855.0,1,18821.509999999995,-0.9060479544268307,5.574257425742574,1.3513991535594718,553.1657142857142,22,1,-8.00720476190476,5.0,1.599968710888611,Inspection,
659,250,2023-08-07 17:36:11.080048,410.63,288.26,85.41,23.39,4248.29,1,,-372.0,0,19537.78,1.0469619506471264,3.375014635288608,0.7019944962618415,606.8985714285715,17,1,-26.85720476190476,5.0,1.792952314165498,Repair,
1472,862,2023-12-27 04:16:09.454914,360.89,235.74,21.04,37.41,9826.71,1,,-437.0,2,21875.34,0.6619638820105591,11.204372623574145,0.6532184322092605,1637.7849999999999,4,4,-12.837204761904765,13.0,1.5271777003484321,Repair,
2122,90,2020-12-13 01:13:05.620883,469.54,367.15,44.88,20.51,7295.33,1,,-1437.0,6,2686.18,1.5029377492675562,8.180704099821746,0.7819355113515355,3647.665,1,1,-29.73720476190476,10.0,0.6789033457249071,Inspection,
2203,488,2023-03-09 00:58:47.241102,112.64,398.03,24.81,77.33,7308.62,0,,-564.0,3,31282.710000000006,-1.2595433664620546,16.043127771060057,3.533647017045454,609.0516666666666,0,2,27.082795238095237,10.0,3.6074074074074076,Replacement,
718,649,2021-04-29 00:08:52.972182,56.82,277.61,36.29,75.42,6557.19,0,,-1434.0,3,17046.07,-1.6916019147389578,7.649765775695784,4.885779655051039,819.64875,0,5,25.17279523809524,9.0,1.8014796547472256,Repair,
135,966,2025-05-06 15:24:35.705996,72.57,234.63,95.11,32.91,959.87,0,,21.0,1,10633.29,-1.5696935998811787,2.4669330249185153,3.2331541959487393,191.974,15,0,-17.337204761904765,1.0,1.061156304474143,Replacement,
2666,452,2025-04-08 20:51:19.369907,150.7,217.21,95.04,54.22,5669.38,1,,451.0,1,21270.45,-0.9649509560819228,2.2854587542087543,1.4413404114134043,629.9311111111111,20,2,3.9727952380952374,7.0,2.5131880733944953,Repair,
2655,140,2021-05-13 06:46:13.891098,224.97,295.66,54.13,32.22,4347.82,0,,-1169.0,3,14514.03,-0.3900855246859066,5.462035839645298,1.3142196737342757,869.564,6,5,-18.027204761904763,6.0,1.5811688311688312,Inspection,
2621,324,2020-06-10 05:22:01.258331,344.31,381.58,73.02,40.67,7332.46,0,,-1738.0,2,17417.289999999997,0.5336311924650368,5.225691591344837,1.1082454764601666,1047.4942857142858,5,4,-9.57720476190476,10.0,1.8171641791044777,Inspection,
