log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,temperature_fluctuation,time_since_last_maintenance,extract_day_of_week,total_maintenance_cost,normalized_load_capacity,voltage_to_current_ratio,voltage_per_unit_capacity,operating_hours_to_maintenance_ratio,extract_hour_of_day,issues_resolved_in_year,temperature_deviation,operating_hours_bucket,maintenance_frequency,recent_maintenance_type,is_issue_resolution_slow
1798,899,2023-06-19 22:32:16.345923,220.05,204.57,95.61,62.88,7318.51,1,,-358.0,0,6531.93,-0.4281673601843366,2.139629745842485,0.9296523517382412,1829.6275,22,4,12.632795238095241,10.0,1.1706730769230769,Inspection,
1800,21,2021-08-04 09:21:57.406700,149.55,277.96,27.94,49.45,4917.33,0,,-785.0,2,16126.36,-0.9738521981191574,9.948460987831066,1.8586425944500164,1229.3325,9,2,-0.7972047619047586,6.0,1.7188235294117646,Replacement,
1801,255,2023-04-20 02:52:16.907737,279.52,286.7,15.17,71.5,737.35,0,,-513.0,3,19633.94,0.032142956297702786,18.899143045484507,1.0256868918145392,105.33571428571429,2,4,21.25279523809524,1.0,1.8367456896551724,Repair,
1803,72,2025-01-02 14:37:06.118333,316.37,278.72,39.41,36.26,9565.47,0,,86.0,3,9703.849999999999,0.31736971201257025,7.072316670895713,0.8809937731137593,2391.3675,14,3,-13.987204761904763,13.0,1.5,Replacement,
1804,966,2021-09-08 05:03:54.824326,324.95,294.4,87.26,60.72,6367.28,0,,-1315.0,2,10633.29,0.3837807178208079,3.3738253495301396,0.905985536236344,1273.456,5,3,10.472795238095237,8.0,1.061156304474143,Replacement,
1805,121,2025-04-27 16:45:53.506716,420.79,269.01,15.86,24.96,3634.93,0,,258.0,6,12779.16,1.125602488993478,16.96153846153846,0.6392975118229995,908.7325,16,0,-25.28720476190476,5.0,0.9592908732764281,Inspection,
1806,150,2022-06-17 08:00:34.401812,108.46,329.49,44.49,52.02,8088.62,0,,-967.0,4,15693.55,-1.2918974462147859,7.405933917734322,3.037894154527015,1155.5171428571427,8,1,1.7727952380952416,11.0,2.5825757575757575,Repair,
1809,472,2024-04-17 19:35:26.843473,75.26,245.54,28.06,66.64,6346.35,0,,-337.0,2,18697.7,-1.5488724337245168,8.750534568781184,3.2625564709008765,906.6214285714286,19,1,16.39279523809524,8.0,1.9009293680297399,Inspection,
1811,647,2023-04-24 07:20:15.297184,444.65,382.97,16.58,38.36,2999.81,0,,-670.0,0,14601.19,1.3102839107399291,23.098311218335347,0.8612841560778142,428.5442857142857,7,4,-11.887204761904762,4.0,1.7942105263157895,Replacement,
1812,123,2023-04-27 03:20:21.019450,307.28,341.14,94.4,27.71,8130.08,1,,-637.0,3,5656.25,0.24701119886608036,3.6137711864406774,1.110192658161937,2710.0266666666666,3,4,-22.53720476190476,11.0,1.478744939271255,Inspection,
1814,210,2020-11-11 14:40:56.009928,397.32,302.63,89.89,63.6,482.35,0,,-1456.0,2,16388.9,0.943939749329219,3.3666703749026587,0.7616782442363838,80.39166666666667,14,2,13.35279523809524,0.0,2.7291407222914077,Replacement,
1817,221,2021-12-16 06:49:25.000436,334.47,251.95,33.12,66.33,725.46,0,,-731.0,3,10216.09,0.45746752146817693,7.607185990338165,0.7532813107304092,181.365,6,4,16.082795238095237,1.0,1.2024691358024693,Inspection,
1819,335,2025-01-18 23:03:30.587290,482.91,213.8,18.47,53.75,5455.92,0,,151.0,5,23800.930000000008,1.6064243632134931,11.575527883053601,0.4427326002774844,454.66,23,0,3.5027952380952385,7.0,2.971525423728813,Repair,
1822,978,2021-09-09 06:16:30.676281,129.63,230.29,74.95,77.83,1978.59,0,,-1221.0,3,6827.17,-1.1280371906249962,3.0725817211474316,1.7765177813777675,659.53,6,4,27.582795238095237,2.0,1.4012148337595907,Inspection,
1824,710,2021-03-14 02:29:33.100379,274.77,346.68,79.66,44.11,911.81,0,,-1281.0,6,12214.199999999999,-0.004623043421309961,4.351995982927442,1.2617097936455945,182.362,2,6,-6.137204761904762,1.0,1.1609980928162746,Repair,
1825,354,2020-12-02 13:40:17.164658,366.28,328.1,19.82,53.45,4254.95,0,,-1468.0,2,32340.52,0.7036836164285545,16.5539858728557,0.8957628044119255,386.81363636363636,13,1,3.2027952380952414,5.0,2.797876044568245,Replacement,
1827,552,2020-06-22 20:29:05.428711,396.35,260.49,84.54,33.24,8544.16,0,,-1137.0,0,9217.29,0.9364317451760735,3.0812633073101487,0.6572221521382616,1424.0266666666666,20,4,-17.00720476190476,11.0,1.8908541846419327,Inspection,
1831,248,2023-07-21 16:01:04.814260,231.04,265.28,19.79,56.42,1689.57,1,,-237.0,4,4547.89,-0.34310244715024196,13.404749873673572,1.1481994459833795,563.1899999999999,16,2,6.17279523809524,2.0,0.8244920993227991,Inspection,
1836,820,2023-01-21 02:31:25.209463,331.43,278.01,11.42,37.59,1401.64,0,,-22.0,5,12845.89,0.4339372816480086,24.34413309982487,0.838819660260085,350.41,2,2,-12.657204761904758,1.0,10.216783216783217,Replacement,
1837,696,2021-10-14 10:40:24.999772,210.26,247.63,90.17,47.97,1003.49,1,,-1068.0,3,20059.03,-0.5039440206578388,2.7462570699789284,1.17773233139922,125.43625,10,4,-2.2772047619047626,1.0,1.9185817465528563,Replacement,
1839,829,2023-10-02 12:56:57.335180,448.87,381.66,72.07,70.23,4970.61,1,,-551.0,0,21350.59,1.3429475989113469,5.29568475093659,0.8502684518903023,828.435,12,3,19.982795238095242,6.0,1.7215239591516103,Replacement,
1843,614,2020-11-29 06:08:34.340278,450.68,371.64,16.15,46.4,4160.25,1,,-1437.0,6,8949.869999999999,1.3569573798569077,23.011764705882353,0.8246205733558178,832.05,6,3,-3.847204761904763,5.0,2.035953177257525,Inspection,
1844,241,2023-01-23 13:11:42.613567,461.14,360.01,51.99,33.04,7337.44,1,,-635.0,0,27229.01,1.4379199813434071,6.924600884785535,0.7806956672594006,733.7439999999999,13,2,-17.207204761904762,10.0,2.506863417982155,Replacement,
1845,634,2023-08-14 21:06:05.760706,189.39,388.26,71.44,64.03,4790.18,1,,-452.0,0,14852.010000000002,-0.6654822131074801,5.4347704367301235,2.050055441153176,958.0360000000001,21,1,13.78279523809524,6.0,1.1805106658047835,Replacement,
1853,891,2025-04-01 00:37:52.875250,261.85,339.05,20.85,65.55,6059.38,0,,127.0,1,10814.95,-0.10462656265702432,16.26139088729017,1.2948252816497994,1009.8966666666666,0,2,15.302795238095236,8.0,2.1338851022395326,Repair,
1857,4,2021-10-11 23:56:49.910324,235.25,218.41,73.76,26.65,1070.4,0,,-1289.0,0,16563.289999999997,-0.3105161610834959,2.9610900216919736,0.9284165781083953,152.91428571428574,23,4,-23.597204761904763,1.0,1.552367941712204,Replacement,
1858,341,2023-10-06 06:31:07.580905,464.09,289.23,55.76,70.76,4887.86,1,,-560.0,4,8441.380000000001,1.4607536022215306,5.187051649928264,0.6232196341226918,977.5719999999999,6,0,20.512795238095244,6.0,1.0562463851937536,Replacement,
1862,282,2024-11-08 23:22:00.735400,356.62,246.49,45.86,61.82,2371.59,0,,161.0,4,13677.050000000001,0.6289131833157836,5.374836458787615,0.6911838932196737,338.79857142857145,23,1,11.572795238095239,3.0,2.0974159146841673,Repair,
1863,581,2024-07-22 02:14:42.324108,185.75,310.55,28.81,34.86,2788.34,0,,-77.0,0,14468.690000000002,-0.6936565792079445,10.779243318292261,1.671870794078062,697.085,2,2,-15.387204761904762,3.0,1.2034596375617792,Replacement,
1864,583,2024-05-25 17:30:10.061168,390.46,253.45,58.46,73.1,8566.41,0,,434.0,5,11403.15,0.8908419055244974,4.3354430379746836,0.6491061824514675,2141.6025,17,2,22.852795238095233,11.0,1.5171339563862927,Repair,
1868,623,2023-12-27 03:50:36.237017,220.45,320.89,18.63,44.58,1518.13,0,,-201.0,2,18098.280000000002,-0.4250712759974725,17.224369296833064,1.4556135178044909,168.68111111111114,3,1,-5.667204761904763,2.0,2.3717532467532467,Repair,
1870,72,2021-06-28 12:22:15.249067,168.18,256.22,90.22,50.54,2576.1,0,,-1198.0,0,9703.849999999999,-0.8296520771159558,2.8399467967191314,1.5234867403971937,644.025,12,6,0.29279523809523766,3.0,1.5,Replacement,
1873,89,2023-12-24 22:20:25.924380,251.33,373.75,83.14,55.81,2288.38,0,,-294.0,6,15664.329999999998,-0.18605357677155368,4.4954293961991825,1.4870886881788883,457.67600000000004,22,3,5.562795238095241,3.0,2.3353580562659846,Repair,
1875,51,2021-04-06 13:12:23.266435,482.23,338.14,79.2,75.21,3839.74,0,,-1074.0,1,19311.420000000002,1.601161020095824,4.269444444444444,0.7012006718785642,479.9675,13,4,24.962795238095232,5.0,2.4783715012722647,Inspection,
1880,897,2022-01-05 07:05:42.875890,356.09,206.19,12.03,37.18,3427.65,1,,-1185.0,2,10127.73,0.6248108717681882,17.139650872817956,0.5790390069926142,685.53,7,3,-13.067204761904762,4.0,1.3100789096126255,Replacement,
1885,778,2020-12-15 01:06:47.816839,84.49,203.71,70.04,78.41,431.93,0,,-700.0,1,7217.99,-1.4774302911126247,2.9084808680753853,2.4110545626701385,143.97666666666666,1,4,28.162795238095235,0.0,2.795280612244898,Inspection,
1886,720,2024-03-30 20:53:52.946754,314.24,288.78,26.09,31.87,9905.56,0,,68.0,5,18348.809999999998,0.3008830637175183,11.068608662322728,0.9189791242362524,1650.9266666666665,20,1,-18.37720476190476,13.0,1.7977850697292863,Repair,
1888,819,2023-06-06 12:27:46.038011,428.42,247.15,14.81,50.25,7195.29,1,,-474.0,1,14069.24,1.1846602948579132,16.688048615800135,0.5768871667989356,1439.058,12,1,0.002795238095238517,9.0,3.0796795952782463,Repair,
1892,365,2021-12-30 06:52:28.300546,338.83,202.29,35.73,23.91,506.31,1,,-665.0,3,7033.869999999999,0.4912148391049967,5.661628883291352,0.5970250568131511,126.5775,6,5,-26.33720476190476,0.0,1.5124223602484472,Inspection,
1893,633,2020-11-24 09:47:32.184273,497.13,236.51,92.58,40.39,1842.97,0,,-1239.0,1,9483.640000000001,1.7164901560565164,2.554655433138907,0.4757508096473759,460.7425,9,2,-9.857204761904761,2.0,1.6659064994298747,Repair,
1894,931,2020-05-25 06:53:21.097764,337.02,394.02,24.91,45.08,92.12,0,,-1757.0,0,34607.5,0.47720505815943604,15.817743877960657,1.1691294285205627,7.676666666666667,6,4,-5.167204761904763,0.0,2.5379270411117547,Inspection,
1896,995,2023-07-13 03:06:14.239770,487.29,377.2,99.11,20.31,6498.03,1,,-100.0,3,26178.28,1.6403264850596564,3.8058722631419633,0.7740770383139403,649.803,3,3,-29.937204761904763,9.0,3.6968623481781377,Replacement,
1897,818,2023-10-11 02:29:38.148928,117.36,322.0,85.14,33.37,6218.35,1,,-572.0,2,20716.31,-1.2230095730570563,3.782006107587503,2.7436946148602592,1036.3916666666667,2,3,-16.877204761904764,8.0,1.3122754491017963,Inspection,
1901,889,2023-07-24 13:44:36.718979,492.11,383.82,97.95,48.4,5340.98,1,,,0,0.0,1.6776342995113704,3.9185298621745788,0.7799475726971612,,13,5,-1.847204761904763,7.0,,,
1902,387,2024-09-25 21:54:21.450037,191.16,269.66,58.72,28.22,7408.16,0,,-203.0,2,31587.27,-0.6517820405806058,4.592302452316077,1.4106507637581085,673.4690909090909,21,2,-22.027204761904763,10.0,2.323742047426258,Replacement,
1904,534,2022-11-21 09:08:30.418620,79.59,258.37,46.26,58.68,737.4,1,,-685.0,0,16928.11,-1.5153573224017114,5.585170773886728,3.2462620932277924,105.34285714285714,9,6,8.432795238095238,1.0,1.6442122186495176,Inspection,
1912,691,2024-01-17 05:22:33.768326,300.07,321.59,54.47,54.19,5364.36,0,,423.0,2,8667.74,0.19120428139785275,5.903983844317973,1.0717165994601259,1341.09,5,1,3.9427952380952362,7.0,2.223744292237443,Inspection,
1913,489,2023-03-08 21:33:16.230184,57.14,384.95,50.08,63.14,5095.8,0,,64.0,2,7603.18,-1.6891250473894666,7.6867012779552715,6.736961848092404,1698.6000000000001,21,1,12.892795238095239,7.0,1.1694236926360724,Repair,
1916,893,2023-05-10 14:09:42.123702,67.82,399.87,29.46,65.97,69.99,0,,-546.0,2,23883.72,-1.6064595996001916,13.573319755600814,5.896048363314657,7.776666666666666,14,2,15.722795238095237,0.0,2.522831926323868,Inspection,
1919,751,2020-11-12 12:50:55.932297,118.29,323.19,82.07,46.62,897.21,0,,-1542.0,3,14192.650000000001,-1.215811177322597,3.9379797733642015,2.732183616535633,179.442,12,7,-3.627204761904764,1.0,1.526964882943144,Repair,
1920,825,2024-08-01 19:56:30.327242,235.18,357.94,58.85,79.5,865.57,0,,-221.0,3,30923.709999999995,-0.31105797581619704,6.082242990654206,1.5219831618334891,78.68818181818182,19,1,29.25279523809524,1.0,2.5158108954289293,Replacement,
1921,470,2023-09-23 08:58:31.795081,402.55,256.32,34.45,33.36,1428.82,1,,134.0,5,13370.65,0.9844210500724689,7.440348330914368,0.6367407775431623,357.205,8,0,-16.887204761904762,1.0,1.3354661791590494,Replacement,
1922,70,2023-05-21 15:52:40.286979,55.16,326.63,76.73,26.3,9827.29,0,,459.0,6,4174.05,-1.7044506641144446,4.256874755636647,5.921501087744743,3275.763333333334,15,3,-23.94720476190476,13.0,1.7476076555023925,Repair,
1924,591,2021-12-24 21:28:43.358776,163.19,350.91,63.6,71.4,6080.61,0,,-527.0,4,7637.1900000000005,-0.8682757273470871,5.517452830188679,2.150315583062688,2026.87,21,5,21.152795238095244,8.0,2.2923640167364017,Inspection,
1925,969,2024-09-20 15:44:30.352135,65.28,217.9,62.03,56.4,8789.35,0,,373.0,4,21686.04,-1.6261197341867795,3.512816379171369,3.3379289215686274,1464.8916666666667,15,1,6.152795238095237,12.0,1.8066776586974445,Repair,
1926,301,2022-10-02 15:16:46.200922,166.74,248.19,15.16,72.41,7990.15,0,,-888.0,6,14153.59,-0.840797980188667,16.37137203166227,1.4884850665707088,1598.03,15,3,22.162795238095235,11.0,1.145702634880803,Repair,
1928,691,2021-01-22 17:04:25.667109,466.23,274.02,29.92,48.09,9799.67,0,,-667.0,4,8667.74,1.4773176526212546,9.158422459893046,0.587735666945499,2449.9175,17,4,-2.157204761904758,13.0,2.223744292237443,Inspection,
1930,638,2022-06-12 04:18:02.965596,135.53,305.46,49.39,70.79,9066.99,0,,-956.0,6,9508.380000000001,-1.0823699488687488,6.184652763717351,2.2538183428023313,1295.2842857142857,4,1,20.542795238095245,12.0,1.612074401008827,Inspection,
1935,585,2021-12-05 17:51:45.322198,272.89,233.03,77.89,69.22,3488.97,1,,-1157.0,6,17528.16,-0.019174639099571813,2.991783284118629,0.8539338194877057,436.12125,17,2,18.972795238095237,4.0,1.8239700374531835,Repair,
1948,857,2020-10-12 01:22:24.715210,261.13,375.03,14.46,44.93,3922.13,0,,-1219.0,0,5619.22,-0.11019951419338014,25.9356846473029,1.436181212422931,1307.3766666666668,1,2,-5.317204761904762,5.0,1.0240654205607476,Replacement,
1949,713,2022-06-07 08:56:35.007046,437.21,216.02,70.14,62.29,6474.91,0,,-705.0,1,14696.32,1.2526967448642543,3.079840319361278,0.49408750943482543,924.9871428571429,8,0,12.042795238095238,8.0,1.9712798766383963,Replacement,
1956,40,2024-01-28 10:56:26.873046,149.4,344.83,56.15,74.56,3587.28,0,,-275.0,6,22154.31,-0.9750132296892315,6.141228851291184,2.3080990629183398,512.4685714285714,10,2,24.31279523809524,4.0,2.398452157598499,Repair,
1960,302,2024-06-15 21:49:57.781044,63.73,298.38,48.04,35.51,2651.78,1,,-90.0,5,3003.07,-1.6381170604108783,6.211074104912573,4.68193943197866,883.9266666666667,21,1,-14.737204761904763,3.0,0.845486111111111,Replacement,
1966,125,2022-03-12 14:22:42.682373,328.81,203.74,60.68,40.92,1734.64,1,,-620.0,5,5083.0599999999995,0.41365793022404784,3.357613711272248,0.6196283568018005,867.32,14,5,-9.32720476190476,2.0,0.570703125,Inspection,
1967,495,2022-03-31 17:06:59.092540,243.7,361.67,38.41,61.06,3717.45,0,,-1020.0,3,23422.53,-0.24511138263598908,9.416037490236919,1.4840787853918753,531.0642857142857,17,8,10.81279523809524,5.0,1.5245974955277282,Replacement,
1971,354,2024-04-02 12:54:52.459862,477.0,399.85,31.26,45.51,9095.49,0,,-251.0,1,32340.52,1.5606797193525739,12.791106845809342,0.8382599580712788,826.8627272727273,12,0,-4.7372047619047635,12.0,2.797876044568245,Replacement,
1972,219,2025-03-16 12:12:27.912297,150.39,365.28,10.87,68.96,971.45,0,,130.0,6,7805.21,-0.9673504213267426,33.60441582336706,2.428884899261919,485.725,12,1,18.712795238095232,1.0,7.940217391304349,Repair,
1976,922,2022-05-31 00:47:50.072634,362.97,387.44,41.64,64.58,6844.71,0,,-1041.0,1,17699.69,0.6780635197822534,9.3045148895293,1.067416039893104,977.8157142857143,0,1,14.332795238095237,9.0,1.4436758893280632,Repair,
1977,746,2021-09-28 03:17:14.668892,94.5,250.99,70.97,35.56,2732.2,0,,-1237.0,1,21811.43,-1.3999507843363472,3.5365647456671834,2.655978835978836,341.525,3,0,-14.68720476190476,3.0,2.5676625659050965,Replacement,
1980,799,2021-01-12 11:44:57.049540,418.27,306.11,49.74,30.69,889.92,0,,-1399.0,1,25543.5,1.1060971586162331,6.154201849618014,0.7318478494752194,111.24,11,4,-19.55720476190476,1.0,2.512467755803955,Replacement,
1981,510,2024-04-11 18:34:38.843109,114.98,349.44,12.73,75.72,1839.27,1,,-260.0,3,17201.059999999998,-1.2414312739688984,27.450117831893163,3.039137241259349,167.20636363636365,18,3,25.472795238095237,2.0,2.4603490508266996,Inspection,
1988,996,2025-05-01 06:51:19.261015,288.25,277.72,98.21,20.33,4966.3,0,,17.0,3,26247.7,0.09971499367601477,2.8278179411465234,0.9634692107545534,620.7875,6,0,-29.917204761904763,6.0,1.7581227436823104,Repair,
1992,37,2025-01-21 22:39:10.622905,332.64,326.27,47.19,47.45,2441.13,0,,853.0,1,25614.1,0.4433029363132727,6.913964823055732,0.9808501683501684,271.2366666666667,22,0,-2.7972047619047586,3.0,5.757005253940456,Replacement,
1995,111,2021-10-19 08:26:28.807096,430.8,385.42,94.66,46.87,2299.74,1,,-949.0,1,15551.720000000001,1.2030819957697554,4.071624762307205,0.894661095636026,574.935,8,4,-3.377204761904764,3.0,2.3526570048309177,Repair,
1997,543,2022-12-13 12:20:11.158540,261.36,293.17,92.42,51.41,2316.7,1,,-787.0,1,32123.949999999997,-0.10841926578593307,3.1721488855226143,1.121709519436792,231.67,12,0,1.162795238095235,3.0,2.6145311381531853,Replacement,
1999,329,2023-03-26 14:43:33.930610,330.23,237.17,17.5,67.37,9076.8,0,,-43.0,6,28332.789999999997,0.424649029087416,13.552571428571428,0.7181964085637282,756.4,14,3,17.122795238095243,12.0,4.190248565965583,Replacement,
2000,798,2022-05-18 22:27:13.070274,358.42,275.25,97.32,33.94,801.7,0,,-967.0,2,8481.82,0.6428455621566727,2.8282983970406907,0.7679537972211372,200.425,22,2,-16.307204761904764,1.0,0.9182903834066625,Replacement,
2002,282,2024-02-26 09:45:41.595084,226.17,387.33,83.24,58.15,477.95,0,,-95.0,0,13677.050000000001,-0.380797272125314,4.653171552138395,1.7125613476588408,68.27857142857142,9,2,7.902795238095237,0.0,2.0974159146841673,Repair,
2004,506,2021-05-30 08:56:25.150978,256.92,216.68,97.99,52.59,4055.33,0,,-1234.0,6,34570.11,-0.14278580026012602,2.211246045514849,0.8433753697649073,450.59222222222223,8,5,2.342795238095242,5.0,2.1045134443021767,Replacement,
2008,8,2023-12-26 09:16:25.842152,289.59,397.26,81.48,47.58,3024.05,0,,-261.0,1,14975.880000000001,0.11008687570200976,4.875552282768777,1.371801512483166,604.8100000000001,9,2,-2.667204761904763,4.0,1.2726480836236933,Repair,
2010,235,2022-01-09 19:52:12.417728,320.04,350.0,88.09,30.26,7644.17,0,,-1104.0,6,17420.52,0.3457762844270497,3.973209217845385,1.0936132983377078,1528.834,19,4,-19.98720476190476,10.0,1.5949781659388647,Inspection,
2014,531,2021-09-29 13:07:34.390603,334.19,309.08,25.44,38.75,5618.04,0,,-1175.0,2,9362.130000000001,0.4553002625373717,12.149371069182388,0.9248631018283012,1404.51,13,2,-11.497204761904761,7.0,1.1458823529411766,Repair,
2018,893,2023-04-30 04:02:19.312008,203.02,204.31,84.91,48.33,5674.71,0,,-556.0,6,23883.72,-0.5599831444400812,2.406194794488282,1.0063540537878042,630.5233333333333,4,2,-1.9172047619047632,7.0,2.522831926323868,Inspection,
2023,535,2022-05-21 19:28:53.932434,109.6,351.81,11.88,23.88,5374.82,0,,-853.0,5,9405.72,-1.2830736062822226,29.613636363636363,3.2099452554744525,1343.705,19,4,-26.367204761904762,7.0,0.9194461925739459,Replacement,
2027,878,2022-01-28 02:26:23.865108,75.69,399.05,30.77,28.74,8304.52,0,,-931.0,4,7710.98,-1.5455441432236379,12.968800779980501,5.272162769190118,1660.904,2,1,-21.507204761904763,11.0,1.7696220930232558,Replacement,
2029,115,2024-04-30 19:11:37.523609,385.56,201.72,49.57,34.01,7009.73,0,,-324.0,1,23272.379999999997,0.8529148742354107,4.069396812588259,0.5231870525988173,876.21625,19,3,-16.237204761904763,9.0,2.0041152263374484,Repair,
2034,875,2022-02-19 16:30:37.515461,343.13,278.4,60.65,26.61,5724.76,1,,-1000.0,5,21226.63,0.5244977441137872,4.5902720527617475,0.8113542972051409,715.595,16,2,-23.637204761904762,7.0,1.916065573770492,Replacement,
2039,919,2023-10-01 07:20:58.513040,108.21,312.04,40.12,72.44,7916.02,0,,-22.0,6,10774.37,-1.293832498831576,7.777666999002992,2.883652157841235,1979.005,7,2,22.192795238095236,10.0,1.8517110266159698,Repair,
2040,225,2024-10-12 09:40:10.927042,308.95,369.68,30.9,67.33,5206.23,0,,-105.0,5,23650.44,0.25993735034623866,11.963754045307445,1.1965690241139344,578.4699999999999,9,1,17.082795238095237,7.0,2.313335679099226,Repair,
2044,45,2020-11-19 11:07:16.071909,217.54,398.52,75.74,30.86,2932.3,0,,-1615.0,3,15058.050000000001,-0.44759528845690977,5.261684710852918,1.8319389537556312,488.7166666666667,11,1,-19.387204761904762,4.0,1.3637212196639703,Inspection,
2045,425,2024-09-17 07:12:12.293990,414.13,325.59,68.38,56.37,2485.98,0,,718.0,1,12696.18,1.0740526872821883,4.761479964902018,0.7862024002124937,414.33,7,0,6.122795238095236,3.0,3.0522284122562673,Repair,
2046,378,2024-08-16 10:08:06.630762,322.96,265.29,98.73,40.68,3791.75,1,,-263.0,4,15015.310000000001,0.3683776989911583,2.687025220297782,0.8214329947981175,758.35,10,2,-9.567204761904762,5.0,1.5555792163543443,Inspection,
