customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,on_time_payments_frequency,price_to_competitor_ratio,payment_delay,time_since_last_interaction,total_call_minutes,gender_encoding,data_to_call_ratio,total_sms_count,average_billing_amount,most_common_interaction_type,age_bucket,income_bracket,upgrade_frequency
customer_2574,2022-04-19,Basic,Standard,0.666667,0,0.6666666666666666,0.5904711233059432,-3.5833333333333335,90,1898,1,0.07519494204425711,1819,116.47833333333331,Call,Under 25,Medium,0
customer_736,2023-04-30,Premium,Ultimate,0.666667,0,0.6666666666666666,0.8643583736062056,-8.166666666666666,89,2456,0,0.08506514657980457,1123,104.77166666666669,Call,Above 60,Low,0
customer_538,2020-03-28,Premium,Standard,0.583333,0,0.5833333333333334,0.5011888444316281,13.5,45,8608,0,0.014072955390334574,1495,90.10750000000002,Call,41-60,Medium,0
customer_2106,2020-12-18,Basic,Premium,0.583333,0,0.5833333333333334,1.0481358911037533,-0.4166666666666667,58,7800,0,0.03247948717948718,1462,96.43833333333333,Call,41-60,Medium,0
customer_744,2021-09-29,Standard,Ultimate,0.583333,0,0.5833333333333334,0.6802085018408781,-20.583333333333332,36,5059,0,0.0324985174935758,1440,110.3725,Call,25-40,Low,0
customer_90,2023-03-19,Basic,Ultimate,0.416667,1,0.4166666666666667,0.7092935074241236,10.583333333333334,82,6466,0,0.026514073615836683,1729,122.50166666666667,Call,25-40,High,0
customer_267,2020-03-07,Standard,Ultimate,0.5,0,0.5,0.25138050344779367,-7.0,104,8191,0,0.007417897692589427,1487,125.12166666666667,Call,Above 60,Low,0
customer_759,2022-12-12,Premium,Premium,0.583333,0,0.5833333333333334,1.0280287606436433,-9.25,49,8209,0,0.030269216713363384,1799,87.53250000000001,Chat,41-60,High,0
customer_1012,2023-09-11,Basic,Standard,0.583333,0,0.5833333333333334,0.5256814807122557,1.3333333333333333,117,6124,0,0.020747877204441538,1640,120.13,Call,Under 25,High,0
customer_1374,2022-01-27,Premium,Ultimate,0.5,1,0.5,0.9474761207139437,-14.75,55,7923,0,0.02890445538306197,1145,85.41250000000001,Call,25-40,Medium,0
customer_1737,2024-05-17,Standard,Premium,0.416667,0,0.4166666666666667,0.664735113379806,16.0,85,6678,0,0.024059598682240193,739,110.05166666666666,Call,41-60,High,0
customer_441,2023-02-22,Standard,Ultimate,0.583333,0,0.5833333333333334,0.5066500403590654,-6.0,72,7470,0,0.016393574297188757,1413,85.4375,Call,41-60,Low,0
customer_1472,2023-06-15,Premium,Premium,0.5,0,0.5,0.6562123379172903,-2.25,36,10563,0,0.015015620562340246,874,88.73916666666668,Call,41-60,Low,0
customer_654,2020-12-29,Standard,Standard,0.5,0,0.5,1.0077561393978534,-0.75,121,8630,0,0.028224797219003474,1709,133.95416666666668,Email,Under 25,High,0
customer_2667,2023-04-02,Basic,Premium,0.5,1,0.5,0.34215219939322805,7.5,44,5928,0,0.013950742240215926,1490,120.44083333333334,Email,41-60,Medium,0
customer_1419,2023-02-23,Standard,Premium,0.166667,0,0.16666666666666666,0.3935370883468422,29.5,103,6176,0,0.015401554404145078,1282,80.08999999999999,Chat,25-40,Low,0
customer_658,2025-01-05,Premium,Standard,0.5,1,0.5,1.1746949694524695,1.6666666666666667,96,6525,0,0.04351417624521073,1522,109.01749999999998,Call,41-60,Low,0
customer_1471,2021-10-02,Basic,Standard,0.5,0,0.5,0.730269464509053,9.25,60,8644,1,0.020419944470152707,1060,113.16666666666667,Chat,41-60,High,0
customer_2121,2023-09-08,Standard,Premium,0.333333,1,0.3333333333333333,0.6142190510510114,12.916666666666666,76,4665,0,0.03182422293676313,2389,107.3775,Call,41-60,Low,0
customer_2202,2020-04-21,Basic,Premium,0.5,0,0.5,0.7927422361032217,-12.333333333333334,49,10365,0,0.018486251808972506,1873,108.99249999999999,Email,41-60,High,0
customer_717,2020-01-09,Standard,Standard,0.75,1,0.75,0.6809118376800177,2.0833333333333335,75,9689,0,0.01698627309319847,1611,116.66416666666665,Email,Above 60,High,0
customer_134,2020-02-28,Standard,Standard,0.833333,0,0.8333333333333334,0.3596942226752992,-11.833333333333334,58,9452,0,0.009198053322048243,1787,139.70583333333332,Call,25-40,High,0
customer_2665,2021-04-07,Basic,Standard,0.5,0,0.5,0.22254373404306815,10.083333333333334,42,5525,0,0.009735746606334842,1701,92.77083333333333,Call,Above 60,Medium,0
customer_2654,2024-08-11,Premium,Standard,0.666667,1,0.6666666666666666,0.6454554368480956,-14.75,43,5237,0,0.029789956081726177,936,96.29916666666668,Chat,41-60,Medium,0
customer_2620,2023-05-10,Premium,Ultimate,0.416667,0,0.4166666666666667,0.9000630106166476,12.25,96,7018,1,0.030998860074095184,1898,91.44583333333333,Call,41-60,Medium,0
customer_737,2022-05-18,Basic,Standard,0.416667,0,0.4166666666666667,0.2903122107789941,10.0,107,9964,0,0.007042352468887997,1299,93.79666666666667,Call,Under 25,High,0
customer_1630,2022-02-08,Basic,Ultimate,0.416667,0,0.4166666666666667,0.8042852184043957,4.416666666666667,74,7105,0,0.027361013370865585,1779,90.93916666666667,Call,Above 60,High,0
customer_2304,2024-07-10,Premium,Ultimate,0.583333,0,0.5833333333333334,0.6023037144820573,-7.916666666666667,65,8758,1,0.016622516556291392,1001,121.00166666666668,Chat,Above 60,Low,0
customer_1827,2020-10-20,Standard,Standard,0.333333,0,0.3333333333333333,0.5900987690381634,3.9166666666666665,89,9072,1,0.01572200176366843,1085,89.125,Call,Under 25,High,0
customer_2228,2020-11-13,Basic,Premium,0.583333,0,0.5833333333333334,0.8521948008587319,-8.416666666666666,44,4034,0,0.051060981655924646,1501,85.44583333333333,Chat,Above 60,Medium,0
customer_1723,2023-12-17,Basic,Premium,0.916667,0,0.9166666666666666,0.2013195407796188,-36.0,47,8247,0,0.0059003273917788285,1347,107.90750000000001,Call,41-60,Medium,0
customer_778,2025-01-17,Premium,Standard,0.5,0,0.5,0.7037909388002662,8.083333333333334,109,9571,0,0.01777348239473409,286,137.775,Call,25-40,High,0
customer_2049,2023-04-12,Premium,Premium,0.25,1,0.25,0.5355695551566308,12.25,44,10168,0,0.012731117230527143,2430,113.375,Email,41-60,Low,0
customer_1614,2021-03-02,Premium,Standard,0.333333,0,0.3333333333333333,0.7756966851781902,16.083333333333332,97,7338,0,0.025550558735350233,1797,113.86083333333333,Chat,Above 60,Low,0
customer_2656,2024-04-19,Basic,Premium,0.666667,1,0.6666666666666666,0.603089795714037,-9.416666666666666,77,11037,1,0.013207393313400382,1861,114.64500000000002,Chat,25-40,Medium,0
customer_1007,2025-01-28,Standard,Premium,0.5,1,0.5,0.6098749179269134,5.75,57,6471,0,0.022780095812084684,2423,115.38999999999999,Call,Above 60,Medium,0
customer_1908,2020-11-19,Standard,Premium,0.583333,0,0.5833333333333334,0.740074793560588,-3.0,79,14835,0,0.012057971014492753,318,79.97583333333334,Call,41-60,Medium,0
customer_1909,2023-03-07,Premium,Premium,0.5,0,0.5,0.7432604911849264,-5.666666666666667,57,4550,0,0.03948351648351649,1124,114.65416666666668,Chat,25-40,High,0
customer_10,2024-04-05,Premium,Standard,0.333333,0,0.3333333333333333,0.7205882535467779,19.916666666666668,118,6893,0,0.02526766284636588,2112,99.85166666666665,Chat,25-40,High,0
customer_2740,2023-01-07,Basic,Ultimate,0.666667,0,0.6666666666666666,0.6836424356437363,-16.0,36,7111,1,0.023237238081845028,1617,130.21916666666667,Call,25-40,Medium,0
customer_838,2023-03-30,Premium,Ultimate,0.583333,0,0.5833333333333334,0.6102472721946933,5.333333333333333,75,8551,1,0.017249444509414104,977,105.00500000000001,Call,Above 60,Low,0
customer_546,2020-03-27,Premium,Standard,0.5,1,0.5,0.9567436047120191,7.583333333333333,99,8261,0,0.027992979058225398,2032,112.4225,Call,Under 25,Low,0
customer_2236,2023-10-06,Basic,Ultimate,0.333333,0,0.3333333333333333,0.5105390738225435,11.666666666666666,72,7253,1,0.017013649524334762,1528,93.105,Call,25-40,High,0
customer_156,2025-04-17,Basic,Standard,0.583333,0,0.5833333333333334,0.6794637933053186,3.6666666666666665,51,11751,1,0.013975831844098376,1350,131.57416666666668,Chat,41-60,Medium,0
customer_685,2022-01-24,Basic,Standard,0.416667,1,0.4166666666666667,0.3540675359621821,19.166666666666668,113,7955,0,0.010758013827781271,1165,131.5875,Chat,41-60,Medium,0
customer_1173,2022-12-29,Basic,Premium,0.416667,0,0.4166666666666667,0.7186023641186189,8.083333333333334,48,9361,1,0.01855464159811986,1087,113.65750000000001,Call,Above 60,Low,0
customer_1563,2022-11-26,Premium,Ultimate,0.583333,0,0.5833333333333334,0.2579587621785704,-9.666666666666666,45,5623,1,0.011088386982038059,526,111.45583333333333,Call,41-60,High,0
customer_2021,2021-03-06,Premium,Ultimate,0.583333,0,0.5833333333333334,0.38050468897454875,-11.833333333333334,35,5822,1,0.015796976983854346,915,107.47666666666665,Email,Above 60,Low,0
customer_1519,2024-11-13,Premium,Premium,0.416667,0,0.4166666666666667,0.7236498330818564,6.333333333333333,119,10575,0,0.016539952718676122,1638,136.37333333333333,Call,25-40,Low,0
customer_419,2025-03-26,Basic,Ultimate,0.666667,0,0.6666666666666666,0.3198109433264393,-16.166666666666668,122,8583,0,0.009006174997087266,2073,102.21500000000002,Call,25-40,Low,0
customer_567,2020-01-17,Basic,Standard,0.333333,1,0.3333333333333333,0.5024300253242274,14.25,46,7130,1,0.01703225806451613,1646,76.05666666666667,Email,Above 60,Low,0
customer_2815,2022-07-02,Basic,Standard,0.5,1,0.5,0.4603953657615286,1.3333333333333333,110,4658,0,0.023890081580077285,1206,94.80833333333334,Call,Above 60,Medium,0
customer_1773,2024-09-24,Premium,Standard,0.583333,1,0.5833333333333334,0.7186437368150388,1.25,67,8494,1,0.020449729220626323,1610,107.83583333333335,Call,25-40,Low,0
customer_2638,2024-12-30,Premium,Ultimate,0.583333,0,0.5833333333333334,0.7391645942393485,-12.583333333333334,55,4182,1,0.04272118603538976,1438,101.94500000000001,Chat,Under 25,Low,0
customer_2096,2022-12-04,Premium,Ultimate,0.583333,0,0.5833333333333334,0.8618346391245869,-11.083333333333334,91,12124,1,0.01718162322665787,1523,105.2575,Email,Under 25,Medium,0
customer_1231,2023-07-11,Basic,Standard,0.666667,0,0.6666666666666666,0.30516500879376657,-9.583333333333334,90,5240,0,0.014076335877862594,978,101.71583333333335,Call,41-60,Low,0
customer_45,2022-10-30,Standard,Ultimate,0.5,0,0.5,0.4569614319586704,5.25,50,8767,0,0.012598380289722825,709,84.89916666666666,Call,Under 25,Medium,0
customer_570,2022-11-19,Standard,Premium,0.25,1,0.25,0.8464026233599345,14.833333333333334,91,7119,0,0.02873718218850962,697,107.67416666666668,Chat,Above 60,Medium,0
customer_319,2021-05-01,Basic,Premium,0.583333,0,0.5833333333333334,0.6991985694976486,3.8333333333333335,57,4702,1,0.035942152275627394,1447,123.42166666666667,Email,41-60,Medium,0
customer_2725,2022-08-29,Standard,Ultimate,0.166667,1,0.16666666666666666,0.26482662978428684,37.583333333333336,58,7629,0,0.008390352601913748,1573,94.66333333333336,Chat,41-60,High,0
customer_17,2020-04-10,Premium,Premium,0.5,0,0.5,0.32150722387965847,5.25,61,4988,0,0.015579390537289496,1494,126.84166666666668,Chat,Above 60,High,0
customer_2085,2021-03-20,Premium,Ultimate,0.5,0,0.5,0.3166252457021009,-2.3333333333333335,46,12349,0,0.006197262936270143,1658,120.27166666666665,Call,41-60,Medium,0
customer_2534,2021-05-11,Basic,Standard,0.5,0,0.5,0.6497168245793534,14.416666666666666,125,6387,1,0.024587443244089555,1469,96.90833333333335,Call,41-60,Medium,0
customer_485,2024-06-03,Premium,Ultimate,0.416667,1,0.4166666666666667,0.7811992538020474,14.75,38,11605,1,0.016270573028866867,1802,93.70083333333334,Call,41-60,Medium,0
customer_2666,2020-11-27,Standard,Standard,0.333333,0,0.3333333333333333,0.463539690689447,12.833333333333334,72,5096,1,0.021985871271585557,1117,121.00083333333333,Email,41-60,Low,0
customer_2362,2025-01-28,Basic,Ultimate,0.666667,0,0.6666666666666666,0.2640819212487273,-10.333333333333334,86,5904,0,0.01081131436314363,1651,116.56916666666666,Call,25-40,Medium,0
customer_54,2022-10-05,Basic,Premium,0.666667,1,0.6666666666666666,0.6168669036218901,-5.916666666666667,46,7006,0,0.02128175849272053,1518,84.69000000000001,Chat,Above 60,Low,0
customer_2172,2023-07-16,Standard,Premium,0.25,0,0.25,0.7174025559224395,16.666666666666668,48,5538,0,0.03131094257854821,2474,89.34416666666665,Call,41-60,Low,0
customer_2413,2020-10-05,Standard,Standard,0.666667,0,0.6666666666666666,0.8510777380553922,-7.0,64,10272,0,0.02002628504672897,2120,104.31833333333333,Email,25-40,High,0
customer_959,2024-09-11,Basic,Premium,0.666667,1,0.6666666666666666,0.30053126679472897,-6.5,36,5456,0,0.013313782991202346,2459,100.19916666666667,Chat,Above 60,High,0
customer_1112,2024-09-08,Basic,Premium,0.833333,0,0.8333333333333334,0.6801671291444581,-34.75,48,7812,1,0.02104454685099846,661,127.21333333333335,Chat,Under 25,Medium,0
customer_856,2024-05-06,Standard,Ultimate,0.25,0,0.25,0.6720994533425622,25.083333333333332,36,8000,0,0.020306249999999998,1499,128.8925,Call,25-40,High,0
customer_1558,2022-04-04,Basic,Ultimate,0.583333,0,0.5833333333333334,0.8813625518348169,-12.416666666666666,67,9331,0,0.022830350444754042,1889,92.09749999999998,Chat,41-60,Medium,0
customer_2027,2020-02-03,Standard,Premium,0.416667,1,0.4166666666666667,0.6274996866018246,8.75,66,8538,1,0.017764113375497773,1986,67.62166666666666,Call,41-60,Medium,0
customer_1578,2020-07-29,Basic,Premium,0.583333,0,0.5833333333333334,0.5039608150917667,-4.25,80,4316,0,0.02822289156626506,1647,105.90916666666668,Call,Above 60,Medium,0
customer_2891,2023-07-19,Premium,Standard,0.5,0,0.5,0.6151292503722507,5.25,105,4517,0,0.03291565198140358,2027,108.98083333333334,Call,Under 25,High,0
customer_1760,2020-03-18,Premium,Premium,0.583333,0,0.5833333333333334,0.5543113866348814,-18.166666666666668,71,7066,0,0.018961222756863856,1671,110.0175,Chat,41-60,High,0
customer_1989,2024-02-11,Basic,Ultimate,0.5,0,0.5,0.459650657225969,-9.25,43,8020,0,0.01385286783042394,1784,131.83916666666667,Call,Above 60,Medium,0
customer_2778,2021-06-14,Basic,Premium,0.333333,0,0.3333333333333333,0.8184346805800287,22.0,42,4740,0,0.04173417721518987,1706,113.5025,Call,Under 25,Medium,0
customer_1193,2022-06-30,Basic,Ultimate,0.5,0,0.5,0.4286625076074046,15.083333333333334,67,6569,0,0.015772568123001977,1162,115.075,Call,25-40,Low,0
customer_1420,2020-11-05,Premium,Ultimate,0.666667,0,0.6666666666666666,0.57690087888019,2.1666666666666665,53,8313,0,0.0167737278960664,1823,101.08166666666666,Chat,25-40,Medium,0
customer_933,2022-10-07,Premium,Premium,0.666667,0,0.6666666666666666,1.2032007572858352,-4.5,41,5189,0,0.05604548082482174,1321,107.29166666666664,Chat,41-60,Medium,0
customer_969,2021-03-17,Premium,Ultimate,0.5,0,0.5,0.499368445789149,-2.9166666666666665,71,4973,0,0.024271063744218783,1173,99.65083333333332,Chat,25-40,Low,0
customer_2184,2020-12-10,Standard,Premium,0.583333,0,0.5833333333333334,0.6694102280752636,-9.166666666666666,112,9319,0,0.017362377937546948,2365,112.75833333333334,Call,Above 60,Medium,0
customer_2113,2025-03-06,Basic,Ultimate,0.666667,1,0.6666666666666666,0.6315542108509825,-21.0,62,9669,1,0.015787568517943943,1948,110.54333333333334,Email,25-40,Medium,0
customer_2433,2022-11-07,Basic,Premium,0.416667,1,0.4166666666666667,0.7098313524775832,9.416666666666666,44,6322,1,0.02713856374565011,742,113.1875,Chat,41-60,High,0
customer_2752,2024-11-21,Standard,Premium,0.666667,0,0.6666666666666666,1.0845852366497548,-28.416666666666668,53,9995,1,0.02622811405702851,636,98.11833333333334,Call,25-40,Medium,0
customer_2396,2020-06-28,Basic,Standard,0.166667,0,0.16666666666666666,0.8051954177256353,38.333333333333336,73,7138,1,0.027265340431493416,2058,108.71833333333332,Call,41-60,Medium,0
customer_2844,2020-04-14,Standard,Premium,0.583333,0,0.5833333333333334,0.6075994196238147,2.25,63,10047,0,0.0146172986961282,948,114.53916666666667,Chat,41-60,High,0
customer_636,2022-08-21,Basic,Ultimate,0.5,0,0.5,0.7548862188789405,2.1666666666666665,54,3879,0,0.047037896365042534,1312,105.34083333333332,Call,41-60,Low,0
customer_2191,2023-01-17,Premium,Ultimate,0.416667,0,0.4166666666666667,0.8212893966330073,21.416666666666668,46,7347,1,0.027019191506737445,1469,102.35000000000001,Call,Above 60,Low,0
customer_1559,2020-08-18,Standard,Ultimate,0.833333,1,0.8333333333333334,0.3930406159898025,-37.25,95,5428,0,0.01750184229918939,1579,82.27083333333333,Call,Under 25,Medium,0
customer_992,2020-03-22,Basic,Premium,0.333333,0,0.3333333333333333,0.34417946151780704,7.5,41,10172,0,0.00817833267793944,1596,116.13500000000003,Chat,25-40,High,0
customer_1059,2022-12-24,Basic,Premium,0.583333,0,0.5833333333333334,0.06450003371874757,-13.666666666666666,80,7782,0,0.0020033410434335645,678,107.5,Call,Under 25,High,0
customer_2606,2022-11-06,Premium,Ultimate,0.25,0,0.25,0.280589627120299,20.416666666666668,94,6416,1,0.010570448877805488,2267,117.38,Call,41-60,Low,0
customer_1402,2020-07-09,Basic,Standard,0.416667,0,0.4166666666666667,0.2181168555261304,11.666666666666666,104,7726,0,0.006823712140823194,1257,125.90083333333332,Chat,25-40,Medium,0
customer_2035,2024-04-27,Basic,Premium,0.416667,0,0.4166666666666667,0.8481816493059936,1.5833333333333333,37,9595,1,0.021366336633663364,2163,119.47916666666664,Chat,Under 25,High,0
customer_2295,2021-05-12,Basic,Premium,0.75,0,0.75,0.16387725051953764,-16.25,59,8216,1,0.004821080817916261,1900,122.97333333333331,Call,25-40,Medium,0
customer_1988,2022-05-24,Standard,Premium,0.583333,1,0.5833333333333334,0.7679599909476541,-9.583333333333334,110,9002,0,0.020619862252832705,2014,92.82416666666667,Chat,25-40,Medium,0
customer_1474,2025-04-17,Basic,Standard,0.583333,1,0.5833333333333334,0.7178990282794793,1.0833333333333333,85,10149,1,0.017097250960685782,1999,104.61333333333334,Chat,41-60,Medium,0
customer_2810,2024-07-22,Premium,Premium,0.583333,0,0.5833333333333334,0.7152511757086005,-5.25,56,12073,0,0.014319556034125734,1648,115.12333333333335,Chat,41-60,High,0
customer_1207,2023-11-03,Basic,Premium,0.5,1,0.5,0.5727636092381921,8.583333333333334,40,5716,1,0.024219734079776067,1796,128.55583333333334,Call,Above 60,Low,0
customer_1581,2024-07-19,Standard,Ultimate,0.583333,0,0.5833333333333334,0.5205098936597584,-1.75,83,10259,0,0.012263378496929525,1480,80.94999999999999,Chat,25-40,High,0
customer_1237,2021-09-16,Basic,Standard,0.583333,0,0.5833333333333334,0.5195996943385189,-0.8333333333333334,46,6922,1,0.018143600115573533,2156,109.6275,Chat,41-60,Medium,0
customer_1194,2021-01-19,Standard,Premium,0.666667,1,0.6666666666666666,0.8812384337455571,-11.0,36,6433,1,0.03311052386133997,1441,118.83416666666669,Chat,Above 60,Medium,0
customer_1133,2023-10-12,Standard,Standard,0.5,0,0.5,0.7193056999577586,13.583333333333334,89,4947,0,0.03514453203961997,1666,92.11666666666667,Call,25-40,Low,0
customer_1410,2022-01-24,Standard,Ultimate,0.583333,1,0.5833333333333334,0.6134743425154517,2.0833333333333335,44,6871,1,0.021580555959831174,566,122.73083333333334,Call,41-60,High,0
customer_2181,2022-05-03,Premium,Premium,0.416667,0,0.4166666666666667,0.17285512564267314,9.5,77,8791,0,0.004752587873962007,2054,117.21916666666665,Chat,41-60,High,0
customer_2682,2020-04-03,Basic,Premium,0.75,0,0.75,0.44728022099639525,-31.0,74,12403,0,0.008716439571071514,1993,90.12750000000001,Call,Under 25,Medium,0
customer_188,2023-05-05,Standard,Ultimate,0.333333,0,0.3333333333333333,0.6438005289912965,9.5,47,9035,0,0.017223021582733814,1403,112.78250000000001,Email,25-40,Low,0
customer_694,2022-11-19,Basic,Standard,0.5,0,0.5,0.35961147728245924,8.916666666666666,66,9050,1,0.009604419889502763,1567,132.0025,Chat,Under 25,High,0
customer_2799,2021-11-14,Premium,Premium,0.5,0,0.5,0.30615795350784614,-10.833333333333334,94,10841,0,0.006825938566552901,1977,99.61749999999999,Chat,25-40,Low,0
