claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments
254,228,2024-03-17,41341,Approved,Medical,North Lisa,Health,0,-247,59.0,409.8203788373612,1531,47,0.5454545454545454,11,3
2215,667,2021-07-03,18499,Approved,Fire,Schneiderland,Third-Party,0,-1066,12.0,3564.0,-988,66,0.4,15,4
741,633,2023-09-17,33489,Pending,Fire,East Michaelfort,Comprehensive,1,-343,558.0,763.6826218197498,2319,64,0.3333333333333333,6,1
2661,402,2020-06-24,32426,Rejected,Theft,Schmidtport,Third-Party,0,-1673,46.0,1081.0,-1739,28,0.4444444444444444,9,5
1543,545,2023-09-19,24619,Pending,Theft,Louisstad,Third-Party,1,-472,246.0,684.8303393213573,3006,45,0.16666666666666666,6,3
940,731,2023-07-30,22183,Approved,Medical,East Gina,Third-Party,0,-558,1034.0,7095.944881889764,508,66,0.5,6,5
1102,798,2022-07-27,11609,Approved,Medical,Leefurt,Third-Party,0,-819,127.0,1329.4495151169424,1753,49,0.375,8,2
1594,282,2025-02-15,25711,Pending,Fire,Padillachester,Third-Party,0,376,601.0,2757.680288461538,1248,51,0.1,10,5
400,803,2024-04-19,11534,Approved,Car Accident,New Kendra,Health,0,-348,55.0,1472.5077881619936,1605,50,0.45454545454545453,11,5
1181,275,2022-06-30,43554,Approved,Fire,Freemanport,Third-Party,0,-765,188.0,2238.982683982684,924,44,0.5714285714285714,7,4
66,668,2021-03-03,19111,Pending,Theft,East Michaelland,Comprehensive,1,-881,492.0,2669.243264659271,1262,19,0.2,5,5
599,828,2024-06-28,15093,Rejected,Theft,Port Stephenfort,Third-Party,0,-167,127.0,479.46613788895667,3278,44,0.36363636363636365,11,2
2520,961,2022-01-26,39156,Rejected,Fire,Hardymouth,Third-Party,0,-1113,125.0,5456.0,-580,41,0.4375,16,3
2955,314,2022-12-18,43779,Approved,Fire,Blairview,Health,0,-676,70.0,2516.578947368421,1349,44,0.125,8,4
2267,763,2021-01-10,43324,Pending,Fire,Alexton,Third-Party,0,-1220,727.0,8816.0,-1105,20,0.45454545454545453,11,5
2037,428,2023-10-14,35196,Rejected,Medical,Chandlerborough,Comprehensive,1,-506,360.0,2315.0,-398,40,0.18181818181818182,11,4
1641,76,2021-09-15,14793,Rejected,Fire,New Ryanshire,Third-Party,0,-925,855.0,7437.0,-1290,15,0.5454545454545454,11,4
243,481,2023-01-28,32511,Approved,Medical,Mckenzieburgh,Third-Party,1,-697,269.0,2012.1349206349207,1260,62,0.5714285714285714,7,7
634,75,2021-12-11,21929,Pending,Theft,Stewarttown,Third-Party,0,-260,671.0,8402.0,-596,44,0.25,4,5
1023,758,2024-04-26,26923,Pending,Medical,Port Melissaland,Comprehensive,0,267,69.0,843.4608733246865,2313,53,0.21428571428571427,14,5
1835,608,2020-11-07,27792,Approved,Medical,East Jillstad,Comprehensive,0,-1617,424.0,2409.442759666414,1319,57,0.2222222222222222,9,7
43,823,2020-12-24,21097,Approved,Theft,Mitchellville,Third-Party,0,-1350,201.0,6041.0,-90,76,0.5555555555555556,9,4
2488,327,2020-10-01,36292,Rejected,Car Accident,Lake Roger,Comprehensive,0,-1559,147.0,2360.851063829787,470,26,0.5555555555555556,9,3
915,622,2024-12-02,23029,Rejected,Car Accident,Thomasborough,Health,0,418,509.0,7911.0,60,33,0.25,8,3
2567,351,2024-12-05,47484,Pending,Fire,Bellberg,Comprehensive,0,-78,95.0,980.9215136650316,2854,36,0.21428571428571427,14,3
963,472,2025-01-14,44565,Pending,Medical,Wilsonville,Third-Party,0,679,952.0,1980.6235154394299,1684,46,0.5,8,4
1621,522,2020-07-05,44331,Rejected,Theft,Danielfurt,Comprehensive,0,-1665,343.0,673.5737386804658,1546,29,0.75,4,3
909,150,2024-08-19,6566,Rejected,Theft,North Adam,Third-Party,0,151,285.0,701.858134155744,2594,34,0.2727272727272727,11,1
777,484,2025-01-22,2456,Approved,Car Accident,North Stacey,Comprehensive,0,-49,418.0,1373.2047244094488,1270,44,0.125,8,6
2840,610,2020-06-20,31952,Rejected,Medical,North Tammy,Health,0,-1675,128.0,457.5759577278732,1514,15,0.3076923076923077,13,5
2686,42,2021-01-15,35144,Pending,Car Accident,West Anthonyfort,Health,1,-1276,185.0,2048.0,-788,26,0.4,10,5
2953,289,2020-08-25,27809,Approved,Car Accident,Wallsmouth,Health,0,-1401,183.0,3842.3324572930355,761,46,0.4,10,2
2303,215,2023-06-21,39108,Rejected,Fire,Gonzalezview,Health,1,-581,357.0,2248.638316151203,1164,49,0.5555555555555556,9,1
1590,272,2023-11-07,14306,Approved,Theft,West Traci,Third-Party,0,-298,354.0,1113.3246560059501,2689,35,0.3125,16,4
666,687,2024-11-12,17060,Rejected,Medical,New Lauraland,Health,0,636,657.0,1047.1200297287253,2691,39,0.25,8,4
2852,450,2020-09-16,42620,Rejected,Theft,Pamelaton,Third-Party,1,-1518,1.0,2503.0,-306,65,0.18181818181818182,11,3
1665,310,2024-04-02,24727,Approved,Car Accident,West Tammy,Third-Party,0,-145,1021.0,8972.506738544475,371,72,0.16666666666666666,6,2
2513,520,2025-02-10,29029,Pending,Fire,Wendyview,Third-Party,0,151,41.0,324.33490884537474,2962,41,0.375,16,3
2627,502,2024-12-21,1203,Approved,Theft,East Thomas,Comprehensive,1,17,45.0,5521.0,-103,48,0.3333333333333333,6,2
1599,738,2024-07-28,36159,Approved,Car Accident,Lake Steven,Third-Party,1,-52,229.0,738.4521633150517,3282,61,0.5,4,4
1630,308,2021-12-31,12619,Approved,Medical,West Jasminehaven,Health,0,-81,359.0,2030.8506075768405,1399,63,0.3,10,3
2398,746,2024-09-18,18722,Pending,Medical,South Angela,Third-Party,0,-135,317.0,718.8937596699329,1939,65,0.3333333333333333,12,7
1225,173,2024-06-15,3725,Approved,Theft,Marissashire,Third-Party,0,-290,281.0,9024.0,361,42,0.14285714285714285,7,3
2542,685,2024-08-03,21020,Approved,Car Accident,Patriciaside,Third-Party,0,-275,824.0,2024.0,7,20,0.2222222222222222,9,3
1965,850,2024-02-24,42042,Rejected,Medical,Dudleyview,Third-Party,1,161,17.0,2223.9643084767367,1569,58,0.42857142857142855,7,3
2783,313,2023-07-09,26252,Pending,Theft,North Meganmouth,Health,0,-461,149.0,5977.3267326732675,606,50,0.1111111111111111,9,6
134,199,2024-05-14,23962,Rejected,Medical,West Lauren,Third-Party,0,496,180.0,7104.0,210,64,,5,1
681,73,2024-12-06,49780,Rejected,Theft,South Timothyborough,Comprehensive,1,-103,307.0,697.0676691729323,1729,42,,5,3
88,421,2024-03-22,10609,Rejected,Car Accident,East Jamieborough,Health,1,-208,192.0,1264.7795163584638,2812,55,0.3333333333333333,12,8
798,937,2024-04-01,39030,Approved,Theft,Cherylport,Third-Party,0,-52,396.0,1085.8515424164525,3112,52,0.3333333333333333,6,6
1733,933,2021-05-24,13958,Approved,Medical,Sandraton,Health,1,-1303,33.0,2907.0,-1031,24,0.3,10,6
1438,480,2024-10-21,26400,Approved,Car Accident,South Lisa,Health,1,-39,175.0,1193.3625377643505,1655,27,0.375,8,2
102,419,2021-09-26,13838,Approved,Car Accident,North Williammouth,Health,0,-1109,44.0,285.91666666666663,780,70,0.4444444444444444,9,3
374,117,2023-06-06,42641,Rejected,Car Accident,Andradeville,Health,0,-306,247.0,3623.550724637681,414,55,0.3333333333333333,9,2
2990,399,2024-12-28,4140,Rejected,Car Accident,Port David,Health,0,-56,209.0,3082.365023474178,852,62,0.3,10,4
2615,16,2022-11-27,15461,Approved,Car Accident,West Kevinland,Comprehensive,0,-717,58.0,329.76907109496625,1927,30,0.14285714285714285,14,4
2956,176,2020-08-07,1944,Approved,Fire,Combsborough,Third-Party,1,-1556,,614.0,-1343,74,,3,7
842,534,2022-09-06,25394,Approved,Fire,Taylorstad,Health,0,-643,541.0,2824.859926918392,821,64,0.3333333333333333,6,4
1360,651,2022-11-03,17604,Rejected,Medical,Philipview,Comprehensive,0,-832,61.0,2403.5947452229298,1256,75,0.3333333333333333,6,3
209,368,2021-11-20,10310,Pending,Fire,Montgomeryberg,Comprehensive,0,-1168,1407.0,3415.2237851662408,782,48,0.8333333333333334,6,3
2404,815,2023-10-05,46591,Pending,Theft,Justinport,Health,1,-457,81.0,1162.7130131680867,2582,74,0.25,8,4
804,635,2022-01-02,1947,Rejected,Fire,Port Brandy,Comprehensive,1,-771,302.0,396.97342519685037,2032,38,0.2857142857142857,7,1
2951,465,2021-03-09,22136,Rejected,Fire,West Jonside,Third-Party,1,-1321,80.0,1773.766851704996,1261,18,0.8,5,3
1031,891,2024-01-08,7487,Pending,Fire,West Xavier,Health,0,155,306.0,755.4163675520459,1393,40,0.2,5,5
1779,744,2025-03-23,16378,Pending,Medical,Karenfurt,Comprehensive,0,152,7.0,2628.538083538084,814,50,0.3333333333333333,9,7
479,949,2022-06-18,10533,Pending,Medical,Carlyland,Third-Party,0,-853,563.0,2565.0,325,52,0.4,10,3
2335,774,2020-09-06,48231,Pending,Theft,Lewisfurt,Third-Party,1,-995,100.0,446.5275994865212,1558,23,0.36363636363636365,11,3
1273,927,2020-09-06,16556,Pending,Fire,Watkinsview,Third-Party,0,-1577,267.0,1899.6961572832886,1119,24,0.7777777777777778,9,7
2598,607,2024-07-01,45129,Pending,Fire,Reynoldsberg,Comprehensive,1,373,1277.0,129.13231064237775,3129,57,0.45454545454545453,11,3
680,269,2023-01-16,14931,Pending,Medical,Robertville,Comprehensive,0,-701,27.0,4114.356492027335,878,65,0.5454545454545454,11,4
1670,952,2021-09-05,4773,Pending,Fire,East Warrenport,Third-Party,0,-1317,14.0,2854.5340681362723,998,31,0.21428571428571427,14,4
258,678,2023-08-08,37212,Approved,Theft,New Loganview,Health,0,-281,124.0,1171.0158460667797,1767,37,,6,3
1690,210,2024-03-09,43650,Pending,Car Accident,Port Marilyn,Health,0,-310,64.0,2231.231993934799,1319,28,0.15384615384615385,13,5
2325,375,2024-10-24,36902,Approved,Car Accident,East Patriciaport,Health,0,-108,273.0,1991.602028639618,1676,71,0.3333333333333333,9,3
417,529,2022-04-04,33118,Pending,Theft,Zhangshire,Third-Party,1,-1022,717.0,1107.433090024331,411,58,0.3333333333333333,9,3
1523,84,2023-03-22,41497,Approved,Medical,Norrisstad,Health,0,-694,84.0,356.2783751493429,1674,37,0.2,10,7
2640,773,2023-06-14,6136,Pending,Medical,Josephstad,Health,0,-654,1351.0,3482.7436194895595,862,50,0.2222222222222222,9,4
950,486,2025-04-02,11284,Pending,Medical,North Richardside,Health,0,475,577.0,7133.624497991968,498,67,0.1111111111111111,9,1
685,944,2024-06-20,29995,Rejected,Theft,Robinsonhaven,Comprehensive,1,-156,250.0,1005.1384662203287,3286,42,0.1111111111111111,9,5
309,669,2023-11-10,6411,Rejected,Car Accident,Christopherside,Health,0,305,410.0,9997.0,-477,51,0.3333333333333333,9,3
183,253,2022-08-12,48984,Approved,Fire,West Kyle,Health,1,-715,163.0,3920.8274021352318,562,24,,8,4
1219,139,2024-01-14,28240,Approved,Medical,New Johnhaven,Health,0,-472,462.0,4026.0,119,62,0.2,15,3
2740,464,2025-04-20,6573,Pending,Car Accident,South Derekhaven,Comprehensive,0,112,46.0,988.3815789473683,1900,74,0.3333333333333333,9,3
2320,16,2024-08-20,44985,Rejected,Car Accident,Port Jorgeborough,Comprehensive,0,-85,185.0,248.32551778038294,2559,32,0.14285714285714285,14,4
1279,807,2025-02-02,37771,Rejected,Car Accident,Pamelahaven,Third-Party,0,325,402.0,694.4779796735448,3247,68,0.15384615384615385,13,3
1772,210,2022-01-25,34130,Pending,Car Accident,East Erictown,Health,0,-1084,302.0,5399.9908256880735,545,26,0.15384615384615385,13,5
1959,287,2021-11-03,10299,Rejected,Fire,Port Elizabeth,Comprehensive,1,-523,145.0,1303.1911013858498,1371,27,0.5714285714285714,7,1
2208,820,2021-04-09,24766,Approved,Car Accident,New Rebecca,Health,1,-1010,103.0,1498.8625703564726,2132,28,0.5833333333333334,12,5
2574,608,2020-12-03,18346,Rejected,Fire,Brandonberg,Third-Party,0,-1591,450.0,2362.866171003717,1345,57,0.2222222222222222,9,7
2842,984,2023-10-01,49611,Approved,Fire,New Jean,Third-Party,1,-449,196.0,1937.9831595829992,1247,17,0.1,10,5
159,816,2025-04-27,3701,Rejected,Medical,Youngburgh,Comprehensive,0,16,256.0,6598.239845261121,517,56,0.2857142857142857,7,2
2298,151,2020-11-02,16725,Pending,Car Accident,Dunnport,Health,0,-1605,193.0,2505.0,-1039,53,0.7142857142857143,7,4
1838,486,2023-05-26,16463,Rejected,Fire,Matthewmouth,Third-Party,0,-202,743.0,9733.0,-179,66,0.1111111111111111,9,1
2704,599,2022-08-06,9911,Pending,Medical,North Gwendolyn,Comprehensive,0,-328,204.0,2128.2875722543354,692,52,0.21428571428571427,14,2
569,70,2023-07-16,32801,Rejected,Car Accident,Julieberg,Health,1,-461,281.0,395.0,-585,36,0.38461538461538464,13,4
1489,320,2020-08-30,16286,Approved,Theft,East Jennaville,Comprehensive,0,-1572,92.0,7080.0,-1531,54,0.2222222222222222,9,1
1366,762,2023-06-23,44491,Pending,Car Accident,Port Jamesburgh,Third-Party,1,-598,596.0,2335.0,3,39,0.25,8,1
2597,985,2023-09-04,35243,Pending,Theft,New James,Comprehensive,0,329,60.0,1319.408651633686,2173,27,0.6666666666666666,12,1
989,622,2024-10-14,36368,Pending,Car Accident,Port Kathyberg,Health,0,369,460.0,7911.0,11,33,0.25,8,3
438,232,2023-11-24,40016,Pending,Fire,Parkshaven,Third-Party,0,-511,286.0,512.4448410123297,3082,57,0.3333333333333333,6,7
1458,327,2025-03-29,7468,Rejected,Car Accident,North Tara,Comprehensive,0,81,411.0,525.8767772511849,2110,31,0.5555555555555556,9,3
1446,490,2024-11-06,8966,Pending,Car Accident,East Eric,Third-Party,0,-136,863.0,8634.0,-3,54,0.5,8,2
1585,655,2022-01-09,28653,Approved,Medical,East Stephanie,Third-Party,1,-44,621.0,1882.0,-1054,42,0.26666666666666666,15,0
338,959,2024-09-27,29205,Approved,Theft,North Brandi,Comprehensive,1,100,384.0,555.5317848410758,1636,48,0.09090909090909091,11,4
2151,528,2024-01-24,27836,Pending,Theft,Port Stacybury,Health,0,-171,331.0,771.1036036036036,2886,69,0.4,5,4
566,59,2024-06-16,49100,Pending,Car Accident,Port Aaronbury,Comprehensive,0,-234,349.0,1197.0395604395605,2275,53,0.2222222222222222,9,4
825,654,2021-07-31,6754,Approved,Medical,North Bridgetton,Comprehensive,0,-1180,266.0,1447.711055276382,1990,66,0.3333333333333333,6,4
2439,169,2021-04-23,34583,Approved,Car Accident,Port Wendy,Health,0,-1313,375.0,217.4594155844156,1848,15,0.2857142857142857,14,1
2849,722,2023-06-20,29750,Rejected,Car Accident,East Scottbury,Third-Party,0,-192,514.0,270.49612403100775,1290,37,0.125,8,9
35,60,2022-01-26,17578,Rejected,Medical,South Michelestad,Comprehensive,0,-878,181.0,2753.5494106980964,1103,26,0.35714285714285715,14,6
2646,34,2022-05-08,49073,Pending,Theft,Justinview,Third-Party,1,-817,514.0,1618.6824605153781,1203,75,0.2,10,4
1969,532,2021-04-27,3069,Rejected,Fire,West Justinborough,Third-Party,0,-802,158.0,4409.0,-510,14,0.42857142857142855,7,4
2945,221,2024-06-01,30743,Approved,Car Accident,Murphybury,Comprehensive,0,1323,134.0,588.1286023054755,2776,73,0.1111111111111111,9,2
923,963,2023-10-05,34990,Rejected,Fire,Lake Scott,Third-Party,0,-96,350.0,7546.0,141,33,0.16666666666666666,6,4
757,194,2022-08-31,45828,Approved,Theft,Port Josephburgh,Third-Party,0,-707,88.0,1203.1584992343032,1306,64,,6,1
1846,630,2024-02-04,3989,Rejected,Theft,East Leonard,Third-Party,0,-442,162.0,5004.0,-288,34,0.625,8,3
2447,917,2024-05-22,31746,Pending,Theft,West Matthewfort,Comprehensive,0,-254,522.0,4320.0,-273,76,0.6,5,5
1606,159,2021-08-10,21361,Rejected,Medical,Aprilfurt,Third-Party,0,-489,300.0,1607.5299401197603,1336,72,0.4444444444444444,18,2
1070,239,2023-03-29,32787,Rejected,Car Accident,Montgomerychester,Comprehensive,1,-697,68.0,1815.9099616858239,522,75,0.3333333333333333,9,4
1851,257,2023-04-19,16042,Pending,Fire,North Ryanborough,Comprehensive,0,-517,1218.0,448.1406384814495,1159,70,0.1111111111111111,9,6
2089,39,2021-04-09,47963,Rejected,Theft,North Adrianfort,Health,1,-1119,216.0,92.76500638569604,1566,75,0.625,8,7
56,193,2021-10-31,23513,Rejected,Theft,Kristenside,Comprehensive,0,-1068,46.0,602.8257887517148,729,32,0.125,8,7
1782,577,2022-07-03,10669,Rejected,Theft,Joseview,Comprehensive,0,-926,325.0,6398.0,-907,59,0.18181818181818182,11,3
2090,143,2022-06-29,6934,Rejected,Fire,Amyport,Comprehensive,0,-944,101.0,812.0,152,61,0.25,8,2
282,417,2021-11-04,4420,Pending,Theft,Lake Jessicaville,Health,0,-788,1029.0,4810.473163841808,708,53,0.625,8,7
1096,140,2023-05-30,5411,Pending,Medical,Wilsonfort,Health,0,1167,668.0,3116.9841269841268,819,77,,8,1
1311,977,2024-12-10,20245,Rejected,Car Accident,Christinastad,Third-Party,0,1042,1448.0,454.1527074405921,2567,38,0.2,5,4
225,679,2025-02-24,46658,Approved,Medical,Javiermouth,Health,0,815,469.0,1015.6966957605985,3208,57,0.7,10,3
1780,514,2020-10-21,34116,Rejected,Fire,South Angela,Third-Party,1,-1256,1709.0,236.98944754810677,1611,40,,4,3
2007,820,2021-03-19,30848,Approved,Medical,Port Natalieview,Comprehensive,0,-1031,82.0,1513.773093320701,2111,28,0.5833333333333334,12,5
1701,248,2020-05-19,3401,Rejected,Fire,North Laurenborough,Comprehensive,0,-1437,131.0,5576.0,-1527,22,0.38461538461538464,13,5
2872,181,2025-02-16,47495,Rejected,Medical,South Brandy,Comprehensive,1,276,405.0,2810.530492898914,1197,69,0.25,8,4
389,895,2021-07-20,46686,Pending,Car Accident,North Jeffreyburgh,Third-Party,0,-692,30.0,2170.181980906921,1676,34,0.46153846153846156,13,3
292,195,2021-09-15,43506,Approved,Car Accident,Port Mark,Health,0,-578,417.0,9672.0,-738,60,0.375,8,3
1080,888,2024-06-28,38047,Approved,Theft,Romerochester,Health,1,150,80.0,77.92388613861387,1616,70,0.7777777777777778,9,4
1742,562,2021-04-29,13976,Approved,Medical,West Adamland,Health,0,-824,679.0,4608.0,-447,27,0.4444444444444444,9,4
2663,341,2022-01-20,46047,Pending,Theft,Meghantown,Health,0,-1179,492.0,43.173677634319034,2401,56,0.375,8,2
95,439,2025-03-06,26497,Approved,Theft,Port Robertbury,Health,0,213,11.0,577.235696517413,1608,56,0.38461538461538464,13,4
2864,924,2020-11-29,17773,Approved,Car Accident,North Amy,Health,0,-1153,291.0,765.7391029690461,1583,27,0.5714285714285714,7,5
862,881,2020-09-16,35070,Approved,Theft,East Paulmouth,Comprehensive,0,-750,562.0,1871.0,-187,22,0.25,4,3
1029,586,2025-04-30,40286,Rejected,Fire,Port Karinaberg,Health,1,4,471.0,1411.1440851412196,2443,37,0.45454545454545453,11,1
2596,244,2022-05-13,11244,Pending,Medical,New Jamesberg,Comprehensive,0,-1070,155.0,3795.0,-1022,69,0.25,12,4
316,262,2020-07-24,28116,Approved,Fire,Matthewmouth,Comprehensive,0,-1038,9.0,9986.0,-1411,27,0.5,10,1
2169,933,2023-09-28,43970,Approved,Medical,Murphytown,Health,1,-446,143.0,2907.0,-174,27,0.3,10,6
1112,342,2024-08-02,25417,Approved,Car Accident,Nguyenton,Health,0,434,1832.0,540.8115183246073,1337,68,,2,3
1627,694,2023-07-17,4981,Approved,Car Accident,Sylviashire,Health,0,-616,93.0,1031.3820422535211,2840,33,0.18181818181818182,11,4
1703,430,2021-02-16,27046,Rejected,Medical,Margaretbury,Health,1,-1435,397.0,1080.5192532088683,1714,30,0.3333333333333333,3,3
719,949,2024-01-16,15637,Approved,Theft,Lewisburgh,Health,1,-276,1140.0,1037.9434589800444,902,54,0.4,10,3
2312,457,2022-05-28,43283,Pending,Medical,Lisashire,Third-Party,1,-1013,417.0,8662.425742574258,404,35,0.3,10,5
734,792,2021-08-05,14904,Approved,Medical,South Stephen,Health,0,-1152,92.0,1294.2602040816325,1764,44,0.3333333333333333,9,3
2132,586,2024-09-25,12454,Pending,Car Accident,Joseberg,Third-Party,0,-213,254.0,1548.708445642408,2226,37,0.45454545454545453,11,1
854,325,2021-07-03,39554,Approved,Theft,North Bobbychester,Health,0,-1313,340.0,1625.5670103092784,2231,68,0.1111111111111111,9,3
701,346,2023-04-10,8192,Pending,Car Accident,Lake Aaronside,Health,0,-442,506.0,1008.2469199178645,1948,23,0.5555555555555556,9,2
238,423,2024-07-14,31420,Rejected,Fire,Lake Saraport,Third-Party,0,420,787.0,6496.0,45,64,0.4444444444444444,9,2
1865,806,2024-09-15,12968,Rejected,Medical,Port Chloe,Health,0,-51,1130.0,758.7176430517711,2936,57,0.5,10,7
653,442,2022-04-30,42773,Rejected,Car Accident,East Johnborough,Comprehensive,0,-1043,237.0,2791.7567567567567,740,70,0.46153846153846156,13,3
736,937,2021-09-22,27176,Approved,Car Accident,Montoyaside,Comprehensive,0,-974,348.0,1543.0,2190,49,0.3333333333333333,6,6
1184,453,2021-07-08,45825,Pending,Car Accident,Karamouth,Comprehensive,1,-1112,1395.0,9759.0,160,47,0.2857142857142857,7,4
2906,207,2020-08-05,16798,Pending,Theft,Port Jamestown,Comprehensive,1,-1639,292.0,609.0,-1223,66,0.36363636363636365,11,5
2480,70,2021-02-16,25700,Rejected,Medical,Port Timothyshire,Health,0,-1341,64.0,395.0,-1465,33,0.38461538461538464,13,4
2893,862,2021-06-27,35946,Approved,Car Accident,East Christine,Third-Party,0,-1337,6.0,432.2368421052632,418,52,0.18181818181818182,11,4
2579,569,2025-04-26,32618,Rejected,Fire,East Brandonport,Third-Party,0,106,27.0,4470.610098176718,713,22,0.4166666666666667,12,2
2910,392,2024-09-21,46810,Pending,Medical,North Kenneth,Health,1,-218,64.0,8983.0,259,64,0.375,8,7
2210,683,2020-09-19,3813,Rejected,Fire,Stephaniehaven,Third-Party,1,-1672,1214.0,8005.0,-1207,47,0.125,8,3
2417,776,2023-06-19,500,Rejected,Medical,Robertbury,Third-Party,0,-565,826.0,653.6281755196304,2165,41,0.5,8,1
273,825,2021-02-15,4831,Approved,Car Accident,Richardsonmouth,Comprehensive,0,-1388,143.0,4897.488888888889,675,51,0.35294117647058826,17,11
2469,842,2024-10-08,29982,Rejected,Fire,East Angelamouth,Third-Party,0,80,430.0,470.49323308270675,3325,38,0.3333333333333333,9,2
51,296,2021-10-04,34319,Rejected,Fire,Brianport,Comprehensive,0,-1199,1263.0,1826.7581888246627,1038,64,,8,2
1480,675,2022-04-18,1441,Pending,Medical,West Michaelhaven,Health,0,-883,132.0,1472.6956521739132,1035,65,0.1111111111111111,9,4
2650,50,2022-12-22,35144,Approved,Car Accident,East Jeffreyberg,Comprehensive,0,-666,95.0,625.8708708708708,1332,59,0.16666666666666666,12,5
181,228,2021-09-05,45327,Pending,Fire,North Juan,Third-Party,0,-1171,61.0,1033.665568369028,607,44,0.5454545454545454,11,3
748,581,2024-04-18,12520,Approved,Medical,South Samanthaburgh,Comprehensive,0,-240,44.0,2193.741191543882,1561,39,0.09090909090909091,11,7
819,940,2022-07-15,6644,Approved,Fire,North Alexandria,Third-Party,0,-942,53.0,6075.0,-852,46,0.3,10,3
