transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_volume_in_flagged_zones_over_the_last_30_days,low_average_monthly_balance_relative_to_expenditure_over_the_past_quarter,proximity_to_flagged_fraudulent_regions_in_recent_transactions,unusually_high_frequency_of_transactions_compared_to_account_history
2299,902,2022-10-04 02:28:07.816746,255.760000,transfer,137,clothing,True,0,8741.490000,4.001021,0.260870,0.000000
1153,978,2023-11-06 16:35:29.230892,205.400000,purchase,165,restaurant,True,0,14727.170000,4.001021,0.313725,0.000000
1335,799,2020-10-12 14:36:18.591458,255.590000,withdrawal,171,clothing,True,0,8590.200000,3.000000,0.272727,0.000000
1199,639,2021-01-04 13:46:31.239890,172.970000,withdrawal,32,restaurant,True,1,10523.840000,4.001021,0.375000,0.000000
1957,184,2023-07-17 03:31:24.021593,741.740000,transfer,124,clothing,True,0,7463.220000,4.001021,0.282051,0.000000
2676,835,2022-03-20 03:05:28.542962,682.860000,withdrawal,61,clothing,True,0,7672.980000,4.001021,0.269231,0.000000
83,983,2025-02-06 20:21:29.710631,992.980000,withdrawal,8,clothing,True,0,12704.040000,3.000030,0.269231,0.000000
361,497,2025-02-04 21:22:12.075225,925.880000,transfer,133,restaurant,True,0,12221.850000,1.500009,0.245283,1.000000
169,651,2020-02-20 19:07:13.250651,936.090000,transfer,137,restaurant,True,0,5055.810000,2.999891,0.205882,0.000000
171,57,2024-01-14 10:21:24.582775,573.780000,purchase,117,clothing,True,0,10906.690000,4.001021,0.318182,0.000000
2613,616,2021-11-25 23:52:05.304767,552.400000,purchase,69,restaurant,True,0,10565.370000,2.999967,0.209302,0.000000
2216,740,2025-02-12 13:41:47.204348,908.380000,purchase,76,grocery,True,0,14261.190000,3.000033,0.307692,0.000000
236,233,2021-04-16 02:29:19.840739,385.890000,withdrawal,33,electronics,True,1,11654.280000,4.001021,0.468085,0.000000
262,474,2024-02-11 18:03:39.985840,83.940000,withdrawal,94,clothing,True,1,14230.150000,4.001021,0.300000,0.000000
925,624,2022-07-14 04:02:35.925591,318.850000,transfer,73,restaurant,True,0,12360.010000,4.001021,0.192308,0.000000
2748,350,2021-08-24 08:34:56.248622,349.010000,withdrawal,35,grocery,True,1,10927.490000,4.001021,0.196078,0.000000
1629,588,2020-12-12 05:55:06.767246,525.360000,transfer,28,electronics,True,0,11569.250000,4.001021,0.312500,0.000000
196,961,2021-10-11 01:39:02.477838,226.160000,withdrawal,149,grocery,True,0,12128.670000,4.001021,0.363636,0.000000
747,746,2021-09-01 22:05:44.271057,120.430000,transfer,95,grocery,True,0,8421.860000,4.001021,0.155556,0.000000
1638,50,2021-03-26 19:27:02.924469,864.750000,withdrawal,58,restaurant,True,0,9184.030000,4.001021,0.166667,0.000000
584,209,2021-06-20 06:05:00.966264,384.540000,purchase,148,restaurant,True,1,11471.020000,4.001021,0.300000,0.000000
822,694,2021-01-05 03:46:06.695262,965.710000,purchase,16,restaurant,True,1,11048.440000,4.001021,0.340000,0.000000
1433,525,2022-03-25 09:13:39.860188,621.810000,withdrawal,165,electronics,True,0,9592.440000,4.001021,0.260000,0.000000
1146,143,2023-04-08 10:17:15.544608,649.200000,withdrawal,95,restaurant,True,0,13099.080000,4.001021,0.288889,0.000000
1157,568,2022-07-21 20:32:20.877796,782.840000,transfer,122,electronics,True,0,14126.920000,4.001021,0.215686,0.000000
948,928,2022-06-11 23:37:55.841188,705.230000,purchase,2,electronics,True,0,10985.740000,4.001021,0.394737,0.000000
1186,233,2023-03-11 21:47:32.986750,377.010000,purchase,157,electronics,True,0,9441.520000,4.001021,0.215686,0.000000
1239,663,2022-01-04 01:35:11.236851,515.740000,purchase,43,electronics,True,1,12771.760000,4.001021,0.297872,0.000000
1507,104,2021-11-13 22:01:06.610491,464.210000,purchase,59,restaurant,True,0,11649.610000,4.001021,0.307692,0.000000
1385,570,2023-08-04 12:54:28.037591,822.600000,purchase,194,clothing,True,0,7708.040000,4.001021,0.234043,0.000000
2487,880,2021-04-21 15:12:06.666159,50.390000,withdrawal,161,clothing,True,0,13741.550000,3.000000,0.562500,0.000000
1291,11,2024-05-03 02:29:47.352377,738.140000,withdrawal,115,electronics,True,0,17971.180000,4.001021,0.279412,0.000000
2081,961,2024-07-07 13:31:13.996465,657.670000,transfer,83,clothing,True,0,9738.090000,4.001021,0.309524,0.000000
2038,81,2022-05-12 23:28:36.762681,261.920000,purchase,151,clothing,True,0,10468.410000,4.001021,0.208333,0.000000
2803,706,2022-10-14 02:01:53.141053,899.290000,withdrawal,46,clothing,True,0,11575.100000,4.001021,0.282609,0.000000
2616,364,2024-06-28 18:09:55.101579,766.280000,purchase,97,grocery,True,0,14864.560000,4.001021,0.300000,0.000000
2792,45,2023-12-08 08:46:21.077365,619.780000,withdrawal,114,grocery,True,0,9489.450000,4.001021,0.300000,0.000000
2780,649,2021-08-05 06:15:59.974432,963.080000,purchase,116,clothing,True,0,7907.480000,3.000198,0.173913,0.000000
1986,657,2022-07-04 22:29:32.517547,873.680000,purchase,104,clothing,True,0,11282.830000,4.001021,0.239130,0.000000
1158,793,2024-03-07 06:02:14.258484,424.220000,transfer,146,restaurant,True,0,11037.930000,4.001021,0.270833,0.000000
890,717,2024-07-28 11:02:18.232888,81.350000,withdrawal,153,clothing,True,1,12443.990000,4.001021,0.350000,0.000000
1149,856,2023-10-11 12:16:33.353069,361.930000,purchase,168,electronics,False,0,8134.370000,3.000050,0.211538,1.000000
2186,415,2022-02-28 12:06:58.799907,356.610000,withdrawal,38,clothing,True,0,8555.400000,4.001021,0.240741,0.000000
490,298,2022-09-14 07:57:56.498535,541.590000,withdrawal,163,clothing,False,0,6913.790000,4.001021,0.219512,0.000000
2937,437,2023-06-17 03:40:26.020357,293.130000,transfer,160,electronics,False,0,10867.330000,4.001021,0.250000,0.000000
2223,816,2024-04-30 17:36:05.857004,133.890000,transfer,44,restaurant,True,1,17184.320000,4.001021,0.272727,0.000000
312,615,2024-12-10 18:33:43.119060,482.810000,purchase,159,grocery,False,0,9778.060000,4.001021,0.192308,0.000000
335,47,2022-12-30 00:11:27.068382,150.070000,purchase,70,grocery,True,0,12121.980000,4.001021,0.285714,0.000000
1280,10,2021-11-27 06:19:53.597617,466.530000,withdrawal,169,electronics,True,0,11458.210000,4.001021,0.250000,0.000000
2874,427,2024-11-13 00:31:06.096404,262.420000,transfer,144,clothing,False,0,5805.770000,4.001021,0.302326,0.000000
1150,181,2025-01-23 03:15:05.064240,686.520000,withdrawal,190,grocery,True,0,11284.850000,4.001021,0.220339,0.000000
859,638,2023-02-01 15:45:47.151476,258.170000,transfer,155,clothing,True,0,15197.730000,3.000000,0.361702,1.000000
2957,577,2021-07-12 05:53:08.386558,224.340000,withdrawal,147,restaurant,True,0,9661.820000,4.001021,0.280000,0.000000
879,319,2022-06-12 16:29:06.906196,905.410000,withdrawal,81,grocery,True,0,11891.150000,2.999967,0.390244,1.000000
25,708,2025-01-28 20:41:39.460503,773.260000,withdrawal,169,restaurant,True,0,12529.580000,3.000039,0.267857,0.000000
959,634,2023-07-23 23:31:43.311356,448.610000,purchase,19,clothing,True,0,6890.090000,4.001021,0.292683,0.000000
2939,376,2020-06-25 18:54:26.074517,784.250000,withdrawal,38,clothing,True,1,12457.470000,4.001021,0.416667,0.000000
1136,8,2021-10-22 02:57:50.036685,789.030000,withdrawal,104,restaurant,True,1,12805.770000,4.001021,0.400000,0.000000
1799,615,2022-08-24 10:07:54.635138,233.430000,transfer,90,grocery,True,1,10871.840000,4.001021,0.229167,0.000000
2654,405,2025-04-16 22:47:08.128334,724.480000,purchase,191,restaurant,True,0,14029.060000,1.499980,0.511628,1.000000
1145,700,2021-12-18 23:51:21.273066,628.170000,purchase,179,electronics,True,1,14407.590000,4.001021,0.400000,0.000000
1616,707,2023-02-05 06:48:22.610388,282.770000,purchase,52,electronics,True,0,14742.740000,4.001021,0.387755,0.000000
4,259,2021-07-16 10:02:25.619050,861.110000,withdrawal,164,restaurant,False,0,8719.460000,4.001021,0.282609,0.000000
1709,303,2024-12-28 11:14:01.264542,521.810000,transfer,14,clothing,True,1,10130.420000,4.001021,0.309524,0.000000
253,461,2021-08-21 16:40:54.023247,770.210000,purchase,57,clothing,False,0,11162.930000,4.001021,0.230769,0.000000
1268,594,2020-06-09 07:39:13.219254,404.050000,purchase,194,electronics,True,1,14220.790000,4.001021,0.606061,0.000000
2394,751,2023-02-06 07:34:09.273482,798.910000,transfer,178,restaurant,True,1,13295.260000,4.001021,0.354167,0.000000
64,73,2024-10-31 06:00:02.553875,931.550000,purchase,74,clothing,True,0,5900.650000,4.001021,0.303030,0.000000
2236,252,2023-11-23 09:16:47.699885,827.960000,purchase,159,clothing,True,0,12244.120000,4.001021,0.352941,0.000000
494,333,2020-11-10 01:54:49.458648,457.050000,transfer,139,grocery,True,0,8579.340000,4.001021,0.333333,0.000000
2678,750,2022-05-05 18:07:50.346138,821.290000,purchase,130,grocery,True,0,13590.390000,4.001021,0.217391,0.000000
2084,838,2023-04-28 05:21:09.233055,390.170000,purchase,127,clothing,True,0,11713.790000,2.999876,0.269231,0.000000
100,566,2024-06-17 03:06:26.960528,26.480000,purchase,99,grocery,True,0,13222.180000,4.001021,0.276596,0.000000
645,776,2024-09-11 07:55:59.156052,819.850000,purchase,44,electronics,True,0,9017.840000,4.001021,0.311111,0.000000
112,855,2022-08-03 08:02:15.826115,212.940000,transfer,120,electronics,True,1,12055.570000,4.001021,0.234043,0.000000
2326,734,2024-04-15 09:40:42.524505,173.800000,transfer,44,grocery,True,1,11254.330000,4.001021,0.317073,0.000000
254,508,2024-08-03 16:16:51.434748,856.010000,purchase,4,clothing,True,1,11806.300000,4.001021,0.400000,0.000000
2215,974,2024-09-07 15:13:20.424129,664.530000,withdrawal,82,clothing,True,1,11469.210000,4.001021,0.333333,0.000000
741,798,2021-04-23 18:52:17.487092,989.380000,transfer,19,clothing,True,1,14756.620000,4.001021,0.529412,0.000000
2661,683,2023-09-27 06:50:50.653114,829.900000,purchase,80,grocery,False,0,8250.970000,4.001021,0.229167,0.000000
1543,698,2020-11-04 13:38:24.863171,383.200000,purchase,175,restaurant,True,0,9454.340000,4.001021,0.351351,0.000000
940,88,2021-02-03 22:06:40.668410,799.640000,purchase,182,restaurant,True,1,17343.180000,4.001021,0.375000,0.000000
1102,504,2023-08-07 18:01:47.173553,848.220000,purchase,91,restaurant,True,0,8556.260000,4.001021,0.260870,0.000000
1594,922,2022-02-05 15:40:31.964643,366.530000,transfer,97,restaurant,True,0,10572.660000,4.001021,0.352941,0.000000
400,600,2020-03-16 18:09:51.755948,110.980000,purchase,46,restaurant,True,0,9120.270000,4.001021,0.208333,0.000000
1181,643,2024-06-05 20:09:29.019499,122.010000,transfer,65,electronics,True,1,15248.040000,4.001021,0.377778,0.000000
66,762,2021-06-13 07:31:51.975760,273.380000,withdrawal,84,electronics,True,0,12824.210000,4.001021,0.274194,0.000000
599,573,2023-05-16 00:14:34.693115,691.540000,transfer,104,restaurant,True,0,10433.340000,3.000063,0.302326,0.000000
2520,892,2024-10-24 16:34:12.090893,979.030000,transfer,143,restaurant,True,0,8424.310000,4.001021,0.205882,0.000000
2955,278,2025-01-05 10:33:55.357377,962.270000,withdrawal,106,electronics,True,0,10765.270000,4.001021,0.280000,0.000000
2267,366,2023-09-25 18:09:12.932312,287.790000,withdrawal,81,grocery,True,0,8250.970000,4.001021,0.239130,0.000000
2037,976,2022-04-10 07:58:43.272336,275.850000,purchase,19,electronics,True,0,13799.060000,4.001021,0.314815,0.000000
1641,198,2020-04-29 02:24:57.383628,248.330000,transfer,119,grocery,True,1,8601.420000,4.001021,0.317073,0.000000
243,306,2024-09-23 15:43:54.953421,481.660000,purchase,78,electronics,True,0,8153.020000,4.001021,0.317073,0.000000
634,686,2024-02-01 18:22:03.892435,608.820000,withdrawal,15,restaurant,True,1,14732.340000,4.001021,0.326923,0.000000
1023,998,2024-04-17 18:38:51.722617,837.440000,withdrawal,23,electronics,True,0,12822.880000,4.001021,0.333333,0.000000
1835,163,2020-05-19 20:35:24.675976,727.480000,transfer,192,clothing,True,1,12529.230000,4.001021,0.358974,0.000000
43,799,2021-11-19 16:08:20.339200,107.700000,purchase,117,electronics,True,0,12691.030000,3.000000,0.285714,0.000000
2488,292,2020-02-28 22:32:02.574100,163.540000,transfer,120,clothing,True,0,3731.130000,4.001021,0.128205,0.000000
915,52,2022-01-29 17:28:05.331871,415.720000,purchase,200,electronics,True,0,9712.180000,4.001021,0.320000,0.000000
2567,996,2024-08-13 17:43:28.471485,681.940000,withdrawal,119,electronics,True,1,14122.750000,4.001021,0.341463,0.000000
963,906,2025-01-30 02:20:27.522835,490.780000,transfer,36,restaurant,True,0,12488.360000,1.499987,0.267857,0.000000
1621,496,2022-01-16 06:12:47.760978,132.680000,purchase,170,clothing,True,0,11825.440000,4.001021,0.290909,0.000000
909,255,2024-12-13 16:06:41.490134,86.010000,purchase,96,restaurant,True,0,10264.270000,3.000198,0.200000,0.000000
777,109,2023-03-15 16:47:28.714449,379.980000,purchase,57,clothing,True,0,9055.060000,1.500000,0.239130,1.000000
2840,848,2023-07-04 17:06:53.372138,927.420000,purchase,132,clothing,False,0,8906.440000,4.001021,0.288889,0.000000
2686,478,2022-06-04 19:56:35.233384,819.210000,purchase,188,grocery,True,1,12016.110000,4.001021,0.355556,0.000000
2953,310,2023-10-20 15:54:03.803311,865.420000,withdrawal,164,grocery,True,0,11064.490000,4.001021,0.200000,0.000000
2303,955,2024-07-28 20:59:11.910958,720.510000,purchase,103,electronics,True,1,12398.220000,4.001021,0.350000,0.000000
1590,608,2023-04-30 19:10:16.857171,649.960000,withdrawal,123,electronics,True,1,12228.740000,4.001021,0.269231,0.000000
666,921,2024-10-28 04:13:48.219709,164.860000,purchase,169,restaurant,False,0,7246.130000,4.001021,0.333333,0.000000
2852,41,2020-06-28 18:40:26.538431,804.750000,purchase,51,restaurant,True,0,13086.130000,3.000077,0.440000,1.000000
1665,274,2020-05-17 11:17:46.155981,404.430000,withdrawal,131,clothing,True,1,11928.550000,4.001021,0.325581,0.000000
2513,253,2020-08-02 12:48:15.168630,717.600000,transfer,12,electronics,True,0,15081.950000,4.001021,0.254902,0.000000
2627,653,2024-08-30 09:45:46.548936,97.230000,transfer,89,grocery,True,1,12687.960000,4.001021,0.400000,0.000000
1599,108,2025-01-07 09:50:25.350344,634.360000,purchase,39,electronics,True,0,11738.740000,4.001021,0.301887,0.000000
1630,451,2020-10-03 08:22:34.500118,158.030000,transfer,65,restaurant,True,0,10289.370000,4.001021,0.261905,0.000000
2398,104,2020-03-29 18:49:45.758475,395.670000,transfer,144,electronics,True,0,10568.610000,4.001021,0.288889,0.000000
1225,454,2021-10-29 16:25:04.616155,310.400000,transfer,45,electronics,True,0,12011.390000,4.001021,0.391304,0.000000
2542,963,2021-07-17 23:20:28.949550,768.930000,purchase,78,clothing,True,0,8775.110000,4.001021,0.265306,0.000000
1965,586,2023-12-07 03:22:56.034834,92.760000,transfer,98,restaurant,True,1,9034.310000,4.001021,0.333333,0.000000
2783,691,2022-07-12 07:25:07.948330,560.150000,transfer,127,clothing,True,0,11675.860000,3.000066,0.200000,1.000000
134,167,2021-12-15 12:33:30.212005,846.620000,transfer,156,grocery,True,0,13846.150000,4.001021,0.380000,0.000000
681,463,2024-12-04 16:52:02.416206,904.050000,purchase,55,restaurant,True,0,10161.690000,4.001021,0.200000,0.000000
88,829,2020-10-19 20:07:44.721377,567.740000,transfer,8,clothing,True,1,7422.270000,4.001021,0.317073,0.000000
798,359,2024-09-18 23:21:34.471049,319.910000,purchase,139,clothing,True,1,10031.720000,4.001021,0.357143,0.000000
1733,181,2022-08-11 11:44:26.582644,804.880000,transfer,59,restaurant,True,0,11351.390000,4.001021,0.232558,0.000000
1438,736,2023-11-30 03:00:24.379010,114.040000,transfer,154,restaurant,True,1,12056.540000,4.001021,0.372549,0.000000
102,754,2022-02-22 21:42:02.583082,464.630000,purchase,125,grocery,True,0,8435.440000,4.001021,0.306122,0.000000
374,440,2020-07-05 17:31:18.672504,390.310000,withdrawal,51,clothing,True,0,10759.600000,4.001021,0.346154,0.000000
2990,90,2024-11-11 04:00:38.305590,700.720000,withdrawal,190,electronics,True,0,5805.770000,4.001021,0.309524,0.000000
2615,587,2024-12-25 00:51:45.785347,589.670000,purchase,88,electronics,True,0,10894.700000,2.999676,0.309524,1.000000
2956,699,2025-02-02 06:13:05.543195,388.550000,transfer,101,restaurant,True,0,14440.200000,2.999923,0.271186,0.000000
842,265,2024-03-19 05:55:04.207659,742.710000,purchase,112,restaurant,True,0,9218.580000,4.001021,0.173077,0.000000
1360,497,2024-09-26 05:06:54.199895,753.540000,withdrawal,111,restaurant,True,0,7948.480000,1.500009,0.307692,1.000000
209,352,2024-03-08 17:23:30.952172,651.740000,withdrawal,139,grocery,True,0,11037.930000,4.001021,0.260000,0.000000
2404,28,2020-11-27 00:19:13.787480,271.870000,transfer,53,clothing,True,0,9976.750000,4.001021,0.302326,0.000000
804,34,2020-02-29 14:02:54.367231,281.230000,transfer,102,electronics,False,0,3667.510000,4.001021,0.128205,0.000000
2951,286,2020-08-17 12:45:46.129405,762.110000,purchase,98,grocery,True,1,13734.690000,4.001021,0.209302,0.000000
1031,486,2020-01-16 00:26:28.280096,172.480000,withdrawal,97,clothing,False,0,6854.090000,4.001021,0.260870,0.000000
1779,52,2023-02-23 06:20:25.905663,628.580000,withdrawal,184,electronics,True,0,10194.770000,4.001021,0.276596,0.000000
479,605,2021-05-22 12:59:12.537278,128.680000,transfer,139,restaurant,True,0,10771.240000,4.001021,0.240000,0.000000
2335,133,2023-03-26 17:08:26.759333,523.130000,withdrawal,92,clothing,True,1,15120.600000,4.001021,0.260870,0.000000
1273,711,2023-05-22 01:19:54.112523,653.310000,transfer,163,clothing,True,0,10661.340000,1.500000,0.318182,1.000000
2598,349,2024-06-28 01:06:11.921641,188.400000,withdrawal,86,grocery,True,1,14118.500000,4.001021,0.300000,0.000000
680,79,2021-01-17 21:28:35.386289,985.950000,purchase,1,electronics,True,0,17778.070000,4.001021,0.480769,0.000000
1670,39,2024-08-22 21:24:16.513344,62.540000,purchase,189,grocery,True,1,12755.150000,4.001021,0.380952,0.000000
258,828,2020-07-21 03:01:25.884200,802.300000,withdrawal,148,restaurant,True,0,11251.010000,3.000299,0.288462,0.000000
1690,574,2021-01-02 13:41:29.346849,479.510000,transfer,65,electronics,True,1,10520.890000,4.001021,0.311111,0.000000
2325,940,2023-06-29 00:46:23.112779,176.850000,transfer,188,electronics,True,0,8084.690000,4.001021,0.238095,0.000000
417,618,2022-02-25 01:22:06.145142,335.090000,purchase,1,restaurant,True,0,8358.990000,4.001021,0.280000,0.000000
1523,914,2023-09-06 16:33:23.242294,679.550000,transfer,51,electronics,True,0,12845.240000,4.001021,0.326087,0.000000
2640,518,2023-04-23 17:09:18.379415,85.650000,transfer,130,electronics,True,0,12929.700000,4.001021,0.230769,0.000000
950,871,2022-07-11 09:02:12.100384,575.420000,withdrawal,122,clothing,True,1,12470.270000,4.001021,0.192308,0.000000
685,746,2024-05-05 14:02:16.136262,459.370000,transfer,33,clothing,True,1,19477.530000,4.001021,0.257143,0.000000
309,798,2023-09-07 05:28:19.736474,568.290000,purchase,145,restaurant,True,0,11997.020000,4.001021,0.297872,0.000000
183,923,2022-11-21 20:44:15.899868,306.930000,transfer,105,restaurant,True,0,9126.060000,4.001021,0.264151,0.000000
1219,807,2021-04-18 09:36:34.087132,888.770000,withdrawal,42,clothing,True,0,11703.470000,2.999907,0.511628,0.000000
2740,859,2024-02-22 03:08:47.413347,21.920000,withdrawal,96,restaurant,True,0,14176.390000,4.001021,0.319149,0.000000
2320,48,2020-04-17 14:23:36.313982,915.530000,withdrawal,168,electronics,True,1,6211.580000,4.001021,0.400000,0.000000
1279,484,2022-10-05 09:59:47.596601,705.640000,withdrawal,100,electronics,True,0,9756.520000,4.001021,0.224490,0.000000
1772,870,2021-07-12 07:37:16.270699,559.950000,purchase,7,restaurant,True,0,9661.820000,4.001021,0.274510,0.000000
1959,631,2020-05-12 00:05:59.055084,376.220000,withdrawal,126,restaurant,True,0,10179.330000,4.001021,0.317073,0.000000
