customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,customer_engagement_rate_with_proactive_offers,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,decrease_in_transaction_frequency_month_over_month
1629,2021-03-29,160,49.280000,2023-01-16,2023-04-16,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
196,2022-01-08,182,87.980000,2023-11-28,,False,0,0.000000,0,0.800000,0.666667,0.000000,0.000000
747,2021-12-02,417,110.020000,2023-02-11,,False,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
1638,2021-07-06,493,6.410000,2024-10-20,2021-07-14,True,0,0.000000,0,0.333333,0.000000,59.850000,0.000000
584,2021-09-24,269,65.390000,2022-08-27,2022-01-17,True,0,1.000000,1,0.333333,0.500000,0.000000,0.000000
822,2021-04-21,259,22.670000,2022-09-03,2021-09-28,True,0,0.000000,0,0.500000,0.000000,0.000000,0.000000
1433,2022-06-13,102,60.600000,2024-05-05,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1146,2023-06-04,379,101.650000,2025-05-08,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1157,2022-10-02,488,103.740000,2025-04-22,2025-04-15,True,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
948,2022-08-26,439,53.230000,2024-06-15,2023-09-17,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1186,2023-05-09,404,47.070000,2024-06-26,2023-09-04,True,1,1.000000,1,0.500000,0.500000,119.345000,0.000000
1239,2022-03-29,373,12.490000,2022-05-27,,False,0,0.000000,0,0.500000,1.000000,0.000000,0.000000
1507,2022-02-09,264,56.630000,2022-07-08,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1385,2023-09-23,500,44.990000,2024-02-15,2024-04-01,True,0,0.000000,1,0.333333,0.000000,114.930000,0.000000
2487,2021-07-30,217,110.560000,2024-06-15,,False,0,0.000000,0,0.250000,0.333333,88.030000,0.000000
1291,2024-06-06,290,43.630000,2024-06-30,2024-09-19,True,0,1.000000,2,0.000000,0.000000,82.940000,0.000000
2081,2024-08-06,74,46.010000,2024-12-05,2025-04-01,True,0,0.000000,0,0.285714,0.000000,118.760000,1.000000
2038,2022-07-28,30,17.280000,2024-10-02,2023-01-19,True,1,1.000000,2,0.200000,0.000000,0.000000,1.000000
2803,2022-12-20,289,102.610000,2024-06-10,2023-03-31,True,1,1.000000,1,0.000000,0.000000,0.000000,0.000000
2616,2024-07-29,199,57.040000,2024-08-22,,False,0,0.000000,0,0.333333,0.000000,89.820000,0.000000
2792,2024-01-20,30,22.470000,2024-01-26,2024-10-13,True,0,0.000000,0,0.000000,0.000000,98.497500,1.000000
2780,2021-11-06,371,105.280000,2022-05-01,,False,1,1.000000,2,0.333333,0.333333,0.000000,0.000000
1986,2022-09-16,142,7.910000,2024-11-10,,False,1,1.000000,1,0.200000,0.000000,108.910000,0.000000
1158,2024-04-13,264,111.080000,2024-06-29,2024-05-06,True,0,0.000000,1,0.000000,0.000000,97.485000,0.000000
890,2024-08-26,203,7.480000,2024-10-15,,False,0,0.000000,0,1.000000,0.000000,29.550000,1.000000
1149,2023-11-26,470,118.110000,2024-12-22,,False,1,1.000000,1,0.000000,0.000000,70.700000,1.000000
2186,2022-05-20,153,33.980000,2024-05-18,,False,0,0.000000,0,0.333333,0.000000,121.593333,0.000000
490,2022-11-22,483,10.770000,2024-07-24,2023-07-15,True,0,0.000000,0,0.000000,0.000000,129.820000,1.000000
2937,2023-08-09,102,36.730000,2025-03-08,2023-09-20,True,0,0.000000,0,0.428571,0.333333,123.250000,0.000000
2223,2024-06-04,53,76.920000,2024-11-02,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
312,2024-12-31,99,28.300000,2025-02-01,,False,0,0.666667,3,1.000000,1.000000,77.620000,0.000000
335,2023-03-03,295,117.560000,2025-05-08,2024-12-10,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1280,2022-02-22,173,41.150000,2023-04-17,2024-01-05,True,0,0.500000,2,1.000000,1.000000,0.000000,0.000000
2874,2024-12-05,183,11.060000,2025-04-07,,False,0,1.000000,1,0.000000,0.000000,124.460000,1.000000
1150,2025-02-10,419,110.370000,2025-04-02,,False,0,0.000000,1,0.000000,0.000000,78.310000,0.000000
859,2023-04-03,399,99.490000,2024-04-06,,False,1,1.000000,3,0.333333,0.000000,0.000000,0.000000
2957,2021-10-15,58,16.660000,2022-09-27,2023-03-23,True,0,0.000000,0,0.571429,0.750000,0.000000,0.000000
879,2022-08-26,223,28.580000,2023-11-04,2023-05-13,True,0,0.000000,0,0.000000,0.000000,88.980000,0.000000
25,2025-02-16,260,110.800000,2025-04-04,2025-03-18,True,0,0.000000,0,0.000000,0.000000,168.830000,0.000000
959,2023-09-13,23,32.280000,2023-12-17,,False,0,0.000000,0,0.666667,0.666667,150.190000,0.000000
2939,2020-10-21,54,97.790000,2025-03-19,,False,1,1.000000,2,0.250000,1.000000,0.000000,0.000000
1136,2022-01-19,368,87.460000,2024-06-20,2023-07-12,True,1,1.000000,1,0.250000,0.500000,180.280000,0.000000
1799,2022-11-03,229,9.730000,2024-05-12,2024-06-28,True,0,1.000000,2,0.250000,1.000000,0.000000,0.000000
2654,2025-04-30,298,29.190000,2025-05-03,2025-04-30,True,1,1.000000,1,0.666667,0.666667,42.560000,0.000000
1145,2022-03-14,157,98.750000,2023-10-03,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1616,2023-04-07,415,28.180000,2023-04-18,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
4,2021-10-19,362,85.990000,2024-09-15,2024-01-25,True,0,0.000000,2,0.000000,0.000000,136.830000,0.000000
1709,2025-01-17,490,94.720000,2025-04-24,2025-03-30,True,0,0.000000,0,0.666667,1.000000,107.360000,1.000000
253,2021-11-22,2,77.950000,2024-04-11,2024-10-12,True,0,1.000000,2,0.000000,0.000000,141.030000,0.000000
1268,2020-10-05,308,102.880000,2023-06-18,,False,0,1.000000,1,0.400000,0.000000,106.310000,0.000000
2394,2023-04-08,188,39.590000,2024-12-23,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
64,2024-11-23,26,23.570000,2025-02-11,,False,0,0.000000,0,1.000000,1.000000,0.000000,0.000000
2236,2024-01-06,21,45.950000,2024-11-27,,False,0,0.666667,3,0.000000,0.000000,0.000000,0.000000
494,2021-02-27,265,53.560000,2022-01-12,,False,0,0.000000,0,0.750000,1.000000,0.000000,1.000000
2678,2022-07-22,5,81.530000,2023-09-19,,False,0,1.000000,1,0.500000,0.500000,0.000000,0.000000
2084,2023-06-23,307,90.610000,2024-04-10,2023-08-22,True,0,0.000000,1,0.666667,1.000000,0.000000,1.000000
100,2024-07-18,232,6.390000,2025-01-24,,False,0,1.000000,1,0.200000,1.000000,0.000000,0.000000
645,2024-10-07,386,39.960000,2025-01-31,2024-12-20,True,1,1.000000,1,0.333333,0.500000,50.670000,0.000000
112,2022-10-14,14,57.370000,2024-08-03,2024-12-21,True,1,1.000000,1,1.000000,1.000000,84.110000,0.000000
2326,2024-05-20,423,11.290000,2025-02-24,2024-09-15,True,0,1.000000,1,0.500000,0.000000,117.180000,0.000000
254,2024-09-01,54,105.740000,2024-10-20,2024-09-28,True,1,1.000000,5,0.333333,0.000000,102.885000,0.000000
2215,2024-10-04,368,14.500000,2025-02-24,,False,1,1.000000,1,0.333333,1.000000,169.540000,0.000000
741,2021-08-01,8,98.390000,2022-12-26,2023-09-11,True,0,0.666667,3,0.333333,0.000000,0.000000,0.000000
2661,2023-11-13,435,49.440000,2024-05-19,,False,0,0.000000,0,0.200000,1.000000,41.290000,0.000000
1543,2021-02-22,273,52.270000,2024-07-26,,False,0,0.000000,0,0.500000,0.333333,121.580000,1.000000
940,2021-05-19,301,23.820000,2023-06-08,2022-10-19,True,0,1.000000,1,0.333333,0.666667,0.000000,0.000000
1102,2023-09-26,421,13.140000,2023-11-16,,False,1,1.000000,1,0.600000,0.666667,170.570000,0.000000
1594,2022-04-29,243,31.100000,2023-03-25,,False,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
400,2020-07-18,356,31.180000,2024-05-21,2023-01-13,True,0,0.000000,0,1.000000,1.000000,100.770000,0.000000
1181,2024-07-08,129,113.350000,2024-12-19,,False,1,1.000000,1,0.666667,0.000000,54.420000,0.000000
66,2021-09-17,395,40.860000,2022-07-23,,False,0,0.500000,2,0.000000,0.000000,0.000000,0.000000
599,2023-07-10,174,24.010000,2024-10-21,,False,1,1.000000,1,0.250000,0.333333,0.000000,0.000000
2520,2024-11-17,340,49.660000,2025-05-01,2024-12-16,True,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
2955,2025-01-25,320,88.620000,2025-02-11,2025-04-20,True,1,0.500000,2,0.666667,0.000000,129.620000,0.000000
2267,2023-11-12,241,114.710000,2024-09-03,2024-06-18,True,0,0.000000,0,0.666667,1.000000,97.350000,1.000000
2037,2022-06-28,434,20.020000,2023-03-08,,False,0,0.000000,0,0.000000,0.000000,0.000000,1.000000
1641,2020-08-28,408,25.290000,2025-03-30,,False,0,1.000000,1,0.000000,0.000000,133.060000,0.000000
243,2024-10-19,101,67.980000,2024-11-20,,False,0,0.000000,0,0.000000,0.000000,77.990000,2.000000
634,2024-03-12,169,30.140000,2024-05-03,2024-10-12,True,0,1.000000,1,0.333333,0.000000,0.000000,0.000000
1023,2024-05-22,126,113.490000,2024-06-18,,False,0,0.000000,1,1.000000,0.000000,0.000000,0.000000
1835,2020-09-16,457,97.610000,2023-08-02,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
43,2022-02-14,295,71.510000,2023-05-26,2023-12-06,True,0,1.000000,1,0.250000,0.000000,0.000000,1.000000
2488,2020-07-02,228,119.480000,2023-12-03,2023-11-15,True,0,0.000000,0,0.500000,0.500000,-10.220000,0.000000
915,2022-04-22,125,69.720000,2023-11-24,2024-06-03,True,0,0.000000,0,0.500000,0.500000,86.230000,0.000000
2567,2024-09-10,177,52.330000,2024-11-24,2024-12-03,True,0,0.000000,0,0.250000,0.000000,103.160000,0.000000
963,2025-02-17,25,41.190000,2025-03-24,2025-03-09,True,0,1.000000,2,0.400000,0.500000,85.340000,0.000000
1621,2022-04-10,438,81.850000,2023-11-20,2024-07-27,True,0,1.000000,1,0.375000,0.500000,119.006667,0.000000
909,2025-01-03,252,27.640000,2025-02-12,,False,0,0.000000,0,0.166667,0.333333,0.000000,0.000000
777,2023-05-13,57,94.550000,2024-12-20,2024-08-29,True,0,0.000000,0,0.000000,0.000000,112.120000,0.000000
2840,2023-08-25,215,23.170000,2024-01-27,2024-07-01,True,0,0.000000,0,0.200000,0.500000,146.880000,0.000000
2686,2022-08-19,218,45.190000,2023-11-10,,False,0,0.000000,0,0.333333,0.000000,86.540000,0.000000
2953,2023-12-05,14,28.020000,2025-02-15,,False,1,1.000000,1,0.000000,0.000000,275.400000,0.000000
2303,2024-08-27,457,99.740000,2024-12-14,2024-11-30,True,0,0.000000,0,0.333333,0.000000,111.805000,1.000000
1590,2023-06-25,88,46.990000,2023-07-24,,False,0,0.000000,0,0.500000,0.000000,105.246667,1.000000
666,2024-11-20,41,15.480000,2025-04-21,,False,0,1.000000,1,0.000000,0.000000,153.700000,1.000000
2852,2020-10-24,475,66.600000,2021-12-29,2021-01-18,True,0,0.000000,0,0.500000,0.500000,0.000000,0.000000
1665,2020-09-14,231,108.400000,2021-10-10,2022-04-28,True,1,1.000000,2,0.500000,0.000000,0.000000,1.000000
2513,2020-11-25,327,50.590000,2021-01-17,,False,1,1.000000,1,1.000000,0.000000,0.000000,0.000000
2627,2024-09-26,400,46.380000,2025-01-17,,False,0,0.000000,0,0.600000,0.666667,68.970000,0.000000
1599,2025-01-26,28,54.850000,2025-04-04,,False,1,1.000000,1,0.500000,1.000000,0.000000,0.000000
1630,2021-01-23,81,98.110000,2021-12-25,2022-06-19,True,1,1.000000,1,0.000000,0.000000,0.000000,1.000000
2398,2020-07-30,238,71.140000,2021-08-30,2021-11-21,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1225,2022-01-26,135,77.820000,2023-12-04,2022-10-18,True,0,0.500000,2,0.000000,0.000000,88.870000,0.000000
2542,2021-10-20,150,93.650000,2022-06-01,,False,0,1.000000,1,0.000000,0.000000,0.000000,1.000000
1965,2024-01-19,384,22.530000,2024-09-08,2024-01-25,True,0,1.000000,3,0.333333,0.000000,156.600000,1.000000
2783,2022-09-23,156,61.030000,2025-01-27,2025-01-03,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
134,2022-03-11,38,83.310000,2023-08-27,,False,0,0.000000,0,0.500000,0.000000,117.100000,0.000000
681,2024-12-26,70,58.600000,2025-01-03,2025-03-19,True,1,1.000000,1,0.500000,0.000000,80.330000,0.000000
88,2021-02-07,285,31.580000,2023-12-04,,False,1,1.000000,2,0.666667,1.000000,0.000000,1.000000
798,2024-10-15,365,117.410000,2024-11-21,2025-02-08,True,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1733,2022-10-22,135,6.900000,2023-08-27,2025-01-23,True,0,0.000000,0,0.250000,0.500000,0.000000,1.000000
1438,2024-01-12,376,104.200000,2024-09-10,,False,0,1.000000,1,0.000000,0.000000,121.140000,0.000000
102,2022-05-15,5,100.030000,2024-01-13,2023-09-20,True,0,0.000000,0,0.000000,0.000000,69.120000,0.000000
374,2020-10-30,226,100.200000,2022-08-10,,False,1,1.000000,3,0.666667,0.666667,0.000000,0.000000
2990,2024-12-04,161,54.910000,2024-12-09,2025-01-03,True,0,0.000000,1,0.250000,0.500000,0.000000,0.000000
2615,2025-01-14,325,6.740000,2025-04-08,2025-03-22,True,0,1.000000,2,0.500000,1.000000,70.570000,1.000000
2956,2025-02-20,287,51.820000,2025-02-21,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
842,2024-04-25,437,36.140000,2024-12-22,2025-04-17,True,0,0.000000,0,0.000000,0.000000,82.010000,0.000000
1360,2024-10-21,278,26.910000,2025-04-29,2025-01-28,True,0,0.000000,0,0.500000,0.500000,113.380000,0.000000
209,2024-04-15,243,16.290000,2024-06-20,,False,0,0.000000,0,0.428571,0.333333,140.430000,1.000000
2404,2021-03-15,61,76.200000,2023-12-13,2025-04-06,True,1,0.800000,5,0.000000,0.000000,33.165000,1.000000
804,2020-07-03,405,58.250000,2021-02-17,2021-06-08,True,0,0.500000,2,0.500000,1.000000,0.000000,0.000000
2951,2020-12-09,8,83.790000,2021-02-21,,False,0,0.000000,0,0.250000,0.333333,0.000000,0.000000
1031,2020-05-22,199,85.690000,2025-01-01,2024-12-18,True,0,0.500000,2,0.000000,0.000000,15.215000,0.000000
1779,2023-04-24,26,116.200000,2025-01-09,,False,0,1.000000,1,0.400000,0.500000,92.730000,0.000000
479,2021-08-28,175,65.730000,2023-02-02,2025-03-28,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
2335,2023-05-23,494,33.420000,2023-07-20,,False,1,1.000000,1,0.400000,0.000000,161.500000,0.000000
1273,2023-07-15,139,42.350000,2023-08-10,2025-02-16,True,0,0.000000,0,0.200000,0.250000,103.150000,0.000000
2598,2024-07-29,332,19.730000,2024-09-18,2024-08-06,True,1,1.000000,1,0.500000,1.000000,113.150000,0.000000
680,2021-05-03,259,100.230000,2023-12-02,2022-03-27,True,1,1.000000,1,0.400000,0.500000,99.930000,0.000000
1670,2024-09-19,33,9.480000,2025-02-08,,False,0,0.000000,0,0.666667,1.000000,103.742500,2.000000
258,2020-11-14,250,15.710000,2023-03-13,2025-01-31,True,0,0.000000,0,0.250000,0.500000,0.000000,2.000000
1690,2021-04-18,27,79.170000,2024-10-28,,False,0,1.000000,2,0.250000,0.000000,0.000000,0.000000
2325,2023-08-20,277,71.490000,2024-03-23,,False,0,0.500000,2,0.000000,0.000000,71.590000,0.000000
417,2022-05-17,68,82.520000,2024-09-30,,False,0,1.000000,1,0.000000,0.000000,129.100000,0.000000
1523,2023-10-25,76,56.750000,2024-06-24,,False,0,0.000000,0,0.285714,0.250000,120.230000,1.000000
2640,2023-06-19,134,24.690000,2025-01-12,2023-09-03,True,0,0.000000,0,0.000000,0.000000,168.210000,0.000000
950,2022-09-22,220,6.370000,2025-03-23,,False,1,1.000000,1,1.000000,1.000000,147.750000,0.000000
685,2024-06-08,118,43.240000,2024-12-30,2024-06-12,True,0,0.000000,0,0.400000,0.500000,126.520000,1.000000
309,2023-10-25,4,24.910000,2024-11-30,2024-01-17,True,1,1.000000,3,0.666667,1.000000,0.000000,0.000000
183,2023-01-26,292,71.940000,2023-09-11,2023-08-24,True,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1219,2021-07-27,211,60.700000,2023-12-06,2021-09-10,True,1,1.000000,1,0.000000,0.000000,89.440000,0.000000
2740,2024-03-31,164,26.770000,2024-09-01,2024-10-12,True,0,1.000000,3,0.000000,0.000000,64.015000,0.000000
2320,2020-08-17,381,58.990000,2021-10-22,2022-03-04,True,0,0.000000,0,0.500000,0.500000,0.000000,1.000000
1279,2022-12-12,122,34.490000,2023-05-31,,False,1,1.000000,1,1.000000,1.000000,0.000000,1.000000
1772,2021-10-15,204,44.590000,2024-05-31,,False,0,1.000000,1,0.500000,0.000000,66.940000,0.000000
1959,2020-09-09,136,31.430000,2021-12-12,2020-11-17,True,0,0.000000,0,0.500000,1.000000,0.000000,0.000000
2208,2023-05-10,457,11.810000,2024-11-21,2025-02-28,True,1,1.000000,2,0.500000,0.000000,194.480000,1.000000
2574,2021-03-30,158,75.260000,2024-09-24,,False,0,0.500000,2,0.666667,0.500000,107.990000,1.000000
2842,2022-11-14,211,51.570000,2023-09-11,,False,1,1.000000,3,0.666667,1.000000,0.000000,0.000000
159,2022-12-09,63,43.530000,2023-01-31,,False,1,1.000000,2,0.333333,0.000000,0.000000,2.000000
2298,2024-09-02,291,84.990000,2024-11-12,2024-12-10,True,0,0.000000,0,0.000000,0.000000,121.310000,0.000000
1838,2021-12-10,298,52.720000,2022-06-30,,False,0,1.000000,2,0.333333,0.000000,0.000000,0.000000
2704,2024-07-28,180,21.950000,2025-03-21,2024-11-09,True,0,0.000000,0,0.250000,0.000000,74.695000,1.000000
569,2022-06-11,298,71.380000,2025-01-17,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1489,2025-02-11,216,57.510000,2025-03-05,2025-04-13,True,0,0.500000,2,0.000000,0.000000,104.490000,0.000000
1366,2023-05-21,226,55.450000,2024-04-25,,False,0,1.000000,2,0.500000,0.000000,3.750000,0.000000
2597,2022-09-18,347,74.390000,2024-11-28,,False,1,1.000000,4,1.000000,1.000000,37.210000,0.000000
989,2021-05-11,168,101.430000,2021-05-16,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
438,2023-11-29,459,23.960000,2025-05-04,,False,0,1.000000,2,0.000000,0.000000,0.000000,0.000000
1458,2023-11-16,194,86.980000,2025-03-06,,False,0,0.000000,0,0.250000,0.333333,160.720000,0.000000
1446,2020-12-24,182,75.870000,2024-07-04,,False,0,0.000000,0,0.000000,0.000000,110.720000,0.000000
1585,2023-06-18,231,81.950000,2024-12-31,2025-04-12,True,1,1.000000,2,0.500000,0.500000,131.950000,0.000000
338,2023-01-13,365,92.860000,2023-09-22,2024-11-28,True,0,1.000000,1,1.000000,1.000000,0.000000,1.000000
2151,2024-11-18,353,25.960000,2025-02-09,,False,0,1.000000,1,0.200000,0.000000,250.650000,0.000000
566,2025-02-25,93,64.910000,2025-03-14,,False,0,0.000000,0,0.000000,0.000000,116.900000,0.000000
825,2021-01-10,457,76.360000,2021-02-24,,False,1,1.000000,5,1.000000,1.000000,0.000000,1.000000
2439,2020-10-20,138,99.520000,2021-01-10,2025-04-15,True,0,0.500000,2,1.000000,0.000000,0.000000,1.000000
2849,2023-10-28,302,45.480000,2024-10-02,,False,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
35,2021-01-21,30,35.730000,2022-04-04,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2646,2023-04-12,89,30.910000,2024-01-23,,False,0,0.000000,1,0.333333,1.000000,0.000000,0.000000
1969,2022-09-03,254,61.610000,2024-01-24,2024-01-19,True,1,1.000000,1,0.000000,0.000000,155.440000,0.000000
2945,2022-09-29,52,119.510000,2022-11-26,,False,0,0.500000,2,0.500000,0.333333,0.000000,0.000000
923,2021-01-30,394,84.800000,2021-03-16,,False,0,1.000000,1,0.200000,0.500000,0.000000,1.000000
757,2023-03-30,283,72.550000,2024-01-16,2023-10-11,True,0,0.000000,0,0.000000,0.000000,96.320000,1.000000
1846,2024-05-15,432,72.920000,2024-10-01,,False,0,1.000000,2,0.000000,0.000000,58.040000,1.000000
2447,2022-12-13,15,91.170000,2024-09-03,,False,0,1.000000,2,0.000000,0.000000,0.000000,1.000000
1606,2023-11-08,63,27.800000,2024-12-20,2023-11-18,True,0,1.000000,3,0.000000,0.000000,124.190000,1.000000
1070,2023-12-20,152,25.260000,2024-08-25,,False,0,0.000000,0,0.000000,0.000000,139.265000,0.000000
1851,2021-09-30,41,25.390000,2024-02-20,2023-12-11,True,1,1.000000,1,0.666667,0.000000,64.445000,1.000000
2089,2021-04-02,419,11.960000,2022-08-23,,False,0,1.000000,2,0.200000,0.000000,0.000000,0.000000
56,2023-05-16,303,98.890000,2025-04-18,2025-05-02,True,0,1.000000,1,0.250000,0.500000,137.000000,0.000000
1782,2021-11-10,111,98.750000,2023-05-10,2021-11-23,True,0,1.000000,3,0.250000,0.500000,0.000000,0.000000
2090,2021-06-27,404,94.330000,2022-03-06,,False,0,0.000000,0,0.333333,1.000000,0.000000,0.000000
282,2021-11-11,318,16.380000,2022-12-05,,False,0,0.000000,0,0.400000,0.666667,0.000000,0.000000
1096,2023-10-07,267,35.640000,2024-07-31,2024-03-10,True,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
1311,2023-06-16,402,107.920000,2024-02-14,,False,1,1.000000,2,0.000000,0.000000,75.775000,0.000000
225,2022-05-21,314,110.600000,2023-05-05,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
1780,2025-02-06,201,22.170000,2025-03-03,2025-04-09,True,0,1.000000,2,0.000000,0.000000,-21.620000,0.000000
2007,2021-03-10,152,18.540000,2022-11-11,2024-03-30,True,0,1.000000,2,1.000000,0.000000,0.000000,1.000000
1701,2024-06-08,172,13.830000,2025-01-04,2025-02-02,True,0,0.000000,0,0.000000,0.000000,-23.950000,0.000000
2872,2023-12-02,343,64.840000,2024-09-11,,False,0,1.000000,1,0.500000,0.500000,79.616667,0.000000
389,2024-09-14,243,35.330000,2025-04-21,,False,0,1.000000,1,0.333333,0.000000,126.633333,1.000000
292,2023-07-09,362,10.270000,2024-08-20,2024-11-07,True,1,1.000000,1,0.000000,0.000000,136.256667,1.000000
1080,2024-06-11,62,9.710000,2024-10-15,2024-11-27,True,0,1.000000,4,0.000000,0.000000,0.000000,0.000000
1742,2023-04-08,241,70.350000,2023-05-27,,False,0,1.000000,1,0.000000,0.000000,0.000000,0.000000
2663,2024-03-06,203,65.350000,2024-12-03,2025-01-29,True,0,0.000000,0,0.250000,0.000000,0.000000,0.000000
95,2024-05-28,295,108.340000,2024-08-02,2025-03-24,True,0,0.500000,2,1.000000,1.000000,50.506667,1.000000
2864,2023-01-08,400,61.250000,2023-10-13,,False,1,1.000000,3,0.000000,0.000000,79.570000,0.000000
862,2024-10-18,121,115.400000,2025-03-07,2025-02-26,True,0,0.000000,1,0.500000,0.000000,130.225000,0.000000
1029,2023-01-14,361,105.490000,2023-09-23,2023-06-29,True,0,1.000000,2,0.000000,0.000000,92.180000,1.000000
2596,2023-11-23,405,71.440000,2024-05-13,2024-12-09,True,0,1.000000,1,0.666667,0.500000,50.535000,0.000000
316,2022-05-20,114,115.640000,2022-12-24,2024-04-20,True,1,1.000000,1,0.000000,0.000000,0.000000,0.000000
2169,2025-01-25,67,69.530000,2025-01-26,,False,0,0.000000,1,0.500000,0.000000,99.730000,0.000000
1112,2020-06-05,219,87.570000,2025-05-03,2021-02-25,True,0,1.000000,1,0.500000,0.000000,0.000000,0.000000
1627,2024-06-30,141,104.350000,2025-03-24,2024-09-18,True,0,0.000000,0,0.500000,1.000000,28.890000,0.000000
1703,2020-06-18,125,57.000000,2023-07-06,,False,1,1.000000,1,0.666667,0.500000,103.820000,3.000000
719,2022-05-11,113,78.680000,2022-11-26,2022-12-29,True,0,0.000000,0,0.750000,1.000000,0.000000,0.000000
