account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,marketing_interaction_rate,total_payment_last_6_months,avg_transaction_amount,interaction_volume_normalized,late_payment_ratio,repeat_campaign_participation,service_resolution_time_mean,transaction_activity
1621,2356,2016-05-29,2889,2372.401079,Active,2021-07-18,1,0,0.3333333333333333,12570.236968,4732.491032457143,-0.5708675011636359,0.5,1,8.0,1
909,1742,2018-07-21,5443,33054.102957,Closed,2016-08-06,1,0,0.0,1238.756873,4988.01921883721,0.8563012517454539,0.6666666666666666,1,16.333333333333332,1
777,2954,2016-04-10,1191,11192.16148,Active,2023-10-07,3,0,0.0,0.0,5285.211205846154,0.28543375058181797,0.5384615384615384,1,,1
2840,2899,2017-02-18,5246,36314.715375,Active,2021-04-20,5,1,1.0,4898.278699,5243.158061980001,-0.5708675011636359,0.5,0,14.5,1
2686,2143,2024-09-13,4631,1541.182528,Active,2020-12-12,1,1,0.6,184.82046,5521.672717609756,-0.28543375058181797,0.5454545454545454,1,9.0,1
2953,1612,2021-06-28,41181,14606.147663,Active,2017-02-05,1,0,1.0,9569.878415,5500.479434309524,1.998036254072726,0.631578947368421,1,,1
2303,42,2019-10-20,41822,38594.887305,Active,2022-10-24,0,0,0.5,3864.259235,4661.483544903226,-0.28543375058181797,0.7272727272727273,1,4.0,0
1590,1365,2023-08-06,45859,42000.607788,Closed,2020-11-11,2,0,0.5,0.0,5895.817542552631,0.28543375058181797,0.6153846153846154,1,0.0,1
666,687,2017-06-22,41744,36281.439575,Closed,2018-01-07,2,0,0.2,8068.010383,5059.5961141086955,-0.8563012517454539,0.3333333333333333,1,2.0,1
2852,70,2020-05-03,37343,12184.079032,Active,2023-08-23,1,0,0.0,6122.894989,4963.19859467647,-0.8563012517454539,0.7777777777777778,0,,1
1665,311,2020-06-12,1847,27605.552927,Closed,2020-10-10,0,0,0.0,8287.304734,4111.055732558823,0.5708675011636359,0.7142857142857143,1,12.0,0
2513,809,2022-10-06,1399,30916.366105,Closed,2021-04-23,2,1,0.6666666666666666,4394.042023,5968.65024102381,0.0,0.5833333333333334,1,26.5,1
2627,1368,2021-01-24,48211,5762.576399,Active,2021-10-10,2,0,0.0,6077.975129,5187.7634325,0.8563012517454539,0.4,0,27.0,1
1599,1001,2022-12-31,26578,39670.387759,Closed,2020-07-17,2,0,0.0,5818.001831,4983.108418451612,1.998036254072726,0.3684210526315789,0,,1
1630,323,2016-11-08,21723,35751.040261,Active,2024-09-10,3,0,1.0,0.0,4995.41541898,-0.8563012517454539,0.4444444444444444,1,15.5,1
2398,1526,2018-03-11,32520,4143.442641,Active,2019-08-19,1,0,0.0,5631.687224,3934.781119428572,-1.42716875290909,0.42857142857142855,1,8.0,1
1225,871,2016-04-11,2535,34943.195202,Closed,2021-02-13,0,0,1.0,566.041431,4851.416842636363,-0.8563012517454539,0.6666666666666666,0,15.5,0
2542,974,2021-08-22,2259,23526.447338,Active,2019-08-12,0,0,0.5,7778.222188,4693.5553889249995,1.42716875290909,0.6470588235294118,1,7.0,0
1965,791,2016-08-18,21323,2395.77896,Delinquent,2024-02-10,0,1,0.6666666666666666,979.627015,4558.771408589742,-0.8563012517454539,0.4444444444444444,1,10.5,0
2783,455,2017-05-19,23062,37049.244384,Closed,2024-07-31,4,0,1.0,0.0,4782.98304345,-1.42716875290909,0.2857142857142857,0,2.5,1
134,231,2023-09-29,33066,25730.927069,Closed,2019-09-18,1,0,0.25,0.0,5118.936871162163,0.0,0.6666666666666666,1,15.0,1
681,700,2021-11-26,3343,27130.434733,Closed,2024-01-05,2,0,1.0,2771.58353,5337.848444416667,0.5708675011636359,0.5714285714285714,0,16.0,1
88,1261,2023-04-17,27504,48564.97493,Delinquent,2019-08-19,0,0,0.2222222222222222,4080.373342,4896.08723685,-1.998036254072726,0.4,1,12.0,0
798,2055,2015-12-30,16613,22346.990695,Delinquent,2024-07-30,0,0,0.3333333333333333,73.94949,5034.188879534883,1.1417350023272719,0.625,1,,0
1733,1618,2024-03-21,18525,38454.152634,Closed,2020-04-19,0,0,0.0,1294.164725,5282.77487475,-1.42716875290909,0.42857142857142855,0,,0
1438,2441,2019-02-14,46791,44038.283929,Closed,2022-07-03,0,0,0.0,0.0,5328.518037515151,-0.5708675011636359,0.4,1,14.0,0
102,711,2022-02-28,33288,579.861355,Active,2018-06-16,1,0,0.42857142857142855,13949.014726000001,4771.074998868421,1.7126025034909078,0.4444444444444444,1,10.5,1
374,437,2018-06-29,12006,4005.111357,Closed,2024-12-26,1,0,0.6666666666666666,1563.676575,5038.886252066668,0.0,0.6666666666666666,1,4.0,1
2990,1862,2021-06-10,36569,42081.856308,Delinquent,2022-07-22,3,0,0.6666666666666666,4675.707171,4385.989320475,-0.8563012517454539,0.5555555555555556,1,,1
2615,1720,2018-09-14,47403,30919.110894,Active,2025-01-12,2,0,0.0,3134.909452,4801.4371625625,-0.8563012517454539,0.6666666666666666,1,6.5,1
2956,1092,2017-08-09,23603,6488.125197,Closed,2017-11-01,0,0,0.25,0.0,5861.6438862258055,-1.1417350023272719,0.25,1,,0
842,2297,2022-03-04,9124,24022.405809,Active,2018-05-02,0,0,0.6666666666666666,6213.469432999999,4848.629809868422,1.42716875290909,0.35294117647058826,1,25.0,0
1360,1870,2022-07-04,30271,6557.298458,Active,2015-10-06,1,0,0.0,4554.495365,4247.277454052632,0.5708675011636359,0.5,1,,1
209,2302,2019-05-26,49125,10576.991183,Active,2016-08-23,1,0,0.0,1565.399165,5433.551124222222,0.8563012517454539,0.5333333333333333,0,18.75,1
2404,749,2018-02-14,37588,8934.276171,Closed,2022-07-15,3,1,0.8,8619.031786,4901.227124375,1.7126025034909078,0.5555555555555556,1,10.75,1
804,1193,2017-03-18,11699,30744.533298,Delinquent,2017-10-17,3,0,1.0,11703.034339,5542.533084666667,-0.28543375058181797,0.2727272727272727,1,14.0,1
2951,506,2018-05-17,47005,41271.187932,Active,2015-07-15,0,0,1.0,8482.824091,4063.5540795862075,0.8563012517454539,0.4666666666666667,0,18.5,0
1031,2748,2023-04-04,43235,21926.471011,Delinquent,2015-05-11,1,0,0.5,6016.779025,5813.87370375,0.28543375058181797,0.46153846153846156,1,26.5,1
1779,1172,2022-08-14,30445,14438.177584,Active,2017-07-04,1,0,0.5,0.0,4163.626573971429,-0.28543375058181797,0.5454545454545454,1,20.666666666666668,1
479,181,2017-07-15,16547,1555.271365,Active,2019-12-11,1,0,0.0,0.0,5299.1319348,-1.7126025034909078,0.6666666666666666,0,,1
2335,40,2023-01-29,5928,2826.610572,Closed,2021-06-30,3,1,0.5,8342.235725999999,3799.1556456756757,-0.5708675011636359,0.4,1,27.0,1
1273,1169,2016-11-12,5775,16918.450698,Closed,2018-12-17,1,0,0.0,2802.307884,5410.086088972972,0.28543375058181797,0.5384615384615384,0,13.5,1
2598,501,2022-03-01,14011,28610.680209,Delinquent,2015-07-12,2,0,0.5,4420.99519,4733.209247833333,0.0,0.25,1,,1
680,359,2015-06-30,28608,25822.064695,Closed,2024-04-05,3,0,0.0,6086.330428,5279.901480122449,0.0,0.4166666666666667,0,,1
1670,773,2018-06-29,45569,32679.745801,Delinquent,2024-04-10,3,1,0.0,11788.129094,5562.422893895833,1.998036254072726,0.6842105263157895,1,,1
258,714,2021-03-01,2569,46630.763602,Delinquent,2023-10-12,1,0,0.6,275.317908,4934.382389404255,-1.7126025034909078,0.8333333333333334,1,14.0,1
1690,1989,2021-04-01,33862,42776.71817,Delinquent,2019-10-17,2,0,0.5,11890.173600999999,5016.99163532,-0.5708675011636359,0.6,1,10.0,1
2325,1996,2020-01-26,21884,20600.326655,Active,2018-09-02,1,0,0.0,0.0,4766.734374931033,-0.28543375058181797,0.45454545454545453,1,18.5,1
417,2584,2021-11-20,38575,7632.449273,Closed,2022-02-25,2,0,0.3333333333333333,0.0,5575.071143565218,-1.998036254072726,0.8,1,11.0,1
1523,612,2022-02-16,42498,13370.183849,Delinquent,2023-10-07,3,0,0.0,8086.536105,4537.697684475,-0.5708675011636359,0.5,1,25.0,1
2640,2331,2018-01-03,37122,4103.801,Active,2021-08-05,2,0,0.75,0.0,4786.121975380952,-1.42716875290909,0.42857142857142855,1,9.0,1
950,200,2020-07-02,21400,49610.00658,Closed,2025-05-07,2,0,0.5,3484.975552,5650.2811624838705,-0.5708675011636359,0.6,1,24.0,1
685,2693,2016-02-06,36000,4594.818698,Active,2020-10-03,1,0,0.0,6566.534406,4878.721652705884,0.8563012517454539,0.6,1,17.0,1
309,1720,2024-02-29,29504,45444.730448,Closed,2018-01-30,3,0,0.0,4214.000255,4775.466686358975,0.8563012517454539,0.7333333333333333,1,6.5,1
183,1516,2022-10-13,11273,24699.084403,Delinquent,2016-10-14,0,0,0.0,4134.654559,4909.616532157894,1.1417350023272719,0.5625,0,7.5,0
1219,1599,2017-01-17,12214,24608.627454,Delinquent,2017-03-20,5,0,0.75,99.678089,4761.348806414634,-2.2834700046545438,0.5,1,12.0,1
2740,32,2021-09-27,26884,31870.848547,Closed,2018-06-04,4,0,0.0,9420.663378000001,5365.255119511628,0.8563012517454539,0.4666666666666667,1,27.0,1
2320,371,2019-10-19,16711,13691.577186,Closed,2016-01-03,2,0,0.25,1527.748005,4977.123356463415,1.998036254072726,0.2631578947368421,1,9.0,1
1279,1730,2021-02-06,48711,31914.099391,Closed,2020-10-16,1,0,0.5,6001.093484,4859.255771690477,-1.42716875290909,0.5714285714285714,1,14.25,1
1772,663,2015-07-27,7640,17214.471388,Closed,2019-02-04,1,1,0.0,2749.206158,5685.471838348837,0.0,0.75,0,0.0,1
1959,1146,2022-01-05,20436,27509.960799,Active,2017-08-24,2,0,0.5,2836.119364,5152.63891525641,-0.5708675011636359,0.6,1,19.25,1
2208,2612,2023-05-23,15781,11082.528119,Delinquent,2021-03-19,3,0,0.0,7668.638220999999,5065.291421575,-0.28543375058181797,0.18181818181818182,0,16.5,1
2574,1244,2019-05-15,19699,23689.689638,Closed,2021-10-21,0,1,0.0,3653.976559,5279.507336684211,-0.5708675011636359,0.4,0,3.0,0
2842,1345,2024-02-11,27819,33143.255137,Active,2024-10-14,3,0,0.0,13765.22963,4810.940158710527,0.28543375058181797,0.6153846153846154,1,1.0,1
159,1022,2025-02-16,21406,5109.168686,Delinquent,2020-03-01,1,0,1.0,93.978774,5016.374308194445,0.0,0.6666666666666666,0,18.0,1
2298,1166,2023-06-22,14906,22031.012252,Active,2025-02-27,3,0,0.0,6853.933166999999,4750.967065411764,0.5708675011636359,0.5714285714285714,1,,1
1838,493,2018-09-25,3477,17314.434673,Active,2021-03-11,1,0,0.0,180.179459,5188.711116772727,-0.5708675011636359,0.3,1,4.0,1
2704,1418,2019-05-17,12710,40061.981277,Delinquent,2018-11-06,0,0,0.0,1467.113317,4982.344444781251,-0.8563012517454539,0.4444444444444444,1,,0
569,805,2015-07-05,17742,10718.891419,Active,2023-08-14,3,0,0.2,2224.464841,5029.937805641025,0.8563012517454539,0.4666666666666667,1,8.666666666666666,1
1489,1800,2020-12-23,24259,9529.544437,Closed,2018-05-29,3,0,0.0,0.0,5168.781223885713,-0.8563012517454539,0.3333333333333333,0,7.5,1
1366,2488,2019-09-07,49953,48462.673681,Delinquent,2025-03-17,1,0,0.0,16094.519540000001,5263.495826705883,0.0,0.5,1,6.0,1
2597,2508,2015-11-13,3031,19003.749527,Closed,2022-10-04,1,0,0.0,6663.928546,5338.296556944445,0.28543375058181797,0.38461538461538464,1,8.5,1
989,1252,2018-02-12,13486,19895.2192,Delinquent,2017-10-25,1,0,0.3333333333333333,0.0,5523.573533459459,-0.5708675011636359,0.8,1,12.0,1
438,1371,2024-03-27,38551,4814.703733,Active,2018-06-01,3,0,0.0,4391.146427,4620.694715276596,-0.5708675011636359,0.7,1,13.333333333333334,1
1458,1714,2018-09-20,48158,31199.784788,Delinquent,2019-06-09,1,0,0.6666666666666666,7298.0629659999995,4616.641911404255,0.28543375058181797,0.5384615384615384,1,0.0,1
1446,2296,2022-11-20,28595,46805.243108,Delinquent,2018-05-09,3,0,1.0,2823.8260090000003,5259.224320568182,0.5708675011636359,0.5714285714285714,1,,1
1585,2669,2024-05-09,35833,5336.611072,Active,2020-08-23,3,1,0.5,7377.347557000001,5160.7940938536585,1.42716875290909,0.5882352941176471,1,,1
338,1087,2022-11-28,21712,47347.438374,Active,2020-04-09,2,0,0.6666666666666666,2984.626593,4349.097397277777,-0.5708675011636359,0.2,1,,1
2151,213,2020-03-02,17945,24120.752805,Delinquent,2021-09-14,0,0,0.3333333333333333,1868.349975,4839.996891571429,0.5708675011636359,0.5,1,24.0,0
566,2507,2017-01-11,2496,14264.547866,Closed,2024-09-09,4,0,0.0,0.0,4711.0872130625,0.28543375058181797,0.7692307692307693,1,18.5,1
825,2414,2017-06-04,36329,31272.371577,Active,2018-04-29,3,0,0.75,1007.657602,4364.475655942309,-0.8563012517454539,0.3333333333333333,1,22.666666666666668,1
2439,2870,2018-12-20,5065,28497.341743,Delinquent,2020-01-03,2,0,0.0,3463.0898319999997,5267.648164631579,-0.8563012517454539,0.3333333333333333,1,21.5,1
2849,751,2019-02-24,39431,20648.564607,Active,2020-12-16,2,0,0.0,0.0,5292.473772043479,-1.7126025034909078,0.8333333333333334,0,19.0,1
35,922,2018-10-31,35883,47895.721445,Delinquent,2020-01-09,2,0,0.0,298.853187,4959.426547057144,-0.28543375058181797,0.5454545454545454,0,22.0,1
2646,240,2016-02-02,49798,31010.680912,Closed,2018-04-21,3,0,0.0,2739.427379,5641.344211731707,0.0,0.5833333333333334,0,12.0,1
1969,1827,2019-07-07,49244,43333.855647,Active,2021-10-15,4,0,0.42857142857142855,1463.172851,5592.5458412727285,-0.5708675011636359,0.8,1,2.0,1
2945,2613,2018-12-26,26507,24876.968154,Closed,2016-09-12,3,0,0.5,0.0,5054.886674750001,0.0,0.25,1,10.5,1
923,1791,2021-11-16,39109,20746.469546,Closed,2023-05-23,3,1,0.5,7594.568181000001,5335.704962043478,0.28543375058181797,0.5384615384615384,1,12.0,1
757,2110,2023-03-12,30421,29762.411215,Closed,2016-05-03,3,1,0.5,11363.779085,6507.879600700001,0.5708675011636359,0.5714285714285714,1,22.5,1
1846,232,2018-10-26,45338,48176.785831,Active,2021-09-22,2,0,0.3333333333333333,2994.347958,4611.233947564101,-0.28543375058181797,0.6363636363636364,1,9.0,1
2447,2900,2020-08-24,2016,45404.388281,Delinquent,2021-03-05,0,0,0.6666666666666666,1804.75709,4035.0842624571433,-1.1417350023272719,0.625,1,,0
1606,1551,2024-11-08,9937,49903.537019,Active,2024-05-25,2,0,0.3333333333333333,1720.046724,4982.274225000001,0.0,0.5,1,,1
1070,1754,2017-12-13,40110,25338.102759,Active,2016-08-20,1,0,0.25,5876.949809,4877.46928836,-0.5708675011636359,0.5,1,23.0,1
1851,1688,2015-08-19,36778,42930.826986,Delinquent,2019-05-18,4,0,0.0,2794.578772,3730.6362927105265,0.28543375058181797,0.3076923076923077,1,,1
2089,2759,2020-07-05,32549,14587.932943,Closed,2023-12-23,1,0,0.0,4637.780081,4405.2378600588245,0.5708675011636359,0.5,1,13.0,1
56,1866,2022-08-07,36165,41063.297823,Active,2020-03-21,8,1,0.0,8018.001405999999,5254.508272391302,-0.8563012517454539,0.7777777777777778,0,17.5,1
1782,1727,2023-04-30,43662,31549.864622,Closed,2017-10-23,1,0,0.5714285714285714,0.0,5023.4846158125,1.1417350023272719,0.5625,1,,1
2090,931,2023-03-26,42728,21502.759363,Closed,2020-10-26,2,0,0.25,2542.683328,5388.316378463415,-0.8563012517454539,0.3333333333333333,1,3.0,1
282,129,2016-09-12,42735,13040.466448,Closed,2019-10-06,1,0,0.0,0.0,5326.485680489361,0.0,0.75,0,16.0,1
1096,976,2017-03-25,46771,37498.801495,Active,2022-04-17,3,1,0.3333333333333333,0.0,4995.85625745946,0.8563012517454539,0.5333333333333333,1,11.0,1
1311,579,2015-07-08,28276,15085.149424,Active,2024-01-31,3,1,1.0,3364.897083,5569.863539057143,-0.5708675011636359,0.5,1,12.666666666666666,1
225,2440,2023-06-19,14038,19332.437483,Delinquent,2022-01-05,2,0,0.5,0.0,5482.1590986976735,0.5708675011636359,0.6428571428571429,1,12.0,1
1780,809,2016-02-21,37326,6695.62705,Closed,2022-05-02,1,1,0.6666666666666666,0.0,4862.469949309523,-1.42716875290909,0.42857142857142855,1,26.5,1
2007,848,2019-10-24,38573,3657.820363,Closed,2017-06-15,2,0,0.25,3990.105573,5368.682949657896,-1.42716875290909,0.2857142857142857,1,16.5,1
1701,2760,2019-01-14,14560,45519.734069,Closed,2018-04-09,0,0,0.5,7571.617281,4298.92221984091,-0.5708675011636359,0.5,1,14.0,0
2872,1276,2022-04-13,25137,42012.619589,Active,2017-07-01,4,0,1.0,701.399955,4545.822974065216,0.0,0.5,0,,1
389,452,2021-05-17,37957,40096.328413,Delinquent,2019-01-16,3,1,0.2,3018.446016,5049.687220133333,0.28543375058181797,0.46153846153846156,1,6.0,1
292,2151,2023-02-26,29604,46867.745466,Closed,2018-02-10,2,0,0.5,2029.153341,5377.02812292683,0.8563012517454539,0.26666666666666666,1,23.666666666666668,1
1080,2468,2018-05-17,34510,18299.88019,Delinquent,2018-12-13,2,0,0.5714285714285714,0.0,4538.646562930232,0.28543375058181797,0.23076923076923078,1,15.0,1
1742,58,2024-04-08,43447,29233.9281,Delinquent,2016-09-16,3,0,0.5,1776.780724,4577.517343577777,0.0,0.5,1,16.0,1
2663,2431,2018-10-17,30156,24058.872686,Delinquent,2023-04-07,2,1,0.8,7731.122115,4605.596719409091,-1.42716875290909,0.8571428571428571,1,1.0,1
95,1556,2018-09-29,5675,22778.309755,Active,2022-12-05,2,0,0.5,10480.78284,4649.995209195652,0.28543375058181797,0.23076923076923078,1,18.0,1
2864,550,2015-05-22,48158,32377.930329,Active,2023-07-25,3,1,0.4,263.458367,6554.517557702702,-0.5708675011636359,0.5,1,17.0,1
862,2858,2021-08-11,9391,35422.461239,Closed,2021-05-09,1,0,0.0,3982.846571,4742.90313807317,1.1417350023272719,0.625,1,13.0,1
1029,485,2017-04-04,2902,9621.573082,Delinquent,2015-07-26,2,0,0.6666666666666666,1880.196616,5749.989378780489,-0.28543375058181797,0.45454545454545453,1,15.0,1
2596,2069,2020-04-22,35178,26613.573499,Closed,2018-10-29,5,1,0.6666666666666666,135.517094,4987.481963538462,-0.8563012517454539,0.6666666666666666,1,15.0,1
316,709,2024-07-29,21065,32221.620863,Closed,2018-07-01,4,0,0.0,2379.567866,4050.120245534884,0.8563012517454539,0.4666666666666667,0,7.0,1
2169,220,2016-08-07,13848,13246.990107,Delinquent,2021-10-22,2,0,0.0,5765.456622,4703.6354745,1.7126025034909078,0.3888888888888889,1,14.0,1
1112,799,2023-07-01,49662,754.292664,Active,2024-11-06,1,0,0.5,9169.133552,5330.4935283333325,0.5708675011636359,0.5714285714285714,0,29.0,1
1627,48,2022-03-31,28686,22349.707486,Delinquent,2017-04-30,0,0,0.2,5722.785359,5752.415334875001,0.0,0.6666666666666666,1,15.0,0
1703,948,2018-09-02,21643,19193.255558,Delinquent,2016-09-07,0,0,0.25,0.0,5158.509008135136,-1.1417350023272719,0.375,1,7.75,0
719,309,2020-01-13,14019,24174.634594,Delinquent,2022-09-17,2,0,0.5,9508.844215,5575.82768448889,0.5708675011636359,0.42857142857142855,1,8.5,1
2312,2187,2019-09-02,4112,30471.837468,Closed,2023-07-23,4,0,1.0,4516.473162,5434.333959333333,-0.28543375058181797,0.36363636363636365,0,15.75,1
734,900,2015-09-03,47540,39373.388743,Active,2023-04-25,1,0,0.14285714285714285,5008.973822,4925.1063989722215,0.28543375058181797,0.38461538461538464,1,3.5,1
2132,1044,2016-05-24,18022,25380.610453,Delinquent,2015-08-25,1,0,0.0,6795.850622,4787.035235121952,0.0,0.5833333333333334,1,19.5,1
854,1977,2016-03-22,42242,38642.215987,Closed,2016-03-09,3,0,0.0,3473.526449,5522.469585162162,-0.8563012517454539,0.5555555555555556,1,8.333333333333334,1
701,499,2021-03-06,23204,44550.763692,Delinquent,2024-04-10,3,0,0.25,9574.337443,5008.380726222223,-0.8563012517454539,0.5555555555555556,1,,1
238,1905,2018-08-16,25324,19975.709739,Closed,2020-02-11,1,0,0.3333333333333333,2231.012138,5514.3060548809535,-0.28543375058181797,0.36363636363636365,1,8.0,1
1865,746,2024-02-26,2873,45238.441859,Active,2024-03-11,2,1,0.2,1605.054973,4826.422314444444,-0.28543375058181797,0.2727272727272727,1,16.0,1
653,1904,2018-10-03,6825,38970.527163,Delinquent,2021-08-21,2,0,0.0,545.774262,5410.0265913714275,-1.42716875290909,0.42857142857142855,1,19.0,1
736,1118,2020-01-26,2391,11151.960637,Active,2022-08-12,0,0,0.3333333333333333,11554.422865,4166.47663284091,0.5708675011636359,0.2857142857142857,1,11.0,0
1184,1254,2021-07-14,6176,8519.403897,Delinquent,2019-10-05,1,1,0.4,3607.9590399999997,4010.276816175,0.0,0.5833333333333334,1,,1
2906,2638,2019-04-13,11124,5809.187382,Closed,2015-07-12,1,0,0.3333333333333333,0.0,5305.638333595238,-0.8563012517454539,0.1111111111111111,1,9.0,1
2480,455,2018-01-18,35818,7800.369536,Closed,2017-07-23,0,0,1.0,0.0,4493.815705428572,1.1417350023272719,0.625,0,2.5,0
2893,2804,2018-01-16,27358,35415.701768,Active,2023-06-15,2,1,0.5,8746.30005,5289.121969603774,0.5708675011636359,0.5,1,27.0,1
2579,1340,2021-10-13,35977,1844.928447,Delinquent,2024-02-25,0,0,0.0,4169.392308,4994.950580212765,0.0,0.5,1,25.0,0
2910,257,2018-02-09,42988,2696.000221,Closed,2016-10-31,1,0,0.0,601.106729,4402.831498306122,-0.8563012517454539,0.5555555555555556,0,24.0,1
2210,427,2024-12-15,33808,26293.100761,Active,2021-10-27,0,0,0.3333333333333333,0.0,4475.970894710526,-0.28543375058181797,0.5454545454545454,1,15.666666666666666,0
2417,518,2017-04-01,24635,6442.85377,Active,2019-10-18,6,1,0.0,4534.9658,4766.751007682927,1.1417350023272719,0.5,0,13.0,1
273,550,2022-05-30,28884,22823.107985,Closed,2023-03-23,2,1,0.4,4686.4392800000005,4846.0596105,0.8563012517454539,0.6,1,17.0,1
2469,2355,2021-04-17,41747,44366.832292,Closed,2016-08-11,2,0,0.25,2037.23913,4764.669149860465,0.8563012517454539,0.3333333333333333,1,19.25,1
51,34,2021-12-04,31629,16867.224035,Closed,2019-05-22,2,0,0.25,2506.440623,5556.835229369565,-0.5708675011636359,0.2,1,22.333333333333332,1
1480,2541,2015-09-21,4129,12931.355172,Delinquent,2021-07-03,0,0,0.5,6970.8160689999995,4960.1724954090905,-1.998036254072726,0.4,1,19.0,0
2650,1242,2017-07-08,24120,49476.792622,Active,2017-02-24,3,1,0.0,2618.363528,4879.4503620851065,-0.5708675011636359,0.5,1,3.5,1
181,412,2024-12-09,6566,18123.584087,Active,2015-10-05,2,1,0.5,13828.002304,5352.047574791667,1.1417350023272719,0.5,1,20.2,1
748,2352,2023-09-27,30055,33921.957695,Delinquent,2019-12-26,0,0,1.0,67.156896,4046.939581625,0.0,0.4166666666666667,1,10.0,0
819,394,2023-06-13,1046,18351.599506,Delinquent,2017-09-03,3,0,0.5,0.0,4616.268803875,0.0,0.5,1,6.0,1
1205,110,2023-09-19,33473,26646.959173,Closed,2020-02-05,3,0,0.0,0.0,5256.3311424761905,0.5708675011636359,0.5,0,,1
2742,2564,2018-01-21,23921,2963.381112,Active,2017-11-04,2,0,0.6666666666666666,3531.1061900000004,4671.403540199999,0.0,0.5833333333333334,1,16.0,1
1647,843,2016-07-17,30796,38495.557495,Active,2016-08-22,3,0,0.4,2063.449359,4121.0042306000005,0.5708675011636359,0.6428571428571429,1,28.0,1
