customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
2643,Mark,Russell,1963-04-04,Female,Single,Employed,109741.570000,South
2644,Nicholas,Thompson,1998-02-02,Female,Married,Unemployed,62141.280000,West
2645,Tracy,Gardner,1957-11-07,Female,Married,Employed,182031.670000,South
2646,Harold,Dominguez,2005-01-23,Female,Married,Employed,129131.560000,West
2647,Susan,Allison,1975-02-18,Male,Single,Employed,93320.780000,East
2648,Maria,Oliver,1967-01-04,Female,Married,Employed,43016.290000,South
2649,Diane,Hunt,1955-01-07,Male,Single,Unemployed,151183.160000,South
2650,Jessica,Thomas,1961-10-15,Male,Married,Employed,161329.620000,North
2651,Billy,Byrd,1992-03-27,Male,Single,Unemployed,196923.930000,South
2652,Kathryn,Gomez,2000-11-19,Female,Married,Employed,171488.050000,North
2653,Jacqueline,Williams,1979-02-01,Female,Single,Retired,64619.670000,North
2654,Anthony,Thomas,1956-05-30,Female,Married,Self-Employed,135258.750000,East
2655,Karen,Larson,1984-01-09,Female,Single,Self-Employed,128024.010000,South
2656,Jeffrey,Hopkins,1986-10-12,Female,Widowed,Employed,196226.220000,South
2657,Nicole,Wright,1969-02-26,Female,Divorced,Unemployed,135511.510000,North
2658,Margaret,Foster,1975-01-14,Female,Divorced,Employed,148395.810000,East
2659,Jamie,Gomez,1956-10-15,Male,Married,Self-Employed,165643.980000,West
2660,Elizabeth,Jackson,1987-01-01,Male,Single,Employed,31003.830000,West
2661,Olivia,Gould,2006-04-23,Female,Married,Unemployed,182353.270000,North
2662,Daniel,Brown,1956-05-30,Female,Single,Employed,48951.680000,South
2663,Brian,Fuentes,1964-10-18,Male,Single,Unemployed,109583.350000,North
2664,Amanda,Everett,2001-06-17,Female,Divorced,Employed,180195.060000,East
2665,Timothy,Bradley,1996-05-20,Female,Single,Employed,31408.900000,South
2666,Michael,Ferguson,1975-08-30,Female,Single,Employed,23469.410000,South
2667,Shannon,Campbell,1969-08-07,Female,Married,Employed,38927.540000,East
2668,Geoffrey,Gonzales,1976-12-21,Male,Divorced,Employed,196518.830000,East
2669,Frank,Ramirez,1992-08-14,Male,Married,Self-Employed,117777.940000,East
2670,Margaret,Ball,1973-02-10,Female,Single,Employed,63469.480000,North
2671,Vincent,Frazier,1986-01-08,Male,Single,Employed,162511.200000,East
2672,Robert,Tanner,1999-07-08,Male,Single,Employed,183051.650000,East
2673,Gloria,Campos,1955-10-27,Male,Widowed,Self-Employed,112241.620000,East
2674,Edward,Garcia,1985-04-21,Female,Divorced,Employed,21480.760000,South
2675,Kayla,Fernandez,2006-08-07,Female,Single,Employed,108402.150000,West
2676,Kimberly,Hill,1995-09-29,Female,Single,Employed,117407.200000,North
2677,Michael,Swanson,2005-11-25,Male,Married,Unemployed,58269.360000,South
2678,Matthew,Dawson,1988-07-12,Female,Married,Employed,175842.370000,East
2679,Ryan,Hurst,1973-03-16,Male,Married,Unemployed,48500.590000,South
2680,Jimmy,Perez,1987-06-29,Female,Married,Employed,180279.290000,East
2681,Carrie,Fuentes,1954-12-15,Male,Single,Retired,47584.980000,West
2682,Martha,Huynh,1984-02-11,Female,Single,Self-Employed,65359.490000,West
2683,Rodney,James,1971-10-20,Female,Single,Employed,90618.050000,West
2684,Ashley,Kim,1997-12-17,Male,Married,Employed,92269.880000,North
2685,Brandy,Pennington,1981-11-01,Male,Married,Unemployed,105803.890000,South
2686,Frances,Brown,1969-06-23,Male,Single,Unemployed,150679.740000,East
2687,Kelly,Peters,1980-11-23,Female,Married,Employed,24987.090000,East
2688,Mia,Wright,2000-12-27,Male,Married,Employed,51858.930000,East
2689,Melissa,Mccarthy,1992-01-24,Male,Single,Employed,191778.870000,West
2690,Christina,Williams,1959-08-23,Male,Married,Employed,37931.560000,West
2691,Joshua,Bray,1972-06-07,Female,Married,Employed,171780.330000,South
2692,Laura,Smith,2001-11-30,Female,Divorced,Employed,97299.850000,East
2693,Steven,Wu,1966-02-05,Male,Married,Self-Employed,160013.250000,South
2694,Cynthia,Hall,1997-09-12,Female,Single,Employed,55645.750000,East
2695,Jessica,Stanton,2006-01-19,Female,Single,Employed,67077.890000,West
2696,Joshua,Williams,1963-10-13,Male,Married,Self-Employed,52864.680000,South
2697,James,Weaver,1953-11-01,Male,Married,Employed,166835.240000,East
2698,Jason,Freeman,1964-04-30,Female,Single,Employed,27326.040000,West
2699,Dustin,Cooper,2001-03-17,Male,Single,Employed,45670.050000,East
2700,Brian,Mcdonald,1988-10-01,Female,Married,Unemployed,166328.420000,East
2701,Sherry,Cervantes,1984-10-18,Female,Single,Unemployed,191405.490000,North
2702,Jason,Burns,1963-08-11,Male,Divorced,Employed,159709.250000,South
2703,Brent,Bailey,1998-02-15,Female,Divorced,Self-Employed,73973.070000,West
2704,Michael,Solis,1984-05-12,Female,Single,Employed,37929.380000,North
2705,Jacob,Evans,1971-01-12,Male,Divorced,Employed,66584.240000,East
2706,Brittany,Miller,1971-07-03,Male,Married,Employed,187342.580000,South
2707,Christina,Mcfarland,1970-01-23,Female,Single,Unemployed,136237.160000,South
2708,Amanda,Stewart,1997-08-10,Male,Married,Employed,81050.930000,South
2709,Keith,Macdonald,1990-05-24,Male,Married,Employed,110455.310000,North
2710,Alejandro,Collins,1981-10-09,Male,Single,Unemployed,73290.900000,East
2711,Jason,Webb,1963-03-09,Female,Single,Unemployed,52715.540000,South
2712,John,Adams,1991-02-16,Female,Married,Employed,181533.220000,West
2713,Raymond,Allen,1968-11-04,Male,Divorced,Employed,69942.890000,East
2714,Glenn,Wright,1993-04-01,Male,Single,Unemployed,142638.180000,East
2715,Brittney,Dudley,1986-07-24,Female,Divorced,Employed,139461.980000,West
2716,Diana,Jenkins,2005-11-25,Male,Divorced,Retired,80202.830000,South
2717,Denise,Lee,1993-07-27,Male,Married,Self-Employed,55250.290000,North
2718,Linda,Bailey,1985-10-09,Male,Widowed,Unemployed,97459.910000,South
2719,Donald,Benjamin,2000-12-31,Male,Single,Employed,90201.580000,East
2720,Jorge,Johnson,1962-11-19,Male,Single,Employed,136121.120000,West
2721,Bethany,Jones,1975-10-09,Male,Single,Unemployed,157740.890000,North
2722,Donna,Nguyen,1951-07-17,Male,Married,Employed,43815.950000,North
2723,Jerry,Summers,2002-10-19,Male,Married,Employed,45427.900000,South
2724,Rebecca,Coleman,1960-04-18,Male,Married,Employed,95395.400000,West
2725,Kenneth,Cooper,1971-12-05,Female,Married,Employed,93488.790000,South
2726,Lindsay,Davis,1993-02-18,Male,Married,Unemployed,156855.290000,North
2727,Rebecca,Sherman,1999-10-25,Female,Single,Employed,128154.690000,East
2728,Justin,Guzman,1962-04-19,Female,Married,Self-Employed,20927.770000,South
2729,Clayton,Hamilton,1986-01-12,Male,Married,Unemployed,133374.750000,South
2730,Erin,Miller,1999-03-30,Female,Single,Employed,122309.240000,North
2731,Mary,Wilson,2003-07-09,Female,Single,Retired,98268.950000,East
2732,Kevin,Brown,1991-10-14,Female,Married,Employed,52484.020000,South
2733,Frederick,Holland,1951-01-20,Male,Single,Employed,175106.530000,South
2734,Brandon,Henderson,1952-03-02,Male,Divorced,Self-Employed,96279.830000,West
2735,Amy,Garcia,2006-04-27,Male,Married,Unemployed,142891.840000,South
2736,Ethan,King,2006-02-25,Male,Single,Employed,160709.100000,West
2737,Carmen,Kirby,1993-12-07,Female,Single,Employed,147288.020000,West
2738,Kristy,Vance,1994-09-13,Female,Married,Employed,188464.490000,West
2739,Megan,Sandoval,1999-09-30,Male,Married,Unemployed,176824.160000,North
2740,Tammy,Lopez,1989-02-21,Male,Single,Employed,88856.040000,South
2741,Adrian,Walsh,2006-06-21,Female,Married,Unemployed,162466.470000,North
2742,John,Shaw,1977-07-30,Male,Single,Self-Employed,176781.130000,West
2743,Connie,Brown,1949-05-17,Male,Married,Self-Employed,196429.980000,East
2744,Debra,Hall,1958-05-24,Male,Married,Unemployed,79090.980000,South
2745,Monica,Fitzgerald,1980-08-29,Male,Single,Unemployed,123682.810000,West
2746,Timothy,Bailey,1959-11-27,Female,Married,Employed,178808.020000,South
2747,John,Welch,1965-01-31,Male,Single,Employed,44488.890000,North
2748,Sonya,Bryan,1960-11-13,Female,Widowed,Employed,141526.100000,North
2749,David,Collins,1973-05-02,Male,Married,Employed,160045.550000,South
2750,Robert,Miller,1962-05-28,Female,Married,Self-Employed,184213.630000,East
2751,Amanda,Moore,1994-01-25,Male,Married,Unemployed,64487.930000,East
2752,April,Pearson,1985-07-16,Male,Single,Retired,112848.120000,West
2753,John,Kennedy,1995-01-11,Female,Single,Self-Employed,58239.510000,South
2754,Cheryl,King,1993-11-14,Male,Widowed,Employed,87427.970000,North
2755,Jason,Myers,1957-01-14,Female,Single,Employed,48032.140000,North
2756,Randy,Spencer,1957-02-23,Female,Divorced,Employed,191343.440000,East
2757,Richard,Hess,1991-04-06,Female,Divorced,Unemployed,153395.060000,South
2758,Craig,Bell,1970-07-16,Female,Divorced,Employed,69891.840000,West
2759,Whitney,Williamson,1995-07-15,Male,Married,Self-Employed,178953.500000,South
2760,Jeremy,Reyes,1963-04-10,Male,Single,Employed,136800.370000,West
2761,Jose,Melton,1998-03-16,Female,Married,Employed,39589.470000,East
2762,Ariana,Johnson,1963-05-14,Male,Married,Self-Employed,101134.490000,East
2763,Anthony,Rosales,1998-06-04,Female,Divorced,Employed,104634.770000,South
2764,Tiffany,Thompson,1951-03-08,Female,Single,Employed,103061.000000,North
2765,Donald,Ramos,2003-12-20,Female,Single,Employed,76323.590000,West
2766,Kevin,Butler,1982-04-09,Male,Single,Employed,112286.390000,West
2767,Jill,Price,1986-04-29,Female,Divorced,Employed,45854.380000,East
2768,Tony,Fernandez,1991-09-22,Female,Single,Employed,104466.870000,West
2769,Alexis,Brown,1990-05-12,Male,Married,Employed,131997.370000,West
2770,Daniel,Hamilton,1949-12-31,Female,Married,Unemployed,176545.940000,North
2771,James,Newman,1967-05-28,Female,Married,Employed,168392.890000,South
2772,Thomas,Duke,1991-02-06,Female,Married,Unemployed,176517.750000,South
2773,Matthew,Vincent,2007-05-07,Male,Married,Retired,31379.000000,East
2774,Carla,Mcdaniel,1965-12-04,Male,Married,Employed,160985.340000,East
2775,Jorge,Nelson,1952-12-13,Female,Divorced,Employed,152534.200000,East
2776,Lauren,Schmidt,1978-05-31,Female,Divorced,Self-Employed,160341.690000,South
2777,Wendy,Ayers,1977-06-15,Female,Divorced,Employed,137159.580000,West
2778,Daniel,Brown,2004-09-06,Male,Married,Employed,104862.260000,East
2779,Linda,Mitchell,1950-05-13,Female,Single,Employed,21720.360000,West
2780,Claudia,Collins,1987-06-16,Female,Widowed,Employed,161627.100000,South
2781,Matthew,Valencia,1964-12-29,Female,Divorced,Employed,127169.180000,South
2782,Jennifer,Allen,1976-11-09,Female,Married,Unemployed,196777.980000,West
2783,Katherine,Peterson,1985-04-12,Male,Single,Self-Employed,97655.500000,North
2784,Vanessa,Rogers,1955-07-02,Male,Single,Self-Employed,43222.800000,North
2785,Nicholas,Reynolds,1976-09-02,Male,Married,Self-Employed,124444.620000,South
2786,Robert,Johnson,2005-09-16,Male,Married,Employed,106743.170000,East
2787,Emily,Crawford,1954-05-20,Male,Single,Unemployed,163456.920000,West
2788,Gina,Molina,1980-11-18,Female,Married,Employed,82303.910000,East
2789,Crystal,Maddox,1993-06-22,Female,Single,Employed,26346.340000,South
2790,Stephanie,Becker,1950-02-27,Male,Divorced,Employed,167295.780000,West
2791,Danny,Blankenship,1956-04-06,Female,Married,Unemployed,126889.070000,East
2792,Alejandra,Kim,1954-05-17,Female,Married,Employed,122513.270000,West
2793,Aaron,Brown,2002-03-30,Male,Widowed,Employed,153909.580000,South
2794,Amanda,Perry,1965-08-19,Male,Single,Unemployed,134385.160000,North
2795,Ryan,Smith,1983-08-25,Female,Single,Employed,81637.690000,West
2796,Anna,Washington,1987-09-13,Male,Single,Unemployed,24149.590000,West
2797,Sean,Rivera,2001-12-26,Female,Married,Employed,72906.670000,South
2798,Daniel,Brown,1972-12-08,Female,Divorced,Employed,34773.650000,North
2799,Sean,Mason,1977-01-31,Male,Single,Employed,48242.960000,South
2800,Austin,Watson,1965-12-04,Male,Single,Employed,92758.610000,South
2801,Carrie,Coleman,1977-05-17,Male,Married,Unemployed,158419.520000,East
2802,Carolyn,Sparks,1979-02-16,Female,Divorced,Self-Employed,125799.110000,East
2803,Jacob,Rivera,1959-05-29,Male,Single,Employed,109480.150000,North
2804,Gerald,Williams,2003-01-14,Female,Single,Unemployed,193735.240000,West
2805,Karen,Hogan,2005-12-21,Male,Divorced,Employed,117969.990000,South
2806,Evelyn,Mclaughlin,2003-03-30,Male,Single,Unemployed,33470.350000,North
2807,Dennis,Mahoney,1992-12-06,Female,Single,Employed,36702.670000,North
2808,Amy,Walker,2003-06-30,Female,Married,Self-Employed,147195.400000,West
2809,Madeline,Johnson,1986-11-15,Female,Married,Employed,176154.050000,West
2810,Kara,Stone,1967-07-13,Male,Married,Employed,66696.520000,West
2811,Gabriel,Davis,1980-01-15,Male,Single,Unemployed,74448.890000,North
2812,Christie,Adams,1964-05-21,Female,Married,Unemployed,149282.940000,East
2813,Patricia,Peck,1967-02-10,Male,Single,Unemployed,103522.610000,East
2814,Joseph,Peterson,1967-12-01,Male,Married,Unemployed,79861.800000,West
2815,Andrew,Lee,2005-06-10,Female,Married,Employed,155531.300000,West
2816,Jerry,Carter,1978-06-24,Male,Single,Employed,64027.710000,North
2817,Barbara,Gentry,1976-12-16,Male,Married,Self-Employed,55973.860000,South
2818,Jennifer,Wagner,1996-01-23,Female,Married,Employed,73529.210000,East
2819,Shannon,Dalton,1965-05-03,Female,Single,Employed,133846.470000,East
2820,Cassandra,Bennett,1978-03-04,Female,Married,Employed,176256.990000,North
2821,Crystal,Harris,1959-03-04,Male,Married,Employed,69340.570000,South
2822,Margaret,Thompson,2001-11-16,Male,Married,Self-Employed,135143.840000,East
2823,Donna,Gray,1988-02-29,Female,Married,Employed,148746.470000,East
2824,Sarah,Lopez,1975-10-26,Male,Married,Employed,21765.480000,East
2825,Bryan,Farmer,1968-01-05,Male,Divorced,Employed,154161.170000,East
2826,David,Williamson,1953-02-14,Male,Divorced,Self-Employed,95036.550000,South
2827,David,Mcclain,1994-09-11,Female,Married,Employed,178761.510000,West
2828,Ronnie,Wilson,1977-12-13,Male,Single,Self-Employed,43834.880000,West
2829,Cassie,Allen,2003-02-23,Female,Single,Employed,139814.410000,South
2830,Karen,Parker,1993-05-08,Male,Married,Employed,195187.550000,West
2831,Patrick,Ramirez,1958-07-15,Male,Single,Employed,145226.660000,North
2832,Dan,Patel,1950-08-08,Male,Divorced,Self-Employed,149182.920000,South
2833,Christopher,Allen,1982-06-02,Male,Divorced,Unemployed,30413.690000,South
2834,Kathleen,Dunn,1975-10-30,Male,Single,Self-Employed,161338.210000,North
2835,Derrick,Ortiz,2006-01-21,Male,Single,Employed,87416.620000,West
2836,Michelle,Merritt,1955-01-03,Female,Married,Unemployed,134861.690000,North
2837,Jeffrey,Robinson,1980-01-11,Male,Single,Employed,54222.750000,West
2838,Jillian,Martin,1986-01-16,Female,Single,Employed,21432.420000,East
2839,Joel,Rich,1959-09-04,Male,Single,Retired,40721.950000,West
2840,Vincent,Collins,1995-12-23,Male,Single,Employed,152827.700000,North
2841,Pamela,Young,1951-06-03,Male,Married,Employed,149977.040000,South
2842,Calvin,Burnett,2001-08-16,Female,Single,Self-Employed,68032.770000,South
2843,Kristina,Thompson,1977-08-15,Male,Married,Employed,121365.190000,South
2844,Tyler,Pugh,1987-10-20,Male,Married,Self-Employed,166037.210000,South
2845,Andrew,Fox,1957-01-11,Male,Divorced,Employed,115895.480000,East
2846,Frances,Lucas,1999-09-01,Male,Single,Employed,63804.600000,South
2847,Danielle,Cox,1993-05-27,Male,Single,Employed,126688.910000,South
2848,Danny,Douglas,1974-01-23,Male,Single,Unemployed,124968.900000,West
2849,Jose,Hawkins,1971-12-04,Female,Single,Employed,41373.540000,North
2850,Vanessa,Thompson,2005-08-18,Male,Divorced,Employed,148750.470000,East
2851,Isaac,Willis,1981-10-31,Male,Single,Employed,22868.830000,East
2852,Travis,Chavez,2004-02-17,Female,Single,Employed,136423.840000,West
2853,Ashley,Hurley,1978-01-10,Female,Married,Employed,61327.810000,South
2854,Angela,Rodriguez,1960-09-18,Male,Married,Unemployed,23072.480000,North
2855,Michael,Hudson,1982-02-16,Male,Married,Employed,180655.990000,North
2856,Emily,Coffey,1950-11-22,Male,Divorced,Unemployed,56718.420000,South
2857,Andrea,Vargas,1974-08-09,Male,Married,Employed,65692.040000,East
2858,Christine,Bowers,1992-11-23,Male,Married,Retired,114100.160000,North
2859,Anthony,Davis,1956-08-06,Male,Widowed,Self-Employed,115061.030000,South
2860,Kelly,Adams,1972-10-07,Male,Single,Employed,189127.630000,East
2861,Rhonda,Rodriguez,1990-02-10,Male,Single,Unemployed,116694.490000,South
2862,Kristina,Sandoval,1970-04-02,Female,Divorced,Self-Employed,89169.760000,South
2863,David,Martin,1964-04-25,Female,Single,Employed,69900.180000,West
2864,Jessica,Thompson,1965-08-18,Male,Single,Employed,67601.580000,West
2865,Mark,Norman,1986-06-10,Male,Divorced,Employed,39031.320000,West
2866,Benjamin,Anderson,1986-11-29,Female,Married,Self-Employed,161623.560000,North
2867,Gary,Paul,1966-05-27,Female,Divorced,Self-Employed,65847.540000,East
2868,Nicole,Miller,1976-09-09,Male,Single,Employed,185371.000000,North
2869,Brittany,Ford,1996-11-16,Female,Married,Employed,195991.120000,South
2870,Gary,Welch,1979-02-18,Male,Single,Employed,138417.430000,North
2871,Sherry,Rivers,1981-06-25,Male,Divorced,Employed,63036.660000,North
2872,Joseph,Garcia,1985-06-18,Female,Single,Employed,142424.330000,North
2873,Vicki,Morgan,1963-11-28,Male,Married,Unemployed,103452.560000,South
2874,James,Rodriguez,1984-06-07,Female,Single,Self-Employed,148394.070000,East
2875,Tracy,Richardson,2005-08-26,Female,Single,Employed,163437.800000,South
2876,Mark,Chavez,2004-06-27,Male,Married,Employed,143726.830000,North
2877,Alicia,Arias,1981-04-06,Female,Married,Employed,123623.230000,East
2878,Cassie,Lucas,1990-07-31,Female,Single,Unemployed,45457.530000,North
2879,Edward,Holt,1972-08-10,Male,Widowed,Unemployed,40861.150000,East
2880,Cassandra,Hall,1981-10-07,Male,Single,Employed,136398.960000,South
2881,Karen,Collins,1969-11-25,Male,Single,Unemployed,79447.980000,South
2882,Morgan,Barrett,2007-01-23,Female,Single,Employed,129216.150000,West
2883,Christopher,Daugherty,1960-04-14,Male,Single,Self-Employed,186007.850000,West
2884,Nicole,Edwards,1983-05-13,Male,Single,Employed,138950.000000,West
2885,John,Tran,1965-09-30,Female,Married,Unemployed,151580.640000,East
2886,Lauren,Cowan,1998-01-10,Male,Single,Self-Employed,22309.460000,East
2887,Christina,Juarez,1955-09-17,Male,Divorced,Self-Employed,95780.100000,South
2888,Kendra,King,1985-08-05,Female,Married,Employed,108604.250000,South
2889,Jeremy,Haley,1974-02-22,Female,Single,Self-Employed,46832.810000,South
2890,Amanda,Rocha,1971-12-29,Female,Divorced,Employed,44892.320000,South
2891,Christine,Miranda,1956-11-23,Male,Married,Employed,130922.120000,East
2892,Kristy,Glass,1961-01-18,Male,Single,Employed,123361.180000,West
2893,Kyle,Owens,1951-11-01,Female,Married,Employed,127090.910000,West
2894,Emily,Ellis,1962-02-02,Male,Divorced,Employed,173988.180000,East
2895,Rick,Lopez,2005-06-08,Female,Married,Employed,191634.190000,East
2896,Kayla,Scott,1994-07-07,Male,Single,Employed,118477.220000,South
