customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
1836,1992-07-02,Male,Single,Employed,131351,328,Montana,3156,0,60.0,2,42657,46319.730299999996,0.32475580695997747,1,0.0,-74.0,3.6666666666666665,0.31666666666666665,38.0,0.2112482853223594,0.4166666666666667,1,34,209.5488,0.8580952380952381,0.22777777777777777,21328.5,36.105277625068716,32,low,0.17647058823529413,
1837,1991-11-21,Male,Married,Retired,113549,568,Massachusetts,31218,1,254.0,6,105029,113363.677,0.9249663141022818,0,1.0,-27.0,1.1666666666666667,0.3188976377952756,0.0,0.2112482853223594,0.3425196850393701,1,42,3549.2655,0.7261904761904762,0.18582375478927204,17504.833333333332,4.0150277571514446,33,low,0.3333333333333333,
1839,1959-10-24,Other,Single,Retired,143309,631,Maine,24139,0,119.0,3,30602,32455.185,0.21353857747943256,0,1.0,-43.0,2.5833333333333335,0.3445378151260504,0.0,0.2100456621004566,0.31932773109243695,1,36,528.4125,0.9466666666666667,0.18582375478927204,10200.666666666666,7.458183710642727,65,medium,0.19444444444444445,
1843,1999-07-21,Female,Divorced,Self-employed,48683,395,Nebraska,5639,0,48.0,1,1754,1861.1693999999998,0.0360290039644229,0,0.0,-70.0,4.0,0.375,0.0,0.19187675070028012,0.3333333333333333,1,32,107.1694,0.22285714285714286,0.20530973451327433,1754.0,27.755416191562144,25,low,0.15625,
1844,1998-01-30,Other,Widowed,Self-employed,31116,654,Hawaii,76128,0,135.0,3,43922,46552.0585,1.4115567553670139,0,1.0,-96.0,4.75,0.31851851851851853,44.0,0.2100456621004566,0.4222222222222222,0,45,768.1844,0.08333333333333333,0.20530973451327433,14640.666666666666,1.2070758010706804,27,medium,0.17777777777777778,
1845,1982-09-03,Male,Married,Retired,41465,690,Nevada,55528,1,240.0,5,102960,110210.8982,2.483058000723502,0,1.0,-44.0,4.166666666666667,0.3416666666666667,23.0,0.2112482853223594,0.30416666666666664,0,46,85.3917,0.17095238095238094,0.18582375478927204,20592.0,10.342978298827639,42,medium,0.21739130434782608,
1853,1979-08-13,Male,Widowed,Self-employed,31971,743,Georgia,41513,0,83.0,3,74145,80372.4846,2.3191329642488507,1,1.0,-25.0,1.0833333333333333,0.3373493975903614,0.0,0.2112482853223594,0.3614457831325301,0,29,5207.348599999999,0.09380952380952381,0.20530973451327433,24715.0,0.8313008658571466,45,medium,0.20689655172413793,
1857,1998-02-02,Male,Divorced,Retired,53914,601,California,32967,0,50.0,1,15116,16220.979599999999,0.28037244500500796,0,0.0,-79.0,4.166666666666667,0.38,4.0,0.2112482853223594,0.36,1,29,1104.9796,0.26,0.18582375478927204,15116.0,3.566684308017994,27,medium,0.2413793103448276,
1858,1984-07-03,Female,Divorced,Retired,36457,557,Massachusetts,90295,0,104.0,4,65386,70179.1033,1.7935101626573773,0,1.0,-40.0,2.6666666666666665,0.25961538461538464,0.0,0.19187675070028012,0.3942307692307692,1,42,3633.8484,0.12333333333333334,0.18582375478927204,16346.5,1.395536671260144,40,low,0.3333333333333333,
1862,2001-09-10,Other,Divorced,Retired,23488,376,Mississippi,74606,0,143.0,4,74021,77233.8769,3.1514390326975477,1,0.0,-45.0,2.6666666666666665,0.2517482517482518,2.0,0.2100456621004566,0.3986013986013986,1,40,707.4336000000001,0.029523809523809525,0.18582375478927204,18505.25,0.5876701361088871,23,low,0.05,
1863,1963-07-17,Other,Married,Retired,85290,483,Texas,9285,1,233.0,5,162442,180837.0293,1.904584359244929,1,1.0,-31.0,2.3333333333333335,0.296137339055794,0.0,0.2100456621004566,0.34763948497854075,1,46,4766.7144,0.4990476190476191,0.18582375478927204,32488.4,2.0916715715126544,61,low,0.1956521739130435,
1864,1966-06-08,Male,Widowed,Unemployed,106485,465,Massachusetts,2853,0,159.0,5,116434,128976.3843,1.0934309996713152,1,1.0,-77.0,3.5833333333333335,0.2641509433962264,9.0,0.2112482853223594,0.37735849056603776,1,42,5052.6467999999995,0.670952380952381,0.19661733615221988,23286.8,2.200239684277951,59,low,0.3333333333333333,
1868,1958-08-15,Other,Widowed,Retired,131922,473,Texas,65561,0,152.0,4,61337,64442.854,0.4649489850062916,0,0.0,-20.0,1.25,0.3026315789473684,0.0,0.2100456621004566,0.3092105263157895,1,46,468.5694,0.8628571428571429,0.18582375478927204,15334.25,9.516122051504004,66,low,0.1956521739130435,
1870,1989-10-10,Female,Divorced,Self-employed,54039,533,Connecticut,31779,0,92.0,3,60641,62392.47349999999,1.1221710246303596,1,0.0,-65.0,3.8333333333333335,0.391304347826087,3.0,0.19187675070028012,0.31521739130434784,1,41,974.4735,0.26142857142857145,0.20530973451327433,20213.666666666668,1.2810003555766267,35,low,0.2682926829268293,
1873,2006-08-30,Female,Divorced,Employed,37411,366,Nevada,19262,0,50.0,2,51032,54868.0563,1.3640907754403786,1,0.0,-23.0,1.6666666666666667,0.34,14.0,0.19187675070028012,0.28,1,46,2667.9807,0.13333333333333333,0.22777777777777777,25516.0,0.9717395257019663,18,low,0.21739130434782608,
1875,1977-06-03,Other,Single,Self-employed,86614,644,Connecticut,90845,0,,0,0,,,0,,,,,,0.2100456621004566,,1,41,0.0,0.5095238095238095,0.20530973451327433,,,48,medium,0.2682926829268293,
1880,1987-05-01,Male,Widowed,Employed,35259,547,North Dakota,14857,0,,0,0,,,0,,,,,,0.2112482853223594,,1,46,0.0,0.1138095238095238,0.22777777777777777,,,38,low,0.15217391304347827,
1885,1976-06-11,Other,Married,Self-employed,71887,481,Idaho,10926,0,66.0,3,73721,80397.13829999999,1.025512262300555,1,1.0,-25.0,1.3333333333333333,0.3787878787878788,0.0,0.2100456621004566,0.36363636363636365,1,47,2429.1504,0.41285714285714287,0.20530973451327433,24573.666666666668,3.622241257684168,48,low,0.3404255319148936,
1886,1990-07-21,Male,Divorced,Employed,129118,352,Nebraska,87078,0,86.0,2,69433,76746.54500000001,0.5377484161774501,1,1.0,-41.0,3.25,0.3023255813953488,33.0,0.2112482853223594,0.313953488372093,1,32,4242.975,0.8457142857142858,0.22777777777777777,34716.5,4.184263400090738,34,low,0.15625,
1888,1962-02-18,Other,Widowed,Employed,38868,756,Montana,70203,0,156.0,5,98751,109195.77150000002,2.5406761346094475,0,1.0,-59.0,3.8333333333333335,0.3333333333333333,23.0,0.2100456621004566,0.3269230769230769,0,34,1252.174,0.14952380952380953,0.22777777777777777,19750.2,3.2095788604459123,63,high,0.17647058823529413,
1892,1995-04-24,Female,Divorced,Self-employed,67354,496,South Carolina,93108,0,47.0,2,23735,25785.5186,0.35239184012827746,0,1.0,-33.0,2.1666666666666665,0.23404255319148937,0.0,0.19187675070028012,0.40425531914893614,1,48,750.6882,0.3761904761904762,0.20530973451327433,11867.5,5.894801330299317,30,low,0.125,
1893,1954-08-08,Other,Single,Unemployed,61902,522,Oklahoma,55831,0,182.0,5,100981,107781.22330000001,1.631304319731188,0,1.0,-24.0,2.4166666666666665,0.2692307692307692,0.0,0.2100456621004566,0.3516483516483517,1,30,3693.2922,0.32857142857142857,0.19661733615221988,20196.2,1.719643303608634,70,low,0.2,
1894,1962-03-10,Male,Single,Employed,37122,594,Arizona,74400,0,126.0,3,67559,70842.88750000001,1.819918107860568,1,0.0,-62.0,3.5833333333333335,0.42857142857142855,35.0,0.2112482853223594,0.25396825396825395,1,52,2725.9743,0.13,0.22777777777777777,22519.666666666668,0.9110363953174467,63,low,0.25,
1896,1979-11-02,Male,Widowed,Unemployed,55369,816,Massachusetts,42886,0,50.0,2,42443,45556.671899999994,0.7665480684137334,0,0.0,-34.0,2.0833333333333335,0.38,17.0,0.2112482853223594,0.26,0,42,2699.8374999999996,0.2723809523809524,0.19661733615221988,21221.5,1.6345092250922508,45,high,0.3333333333333333,
1897,1993-09-15,Other,Single,Self-employed,75570,714,New York,17579,1,81.0,2,51461,55509.5275,0.6809712849014159,1,0.0,-61.0,2.75,0.43209876543209874,22.0,0.2100456621004566,0.32098765432098764,0,43,627.324,0.4342857142857143,0.20530973451327433,25730.5,11.022462077012836,31,medium,0.16279069767441862,
1901,1981-05-27,Female,Married,Self-employed,144881,664,Wisconsin,69055,1,284.0,8,171078,184047.73690000002,1.1808173604544419,1,1.0,-72.0,4.083333333333333,0.3591549295774648,11.0,0.19187675070028012,0.34507042253521125,0,42,44.21039999999999,0.9604761904761905,0.20530973451327433,21384.75,110.76529051987768,44,medium,0.2857142857142857,
1902,1977-01-15,Female,Single,Employed,126461,755,Hawaii,11592,0,90.0,2,25204,27475.2906,0.19930255177485548,0,0.0,-52.0,3.5833333333333335,0.3,2.0,0.19187675070028012,0.32222222222222224,0,45,477.78499999999997,0.8247619047619048,0.22777777777777777,12602.0,20.380499597099114,48,high,0.17777777777777778,
1904,1969-08-14,Female,Married,Employed,82308,692,Mississippi,87157,0,45.0,1,8404,8769.574,0.1021042911989114,0,0.0,-54.0,3.75,0.28888888888888886,0.0,0.19187675070028012,0.3333333333333333,0,40,365.57399999999996,0.47904761904761906,0.22777777777777777,8404.0,9.793907663017611,55,medium,0.05,
1912,1991-07-06,Female,Widowed,Self-employed,41217,540,Massachusetts,59778,0,83.0,3,119873,130345.3884,2.908338792245918,1,1.0,-50.0,2.5,0.30120481927710846,0.0,0.19187675070028012,0.3855421686746988,1,42,4849.4872,0.17095238095238094,0.20530973451327433,39957.666666666664,0.8737228134141688,33,low,0.3333333333333333,
1913,1976-08-24,Other,Divorced,Unemployed,145823,698,Arkansas,82470,0,94.0,2,54040,59351.239499999996,0.37058625868347245,0,1.0,-59.0,4.416666666666667,0.30851063829787234,45.0,0.2100456621004566,0.3191489361702128,0,51,1744.6632,0.9647619047619047,0.19661733615221988,27020.0,5.817329556787809,48,medium,0.29411764705882354,
1916,1977-07-28,Male,Single,Unemployed,39783,434,Hawaii,83183,0,161.0,4,127055,137432.5438,3.1937008269864013,1,1.0,-86.0,4.5,0.38509316770186336,0.0,0.2112482853223594,0.34782608695652173,1,45,2668.1696,0.1580952380952381,0.19661733615221988,31763.75,2.208203818827709,47,low,0.17777777777777778,
1919,1967-12-02,Other,Single,Retired,31675,587,Alaska,91006,0,41.0,1,29992,32529.3232,0.9468666140489345,0,0.0,-64.0,3.4166666666666665,0.36585365853658536,0.0,0.2100456621004566,0.36585365853658536,1,40,2537.3232000000003,0.08952380952380952,0.18582375478927204,29992.0,1.0561149639903975,57,low,0.2,
1920,1997-12-07,Male,Single,Retired,114856,388,Wisconsin,79417,1,171.0,4,66871,74003.7838,0.5822159921989274,1,1.0,-54.0,4.833333333333333,0.29239766081871343,42.0,0.2112482853223594,0.3391812865497076,1,42,488.51840000000004,0.7352380952380952,0.18582375478927204,16717.75,13.918565196316045,27,low,0.2857142857142857,
1921,1961-12-03,Male,Divorced,Self-employed,126841,607,Kansas,45283,0,105.0,2,69719,77518.90410000001,0.5496566567592498,1,1.0,-77.0,4.583333333333333,0.2761904761904762,6.0,0.2112482853223594,0.38095238095238093,1,41,2780.1063,0.8276190476190476,0.20530973451327433,34859.5,6.2003715109742386,63,medium,0.24390243902439024,
1922,1987-09-06,Male,Married,Employed,102372,461,Texas,59955,0,45.0,1,6313,7108.437999999999,0.06166725276442777,0,1.0,-63.0,3.75,0.35555555555555557,13.0,0.2112482853223594,0.3333333333333333,1,46,795.438,0.6433333333333333,0.22777777777777777,6313.0,16.21606209409156,37,low,0.1956521739130435,
1924,1992-08-11,Other,Married,Retired,60862,556,Florida,9262,0,118.0,3,71212,78747.145,1.1700568499227761,1,1.0,-81.0,4.166666666666667,0.2627118644067797,19.0,0.2100456621004566,0.4491525423728814,1,49,1383.68,0.3219047619047619,0.18582375478927204,23737.333333333332,4.134646739130435,32,low,0.22448979591836735,
1925,1960-07-04,Male,Divorced,Retired,134114,669,Pennsylvania,28145,0,26.0,1,27525,30448.155000000002,0.2052358441326036,0,1.0,-32.0,2.1666666666666665,0.23076923076923078,19.0,0.2112482853223594,0.38461538461538464,0,38,2923.1549999999997,0.8785714285714286,0.18582375478927204,27525.0,4.87244323342416,64,medium,0.15789473684210525,
1926,1979-12-23,Other,Single,Self-employed,31960,767,Missouri,57245,0,165.0,4,93413,99541.30900000001,2.9228097622027533,0,0.0,-66.0,4.583333333333333,0.28484848484848485,21.0,0.2100456621004566,0.36363636363636365,0,47,2071.7758,0.09380952380952381,0.20530973451327433,23353.25,1.3852888908153094,45,high,0.19148936170212766,
1928,1956-12-24,Other,Single,Retired,86513,333,Maine,58034,0,77.0,3,98306,107194.74480000001,1.1363147735022483,1,1.0,-22.0,1.4166666666666667,0.33766233766233766,0.0,0.2100456621004566,0.3116883116883117,1,36,2342.0703,0.5090476190476191,0.18582375478927204,32768.666666666664,2.279116941963698,68,low,0.19444444444444445,
1930,1973-08-01,Male,Married,Retired,81320,531,North Carolina,37971,0,44.0,1,40029,43975.8594,0.49224053123462863,1,0.0,-52.0,3.6666666666666665,0.36363636363636365,0.0,0.2112482853223594,0.2727272727272727,1,43,3946.8594,0.46904761904761905,0.18582375478927204,40029.0,2.0315271428214543,51,low,0.20930232558139536,
1935,1969-01-11,Male,Divorced,Employed,106036,637,Colorado,9468,0,108.0,3,47222,48866.1562,0.4453393187219435,0,0.0,-62.0,3.6666666666666665,0.26851851851851855,16.0,0.2112482853223594,0.35185185185185186,1,47,372.89820000000003,0.6685714285714286,0.22777777777777777,15740.666666666666,23.345662703654778,56,medium,0.2127659574468085,
1948,1978-11-25,Male,Widowed,Self-employed,68726,518,Delaware,45537,0,93.0,3,30244,31608.379399999998,0.440066350435061,0,1.0,-57.0,3.5833333333333335,0.26881720430107525,24.0,0.2112482853223594,0.3333333333333333,1,46,412.7543,0.38666666666666666,0.20530973451327433,10081.333333333334,20.49686847599165,46,low,0.2826086956521739,
1949,1999-03-13,Female,Divorced,Unemployed,22523,816,Arkansas,31946,0,95.0,2,31856,33588.1074,1.4143764152199974,0,0.0,-68.0,4.75,0.4105263157894737,34.0,0.19187675070028012,0.25263157894736843,0,51,1207.9100999999998,0.02142857142857143,0.19661733615221988,15928.0,1.113181436267484,26,high,0.29411764705882354,
1956,1984-06-17,Other,Single,Unemployed,32619,749,Oklahoma,74154,0,147.0,4,65926,74172.1139,2.021092001594163,0,1.0,-26.0,2.0,0.2789115646258503,0.0,0.2100456621004566,0.3877551020408163,0,30,2747.8451,0.0980952380952381,0.19661733615221988,16481.5,1.4969023908953238,40,medium,0.2,
1960,1998-02-09,Male,Married,Employed,68239,842,Maine,88180,1,149.0,5,111263,121423.8067,1.6304898958073828,1,1.0,-39.0,2.5833333333333335,0.2550335570469799,0.0,0.2112482853223594,0.38926174496644295,0,36,1240.6160000000002,0.3838095238095238,0.22777777777777777,22252.6,2.8602146030681532,27,high,0.19444444444444445,
1966,1991-04-19,Other,Divorced,Self-employed,36449,416,New Hampshire,45877,0,,0,0,,,0,,,,,,0.2100456621004566,,1,44,0.0,0.12333333333333334,0.20530973451327433,,,34,low,0.1590909090909091,
1967,1955-08-16,Female,Single,Self-employed,36848,700,Rhode Island,74368,0,69.0,3,56883,60673.578,1.5437201476335214,0,0.0,-51.0,2.75,0.391304347826087,0.0,0.19187675070028012,0.3333333333333333,0,44,303.597,0.12666666666666668,0.20530973451327433,18961.0,7.40365682137834,69,medium,0.29545454545454547,
1971,1960-03-11,Male,Married,Retired,140432,397,North Dakota,45723,0,51.0,1,8433,9079.8111,0.06005041585963313,0,0.0,-72.0,4.25,0.4117647058823529,0.0,0.2112482853223594,0.29411764705882354,1,46,646.8111,0.9261904761904762,0.18582375478927204,8433.0,16.65267401873592,65,low,0.15217391304347827,
1972,1965-02-01,Female,Widowed,Unemployed,110659,468,Kentucky,68842,0,99.0,2,49795,55669.9578,0.44998599300553954,1,1.0,-66.0,4.583333333333333,0.3838383838383838,38.0,0.19187675070028012,0.2828282828282828,1,48,5302.109600000001,0.7038095238095238,0.19661733615221988,24897.5,2.412658614224044,60,low,0.1875,
1976,1964-04-20,Female,Widowed,Retired,62566,772,Kansas,28124,0,123.0,3,61916,68835.504,0.9896109708148195,1,1.0,-37.0,3.5,0.23577235772357724,24.0,0.19187675070028012,0.35772357723577236,0,41,362.49150000000003,0.33380952380952383,0.18582375478927204,20638.666666666668,5.954696868754164,61,high,0.24390243902439024,
1977,1956-06-30,Other,Divorced,Retired,146483,491,Rhode Island,90483,0,141.0,4,86938,92582.3344,0.5935023176750885,1,1.0,-40.0,2.0,0.3262411347517731,0.0,0.2100456621004566,0.3546099290780142,1,44,3959.0912000000003,0.9680952380952381,0.18582375478927204,21734.5,3.7887127227581927,68,low,0.29545454545454547,
1980,1984-02-13,Female,Divorced,Employed,135150,417,Indiana,28171,0,15.0,1,20636,23275.344399999998,0.1526896041435442,0,1.0,-18.0,1.25,0.4666666666666667,0.0,0.19187675070028012,0.2,1,48,2639.3443999999995,0.8876190476190476,0.22777777777777777,20636.0,6.549234347741811,41,low,0.20833333333333334,
1981,1977-10-09,Female,Single,Self-employed,48928,709,Washington,70320,0,129.0,4,78581,81293.7687,1.6060537933289731,1,1.0,-15.0,1.8333333333333333,0.34108527131782945,0.0,0.19187675070028012,0.3333333333333333,0,40,982.3500000000001,0.22428571428571428,0.20530973451327433,19645.25,1.6585762711864407,47,medium,0.25,
1988,1971-07-10,Male,Single,Employed,143271,575,Connecticut,43078,1,251.0,6,107905,115663.6826,0.7531531154246149,1,1.0,-55.0,4.166666666666667,0.3665338645418327,9.0,0.2112482853223594,0.3187250996015936,1,41,1413.5574,0.9452380952380952,0.22777777777777777,17984.166666666668,11.088228465289065,53,low,0.2682926829268293,
1992,1997-06-20,Male,Divorced,Unemployed,98866,448,Florida,23057,0,137.0,4,110756,117511.24530000001,1.1202637913944127,1,1.0,-27.0,1.5,0.39416058394160586,0.0,0.2112482853223594,0.29927007299270075,1,49,3250.5088,0.6180952380952381,0.19661733615221988,27689.0,4.282508879840596,27,low,0.22448979591836735,
1995,1990-02-06,Male,Single,Unemployed,143341,741,Connecticut,69771,1,207.0,5,199642,209118.32479999997,1.3927766654341744,1,0.0,-73.0,5.0,0.32367149758454106,0.0,0.2112482853223594,0.32367149758454106,0,41,2179.2239999999997,0.9471428571428572,0.19661733615221988,39928.4,3.492714424951267,35,medium,0.2682926829268293,
1997,1993-10-21,Male,Widowed,Self-employed,56541,347,Wyoming,55324,0,111.0,3,85436,94643.432,1.5110450823296369,1,1.0,-75.0,3.8333333333333335,0.3783783783783784,26.0,0.2112482853223594,0.35135135135135137,1,46,5268.7228000000005,0.28285714285714286,0.20530973451327433,28478.666666666668,1.5496204127497464,31,low,0.21739130434782608,
1999,2000-08-27,Male,Divorced,Unemployed,20619,666,Minnesota,85332,0,53.0,1,34104,38530.699199999995,1.6540084388185654,0,1.0,-71.0,4.416666666666667,0.37735849056603776,2.0,0.2112482853223594,0.3018867924528302,0,42,4426.6992,0.004761904761904762,0.19661733615221988,34104.0,0.6045918367346939,24,medium,0.19047619047619047,
2000,1989-06-04,Other,Divorced,Unemployed,132770,787,Utah,62387,0,55.0,2,45823,49191.662,0.3451306771107931,1,1.0,-17.0,1.3333333333333333,0.4,0.0,0.2100456621004566,0.2545454545454545,0,40,2885.6412,0.8704761904761905,0.19661733615221988,22911.5,3.229942100909843,36,high,0.1,
2002,1986-10-18,Male,Widowed,Self-employed,41473,800,Oklahoma,37521,0,135.0,3,97253,108978.9369,2.3449714271935957,1,1.0,-77.0,4.583333333333333,0.3333333333333333,3.0,0.2112482853223594,0.34814814814814815,0,30,5457.4338,0.17095238095238094,0.20530973451327433,32417.666666666668,1.0768292049644286,38,high,0.2,
2004,1993-07-11,Other,Married,Unemployed,48480,550,Michigan,96026,0,158.0,4,138033,149864.77120000002,2.8472153465346532,1,0.0,-40.0,2.25,0.37341772151898733,0.0,0.2100456621004566,0.2911392405063291,1,37,816.598,0.22095238095238096,0.19661733615221988,34508.25,5.313459009206488,31,low,0.21621621621621623,
2008,2001-07-23,Female,Married,Retired,47081,766,New Mexico,61728,0,44.0,1,2048,2307.6864,0.04349950086021962,0,1.0,-62.0,3.6666666666666665,0.3181818181818182,37.0,0.19187675070028012,0.36363636363636365,0,46,259.6864,0.20714285714285716,0.18582375478927204,2048.0,22.98876953125,23,high,0.1956521739130435,
2010,1986-05-25,Male,Divorced,Employed,29564,486,Oregon,25514,0,119.0,5,136685,146505.848,4.62335949127317,1,1.0,-19.0,2.5,0.29411764705882354,11.0,0.2112482853223594,0.29411764705882354,1,49,1769.9976,0.07428571428571429,0.22777777777777777,27337.0,0.678135608771447,39,low,0.24489795918367346,
