customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
1560,2004-05-03,Male,Single,Self-employed,142952,506,Texas,77997,1,207.0,5,115183,123783.34730000001,0.8057459846661816,1,0.0,-49.0,3.25,0.36231884057971014,7.0,0.21016483516483517,0.2898550724637681,1,46,1112.9007,0.9423809523809524,0.20390070921985815,23036.6,12.549556667544552,21,low,0.17777777777777778,
993,1990-07-08,Male,Widowed,Employed,140649,545,Delaware,43181,0,,0,0,,,0,,,,,,0.21153846153846154,,1,46,0.0,0.929047619047619,0.22820037105751392,,,34,low,0.28888888888888886,
1060,1958-10-28,Male,Married,Retired,102100,517,California,43094,0,58.0,1,23730,25661.622,0.23241919686581783,0,0.0,-63.0,4.833333333333333,0.25862068965517243,28.0,0.21153846153846154,0.3275862068965517,1,29,1931.622,0.6414285714285715,0.18618042226487524,23730.0,4.302570585756427,66,low,0.25,
2607,2006-01-02,Male,Single,Retired,134368,598,Oregon,28657,1,176.0,5,133243,145364.5742,0.9916274708263872,1,1.0,-21.0,2.5833333333333335,0.4090909090909091,0.0,0.21016483516483517,0.29545454545454547,1,49,2849.765,0.8804761904761905,0.18426103646833014,26648.6,5.804233261339093,19,low,0.22916666666666666,
1403,1964-11-28,Other,Divorced,Retired,58586,802,Colorado,68844,0,108.0,3,63857,69837.0757,1.0899703000716894,0,1.0,-85.0,4.833333333333333,0.3888888888888889,0.0,0.21036585365853658,0.35185185185185186,0,47,2020.1643000000001,0.3,0.18618042226487524,21285.666666666668,3.923782733909316,60,high,0.21739130434782608,
2036,1977-12-15,Female,Widowed,Unemployed,65375,322,Georgia,15115,0,83.0,2,41242,46784.8989,0.6308527724665391,0,1.0,-68.0,5.0,0.37349397590361444,0.0,0.19214586255259467,0.25301204819277107,1,29,2925.2685,0.3580952380952381,0.19703389830508475,20621.0,3.269567391847962,47,low,0.21428571428571427,
2296,2001-04-13,Female,Widowed,Employed,91978,676,Nevada,61342,0,34.0,1,49452,55776.9108,0.5376503076822718,1,1.0,-42.0,2.8333333333333335,0.35294117647058826,0.0,0.19214586255259467,0.29411764705882354,0,46,6324.9108,0.5571428571428572,0.22820037105751392,49452.0,1.8599449971689719,24,medium,0.2222222222222222,
1989,1992-11-25,Male,Married,Unemployed,96677,550,Pennsylvania,4569,0,39.0,2,25749,26445.4344,0.2663404946367802,0,0.0,-19.0,1.75,0.358974358974359,11.0,0.21153846153846154,0.20512820512820512,1,38,191.58,0.5976190476190476,0.19703389830508475,12874.5,6.055559035389916,32,low,0.16216216216216217,
1475,1990-02-01,Male,Married,Retired,42520,305,Florida,35118,1,238.0,6,120656,132140.16820000001,2.837629350893697,1,1.0,-63.0,3.5,0.3739495798319328,20.0,0.21016483516483517,0.29411764705882354,1,49,384.7424,0.17761904761904762,0.18426103646833014,20109.333333333332,13.438685208596713,35,low,0.20833333333333334,
2811,1986-02-06,Male,Single,Employed,40446,448,Wisconsin,43104,0,87.0,2,46868,48317.2693,1.158779607377738,1,0.0,-73.0,4.75,0.3448275862068966,32.0,0.21153846153846154,0.3448275862068966,1,42,340.9068,0.16238095238095238,0.22820037105751392,23434.0,8.020226055919096,39,low,0.2926829268292683,
1208,1981-02-23,Male,Divorced,Unemployed,77970,812,Oregon,40021,1,212.0,7,140484,154419.0164,1.8017699115044248,1,1.0,-33.0,2.75,0.3632075471698113,0.0,0.21016483516483517,0.32547169811320753,0,49,88.94220000000001,0.44952380952380955,0.19491525423728814,20069.14285714286,71.27056672760511,44,high,0.22916666666666666,
1582,2005-04-09,Female,Divorced,Retired,99127,733,Rhode Island,26423,0,107.0,3,66948,70190.49489999999,0.6753760327660476,0,0.0,-35.0,2.5833333333333335,0.37383177570093457,0.0,0.19214586255259467,0.3177570093457944,0,44,1474.9344,0.6204761904761905,0.18618042226487524,22316.0,5.8067482865678635,20,medium,0.3023255813953488,
1238,1967-06-12,Male,Widowed,Self-employed,54609,435,Alaska,90045,1,98.0,3,68994,77217.1895,1.2634181178926551,1,1.0,-41.0,3.25,0.41836734693877553,33.0,0.21016483516483517,0.2653061224489796,1,40,1431.9224,0.2661904761904762,0.20390070921985815,22998.0,2.486522174665331,58,low,0.1794871794871795,
1195,1963-11-01,Other,Single,Unemployed,77645,495,Louisiana,33652,0,153.0,4,89746,95698.2334,1.1558503445167108,0,1.0,-18.0,1.4166666666666667,0.37254901960784315,5.0,0.21036585365853658,0.33986928104575165,1,36,1682.6798000000001,0.44666666666666666,0.19703389830508475,22436.5,2.7732338024144583,61,low,0.22857142857142856,
1134,1998-03-06,Other,Married,Employed,20643,685,Maryland,23625,1,187.0,4,116371,124950.04660000002,5.637310468439665,1,1.0,-59.0,4.25,0.3689839572192513,26.0,0.20884146341463414,0.32085561497326204,0,42,590.2758,0.004761904761904762,0.22634508348794063,29092.75,2.3291210651021097,27,medium,0.14634146341463414,
1411,1957-08-09,Female,Married,Employed,92893,435,Virginia,59267,0,,0,0,,,0,,,,,,0.19214586255259467,,1,38,0.0,0.5661904761904762,0.22820037105751392,,,67,low,0.1891891891891892,
2182,2005-10-20,Male,Married,Retired,33075,366,Colorado,85432,0,101.0,3,126590,130755.4816,3.8273620559334844,1,0.0,-74.0,3.9166666666666665,0.3069306930693069,16.0,0.21153846153846154,0.39603960396039606,1,47,1056.2582,0.10095238095238095,0.18618042226487524,42196.666666666664,0.7859654959365049,19,low,0.21739130434782608,
2683,2005-10-09,Female,Single,Self-employed,62358,744,Maine,37701,1,381.0,9,226567,243536.9583,3.6333269187594213,1,1.0,-69.0,4.416666666666667,0.3438320209973753,1.0,0.19074333800841514,0.3464566929133858,0,36,1542.5425999999998,0.3314285714285714,0.20390070921985815,25174.11111111111,5.101693528593635,19,medium,0.17142857142857143,
189,2003-10-14,Female,Single,Self-employed,107750,837,Mississippi,74958,0,55.0,2,55274,59011.49679999999,0.512983758700696,0,1.0,-34.0,2.0833333333333335,0.36363636363636365,0.0,0.19214586255259467,0.3090909090909091,0,40,388.55649999999997,0.6795238095238095,0.20567375886524822,27637.0,3.521817290406929,21,high,0.05128205128205128,
695,1970-06-24,Male,Divorced,Self-employed,44469,688,Oregon,10000,0,162.0,4,23591,25550.8849,0.5305043963210326,0,1.0,-32.0,2.6666666666666665,0.2839506172839506,0.0,0.21153846153846154,0.37037037037037035,0,49,1321.5401000000002,0.18857142857142858,0.20567375886524822,5897.75,4.788306234521374,54,medium,0.25,
2800,1998-12-31,Female,Married,Employed,63725,338,South Dakota,12971,0,102.0,2,41676,45606.2304,0.6539976461357395,1,0.0,-64.0,4.75,0.35294117647058826,49.0,0.19214586255259467,0.27450980392156865,1,37,3836.4192000000003,0.3442857142857143,0.22820037105751392,20838.0,1.6344772750589924,26,low,0.1111111111111111,
1530,1991-02-08,Other,Single,Employed,81090,610,Kansas,69989,1,155.0,4,73932,83381.20310000001,0.9117277099519053,0,1.0,-83.0,3.8333333333333335,0.38064516129032255,0.0,0.20884146341463414,0.3935483870967742,1,41,841.158,0.4666666666666667,0.22634508348794063,18483.0,12.175675675675675,34,medium,0.225,
23,1986-04-25,Female,Married,Self-employed,94903,753,Connecticut,37180,0,19.0,1,1958,2122.0804000000003,0.02063159225735751,0,0.0,-17.0,1.5833333333333333,0.42105263157894735,12.0,0.19214586255259467,0.15789473684210525,0,41,164.08040000000003,0.5823809523809523,0.20567375886524822,1958.0,48.469356486210415,39,high,0.275,
2299,1964-07-19,Female,Divorced,Unemployed,64520,367,South Carolina,94418,0,65.0,2,14031,15513.839800000002,0.21746745195288283,0,1.0,-35.0,1.9166666666666667,0.46153846153846156,6.0,0.19214586255259467,0.26153846153846155,1,48,236.747,0.35333333333333333,0.19703389830508475,7015.5,11.827681026581118,60,low,0.1276595744680851,
1153,1994-04-02,Other,Divorced,Unemployed,68269,773,Rhode Island,69171,0,55.0,3,106564,117884.1342,1.5609427412149,1,1.0,-27.0,2.0,0.36363636363636365,0.0,0.21036585365853658,0.32727272727272727,0,44,3131.0982000000004,0.3838095238095238,0.19703389830508475,35521.333333333336,2.0996801377867995,31,high,0.3023255813953488,
1335,1991-08-04,Other,Widowed,Retired,113699,785,Oregon,25158,1,168.0,4,101056,110488.04740000001,0.8888028918460145,1,1.0,-55.0,3.5,0.35119047619047616,0.0,0.20884146341463414,0.3333333333333333,0,49,291.0725,0.7271428571428571,0.18426103646833014,25264.0,26.28878612716763,33,high,0.22916666666666666,
1199,1958-03-06,Other,Divorced,Unemployed,71387,658,Alabama,60481,0,113.0,3,91029,99341.0916,1.2751481362152772,1,1.0,-34.0,1.9166666666666667,0.30973451327433627,6.0,0.21036585365853658,0.336283185840708,0,38,3565.0428,0.4095238095238095,0.19703389830508475,30343.0,1.497807431652714,67,medium,0.2702702702702703,
1957,1962-07-30,Male,Divorced,Retired,29111,471,Montana,85426,0,99.0,4,95382,103502.02679999999,3.2764934217306174,1,1.0,-27.0,1.5833333333333333,0.36363636363636365,0.0,0.21153846153846154,0.35353535353535354,1,34,5134.7905,0.07238095238095238,0.18618042226487524,23845.5,0.5981179757966757,62,low,0.18181818181818182,
2676,1961-05-04,Other,Divorced,Self-employed,121215,634,Kentucky,54891,0,108.0,3,68541,75633.3459,0.5654498205667615,1,1.0,-85.0,4.75,0.3333333333333333,35.0,0.21036585365853658,0.3425925925925926,1,48,5345.9019,0.7814285714285715,0.20567375886524822,22847.0,2.9272621893791206,64,medium,0.19148936170212766,
83,1967-08-10,Male,Single,Unemployed,114031,798,New York,37212,0,159.0,4,114839,123369.71209999999,1.007085792459945,1,1.0,-73.0,4.666666666666667,0.3270440251572327,0.0,0.21153846153846154,0.3584905660377358,0,43,1507.596,0.7304761904761905,0.19703389830508475,28709.75,2.7607737749370522,57,high,0.16666666666666666,
361,1971-01-06,Other,Married,Employed,62666,608,Nevada,95113,0,42.0,1,8590,9291.803000000002,0.1370759263396419,0,0.0,-61.0,3.5,0.30952380952380953,2.0,0.21036585365853658,0.38095238095238093,1,46,701.803,0.33476190476190476,0.22820037105751392,8590.0,7.29522700814901,54,medium,0.2222222222222222,
169,1979-02-15,Other,Married,Self-employed,26562,719,Arizona,87158,0,81.0,3,104480,111338.16780000001,3.933438747082298,1,1.0,-46.0,3.0,0.35802469135802467,0.0,0.21036585365853658,0.345679012345679,0,52,4292.107300000001,0.05,0.20567375886524822,34826.666666666664,0.6640333991650209,46,medium,0.2549019607843137,
171,2003-02-25,Male,Widowed,Employed,99863,619,Arkansas,25472,1,151.0,5,82760,91060.5847,0.8287353674534111,1,1.0,-41.0,2.0833333333333335,0.3708609271523179,2.0,0.21016483516483517,0.304635761589404,1,51,418.6956,0.6252380952380953,0.22634508348794063,16552.0,21.728241949521323,22,medium,0.28,
2613,1988-08-15,Other,Divorced,Self-employed,148145,734,South Carolina,38384,0,135.0,3,69429,74592.7375,0.46865570893381486,0,1.0,-75.0,3.0,0.32592592592592595,0.0,0.21036585365853658,0.4,0,48,3483.3968999999997,0.9814285714285714,0.20567375886524822,23143.0,5.856228011226627,36,medium,0.1276595744680851,
2216,2001-09-21,Male,Widowed,Employed,142182,781,Mississippi,70875,1,311.0,7,223871,244614.1727,1.5745382678538775,1,1.0,-80.0,4.0,0.3504823151125402,20.0,0.21016483516483517,0.34726688102893893,0,40,3777.895,0.9380952380952381,0.22634508348794063,31981.571428571428,5.607651350818379,23,high,0.02564102564102564,
236,2002-07-14,Female,Single,Retired,71033,516,Alaska,51146,0,49.0,2,85679,89949.04379999998,1.2061858572776034,1,0.0,-20.0,2.0,0.30612244897959184,0.0,0.19214586255259467,0.3877551020408163,1,40,1946.6721999999997,0.40476190476190477,0.18618042226487524,42839.5,1.875557785229583,22,low,0.20512820512820512,
262,1962-10-30,Male,Widowed,Self-employed,110166,344,Montana,31248,0,14.0,1,3455,3809.483,0.03136176315741699,0,1.0,-19.0,1.1666666666666667,0.21428571428571427,0.0,0.21153846153846154,0.42857142857142855,1,34,354.483,0.699047619047619,0.20567375886524822,3455.0,31.885962373371925,62,low,0.18181818181818182,
925,1997-02-27,Other,Single,Self-employed,110612,783,Texas,29643,0,75.0,2,57629,62326.0992,0.5210013380103424,0,0.0,-45.0,3.5,0.41333333333333333,6.0,0.21036585365853658,0.28,0,46,1959.3544,0.7033333333333334,0.20567375886524822,28814.5,4.313031271933245,28,high,0.2,
2748,1972-08-29,Female,Divorced,Employed,34953,610,Wyoming,11303,0,161.0,4,93309,97113.9956,2.6695562612651274,0,1.0,-51.0,4.916666666666667,0.3167701863354037,21.0,0.19214586255259467,0.32298136645962733,1,46,2740.8648000000003,0.11142857142857143,0.22820037105751392,23327.25,1.5060754912099277,52,medium,0.2222222222222222,
1629,1957-11-19,Female,Single,Employed,59315,800,Maine,79781,0,80.0,2,52882,56125.04489999999,0.8915451403523561,1,0.0,-43.0,2.75,0.3,15.0,0.19214586255259467,0.3625,0,36,2449.8723,0.31,0.22820037105751392,26441.0,1.430897643113888,67,high,0.2,
196,1982-09-12,Other,Married,Employed,78922,695,New York,85989,1,304.0,7,138521,146376.8266,1.755163325815362,1,1.0,-51.0,2.8333333333333335,0.3519736842105263,0.0,0.20884146341463414,0.34210526315789475,0,43,1239.126,0.4523809523809524,0.22634508348794063,19788.714285714286,8.069734151329243,42,medium,0.14285714285714285,
747,1957-09-10,Female,Single,Self-employed,74978,737,Illinois,38234,0,85.0,3,63448,67549.5892,0.846221558323775,1,1.0,-44.0,2.4166666666666665,0.27058823529411763,23.0,0.19214586255259467,0.36470588235294116,0,50,1370.8318,0.42904761904761907,0.20567375886524822,21149.333333333332,6.175094712567946,67,medium,0.30612244897959184,
1638,1957-01-19,Other,Married,Unemployed,119026,662,Michigan,69598,1,223.0,6,140679,154242.8391,1.1819182363517216,0,1.0,-67.0,4.75,0.31390134529147984,42.0,0.20884146341463414,0.336322869955157,0,37,4314.264800000001,0.7619047619047619,0.19491525423728814,23446.5,3.208593918481777,68,medium,0.19444444444444445,
584,1954-03-21,Female,Divorced,Self-employed,128887,739,Florida,3356,0,68.0,2,71146,75302.22050000001,0.5520029172841326,1,1.0,-75.0,4.25,0.4117647058823529,0.0,0.19214586255259467,0.3235294117647059,0,49,928.2265,0.8428571428571429,0.20567375886524822,35573.0,3.263044634041368,71,medium,0.22916666666666666,
822,1964-07-05,Male,Single,Retired,32863,728,Minnesota,42486,0,111.0,5,176911,184158.1999,5.383288196451937,1,0.0,-23.0,1.9166666666666667,0.34234234234234234,13.0,0.21153846153846154,0.3333333333333333,0,42,1081.4286,0.09857142857142857,0.18618042226487524,35382.2,0.6746248434709421,60,medium,0.1951219512195122,
1433,1984-04-10,Female,Single,Self-employed,25176,482,Kentucky,95485,0,30.0,1,37473,41441.3907,1.488441372735939,0,1.0,-42.0,2.5,0.4,0.0,0.19214586255259467,0.3,1,48,3968.3907,0.039523809523809524,0.20567375886524822,37473.0,0.6718437274837883,41,low,0.19148936170212766,
1146,2006-10-30,Female,Divorced,Self-employed,87343,412,Arkansas,10642,0,36.0,2,56829,61451.587199999994,0.6506417228627366,0,1.0,-37.0,1.9166666666666667,0.4166666666666667,0.0,0.19214586255259467,0.3055555555555556,1,51,4261.7808,0.52,0.20567375886524822,28414.5,3.0495792744666734,18,low,0.3,
1157,1991-12-23,Male,Widowed,Self-employed,57154,767,New Mexico,5235,0,82.0,2,19052,21132.2191,0.3333449977254435,0,1.0,-23.0,1.9166666666666667,0.4146341463414634,0.0,0.21153846153846154,0.24390243902439024,0,46,2046.4466,0.2885714285714286,0.20567375886524822,9526.0,3.2564526237821205,33,high,0.2,
948,1977-02-11,Female,Single,Employed,48230,782,Tennessee,50349,0,69.0,2,43740,46215.622,0.9069044163383786,0,0.0,-76.0,4.0,0.36231884057971014,23.0,0.19214586255259467,0.4057971014492754,0,58,685.4990000000001,0.21904761904761905,0.22820037105751392,21870.0,2.6032277217034596,48,high,0.12280701754385964,
1186,1997-11-11,Other,Divorced,Employed,97067,617,Michigan,13737,0,89.0,3,97687,107937.4427,1.0063873407028134,1,1.0,-33.0,2.0833333333333335,0.2808988764044944,0.0,0.21036585365853658,0.33707865168539325,1,37,2636.9226,0.6009523809523809,0.22820037105751392,32562.333333333332,2.584112025131113,27,medium,0.2222222222222222,
1239,2002-08-03,Male,Widowed,Unemployed,92814,406,Vermont,7557,0,61.0,3,89775,93707.8302,0.9672570948348309,1,1.0,-23.0,1.4166666666666667,0.2786885245901639,0.0,0.21153846153846154,0.29508196721311475,1,36,1426.4832,0.5652380952380952,0.19703389830508475,29925.0,2.498492516420803,22,low,0.14285714285714285,
1507,1965-09-14,Other,Married,Retired,96426,590,Vermont,1475,0,71.0,2,54203,58031.0977,0.56212017505652,0,0.0,-69.0,4.416666666666667,0.352112676056338,14.0,0.21036585365853658,0.323943661971831,1,36,3453.6725,0.5923809523809523,0.18618042226487524,27101.5,2.582585638910464,59,low,0.14285714285714285,
1385,1958-12-12,Male,Married,Unemployed,75475,521,California,64480,0,120.0,3,91135,99094.16399999999,1.207485922490891,1,1.0,-90.0,4.5,0.2833333333333333,0.0,0.21153846153846154,0.375,1,29,1900.7334,0.4338095238095238,0.19703389830508475,30378.333333333332,2.9622434161466304,66,low,0.25,
2487,1961-11-13,Other,Widowed,Self-employed,55547,624,Kentucky,66013,0,180.0,4,103382,113435.5971,1.8611626190433326,0,1.0,-79.0,4.416666666666667,0.37777777777777777,19.0,0.21036585365853658,0.3055555555555556,1,48,3478.1670000000004,0.2733333333333333,0.20567375886524822,25845.5,1.5810491560640993,63,medium,0.19148936170212766,
1291,1971-12-15,Other,Divorced,Employed,43052,843,Iowa,30713,0,155.0,3,100016,107645.73719999999,2.3231441048034935,1,0.0,-92.0,4.833333333333333,0.32903225806451614,0.0,0.21036585365853658,0.3935483870967742,0,47,1742.8671999999997,0.18142857142857144,0.22820037105751392,33338.666666666664,1.9069808646350106,53,high,0.1956521739130435,
2081,1982-01-31,Female,Single,Retired,21991,548,Arkansas,40181,0,127.0,3,91543,101140.0324,4.162748397071529,1,1.0,-41.0,2.5,0.28346456692913385,0.0,0.19214586255259467,0.3700787401574803,1,51,6562.68,0.017619047619047618,0.18618042226487524,30514.333333333332,0.455724795357994,43,low,0.3,
2038,1982-03-10,Female,Married,Self-employed,128395,716,North Carolina,28652,1,146.0,4,72472,78060.581,0.5644456559834885,0,1.0,-73.0,3.8333333333333335,0.3972602739726027,32.0,0.19074333800841514,0.2534246575342466,0,43,322.8226,0.8366666666666667,0.20390070921985815,18118.0,8.19315933890626,43,medium,0.19047619047619047,
2803,1981-09-14,Other,Widowed,Unemployed,122994,303,Tennessee,18280,0,145.0,4,93860,100991.165,0.7631266565848741,1,1.0,-78.0,4.0,0.3724137931034483,12.0,0.21036585365853658,0.2689655172413793,1,58,1656.4991,0.7938095238095239,0.19703389830508475,23465.0,9.050997130031643,43,low,0.12280701754385964,
2616,1957-04-30,Female,Married,Self-employed,63925,700,Alabama,51538,0,76.0,3,91131,96090.8251,1.4255924912006257,0,1.0,-29.0,1.9166666666666667,0.3157894736842105,0.0,0.19214586255259467,0.3026315789473684,0,38,877.8884999999999,0.3476190476190476,0.20567375886524822,30377.0,1.8568274900514132,68,medium,0.2702702702702703,
2792,1970-09-10,Male,Widowed,Retired,96473,574,Indiana,2089,0,165.0,4,72138,77007.2578,0.7477532573880775,1,1.0,-74.0,4.166666666666667,0.26666666666666666,0.0,0.21153846153846154,0.3939393939393939,1,48,1704.5366,0.5947619047619047,0.18618042226487524,18034.5,7.431289477738407,54,low,0.2127659574468085,
2780,1965-12-01,Female,Single,Employed,112418,746,Connecticut,88228,1,189.0,5,140010,153763.8407,1.2454411215285808,1,1.0,-34.0,2.1666666666666665,0.36507936507936506,16.0,0.19074333800841514,0.3333333333333333,0,41,1236.7744,0.7152380952380952,0.22634508348794063,28002.0,13.379909545346345,59,medium,0.25,
1986,1978-01-30,Female,Married,Retired,140256,749,Idaho,69201,1,144.0,4,89357,96904.85560000001,0.6370993041295916,1,1.0,-40.0,2.0833333333333335,0.3541666666666667,0.0,0.19074333800841514,0.3194444444444444,0,47,1944.576,0.9247619047619048,0.18426103646833014,22339.25,4.61611374407583,47,medium,0.32608695652173914,
1158,1989-08-14,Female,Single,Retired,45217,373,Illinois,77577,1,313.0,7,202273,216791.1877,4.473383904283787,1,1.0,-52.0,3.5,0.3354632587859425,7.0,0.19074333800841514,0.3354632587859425,1,50,618.6600000000001,0.19238095238095237,0.18426103646833014,28896.14285714286,1.5348608282416836,35,low,0.2857142857142857,
890,1974-07-15,Other,Single,Employed,40564,764,Massachusetts,14999,0,12.0,1,26347,29445.407199999998,0.6495168129375801,0,1.0,-13.0,1.0,0.25,0.0,0.21036585365853658,0.3333333333333333,0,42,3098.4072,0.16380952380952382,0.22820037105751392,26347.0,1.5396060272516796,50,high,0.34146341463414637,
