customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
1642,1998-06-07,Male,Divorced,Employed,98162,849,Louisiana,60480,0,2,0.6740897699652199,6.524925122977332,3.304904051172708,17,0.205761316872428,3.837953091684435,572.1304223449908,0.21135029354207435,0.0,3.0,83339538,0.22777777777777777,27,3.729842693072048,0.2222222222222222,0.008648968032348069,33085.0,0.0
1643,1982-02-28,Male,Single,Self-employed,64211,366,Vermont,65572,0,3,0.9498528289397478,10.936975438301168,3.2952252858103566,31,0.205761316872428,4.034969737726967,24.84482715784781,0.21272727272727274,0.0,2.0,23501226,0.19469026548672566,43,44.560027727578046,0.1388888888888889,0.0056999579510410995,20330.333333333332,0.0
1648,1965-09-25,Male,Widowed,Retired,141858,548,Idaho,59711,0,3,0.548308872248669,6.270810951266409,2.9213483146067416,34,0.205761316872428,3.295880149812734,1102.1110866197537,0.21301775147928995,0.0,1.0,77738184,0.19769673704414586,60,2.860328662105851,0.3191489361702128,0.003863017947497758,25927.333333333332,0.0
1660,1961-08-25,Other,Widowed,Self-employed,98355,403,North Dakota,72902,0,6,0.7781099079784647,8.456139697000928,3.6363636363636362,0,0.213089802130898,3.090909090909091,357.49998510416725,0.21301775147928995,0.0,5.0,39637065,0.19469026548672566,64,11.463286711950666,0.15217391304347827,0.0040974022672553775,12755.166666666666,0.0
1664,2003-06-09,Other,Single,Unemployed,112953,728,Maine,90859,0,4,0.901667065054477,8.189553353179866,3.0103480714957667,0,0.213089802130898,2.7281279397930387,1911.679923532803,0.21272727272727274,0.0,4.0,82229784,0.20718816067653276,22,2.3634290257289203,0.19444444444444445,0.006445158605734729,25461.5,0.0
1669,1967-08-09,Other,Divorced,Self-employed,129533,754,North Dakota,94184,0,2,0.26122300880654953,2.5138896649489575,4.1039671682626535,34,0.213089802130898,3.556771545827633,53.99999896153849,0.21135029354207435,0.0,2.0,97667882,0.19469026548672566,58,46.1299857385577,0.15217391304347827,0.005820910501526091,16918.5,0.0
1672,1994-02-17,Other,Single,Self-employed,105533,768,Hawaii,44199,0,2,0.8030189608861398,5.30292856202671,3.0470914127423825,0,0.213089802130898,3.601108033240997,1113.818148066117,0.21272727272727274,0.0,3.0,81049344,0.19469026548672566,31,2.8711774947526614,0.2,0.007277344527235298,42372.5,0.0
1673,1973-12-19,Female,Divorced,Unemployed,70728,526,Louisiana,88582,0,1,0.34371111864687665,3.189639180546945,2.81195079086116,0,0.2030812324929972,3.6906854130052724,419.13792380796684,0.21135029354207435,0.0,5.0,37202928,0.20718816067653276,52,2.909419991653253,0.2222222222222222,0.007436941522347064,24310.0,0.0
1681,1988-05-27,Male,Widowed,Self-employed,128701,639,West Virginia,12519,0,6,0.8785013325391529,9.280694865530426,3.51976856316297,0,0.205761316872428,3.471552555448409,708.9722025285499,0.21301775147928995,0.0,4.0,82239939,0.19469026548672566,37,5.042549856794164,0.0967741935483871,0.004964996386935883,18844.0,0.0
1683,1974-08-09,Female,Single,Unemployed,45829,630,Vermont,16877,1,3,0.6123633507034332,3.3251818708699257,3.3035099793530627,7,0.2030812324929972,3.64762560220234,79.84905509718764,0.21272727272727274,0.0,4.0,28872270,0.20718816067653276,51,10.829158787611256,0.1388888888888889,0.013746754238282598,9354.666666666666,0.0
1688,1992-07-10,Female,Divorced,Employed,33263,511,New York,67448,0,2,0.6938339896974466,7.105110179921796,3.3121019108280256,0,0.2030812324929972,3.56687898089172,702.0434477372414,0.21135029354207435,0.0,4.0,16997393,0.22634508348794063,33,2.0600111474540155,0.16279069767441862,0.015362414694544616,11539.5,0.0
1689,1968-07-17,Female,Single,Employed,120065,402,Virginia,55737,0,4,0.8764419272820853,9.760442176178527,2.654176424668228,21,0.2030812324929972,3.669008587041374,1154.026285420361,0.21272727272727274,0.0,2.0,48266130,0.22777777777777777,57,2.73789706513265,0.21052631578947367,0.0033481863990059706,26307.5,0.0
1691,2000-04-26,Female,Single,Self-employed,133189,402,Arkansas,52428,0,0,0.0,0.0,0.0,0,0.2030812324929972,0.0,,0.21272727272727274,0.0,,53541978,0.19469026548672566,25,,0.27450980392156865,0.0030182672743017946,,0.0
1693,1975-12-16,Other,Married,Unemployed,140673,319,Utah,59528,0,3,0.3019698165227018,2.2906059440867312,2.9239766081871346,0,0.213089802130898,4.444444444444445,229.59258408916355,0.19172932330827067,0.0,4.0,44874687,0.20718816067653276,50,22.69285368241767,0.1,0.0022676704129273727,14159.666666666666,0.0
1704,1955-02-16,Other,Widowed,Self-employed,140319,510,New Jersey,58490,0,4,0.8522651957265069,5.10681561255937,3.5674470457079153,2,0.213089802130898,3.3444816053511706,1362.6922028698307,0.21301775147928995,0.0,1.0,71562690,0.19469026548672566,70,7.920914478807738,0.225,0.0036345755029352075,29897.25,0.0
1705,1990-05-04,Male,Widowed,Retired,21367,341,Oklahoma,27556,0,4,4.685075115613559,24.706049969744342,3.4452296819787986,0,0.205761316872428,3.3568904593639575,524.5714135836739,0.21301775147928995,0.0,5.0,7286147,0.19923371647509577,35,1.1637799563636286,0.13333333333333333,0.015959189403474554,25026.5,0.0
1708,1970-08-19,Other,Widowed,Retired,75045,512,Missouri,72668,1,6,2.2385502031815774,15.425354917914527,3.6550542547115934,23,0.213089802130898,3.3695031410622502,905.9285498588441,0.21301775147928995,0.0,2.0,38423040,0.19961612284069097,55,1.9723251596107039,0.19148936170212766,0.006822573122702079,27998.666666666668,0.0
1710,1979-06-13,Male,Single,Unemployed,60653,545,Minnesota,59970,0,0,0.0,0.0,0.0,0,0.205761316872428,0.0,,0.21272727272727274,0.0,,33055885,0.2055084745762712,46,,0.21428571428571427,0.008985540698580688,,0.0
1711,1987-01-18,Male,Single,Unemployed,112385,595,South Dakota,29742,0,6,1.5293944921339202,13.691107797621628,3.770399549803039,20,0.205761316872428,3.207653348339899,482.8974235154507,0.21272727272727274,0.0,2.0,66869075,0.20718816067653276,38,5.96745075102387,0.08108108108108109,0.005294300840812437,28646.833333333332,0.0
1712,1987-11-04,Female,Divorced,Employed,76919,813,Maine,37370,0,5,0.8980875986310524,8.570662513776206,4.263275991024682,0,0.2030812324929972,2.393418100224383,210.17390390548243,0.21135029354207435,0.0,2.0,62535147,0.22777777777777777,38,15.912081088971433,0.19444444444444445,0.010569560186552484,13816.0,0.0
1713,1981-09-06,Male,Widowed,Unemployed,89545,547,Vermont,3019,0,1,0.5415266067279968,1.2671722595878487,4.0,0,0.205761316872428,5.333333333333333,3030.6873105820428,0.21301775147928995,0.0,5.0,48981115,0.20718816067653276,44,1.8466313336114613,0.1388888888888889,0.006108660449984827,48491.0,0.0
1714,1976-11-16,Other,Widowed,Unemployed,44765,469,Utah,22743,0,3,0.6353177705655016,4.646819612291705,3.289473684210526,31,0.213089802130898,3.508771929824561,21.71428532653062,0.21301775147928995,0.0,2.0,20994785,0.2076271186440678,49,36.81332233814693,0.1,0.01047693510531717,9480.0,0.0
1716,2005-01-23,Male,Divorced,Employed,121008,727,Nevada,99430,0,2,0.41093977257362374,2.859463093065636,4.141414141414141,0,0.205761316872428,3.1313131313131315,646.3265174219079,0.21135029354207435,0.0,5.0,87972816,0.22820037105751392,20,3.8209030627148435,0.21739130434782608,0.0060078672483967355,24863.5,0.0
1731,1960-06-04,Male,Widowed,Retired,20717,433,South Dakota,89127,0,3,2.112323212718428,24.49464351528041,2.78372591006424,25,0.205761316872428,3.5331905781584583,347.7941074178204,0.21301775147928995,0.0,1.0,8970461,0.19923371647509577,65,1.7519661732133642,0.08108108108108109,0.02090070956118643,14587.0,0.0
1735,1993-12-03,Female,Widowed,Employed,98287,775,Indiana,26204,1,2,0.26376835186480646,2.04771933190989,3.9447731755424065,18,0.2030812324929972,3.155818540433925,769.7187259462899,0.21301775147928995,0.0,1.0,76172425,0.22777777777777777,32,3.990377978807585,0.16666666666666666,0.007885071270789778,12962.5,0.0
1736,1978-01-23,Other,Single,Employed,75449,463,Idaho,11500,1,9,3.44233853326827,32.970874625301185,3.5098522167487687,0,0.213089802130898,3.2635467980295565,1296.559948137602,0.21272727272727274,0.0,4.0,34932887,0.22777777777777777,47,2.3276670573725036,0.3191489361702128,0.0061365955810396885,28857.88888888889,0.0
1737,1983-09-15,Male,Single,Self-employed,135864,369,Vermont,62262,0,2,0.35233027144532525,1.6053345255603837,2.3612750885478158,5,0.205761316872428,4.6044864226682405,666.2340283779994,0.21272727272727274,0.0,4.0,50133816,0.19326241134751773,42,4.3389007758969464,0.1388888888888889,0.0027159512453430196,23934.5,0.0
1739,2005-08-01,Female,Divorced,Unemployed,107999,763,Utah,70347,1,3,0.7538588320192423,4.34343808690709,3.672075149444919,0,0.2030812324929972,2.6473099914602902,292.30231878366703,0.21135029354207435,0.0,4.0,82403237,0.2076271186440678,20,8.592489457507162,0.1,0.007064880230307088,27138.666666666668,0.0
1740,1994-07-25,Female,Widowed,Retired,34036,442,Nevada,67747,1,5,3.2608708425414012,35.54818749481201,3.430079155672823,6,0.2030812324929972,3.4828496042216357,305.3636308115704,0.21301775147928995,0.0,4.0,15043912,0.19961612284069097,31,2.0265555223562632,0.21739130434782608,0.012986249852715176,22197.4,0.0
1741,1982-05-24,Female,Married,Self-employed,135574,405,Indiana,47213,0,3,0.5184917462012001,5.347570403881489,3.088803088803089,11,0.2030812324929972,3.281853281853282,2086.7141863469433,0.19172932330827067,0.0,1.0,54907470,0.19469026548672566,43,3.093813468357778,0.16666666666666666,0.00298729844953319,23431.333333333332,0.0
1747,1957-05-30,Other,Widowed,Self-employed,45748,322,Massachusetts,44500,1,6,2.4364562384708304,16.94294526092255,3.1707317073170733,3,0.213089802130898,3.6178861788617884,131.81999736360007,0.21301775147928995,0.0,4.0,14730856,0.19469026548672566,68,6.940980123358977,0.30952380952380953,0.00703855906253741,18577.166666666668,0.0
1752,1959-02-06,Other,Married,Self-employed,63046,320,Kansas,78932,0,1,0.5066142181818575,7.0622022002229095,2.032520325203252,19,0.213089802130898,3.4552845528455283,651.8367213910874,0.19172932330827067,0.0,3.0,20174720,0.19326241134751773,66,1.9738885409526021,0.21951219512195122,0.005075659042523306,31940.0,0.0
1758,2001-09-06,Male,Married,Unemployed,30397,311,South Dakota,21526,1,5,5.052340691349398,41.56536860549447,3.0964467005076144,21,0.205761316872428,4.060913705583756,597.8999850525004,0.19172932330827067,0.0,2.0,9453467,0.20718816067653276,24,1.2709901320759747,0.08108108108108109,0.010231272822639362,30715.2,0.0
1760,1986-06-16,Female,Single,Unemployed,115865,598,New Mexico,25418,0,0,0.0,0.0,0.0,0,0.2030812324929972,0.0,,0.21272727272727274,0.0,,69287270,0.20718816067653276,39,,0.21739130434782608,0.005161178958225856,,0.0
1766,1957-12-28,Other,Single,Retired,75654,634,Nevada,8087,0,5,1.0408834959018574,4.311055858887401,3.727144866385373,0,0.213089802130898,2.5316455696202533,954.6922342544435,0.21272727272727274,0.0,5.0,47964636,0.19961612284069097,68,6.0957215368547475,0.21739130434782608,0.008380257487926875,15749.4,0.0
1770,1997-04-21,Female,Divorced,Self-employed,33775,605,Wyoming,48774,0,2,1.7524500369577365,9.677952624244694,2.486910994764398,1,0.2030812324929972,3.4031413612565444,320.9833279836112,0.21135029354207435,0.0,5.0,20433875,0.1950354609929078,28,1.7537255308295485,0.21739130434782608,0.01791265729036528,29594.5,0.0
1771,1998-12-14,Female,Single,Retired,58402,702,Kentucky,87528,0,2,1.0586623745580859,6.318058284376961,2.5536261491317673,30,0.2030812324929972,3.575076608784474,829.56816296436,0.21272727272727274,0.0,1.0,40998204,0.19923371647509577,27,1.600010958560039,0.2916666666666667,0.01202013629649635,30914.0,0.0
1778,2006-10-03,Female,Widowed,Unemployed,101123,618,Rhode Island,4952,1,5,1.0817815927031262,10.032853652280943,3.163992869875223,0,0.2030812324929972,3.2531194295900177,1066.8620321771712,0.21301775147928995,0.0,4.0,62494014,0.20718816067653276,19,3.268463751146822,0.29545454545454547,0.006111369322447798,21878.6,0.0
1784,2004-11-02,Male,Single,Employed,75157,382,New Hampshire,89073,0,3,0.9578349321958324,6.205298108300444,2.674897119341564,41,0.205761316872428,4.012345679012346,277.80434178686215,0.21272727272727274,0.0,1.0,28709974,0.22777777777777777,21,5.8812896153156515,0.18181818181818182,0.005082693561410345,23996.0,0.0
1788,1981-01-01,Male,Widowed,Self-employed,137911,686,Nebraska,3670,1,7,1.793649527580877,11.016334519130481,3.257918552036199,44,0.205761316872428,3.7104072398190047,820.7499853437503,0.21301775147928995,0.0,1.0,94606946,0.19469026548672566,44,3.0005439275270755,0.15625,0.004974222505782901,35337.71428571428,0.0
1796,1991-02-10,Other,Divorced,Unemployed,62090,386,Michigan,18369,0,3,1.8300370429726198,14.728150423953327,3.5266457680250785,47,0.213089802130898,3.2131661442006267,874.3147986238,0.21135029354207435,0.0,1.0,23966740,0.20718816067653276,34,1.3151038908496577,0.24324324324324326,0.006216782090413645,37875.666666666664,0.0
1797,1989-07-04,Female,Divorced,Retired,113581,495,Virginia,36520,0,2,0.6333981915933704,6.187228937284873,2.4866785079928952,11,0.2030812324929972,3.907637655417407,1337.8499331075034,0.21135029354207435,0.0,1.0,56222595,0.19923371647509577,36,4.2449078744162305,0.21052631578947367,0.004358123277622507,35971.0,0.0
1798,1979-12-24,Female,Divorced,Self-employed,92137,453,Pennsylvania,75610,0,3,0.5452207039458066,2.139778264696296,3.3369214208826694,0,0.2030812324929972,3.6598493003229278,104.24999478750026,0.21135029354207435,0.0,4.0,41738061,0.19469026548672566,46,44.19040765266647,0.21052631578947367,0.004916591597241971,16745.0,0.0
1800,1960-05-08,Female,Single,Employed,125012,405,West Virginia,9111,0,2,0.5450196781065416,3.9797195465414794,3.9627039627039626,26,0.2030812324929972,3.4965034965034967,913.8666362044454,0.21272727272727274,0.0,0.0,50629860,0.22820037105751392,65,4.559819083580398,0.0967741935483871,0.003239688989831059,34067.0,0.0
1801,1997-09-25,Other,Divorced,Unemployed,102366,850,Colorado,90476,0,4,1.3917413984976288,10.652394641503735,2.921195652173913,29,0.213089802130898,3.328804347826087,882.4680663304667,0.21135029354207435,0.0,2.0,87011100,0.20718816067653276,28,2.468077924523385,0.23404255319148937,0.008303538284114809,35616.75,0.0
1803,1997-09-21,Female,Widowed,Retired,48590,767,Alaska,54577,0,3,2.522206215218724,14.01822308770902,3.5256410256410255,26,0.2030812324929972,3.125,1557.4374513300797,0.21301775147928995,0.0,1.0,37268530,0.19961612284069097,28,0.9749588667086369,0.175,0.0157851409751845,40851.333333333336,0.0
1804,1973-11-21,Male,Divorced,Retired,51900,756,Missouri,78281,0,3,1.2912909440984337,11.875307126348677,2.802690582959641,14,0.205761316872428,3.811659192825112,629.399974824001,0.21135029354207435,0.0,1.0,39236400,0.19923371647509577,52,3.2983794087512943,0.19148936170212766,0.014566473988158642,22339.333333333332,0.0
1805,1964-06-30,Male,Widowed,Unemployed,96658,549,Delaware,12661,0,1,0.09181857683697348,0.13221875063019486,2.830188679245283,27,0.205761316872428,3.0660377358490565,206.39534403731759,0.21301775147928995,0.0,1.0,53065242,0.2076271186440678,61,10.891042252293966,0.2826086956521739,0.005679819569971655,8875.0,0.0
1806,1969-10-04,Male,Married,Self-employed,137127,724,New Mexico,89474,0,1,0.09393481954615841,0.9337121062139145,3.6796536796536796,38,0.205761316872428,3.2467532467532467,268.354161075955,0.19172932330827067,0.0,1.0,99279948,0.1950354609929078,56,10.645679682427941,0.21739130434782608,0.00527977714086008,12881.0,0.0
1809,2001-06-30,Female,Married,Employed,78994,592,Massachusetts,93653,0,3,0.9888599133986271,6.8922039638110935,3.0726256983240225,0,0.2030812324929972,3.445065176908752,1127.5384326272197,0.19172932330827067,0.0,3.0,46764448,0.22777777777777777,24,1.796379678860318,0.30952380952380953,0.007494240068771119,26038.0,0.0
1811,1960-12-17,Other,Single,Employed,99395,473,South Dakota,83617,1,3,1.0177473715879295,8.436886663300543,3.7184594953519254,7,0.213089802130898,2.7888446215139444,800.326069558129,0.21272727272727274,0.0,3.0,47013835,0.22777777777777777,65,2.6998506042998818,0.08108108108108109,0.004758790683588121,33719.666666666664,0.0
1812,1978-03-03,Other,Single,Employed,48902,769,Montana,72211,0,3,1.441392990032281,5.1891671084563,3.1707317073170733,4,0.213089802130898,3.1707317073170733,77.97435697501649,0.21272727272727274,0.0,3.0,37605638,0.22820037105751392,47,16.080894437329533,0.20588235294117646,0.015725328207113712,23495.666666666668,0.0
1814,1976-09-05,Female,Divorced,Employed,25995,705,New York,97707,0,3,3.6730525099567974,12.794075393209123,3.7953795379537953,24,0.2030812324929972,2.9702970297029703,597.7096581383981,0.21135029354207435,0.0,1.0,18326475,0.22777777777777777,49,1.4029359381832298,0.16279069767441862,0.027120600114363506,31827.0,0.0
1817,1971-01-24,Male,Married,Retired,129042,500,Arkansas,79343,1,2,0.6214798282681493,3.1111300193942006,3.1277150304083405,0,0.205761316872428,2.4326672458731537,735.1379183596911,0.19172932330827067,0.0,5.0,64521000,0.19769673704414586,54,3.026455274566667,0.27450980392156865,0.003874707459556775,40098.5,0.0
1819,1998-08-10,Other,Married,Employed,73772,658,Pennsylvania,92956,0,3,1.084368052905108,8.763338934756273,3.3333333333333335,18,0.213089802130898,3.0555555555555554,617.8392746814416,0.19172932330827067,0.0,3.0,48541976,0.22777777777777777,27,2.132200352549721,0.21052631578947367,0.008919373203804705,26665.333333333332,0.0
1822,1974-08-18,Female,Single,Self-employed,131977,588,Montana,3884,0,3,0.6788000939506217,7.347114420784185,2.799552071668533,0,0.2030812324929972,3.6954087346024638,880.3213971313786,0.21272727272727274,0.0,3.0,77602476,0.19469026548672566,51,5.354253722043318,0.20588235294117646,0.004455321760576045,29862.0,0.0
1824,2005-07-31,Male,Divorced,Retired,46505,579,Vermont,31372,0,4,2.488248575368493,16.291401780550547,3.84180790960452,10,0.205761316872428,2.824858757062147,2148.9564283062423,0.21135029354207435,0.0,1.0,26926395,0.19923371647509577,20,0.9409015497725711,0.1388888888888889,0.012450274163800661,28929.0,0.0
1825,1976-03-22,Male,Widowed,Retired,91217,826,California,78769,0,4,1.1504434480288714,4.0015103539031305,2.9615626969124134,29,0.205761316872428,3.402646502835539,426.15093535564273,0.21301775147928995,0.0,2.0,75345242,0.19923371647509577,49,4.038652262284661,0.20689655172413793,0.009055329598550103,26235.0,0.0
1827,2001-11-03,Female,Married,Unemployed,41390,366,Connecticut,20446,0,3,2.6772892002252404,36.06506618910895,3.064066852367688,0,0.2030812324929972,4.178272980501393,1206.674969833126,0.19172932330827067,0.0,5.0,15148740,0.20718816067653276,24,0.857521702180423,0.2682926829268293,0.008842715631581476,36937.666666666664,0.0
