customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
1910,1997-01-09,Female,Married,Employed,80700,833,New York,23456,0,1,0.32258983890554416,1.361329119995837,3.0162412993039442,36,0.20336605890603085,3.2482598607888633,591.6590774622937,0.192090395480226,0.0,1.0,67223100,0.22820037105751392,28,3.0999116504782425,0.16666666666666666,0.010322180916848549,26033.0,0.0
11,1976-05-08,Other,Married,Retired,67916,431,Texas,73799,0,3,0.5356911478806807,4.139411183672876,3.205699020480855,14,0.21341463414634146,4.007123775601069,126.94444209362145,0.192090395480226,0.0,3.0,29271796,0.19961612284069097,49,9.907512762960245,0.15555555555555556,0.006346074562601655,12127.333333333334,0.0
2741,1972-03-19,Female,Married,Unemployed,134212,498,South Carolina,70977,0,3,0.5642490984370678,5.808698252990013,3.4782608695652173,43,0.20336605890603085,3.152173913043478,864.583315321181,0.192090395480226,0.0,1.0,66837576,0.2076271186440678,53,3.2340240963076137,0.1702127659574468,0.0037105474919998916,25243.0,0.0
839,1989-09-13,Male,Widowed,Self-employed,136453,578,Arizona,18777,1,6,1.5483499813008994,11.622670881992537,3.8335670874240297,0,0.20467032967032966,3.179055633473586,3130.3569192602204,0.21146245059288538,0.0,4.0,78869834,0.19326241134751773,36,3.1135881345553087,0.21568627450980393,0.004235890746233238,35212.833333333336,0.0
547,1980-04-23,Other,Married,Unemployed,104413,500,Iowa,50491,0,3,0.9485217357900978,7.288504112634804,3.8260869565217392,0,0.21341463414634146,3.3043478260869565,1259.5142497281645,0.192090395480226,0.0,4.0,52206500,0.2076271186440678,45,2.3685547716269637,0.1956521739130435,0.004788675739565105,33012.666666666664,0.0
2237,1985-05-17,Female,Divorced,Employed,133087,591,New Hampshire,98615,0,1,0.16084215588178527,2.3788554852949853,5.09433962264151,48,0.20336605890603085,3.018867924528302,375.54385306063415,0.21176470588235294,0.0,1.0,78654417,0.22820037105751392,40,6.217275529934725,0.18604651162790697,0.004440704200978001,21406.0,0.0
157,1962-12-11,Other,Single,Retired,81353,630,Virginia,87854,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.21311475409836064,0.0,,51252390,0.19961612284069097,63,,0.21621621621621623,0.007744029107620567,,0.0
686,1995-12-01,Male,Widowed,Unemployed,43774,380,West Virginia,2439,0,3,1.4614839858943327,11.59992620872666,3.007518796992481,0,0.20604395604395603,3.6654135338345863,122.86486154419293,0.2134387351778656,0.0,3.0,16634120,0.2076271186440678,30,9.62912450294124,0.1,0.008680952163186345,21325.0,0.0
1174,1991-09-01,Male,Single,Unemployed,91873,772,Illinois,47309,0,3,1.0424934420227652,12.980821676055317,3.4053156146179404,41,0.20604395604395603,3.9867109634551494,726.0175311224995,0.21311475409836064,0.0,1.0,70925956,0.2076271186440678,34,2.2200662107092266,0.2857142857142857,0.008402904008703287,31925.666666666668,0.0
1564,1960-03-06,Male,Single,Employed,89220,834,Texas,64542,0,3,1.2409437345747485,5.687413695715658,2.857142857142857,0,0.20604395604395603,2.4761904761904763,2043.1665815347258,0.21311475409836064,0.0,5.0,74409480,0.22820037105751392,65,1.8194795659960135,0.15555555555555556,0.009347679892296037,36905.666666666664,0.0
2022,1967-07-13,Other,Married,Self-employed,56943,321,Massachusetts,94853,0,3,1.2761709077274437,13.695007109489486,3.896103896103896,35,0.21341463414634146,3.49025974025974,344.5471633104309,0.192090395480226,0.0,2.0,18278703,0.1950354609929078,58,3.118284869223028,0.3170731707317073,0.005637216163432955,24223.0,0.0
1520,1975-08-14,Female,Widowed,Self-employed,53247,644,Arkansas,31683,0,2,1.2270174845300765,14.43131706625395,2.527075812274368,0,0.20336605890603085,3.6101083032490973,1365.3461013328422,0.2134387351778656,0.0,4.0,34291068,0.1950354609929078,50,1.4999577452463462,0.28,0.012094578098069476,32667.5,0.0
420,2005-04-02,Male,Widowed,Employed,23475,730,Arkansas,15088,0,3,2.718040468467815,9.003413839913057,4.263206672845227,13,0.20604395604395603,3.429101019462465,119.19999761600005,0.2134387351778656,0.0,3.0,17136750,0.22820037105751392,20,3.9387583886008795,0.28,0.031096911606769036,21268.666666666668,0.0
568,1961-05-01,Other,Widowed,Self-employed,25632,478,New Jersey,28603,0,1,0.9010221597650975,5.063744535706737,2.717391304347826,1,0.21341463414634146,2.4456521739130435,624.1891723192116,0.2134387351778656,0.0,3.0,12252096,0.1950354609929078,64,1.1098506169686144,0.23076923076923078,0.01864856429390416,23095.0,0.0
2816,1971-10-16,Male,Married,Retired,64179,822,Massachusetts,73350,1,6,3.4073918259336016,25.463300763402987,3.6702127659574466,6,0.20467032967032966,3.0851063829787235,1046.681770605374,0.1902071563088512,0.0,1.0,52755138,0.19769673704414586,54,2.7871194683290432,0.2926829268292683,0.012807927826659687,36447.166666666664,0.0
1774,2005-11-19,Female,Married,Unemployed,123382,460,Hawaii,31258,0,0,0.0,0.0,0.0,0,0.20336605890603085,0.0,,0.192090395480226,0.0,,56755720,0.2076271186440678,20,,0.20454545454545456,0.0037282585790169697,,0.0
2639,1991-03-26,Other,Single,Employed,29809,459,Wisconsin,87224,0,1,1.0172766613768567,12.186974398797556,2.5641025641025643,0,0.21341463414634146,5.128205128205129,2526.9997894166845,0.21311475409836064,0.0,2.0,13682331,0.22820037105751392,34,0.983016752374917,0.2926829268292683,0.015398034150243281,30324.0,0.0
2097,2001-01-16,Other,Single,Unemployed,79269,313,Utah,49049,0,2,0.23117486028294576,2.7504467063668603,2.990033222591362,16,0.21341463414634146,4.318936877076412,56.27777621450622,0.21311475409836064,0.0,2.0,24811197,0.2076271186440678,24,39.12586375166541,0.10256410256410256,0.003948580151081147,9162.5,0.0
1232,1979-04-07,Other,Married,Employed,22010,725,Tennessee,41897,1,3,1.143525670097977,8.258063602948805,4.782608695652174,34,0.21189024390243902,2.8260869565217392,181.54545124462817,0.1902071563088512,0.0,2.0,15957250,0.22634508348794063,46,2.2043064594687722,0.12280701754385964,0.03293957291990279,8389.666666666666,0.0
46,1997-11-18,Female,Married,Self-employed,45858,465,Wyoming,37751,0,1,0.8125735967374815,10.035283917300724,2.9914529914529915,0,0.20336605890603085,3.8461538461538463,1552.6249353072942,0.192090395480226,0.0,5.0,21323970,0.1950354609929078,28,1.230657756991368,0.2222222222222222,0.010139997383005365,37263.0,0.0
571,1977-08-24,Male,Widowed,Self-employed,109112,411,Alaska,61133,0,3,1.2237975657927287,9.841731614138677,3.2042723631508676,8,0.20604395604395603,3.4712950600801067,797.0816163860895,0.2134387351778656,0.0,4.0,44845032,0.1950354609929078,48,2.793660547333547,0.1794871794871795,0.0037667717574257024,44510.333333333336,0.0
320,2000-01-02,Other,Widowed,Employed,42452,376,Oregon,20012,0,3,2.1349288607807657,21.19161334555971,3.533026113671275,0,0.21341463414634146,4.301075268817204,1287.849935607503,0.2134387351778656,0.0,5.0,15961952,0.22820037105751392,25,1.6481733120453401,0.2708333333333333,0.008857062093450083,30210.666666666668,0.0
2726,2005-11-30,Female,Divorced,Retired,109060,817,Texas,95578,0,3,0.5082339996285693,5.638057949132067,3.228410008071025,0,0.20336605890603085,3.066989507667474,214.21817792330586,0.21176470588235294,0.0,5.0,89102020,0.19961612284069097,20,9.25649295456998,0.15555555555555556,0.007491289198537583,18476.0,0.0
18,1973-10-11,Female,Widowed,Self-employed,125231,804,Oklahoma,58496,0,2,0.5726138096751394,4.778274787733554,2.8048780487804876,20,0.20336605890603085,4.2682926829268295,630.3877422369849,0.2134387351778656,0.0,3.0,100685724,0.1950354609929078,52,4.054226423514707,0.13793103448275862,0.006420135589379466,35854.5,0.0
2086,1985-08-28,Other,Married,Employed,125430,602,Illinois,62580,1,5,1.1338435780823262,12.98632384472745,3.5103510351035103,0,0.21189024390243902,2.34023402340234,2665.222074154329,0.1902071563088512,0.0,2.0,75508860,0.22634508348794063,40,2.614541209767488,0.2653061224489796,0.004799489755203704,28443.6,0.0
2535,2004-02-10,Other,Single,Employed,125411,368,Florida,17927,0,1,0.18909824496902905,0.4632907001334853,5.41871921182266,0,0.21341463414634146,2.955665024630542,1077.9544964566137,0.21311475409836064,0.0,2.0,46151248,0.22820037105751392,21,5.288256377596953,0.20833333333333334,0.002934351851090141,23715.0,0.0
486,1980-02-16,Male,Married,Retired,143348,358,Massachusetts,14721,0,2,0.30086921338071776,4.122275301717029,3.441084462982273,34,0.20604395604395603,3.232533889468196,557.7110987175312,0.192090395480226,0.0,1.0,51318584,0.19961612284069097,45,5.7117583772677305,0.3170731707317073,0.0024974188687494946,21564.5,0.0
2667,1983-03-04,Other,Widowed,Unemployed,111824,784,Arizona,99078,1,7,2.0484779653558407,11.927172877529635,3.8282462493533367,26,0.21189024390243902,3.4661148473874808,610.2368260463993,0.21146245059288538,0.0,1.0,87670016,0.2055084745762712,42,4.822286428702303,0.21568627450980393,0.007011017312857607,32724.14285714286,0.0
2363,1973-06-09,Male,Married,Employed,131745,747,Iowa,15714,0,3,0.40809138866440403,3.2890911986073923,3.5714285714285716,0,0.20604395604395603,3.7267080745341614,2993.53823126629,0.192090395480226,0.0,2.0,98413515,0.22820037105751392,52,3.3853684858827893,0.1956521739130435,0.005670044403919161,17921.333333333332,0.0
55,1997-11-16,Female,Single,Self-employed,123166,612,West Virginia,28084,1,3,0.2959745384254098,1.0540862737066314,4.248623131392605,17,0.20196353436185133,3.225806451612903,334.45651446833665,0.21129326047358835,0.0,3.0,75377592,0.19326241134751773,28,8.005589859733144,0.06666666666666667,0.004968903755866319,12151.333333333334,0.0
2173,1957-05-26,Male,Married,Employed,70593,690,Pennsylvania,3567,0,3,1.2605924099944672,12.044993410897115,3.1031807602792862,31,0.20604395604395603,3.335919317300233,913.8999817220005,0.192090395480226,0.0,2.0,48709170,0.22820037105751392,68,1.5448736185240206,0.21621621621621623,0.009774340231895879,29663.0,0.0
2414,1963-02-02,Male,Widowed,Unemployed,53733,645,Pennsylvania,50665,0,4,2.2249455641370304,10.79189659744472,3.593220338983051,0,0.20604395604395603,3.3220338983050848,401.8181726859506,0.2134387351778656,0.0,4.0,34657785,0.2076271186440678,62,3.0391968324072853,0.21621621621621623,0.01200379654938299,29888.25,0.0
960,1956-11-06,Male,Widowed,Retired,116075,544,Connecticut,77629,0,5,1.1472151626004978,11.532875984162011,3.665689149560117,19,0.20604395604395603,3.5190615835777126,1170.5832845590298,0.2134387351778656,0.0,1.0,63144800,0.19961612284069097,69,4.131665124078747,0.275,0.004686625026881873,26632.6,0.0
1113,1990-09-03,Female,Divorced,Unemployed,146060,810,Arkansas,66254,1,6,0.8707038203418409,6.896689168268106,2.9441624365482233,0,0.20196353436185133,3.9593908629441623,358.79591104498144,0.20980392156862746,0.0,5.0,118308600,0.2055084745762712,35,8.307832318508172,0.26,0.005545666164551926,21195.833333333332,0.0
857,1987-04-04,Other,Single,Retired,49736,326,Arkansas,30832,0,4,2.310620073944213,22.380236845171247,4.149026248941575,0,0.21341463414634146,3.048264182895851,1729.230636213028,0.21311475409836064,0.0,3.0,16213936,0.19961612284069097,38,2.212455515915816,0.28,0.006554608331861135,28730.25,0.0
1559,1978-09-06,Other,Divorced,Employed,79581,837,Nevada,60844,0,4,0.9150802327073664,9.55632047706518,4.10783055198973,0,0.21341463414634146,3.465982028241335,1781.7367483296448,0.21176470588235294,0.0,5.0,66609297,0.22820037105751392,47,2.350781319163714,0.2222222222222222,0.010517585855788223,18205.75,0.0
2028,1955-09-17,Female,Divorced,Employed,121084,474,Mississippi,8801,0,1,0.1698407716942797,2.2062316241082653,2.808988764044944,0,0.20336605890603085,2.808988764044944,1142.4999365277813,0.21176470588235294,0.0,5.0,57393816,0.22820037105751392,70,5.887867736159111,0.05128205128205128,0.003914637772092807,20565.0,0.0
1579,1996-01-07,Other,Single,Retired,114571,332,Texas,41153,0,2,0.29645372738043263,1.7573314362178214,3.3295063145809416,34,0.21341463414634146,3.6739380022962114,544.3673358292381,0.21311475409836064,0.0,1.0,38037572,0.19961612284069097,29,4.295231311228341,0.15555555555555556,0.002897766450472652,16982.5,0.0
2892,1965-07-22,Male,Divorced,Retired,139490,745,Indiana,91003,0,2,0.39506057781636633,5.200667215840505,3.4188034188034186,0,0.20604395604395603,2.5641025641025643,818.1080859970788,0.21176470588235294,0.0,5.0,103920050,0.19961612284069097,60,4.608192930141784,0.1702127659574468,0.00534088465119119,27553.5,0.0
1761,1981-07-26,Other,Married,Employed,62688,550,Iowa,19756,0,1,0.38501786625215323,4.0503879522619215,4.109589041095891,0,0.21341463414634146,0.684931506849315,1609.0665593955628,0.192090395480226,0.0,5.0,34478400,0.22820037105751392,44,2.5972820681721376,0.1956521739130435,0.008773608984035643,24136.0,0.0
1990,1986-01-28,Male,Married,Employed,120697,722,Georgia,97563,0,3,0.5378509822071978,6.271591339674895,3.7987679671457903,0,0.20604395604395603,2.6694045174537986,1015.9999682500011,0.192090395480226,0.0,3.0,87143234,0.22820037105751392,39,3.712383119964555,0.17857142857142858,0.005981921671574423,21639.0,0.0
2779,1977-05-28,Other,Widowed,Unemployed,31490,450,New Mexico,21556,0,2,1.0928548745286486,8.597713556583916,3.3240997229916895,0,0.21341463414634146,2.770083102493075,539.3333169898996,0.2134387351778656,0.0,4.0,14170500,0.2076271186440678,48,1.7692999212400662,0.2222222222222222,0.014290250872839305,17207.0,0.0
1194,1966-10-09,Other,Widowed,Self-employed,123494,475,Montana,25532,0,3,0.5125998024153999,3.473849660374705,3.3333333333333335,0,0.21341463414634146,3.3333333333333335,667.9999791250007,0.2134387351778656,0.0,4.0,58659650,0.1950354609929078,59,5.777226796136919,0.21212121212121213,0.0038463407128779834,21101.0,0.0
1421,1971-06-20,Other,Widowed,Retired,90188,776,Alabama,10682,0,4,1.4482636270740203,11.437287220725068,4.090267983074753,23,0.21341463414634146,3.3145275035260933,986.3095003259643,0.2134387351778656,0.0,2.0,69985888,0.19961612284069097,54,2.177139408517148,0.1891891891891892,0.008604248902197586,32654.0,0.0
934,2000-08-20,Male,Divorced,Employed,96468,401,Tennessee,92770,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.21176470588235294,0.0,,38683668,0.22820037105751392,25,,0.14035087719298245,0.004156818841438023,,0.0
970,1957-12-24,Female,Married,Employed,81386,365,Arkansas,49704,0,2,0.9926031504067948,9.367951243304557,3.8135593220338984,0,0.20336605890603085,2.7542372881355934,998.6285428963274,0.192090395480226,0.0,4.0,29705890,0.22820037105751392,68,2.3285076675918828,0.28,0.004484800825639732,40392.0,0.0
2185,1990-11-13,Other,Widowed,Self-employed,122976,718,Delaware,2255,0,3,0.2177254098342951,2.2442956347016367,3.00820419325433,19,0.21341463414634146,4.284412032816773,159.81481185528128,0.2134387351778656,0.0,3.0,88296768,0.1950354609929078,35,14.249826186066068,0.28888888888888886,0.005838537600785206,8925.0,0.0
2114,1993-09-07,Male,Widowed,Self-employed,105212,767,Oregon,42216,1,6,2.1854351214482626,20.686939890428437,3.6887608069164264,23,0.20467032967032966,3.6887608069164264,1675.9999422068986,0.21146245059288538,0.0,1.0,80697604,0.19326241134751773,32,2.1646778042514057,0.25,0.007290042960809698,38322.333333333336,0.0
2434,1961-10-08,Other,Married,Retired,37260,306,New Jersey,9372,0,0,0.0,0.0,0.0,0,0.21341463414634146,0.0,,0.192090395480226,0.0,,11401560,0.19961612284069097,64,,0.23076923076923078,0.008212560386253018,,0.0
2753,2001-10-27,Female,Widowed,Self-employed,112719,806,Idaho,71655,0,5,1.1615965365097136,9.17020608672857,3.1432748538011697,0,0.20336605890603085,3.9473684210526314,2292.3683004016684,0.2134387351778656,0.0,2.0,90851514,0.1950354609929078,24,2.5879692342420393,0.32608695652173914,0.007150524756188837,26186.8,0.0
2397,1998-11-06,Other,Single,Employed,38457,662,New Jersey,25004,0,3,1.3614426501973258,8.710352858919723,4.126984126984127,0,0.21341463414634146,2.857142857142857,115.88234612456787,0.21311475409836064,0.0,4.0,25458534,0.22820037105751392,27,19.521319787045016,0.23076923076923078,0.017214031255240552,17452.333333333332,0.0
2845,1967-12-03,Male,Divorced,Employed,40203,366,Kansas,36833,0,1,0.22943561425193554,0.3992179686891373,3.678929765886288,10,0.20604395604395603,3.0100334448160537,297.54837749843944,0.21176470588235294,0.0,2.0,14714298,0.22820037105751392,58,4.358521248443352,0.225,0.009103798223786687,9224.0,0.0
637,1977-03-30,Male,Married,Employed,136457,455,Iowa,64673,0,3,0.4855815385030773,2.674486761162169,3.6649214659685865,10,0.20604395604395603,4.18848167539267,1411.733239217784,0.192090395480226,0.0,1.0,62087935,0.22820037105751392,48,6.443945976272953,0.1956521739130435,0.003334383725251659,22087.0,0.0
2192,1954-04-20,Female,Single,Retired,68106,313,Montana,88649,0,5,2.043256100754071,10.935760724000394,3.767123287671233,20,0.20336605890603085,3.595890410958904,786.6551588507732,0.21311475409836064,0.0,3.0,21317178,0.19961612284069097,71,1.4927015297967672,0.21212121212121213,0.004595777170813207,27831.6,0.0
1560,2004-05-03,Male,Single,Self-employed,142952,506,Texas,77997,1,5,0.8057459846605451,6.0162483206097495,3.7650602409638556,8,0.20467032967032966,3.0120481927710845,292.0769155877714,0.21129326047358835,0.0,3.0,72333712,0.19326241134751773,21,12.549556666442845,0.13333333333333333,0.0035396496725926207,23036.6,0.0
993,1990-07-08,Male,Widowed,Employed,140649,545,Delaware,43181,0,0,0.0,0.0,0.0,0,0.20604395604395603,0.0,,0.2134387351778656,0.0,,76653705,0.22820037105751392,35,,0.28888888888888886,0.003874894240244332,,0.0
1060,1958-10-28,Male,Married,Retired,102100,517,California,43094,0,1,0.23241919686354146,1.8918922622653993,2.6132404181184667,29,0.20604395604395603,3.3101045296167246,409.13792398038066,0.192090395480226,0.0,3.0,52785700,0.19961612284069097,67,4.302570585575113,0.21428571428571427,0.005063663075366664,23730.0,0.0
2607,2006-01-02,Male,Single,Retired,134368,598,Oregon,28657,1,5,0.9916274708190073,9.021176320937617,4.316546762589928,0,0.20467032967032966,3.117505995203837,746.7741694588977,0.21129326047358835,0.0,5.0,80352064,0.19769673704414586,19,5.80423326108837,0.25,0.004450464396251708,26648.6,0.0
1403,1964-11-28,Other,Divorced,Retired,58586,802,Colorado,68844,0,3,1.089970300053085,10.207345950867301,4.1015625,0,0.21341463414634146,3.7109375,257.4310300442926,0.21176470588235294,0.0,5.0,46985972,0.19961612284069097,61,3.923782733646522,0.2391304347826087,0.013689277301510783,21285.666666666668,0.0
2036,1977-12-15,Female,Widowed,Unemployed,65375,322,Georgia,15115,0,2,0.6308527724568894,8.478621642803159,3.8798498122653315,0,0.20336605890603085,2.6282853566958697,333.24999444583347,0.2134387351778656,0.0,5.0,21050750,0.2076271186440678,48,3.2695673916844425,0.17857142857142858,0.004925430210249706,20621.0,0.0
