region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
2892,963983,40063.74,43.94,40,304.6,0,0,0.0,0.0,1314.9360000000001,,48938203.63333333,131.529021667761,,0,,0.09123461763679577,39759.14,low
1761,597294,13557.54,41.53,5,418.01,1,0,0.0,0.0,1252.316,,41612477.49,32.433530298318225,,0,,0.3699874756039812,13139.53,low
1990,894749,8190.03,46.81,12,725.69,0,0,0.0,0.0,1444.0033333333333,,108218400.30166668,11.285852085601288,,1,,1.0632781564902694,7464.34,medium
2779,581784,38624.75,71.12,36,521.53,0,0,0.0,0.0,794.69,,50569634.92,74.06045673307385,,1,,0.16202978660056053,38103.22,medium
1194,803537,35635.07,54.44,31,237.46,0,0,0.0,0.0,845.158,,31801316.003333334,150.06767455571463,,0,,0.07996392318017055,35397.61,low
1421,656754,30803.4,38.29,22,294.76,0,0,0.0,0.0,792.5283333333333,,32264134.839999996,104.50332473877053,,0,,0.11482888252595491,30508.640000000003,low
934,206892,65779.52,65.85,13,666.94,0,0,0.0,0.0,658.4716666666667,,22997425.080000006,98.62884217470837,,1,,0.12166826392165829,65112.58,medium
970,682224,29023.78,46.75,2,273.19,1,1,1.4657942259433852e-06,0.007221968151223059,1383.4383333333335,,31062795.759999998,106.2402723379333,,0,,0.11295151768653154,28750.59,low
2185,956641,3777.91,40.02,14,381.13,0,0,0.0,0.0,1710.12,,60767430.721666664,9.912392097184688,,0,,1.2106058640888746,3396.7799999999997,low
2114,766422,33654.97,89.73,46,876.4,0,0,0.0,0.0,1036.9075,,111948706.79999998,38.40138064810589,,1,,0.3124887646609104,32778.57,medium
2434,588261,16001.59,81.82,42,889.45,0,0,0.0,0.0,1016.7974999999999,,87204791.07500002,17.99043228961718,,1,,0.6670212147667826,15112.14,medium
2753,476001,15413.17,63.72,13,898.7,1,1,2.100835922613608e-06,0.0017562988313049763,1093.275,,71297016.45000002,17.150517414042504,,1,,0.6996873453027509,14514.47,medium
2397,990201,40209.65,45.35,5,144.75,0,0,0.0,0.0,846.3480000000002,,23888599.125,277.7868739205527,,0,,0.04319858541419783,40064.9,low
2845,157212,51578.35,49.78,14,828.15,0,0,0.0,0.0,1082.3166666666666,,21699186.3,62.28141037251706,,1,,0.19267386413097742,50750.2,medium
637,530856,66990.16,44.92,17,913.2,0,0,0.0,0.0,1254.072,,80796283.20000002,73.35759964958388,,1,,0.1635822335698258,66076.96,medium
2192,144943,30407.03,36.78,42,778.02,0,1,6.89926384854736e-06,0.06586727196208164,1045.8766666666668,,18794758.810000002,39.082581424642036,,1,,0.30704215439653265,29629.01,medium
1560,651742,16516.97,53.62,39,234.15,0,0,0.0,0.0,1100.8566666666668,,25434231.550000004,70.54012385223147,,0,,0.17011594741650557,16282.820000000002,low
993,973872,37485.54,51.94,29,671.8,0,0,0.0,0.0,810.605,0.0008805355294669226,109041201.6,55.79866031557012,660685002828.354,1,11.08,0.21505892672214405,36813.74,medium
1060,677750,48005.81,74.59,5,499.82,0,0,0.0,0.0,1026.1783333333335,,56458834.16666667,96.04619663078708,,0,,0.12493987706904644,47505.99,low
2607,884893,24236.4,42.1,37,444.02,0,0,0.0,0.0,980.9966666666666,,65485031.64333332,54.58402774649791,,0,,0.21984453136604445,23792.38,low
1403,510690,19425.43,44.84,5,953.26,0,0,0.0,0.0,732.3833333333332,0.0005437504139788939,81136724.9,20.377892705033254,725731080066.7406,1,18.94,0.5888734509351916,18472.170000000002,medium
2036,785868,17715.78,66.18,11,728.14,0,0,0.0,0.0,486.4219999999999,,95370320.91999999,24.330183755871122,,1,,0.49321452400063676,16987.64,medium
2296,304808,18045.69,32.16,40,131.18,0,0,0.0,0.0,1084.067272727273,,6664118.906666667,137.56433907607865,,0,,0.08723190966928947,17914.51,low
1989,414838,27530.96,45.16,36,757.24,0,0,0.0,0.0,1055.05,,52355321.18666667,36.35698061380804,,1,,0.3300604119870866,26773.719999999998,medium
1475,560920,31246.85,55.98,45,646.31,1,2,3.5655708478927478e-06,0.024190615417528347,941.925,,60421367.53333333,48.34653649177639,,1,,0.24820805937238472,30600.539999999997,medium
2811,688038,20317.12,26.78,44,219.09,0,0,0.0,0.0,833.5916666666667,,25123707.57,92.7341275275001,,0,,0.12940219873682884,20098.03,low
1208,873392,7588.51,73.48,19,295.37,0,0,0.0,0.0,605.0957142857143,,42995632.50666666,25.691539425127807,,0,,0.46707983517185847,7293.14,low
1582,234267,27600.61,86.48,15,652.47,0,0,0.0,0.0,1248.4433333333334,,25475364.915,42.30173034775545,,1,,0.28367633903743433,26948.14,medium
1238,258018,11878.42,50.63,19,458.81,1,1,3.875698594671689e-06,0.000910789169747847,871.298,,19730206.43,25.889627514657484,,0,,0.46350608919368064,11419.61,low
1195,745607,12403.82,47.18,39,978.02,0,1,1.341189125102098e-06,0.009557313705477551,440.2666666666667,,121536426.35666665,12.682583178258113,,1,,0.9461794834172054,11425.8,medium
1134,335135,41516.34,63.78,17,297.32,0,1,2.983872170916198e-06,0.01699911975770958,1113.5666666666666,,16607056.366666667,139.63520785685455,,0,,0.08593821131631546,41219.02,low
1411,108217,11153.21,51.96,14,749.89,0,0,0.0,0.0,257.115,,13525141.021666665,14.873128058781953,,1,,0.8068242236988276,10403.32,medium
2182,128502,15196.05,73.69,25,126.7,0,0,0.0,0.0,640.1983333333334,,2713533.9,119.93725335438042,,0,,0.10005231622691424,15069.349999999999,low
2683,796146,29477.42,41.67,3,899.6,0,0,0.0,0.0,1215.2166666666667,,119368823.6,32.767252112049796,,1,,0.3662192959899476,28577.82,medium
189,714719,11630.99,64.64,17,559.73,0,0,0.0,0.0,1409.55,,66674944.31166667,20.779643756811318,,1,,0.5774882447667826,11071.26,medium
695,335963,38246.36,73.24,15,449.97,0,0,0.0,0.0,1349.05,,25195545.185000002,84.99757761628553,,0,,0.14118049403917132,37796.39,low
2800,423509,20077.56,42.85,15,328.2,0,0,0.0,0.0,1017.767142857143,,23165942.299999997,61.174771480804395,,0,,0.19615929425687184,19749.36,low
1530,538040,14779.81,74.28,34,145.13,0,0,0.0,0.0,468.55,,13014290.866666667,101.83842072624543,,0,,0.11783372046054719,14634.68,low
23,70148,28160.26,52.7,18,526.43,1,1,1.4255573929406397e-05,0.028026458345212977,1156.7585714285715,,6154668.6066666655,53.49288604372851,,1,,0.224328894690603,27633.829999999998,medium
2299,947318,16933.13,49.64,18,163.17,1,1,1.0556117375580323e-06,0.009428724039868344,1081.5275000000001,,25762313.009999998,103.77600049028622,,0,,0.11563367197913202,16769.960000000003,low
1153,404659,13532.1,21.69,16,291.2,0,0,0.0,0.0,963.7166666666667,,19639450.133333333,46.47012362637363,,0,,0.25823042986676126,13240.9,low
1335,850061,11909.4,69.21,35,721.24,0,0,0.0,0.0,975.8675,,102182999.27333333,16.512395319172537,,1,,0.7267267872436899,11188.16,medium
1199,508974,17941.47,42.67,2,481.93,0,0,0.0,0.0,1316.2783333333332,,40881639.97,37.22837341522628,,0,,0.3223347919652068,17459.54,low
1957,92322,6650.12,51.86,1,434.86,0,0,0.0,0.0,746.04,,6691190.82,15.292553925401277,,0,,0.7846956145152268,6215.26,low
2676,146621,5554.01,40.46,43,613.07,0,0,0.0,0.0,906.5780000000001,,14981489.411666669,9.059340695189782,,1,,1.3245997036375519,4940.9400000000005,medium
83,991711,22666.42,75.56,16,295.04,0,0,0.0,0.0,1423.98,,48765735.57333334,76.82490509761386,,0,,0.15619934687524545,22371.379999999997,low
361,874684,32304.18,29.54,24,299.1,1,1,1.143270026661057e-06,0.009872136680218227,1154.6825,,43602997.4,108.00461384152457,,0,,0.11110636456334755,32005.08,low
169,918073,26793.19,40.52,48,662.53,1,1,1.089238001771101e-06,0.004978906906095703,1175.2450000000001,,101375150.78166667,40.44071966552458,,1,,0.2967306244609171,26130.66,medium
171,498182,23867.38,83.7,20,518.02,0,1,2.0072985374822857e-06,0.014223717436599476,1290.705,,43011373.273333326,46.07424423767422,,1,,0.2604491988647266,23349.36,medium
2613,487930,23911.63,73.71,15,762.24,0,0,0.0,0.0,787.1414285714287,,61986627.2,31.370211481947944,,1,,0.38252850182108034,23149.39,medium
2216,349058,41746.53,52.61,42,476.12,0,0,0.0,0.0,986.4412500000001,,27698915.826666668,87.68068974208182,,0,,0.13686023724606572,41270.409999999996,low
236,585850,28364.07,30.08,17,120.19,0,0,0.0,0.0,,,11735551.916666668,235.99359347699476,,0,,0.050848837984111585,28243.88,low
262,356019,17305.51,28.46,4,279.02,0,0,0.0,0.0,1122.655,0.00014587692335634377,16556070.23,62.02247150741882,575139230847.3679,0,15.54,0.19347826212576225,17026.489999999998,low
925,563631,60020.21,81.5,46,961.71,0,1,1.7742104320024981e-06,0.006997485943817852,1154.309090909091,0.0007018308122378605,90341594.83500001,62.40988447660937,656022642335.988,1,15.06,0.19227723461813945,59058.5,medium
2748,163323,22229.43,35.91,9,774.62,0,0,0.0,0.0,853.7700000000001,,21085543.71,28.69720637215667,,1,,0.41815917007318676,21454.81,medium
1629,978298,32269.31,52.84,32,247.08,0,0,0.0,0.0,691.6,0.005397069229657231,40286311.64,130.60267929415573,41159138956.80528,0,8.1,0.09188172911041483,32022.23,low
196,55292,61460.63,38.01,41,829.17,1,1,1.8085799030601172e-05,0.12294726181002677,670.86,,7641077.9399999995,74.12307488211103,,1,,0.1618929060766217,60631.46,medium
747,698430,45371.73,57.14,25,680.19,0,0,0.0,0.0,444.52,,79177516.95000002,66.70449433246593,,1,,0.17989792322223552,44691.54,medium
1638,226555,26494.99,49.43,38,526.32,0,0,0.0,0.0,1628.45,,19873404.6,50.34007827937376,,1,,0.23837865196401284,25968.670000000002,medium
584,276967,26898.55,42.76,44,702.13,0,0,0.0,0.0,1792.8825,,32411139.951666668,38.30992836084486,,1,,0.3132347282660218,26196.42,medium
822,155682,38064.22,54.91,20,586.23,1,2,1.2846700325021518e-05,0.07555786796161405,818.3583333333335,,15210909.81,64.93052215000938,,1,,0.1848129293073653,37477.99,medium
1433,496578,14002.76,57.88,2,931.24,0,0,0.0,0.0,1133.1499999999999,,77072216.12,15.036682273098235,,1,,0.798048384747007,13071.52,medium
1146,977412,18217.79,53.99,44,225.79,0,0,0.0,0.0,1161.184,,36781642.58,80.6846627397139,,0,,0.1487271507685619,17992.0,low
1157,947638,14477.61,49.59,40,468.17,0,0,0.0,0.0,784.7783333333333,,73942613.74333334,30.923831086998312,,0,,0.3880502375737432,14009.44,low
948,656324,15702.51,88.12,13,421.73,1,1,1.5236377155185549e-06,0.0022107983252174232,643.16,,46131920.08666667,37.23356175752259,,0,,0.32228987594976855,15280.78,low
1186,707668,9121.83,76.31,9,999.69,0,1,1.4130920148996423e-06,0.006758819107264989,1096.7024999999999,,117908103.82000002,9.124658644179695,,1,,1.3151176902003217,8122.139999999999,medium
1239,369288,32866.09,59.31,34,193.97,0,0,0.0,0.0,660.755,,11938465.56,169.43903696447902,,0,,0.07082193227122545,32672.119999999995,low
1507,340515,15548.4,37.55,36,439.21,0,0,0.0,0.0,1111.36,,24926265.525,35.40083331435987,,0,,0.33897507138998223,15109.19,low
1385,306742,15773.88,59.1,24,964.31,0,0,0.0,0.0,1219.6950000000002,,49299063.00333333,16.35768580643154,,1,,0.7336001034621792,14809.57,medium
2487,574905,18828.88,24.06,38,593.39,0,0,0.0,0.0,746.424,,56857146.325,31.7310369234399,,1,,0.3781786277250691,18235.49,medium
1291,211757,42898.84,87.6,8,869.15,0,0,0.0,0.0,850.7350000000001,,30674766.09166666,49.35723407927285,,1,,0.24312545514051195,42029.689999999995,medium
2081,873055,38404.09,58.31,12,122.07,0,0,0.0,0.0,1295.0333333333333,0.00014871273847981894,17762303.975,314.60711067420334,662965697837.7433,0,7.49,0.03814281239315916,38282.02,low
2038,247003,49200.11,47.62,45,459.18,0,0,0.0,0.0,1107.5033333333333,,18903139.590000004,107.14776340432945,,0,,0.11199487155618149,48740.93,low
2803,906924,16375.13,88.35,11,771.48,0,0,0.0,0.0,671.7325,,116612287.91999999,21.225605330015036,,1,,0.5653549009992593,15603.65,medium
2616,110402,6933.64,84.76,35,195.8,0,0,0.0,0.0,1287.3628571428574,,3602785.2666666666,35.41184882533197,,0,,0.3388696269203477,6737.84,low
2792,58210,14277.7,71.45,40,362.91,0,0,0.0,0.0,1397.8566666666666,,3520831.8500000006,39.342261166680444,,0,,0.30501551370318747,13914.79,low
2780,345054,16423.12,55.32,35,158.8,0,0,0.0,0.0,894.3399999999999,,9132429.2,103.42015113350125,,0,,0.11603154577205795,16264.32,low
1986,611698,11155.37,87.35,5,123.45,0,1,1.6347936399988228e-06,0.0011247380243191902,1285.7949999999998,,12585686.350000001,90.36346699068449,,0,,0.13279702959202608,11031.92,low
1158,413437,26592.37,30.56,42,333.74,0,0,0.0,0.0,1013.52,,22996744.063333333,79.67990052136393,,0,,0.15060259766241219,26258.629999999997,low
890,931471,15327.17,55.28,4,459.12,0,0,0.0,0.0,1179.3266666666666,0.24023250144859523,71276160.91999999,33.38379944241157,1731046510.2101603,0,2.76,0.35945578994687216,14868.05,low
1149,386430,18151.38,28.01,1,981.3,0,0,0.0,0.0,1462.2877777777778,,63200626.5,18.497279119535314,,1,,0.6487440624349222,17170.08,medium
2186,640679,13748.74,87.9,23,487.35,0,0,0.0,0.0,845.442,,52039151.775000006,28.21122396634862,,0,,0.42536261504690615,13261.39,low
490,346632,25120.07,21.39,4,879.6,0,0,0.0,0.0,889.5385714285713,,50816251.2,28.558515234197362,,1,,0.4201899118911691,24240.47,medium
2937,268503,29143.29,34.92,44,626.24,1,1,3.724353172962686e-06,0.003176873256537171,1382.565,,28024553.12,46.53693472151252,,1,,0.2578596994368172,28517.05,medium
2223,480064,26715.32,64.95,40,827.27,1,0,0.0,0.0,1183.9425,,66190424.21333332,32.29335041763874,,1,,0.3715935276088776,25888.05,medium
312,534827,49826.39,25.23,29,430.01,0,1,1.8697634936156925e-06,0.007987629644726239,962.2966666666666,0.00026428414658945937,38330159.71166666,115.87263086904956,765865996827.4453,0,11.99,0.1035619879345062,49396.38,low
335,106827,44381.56,54.37,2,565.18,0,0,0.0,0.0,908.9799999999999,,10062747.309999999,78.52641636292863,,1,,0.15281481768554328,43816.38,medium
1280,559684,39603.43,36.82,50,501.98,0,0,0.0,0.0,404.59999999999997,,46825029.05333333,78.89443802541933,,1,,0.1521019770257273,39101.45,medium
2874,485204,14721.42,88.32,37,620.93,1,1,2.0609887799770816e-06,0.011669318472230237,946.1650000000001,,50212953.28666666,23.708662812233264,,1,,0.506144108380849,14100.49,medium
1150,989138,18754.13,41.37,3,158.86,1,1,1.010981278648682e-06,0.009284852063109495,1201.6233333333334,,26189077.113333337,118.0544504595241,,0,,0.10164801033159096,18595.27,low
859,601916,16494.3,26.0,21,175.11,0,1,1.6613613859741227e-06,0.008072554974448263,533.2049999999999,,17566918.46,94.19393524070583,,0,,0.1273967370546189,16319.189999999999,low
2957,490293,29937.15,46.02,21,580.12,1,0,0.0,0.0,1052.3766666666668,,47404795.86000001,51.60509894504585,,1,,0.2325351611626357,29357.030000000002,medium
879,222139,28211.31,75.52,23,527.52,0,0,0.0,0.0,614.8000000000001,,19530460.88,53.4791287534122,,1,,0.22438660239457153,27683.79,medium
25,834539,14717.9,89.08,32,118.6,0,0,0.0,0.0,1677.37,,16496054.23333333,124.09696458684654,,0,,0.09669857792212204,14599.3,low
959,426905,9632.65,46.81,3,149.04,0,0,0.0,0.0,770.8214285714284,,10604320.2,64.63130703166935,,0,,0.18566853358110177,9483.609999999999,low
2939,277728,8508.2,59.12,8,687.77,1,1,3.6006452356262243e-06,0.030112196105542114,913.2400000000001,,31835497.759999998,12.370705323000424,,1,,0.9700336146305915,7820.43,medium
1136,569582,35131.17,57.31,20,570.78,0,1,1.7556734587820541e-06,0.0033779157346966724,897.92,,54184335.66,61.549406075896144,,1,,0.19496532566379088,34560.39,medium
1799,783633,29207.83,63.48,15,996.09,0,0,0.0,0.0,1219.9833333333333,,130094832.495,29.322480900320254,,1,,0.40924231618713197,28211.74,medium
2654,913048,27230.68,25.6,42,955.66,0,1,1.0952326712286758e-06,0.0005848542464361129,1182.6414285714286,,145427241.94666666,28.494108783458554,,1,,0.4211396850904935,26275.02,medium
1145,843749,10514.56,69.53,28,677.82,1,1,1.185186589850773e-06,0.008397046989092728,1074.1583333333333,,95318324.53,15.512318904723966,,1,,0.7735787327287116,9836.74,medium
1616,79609,24456.39,62.67,26,535.99,1,0,0.0,0.0,1204.726,,7111604.651666667,45.62844456053284,,1,,0.26299384332683606,23920.399999999998,medium
4,904784,39052.25,72.25,17,873.73,0,0,0.0,0.0,1427.2,,131756154.05333334,44.69601593169514,,1,,0.26848030523209293,38178.52,medium
1709,160194,35729.13,84.87,39,828.47,0,0,0.0,0.0,781.67,,22119320.53,43.1266430890678,,1,,0.27825026805858416,34900.659999999996,medium
253,233033,49022.26,79.58,50,480.73,0,0,0.0,0.0,1125.1699999999998,0.0007793693901031319,18670992.348333336,101.97462192914942,140447599214.6091,0,2.29,0.11767633723945,48541.53,low
1268,247966,39539.36,26.24,49,233.1,0,0,0.0,0.0,1008.42625,,9633479.1,169.62402402402404,,0,,0.07074469591819392,39306.26,low
2394,150743,19505.1,61.47,30,601.12,0,0,0.0,0.0,929.0360000000001,,15102438.693333331,32.44793052967793,,1,,0.3698232769890952,18903.98,medium
64,127285,5013.75,67.67,20,716.39,0,0,0.0,0.0,825.9499999999998,,15197616.85833333,6.998632030039504,,1,,1.7146207928197457,4297.36,medium
2236,620709,17960.01,51.3,31,248.1,0,1,1.61106089971307e-06,0.013946954208816047,753.257,,25666317.15,72.39020556227327,,0,,0.16576828186621279,17711.91,low
494,153404,21258.74,72.06,2,720.03,0,1,6.5187348439414875e-06,0.012913613725848087,602.5749999999999,,18409247.02,29.524797577878704,,1,,0.4064380109075138,20538.710000000003,medium
2678,193704,30443.7,35.06,41,979.88,0,0,0.0,0.0,1016.0011111111112,,31634445.92,31.068804343388987,,1,,0.3862395175356478,29463.82,medium
2084,586074,33344.46,84.7,41,303.0,0,0,0.0,0.0,934.64,,29596737.0,110.04772277227723,,0,,0.10904360124590412,33041.46,low
100,732025,66699.37,53.7,12,547.04,0,0,0.0,0.0,1088.3033333333333,,66741159.33333333,121.92777493419128,,1,,0.0984189205985004,66152.33,medium
645,72556,15889.41,71.68,44,288.35,1,1,1.3782457687854899e-05,0.03843927449142731,1158.66,,3486920.4333333336,55.10459511010924,,0,,0.21776768300396301,15601.06,low
112,884377,17622.62,27.95,34,808.94,0,0,0.0,0.0,699.725,,119234655.06333333,21.784829530002224,,1,,0.5508420427836498,16813.68,medium
2326,649748,21910.83,62.5,18,577.33,0,0,0.0,0.0,758.7975,,62519835.473333344,37.952003187085374,,1,,0.3161888435992612,21333.5,medium
254,119748,15286.63,55.92,47,717.06,0,0,0.0,0.0,1526.0475000000001,,14311083.48,21.31848101971941,,1,,0.5628918865701596,14569.57,medium
2215,766664,24328.97,40.46,8,613.43,0,1,1.3043523629647408e-06,0.002544791460144209,957.48,,78382449.58666667,39.66054806579398,,1,,0.3025676796017258,23715.54,medium
741,698380,22093.67,33.36,35,219.66,0,0,0.0,0.0,839.1550000000001,,25567691.800000004,100.58121642538468,,0,,0.11930657061502231,21874.01,low
2661,357656,15040.57,35.25,47,618.8,0,0,0.0,0.0,985.94,,36886255.46666666,24.30602779573368,,1,,0.49370469337265804,14421.77,medium
1543,653299,16473.48,26.42,24,797.24,1,0,0.0,0.0,567.26,,86806015.79333332,20.663137825497966,,1,,0.5807443236037558,15676.24,medium
940,889379,31303.95,65.12,18,122.74,1,1,1.1243800449527143e-06,0.01022848526893484,777.0779999999999,,18193729.743333332,255.0427733420238,,0,,0.04705093127225159,31181.21,low
1102,617564,9066.06,39.79,11,660.16,0,0,0.0,0.0,1062.7525,,67948508.37333333,13.733125302956859,,1,,0.873799643946764,8405.9,medium
1594,227260,21328.01,73.32,3,495.56,0,0,0.0,0.0,1352.3274999999999,,18770160.933333334,43.0381992089757,,0,,0.2788220748208577,20832.449999999997,low
400,231843,9737.65,45.1,19,728.85,1,1,4.313263717256937e-06,0.03982867716515055,1090.2849999999999,,28163128.425000004,13.360293613226315,,1,,0.898183853393786,9008.8,medium
1181,729634,39363.28,22.36,3,566.32,0,0,0.0,0.0,1211.1933333333334,,68867721.14666668,69.50713377595704,,1,,0.17264414957290147,38796.96,medium
66,875479,25394.58,60.04,19,174.89,1,1,1.1422318525058853e-06,0.009520502490636554,1207.0916666666667,,25518753.718333334,145.20315626965524,,0,,0.08264283165935407,25219.690000000002,low
599,528000,28677.39,33.24,10,639.74,0,0,0.0,0.0,952.9275,,56297120.0,44.82663269453215,,1,,0.26769800180560366,28037.649999999998,medium
2520,609324,23331.77,72.92,29,468.75,0,0,0.0,0.0,337.8233333333333,,47603437.5,49.774442666666666,,0,,0.241087581439385,22863.02,low
2955,192396,19301.93,77.79,31,646.15,0,0,0.0,0.0,1040.2433333333333,,20719445.9,29.872212334597233,,1,,0.4017111242243651,18655.78,medium
2267,948552,24903.64,71.33,46,551.64,0,0,0.0,0.0,1653.5166666666667,,87209870.88,45.144732071640924,,1,,0.2658117447891152,24352.0,medium
2037,461291,69938.74,78.05,49,423.45,0,1,2.1678289843070858e-06,0.001185802454415976,1185.685,,32555612.325,165.16410438068252,,0,,0.07265501208629152,69515.29000000001,low
