customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
1824,2005-07-31,Male,Divorced,Retired,46505,579,Vermont,31372,0,26,23.0,20,0.6413043478260869,15411.426886134414,0.20743639921722112,6.515,28929.0,5.0649999999999995,49.96373056994819,1.6075564312627468,13,0.21536351165980797,46505.0,6222.695450239732,0.6220621438554994,19,0.1388888888888889,
1825,1976-03-22,Male,Widowed,Retired,91217,826,California,78769,0,40,40.5,53,0.6234567901234568,16730.35060401704,0.21104536489151873,3.2700000000000005,26235.0,3.285,31.76150121065375,3.476920144844673,24,0.21536351165980797,91217.0,9433.743160377382,0.2876108620103709,49,0.20689655172413793,
1827,2001-11-03,Female,Married,Unemployed,41390,366,Connecticut,20446,0,30,24.666666666666668,47,0.7027027027027027,10973.721808635999,0.19548872180451127,13.603333333333333,36937.666666666664,13.73,100.92258652094716,1.1205363991589434,60,0.19047619047619047,20695.0,3890.870818015857,0.892429733429975,23,0.2926829268292683,
1831,2006-06-10,Other,Married,Retired,116253,771,Tennessee,39202,1,86,46.0,54,0.6869565217391305,11729.08961514064,0.19548872180451127,6.246,21991.2,3.29,28.52295719844358,5.286341809451053,31,0.2115677321156773,58126.5,8992.577103897109,0.1891667311811308,18,0.15517241379310345,
1836,1992-07-02,Male,Single,Employed,131351,328,Montana,3156,0,28,30.0,52,0.7333333333333333,25018.145025161237,0.20909090909090908,7.305,21328.5,7.305,65.02591463414635,6.158473404130623,6,0.21536351165980797,131351.0,3865.6861179328157,0.16237790347998873,32,0.11764705882352941,
1837,1991-11-21,Male,Married,Retired,113549,568,Massachusetts,31218,1,82,42.333333333333336,17,0.6614173228346457,11176.601583964002,0.19548872180451127,7.338333333333332,17504.833333333332,6.0600000000000005,30.818368544600936,6.486722714678804,31,0.21536351165980797,56774.5,6611.514172775444,0.1541610523503803,33,0.3333333333333333,
1839,1959-10-24,Other,Single,Retired,143309,631,Maine,24139,0,39,39.666666666666664,32,0.6638655462184874,8225.54109668983,0.20909090909090908,9.343333333333334,10200.666666666666,10.43,16.165874273639723,14.048983726553821,57,0.2115677321156773,143309.0,7491.7105612201685,0.07117952582647752,65,0.19444444444444445,
1843,1999-07-21,Female,Divorced,Self-employed,48683,395,Nebraska,5639,0,20,48.0,50,0.7083333333333334,,0.20743639921722112,6.11,1754.0,6.11,4.440506329113924,27.755416191562144,54,0.19047619047619047,48683.0,4263.268643000878,0.0360290039644229,25,0.15625,
1844,1998-01-30,Other,Widowed,Self-employed,31116,654,Hawaii,76128,0,65,45.0,71,0.7407407407407407,10693.307922870888,0.21104536489151873,6.536666666666666,14640.666666666666,4.49,22.386340468909275,2.1253130549610675,13,0.2115677321156773,31116.0,6765.942242703639,0.47051891845567123,27,0.2,
1845,1982-09-03,Male,Married,Retired,41465,690,Nevada,55528,1,70,48.0,38,0.6458333333333334,11412.677840892557,0.19548872180451127,6.75,20592.0,6.09,29.843478260869563,2.013646076146076,26,0.21536351165980797,20732.5,7336.49743405086,0.49661160014470035,42,0.21739130434782608,
1853,1979-08-13,Male,Widowed,Self-employed,31971,743,Georgia,41513,0,33,27.666666666666668,16,0.6987951807228916,15777.851596462682,0.21104536489151873,7.579999999999999,24715.0,7.6,33.26379542395693,1.2935868905522963,37,0.21536351165980797,31971.0,7706.830299020576,0.7730443214162835,45,0.13793103448275862,
1857,1998-02-02,Male,Divorced,Retired,53914,601,California,32967,0,24,50.0,55,0.74,,0.20743639921722112,7.31,15116.0,7.31,25.151414309484192,3.566684308017994,45,0.21536351165980797,53914.0,6547.982423521531,0.28037244500500796,27,0.20689655172413793,
1858,1984-07-03,Female,Divorced,Retired,36457,557,Massachusetts,90295,0,32,26.0,32,0.6538461538461539,12135.324099503894,0.20743639921722112,6.9375,16346.5,6.265000000000001,29.347396768402156,2.2302633591288656,49,0.19047619047619047,36457.0,5850.666040932228,0.4483775406643443,40,0.3333333333333333,
1862,2001-09-10,Other,Divorced,Retired,23488,376,Mississippi,74606,0,43,35.75,35,0.6503496503496503,16035.866453567973,0.20743639921722112,5.9775,18505.25,7.195,49.21609042553192,1.269261425811594,29,0.2115677321156773,23488.0,3784.156094211755,0.7878597581743869,23,0.05,
1863,1963-07-17,Other,Married,Retired,85290,483,Texas,9285,1,67,46.6,25,0.6437768240343348,8177.581201064285,0.19548872180451127,11.144000000000002,32488.4,11.69,67.26376811594203,2.6252447027246646,50,0.2115677321156773,42645.0,5483.891434270254,0.3809168718489858,61,0.21739130434782608,
1864,1966-06-08,Male,Widowed,Unemployed,106485,465,Massachusetts,2853,1,45,31.8,54,0.6415094339622641,16199.242287835563,0.21104536489151873,9.654,23286.8,10.1,50.079139784946236,4.572762251576,33,0.21536351165980797,106485.0,5382.728125250843,0.21868619993426303,58,0.3333333333333333,
1868,1958-08-15,Other,Widowed,Retired,131922,473,Texas,65561,0,34,38.0,15,0.6118421052631579,10576.488181338833,0.21104536489151873,5.852499999999999,15334.25,5.8149999999999995,32.419133192389005,8.603094380227269,64,0.2115677321156773,131922.0,5576.6539737298135,0.1162372462515729,66,0.21739130434782608,
1870,1989-10-10,Female,Divorced,Self-employed,54039,533,Connecticut,31779,0,38,30.666666666666668,47,0.7065217391304348,19844.308310781038,0.20743639921722112,2.8033333333333332,20213.666666666668,2.31,37.92432770481551,2.673389291073696,42,0.19047619047619047,54039.0,5808.346866019859,0.3740570082101199,35,0.2926829268292683,
1873,2006-08-30,Female,Divorced,Employed,37411,366,Nevada,19262,0,12,25.0,17,0.62,18360.734680289894,0.20743639921722112,8.125,25516.0,8.125,69.71584699453553,1.466178084339238,5,0.19047619047619047,37411.0,3853.877541156837,0.6820453877201893,18,0.21739130434782608,
1875,1977-06-03,Other,Single,Self-employed,86614,644,Connecticut,90845,0,0,0.0,0,0.0,0.0,0.20909090909090908,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,86614.0,7321.775583330522,0.0,47,0.2926829268292683,
1880,1987-05-01,Male,Widowed,Employed,35259,547,North Dakota,14857,0,0,0.0,0,0.0,0.0,0.21104536489151873,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,35259.0,5727.350423856127,0.0,38,0.15217391304347827,
1885,1976-06-11,Other,Married,Self-employed,71887,481,Idaho,10926,0,32,22.0,19,0.7424242424242424,21116.22751187658,0.19548872180451127,7.366666666666666,24573.666666666668,8.77,51.08870408870409,2.9253672630593726,17,0.2115677321156773,35943.5,5378.951196649822,0.3418374207668517,48,0.3191489361702128,
1886,1990-07-21,Male,Divorced,Employed,129118,352,Nebraska,87078,0,20,43.0,34,0.6162790697674418,5456.743030416587,0.20743639921722112,10.855,34716.5,10.855,98.62642045454545,3.7192113260265294,5,0.21536351165980797,129118.0,4142.5056618586605,0.26887420808872503,34,0.15625,
1888,1962-02-18,Other,Widowed,Employed,38868,756,Montana,70203,0,50,31.2,47,0.6602564102564102,13795.690747476185,0.21104536489151873,9.992,19750.2,10.05,26.124603174603177,1.9679800710878876,22,0.2115677321156773,38868.0,7989.352486133253,0.5081352269218895,63,0.11764705882352941,
1892,1995-04-24,Female,Divorced,Self-employed,67354,496,South Carolina,93108,0,13,23.5,27,0.6382978723404256,624.3752877877215,0.20743639921722112,8.565000000000001,11867.5,8.565000000000001,23.92641129032258,5.675500315989046,45,0.19047619047619047,67354.0,5514.387915372097,0.17619592006413873,30,0.14583333333333334,
1893,1954-08-08,Other,Single,Unemployed,61902,522,Oklahoma,55831,0,44,36.4,25,0.6208791208791209,12861.601521583538,0.20909090909090908,7.35,20196.2,9.86,38.69003831417625,3.0650320357294936,30,0.2115677321156773,61902.0,5759.386655067441,0.3262608639462376,70,0.2,
1894,1962-03-10,Male,Single,Employed,37122,594,Arizona,74400,0,46,42.0,43,0.6825396825396826,19585.64771288745,0.20909090909090908,4.090000000000001,22519.666666666668,3.61,37.91189674523008,1.6484258203940259,8,0.21536351165980797,37122.0,6250.047248466873,0.606639369286856,63,0.23076923076923078,
1896,1979-11-02,Male,Widowed,Unemployed,55369,816,Massachusetts,42886,0,14,25.0,25,0.64,17894.75131148796,0.21104536489151873,6.4,21221.5,6.4,26.006740196078432,2.609099262540348,7,0.21536351165980797,55369.0,8912.168521855278,0.3832740342068667,45,0.3333333333333333,
1897,1993-09-15,Other,Single,Self-employed,75570,714,New York,17579,0,41,40.5,42,0.7530864197530864,26692.573883010984,0.20909090909090908,8.41,25730.5,8.41,36.037114845938376,2.9369814033928607,11,0.2115677321156773,75570.0,8020.229665822542,0.34048564245070795,31,0.16279069767441862,
1901,1981-05-27,Female,Married,Self-employed,144881,664,Wisconsin,69055,1,116,35.5,53,0.704225352112676,12835.045759281777,0.19548872180451127,7.715,21384.75,6.98,32.205948795180724,6.774968143186149,37,0.19047619047619047,72440.5,7890.755548545485,0.14760217005680523,44,0.23809523809523808,
1902,1977-01-15,Female,Single,Employed,126461,755,Hawaii,11592,0,22,45.0,41,0.6222222222222222,9046.724158500689,0.20909090909090908,8.57,12602.0,8.57,16.691390728476822,10.034994445326138,40,0.19047619047619047,126461.0,8869.50537561119,0.09965127588742774,48,0.2,
1904,1969-08-14,Female,Married,Employed,82308,692,Mississippi,87157,0,11,45.0,43,0.6222222222222222,,0.19548872180451127,4.35,8404.0,4.35,12.144508670520231,9.793907663017611,54,0.19047619047619047,41154.0,7832.210722402827,0.1021042911989114,55,0.05,
1912,1991-07-06,Female,Widowed,Self-employed,41217,540,Massachusetts,59778,0,31,27.666666666666668,36,0.6867469879518072,7293.693188867581,0.21104536489151873,8.423333333333334,39957.666666666664,9.81,73.99567901234568,1.0315166884953242,36,0.19047619047619047,41217.0,5738.367278659711,0.9694462640819725,33,0.3333333333333333,
1913,1976-08-24,Other,Divorced,Unemployed,145823,698,Arkansas,82470,0,24,47.0,48,0.6276595744680851,2761.9590873146544,0.20743639921722112,9.635,27020.0,9.635,38.710601719197705,5.396854182087343,8,0.2115677321156773,145823.0,8299.32388784793,0.18529312934173622,48,0.29411764705882354,
1916,1977-07-28,Male,Single,Unemployed,39783,434,Hawaii,83183,0,75,40.25,60,0.7329192546583851,14643.130001813137,0.20909090909090908,8.687500000000002,31763.75,8.88,73.18836405529954,1.252465467710834,60,0.21536351165980797,39783.0,4596.578614526037,0.7984252067466003,47,0.2,
1919,1967-12-02,Other,Single,Retired,31675,587,Alaska,91006,0,19,41.0,45,0.7317073170731707,,0.20909090909090908,8.46,29992.0,8.46,51.09369676320273,1.0561149639903975,64,0.2115677321156773,31675.0,6083.247124046143,0.9468666140489345,57,0.225,
1920,1997-12-07,Male,Single,Retired,114856,388,Wisconsin,79417,1,45,42.75,48,0.631578947368421,14974.374964696635,0.20909090909090908,8.2375,16717.75,7.14,43.086984536082475,6.870302522767717,16,0.21536351165980797,114856.0,4520.756566137322,0.14555399804973185,27,0.23809523809523808,
1921,1961-12-03,Male,Divorced,Self-employed,126841,607,Kansas,45283,0,33,52.5,60,0.6571428571428571,20368.2108320785,0.20743639921722112,11.89,34859.5,11.89,57.42915980230642,3.6386350922990864,48,0.21536351165980797,126841.0,7132.668594829678,0.2748283283796249,63,0.2926829268292683,
1922,1987-09-06,Male,Married,Employed,102372,461,Texas,59955,0,17,45.0,46,0.6888888888888889,,0.19548872180451127,12.6,6313.0,12.6,13.6941431670282,16.21606209409156,31,0.21536351165980797,51186.0,5318.265886197177,0.06166725276442777,37,0.21739130434782608,
1924,1992-08-11,Other,Married,Retired,60862,556,Florida,9262,0,50,39.333333333333336,59,0.711864406779661,16092.770623274704,0.19548872180451127,9.326666666666666,23737.333333333332,9.4,42.693045563549155,2.563977981239117,30,0.2115677321156773,30431.0,6125.098542581176,0.3900189499742587,32,0.22448979591836735,
1925,1960-07-04,Male,Divorced,Retired,134114,669,Pennsylvania,28145,0,6,26.0,26,0.6153846153846154,,0.20743639921722112,10.62,27525.0,10.62,41.143497757847534,4.87244323342416,6,0.21536351165980797,134114.0,7898.512015096363,0.2052358441326036,64,0.15789473684210525,
1926,1979-12-23,Other,Single,Self-employed,31960,767,Missouri,57245,0,49,41.25,51,0.6484848484848484,1292.9254618886582,0.20909090909090908,6.6175,23353.25,6.93,30.447522816166884,1.3685461338357616,33,0.2115677321156773,31960.0,7955.508386708121,0.7307024405506883,45,0.2127659574468085,
1928,1956-12-24,Other,Single,Retired,86513,333,Maine,58034,0,23,25.666666666666668,17,0.6493506493506493,18198.35872636138,0.20909090909090908,7.946666666666665,32768.666666666664,6.17,98.4044044044044,2.6401135230809922,63,0.2115677321156773,86513.0,3785.560640224801,0.37877159116741604,68,0.19444444444444445,
1930,1973-08-01,Male,Married,Retired,81320,531,North Carolina,37971,0,12,44.0,40,0.6363636363636364,,0.19548872180451127,9.86,40029.0,9.86,75.38418079096046,2.0315271428214543,56,0.21536351165980797,40660.0,6003.564199171152,0.49224053123462863,51,0.2558139534883721,
1935,1969-01-11,Male,Divorced,Employed,106036,637,Colorado,9468,0,26,36.0,46,0.6203703703703703,9874.703303559723,0.20743639921722112,4.783333333333334,15740.666666666666,4.12,24.710622710622708,6.7364364067595615,28,0.21536351165980797,106036.0,7371.067118555047,0.14844643957398115,56,0.2127659574468085,
1948,1978-11-25,Male,Widowed,Self-employed,68726,518,Delaware,45537,0,19,31.0,44,0.6021505376344086,5887.500176928518,0.21104536489151873,6.4433333333333325,10081.333333333334,3.97,19.462033462033464,6.817153815632852,18,0.21536351165980797,68726.0,5769.423323382775,0.14668878347835365,46,0.2826086956521739,
1949,1999-03-13,Female,Divorced,Unemployed,22523,816,Arkansas,31946,0,31,47.5,51,0.6631578947368421,6088.1893860161745,0.20743639921722112,5.24,15928.0,5.24,19.519607843137255,1.4140507282772476,23,0.19047619047619047,22523.0,8178.190507253924,0.7071882076099987,26,0.29411764705882354,
1956,1984-06-17,Other,Single,Unemployed,32619,749,Oklahoma,74154,0,49,36.75,22,0.6666666666666666,15008.856618676853,0.20909090909090908,8.9125,16481.5,9.355,22.00467289719626,1.9791281133391985,52,0.2115677321156773,32619.0,7784.095014529728,0.5052730003985407,40,0.2,
1960,1998-02-09,Male,Married,Employed,68239,842,Maine,88180,1,43,29.8,30,0.6442953020134228,18129.417469957494,0.19548872180451127,10.883999999999999,22252.6,13.22,26.428266033254154,3.0665630083675617,55,0.21536351165980797,34119.5,9372.109626488773,0.32609797916147654,27,0.19444444444444445,
1966,1991-04-19,Other,Divorced,Self-employed,36449,416,New Hampshire,45877,0,0,0.0,0,0.0,0.0,0.20743639921722112,0.0,0.0,0.0,0.0,0.0,0,0.2115677321156773,36449.0,4369.526429722776,0.0,34,0.1590909090909091,
1967,1955-08-16,Female,Single,Self-employed,36848,700,Rhode Island,74368,0,31,23.0,34,0.7246376811594203,13823.88324603474,0.20909090909090908,6.44,18961.0,6.19,27.087142857142858,1.943357417857708,37,0.19047619047619047,36848.0,7360.189635442326,0.5145733825445071,69,0.2727272727272727,
1971,1960-03-11,Male,Married,Retired,140432,397,North Dakota,45723,0,21,51.0,51,0.7058823529411765,,0.19548872180451127,7.67,8433.0,7.67,21.241813602015114,16.65267401873592,60,0.21536351165980797,70216.0,4705.434029938264,0.06005041585963313,65,0.15217391304347827,
1972,1965-02-01,Female,Widowed,Unemployed,110659,468,Kentucky,68842,0,33,49.5,49,0.6666666666666666,29653.937082620243,0.21104536489151873,13.07,24897.5,13.07,53.199786324786324,4.444582789436691,16,0.19047619047619047,110659.0,5435.449662110042,0.22499299650276977,60,0.20833333333333334,
1976,1964-04-20,Female,Widowed,Retired,62566,772,Kansas,28124,0,23,41.0,37,0.5934959349593496,24756.561803556917,0.21104536489151873,6.0566666666666675,20638.666666666668,3.45,26.734024179620036,3.0314942825763938,18,0.19047619047619047,62566.0,8525.950459039603,0.3298703236049399,61,0.2926829268292683,
1977,1956-06-30,Other,Divorced,Retired,146483,491,Rhode Island,90483,0,51,35.25,28,0.6808510638297872,14773.48621686838,0.20743639921722112,5.165,21734.5,3.9299999999999997,44.265784114052956,6.739653546205342,48,0.2115677321156773,146483.0,5840.280347937424,0.14837557941877214,68,0.2727272727272727,
1980,1984-02-13,Female,Divorced,Employed,135150,417,Indiana,28171,0,5,15.0,13,0.6666666666666666,,0.20743639921722112,12.79,20636.0,12.79,49.486810551558754,6.549234347741811,18,0.19047619047619047,135150.0,4926.496610060815,0.1526896041435442,41,0.20833333333333334,
1981,1977-10-09,Female,Single,Self-employed,48928,709,Washington,70320,0,45,32.25,15,0.6744186046511628,19185.403433773987,0.20909090909090908,6.062500000000001,19645.25,4.09,27.708392101551482,2.4905766024866063,24,0.19047619047619047,48928.0,7655.856522088711,0.4015134483322433,47,0.25,
1988,1971-07-10,Male,Single,Employed,143271,575,Connecticut,43078,1,93,41.833333333333336,43,0.6852589641434262,15673.24680360348,0.20909090909090908,9.493333333333332,17984.166666666668,9.620000000000001,31.2768115942029,7.966507576108613,40,0.21536351165980797,143271.0,6826.683601897529,0.12552551923743582,53,0.2926829268292683,
1992,1997-06-20,Male,Divorced,Unemployed,98866,448,Florida,23057,0,53,34.25,19,0.6934306569343066,17728.65065367356,0.20743639921722112,7.6675,27689.0,7.455,61.80580357142857,3.57058759796309,22,0.21536351165980797,98866.0,5152.6812632542415,0.28006594784860317,27,0.22448979591836735,
1995,1990-02-06,Male,Single,Unemployed,143341,741,Connecticut,69771,1,61,41.4,57,0.6473429951690821,11330.449254111683,0.20909090909090908,4.462,39928.4,3.24,53.88448043184886,3.5899510123120386,59,0.21536351165980797,143341.0,8797.879429283968,0.2785553330868349,35,0.2926829268292683,
1997,1993-10-21,Male,Widowed,Self-employed,56541,347,Wyoming,55324,0,51,37.0,51,0.7297297297297297,16338.534032566487,0.21104536489151873,9.583333333333334,28478.666666666668,8.63,82.07108549471663,1.9853808698909123,19,0.21536351165980797,56541.0,3797.124297236604,0.503681694109879,31,0.21739130434782608,
1999,2000-08-27,Male,Divorced,Unemployed,20619,666,Minnesota,85332,0,19,53.0,52,0.6792452830188679,,0.20743639921722112,12.98,34104.0,12.98,51.207207207207205,0.6045918367346939,50,0.21536351165980797,20619.0,6616.02286101995,1.6540084388185654,24,0.19047619047619047,
2000,1989-06-04,Other,Divorced,Unemployed,132770,787,Utah,62387,0,17,27.5,13,0.6545454545454545,25730.908660597277,0.20743639921722112,8.629999999999999,22911.5,8.629999999999999,29.112452350698856,5.7949064880082055,19,0.2115677321156773,132770.0,9283.746012882388,0.17256533855539655,35,0.075,
2002,1986-10-18,Male,Widowed,Self-employed,41473,800,Oklahoma,37521,0,49,45.0,54,0.6814814814814815,7996.24851623143,0.21104536489151873,11.54,32417.666666666668,12.41,40.522083333333335,1.279333285348524,51,0.21536351165980797,41473.0,8506.23831366045,0.7816571423978653,38,0.2,
