customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
1606,2004-02-14,Female,Widowed,Employed,46583,431,Rhode Island,57139,1,60,32.5,44,0.7307692307692307,11925.105237131731,0.20948616600790515,8.515,31563.75,8.225,73.23375870069606,1.4758385806502712,54,0.18934081346423562,46583.0,4632.815098022775,0.6775808771440225,21,0.2558139534883721,
1070,1970-09-26,Other,Divorced,Self-employed,54114,473,Ohio,73491,0,16,46.0,43,0.6739130434782609,,0.20784313725490197,14.39,17844.0,14.39,37.72515856236787,3.0326160053799596,64,0.21189024390243902,54114.0,5155.15520398925,0.32974830912518016,54,0.15625,
1851,1992-04-04,Female,Widowed,Retired,106248,378,Colorado,1142,0,51,39.0,12,0.717948717948718,14057.00320125168,0.21146245059288538,12.786666666666667,21125.0,13.13,55.886243386243386,5.029491124260355,46,0.19074333800841514,106248.0,4374.794817444273,0.19882727204276787,33,0.21739130434782608,
2089,1968-12-02,Female,Single,Retired,68461,509,Utah,43954,1,74,45.2,42,0.6637168141592921,13473.826323654317,0.20765027322404372,7.986,23333.6,10.03,45.84204322200392,2.9340093256077076,5,0.18934081346423562,68461.0,5667.215935195084,0.3408305458582258,56,0.05128205128205128,
56,1995-10-01,Male,Divorced,Unemployed,33224,571,West Virginia,14964,0,30,42.0,30,0.5892857142857143,9272.269355449074,0.20784313725490197,7.8,15452.5,8.525,27.06217162872154,2.150072803753438,58,0.21565934065934067,33224.0,5944.696865412347,0.4651005297375391,29,0.06666666666666667,
1782,1975-01-21,Female,Widowed,Retired,139598,718,Alabama,9139,0,17,29.0,25,0.5977011494252874,17738.250984806815,0.21146245059288538,8.753333333333332,25205.0,9.95,35.10445682451253,5.538504265026781,22,0.19074333800841514,139598.0,8505.802898358237,0.18055416266708693,50,0.24324324324324326,
2090,1984-04-16,Female,Single,Retired,126064,630,Florida,80065,0,57,37.25,43,0.6912751677852349,15010.41357413801,0.20947176684881602,9.0425,27892.5,8.015,44.273809523809526,4.51963789549162,25,0.19074333800841514,126064.0,7399.0633458958455,0.2212566632821424,41,0.22916666666666666,
282,1976-09-06,Male,Married,Employed,117596,351,Washington,84263,1,65,39.0,21,0.6666666666666666,10664.11685044758,0.19397363465160075,7.112,25571.2,7.92,72.85242165242165,4.598767363283694,46,0.21428571428571427,58798.0,4097.928615392223,0.2174495731147318,48,0.23076923076923078,
1096,1998-06-20,Male,Married,Unemployed,31763,675,Connecticut,30606,0,0,0.0,0,0.0,0.0,0.1958568738229755,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,15881.5,6997.0887243034485,0.0,26,0.3,
1311,1961-03-31,Male,Divorced,Unemployed,36965,622,Maine,67380,0,74,46.5,47,0.6989247311827957,13820.905912782997,0.20784313725490197,3.7824999999999998,17452.75,4.21,28.059083601286172,2.118004325965822,42,0.21565934065934067,36965.0,6542.026068350527,0.47214256729338566,64,0.2,
225,1990-08-22,Male,Single,Self-employed,21926,826,Hawaii,28630,0,9,35.0,32,0.6285714285714286,,0.20947176684881602,13.23,36289.0,13.23,43.93341404358353,0.604205131031442,44,0.21565934065934067,21926.0,8256.223880069685,1.65506704369242,34,0.20454545454545456,
1780,1964-07-04,Female,Single,Employed,75016,461,Maryland,16307,0,19,29.5,8,0.6610169491525424,4082.1274477899387,0.20947176684881602,13.56,23109.5,13.56,50.12906724511931,3.246110906769943,9,0.19074333800841514,75016.0,5174.935540128851,0.30806094699797376,60,0.17073170731707318,
2007,1998-09-08,Female,Single,Retired,75383,643,South Carolina,18917,0,13,37.0,35,0.6756756756756757,,0.20947176684881602,7.37,47973.0,7.37,74.60808709175738,1.5713630583870093,48,0.19074333800841514,75383.0,7221.106732399037,0.6363901675444066,26,0.14893617021276595,
1701,1959-11-28,Female,Divorced,Self-employed,125492,573,Idaho,84174,0,22,25.0,41,0.72,11865.251788310268,0.20784313725490197,9.754999999999999,28212.0,9.754999999999999,49.23560209424084,4.448178080249539,46,0.19074333800841514,125492.0,6727.018447457793,0.2248111433398145,65,0.32608695652173914,
2872,1966-01-02,Male,Single,Self-employed,96643,803,Virginia,21646,0,19,25.666666666666668,55,0.6233766233766234,8911.097481979048,0.20947176684881602,5.5,23434.333333333332,5.31,29.183478621834784,4.1239918637895965,22,0.21565934065934067,96643.0,9217.45958175374,0.2424835045821563,59,0.21621621621621623,
389,1965-02-02,Male,Widowed,Employed,128635,611,New Mexico,19061,0,19,29.5,40,0.6610169491525424,15448.86895536369,0.21146245059288538,9.99,35924.0,9.99,58.79541734860884,3.5807538136065027,35,0.21565934065934067,128635.0,7188.252605669402,0.27927080499086565,60,0.13333333333333333,
292,2004-04-16,Female,Widowed,Unemployed,139410,504,California,62259,0,24,44.0,37,0.6363636363636364,6359.718389991808,0.21146245059288538,4.085,30591.0,4.085,60.69642857142857,4.557222712562519,22,0.19074333800841514,139410.0,5969.967953416555,0.2194318915429309,21,0.21428571428571427,
1080,1992-11-07,Other,Widowed,Retired,43422,488,Washington,69635,0,8,12.0,16,0.8333333333333334,,0.21146245059288538,10.88,36005.0,10.88,73.78073770491804,1.2059991667823913,58,0.21189024390243902,43422.0,5211.216093997961,0.8291879692321864,32,0.2564102564102564,
1742,1983-07-29,Male,Widowed,Employed,121864,392,Pennsylvania,26049,0,12,36.0,35,0.6666666666666666,,0.21146245059288538,9.73,11751.0,9.73,29.977040816326532,10.370521657731256,24,0.21565934065934067,121864.0,4590.579091544083,0.0964271647081993,41,0.16216216216216217,
2663,1992-11-11,Male,Single,Employed,43870,505,Idaho,78908,1,45,40.75,29,0.6380368098159509,15618.643141557892,0.20765027322404372,5.415,15392.75,5.205,30.48069306930693,2.850043039742736,55,0.21428571428571427,43870.0,5397.937927050932,0.350871894232961,32,0.30434782608695654,
95,1982-01-31,Female,Married,Employed,99962,814,Tennessee,32806,0,20,46.0,51,0.717391304347826,,0.1958568738229755,5.17,33501.0,5.17,41.15601965601966,2.9838512283215426,23,0.19074333800841514,49981.0,9371.211949700073,0.33513735219383367,43,0.15789473684210525,
2864,2003-07-01,Other,Divorced,Self-employed,31696,382,Maryland,74518,0,43,45.666666666666664,58,0.656934306569343,13562.995109242403,0.20784313725490197,7.816666666666666,26112.666666666668,8.26,68.35776614310646,1.213817049197069,19,0.21189024390243902,31696.0,3959.0272837344432,0.8238473834763588,21,0.17073170731707318,
862,1969-01-17,Female,Single,Self-employed,107133,572,Idaho,80453,1,69,45.25,50,0.6906077348066298,17780.354383419923,0.20765027322404372,10.989999999999998,29402.0,11.52,51.4020979020979,3.643731718930685,38,0.18934081346423562,107133.0,6624.804662032655,0.2744439155068933,56,0.30434782608695654,
1029,1957-04-17,Male,Single,Unemployed,20616,496,Iowa,97693,0,11,33.5,40,0.582089552238806,13650.6964108063,0.20947176684881602,9.594999999999999,17156.5,9.594999999999999,34.58971774193548,1.2016436918952,14,0.21565934065934067,20616.0,4927.1760851567715,0.8321934419868063,68,0.2391304347826087,
2596,2001-01-29,Male,Divorced,Retired,74803,748,North Carolina,20468,0,0,0.0,0,0.0,0.0,0.20784313725490197,0.0,0.0,0.0,0.0,0.0,0,0.21565934065934067,74803.0,8394.514726042413,0.0,24,0.2619047619047619,
316,1965-11-05,Male,Married,Retired,37609,655,Colorado,93478,0,42,41.333333333333336,34,0.6693548387096774,10567.063594017025,0.1958568738229755,8.49,22900.0,8.16,34.961832061068705,1.6423144104803493,17,0.21565934065934067,18804.5,6900.424123896675,0.6088968066154378,59,0.21739130434782608,
2169,1982-09-14,Other,Married,Self-employed,112289,422,Louisiana,64158,0,54,48.0,52,0.6875,14906.857896060232,0.1958568738229755,6.3,15918.333333333334,7.26,37.72116903633491,7.05406763689666,41,0.21189024390243902,56144.5,4907.3667596540845,0.141762179138948,42,0.2,
1112,1985-08-15,Male,Married,Unemployed,40843,514,Florida,75077,0,51,32.833333333333336,22,0.6294416243654822,16249.763548023295,0.1958568738229755,9.615,26159.166666666668,10.54,50.893320363164726,1.5613264948552132,38,0.21565934065934067,20421.5,5457.390233665382,0.6404810289808943,39,0.22916666666666666,
1627,1977-12-18,Female,Divorced,Employed,62334,552,Tennessee,8967,0,13,26.5,20,0.6226415094339622,10285.57523913952,0.20784313725490197,7.53,27322.0,7.53,49.4963768115942,2.2814581655808506,25,0.19074333800841514,62334.0,6094.22479086882,0.4383161677415215,47,0.15789473684210525,
1703,1980-07-07,Other,Divorced,Employed,117543,499,Nebraska,51554,0,6,12.0,11,0.75,,0.20784313725490197,14.43,28911.0,14.43,57.93787575150301,4.065684341600083,55,0.21189024390243902,117543.0,5825.605192030465,0.24596105255098133,44,0.16129032258064516,
719,1959-11-10,Male,Single,Self-employed,85813,820,Illinois,49763,0,20,58.0,63,0.6724137931034483,,0.20947176684881602,8.34,37285.0,8.34,45.46951219512195,2.3015421751374547,44,0.21565934065934067,85813.0,9315.139147103253,0.43449127754536027,65,0.30612244897959184,
2312,1976-03-01,Female,Divorced,Retired,23434,460,Pennsylvania,11844,0,62,34.8,48,0.6781609195402298,18438.80220350552,0.20784313725490197,11.062000000000001,25651.8,11.28,55.76478260869565,0.9135421295971433,8,0.19074333800841514,23434.0,4628.493889584926,1.0946402662797645,49,0.16216216216216217,
734,1985-03-20,Male,Married,Unemployed,96602,454,Georgia,58421,0,32,44.666666666666664,38,0.6194029850746269,7135.783512224382,0.1958568738229755,9.776666666666666,21453.666666666668,9.88,47.254772393538914,4.502820030763972,57,0.21565934065934067,48301.0,5211.173044659695,0.22208304866013817,40,0.14285714285714285,
2132,1973-09-29,Other,Married,Retired,102566,707,Utah,50078,0,5,15.0,16,0.6666666666666666,,0.1958568738229755,4.63,28092.0,4.63,39.73408769448373,3.6510750391570554,56,0.21189024390243902,51283.0,8157.55107335786,0.27389193299923953,51,0.07692307692307693,
854,1988-08-15,Other,Married,Self-employed,66783,689,Connecticut,27909,0,33,29.0,30,0.6896551724137931,18620.124927973317,0.1958568738229755,12.863333333333335,26803.666666666668,13.97,38.90227382680213,2.4915620997127257,19,0.21189024390243902,33391.5,7654.241443085604,0.40135463615990097,36,0.3,
701,1956-10-29,Female,Divorced,Employed,123582,436,Minnesota,31839,0,69,29.166666666666668,14,0.6971428571428572,11392.981517876113,0.20784313725490197,6.29,32633.666666666668,7.1850000000000005,74.84785932721712,3.78694803934587,14,0.19074333800841514,123582.0,5111.951839496985,0.2640648853932342,68,0.1951219512195122,
238,1995-02-28,Other,Single,Retired,54770,694,North Dakota,70997,0,36,51.0,65,0.6764705882352942,8758.931698557764,0.20947176684881602,12.48,30723.5,12.48,44.27017291066282,1.7826744999755888,53,0.21189024390243902,54770.0,7572.163127177771,0.5609549023187876,30,0.15555555555555556,
1865,1969-09-11,Female,Single,Self-employed,143319,610,Rhode Island,63994,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,143319.0,7242.425198340795,0.0,55,0.27906976744186046,
653,1996-01-11,Female,Married,Unemployed,31696,700,Mississippi,10080,0,29,47.5,32,0.6526315789473685,14062.939664238058,0.1958568738229755,9.01,37538.0,9.01,53.62571428571429,0.8443710373488199,32,0.19074333800841514,15848.0,7254.762038256833,1.1843134780413933,29,0.05128205128205128,
736,1980-04-23,Male,Married,Self-employed,74980,458,Washington,59301,0,35,34.333333333333336,53,0.6699029126213593,17673.57545414434,0.1958568738229755,9.243333333333334,30762.333333333332,7.1,67.16666666666666,2.4373963830225276,63,0.21565934065934067,37490.0,5141.039324152775,0.410273850804659,45,0.2564102564102564,
1184,1962-03-11,Male,Single,Retired,120908,824,Massachusetts,40628,0,14,40.0,40,0.675,,0.20947176684881602,1.33,27055.0,1.33,32.83373786407767,4.468970615413047,5,0.21565934065934067,120908.0,9643.095008757236,0.22376517682866312,63,0.34146341463414637,
2906,1994-07-16,Other,Married,Self-employed,138376,725,Rhode Island,92154,0,7,43.0,40,0.5813953488372093,,0.1958568738229755,11.34,49863.0,11.34,68.77655172413793,2.775123839319736,63,0.21189024390243902,69188.0,8582.354175124725,0.3603442793548014,30,0.27906976744186046,
2480,1991-08-25,Male,Widowed,Retired,38582,460,New Mexico,9217,0,10,54.0,45,0.5925925925925926,,0.21146245059288538,3.92,28735.0,3.92,62.46739130434783,1.3426831390290586,25,0.21565934065934067,38582.0,4857.848917706004,0.7447773573168835,33,0.13333333333333333,
2893,1984-04-16,Male,Divorced,Self-employed,70841,668,South Dakota,52128,1,71,37.4,22,0.6898395721925134,13065.533234430197,0.20588235294117646,6.756,33545.2,7.99,50.21736526946108,2.1118073524677152,10,0.21428571428571427,70841.0,7460.353063021221,0.47352804167078383,41,0.1111111111111111,
2579,2001-01-30,Female,Widowed,Self-employed,62391,653,Texas,86564,0,51,41.0,58,0.7073170731707317,18174.46122997873,0.21146245059288538,8.106666666666667,17325.0,8.01,26.531393568147013,3.601212121212121,23,0.19074333800841514,62391.0,7209.888132510478,0.27768428138673845,24,0.2222222222222222,
2910,1971-08-07,Other,Widowed,Unemployed,67236,836,Michigan,9794,0,36,51.0,41,0.6764705882352942,17035.616572346302,0.21146245059288538,11.82,21191.0,11.82,25.348086124401913,3.1728564013024396,63,0.21189024390243902,67236.0,9292.945985387345,0.31517341900172524,53,0.25,
2210,1987-03-16,Female,Divorced,Employed,32431,799,Vermont,38199,1,90,44.25,47,0.6271186440677966,17262.712332406765,0.20588235294117646,7.9037500000000005,23337.75,9.455,29.208698372966207,1.3896369615751305,40,0.18934081346423562,32431.0,8299.109157543096,0.7196124078813481,38,0.11428571428571428,
2417,1974-10-27,Other,Married,Self-employed,134555,846,Minnesota,88988,1,42,42.0,30,0.625,9175.756408420326,0.19397363465160075,9.8925,11328.5,9.7,13.39066193853428,11.877565432316723,26,0.21036585365853658,67277.5,9991.030155650144,0.08419233770577088,50,0.17073170731707318,
273,1988-05-20,Male,Widowed,Retired,90868,405,North Carolina,17879,0,9,21.0,23,0.7142857142857143,,0.21146245059288538,12.65,9665.0,12.65,23.864197530864196,9.401758923952405,32,0.21565934065934067,90868.0,4623.95108910816,0.1063630761104019,37,0.2619047619047619,
2469,1997-07-18,Other,Single,Unemployed,119881,827,Mississippi,35960,0,52,52.0,59,0.75,3309.966842734229,0.20947176684881602,8.405000000000001,14658.5,8.405000000000001,17.724909310761788,8.17825834839854,33,0.21189024390243902,119881.0,9671.148771759565,0.1222754231279352,27,0.05128205128205128,
51,1975-01-23,Female,Single,Retired,30638,515,North Dakota,94102,0,16,30.0,24,0.5666666666666667,13209.040625647269,0.20947176684881602,11.05,31617.25,10.74,61.39271844660194,0.9690279831421139,31,0.19074333800841514,30638.0,5319.948118999911,1.031961942685554,50,0.15555555555555556,
1480,1986-08-25,Other,Divorced,Unemployed,93618,345,Ohio,93628,0,43,36.25,46,0.6482758620689655,8151.399327722817,0.20784313725490197,5.98,15994.5,6.115,46.36086956521739,5.853137015849198,24,0.21189024390243902,93618.0,3949.207393325887,0.17084855476510927,38,0.15625,
2650,1967-08-30,Female,Divorced,Retired,65183,668,California,72461,0,19,30.333333333333332,45,0.6043956043956044,15240.838045636905,0.20784313725490197,2.8466666666666662,33845.333333333336,2.14,50.66666666666667,1.9259080523164196,29,0.19074333800841514,65183.0,7404.749257117516,0.5192355880111891,57,0.21428571428571427,
181,1978-06-13,Female,Married,Retired,82939,771,Idaho,57747,0,8,30.0,24,0.5666666666666667,24912.786114764443,0.1958568738229755,5.595,31186.0,5.595,40.44876783398184,2.6594946450330275,51,0.19074333800841514,41469.5,8732.238581827509,0.37601128540252476,46,0.32608695652173914,
748,1974-07-16,Male,Single,Employed,136180,844,Wisconsin,4617,0,-1,19.0,15,0.47368421052631576,,0.20947176684881602,5.82,48145.0,5.82,57.04383886255924,2.82853878907467,48,0.21565934065934067,136180.0,9977.542499267192,0.3535394331032457,50,0.24390243902439024,
819,1974-05-21,Other,Married,Unemployed,75845,625,Arkansas,4690,0,12,33.0,18,0.5909090909090909,7074.603345771408,0.1958568738229755,10.415,7060.5,10.415,11.2968,10.742157071028965,30,0.21189024390243902,37922.5,7022.779414391108,0.09309117278660425,51,0.3,
1205,1960-05-03,Female,Married,Unemployed,87174,437,New York,9349,0,42,30.8,31,0.6363636363636364,15499.501804896827,0.1958568738229755,7.453999999999999,16218.8,7.08,37.113958810068645,5.374873603472514,19,0.19074333800841514,43587.0,4971.164031930835,0.18605088673228257,65,0.16666666666666666,
2742,1986-12-15,Female,Single,Employed,148634,494,New York,74307,0,13,29.5,27,0.6101694915254238,20787.525153322124,0.20947176684881602,9.51,24004.0,9.51,48.59109311740891,6.192051324779204,60,0.19074333800841514,148634.0,5883.165640500515,0.16149736937712772,38,0.16666666666666666,
1647,1966-09-16,Male,Married,Self-employed,74719,571,Idaho,79749,1,53,41.75,44,0.6586826347305389,13495.498768107831,0.19397363465160075,6.7775,21924.5,7.025,38.39667250437828,3.408013865766608,24,0.21428571428571427,37359.5,6407.470612713363,0.29342603621568814,58,0.30434782608695654,
1597,1988-05-28,Male,Divorced,Retired,119303,566,Colorado,69542,0,27,28.5,17,0.7368421052631579,26394.881928131446,0.20784313725490197,7.465,30510.0,7.465,53.90459363957597,3.91029170763684,47,0.21565934065934067,119303.0,6616.212713023711,0.25573539642758353,37,0.21739130434782608,
1502,1970-03-21,Male,Single,Retired,68022,696,Utah,53919,0,16,50.0,41,0.66,,0.20947176684881602,14.64,8684.0,14.64,12.477011494252874,7.833026255181943,24,0.21565934065934067,68022.0,7744.800177026976,0.12766457910675957,55,0.07692307692307693,
2012,1966-05-24,Other,Widowed,Unemployed,50527,425,Tennessee,74190,0,23,33.0,24,0.6161616161616161,6002.864094191483,0.21146245059288538,7.57,36196.333333333336,7.4,85.1678431372549,1.3959148716720846,38,0.21189024390243902,50527.0,4602.861828487336,0.7163760629630364,59,0.15789473684210525,
1906,1991-11-11,Female,Single,Employed,120763,787,Utah,85387,0,0,0.0,0,0.0,0.0,0.20947176684881602,0.0,0.0,0.0,0.0,0.0,0,0.19074333800841514,120763.0,9209.147572999987,0.0,33,0.07692307692307693,
485,1972-02-04,Male,Divorced,Unemployed,134971,686,Missouri,813,0,19,47.0,46,0.7021276595744681,,0.20784313725490197,12.74,28245.0,12.74,41.173469387755105,4.778580279695522,39,0.21565934065934067,134971.0,8103.591240597405,0.20926717591186256,53,0.21739130434782608,
1200,1967-08-13,Male,Divorced,Employed,43693,542,Louisiana,73634,0,41,44.5,66,0.7303370786516854,7761.911137084732,0.20784313725490197,8.905000000000001,41580.5,8.905000000000001,76.71678966789668,1.0508050648741598,29,0.21565934065934067,43693.0,5791.2392063711595,0.9516512942576614,57,0.2,
563,1955-12-22,Male,Married,Unemployed,87110,795,Massachusetts,51019,0,49,34.333333333333336,21,0.7378640776699029,19138.387157751826,0.1958568738229755,8.4,23578.0,6.24,29.657861635220126,3.694545762999406,43,0.21565934065934067,43555.0,9043.066938616286,0.2706692687406727,69,0.34146341463414637,
