customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
2090,2024-12-02,45,Female,Premium,Yearly,0,76.0,7220,0.0,3,1.2110642545188817
282,2020-10-28,72,Male,Standard,Yearly,0,85.38888888888887,9553,1.0,2,2.509803346670182
1096,2020-11-11,20,Other,Premium,Yearly,0,53.166666666666664,4410,,3,0.7837101448282567
1311,2022-04-18,50,Male,Standard,Yearly,1,110.0,8945,1.0,2,1.3609556057116177
225,2021-03-17,19,Other,Basic,Yearly,1,81.83333333333333,6200,,1,1.5928852391221813
1780,2024-06-13,38,Male,Premium,Yearly,0,120.0,7231,1.0,3,1.3113976620376098
2007,2020-10-06,45,Other,Basic,Yearly,0,184.5,3380,,1,1.8228592599664304
1701,2022-08-14,58,Male,Premium,Monthly,0,100.33333333333333,8382,1.0,3,1.1120932348086967
2872,2021-09-14,19,Female,Premium,Monthly,0,2.0,8536,0.0,3,0.7240520828181114
389,2022-08-23,76,Male,Standard,Yearly,0,137.83333333333331,5274,1.0,2,3.020803954218111
292,2022-09-04,27,Female,Standard,Yearly,0,122.77777777777779,4453,0.0,2,2.049893474220073
1080,2022-11-29,25,Male,Premium,Monthly,0,93.33333333333333,3153,1.0,3,0.547260903739082
1742,2025-04-02,28,Other,Basic,Yearly,1,137.25,6335,,1,1.2647123431073541
2663,2023-09-10,57,Male,Standard,Yearly,0,54.0,5718,1.0,2,8.674472930870225
95,2022-03-03,24,Female,Premium,Yearly,0,271.0,6364,0.0,3,2.049998984735438
2864,2024-02-16,49,Male,Standard,Monthly,0,81.5,5851,1.0,2,4.504438853756004
862,2023-06-18,64,Male,Standard,Yearly,1,118.5,8687,1.0,2,1.4642161854507525
1029,2022-04-20,79,Other,Premium,Monthly,0,45.75,4375,,3,1.1574792797086007
2596,2021-05-01,48,Other,Basic,Monthly,1,50.75,2740,,1,1.0943532458054344
316,2022-07-08,59,Female,Standard,Yearly,0,77.33333333333333,5483,0.0,2,1.5368744813164372
2169,2024-10-08,66,Other,Premium,Monthly,1,193.5,7724,,3,1.6556830277721426
1112,2021-11-25,36,Other,Standard,Monthly,1,105.75,6748,,2,2.104294045170769
1627,2023-06-17,58,Female,Basic,Yearly,0,118.16666666666667,2323,0.0,1,5.533223329987153
1703,2022-09-27,74,Female,Basic,Yearly,0,76.0,4019,0.0,1,1.7111975342401027
719,2023-09-24,34,Other,Premium,Yearly,1,73.5,5431,,3,1.3587655487316983
2312,2022-09-25,27,Female,Premium,Yearly,1,263.0,8744,0.0,3,3.7778268712108094
734,2024-03-02,76,Male,Standard,Monthly,1,130.5,5482,1.0,2,7.323761380265149
2132,2023-06-08,33,Female,Standard,Yearly,0,47.0,8058,0.0,2,2.7356225632025635
854,2023-08-16,59,Female,Standard,Monthly,0,55.333333333333336,4109,0.0,2,0.6566054346659502
701,2020-05-12,36,Other,Basic,Yearly,0,76.0,3623,,1,5.227795991498767
238,2024-11-09,73,Other,Basic,Monthly,0,291.0,6940,,1,1.9693380808425713
1865,2024-05-29,52,Male,Premium,Yearly,1,127.33333333333333,6155,1.0,3,1.8440080539161268
653,2023-02-10,41,Other,Premium,Monthly,0,52.11111111111111,7039,,3,1.58622646350576
736,2021-02-16,19,Female,Standard,Monthly,0,36.61111111111111,7980,0.0,2,1.3358733022615072
1184,2022-09-15,62,Male,Premium,Monthly,0,46.166666666666664,8145,1.0,3,2.127722336219602
2906,2022-06-29,56,Male,Standard,Yearly,0,53.0,6240,1.0,2,3.133018925829164
2480,2020-12-19,45,Male,Premium,Monthly,0,192.83333333333334,3081,1.0,3,1.7344615554381437
2893,2020-10-28,70,Male,Premium,Yearly,1,147.66666666666666,7577,1.0,3,1.1753007026841575
2579,2023-12-25,40,Other,Premium,Monthly,1,160.5,8912,,3,1.0687774898824016
2910,2024-11-09,57,Other,Standard,Yearly,0,85.44444444444446,3908,,2,2.506613456643966
2210,2021-01-15,35,Female,Standard,Monthly,0,,7675,0.0,2,2.3179971514702684
2417,2020-07-20,69,Other,Basic,Monthly,0,76.5,6100,,1,1.2561742665391378
273,2022-02-03,52,Female,Premium,Monthly,0,198.5,9873,0.0,3,2.7995748969546326
2469,2021-03-21,45,Female,Premium,Yearly,0,68.83333333333334,4982,0.0,3,2.8003581074592407
51,2023-11-03,35,Female,Premium,Monthly,0,48.666666666666664,8799,0.0,3,2.021769630218254
1480,2023-11-06,78,Other,Premium,Yearly,0,142.33333333333334,3685,,3,2.508039657111139
2650,2025-04-16,75,Female,Basic,Monthly,0,75.8,8481,0.0,1,1.2464275813142185
181,2022-01-14,19,Other,Standard,Yearly,0,43.17777777777778,3544,,2,3.676742120355428
748,2023-05-22,65,Male,Premium,Yearly,0,202.75,5374,1.0,3,1.1119456297525658
819,2023-12-06,50,Female,Basic,Yearly,0,95.0,8729,0.0,1,0.8253472219103061
1205,2024-05-22,57,Male,Basic,Yearly,1,42.833333333333336,4792,1.0,1,0.9334373934227055
2742,2020-05-15,37,Female,Basic,Yearly,0,72.83333333333333,6316,0.0,1,3.730767284433023
1647,2025-04-01,75,Male,Basic,Yearly,0,137.33333333333334,7210,1.0,1,1.709305378411511
1597,2022-06-18,30,Other,Basic,Monthly,0,156.25,5972,,1,3.0589180791884014
1502,2020-07-31,67,Other,Basic,Monthly,0,119.5,5903,,1,0.8088319552634928
2012,2023-06-20,29,Other,Premium,Yearly,0,111.0,8049,,3,0.970887704768925
1906,2021-09-26,67,Other,Basic,Monthly,1,124.91666666666667,5287,,1,1.9118318039025655
485,2025-03-25,42,Male,Standard,Yearly,0,152.5,5920,1.0,2,1.5597500071775061
1200,2023-03-13,18,Female,Standard,Yearly,0,256.0,4968,0.0,2,3.9297583711263933
563,2024-03-20,37,Female,Standard,Monthly,0,77.0,8701,0.0,2,1.2204909848518257
