subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
2811,1231,2023-10-18,Premium,Basic,2024-10-13,2024-02-19,1,361,3,-30,1567.781955,223.9688507142857,124.0,0.5714285714285714,5.0,2,252.83717203465466,3,Unknown
1208,1230,2024-04-22,Premium,Premium,2024-06-30,2024-05-20,1,69,3,-48,2819.151226,313.2390251111111,28.0,0.6666666666666666,6.333333333333333,1,252.83717203465466,3,Unknown
1582,2142,2024-09-09,Basic,,2026-02-14,,1,523,3,-64,3465.347145,266.56516500000004,,0.5384615384615384,4.333333333333333,2,254.8094068731659,1,Unknown
1238,1457,2023-09-24,Premium,,2024-05-03,,0,222,4,-99,2944.280018,267.6618198181818,,0.7272727272727273,3.5,1,252.83717203465466,3,Unknown
1195,1946,2025-04-03,Basic,Basic,2026-02-21,2026-01-31,0,324,1,-111,4226.952887,325.1502220769231,303.0,0.6923076923076923,9.0,1,254.8094068731659,1,Unknown
1134,1002,2023-09-12,Standard,Standard,2025-08-04,2025-06-24,0,692,4,107,1245.427246,249.0854492,651.0,0.6,5.25,1,253.2845505954788,2,Unknown
1411,1033,2023-09-24,Basic,Premium,2025-12-15,2024-03-21,0,813,3,-9,974.6204950000001,243.65512375000003,179.0,0.75,4.0,2,254.8094068731659,1,Unknown
2182,1004,2024-01-21,Basic,,2025-08-16,,0,573,4,-66,3911.2328820000002,325.9360735,,0.5833333333333334,4.0,1,254.8094068731659,1,Unknown
2683,2759,2023-07-21,Standard,Premium,2025-12-21,2025-05-10,1,884,4,-111,2465.7271069999997,189.6713159230769,659.0,0.6923076923076923,5.75,3,253.2845505954788,2,Unknown
189,2189,2023-12-29,Premium,Basic,2024-05-21,2024-01-15,0,144,5,-89,3262.1142029999996,217.47428019999998,17.0,0.8,6.4,1,252.83717203465466,3,Unknown
695,2343,2023-09-29,Premium,Standard,2024-07-07,2023-11-09,0,282,6,-45,1506.8953319999998,167.43281466666664,41.0,0.7777777777777778,6.0,2,252.83717203465466,3,Unknown
2800,1351,2024-01-17,Standard,Premium,2026-04-17,2026-03-01,0,821,5,-53,2510.9964959999998,278.9996106666666,774.0,0.7777777777777778,5.2,1,253.2845505954788,2,Unknown
1530,167,2024-11-10,Standard,Basic,2025-09-13,2025-06-06,0,307,3,-95,1793.461171,199.27346344444445,208.0,0.8888888888888888,6.333333333333333,1,253.2845505954788,2,Unknown
23,1129,2024-09-21,Basic,Standard,2026-02-02,2024-10-27,0,499,3,-63,6016.070789999999,334.22615499999995,36.0,0.6666666666666666,3.0,1,254.8094068731659,1,Unknown
2299,877,2024-05-08,Basic,Basic,2024-10-10,2024-05-29,0,155,4,-77,2699.5463919999997,269.9546392,21.0,0.8,4.25,1,254.8094068731659,1,Unknown
1153,2833,2024-10-05,Standard,,2025-09-17,,0,347,4,-96,3219.108536,247.62373353846155,,0.8461538461538461,3.5,1,253.2845505954788,2,Unknown
1335,2044,2023-08-10,Premium,Basic,2025-01-27,2024-07-11,1,536,3,-47,2934.467883,293.4467883,336.0,0.5,5.0,1,252.83717203465466,3,Unknown
1199,1976,2023-09-11,Premium,Basic,2024-01-03,2023-10-29,0,114,3,14,3260.5661070000006,250.8127774615385,48.0,0.7692307692307693,7.333333333333333,3,252.83717203465466,3,Unknown
1957,1291,2024-08-23,Standard,Basic,2025-05-22,2024-10-21,0,272,3,103,946.458013,189.2916026,59.0,0.8,5.0,1,253.2845505954788,2,Unknown
2676,1097,2024-02-23,Basic,Basic,2025-08-20,2024-08-30,0,544,3,-90,3890.2627109999994,299.2509777692307,189.0,0.7692307692307693,8.666666666666666,2,254.8094068731659,1,Unknown
83,302,2025-03-26,Premium,,2025-06-23,,1,89,4,-107,4441.220746,246.73448588888888,,0.3333333333333333,5.75,1,252.83717203465466,3,Unknown
361,2115,2025-03-25,Basic,,2025-11-05,,0,225,1,-112,3273.3271280000004,251.7943944615385,,0.6923076923076923,3.0,1,254.8094068731659,1,Unknown
169,2970,2023-05-14,Premium,Standard,2026-01-07,2025-03-06,0,969,4,-111,4017.872547,309.067119,662.0,0.46153846153846156,4.75,1,252.83717203465466,3,Unknown
171,2786,2024-10-31,Basic,Standard,2025-03-04,2024-11-13,0,124,4,-102,2140.049227,267.506153375,13.0,0.625,4.75,2,254.8094068731659,1,Unknown
2613,526,2024-01-11,Standard,Premium,2024-10-14,2024-04-17,1,277,3,-84,4118.682881000001,294.1916343571429,97.0,0.5,6.0,1,253.2845505954788,2,Unknown
2216,2823,2025-03-28,Standard,Basic,2025-04-17,2025-04-12,0,20,2,1,1835.2039240000001,203.91154711111113,15.0,0.5555555555555556,7.0,2,253.2845505954788,2,Unknown
236,20,2023-10-19,Premium,Premium,2025-07-26,2025-03-21,1,646,4,-16,3343.983911,278.66532591666663,519.0,0.6666666666666666,8.5,1,252.83717203465466,3,Unknown
262,2515,2024-11-10,Basic,Premium,2025-11-21,2025-05-23,1,376,4,-53,1835.7976820000001,229.47471025000002,194.0,0.625,3.25,1,254.8094068731659,1,Unknown
925,87,2024-04-07,Premium,Basic,2025-01-23,2024-08-26,0,291,2,-110,2664.9300180000005,222.07750150000004,141.0,0.5833333333333334,6.5,2,252.83717203465466,3,Unknown
2748,1442,2023-12-07,Basic,,2024-01-28,,0,52,4,-109,2938.696233,267.154203,,0.45454545454545453,6.0,2,254.8094068731659,1,Unknown
1629,2714,2023-09-02,Standard,,2024-10-29,,0,423,5,79,2410.1173289999997,241.01173289999997,,0.7,7.0,2,253.2845505954788,2,Unknown
196,454,2023-12-25,Basic,Basic,2025-04-20,2024-03-08,0,482,1,-40,4110.412566,293.60089757142856,74.0,0.6428571428571429,1.0,2,254.8094068731659,1,Unknown
747,2348,2023-12-10,Standard,Premium,2024-10-06,2024-06-23,0,301,1,-109,2156.454089,165.88108376923077,196.0,0.6923076923076923,1.0,2,253.2845505954788,2,Unknown
1638,2561,2023-10-11,Standard,Premium,2025-12-13,2024-12-26,1,794,4,84,2964.1005450000002,329.344505,442.0,0.6666666666666666,5.75,1,253.2845505954788,2,Unknown
584,2721,2023-11-12,Premium,Basic,2024-06-26,2024-04-24,0,227,6,-112,3323.483841,302.13489463636364,164.0,0.8181818181818182,4.666666666666667,1,252.83717203465466,3,Unknown
822,46,2023-09-11,Standard,Premium,2024-07-30,2024-03-30,0,323,1,3,2017.9761429999999,252.24701787499998,201.0,0.5,4.0,1,253.2845505954788,2,Unknown
1433,1023,2024-02-25,Premium,Premium,2025-07-24,2025-07-21,0,515,2,-8,3520.2501300000004,234.683342,512.0,0.6,9.0,1,252.83717203465466,3,Unknown
1146,1734,2024-07-17,Basic,Premium,2026-04-24,2024-08-02,0,646,6,-88,3696.631422,246.4420948,16.0,0.8,7.0,1,254.8094068731659,1,Unknown
1157,2325,2024-04-10,Standard,Standard,2026-04-11,2024-11-12,1,731,3,-97,3350.3673929999995,279.19728274999994,216.0,0.75,5.333333333333333,2,253.2845505954788,2,Unknown
948,2281,2024-03-26,Standard,,2025-08-15,,0,507,3,-66,2865.172827,238.76440225,,0.8333333333333334,7.333333333333333,1,253.2845505954788,2,Unknown
1186,1297,2024-07-06,Standard,Basic,2025-07-14,2025-01-12,0,373,1,59,1943.950427,323.99173783333333,190.0,0.8333333333333334,4.0,1,253.2845505954788,2,Unknown
1239,655,2024-01-26,Premium,Premium,2024-03-09,2024-02-05,0,43,6,-41,2474.778526,224.97986600000002,10.0,0.6363636363636364,6.333333333333333,1,252.83717203465466,3,Unknown
1507,1861,2024-01-07,Standard,,2024-04-21,,0,105,3,-39,2632.970245,263.2970245,,0.6,5.0,1,253.2845505954788,2,Unknown
1385,651,2024-08-30,Standard,,2025-01-25,,0,148,2,-88,3409.71311,227.31420733333334,,0.7333333333333333,8.0,1,253.2845505954788,2,Unknown
2487,219,2023-10-21,Premium,,2025-09-19,,0,699,1,-20,3440.647702,312.78615472727273,,0.6363636363636364,2.0,1,252.83717203465466,3,Unknown
1291,2504,2024-12-11,Basic,Standard,2025-01-15,2024-12-11,0,35,2,-33,3063.0194070000002,255.25161725,0.0,0.9166666666666666,4.0,1,254.8094068731659,1,Unknown
2081,2256,2025-01-04,Standard,Premium,2025-08-01,2025-02-16,0,209,0,-49,2225.81583,317.97369,43.0,0.5714285714285714,,1,253.2845505954788,2,Unknown
2038,2951,2024-03-14,Premium,Premium,2025-11-09,2024-07-11,0,605,1,-106,1951.1558049999999,195.1155805,119.0,0.8,5.0,1,252.83717203465466,3,Unknown
2803,2569,2024-05-11,Basic,Standard,2025-07-26,2025-02-04,0,441,1,-46,2267.797434,226.7797434,269.0,0.6,9.0,2,254.8094068731659,1,Unknown
2616,2090,2025-01-01,Basic,Basic,2025-02-11,2025-01-29,1,41,2,-7,3883.1777340000003,298.7059795384616,28.0,0.7692307692307693,5.5,1,254.8094068731659,1,Unknown
2792,1529,2024-10-17,Basic,Basic,2024-10-25,2024-10-19,0,8,4,-62,2520.848233,252.0848233,2.0,0.6,5.25,2,254.8094068731659,1,Unknown
2780,1020,2023-11-30,Basic,Premium,2024-03-29,2024-03-26,0,120,5,-42,2856.65796,259.6961781818182,117.0,0.5454545454545454,4.8,2,254.8094068731659,1,Unknown
1986,946,2024-04-03,Standard,,2025-12-06,,0,612,4,-50,3153.1487659999993,262.76239716666663,,0.3333333333333333,4.75,1,253.2845505954788,2,Unknown
1158,897,2024-11-19,Premium,,2025-03-02,,0,103,4,-92,1895.840586,189.5840586,,0.7,3.0,1,252.83717203465466,3,Unknown
890,2438,2025-01-12,Standard,,2025-04-14,,0,92,4,-45,2414.091999,241.40919990000003,,0.5,2.5,1,253.2845505954788,2,Unknown
1149,409,2024-09-25,Basic,Basic,2025-11-26,2025-10-11,0,427,1,76,1768.5102510000002,252.6443215714286,381.0,0.42857142857142855,2.0,2,254.8094068731659,1,Unknown
2186,703,2024-02-16,Premium,,2025-08-06,,0,537,2,80,4278.969072999999,305.64064807142853,,0.5714285714285714,6.5,2,252.83717203465466,3,Unknown
490,2501,2024-04-30,Premium,Basic,2025-09-04,2025-05-19,0,492,2,-66,2407.237884,160.4825256,384.0,0.5333333333333333,9.5,2,252.83717203465466,3,Unknown
2937,2931,2024-08-12,Standard,Basic,2026-02-24,2024-09-06,0,561,3,-107,2808.1066759999994,255.28242509090904,25.0,0.7272727272727273,3.6666666666666665,2,253.2845505954788,2,Unknown
2223,39,2024-12-10,Standard,Basic,2025-07-22,2025-05-23,0,224,1,-83,2359.562314,235.95623139999998,164.0,0.5,5.0,1,253.2845505954788,2,Unknown
312,2337,2025-03-04,Premium,,2025-06-17,,1,105,5,-99,3721.4593700000005,265.8185264285715,,0.8571428571428571,4.8,2,252.83717203465466,3,Unknown
335,99,2024-06-09,Premium,Premium,2026-04-24,2025-11-15,0,684,5,-70,3689.182923,263.5130659285714,524.0,0.7857142857142857,7.2,2,252.83717203465466,3,Unknown
1280,2641,2024-01-12,Standard,Premium,2024-11-05,2024-03-26,0,298,4,-2,2014.592576,251.824072,74.0,0.625,3.75,1,253.2845505954788,2,Unknown
2874,182,2025-02-22,Basic,,2026-01-28,,0,340,3,-112,4177.612246,245.7418968235294,,0.4117647058823529,7.333333333333333,3,254.8094068731659,1,Unknown
1150,1913,2025-03-21,Basic,Premium,2025-11-11,2025-05-28,0,235,6,-26,2853.924544,237.82704533333333,68.0,0.75,6.166666666666667,2,254.8094068731659,1,Unknown
859,322,2024-06-22,Basic,Standard,2025-05-11,2025-03-01,0,323,3,-95,2034.072795,226.00808833333335,252.0,0.7777777777777778,6.666666666666667,1,254.8094068731659,1,Unknown
2957,1669,2023-11-21,Standard,Standard,2024-07-14,2024-05-23,0,236,3,-88,3173.445845,288.4950768181818,184.0,0.8181818181818182,3.0,1,253.2845505954788,2,Unknown
879,2983,2024-03-26,Premium,Basic,2025-02-24,2025-01-04,0,335,3,-103,4090.781779,292.1986985,284.0,0.6428571428571429,4.666666666666667,3,252.83717203465466,3,Unknown
25,1425,2025-03-23,Standard,Standard,2025-11-08,2025-07-22,0,230,5,-85,1294.5063400000001,184.92947714285717,121.0,0.5714285714285714,6.4,2,253.2845505954788,2,Unknown
959,2665,2024-08-26,Premium,Standard,2024-11-29,2024-11-21,0,95,5,-110,5363.365142999999,297.96473016666664,87.0,0.7222222222222222,5.0,2,252.83717203465466,3,Unknown
2939,1948,2023-06-30,Standard,,2026-03-24,,0,998,4,-112,2324.190081,211.2900073636364,,0.6363636363636364,6.0,1,253.2845505954788,2,Unknown
1136,663,2023-12-29,Basic,Basic,2025-09-10,2024-10-16,1,621,4,-44,2640.234115,220.01950958333336,292.0,0.75,5.75,1,254.8094068731659,1,Unknown
1799,1806,2024-04-22,Premium,Standard,2025-07-10,2025-04-13,0,444,2,-90,3461.3382099999994,346.13382099999995,356.0,0.7,8.5,1,252.83717203465466,3,Unknown
2654,875,2025-04-21,Premium,Standard,2025-09-24,2025-09-21,0,156,4,-71,3571.054881,297.58790675,153.0,0.8333333333333334,7.25,1,252.83717203465466,3,Unknown
1145,1090,2024-01-20,Basic,,2025-03-02,,0,407,4,-49,2893.6391809999996,222.58762930769228,,0.6153846153846154,6.5,1,254.8094068731659,1,Unknown
1616,2035,2024-06-23,Basic,,2024-07-02,,0,9,0,-96,4824.637395,241.23186975,,0.5,,2,254.8094068731659,1,Unknown
4,452,2023-11-22,Basic,Standard,2025-11-15,2024-08-12,0,724,2,-49,3513.004605,351.3004605,264.0,0.5,5.0,1,254.8094068731659,1,Unknown
1709,2107,2025-03-11,Basic,Premium,2026-03-03,2026-01-17,0,357,2,-62,3307.1020129999997,254.39246253846153,312.0,0.6923076923076923,4.5,3,254.8094068731659,1,Unknown
253,2765,2023-12-06,Standard,Basic,2025-07-28,2024-03-17,0,600,5,-93,4277.670870999999,225.1405721578947,102.0,0.6842105263157895,5.8,1,253.2845505954788,2,Unknown
1268,2017,2023-06-24,Premium,,2025-02-22,,0,609,3,-56,3053.906286,305.3906286,,0.7,4.333333333333333,2,252.83717203465466,3,Unknown
2394,351,2024-06-24,Premium,,2025-12-25,,0,549,2,-76,3421.31176,244.37941142857144,,0.7142857142857143,4.5,2,252.83717203465466,3,Unknown
64,1915,2025-02-17,Standard,Premium,2025-09-14,2025-06-25,0,209,3,-79,2938.3576790000006,267.12342536363644,128.0,0.7272727272727273,6.333333333333333,1,253.2845505954788,2,Unknown
2236,1500,2024-10-11,Standard,,2025-10-20,,0,374,1,-78,2924.321139,324.924571,,0.8888888888888888,4.0,2,253.2845505954788,2,Unknown
494,2910,2023-08-21,Standard,,2024-03-12,,0,204,3,-103,3626.8784399999995,278.9906492307692,,0.7692307692307693,5.333333333333333,4,253.2845505954788,2,Unknown
2678,1549,2024-03-12,Standard,Standard,2025-01-27,2024-07-31,1,321,5,-40,3437.4853669999998,264.42195130769227,141.0,0.5384615384615384,5.6,3,253.2845505954788,2,Unknown
2084,2675,2024-07-24,Basic,Basic,2025-04-22,2025-01-16,0,272,2,-108,2885.070613,221.92850869230767,176.0,0.6923076923076923,6.5,2,254.8094068731659,1,Unknown
100,1373,2024-12-28,Standard,Basic,2025-11-04,2025-02-21,1,311,4,-18,1392.48197,232.08032833333334,55.0,1.0,5.0,3,253.2845505954788,2,Unknown
645,726,2025-01-29,Standard,Basic,2025-10-02,2025-06-29,0,246,4,-95,4779.629586999999,318.64197246666663,151.0,0.4666666666666667,5.5,1,253.2845505954788,2,Unknown
112,1261,2024-04-14,Standard,Standard,2025-09-17,2025-05-20,0,521,2,-36,2959.34039,246.61169916666665,401.0,0.6666666666666666,3.5,2,253.2845505954788,2,Unknown
2326,2178,2024-12-04,Premium,,2026-01-09,,0,401,1,-34,2642.4043810000003,264.2404381,,0.5,6.0,1,252.83717203465466,3,Unknown
254,867,2025-01-15,Premium,Basic,2025-04-16,2025-04-09,0,91,2,-101,3728.255567,266.3039690714286,84.0,0.8571428571428571,5.5,1,252.83717203465466,3,Unknown
2215,2184,2025-01-28,Premium,Standard,2025-11-23,2025-03-31,1,299,5,-93,3021.018546,251.7515455,62.0,0.6666666666666666,6.0,1,252.83717203465466,3,Unknown
741,1345,2023-10-22,Standard,,2024-09-26,,0,340,1,-15,3311.5969540000006,301.0542685454546,,0.45454545454545453,5.0,2,253.2845505954788,2,Unknown
2661,70,2024-09-19,Basic,Premium,2025-04-09,2025-01-04,0,202,3,-83,3202.534643,355.83718255555556,107.0,0.4444444444444444,5.333333333333333,2,254.8094068731659,1,Unknown
1543,110,2023-08-19,Standard,Premium,2025-10-24,2024-07-02,0,797,4,-108,2809.843521,234.15362674999997,318.0,0.5833333333333334,6.0,1,253.2845505954788,2,Unknown
940,2116,2023-09-22,Premium,Premium,2025-01-23,2023-11-13,0,489,1,-112,4010.812309,250.6757693125,52.0,0.5625,3.0,2,252.83717203465466,3,Unknown
1102,2836,2024-08-31,Premium,Standard,2024-10-22,2024-10-06,0,52,3,-83,3014.948631,188.4342894375,36.0,0.75,8.666666666666666,1,252.83717203465466,3,Unknown
1594,488,2024-02-07,Basic,Basic,2024-10-05,2024-03-21,0,241,1,-89,1405.201263,234.2002105,43.0,0.6666666666666666,2.0,1,254.8094068731659,1,Unknown
400,1235,2023-05-23,Basic,Standard,2025-09-22,2025-05-22,0,853,6,-53,2826.3589009999996,235.52990841666664,730.0,0.8333333333333334,5.333333333333333,1,254.8094068731659,1,Unknown
1181,2165,2024-12-24,Premium,Premium,2025-09-12,2025-05-04,0,262,0,123,1388.444543,198.34922042857144,131.0,0.5714285714285714,,2,252.83717203465466,3,Unknown
66,404,2023-11-10,Premium,Basic,2024-06-06,2024-03-23,0,209,1,-8,2269.488031,324.21257585714284,134.0,0.7142857142857143,8.0,2,252.83717203465466,3,Unknown
599,523,2024-07-31,Premium,,2025-10-18,,1,444,4,50,2358.623129,235.8623129,,0.8,5.5,1,252.83717203465466,3,Unknown
2520,2480,2025-02-15,Standard,Basic,2026-04-07,2025-07-19,0,416,0,-58,3348.0850069999997,279.00708391666666,154.0,0.5833333333333334,,2,253.2845505954788,2,Unknown
2955,816,2025-03-14,Premium,Standard,2025-05-19,2025-05-05,0,66,2,-33,3363.1081840000006,240.22201314285718,52.0,0.8571428571428571,5.0,2,252.83717203465466,3,Unknown
2267,689,2024-09-19,Standard,Standard,2025-08-02,2024-11-01,0,317,3,-113,3983.2063659999994,284.5147404285714,43.0,0.5,5.0,2,253.2845505954788,2,Unknown
2037,1756,2024-03-02,Standard,Basic,2024-09-08,2024-08-05,1,190,2,-58,1413.268349,201.8954784285714,156.0,0.7142857142857143,5.5,1,253.2845505954788,2,Unknown
1641,2736,2023-06-08,Basic,,2026-03-31,,0,1027,4,-18,4045.8246660000004,269.7216444,,0.6,3.0,1,254.8094068731659,1,Unknown
243,1715,2025-02-03,Basic,Standard,2025-04-14,2025-02-18,0,70,3,-82,3669.267884,282.2513756923077,15.0,0.9230769230769231,8.0,2,254.8094068731659,1,Unknown
634,2002,2024-11-06,Standard,,2025-01-11,,0,66,1,-96,873.4053120000001,145.567552,,0.5,2.0,3,253.2845505954788,2,Unknown
1023,1944,2024-12-05,Basic,Basic,2025-01-12,2024-12-06,0,38,4,-43,3153.265761,242.5589046923077,1.0,0.6923076923076923,3.0,2,254.8094068731659,1,Unknown
1835,1293,2023-06-16,Premium,Premium,2025-03-23,2024-10-03,0,646,2,-64,1842.170341,230.271292625,475.0,0.625,3.5,4,252.83717203465466,3,Unknown
43,922,2024-01-09,Premium,Premium,2024-12-04,2024-03-13,1,330,2,17,3475.7435,289.64529166666665,64.0,0.6666666666666666,2.5,1,252.83717203465466,3,Unknown
2488,574,2023-05-17,Premium,Premium,2025-06-12,2024-01-26,0,757,1,-94,2240.1390930000002,186.67825775000003,254.0,0.75,10.0,1,252.83717203465466,3,Unknown
915,1239,2024-02-04,Standard,Premium,2025-04-02,2025-01-17,0,423,4,-80,2091.637761,261.454720125,348.0,0.25,7.0,2,253.2845505954788,2,Unknown
2567,1133,2025-01-18,Basic,Standard,2025-06-12,2025-03-23,0,145,0,-88,4505.001472,265.00008658823526,64.0,0.4117647058823529,,2,254.8094068731659,1,Unknown
963,1968,2025-03-23,Premium,Basic,2025-09-15,2025-04-13,0,176,6,-104,3283.351671,298.48651554545455,21.0,0.36363636363636365,6.0,1,252.83717203465466,3,Unknown
1621,1543,2024-01-30,Basic,Basic,2025-04-01,2024-08-01,0,427,3,4,3657.281478,243.8187652,184.0,0.8,4.333333333333333,1,254.8094068731659,1,Unknown
909,634,2025-03-05,Standard,Premium,2025-07-17,2025-07-15,0,134,2,-17,3187.840124,265.6533436666667,132.0,0.8333333333333334,6.5,2,253.2845505954788,2,Unknown
777,96,2024-07-08,Premium,Standard,2025-12-20,2025-01-03,0,530,3,-107,6188.05551,325.6871321052632,179.0,0.5263157894736842,5.333333333333333,1,252.83717203465466,3,Unknown
2840,1914,2024-08-19,Standard,Basic,2025-01-18,2024-10-05,0,152,1,-91,2296.328186,229.6328186,47.0,0.6,6.0,1,253.2845505954788,2,Unknown
2686,1639,2024-03-23,Standard,Basic,2025-03-02,2024-08-10,0,344,4,35,2323.959852,258.2177613333333,140.0,0.6666666666666666,5.25,2,253.2845505954788,2,Unknown
2953,818,2024-09-28,Basic,,2026-01-23,,0,482,3,94,3759.810603,221.1653295882353,,0.5882352941176471,5.666666666666667,1,254.8094068731659,1,Unknown
2303,84,2025-01-12,Standard,Standard,2025-07-31,2025-07-15,0,200,4,-71,2445.19863,271.68873666666667,184.0,0.8888888888888888,9.0,1,253.2845505954788,2,Unknown
1590,2884,2024-07-25,Standard,Standard,2024-08-21,2024-08-19,0,27,4,-109,3338.000978,256.76930600000003,25.0,0.7692307692307693,6.75,2,253.2845505954788,2,Unknown
666,757,2025-02-16,Premium,Standard,2026-03-10,2025-08-11,0,387,3,1,2693.62622,244.87511090909092,176.0,0.6363636363636364,5.666666666666667,1,252.83717203465466,3,Unknown
2852,1139,2023-07-01,Standard,Standard,2024-03-24,2023-08-16,0,267,6,-80,2981.396567,298.1396567,46.0,0.7,5.5,2,253.2845505954788,2,Unknown
1665,1084,2023-06-15,Basic,Premium,2024-02-11,2023-11-09,0,241,4,-72,2564.142237,284.904693,147.0,0.8888888888888888,6.25,1,254.8094068731659,1,Unknown
2513,358,2023-07-14,Premium,Basic,2023-08-16,2023-08-06,0,33,3,-104,3024.126151,274.9205591818182,23.0,0.9090909090909091,3.3333333333333335,3,252.83717203465466,3,Unknown
2627,2871,2025-01-25,Standard,,2025-09-10,,1,228,2,-93,4304.042001000001,307.4315715000001,,0.5714285714285714,6.5,4,253.2845505954788,2,Unknown
1599,2549,2025-03-15,Premium,Premium,2025-12-08,2025-09-18,0,268,3,-19,2635.106085,239.55509863636362,187.0,0.8181818181818182,6.666666666666667,1,252.83717203465466,3,Unknown
1630,809,2023-08-07,Premium,,2024-03-06,,1,212,3,-82,2701.5074560000003,270.15074560000005,,0.7,7.333333333333333,4,252.83717203465466,3,Unknown
2398,955,2023-05-28,Premium,Basic,2024-01-24,2023-07-19,0,241,0,-70,1669.390998,185.48788866666666,52.0,0.8888888888888888,,2,252.83717203465466,3,Unknown
1225,1309,2024-01-01,Basic,Standard,2025-04-22,2024-08-02,0,477,6,-19,2638.769512,219.89745933333333,214.0,0.75,5.833333333333333,1,254.8094068731659,1,Unknown
2542,252,2023-11-23,Standard,,2024-04-24,,0,153,3,-76,3480.330734,217.520670875,,0.5625,7.666666666666667,1,253.2845505954788,2,Unknown
1965,1290,2024-10-16,Premium,Standard,2025-07-16,2025-03-26,0,273,5,-49,3250.1905030000003,232.15646450000003,161.0,0.5714285714285714,6.8,2,252.83717203465466,3,Unknown
2783,2314,2024-04-06,Standard,,2026-02-04,,0,669,1,-42,3112.947973,239.45753638461537,,0.5384615384615384,5.0,1,253.2845505954788,2,Unknown
134,125,2024-01-18,Standard,,2025-02-03,,1,382,3,-109,2224.440917,222.4440917,,0.3,4.666666666666667,1,253.2845505954788,2,Unknown
681,390,2025-03-02,Basic,Standard,2025-03-28,2025-03-11,0,26,2,-89,2264.0517640000003,283.00647050000003,9.0,0.625,8.0,1,254.8094068731659,1,Unknown
