customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
1784,2023-11-09,Premium,0,707,185.33333333333334,310.0,104.25545,523.2964539999999,-312,104.25545,58.144050444444446,10.625,-0.85,39.68105911987789,10.625,567,39.68105911987789,0.7999984000032001,0.4444444444444444,0.0,9,0.0,0.0
1788,2021-01-15,Premium,1,771,542.0,171.0,103.547409,361.520012,716,103.547409,90.380003,17.666666666666668,1.96,24.74533816161677,17.666666666666668,1595,24.745338161616775,2.9999700002999967,0.75,4.0,4,0.0,4.0
1796,2020-07-10,Standard,0,672,1059.0,953.0,47.303862,191.02306900000002,905,51.990288,38.204613800000004,22.75,2.48,16.74146823902867,22.75,1784,16.74146823902867,0.24999937500156252,0.6,3.0,5,0.0,3.0
1797,2024-06-11,Premium,1,837,8.0,8.0,51.072515,468.67463000000004,-527,102.021308,58.584328750000005,15.714285714285714,-1.44,28.956977718630302,15.714285714285714,352,28.956977718630306,1.6666611111296294,0.25,3.0,8,0.0,3.0
1798,2020-12-11,Standard,0,567,487.3333333333333,283.0,16.88974,49.476380000000006,751,17.512563,16.492126666666667,17.5,2.06,1.266935580517941,17.5,1630,1.2669355805179405,0.49999750001249993,0.6666666666666666,2.5,3,3.6666666666666665,2.0
1800,2023-05-24,Basic,1,769,135.0,201.0,50.883064,455.944084,-143,97.916399,56.9930105,13.571428571428571,-0.39,27.803345960141808,13.571428571428571,736,27.80334596014181,1.6666611111296294,0.25,3.0,8,8.0,3.0
1801,2021-08-21,Basic,0,0,561.0,561.0,99.786817,781.0704210000001,498,102.587166,78.1070421,10.0,1.36,34.76676325392854,10.0,1377,34.76676325392854,0.6666655555574075,0.7,4.0,10,0.0,4.0
1803,2023-06-21,Standard,0,771,1298.0,1298.0,97.237741,366.28190300000006,-171,103.201787,73.2563806,21.5,-0.47,38.072778180830774,21.5,708,38.072778180830774,0.24999937500156252,0.6,5.0,5,0.0,5.0
1804,2024-11-09,Standard,0,473,510.0,113.0,18.882201,141.524483,-678,51.717538,35.38112075,35.666666666666664,-1.86,18.085352312353155,35.666666666666664,201,18.085352312353155,2.9999700002999967,0.5,4.0,4,0.0,4.0
1805,2024-10-08,Standard,0,0,427.0,427.0,49.641812,692.8263830000001,-646,103.845448,62.984216636363634,7.9,-1.77,32.19847948449293,7.9,233,32.19847948449293,0.37499953125058594,0.36363636363636365,3.5,11,1.6666666666666667,3.5
1806,2021-04-23,Basic,0,0,477.0,477.0,18.868559,633.249966,618,103.75488,70.36110733333334,13.75,1.69,35.67145142584358,13.75,1497,35.67145142584358,0.7999984000032001,0.5555555555555556,3.0,9,0.0,3.0
1809,2022-05-06,Standard,0,394,283.6,539.0,101.133784,267.37500800000004,240,101.133784,44.56250133333333,6.8,0.66,32.29930795081592,6.8,1119,32.29930795081592,0.49999875000312505,0.5,2.0,6,0.0,2.0
1811,2024-07-25,Premium,0,662,478.3333333333333,558.0,104.712084,550.406006,-571,104.989617,55.040600600000005,7.777777777777778,-1.56,40.32224520939589,7.777777777777778,308,40.32224520939589,0.9999980000040001,0.4,4.666666666666667,10,0.33333333333333326,5.0
1812,2020-01-15,Standard,0,750,494.6666666666667,670.0,48.010455,567.1506259999999,1082,104.416439,81.021518,13.5,2.96,32.48003186647806,13.5,1961,32.48003186647806,1.3333288889037036,0.7142857142857143,0.0,7,0.0,0.0
1814,2023-02-11,Premium,0,0,,,18.310236,154.082247,-41,102.59457,38.52056175,17.666666666666668,-0.11,42.72386946882068,17.666666666666668,838,42.72386946882069,399999.99999999994,0.25,1.5,4,0.5,1.5
1817,2023-12-18,Standard,0,747,603.5,145.0,103.969624,533.85388,-351,103.969624,59.317097777777775,10.625,-0.96,33.20560255226332,10.625,528,33.20560255226333,1.9999933333555555,0.3333333333333333,3.6666666666666665,9,2.3333333333333335,4.0
1819,2023-02-21,Basic,0,0,,,54.483303,231.798614,-51,102.947779,38.63310233333333,15.6,-0.14,34.65250440786504,15.6,828,34.652504407865045,1.9999900000499997,0.3333333333333333,2.0,6,2.0,2.0
1822,2024-03-10,Standard,0,831,873.6666666666666,1021.0,20.348905,349.35214099999996,-434,104.249207,43.669017625,13.714285714285714,-1.19,36.74938964790923,13.714285714285714,445,36.74938964790923,1.6666611111296294,0.375,5.0,8,0.0,5.0
1824,2024-03-28,Premium,0,0,20.0,20.0,22.603296,192.18389299999998,-452,97.548235,48.04597325,24.333333333333332,-1.24,36.10340519141059,24.333333333333332,427,36.10340519141059,2.9999700002999967,0.5,2.6,4,4.800000000000001,1.0
1825,2023-10-21,Standard,0,247,990.0,990.0,23.802887,125.519448,-293,54.487138,41.839816,15.0,-0.8,16.036418321077406,15.0,586,16.036418321077406,1.9999800001999979,0.6666666666666666,1.0,3,0.0,1.0
1827,2021-07-02,Premium,0,0,,,24.741495,328.518391,548,103.345021,54.753065166666666,11.2,1.5,39.25973977020945,11.2,1427,39.25973977020945,1.9999900000499997,0.3333333333333333,3.0,6,2.0,3.0
1831,2022-02-12,Premium,1,571,62.0,62.0,100.02333,590.887607,323,102.926227,59.0887607,10.222222222222221,0.88,37.37419399352928,10.222222222222221,1202,37.37419399352928,0.9999980000040001,0.4,3.0,10,0.0,3.0
1836,2022-12-22,Basic,0,176,699.0,699.0,103.738604,141.413206,10,103.738604,47.13773533333333,54.5,0.03,49.15644224112588,54.5,889,49.15644224112589,0.49999750001249993,0.3333333333333333,0.0,3,0.0,0.0
1837,2020-01-16,Premium,0,0,,,16.609757,323.538186,1081,98.935257,40.44227325,4.857142857142857,2.96,28.238929886184295,4.857142857142857,1960,28.23892988618429,0.5999988000024,0.5,3.5,8,3.0,4.0
1839,2024-06-26,Premium,0,491,286.0,286.0,21.147038,505.267331,-542,103.911823,63.158416375,10.285714285714286,-1.48,36.035251822596564,10.285714285714286,337,36.035251822596564,0.5999988000024,0.375,3.5,8,4.5,3.5
1843,2020-10-20,Standard,1,748,844.0,636.0,50.695182,211.03625,803,50.695182,35.17270833333333,13.6,2.2,14.923747595929095,13.6,1682,14.923747595929095,1.9999900000499997,0.5,2.6666666666666665,6,2.3333333333333335,3.0
1844,2024-12-22,Basic,0,781,513.5,770.0,99.362482,170.87293,-721,99.362482,56.95764333333333,12.0,-1.98,39.45061977775713,12.0,158,39.45061977775713,0.49999750001249993,0.3333333333333333,0.0,3,0.0,0.0
1845,2024-11-05,Standard,0,0,,,96.418427,334.01098399999995,-674,99.29811,66.8021968,23.25,-1.85,42.80196278121819,23.25,205,42.80196278121819,0.0,0.6,2.3333333333333335,5,0.33333333333333337,2.0
1853,2021-01-15,Premium,1,651,15.0,15.0,20.562465,72.76101,716,52.198545,36.380505,52.0,1.96,22.370086698160115,52.0,1595,22.370086698160115,0.9999900000999989,0.5,0.0,2,0.0,0.0
1857,2024-10-31,Basic,0,0,90.0,90.0,96.550396,220.457309,-669,96.550396,36.742884833333335,15.0,-1.83,31.563244095836577,15.0,210,31.563244095836573,1.9999900000499997,0.3333333333333333,5.0,6,0.0,5.0
1858,2021-09-10,Premium,0,0,,,99.48916,416.35601800000006,478,99.48916,59.479431142857145,12.666666666666666,1.31,28.861822129702695,12.666666666666666,1357,28.8618221297027,0.7499981250046875,0.2857142857142857,2.5,7,3.0,2.5
1862,2020-03-27,Standard,0,0,497.5,257.0,49.079058,633.641358,1010,103.621174,57.603759818181814,10.9,2.77,29.790416802447563,10.9,1889,29.79041680244756,0.37499953125058594,0.2727272727272727,2.5,11,0.5,2.5
1863,2020-08-16,Standard,0,309,16.0,16.0,104.364376,411.988791,868,104.364376,51.498598875,14.714285714285714,2.38,36.18981334037282,14.714285714285714,1747,36.18981334037282,0.5999988000024,0.5,2.5714285714285716,8,3.285714285714286,2.0
1864,2020-03-13,Premium,0,0,,,22.383482,275.71612,1024,101.745063,55.143224,23.5,2.81,28.85086106230887,23.5,1903,28.85086106230887,3.9999600003999958,0.2,2.5,5,4.5,2.5
1868,2023-09-23,Premium,1,807,25.0,24.0,103.062287,242.78601899999998,-265,103.062287,48.5572038,8.0,-0.73,34.3338432084768,8.0,614,34.3338432084768,1.4999925000374998,0.4,3.5,5,0.5,3.5
1870,2025-04-08,Standard,0,0,,,101.301355,610.853741,-828,104.951447,61.0853741,10.88888888888889,-2.27,37.88826126843109,10.88888888888889,51,37.88826126843109,0.24999968750039064,0.4,3.25,10,0.9166666666666666,3.5
1873,2022-02-06,Basic,0,497,99.0,99.0,22.215881,407.560826,329,102.46299,58.222975142857145,16.5,0.9,40.82941922888154,16.5,1208,40.82941922888154,1.3333288889037036,0.42857142857142855,2.0,7,0.0,2.0
1875,2023-03-28,Basic,0,0,241.0,241.0,16.310838,676.286392,-86,101.270345,75.14293244444444,11.5,-0.24,36.6532780778629,11.5,793,36.6532780778629,1.9999933333555555,0.6666666666666666,5.0,9,0.0,5.0
1880,2020-12-24,Basic,0,690,306.0,330.0,54.548614,476.942973,738,103.188066,52.99366366666666,12.0,2.02,31.30836130056339,12.0,1617,31.308361300563394,3.4999825000874996,0.4444444444444444,2.0,9,1.0,2.0
1885,2022-01-09,Standard,1,757,49.0,49.0,53.847285,102.507022,357,53.847285,51.253511,7.0,0.98,3.668150368530712,7.0,1236,3.6681503685307093,0.0,0.5,4.0,2,3.0,5.0
1886,2020-07-23,Standard,0,601,746.5,262.0,16.014709,89.609461,892,53.638996,29.869820333333333,33.5,2.44,20.678811541495715,33.5,1771,20.678811541495712,0.49999750001249993,0.3333333333333333,4.0,3,0.0,4.0
1888,2022-11-25,Basic,0,450,807.0,807.0,99.035167,698.4615549999999,37,104.962814,53.72781192307692,8.416666666666666,0.1,36.08237427230104,8.416666666666666,916,36.08237427230103,1.1666647222254631,0.3076923076923077,3.5,13,0.5,3.5
1892,2021-10-29,Premium,1,0,,,97.6664,247.85744899999997,429,104.464395,82.61914966666666,36.5,1.18,32.13013167404189,36.5,1308,32.1301316740419,0.49999750001249993,0.6666666666666666,3.6666666666666665,3,2.333333333333333,4.0
1893,2020-08-30,Basic,1,817,53.0,84.0,104.170663,461.396543,854,104.170663,65.91379185714285,15.833333333333334,2.34,25.133671902389423,15.833333333333334,1733,25.133671902389423,2.4999875000625,0.2857142857142857,0.0,7,0.0,0.0
1894,2022-12-28,Standard,0,277,100.0,100.0,24.174639,213.234355,4,98.898823,42.646871,11.75,0.01,33.43491751890193,11.75,883,33.43491751890193,0.24999937500156252,0.4,0.0,5,0.0,0.0
1896,2021-10-13,Standard,1,820,224.0,224.0,99.420103,124.263057,445,99.420103,62.1315285,67.0,1.22,52.73400777945955,67.0,1324,52.73400777945955,0.9999900000999989,0.5,4.0,2,0.0,4.0
1897,2022-12-01,Basic,1,494,1.0,1.0,23.602401,523.298917,31,103.102972,87.21648616666666,14.4,0.08,31.26356124209169,14.4,910,31.26356124209169,0.49999875000312505,0.8333333333333334,1.0,6,0.0,1.0
1901,2023-02-09,Basic,1,744,355.5,711.0,48.343427,266.117058,-39,103.980312,44.352843,20.4,-0.11,32.779951746370685,20.4,840,32.779951746370685,0.19999960000080003,0.5,3.5,6,0.5,3.5
1902,2023-03-27,Standard,0,541,731.0,731.0,101.319892,249.62097599999998,-85,101.319892,83.206992,32.0,-0.23,28.00821545255086,32.0,794,28.00821545255086,300000.0,0.6666666666666666,1.6666666666666667,3,1.3333333333333335,1.0
1904,2022-09-03,Standard,0,0,,,20.609819,363.316953,120,96.135043,51.90242185714286,8.666666666666666,0.33,22.308712979270926,8.666666666666666,999,22.308712979270922,0.7499981250046875,0.14285714285714285,2.0,7,2.0,2.0
1912,2020-04-30,Premium,0,591,983.0,1353.0,19.237056,40.876808999999994,976,21.639753,20.438404499999997,44.0,2.67,1.6989633418365742,44.0,1855,1.6989633418365728,0.9999900000999989,0.5,3.3333333333333335,2,2.3333333333333335,3.0
1913,2022-04-23,Basic,0,504,881.0,881.0,18.052108,166.489373,253,53.999906,33.2978746,17.75,0.69,16.9707938753035,17.75,1132,16.970793875303503,0.6666644444518518,0.4,0.0,5,0.0,0.0
1916,2022-01-03,Basic,1,744,348.0,982.0,96.703551,572.7372610000001,363,102.911342,63.637473444444446,8.625,0.99,42.77032470485615,8.625,1242,42.770324704856144,0.4999991666680556,0.5555555555555556,1.5,9,0.5,1.5
1919,2025-03-22,Premium,0,0,,,95.142896,425.57955100000004,-811,103.885619,85.1159102,21.0,-2.22,36.83621637778026,21.0,68,36.83621637778027,1.4999925000374998,0.8,0.0,5,0.0,0.0
1920,2022-07-17,Standard,0,499,746.5,730.0,101.475638,519.406875,168,101.475638,57.711875,12.25,0.46,40.55756611328462,12.25,1047,40.55756611328462,0.7999984000032001,0.4444444444444444,2.0,9,2.0,2.0
1921,2021-06-27,Basic,0,169,1205.0,1205.0,97.747067,331.14138199999996,553,102.70469,66.2282764,17.25,1.52,33.259269695738986,17.25,1432,33.25926969573898,1.4999925000374998,0.4,2.0,5,2.0,2.0
1922,2022-07-08,Standard,0,658,706.0,885.0,52.315058,248.687343,177,99.670988,82.895781,39.0,0.48,26.525275315459343,39.0,1056,26.525275315459343,1.9999800001999979,0.6666666666666666,0.0,3,0.0,0.0
1924,2023-11-08,Premium,0,0,,,20.661697,335.97391400000004,-311,99.801926,47.99627342857143,11.333333333333334,-0.85,35.726359798725454,11.333333333333334,568,35.726359798725454,0.16666638888935187,0.42857142857142855,2.0,7,0.0,2.0
1925,2020-03-02,Premium,0,488,312.5,140.0,102.206258,306.69362,1035,102.206258,76.673405,34.0,2.84,29.323918483013863,34.0,1914,29.323918483013866,0.9999950000249999,0.5,3.0,4,0.0,3.0
1926,2022-09-23,Standard,0,792,4.0,4.0,49.736342,240.64620200000002,100,100.405325,60.161550500000004,14.333333333333334,0.27,26.91232553991333,14.333333333333334,979,26.912325539913322,0.3333322222259259,0.25,3.5,4,0.5,3.5
1928,2024-10-30,Standard,0,799,468.5,156.0,19.441619,368.598343,-668,104.970807,52.656906142857146,17.0,-1.83,36.487580566303066,17.0,211,36.487580566303066,0.7499981250046875,0.42857142857142855,3.0,7,0.0,3.0
1930,2020-12-30,Premium,0,798,466.0,466.0,50.749826,340.07845599999996,732,99.230064,56.67974266666666,12.8,2.01,34.94704333298905,12.8,1611,34.94704333298905,0.49999875000312505,0.3333333333333333,3.6666666666666665,6,2.3333333333333335,4.0
1935,2024-08-28,Standard,1,655,174.0,174.0,52.517943,186.248723,-605,95.416432,46.562180749999996,21.333333333333332,-1.66,36.29474072909224,21.333333333333332,274,36.29474072909224,2.9999700002999967,0.5,3.0,4,4.0,3.0
1948,2025-02-17,Basic,0,239,367.0,367.0,101.384991,484.755388,-778,104.397314,80.79256466666668,8.8,-2.13,34.797436486644926,8.8,101,34.797436486644926,0.19999960000080003,0.6666666666666666,0.0,6,0.0,0.0
1949,2023-09-30,Standard,0,0,,,22.654658,141.20753,-272,95.149119,47.069176666666664,6.0,-0.75,41.640136009771275,6.0,607,41.640136009771275,0.49999750001249993,0.3333333333333333,4.166666666666667,3,0.9666666666666666,4.5
1956,2022-10-30,Basic,1,822,513.0,1001.0,103.075018,169.032699,63,103.075018,56.344233,41.0,0.17,42.4129194558329,41.0,942,42.4129194558329,300000.0,0.3333333333333333,2.75,3,2.9166666666666665,2.5
1960,2020-01-28,Basic,0,782,719.75,635.0,47.930343,535.075967,1069,104.088571,53.5075967,7.888888888888889,2.93,35.967048891315784,7.888888888888889,1948,35.967048891315784,1.499996250009375,0.3,1.0,10,0.0,1.0
1966,2022-05-27,Standard,0,738,424.0,570.0,104.064221,460.946647,219,104.064221,65.849521,14.666666666666666,0.6,44.10710946973306,14.666666666666666,1098,44.10710946973306,1.3333288889037036,0.5714285714285714,3.0,7,3.0,2.0
1967,2021-04-16,Basic,0,204,447.5,152.0,17.734891,105.3773,625,51.940957,26.344324999999998,20.0,1.71,17.177231286384423,20.0,1504,17.177231286384423,0.3333322222259259,0.25,1.0,4,0.0,1.0
1971,2020-04-17,Basic,0,0,68.0,68.0,23.190305,373.791718,989,104.010901,74.7583436,23.25,2.71,35.62183500200918,23.25,1868,35.62183500200917,0.6666644444518518,0.6,0.0,5,0.0,0.0
1972,2020-02-14,Standard,1,740,63.0,63.0,23.716482,350.86831900000004,1052,104.327315,58.47805316666666,8.6,2.88,35.4678870295232,8.6,1931,35.4678870295232,0.9999966666777778,0.3333333333333333,2.3333333333333335,6,1.3333333333333335,3.0
1976,2022-03-13,Premium,1,729,166.0,166.0,103.983839,412.836251,294,103.983839,58.97660728571429,8.666666666666666,0.81,30.479745416507154,8.666666666666666,1173,30.47974541650716,2.4999875000625,0.2857142857142857,3.0,7,4.0,3.0
1977,2021-11-09,Basic,0,808,1022.3333333333334,1286.0,96.366856,369.018718,418,104.437539,52.716959714285714,15.166666666666666,1.15,43.76015627543352,15.166666666666666,1297,43.760156275433516,0.7499981250046875,0.42857142857142855,2.75,7,4.25,2.5
1980,2020-09-08,Standard,0,522,539.5,963.0,23.077396,454.873677,845,100.744417,56.859209625,12.285714285714286,2.32,36.70255112495894,12.285714285714286,1724,36.70255112495894,0.9999975000062501,0.375,5.0,8,0.0,5.0
1981,2024-01-18,Premium,0,342,741.0,741.0,22.395736,68.615893,-382,46.220157,34.3079465,45.0,-1.05,16.846409646943187,45.0,497,16.846409646943187,199999.99999999997,0.5,4.0,2,0.0,4.0
1988,2024-01-08,Premium,1,832,302.0,61.0,54.115412,471.81238199999996,-372,103.880213,52.423598,12.125,-1.02,30.38348369887652,12.125,507,30.383483698876525,0.7999984000032001,0.4444444444444444,2.0,9,0.0,2.0
1992,2023-10-16,Premium,0,0,108.0,108.0,47.413566,290.202149,-288,102.721214,58.040429800000005,16.0,-0.79,40.48286604658634,16.0,591,40.48286604658633,1.4999925000374998,0.4,0.0,5,0.0,0.0
1995,2022-01-25,Premium,1,746,475.0,855.0,49.839684,245.88484499999998,341,98.082129,49.176969,7.5,0.93,31.17055660380168,7.5,1220,31.17055660380168,1.4999925000374998,0.6,3.3333333333333335,5,1.3333333333333333,4.0
1997,2024-05-05,Premium,0,0,,,53.411549,551.7712349999999,-490,101.968696,50.16102136363636,7.5,-1.34,34.11557784615107,7.5,389,34.11557784615107,0.8333319444467593,0.45454545454545453,2.5,11,0.5,2.5
1999,2023-06-01,Premium,0,774,682.5,261.0,53.500423,122.378862,-151,53.500423,40.792954,32.5,-0.41,17.927466056139977,32.5,728,17.927466056139977,1.9999800001999979,0.6666666666666666,2.3333333333333335,3,2.333333333333333,2.0
2000,2021-04-15,Basic,0,456,732.0,614.0,46.645218,478.97396200000003,626,98.149133,59.871745250000004,15.714285714285714,1.72,33.97760102845175,15.714285714285714,1505,33.97760102845175,1.6666611111296294,0.375,5.0,8,0.0,5.0
2002,2023-11-08,Standard,0,0,,,52.047974,512.11894,-311,104.459568,51.21189400000001,11.333333333333334,-0.85,36.66188237225296,11.333333333333334,568,36.66188237225296,1.499996250009375,0.4,3.0,10,0.0,3.0
2004,2022-09-15,Premium,0,0,277.0,277.0,99.731262,147.956758,108,99.731262,73.978379,13.0,0.3,36.42007640880752,13.0,987,36.42007640880752,199999.99999999997,0.5,5.0,2,0.0,5.0
2008,2022-07-22,Basic,0,823,257.6666666666667,72.0,23.341146,355.347976,163,98.809086,44.418497,13.285714285714286,0.45,26.510155557951645,13.285714285714286,1042,26.51015555795165,0.9999975000062501,0.625,3.0,8,0.0,3.0
2010,2022-08-22,Premium,0,673,148.0,148.0,46.988741,302.091879,132,102.934947,60.4183758,15.75,0.36,23.87775680151799,15.75,1011,23.877756801517982,1.4999925000374998,0.2,3.2,5,1.7,3.0
2014,2022-10-18,Premium,0,0,,,95.825716,531.095872,75,98.832276,59.010652444444446,12.0,0.21,31.600364772487314,12.0,954,31.600364772487318,1.2499968750078125,0.3333333333333333,1.5,9,0.5,1.5
2018,2020-07-14,Standard,1,716,158.0,180.0,23.107304,144.747188,901,53.896287,36.186797,21.0,2.47,17.503384082302162,21.0,1780,17.503384082302162,0.9999950000249999,0.5,3.0,4,3.0,2.0
2023,2022-11-07,Standard,0,253,723.0,723.0,96.730396,292.240755,55,96.730396,58.448150999999996,14.75,0.15,21.49822115746481,14.75,934,21.498221157464805,0.6666644444518518,0.2,3.0,5,0.0,3.0
2027,2025-04-10,Premium,0,114,500.0,500.0,52.316556,438.55731499999996,-830,104.549493,62.651045,15.333333333333334,-2.27,37.73458464575829,15.333333333333334,49,37.7345846457583,1.3333288889037036,0.42857142857142855,3.0,7,2.0,3.0
2029,2020-09-23,Premium,0,18,311.0,311.0,103.499663,567.626618,830,103.499663,63.069624222222224,9.875,2.27,36.8944031504074,9.875,1709,36.8944031504074,0.7999984000032001,0.4444444444444444,3.0,9,3.0,4.0
2034,2021-03-13,Premium,0,179,660.0,660.0,20.548508,239.309587,659,100.707682,59.827396750000005,31.666666666666668,1.81,46.70250406779728,31.666666666666668,1538,46.70250406779727,0.9999950000249999,0.5,0.0,4,0.0,0.0
2039,2023-03-10,Standard,0,0,,,45.555052,217.10498800000002,-68,103.018499,54.276247,29.666666666666668,-0.19,34.391973444734816,29.666666666666668,811,34.391973444734816,399999.99999999994,0.25,5.0,4,0.0,5.0
2040,2021-01-21,Basic,1,806,585.0,136.0,51.696548,237.218642,710,101.280344,47.4437284,19.75,1.95,34.068646325171365,19.75,1589,34.068646325171365,1.4999925000374998,0.6,5.0,5,0.0,5.0
2044,2025-01-10,Premium,0,686,1251.0,1348.0,54.722026,251.896437,-740,96.833032,62.97410925,15.0,-2.03,22.67861724883143,15.0,139,22.678617248831426,0.9999950000249999,0.25,2.3333333333333335,4,1.3333333333333333,3.0
2045,2022-03-17,Standard,0,0,,,98.566583,485.59118099999995,290,100.756846,69.37016871428571,15.333333333333334,0.79,38.16652848135583,15.333333333333334,1169,38.16652848135584,1.3333288889037036,0.5714285714285714,2.0,7,2.0,2.0
2046,2022-01-03,Premium,0,0,,,97.60395,652.756138,363,103.670498,65.2756138,8.777777777777779,0.99,39.33919361267204,8.777777777777779,1242,39.33919361267205,3.9999800000999994,0.5,3.0,10,0.0,3.0
2047,2022-03-20,Premium,0,749,836.3333333333334,1393.0,102.928982,710.651079,287,103.356525,78.961231,10.375,0.79,35.21742236479988,10.375,1166,35.21742236479988,0.4999991666680556,0.6666666666666666,3.0,9,3.0,4.0
2048,2024-01-22,Basic,1,752,379.0,38.0,99.191155,523.0000210000001,-386,104.135971,65.375002625,11.571428571428571,-1.06,40.30943708627412,11.571428571428571,493,40.30943708627412,0.33333277777870374,0.5,2.6666666666666665,8,0.33333333333333337,3.0
