customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
699,2022-06-19,Basic,0,0,,,21.846976,92.597416,196,53.30008,30.865805333333338,57.0,0.54,19.552623044682402,57.0,1075,19.552623044682402,0.0,0.3333333333333333,3.0,3,0.0,3.0
1891,2024-04-12,Standard,0,835,659.0,659.0,18.08333,306.584536,-467,102.046441,51.09742266666667,21.4,-1.28,39.88866924069332,21.4,412,39.88866924069332,0.49999875000312505,0.3333333333333333,2.0,6,0.0,2.0
2448,2022-02-15,Standard,0,0,389.0,389.0,99.786138,99.786138,320,99.786138,99.786138,0.0,0.88,,0.0,1199,0.0,99999.99999999999,0.0,1.5,1,0.5,1.5
2092,2020-06-16,Premium,0,0,172.0,172.0,18.107385,131.570173,929,49.176915,32.89254325,11.0,2.55,18.146896816422146,11.0,1808,18.146896816422146,0.9999950000249999,0.5,2.6666666666666665,4,2.3333333333333335,3.0
2321,2024-10-15,Premium,0,331,94.66666666666667,28.0,96.911538,320.897114,-653,100.588913,80.2242785,28.333333333333332,-1.79,38.21717853474714,28.333333333333332,226,38.21717853474715,0.9999950000249999,0.75,3.5,4,4.5,3.5
2813,2022-01-15,Premium,0,0,,,101.810482,302.28240800000003,351,101.810482,75.57060200000001,26.333333333333332,0.96,26.854482855134595,26.333333333333332,1230,26.85448285513459,0.9999950000249999,0.5,5.0,4,0.0,5.0
2409,2023-10-25,Basic,0,449,670.5,114.0,95.573126,668.535764,-297,104.861045,66.8535764,12.444444444444445,-0.81,30.627844874318303,12.444444444444445,582,30.627844874318303,2.333325555581481,0.4,3.1666666666666665,10,2.9666666666666672,3.0
2924,2021-11-08,Premium,1,844,465.8,141.0,103.485608,199.630045,419,103.485608,49.90751125,15.0,1.15,37.5633728765786,15.0,1298,37.5633728765786,399999.99999999994,0.25,2.5,4,4.5,2.5
962,2024-08-20,Basic,1,824,34.0,34.0,97.228225,311.646511,-597,97.228225,44.52093014285714,14.833333333333334,-1.64,27.60449490232819,14.833333333333334,282,27.60449490232819,0.7499981250046875,0.5714285714285714,3.75,7,0.24999999999999997,4.0
2981,2024-11-04,Premium,0,0,581.0,581.0,103.832255,618.40333,-673,103.832255,51.533610833333334,6.363636363636363,-1.84,38.40820747001524,6.363636363636363,206,38.40820747001524,0.4999993750007813,0.4166666666666667,4.0,12,0.0,4.0
2318,2021-03-24,Premium,0,451,341.0,341.0,20.7892,20.7892,648,20.7892,20.7892,0.0,1.78,,0.0,1527,0.0,0.0,0.0,3.0,1,8.0,3.0
1374,2022-10-17,Basic,1,833,725.6666666666666,12.0,16.444313,423.373494,76,101.28919,47.041499333333334,10.75,0.21,32.935592836842645,10.75,955,32.93559283684264,0.4999991666680556,0.5555555555555556,4.0,9,3.0,5.0
2148,2020-08-15,Basic,0,0,,,98.90585,345.07324200000005,869,98.90585,49.296177428571426,12.166666666666666,2.38,26.376271438938666,12.166666666666666,1748,26.376271438938673,0.39999920000160005,0.5714285714285714,3.0,7,1.0,3.0
1676,2022-03-28,Basic,0,817,482.0,856.0,45.969133,499.493886,279,103.511459,83.248981,11.0,0.76,26.69693348532525,11.0,1158,26.69693348532525,0.9999966666777778,0.6666666666666666,0.0,6,0.0,0.0
2826,2022-08-02,Basic,1,837,248.5,11.0,53.348793,351.75536900000003,152,102.753212,87.93884225000001,12.333333333333334,0.42,23.21728972059668,12.333333333333334,1031,23.217289720596682,0.9999950000249999,0.75,2.0,4,0.0,2.0
390,2023-03-18,Standard,0,0,,,101.42756,304.485908,-76,102.408423,60.897181599999996,25.25,-0.21,39.310823253961516,25.25,803,39.31082325396151,3.9999600003999958,0.4,5.0,5,0.0,5.0
1144,2025-03-27,Basic,0,310,239.5,46.0,52.352779,255.999075,-816,102.346326,85.333025,14.5,-2.24,28.566522099917435,14.5,63,28.566522099917435,0.49999750001249993,0.6666666666666666,4.0,3,0.0,4.0
418,2023-03-04,Basic,0,752,1220.0,1394.0,53.8904,119.840422,-62,53.8904,39.94680733333333,34.0,-0.17,19.51551848243877,34.0,817,19.51551848243877,300000.0,0.6666666666666666,1.0,3,0.0,1.0
727,2023-06-19,Standard,0,486,241.33333333333334,277.0,49.622139,212.595763,-169,49.622139,35.43262716666667,17.4,-0.46,14.109854931014441,17.4,710,14.109854931014441,0.49999875000312505,0.5,3.3333333333333335,6,1.3333333333333333,4.0
1163,2021-10-10,Basic,0,415,546.5,897.0,54.912957,248.02576,448,54.912957,41.337626666666665,21.4,1.23,15.952128448513504,21.4,1327,15.952128448513504,0.9999966666777778,0.6666666666666666,0.0,6,0.0,0.0
57,2022-08-17,Premium,0,758,694.0,1493.0,101.71662,486.772717,137,104.617609,69.53895957142858,15.5,0.38,40.24081359744355,15.5,1016,40.24081359744354,1.3333288889037036,0.5714285714285714,4.333333333333333,7,1.3333333333333335,5.0
488,2024-10-17,Premium,0,381,47.0,47.0,47.368614,637.2555739999999,-655,102.309936,63.7255574,11.444444444444445,-1.79,32.82321271133881,11.444444444444445,224,32.82321271133881,0.4285708163274053,0.4,3.6,10,1.2999999999999998,4.0
795,2022-12-04,Basic,1,0,,,50.734479,468.67487000000006,28,104.363516,58.58435875,15.571428571428571,0.08,38.96165554388632,15.571428571428571,907,38.96165554388632,0.9999975000062501,0.375,3.3333333333333335,8,4.333333333333333,4.0
1409,2024-05-06,Standard,1,802,90.0,162.0,23.129549,275.35155599999996,-491,104.989001,55.070311200000006,19.0,-1.35,43.759597813230485,19.0,388,43.75959781323048,0.24999937500156252,0.4,3.6666666666666665,5,2.3333333333333335,4.0
2963,2023-03-31,Standard,0,0,329.0,329.0,20.392287,59.38078,-89,23.618455,19.793593333333334,27.0,-0.24,4.1566719056659185,27.0,790,4.1566719056659185,0.0,0.6666666666666666,2.6666666666666665,3,4.333333333333333,2.0
558,2024-10-17,Standard,0,0,20.0,20.0,53.958196,158.68614100000002,-655,53.958196,31.737228200000004,16.25,-1.79,17.730503974298934,16.25,224,17.730503974298934,0.6666644444518518,0.4,3.0,5,0.0,3.0
39,2024-02-18,Premium,1,621,13.0,13.0,17.897647,222.445178,-413,51.545113,37.07419633333333,10.8,-1.13,16.140090810183935,10.8,466,16.140090810183935,0.19999960000080003,0.6666666666666666,4.5,6,0.5,4.5
2220,2020-03-01,Premium,1,805,263.0,386.0,101.770809,404.30340199999995,1036,104.660869,80.8606804,19.5,2.84,27.57305339363025,19.5,1915,27.573053393630246,0.6666644444518518,0.6,3.5,5,4.5,3.5
1677,2021-04-11,Basic,0,803,918.0,918.0,54.716699,108.87314699999999,630,54.716699,54.436573499999994,42.0,1.73,0.39615728126654515,42.0,1509,0.3961572812665426,0.9999900000999989,0.5,2.2857142857142856,2,0.5714285714285714,2.0
2224,2021-11-19,Standard,0,0,,,24.03474,380.267417,408,102.017338,76.0534834,20.25,1.12,35.32003669156432,20.25,1287,35.32003669156432,0.24999937500156252,0.6,3.6666666666666665,5,5.333333333333334,5.0
388,2024-04-25,Basic,0,830,548.25,19.0,20.457122,579.8023049999999,-480,104.640165,57.980230500000005,8.88888888888889,-1.32,37.54520764940053,8.88888888888889,399,37.54520764940053,2.333325555581481,0.4,3.0,10,0.0,3.0
218,2023-10-01,Premium,0,0,,,21.278452,448.863951,-273,104.428648,64.12342157142857,16.666666666666668,-0.75,36.925764728136556,16.666666666666668,606,36.925764728136556,0.39999920000160005,0.42857142857142855,3.25,7,1.5833333333333333,3.0
746,2022-05-08,Basic,0,632,660.5,509.0,103.557317,714.2986450000001,238,103.557317,59.52488708333333,9.727272727272727,0.65,32.69241420965938,9.727272727272727,1117,32.692414209659376,2.9999900000333333,0.3333333333333333,5.0,12,0.0,5.0
1138,2021-05-25,Premium,0,0,466.0,466.0,96.193461,444.599838,586,103.994523,74.09997299999999,17.4,1.61,28.666739018886595,17.4,1465,28.666739018886595,0.9999966666777778,0.5,0.0,6,0.0,0.0
1128,2022-12-17,Premium,0,527,378.0,536.0,48.565353,364.413753,15,103.047786,72.88275060000001,23.5,0.04,39.39559246371797,23.5,894,39.39559246371797,1.4999925000374998,0.6,2.5,5,3.0,2.5
1687,2022-07-27,Premium,0,679,471.0,635.0,100.832607,469.8015730000001,158,104.902876,67.11451042857144,15.166666666666666,0.43,41.93778037302123,15.166666666666666,1037,41.93778037302124,1.3333288889037036,0.5714285714285714,2.5,7,0.5,2.5
1963,2021-09-20,Premium,1,811,539.5,935.0,15.631536,232.56254800000002,468,102.477395,58.140637,22.666666666666668,1.28,49.36164266472167,22.666666666666668,1347,49.36164266472168,0.0,0.5,5.0,4,0.0,5.0
2940,2022-02-15,Standard,0,14,316.0,316.0,48.531511,653.6583330000001,320,104.570067,59.42348481818181,8.5,0.88,40.96876958940858,8.5,1199,40.96876958940858,1.7499956250109376,0.45454545454545453,4.5,11,0.5,4.5
772,2021-03-18,Standard,0,0,,,51.860307,517.454062,654,103.503806,64.68175775,12.142857142857142,1.79,38.29974629794914,12.142857142857142,1533,38.299746297949135,0.33333277777870374,0.5,3.0,8,0.0,3.0
403,2023-05-09,Standard,0,613,646.5,622.0,102.122796,365.52199599999994,-128,102.122796,73.1043992,23.25,-0.35,38.89736766139608,23.25,751,38.897367661396075,1.4999925000374998,0.6,4.0,5,0.0,4.0
2241,2022-01-15,Standard,1,846,264.25,77.0,95.526662,466.564948,351,104.594816,46.656494800000004,8.222222222222221,0.96,38.32704144827104,8.222222222222221,1230,38.32704144827104,2.333325555581481,0.4,4.0,10,0.0,4.0
346,2020-04-28,Basic,0,358,44.5,88.0,15.066959,391.574291,978,102.40293,55.93918442857143,16.833333333333332,2.68,34.94124382059578,16.833333333333332,1857,34.94124382059578,0.7499981250046875,0.2857142857142857,2.0,7,2.0000000000000004,1.5
1408,2023-04-17,Premium,0,0,515.0,552.0,22.333725,591.7508849999999,-106,102.247526,65.75009833333334,9.5,-0.29,34.315520129025906,9.5,773,34.315520129025906,0.7999984000032001,0.4444444444444444,0.0,9,0.0,0.0
1953,2025-04-03,Standard,0,339,957.0,957.0,102.660641,318.891483,-823,103.993468,79.72287075,32.0,-2.25,42.427538042331065,32.0,56,42.427538042331065,0.9999950000249999,0.75,0.0,4,0.0,0.0
2553,2023-10-26,Premium,1,724,531.75,1171.0,99.09784,566.6877619999999,-298,101.125698,56.6687762,9.222222222222221,-0.82,38.2860861282402,9.222222222222221,581,38.28608612824019,0.24999968750039064,0.4,1.0,10,0.0,1.0
1834,2021-03-31,Standard,0,103,117.0,117.0,97.326831,274.081825,641,97.326831,54.816365,27.0,1.76,27.122631524797946,27.0,1520,27.122631524797946,1.4999925000374998,0.2,4.0,5,0.0,4.0
384,2023-08-08,Premium,0,552,355.5,211.0,46.547337,289.47484499999996,-219,98.858775,72.36871124999999,32.666666666666664,-0.6,30.092862092980038,32.666666666666664,660,30.09286209298003,2.9999700002999967,0.5,3.0,4,0.6666666666666666,3.0
1685,2023-05-21,Basic,0,746,491.5,371.0,100.204189,560.641341,-140,104.931816,80.09162014285714,16.833333333333332,-0.38,26.467659568082418,16.833333333333332,739,26.467659568082418,5.999940000599993,0.5714285714285714,3.0,7,8.0,3.0
2374,2021-08-31,Standard,1,637,102.33333333333333,87.0,23.387714,402.246409,488,104.252437,57.46377271428571,15.0,1.34,34.70003795612953,15.0,1367,34.70003795612953,2.4999875000625,0.2857142857142857,5.0,7,0.0,5.0
639,2021-03-21,Premium,0,738,379.6666666666667,600.0,47.174628,162.178115,651,47.789458,40.54452875,23.0,1.78,13.278727816635584,23.0,1530,13.278727816635584,2.9999700002999967,0.75,2.5,4,1.6666666666666663,2.5
2243,2023-08-17,Standard,0,0,,,100.206787,243.49639700000003,-228,100.206787,60.87409925,25.666666666666668,-0.62,44.211923143568605,25.666666666666668,651,44.211923143568605,0.3333322222259259,0.5,2.0,4,2.0,2.0
1562,2022-07-02,Standard,0,842,415.25,45.0,21.723832,118.594465,183,96.870633,59.2972325,29.0,0.5,53.13681257157603,29.0,1062,53.13681257157603,0.9999900000999989,0.5,1.0,2,0.0,1.0
1958,2022-09-03,Basic,0,191,540.5,237.0,24.252348,270.177479,120,104.156205,45.02957983333334,22.6,0.33,31.377238659189896,22.6,999,31.377238659189896,0.9999966666777778,0.5,4.0,6,0.0,4.0
158,2021-09-18,Basic,1,843,39.0,39.0,19.321091,37.333758,470,19.321091,18.666879,31.0,1.29,0.9251954830672263,31.0,1349,0.9251954830672251,0.0,0.5,3.0,2,0.0,3.0
2966,2024-09-21,Premium,0,0,,,19.163519,258.440581,-629,99.210728,43.07343016666667,13.4,-1.72,30.83481117844666,13.4,250,30.83481117844666,1.9999900000499997,0.5,3.0,6,2.0,2.5
2140,2023-06-12,Basic,1,737,489.25,5.0,22.372227,515.321416,-162,102.714963,57.25793511111111,11.75,-0.44,34.91223736110894,11.75,717,34.91223736110894,0.7999984000032001,0.3333333333333333,4.5,9,0.5,4.5
2088,2021-08-30,Standard,0,560,1074.0,1235.0,51.240393,242.96936,489,54.488689,40.49489333333333,19.6,1.34,16.06910505721418,19.6,1368,16.069105057214177,0.9999966666777778,0.6666666666666666,5.0,6,0.0,5.0
726,2022-04-27,Basic,0,458,702.0,297.0,0.0,0.0,249,0.0,0.0,,0.68,0.0,0.0,1128,,0.0,0.0,4.0,0,2.0,4.5
1444,2023-10-14,Standard,0,671,379.5,565.0,17.234772,383.856251,-286,100.545836,63.97604183333333,10.8,-0.78,39.434781377831285,10.8,593,39.43478137783128,1.9999900000499997,0.5,2.6666666666666665,6,2.6666666666666665,2.5
2729,2024-10-02,Premium,0,502,231.5,81.0,22.922884,179.986893,-640,104.021486,59.995631,38.5,-1.75,40.99396412562889,38.5,239,40.99396412562889,0.0,0.3333333333333333,1.6666666666666667,3,1.3333333333333335,1.0
2110,2023-05-16,Premium,0,0,,,103.546125,505.76065100000005,-135,104.809592,72.25152157142857,16.333333333333332,-0.37,27.725148477244982,16.333333333333332,744,27.72514847724498,2.4999875000625,0.42857142857142855,2.8333333333333335,7,0.9666666666666666,2.5
1437,2022-04-05,Standard,0,740,1080.0,1080.0,104.568726,525.158644,271,104.568726,58.35096044444444,13.875,0.74,25.586237012341208,13.875,1150,25.586237012341208,1.9999933333555555,0.2222222222222222,3.5,9,0.5,3.5
1012,2020-09-09,Premium,0,507,899.5,486.0,19.671437,571.717131,844,104.16417,81.67387585714286,9.333333333333334,2.31,33.15219350440278,9.333333333333334,1723,33.15219350440278,2.4999875000625,0.7142857142857143,0.0,7,0.0,0.0
554,2020-08-09,Premium,0,0,,,16.823584,544.4015479999999,875,102.998602,60.48906088888889,12.875,2.4,32.74422758394534,12.875,1754,32.744227583945346,0.2857138775516035,0.3333333333333333,4.0,9,1.0,4.0
1962,2024-11-21,Premium,0,0,,,102.917792,246.69174300000003,-690,102.917792,61.67293575,26.666666666666668,-1.89,27.51073519841005,26.666666666666668,189,27.51073519841005,0.9999950000249999,0.25,0.0,4,0.0,0.0
1847,2023-05-26,Premium,1,814,32.0,32.0,15.663144,343.31995,-145,96.442018,42.91499375,12.428571428571429,-0.4,35.202718218164016,12.428571428571429,734,35.202718218164016,0.5999988000024,0.375,3.5,8,0.5,3.5
2352,2022-07-28,Premium,0,785,1725.0,1725.0,20.56803,360.420712,157,101.561205,40.04674577777777,11.125,0.43,27.75498719667987,11.125,1036,27.754987196679867,0.7999984000032001,0.4444444444444444,2.0,9,0.0,2.0
1794,2022-09-27,Premium,0,819,409.0,916.0,18.332019,507.85542899999996,96,99.230648,50.7855429,12.555555555555555,0.26,28.391474051095006,12.555555555555555,975,28.39147405109501,1.499996250009375,0.5,3.0,10,2.0,3.0
1496,2022-08-12,Standard,1,817,230.5,281.0,18.076,507.404852,142,103.597483,63.4256065,12.857142857142858,0.39,41.18493883484662,12.857142857142858,1021,41.18493883484662,1.6666611111296294,0.5,2.0,8,2.0,1.5
1726,2021-10-29,Basic,0,140,291.0,128.0,53.144551,292.88586699999996,429,102.580616,58.57717340000001,20.75,1.18,41.38858487830169,20.75,1308,41.38858487830169,0.6666644444518518,0.4,4.0,5,4.000000000000001,5.0
2672,2022-10-18,Basic,1,827,126.0,65.0,99.001328,174.430553,75,99.001328,58.14351766666667,13.5,0.21,39.03160987950664,13.5,954,39.03160987950665,0.49999750001249993,0.3333333333333333,0.0,3,0.0,0.0
1728,2023-06-04,Standard,1,825,128.0,128.0,96.022941,514.153979,-154,100.999871,51.415397899999995,11.444444444444445,-0.42,34.97785075060263,11.444444444444445,725,34.977850750602634,0.6666655555574075,0.5,3.0,10,3.3333333333333335,3.0
1346,2020-10-18,Standard,0,533,837.5,168.0,99.76339,372.206667,805,99.76339,46.525833375,13.857142857142858,2.21,34.39307567857917,13.857142857142858,1684,34.39307567857917,1.6666611111296294,0.5,3.0,8,4.0,3.0
1936,2023-03-17,Premium,0,0,,,103.789822,415.84993000000003,-75,103.789822,83.169986,19.75,-0.21,37.03957180853734,19.75,804,37.03957180853734,3.9999600003999958,0.8,2.5,5,0.5,2.5
265,2021-01-29,Premium,0,498,376.0,376.0,99.050804,413.163103,702,102.422164,51.645387875,13.0,1.92,34.05187791454339,13.0,1581,34.05187791454339,0.5999988000024,0.5,2.0,8,0.0,2.0
2316,2022-10-28,Standard,0,748,763.0,1444.0,45.78965,568.975783,65,104.909963,71.121972875,13.285714285714286,0.18,33.21366253082557,13.285714285714286,944,33.21366253082557,0.9999975000062501,0.5,3.3333333333333335,8,2.3333333333333335,3.0
2162,2024-03-18,Premium,0,273,710.0,710.0,54.323035,551.936498,-442,104.007561,50.17604527272727,9.7,-1.21,34.67666598342048,9.7,437,34.67666598342048,0.8333319444467593,0.36363636363636365,2.0,11,2.0,2.0
2253,2020-05-04,Standard,0,446,17.0,17.0,98.094989,417.03524,972,103.44493,69.50587333333333,12.8,2.66,35.744508146784355,12.8,1851,35.74450814678435,0.9999966666777778,0.5,1.0,6,0.0,1.0
1494,2024-02-08,Standard,0,436,269.0,452.0,19.098073,200.80135700000002,-403,101.971574,40.1602714,9.5,-1.1,36.5932419366374,9.5,476,36.5932419366374,0.6666644444518518,0.4,2.6666666666666665,5,1.3333333333333333,2.0
1003,2021-01-16,Premium,0,0,,,102.400344,332.295829,715,104.528516,83.07395725,11.0,1.96,40.868617263752945,11.0,1594,40.868617263752945,0.9999950000249999,0.75,2.0,4,2.0,2.0
2246,2024-11-03,Premium,1,742,505.5,27.0,50.174335,249.13088200000004,-672,98.2934,62.2827205,35.666666666666664,-1.84,24.297614720111884,35.666666666666664,207,24.297614720111884,2.9999700002999967,0.25,2.0,4,0.0,2.0
723,2024-04-27,Standard,0,542,659.6666666666666,1208.0,96.030384,595.1602039999999,-482,102.093048,74.3950255,14.857142857142858,-1.32,25.306066091666263,14.857142857142858,397,25.306066091666263,0.5999988000024,0.5,3.3333333333333335,8,4.333333333333333,4.0
2319,2020-09-13,Standard,0,323,695.6666666666666,453.0,23.761123,564.4182259999999,840,101.182451,43.416786615384616,7.25,2.3,22.243149896906594,7.25,1719,22.243149896906594,0.8571416326548106,0.6153846153846154,3.0,13,2.0,3.0
621,2023-08-19,Basic,0,684,422.0,422.0,23.130166,387.253298,-230,98.853851,48.406662250000004,15.142857142857142,-0.63,40.39080795696202,15.142857142857142,649,40.390807956962014,1.6666611111296294,0.375,2.0,8,3.0,1.0
1686,2021-07-17,Premium,1,816,153.33333333333334,396.0,21.383359,418.028476,533,102.896796,59.718353714285705,14.666666666666666,1.46,41.256789170826494,14.666666666666666,1412,41.256789170826494,0.7499981250046875,0.42857142857142855,2.0,7,0.0,2.0
2943,2020-04-05,Standard,1,605,492.0,54.0,24.593457,144.279971,1001,49.193931,36.06999275,26.0,2.74,14.093321933604212,26.0,1880,14.093321933604212,0.9999950000249999,0.5,2.0,4,0.0,2.0
2365,2021-09-21,Premium,0,0,,,20.398957,541.1395600000001,467,104.360911,60.126617777777774,12.75,1.28,40.112900750757746,12.75,1346,40.112900750757746,0.4999991666680556,0.4444444444444444,3.0,9,0.0,3.0
1218,2021-01-08,Basic,0,0,,,101.524681,394.71401,723,102.024759,56.38771571428571,13.166666666666666,1.98,33.55312541704371,13.166666666666666,1602,33.55312541704371,0.7499981250046875,0.2857142857142857,1.75,7,0.9166666666666666,1.5
1441,2024-05-01,Standard,0,0,,,18.521926,168.872828,-486,54.478547,42.218207,25.666666666666668,-1.33,16.26105501960757,25.666666666666668,393,16.26105501960757,399999.99999999994,0.75,3.4,4,3.3000000000000003,4.0
1877,2025-01-24,Premium,0,0,,,54.592653,668.257474,-754,104.39375,60.750679454545455,10.6,-2.07,34.98484789901403,10.6,125,34.98484789901403,0.571427755103207,0.36363636363636365,1.5,11,0.5,1.5
1292,2024-07-16,Basic,0,350,426.0,426.0,24.57707,595.49626,-562,104.776921,54.13602363636364,10.3,-1.54,26.785495603366005,10.3,317,26.785495603366005,2.666657777807407,0.18181818181818182,4.0,11,0.6666666666666665,4.0
1175,2020-04-19,Basic,1,837,111.0,111.0,24.202312,196.03566800000002,987,104.639396,49.008917000000004,18.333333333333332,2.7,39.40765404628343,18.333333333333332,1866,39.40765404628343,0.9999950000249999,0.25,3.0,4,3.3333333333333335,3.0
313,2024-04-25,Premium,0,665,443.0,369.0,98.520248,138.067743,-480,98.520248,46.022580999999995,33.0,-1.32,45.57305303973038,33.0,399,45.57305303973038,1.9999800001999979,0.3333333333333333,3.0,3,8.0,3.0
1626,2023-11-21,Standard,1,842,2.0,2.0,53.772972,572.5542690000001,-324,101.766295,63.617141,13.75,-0.89,37.031513532454305,13.75,555,37.031513532454305,1.9999933333555555,0.4444444444444444,2.6,9,2.8,3.0
578,2021-08-07,Premium,1,688,104.0,62.0,16.321356,391.98713399999997,512,100.901968,65.331189,20.2,1.4,39.005095667681644,20.2,1391,39.00509566768164,4.999950000499995,0.5,4.0,6,0.0,4.0
931,2025-02-13,Standard,0,748,1383.0,1024.0,19.741182,456.785734,-774,101.900325,45.6785734,12.333333333333334,-2.12,31.81772517002454,12.333333333333334,105,31.817725170024545,0.6666655555574075,0.5,4.5,10,0.5,4.5
356,2023-07-10,Basic,0,112,640.0,640.0,99.614313,463.314801,-190,103.473946,51.47942233333333,11.25,-0.52,38.36063784120126,11.25,689,38.36063784120126,1.2499968750078125,0.4444444444444444,1.0,9,0.0,1.0
