session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
1827,965,492,2025-04-30 01:37:20.902094,2025-04-14 04:29:30.745002,completed,69,WiFi,feature phone,1,0,29,-1372070.157092,0.30787037037037035,0.4444444444444444,0,30.24635816111111,0.0,1.0,0.0,0,-74.77666666666666,1.0,rainy_unknown,unknown,27.35,2,medium,rainy,night,492_WiFi
1831,986,427,2025-04-19 15:03:41.817645,2025-05-09 11:04:34.180324,completed,87,5G,feature phone,15,1,331,1713652.362679,0.31048387096774194,0.0,0,202.64997232583332,0.0,1.0,1.0,0,-74.05158536585367,4.0,clear_unknown,unknown,15.379999999999999,5,medium,clear,afternoon,427_5G
1836,951,448,2025-04-13 14:37:30.637722,2025-04-28 09:33:30.904222,completed,131,5G,feature phone,14,1,270,1277760.2665,0.30952380952380953,1.0,0,58.21353345833333,0.0,0.0,0.0,0,-77.47588235294118,,clear_moderate,moderate,3.4749999999999996,6,low,clear,afternoon,448_5G
1837,126,209,2025-04-24 02:06:38.404207,2025-04-21 18:01:55.696797,completed,128,5G,smartphone,2,0,103,-201882.70741,0.2978142076502732,0.4,0,309.6990241486111,0.0,0.0,0.0,1,-74.75481012658227,,rainy_unknown,unknown,13.632857142857144,3,low,rainy,night,209_5G
1839,151,421,2025-04-16 08:48:55.927996,2025-04-30 23:02:20.239286,completed,179,4G,smartphone,8,0,277,1260804.31129,0.3511450381679389,0.75,0,124.40389186777777,0.0,0.0,0.0,1,-73.58890625,2.5,clear_unknown,unknown,20.552857142857142,2,medium,clear,morning,421_4G
1843,758,156,2025-04-28 10:15:30.396109,2025-04-27 14:20:53.926286,dropped,91,4G,smartphone,10,0,120,-71676.469823,0.291970802919708,0.5,1,72.59165757527778,0.0,1.0,0.3333333333333333,1,-75.29560000000001,4.333333333333333,stormy_strong,strong,12.077142857142858,0,medium,stormy,morning,156_4G
1844,48,440,2025-04-12 11:16:16.858182,2025-04-22 16:10:12.465523,completed,8,5G,smartphone,11,0,190,881635.607341,0.3269230769230769,0.0,0,30.859705808333334,0.0,0.0,0.0,1,-74.25485294117645,5.0,rainy_unknown,unknown,8.6,5,high,rainy,morning,440_5G
1845,706,63,2025-05-04 15:36:14.077435,2025-04-22 06:23:46.432724,completed,177,WiFi,smartphone,15,0,38,-1069947.644711,0.25794392523364484,0.5454545454545454,0,140.2277957558333,2.0,1.0,0.0,1,-72.79569444444445,2.25,rainy_strong,strong,16.521666666666665,6,medium,rainy,afternoon,63_WiFi
1853,366,424,2025-04-25 16:19:16.631915,2025-04-14 14:29:36.889702,completed,117,5G,feature phone,16,1,42,-956979.742213,0.2878411910669975,0.16666666666666666,0,6.6545008547222215,0.0,1.0,0.0,0,-73.45432835820895,5.0,stormy_strong,strong,34.91,4,low,stormy,afternoon,424_5G
1857,697,257,2025-04-20 00:40:09.164241,2025-05-07 10:50:43.553831,completed,108,4G,feature phone,0,1,306,1505434.38959,0.3302752293577982,0.5,0,212.2575686025,0.0,1.0,0.0,0,-76.0740625,3.6666666666666665,clear_unknown,unknown,20.325000000000003,6,high,clear,night,257_4G
1858,886,263,2025-04-11 13:28:38.001550,2025-04-25 11:18:04.518665,completed,194,5G,smartphone,13,1,238,1201766.517115,0.3076923076923077,1.0,0,9.065578966111111,0.0,1.0,0.0,1,-76.11058139534883,3.0,stormy_strong,strong,26.570000000000004,4,high,stormy,afternoon,263_5G
1862,692,9,2025-04-12 07:54:47.122531,2025-05-01 08:14:40.233535,completed,106,4G,feature phone,7,1,329,1642793.111004,0.41818181818181815,0.0,0,27.501445905277777,1.0,0.0,1.0,0,-72.16439024390242,,stormy_unknown,unknown,16.97,5,high,stormy,morning,9_4G
1863,235,154,2025-05-05 18:22:03.372656,2025-04-20 04:25:26.706500,completed,155,5G,feature phone,18,0,34,-1346196.666156,0.20461538461538462,0.0,0,166.99148887277778,1.0,2.0,0.0,0,-82.10666666666667,2.0,rainy_unknown,unknown,13.065,0,high,rainy,evening,154_5G
1864,99,273,2025-05-09 10:23:53.833537,2025-05-08 00:48:53.590612,dropped,81,WiFi,smartphone,10,0,13,-120900.242925,0.2118003025718608,0.3333333333333333,1,255.02217245083335,0.0,2.0,0.0,1,-73.09701492537314,2.0,stormy_unknown,unknown,16.892000000000003,4,medium,stormy,morning,273_WiFi
1868,151,151,2025-05-07 16:32:32.001127,2025-05-03 18:18:51.143065,dropped,173,WiFi,smartphone,16,0,36,-339220.858062,0.22383252818035426,0.25,1,213.1661078925,0.0,0.0,0.3333333333333333,1,-74.68322222222221,2.5,rainy_unknown,unknown,15.828999999999999,2,low,rainy,afternoon,151_WiFi
1870,632,87,2025-04-25 13:56:46.447518,2025-05-02 16:48:46.783056,completed,46,5G,smartphone,13,0,184,615120.335538,0.28967254408060455,0.0,0,4.279449633333333,1.0,0.0,0.2,1,-74.60430555555556,,rainy_moderate,moderate,28.275,4,low,rainy,afternoon,87_5G
1873,239,4,2025-04-28 03:19:45.673904,2025-05-05 02:13:49.122159,dropped,187,4G,feature phone,3,0,167,600843.448255,0.2938271604938272,0.6,1,65.66256807388889,0.0,0.0,0.0,0,-70.7896,5.0,stormy_unknown,unknown,16.627000000000002,0,high,stormy,night,4_4G
1875,555,465,2025-04-20 22:09:16.577204,2025-04-13 09:40:48.165073,completed,55,WiFi,feature phone,22,0,43,-649708.412131,0.38095238095238093,0.6666666666666666,0,233.74296109222223,0.0,2.0,0.0,0,-71.85328767123288,2.6666666666666665,clear_unknown,unknown,19.245714285714286,6,medium,clear,evening,465_WiFi
1880,191,153,2025-04-23 09:02:07.214287,2025-04-17 17:40:02.345050,dropped,64,WiFi,smartphone,9,0,73,-487324.869237,0.36101083032490977,0.4444444444444444,1,292.6236936152778,0.0,1.0,0.0,1,-70.58016393442622,2.4,stormy_moderate,moderate,15.6425,2,high,stormy,morning,153_WiFi
1885,490,369,2025-05-08 22:21:07.569705,2025-05-07 03:54:22.256967,completed,177,4G,feature phone,22,0,21,-152805.312738,0.20689655172413793,0.5384615384615384,0,242.97598805305554,1.0,0.0,0.0,0,-72.79569444444445,,rainy_unknown,unknown,16.521666666666665,3,medium,rainy,evening,369_4G
1886,459,89,2025-04-28 22:17:54.161745,2025-04-23 23:50:00.674355,failed,194,5G,smartphone,22,0,91,-426473.48739,0.26195426195426197,0.3333333333333333,2,2.9222636197222225,0.0,2.0,0.0,1,-76.11058139534883,2.75,stormy_weak,weak,26.570000000000004,0,high,stormy,evening,89_5G
1888,654,391,2025-05-08 19:17:38.079685,2025-04-24 14:01:41.311127,completed,16,5G,smartphone,19,0,15,-1228556.768558,0.19258202567760344,0.3333333333333333,0,239.91779638083335,1.0,1.0,0.25,1,-75.4964367816092,3.3333333333333335,clear_unknown,unknown,19.968,3,medium,clear,evening,391_5G
1892,236,236,2025-05-01 21:48:36.489748,2025-05-09 23:36:27.199132,dropped,23,4G,feature phone,21,0,139,697670.709384,0.2727272727272727,0.0,1,74.43402139833333,0.0,0.0,0.0,0,-70.1332584269663,,rainy_unknown,unknown,37.37,3,high,rainy,evening,236_4G
1893,481,97,2025-04-12 08:16:26.539732,2025-04-22 19:26:10.819979,completed,88,4G,feature phone,8,0,191,904184.280247,0.41818181818181815,0.0,0,27.862395127777777,0.0,0.0,0.0,0,-78.74540540540542,2.0,stormy_unknown,unknown,18.517272727272726,5,high,stormy,morning,97_4G
1894,916,414,2025-04-24 08:34:35.067891,2025-04-14 03:04:47.490123,completed,180,5G,feature phone,8,0,41,-883787.577768,0.29838709677419356,0.16666666666666666,0,316.1647640608333,0.0,0.0,0.0,0,-79.03808823529413,2.5,stormy_unknown,unknown,17.002727272727274,3,medium,stormy,morning,414_5G
1896,229,387,2025-04-15 04:39:21.041836,2025-04-18 21:09:10.225599,completed,111,4G,feature phone,4,0,119,318589.183763,0.38095238095238093,0.3333333333333333,0,96.24420126777778,0.0,0.0,0.0,0,-67.81470588235294,,rainy_unknown,unknown,-5.13,1,low,rainy,night,387_4G
1897,699,46,2025-04-26 19:55:48.051100,2025-05-09 20:50:16.793339,completed,70,WiFi,smartphone,19,1,214,1126468.742239,0.3409090909090909,0.14285714285714285,0,34.26322840611111,0.0,0.0,0.16666666666666666,1,-75.50423076923074,3.0,clear_unknown,unknown,19.064,5,high,clear,evening,46_WiFi
1901,559,94,2025-04-21 21:18:02.975701,2025-04-16 18:08:21.805122,completed,184,4G,feature phone,21,0,70,-443381.170579,0.3146067415730337,0.0,0,256.8891828969444,0.0,3.0,0.0,0,-77.65526315789474,3.0,stormy_moderate,moderate,14.51,0,low,stormy,evening,94_4G
1902,259,17,2025-04-30 21:16:35.800203,2025-04-13 20:59:03.042052,failed,154,WiFi,feature phone,21,0,26,-1469852.758151,0.29910714285714285,0.5714285714285714,2,49.90049652472222,0.0,1.0,0.0,0,-73.967816091954,4.0,rainy_strong,strong,19.966666666666665,2,high,rainy,evening,17_WiFi
1904,991,443,2025-04-16 12:29:24.519036,2025-04-24 18:05:53.198844,completed,176,5G,smartphone,12,0,185,711388.679808,0.3236994219653179,0.3333333333333333,0,128.07850049,0.0,0.0,0.0,1,-77.73927536231886,,rainy_unknown,unknown,18.546666666666667,2,low,rainy,afternoon,443_5G
1912,311,395,2025-04-23 03:00:35.569352,2025-05-02 19:24:08.738083,dropped,56,WiFi,smartphone,3,1,221,836613.168731,0.3663003663003663,0.6666666666666666,1,286.5982366888889,0.0,1.0,0.5,1,-77.16129870129869,2.0,rainy_unknown,unknown,20.4,2,low,rainy,night,395_WiFi
1913,639,246,2025-04-10 20:49:05.388273,2025-04-17 05:37:44.682821,completed,121,4G,smartphone,20,0,113,550119.294548,0.35294117647058826,0.0,0,19.799672710277775,0.0,1.0,0.0,1,-72.61786666666666,2.5,stormy_unknown,unknown,1.455,3,medium,stormy,evening,246_4G
1916,740,52,2025-04-28 04:42:12.899554,2025-04-29 07:07:54.105551,completed,91,5G,smartphone,4,0,128,95141.205997,0.26666666666666666,0.5,0,67.03679742111112,0.0,2.0,0.0,1,-75.29560000000001,3.25,stormy_unknown,unknown,12.077142857142858,0,medium,stormy,night,52_5G
1919,29,116,2025-04-10 17:01:05.497547,2025-04-14 00:04:17.140194,completed,7,4G,feature phone,17,0,68,284591.642647,0.5,0.0,0,15.999703064166667,0.0,1.0,0.0,0,-74.62260273972603,2.0,clear_strong,strong,10.943999999999999,3,medium,clear,afternoon,116_4G
1920,353,89,2025-04-11 16:38:07.697705,2025-05-09 09:39:26.908468,completed,188,4G,feature phone,16,1,461,2394079.210763,0.46153846153846156,1.0,0,12.223827898055555,1.0,5.0,0.0,0,-74.02666666666667,2.1666666666666665,rainy_unknown,unknown,-1.26,4,high,rainy,afternoon,89_4G
1921,637,483,2025-05-04 08:54:36.646092,2025-04-29 03:25:11.912439,completed,181,5G,smartphone,8,0,69,-451764.733653,0.2159090909090909,0.25,0,133.5340648272222,0.0,4.0,0.5,1,-70.36733333333333,2.2,clear_unknown,unknown,8.375,6,medium,clear,morning,483_5G
1922,754,263,2025-04-19 18:38:45.105041,2025-04-18 18:19:38.450079,completed,164,WiFi,feature phone,18,0,96,-87546.654962,0.3835616438356164,0.0,0,206.2342188247222,0.0,1.0,0.0,0,-70.402,1.0,clear_unknown,unknown,12.12142857142857,5,medium,clear,evening,263_WiFi
1924,59,474,2025-04-21 06:50:00.375810,2025-04-27 21:43:35.401569,dropped,28,4G,feature phone,6,0,184,572015.025759,0.3319838056680162,0.0,1,242.42179403833333,0.0,1.0,0.0,0,-75.20930555555555,3.5,stormy_unknown,unknown,18.502499999999998,0,medium,stormy,morning,474_4G
1925,279,6,2025-04-18 06:27:06.877773,2025-04-16 06:42:15.942422,dropped,157,WiFi,feature phone,6,0,71,-171890.935351,0.4095744680851064,0.5,1,170.04026680583334,0.0,1.0,0.0,0,-75.53423076923077,4.0,clear_unknown,unknown,20.50125,4,high,clear,morning,6_WiFi
1926,549,245,2025-05-07 04:40:29.019208,2025-05-03 13:14:09.714117,completed,200,WiFi,feature phone,4,0,39,-314779.305091,0.22899505766062603,0.09090909090909091,0,201.29861291499998,0.0,1.0,0.0,0,-79.66637362637363,2.5,stormy_unknown,unknown,10.692,2,high,stormy,night,245_WiFi
1928,259,134,2025-04-21 06:22:42.535501,2025-04-29 00:34:03.828191,dropped,16,WiFi,feature phone,6,1,195,670281.29269,0.3813559322033898,0.6666666666666666,1,241.96683839694444,0.0,1.0,0.6666666666666666,0,-75.4964367816092,4.0,clear_unknown,unknown,19.968,0,medium,clear,morning,134_WiFi
1930,516,34,2025-04-24 10:53:02.560513,2025-04-15 01:48:19.620707,completed,44,4G,feature phone,10,1,48,-810282.939806,0.3021148036253776,0.0,0,318.47240090027776,0.0,2.0,0.0,0,-72.10863013698629,3.0,rainy_unknown,unknown,15.636666666666665,3,low,rainy,morning,34_4G
1935,832,192,2025-04-17 12:08:45.833956,2025-04-14 20:43:40.552887,dropped,177,5G,feature phone,12,1,65,-228305.281069,0.3298429319371728,0.8333333333333334,1,151.73442130111113,0.0,0.0,0.0,0,-72.79569444444445,1.6666666666666667,rainy_moderate,moderate,16.521666666666665,3,medium,rainy,afternoon,192_5G
1948,812,392,2025-04-17 06:09:37.569495,2025-05-08 20:47:48.680417,completed,49,5G,smartphone,6,0,364,1867091.110922,0.32085561497326204,0.0,0,145.74879228416665,0.0,2.0,0.0,1,-75.04619718309858,3.0,stormy_unknown,unknown,15.40333333333333,3,medium,stormy,morning,392_5G
1949,729,89,2025-04-27 19:40:14.912423,2025-04-25 09:21:02.482666,completed,172,4G,smartphone,19,0,108,-209952.429757,0.295,0.36363636363636365,0,58.00402321805556,0.0,0.0,0.0,1,-79.06909090909093,1.0,clear_unknown,unknown,4.003333333333333,6,medium,clear,evening,89_4G
1956,212,496,2025-04-14 13:02:48.887027,2025-05-04 18:51:28.263255,completed,193,5G,smartphone,13,1,362,1748919.376228,0.32432432432432434,0.6,0,80.63526937638889,0.0,1.0,0.0,1,-76.34764705882353,5.0,clear_unknown,unknown,9.26,0,low,clear,afternoon,496_5G
1960,922,324,2025-04-16 06:00:07.569607,2025-04-14 13:11:32.192991,completed,7,4G,smartphone,6,0,63,-146915.376616,0.3511450381679389,0.0,0,121.59045898194444,0.0,0.0,0.0,1,-74.62260273972603,,clear_unknown,unknown,10.943999999999999,2,medium,clear,morning,324_4G
1966,776,475,2025-04-26 22:41:51.561405,2025-04-28 13:49:54.437479,completed,69,5G,feature phone,22,1,135,140882.876074,0.27699530516431925,0.5,0,37.0308701575,0.0,0.0,0.0,0,-74.77666666666666,1.0,rainy_unknown,unknown,27.35,5,medium,rainy,evening,475_5G
1967,860,144,2025-05-07 10:08:51.680089,2025-04-11 17:30:56.237447,completed,27,4G,smartphone,10,0,3,-2219875.442642,0.2192,0.125,0,206.77157427083333,0.0,1.0,0.25,1,-77.29985915492955,2.0,rainy_unknown,unknown,12.083333333333334,2,high,rainy,morning,144_4G
1971,224,384,2025-04-25 20:21:36.450436,2025-04-10 03:06:54.988935,completed,189,4G,smartphone,20,0,0,-1358081.461501,0.2983425414364641,0.0,0,10.693339332777777,0.0,1.0,0.0,1,-79.12402777777778,4.0,rainy_unknown,unknown,14.644285714285713,4,medium,rainy,evening,384_4G
1972,965,324,2025-04-30 23:46:19.481410,2025-04-19 11:37:13.036617,completed,192,4G,feature phone,23,0,52,-994146.444793,0.28270042194092826,0.0,0,52.39596352666666,0.0,1.0,0.3333333333333333,0,-74.88434210526316,1.0,stormy_unknown,unknown,30.7,2,medium,stormy,evening,324_4G
1976,24,258,2025-04-26 20:10:24.306522,2025-04-25 21:50:17.695307,completed,34,WiFi,smartphone,20,0,117,-80406.611215,0.3409090909090909,0.6666666666666666,0,34.50663269,0.0,2.0,0.6666666666666666,1,-79.58630769230768,3.5,clear_unknown,unknown,32.495999999999995,5,high,clear,evening,258_WiFi
1977,889,483,2025-04-10 15:13:45.838496,2025-04-28 23:29:46.910693,completed,94,WiFi,smartphone,15,1,308,1584961.072197,0.55,0.0,0,14.210908883333333,0.0,1.0,0.0,1,-75.32763157894738,1.0,stormy_unknown,unknown,23.68111111111111,3,medium,stormy,afternoon,483_WiFi
1980,574,58,2025-04-14 17:08:24.343729,2025-04-23 04:53:30.928705,completed,117,4G,feature phone,17,0,184,733506.584976,0.40625,0.0,0,84.72845179361111,0.0,2.0,0.0,0,-73.45432835820895,2.5,stormy_unknown,unknown,34.91,0,low,stormy,afternoon,58_4G
1981,961,412,2025-04-19 10:08:33.288897,2025-04-24 02:40:37.915250,completed,142,4G,smartphone,10,1,158,405124.626353,0.34673366834170855,0.6666666666666666,0,197.7309365625,0.0,1.0,0.0,1,-75.85738095238096,2.0,rainy_unknown,unknown,20.918,5,low,rainy,morning,412_4G
1988,748,411,2025-04-14 08:16:45.231637,2025-04-11 22:28:30.770916,completed,72,5G,feature phone,8,0,33,-208094.460721,0.330188679245283,0.0,0,75.8675873236111,0.0,2.0,0.0,0,-79.2553947368421,3.5,rainy_unknown,unknown,11.952857142857143,0,high,rainy,morning,411_5G
1992,174,104,2025-04-29 12:07:28.197722,2025-04-26 02:41:47.177513,completed,132,4G,feature phone,12,0,99,-293141.020209,0.2870159453302961,0.125,0,16.748384724444445,0.0,0.0,0.0,0,-75.67342465753426,5.0,rainy_unknown,unknown,34.71,1,high,rainy,afternoon,104_4G
1995,319,189,2025-04-10 02:36:56.152668,2025-04-25 11:24:47.606697,dropped,1,5G,feature phone,2,0,251,1327671.454029,0.0,0.0,1,1.5971072644444444,0.0,4.0,0.0,0,-79.27794871794872,4.0,clear_unknown,unknown,17.4475,3,medium,clear,night,189_5G
1997,154,348,2025-04-15 03:07:31.214852,2025-05-08 05:35:19.474695,completed,103,WiFi,feature phone,3,1,393,1996068.259843,0.39814814814814814,0.0,0,94.71369377222223,0.0,0.0,0.0,0,-77.3578787878788,,rainy_unknown,unknown,-5.22,1,high,rainy,night,348_WiFi
1999,895,407,2025-04-24 23:49:07.904991,2025-04-18 22:22:52.207685,completed,186,4G,smartphone,23,0,74,-523575.697306,0.2953216374269006,0.4444444444444444,0,331.40721881083334,0.0,0.0,0.0,1,-77.62767123287672,,stormy_weak,weak,16.185000000000002,3,low,stormy,evening,407_4G
2000,193,93,2025-04-13 13:33:55.980689,2025-05-05 05:02:31.989079,dropped,81,4G,smartphone,13,1,379,1870116.00839,0.4230769230769231,0.6666666666666666,1,57.15390650472222,1.0,2.0,0.0,1,-73.09701492537314,3.6,stormy_unknown,unknown,16.892000000000003,6,medium,stormy,afternoon,93_4G
2002,780,497,2025-05-09 05:51:41.661400,2025-04-29 06:30:03.435285,completed,198,4G,feature phone,5,0,12,-861698.226115,0.2065378900445765,0.4166666666666667,0,250.48545796833335,1.0,2.0,0.2,0,-74.30887500000001,2.5,clear_unknown,unknown,15.248333333333335,4,high,clear,night,497_4G
2004,716,276,2025-04-20 12:41:38.986833,2025-04-15 01:54:07.274035,failed,100,4G,smartphone,12,0,57,-470851.712798,0.32340425531914896,0.4,2,224.2825193225,0.0,0.0,0.0,1,-76.36780821917807,,stormy_unknown,unknown,14.536000000000001,6,high,stormy,afternoon,276_4G
2008,991,137,2025-04-28 18:45:46.757619,2025-04-23 01:23:05.290677,dropped,66,WiFi,smartphone,18,0,82,-494561.466942,0.3240506329113924,0.0,1,81.09620243916666,0.0,0.0,0.25,1,-72.35826923076924,,clear_unknown,unknown,23.509999999999998,0,high,clear,evening,137_WiFi
2010,398,377,2025-05-07 08:16:06.247050,2025-04-26 04:47:43.850070,completed,77,4G,feature phone,8,0,26,-962902.39698,0.21990369181380418,0.16666666666666666,0,204.89228731555556,0.0,1.0,0.0,0,-72.77988235294117,4.0,stormy_unknown,unknown,14.584285714285715,2,medium,stormy,morning,377_4G
2014,613,286,2025-04-21 21:08:42.857654,2025-05-02 10:29:03.751107,completed,102,4G,feature phone,21,0,231,912020.893453,0.3146067415730337,0.5,0,256.73359455055555,0.0,1.0,0.0,0,-76.16828571428572,4.5,stormy_unknown,unknown,10.854999999999999,0,medium,stormy,evening,286_4G
2018,660,80,2025-05-03 04:47:09.458305,2025-05-03 22:41:42.550307,completed,97,WiFi,smartphone,4,0,101,64473.092002,0.276,0.4166666666666667,0,105.40984599750001,0.0,1.0,0.25,1,-75.77375,4.0,stormy_unknown,unknown,20.14333333333333,5,low,stormy,night,80_WiFi
2023,909,358,2025-04-19 21:13:26.273157,2025-04-13 09:21:51.403239,failed,137,5G,smartphone,21,0,44,-561094.869918,0.316,1.0,2,208.81232107916665,0.0,0.0,0.0,1,-70.77819444444445,5.0,clear_unknown,unknown,17.636666666666667,5,low,clear,evening,358_5G
2027,445,316,2025-05-08 20:59:48.684649,2025-04-10 05:35:25.159025,failed,104,WiFi,feature phone,20,0,0,-2474663.525624,0.2153846153846154,0.08333333333333333,2,241.62074220416667,1.0,1.0,0.3333333333333333,0,-78.09132075471699,3.0,stormy_unknown,unknown,16.982,3,low,stormy,evening,316_WiFi
2029,794,319,2025-04-19 21:52:33.543792,2025-05-01 04:08:34.277738,completed,132,WiFi,feature phone,21,0,238,972960.733946,0.3835616438356164,0.0,0,209.4643407,0.0,2.0,0.0,0,-75.67342465753426,2.25,rainy_weak,weak,34.71,5,high,rainy,evening,319_WiFi
2034,81,435,2025-04-22 10:56:39.221456,2025-05-05 13:01:18.790671,failed,119,WiFi,smartphone,10,1,249,1130679.569215,0.36153846153846153,0.42857142857142855,2,270.53258449555557,2.0,0.0,0.0,1,-76.83213333333333,,stormy_unknown,unknown,13.035555555555556,1,medium,stormy,morning,435_WiFi
2039,257,326,2025-05-01 10:59:31.270704,2025-04-11 10:54:01.588196,completed,147,WiFi,smartphone,10,0,9,-1728329.682508,0.2925764192139738,0.25,0,63.61590499722222,0.0,1.0,0.0,1,-76.74356164383562,5.0,clear_unknown,unknown,11.64,3,high,clear,morning,326_WiFi
2040,871,118,2025-04-22 19:52:51.565701,2025-04-21 09:47:46.750723,completed,180,4G,smartphone,19,0,107,-122704.814978,0.31690140845070425,0.25,0,279.46934678583335,0.0,1.0,0.0,1,-79.03808823529413,1.0,stormy_unknown,unknown,17.002727272727274,1,medium,stormy,evening,118_4G
2044,554,342,2025-04-13 15:38:08.522556,2025-04-16 09:45:04.347386,completed,61,WiFi,smartphone,15,0,93,238015.82483,0.42105263157894735,0.0,0,59.22405702333333,0.0,1.0,0.0,1,-74.43157894736844,2.3333333333333335,rainy_unknown,unknown,7.1525,6,medium,rainy,afternoon,342_WiFi
2045,884,245,2025-04-20 11:48:46.822896,2025-04-30 13:08:39.938806,failed,100,5G,feature phone,11,0,226,868793.11591,0.3082706766917293,0.4,2,223.40136267333332,0.0,1.0,0.0,0,-76.36780821917807,4.0,stormy_unknown,unknown,14.536000000000001,6,high,stormy,morning,245_5G
2046,816,389,2025-05-04 06:40:03.087770,2025-04-28 06:19:04.513081,dropped,15,4G,feature phone,6,0,67,-519658.574689,0.2490842490842491,0.16666666666666666,1,131.29140973777777,0.0,0.0,0.0,0,-76.12506172839507,,stormy_unknown,unknown,12.344,6,high,stormy,morning,389_4G
2047,531,185,2025-04-25 06:07:24.329453,2025-04-22 09:27:38.173355,completed,185,5G,feature phone,6,0,102,-247186.156098,0.2994791666666667,0.0,0,4.0144145586111115,0.0,2.0,1.0,0,-75.97477777777777,4.5,stormy_unknown,unknown,18.572499999999998,4,medium,stormy,morning,185_5G
