session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
1770,290,285,2025-04-16 20:19:46.028868,2025-04-10 11:40:21.985830,completed,200,4G,feature phone,20,0,0.08333333333333333,0.0,,,0.34965034965034963,0.3277310924369748,0,7,920.5833333333334,0.99
1771,477,255,2025-04-29 01:15:40.279574,2025-04-19 21:20:18.406995,dropped,62,4G,smartphone,1,0,0.3333333333333333,0.0,,-7022.30322545,0.2927400468384075,0.28378378378378377,1,7,1204.6333333333334,33.09
1778,678,158,2025-04-21 01:06:23.964465,2025-04-14 22:50:27.689322,completed,119,WiFi,feature phone,1,0,0.125,0.0,,-14034.720788366665,0.33905579399141633,0.3020833333333333,1,1,1304.05,31.01
1784,559,467,2025-04-15 02:31:29.882293,2025-04-14 17:57:55.322177,completed,111,WiFi,feature phone,2,0,0.16666666666666666,0.0,,,0.37037037037037035,0.3050847457627119,0,2,926.4166666666666,
1788,802,103,2025-04-22 11:39:16.106987,2025-05-04 23:23:31.258535,completed,25,WiFi,feature phone,11,0,0.3,17984.252525800002,-77.02199999999999,14972.486124683333,0.32950191570881227,0.29723502304147464,0,4,704.25,2.01
1796,347,131,2025-05-03 08:09:46.798871,2025-05-09 17:33:19.984262,dropped,147,5G,feature phone,8,0,0.0,9203.55308985,-90.77166666666668,24468.924684283334,0.21331058020477817,0.2328767123287671,0,4,563.55,16.44
1797,576,115,2025-04-18 23:20:03.179335,2025-04-24 17:42:25.273542,dropped,179,WiFi,smartphone,23,0,0.23076923076923078,8302.368236783333,-85.11285714285715,-15421.829869716667,0.3497536945812808,0.3432343234323432,0,4,1102.3666666666666,35.74
1798,414,317,2025-04-24 22:52:45.489043,2025-04-18 11:30:15.268423,completed,35,4G,feature phone,22,0,0.14285714285714285,0.0,,-2816.647041166667,0.2852941176470588,0.2918287937743191,1,10,757.4833333333333,10.23
1800,864,485,2025-05-01 01:28:52.953728,2025-05-03 17:45:48.041132,completed,28,WiFi,feature phone,1,0,0.0,3856.9181234,-91.07833333333333,-3487.2133735666666,0.2771618625277162,0.24862637362637363,1,3,976.9166666666666,-8.46
1801,106,162,2025-04-10 05:13:29.441940,2025-04-22 18:18:33.857040,completed,4,4G,smartphone,5,1,0.2727272727272727,18065.073585000002,-74.3509375,,0.0,0.2,0,7,785.0666666666667,
1803,573,200,2025-04-25 07:45:59.601662,2025-05-05 11:45:44.835687,completed,57,WiFi,smartphone,7,0,0.16666666666666666,14639.753900416667,-73.48869565217392,,0.3238993710691824,0.29678638941398866,0,6,239.75,-3.53
1804,842,52,2025-04-18 01:32:28.276936,2025-04-20 18:39:02.776271,dropped,27,4G,feature phone,1,0,0.125,3906.574988916667,-83.79428571428572,-4462.159955133334,0.3352601156069364,0.3309608540925267,0,5,1026.5666666666666,-1.76
1805,527,32,2025-04-24 05:05:19.467177,2025-04-24 20:24:07.140895,completed,29,4G,feature phone,5,0,0.0,918.7945619666666,-53.22,,0.2923076923076923,0.2961460446247465,0,3,918.7833333333333,35.29
1806,223,336,2025-05-05 11:49:57.532065,2025-04-24 04:50:53.382297,dropped,134,WiFi,feature phone,11,0,0.0,0.0,,2261.3386983166665,0.2381818181818182,0.2160919540229885,0,1,1020.9166666666666,30.17
1809,977,198,2025-04-22 08:17:29.645471,2025-05-06 12:22:43.656533,completed,169,5G,feature phone,8,0,0.125,20405.2335177,-78.04928571428572,-5901.712585916667,0.284375,0.2930232558139535,0,5,245.23333333333332,7.48
1811,323,366,2025-04-25 16:28:46.028254,2025-04-20 16:44:17.953640,dropped,195,WiFi,smartphone,16,0,0.0,0.0,,-8400.345179033333,0.3282208588957055,0.2943327239488117,0,2,15.516666666666667,38.16
1812,798,245,2025-04-17 12:46:51.079127,2025-05-01 22:12:30.565636,completed,9,5G,smartphone,12,1,0.1111111111111111,20725.658108483334,-78.1128205128205,,0.3160621761658031,0.3549618320610687,0,4,565.65,-5.36
1814,677,36,2025-04-15 05:13:29.416677,2025-04-22 22:43:16.395057,completed,113,5G,feature phone,5,0,0.0,11129.782973,-72.2968181818182,,0.291970802919708,0.3076923076923077,0,2,1049.7666666666667,13.72
1817,199,269,2025-04-22 17:44:02.026396,2025-04-13 16:57:29.725895,completed,63,WiFi,feature phone,17,0,0.0,0.0,,,0.332089552238806,0.2924107142857143,0,2,1393.45,31.02
1819,175,349,2025-05-03 06:15:13.691910,2025-04-12 04:02:02.943783,completed,108,WiFi,feature phone,6,0,0.5,0.0,,-7950.494138383334,0.262,0.23316708229426433,1,5,1306.8166666666666,37.06
1822,773,324,2025-05-09 00:26:25.730331,2025-04-28 21:31:25.020703,dropped,9,WiFi,feature phone,0,0,0.0,0.0,,1800.7085582833336,0.20980091883614088,0.19578313253012047,0,3,1264.9833333333333,20.47
1824,961,335,2025-04-26 04:18:58.461431,2025-05-09 08:55:39.234382,completed,83,5G,smartphone,4,0,0.2,18996.679549183333,-75.65857142857142,,0.2621359223300971,0.29484902309058614,0,3,276.6666666666667,-4.53
1825,848,21,2025-05-02 16:52:53.972881,2025-05-01 08:33:45.476095,failed,182,5G,smartphone,16,0,0.0,0.0,,-2650.0013852333336,0.21946902654867256,0.2614795918367347,1,5,940.85,-9.39
1827,965,492,2025-04-30 01:37:20.902094,2025-04-14 04:29:30.745002,completed,69,WiFi,feature phone,1,0,0.5,0.0,,28370.472317333333,0.28935185185185186,0.257183908045977,0,2,172.15,27.35
1831,986,427,2025-04-19 15:03:41.817645,2025-05-09 11:04:34.180324,completed,87,5G,feature phone,15,1,0.2,28560.872711316668,-70.01351851851852,,0.3024193548387097,0.311046511627907,0,7,1200.8666666666666,-4.0
1836,951,448,2025-04-13 14:37:30.637722,2025-04-28 09:33:30.904222,completed,131,5G,feature phone,14,1,0.1,21296.004441666664,-87.70714285714288,-30084.855548066666,0.27380952380952384,0.3305785123966942,1,4,1136.0,15.18
1837,126,209,2025-04-24 02:06:38.404207,2025-04-21 18:01:55.696797,completed,128,5G,smartphone,2,0,0.1111111111111111,0.0,,-7612.0685803999995,0.2786885245901639,0.3006134969325153,0,5,955.2833333333333,10.07
1839,151,421,2025-04-16 08:48:55.927996,2025-04-30 23:02:20.239286,completed,179,4G,smartphone,8,0,0.23076923076923078,21013.405188166667,-76.01277777777777,-19172.950725366667,0.33587786259541985,0.36199095022624433,0,3,853.4,35.74
1843,758,156,2025-04-28 10:15:30.396109,2025-04-27 14:20:53.926286,dropped,91,4G,smartphone,10,0,0.0,0.0,,-5298.284137616666,0.2895377128953771,0.28482003129890454,0,4,245.38333333333333,8.37
1844,48,440,2025-04-12 11:16:16.858182,2025-04-22 16:10:12.465523,completed,8,5G,smartphone,11,0,0.3333333333333333,14693.926789016667,-76.29761904761907,-17794.846646583333,0.28846153846153844,0.3488372093023256,0,1,293.9166666666667,
1845,706,63,2025-05-04 15:36:14.077435,2025-04-22 06:23:46.432724,completed,177,WiFi,smartphone,15,0,0.4,0.0,,63.41393665,0.24485981308411214,0.23726851851851852,0,8,887.5333333333333,30.41
1853,366,424,2025-04-25 16:19:16.631915,2025-04-14 14:29:36.889702,completed,117,5G,feature phone,16,1,0.09090909090909091,0.0,,,0.2655086848635236,0.2862453531598513,0,4,1330.3333333333333,39.37
1857,697,257,2025-04-20 00:40:09.164241,2025-05-07 10:50:43.553831,completed,108,4G,feature phone,0,1,0.6666666666666666,25090.573159833333,-78.6474358974359,-23826.51303886667,0.3165137614678899,0.30422535211267604,1,3,610.5666666666667,3.59
1858,886,263,2025-04-11 13:28:38.001550,2025-04-25 11:18:04.518665,completed,194,5G,smartphone,13,1,0.16666666666666666,20029.441951916666,-79.54021276595746,,0.2692307692307692,0.41304347826086957,0,4,1309.4333333333334,35.47
1862,692,9,2025-04-12 07:54:47.122531,2025-05-01 08:14:40.233535,completed,106,4G,feature phone,7,1,0.3076923076923077,27379.8851834,-72.33040000000001,-3834.7756958,0.4,0.36363636363636365,0,6,19.883333333333333,
1863,235,154,2025-05-05 18:22:03.372656,2025-04-20 04:25:26.706500,completed,155,5G,feature phone,18,0,0.0,0.0,,4134.011655283333,0.19384615384615383,0.21477272727272728,0,7,603.3833333333333,0.04
1864,99,273,2025-05-09 10:23:53.833537,2025-05-08 00:48:53.590612,dropped,81,WiFi,smartphone,10,1,0.0,0.0,,2070.64170905,0.20726172465960666,0.20285714285714285,0,3,864.9833333333333,20.69
1868,151,151,2025-05-07 16:32:32.001127,2025-05-03 18:18:51.143065,dropped,173,WiFi,smartphone,16,0,0.0,0.0,,865.4607980833333,0.21739130434782608,0.21063189568706117,0,3,106.31666666666666,0.76
1870,632,87,2025-04-25 13:56:46.447518,2025-05-02 16:48:46.783056,completed,46,5G,smartphone,13,0,0.0,10252.0055923,-79.14555555555555,-9554.568318716667,0.26700251889168763,0.29411764705882354,1,6,172.0,27.76
1873,239,4,2025-04-28 03:19:45.673904,2025-05-05 02:13:49.122159,dropped,187,4G,feature phone,3,0,0.0,10014.057470916667,-68.9147619047619,-15976.741245183333,0.291358024691358,0.28084415584415584,0,3,1374.05,-8.79
1875,555,465,2025-04-20 22:09:16.577204,2025-04-13 09:40:48.165073,completed,55,WiFi,feature phone,22,0,0.18181818181818182,0.0,,-14102.623770100001,0.33766233766233766,0.30183727034120733,1,3,691.5166666666667,-1.32
1880,191,153,2025-04-23 09:02:07.214287,2025-04-17 17:40:02.345050,dropped,64,WiFi,smartphone,9,0,0.15384615384615385,0.0,,-13715.060197566667,0.33212996389891697,0.30151843817787416,0,1,517.9166666666666,25.34
1885,490,369,2025-05-08 22:21:07.569705,2025-05-07 03:54:22.256967,completed,177,4G,feature phone,22,0,0.25,0.0,,6228.3054744833335,0.20839580209895053,0.19657258064516128,0,2,333.23333333333335,13.98
1886,459,89,2025-04-28 22:17:54.161745,2025-04-23 23:50:00.674355,failed,194,5G,smartphone,22,0,0.125,0.0,,,0.24532224532224534,0.2850678733031674,0,4,92.1,35.09
1888,654,391,2025-05-08 19:17:38.079685,2025-04-24 14:01:41.311127,completed,16,5G,smartphone,19,0,0.0,0.0,,4081.771038,0.18544935805991442,0.20485436893203884,0,4,1124.05,10.83
1892,236,236,2025-05-01 21:48:36.489748,2025-05-09 23:36:27.199132,dropped,23,4G,feature phone,21,1,0.0,11627.8451564,-75.79249999999999,21055.914577800002,0.2727272727272727,0.2446524064171123,0,6,107.83333333333333,37.37
1893,481,97,2025-04-12 08:16:26.539732,2025-04-22 19:26:10.819979,completed,88,4G,feature phone,8,1,0.06666666666666667,15069.738004116667,-75.11038461538462,,0.4,0.36363636363636365,0,3,669.7333333333333,30.27
1894,916,414,2025-04-24 08:34:35.067891,2025-04-14 03:04:47.490123,completed,180,5G,feature phone,8,0,0.16666666666666666,0.0,,,0.2768817204301075,0.29838709677419356,0,6,1110.2,28.71
1896,229,387,2025-04-15 04:39:21.041836,2025-04-18 21:09:10.225599,completed,111,4G,feature phone,4,0,0.16666666666666666,5309.819729383334,-64.08,,0.3523809523809524,0.30386740331491713,0,3,989.8166666666667,
1897,699,46,2025-04-26 19:55:48.051100,2025-05-09 20:50:16.793339,completed,70,WiFi,smartphone,19,1,0.0,18774.47903731667,-78.71142857142857,,0.3181818181818182,0.29116117850953205,0,6,54.46666666666667,25.85
1901,559,94,2025-04-21 21:18:02.975701,2025-04-16 18:08:21.805122,completed,184,4G,feature phone,21,0,0.0,0.0,,,0.299625468164794,0.2946859903381642,0,5,1250.3,
1902,259,17,2025-04-30 21:16:35.800203,2025-04-13 20:59:03.042052,failed,154,WiFi,feature phone,21,0,0.0,0.0,,-228.33791648333332,0.27901785714285715,0.25,0,4,1422.45,38.86
1904,991,443,2025-04-16 12:29:24.519036,2025-04-24 18:05:53.198844,completed,176,5G,smartphone,12,0,0.2,11856.4779968,-79.79444444444444,,0.3063583815028902,0.35526315789473684,0,4,336.46666666666664,25.76
1912,311,395,2025-04-23 03:00:35.569352,2025-05-02 19:24:08.738083,dropped,56,WiFi,smartphone,3,1,0.1111111111111111,13943.552812183334,-77.25428571428571,7119.036800583333,0.3333333333333333,0.3068432671081678,0,3,983.55,18.92
1913,639,246,2025-04-10 20:49:05.388273,2025-04-17 05:37:44.682821,completed,121,4G,smartphone,20,0,0.4444444444444444,9168.654909133333,-72.64789473684212,,0.35294117647058826,0.44,0,3,528.65,
1916,740,52,2025-04-28 04:42:12.899554,2025-04-29 07:07:54.105551,completed,91,5G,smartphone,4,0,0.0,1585.6867666166665,-99.70333333333333,-5631.575746866667,0.24946236559139784,0.28164556962025317,0,5,145.68333333333334,8.37
1919,29,116,2025-04-10 17:01:05.497547,2025-04-14 00:04:17.140194,completed,7,4G,feature phone,17,0,0.09090909090909091,4743.194044116666,-87.1175,,0.5,0.38461538461538464,0,3,423.18333333333334,
1920,353,89,2025-04-11 16:38:07.697705,2025-05-09 09:39:26.908468,completed,188,4G,feature phone,16,1,0.2857142857142857,39901.320179383336,-74.23656716417909,,0.46153846153846156,0.3442622950819672,0,4,1021.3166666666667,-4.28
1921,637,483,2025-05-04 08:54:36.646092,2025-04-29 03:25:11.912439,completed,181,5G,smartphone,8,0,0.0,0.0,,-2900.63947625,0.20292207792207792,0.2408930669800235,0,2,1110.5833333333333,-9.97
1922,754,263,2025-04-19 18:38:45.105041,2025-04-18 18:19:38.450079,completed,164,WiFi,feature phone,18,0,0.0,0.0,,-27620.2478714,0.3424657534246575,0.3112391930835735,1,4,1420.8833333333334,37.95
1924,59,474,2025-04-21 06:50:00.375810,2025-04-27 21:43:35.401569,dropped,28,4G,feature phone,6,0,0.0,9533.58376265,-70.12714285714286,13872.006936983333,0.3157894736842105,0.30412371134020616,0,5,893.5833333333334,38.6
1925,279,6,2025-04-18 06:27:06.877773,2025-04-16 06:42:15.942422,dropped,157,WiFi,feature phone,6,0,0.09090909090909091,0.0,,,0.3670212765957447,0.3310344827586207,0,6,15.15,30.86
1926,549,245,2025-05-07 04:40:29.019208,2025-05-03 13:14:09.714117,completed,200,WiFi,feature phone,4,0,0.0,0.0,,11393.695369783332,0.22240527182866557,0.2057877813504823,0,4,513.6666666666666,30.77
1928,259,134,2025-04-21 06:22:42.535501,2025-04-29 00:34:03.828191,dropped,16,WiFi,feature phone,6,1,0.26666666666666666,11171.354878166667,-83.86607142857143,-21173.1546984,0.3389830508474576,0.30412371134020616,0,4,1091.35,37.36
1930,516,34,2025-04-24 10:53:02.560513,2025-04-15 01:48:19.620707,completed,44,4G,feature phone,10,1,0.1,0.0,,-2302.3033327166663,0.2930513595166163,0.2965931863727455,1,5,895.2833333333333,38.89
1935,832,192,2025-04-17 12:08:45.833956,2025-04-14 20:43:40.552887,dropped,177,5G,feature phone,12,1,0.38461538461538464,0.0,,-217.28644786666666,0.3193717277486911,0.3269230769230769,1,5,514.9,29.39
1948,812,392,2025-04-17 06:09:37.569495,2025-05-08 20:47:48.680417,completed,49,5G,smartphone,6,1,0.0,31118.185182033332,-72.84403846153846,,0.31016042780748665,0.3543307086614173,0,1,878.1833333333333,
1949,729,89,2025-04-27 19:40:14.912423,2025-04-25 09:21:02.482666,completed,172,4G,smartphone,19,0,0.0,0.0,,-15719.525744583334,0.2925,0.2845659163987138,1,4,820.7833333333333,23.06
1956,212,496,2025-04-14 13:02:48.887027,2025-05-04 18:51:28.263255,completed,193,5G,smartphone,13,1,0.4,29148.65627046667,-71.26620689655174,-23963.8212963,0.27927927927927926,0.3546099290780142,1,1,348.65,11.4
1960,922,324,2025-04-16 06:00:07.569607,2025-04-14 13:11:32.192991,completed,7,4G,smartphone,6,0,0.09090909090909091,0.0,,,0.33587786259541985,0.3607305936073059,0,3,431.4,21.92
1966,776,475,2025-04-26 22:41:51.561405,2025-04-28 13:49:54.437479,completed,69,5G,feature phone,22,1,0.6666666666666666,2348.0479345666668,-84.57500000000002,23874.98330585,0.25586854460093894,0.2827586206896552,0,3,908.0333333333333,27.35
1967,860,144,2025-05-07 10:08:51.680089,2025-04-11 17:30:56.237447,completed,27,4G,smartphone,10,0,0.0,0.0,,10992.91552005,0.2208,0.21406727828746178,0,4,442.06666666666666,10.24
1971,224,384,2025-04-25 20:21:36.450436,2025-04-10 03:06:54.988935,completed,189,4G,smartphone,20,0,0.2,0.0,,-220.96277525,0.2900552486187845,0.29475587703435807,1,2,405.3,-1.17
1972,965,324,2025-04-30 23:46:19.481410,2025-04-19 11:37:13.036617,completed,192,4G,feature phone,23,0,0.0,0.0,,23047.826315450002,0.28270042194092826,0.24862637362637363,0,3,710.8833333333333,
1976,24,258,2025-04-26 20:10:24.306522,2025-04-25 21:50:17.695307,completed,34,WiFi,smartphone,20,0,0.375,0.0,,-18146.94404455,0.3181818181818182,0.29116117850953205,1,3,99.88333333333334,30.77
1977,889,483,2025-04-10 15:13:45.838496,2025-04-28 23:29:46.910693,completed,94,WiFi,smartphone,15,1,0.1111111111111111,26416.01786995,-70.16765957446808,,0.5,0.5,0,2,496.01666666666665,18.4
1980,574,58,2025-04-14 17:08:24.343729,2025-04-23 04:53:30.928705,completed,117,4G,feature phone,17,0,0.07142857142857142,12225.1097496,-72.88846153846154,,0.375,0.3184713375796178,0,13,705.1,
1981,961,412,2025-04-19 10:08:33.288897,2025-04-24 02:40:37.915250,completed,142,4G,smartphone,10,1,0.4166666666666667,6752.077105883333,-66.17727272727272,,0.3316582914572864,0.33647798742138363,0,7,992.0666666666667,32.48
1988,748,411,2025-04-14 08:16:45.231637,2025-04-11 22:28:30.770916,completed,72,5G,feature phone,8,0,0.125,0.0,,2581.6831129166667,0.2830188679245283,0.3333333333333333,0,2,851.75,5.73
1992,174,104,2025-04-29 12:07:28.197722,2025-04-26 02:41:47.177513,completed,132,4G,feature phone,12,1,0.125,0.0,,3220.0915281666666,0.2870159453302961,0.2619047619047619,0,4,874.3,34.71
1995,319,189,2025-04-10 02:36:56.152668,2025-04-25 11:24:47.606697,dropped,1,5G,feature phone,2,0,0.2857142857142857,22127.857567149997,-81.23757575757577,,0.0,0.5,0,0,527.85,
1997,154,348,2025-04-15 03:07:31.214852,2025-05-08 05:35:19.474695,completed,103,WiFi,feature phone,3,1,0.09090909090909091,33267.804330716666,-79.07666666666667,,0.37037037037037035,0.3089887640449438,0,3,147.8,-6.42
1999,895,407,2025-04-24 23:49:07.904991,2025-04-18 22:22:52.207685,completed,186,4G,smartphone,23,0,0.16666666666666666,0.0,,1974.7019373666667,0.28654970760233917,0.29750479846449135,0,3,1353.7333333333333,17.34
2000,193,93,2025-04-13 13:33:55.980689,2025-05-05 05:02:31.989079,dropped,81,4G,smartphone,13,1,0.3333333333333333,31168.600139833336,-71.91208333333333,-35179.32250508333,0.3974358974358974,0.3620689655172414,1,2,928.6,37.62
2002,780,497,2025-05-09 05:51:41.661400,2025-04-29 06:30:03.435285,completed,198,4G,feature phone,5,0,0.0,0.0,,119.43636438333333,0.20802377414561665,0.19502487562189055,0,5,38.35,-7.03
2004,716,276,2025-04-20 12:41:38.986833,2025-04-15 01:54:07.274035,failed,100,4G,smartphone,12,0,0.0,0.0,,,0.31063829787234043,0.3286908077994429,0,3,792.4666666666667,
2008,991,137,2025-04-28 18:45:46.757619,2025-04-23 01:23:05.290677,dropped,66,WiFi,smartphone,18,1,0.0,0.0,,15910.22326565,0.3012658227848101,0.2804878048780488,0,6,397.3,24.87
2010,398,377,2025-05-07 08:16:06.247050,2025-04-26 04:47:43.850070,completed,77,4G,feature phone,8,0,0.0,0.0,,-2448.2387362,0.22150882825040127,0.2046908315565032,1,10,1231.6166666666666,-2.39
2014,613,286,2025-04-21 21:08:42.857654,2025-05-02 10:29:03.751107,completed,102,4G,feature phone,21,0,0.4,15200.348224216666,-68.11727272727272,6184.472037483333,0.299625468164794,0.2946859903381642,0,3,800.3333333333334,6.69
2018,660,80,2025-05-03 04:47:09.458305,2025-05-03 22:41:42.550307,completed,97,WiFi,smartphone,4,0,0.0,1074.5515333666667,-81.46000000000001,-2047.6855394666668,0.262,0.25529265255292655,0,6,1074.55,0.72
2023,909,358,2025-04-19 21:13:26.273157,2025-04-13 09:21:51.403239,failed,137,5G,smartphone,21,0,0.0,0.0,,,0.308,0.338368580060423,0,4,728.4166666666666,9.1
2027,445,316,2025-05-08 20:59:48.684649,2025-04-10 05:35:25.159025,failed,104,WiFi,feature phone,20,0,0.0,0.0,,34499.50152963333,0.21076923076923076,0.19736842105263158,0,6,515.6,-0.45
2029,794,319,2025-04-19 21:52:33.543792,2025-05-01 04:08:34.277738,completed,132,WiFi,feature phone,21,0,0.1,16216.012232433333,-74.41192307692307,-5468.886432266667,0.3424657534246575,0.3076923076923077,1,7,376.0,
2034,81,435,2025-04-22 10:56:39.221456,2025-05-05 13:01:18.790671,failed,119,WiFi,smartphone,10,1,0.0,18844.659486916666,-77.05029411764706,-12004.466505183334,0.3269230769230769,0.31322505800464034,1,6,124.65,31.01
2039,257,326,2025-05-01 10:59:31.270704,2025-04-11 10:54:01.588196,completed,147,WiFi,smartphone,10,0,0.0,0.0,,21758.6658815,0.27510917030567683,0.27114093959731544,0,1,1434.5,16.44
2040,871,118,2025-04-22 19:52:51.565701,2025-04-21 09:47:46.750723,completed,180,4G,smartphone,19,0,0.14285714285714285,0.0,,,0.3028169014084507,0.3115124153498871,0,4,834.9166666666666,28.71
2044,554,342,2025-04-13 15:38:08.522556,2025-04-16 09:45:04.347386,completed,61,WiFi,smartphone,15,0,0.0,3966.930413833333,-53.23833333333334,-15295.606211600001,0.3815789473684211,0.3644067796610169,0,3,1086.9166666666667,23.56
2045,884,245,2025-04-20 11:48:46.822896,2025-04-30 13:08:39.938806,failed,100,5G,feature phone,11,0,0.0,14479.885265166668,-80.47107142857143,,0.3007518796992481,0.30517711171662126,0,4,79.88333333333334,
2046,816,389,2025-05-04 06:40:03.087770,2025-04-28 06:19:04.513081,dropped,15,4G,feature phone,6,0,0.125,0.0,,33092.70708165,0.2490842490842491,0.2226190476190476,0,3,1419.0166666666667,-8.94
