product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_35,customer_280,2024-03-02,1,72.7,72.7,1,58.68000000000001,58.68000000000001,14.019999999999996,123.89229720518063,83.02,-53.40789196032919,-68.58190709046455,1.0144444444444443,20.52,363,,47.39,3,9,5,1.023793103448276,1
product_35,customer_125,2024-08-07,17,43.51,739.67,1,58.68000000000001,58.68000000000001,-15.170000000000009,74.14792092706202,83.02,8.187381304072595,104.88543017725898,1.011764705882353,20.52,363,48.94,47.39,8,9,2,1.0238636363636362,0
product_52,customer_980,2023-12-04,10,47.07,470.7,0,67.86,67.86,-20.79,69.3633952254642,64.51,27.03456828398698,0.0,1.0182068965517241,12.32,330,27.99,38.415000000000006,12,4,0,0.9814999999999999,0
product_41,customer_719,2024-06-20,7,61.72,432.04,0,19.333333333333332,19.333333333333332,42.38666666666667,319.2413793103448,71.33,13.472592177204543,293.87078961899505,1.0026373626373626,18.11,493,65.03333333333335,,6,6,3,1.0238636363636362,0
product_8,customer_161,2023-06-03,18,89.45,1610.1,0,50.910000000000004,50.910000000000004,38.54,175.70221960322135,95.77,6.599143781977649,0.0,1.0099236641221374,34.84,187,65.23400000000001,95.77,6,6,5,1.0238636363636362,1
product_96,customer_773,2024-04-07,9,59.3,533.7,0,45.135000000000005,45.135000000000005,14.164999999999992,131.3836268970865,89.87,34.01580060086793,-21.823255813953484,1.011900826446281,42.02,177,95.94,89.87,4,5,6,1.023793103448276,1
product_10,customer_836,2023-08-16,8,19.54,156.32,0,,,0.0,0.0,74.55,-0.8255933952528388,128.90080428954425,1.0158823529411762,18.65,312,77.42,19.38,8,6,2,1.0238636363636362,0
product_71,customer_540,2024-09-24,19,75.96,1443.24,0,72.40249999999999,72.40249999999999,3.5575000000000045,104.9135043679431,73.01,-4.04054239145321,-19.926062846580407,1.0209803921568625,43.32,243,49.25,73.01,9,8,1,1.0608108108108107,0
product_32,customer_287,2024-06-19,13,66.83,868.79,0,93.08500000000001,93.08500000000001,-26.25500000000001,71.79459633668152,92.34,-21.156635242929664,-40.26424084903618,1.0026373626373626,45.29,454,86.745,,6,5,2,1.0238636363636362,0
product_18,customer_780,2024-02-12,14,46.94,657.16,0,83.23,83.23,-36.290000000000006,56.39793343746244,83.0,43.445783132530124,7.276722243763727,1.016549295774648,64.06,900,63.815,,2,6,0,0.9814999999999999,0
product_62,customer_646,2023-12-30,14,67.28,941.92,0,57.5325,57.5325,9.747500000000002,116.94259766219095,91.18,17.508582638548308,99.73713033954,1.0241496598639457,45.65,327,16.74,81.56,12,8,5,0.9814999999999999,1
product_64,customer_998,2025-01-03,4,25.78,103.12,0,37.03666666666667,37.03666666666667,-11.256666666666668,69.60669606696067,89.26,53.246282190787085,-1.8162393162393091,1.1277777777777775,15.44,168,,55.14,1,7,4,0.9814999999999999,0
product_78,customer_625,2023-10-24,19,79.61,1512.59,0,46.72,46.72,32.89,170.39811643835617,34.96,-127.71739130434783,0.0,1.0140845070422537,10.08,356,85.94,34.96,10,5,1,1.0608108108108107,0
product_64,customer_27,2024-07-23,16,15.71,251.36,0,37.03666666666667,37.03666666666667,-21.326666666666668,42.41742417424174,89.26,71.50888647080158,-35.817142857142855,0.9870666666666666,15.44,168,28.5,55.14,7,7,1,1.0238636363636362,0
product_84,customer_156,2023-10-30,19,73.77,1401.63,0,,,0.0,0.0,81.74,9.750428186934181,213.62518445646828,1.0176388888888888,20.33,179,68.74000000000001,70.89666666666666,10,6,0,1.0608108108108107,0
product_51,customer_357,2024-11-24,8,17.54,140.32,1,95.55,95.55,-78.00999999999999,18.35688121402407,97.17,81.94916126376452,-54.28996836032012,1.0259090909090907,23.79,126,,97.17,11,5,6,1.0608108108108107,1
product_80,customer_684,2024-07-24,14,76.38,1069.32,0,59.12,59.12,17.259999999999998,129.19485791610285,76.97,-50.62117925458488,126.64899882214368,0.9870666666666666,33.96,176,21.54,63.84,7,10,2,1.0238636363636362,0
product_38,customer_799,2023-11-19,7,80.37,562.59,0,,,0.0,0.0,92.57,-364.5664739884393,224.46547493866103,1.0182068965517241,17.3,300,63.295,54.809999999999995,11,8,6,1.0608108108108107,1
product_57,customer_748,2023-06-28,9,52.71,474.39,0,73.20666666666666,73.20666666666666,-20.496666666666663,72.00163919497314,93.5,19.99089253187613,10.93972472710014,1.0099236641221374,57.65,224,70.48333333333333,65.88,6,8,2,1.0238636363636362,0
product_5,customer_208,2023-06-15,14,66.9,936.6,0,46.67,46.67,20.230000000000004,143.34690379258626,79.14,-17.45084269662922,0.0,1.0099236641221374,56.96,205,45.47571428571429,56.96,6,9,3,1.0238636363636362,0
product_64,customer_190,2023-04-15,8,58.2,465.6,0,37.03666666666667,37.03666666666667,21.163333333333334,157.14157141571417,89.26,-5.5495103373231816,0.0,1.009453125,15.44,168,50.3225,55.14,4,7,5,1.023793103448276,1
product_39,customer_653,2023-10-24,2,15.26,30.52,0,51.46333333333333,51.46333333333333,-36.20333333333333,29.652179545307337,98.25,84.46819338422391,11.889306457123332,1.0140845070422537,20.58,793,59.76666666666666,,10,6,1,1.0608108108108107,0
product_42,customer_592,2024-06-23,10,15.92,159.2,0,45.16,45.16,-29.239999999999995,35.25243578387954,59.75,45.99728629579376,-50.66108786610879,1.0026373626373626,21.65,362,46.5075,29.48,6,8,6,1.0238636363636362,1
product_21,customer_934,2023-03-31,15,41.32,619.8,0,,,0.0,0.0,89.53,48.867714391783196,-39.32778932778932,1.0100793650793651,14.75,249,11.56,80.81,3,7,4,1.023793103448276,0
product_37,customer_205,2024-10-19,19,67.77,1287.63,1,83.99000000000001,83.99000000000001,-16.220000000000013,80.68817716394807,94.65,-1.87913409500902,88.33522083805208,1.0253658536585368,35.32,405,39.15,,10,9,5,1.0608108108108107,1
product_95,customer_112,2024-09-01,17,29.18,496.06,0,,,0.0,0.0,67.58,54.1122818053153,13.089098346078618,1.008709677419355,42.93,292,35.844,59.91,9,14,6,1.0608108108108107,1
product_7,customer_761,2023-05-05,12,79.79,957.48,1,71.97333333333333,71.97333333333333,7.816666666666677,110.86050389032978,89.12,-420.822454308094,46.8446202010216,1.0086153846153847,15.32,443,50.61,,5,10,4,1.023793103448276,0
product_57,customer_477,2023-07-21,13,55.42,720.46,0,73.20666666666666,73.20666666666666,-17.78666666666666,75.70348784263729,93.5,15.877352762598656,10.93972472710014,1.0125,57.65,224,53.41250000000001,65.88,7,8,4,1.0238636363636362,0
product_31,customer_875,2024-09-23,18,16.35,294.3,0,54.86,54.86,-38.51,29.803135253372222,98.7,63.706992230854596,-54.356636271529894,1.0318867924528303,15.43,380,67.14,,9,6,0,1.0608108108108107,0
product_36,customer_825,2024-09-30,14,92.04,1288.56,0,27.444999999999997,27.444999999999997,64.59500000000001,335.3616323556204,72.03,-48.42767295597486,50.765864332603925,1.0175510204081633,41.13,323,,62.01,9,3,0,1.0608108108108107,0
product_92,customer_26,2023-05-06,19,72.49,1377.31,0,51.474999999999994,51.474999999999994,21.015,140.82564351627005,64.17,-440.5667412378822,283.9721254355401,1.0086153846153847,13.41,128,,38.79,5,10,5,1.023793103448276,1
product_98,customer_874,2024-08-13,5,42.45,212.25,0,,,0.0,0.0,63.28,32.91719342604298,0.0,1.0040909090909091,63.28,255,74.855,63.28,8,7,1,1.0238636363636362,0
product_84,customer_451,2024-09-08,13,67.87,882.31,0,,,0.0,0.0,81.74,16.968436505994607,47.35549678881755,1.0176666666666667,20.33,179,55.056666666666665,70.89666666666666,9,6,6,1.0608108108108107,1
product_39,customer_47,2023-06-08,3,36.73,110.19,0,51.46333333333333,51.46333333333333,-14.733333333333334,71.37120279810868,98.25,62.61577608142493,11.889306457123332,1.0099236641221374,20.58,793,,,6,6,3,1.0238636363636362,0
product_82,customer_847,2024-09-13,10,29.28,292.8,0,64.505,64.505,-35.224999999999994,45.39183009069065,90.99,67.82063963072865,16.938696825600815,1.0218965517241378,77.81,486,53.129999999999995,,9,8,4,1.0608108108108107,0
product_48,customer_654,2025-01-23,7,95.7,669.9,0,70.525,70.525,25.174999999999997,135.6965615030131,93.12,-36.94905552375502,1.8807406327452865,,49.42,379,62.28,,1,10,3,0.9814999999999999,0
product_84,customer_402,2023-07-13,5,96.44,482.2,0,,,0.0,0.0,81.74,-17.983851235625156,213.62518445646828,1.0125,20.33,179,63.465,70.89666666666666,7,6,3,1.0238636363636362,0
product_57,customer_769,2023-04-25,12,84.54,1014.48,0,73.20666666666666,73.20666666666666,11.333333333333343,115.48128585739006,93.5,-28.324225865209492,46.19254119687772,1.0113178294573641,57.65,224,56.835,65.88,4,8,1,1.023793103448276,0
product_79,customer_174,2023-08-02,17,60.25,1024.25,0,,,0.0,0.0,60.18,-0.11631771352608887,0.0,1.0142105263157895,18.83,248,68.73,60.18,8,10,2,1.0238636363636362,0
product_62,customer_252,2023-05-23,18,18.4,331.2,0,57.5325,57.5325,-39.1325,31.981923260765655,91.18,77.43992153016185,99.73713033954,1.0099236641221374,45.65,327,71.055,81.56,5,8,1,1.023793103448276,0
product_33,customer_125,2023-05-05,4,35.51,142.04,0,71.81,71.81,-36.300000000000004,49.449937334633056,85.66,58.54541209432641,0.0,1.0086153846153847,20.25,222,23.54,85.66,5,9,4,1.023793103448276,0
product_46,customer_48,2023-06-14,7,84.64,592.48,0,13.11,13.11,71.53,645.6140350877193,81.41,-3.967571551406466,-57.656947727869714,1.0099236641221374,14.5,553,33.58,,6,10,2,1.0238636363636362,0
product_99,customer_30,2024-01-03,9,63.0,567.0,0,51.015,51.015,11.985,123.49309026756836,94.46,-354.54545454545456,123.3096926713948,1.0208783783783784,13.86,381,65.76666666666667,,1,2,2,0.9814999999999999,0
product_85,customer_701,2023-10-21,19,72.97,1386.43,1,81.79,81.79,-8.820000000000007,89.2162856094877,96.42,-141.78263750828364,-44.390184348675376,1.0107092198581562,30.18,136,56.620000000000005,32.195,10,4,5,1.0608108108108107,1
product_38,customer_254,2023-05-30,18,37.81,680.58,0,,,0.0,0.0,92.57,-118.55491329479769,-49.859154929577464,1.0099236641221374,17.3,300,69.2525,54.809999999999995,5,8,1,1.023793103448276,0
product_61,customer_272,2023-07-12,13,76.93,1000.09,0,78.62333333333333,78.62333333333333,-1.693333333333328,97.84627125111291,94.32,8.198090692124094,-50.34180730613117,1.0125,17.21,279,46.438333333333325,64.82,7,10,2,1.0238636363636362,0
product_75,customer_998,2024-01-31,17,73.09,1242.53,0,61.49,61.49,11.600000000000001,118.8648560741584,90.45,19.19292426755113,258.718487394958,1.0188435374149662,19.04,386,37.68,,1,8,2,0.9814999999999999,0
product_44,customer_331,2024-07-01,17,62.57,1063.69,1,81.885,81.885,-19.315000000000005,76.41204127740123,94.81,33.280017061207076,-65.06697605737791,0.9992045454545455,33.12,197,96.9,93.78,7,7,0,1.0238636363636362,0
product_83,customer_57,2024-09-23,3,47.27,141.81,0,54.56,54.56,-7.289999999999999,86.63856304985337,96.38,-228.2638888888889,-85.05914090060178,1.0318867924528303,14.4,254,31.77,55.39,9,4,0,1.0608108108108107,0
product_5,customer_428,2023-06-14,16,65.28,1044.48,0,46.67,46.67,18.61,139.87572316263123,79.14,-14.606741573033707,0.0,1.0099236641221374,56.96,205,42.175000000000004,56.96,6,9,2,1.0238636363636362,0
product_69,customer_470,2023-09-01,9,74.01,666.09,1,74.06,74.06,-0.04999999999999716,99.93248717256279,96.6,8.607063472462334,-9.39958592132505,1.0158823529411762,15.76,256,49.42666666666667,80.98,9,5,4,1.0608108108108107,0
product_20,customer_231,2023-11-25,6,57.72,346.32,0,71.0,71.0,-13.280000000000001,81.29577464788731,52.8,-9.318181818181822,-8.810888252149,1.0182068965517241,12.52,547,47.66,,11,8,5,1.0608108108108107,1
product_81,customer_823,2025-01-20,18,82.83,1490.94,0,85.85,85.85,-3.019999999999996,96.48223645894002,83.07,-8.062622309197641,21.802002224694114,1.165,27.12,436,90.085,,1,6,0,0.9814999999999999,0
product_95,customer_84,2023-11-24,2,74.38,148.76,0,,,0.0,0.0,67.58,-16.968076741626028,19.916142557651987,1.0182068965517241,42.93,292,64.05,59.91,11,14,4,1.0608108108108107,0
product_67,customer_458,2024-01-03,16,45.34,725.44,0,26.31,26.31,19.030000000000005,172.3299125807678,86.45,-103.50089766606823,0.17781729273171437,1.0208783783783784,22.28,225,50.800000000000004,54.365,1,7,2,0.9814999999999999,0
product_79,customer_664,2023-05-24,7,72.79,509.53,0,,,0.0,0.0,60.18,-20.953805250913938,0.0,1.0099236641221374,18.83,248,55.10666666666666,60.18,5,10,2,1.023793103448276,0
product_9,customer_667,2024-11-19,5,65.34,326.7,0,,,0.0,0.0,49.59,-31.76043557168784,0.0,1.0056,49.59,1176,63.626666666666665,,11,9,1,1.0608108108108107,0
product_84,customer_678,2024-09-15,13,78.75,1023.75,0,,,0.0,0.0,81.74,3.6579398091509603,47.35549678881755,1.030701754385965,20.33,179,60.492000000000004,70.89666666666666,9,6,6,1.0608108108108107,1
product_81,customer_872,2024-05-06,11,82.2,904.2,1,85.85,85.85,-3.6499999999999915,95.7483983692487,83.07,-7.240704500978469,21.802002224694114,1.0001869158878505,27.12,436,39.1525,,5,6,0,1.023793103448276,0
product_45,customer_796,2024-09-06,4,80.73,322.92,0,,,0.0,0.0,89.43,9.72827910097283,5.489192263936311,1.0176666666666667,20.42,213,50.005,64.6,9,6,4,1.0608108108108107,0
product_27,customer_928,2024-07-31,7,27.85,194.95,0,65.805,65.805,-37.955000000000005,42.322012005166776,99.67,46.100251596671185,142.20892545499876,0.9831506849315068,10.02,141,61.300000000000004,51.67,7,10,2,1.0238636363636362,0
product_30,customer_846,2024-06-17,14,24.24,339.36,0,43.715,43.715,-19.475000000000005,55.45007434519042,97.8,75.21472392638037,-28.695652173913043,1.0026373626373626,14.76,284,50.2475,97.8,6,9,0,1.0238636363636362,0
product_85,customer_527,2024-05-28,14,14.94,209.16,1,81.79,81.79,-66.85000000000001,18.266291722704487,96.42,50.49701789264414,111.67947310647641,0.9824,30.18,136,54.5,32.195,5,4,1,1.023793103448276,0
product_53,customer_599,2023-05-28,17,61.76,1049.92,1,93.87,93.87,-32.11000000000001,65.79311814211142,67.63,-14.45515196441808,-23.702498891024685,1.0099236641221374,19.5,331,50.64,53.96,5,7,6,1.023793103448276,1
product_67,customer_380,2024-02-04,2,79.34,158.68,0,26.31,26.31,53.03,301.55834283542384,86.45,-256.1041292639138,0.17781729273171437,1.016027397260274,22.28,225,50.876666666666665,54.365,2,7,6,0.9814999999999999,1
product_61,customer_516,2024-06-15,18,47.08,847.44,0,78.62333333333333,78.62333333333333,-31.543333333333337,59.88044261669564,94.32,43.81861575178998,-66.9800460475825,1.0015217391304347,17.21,279,61.457499999999996,64.82,6,10,5,1.0238636363636362,1
product_49,customer_849,2024-09-24,19,99.28,1886.32,0,69.575,69.575,29.705,142.69493352497304,99.5,-1.7943196965036399,-25.632770870337485,1.0209803921568625,66.99,229,28.78333333333333,82.25999999999999,9,10,1,1.0608108108108107,0
product_52,customer_619,2023-04-08,19,32.11,610.09,0,67.86,67.86,-35.75,47.31800766283525,64.51,50.22477135327856,0.0,1.009453125,12.32,330,25.745,38.415000000000006,4,4,5,1.023793103448276,1
product_74,customer_315,2023-06-27,10,33.7,337.0,0,55.870000000000005,55.870000000000005,-22.17,60.318596742437805,87.12,1.7492711370262224,0.0,1.0099236641221374,24.91,236,62.57333333333332,34.3,6,6,1,1.0238636363636362,0
product_18,customer_727,2023-08-13,2,17.25,34.5,1,83.23,83.23,-65.98,20.725699867836116,83.0,79.21686746987952,7.276722243763727,1.0158823529411762,64.06,900,48.056,,8,6,6,1.0238636363636362,1
product_3,customer_840,2023-04-04,8,98.08,784.64,0,56.73,56.73,41.35,172.88912392032435,94.23,-463.03099885189425,316.21024734982336,1.009453125,10.27,334,51.15,17.42,4,6,1,1.023793103448276,0
product_42,customer_406,2024-04-07,8,20.0,160.0,0,45.16,45.16,-25.159999999999997,44.286979627989375,59.75,32.15739484396201,175.98152424942265,1.011900826446281,21.65,362,87.17,29.48,4,8,6,1.023793103448276,1
product_88,customer_301,2023-03-10,19,10.78,204.82,1,85.66,85.66,-74.88,12.584636936726593,98.58,79.50959893556357,67.38022426095822,1.00808,12.34,128,59.73666666666667,61.1,3,6,4,1.023793103448276,0
product_16,customer_600,2024-01-08,2,43.12,86.24,0,71.86500000000001,71.86500000000001,-28.74500000000001,60.00139149794753,91.81,53.033438623243654,26.310717039321506,1.0208783783783784,51.88,254,34.88,91.81,1,9,0,0.9814999999999999,0
product_4,customer_76,2023-02-09,6,80.82,484.92,1,76.71,76.71,4.109999999999999,105.3578412201799,67.27,-164.46335078534028,0.0,1.0019166666666666,30.56,252,,30.56,2,9,3,0.9814999999999999,0
product_29,customer_712,2023-07-20,15,19.37,290.55,0,38.29,38.29,-18.919999999999998,50.58762078871768,93.3,12.273550724637671,562.8205128205129,1.0125,14.04,381,72.96,,7,9,3,1.0238636363636362,0
product_99,customer_153,2024-01-23,1,87.65,87.65,0,51.015,51.015,36.635000000000005,171.81221209448202,94.46,-532.3953823953825,123.3096926713948,1.021666666666667,13.86,381,49.309999999999995,,1,2,1,0.9814999999999999,0
product_70,customer_972,2024-06-11,11,17.19,189.09,0,63.59,63.59,-46.400000000000006,27.032552288095612,91.9,80.20497466605251,17.909029192124912,0.9969148936170215,24.51,671,70.7,,6,5,1,1.0238636363636362,0
product_12,customer_349,2023-06-26,4,84.52,338.08,1,90.26,90.26,-5.740000000000009,93.64059384001771,72.05,-17.30742539902845,121.86742118027487,1.0099236641221374,16.91,297,29.00333333333333,72.05,6,7,0,1.0238636363636362,0
product_40,customer_80,2025-01-03,11,31.23,343.53,0,,,0.0,0.0,94.69,63.245851476991874,-4.688726864834556,1.1277777777777775,23.15,304,95.71,84.97,1,5,4,0.9814999999999999,0
product_26,customer_922,2023-06-14,9,82.32,740.88,0,34.79,34.79,47.529999999999994,236.61971830985914,87.17,5.563840770907432,11.100127100691992,1.0099236641221374,50.54,226,70.96,87.17,6,6,2,1.0238636363636362,0
product_82,customer_384,2023-06-26,16,46.51,744.16,0,64.505,64.505,-17.994999999999997,72.10293775676304,90.99,48.88449280140675,0.0,1.0099236641221374,77.81,486,50.73666666666667,,6,8,0,1.0238636363636362,0
product_5,customer_988,2023-10-23,9,41.24,371.16,0,46.67,46.67,-5.43,88.36511677737305,79.14,27.59831460674157,0.0,1.0140845070422537,56.96,205,61.1775,56.96,10,9,0,1.0608108108108107,0
product_15,customer_909,2023-04-22,19,60.61,1151.59,1,64.55,64.55,-3.9399999999999977,93.89620449264136,84.1,-136.3884555382215,0.0,1.009453125,25.64,413,30.560000000000002,,4,4,5,1.023793103448276,1
product_9,customer_569,2023-09-30,6,42.3,253.8,0,,,0.0,0.0,49.59,14.700544464609813,0.0,1.0130935251798563,49.59,1176,62.336666666666666,,9,9,5,1.0608108108108107,1
product_10,customer_677,2023-07-01,19,79.57,1511.83,0,,,0.0,0.0,74.55,-310.577915376677,0.0,1.0099236641221374,18.65,312,93.38,19.38,7,6,5,1.0238636363636362,1
product_25,customer_898,2023-10-19,16,65.9,1054.4,1,60.01000000000001,60.01000000000001,5.8899999999999935,109.81503082819528,81.26,-213.80952380952385,56.21921182266012,1.0130935251798563,14.25,402,54.56,,10,15,3,1.0608108108108107,0
product_92,customer_822,2024-08-12,9,67.09,603.81,0,51.474999999999994,51.474999999999994,15.615000000000009,130.3351141330743,64.17,-400.29828486204326,-38.47549909255899,1.0040909090909091,13.41,128,58.406666666666666,38.79,8,10,0,1.0238636363636362,0
product_48,customer_708,2024-06-23,3,88.48,265.44,0,70.525,70.525,17.955,125.4590570719603,93.12,-26.617057813394407,1.8807406327452865,1.0026373626373626,49.42,379,,,6,10,6,1.0238636363636362,1
product_82,customer_595,2024-02-08,9,82.78,745.02,0,64.505,64.505,18.275000000000006,128.3311371211534,90.99,9.022969557094179,16.938696825600815,1.0170138888888889,77.81,486,52.75,,2,8,3,0.9814999999999999,0
product_64,customer_6,2024-07-07,12,28.5,342.0,0,37.03666666666667,37.03666666666667,-8.536666666666669,76.95076950769507,89.26,48.313384113166485,-35.817142857142855,0.9947058823529413,15.44,168,55.675,55.14,7,7,6,1.0238636363636362,1
product_24,customer_888,2023-05-12,10,34.44,344.4,1,77.28,77.28,-42.84,44.565217391304344,95.5,35.238811583301995,-35.99871890680047,1.0086153846153847,16.12,176,51.51333333333333,53.18,5,5,4,1.023793103448276,0
