product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_66,customer_829,2023-08-27,15,82.46,1236.9,1236.9,0,15.565000000000001,15.565000000000001,66.895,529.7783488596209,96.9,-192.4113475177305,144.08060453400503,1.0158823529411762,18.72,152,51.395,27.549999999999997,8,7,6,1.0238636363636362,1
product_92,customer_896,2023-11-26,16,66.64,1066.24,1066.24,1,51.474999999999994,51.474999999999994,15.165000000000006,129.46090335114135,64.17,-396.9425801640567,-38.47549909255899,1.0182068965517241,13.41,128,53.948,38.79,11,10,6,1.0608108108108107,1
product_44,customer_144,2024-11-04,9,38.95,350.55,350.55,0,81.885,81.885,-42.935,47.566709409537765,94.81,58.46662401364896,-65.06697605737791,1.029090909090909,33.12,197,29.78,93.78,11,7,0,1.0608108108108107,0
product_42,customer_956,2024-11-17,5,38.96,194.8,194.8,0,45.16,45.16,-6.199999999999996,86.2710363153233,59.75,-32.15739484396201,-50.66108786610879,1.0056,21.65,362,41.045,29.48,11,8,6,1.0608108108108107,1
product_76,customer_562,2024-03-18,7,37.55,262.85,262.85,0,42.62,42.62,-5.07,88.10417644298451,78.35,-83.43917928676112,3.445999471877475,1.009469696969697,20.47,155,62.18000000000001,20.47,3,11,0,1.023793103448276,0
product_18,customer_225,2023-08-03,10,53.62,536.2,536.2,0,83.23,83.23,-29.610000000000007,64.42388561816652,83.0,35.397590361445786,7.276722243763727,1.0142105263157895,64.06,900,36.08,,8,6,3,1.0238636363636362,0
product_39,customer_607,2023-06-12,10,24.69,246.9,246.9,0,51.46333333333333,51.46333333333333,-26.77333333333333,47.975905175205654,98.25,74.8702290076336,11.889306457123332,1.0099236641221374,20.58,793,36.73,,6,6,0,1.0238636363636362,0
product_25,customer_163,2023-06-11,2,32.71,65.42,65.42,1,60.01000000000001,60.01000000000001,-27.30000000000001,54.507582069655044,81.26,-55.761904761904766,-59.22671353251319,1.0099236641221374,14.25,402,48.666666666666664,,6,15,6,1.0238636363636362,1
product_48,customer_464,2024-08-23,14,31.76,444.64,444.64,0,70.525,70.525,-38.765,45.03367600141794,93.12,54.55065827132226,1.8807406327452865,1.000952380952381,49.42,379,66.63000000000001,,8,10,4,1.0238636363636362,0
product_33,customer_28,2025-01-06,18,83.8,1508.4,1508.4,0,71.81,71.81,11.989999999999995,116.69683888037876,85.66,2.1713752042960537,186.0100166944908,1.1277777777777775,20.25,222,71.92999999999999,85.66,1,9,0,0.9814999999999999,0
product_65,customer_466,2024-12-13,6,55.01,330.06,330.06,0,45.055,45.055,9.954999999999998,122.09521695705247,95.62,3.8790843962956476,-40.14850449696717,1.008888888888889,57.23,648,37.906666666666666,,12,8,4,0.9814999999999999,0
product_85,customer_429,2024-06-10,6,50.56,303.36,303.36,1,81.79,81.79,-31.230000000000004,61.81684802543098,96.42,-67.52816434724984,111.67947310647641,0.9944210526315791,30.18,136,34.72,32.195,6,4,0,1.0238636363636362,0
product_51,customer_532,2024-07-31,7,46.9,328.3,328.3,1,95.55,95.55,-48.65,49.08424908424908,97.17,51.73407430276835,-54.28996836032012,0.9831506849315068,23.79,126,47.415,97.17,7,5,2,1.0238636363636362,0
product_88,customer_498,2023-07-26,7,38.15,267.05,267.05,1,85.66,85.66,-47.51,44.53653980854541,98.58,27.48526896027371,200.1827040194884,1.0125,12.34,128,27.39,61.1,7,6,2,1.0238636363636362,0
product_32,customer_108,2024-04-23,8,63.03,504.24,504.24,1,93.08500000000001,93.08500000000001,-30.055000000000007,67.7123059569211,92.34,-14.26758520667151,-40.26424084903618,1.0039639639639641,45.29,454,69.13499999999999,,4,5,1,1.023793103448276,0
product_14,customer_823,2023-07-24,17,66.39,1128.63,1128.63,0,29.2325,29.2325,37.1575,227.11023689386815,11.0,-503.5454545454545,0.0,1.0125,11.0,1056,51.769999999999996,,7,9,0,1.0238636363636362,0
product_32,customer_275,2024-03-30,3,56.37,169.11,169.11,0,93.08500000000001,93.08500000000001,-36.71500000000001,60.55755492291991,92.34,-2.1936185641769415,-40.26424084903618,1.0144000000000002,45.29,454,52.64333333333334,,3,5,5,1.023793103448276,1
product_99,customer_149,2024-12-04,5,13.14,65.7,65.7,0,51.015,51.015,-37.875,25.757130255807116,94.46,5.194805194805187,-46.23739332816137,0.9874999999999998,13.86,381,36.635,,12,2,2,0.9814999999999999,0
product_40,customer_296,2023-08-07,18,86.76,1561.68,1561.68,0,,,0.0,0.0,94.69,-2.1066258679534027,60.355630821337854,1.0165925925925927,23.15,304,64.68333333333334,84.97,8,5,0,1.0238636363636362,0
product_51,customer_721,2025-01-20,13,90.54,1177.02,1177.02,0,95.55,95.55,-5.009999999999991,94.75667189952905,97.17,6.823093547391165,-54.28996836032012,1.165,23.79,126,50.7975,97.17,1,5,0,0.9814999999999999,0
product_62,customer_354,2023-11-28,6,65.93,395.58,395.58,0,57.5325,57.5325,8.397500000000008,114.59609785773259,91.18,19.163805787150558,99.73713033954,1.0182068965517241,45.65,327,,81.56,11,8,1,1.0608108108108107,0
product_94,customer_793,2024-08-22,2,50.79,101.58,101.58,0,31.375,31.375,19.415,161.8804780876494,96.85,-19.141449683321596,-48.05653710247349,1.0043076923076923,42.63,411,57.1,,8,9,3,1.0238636363636362,0
product_39,customer_443,2024-03-31,1,80.6,80.6,80.6,0,51.46333333333333,51.46333333333333,29.136666666666663,156.61636116328776,98.25,17.964376590330794,11.889306457123332,1.0144000000000002,20.58,793,70.23333333333333,,3,6,6,1.023793103448276,1
product_83,customer_112,2024-04-02,6,83.85,503.1,503.1,0,54.56,54.56,29.289999999999992,153.6840175953079,96.38,-482.29166666666663,97.39342926961719,1.0144000000000002,14.4,254,56.87285714285714,55.39,4,4,1,1.023793103448276,0
product_74,customer_424,2023-04-08,10,94.97,949.7,949.7,1,55.870000000000005,55.870000000000005,39.099999999999994,169.98389117594414,87.12,-176.88046647230323,0.0,1.009453125,24.91,236,52.685,34.3,4,6,5,1.023793103448276,1
product_31,customer_730,2023-09-15,11,37.57,413.27,413.27,0,54.86,54.86,-17.29,68.48341232227489,98.7,16.603773584905653,-69.78656745643235,1.0164233576642336,15.43,380,78.05,,9,6,4,1.0608108108108107,0
product_96,customer_916,2024-12-11,3,78.15,234.45,234.45,0,45.135000000000005,45.135000000000005,33.015,173.1472249916916,89.87,13.041059307889173,113.87434554973821,1.0089473684210526,42.02,177,86.57,89.87,12,5,2,0.9814999999999999,0
product_51,customer_932,2023-08-07,18,22.61,406.98,406.98,1,95.55,95.55,-72.94,23.66300366300366,97.17,76.73150149223011,115.67885666246325,1.0165925925925927,23.79,126,85.06,97.17,8,5,0,1.0238636363636362,0
product_42,customer_741,2023-05-27,9,21.83,196.47,196.47,0,45.16,45.16,-23.33,48.3392382639504,59.75,25.949796472184538,-57.598903251077175,1.0099236641221374,21.65,362,77.5,29.48,5,8,5,1.023793103448276,1
product_57,customer_649,2023-04-17,4,63.27,253.08,253.08,0,73.20666666666666,73.20666666666666,-9.93666666666666,86.42655495856481,93.5,3.96174863387977,46.19254119687772,1.009453125,57.65,224,56.835,65.88,4,8,0,1.023793103448276,0
product_33,customer_363,2023-02-11,12,66.34,796.08,796.08,0,71.81,71.81,-5.469999999999999,92.38267650745023,85.66,22.554284380107394,0.0,1.0019166666666666,20.25,222,,85.66,2,9,5,0.9814999999999999,1
product_46,customer_662,2024-05-06,4,82.37,329.48,329.48,0,13.11,13.11,69.26,628.2990083905416,81.41,-1.1792163124923327,405.02481389578156,1.0001869158878505,14.5,553,36.65,,5,10,0,1.023793103448276,0
product_92,customer_152,2024-02-23,5,66.16,330.8,330.8,0,51.474999999999994,51.474999999999994,14.685000000000002,128.52841185041285,64.17,-393.36316181953765,-38.47549909255899,1.0164492753623187,13.41,128,65.92,38.79,2,10,4,0.9814999999999999,0
product_81,customer_455,2023-08-21,4,50.21,200.84,200.84,1,85.85,85.85,-35.63999999999999,58.48573092603379,83.07,34.49445531637313,27.212863705972428,1.0158823529411762,27.12,436,63.762499999999996,,8,6,0,1.0238636363636362,0
product_97,customer_4,2024-06-04,4,55.86,223.44,223.44,0,64.97,64.97,-9.11,85.97814375865784,77.31,-8.86766712141882,46.257456224745056,0.985360824742268,51.31,304,53.19,51.31,6,6,1,1.0238636363636362,0
product_77,customer_500,2023-04-15,3,70.76,212.28,212.28,0,78.54,78.54,-7.780000000000001,90.09421950598421,93.05,14.530740427587874,176.06136282554402,1.009453125,28.03,175,27.89,73.86500000000001,4,9,5,1.023793103448276,1
product_60,customer_657,2024-02-24,11,22.27,244.97,244.97,0,46.372499999999995,46.372499999999995,-24.102499999999996,48.02415224540407,98.48,72.79501588077206,0.2755511022044074,1.0164492753623187,42.93,332,58.08599999999999,81.86,2,6,5,0.9814999999999999,1
product_30,customer_969,2024-05-15,15,75.64,1134.6,1134.6,0,43.715,43.715,31.924999999999997,173.02985245339127,97.8,22.658486707566457,-28.695652173913043,0.9924038461538462,14.76,284,50.2475,97.8,5,9,2,1.023793103448276,0
product_91,customer_413,2025-01-09,12,72.35,868.2,868.2,0,39.63,39.63,32.71999999999999,182.56371435780972,98.14,-4.190668202764972,143.47826086956525,1.1471428571428572,19.25,368,59.32,,1,4,3,0.9814999999999999,0
product_37,customer_689,2023-08-20,2,18.56,37.12,37.12,1,83.99000000000001,83.99000000000001,-65.43,22.097868793904034,94.65,72.09861695730608,-62.683571051241415,1.0158823529411762,35.32,405,30.745,,8,9,6,1.0238636363636362,1
product_87,customer_870,2024-06-05,14,49.96,699.44,699.44,0,53.245,53.245,-3.2849999999999966,93.8304066109494,76.64,-2.8406751749691286,17.467105263157904,0.9900000000000001,30.4,128,45.52333333333333,62.61,6,6,2,1.0238636363636362,0
product_46,customer_734,2024-11-13,14,72.19,1010.66,1010.66,0,13.11,13.11,59.08,550.6483600305111,81.41,11.32539000122835,405.02481389578156,1.0246666666666668,14.5,553,72.935,,11,10,2,1.0608108108108107,0
product_98,customer_695,2024-09-30,9,31.28,281.52,281.52,0,,,0.0,0.0,63.28,50.56890012642224,0.0,1.0175510204081633,63.28,255,42.04,63.28,9,7,0,1.0608108108108107,0
product_13,customer_314,2024-09-07,10,30.6,306.0,306.0,0,59.946666666666665,59.946666666666665,-29.346666666666664,51.04537366548043,63.76,-99.47848761408085,-58.25850340136054,1.0176666666666667,15.34,505,,,9,6,5,1.0608108108108107,1
product_83,customer_223,2024-07-08,13,67.33,875.29,875.29,0,54.56,54.56,12.769999999999996,123.40542521994134,96.38,-367.56944444444446,97.39342926961719,0.9947058823529413,14.4,254,76.57,55.39,7,4,0,1.0238636363636362,0
product_11,customer_817,2023-07-09,19,34.64,658.16,658.16,0,66.19333333333334,66.19333333333334,-31.55333333333334,52.331554033638824,80.06,-21.84312346113261,0.0,1.0125,28.43,279,97.97,54.245000000000005,7,8,6,1.0238636363636362,1
product_98,customer_751,2024-07-07,18,14.2,255.6,255.6,0,,,0.0,0.0,63.28,77.56005056890012,0.0,0.9947058823529413,63.28,255,61.49000000000001,63.28,7,7,6,1.0238636363636362,1
product_27,customer_392,2023-06-06,18,58.46,1052.28,1052.28,0,65.805,65.805,-7.345000000000006,88.83823417673429,99.67,-13.14108767176311,894.7105788423155,1.0099236641221374,10.02,141,79.24,51.67,6,10,1,1.0238636363636362,0
product_22,customer_556,2023-09-24,7,44.65,312.55,312.55,0,67.45,67.45,-22.800000000000004,66.19718309859155,65.54,2.233413619443843,40.222507488232786,1.0130935251798563,45.67,455,66.262,,9,6,6,1.0608108108108107,1
product_32,customer_180,2023-04-22,10,75.37,753.7,753.7,1,93.08500000000001,93.08500000000001,-17.715000000000003,80.96900682172208,92.34,-36.63886874546775,11.514872738423804,1.009453125,45.29,454,,,4,5,5,1.023793103448276,1
product_68,customer_964,2024-08-15,7,37.26,260.82,260.82,0,44.98,44.98,-7.719999999999999,82.83681636282793,87.24,-220.93023255813952,-10.4857363145721,1.0040909090909091,11.61,363,47.769999999999996,11.61,8,8,3,1.0238636363636362,0
product_24,customer_407,2024-04-18,1,78.36,78.36,78.36,1,77.28,77.28,1.0799999999999983,101.3975155279503,95.5,-47.34862730349755,87.7791563275434,1.0106896551724138,16.12,176,55.905,53.18,4,5,3,1.023793103448276,0
product_87,customer_847,2023-09-21,13,81.26,1056.38,1056.38,0,53.245,53.245,28.015000000000008,152.61526903934643,76.64,-67.2704816797036,17.467105263157904,1.0130935251798563,30.4,128,76.33,62.61,9,6,3,1.0608108108108107,0
product_78,customer_317,2023-04-14,14,59.9,838.6,838.6,0,46.72,46.72,13.18,128.21061643835617,34.96,-71.33867276887871,0.0,1.009453125,10.08,356,,34.96,4,5,4,1.023793103448276,0
product_62,customer_74,2023-01-30,10,38.9,389.0,389.0,0,57.5325,57.5325,-18.6325,67.61395732846653,91.18,52.30505149583129,99.73713033954,0.9989830508474578,45.65,327,,81.56,1,8,0,0.9814999999999999,0
product_83,customer_68,2024-05-02,14,75.84,1061.76,1061.76,0,54.56,54.56,21.28,139.00293255131965,96.38,-426.6666666666667,97.39342926961719,1.0002752293577981,14.4,254,61.673333333333325,55.39,5,4,3,1.023793103448276,0
product_99,customer_72,2024-06-07,7,13.48,94.36,94.36,0,51.015,51.015,-37.535,26.423600901695583,94.46,2.741702741702735,-46.23739332816137,0.9900000000000001,13.86,381,60.33,,6,2,4,1.0238636363636362,0
product_24,customer_42,2024-05-07,3,80.21,240.63,240.63,1,77.28,77.28,2.9299999999999926,103.79140786749481,95.5,-50.827378713802176,87.7791563275434,0.9964150943396227,16.12,176,55.905,53.18,5,5,1,1.023793103448276,0
product_93,customer_641,2024-10-26,16,61.07,977.12,977.12,1,61.61749999999999,61.61749999999999,-0.5474999999999923,99.11145372661989,96.39,-77.47747747747749,-38.96669779022721,1.020810810810811,12.49,134,48.845,46.62,10,10,5,1.0608108108108107,1
product_96,customer_853,2024-01-30,13,34.59,449.67,449.67,0,45.135000000000005,45.135000000000005,-10.545000000000002,76.63675639747424,89.87,61.51107154779125,-21.823255813953484,1.0212162162162164,42.02,177,52.32666666666666,89.87,1,5,1,0.9814999999999999,0
product_16,customer_36,2024-07-17,11,52.84,581.24,581.24,0,71.86500000000001,71.86500000000001,-19.025000000000006,73.52675154804146,91.81,42.4463566060342,26.310717039321506,0.9879999999999999,51.88,254,33.010000000000005,91.81,7,9,2,1.0238636363636362,0
product_2,customer_967,2024-03-13,6,60.46,362.76,362.76,0,61.682500000000005,61.682500000000005,-1.2225000000000037,98.01807643983301,64.06,-110.66202090592337,-54.297569650266745,1.0114179104477614,15.42,201,,36.093333333333334,3,9,2,1.023793103448276,0
product_31,customer_515,2024-04-07,1,73.37,73.37,73.37,0,54.86,54.86,18.510000000000005,133.74043018592783,98.7,-62.86348501664819,57.2657743785851,1.011900826446281,15.43,380,79.99333333333334,,4,6,6,1.023793103448276,1
product_90,customer_112,2023-04-09,9,57.96,521.64,521.64,0,83.23,83.23,-25.270000000000003,69.63835155592935,96.45,28.03575862925255,0.0,1.009453125,50.2,231,69.84,80.54,4,7,6,1.023793103448276,1
product_14,customer_316,2024-10-04,7,27.89,195.23,195.23,0,29.2325,29.2325,-1.3425000000000011,95.40750876592833,11.0,-153.54545454545453,0.0,1.0175510204081633,11.0,1056,76.255,,10,9,4,1.0608108108108107,0
product_71,customer_250,2024-05-31,13,33.9,440.7,440.7,0,72.40249999999999,72.40249999999999,-38.50249999999999,46.82158765236007,73.01,53.56800438296124,-19.926062846580407,0.9808163265306122,43.32,243,28.67,73.01,5,8,4,1.023793103448276,0
product_72,customer_97,2024-04-11,8,38.43,307.44,307.44,0,76.47,76.47,-38.04,50.255001961553546,85.99,-154.84084880636607,-68.59640831758034,1.014,13.29,138,86.51,15.08,4,2,3,1.023793103448276,0
product_86,customer_914,2023-09-19,2,65.2,130.4,130.4,0,55.94666666666668,55.94666666666668,9.253333333333323,116.53956148713058,77.46,10.365686004949124,0.0,1.0147101449275362,20.22,261,32.00666666666667,72.74,9,7,1,1.0608108108108107,0
product_14,customer_312,2024-10-24,12,16.77,201.24,201.24,0,29.2325,29.2325,-12.462500000000002,57.367655862481826,11.0,-52.45454545454545,0.0,1.0234999999999999,11.0,1056,76.47666666666667,,10,9,3,1.0608108108108107,0
product_71,customer_314,2024-01-10,4,67.07,268.28,268.28,0,72.40249999999999,72.40249999999999,-5.332499999999996,92.63492282725045,73.01,8.1358717983838,-19.926062846580407,1.0208783783783784,43.32,243,47.10333333333333,73.01,1,8,2,0.9814999999999999,0
product_18,customer_387,2023-05-07,14,35.43,496.02,496.02,0,83.23,83.23,-47.800000000000004,42.568785293764265,83.0,57.31325301204819,7.276722243763727,1.0086153846153847,64.06,900,19.58666666666667,,5,6,6,1.023793103448276,1
product_6,customer_819,2023-11-26,6,88.79,532.74,532.74,0,83.53333333333333,83.53333333333333,5.256666666666675,106.292897047087,88.28,-16.44590163934427,-2.417348027017418,1.0182068965517241,24.03,164,42.74666666666667,50.14,11,9,6,1.0608108108108107,1
product_83,customer_568,2023-09-11,13,48.51,630.63,630.63,0,54.56,54.56,-6.050000000000004,88.91129032258064,96.38,-236.875,-57.39733950260266,1.0164233576642336,14.4,254,,55.39,9,4,0,1.0608108108108107,0
product_62,customer_687,2023-03-27,6,37.61,225.66,225.66,0,57.5325,57.5325,-19.9225,65.37174640420632,91.18,53.88670917116234,99.73713033954,1.00808,45.65,327,66.86500000000001,81.56,3,8,0,1.023793103448276,0
product_63,customer_208,2023-11-24,4,10.45,41.8,41.8,0,20.03,20.03,-9.580000000000002,52.17174238642036,93.78,88.62646930779276,18.438959306204126,1.0182068965517241,26.4,148,26.08,91.88,11,8,4,1.0608108108108107,0
product_76,customer_771,2024-07-21,6,69.79,418.74,418.74,0,42.62,42.62,27.17000000000001,163.74941342092916,78.35,-240.93795798729855,3.445999471877475,0.9868421052631579,20.47,155,68.40222222222222,20.47,7,11,6,1.0238636363636362,1
product_30,customer_716,2024-09-15,2,44.3,88.6,88.6,0,43.715,43.715,0.5849999999999937,101.33821342788517,97.8,54.70347648261759,562.6016260162602,1.030701754385965,14.76,284,52.339999999999996,97.8,9,9,6,1.0608108108108107,1
product_78,customer_552,2023-10-20,9,32.87,295.83,295.83,0,46.72,46.72,-13.850000000000001,70.35530821917808,34.96,5.9782608695652275,0.0,1.0130935251798563,10.08,356,85.94,34.96,10,5,4,1.0608108108108107,0
product_23,customer_958,2023-10-28,17,51.78,880.26,880.26,0,45.69333333333333,45.69333333333333,6.086666666666673,113.32068864896412,84.52,-13.727212826707666,-46.131093232371036,1.0176388888888888,45.53,702,66.73333333333333,,10,7,5,1.0608108108108107,1
product_44,customer_252,2024-08-16,12,37.72,452.64,452.64,0,81.885,81.885,-44.165000000000006,46.064602796604994,94.81,59.77820430795479,-65.06697605737791,1.0040909090909091,33.12,197,80.945,93.78,8,7,4,1.0238636363636362,0
product_23,customer_192,2025-01-03,12,16.76,201.12,201.12,0,45.69333333333333,45.69333333333333,-28.933333333333326,36.6793113510359,84.52,63.189106083900725,-46.131093232371036,1.1277777777777775,45.53,702,66.27,,1,7,4,0.9814999999999999,0
product_86,customer_13,2023-11-21,14,88.7,1241.8,1241.8,0,55.94666666666668,55.94666666666668,32.75333333333332,158.5438512869399,77.46,-21.94116029694805,0.0,1.0182068965517241,20.22,261,55.872499999999995,72.74,11,7,1,1.0608108108108107,0
product_58,customer_21,2023-08-15,2,75.27,150.54,150.54,0,32.2125,32.2125,43.0575,233.66705471478463,59.3,-26.930860033726812,0.0,1.0158823529411762,47.79,470,54.11,,8,7,1,1.0238636363636362,0
product_46,customer_689,2023-05-03,1,42.9,42.9,42.9,0,13.11,13.11,29.79,327.23112128146454,81.41,47.303771035499324,-57.656947727869714,1.0086153846153847,14.5,553,,,5,10,2,1.023793103448276,0
product_25,customer_11,2024-08-20,13,62.52,812.76,812.76,0,60.01000000000001,60.01000000000001,2.509999999999991,104.18263622729545,81.26,-197.71428571428572,-58.61253448955459,1.0040909090909091,14.25,402,49.410000000000004,,8,15,1,1.0238636363636362,0
product_76,customer_445,2025-01-21,8,44.22,353.76,353.76,0,42.62,42.62,1.6000000000000014,103.75410605349602,78.35,-116.02344894968246,-73.87364390555202,1.165,20.47,155,29.415,20.47,1,11,1,0.9814999999999999,0
