metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
169,113,2024-10-28,0.773393,3.820031,3016.449213,399.279176,0,33.232512227272736,11522.929503585603,2.1540803420336045,0.7337317045201792,3900.2799521071433,-53.299364341463416
171,59,2024-06-27,47.477571,19.658014,3948.636149,247.706362,0,43.725173125,77622.3446979481,0.4055074046511118,0.4606284639185342,83.16845335242614,0.219931242424245
2613,54,2024-08-08,77.971328,3.548521,9045.297335,572.238484,0,,32097.427544491533,0.044934295647149305,1.0611122494921448,116.0079937974123,30.263823000000002
2216,127,2024-06-25,13.75611,3.512045,9664.375787,776.703504,0,45.253415200000006,33941.72266085442,0.2380061547386134,1.4443381230864916,702.5515052583908,-33.50152975757575
236,155,2025-03-18,34.54993,11.243632,8733.526712,455.791579,0,26.486337999999996,98196.560411898,0.3162771909818106,0.7971678358778963,252.77986705038185,-16.161882584905655
262,7,2024-12-18,77.782807,5.871884,5129.86482,740.745024,0,28.085374166666668,30121.971158720877,0.07453255632285354,1.3599968306215864,65.95114033362154,23.61064792857143
925,92,2024-05-04,14.970336,7.502873,6233.440281,454.679157,0,28.566368249999996,46768.71078142731,0.46980057276190057,0.8649522723779077,416.3861306118981,-37.422089078947366
2748,167,2024-10-30,5.357378,10.425188,4220.769307,255.878581,0,31.443452071428574,44002.313530104715,1.6398565572158839,0.4702129203636073,787.8423562795083,-48.71537934146342
1629,1,2024-09-23,50.85383,15.241455,1352.6346,742.059837,0,26.170195749999998,20616.119387343002,0.29393113295584916,1.31675095514534,26.598480389775954,1.1555997931034554
196,182,2025-03-19,53.544839,5.05077,1712.642113,845.707541,0,45.585786857142864,8650.161405077011,0.09259849497401579,1.4791208993455038,31.985194931672126,2.833026415094345
747,54,2025-01-13,7.785576,17.079585,8731.383238,405.708926,0,,149128.40218099626,1.944048403883821,0.7358708512826027,1121.4819864323463,-48.272571226415096
1638,29,2024-12-19,41.968618,17.965605,6565.439961,121.203189,0,22.777466699999998,117952.10099054141,0.4181099098881887,0.22252724967509083,156.436887223687,-12.203541071428575
584,144,2025-03-11,62.473855,5.599973,8314.621307,705.450455,0,21.68074357142857,46561.65482442471,0.08822487621084303,1.233814836520767,133.08961495972994,2.52017871428572
822,61,2024-07-17,73.952906,17.804916,5314.371818,686.480312,0,5.672696,94621.94381225728,0.23754804116600894,1.2317206448683096,71.86156846899296,25.65825203125
1433,55,2025-03-15,44.062025,5.702758,8928.85315,264.026769,1,,50919.08873198771,0.12655352261688196,0.4617760787054015,202.64282338362798,-15.891651285714282
1146,109,2024-12-27,37.530566,5.154814,7339.579988,386.878212,0,33.28143966666667,37834.16967626224,0.1337850578161764,0.7103026346573829,195.5627311349368,-19.420280868421052
1157,49,2024-05-31,30.652546,13.697156,9824.234738,309.727352,1,26.027724583333338,134564.0757870051,0.43273473167055815,0.5892053172122691,320.5030583103928,-25.514554657894728
948,96,2024-12-17,25.654153,7.529034,3140.205263,718.902577,0,34.426299785714285,23642.71219210594,0.2824713282016503,1.3198944232741698,122.40533776344125,-28.518006071428573
1186,174,2024-07-29,50.586372,16.409427,7893.543689,236.799294,0,19.904094625000003,129528.52893595622,0.3180961630719059,0.4248782871285614,156.04091333136128,-1.1939595862068941
1239,121,2025-04-23,47.689155,15.32533,4292.677547,912.659924,0,25.5305041,65786.69999136552,0.31475859459873556,1.6759088387201242,90.01370535921637,-0.1847794915254255
1507,19,2024-08-02,20.33718,22.234811,2458.715055,415.72092,0,30.538425625000002,54669.06455077961,1.0420688675823142,0.7708788781534377,120.89754110451892,-31.44315158620689
1385,187,2025-01-11,10.142193,3.154125,9953.757382,437.171761,1,18.099471428571427,31395.39500250075,0.283079372256431,0.7929378313056501,981.420623922262,-36.11507705882353
2487,67,2024-10-16,69.810181,5.774987,7475.105027,173.984973,0,37.446966125,43168.63435455965,0.08155588530412033,0.31972188502058857,107.07757693680811,23.703814854166666
1291,39,2024-11-17,33.762018,3.328026,6575.5577,875.406453,0,41.4599575,21883.6269901002,0.09573742237864327,1.6108268470397837,194.76198667982467,-24.19381354054054
2081,149,2024-06-30,21.688647,22.305368,8175.951376,230.6036,0,22.96828275,182367.60419178638,0.9831070138294277,0.42882460177621146,376.96917544003554,-25.568992757575753
2038,186,2024-09-11,59.139108,15.533751,4894.909166,969.086244,0,35.622765722222226,76036.30015226167,0.2582969970223037,1.719598843354744,82.7694115034674,11.899562312500002
2803,111,2024-12-28,66.257142,11.944446,1499.546395,481.304154,0,31.882541749999998,17911.250939572168,0.17759371934061663,0.8836672576892045,22.632222727023148,9.306295131578949
2616,12,2025-03-31,29.545828,3.19463,6132.023236,242.322248,1,32.74301108333333,19589.54539042268,0.1045848225165152,0.4238154255658744,207.542778493126,-22.27928863636364
2792,64,2024-06-15,84.695454,17.137747,9155.457331,477.07893,0,33.88912021428571,156903.91140797327,0.1999843188881408,0.8871638698314817,108.09856844264628,42.38849748888889
2780,55,2024-10-15,56.094471,4.562309,1855.209978,646.2716,1,,8464.041179519203,0.07990807025780132,1.1876150602228839,33.07295612075565,9.988104854166664
1986,38,2024-11-09,60.865214,19.864969,7783.403441,950.679696,0,31.05393,154617.06806995833,0.3211007885626969,1.749336404825908,127.87934075118835,12.624570163265304
1158,26,2024-10-17,81.779747,6.900169,5523.470768,806.52602,0,21.40047164285714,38112.88176575979,0.08335576333665286,1.4821051208402518,67.54081506268294,35.673380854166666
890,63,2024-08-07,89.433771,22.255402,7047.330146,919.514894,0,37.768350833333336,156841.1654259487,0.2460961403456238,1.7050732254034684,78.79942964721907,41.726265999999995
1149,189,2024-08-22,16.914707,5.5889,1507.597063,550.062153,0,36.06443108333333,8425.809225400699,0.3119727272123401,1.0199902747720866,89.12936316307459,-40.641747256410255
2186,15,2024-11-10,29.598573,15.079988,7102.111181,226.260672,0,39.57155342857143,107099.75138414583,0.49283304812940143,0.4163400482574038,239.947756298927,-18.6420708367347
490,68,2024-09-06,68.04777,4.352169,6657.518136,610.416501,0,26.329743,28974.64404843698,0.06303127530403951,1.0831559271253572,97.83594871661481,10.79590902702703
2937,119,2025-02-15,58.02479,5.956674,9772.64113,440.24527,0,33.935857000000006,58212.43733040162,0.10091817353352717,0.7805718091065219,168.42182677438385,10.506126372093028
2223,197,2024-06-04,92.851368,20.473339,8712.959641,534.085977,0,29.246367166666666,178383.37642351128,0.2181464099702841,0.9931727275779034,93.83770889622218,39.5305502
312,40,2024-10-31,18.928568,0.206722,1420.514326,189.658266,0,25.1031939,293.651562499372,0.010373148738032759,0.3485237677121472,75.04605345739837,-35.14418934146342
335,122,2024-12-11,58.849631,3.219136,9371.209367,339.226009,0,25.3942595,30167.197436846913,0.053787065119916946,0.6228138997318594,159.2399001958058,3.4900012903225814
1280,195,2025-02-20,34.889509,10.801506,3155.593031,421.44513,0,31.920713125,34085.15705790468,0.3009655551431478,0.7472384372539274,90.44532644469145,-16.514296564102565
2874,64,2024-10-27,39.924968,17.340387,6428.384705,666.873734,0,33.88912021428571,111470.67856958084,0.4237116813383947,1.2254743822341403,161.01164326543733,-9.168051529411763
1150,23,2025-02-08,48.449352,5.78666,4656.456123,460.847527,1,29.57595342857143,26945.328388719183,0.11702195814416336,0.8171004037650573,96.10977094182807,-7.852527500000008
859,49,2025-02-18,12.794861,23.904657,7360.534547,247.675726,0,26.027724583333338,175951.0536826854,1.732866826276829,0.43913859543701905,575.2727244946233,-38.608944564102565
2957,9,2024-09-19,1.39622,18.951213,9686.761916,726.153396,0,37.88344133333334,183575.8883504041,7.9087951022861,1.2885257092347289,6937.847843463064,-50.55137285714286
879,175,2024-09-02,62.441474,1.621303,9661.575907,225.154841,0,37.0127218,15664.342002746822,0.02555588478287878,0.3995268806635969,154.7301062591828,5.189613027027029
25,51,2025-02-28,54.762027,10.619203,7105.322003,857.468776,0,34.06165814285714,75452.85673022362,0.1904378942322165,1.520325144514727,129.74906869316578,15.449633479166671
959,190,2024-11-18,77.800708,5.446731,8849.441832,414.24427,1,33.893333166666665,48200.52915905119,0.0691203307462669,0.7622468272442547,113.74500386294686,21.910135837209303
2939,163,2024-08-02,86.09029,10.472316,7996.884487,796.981366,0,36.427512642857145,83745.90136336189,0.12024665436296054,1.4778570713527583,92.88950573868436,34.309958413793105
1136,14,2024-09-24,72.196584,12.313892,8698.082699,655.15515,0,36.604932,107107.2509625545,0.16823041905890035,1.1625425963201517,120.47775970951756,22.498353793103455
1799,10,2025-02-17,52.092787,17.270098,9296.757195,899.599832,0,37.04513272727272,160555.90783985512,0.3252814360639987,1.5950251284611487,178.46534482787416,0.6889814358974391
2654,114,2024-04-27,63.533788,9.662321,4524.432393,396.964436,0,37.918233875,43716.51812396415,0.14972499367308176,0.7289420620488962,71.21301177571846,15.659853508474576
1145,102,2024-07-25,92.298635,7.54064,8012.070955,420.623497,1,33.775283,60416.1427261112,0.08082261868032688,0.7547057590948121,86.80595281826216,38.00472500000001
1616,91,2025-03-08,33.798985,21.258877,6165.620641,773.525721,0,32.044602499999996,131074.17083568015,0.6109050881800143,1.3528767388777478,182.4202898696514,-22.102813885714284
4,21,2024-07-05,30.770915,23.311188,6819.192885,893.153636,0,28.863211749999998,158963.4873504974,0.7337273100255375,1.602545263527376,221.6116382954488,-19.380382565217392
1709,180,2025-02-13,75.483054,21.69404,7810.70801,883.029542,0,30.264194749999998,169445.8119972604,0.28364505423645875,1.5656453664872843,103.47631151754936,27.96439037209302
253,137,2024-06-03,27.91937,13.558609,7598.705888,490.980911,0,25.643298999999995,103027.8820413898,0.46884178320620407,0.9130156408629203,272.1660942922423,-25.401447799999993
1268,126,2024-06-03,98.739812,4.145625,1939.987112,777.740906,0,33.94730821428571,8042.459071185,0.041564395569544485,1.446267249516139,19.647466130480378,45.41899420000001
2394,145,2024-07-11,2.751984,20.924356,5595.408315,774.035435,0,28.692150571428577,117080.31554842013,5.576877726557469,1.3888168509472452,2033.2270518287894,-48.58718556521739
64,136,2024-06-09,74.758522,3.196793,9688.632704,133.625352,0,27.279195333333334,30972.553207718272,0.042197140540835794,0.24848631313043718,129.59904028065188,21.437704200000006
2236,67,2025-01-18,42.839121,17.91369,5870.632193,583.36177,0,37.446966125,105164.68520942217,0.4086233845792665,1.0580958287706634,137.03904412511173,-13.219026226415096
494,179,2025-02-08,20.535315,10.072354,5980.997294,300.389892,1,34.86184166666666,60242.72201821008,0.46771333504989365,0.5326028407659047,291.2542268769678,-35.7665645
2678,148,2024-07-02,60.505095,21.387205,9835.982632,999.906946,1,28.246693166666667,210364.17692702357,0.3477306229670892,1.7940879101794573,162.56453497015417,10.353797434782607
2084,57,2025-03-14,73.185117,18.631642,2167.001505,504.507358,0,20.49409875,40374.796254621215,0.2511506721759298,0.8823704896955437,29.609865964961156,13.231440714285725
100,77,2024-06-21,27.245045,9.291509,9445.146976,367.274284,0,26.471095000000002,87759.66813382678,0.32896067257106504,0.6829739370024718,346.6739356092089,-18.256885967741933
645,135,2024-08-06,39.134079,16.42624,6604.453156,138.942543,0,41.2906143,108486.33260921344,0.4092840899625478,0.2576436896070224,168.76475248082366,-8.573425999999998
112,44,2024-05-11,81.299312,15.954245,9252.849359,617.323018,0,30.682867125,147622.22562157895,0.1938563593338423,1.1743554526082842,113.8121483611079,27.170657404255323
2326,71,2024-10-05,39.147939,22.479333,8324.253881,672.17692,0,38.3269775,187123.6749675414,0.5599125026069208,1.2352197331992194,212.63581413570714,-10.475380170731711
254,42,2024-07-17,11.286834,20.579202,7357.880035,740.693258,0,26.017326333333333,151419.29953203208,1.6748986760950784,1.3289924873961558,651.8993754138671,-37.00781996875
2215,186,2024-08-13,39.279459,7.180575,8150.857289,171.278714,0,35.622765722222226,58527.84207796117,0.17826890376059917,0.31760524079443375,207.50940813619656,-13.403660810810806
741,87,2024-11-26,30.085239,1.761669,8597.129602,728.083056,0,16.289651,15145.29670882574,0.056672203807086693,1.3397385059938214,285.7590595175262,-18.75545458823529
2661,189,2024-07-28,52.975924,16.002764,4286.410158,770.265879,0,36.06443108333333,68594.4101656767,0.29647966749026844,1.382053306726057,80.91241896979466,-1.3179859999999977
1543,192,2024-10-18,80.032763,16.974727,7791.852646,467.930443,0,24.986715166666666,132264.57149007765,0.20947980016428663,0.859888073750364,97.35828620586297,33.92639685416667
940,194,2025-03-23,48.725685,12.578651,2315.652406,488.667984,0,40.2843522,29127.78345238431,0.2529608390512871,0.8546678289290958,47.524265815862826,-1.9861275849056597
1102,146,2025-02-19,63.137043,19.468209,1066.337811,967.150632,0,21.750654125,20759.687369150502,0.3035407946699383,1.7147952969460774,16.88925803826448,11.733237435897436
1594,3,2024-06-29,76.022178,16.254119,5743.221666,104.287217,0,19.37332,93351.00840254225,0.21103167194259295,0.19392986189449926,75.54666042322545,28.764538242424244
400,147,2024-09-07,69.003253,20.131349,1218.120171,862.245143,0,47.36375233333333,24522.40228634068,0.28757733587037737,1.530014237402637,17.653083268407652,11.75139202702703
1181,70,2024-05-16,76.946024,8.252113,1702.243818,971.002131,0,29.606403083333333,14047.108339687433,0.10586958226374703,1.8471717622460555,22.12257020583676,27.733817514285704
66,129,2024-08-11,21.12122,23.204962,8308.765611,433.075919,1,30.948253916666665,192804.59027016177,1.0489910592634581,0.8030605690807888,393.38473871300994,-26.586284999999997
599,163,2024-11-28,78.623184,7.098866,3516.97468,144.054908,0,36.427512642857145,24966.53197871288,0.08915576649132746,0.26507402642398176,44.73203069466126,29.782490411764705
2520,16,2025-02-02,62.843636,0.900681,6694.229079,794.590996,1,53.661187,6029.364941102798,0.014107608156903846,1.408840420358118,106.5219886226825,10.734373909090912
2955,170,2024-04-26,93.208655,20.307683,6289.955445,371.811102,0,35.31192275,127734.42126118393,0.21556069344159517,0.6827532312858186,67.48252557662161,45.33472050847457
2267,12,2024-12-05,59.224897,14.831938,1330.737094,358.608691,0,32.74301108333333,19737.410072508173,0.24627585498402763,0.6584002151776263,22.46921753194438,-1.2319823414634214
2037,75,2024-09-03,79.82229,17.807216,4363.637353,448.610662,0,22.677469333333335,77704.23289053925,0.22032555622959954,0.7960389287001437,54.666902603270344,22.570429027027025
1641,9,2024-10-09,55.009437,20.653349,3668.383868,708.766016,0,37.88344133333334,75764.41229177393,0.36874766300543244,1.302457348854218,66.68644632738197,3.7291835116279017
243,142,2024-10-05,51.226779,11.802265,5979.623882,729.632487,0,42.824306666666665,70573.10565569274,0.22598110061506954,1.340802427321698,116.72847676017264,1.6034598292682887
634,43,2024-12-17,72.54904,13.526858,7856.400654,802.408111,0,38.465757375,106272.41603776514,0.1839161734809863,1.4732093398781363,108.29089749499097,18.37688092857143
1023,172,2024-09-16,7.590599,13.250665,4720.295449,544.71648,0,37.110064699999995,62547.05369572359,1.5424611252370177,0.9665742701062091,621.8607318078587,-44.35699385714286
1835,152,2025-01-19,61.125169,14.209121,8168.128697,463.158539,0,42.11070683333333,116061.92899924534,0.22871762328727027,0.8400723931145072,133.6295478708615,5.067021773584905
43,83,2025-01-29,81.111979,15.985994,2554.361715,807.664641,0,30.456058416666664,40834.01104981971,0.19468528459166717,1.4649341654453212,31.491793770683365,29.00271690909092
2488,154,2025-01-23,99.714628,9.476644,7619.7958,238.271968,0,22.944480300000002,72210.0921492952,0.09409401780245866,0.43217534713283834,76.41602794727369,52.803264024390245
915,105,2024-12-18,52.115475,8.132748,4179.322983,818.279884,0,29.701870999999997,33989.38063134728,0.15311447370093176,1.5023496786951074,80.19351225331823,-2.0566840714285703
2567,113,2025-02-18,4.686638,19.995318,7086.847248,624.884227,0,33.232512227272736,141703.76434118487,3.5161932234828384,1.1079437867703166,1512.1388184877944,-46.71716756410256
963,16,2025-02-02,54.023595,5.567413,7344.693698,394.924755,1,53.661187,40890.94317526327,0.1011822837093796,0.7002167915882433,135.95344215800523,1.9143329090909162
1621,27,2024-12-07,31.602781,22.270504,8148.613476,109.532999,1,37.03464116666667,181473.7290117119,0.6830860226310141,0.20110095466328426,257.84482308693026,-28.85409834146342
909,113,2024-09-25,35.491227,1.552981,8796.698133,792.887825,0,33.232512227272736,13661.105063284473,0.04255765365193119,1.4069428755404547,247.855565348586,-14.207003206896545
