branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
2803,69,74.679724,9.481556,7.277286,0,360.6370868095238,0.7303357032796151,0.269664296720385,1337.3557092857143,0.017304937633397337,0.019509374485596708,23.142857142857142,0.043209876543209874,0,0.40890980952380956,0.8474666552386799,3.556177333333333,3,23.911082571428572,1
2616,58,85.937768,11.819067,4.907325,1,1682.4328680434783,0.17969022174771843,0.8203097782522816,2050.972587,0.007440796460151513,0.03367255555555556,15.26086956521739,0.06552706552706553,1,0.24793604347826087,0.8605523970154295,3.736424695652174,3,12.37499347826087,1
2792,88,91.646986,10.957648,8.03092,0,68.78070499999994,0.8960136771360027,0.10398632286399735,661.4399192666666,0.011943639580687343,0.04623480168776371,7.9,0.12658227848101267,5,0.3055177666666667,0.8762087267592621,3.0548995333333333,2,23.557365333333333,1
2780,89,81.717822,17.317242,5.139387,1,1381.7742735161291,0.1396541399245751,0.8603458600754249,1606.068370451613,0.007652428007899331,0.045452078740157484,12.290322580645162,0.08136482939632546,2,0.06710583870967742,2.470525376139089,2.636058774193548,2,14.755014290322581,1
1986,90,79.650106,9.653588,9.322958,0,227.57945668571432,0.5677484722688471,0.432251527731153,526.4977497714286,0.009713784563193304,0.05393065921787709,5.114285714285714,0.19553072625698323,6,0.10587554285714286,2.515880640450081,2.275717314285714,2,23.97332057142857,1
1158,93,99.143772,13.67271,6.80187,0,642.758601,0.37978925621890575,0.6202107437810943,1036.3551541875,0.010342738159490774,0.039862128279883384,10.71875,0.09329446064139942,6,0.081118,2.620360924825563,3.098242875,1,19.7679346875,1
890,53,80.672729,6.5898,8.042732,0,467.55339934482754,0.38382525501097087,0.6161747449890291,758.8000046206896,0.005907694508951018,0.050690769230769234,4.482758620689655,0.2230769230769231,1,0.32098603448275864,0.864011378731162,2.7818182413793107,3,14.69878606896552,1
1149,84,74.707797,16.098631,5.217835,1,2324.277056882353,0.12508171285398723,0.8749182871460128,2656.5647227058826,0.009809218388953525,0.03634002483069978,26.058823529411764,0.03837471783295711,5,0.34840458823529413,0.8809627684379114,4.394576294117647,2,25.782243529411765,1
2186,54,72.42213,14.509526,3.721693,0,-161.56545133333333,1.2788663124243853,-0.2788663124243854,579.3652518611111,0.020808212982793083,0.033432087557603685,12.055555555555555,0.08294930875576037,4,0.12423569444444443,0.8321309070908008,2.011725833333333,1,5.5825395,1
490,68,94.015423,13.143986,5.173469,1,327.8166185918367,0.42729164687320725,0.5727083531267927,572.397131632653,0.016757310972776895,0.02796592765957447,9.591836734693878,0.10425531914893617,0,0.03655508163265306,2.8882714874226703,1.9186821020408162,2,7.179507999999999,1
2937,62,70.446786,14.354751,4.319128,1,1774.4436632105262,0.15769150894513084,0.842308491054869,2106.643447210526,0.003922428309203607,0.09143153503184713,8.263157894736842,0.12101910828025478,3,0.49724215789473686,0.45716663944635255,3.7077255789473686,2,14.093996631578946,1
2223,97,88.523066,17.879577,5.425184,0,273.07794272,0.5638026379494439,0.4361973620505561,626.04216916,0.017379020992465057,0.06573373897058823,10.88,0.09191176470588236,0,0.1890792,1.1477061464190665,3.54092264,1,21.04971392,1
312,89,75.545654,6.633536,13.416675,0,398.0431983488372,0.45627864926421,0.5437213507357901,732.0720398604651,0.0069569973698007884,0.030290118721461187,5.093023255813954,0.1963470319634703,3,0.026651279069767442,11.7073442087949,1.7568756744186047,3,27.769397093023255,1
335,84,74.464227,17.584481,4.776939,0,1921.2552509411767,0.15322797139375952,0.8467720286062405,2268.9167639411767,0.003525911627583799,0.12929765441176472,8.0,0.125,1,0.2863489411764706,0.9813076682254395,4.380248647058823,3,23.60369858823529,1
1280,98,86.174296,9.873542,9.925516,0,-109.8576460638298,1.2484348661890103,-0.24843486618901034,442.1989865957447,0.017129094174136834,0.027734668539325845,7.574468085106383,0.13202247191011235,3,0.16859353191489362,1.252605536468424,1.833495659574468,1,20.695756765957448,1
2874,50,89.367014,15.577229,3.209814,0,74.45097488235285,0.9548252662257775,0.04517473377422255,1648.066710352941,0.009886807096279109,0.056235483754512636,16.294117647058822,0.061371841155234655,2,0.19819147058823527,0.9526776690989552,5.256883176470588,3,9.440629411764705,1
1150,72,92.744071,16.688548,4.314336,0,-483.38945916666654,1.807703319919647,-0.807703319919647,598.4740278333334,0.01594332623123269,0.07287575545851528,9.541666666666666,0.10480349344978165,3,0.37667012499999997,0.4772451757356653,3.864336291666667,3,12.943007999999999,1
859,81,75.730705,19.756973,4.099818,0,96.8768800869565,0.7148690899055027,0.2851309100944973,339.762813,0.012284784808036837,0.10290090104166666,4.173913043478261,0.23958333333333334,1,0.05935378260869566,1.5016141237106604,1.6463196739130435,3,7.219244739130435,1
2957,50,84.647033,10.621015,4.707648,0,104.93555212499996,0.8501979344488451,0.14980206555115488,700.494694375,0.007078331032553059,0.0892522268907563,4.958333333333333,0.20168067226890757,1,0.05300925,3.7003353188358634,3.526959708333333,1,9.807599999999999,1
879,71,75.811392,6.285525,11.295794,0,1265.661333076923,0.33712192014067127,0.6628780798593288,1909.3425646923076,0.00378704658057758,0.03343364361702127,7.230769230769231,0.13829787234042554,6,0.2787594230769231,1.5585253068368161,2.915822769230769,2,30.846206692307696,1
25,52,96.515927,5.235443,9.932302,1,1028.2123784242424,0.14521273526899778,0.8547872647310022,1202.8868712121214,0.010278303520910335,0.012831968137254903,12.363636363636363,0.08088235294117647,3,0.11983560606060606,2.511597832889754,2.9247250606060606,3,15.65090012121212,1
959,94,72.825322,19.378957,4.850622,0,406.7815319047619,0.7506812377028361,0.24931876229716385,1631.5720812857141,0.005691268189877913,0.09937926666666666,9.285714285714286,0.1076923076923077,4,0.10668709523809523,2.1650416058710187,3.4678724761904762,3,21.712308,1
2939,77,74.791161,10.188983,7.557182,0,-135.2133806666666,1.1559680204268208,-0.15596802042682067,866.9301584814815,0.016576156948492335,0.026260265463917527,14.37037037037037,0.06958762886597938,4,0.3440037407407407,0.8136412383973861,2.7700430000000003,3,21.55196348148148,1
1136,87,74.604309,8.583278,10.135987,1,3648.9943207999995,0.24719052103941752,0.7528094789605824,4847.1684042,0.007035035129056555,0.02517090322580645,34.1,0.02932551319648094,3,0.6403353,1.5829186677667153,7.4604309,2,88.1830869,1
1799,85,75.680251,8.604674,9.878353,0,496.13679465789477,0.3486938809730684,0.6513061190269316,761.7566919210527,0.003385526370522953,0.08780279591836734,2.5789473684210527,0.3877551020408163,6,0.1785423947368421,1.4559940135108704,1.9915855526315789,3,22.096315921052632,1
2654,75,76.073406,15.576819,4.814847,0,-175.83327331914893,1.5131743955046624,-0.5131743955046623,342.6384380425532,0.022354685340743478,0.043268941666666665,7.659574468085107,0.13055555555555556,4,0.06733525531914893,1.5213954815488204,1.6185831063829788,1,7.683266489361703,1
1145,84,70.423475,6.89505,12.182653,0,327.47542089583334,0.3435904493219489,0.6564095506780512,498.88887289583334,0.003507795212673335,0.08208392857142857,1.75,0.5714285714285714,3,0.06444725,3.938186203962672,1.4671557291666666,2,21.31964275,1
1616,50,91.022077,19.382961,2.579585,1,2296.3984391333333,0.17483059805290888,0.8251694019470911,2782.9418222666663,0.007330372427039991,0.06334300980392157,20.4,0.049019607843137254,1,0.1766952,0.9732711094208181,6.0681384666666665,1,8.598616666666665,1
4,96,95.797722,5.619088,17.084622,0,1070.476358173913,0.28823631642033876,0.7117636835796611,1503.977208826087,0.005434864967041834,0.029888765957446807,8.173913043478262,0.12234042553191489,1,0.12022569565217392,6.17846000511357,4.165118347826087,1,71.30972660869566,1
1709,99,81.146009,15.417912,6.421103,1,1587.0784289565217,0.1965122871394031,0.803487712860597,1975.2367130869566,0.0032357156514358086,0.10488375510204082,6.391304347826087,0.1564625850340136,3,0.3901933913043479,0.7154872366523266,3.5280873478260872,2,27.638660739130433,1
253,65,79.796733,5.100124,12.744788,0,356.7008417499999,0.823688854621228,0.17631114537877196,2023.1326895625,0.008588166307449326,0.018345769784172662,17.375,0.05755395683453238,2,0.2370483125,3.360282305321199,4.9872958125,3,51.77570125,1
1268,67,80.452576,13.327198,5.027313,1,928.6984934583332,0.41186172489713474,0.5881382751028653,1579.0478749166666,0.01250753717713739,0.028116451476793248,19.75,0.05063291139240506,3,0.26779770833333333,0.7822000281618043,3.3521906666666665,3,14.034582125,1
2394,97,73.236048,12.826132,7.562686,1,535.5441463809524,0.4064422951587476,0.5935577048412524,902.2612999761905,0.012666587194721766,0.026721108333333334,11.428571428571429,0.0875,1,0.23364145238095238,0.7706849557130732,1.7437154285714285,2,17.466203380952383,1
64,73,70.185051,7.924718,9.211684,0,349.26528163333325,0.6500012738811654,0.34999872611883465,997.9044367,0.005945793119183286,0.04452088764044944,5.933333333333334,0.16853932584269662,2,0.22887553333333335,1.341585659512754,2.3395017,2,22.415097733333333,1
2236,63,94.894289,18.901484,3.333072,0,-196.4210993111111,1.7525971040354598,-0.7525971040354597,260.9910379111111,0.023159586217297908,0.06949075,6.044444444444444,0.16544117647058823,5,0.2032787111111111,0.36436804553616703,2.1087619777777777,1,4.6663008,1
494,87,81.037146,19.892329,4.373545,0,779.311073375,0.5939954330780907,0.4060045669219093,1919.4638111666666,0.008965177271497482,0.048165445520581114,17.208333333333332,0.05811138014527845,5,0.315202875,0.5781388944078212,3.3765477500000003,3,15.854100625000001,1
2678,82,78.350829,8.073356,10.156866,0,-95.11056854285707,1.1690512106542204,-0.16905121065422044,562.6139450571429,0.0180280940989242,0.022741847887323946,10.142857142857142,0.09859154929577464,5,0.10520811428571429,2.7583059861759716,2.2385951142857143,2,23.79608605714286,1
2084,70,73.768446,15.758988,4.44191,0,578.0514945111112,0.40920669266770837,0.5907933073322916,978.4327062222222,0.00910753601595899,0.03929922194513716,8.911111111111111,0.11221945137157108,2,0.10130504444444445,0.9743750832195041,1.6392988,2,6.909637777777777,1
100,91,81.9615,9.533572,9.545216,1,1020.4013593181818,0.5410134596068348,0.4589865403931652,2223.161834863636,0.004518543988980771,0.043138334841628954,10.045454545454545,0.09954751131221719,1,0.35040622727272724,1.2382013239957728,3.725522727272727,1,39.48248436363636,1
645,95,70.161551,6.057058,15.684181,1,1516.4582456111114,0.21184483209718782,0.7881551679028121,1924.0605243333334,0.006410054765614352,0.027284045045045044,12.333333333333334,0.08108108108108109,2,0.32307661111111113,2.6970178555860245,3.8978639444444445,2,82.77762194444445,1
112,88,74.658644,14.796311,5.947428,1,727.7374832083333,0.2380509589074328,0.7619490410925672,955.0999397083333,0.008681464967109894,0.0371766608040201,8.291666666666666,0.12060301507537688,6,0.0298090625,4.156613445994822,1.5553884166666665,2,10.903618000000002,1
2326,88,92.295992,7.593199,11.589318,0,95.85364315217386,0.7935749453516655,0.2064250546483345,464.35081882608694,0.017368801915099045,0.020466843665768196,8.065217391304348,0.12398921832884097,0,0.1773998913043478,1.420190811841829,2.006434608695652,2,22.170869217391306,1
254,60,80.790765,19.4301,3.087992,0,-409.22862406666684,1.3395972581900721,-0.33959725819007225,1205.0410131333333,0.02152070597655576,0.049948843187660664,25.933333333333334,0.038560411311053984,1,0.3394524,0.6064653934788304,5.386050999999999,3,12.351968,1
2215,59,85.177523,9.654731,6.110994,0,445.25542495744685,0.19931347163804128,0.8006865283619587,556.0920649787234,0.010713058473040027,0.03448118214285714,5.957446808510638,0.16785714285714284,2,0.20482457446808508,0.6347927209116676,1.8122877234042551,3,7.671247787234042,1
741,81,74.133208,8.32529,9.729391,1,1569.4899204615385,0.13961186086426805,0.860388139135732,1824.1649891153845,0.006009071836673162,0.029211543859649126,10.961538461538462,0.0912280701754386,0,0.05533203846153846,6.76294162583508,2.8512772307692305,2,30.310795038461535,1
2661,68,92.582112,7.399296,9.190064,0,882.4868535555556,0.33181195334417907,0.668188046655821,1320.7163132777778,0.016531433066914247,0.018827725190839695,21.833333333333332,0.04580152671755725,4,0.4777247777777778,1.068730647562532,5.143450666666666,3,34.71801955555556,1
1543,85,71.217571,14.235623,5.970936,0,404.5846101875,0.5510483614195875,0.4489516385804126,901.1763749583333,0.006288077255607894,0.05233684926470589,5.666666666666667,0.17647058823529413,5,0.0662949375,1.876380078041404,1.4836993958333335,1,10.5735325,1
940,74,98.319091,11.2048,6.604313,0,889.8634418124999,0.39191544754662017,0.6080845524533798,1463.3876789375,0.00815744192179292,0.05866387434554974,11.9375,0.08376963350785341,6,0.18472525,2.234505366754139,6.1449431875,1,30.544947625000002,1
1102,73,98.468233,8.611425,8.477111,0,875.1198697241381,0.3389236214252821,0.6610763785747179,1323.7802742413794,0.005730714563562418,0.03914284090909091,7.586206896551724,0.1318181818181818,4,0.11223610344827585,2.6044575981605282,3.3954563103448274,1,21.338934586206896,1
1594,95,87.335265,19.154251,4.959734,0,142.09417136363646,0.9448938433284043,0.05510615667159568,2578.5534674545456,0.010576754609494261,0.06384750333333333,27.272727272727273,0.03666666666666667,4,0.17941436363636362,2.513092597227951,7.939569545454546,2,42.83406636363637,1
400,55,93.735662,13.406389,4.102522,1,731.5594271428571,0.43266573665881314,0.5673342633411869,1289.4680868285714,0.007821608296270408,0.037978439093484424,10.085714285714285,0.09915014164305949,2,0.10443045714285715,1.1224207716085015,2.6781617714285715,3,6.446820285714285,1
1181,77,95.20092,9.247601,8.326484,0,15.851664000000028,0.9847842398094835,0.015215760190516498,1041.79244425,0.00689916694987587,0.08041392173913044,7.1875,0.1391304347826087,0,0.2110199375,2.466142565320398,5.9500575,1,40.07120425,1
66,77,96.5803,13.628567,5.649897,1,1632.7269131500002,0.2825469270188063,0.7174530729811937,2275.7264198000003,0.009908923939100634,0.030218552106430156,22.55,0.04434589800443459,1,0.3323668,0.8499490623010482,4.829015,3,21.75210345,1
599,97,97.088527,18.720668,5.181439,0,574.0336208333334,0.7442322051290619,0.2557677948709382,2244.3545760833335,0.014629298633655035,0.04751438578680203,32.833333333333336,0.030456852791878174,3,0.2612371666666667,1.6528528036145955,8.090710583333333,2,41.883298583333335,1
2520,94,82.816697,19.798481,4.747839,0,-67.65746682758618,1.1116084526192616,-0.11160845261926147,606.2037886896552,0.005233246397157638,0.2152008804347826,3.1724137931034484,0.31521739130434784,2,0.18446241379310344,0.8875444207865915,2.855748172413793,1,15.389547103448274,1
2955,56,75.960503,15.851328,3.532827,0,-135.2555980217392,1.3238932866994644,-0.3238932866994644,417.59308876086953,0.016866845861289965,0.04892385185185185,7.043478260869565,0.1419753086419753,3,0.10371736956521739,0.7404795096372899,1.6513152826086956,3,4.300832869565218,1
2267,63,94.79409,12.984521,4.851931,0,1073.1507276249997,0.4721755193934929,0.5278244806065071,2033.1583074583332,0.009406547404519773,0.028288716775599132,19.125,0.05228758169934641,4,0.05388491666666667,3.7517695892016785,3.9497537499999997,2,12.736318875000002,1
2037,94,91.880982,18.441519,5.097194,1,1362.0090331851852,0.1681075364661846,0.8318924635338154,1637.2417023703704,0.009817777088625525,0.04249197926267281,16.074074074074073,0.06221198156682028,5,0.09628444444444445,1.9607005477597241,3.4029993333333333,2,17.745786518518518,1
1641,72,77.693892,12.075312,5.962579,1,994.9629907037037,0.18669072229895545,0.8133092777010446,1223.351335074074,0.013896253277862036,0.026307869281045754,17.0,0.058823529411764705,3,0.10969496296296297,2.0131850478296043,2.8775515555555558,2,15.900210666666666,1
243,99,78.861732,11.774113,8.408277,0,-99.15076600000023,1.0485555739481798,-0.04855557394817986,2042.0058489230769,0.01374967808820451,0.03225784383561644,28.076923076923077,0.03561643835616438,2,0.503643076923077,1.2842240231177147,6.066287076923077,1,64.03226330769232,1
634,64,82.405135,16.437627,3.893506,0,-1118.8664480909092,2.211644796058377,-1.2116447960583774,923.4277667272727,0.023922725617404432,0.06764455555555555,22.09090909090909,0.04526748971193416,6,0.43333890909090905,0.8168089305704039,7.491375909090909,3,22.653125818181817,1
1023,51,72.959814,10.801105,4.721739,0,566.8693012727272,0.5978239869533083,0.4021760130466917,1409.5054973030303,0.005267267448369719,0.04408614285714286,7.424242424242424,0.1346938775510204,0,0.146647,0.9756967411539276,2.2109034545454542,1,7.297233,1
1835,95,84.15282,16.189306,5.868071,0,348.30398757142854,0.4510463065722519,0.5489536934277481,634.4870099999999,0.01756199412633703,0.06918506837606837,11.142857142857142,0.08974358974358974,3,0.14615747619047617,1.9118553471516535,4.007277142857143,2,26.546035476190475,1
43,59,80.953709,16.745092,3.523421,0,499.9244218064516,0.4687262435171564,0.5312737564828436,940.9921263870967,0.016900487645429552,0.03396570385395537,15.903225806451612,0.06288032454361055,3,0.2693991290322581,0.42189721378748135,2.6114099677419356,1,6.705865774193548,1
