branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
1766,58,79.350652,16.904792,3.43098,0,394.4058376750001,0.6095673711778027,0.39043262882219737,1010.1764262500001,0.005642578713858598,0.0741438245614035,5.7,0.17543859649122806,6,0.12136372499999999,0.7067556636054143,1.9837662999999999,3,4.974921,1
1770,61,70.787795,17.533414,3.479071,0,167.45913256818184,0.6627364301212963,0.33726356987870365,496.52303872727276,0.00741520109772894,0.10823095061728395,3.6818181818181817,0.2716049382716049,6,0.07527890909090909,1.0503578812368066,1.6088135227272728,2,4.823257522727273,1
1771,74,97.552079,10.757987,6.87861,0,129.42911277551016,0.775454013817737,0.22454598618226293,576.4035909795919,0.016357586205435797,0.02328568614718615,9.428571428571429,0.10606060606060606,6,0.10278061224489796,1.365819806403574,1.990858755102041,2,10.388104897959183,1
1778,97,70.100716,12.956022,7.486866,0,406.46960199999995,0.5518020998479618,0.44819790015203825,906.8976045227272,0.006490659592668625,0.05002325096525097,5.886363636363637,0.16988416988416988,4,0.16135372727272726,1.0545529274755463,1.593198090909091,1,16.50513640909091,1
1784,80,90.07067,10.618826,7.53379,0,512.5455312499998,0.7200012042090856,0.2799987957909143,1830.5276270999998,0.002048589676814062,0.14158434666666667,3.75,0.26666666666666666,3,0.28726405,1.3113005264668516,4.5035335000000005,3,30.135159999999996,1
1788,92,80.828842,12.506968,7.3559,0,278.6738632653061,0.5339701599332964,0.4660298400667035,597.9742911428572,0.004675649787557487,0.09129173722627737,2.795918367346939,0.35766423357664234,4,0.06411526530612245,2.3414144423563683,1.6495682040816326,3,13.811077551020407,1
1796,64,93.172055,16.72138,3.827435,0,-357.6690379285714,1.555740223227531,-0.5557402232275311,643.5903376785715,0.010432545862177055,0.08894351063829788,6.714285714285714,0.14893617021276595,6,0.30074025,0.45452548218223915,3.327573392857143,1,8.748422857142858,1
1797,52,86.485535,11.324733,4.59172,0,211.01229274999994,0.768369272791562,0.231630727208438,910.9857543214285,0.002038608011522857,0.21778332692307692,1.8571428571428572,0.5384615384615384,0,0.14561328571428572,1.1262021813158727,3.088769107142857,3,8.527479999999999,1
1798,85,84.391494,17.723651,4.795852,0,155.61057175000002,0.8315346918524995,0.1684653081475005,923.6950530714286,0.0020878875795194863,0.3282157592592593,1.9285714285714286,0.5185185185185185,2,0.10029153571428572,1.7078253648381523,3.0139819285714284,3,14.558836428571428,1
1800,98,97.9145,16.020916,6.117004,1,856.2704580625001,0.32107070948263394,0.6789292905173661,1261.20712425,0.006714797147245816,0.059117771217712174,8.46875,0.11808118081180811,0,0.25353409375,0.7539671378023493,3.059828125,2,18.733324749999998,1
1801,71,97.954158,14.101331,5.034986,0,469.1479721111111,0.5652977236022562,0.4347022763977439,1079.2397408148147,0.006383094161903128,0.07581360752688172,6.888888888888889,0.14516129032258066,2,0.3178503703703704,0.5866941817486914,3.627931777777778,1,13.24014837037037,1
1803,79,88.610457,15.581294,5.070182,0,98.2032848510638,0.7645956212234722,0.23540437877652776,417.16847138297874,0.01601475548159649,0.049621955414012736,6.680851063829787,0.14968152866242038,3,0.06296287234042554,1.713330551101544,1.8853288723404256,3,8.522220808510639,1
1804,52,70.491227,9.916032,5.244033,0,2199.1014381,0.4747874055058384,0.5252125944941616,4187.0691243,0.0017673460313930552,0.13400043243243243,7.4,0.13513513513513514,1,0.3257936,1.6096181754337715,7.0491227,3,27.268971599999997,1
1805,75,71.196695,16.276242,4.607943,1,1086.2046320833333,0.2551889359544363,0.7448110640455637,1458.3626432499998,0.012399750786974455,0.037502861751152076,18.083333333333332,0.055299539170506916,4,0.2897905416666667,0.6625393082043597,2.9665289583333334,2,14.399821874999999,1
1806,66,73.594434,16.702261,3.951561,0,555.7742538695653,0.5917515195725824,0.40824848042741757,1361.3627006956522,0.007473330243497506,0.07137718376068376,10.173913043478262,0.09829059829059829,5,0.34155839130434784,0.5030091614610933,3.199758,3,11.339262,1
1809,85,96.779892,16.236803,5.235021,0,488.21500299999997,0.6685578916938093,0.33144210830619075,1473.0023457037037,0.005380796540510218,0.07587291121495326,7.925925925925926,0.1261682242990654,6,0.17457466666666668,1.1106403372768863,3.5844404444444447,1,16.480621666666664,1
1811,65,81.454057,10.892856,5.967214,0,436.1544087058822,0.7572024863910181,0.24279751360898194,1796.370985117647,0.011068066176694757,0.032227384615384616,19.88235294117647,0.05029585798816568,2,0.2518770588235294,1.3935869740372873,4.791415117647059,2,22.81581823529412,1
1812,82,90.896496,13.767061,5.956246,0,293.384874027027,0.34553119839151836,0.6544688016084816,448.27938827027026,0.006631964464046583,0.1251551,2.972972972972973,0.33636363636363636,2,0.20067597297297296,0.8021868250430876,2.4566620540540542,2,13.200328972972972,1
1814,77,85.909655,13.280138,5.798133,0,599.7398297499999,0.37552977642040264,0.6244702235795973,960.397801375,0.030586284098051725,0.02825561276595745,29.375,0.03404255319148936,4,0.3853058125,0.9405082943045402,5.3693534375,3,27.9035150625,1
1817,72,85.105889,18.132357,3.970802,0,239.05219199999988,0.8371811375423086,0.16281886245769134,1468.2094469375,0.017538369647267463,0.044010575242718446,25.75,0.038834951456310676,2,0.173045875,1.4341579942312985,5.3191180625,3,17.868609,1
1819,63,70.291044,11.188247,5.630909,0,1391.5731155,0.559426667300913,0.44057333269908705,3158.5504891428573,0.0034373814490105503,0.07360688815789473,10.857142857142858,0.09210526315789473,3,0.7045645714285714,0.5708600773081328,5.020788857142857,3,25.3390905,1
1822,67,96.556371,15.114825,4.432734,0,-186.36389634615387,1.217654318206506,-0.2176543182065061,856.2379918846153,0.007995620272682805,0.08491474719101123,6.846153846153846,0.14606741573033707,1,0.2177521153846154,0.7829534465354483,3.713706576923077,1,11.42281453846154,1
1824,78,91.947653,18.923955,4.12176,0,222.15839632558138,0.533429483955749,0.46657051604425104,476.1518113255814,0.016947887732264758,0.054535893371757925,8.069767441860465,0.1239193083573487,6,0.12630367441860466,0.7589239518340626,2.138317511627907,2,7.476680930232558,1
1825,52,72.340496,14.383232,3.615321,0,864.856281230769,0.5382376324011791,0.46176236759882094,1872.9466537692306,0.0075775290576195736,0.03897894850948509,14.192307692307692,0.07046070460704607,4,0.2300126153846154,0.6045355706242199,2.782326769230769,3,7.230642,1
1827,62,93.89464,9.488304,6.53436,0,392.45910882352945,0.7619633172317154,0.23803668276828457,1648.7337340588235,0.013521963666125493,0.025035102902374668,22.294117647058822,0.044854881266490766,2,0.22800629411764706,1.6858048552323246,5.523214117647059,2,23.83119529411765,1
1831,54,78.89647,6.292242,8.581997,0,1806.7149652666667,0.4333251585598139,0.5666748414401861,3188.274532666667,0.005708416829706806,0.023048505494505492,18.2,0.054945054945054944,3,0.4430133333333333,1.2914580449045927,5.259764666666666,1,30.895189199999997,1
1836,68,95.020688,19.399973,3.50516,0,939.4634287692307,0.3819948099351005,0.6180051900648995,1520.1545939615385,0.0038963648477628346,0.12597385064935065,5.923076923076923,0.16883116883116883,0,0.1122993076923077,1.2004868856647517,3.6546418461538464,2,9.167341538461539,1
1837,94,89.093345,14.62549,6.427135,0,794.6002860555553,0.603450900500335,0.396549099499665,2003.7878967777776,0.010646502739955028,0.038087213541666665,21.333333333333332,0.046875,1,0.11878772222222223,3.005891929534431,4.949630277777778,1,33.56392722222222,1
1839,78,85.898135,12.118243,6.436577,0,-1094.0463049166667,1.8478812404882394,-0.8478812404882395,1290.32965075,0.025768608805256506,0.03037153634085213,33.25,0.03007518796992481,4,0.3069534166666667,1.7474358894305622,7.158177916666666,1,41.8377505,1
1843,67,89.861677,6.810374,9.837932,0,342.5690288214286,0.7305904383834076,0.26940956161659235,1271.554828142857,0.005055677731144747,0.03783541111111111,6.428571428571429,0.15555555555555556,4,0.27877875,1.2603353529840933,3.209345607142857,1,23.540765857142855,1
1844,96,90.253362,16.573606,5.792342,0,1498.616263416667,0.4941680834029769,0.5058319165970231,2962.676363916667,0.002700261188644978,0.17264172916666667,8.0,0.125,0,0.31920433333333337,1.5121823742994298,7.521113499999999,2,46.338736000000004,1
1845,64,76.216861,9.900218,6.464504,0,1484.1509935333333,0.5397195909275028,0.46028040907249723,3224.4496274,0.0019641594892707776,0.10421282105263159,6.333333333333333,0.15789473684210525,3,0.38872246666666666,1.1086751353193376,5.081124066666666,1,27.58188373333333,1
1853,59,99.18404,14.109523,4.181573,0,1122.200437764706,0.42870749968510286,0.5712925003148972,1964.3185183529413,0.003353954683297395,0.12597788392857143,6.588235294117647,0.15178571428571427,4,0.41718052941176476,0.5896125658111899,5.834355294117647,3,14.51251805882353,1
1857,55,89.479606,6.938881,7.92635,0,-560.6457381111112,1.6032913011249479,-0.6032913011249479,929.3118217777778,0.018233324969470038,0.022750429508196723,16.944444444444443,0.05901639344262295,1,0.5493843888888889,0.801538570596038,4.971089222222222,2,24.219402777777777,1
1858,97,98.592502,17.194327,5.641395,0,69.09665691666669,0.9729823422669531,0.02701765773304683,2557.4628859166664,0.007787665962365657,0.07194279079497909,19.916666666666668,0.0502092050209205,4,0.7273888333333334,0.6463066635841032,8.216041833333334,3,45.601276250000005,1
1862,51,99.952297,16.895203,3.018608,1,697.1989360810811,0.18178050718617766,0.8182194928138223,852.0927968648649,0.0016810756266252122,0.3187774150943396,1.4324324324324325,0.6981132075471698,2,0.1387106756756757,0.5881594881042497,2.7014134324324326,3,4.160784,1
1863,66,99.902063,15.054874,4.383962,0,280.15997872222226,0.5857889802446835,0.41421101975531643,676.3701721111112,0.004517578807501881,0.27372498181818183,3.0555555555555554,0.32727272727272727,1,0.48297094444444444,0.5042817735642483,5.550114611111111,2,16.074527333333336,1
1864,59,86.995384,15.71224,3.755034,0,656.1881070217391,0.15065218351237275,0.8493478164876272,772.5787884347826,0.013731538855301421,0.0321972131147541,10.608695652173912,0.0942622950819672,0,0.032860695652173914,2.4841584237016336,1.891204,2,4.816239260869565,1
1868,61,70.363861,14.003699,4.355992,0,225.04421513043476,0.5886629294611413,0.4113370705388587,547.1041421956521,0.0071920175798788205,0.07736850276243093,3.9347826086956523,0.2541436464088398,5,0.21283297826086955,0.4449285962854931,1.529649152173913,1,5.7764241739130435,1
1870,81,71.654778,17.813374,4.547145,0,557.122030025641,0.25336569969474726,0.7466343003052528,746.1779211025641,0.013435992599227517,0.045558501278772374,10.025641025641026,0.09974424552429667,0,0.10072692307692308,1.1575203329642216,1.8373019999999998,3,9.444070384615385,1
1873,75,81.965526,9.987006,7.509758,0,361.6005911176471,0.5116393313291506,0.4883606686708494,740.4375788529412,0.006633597275669718,0.05980243113772454,4.911764705882353,0.20359281437125748,5,0.05181367647058824,4.262875177743782,2.4107507647058823,3,16.565642647058823,1
1875,70,78.291432,13.887762,5.040409,0,618.3581655999999,0.45695406977088654,0.5430459302291134,1138.6848352571428,0.010061733064668026,0.034632822942643395,11.457142857142857,0.08728179551122195,6,0.054128971428571426,2.6605287688557593,2.236898057142857,1,10.080818,1
1880,99,96.93137,5.416309,18.278131,1,728.7225774324326,0.4276179292893134,0.5723820707106866,1273.1401186756757,0.007705994546001776,0.014920961432506888,9.81081081081081,0.10192837465564739,2,0.08011427027027027,6.166236537810182,2.6197667567567566,3,48.90635051351351,1
1885,85,98.163116,11.029377,7.706691,0,-3.5701122162162564,1.0044636429800133,-0.004463642980013376,799.8202885405404,0.006251404311240555,0.059618254054054055,5.0,0.2,4,0.058733351351351354,3.5463487295307146,2.653057189189189,3,17.704560405405406,1
1886,56,71.852944,11.754055,4.764313,0,702.926220818182,0.6228107476767667,0.37718925232323325,1863.5902706363638,0.01048806427755191,0.027335011627906976,19.545454545454547,0.05116279069767442,6,0.1952898636363636,1.1089140920361504,3.266042909090909,1,12.12734218181818,1
1888,99,91.408502,5.456374,18.143916,0,265.5345684999999,0.7063905982017735,0.29360940179822653,904.3803327608695,0.007788181593210251,0.01684066049382716,7.043478260869565,0.1419753086419753,2,0.14983936956521737,2.6323719705058073,1.9871413478260869,2,39.048862695652176,1
1892,87,89.573841,18.349284,4.74133,1,1070.8842505599998,0.4547699502074552,0.5452300497925449,1964.0961663199998,0.005315422013964191,0.07030377011494253,10.44,0.09578544061302682,2,0.13075472,1.4504501252421327,3.58295364,2,16.4998284,1
1893,94,70.59427,16.542665,5.682277,0,200.87113231818182,0.799720221421303,0.20027977857869703,1002.9526382727272,0.01717655656895357,0.043648192612137204,17.227272727272727,0.05804749340369393,4,0.2352514545454545,1.0979116736211854,3.2088304545454545,2,24.27881990909091,1
1894,57,86.727205,10.38679,5.48774,0,427.42016479999995,0.6781058497306129,0.3218941502693871,1327.8283076666667,0.016668821718545262,0.03128551204819277,22.133333333333333,0.045180722891566265,2,0.1538213333333333,2.3784043825737218,5.781813666666666,3,20.853412,1
1896,50,73.133148,19.305013,2.590001,0,-9.750706037037027,1.020324656164064,-0.0203246561640639,479.7476502592593,0.026711573903258498,0.055794835260115604,12.814814814814815,0.07803468208092486,3,0.34195888888888887,0.2805189924281563,2.708635111111111,3,4.796298148148147,1
1897,60,72.374391,13.143337,4.565051,0,628.4734592173913,0.6486577421246307,0.35134225787536927,1788.7784493043478,0.00573624395419557,0.05569210593220339,10.26086956521739,0.09745762711864407,4,0.20634491304347827,0.9618869461494717,3.146712652173913,3,11.908828695652176,1
1901,95,91.320788,10.061429,9.441999,0,-130.88093477777772,1.343032395346217,-0.34303239534621704,381.54103388888893,0.03552843430073411,0.020617682377049182,13.555555555555555,0.07377049180327869,3,0.17255969444444444,1.5199247474585684,2.536688555555555,2,24.91638625,1
1902,95,83.218441,12.548628,7.570549,0,215.31203628571416,0.7387332462373596,0.26126675376264047,824.1080550238095,0.0032647128905911003,0.11104980530973452,2.6904761904761907,0.37168141592920356,2,0.22323476190476188,0.8074511564805789,1.9813914523809524,3,17.12386083333333,1
1904,95,72.296093,6.643623,14.299426,0,720.9545556296297,0.3076216334280851,0.692378366571915,1041.2725042222223,0.010315014270700954,0.022909044827586208,10.74074074074074,0.09310344827586207,0,0.15645933333333334,3.384958628463863,2.677633074074074,3,50.31279518518519,1
1912,72,87.499516,10.490125,6.863598,0,-114.20888028571426,1.1944532850522565,-0.19445328505225637,587.3332520714287,0.016985570697736044,0.025036097852028642,9.976190476190476,0.10023866348448687,5,0.14703154761904763,1.111455348503925,2.0833218095238095,1,11.766167999999999,1
1913,72,80.428581,14.502987,4.964494,0,486.3413948461539,0.47528972633897,0.5247102736610301,926.8760671538463,0.004011268442139632,0.1000206,3.717948717948718,0.2689655172413793,1,0.026378717948717947,4.8256597684613665,2.0622713076923076,2,9.165219692307693,1
1916,88,72.061561,16.295494,5.400266,0,183.24854351020406,0.3818128350002013,0.6181871649997988,296.4289035510204,0.030981032414091465,0.03621220888888889,9.183673469387756,0.10888888888888888,2,0.023480224489795917,4.693716205821486,1.4706441020408163,1,9.698436897959184,1
1919,89,94.412486,19.922954,4.467209,0,-266.14412208695654,1.875539066538741,-0.875539066538741,303.97743773913044,0.019523760226536308,0.07297785347985349,5.934782608695652,0.1684981684981685,4,0.14026745652173914,0.692343338494798,2.052445347826087,2,8.643078282608696,1
1920,74,76.388608,7.648843,9.674666,0,150.51264777083335,0.691936690132443,0.308063309867557,488.57700008333336,0.010063238068570693,0.032410351694915254,4.916666666666667,0.2033898305084746,1,0.03402954166666667,5.922957871163413,1.5914293333333334,1,14.915110083333333,1
1921,62,99.076683,17.596878,3.523352,0,-299.41718978947375,1.2965909654570245,-0.2965909654570244,1009.5290304210525,0.0067775220493700924,0.1353606,6.842105263157895,0.14615384615384616,4,0.3619687894736842,0.5123081998782391,5.2145622631578945,3,11.497253894736842,1
1922,83,94.653164,16.346972,5.077393,0,580.5396870625,0.4924751959352048,0.5075248040647953,1143.86465925,0.005545892119929135,0.08052695566502463,6.34375,0.15763546798029557,2,0.13062525,1.2146849958181898,2.957911375,3,13.16948809375,1
1924,77,92.971849,13.335432,5.774091,1,1129.7713825555556,0.310837769215903,0.689162230784097,1639.3402483333334,0.003931120736525753,0.07664041379310345,6.444444444444445,0.15517241379310345,2,0.10905344444444445,1.9610129997422263,3.443401814814815,2,16.466852111111113,1
1925,86,84.001173,5.976473,14.389758,0,828.6568524999999,0.568103463562544,0.431896536437456,1918.6466724999998,0.010554314293633968,0.014756723456790124,20.25,0.04938271604938271,1,0.4385865,1.6404697819016318,4.20005865,3,61.8759594,1
1926,73,77.430401,19.97927,3.653787,0,154.21862881818174,0.6992671691857996,0.3007328308142005,512.8094209090908,0.023459598322074747,0.05032561712846347,12.030303030303031,0.08312342569269521,6,0.21349560606060605,0.5186093532547331,2.346375787878788,3,8.082619727272727,1
