report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
1530,191,2024-02-09,software,high,0,882,527.0,0.0,0.004689881811985032,200.486627,4,0.9908522655092593,3,repair,adult,0
23,219,2023-10-01,hardware,high,0,802,244.0,0.0,0.00588024393286853,328.8324668,4,0.9925582376736112,2,maintenance,adult,0
2299,3,2022-10-03,hardware,medium,0,-441,,0.0,0.003752997427028512,296.468339,0,0.9929638391493055,1,maintenance,youth,0
1153,813,2023-11-06,hardware,high,1,-366,252.0,0.0,0.005050063879104421,280.452268,5,0.9908825934027778,2,repair,senior,0
1335,845,2020-10-12,software,high,0,-764,,0.0,0.009874055821704154,291.7426595,4,0.9856511513888888,3,,youth,0
1199,933,2021-01-04,hardware,high,0,-69,106.0,0.0,0.006966098727675154,272.310422,4,0.9888789939814815,1,repair,adult,0
1957,712,2023-07-16,hardware,medium,0,-408,,0.0,0.008050990354851224,,0,0.9896217704861111,0,,adult,0
2676,59,2022-03-19,hardware,high,0,-620,180.0,0.0,0.005791010848426758,295.11736725,3,0.9908725166666666,2,repair,adult,0
83,935,2025-02-06,hardware,high,0,1684,758.0,54.75,0.009483577460022636,188.36031166666666,3,0.9838804052083333,1,repair,adult,0
361,446,2025-02-04,software,high,0,1705,,0.0,0.004202115967958894,243.439147,1,0.9925570656746031,0,repair,adult,0
169,665,2020-02-20,hardware,high,0,-1130,,0.0,0.007512974578199846,303.03299125,3,0.9900161005787037,1,,youth,0
171,695,2024-01-13,software,low,1,1419,,0.0,0.0028651700643437016,397.748565,0,0.9955950869212963,1,repair,adult,0
2613,203,2021-11-25,hardware,medium,0,75,,0.0,0.006368621078934928,305.489761,0,0.9914593722222222,2,,adult,0
2216,774,2025-02-11,hardware,high,1,1787,,730.0,0.030656868724016274,341.770865,3,0.9892543248611111,2,maintenance,youth,0
236,866,2021-04-15,hardware,medium,1,-1452,,0.0,0.009236329811135728,230.92730766666662,0,0.9912741300925926,1,repair,adult,0
262,623,2024-02-11,hardware,medium,0,-380,,0.0,0.008228986192637167,135.117634,0,0.9901792280092593,2,repair,senior,0
925,697,2022-07-13,hardware,low,0,-736,255.33333333333334,0.0,0.003109128247806293,187.33673960000002,0,0.992509879861111,0,maintenance,adult,0
2748,232,2021-08-24,hardware,low,0,-767,,0.0,0.005313956707730551,378.7134855,0,0.9906885081597222,1,maintenance,senior,0
1629,162,2020-12-12,hardware,low,0,-102,,0.0,0.003887292416668225,359.35864833333335,0,0.9929204141203705,1,maintenance,adult,0
196,102,2021-10-10,hardware,high,0,-289,,0.0,0.0025554960005775514,223.053712,2,0.9930700006944444,2,,adult,0
747,671,2021-09-01,hardware,high,0,-784,,0.0,0.007395603604971158,238.057028,4,0.9931535584722222,3,maintenance,adult,0
1638,751,2021-03-26,hardware,medium,0,-904,,0.0,0.0030821939501857864,398.9026595,0,0.9940967429398149,1,maintenance,adult,0
584,934,2021-06-20,software,medium,0,-1130,,0.0,0.0043379526556455794,293.634776,0,0.9882881449652777,4,,senior,0
822,430,2021-01-04,software,high,0,-1071,,0.0,0.006282709077015591,298.6605775,5,0.9903251801388889,2,repair,youth,0
1433,330,2022-03-25,software,low,0,-912,90.0,0.0,0.005037376583642849,216.133306,0,0.9929701142361111,2,maintenance,adult,0
1146,430,2023-04-07,hardware,high,0,-248,,0.0,0.006282709077015591,298.6605775,5,0.9903251801388889,2,repair,youth,0
1157,875,2022-07-21,software,medium,0,517,,0.0,0.0023900417034648782,316.028947,0,0.9945471784722222,1,,youth,0
948,175,2022-06-11,hardware,high,0,-619,387.5,0.0,0.006675431883553098,224.04211883333332,5,0.9901989300595238,4,repair,senior,0
1186,175,2023-03-11,software,high,0,-346,387.5,0.0,0.006675431883553098,224.04211883333332,5,0.9901989300595238,4,repair,senior,0
1239,441,2022-01-03,software,medium,0,-1,,0.0,0.0035564331759659405,65.35815099999999,0,0.9939009195436509,3,,adult,0
1507,187,2021-11-13,hardware,medium,1,387,25.0,0.0,0.007253282658885991,315.54791499999993,0,0.9898510153935185,2,maintenance,adult,0
1385,470,2023-08-03,hardware,medium,0,27,284.0,0.0,0.006817516135612273,370.095548,0,0.9870798180555556,0,repair,adult,0
2487,491,2021-04-21,software,medium,0,-365,,0.0,0.00223462872226956,391.36347,0,0.9951498862268519,2,repair,senior,0
1291,203,2024-05-02,software,medium,1,964,,0.0,0.006368621078934928,305.489761,0,0.9914593722222222,2,maintenance,adult,0
2081,952,2024-07-06,hardware,high,1,1279,590.5,0.0,0.0039058644609687595,252.967272,2,0.9894877486111111,0,maintenance,senior,0
2038,278,2022-05-12,software,high,0,-141,,0.0,0.0030280742789921093,,8,0.9917901495833333,5,,senior,0
2803,748,2022-10-13,hardware,low,0,-903,,0.0,0.0038160166781491256,327.0977444,0,0.9946145982638888,3,repair,adult,0
2616,265,2024-06-28,software,medium,0,386,,0.0,0.005794748137519578,465.639678,0,0.9890476399305556,1,maintenance,senior,0
2792,540,2023-12-07,hardware,medium,0,690,,0.0,0.007009564783893815,,0,0.9909875205357143,3,,senior,0
2780,756,2021-08-04,software,medium,0,-1215,125.0,0.0,0.0025190604465791717,129.14017099999998,0,0.9958735270833333,0,repair,adult,0
1986,806,2022-07-04,software,medium,0,-712,87.0,0.0,0.004301949277583879,376.0542666666667,0,0.9932227327777778,3,repair,adult,0
1158,930,2024-03-06,software,high,1,1356,274.5,0.0,0.006015946222608266,225.16581433333332,2,0.9957669320833333,0,repair,senior,0
890,416,2024-07-27,software,medium,1,1052,,0.0,0.004945889722591612,127.903504,0,0.9922365003472222,2,maintenance,senior,0
1149,553,2023-10-10,hardware,low,0,-120,325.0,0.0,0.012836671910338411,353.45856200000003,0,0.9866575104166666,0,repair,adult,0
2186,67,2022-02-28,software,high,0,532,549.0,0.0,0.0032132623127833293,374.63156699999996,5,0.9940746375,4,maintenance,senior,0
490,436,2022-09-13,hardware,low,0,119,,0.0,0.003026651656402825,434.357032,0,0.9941489520061728,1,,senior,0
2937,711,2023-06-16,hardware,high,0,142,,0.0,0.005926435479139403,203.10175,4,0.9935117840277777,2,,adult,0
2223,848,2024-04-30,software,high,1,354,,0.0,0.00512860344456524,86.73722,4,0.9893532993055555,1,repair,senior,0
312,665,2024-12-09,software,medium,0,624,416.3333333333333,0.0,0.007512974578199846,303.03299125,0,0.9900161005787037,1,maintenance,youth,0
335,381,2022-12-29,software,high,0,1047,,0.0,0.003242860811843588,,5,0.9932554636574074,3,,adult,0
1280,685,2021-11-26,software,high,0,-41,,0.0,0.004032538985520731,258.25491466666665,6,0.9919491420138888,5,repair,adult,0
2874,234,2024-11-12,hardware,high,0,128,476.0,0.0,0.004206515294973509,264.423265,2,0.9908904177579365,2,maintenance,senior,0
1150,32,2025-01-22,software,high,0,361,,40.55555555555556,0.002455170206343834,,1,0.99349186125,1,,adult,0
859,828,2023-02-01,hardware,low,0,580,,0.0,0.004988382567277108,208.16860133333333,0,0.9920348996527779,0,maintenance,senior,0
2957,99,2021-07-11,hardware,high,0,-523,38.0,0.0,0.00338254075838149,323.7338462,3,0.9909423456018519,1,repair,adult,0
879,36,2022-06-12,software,medium,0,-258,,0.0,0.006956415689581546,171.9575185,0,0.9892832934722222,3,,adult,0
25,274,2025-01-28,hardware,medium,1,867,31.0,365.0,0.008234251461276597,167.871009,0,0.9898779954861111,3,repair,adult,0
959,39,2023-07-23,hardware,high,0,-429,,0.0,0.005593182712573081,68.047406,4,0.9940315340277778,3,repair,adult,0
2939,999,2020-06-25,hardware,low,0,-704,,0.0,0.004618339286243785,213.088137,0,0.993103914699074,3,,adult,0
1136,184,2021-10-21,hardware,medium,0,565,,0.0,0.0014397769916145295,318.72196866666667,0,0.9967146552083334,3,,youth,0
1799,91,2022-08-23,hardware,medium,0,-920,253.0,0.0,0.0022890618359729495,239.40162,0,0.99462485,3,repair,senior,0
2654,804,2025-04-16,software,low,0,392,599.0,8.11111111111111,0.006138184373153945,266.064712,0,0.9902079766666667,3,maintenance,adult,0
1145,519,2021-12-18,software,high,0,-144,,0.0,0.008745337319908876,344.5713845,3,0.9889229674768518,1,,adult,0
1616,749,2023-02-04,software,high,1,553,,0.0,0.010862950255998153,,4,0.9890795803240742,3,,adult,0
4,940,2021-07-16,hardware,low,0,-710,,0.0,0.007011212916406642,373.373203,0,0.9878905344907408,3,,senior,0
1709,752,2024-12-27,software,low,1,828,302.0,0.0,0.005227367196531222,174.78610133333333,0,0.9900535400793651,2,repair,adult,0
253,64,2021-08-21,software,low,0,-898,164.0,0.0,0.0047779789170326135,261.14563439999995,0,0.9900734180555556,3,repair,senior,0
1268,577,2020-06-09,hardware,low,0,-1162,,0.0,0.0038102672236767204,293.38614479999995,0,0.9920335699999999,1,,adult,0
2394,763,2023-02-05,hardware,high,0,896,274.0,0.0,0.005757863053455366,282.7245215,1,0.9906685826388889,1,repair,youth,0
64,109,2024-10-30,hardware,low,0,28,,0.0,0.0038918938344420107,,0,0.9922691879629629,4,,adult,0
2236,399,2023-11-22,hardware,low,1,1341,,0.0,0.07811947536347325,166.735204,0,0.9855997326388889,2,repair,adult,0
494,627,2020-11-09,software,low,0,-1235,,0.0,0.00523005718918625,208.355627,0,0.992148991765873,2,maintenance,adult,0
2678,697,2022-05-05,hardware,low,0,-805,255.33333333333334,0.0,0.003109128247806293,187.33673960000002,0,0.992509879861111,0,maintenance,adult,0
2084,857,2023-04-27,software,medium,0,521,339.5,0.0,0.007973142921523136,279.12666125,0,0.990178198263889,1,maintenance,adult,0
100,823,2024-06-16,software,medium,1,1106,1165.0,0.0,0.006219625035633496,197.04701749999998,0,0.9897841368055555,0,maintenance,senior,0
645,645,2024-09-10,hardware,low,1,839,440.5,0.0,0.005453989452637739,329.6724263333333,0,0.9896739345486111,1,repair,senior,0
112,75,2022-08-02,software,medium,1,-262,,0.0,0.005599180318860317,,0,0.9910821434027778,1,,adult,0
2326,226,2024-04-14,hardware,low,1,1073,60.5,0.0,0.003270586702397401,419.21326925,0,0.9921094580729167,0,repair,adult,0
254,991,2024-08-02,software,low,0,1269,784.0,0.0,0.003633170111883583,163.314928,0,0.9938569168402778,1,repair,senior,0
2215,621,2024-09-06,hardware,high,0,1076,331.25,0.0,0.003078038923697154,231.51664649999998,2,0.9944230220833333,0,maintenance,adult,0
741,967,2021-04-23,software,high,0,-758,,0.0,0.005118753178566459,285.7654895,3,0.9890481975694444,1,,senior,0
2661,156,2023-09-26,software,low,0,368,,0.0,0.002009827597872619,143.314267,0,0.9937963416666666,6,repair,senior,0
1543,728,2020-11-04,hardware,medium,0,-1017,,0.0,0.01523372787816829,287.45757166666664,0,0.9918472706018517,0,,adult,0
940,456,2021-02-03,software,high,0,92,,0.0,0.002817308462266382,497.052294,3,0.9954917652777778,2,,adult,0
1102,807,2023-08-07,hardware,high,0,22,72.0,0.0,0.003077338635358116,313.84414666666663,2,0.9949876184722223,2,maintenance,adult,0
1594,153,2022-02-05,hardware,high,0,-490,,0.0,0.006728225255034951,300.80800266666665,2,0.9874216295833333,2,repair,adult,0
400,669,2020-03-16,software,medium,0,-619,,0.0,0.004685340794256592,382.55492625,0,0.9903965170138889,3,,senior,0
1181,469,2024-06-05,software,medium,0,111,139.0,0.0,0.0049480325006678715,430.104785,0,0.9927429409722223,2,repair,senior,0
66,475,2021-06-13,software,high,0,-1306,,0.0,0.006914385627569696,174.873796,1,0.9915220237268518,0,repair,adult,0
599,984,2023-05-15,hardware,low,0,83,87.0,0.0,0.007134125721955874,288.3986255,0,0.9883742425347222,1,repair,senior,0
2520,327,2024-10-23,hardware,medium,1,87,963.0,0.0,0.005429665442289514,253.58812749999998,0,0.990580181423611,2,repair,senior,0
2955,691,2025-01-04,hardware,high,1,1061,63.0,0.0,0.00867996491697391,246.28832649999998,3,0.990170434375,1,repair,adult,0
2267,597,2023-09-25,hardware,high,0,-231,,0.0,0.003381013245462733,121.5902935,2,0.9938197776234569,2,maintenance,senior,0
2037,134,2022-04-09,software,high,0,-702,,0.0,0.0075060417327043,310.6911225,2,0.98758975625,0,maintenance,adult,0
1641,322,2020-04-29,hardware,high,0,-635,,0.0,0.002346020740260964,93.043633,1,0.9940048444444445,1,,adult,0
243,172,2024-09-22,software,high,1,1062,,0.0,0.003233058586025893,,1,0.9932891363425925,1,,adult,0
634,530,2024-02-01,software,low,0,807,923.0,0.0,0.004176437585153745,209.66704666666666,0,0.9930258895833333,1,repair,youth,0
1023,229,2024-04-17,software,low,0,-135,680.0,0.0,0.0031285509664622543,293.152539,0,0.9910574039930555,1,repair,senior,0
1835,464,2020-05-19,software,high,0,-227,,0.0,0.005340228000643441,297.81980533333336,3,0.9890018745039683,2,,senior,0
43,708,2021-11-19,software,medium,0,-132,315.0,0.0,0.0030941130717844823,258.5623258333333,0,0.9925974881944445,2,maintenance,adult,0
2488,702,2020-02-28,software,low,0,29,,0.0,0.003780886773103723,100.536904,0,0.9907265001736112,4,,adult,0
915,438,2022-01-29,software,low,0,-488,,0.0,0.005239823227545065,229.64411500000003,0,0.9876323592592592,5,maintenance,adult,0
2567,851,2024-08-12,software,medium,1,1591,66.5,0.0,0.005546177365544408,371.01129649999996,0,0.9914254161111111,2,maintenance,adult,0
963,233,2025-01-29,hardware,high,0,227,514.6666666666666,0.0,0.005394323982994096,409.31277224999997,2,0.9901327532407408,1,maintenance,adult,0
1621,854,2022-01-15,software,medium,0,-773,,0.0,0.003459096269045029,351.1375815,0,0.9921988395833333,1,maintenance,adult,0
909,495,2024-12-12,hardware,high,0,458,378.6666666666667,0.0,0.002346502513925421,387.29750225,6,0.9949379015277778,3,repair,adult,0
777,647,2023-03-15,software,low,0,1002,,0.0,0.007099804691744176,198.65859466666666,0,0.9889961566666666,4,,senior,0
2840,687,2023-07-04,software,high,1,926,191.5,0.0,0.004421188407344269,239.4761202857143,3,0.9878775607638889,2,repair,adult,0
2686,347,2022-06-04,software,high,0,606,,0.0,0.004833140440331318,59.228036,4,0.993455513454861,2,repair,senior,0
2953,486,2023-10-20,software,high,1,655,332.25,0.0,0.003415440543308056,321.6630686666667,5,0.9918679227777778,3,repair,senior,0
2303,171,2024-07-28,hardware,medium,0,1647,,0.0,0.006455843425777055,461.078292,0,0.9906756754629629,0,repair,senior,0
1590,977,2023-04-30,hardware,medium,0,279,,0.0,0.003634271966886034,473.826662,0,0.9940812496527778,2,,adult,0
666,754,2024-10-27,software,low,1,1226,360.5,0.0,0.007728770971388515,284.6875976666667,0,0.9912024,2,maintenance,adult,0
2852,663,2020-06-28,hardware,low,0,-1252,,0.0,0.005002805692435778,191.59714,0,0.9909468564484126,2,,adult,0
1665,244,2020-05-17,hardware,low,0,-608,,0.0,0.0024569676687067723,345.6969928,0,0.9941444682291667,2,repair,senior,0
2513,188,2020-08-02,software,medium,0,-729,,0.0,0.03357437127033787,225.1247475,0,0.9891279357638889,1,,adult,0
2627,815,2024-08-29,software,high,0,75,199.0,0.0,0.003329229829791633,285.52660125,7,0.9926074465277779,4,repair,adult,0
1599,53,2025-01-06,hardware,low,0,671,183.0,0.0,0.0031765357966959517,334.065745,0,0.9911431979166667,1,maintenance,senior,0
1630,448,2020-10-03,hardware,low,0,-1456,,0.0,0.013441793426873782,334.743613,0,0.9879468281944445,0,,senior,0
2398,165,2020-03-29,hardware,medium,0,-328,,0.0,0.006917542704918166,477.592307,0,0.9915552704861111,2,repair,adult,0
1225,729,2021-10-29,software,medium,0,-419,,0.0,0.004704866154387205,272.353197,0,0.9922757722222223,1,maintenance,adult,0
2542,651,2021-07-17,software,low,0,-769,75.33333333333333,0.0,0.0033595825501185504,198.2461155,0,0.9914349706018518,1,repair,adult,0
1965,908,2023-12-06,software,high,0,352,,0.0,0.005192889301958662,174.721859,2,0.9922116364583333,2,repair,adult,0
2783,489,2022-07-11,hardware,high,0,883,,0.0,0.0023503239488935333,355.521035,0,0.9955661308641974,0,,senior,0
134,739,2021-12-15,hardware,high,0,-535,,0.0,0.006747796480144429,383.45538799999997,3,0.9924139548611112,2,maintenance,senior,0
681,495,2024-12-03,hardware,medium,0,449,378.6666666666667,0.0,0.002346502513925421,387.29750225,0,0.9949379015277778,3,repair,adult,0
88,131,2020-10-19,hardware,medium,0,-826,,0.0,0.003038419731528015,154.023849,0,0.993751875138889,1,maintenance,adult,0
798,776,2024-09-18,hardware,low,0,690,532.0,0.0,0.006690060673318935,334.925451,0,0.9868694020833333,2,repair,youth,0
1733,958,2022-08-11,software,low,0,-789,131.0,0.0,0.004683869356567791,202.0159585,0,0.9873710143518518,2,repair,adult,0
1438,821,2023-11-29,hardware,high,0,636,444.0,0.0,0.0068760418675012265,342.9453833333334,7,0.99040890625,3,repair,adult,0
102,924,2022-02-22,hardware,low,0,-66,,0.0,0.007829699980917334,358.2357495,0,0.9888881776785714,1,,senior,0
374,977,2020-07-05,hardware,low,0,-750,,0.0,0.003634271966886034,473.826662,0,0.9940812496527778,2,,adult,0
2990,280,2024-11-10,hardware,low,0,41,,0.0,0.017787083022279347,415.726592,0,0.9919816600694444,2,maintenance,senior,0
2615,650,2024-12-24,software,medium,0,1325,,0.0,0.0036843300459521657,345.41901,0,0.9938765816666667,2,maintenance,adult,0
2956,633,2025-02-01,hardware,medium,0,940,228.42857142857142,0.0,0.008196573102713343,290.593305375,0,0.9872171902777778,2,maintenance,adult,0
842,568,2024-03-18,hardware,medium,0,1057,,0.0,0.004741470866176216,111.204424,0,0.9911857543209877,2,maintenance,youth,0
1360,572,2024-09-25,hardware,low,1,1708,,0.0,0.009022880416558913,409.588581,0,0.9898418118923611,3,repair,youth,0
209,600,2024-03-08,software,high,1,1349,,0.0,0.004155567346092815,453.282102,2,0.9932910366319444,1,repair,adult,0
2404,486,2020-11-26,software,low,0,-403,,0.0,0.003415440543308056,321.6630686666667,0,0.9918679227777778,3,maintenance,senior,0
804,383,2020-02-29,software,high,0,-1696,,0.0,0.0048751597618382535,406.22663525,3,0.9919672217013888,1,,adult,0
2951,894,2020-08-17,hardware,low,0,-972,,0.0,0.008822010754612357,291.776421,0,0.9929734060185185,1,maintenance,adult,0
1031,900,2020-01-16,software,high,0,-1073,,0.0,0.002388010798389998,160.81088466666668,4,0.9960423119212963,2,,senior,0
1779,768,2023-02-22,hardware,high,1,938,163.0,0.0,0.0049761955877345105,237.028301,2,0.9894231238425926,1,repair,senior,0
479,8,2021-05-22,hardware,high,0,-169,,0.0,0.005682721764536392,188.83802300000002,5,0.9924052230158731,1,repair,youth,0
2335,394,2023-03-26,software,high,0,1064,,0.0,0.0030433438370624307,186.849963,2,0.9930271243055555,2,repair,senior,0
1273,130,2023-05-21,software,medium,0,812,,0.0,0.002654730528607653,334.467999,0,0.9942590914351852,0,maintenance,adult,0
2598,813,2024-06-27,software,low,0,-132,291.5,0.0,0.005050063879104421,280.452268,0,0.9908825934027778,2,repair,senior,0
680,176,2021-01-17,software,medium,1,-1046,,0.0,0.006474412430948298,324.69590949999997,0,0.9905172395833333,1,repair,adult,0
1670,192,2024-08-22,software,low,1,1308,306.0,0.0,0.0034819499712134662,223.96752700000002,0,0.9914394963888888,0,maintenance,adult,0
258,832,2020-07-21,software,low,0,-808,,0.0,0.003797750787588463,245.75557533333333,0,0.993820231547619,3,,adult,0
1690,705,2021-01-02,software,high,0,-700,,0.0,0.0030629824484860423,258.027225,3,0.9939576772569445,2,,adult,0
2325,469,2023-06-28,hardware,low,0,-232,139.0,0.0,0.0049480325006678715,430.104785,0,0.9927429409722223,2,repair,senior,0
417,389,2022-02-24,software,low,0,441,,0.0,0.002604511629773539,,0,0.9925254243055556,3,,senior,0
1523,59,2023-09-06,hardware,low,0,-84,333.3333333333333,0.0,0.005791010848426758,295.11736725,0,0.9908725166666666,2,maintenance,adult,0
2640,255,2023-04-23,hardware,high,0,-411,,0.0,0.00529433057425731,142.50457,2,0.9889692809027778,1,repair,adult,0
950,757,2022-07-10,hardware,high,0,-762,203.0,0.0,0.010660089436612763,188.72631633333333,3,0.9901680018518519,2,repair,youth,0
685,482,2024-05-04,hardware,medium,0,169,264.0,0.0,0.0038301054190524944,175.81376066666667,0,0.9948627634722222,1,repair,adult,0
309,976,2023-09-06,hardware,low,0,308,,0.0,0.0077797794592496024,273.213267,0,0.9926927175925926,1,repair,adult,0
183,888,2022-11-21,hardware,low,0,-653,,0.0,0.004054952880236846,240.86175433333335,0,0.9914568703703703,0,maintenance,senior,0
