customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
959,2023-09-13,23,32.280000,2023-12-17,,False,0,0,22,0.666667,0.666667,0.000000,0.000000,0,150.190000,-1
2939,2020-10-21,54,97.790000,2025-03-19,,False,0,0,301,1.000000,0.250000,0.000000,1.000000,2,0.000000,-1
1136,2022-01-19,368,87.460000,2024-06-20,2023-07-12,True,1,1,108,0.500000,0.250000,0.000000,1.000000,1,180.280000,668
1799,2022-11-03,229,9.730000,2024-05-12,2024-06-28,True,0,0,136,1.000000,0.250000,0.000000,1.000000,2,0.000000,316
2654,2025-04-30,298,29.190000,2025-05-03,2025-04-30,True,0,0,93,0.666667,0.666667,0.000000,1.000000,1,42.560000,10
1145,2022-03-14,157,98.750000,2023-10-03,,False,0,0,19,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1616,2023-04-07,415,28.180000,2023-04-18,,False,0,1,54,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
4,2021-10-19,362,85.990000,2024-09-15,2024-01-25,True,1,2,30,0.000000,0.000000,0.000000,0.000000,2,136.830000,471
1709,2025-01-17,490,94.720000,2025-04-24,2025-03-30,True,0,0,192,1.000000,0.666667,1.000000,0.000000,0,107.360000,41
253,2021-11-22,2,77.950000,2024-04-11,2024-10-12,True,0,0,243,0.000000,0.000000,0.000000,1.000000,2,141.030000,210
1268,2020-10-05,308,102.880000,2023-06-18,,False,0,0,29,0.000000,0.400000,0.000000,1.000000,1,106.310000,-1
2394,2023-04-08,188,39.590000,2024-12-23,,False,0,0,8,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
64,2024-11-23,26,23.570000,2025-02-11,,False,0,0,15,1.000000,1.000000,0.000000,0.000000,0,0.000000,-1
2236,2024-01-06,21,45.950000,2024-11-27,,False,0,1,41,0.000000,0.000000,0.000000,0.666667,3,0.000000,-1
494,2021-02-27,265,53.560000,2022-01-12,,False,1,1,50,1.000000,0.750000,1.000000,0.000000,0,0.000000,-1
2678,2022-07-22,5,81.530000,2023-09-19,,False,0,0,71,0.500000,0.500000,0.000000,1.000000,1,0.000000,-1
2084,2023-06-23,307,90.610000,2024-04-10,2023-08-22,True,1,0,252,1.000000,0.666667,1.000000,0.000000,1,0.000000,627
100,2024-07-18,232,6.390000,2025-01-24,,False,0,0,-1,1.000000,0.200000,0.000000,1.000000,1,0.000000,-1
645,2024-10-07,386,39.960000,2025-01-31,2024-12-20,True,0,0,219,0.500000,0.333333,0.000000,1.000000,1,50.670000,141
112,2022-10-14,14,57.370000,2024-08-03,2024-12-21,True,0,0,7,1.000000,1.000000,0.000000,1.000000,1,84.110000,140
2326,2024-05-20,423,11.290000,2025-02-24,2024-09-15,True,0,0,233,0.000000,0.500000,0.000000,1.000000,1,117.180000,237
254,2024-09-01,54,105.740000,2024-10-20,2024-09-28,True,0,0,217,0.000000,0.333333,0.000000,1.000000,5,102.885000,224
2215,2024-10-04,368,14.500000,2025-02-24,,False,0,0,216,1.000000,0.333333,0.000000,1.000000,1,169.540000,-1
741,2021-08-01,8,98.390000,2022-12-26,2023-09-11,True,0,1,52,0.000000,0.333333,0.000000,0.666667,3,0.000000,607
2661,2023-11-13,435,49.440000,2024-05-19,,False,0,0,123,1.000000,0.200000,0.000000,0.000000,0,41.290000,-1
1543,2021-02-22,273,52.270000,2024-07-26,,False,1,1,64,0.333333,0.500000,1.000000,0.000000,0,121.580000,-1
940,2021-05-19,301,23.820000,2023-06-08,2022-10-19,True,0,0,141,0.666667,0.333333,0.000000,1.000000,1,0.000000,934
1102,2023-09-26,421,13.140000,2023-11-16,,False,0,0,376,0.666667,0.600000,0.000000,1.000000,1,170.570000,-1
1594,2022-04-29,243,31.100000,2023-03-25,,False,0,1,80,0.000000,0.250000,0.000000,0.000000,0,0.000000,-1
400,2020-07-18,356,31.180000,2024-05-21,2023-01-13,True,0,0,174,1.000000,1.000000,0.000000,0.000000,0,100.770000,848
1181,2024-07-08,129,113.350000,2024-12-19,,False,0,0,263,0.000000,0.666667,0.000000,1.000000,1,54.420000,-1
66,2021-09-17,395,40.860000,2022-07-23,,False,0,0,309,0.000000,0.000000,0.000000,0.500000,2,0.000000,-1
599,2023-07-10,174,24.010000,2024-10-21,,False,0,0,534,0.333333,0.250000,0.000000,1.000000,1,0.000000,-1
2520,2024-11-17,340,49.660000,2025-05-01,2024-12-16,True,0,0,333,0.500000,0.500000,0.000000,0.000000,0,0.000000,145
2955,2025-01-25,320,88.620000,2025-02-11,2025-04-20,True,1,1,101,0.000000,0.666667,0.000000,0.500000,2,129.620000,20
2267,2023-11-12,241,114.710000,2024-09-03,2024-06-18,True,0,0,86,1.000000,0.666667,1.000000,0.000000,0,97.350000,326
2037,2022-06-28,434,20.020000,2023-03-08,,False,0,0,324,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
1641,2020-08-28,408,25.290000,2025-03-30,,False,0,0,16,0.000000,0.000000,0.000000,1.000000,1,133.060000,-1
243,2024-10-19,101,67.980000,2024-11-20,,False,1,2,11,0.000000,0.000000,2.000000,0.000000,0,77.990000,-1
634,2024-03-12,169,30.140000,2024-05-03,2024-10-12,True,0,0,134,0.000000,0.333333,0.000000,1.000000,1,0.000000,210
1023,2024-05-22,126,113.490000,2024-06-18,,False,0,0,563,0.000000,1.000000,0.000000,0.000000,1,0.000000,-1
1835,2020-09-16,457,97.610000,2023-08-02,,False,0,0,122,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
43,2022-02-14,295,71.510000,2023-05-26,2023-12-06,True,0,0,242,0.000000,0.250000,1.000000,1.000000,1,0.000000,521
2488,2020-07-02,228,119.480000,2023-12-03,2023-11-15,True,0,0,118,0.500000,0.500000,0.000000,0.000000,0,-10.220000,542
915,2022-04-22,125,69.720000,2023-11-24,2024-06-03,True,0,0,352,0.500000,0.500000,0.000000,0.000000,0,86.230000,341
2567,2024-09-10,177,52.330000,2024-11-24,2024-12-03,True,0,1,92,0.000000,0.250000,0.000000,0.000000,0,103.160000,158
963,2025-02-17,25,41.190000,2025-03-24,2025-03-09,True,0,0,187,0.500000,0.400000,0.000000,1.000000,2,85.340000,62
1621,2022-04-10,438,81.850000,2023-11-20,2024-07-27,True,0,0,293,0.500000,0.375000,0.000000,1.000000,1,119.006667,287
909,2025-01-03,252,27.640000,2025-02-12,,False,0,0,62,0.333333,0.166667,0.000000,0.000000,0,0.000000,-1
777,2023-05-13,57,94.550000,2024-12-20,2024-08-29,True,0,1,74,0.000000,0.000000,0.000000,0.000000,0,112.120000,254
2840,2023-08-25,215,23.170000,2024-01-27,2024-07-01,True,0,1,80,0.500000,0.200000,0.000000,0.000000,0,146.880000,313
2686,2022-08-19,218,45.190000,2023-11-10,,False,0,0,246,0.000000,0.333333,0.000000,0.000000,0,86.540000,-1
2953,2023-12-05,14,28.020000,2025-02-15,,False,0,0,252,0.000000,0.000000,0.000000,1.000000,1,275.400000,-1
2303,2024-08-27,457,99.740000,2024-12-14,2024-11-30,True,0,0,85,0.000000,0.333333,1.000000,0.000000,0,111.805000,161
1590,2023-06-25,88,46.990000,2023-07-24,,False,0,0,523,0.000000,0.500000,1.000000,0.000000,0,105.246667,-1
666,2024-11-20,41,15.480000,2025-04-21,,False,0,0,144,0.000000,0.000000,1.000000,1.000000,1,153.700000,-1
2852,2020-10-24,475,66.600000,2021-12-29,2021-01-18,True,0,0,262,0.500000,0.500000,0.000000,0.000000,0,0.000000,1573
1665,2020-09-14,231,108.400000,2021-10-10,2022-04-28,True,1,1,46,0.000000,0.500000,1.000000,1.000000,2,0.000000,1108
2513,2020-11-25,327,50.590000,2021-01-17,,False,1,1,122,0.000000,1.000000,0.000000,1.000000,1,0.000000,-1
2627,2024-09-26,400,46.380000,2025-01-17,,False,0,0,160,0.666667,0.600000,0.000000,0.000000,0,68.970000,-1
1599,2025-01-26,28,54.850000,2025-04-04,,False,0,0,278,1.000000,0.500000,0.000000,1.000000,1,0.000000,-1
1630,2021-01-23,81,98.110000,2021-12-25,2022-06-19,True,0,0,46,0.000000,0.000000,1.000000,1.000000,1,0.000000,1056
2398,2020-07-30,238,71.140000,2021-08-30,2021-11-21,True,0,0,6,0.000000,0.000000,0.000000,0.000000,0,0.000000,1266
1225,2022-01-26,135,77.820000,2023-12-04,2022-10-18,True,0,0,359,0.000000,0.000000,0.000000,0.500000,2,88.870000,935
2542,2021-10-20,150,93.650000,2022-06-01,,False,0,0,67,0.000000,0.000000,1.000000,1.000000,1,0.000000,-1
1965,2024-01-19,384,22.530000,2024-09-08,2024-01-25,True,0,0,22,0.000000,0.333333,1.000000,1.000000,3,156.600000,471
2783,2022-09-23,156,61.030000,2025-01-27,2025-01-03,True,0,0,486,0.000000,0.000000,0.000000,1.000000,2,0.000000,127
134,2022-03-11,38,83.310000,2023-08-27,,False,0,0,104,0.000000,0.500000,0.000000,0.000000,0,117.100000,-1
681,2024-12-26,70,58.600000,2025-01-03,2025-03-19,True,1,2,67,0.000000,0.500000,0.000000,1.000000,1,80.330000,52
88,2021-02-07,285,31.580000,2023-12-04,,False,1,0,215,1.000000,0.666667,1.000000,1.000000,2,0.000000,-1
798,2024-10-15,365,117.410000,2024-11-21,2025-02-08,True,0,0,22,0.000000,0.000000,0.000000,1.000000,1,0.000000,91
1733,2022-10-22,135,6.900000,2023-08-27,2025-01-23,True,0,0,38,0.500000,0.250000,1.000000,0.000000,0,0.000000,107
1438,2024-01-12,376,104.200000,2024-09-10,,False,0,1,2,0.000000,0.000000,0.000000,1.000000,1,121.140000,-1
102,2022-05-15,5,100.030000,2024-01-13,2023-09-20,True,0,0,11,0.000000,0.000000,0.000000,0.000000,0,69.120000,598
374,2020-10-30,226,100.200000,2022-08-10,,False,0,0,390,0.666667,0.666667,0.000000,1.000000,3,0.000000,-1
2990,2024-12-04,161,54.910000,2024-12-09,2025-01-03,True,0,0,19,0.500000,0.250000,0.000000,0.000000,1,0.000000,127
2615,2025-01-14,325,6.740000,2025-04-08,2025-03-22,True,0,0,82,1.000000,0.500000,1.000000,1.000000,2,70.570000,49
2956,2025-02-20,287,51.820000,2025-02-21,,False,0,0,556,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
842,2024-04-25,437,36.140000,2024-12-22,2025-04-17,True,0,0,230,0.000000,0.000000,0.000000,0.000000,0,82.010000,23
1360,2024-10-21,278,26.910000,2025-04-29,2025-01-28,True,0,0,13,0.500000,0.500000,0.000000,0.000000,0,113.380000,102
209,2024-04-15,243,16.290000,2024-06-20,,False,0,0,12,0.333333,0.428571,1.000000,0.000000,0,140.430000,-1
2404,2021-03-15,61,76.200000,2023-12-13,2025-04-06,True,1,1,78,0.000000,0.000000,1.000000,0.800000,5,33.165000,34
804,2020-07-03,405,58.250000,2021-02-17,2021-06-08,True,0,0,19,1.000000,0.500000,0.000000,0.500000,2,0.000000,1432
2951,2020-12-09,8,83.790000,2021-02-21,,False,0,0,360,0.333333,0.250000,0.000000,0.000000,0,0.000000,-1
1031,2020-05-22,199,85.690000,2025-01-01,2024-12-18,True,0,1,52,0.000000,0.000000,0.000000,0.500000,2,15.215000,143
1779,2023-04-24,26,116.200000,2025-01-09,,False,0,0,204,0.500000,0.400000,0.000000,1.000000,1,92.730000,-1
479,2021-08-28,175,65.730000,2023-02-02,2025-03-28,True,0,1,51,0.000000,0.000000,0.000000,1.000000,2,0.000000,43
2335,2023-05-23,494,33.420000,2023-07-20,,False,0,0,110,0.000000,0.400000,0.000000,1.000000,1,161.500000,-1
1273,2023-07-15,139,42.350000,2023-08-10,2025-02-16,True,0,0,125,0.250000,0.200000,0.000000,0.000000,0,103.150000,83
2598,2024-07-29,332,19.730000,2024-09-18,2024-08-06,True,0,0,332,1.000000,0.500000,0.000000,1.000000,1,113.150000,277
680,2021-05-03,259,100.230000,2023-12-02,2022-03-27,True,1,1,97,0.500000,0.400000,0.000000,1.000000,1,99.930000,1140
1670,2024-09-19,33,9.480000,2025-02-08,,False,0,0,18,1.000000,0.666667,2.000000,0.000000,0,103.742500,-1
258,2020-11-14,250,15.710000,2023-03-13,2025-01-31,True,1,1,42,0.500000,0.250000,2.000000,0.000000,0,0.000000,99
1690,2021-04-18,27,79.170000,2024-10-28,,False,0,0,126,0.000000,0.250000,0.000000,1.000000,2,0.000000,-1
2325,2023-08-20,277,71.490000,2024-03-23,,False,0,0,241,0.000000,0.000000,0.000000,0.500000,2,71.590000,-1
417,2022-05-17,68,82.520000,2024-09-30,,False,1,1,9,0.000000,0.000000,0.000000,1.000000,1,129.100000,-1
1523,2023-10-25,76,56.750000,2024-06-24,,False,0,0,257,0.250000,0.285714,1.000000,0.000000,0,120.230000,-1
2640,2023-06-19,134,24.690000,2025-01-12,2023-09-03,True,0,0,37,0.000000,0.000000,0.000000,0.000000,0,168.210000,615
950,2022-09-22,220,6.370000,2025-03-23,,False,1,1,46,1.000000,1.000000,0.000000,1.000000,1,147.750000,-1
685,2024-06-08,118,43.240000,2024-12-30,2024-06-12,True,0,0,209,0.500000,0.400000,1.000000,0.000000,0,126.520000,332
309,2023-10-25,4,24.910000,2024-11-30,2024-01-17,True,0,0,122,1.000000,0.666667,0.000000,1.000000,3,0.000000,479
183,2023-01-26,292,71.940000,2023-09-11,2023-08-24,True,0,0,57,0.000000,0.000000,0.000000,1.000000,2,0.000000,625
1219,2021-07-27,211,60.700000,2023-12-06,2021-09-10,True,1,1,61,0.000000,0.000000,0.000000,1.000000,1,89.440000,1338
2740,2024-03-31,164,26.770000,2024-09-01,2024-10-12,True,0,0,30,0.000000,0.000000,0.000000,1.000000,3,64.015000,210
2320,2020-08-17,381,58.990000,2021-10-22,2022-03-04,True,0,0,88,0.500000,0.500000,1.000000,0.000000,0,0.000000,1163
1279,2022-12-12,122,34.490000,2023-05-31,,False,1,1,25,1.000000,1.000000,1.000000,1.000000,1,0.000000,-1
1772,2021-10-15,204,44.590000,2024-05-31,,False,0,0,62,0.000000,0.500000,0.000000,1.000000,1,66.940000,-1
1959,2020-09-09,136,31.430000,2021-12-12,2020-11-17,True,1,1,123,1.000000,0.500000,0.000000,0.000000,0,0.000000,1635
2208,2023-05-10,457,11.810000,2024-11-21,2025-02-28,True,1,0,290,0.000000,0.500000,1.000000,1.000000,2,194.480000,71
2574,2021-03-30,158,75.260000,2024-09-24,,False,0,0,245,0.500000,0.666667,1.000000,0.500000,2,107.990000,-1
2842,2022-11-14,211,51.570000,2023-09-11,,False,0,0,67,1.000000,0.666667,0.000000,1.000000,3,0.000000,-1
159,2022-12-09,63,43.530000,2023-01-31,,False,1,1,104,0.000000,0.333333,2.000000,1.000000,2,0.000000,-1
2298,2024-09-02,291,84.990000,2024-11-12,2024-12-10,True,0,0,200,0.000000,0.000000,0.000000,0.000000,0,121.310000,151
1838,2021-12-10,298,52.720000,2022-06-30,,False,0,0,53,0.000000,0.333333,0.000000,1.000000,2,0.000000,-1
2704,2024-07-28,180,21.950000,2025-03-21,2024-11-09,True,0,0,22,0.000000,0.250000,1.000000,0.000000,0,74.695000,182
569,2022-06-11,298,71.380000,2025-01-17,,False,0,0,2,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
1489,2025-02-11,216,57.510000,2025-03-05,2025-04-13,True,0,0,62,0.000000,0.000000,0.000000,0.500000,2,104.490000,27
1366,2023-05-21,226,55.450000,2024-04-25,,False,0,1,64,0.000000,0.500000,0.000000,1.000000,2,3.750000,-1
2597,2022-09-18,347,74.390000,2024-11-28,,False,1,0,237,1.000000,1.000000,0.000000,1.000000,4,37.210000,-1
989,2021-05-11,168,101.430000,2021-05-16,,False,0,0,201,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
438,2023-11-29,459,23.960000,2025-05-04,,False,0,0,559,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
1458,2023-11-16,194,86.980000,2025-03-06,,False,0,0,169,0.333333,0.250000,0.000000,0.000000,0,160.720000,-1
1446,2020-12-24,182,75.870000,2024-07-04,,False,0,0,12,0.000000,0.000000,0.000000,0.000000,0,110.720000,-1
1585,2023-06-18,231,81.950000,2024-12-31,2025-04-12,True,0,0,23,0.500000,0.500000,0.000000,1.000000,2,131.950000,28
338,2023-01-13,365,92.860000,2023-09-22,2024-11-28,True,0,0,16,1.000000,1.000000,1.000000,1.000000,1,0.000000,163
2151,2024-11-18,353,25.960000,2025-02-09,,False,0,0,179,0.000000,0.200000,0.000000,1.000000,1,250.650000,-1
566,2025-02-25,93,64.910000,2025-03-14,,False,0,1,54,0.000000,0.000000,0.000000,0.000000,0,116.900000,-1
825,2021-01-10,457,76.360000,2021-02-24,,False,0,0,71,1.000000,1.000000,1.000000,1.000000,5,0.000000,-1
2439,2020-10-20,138,99.520000,2021-01-10,2025-04-15,True,0,1,31,0.000000,1.000000,1.000000,0.500000,2,0.000000,25
2849,2023-10-28,302,45.480000,2024-10-02,,False,0,0,143,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
35,2021-01-21,30,35.730000,2022-04-04,,False,0,0,142,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2646,2023-04-12,89,30.910000,2024-01-23,,False,1,1,54,1.000000,0.333333,0.000000,0.000000,1,0.000000,-1
1969,2022-09-03,254,61.610000,2024-01-24,2024-01-19,True,0,0,26,0.000000,0.000000,0.000000,1.000000,1,155.440000,477
2945,2022-09-29,52,119.510000,2022-11-26,,False,0,0,172,0.333333,0.500000,0.000000,0.500000,2,0.000000,-1
923,2021-01-30,394,84.800000,2021-03-16,,False,0,0,10,0.500000,0.200000,1.000000,1.000000,1,0.000000,-1
757,2023-03-30,283,72.550000,2024-01-16,2023-10-11,True,0,0,14,0.000000,0.000000,1.000000,0.000000,0,96.320000,577
1846,2024-05-15,432,72.920000,2024-10-01,,False,0,0,159,0.000000,0.000000,1.000000,1.000000,2,58.040000,-1
2447,2022-12-13,15,91.170000,2024-09-03,,False,0,0,31,0.000000,0.000000,1.000000,1.000000,2,0.000000,-1
1606,2023-11-08,63,27.800000,2024-12-20,2023-11-18,True,0,0,91,0.000000,0.000000,1.000000,1.000000,3,124.190000,539
1070,2023-12-20,152,25.260000,2024-08-25,,False,0,0,117,0.000000,0.000000,0.000000,0.000000,0,139.265000,-1
1851,2021-09-30,41,25.390000,2024-02-20,2023-12-11,True,0,0,202,0.000000,0.666667,1.000000,1.000000,1,64.445000,516
2089,2021-04-02,419,11.960000,2022-08-23,,False,1,1,7,0.000000,0.200000,0.000000,1.000000,2,0.000000,-1
56,2023-05-16,303,98.890000,2025-04-18,2025-05-02,True,0,0,11,0.500000,0.250000,0.000000,1.000000,1,137.000000,8
1782,2021-11-10,111,98.750000,2023-05-10,2021-11-23,True,0,0,43,0.500000,0.250000,0.000000,1.000000,3,0.000000,1264
2090,2021-06-27,404,94.330000,2022-03-06,,False,0,0,255,1.000000,0.333333,0.000000,0.000000,0,0.000000,-1
282,2021-11-11,318,16.380000,2022-12-05,,False,1,1,52,0.666667,0.400000,0.000000,0.000000,0,0.000000,-1
1096,2023-10-07,267,35.640000,2024-07-31,2024-03-10,True,0,0,720,0.000000,0.000000,0.000000,0.000000,0,0.000000,426
1311,2023-06-16,402,107.920000,2024-02-14,,False,1,1,119,0.000000,0.000000,0.000000,1.000000,2,75.775000,-1
225,2022-05-21,314,110.600000,2023-05-05,,False,1,1,61,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
1780,2025-02-06,201,22.170000,2025-03-03,2025-04-09,True,0,0,190,0.000000,0.000000,0.000000,1.000000,2,-21.620000,31
2007,2021-03-10,152,18.540000,2022-11-11,2024-03-30,True,0,0,164,0.000000,1.000000,1.000000,1.000000,2,0.000000,406
1701,2024-06-08,172,13.830000,2025-01-04,2025-02-02,True,0,0,281,0.000000,0.000000,0.000000,0.000000,0,-23.950000,97
2872,2023-12-02,343,64.840000,2024-09-11,,False,0,0,2,0.500000,0.500000,0.000000,1.000000,1,79.616667,-1
389,2024-09-14,243,35.330000,2025-04-21,,False,0,0,34,0.000000,0.333333,1.000000,1.000000,1,126.633333,-1
292,2023-07-09,362,10.270000,2024-08-20,2024-11-07,True,0,0,247,0.000000,0.000000,1.000000,1.000000,1,136.256667,184
1080,2024-06-11,62,9.710000,2024-10-15,2024-11-27,True,0,1,52,0.000000,0.000000,0.000000,1.000000,4,0.000000,164
1742,2023-04-08,241,70.350000,2023-05-27,,False,0,0,438,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2663,2024-03-06,203,65.350000,2024-12-03,2025-01-29,True,0,0,542,0.000000,0.250000,0.000000,0.000000,0,0.000000,101
95,2024-05-28,295,108.340000,2024-08-02,2025-03-24,True,0,0,161,1.000000,1.000000,1.000000,0.500000,2,50.506667,47
2864,2023-01-08,400,61.250000,2023-10-13,,False,0,0,343,0.000000,0.000000,0.000000,1.000000,3,79.570000,-1
862,2024-10-18,121,115.400000,2025-03-07,2025-02-26,True,0,0,115,0.000000,0.500000,0.000000,0.000000,1,130.225000,73
1029,2023-01-14,361,105.490000,2023-09-23,2023-06-29,True,0,0,36,0.000000,0.000000,1.000000,1.000000,2,92.180000,681
2596,2023-11-23,405,71.440000,2024-05-13,2024-12-09,True,0,0,459,0.500000,0.666667,0.000000,1.000000,1,50.535000,152
316,2022-05-20,114,115.640000,2022-12-24,2024-04-20,True,1,2,83,0.000000,0.000000,0.000000,1.000000,1,0.000000,385
2169,2025-01-25,67,69.530000,2025-01-26,,False,0,0,205,0.000000,0.500000,0.000000,0.000000,1,99.730000,-1
1112,2020-06-05,219,87.570000,2025-05-03,2021-02-25,True,0,0,194,0.000000,0.500000,0.000000,1.000000,1,0.000000,1535
1627,2024-06-30,141,104.350000,2025-03-24,2024-09-18,True,0,0,76,1.000000,0.500000,0.000000,0.000000,0,28.890000,234
1703,2020-06-18,125,57.000000,2023-07-06,,False,0,0,150,0.500000,0.666667,3.000000,1.000000,1,103.820000,-1
719,2022-05-11,113,78.680000,2022-11-26,2022-12-29,True,0,0,183,1.000000,0.750000,0.000000,0.000000,0,0.000000,863
2312,2021-09-06,222,29.750000,2024-02-18,2025-04-22,True,0,0,241,0.000000,0.333333,0.000000,0.000000,0,137.450000,18
734,2021-09-04,29,11.470000,2022-06-28,,False,1,1,99,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2132,2022-01-20,22,61.250000,2023-11-17,2024-04-18,True,0,0,664,0.000000,0.000000,0.000000,0.000000,0,64.600000,387
854,2023-01-29,481,100.900000,2023-09-23,,False,0,0,118,0.000000,0.000000,1.000000,0.000000,0,0.000000,-1
701,2022-12-02,163,12.890000,2022-12-27,2024-01-07,True,0,1,119,0.200000,0.200000,0.000000,0.000000,0,0.000000,489
238,2021-04-21,59,75.300000,2022-02-19,2021-05-25,True,0,0,99,0.000000,0.500000,0.000000,1.000000,1,0.000000,1446
1865,2021-06-07,247,88.070000,2022-04-29,,False,0,0,148,0.000000,0.250000,0.000000,0.000000,0,0.000000,-1
653,2021-06-09,149,101.300000,2024-01-21,2024-03-07,True,0,1,88,0.000000,0.000000,0.000000,1.000000,2,0.000000,429
736,2022-01-26,147,31.540000,2024-09-01,,False,0,0,12,1.000000,0.666667,0.000000,1.000000,2,93.620000,-1
1184,2023-11-11,352,97.990000,2025-03-13,2024-11-23,True,0,0,37,0.000000,0.333333,1.000000,1.000000,1,165.480000,168
2906,2023-05-05,224,96.430000,2023-09-10,,False,1,1,66,0.000000,0.000000,1.000000,0.000000,0,60.913333,-1
2480,2024-05-28,320,58.730000,2024-09-11,,False,0,0,333,0.000000,0.000000,0.000000,1.000000,1,117.960000,-1
2893,2024-01-06,400,117.580000,2024-07-31,,False,1,1,66,1.000000,0.500000,0.000000,1.000000,1,109.003333,-1
2579,2022-06-30,291,114.860000,2023-12-16,2023-08-26,True,1,1,39,0.333333,0.333333,0.000000,1.000000,3,97.105000,623
2910,2023-11-28,292,116.450000,2023-12-10,,False,0,0,165,1.000000,0.500000,2.000000,0.000000,0,131.065000,-1
2210,2023-11-14,240,118.050000,2024-12-01,,False,0,0,434,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2417,2022-01-28,158,28.850000,2022-09-11,2022-11-16,True,0,1,14,0.333333,0.200000,0.000000,1.000000,1,0.000000,906
273,2021-05-14,212,96.750000,2024-08-06,2025-04-23,True,0,0,27,1.000000,1.000000,0.000000,0.000000,0,159.250000,17
2469,2024-06-06,114,46.500000,2024-08-16,,False,0,0,8,1.000000,1.000000,0.000000,1.000000,1,0.000000,-1
51,2022-12-26,367,109.650000,2024-07-12,2023-02-24,True,0,0,41,0.250000,0.375000,0.000000,0.000000,0,117.750000,806
1480,2022-07-27,35,87.850000,2024-11-04,2024-11-06,True,0,0,258,0.000000,0.000000,0.000000,0.000000,0,41.350000,185
2650,2020-11-14,334,24.490000,2022-09-11,2024-06-20,True,1,1,11,0.000000,0.000000,1.000000,1.000000,1,0.000000,324
181,2021-09-12,105,106.350000,2023-11-25,,False,1,1,46,0.000000,0.000000,0.000000,1.000000,2,134.550000,-1
748,2025-03-03,55,24.310000,2025-03-23,2025-04-24,True,0,0,21,0.000000,0.000000,0.000000,0.000000,0,104.375000,16
819,2024-02-10,495,80.890000,2024-08-01,2025-04-05,True,0,0,29,1.000000,0.333333,2.000000,0.000000,0,120.060000,35
1205,2022-04-16,348,24.540000,2024-12-16,,False,1,1,117,0.000000,0.000000,0.000000,1.000000,1,69.960000,-1
2742,2021-03-21,348,119.760000,2023-09-18,2024-01-24,True,0,1,74,0.000000,0.500000,0.000000,1.000000,2,162.620000,472
