transaction_id,customer_id,amount,product_category,payment_method
11578,2257,773.550000,Home,PayPal
11579,251,681.650000,Clothing,PayPal
11580,2781,167.750000,Home,Credit Card
11581,1340,712.240000,Electronics,Bank Transfer
11582,186,63.660000,Clothing,Credit Card
11583,1923,736.540000,Home,PayPal
11584,2200,432.520000,Home,Bank Transfer
11585,736,332.810000,Home,Bank Transfer
11586,2182,782.130000,Electronics,PayPal
11587,2505,199.680000,Clothing,Credit Card
11588,2294,473.370000,Clothing,Bank Transfer
11589,791,375.950000,Home,Bank Transfer
11590,2456,224.540000,Home,Bank Transfer
11591,906,640.750000,Clothing,Bank Transfer
11592,2325,253.380000,Home,Bank Transfer
11593,1465,211.970000,Clothing,PayPal
11594,2990,71.460000,Electronics,PayPal
11595,1231,303.980000,Clothing,PayPal
11596,1594,35.020000,Home,Credit Card
11597,799,868.780000,Clothing,Bank Transfer
11598,873,802.000000,Home,Bank Transfer
11599,1868,827.770000,Home,Credit Card
11600,174,556.260000,Home,Credit Card
11601,2035,306.470000,Home,PayPal
11602,1714,779.880000,Clothing,Credit Card
11603,2199,149.760000,Clothing,Credit Card
11604,2984,648.080000,Home,Credit Card
11605,500,712.040000,Clothing,PayPal
11606,533,496.640000,Electronics,Credit Card
11607,2482,177.410000,Electronics,Bank Transfer
11608,1033,166.950000,Clothing,PayPal
11609,505,238.130000,Electronics,Bank Transfer
11610,2267,633.930000,Electronics,Bank Transfer
11611,1863,452.790000,Electronics,Credit Card
11612,904,463.670000,Clothing,Bank Transfer
11613,1541,96.610000,Electronics,PayPal
11614,1293,597.450000,Home,Credit Card
11615,2979,926.830000,Clothing,Credit Card
11616,1538,34.990000,Electronics,PayPal
11617,2241,376.170000,Electronics,Bank Transfer
11618,1994,273.500000,Home,Credit Card
11619,1747,938.450000,Clothing,Credit Card
11620,2885,315.110000,Electronics,Bank Transfer
11621,431,385.530000,Electronics,Credit Card
11622,2408,509.720000,Clothing,PayPal
11623,960,209.310000,Home,PayPal
11624,555,755.460000,Home,Bank Transfer
11625,1514,677.350000,Electronics,PayPal
11626,958,549.710000,Home,Credit Card
11627,2940,873.930000,Electronics,Bank Transfer
11628,411,991.260000,Electronics,Credit Card
11629,2916,759.440000,Clothing,Bank Transfer
11630,114,914.490000,Home,Credit Card
11631,1939,636.920000,Home,PayPal
11632,2542,612.800000,Clothing,Credit Card
11633,1671,290.040000,Home,Credit Card
11634,1725,781.290000,Clothing,PayPal
11635,1092,497.210000,Home,PayPal
11636,2074,520.810000,Electronics,Bank Transfer
11637,2490,865.900000,Electronics,PayPal
11638,414,990.300000,Home,Bank Transfer
11639,946,135.590000,Clothing,Bank Transfer
11640,2650,472.930000,Home,PayPal
11641,923,747.110000,Electronics,Bank Transfer
11642,1997,839.060000,Clothing,Credit Card
11643,1552,214.750000,Home,PayPal
11644,842,459.500000,Electronics,PayPal
11645,1176,666.400000,Electronics,Credit Card
11646,1314,270.040000,Electronics,Bank Transfer
11647,715,431.460000,Electronics,Bank Transfer
11648,2363,311.980000,Electronics,PayPal
11649,2337,255.630000,Clothing,Credit Card
11650,1112,144.650000,Electronics,Credit Card
11651,2287,348.100000,Home,Credit Card
11652,1821,14.470000,Clothing,Credit Card
11653,2464,527.290000,Electronics,PayPal
11654,2091,338.600000,Electronics,PayPal
11655,545,436.300000,Home,PayPal
11656,2343,783.360000,Electronics,Credit Card
11657,382,181.000000,Clothing,PayPal
11658,1008,258.360000,Clothing,Credit Card
11659,289,314.820000,Clothing,Bank Transfer
11660,2048,547.560000,Electronics,Bank Transfer
11661,298,416.150000,Clothing,PayPal
11662,2788,385.370000,Electronics,Credit Card
11663,208,574.480000,Home,Credit Card
11664,1084,356.640000,Home,Bank Transfer
11665,31,856.520000,Electronics,Bank Transfer
11666,2890,969.360000,Home,Bank Transfer
11667,1007,737.720000,Electronics,PayPal
11668,2665,227.110000,Home,Credit Card
11669,327,225.280000,Electronics,Credit Card
11670,998,461.410000,Electronics,PayPal
11671,308,190.220000,Home,Credit Card
11672,2027,997.450000,Home,PayPal
11673,1596,387.670000,Electronics,Bank Transfer
11674,1303,426.530000,Clothing,PayPal
11675,2733,941.890000,Clothing,Credit Card
11676,645,424.380000,Home,Bank Transfer
11677,1538,205.160000,Clothing,Bank Transfer
11678,2932,573.770000,Electronics,PayPal
11679,1564,120.880000,Electronics,Bank Transfer
11680,1590,929.320000,Electronics,Bank Transfer
11681,1295,855.780000,Electronics,PayPal
11682,672,452.460000,Home,Bank Transfer
11683,564,908.400000,Home,PayPal
11684,225,410.620000,Electronics,Credit Card
11685,778,100.020000,Clothing,Credit Card
11686,1955,620.350000,Clothing,Bank Transfer
11687,112,73.650000,Clothing,PayPal
11688,1823,730.440000,Electronics,Credit Card
11689,1190,140.570000,Clothing,PayPal
11690,2023,279.920000,Clothing,PayPal
11691,2429,972.270000,Electronics,Bank Transfer
11692,2222,901.520000,Clothing,Credit Card
11693,1118,487.660000,Electronics,Bank Transfer
11694,1544,335.070000,Electronics,Bank Transfer
11695,1404,44.600000,Home,PayPal
11696,379,392.590000,Clothing,Credit Card
11697,2819,243.180000,Electronics,Bank Transfer
11698,1713,360.650000,Home,PayPal
11699,1924,547.910000,Home,Bank Transfer
11700,954,903.770000,Electronics,Credit Card
11701,2970,972.160000,Home,Bank Transfer
11702,1554,423.020000,Home,Bank Transfer
11703,1723,529.380000,Home,Credit Card
11704,2446,836.440000,Clothing,PayPal
11705,158,350.200000,Electronics,Credit Card
11706,569,510.320000,Electronics,Credit Card
11707,966,464.150000,Electronics,Bank Transfer
11708,32,242.110000,Home,Credit Card
11709,2044,88.900000,Home,Bank Transfer
11710,363,809.650000,Clothing,Credit Card
11711,1054,205.690000,Electronics,Credit Card
11712,2521,997.900000,Electronics,Bank Transfer
11713,206,107.330000,Home,Credit Card
11714,2471,95.350000,Electronics,Credit Card
11715,1561,415.030000,Electronics,Credit Card
11716,2309,454.410000,Clothing,Credit Card
11717,269,581.070000,Clothing,Bank Transfer
11718,1908,261.150000,Clothing,Bank Transfer
11719,2636,829.550000,Home,Bank Transfer
11720,1843,544.140000,Home,Bank Transfer
11721,1914,327.680000,Home,PayPal
11722,1754,35.200000,Electronics,PayPal
11723,2755,204.320000,Clothing,Bank Transfer
11724,332,492.210000,Electronics,Bank Transfer
11725,584,700.960000,Home,Credit Card
11726,2641,330.730000,Home,Bank Transfer
11727,71,547.720000,Home,Bank Transfer
11728,1158,610.520000,Electronics,Bank Transfer
11729,2036,476.930000,Electronics,PayPal
11730,645,534.050000,Electronics,PayPal
11731,183,56.050000,Electronics,Credit Card
11732,76,510.210000,Clothing,PayPal
11733,349,822.320000,Home,Bank Transfer
11734,2388,15.480000,Electronics,Credit Card
11735,2696,521.170000,Electronics,PayPal
11736,1703,860.710000,Electronics,Bank Transfer
11737,2661,995.480000,Home,Credit Card
11738,929,219.410000,Electronics,Credit Card
11739,2260,684.270000,Electronics,Bank Transfer
11740,2515,782.860000,Home,PayPal
11741,103,593.670000,Clothing,Credit Card
11742,2441,485.510000,Clothing,Credit Card
11743,1090,307.960000,Electronics,Bank Transfer
11744,1210,882.010000,Home,PayPal
11745,2666,547.720000,Clothing,PayPal
11746,1251,599.100000,Clothing,Bank Transfer
11747,2117,911.810000,Electronics,Credit Card
11748,162,127.660000,Home,Credit Card
11749,2974,542.580000,Electronics,PayPal
11750,1777,476.570000,Clothing,Credit Card
11751,2548,229.050000,Home,PayPal
11752,1803,465.980000,Clothing,PayPal
11753,663,783.150000,Clothing,PayPal
11754,1926,461.940000,Home,PayPal
11755,2337,492.380000,Electronics,PayPal
11756,2600,199.500000,Electronics,Credit Card
11757,41,693.600000,Home,PayPal
11758,755,739.840000,Clothing,Credit Card
11759,430,874.330000,Electronics,Bank Transfer
11760,1065,622.070000,Clothing,PayPal
11761,1727,407.710000,Clothing,Bank Transfer
11762,1956,955.550000,Clothing,Credit Card
11763,1815,424.100000,Clothing,Credit Card
11764,310,273.210000,Clothing,Credit Card
11765,2906,189.670000,Clothing,Credit Card
11766,1240,914.910000,Home,Credit Card
11767,1717,670.980000,Home,Credit Card
11768,1079,108.990000,Electronics,Credit Card
11769,2989,602.900000,Clothing,PayPal
11770,345,313.340000,Home,Credit Card
11771,130,830.620000,Home,Bank Transfer
11772,2454,37.390000,Clothing,PayPal
11773,1407,701.220000,Clothing,Bank Transfer
11774,388,464.500000,Electronics,Credit Card
11775,1118,894.450000,Clothing,Credit Card
11776,1490,320.200000,Electronics,PayPal
11777,2109,170.910000,Electronics,Credit Card
11778,2101,774.480000,Home,PayPal
11779,2924,803.030000,Clothing,Credit Card
11780,2498,749.880000,Clothing,Credit Card
11781,462,143.880000,Clothing,PayPal
11782,1144,540.530000,Electronics,Bank Transfer
11783,907,21.170000,Clothing,Bank Transfer
11784,2810,975.100000,Clothing,Credit Card
11785,2526,695.210000,Clothing,PayPal
11786,356,170.760000,Home,PayPal
11787,2759,800.420000,Electronics,Credit Card
11788,1584,30.130000,Electronics,PayPal
11789,2069,938.160000,Electronics,PayPal
11790,468,294.650000,Clothing,Credit Card
11791,2181,772.310000,Clothing,Credit Card
11792,1458,407.530000,Clothing,Credit Card
11793,648,946.790000,Home,Credit Card
11794,1739,941.370000,Clothing,Credit Card
11795,1619,865.580000,Home,Bank Transfer
11796,276,276.950000,Clothing,PayPal
11797,2919,635.730000,Home,PayPal
11798,447,513.050000,Home,Bank Transfer
11799,429,295.300000,Electronics,Bank Transfer
11800,200,185.960000,Clothing,Credit Card
11801,547,589.960000,Home,Credit Card
11802,1635,248.740000,Electronics,Credit Card
11803,787,286.940000,Electronics,PayPal
11804,1433,336.940000,Clothing,PayPal
11805,1232,91.470000,Clothing,Credit Card
11806,315,654.640000,Electronics,Bank Transfer
11807,563,90.680000,Home,Bank Transfer
11808,313,729.550000,Clothing,Credit Card
11809,1540,948.010000,Home,Bank Transfer
11810,282,650.430000,Home,Bank Transfer
11811,1070,33.100000,Home,Credit Card
11812,1351,507.060000,Clothing,PayPal
11813,2584,38.910000,Clothing,Bank Transfer
11814,2706,794.160000,Electronics,PayPal
11815,1412,720.720000,Home,Bank Transfer
11816,2491,98.260000,Clothing,Bank Transfer
11817,71,357.060000,Home,Credit Card
11818,2514,95.490000,Home,Credit Card
11819,1774,734.560000,Clothing,Bank Transfer
11820,154,12.260000,Clothing,Bank Transfer
11821,2844,826.440000,Clothing,PayPal
11822,897,102.060000,Home,Bank Transfer
11823,118,885.760000,Electronics,Credit Card
11824,1281,837.470000,Clothing,Bank Transfer
11825,2997,897.740000,Electronics,Credit Card
11826,1909,293.890000,Home,PayPal
11827,2091,425.930000,Electronics,Bank Transfer
11828,2707,870.420000,Clothing,Bank Transfer
11829,1824,840.830000,Electronics,Bank Transfer
11830,1420,324.270000,Electronics,PayPal
11831,281,721.230000,Electronics,Credit Card
11832,1108,365.450000,Clothing,PayPal
11833,1370,807.850000,Clothing,Credit Card
11834,2451,376.280000,Home,Credit Card
11835,1406,505.220000,Electronics,Credit Card
11836,872,496.650000,Clothing,Credit Card
11837,71,895.460000,Electronics,Bank Transfer
11838,1296,19.820000,Home,Credit Card
11839,2539,696.530000,Clothing,Bank Transfer
11840,1397,160.790000,Clothing,Credit Card
11841,827,188.170000,Clothing,Credit Card
11842,1466,960.160000,Clothing,PayPal
11843,2159,977.450000,Clothing,Bank Transfer
11844,750,777.130000,Home,Bank Transfer
11845,2852,97.450000,Home,Credit Card
11846,1626,969.030000,Electronics,Credit Card
11847,326,642.180000,Home,Credit Card
11848,2047,780.210000,Home,Credit Card
11849,1179,553.630000,Electronics,PayPal
11850,311,169.360000,Electronics,Bank Transfer
11851,894,597.990000,Electronics,PayPal
11852,235,270.960000,Home,Credit Card
11853,2724,849.510000,Home,Credit Card
11854,2060,895.590000,Electronics,PayPal
11855,1545,580.630000,Electronics,Credit Card
11856,2768,777.140000,Electronics,PayPal
11857,1429,516.390000,Clothing,Bank Transfer
11858,1380,686.320000,Home,PayPal
11859,1292,784.330000,Home,PayPal
11860,292,484.000000,Clothing,Credit Card
11861,1108,598.850000,Clothing,Bank Transfer
11862,1525,388.230000,Clothing,Credit Card
11863,2018,800.880000,Electronics,Credit Card
11864,1878,94.500000,Clothing,Credit Card
11865,1248,72.350000,Electronics,Bank Transfer
11866,1154,53.410000,Home,PayPal
11867,335,33.890000,Clothing,Bank Transfer
11868,2313,656.570000,Clothing,PayPal
11869,2079,374.590000,Electronics,PayPal
11870,1706,475.500000,Clothing,Credit Card
11871,1648,649.400000,Home,Bank Transfer
11872,2068,252.910000,Home,Bank Transfer
11873,519,93.760000,Clothing,Bank Transfer
11874,183,723.420000,Clothing,PayPal
11875,2950,856.190000,Home,Credit Card
11876,1859,173.330000,Electronics,PayPal
11877,2987,198.440000,Home,Credit Card
11878,1161,601.300000,Home,Credit Card
11879,1398,421.870000,Clothing,PayPal
11880,13,735.790000,Clothing,Credit Card
11881,21,251.380000,Home,Credit Card
11882,168,670.950000,Electronics,Credit Card
11883,1323,203.120000,Home,Bank Transfer
11884,2771,356.780000,Home,Credit Card
11885,729,502.530000,Electronics,PayPal
11886,657,630.870000,Home,Credit Card
11887,2181,815.820000,Electronics,Credit Card
11888,2671,638.320000,Home,PayPal
11889,375,439.250000,Clothing,Credit Card
11890,929,546.320000,Home,Bank Transfer
11891,311,674.190000,Electronics,Credit Card
11892,1031,175.700000,Electronics,Bank Transfer
11893,1372,912.110000,Clothing,Credit Card
11894,1887,66.840000,Electronics,PayPal
11895,1513,975.990000,Home,Bank Transfer
11896,312,496.230000,Home,Credit Card
11897,2139,611.490000,Home,Credit Card
11898,1806,914.890000,Home,PayPal
11899,2057,230.650000,Electronics,PayPal
11900,817,605.480000,Home,Bank Transfer
11901,889,186.820000,Clothing,Credit Card
11902,2325,185.600000,Clothing,Credit Card
11903,1049,341.760000,Home,Credit Card
11904,1347,892.740000,Electronics,Bank Transfer
11905,2357,840.050000,Clothing,Credit Card
11906,1641,253.000000,Electronics,PayPal
11907,2999,680.220000,Home,PayPal
11908,1257,458.830000,Electronics,PayPal
11909,145,100.680000,Electronics,PayPal
11910,2895,837.800000,Electronics,Credit Card
11911,1560,57.340000,Home,Bank Transfer
11912,1606,126.840000,Clothing,Credit Card
11913,2377,595.850000,Clothing,Credit Card
11914,2935,994.070000,Home,PayPal
11915,1840,832.080000,Clothing,Bank Transfer
11916,1223,143.530000,Electronics,Bank Transfer
11917,1870,352.630000,Clothing,Credit Card
11918,1148,428.390000,Home,Bank Transfer
11919,1208,97.660000,Clothing,Credit Card
11920,241,715.580000,Electronics,PayPal
11921,251,732.500000,Home,Credit Card
11922,105,518.230000,Electronics,Credit Card
11923,493,764.990000,Home,Credit Card
11924,1403,665.070000,Clothing,PayPal
11925,515,259.300000,Electronics,Credit Card
11926,710,669.110000,Clothing,Bank Transfer
11927,227,174.860000,Clothing,PayPal
11928,2734,520.100000,Electronics,PayPal
11929,228,345.210000,Clothing,PayPal
11930,2807,488.950000,Electronics,PayPal
11931,2555,380.190000,Clothing,PayPal
11932,1153,970.670000,Clothing,Credit Card
11933,2685,976.110000,Clothing,Bank Transfer
11934,1277,402.030000,Clothing,Credit Card
11935,2009,10.040000,Clothing,Bank Transfer
11936,1385,773.190000,Clothing,PayPal
11937,2397,358.500000,Clothing,Bank Transfer
11938,142,200.410000,Electronics,Credit Card
11939,43,611.690000,Home,Bank Transfer
11940,2504,320.210000,Electronics,Credit Card
11941,863,359.090000,Clothing,Credit Card
11942,178,874.820000,Electronics,PayPal
11943,2624,927.140000,Clothing,PayPal
11944,2300,108.270000,Home,PayPal
11945,2417,562.080000,Clothing,PayPal
11946,501,348.970000,Electronics,Credit Card
11947,1270,707.540000,Home,Bank Transfer
11948,1209,501.180000,Electronics,Credit Card
11949,419,722.590000,Clothing,Credit Card
11950,2848,230.590000,Electronics,Credit Card
11951,975,901.850000,Electronics,Credit Card
11952,1177,942.980000,Clothing,Bank Transfer
11953,1910,89.700000,Clothing,Credit Card
11954,1888,705.860000,Electronics,PayPal
11955,2041,187.500000,Home,PayPal
11956,202,505.260000,Electronics,PayPal
11957,2640,954.320000,Electronics,Bank Transfer
11958,1061,417.560000,Electronics,PayPal
11959,956,241.060000,Electronics,Bank Transfer
11960,1641,838.190000,Home,Credit Card
11961,2595,928.170000,Home,PayPal
11962,2486,377.890000,Electronics,Credit Card
11963,1306,569.680000,Clothing,Credit Card
11964,1336,27.770000,Home,Bank Transfer
11965,1208,288.280000,Electronics,PayPal
11966,1241,745.160000,Clothing,Credit Card
11967,1827,599.510000,Electronics,PayPal
11968,2318,710.610000,Electronics,Bank Transfer
11969,1217,598.520000,Electronics,PayPal
11970,2959,215.250000,Electronics,Bank Transfer
11971,2715,953.030000,Electronics,Credit Card
11972,2571,573.810000,Electronics,PayPal
11973,1102,216.240000,Clothing,PayPal
11974,1825,368.960000,Clothing,Credit Card
11975,1280,785.850000,Electronics,Bank Transfer
11976,2500,351.560000,Clothing,Credit Card
11977,1295,944.680000,Electronics,Bank Transfer
11978,1817,192.650000,Clothing,Credit Card
11979,1335,903.090000,Clothing,Credit Card
11980,802,637.880000,Electronics,Credit Card
11981,2981,944.480000,Clothing,Credit Card
11982,313,598.520000,Clothing,Credit Card
11983,367,642.070000,Clothing,Credit Card
11984,2199,985.480000,Electronics,Bank Transfer
11985,2300,598.760000,Clothing,Bank Transfer
11986,93,825.480000,Clothing,PayPal
11987,2702,501.410000,Clothing,PayPal
11988,1051,910.800000,Clothing,Credit Card
11989,554,148.430000,Home,PayPal
11990,1075,746.260000,Electronics,Bank Transfer
11991,1820,962.500000,Clothing,Bank Transfer
11992,1939,57.610000,Electronics,Credit Card
11993,918,601.380000,Home,PayPal
11994,497,153.260000,Home,PayPal
11995,2760,912.720000,Home,PayPal
11996,1440,267.100000,Clothing,Bank Transfer
11997,1119,135.280000,Home,PayPal
11998,983,730.620000,Electronics,Credit Card
11999,1371,601.510000,Electronics,Credit Card
12000,1700,216.050000,Clothing,Credit Card
12001,978,509.680000,Electronics,Bank Transfer
12002,514,242.830000,Home,PayPal
12003,136,684.250000,Electronics,PayPal
12004,1244,945.510000,Electronics,PayPal
12005,2248,828.650000,Clothing,PayPal
12006,670,780.530000,Home,PayPal
12007,2687,271.730000,Home,PayPal
12008,2039,418.140000,Electronics,Bank Transfer
12009,1100,243.160000,Home,PayPal
12010,537,237.370000,Electronics,Bank Transfer
12011,807,667.990000,Home,Bank Transfer
