payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
1770,47,1773,2025-03-24 10:28:39.235692,2927.37,Completed,Credit Card,2025-03-04 10:28:39.235692,0,258760.53999999998,0.3,19170.741819278323,48689.15,1,7821.06,326,441,25876.053999999996,0.11764705882352941,38.56,High,0.5,2,PayPal,13.0,0.0
1771,656,254,2024-01-07 14:46:54.711113,420.81,Delayed,Credit Card,2023-12-11 14:46:54.711113,0,239357.58000000002,0.25,14377.742894807616,45683.75,1,11450.21,468,349,19946.465,0.2727272727272727,1148.56,Low,-0.6666666666666666,6,Bank Transfer,6.0,0.0
1778,846,7605,2023-10-21 01:27:16.449314,8763.8,Failed,Bank Transfer,2023-10-13 01:27:16.449314,0,156537.6,0.2857142857142857,18586.080366550177,46391.98,4,29316.44,114,766,22362.514285714286,0.05405405405405406,1969.54,High,-1.0,2,PayPal,22.5,0.0
1784,169,5156,2024-04-10 08:43:40.222647,8162.34,Failed,Bank Transfer,2024-04-04 08:43:40.222647,0,310959.80000000005,0.2727272727272727,16874.89545101841,49774.32,4,36275.89,324,803,28269.07272727273,0.11428571428571428,1144.99,Medium,0.75,4,Credit Card,10.25,0.0
1788,625,4339,2023-06-12 05:35:12.777613,2658.52,Completed,Bank Transfer,2023-06-11 05:35:12.777613,0,239734.90999999997,0.375,18378.433729406817,45796.13,0,9943.05,603,786,29966.863749999997,0.09375,1019.24,High,-0.6666666666666666,3,,,0.0
1796,466,5387,2024-04-05 18:32:48.946157,1179.85,Failed,Bank Transfer,2024-03-10 18:32:48.946157,0,191923.33000000002,0.3,11609.460246438917,36911.61,2,22299.26,1260,430,19192.333000000002,0.08,1080.48,Low,0.0,2,Bank Transfer,10.5,0.0
1797,872,1,2022-09-28 12:12:08.861984,9947.32,Delayed,Credit Card,2022-09-24 12:12:08.861984,0,204644.13,0.2857142857142857,14070.202936051133,43922.94,2,43922.94,679,762,29234.875714285714,0.0,6021.79,Low,0.0,0,Bank Transfer,2.5,0.0
1798,573,4493,2022-08-10 23:36:50.325391,3017.37,Failed,Credit Card,2022-07-28 23:36:50.325391,0,165324.38999999998,0.42857142857142855,15325.517885995458,43270.34,0,21475.03,1303,582,23617.769999999997,0.058823529411764705,2492.31,High,1.0,1,,,0.0
1800,889,608,2023-02-16 09:25:17.431296,7422.81,Completed,Bank Transfer,2023-02-14 09:25:17.431296,0,104286.12000000001,0.2857142857142857,15687.483872446122,47681.51,0,160.86,1188,544,14898.017142857145,0.06666666666666667,160.86,Low,2.0,1,,,0.0
1801,236,8758,2022-11-22 01:48:37.579352,5368.07,Failed,PayPal,2022-11-20 01:48:37.579352,0,183665.02000000002,0.5,11409.86507117357,46693.02,1,16344.36,1133,317,30610.83666666667,0.14814814814814814,16344.36,High,-0.5,4,Credit Card,21.0,0.0
1803,465,6908,2022-12-10 14:53:18.083651,4110.95,Completed,Bank Transfer,2022-12-02 14:53:18.083651,0,319678.17000000004,0.3,11053.399575787684,49302.78,2,44196.51,1461,362,31967.817000000003,0.06896551724137931,17139.98,Medium,-1.5,2,Credit Card,7.5,0.0
1804,938,5082,2024-05-16 07:29:09.561355,3979.4,Failed,Credit Card,2024-04-21 07:29:09.561355,0,199016.67,0.3333333333333333,11230.744364364278,41575.52,3,29703.87,208,698,22112.963333333333,0.07692307692307693,5716.12,Low,2.0,1,PayPal,12.0,0.0
1805,791,6648,2024-02-01 12:21:06.303154,192.38,Completed,Bank Transfer,2024-01-29 12:21:06.303154,1,308162.77,0.25,10495.935925917802,46823.94,1,36460.77,1558,384,25680.230833333335,0.10714285714285714,13132.4,Medium,1.0,3,PayPal,25.0,0.0
1806,525,1179,2025-03-28 22:48:47.266773,5004.8,Completed,Credit Card,2025-03-11 22:48:47.266773,0,182353.75,0.42857142857142855,14120.516018198317,40062.34,2,3186.06,772,462,26050.535714285714,0.030303030303030304,3186.06,Medium,-1.0,1,Bank Transfer,14.0,0.0
1809,747,267,2023-03-25 19:40:15.256872,8743.86,Completed,PayPal,2023-03-18 19:40:15.256872,0,190329.40999999997,0.42857142857142855,12163.747248519345,44389.54,3,32143.52,1333,740,27189.91571428571,0.08333333333333333,10040.38,Medium,0.6666666666666666,3,Bank Transfer,14.333333333333334,0.0
1811,386,8491,2023-02-12 08:26:33.273175,2721.27,Failed,PayPal,2023-01-26 08:26:33.273175,0,306157.76,0.2727272727272727,16194.926086371788,48049.93,1,21680.92,261,570,27832.523636363636,0.06666666666666667,143.72,High,2.0,1,Bank Transfer,21.0,0.0
1812,898,306,2024-01-02 21:43:07.168970,8821.47,Failed,Bank Transfer,2023-12-14 21:43:07.168970,0,158611.57,0.42857142857142855,13013.74516172786,38716.62,2,25008.33,51,316,22658.795714285716,0.037037037037037035,2538.16,Low,-1.0,1,Bank Transfer,22.5,0.0
1814,329,6379,2022-06-21 05:35:32.286641,369.59,Delayed,Bank Transfer,2022-06-02 05:35:32.286641,0,135591.01,0.5,14066.314970347305,40727.01,1,10327.94,353,471,22598.501666666667,0.0,1977.36,Low,0.0,0,PayPal,3.0,0.0
1817,490,1626,2024-11-16 12:15:20.066679,3882.36,Failed,Credit Card,2024-11-11 12:15:20.066679,0,191309.3,0.3333333333333333,16458.056617274917,49104.84,3,49104.84,40,436,31884.88333333333,0.09090909090909091,3474.55,Low,2.0,1,Bank Transfer,4.666666666666667,0.0
1819,363,2454,2022-05-21 14:07:24.657585,8202.74,Delayed,Credit Card,2022-04-29 14:07:24.657585,0,83306.41,0.6666666666666666,16781.77839379466,41667.18,1,32513.82,1687,599,27768.803333333333,0.05263157894736842,9125.41,High,1.0,1,Credit Card,3.0,0.0
1822,379,8184,2025-03-14 03:54:19.094963,316.21,Delayed,PayPal,2025-02-17 03:54:19.094963,1,216282.31000000003,0.3333333333333333,15058.579960953139,40954.49,3,39965.82,656,533,24031.36777777778,0.1111111111111111,5429.56,High,0.0,4,PayPal,21.666666666666668,0.0
1824,129,7614,2023-09-30 13:25:36.419629,82.88,Failed,Bank Transfer,2023-09-23 13:25:36.419629,1,311938.97,0.2727272727272727,11468.063002570938,45746.04,2,40327.4,1215,697,28358.08818181818,0.08823529411764706,12763.81,High,1.6666666666666667,3,Bank Transfer,16.0,0.0
1825,76,2640,2023-02-21 02:34:12.173490,8077.69,Delayed,Credit Card,2023-02-07 02:34:12.173490,1,434109.39,0.2,12529.844129644913,49604.82,2,23561.73,1682,831,28940.626,0.02702702702702703,9908.51,High,2.0,1,Bank Transfer,20.5,0.0
1827,757,1956,2024-05-27 08:41:37.832797,8282.12,Failed,PayPal,2024-04-28 08:41:37.832797,0,318306.24000000005,0.3,14020.739992599218,48959.93,3,48959.93,1719,822,31830.624000000003,0.1,11623.8,Medium,-1.0,2,PayPal,9.333333333333334,0.0
1831,586,7927,2023-05-26 18:06:11.213516,5518.86,Failed,Credit Card,2023-05-03 18:06:11.213516,0,273346.66000000003,0.25,14748.68845828169,47776.97,3,33375.32,1279,536,22778.888333333336,0.07142857142857142,5220.15,Medium,-2.0,1,PayPal,20.666666666666668,0.0
1836,522,3602,2024-05-03 12:47:06.437581,1810.24,Delayed,PayPal,2024-04-07 12:47:06.437581,0,136629.34,0.4,7728.592958777813,38162.09,1,18633.94,1504,359,27325.868,0.0,18633.94,High,0.0,0,PayPal,21.0,0.0
1837,851,3725,2024-01-31 21:07:51.213459,7483.21,Failed,Credit Card,2024-01-28 21:07:51.213459,0,138521.31,0.42857142857142855,10267.603058379673,32063.74,4,802.43,387,618,19788.75857142857,0.1,802.43,High,0.0,1,Bank Transfer,10.0,0.0
1839,50,2557,2022-05-25 05:51:40.674616,1597.19,Completed,PayPal,2022-05-13 05:51:40.674616,0,319303.25999999995,0.3333333333333333,9933.529110308682,45439.44,2,24792.94,1503,500,35478.13999999999,0.1,16616.07,Low,1.0,1,Credit Card,4.5,0.0
1843,618,5879,2023-03-31 22:10:08.567540,776.46,Delayed,PayPal,2023-03-26 22:10:08.567540,1,134299.88999999998,0.42857142857142855,12790.006280203603,38170.56,1,8931.84,887,597,19185.69857142857,0.08571428571428572,6820.54,High,-0.3333333333333333,3,Bank Transfer,6.0,0.0
1844,40,8764,2023-02-21 14:56:11.487352,3046.27,Completed,PayPal,2023-02-07 14:56:11.487352,1,152975.18999999997,0.2857142857142857,14399.601738549842,46315.3,4,4685.99,1411,778,21853.598571428567,0.09090909090909091,4421.1,Low,1.0,3,Bank Transfer,20.5,0.0
1845,412,2432,2023-02-22 17:08:09.610434,3086.43,Failed,PayPal,2023-01-28 17:08:09.610434,0,235943.04,0.25,14255.813841273193,45680.47,4,45680.47,276,507,19661.920000000002,0.03125,828.45,Low,-1.0,1,Credit Card,18.75,0.0
1853,44,7523,2025-02-13 01:28:21.305613,8427.64,Delayed,PayPal,2025-02-11 01:28:21.305613,1,291689.13999999996,0.25,11099.834462378121,49332.54,5,35128.98,1618,564,24307.42833333333,0.08333333333333333,9270.46,Medium,-0.6666666666666666,3,Bank Transfer,8.2,0.0
1857,187,7804,2024-12-30 00:39:22.992394,9325.28,Delayed,PayPal,2024-12-07 00:39:22.992394,1,299885.68,0.25,12287.873696220215,40968.62,2,13625.91,1721,797,24990.47333333333,0.10526315789473684,4393.94,Medium,-1.0,2,Credit Card,10.0,0.0
1858,769,8954,2024-06-25 22:59:21.667564,3276.98,Failed,Credit Card,2024-06-22 22:59:21.667564,0,231378.26,0.375,15788.105556603365,48040.41,4,40994.39,835,442,28922.2825,0.02857142857142857,6446.88,High,-1.0,1,Bank Transfer,15.75,0.0
1862,373,6384,2024-05-23 17:30:34.853101,2399.26,Failed,Credit Card,2024-04-30 17:30:34.853101,0,136757.82,0.3333333333333333,14645.634296922752,43006.78,3,43006.78,1584,516,22792.97,0.2,2087.27,Low,-0.4,5,Bank Transfer,6.333333333333333,0.0
1863,480,908,2022-10-01 02:55:26.137976,8676.43,Completed,Bank Transfer,2022-09-03 02:55:26.137976,0,328547.5,0.23076923076923078,13655.191092031395,46998.76,6,16130.87,1096,354,25272.884615384617,0.07692307692307693,148.93,Medium,1.0,2,Bank Transfer,13.5,0.0
1864,81,2345,2024-08-04 19:01:52.018869,3575.33,Delayed,Credit Card,2024-07-20 19:01:52.018869,1,364923.64,0.25,11646.129536310127,49129.62,2,26040.63,1625,476,30410.303333333333,0.125,12726.99,Medium,1.0,2,Credit Card,21.5,0.0
1868,684,5869,2023-11-16 05:25:27.021395,8040.37,Failed,Credit Card,2023-10-22 05:25:27.021395,0,204178.50000000003,0.5,10286.108336592612,49332.15,2,49332.15,1071,365,34029.75000000001,0.13333333333333333,21586.63,High,-0.5,2,Bank Transfer,7.0,0.0
1870,424,1805,2023-05-24 21:10:58.732771,9328.51,Completed,Bank Transfer,2023-05-09 21:10:58.732771,0,282405.61,0.3,16666.486787994276,44698.25,5,318.73,372,330,28240.560999999998,0.06060606060606061,318.73,Low,0.0,2,Bank Transfer,17.6,0.0
1873,858,6390,2024-12-07 08:38:49.409271,6443.07,Completed,Credit Card,2024-12-05 08:38:49.409271,0,97644.12,0.3333333333333333,12809.010706252842,43513.71,2,18469.49,1230,803,32548.039999999997,0.13793103448275862,18469.49,Medium,-0.25,4,Bank Transfer,16.0,0.0
1875,326,131,2024-08-07 07:36:39.840103,851.43,Failed,Credit Card,2024-07-08 07:36:39.840103,0,321239.56,0.25,15447.63325726356,49122.43,1,25108.51,260,776,26769.963333333333,0.029411764705882353,730.66,High,-1.0,1,PayPal,20.0,0.0
1880,786,8391,2025-01-31 23:37:28.407558,4657.06,Delayed,Credit Card,2025-01-25 23:37:28.407558,0,174182.62,0.5,18103.811747034564,47374.83,6,23422.1,562,456,29030.436666666665,0.09090909090909091,6527.13,High,1.0,3,PayPal,19.666666666666668,0.0
1885,875,6884,2023-08-11 07:28:35.452160,8691.05,Completed,Credit Card,2023-07-20 07:28:35.452160,0,178835.91999999998,0.3333333333333333,17597.39355731821,47241.72,1,9621.18,471,660,19870.657777777775,0.09375,1933.29,Medium,-1.3333333333333333,3,Bank Transfer,17.0,0.0
1886,901,6802,2022-06-22 06:18:40.850806,9029.29,Completed,Credit Card,2022-06-03 06:18:40.850806,0,120616.53,0.2857142857142857,14526.04429717271,42497.98,2,26672.34,1035,429,17230.932857142856,0.06060606060606061,897.22,Low,0.0,2,Credit Card,8.0,0.0
1888,580,1072,2024-10-16 22:01:59.904397,8639.5,Completed,Credit Card,2024-10-10 22:01:59.904397,0,224727.88,0.2727272727272727,15840.326395808319,44474.39,4,14572.55,350,849,20429.807272727274,0.1,1048.59,High,0.0,3,Credit Card,10.75,0.0
1892,375,4886,2022-06-09 15:05:55.537744,442.24,Completed,Bank Transfer,2022-05-15 15:05:55.537744,0,118368.65,0.3333333333333333,12252.859815469068,40980.54,2,22971.24,421,590,19728.108333333334,0.038461538461538464,7242.78,Medium,2.0,1,PayPal,5.0,0.0
1893,578,4628,2022-10-01 17:27:27.157428,483.96,Delayed,PayPal,2022-09-05 17:27:27.157428,0,255611.39,0.3,12256.386431407413,42438.78,3,17172.5,1675,608,25561.139000000003,0.12903225806451613,6474.76,Low,0.0,4,Bank Transfer,9.333333333333334,0.0
1894,585,5820,2023-07-13 00:30:55.438612,1979.77,Completed,Credit Card,2023-06-21 00:30:55.438612,0,117392.45000000001,0.42857142857142855,10118.730388508893,29913.22,1,29913.22,1150,580,16770.350000000002,0.08108108108108109,2047.89,Low,-0.6666666666666666,3,PayPal,17.0,0.0
1896,105,2559,2024-06-13 13:03:08.617810,9760.47,Failed,PayPal,2024-06-09 13:03:08.617810,0,267695.95,0.2727272727272727,12074.632629106662,40952.59,1,12475.42,717,330,24335.995454545457,0.08,2497.6,Low,-0.5,2,Credit Card,9.0,0.0
1897,616,8209,2023-11-28 17:53:09.141596,4011.57,Failed,Credit Card,2023-11-12 17:53:09.141596,1,111874.44,0.3333333333333333,11305.213539446082,40111.48,2,12178.61,105,727,12430.493333333334,0.125,1659.22,High,-0.3333333333333333,3,Bank Transfer,23.5,0.0
1901,881,29,2022-05-28 07:55:12.308412,8085.63,Failed,Bank Transfer,2022-05-18 07:55:12.308412,0,300268.07000000007,0.25,17180.563269015503,44788.39,2,1943.19,1585,780,25022.339166666672,0.038461538461538464,1931.14,Low,-1.0,1,Bank Transfer,17.5,0.0
1902,526,8948,2023-12-21 21:52:54.327550,1950.39,Delayed,PayPal,2023-11-29 21:52:54.327550,0,376920.07,0.25,14090.021085581653,49567.36,2,42745.18,1146,441,31410.005833333333,0.2777777777777778,7238.18,Low,0.0,5,Bank Transfer,26.5,0.0
1904,132,3180,2022-06-27 12:59:41.645706,3840.19,Failed,Credit Card,2022-06-13 12:59:41.645706,1,313852.98999999993,0.21428571428571427,15176.692885275645,47465.4,3,14995.69,57,847,22418.07071428571,0.09090909090909091,2286.32,Low,-0.6666666666666666,3,Bank Transfer,10.333333333333334,0.0
1912,342,3403,2024-04-21 06:37:42.290912,8913.89,Completed,Bank Transfer,2024-04-04 06:37:42.290912,1,517712.26,0.15789473684210525,13778.082900620831,46910.18,2,42855.29,1444,617,27248.013684210528,0.08695652173913043,1804.58,High,2.0,2,Credit Card,20.5,0.0
1913,910,5207,2024-11-03 21:41:20.987113,2459.86,Delayed,Bank Transfer,2024-10-29 21:41:20.987113,0,144610.36,0.375,11054.511050182182,37161.7,0,37161.7,1718,550,18076.295,0.06060606060606061,2027.28,Medium,0.5,2,,,0.0
1916,232,1501,2022-07-07 22:45:52.292985,6062.59,Delayed,PayPal,2022-06-13 22:45:52.292985,0,159946.63,0.3333333333333333,15413.322732618994,48739.97,1,580.8,937,443,17771.847777777777,0.058823529411764705,580.8,Low,0.0,2,Credit Card,18.0,0.0
1919,165,337,2024-08-18 15:00:48.293608,7590.33,Failed,PayPal,2024-07-20 15:00:48.293608,0,156207.54,0.5,18326.529949303553,45312.37,2,40231.61,337,615,26034.59,0.058823529411764705,1025.33,Low,1.0,1,Credit Card,25.5,0.0
1920,760,2764,2023-05-09 20:24:44.035043,4749.67,Completed,Bank Transfer,2023-05-06 20:24:44.035043,0,108734.93000000001,0.6,14193.98077975238,40436.26,2,31267.57,89,775,21746.986,0.1388888888888889,4476.42,Low,-1.0,5,PayPal,16.0,0.0
1921,376,3943,2024-03-04 13:20:53.858981,1072.88,Failed,Credit Card,2024-02-18 13:20:53.858981,0,126187.37,0.6,14063.748637775421,39104.6,1,31092.99,1343,670,25237.474,0.08,6065.39,Low,-0.5,2,PayPal,26.0,0.0
1922,382,4145,2024-06-15 16:02:19.443875,8585.75,Delayed,Credit Card,2024-05-26 16:02:19.443875,1,143212.09000000003,0.375,14978.853468366127,39898.55,4,1137.03,268,738,17901.511250000003,0.0,1137.03,Low,0.0,0,Credit Card,13.5,0.0
1924,301,7448,2025-01-30 01:09:21.991085,8095.94,Completed,Credit Card,2025-01-15 01:09:21.991085,0,150307.78000000003,0.4,11190.725224655014,45558.12,1,34428.73,730,757,30061.556000000004,0.047619047619047616,14958.96,Medium,1.0,1,Bank Transfer,26.0,0.0
1925,768,4076,2025-02-07 19:41:01.831130,6833.63,Delayed,Credit Card,2025-01-14 19:41:01.831130,0,284320.3,0.3333333333333333,10774.32020343408,47457.07,1,23837.49,507,555,31591.144444444442,0.16666666666666666,14217.16,High,0.0,1,Credit Card,26.0,0.0
1926,246,3108,2023-05-20 00:47:11.846475,1358.94,Failed,Bank Transfer,2023-05-14 00:47:11.846475,0,216048.19999999998,0.3,13896.31174558599,44787.9,1,43134.76,381,425,21604.82,0.125,5815.12,Medium,2.0,1,Bank Transfer,2.0,0.0
1928,691,853,2024-07-20 14:58:12.232661,1318.41,Completed,Credit Card,2024-06-23 14:58:12.232661,1,225137.07,0.2727272727272727,15504.29607565482,49326.43,0,24921.33,1036,725,20467.006363636363,0.0,323.16,High,0.0,0,,,0.0
1930,963,2723,2022-10-14 00:32:56.322467,5067.84,Delayed,PayPal,2022-09-26 00:32:56.322467,0,150929.18,0.25,9068.535394024693,32329.49,0,32329.49,816,612,18866.1475,0.08571428571428572,5633.11,High,0.6666666666666666,3,,,0.0
1935,39,602,2025-03-12 18:52:42.788359,5323.85,Failed,Bank Transfer,2025-02-13 18:52:42.788359,0,184212.1,0.5,14413.776576539081,48885.97,1,48885.97,63,656,30702.016666666666,0.02857142857142857,17830.36,Low,1.0,1,PayPal,27.0,0.0
1948,309,6124,2025-01-14 14:11:47.647963,1019.21,Delayed,Credit Card,2024-12-21 14:11:47.647963,1,380676.77,0.23076923076923078,14514.728939060975,49527.86,1,16019.06,1506,820,29282.828461538462,0.11428571428571428,494.44,Medium,-1.25,4,Bank Transfer,17.0,0.0
1949,996,1445,2024-07-26 19:21:51.819089,3667.74,Failed,PayPal,2024-06-28 19:21:51.819089,0,125676.32,0.6,15330.114204378258,37456.51,2,29899.83,1799,366,25135.264000000003,0.16666666666666666,601.91,Medium,0.25,4,Bank Transfer,23.0,0.0
1956,734,5428,2024-10-03 10:17:41.894078,6696.1,Delayed,Credit Card,2024-09-05 10:17:41.894078,0,252447.87,0.3333333333333333,18514.575791311694,49994.83,4,6092.0,1646,412,28049.763333333332,0.0,6092.0,High,0.0,0,Bank Transfer,10.5,0.0
1960,497,7826,2025-02-07 13:26:57.617452,7949.87,Failed,Bank Transfer,2025-01-16 13:26:57.617452,0,209589.81,0.42857142857142855,7309.144518693526,37553.86,2,31878.93,982,322,29941.40142857143,0.2,17487.67,Low,-0.3333333333333333,6,Credit Card,21.5,0.0
1966,194,5867,2022-10-13 15:01:17.464272,5862.61,Delayed,Credit Card,2022-09-23 15:01:17.464272,0,304901.16000000003,0.2727272727272727,14386.643268765714,46962.29,1,1741.83,1360,488,27718.287272727277,0.1,1741.83,Low,-0.3333333333333333,3,PayPal,29.0,0.0
1967,483,5490,2022-05-16 03:43:17.007450,2040.66,Delayed,PayPal,2022-04-18 03:43:17.007450,0,197915.15000000002,0.2727272727272727,13375.050600483179,48139.44,3,1505.25,1555,473,17992.286363636365,0.06896551724137931,1505.25,Medium,1.5,2,PayPal,7.666666666666667,0.0
1971,462,7489,2022-12-13 17:22:56.030567,546.05,Delayed,Bank Transfer,2022-11-18 17:22:56.030567,1,289671.38,0.25,11821.621222594897,41737.61,3,9923.1,398,520,24139.281666666666,0.05405405405405406,9923.1,High,-0.5,2,Credit Card,17.333333333333332,0.0
1972,403,4926,2024-02-09 05:07:29.168744,8153.29,Failed,PayPal,2024-01-23 05:07:29.168744,0,243556.40999999997,0.375,10718.823505193945,45083.96,2,24227.95,740,816,30444.551249999997,0.02857142857142857,17314.83,High,1.0,1,Bank Transfer,16.0,0.0
1976,9,6961,2024-03-19 15:21:38.043017,5422.29,Completed,Credit Card,2024-02-18 15:21:38.043017,0,273152.09,0.3,16029.183151417881,49662.2,4,4919.51,442,711,27315.209000000003,0.0,4919.51,Medium,0.0,0,Credit Card,15.75,0.0
1977,881,2632,2023-09-15 19:57:29.390510,5785.5,Failed,Bank Transfer,2023-08-17 19:57:29.390510,0,300268.07000000007,0.25,17180.563269015503,44788.39,2,1943.19,1585,780,25022.339166666672,0.038461538461538464,1931.14,Low,-1.0,1,Bank Transfer,17.5,0.0
1980,54,3605,2022-07-01 13:29:31.163678,8787.65,Failed,Credit Card,2022-06-04 13:29:31.163678,0,210510.18,0.3333333333333333,14916.495166430686,48602.89,4,30267.98,146,612,23390.02,0.2,2042.88,High,0.0,2,Credit Card,17.0,0.0
1981,870,4262,2024-03-13 11:02:16.625974,9118.19,Failed,Credit Card,2024-02-21 11:02:16.625974,1,318764.55000000005,0.23076923076923078,13656.680965360263,48038.68,1,24834.01,1498,756,24520.350000000002,0.06666666666666667,4067.45,Low,-1.0,2,Credit Card,19.0,0.0
1988,853,4918,2023-08-13 15:16:13.327932,9953.12,Failed,PayPal,2023-07-14 15:16:13.327932,0,345700.32999999996,0.25,14437.627103482986,48675.26,0,23364.85,1247,829,28808.36083333333,0.058823529411764705,5767.97,Medium,1.0,2,,,0.0
1992,878,7415,2024-08-13 05:09:42.465021,6974.16,Failed,PayPal,2024-07-14 05:09:42.465021,0,116527.20999999999,0.75,12895.873366268179,38705.02,0,37574.15,1490,430,29131.802499999998,0.18181818181818182,10804.4,Medium,-0.5,2,,,0.0
1995,227,3117,2022-10-08 11:04:19.488715,4885.13,Delayed,Credit Card,2022-09-20 11:04:19.488715,0,271462.50999999995,0.25,16330.575155223105,46567.93,2,19060.25,1798,772,22621.875833333328,0.10810810810810811,3324.61,Low,-0.5,4,Credit Card,22.5,0.0
1997,341,4891,2024-10-04 19:53:22.573967,7702.16,Delayed,PayPal,2024-09-28 19:53:22.573967,0,282706.75,0.2727272727272727,12329.102093046577,46010.18,1,20822.23,1448,775,25700.613636363636,0.125,4906.49,Medium,0.3333333333333333,3,PayPal,4.0,0.0
1999,551,6677,2022-12-09 00:58:09.748335,754.79,Completed,Bank Transfer,2022-11-20 00:58:09.748335,0,253550.45,0.2727272727272727,15716.67089672457,45202.11,1,26484.33,1608,565,23050.04090909091,0.10714285714285714,915.38,Medium,0.0,3,Credit Card,22.0,0.0
2000,360,7659,2022-07-14 08:05:11.924464,6654.64,Completed,PayPal,2022-07-06 08:05:11.924464,1,369714.43999999994,0.21428571428571427,15073.88834102393,47667.87,4,43393.98,1610,375,26408.17428571428,0.0,266.67,High,0.0,0,PayPal,14.5,0.0
2002,747,5710,2022-12-01 23:51:45.386842,8853.85,Failed,Bank Transfer,2022-11-22 23:51:45.386842,0,190329.40999999997,0.42857142857142855,12163.747248519345,44389.54,3,32143.52,1333,740,27189.91571428571,0.08333333333333333,10040.38,Medium,0.6666666666666666,3,Bank Transfer,14.333333333333334,0.0
2004,204,335,2024-08-03 16:23:37.489471,2406.98,Failed,PayPal,2024-07-15 16:23:37.489471,0,321551.20999999996,0.25,14752.242527080698,48964.18,2,45819.77,83,618,26795.934166666662,0.2222222222222222,107.61,High,2.0,2,Bank Transfer,5.5,0.0
