customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
1146,1,63.854962,0,0.4813852831646567,-1.5115281,2,408.279954,15.914456,high,3.03100503546516,351.9564416666667,-171.27370425644443,0.3303333333333333,48.78401476522664,0
1157,0,70.889323,0,0.5251580808679808,0.1795839999999993,0,523.26351,86.537705,high,2.8343110540836896,395.60374466666667,-150.1929622564444,0.665,1.4491744614121396,0
948,1,88.899378,0,0.5874678948861201,-5.12935835,3,573.074932,65.228701,low,2.434997506340052,229.1444138,-280.7740552564444,0.665,10.7022158227227,0
1186,1,84.627156,0,0.4468632288036158,-1.8676185000000007,0,561.7842280000001,146.949125,medium,3.33651093449752,740.4773825000001,371.08006974355555,0.665,1.863993079912256,0
1239,1,73.490215,1,0.4429038604357626,-1.8717783500000005,2,440.026169,61.066311,low,2.679250982742653,609.6426529999999,-312.1700562564444,0.0,2.6049843173413763,0
1507,0,62.281303,0,0.4870837374552063,1.0618634500000002,3,460.1049320000001,58.884348,low,2.8562382110929168,229.9830148,-126.90041825644442,0.665,1.1180511210436186,0
1385,0,76.818634,0,0.5023169169112287,4.480942649999999,3,483.794166,77.472026,medium,3.62953819583048,1162.2028770000002,395.7228397435556,0.665,0.5838875073879254,0
2487,1,94.048562,0,0.6483933919559892,0.8019915499999994,3,681.435921,56.140552,high,1.6834025204735885,301.2969945,-54.484907256444444,0.3303333333333333,1.1875055695315813,0
1291,0,-205.696339,0,0.4821225395926325,10.2557544,3,395.41869,93.262456,high,4.236453426898368,513.7891815,415.81774674355563,0.3303333333333333,0.1906656112756613,0
2081,1,99.383148,1,0.5179449534591044,11.388210149999999,2,648.3753800000001,116.940831,medium,1.6402517156563858,1444.893661,-264.3336472564444,0.665,0.26656426349665235,0
2038,0,96.600427,0,0.43269090989361253,2.0041019,0,339.721113,25.076396000000003,low,3.4714949814110927,508.1238165,73.13464974355554,0.665,0.3895075770630919,0
2803,1,99.610217,0,0.6285268398474466,-5.134483750000002,3,559.8526539999999,130.71154,high,1.473410165294266,349.94668599999994,-409.0382062564444,0.3303333333333333,3.1173293044397306,0
2616,0,29.430803,0,0.5481395760311798,-3.6460345000000003,2,513.9901760000001,75.70515,low,3.711033935174884,280.03368250000005,233.99915874355554,0.0,3.822622382758686,0
2792,1,64.222324,1,0.4297809684056038,-0.27252515000000077,3,305.018865,131.08487399999999,high,4.397616273997509,235.59609125,324.10434274355555,0.665,1.5530784417817993,0
2780,1,-18.115024,0,0.48727090122954053,-7.90633915,0,453.1614139999999,92.254739,medium,2.7582115696884095,283.80589349999997,-50.533707256444416,0.665,16.4839490431133,0
1986,1,84.144998,0,0.43837535508211395,1.1881614999999996,2,321.277128,145.40254,low,2.540387350437881,480.49818849999997,-96.67000825644442,0.3303333333333333,1.3111441200164122,0
1158,1,85.261054,0,0.5046886965507897,-0.3584390000000006,0,561.776729,160.8981,low,2.4267157148706566,1311.2572830000001,-281.2020752564444,0.3303333333333333,1.556962454194234,0
890,0,62.86176,0,0.5169358178700452,-2.74311975,0,605.097111,147.799955,medium,3.344742416622949,272.79870600000004,404.04071974355554,0.665,2.0697325051311593,0
1149,0,27.304974,0,0.5261906006266156,-0.7866217999999989,0,680.106136,141.818148,medium,2.351051722787629,741.2771485000001,-223.78365225644444,0.665,1.6468104640224295,0
2186,1,-381.694197,0,0.6304997831419565,0.25733599999999957,0,698.995455,60.364855,low,1.0829365381058393,253.44828859999998,-245.78066425644442,0.0,1.397782293317343,0
490,0,14.941825,0,0.4947102849223535,-2.915101900000001,0,594.8808869999999,62.693134,medium,2.6954479207024153,1404.621873,161.90447874355561,0.665,3.67271771622034,0
2937,0,99.343626,0,0.5100764912962062,3.7530345999999994,0,389.7508229999999,87.79678899999999,medium,5.333524064338326,320.050575,296.3485527435556,0.3303333333333333,0.751352350789795,0
2223,0,75.401412,1,0.571493578485616,-6.37942425,2,413.09026199999994,92.39074,high,4.593570587001318,179.5611644,265.78193374355556,0.665,7.077102799040337,0
312,0,85.939945,1,0.5277419200196135,6.49543975,2,620.532789,104.87917999999999,high,2.6087561838910287,455.1042606666667,-104.3265592564444,0.665,0.5438522455902456,0
335,1,48.961427,0,0.49065160357322835,-1.0554069999999998,0,539.742487,105.085685,low,3.104231740669117,260.77260620000004,-374.6058722564444,0.665,1.7791148231202862,0
1280,0,77.913545,0,0.5191222100766749,-1.6634478000000001,0,489.01010699999995,60.653373,low,3.1287195959780028,1134.6270599999998,91.74964674355556,0.0,2.4447350961445076,0
2874,1,23.997696,0,0.48297516764386594,1.9679588,2,570.2068710000001,143.944707,high,2.2351810535228007,277.5326418000001,84.28927074355556,0.665,1.1993174516046043,0
1150,1,-59.275181,1,0.5402697255983439,-1.3536555000000008,2,546.4196300000001,71.15222,low,1.0679237695798316,299.11893975,-196.6863352564444,0.0,2.0873643478731,0
859,0,88.872518,0,0.4571822321327822,5.261396399999998,0,539.474408,111.01585599999999,low,2.312316407820968,1398.7297910000002,167.84816474355557,0.3303333333333333,0.6961434046679267,0
2957,0,86.726527,0,0.5169650869751602,9.5476024,2,668.5433720000001,84.661171,medium,2.6676951447315322,743.3223164999999,432.6541167435556,0.0,0.1749540537699613,0
879,0,58.902941,0,0.47681551578551007,-2.973934950000001,0,427.70747100000006,134.428827,low,3.6460209637623264,1106.73301,67.00354074355562,0.0,2.2101800059132017,0
25,0,-404.41019,0,0.5123769484559682,4.9670178499999995,0,549.343492,183.201209,high,2.7991238972793155,422.4386583333333,147.9437897435556,0.0,0.9667638322462436,0
959,1,16.686678,0,0.44836862528686977,-0.9240518000000002,0,317.41600300000005,15.866698000000001,high,4.601362403922975,465.483064,-179.50502125644442,0.665,4.986366956526989,0
2939,1,-58.80077,0,0.4719659115448106,9.2184144,3,516.138341,106.757941,low,3.4264394593161676,1305.472124,424.4938327435556,0.665,0.34157060081078366,0
1136,0,50.994789,0,0.48109182285873103,2.3787863000000016,0,439.5032819999999,153.843152,low,3.3454481895070294,373.80478899999997,338.2034357435556,0.665,1.1652067911676347,0
1799,1,72.501498,0,0.5222109517673621,-1.5475004000000006,2,683.0577749999999,88.84280899999999,medium,0.7023228011496343,374.87617424999996,-445.53484525644444,0.0,2.0273090833234004,0
2654,1,90.280311,0,0.47735107941999116,7.680418999999999,0,477.1838030000001,78.805665,low,4.195596322026381,302.28474800000004,82.76890974355558,0.0,0.266077669052516,0
1145,0,99.156552,1,0.5757640342140119,-4.336612000000001,0,475.85571600000003,134.688965,high,2.3260205599834665,500.07961750000004,-104.86785825644444,0.3303333333333333,2.687165161137939,0
1616,0,40.39291,0,0.5308003817474468,3.930291799999999,2,609.160727,107.45223200000001,low,2.7755432880873565,1336.021509,203.7218017435556,0.3303333333333333,0.8304678234460596,0
4,0,42.826795,1,0.5507158701935125,-0.22058250000000035,0,489.45022199999994,46.539575,low,3.4547985105347885,1070.334548,-148.44335425644442,0.3303333333333333,1.6243874587644853,0
1709,0,76.667754,0,0.5341268477829676,1.38630555,3,493.2142809999999,27.897767,low,2.736489123733689,277.6560865,-106.1211142564444,0.0,0.6700920461995211,0
253,0,71.618625,0,0.5641843486538722,-2.9867884000000005,2,582.4929050000001,63.725304,low,2.166132976869554,241.9396804,-425.5194742564444,0.0,3.7054164197980826,0
1268,1,68.476329,0,0.5558986442173586,4.06085105,0,519.110336,65.607632,medium,1.965170124376667,1113.710822,-89.7704292564444,0.0,0.5442010615288537,0
2394,0,47.895336,0,0.5185680972335172,2.493705099999998,3,616.794693,179.426909,low,1.8079621496304799,460.752533,-444.09621525644445,0.665,1.1949431421274084,0
64,0,-147.928806,0,0.49920272840160546,2.4370188499999994,3,565.448482,160.77363400000002,high,3.4920523073640437,444.340842,24.475812743555593,0.3303333333333333,1.170928954434869,0
2236,0,49.310616,0,0.45148506530736293,5.0528549,2,422.1545389999999,67.650806,high,5.324727438594574,1156.526714,375.6044657435556,0.0,0.43110456982947654,0
494,0,90.512993,0,0.5665438583082317,0.14469589999999855,0,647.440233,120.010581,medium,2.4365682814401026,439.7660316666667,146.2136017435556,0.3303333333333333,1.4702167728738784,0
2678,0,69.901834,0,0.49751161701219415,-2.3579021499999997,2,518.853781,63.608298999999995,high,3.419961035997936,1243.898152,48.45735174355559,0.3303333333333333,2.9726109845474977,0
2084,0,55.486296,0,0.5263871306393678,-9.011162150000002,2,490.443658,103.701154,high,3.8848522342838,373.89696900000007,356.92827574355556,0.665,18.077395414448585,0
100,0,59.361917,1,0.3708270351924625,12.266272149999999,3,348.94135300000005,94.946221,high,4.087545552971147,302.66223225,-157.6289282564444,0.665,0.09078951339511242,0
645,0,27.185719,0,0.44779321575240016,3.632602449999999,3,400.851937,54.183423,high,2.9126800062670015,1118.489337,287.22641474355555,0.3303333333333333,0.496623404976591,0
112,1,97.16154,0,0.6313446141675297,1.4997928999999992,2,744.310198,170.290766,medium,1.9845784700565703,445.7735543333333,-88.45974725644442,0.0,1.2976410676323238,0
2326,1,74.742444,0,0.4519807467602847,9.38779025,2,423.13078800000005,114.63879,low,4.15250479579879,578.7091505000001,278.8705247435556,0.665,0.37445578847362543,0
254,1,93.487469,0,0.46177232619616726,6.944083200000001,0,539.025018,52.148563,medium,1.6088593968006426,461.28433266666667,-285.5453552564444,0.665,0.0722267965886334,0
2215,1,53.24937,0,0.5260242989184375,1.3313275999999998,2,487.03820400000006,76.493224,high,2.2742347889848746,1115.990659,-95.51564225644444,0.3303333333333333,1.1293899662051188,0
741,0,97.493317,0,0.5051458227455061,2.6622253,2,384.41609299999993,35.459567,low,1.147861231356738,239.74071999999995,-376.7154682564444,0.3303333333333333,0.42793683400390004,0
2661,0,55.33158,0,0.5406166446883374,-4.0131286,2,559.4741220000002,117.558406,low,3.224811799362765,406.6184596666667,424.2004027435556,0.0,2.7957761440694164,0
1543,0,62.736329,0,0.46531807078174,6.62419605,0,567.5378089999999,128.920657,high,3.290106963813941,1434.5838919999999,-12.856291256444365,0.0,0.6514517310160589,0
940,1,87.001287,0,0.5507662171370338,4.286374949999999,2,455.463125,123.03736799999999,medium,3.0472784903588335,252.131988,-418.54466325644444,0.3303333333333333,0.8540768418874576,0
1102,1,27.466527,0,0.4897775641953563,6.1139829,2,486.521743,87.04225600000001,low,3.620868060470181,598.7633835,264.43606974355555,0.0,0.4685016748144689,0
1594,1,61.955424,0,0.4849346889524623,0.028880549999999783,2,473.08893999999987,49.347007,medium,3.877449036095515,393.9286073333333,148.59338774355558,0.3303333333333333,1.4854537739258322,0
400,0,-808.040237,0,0.5778667699467446,5.0407878,3,441.096548,68.54620700000001,high,3.1194676592170762,468.18451600000003,-199.43468525644442,0.665,0.440602207986384,0
1181,1,70.1421,0,0.4894625939099757,-3.003580650000001,2,473.256174,89.865979,high,2.0462098503277524,1171.195064,-415.8119432564444,0.0,2.7550442880638526,0
66,0,63.805512,1,0.5227457403019653,4.95529035,0,445.876175,76.813479,high,3.4820352179686167,1044.247964,-157.75423625644441,0.0,0.5196581060631374,0
599,0,60.696788,0,0.5159544639483948,-3.27994765,0,480.33476199999996,60.254208999999996,medium,3.3378415904715357,1124.779031,-32.84030425644437,0.665,4.486686949144378,0
2520,1,77.554335,0,0.4907696479537142,0.8300164499999987,0,447.50595599999997,146.840258,high,3.6704603136773915,278.90169975,416.4455587435556,0.3303333333333333,1.3662475522780015,0
2955,1,-36.777105,0,0.4485592059590215,0.9785449500000016,3,554.27749,161.385493,high,2.028005672333309,364.655034,-43.44256825644442,0.665,1.3570807440053674,0
2267,1,55.616259,1,0.6220466259341321,-3.7466888,3,575.9395039999998,86.07512299999999,medium,1.5213457919157218,1086.638004,-418.4855482564444,0.665,3.4269825370125035,0
2037,0,90.095117,0,0.5340331982454737,-1.038538850000002,0,498.62687400000004,137.241571,high,2.031146232836851,373.65147333333334,-184.17977225644444,0.0,1.7046685525161536,0
1641,0,32.233887,0,0.6041289488234828,-3.8868491999999994,0,676.096287,48.196127,medium,2.1889763505594506,321.16334125000003,-440.93200125644444,0.3303333333333333,11.917563508863715,0
243,1,81.431771,0,0.4497786528322592,3.3817755,0,478.7630079999999,171.6703,low,2.707917548870021,1286.772959,-423.3013122564444,0.0,1.0885678732031405,0
634,0,83.859802,0,0.574586335509835,-5.152899450000002,3,536.8827510000001,128.448707,high,2.705306504681895,277.10489775,4.200870743555583,0.0,3.1747655713091754,0
1023,1,49.995138,0,0.5214775814065313,5.2852439,2,551.5321670000001,125.620096,low,2.0647341745139034,1249.396312,-285.1689482564444,0.0,0.7596558484474936,0
1835,1,-36.714798,0,0.48089928815444527,10.815985499999998,3,545.054642,115.52725,high,2.821182948715219,670.675397,-76.79585625644444,0.665,0.29117020402226584,0
43,1,88.485555,1,0.5054594406547793,5.575657099999999,3,648.870165,175.773039,high,2.6757131177738933,493.8544386666667,-286.0639702564444,0.665,0.8979542076713212,0
2488,0,76.374246,0,0.4236022078295514,7.1141994,0,426.05509700000005,118.210841,low,3.6009778914850052,248.37221680000002,-89.64478525644444,0.665,0.5607218265308782,0
915,0,-36.659049,0,0.44264994125040497,-5.6509462,2,484.59165299999995,107.056732,high,1.6236504509242455,330.16589325,-442.3214832564444,0.3303333333333333,4.294881998572821,0
2567,0,68.246864,0,0.5075052431026473,5.46751525,3,384.85547999999994,59.0839,high,4.5250018520982795,477.68519299999997,354.1579507435556,0.3303333333333333,0.2984439194410484,0
963,0,47.048459,0,0.5251561065261501,-4.47184725,3,446.797786,118.14332499999999,medium,3.044162971427979,208.2419986,425.10051174355556,0.665,3.0225932016683315,0
1621,1,-8.761779,0,0.4861740525864805,-8.36859735,2,511.3853079999999,90.250371,low,2.2189281166043333,1257.544093,414.9519937435556,0.665,33.371155540169525,0
909,0,76.148036,0,0.5171476076528977,1.5280253499999983,2,588.750171,166.35950400000002,high,2.701784691099554,332.95627824999997,327.7722277435556,0.3303333333333333,1.2896901302018091,0
777,0,65.477489,0,0.5087345562608683,6.580398099999999,0,549.651562,148.561074,high,2.0425228608932366,638.497576,-409.41839525644446,0.3303333333333333,0.732571034024179,0
2840,1,83.652758,0,0.3676030533402785,-4.275777200000001,3,330.819846,65.053567,medium,2.8697295087004884,390.65675333333326,-363.7615082564444,0.665,6.294376248974303,0
2686,0,-41.307063,0,0.5785111864785881,-3.1874126500000006,2,513.793683,135.012584,low,4.260498713865063,212.19768860000005,335.3155487435556,0.665,2.272605274322626,0
2953,1,-46.655965,0,0.5388331242075113,3.593856099999998,2,470.321325,178.433749,low,2.1119434119003,211.687552,-436.4767672564444,0.0,1.0808861578251407,0
2303,1,53.306112,0,0.5474631303045369,6.124479249999999,2,518.7365220000002,152.168225,high,1.8740405516259466,282.5471195,-221.4166372564444,0.3303333333333333,0.7825555673987881,0
1590,0,-140.71614,0,0.5283967868773309,1.2033716499999993,0,642.2274199999999,166.118701,low,2.0469097908023937,1404.678148,181.6475467435556,0.665,1.3311317260120819,0
666,1,84.102635,0,0.5842018469028805,-0.8203648499999998,3,610.675488,35.450300999999996,medium,1.7947816584888316,304.12240725000004,-175.30109925644445,0.0,2.2527207700101872,0
2852,0,-233.917395,0,0.45517006189720044,-0.11425970000000074,2,332.605545,49.517097,high,4.377153136120805,316.80872800000003,-365.5366622564444,0.0,1.559049550899751,0
1665,0,75.789202,0,0.5064171067861172,-1.8473396000000002,2,416.1446369999999,70.839146,low,3.3907093352207016,339.73617799999994,155.87972774355558,0.665,2.3819407723559767,0
2513,1,34.262764,1,0.48669542157476714,-1.3156020000000006,2,545.561776,51.204130000000006,high,2.148951340638235,442.13947600000006,-116.87897825644444,0.0,2.364433213634002,0
2627,1,70.502242,0,0.5373980169522353,-5.90226765,3,573.233201,88.315849,low,2.037052158097592,417.5881933333333,-225.61464225644443,0.665,6.537238327463507,0
1599,0,22.29044,0,0.3045426323450566,7.792530050000002,3,231.73091400000004,94.547452,low,5.462468535567354,217.85515640000003,381.2298597435556,0.0,0.37046940211614,0
1630,0,85.789941,1,0.5589516248114682,7.20638735,0,679.674013,89.31744900000001,high,2.8258492732397897,278.9772776,-75.50557725644444,0.0,0.3836398106106733,0
2398,1,-7.703693,0,0.4827502838679625,10.65154515,3,462.8982350000001,103.970516,low,3.455612025502264,1166.023623,-177.06277025644442,0.0,0.23488654890972718,0
1225,0,-170.857425,0,0.46802990100428343,8.75517115,2,487.55082600000003,90.466611,high,2.4278288717783196,418.4567586666667,-355.18772225644443,0.0,0.2704676930095215,0
2542,0,32.166069,1,0.47456602354156274,9.637333249999998,2,504.837709,149.667035,medium,1.2842895035170498,318.62674475,-428.2668952564444,0.3303333333333333,0.5207569038442442,0
1965,1,88.698601,0,0.47360668648616794,10.7347191,3,409.80127899999997,74.65741399999999,medium,2.7214105322007245,269.10582850000003,-414.8888732564444,0.665,0.0254879814716776,0
2783,0,73.828701,0,0.4971362125296911,1.9491535499999992,2,464.89419399999986,119.643532,medium,2.465355338738002,568.1483059999999,-400.05088025644443,0.3303333333333333,1.1497731332181946,0
134,1,79.126999,0,0.4742431626760193,4.602061899999999,0,467.268832,84.440141,high,2.6469542292780157,598.078029,-300.3530322564444,0.0,0.6181137722944432,0
681,1,29.675499,0,0.5217423758910198,-7.2397887,2,427.882788,111.627602,high,3.3092319615467365,337.25635000000005,-116.66188425644441,0.0,6.11371482051297,0
88,0,64.422005,0,0.4488809266746981,7.392657199999999,3,429.97719400000005,82.75263799999999,medium,3.3600541611230152,393.55440200000004,-414.99908525644446,0.665,0.32041510165898845,0
