metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
313,86,2024-11-01,65.237014,6.375877,7441.967148,458.423894,0,0.0,1.332627594963292,21.633625367344113,329.04463200000004,1518,3,4,16.2338116079224,0.00876609808856333,0.008855384722222222,2024,11,0,0.0008567461898641606,7.0270519581559645,0
1626,130,2025-04-11,52.151996,9.116,4878.153429,650.891721,0,0.0,2.2367413015919544,16.76341378775459,280.70471166666664,7795,1,4,7.494569778842571,0.010690929825878805,0.01266111111111111,2025,4,0,0.0018687399096424073,12.48066725038353,0
578,189,2024-07-21,66.115447,23.226176,6854.308766,456.409122,0,0.0,2.065199637714029,31.014971651515967,307.66295633333334,8667,2,6,15.017904815193626,0.009645822685769884,0.032258577777777776,2024,7,0,0.003388551171173115,6.903214540722767,0
931,163,2024-06-09,26.740368,15.23444,3926.750898,780.217765,0,0.3333333333333333,6.784502245352154,34.145659685689914,250.4657346666667,3219,2,6,5.03289090446064,0.00680979483745959,0.021158944444444442,2024,6,0,0.003879655316022123,29.177524251815672,0
356,125,2025-04-11,87.605418,0.373898,5558.029248,979.43604,0,0.0,6.1989622392470745,35.177400081155696,239.42735933333333,7746,1,4,5.674724040505264,0.015761956995055747,0.0005193027777777778,2025,4,1,6.727168628471534e-05,11.180085104096129,0
996,45,2024-04-28,20.479308,18.839506,7978.26053,574.180369,0,0.0,3.8795970616243447,53.90716537900564,206.7268333333333,302,1,6,13.895042301777051,0.0025668888500728253,0.026165980555555555,2024,4,0,0.002361355075683226,28.037096808295633,0
852,78,2025-01-25,48.718716,22.389965,9850.110583,524.722472,0,0.0,1.3020408702182609,24.441961683766845,284.4579116666667,3064,4,5,18.772038724935648,0.004946007010229521,0.031097173611111112,2025,1,0,0.002273067374123604,10.770449312119613,0
1336,147,2024-08-27,5.196507,11.577961,5621.135459,359.750109,0,0.0,1.1277432848660085,17.621114236297448,244.3733983333333,3799,2,1,15.625111161189082,0.000924458596840148,0.01608050138888889,2024,8,0,0.0020597192653314922,69.22920334193654,0
1348,143,2024-06-17,79.171971,0.02503,4743.804527,524.723151,1,0.5,2.8060061400748335,25.367938511401398,178.63450733333335,2232,2,0,9.040585514320894,0.016689551715862772,3.476388888888889e-05,2024,6,0,5.276355687141415e-06,6.627637757968187,0
2837,14,2024-07-23,1.102236,14.669768,5766.205001,512.393553,0,0.0,1.2199846470952747,13.72905949350224,315.25098333333335,1798,2,1,11.253469049300335,0.00019115449409406896,0.020374677777777777,2024,7,0,0.0025440940783256595,464.8669505741506,0
93,51,2024-12-27,61.282957,19.266408,2045.546064,342.357261,1,0.14285714285714285,2.4989580912484812,14.93099305889786,233.0702703333333,2327,4,4,5.9748873210698825,0.02995921629366973,0.0267589,2024,12,0,0.009418711379643263,5.586500263254264,0
2665,144,2024-06-19,93.485405,19.638375,9339.924658,877.284314,0,0.0,3.8646885909044557,41.14504236499981,255.12232566666663,10482,2,2,10.646405615949032,0.010009224743576168,0.027275520833333334,2024,6,1,0.0021026267038542286,9.384184671562533,0
1202,175,2024-04-30,39.560675,17.655434,7743.622426,901.939805,0,0.0,3.4958907035042994,30.014040294519223,302.83559966666667,8863,1,1,8.585520202664167,0.005108807327958321,0.02452143611111111,2024,4,0,0.0022799967542890633,22.79889769831031,0
2759,133,2025-03-12,86.635558,7.460251,2543.421689,838.840608,1,0.25,1.8724120672490803,5.67728054313107,202.08474233333334,6702,1,2,3.032067906240338,0.0340626009208878,0.010361459722222223,2025,3,1,0.002933155374640216,9.682405442781295,0
555,120,2024-09-08,85.971616,18.846999,6974.069572,717.424413,0,1.0,2.55311178094978,24.81875283694394,130.21021666666667,6965,3,6,9.720981661491102,0.012327324111138458,0.026176387500000002,2024,9,1,0.002702439200343779,8.344898444797193,0
2651,137,2024-06-19,50.41559,0.459723,9137.472232,647.688802,1,0.0,9.964442954393187,140.5764937142078,242.63920666666664,548,2,2,14.107812563188622,0.005517454796516261,0.0006385041666666666,2024,6,0,5.031183551395203e-05,12.846994137190617,0
184,170,2024-06-19,23.745108,10.413761,7093.44967,573.694731,0,0.0,1.474793649165055,18.235089079087174,266.719589,214,2,2,12.364502015333128,0.003347469722253281,0.014463556944444443,2024,6,0,0.0014680813261528248,24.160543167015998,0
377,119,2024-05-08,95.180585,13.80164,4638.572778,472.87966,0,0.0,1.4286394518772223,14.013814996937114,261.761915,10032,1,2,9.80920339900176,0.0205193686797169,0.019168944444444447,2024,5,1,0.0029754065868026346,4.968236484696575,0
1547,154,2025-04-05,68.673139,19.548518,5783.578889,303.656382,0,0.125,2.640490255300085,50.29198990180879,,8092,1,5,19.046459132064417,0.011873813828101858,0.027150719444444447,2025,4,0,0.003380003691797139,4.421763472589137,0
2881,173,2024-11-17,73.229408,16.385579,2576.33111,761.459936,0,0.14285714285714285,3.5917921340009804,12.152505178525919,381.58715299999994,9066,3,6,3.383409927185703,0.02842391169649622,0.02275774861111111,2024,11,0,0.006360043912849368,10.398280505035892,0
186,107,2024-11-13,29.077595,1.350004,6598.885104,114.190879,0,0.125,0.2619056851791154,15.135057543268216,260.026711,4369,3,2,57.78819730612462,0.004406440563416962,0.0018750055555555555,2024,11,0,0.00020458061907716756,3.92710865781339,0
796,136,2025-03-12,10.440598,8.079817,1136.342244,449.228183,0,0.0,0.9093687896571482,2.3002879386633848,254.85639066666667,6722,1,2,2.529543524811435,0.009187899196689638,0.011221968055555556,2025,3,0,0.007110372808501896,43.027050746801024,0
759,69,2024-10-08,6.231288,18.7922,8240.139012,213.085989,0,0.0,1.490111800768449,57.62334933130525,159.541884,4092,3,1,38.67048702732638,0.0007562115141709685,0.026100277777777778,2024,10,0,0.0022805683217664912,34.19613325589617,0
2367,4,2025-02-24,28.368635,12.847847,9846.835905,645.661961,0,0.0,4.645050045719064,70.84054556949248,346.06118233333336,1229,4,0,15.25076043584553,0.002880989921108979,0.017844231944444445,2025,2,0,0.0013047690773613262,22.759711147197912,0
1911,175,2024-08-25,4.954402,22.805149,2369.985727,939.61264,0,0.0,3.641909443248413,9.185991154317865,302.83559966666667,8980,2,6,2.522300811617114,0.002090477567635378,0.03167381805555555,2024,8,0,0.009622483684424955,189.65204082106362,0
1898,26,2025-02-24,50.150144,13.818771,6951.303328,536.244919,0,0.1111111111111111,1.7354204442219403,22.496127202277904,205.252804,1394,4,0,12.962926209165767,0.007214495127953867,0.0191927375,2025,2,0,0.0019879395770789846,10.692789003900188,0
2161,78,2025-02-20,11.386723,10.049765,1349.183129,681.384121,0,0.0,1.6907794523802,3.34784894702767,284.4579116666667,3090,4,3,1.980062472016335,0.008439716408253636,0.013958006944444445,2025,2,0,0.007448777542897383,59.8402245457078,0
607,138,2024-11-22,80.883145,12.420809,8529.698494,484.589823,0,0.14285714285714285,1.062696977932682,18.705479112487986,195.30980966666667,804,3,4,17.601893542857393,0.009482532711726289,0.01725112361111111,2024,11,1,0.0014561838272807554,5.9912336125006815,0
2575,41,2025-02-07,46.12554,2.846182,2427.281102,844.162633,0,0.0,4.769280385484292,13.713452476195183,240.64570533333335,6450,4,4,2.875371408585706,0.019002965887630858,0.003953030555555556,2025,2,0,0.0011725802983767557,18.301414242490946,0
737,64,2024-12-31,21.244249,16.772734,4101.638506,678.604276,0,0.1,1.8490579677137386,11.176126688893389,352.78465066666666,8306,4,1,6.044227313350694,0.00517945425072049,0.02329546388888889,2024,12,0,0.004089276510198318,31.942962260376337,0
539,81,2024-07-01,26.359656,19.247314,8290.505435,962.594988,0,0.5,3.2630338465659867,28.103408158971494,229.55665399999998,473,2,0,8.612662157749918,0.0031794992722081854,0.026732380555555553,2024,7,0,0.0023216092370462803,36.5177357201575,0
2107,168,2024-07-18,72.615941,3.055245,2237.159889,561.657287,0,0.0,2.264747115867955,9.02080596765804,225.16734233333332,6552,2,3,3.983140496522855,0.0324589857544782,0.004243395833333333,2024,7,0,0.0013656802151946325,7.734627845218891,0
745,95,2025-02-20,91.526179,1.254009,5643.053884,442.5807,0,0.18181818181818182,1.0197711958069788,13.002428274187952,208.87850133333333,10762,4,3,12.750338799793262,0.016219263693952834,0.0017416791666666665,2025,2,1,0.00022222169512386286,4.835563988358303,0
91,116,2025-02-22,58.243661,16.836705,2490.11182,683.779625,0,0.0,2.4420700805640356,8.89325646823837,306.27890133333335,4598,4,5,3.6416876509859626,0.0233899781161675,0.023384312499999997,2025,2,0,0.0067614252733592395,11.739983399395458,0
268,186,2024-08-17,78.147083,11.728803,9573.001756,572.521962,0,0.0,1.864892378290253,31.182416041751086,159.824052,2432,2,5,16.720758983354493,0.008163278873615273,0.016290004166666667,2024,8,0,0.0012251959518782734,7.32621017567335,0
760,128,2024-07-16,7.835708,10.252646,5308.993291,224.028642,1,0.0,0.5490898074777211,13.012238426440591,137.444884,10271,2,1,23.69783265169356,0.0014759310417301616,0.014239786111111112,2024,7,0,0.0019311845836101312,28.590730207055927,0
1013,45,2025-01-05,31.042037,18.980539,9437.059176,578.845032,0,0.1111111111111111,3.9111150546546276,63.76391292051411,206.7268333333333,554,4,6,16.303256723289532,0.003289376109419304,0.02636185972222222,2025,1,0,0.002011276886581295,18.647133670798286,0
1375,112,2024-11-06,75.384406,8.135682,8045.004428,551.032383,0,0.4,1.7382724960937777,25.378562784294754,255.98346466666666,1251,3,2,14.599875908563662,0.009370337414390998,0.011299558333333333,2024,11,0,0.001011271289133556,7.309633449792873,0
1738,166,2024-05-15,72.427624,12.860681,4519.918947,802.096679,1,0.0,8.718442068277804,49.12955323772225,372.5822273333333,1898,1,2,5.635129853673002,0.016024097961324767,0.017862056944444444,2024,5,0,0.002845334429213751,11.074457832905608,0
442,19,2024-12-26,39.333649,20.650577,5050.211512,485.869847,0,0.0,1.5089125636369174,15.683886634522091,272.57425033333334,6207,4,3,10.39416529506478,0.0077885151738198094,0.02868135694444444,2024,12,0,0.004089051903438563,12.352523780528886,0
1473,188,2024-06-10,10.258062,4.357651,8120.698499,517.073434,0,0.0,1.3788624869897002,21.655195939586143,126.97471933333333,9735,2,0,15.705116428965258,0.0012631994649228758,0.006052293055555555,2024,6,0,0.0005366103667067555,50.40653717958254,0
655,52,2024-06-21,11.927599,3.096866,2590.333423,394.685355,1,0.75,4.02740154053672,26.43197343436762,89.29186,3899,2,4,6.563034031087791,0.004604657797906715,0.004301202777777778,2024,6,0,0.001195547249364451,33.09008979174352,0
2668,181,2024-05-28,71.096835,7.055795,1238.228161,320.80784,0,0.0,0.7324379891953471,2.8270049273356053,265.86908266666666,2052,1,1,3.8597191301193914,0.05741820221982642,0.009799715277777777,2024,5,0,0.005698299567507332,4.512266059209724,0
1420,111,2024-11-01,80.760511,21.708365,2791.786459,820.16448,0,0.0,2.603696753639058,8.862814127419638,352.86382133333336,251,3,4,3.4039348492586083,0.02892789694237574,0.030150506944444447,2024,11,1,0.007775797078692043,10.15551362527271,0
659,163,2025-02-18,70.066089,6.066547,8937.206855,146.092827,0,0.1111111111111111,1.2703723976489356,77.71484154161008,250.4657346666667,3473,4,1,61.17485010968506,0.007839819546412432,0.008425759722222223,2025,2,0,0.0006787967535883114,2.0850717800864866,0
1472,121,2024-07-11,88.609405,6.197206,5843.866122,609.050792,1,0.0,3.04525394477373,29.21933046390335,368.67333333333335,8758,2,3,9.595039016721222,0.015162805433077164,0.008607230555555557,2024,7,1,0.001060463376395524,6.873432736926372,0
2122,149,2024-11-22,54.710521,11.080725,7454.944172,317.256465,0,0.0,0.6679083459622982,15.694619276432382,123.35887966666667,619,3,4,23.4981630665961,0.007338823702818357,0.015389895833333332,2024,11,0,0.001486359219178555,5.798819923524034,0
2203,16,2025-02-18,40.639638,23.634965,8588.038499,514.515703,1,0.8666666666666667,6.352045637629066,106.02516534536834,335.8195646666666,7986,4,1,16.691499272488677,0.004732121077473045,0.03282634027777778,2025,2,0,0.0027520795348087925,12.660439798690144,0
718,11,2025-01-19,37.812386,14.226695,6540.016637,800.382569,0,0.0,1.633433810952176,13.346972701332708,159.01555233333332,7468,4,6,8.171113267746447,0.005781695688707512,0.01975929861111111,2025,1,0,0.00217533009279173,21.167205577368076,0
135,46,2025-01-05,95.087962,15.626066,1538.206771,916.536059,0,0.0,2.553025226871796,4.284698514527302,273.98099,2433,4,6,1.67828287192541,0.06181741215218106,0.021702869444444443,2025,1,1,0.01015862515003932,9.638823149466353,0
2666,35,2024-05-27,23.41867,6.625024,4386.8801,804.115392,0,0.0,3.481018997917667,18.990822861511592,271.22582066666666,4629,1,0,5.455535534064823,0.005338342845217414,0.009201422222222222,2024,5,0,0.001510190351108481,34.336508335592576,0
2655,152,2025-03-12,87.118158,22.521246,7126.619547,208.660889,1,0.125,0.9660226297869323,32.9936088611407,238.00442666666666,2062,1,2,34.1540743308437,0.012224331243338035,0.03127950833333334,2025,3,1,0.003160158311849314,2.3951480540354395,0
2621,43,2024-12-17,24.528769,15.150799,3495.940796,560.910781,0,0.1111111111111111,3.0156493440018854,18.79538052260548,216.29252133333333,8755,4,1,6.23261471910875,0.007016357090786284,0.02104277638888889,2024,12,0,0.004333825965531647,22.867464654770703,0
738,16,2024-10-29,10.855212,3.68371,1518.457699,436.10543,1,0.8888888888888888,5.384017587851635,18.746391114242087,335.8195646666666,7874,3,1,3.481859181432666,0.007148840563685112,0.005116263888888889,2024,10,0,0.002425954967332972,40.17474645591938,0
1631,11,2025-03-31,77.925136,7.118732,9308.657338,131.584445,0,0.0,0.2685396831254292,18.99725983469947,159.01555233333332,7539,1,0,70.74283945383637,0.008371254109174378,0.009887127777777777,2025,3,0,0.0007647431569078191,1.6886007527968798,0
2305,47,2025-04-17,69.790422,4.726093,5824.093408,560.951794,0,0.0,1.7420863113599803,18.08724655252408,295.13081566666665,7371,1,3,10.382520316206493,0.011983053343916587,0.006564018055555555,2025,4,0,0.0008114727337128119,8.037661471116172,0
1828,30,2025-01-19,63.748815,9.058506,7459.205232,304.55978,0,0.0,0.6535617582541593,16.006878145907987,382.30212200000005,6013,4,6,24.49176055849607,0.008546328061597122,0.012581258333333333,2025,1,0,0.0012144063230657054,4.777497044023531,0
2229,147,2025-01-19,54.276431,23.79995,1779.014524,512.688299,0,0.0625,1.6071733460590178,5.576848020135272,244.3733983333333,3944,4,6,3.469972932871688,0.030509268045464666,0.03305548611111111,2025,1,0,0.013378165082716229,9.445873284375068,0
1724,108,2025-02-11,24.933582,19.038371,3639.398581,647.446009,0,0.46153846153846156,3.158273199227936,17.7531637231553,257.38993866666664,9061,4,1,5.621161494222506,0.006851017122257043,0.026442181944444445,2025,2,0,0.005231186024570475,25.96682590705074,0
779,116,2024-09-15,8.838193,8.307672,3482.342071,752.620081,0,0.0,2.68792885111454,12.436935923439515,306.27890133333335,4438,3,6,4.626958746232338,0.00253800253314115,0.011538433333333334,2024,9,0,0.002385656500203809,85.15541534842978,0
2050,12,2024-06-17,58.273937,7.312849,1852.876449,446.357678,0,0.0,0.9703427761514288,4.027992271678278,284.092465,4891,2,0,4.151102436841912,0.03145052493921005,0.010156734722222222,2024,6,0,0.0039467547876708125,7.659645002882765,0
1615,148,2024-08-23,62.604811,23.972499,4496.379719,915.535198,1,0.125,10.060826241089822,49.41076559988169,324.1587696666667,5749,2,4,4.911203549477074,0.01392338167560279,0.0332951375,2024,8,0,0.005331511236333038,14.624038771971716,0
2657,169,2025-04-02,28.248254,11.284185,5291.764936,740.532393,1,0.6875,2.0627643201594306,14.740292259776343,328.24176966666664,4889,1,2,7.145892575227438,0.005338153590778063,0.015672479166666666,2025,4,0,0.0021324048090460373,26.215155343223852,0
1008,110,2024-06-25,76.741497,11.23362,2566.151376,442.809029,0,0.0,1.25798019244892,7.2902027520164685,327.4381233333333,8261,2,1,5.795164963099329,0.029905288397177827,0.01560225,2024,6,0,0.004377613924371384,5.770137937625352,0
1909,107,2025-02-24,60.324271,3.799349,3380.635014,645.821275,0,0.16666666666666666,1.4812414530246756,7.753750014326261,260.026711,4472,4,0,5.234629362071373,0.017844065015104865,0.005276873611111111,2025,2,0,0.0011238566077503638,10.705827912850735,0
1910,94,2024-06-29,93.869576,12.752979,2453.588888,307.071154,1,0.0,3.450237646626543,27.568414162152653,320.2137023333333,789,2,5,7.9902942625789795,0.038258070217402254,0.017712470833333334,2024,6,1,0.005197683710247678,3.2712531984670603,0
11,34,2025-01-18,23.567539,10.4634,4543.803566,716.813615,0,0.0,1.647847387016443,10.445525415067756,394.00918,10140,4,5,6.338891260681632,0.005186742484019886,0.0145325,2025,1,0,0.002302784406436908,30.41529217729131,0
2741,21,2024-10-08,62.159789,21.287962,5871.691922,969.866976,0,0.0,6.17749662307327,37.39931136688337,414.92896666666667,9603,3,1,6.054120885899593,0.010586350546852422,0.029566613888888888,2024,10,0,0.0036255243427559506,15.60280329132386,0
839,190,2024-05-01,75.606281,17.346886,3350.752837,486.31085,0,0.0,5.464166792537452,37.64890785787744,384.89242200000007,6670,1,2,6.890146148517669,0.022563968354385677,0.024092897222222225,2024,5,0,0.0051770115071674535,6.432148720128839,0
547,152,2025-02-11,51.257895,17.621841,8981.505439,930.628443,1,0.0,4.308464993942292,41.581043506569245,238.00442666666666,2033,4,1,9.651011095680632,0.005707049374119178,0.024474779166666665,2025,2,0,0.001962014176545441,18.15580653173903,0
2237,107,2024-05-12,3.61134,16.545551,4220.404842,405.855306,0,0.0,0.9308607914429798,9.679827597064616,260.026711,4184,1,6,10.398791808825603,0.0008556856828533404,0.022979931944444445,2024,5,0,0.003920370584220751,112.38354561366538,0
157,107,2024-05-09,82.832942,6.860865,6809.513982,916.216322,0,0.0,2.1014135777490512,15.618151299040939,260.026711,4181,1,3,7.432212034493518,0.012164295749563481,0.009528979166666667,2024,5,1,0.0010075410693227444,11.061013756326393,0
686,47,2025-01-02,14.884828,15.59391,9427.83947,857.296933,0,0.0,2.662412827135364,29.279004474288808,295.13081566666665,7266,4,3,10.997169237514154,0.0015788164452508631,0.02165820833333333,2025,1,0,0.0016540279507268668,57.59534980213746,0
