metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
1708,77,2024-12-12,97.801616,4.669615,9044.175895,715.267521,0,0.25,2.7093466601918688,34.258241896749084,185.142231,8525,4,3,12.644466044971633,0.01081376756982967,0.00648557638888889,2024,12,1,0.0005163118291479987,7.31345291560977,0
1710,73,2025-01-31,11.55148,2.703792,7786.09114,440.246665,0,0.0,0.9152737299058759,16.18729963370624,248.29588533333333,6247,4,4,17.685746971676103,0.0014836045187259898,0.0037552666666666665,2025,1,0,0.00034725922815909144,38.111707494476256,0
1711,60,2024-06-19,63.240508,16.362189,1728.583148,874.134045,0,0.0,5.788967147092933,11.447570440744567,346.676825,2705,2,2,1.9774806345890799,0.036585169788670664,0.022725262500000003,2024,6,0,0.009465664992433639,13.82237522787807,0
1712,180,2024-07-17,11.988722,22.413739,3740.713848,149.629413,0,0.0,0.6992028612186783,17.47997117065434,374.74577866666664,4642,2,2,24.999856298307765,0.0032049289210413483,0.031130193055555554,2024,7,0,0.0059918346884490605,12.480846625616424,0
1713,188,2024-10-26,60.100087,23.583798,1186.873527,353.427118,0,0.15384615384615385,0.9424723121534072,3.1649960635600105,126.97471933333333,9873,3,5,3.3581846530571413,0.050637313565561295,0.032755275,2024,10,0,0.019870523222251867,5.880642271272548,1
1714,109,2025-01-15,8.824317,3.338251,2652.270465,588.502473,0,0.0,2.5366485795834115,11.432200230895688,412.897272,3438,4,2,4.5068127700003515,0.0033270803687334054,0.004636459722222222,2025,1,0,0.001258638982258305,66.69098654422926,0
1716,183,2024-09-04,76.860735,18.969502,9022.308461,803.647378,0,0.0,1.7508657434621662,19.656445405977244,327.273849,7993,3,2,11.226700536529716,0.008518965553408054,0.026346530555555553,2024,9,0,0.002102510912799691,10.455889701602649,0
1731,62,2025-01-05,38.388409,13.851459,5525.615153,989.472957,0,0.3333333333333333,2.2851569392952493,12.761235889696914,292.213005,2074,4,6,5.584402391520436,0.00694735480667896,0.0192381375,2025,1,0,0.0025067722984603645,25.775304499456997,0
1735,59,2024-05-26,73.582125,9.343831,6736.787802,538.277084,0,0.0,6.990611389732319,87.49074953908118,181.26437033333335,1085,1,6,12.51546459942652,0.010922434719887228,0.012977543055555556,2024,5,0,0.0013869860938530735,7.315323887216849,0
1736,139,2024-12-24,44.660262,14.144333,1177.967858,932.593504,0,0.0,3.4668903365543113,4.379062652865938,277.7864446666667,7858,4,1,1.263109652473936,0.037912971613599855,0.019644906944444443,2024,12,0,0.01200740146849796,20.88195279996448,0
1737,139,2024-06-10,10.644497,10.403223,1099.977522,276.683563,0,0.0,1.02856342740311,4.08913575431548,277.7864446666667,7661,2,0,3.975579561350453,0.009677013191114088,0.014448920833333333,2024,6,0,0.009457668709108705,25.993105828006172,0
1739,156,2025-01-04,34.238675,20.568998,9998.924876,638.122031,0,0.2,2.106013296679824,32.99975195709653,354.29233066666666,299,4,5,15.669298934345523,0.0034242356474501997,0.02856805277777778,2025,1,0,0.0020571209658064122,18.63746223714959,0
1740,176,2024-09-10,77.135246,6.061573,7349.734302,950.065382,0,0.0,2.602918847663236,20.136258306476005,208.22314466666668,5498,3,1,7.736029997000744,0.01049497067785363,0.00841885138888889,2024,9,0,0.0008247336230271344,12.316877419216667,0
1741,168,2025-03-02,80.095671,12.735608,5509.070109,996.956587,0,0.16666666666666666,4.019986221693604,22.21399228542745,225.16734233333332,6779,1,6,5.525887661820637,0.01453887305856051,0.017688344444444445,2025,3,1,0.0023117527542229803,12.447071884233646,0
1747,192,2024-08-30,43.245226,11.303877,4770.451598,132.455341,0,0.0,0.5450837055757872,19.631487976825152,275.499871,1542,2,4,36.01554702112354,0.00906522686637576,0.015699829166666665,2024,8,0,0.0023695611967574646,3.062889252494848,0
1752,1,2024-11-20,17.181641,15.571648,6665.37392,746.758977,0,0.0,2.3557065446192222,21.02641608509017,225.804631,4883,3,2,8.925736571459073,0.0025777460054967555,0.021627288888888888,2024,11,0,0.0023362002169060305,43.4626083467459,0
1758,154,2025-02-11,34.219634,18.357523,6915.031699,921.302763,0,0.125,8.01132830424932,60.13070990321122,,8039,4,1,7.505710358424584,0.004948586714360254,0.02549655972222222,2025,2,0,0.0026547272371867797,26.923220046034977,0
1760,194,2024-08-09,19.902827,3.003335,9120.098026,254.04344,0,0.0,1.2638977051547378,45.37362179416108,387.24391866666673,3812,2,4,35.89975789219451,0.0021823040652718634,0.004171298611111111,2024,8,0,0.00032930950863780664,12.76418808422602,0
1766,88,2024-05-29,11.728988,21.996683,6995.582124,286.011477,1,1.0,3.8134863091535163,93.27442707634097,121.87920533333333,7627,1,2,24.45909574300371,0.0016766278760539889,0.03055094861111111,2024,5,0,0.003144367774826173,24.385006840743056,0
1770,112,2024-11-18,49.685849,15.163785,2853.958362,252.337008,1,0.3333333333333333,0.7960157955961646,9.003023195574059,255.98346466666666,1263,3,0,11.310106168374215,0.01740945125344143,0.0210608125,2024,11,0,0.005313246751105458,5.078649313637586,0
1771,174,2024-05-27,17.767006,21.733644,6939.217226,441.3982,0,0.0,0.9574798243872454,15.052531910948954,216.0662023333333,4446,1,0,15.720991182743855,0.0025603761085428835,0.030185616666666668,2024,5,0,0.0031320022545822516,24.843700461197542,0
1778,24,2024-06-06,29.226109,15.872985,6203.004352,864.72469,0,0.0,10.173231527373748,72.976520929688,331.4525913333334,10068,2,3,7.173386416000928,0.004711605431304459,0.0220458125,2024,6,0,0.002558918887800432,29.58740283944733,0
1784,197,2024-08-01,90.120077,18.938004,2579.84703,538.642516,0,0.0,2.5170210910419577,12.05535989693757,365.922468,5936,2,3,4.789534707301986,0.034932333551988805,0.026302783333333333,2024,8,1,0.007340746863064689,5.976942407883846,0
1788,84,2025-02-01,42.602202,6.263758,6004.395497,450.228686,0,0.0,2.6024779387140002,34.707488221344,223.6928333333333,2261,4,5,13.336323673662315,0.007095169199662203,0.00869966388888889,2025,2,0,0.0010431954394220684,10.568201977724016,0
1796,29,2025-01-04,54.149879,20.676895,9308.315873,858.212969,0,0.0,1.8456192842029693,20.01788355480025,374.48713399999997,7282,4,5,10.846160799690546,0.005817365862201938,0.02871790972222222,2025,1,0,0.0022213357689928343,15.848843413872757,0
1797,169,2024-05-12,12.921275,3.976387,3321.658988,757.01279,0,1.0,2.1086707183602487,9.252531974226931,328.24176966666664,4564,1,6,4.387850545579487,0.003890006482540824,0.0055227597222222225,2024,5,0,0.0011971087378831468,58.58653510690431,0
1798,46,2025-02-21,35.66787,8.193903,3846.405722,657.994148,0,0.0,1.8328527748388501,10.714222037007739,273.98099,2480,4,4,5.845653381334246,0.009273038927412183,0.011380420833333333,2025,2,0,0.0021302752725755555,18.44781114073223,0
1800,76,2024-11-29,90.596309,16.809608,9969.005832,966.506542,0,0.16666666666666666,12.886753721509951,132.92007598773233,73.06148533333334,9667,3,4,10.314473196484094,0.00908779777218132,0.02334667777777778,2024,11,1,0.001686186996135144,10.668277129609361,0
1801,38,2024-05-01,46.375116,19.664593,2524.628973,668.141586,0,0.0,1.3525133292459244,5.11058495524173,319.87932866666665,7078,1,2,3.778583794395663,0.018369081745316294,0.027311934722222223,2024,5,0,0.007789102162146065,14.407329387438526,0
1803,125,2024-09-01,10.39721,14.941202,9916.656475,405.378829,0,0.0,2.565688774900704,62.76364817871109,239.42735933333333,7524,3,6,24.46268956620157,0.0010484592286889257,0.020751669444444447,2024,9,0,0.0015066773802400292,38.989189408582746,0
1804,65,2024-11-09,86.154182,10.975732,1573.04937,869.173871,0,0.0,2.7332511580715373,4.946696116519823,165.16257199999998,8545,3,5,1.8098212804997893,0.05476889892224495,0.015244072222222222,2024,11,1,0.006977360153052691,10.08858584382374,0
1805,80,2025-04-02,36.831447,23.296387,3967.456167,507.572109,0,0.0,1.3149536468524516,10.278383825703669,399.4663176666666,1909,1,2,7.816536978361557,0.0092833910295137,0.032356093055555556,2025,4,0,0.005871870038010714,13.780943638164866,0
1806,12,2024-09-01,52.494402,22.331233,5951.398052,644.677196,1,0.0,1.4014721621707127,12.937821824048212,284.092465,4967,3,6,9.23159385766207,0.00882051604219927,0.03101560138888889,2024,9,0,0.0037522667449110046,12.280874896319899,0
1809,80,2025-01-02,72.645538,23.919864,8145.467959,120.987374,0,0.0,0.3134387919340964,21.102248543776557,399.4663176666666,1819,4,3,67.32494162304124,0.008918522343558517,0.03322203333333333,2025,1,0,0.0029365856102391446,1.6654480875969548,0
1811,81,2024-09-18,7.390924,14.527104,1063.258931,960.083964,0,0.6666666666666666,3.2545219008321293,3.6042675504940087,229.55665399999998,552,3,2,1.1074645236888214,0.006951198600417681,0.020176533333333333,2024,9,0,0.013662809277016257,129.90037972242988,0
1812,16,2025-03-12,79.955007,23.893704,8552.744846,652.093922,1,0.8823529411764706,8.05054214752417,105.58944123963653,335.8195646666666,8008,1,2,13.115817437237487,0.00934846162609953,0.0331857,2025,3,0,0.002793688392140105,8.155760824887919,0
1814,140,2024-12-19,22.666726,23.015986,4846.603604,584.748943,0,0.0,1.3662358449387015,11.323840169804111,320.66825066666667,1278,4,3,8.288349476694394,0.004676826876581337,0.03196664722222223,2024,12,0,0.004748889712427803,25.797678817943147,0
1817,11,2025-02-02,88.584179,13.215536,4447.178863,253.154982,0,0.0,0.5166428193537902,9.07587521209005,159.01555233333332,7482,4,6,17.567020843512292,0.019919185107909795,0.01835491111111111,2025,2,1,0.0029716672983360354,2.857789980107057,0
1819,200,2024-10-29,19.72523,16.426383,7374.826318,251.290955,1,0.0,1.0215079430020002,29.978968650492,297.743718,6449,3,1,29.34775861173452,0.0026746704460254554,0.022814420833333335,2024,10,0,0.00222735862371161,12.739569691224402,0
1822,104,2024-10-08,14.822127,21.866753,6738.908459,244.442419,0,0.0,0.7318635277489116,20.176372571328226,212.79020166666666,8773,3,1,27.568490194950616,0.0021994848406057736,0.030370490277777776,2024,10,0,0.0032448508730744795,16.491722308699533,0
1824,154,2024-10-22,55.72057,8.494819,7997.2274,962.961287,1,0.14285714285714285,8.373576335881944,69.54110722138168,,7927,3,1,8.304827514519982,0.006967486005591452,0.011798359722222223,2024,10,0,0.0010622205139418418,17.281970908015282,0
1825,76,2025-03-08,95.27858,16.277512,8923.9046,470.562348,1,0.375,6.274164556344473,118.98539308019475,73.06148533333334,9766,1,5,18.964340472552344,0.010676781550233428,0.022607655555555557,2025,3,1,0.0018240347390284703,4.938805165454762,0
1827,13,2024-05-26,99.43842,9.676385,5248.964304,679.592988,0,0.0,1.8026339156428808,13.922982201795804,97.73360533333333,95,1,6,7.7236881323977284,0.018944388687360293,0.01343942361111111,2024,5,1,0.0018434846262495204,6.834309929358191,0
1831,114,2024-09-06,70.685138,6.183037,8306.441806,512.783545,0,0.0,1.2506915701202646,20.25961411156192,347.38816933333334,650,3,4,16.198729211954863,0.008509677144843445,0.008587551388888889,2024,9,0,0.0007443664981544124,7.254474593308787,0
1836,107,2024-10-13,79.145975,14.672857,8275.407933,490.699575,1,0.0,1.125457738244363,18.980293380779145,260.026711,4338,3,6,16.86451005411099,0.009563996800063972,0.020378968055555557,2024,10,0,0.0017730675172779947,6.199930808863864,0
1837,109,2024-12-03,40.581691,13.943813,7824.077725,802.404854,1,0.0,3.458641597161028,33.7244728072221,412.897272,3395,4,1,9.750785624296853,0.0051867699198774545,0.019366406944444445,2024,12,0,0.0017821669835492123,19.77258252317326,0
1839,183,2025-01-19,88.382324,7.606105,2901.992976,700.276165,0,0.0,1.5256561295737339,6.32242477053938,327.273849,8130,4,6,4.14406932135971,0.030455733249694906,0.010564034722222223,2025,1,1,0.0026209935931212976,7.923260278568142,0
1843,21,2024-09-10,84.850004,3.191102,7407.143811,231.44269,0,0.0,1.47415725175696,47.17925964217032,414.92896666666667,9575,3,1,32.00422436757789,0.011455158176156659,0.004432086111111111,2024,9,1,0.0004308141006834821,2.72766854875259,0
1844,29,2024-10-02,30.299622,7.661399,6498.745797,196.768883,0,0.0,0.4231588872620239,13.975797382847746,374.48713399999997,7188,3,2,33.02730424084735,0.004662379933267241,0.010640831944444444,2024,10,0,0.0011789042437015784,6.494103342473931,0
1845,168,2024-08-12,81.850751,15.408943,8305.216663,843.600743,0,0.0,3.401615885477355,33.48877673190009,225.16734233333332,6577,2,0,9.84496128301186,0.009855342047221034,0.021401309722222223,2024,8,1,0.001855333054318979,10.306572907234866,0
1853,164,2025-02-03,38.921866,21.666566,9309.092485,817.16016,0,0.0,2.653117393983385,30.224326151869068,278.9319003333333,3497,4,0,11.392004810425405,0.004181059115970201,0.03009245277777778,2025,2,0,0.0023274627502717885,20.99488598529973,0
1857,22,2024-07-22,34.238956,2.960236,8428.813828,149.018101,1,0.0,0.4571107378616235,25.85525706179369,406.59438066666667,1305,2,0,56.56234856621647,0.004062132192574733,0.004111438888888889,2024,7,0,0.00035120434026138697,4.352296741983116,0
1858,139,2024-09-05,14.959163,0.187918,4540.265557,362.910658,0,0.0,1.3491102477728245,16.878310558073196,277.7864446666667,7748,3,3,12.510697727949621,0.0032947771025511456,0.00026099722222222224,2024,9,0,4.1389208978951975e-05,24.26008953441516,0
1862,145,2025-01-26,5.333675,3.956979,6203.660499,384.41245,0,0.0,1.1078168555970695,17.877984095452494,274.99110633333333,8384,4,6,16.13803216535252,0.0008597625547045975,0.0054958041666666665,2025,1,0,0.000637845833117399,72.07270370378703,0
1863,95,2024-12-12,42.274692,12.016702,4205.860123,226.961974,0,0.14285714285714285,0.5229538559378943,9.690921920067002,208.87850133333333,10692,4,3,18.531122330073135,0.010051378494203102,0.01668986388888889,2024,12,0,0.002857133058569591,5.368743280997925,0
1864,60,2024-04-26,25.355861,0.828595,1606.179526,695.800919,0,0.0,4.607953075444019,10.636950432867877,346.676825,2651,1,4,2.3083894830147678,0.015786442657104046,0.001150826388888889,2024,4,0,0.0005158794431576639,27.441422381932824,0
1868,39,2025-03-26,30.361219,15.352393,4662.141922,118.286118,0,0.2857142857142857,0.6877099843737792,27.105476133107697,282.52442666666667,5296,1,2,39.41410844665552,0.006512289737516856,0.021322768055555556,2025,3,0,0.003292991344656669,3.895960636627909,0
1870,120,2024-08-07,83.939108,20.39349,2217.309279,316.087404,0,1.0,1.1248662024026113,7.890780324232098,130.21021666666667,6933,2,2,7.014861218529097,0.03785629219934533,0.028324291666666668,2024,8,1,0.009197404342257567,3.765674996621658,0
1873,162,2024-04-28,49.214006,19.392667,4558.6705,467.594673,0,0.0,1.5743928330828525,15.34905887087859,234.5826936666667,2640,1,6,9.749192523950775,0.010795692733046685,0.02693425972222222,2024,4,0,0.0042540181387854155,9.501251808250444,0
1875,28,2024-11-21,45.615103,19.008063,8446.117331,219.940239,0,0.0,1.8027888294853374,69.23046935876664,360.62275833333337,5042,3,3,38.401873758981075,0.005400718603230505,0.0264000875,2024,11,0,0.0022505089916266866,4.821653788183844,0
1880,165,2024-05-09,72.030064,6.105377,2381.03654,143.209226,0,0.0,1.127631691908412,18.748319064973867,261.287647,9419,1,3,16.62627883606969,0.030251557571539175,0.008479690277777778,2024,5,0,0.002564167703800057,1.9881868217111842,0
1885,140,2024-04-26,46.928873,23.845474,1754.355533,553.095046,0,0.0,1.2922781418404716,4.0989615161239215,320.66825066666667,1041,1,4,3.171887982934694,0.026749921603975175,0.03311871388888889,2024,4,0,0.013592155944371992,11.78581540226173,0
1886,78,2025-02-24,4.424846,5.956581,5320.963524,968.31866,0,0.0,2.402775825303286,13.203383401480437,284.4579116666667,3094,4,0,5.495054198898682,0.0008315873580433911,0.008273029166666666,2025,2,0,0.001119455333984835,218.83664226130307,0
1888,62,2024-06-15,30.305756,4.36775,2092.045061,789.412132,0,0.25,1.8231227024870147,4.831512831797891,292.213005,1870,2,5,2.650130360993577,0.014486187009293017,0.0060663194444444445,2024,6,0,0.002087789636722462,26.04825650783117,0
1892,184,2025-04-21,84.055059,2.848302,8135.259802,938.441262,0,0.06666666666666667,4.763661204245375,41.295734825909975,266.2696873333333,1015,1,0,8.668906752877936,0.01033219110826718,0.003955975,2025,4,1,0.0003501181362332947,11.164601655153183,0
1893,123,2024-12-23,33.538788,23.009035,4322.912896,494.073612,0,0.0,1.0445530887007335,9.139350712178961,240.45370533333332,3578,4,0,8.7495320176105,0.007758377001598882,0.031956993055555556,2024,12,0,0.005322576593196622,14.731408817414371,0
1894,8,2025-03-05,21.248482,2.453896,6050.827375,828.147235,0,0.8333333333333334,4.678797911419221,34.185465202342,312.0069756666667,8795,1,2,7.30646328571457,0.0035116655425140655,0.0034081888888888886,2025,3,0,0.0004055471834700048,38.97441690307962,0
1896,180,2024-11-11,68.03676,8.225612,9994.204377,322.408268,0,0.0,1.5065806845486884,46.7018893939164,374.74577866666664,4759,3,0,30.998598168708877,0.0068076214400585675,0.01142446111111111,2024,11,0,0.0008230382018309372,4.738736284050912,0
1897,70,2024-08-10,58.590847,20.479062,9716.410173,657.939095,0,0.0,3.69628702979614,54.58657369895184,294.6823913333333,9295,2,5,14.767947720498436,0.006030091973348591,0.028443141666666664,2024,8,0,0.002107677797999885,11.229383384244585,0
1901,80,2024-10-09,73.275652,12.937842,8753.088752,544.651096,0,0.0,1.4110131984170644,22.67639567182281,399.4663176666666,1734,3,2,16.07100178483621,0.00837140511969398,0.017969225,2024,10,0,0.0014780887484507378,7.432906752806422,0
1902,52,2024-11-02,20.534434,0.554267,5228.872173,604.356573,1,0.875,6.16690374319486,53.35583795555267,89.29186,4033,3,5,8.651965409083148,0.003927124878306501,0.0007698152777777778,2024,11,0,0.00010600125257527475,29.43137091427156,0
1904,128,2024-09-26,76.220318,2.415541,4045.530555,804.349955,1,0.5,1.9714459633052797,9.915516041873735,137.444884,10343,3,3,5.029565209549163,0.018840623484342806,0.003354918055555556,2024,9,0,0.0005970888036965801,10.552959703566708,0
1912,81,2025-03-23,12.001375,17.070887,9203.431647,113.809424,1,0.8,0.3857946563193402,31.198073273904836,229.55665399999998,738,1,6,80.86704283937819,0.001304010879747015,0.023709565277777775,2025,3,0,0.001854839330904324,9.48303127908,0
1913,35,2024-08-04,46.217265,1.539761,2098.906493,173.183159,0,0.0,0.7497106417761443,9.086175255038203,271.22582066666666,4698,2,6,12.119576135462594,0.022019687457310807,0.0021385569444444443,2024,8,0,0.000733601522698419,3.7471528281227195,0
